ID	DOCULECT	TOKENS	ALIGNMENT	COGID
2709	Kyoto	o j o ŋ u	- - o j o ŋ u	140-4
2710	Miyako	uː dz ɨ	- - uː dz ɨ - -	140-4
2711	Oki	o j o ŋ u	- - o j o ŋ u	140-4
2712	Sado	o j o g u	- - o j o g u	140-4
2713	Shuri	ʔ w iː z u ɴ	ʔ w iː z u ɴ -	140-4
2714	Tokyo	o j o ŋ u	- - o j o ŋ u	140-4
2715	Amami	ʔ w ɨː g u r i	ʔ w ɨː g u r i	140-5
2716	Hachijo	o j o g u	- - o j o g u	140-5
2717	Kagoshima	o j o	- - o j o - -	140-5
2718	Kochi	o j o g u	- - o j o g u	140-5
2719	Kyoto	o j o ŋ u	- - o j o ŋ u	140-5
2720	Miyako	uː dz ɨ	- - uː dz ɨ - -	140-5
2721	Oki	o j o ŋ u	- - o j o ŋ u	140-5
2722	Sado	o j o g u	- - o j o g u	140-5
2723	Shuri	ʔ w iː z u ɴ	ʔ w iː z u ɴ -	140-5
2724	Tokyo	o j o ŋ u	- - o j o ŋ u	140-5
2725	Amami	ʔ w ɨː g u r i	ʔ w ɨː g u r i	140-6
2726	Hachijo	o j o g u	- - o j o g u	140-6
2727	Kagoshima	o j o	- - o j o - -	140-6
2728	Kochi	o j o g u	- - o j o g u	140-6
2729	Kyoto	o j o ŋ u	- - o j o ŋ u	140-6
2730	Miyako	uː dz ɨ	- - uː dz ɨ - -	140-6
2731	Oki	o j o ŋ u	- - o j o ŋ u	140-6
2732	Sado	o j o g u	- - o j o g u	140-6
2733	Shuri	ʔ w iː z u ɴ	ʔ w iː z u ɴ -	140-6
2734	Tokyo	o j o ŋ u	- - o j o ŋ u	140-6
2735	Amami	ʔ w ɨː g u r i	ʔ w ɨː g u r i	140-7
2736	Hachijo	o j o g u	- - o j o g u	140-7
2737	Kagoshima	o j o	- - o j o - -	140-7
2738	Kochi	o j o g u	- - o j o g u	140-7
2739	Kyoto	o j o ŋ u	- - o j o ŋ u	140-7
2740	Miyako	uː dz ɨ	- - uː dz ɨ - -	140-7
2741	Oki	o j o ŋ u	- - o j o ŋ u	140-7
2742	Sado	o j o g u	- - o j o g u	140-7
2743	Shuri	ʔ w iː z u ɴ	ʔ w iː z u ɴ -	140-7
2744	Tokyo	o j o ŋ u	- - o j o ŋ u	140-7
2745	Amami	ʔ w ɨː g u r i	ʔ w ɨː g u r i	140-8
2746	Hachijo	o j o g u	- - o j o g u	140-8
2747	Kagoshima	o j o	- - o j o - -	140-8
2748	Kochi	o j o g u	- - o j o g u	140-8
2749	Kyoto	o j o ŋ u	- - o j o ŋ u	140-8
2750	Miyako	uː dz ɨ	- - uː dz ɨ - -	140-8
2751	Oki	o j o ŋ u	- - o j o ŋ u	140-8
2752	Sado	o j o g u	- - o j o g u	140-8
2753	Shuri	ʔ w iː z u ɴ	ʔ w iː z u ɴ -	140-8
2754	Tokyo	o j o ŋ u	- - o j o ŋ u	140-8
2755	Amami	ʔ w ɨː g u r i	ʔ w ɨː g u r i	140-9
2756	Hachijo	o j o g u	- - o j o g u	140-9
2757	Kagoshima	o j o	- - o j o - -	140-9
2758	Kochi	o j o g u	- - o j o g u	140-9
2759	Kyoto	o j o ŋ u	- - o j o ŋ u	140-9
2760	Miyako	uː dz ɨ	- - uː dz ɨ - -	140-9
2761	Oki	o j o ŋ u	- - o j o ŋ u	140-9
2762	Sado	o j o g u	- - o j o g u	140-9
2763	Shuri	ʔ w iː z u ɴ	ʔ w iː z u ɴ -	140-9
2764	Tokyo	o j o ŋ u	- - o j o ŋ u	140-9
2765	Amami	x u r ɨ	x u r ɨ	14-10
2766	Hachijo	k o r e	k o r e	14-10
2767	Kagoshima	k o iː	k o - iː	14-10
2768	Kochi	k o r e	k o r e	14-10
2769	Kyoto	k o r e	k o r e	14-10
2770	Miyako	k u r i	k u r i	14-10
2771	Oki	k o r e	k o r e	14-10
2772	Sado	k o r e	k o r e	14-10
2773	Shuri	k u r i	k u r i	14-10
2774	Tokyo	k o r e	k o r e	14-10
2775	Amami	θ a tɕː u r i	θ a tɕː u r - i	156-1
2776	Hachijo	t a tː e	t a tː e - - -	156-1
2777	Kagoshima	t a tɕː o	t a tɕː o - - -	156-1
2778	Kochi	t a t e tː j uː	t a t e tː j uː	156-1
2779	Kyoto	t a tː e r u	t a tː e r - u	156-1
2780	Miyako	t a k iː	t a k iː - - -	156-1
2781	Oki	t a tɕː o r u	t a tɕː o r - u	156-1
2782	Sado	t a tː o r u	t a tː o r - u	156-1
2783	Shuri	t a tsː oː n	t a tsː oː n - -	156-1
2784	Tokyo	t a tː e r u	t a tː e r - u	156-1
2785	Amami	θ a tɕː u r i	θ a tɕː u r - i	156-2
2786	Hachijo	t a tː e	t a tː e - - -	156-2
2787	Kagoshima	t a tɕː o	t a tɕː o - - -	156-2
2788	Kochi	t a t e tː j uː	t a t e tː j uː	156-2
2789	Kyoto	t a tː e r u	t a tː e r - u	156-2
2790	Miyako	t a k iː	t a k iː - - -	156-2
2791	Oki	t a tɕː o r u	t a tɕː o r - u	156-2
2792	Sado	t a tː o r u	t a tː o r - u	156-2
2793	Shuri	t a tsː oː n	t a tsː oː n - -	156-2
2794	Tokyo	t a tː e r u	t a tː e r - u	156-2
2795	Amami	θ a tɕː u r i	θ a tɕː u r - i	156-3
2796	Hachijo	t a tː e	t a tː e - - -	156-3
2797	Kagoshima	t a tɕː o	t a tɕː o - - -	156-3
2798	Kochi	t a t e tː j uː	t a t e tː j uː	156-3
2799	Kyoto	t a tː e r u	t a tː e r - u	156-3
2800	Miyako	t a k iː	t a k iː - - -	156-3
2801	Oki	t a tɕː o r u	t a tɕː o r - u	156-3
2802	Sado	t a tː o r u	t a tː o r - u	156-3
2803	Shuri	t a tsː oː n	t a tsː oː n - -	156-3
2804	Tokyo	t a tː e r u	t a tː e r - u	156-3
2805	Amami	θ a tɕː u r i	θ a tɕː u r - i	156-4
2806	Hachijo	t a tː e	t a tː e - - -	156-4
2807	Kagoshima	t a tɕː o	t a tɕː o - - -	156-4
2808	Kochi	t a t e tː j uː	t a t e tː j uː	156-4
2809	Kyoto	t a tː e r u	t a tː e r - u	156-4
2810	Miyako	t a k iː	t a k iː - - -	156-4
2811	Oki	t a tɕː o r u	t a tɕː o r - u	156-4
2812	Sado	t a tː o r u	t a tː o r - u	156-4
2813	Shuri	t a tsː oː n	t a tsː oː n - -	156-4
2814	Tokyo	t a tː e r u	t a tː e r - u	156-4
2815	Amami	θ a tɕː u r i	θ a tɕː u r - i	156-5
2816	Hachijo	t a tː e	t a tː e - - -	156-5
2817	Kagoshima	t a tɕː o	t a tɕː o - - -	156-5
2818	Kochi	t a t e tː j uː	t a t e tː j uː	156-5
2819	Kyoto	t a tː e r u	t a tː e r - u	156-5
2820	Miyako	t a k iː	t a k iː - - -	156-5
2821	Oki	t a tɕː o r u	t a tɕː o r - u	156-5
2822	Sado	t a tː o r u	t a tː o r - u	156-5
2823	Shuri	t a tsː oː n	t a tsː oː n - -	156-5
2824	Tokyo	t a tː e r u	t a tː e r - u	156-5
2825	Amami	θ a tɕː u r i	θ a tɕː u r - i	156-6
2826	Hachijo	t a tː e	t a tː e - - -	156-6
2827	Kagoshima	t a tɕː o	t a tɕː o - - -	156-6
2828	Kochi	t a t e tː j uː	t a t e tː j uː	156-6
2829	Kyoto	t a tː e r u	t a tː e r - u	156-6
2830	Miyako	t a k iː	t a k iː - - -	156-6
2831	Oki	t a tɕː o r u	t a tɕː o r - u	156-6
2832	Sado	t a tː o r u	t a tː o r - u	156-6
2833	Shuri	t a tsː oː n	t a tsː oː n - -	156-6
2834	Tokyo	t a tː e r u	t a tː e r - u	156-6
2835	Amami	θ a tɕː u r i	θ a tɕː u r - i	156-7
2836	Hachijo	t a tː e	t a tː e - - -	156-7
2837	Kagoshima	t a tɕː o	t a tɕː o - - -	156-7
2838	Kochi	t a t e tː j uː	t a t e tː j uː	156-7
2839	Kyoto	t a tː e r u	t a tː e r - u	156-7
2840	Miyako	t a k iː	t a k iː - - -	156-7
2841	Oki	t a tɕː o r u	t a tɕː o r - u	156-7
2842	Sado	t a tː o r u	t a tː o r - u	156-7
2843	Shuri	t a tsː oː n	t a tsː oː n - -	156-7
2844	Tokyo	t a tː e r u	t a tː e r - u	156-7
2845	Amami	θ a tɕː u r i	θ a tɕː u r - i	156-8
2846	Hachijo	t a tː e	t a tː e - - -	156-8
2847	Kagoshima	t a tɕː o	t a tɕː o - - -	156-8
2848	Kochi	t a t e tː j uː	t a t e tː j uː	156-8
2849	Kyoto	t a tː e r u	t a tː e r - u	156-8
2850	Miyako	t a k iː	t a k iː - - -	156-8
2851	Oki	t a tɕː o r u	t a tɕː o r - u	156-8
2852	Sado	t a tː o r u	t a tː o r - u	156-8
2853	Shuri	t a tsː oː n	t a tsː oː n - -	156-8
2854	Tokyo	t a tː e r u	t a tː e r - u	156-8
2855	Amami	θ a tɕː u r i	θ a tɕː u r - i	156-9
2856	Hachijo	t a tː e	t a tː e - - -	156-9
2857	Kagoshima	t a tɕː o	t a tɕː o - - -	156-9
2858	Kochi	t a t e tː j uː	t a t e tː j uː	156-9
2859	Kyoto	t a tː e r u	t a tː e r - u	156-9
2860	Miyako	t a k iː	t a k iː - - -	156-9
2861	Oki	t a tɕː o r u	t a tɕː o r - u	156-9
2862	Sado	t a tː o r u	t a tː o r - u	156-9
2863	Shuri	t a tsː oː n	t a tsː oː n - -	156-9
2864	Tokyo	t a tː e r u	t a tː e r - u	156-9
2865	Amami	ts ɨ k i	ts ɨ k - - i	168-1
2866	Hachijo	ts u k i	ts u k - - i	168-1
2867	Kagoshima	o ts u sː aː	- o ts u sː aː	168-1
2868	Kochi	t u k i	t u k - - i	168-1
2869	Kyoto	ts u k i	ts u k - - i	168-1
2870	Miyako	ts ɨ ts ɨ	ts ɨ ts - - ɨ	168-1
2871	Oki	ts u k i	ts u k - - i	168-1
2872	Sado	ts u k i	ts u k - - i	168-1
2873	Shuri	ɕ i tɕ i	ɕ i tɕ - - i	168-1
2874	Tokyo	ts u k i	ts u k - - i	168-1
2875	Amami	ts ɨ k i	ts ɨ k - - i	168-2
2876	Hachijo	ts u k i	ts u k - - i	168-2
2877	Kagoshima	o ts u sː aː	- o ts u sː aː	168-2
2878	Kochi	t u k i	t u k - - i	168-2
2879	Kyoto	ts u k i	ts u k - - i	168-2
2880	Miyako	ts ɨ ts ɨ	ts ɨ ts - - ɨ	168-2
2881	Oki	ts u k i	ts u k - - i	168-2
2882	Sado	ts u k i	ts u k - - i	168-2
2883	Shuri	ɕ i tɕ i	ɕ i tɕ - - i	168-2
2884	Tokyo	ts u k i	ts u k - - i	168-2
2885	Amami	ts ɨ k i	ts ɨ k - - i	168-3
2886	Hachijo	ts u k i	ts u k - - i	168-3
2887	Kagoshima	o ts u sː aː	- o ts u sː aː	168-3
2888	Kochi	t u k i	t u k - - i	168-3
2889	Kyoto	ts u k i	ts u k - - i	168-3
2890	Miyako	ts ɨ ts ɨ	ts ɨ ts - - ɨ	168-3
2891	Oki	ts u k i	ts u k - - i	168-3
2892	Sado	ts u k i	ts u k - - i	168-3
2893	Shuri	ɕ i tɕ i	ɕ i tɕ - - i	168-3
2894	Tokyo	ts u k i	ts u k - - i	168-3
2895	Amami	ts ɨ k i	ts ɨ k - - i	168-4
2896	Hachijo	ts u k i	ts u k - - i	168-4
2897	Kagoshima	o ts u sː aː	- o ts u sː aː	168-4
2898	Kochi	t u k i	t u k - - i	168-4
2899	Kyoto	ts u k i	ts u k - - i	168-4
2900	Miyako	ts ɨ ts ɨ	ts ɨ ts - - ɨ	168-4
2901	Oki	ts u k i	ts u k - - i	168-4
2902	Sado	ts u k i	ts u k - - i	168-4
2903	Shuri	ɕ i tɕ i	ɕ i tɕ - - i	168-4
2904	Tokyo	ts u k i	ts u k - - i	168-4
2905	Amami	ts ɨ k i	ts ɨ k - - i	168-5
2906	Hachijo	ts u k i	ts u k - - i	168-5
2907	Kagoshima	o ts u sː aː	- o ts u sː aː	168-5
2908	Kochi	t u k i	t u k - - i	168-5
2909	Kyoto	ts u k i	ts u k - - i	168-5
2910	Miyako	ts ɨ ts ɨ	ts ɨ ts - - ɨ	168-5
2911	Oki	ts u k i	ts u k - - i	168-5
2912	Sado	ts u k i	ts u k - - i	168-5
2913	Shuri	ɕ i tɕ i	ɕ i tɕ - - i	168-5
2914	Tokyo	ts u k i	ts u k - - i	168-5
2915	Amami	ts ɨ k i	ts ɨ k - - i	168-6
2916	Hachijo	ts u k i	ts u k - - i	168-6
2917	Kagoshima	o ts u sː aː	- o ts u sː aː	168-6
2918	Kochi	t u k i	t u k - - i	168-6
2919	Kyoto	ts u k i	ts u k - - i	168-6
2920	Miyako	ts ɨ ts ɨ	ts ɨ ts - - ɨ	168-6
2921	Oki	ts u k i	ts u k - - i	168-6
2922	Sado	ts u k i	ts u k - - i	168-6
2923	Shuri	ɕ i tɕ i	ɕ i tɕ - - i	168-6
2924	Tokyo	ts u k i	ts u k - - i	168-6
2925	Amami	ts ɨ k i	ts ɨ k - - i	168-7
2926	Hachijo	ts u k i	ts u k - - i	168-7
2927	Kagoshima	o ts u sː aː	- o ts u sː aː	168-7
2928	Kochi	t u k i	t u k - - i	168-7
2929	Kyoto	ts u k i	ts u k - - i	168-7
2930	Miyako	ts ɨ ts ɨ	ts ɨ ts - - ɨ	168-7
2931	Oki	ts u k i	ts u k - - i	168-7
2932	Sado	ts u k i	ts u k - - i	168-7
2933	Shuri	ɕ i tɕ i	ɕ i tɕ - - i	168-7
2934	Tokyo	ts u k i	ts u k - - i	168-7
2935	Amami	ts ɨ k i	ts ɨ k - - i	168-8
2936	Hachijo	ts u k i	ts u k - - i	168-8
2937	Kagoshima	o ts u sː aː	- o ts u sː aː	168-8
2938	Kochi	t u k i	t u k - - i	168-8
2939	Kyoto	ts u k i	ts u k - - i	168-8
2940	Miyako	ts ɨ ts ɨ	ts ɨ ts - - ɨ	168-8
2941	Oki	ts u k i	ts u k - - i	168-8
2942	Sado	ts u k i	ts u k - - i	168-8
2943	Shuri	ɕ i tɕ i	ɕ i tɕ - - i	168-8
2944	Tokyo	ts u k i	ts u k - - i	168-8
2945	Amami	ts ɨ k i	ts ɨ k - - i	168-9
2946	Hachijo	ts u k i	ts u k - - i	168-9
2947	Kagoshima	o ts u sː aː	- o ts u sː aː	168-9
2948	Kochi	t u k i	t u k - - i	168-9
2949	Kyoto	ts u k i	ts u k - - i	168-9
2950	Miyako	ts ɨ ts ɨ	ts ɨ ts - - ɨ	168-9
2951	Oki	ts u k i	ts u k - - i	168-9
2952	Sado	ts u k i	ts u k - - i	168-9
2953	Shuri	ɕ i tɕ i	ɕ i tɕ - - i	168-9
2954	Tokyo	ts u k i	ts u k - - i	168-9
2955	Amami	h u s i	h u - s i	169-1
2956	Hachijo	h o s i	h o - s i	169-1
2957	Kagoshima	h o i ɕ	h o i ɕ -	169-1
2958	Kochi	h o s i	h o - s i	169-1
2959	Kyoto	h o s i	h o - s i	169-1
2960	Miyako	p u s ɨ	p u - s ɨ	169-1
2961	Oki	ɸ o s i	ɸ o - s i	169-1
2962	Sado	h o s i	h o - s i	169-1
2963	Shuri	h u s i	h u - s i	169-1
2964	Tokyo	h o s i	h o - s i	169-1
2965	Amami	h u s i	h u - s i	169-2
2966	Hachijo	h o s i	h o - s i	169-2
2967	Kagoshima	h o i ɕ	h o i ɕ -	169-2
2968	Kochi	h o s i	h o - s i	169-2
2969	Kyoto	h o s i	h o - s i	169-2
2970	Miyako	p u s ɨ	p u - s ɨ	169-2
2971	Oki	ɸ o s i	ɸ o - s i	169-2
2972	Sado	h o s i	h o - s i	169-2
2973	Shuri	h u s i	h u - s i	169-2
2974	Tokyo	h o s i	h o - s i	169-2
2975	Amami	h u s i	h u - s i	169-3
2976	Hachijo	h o s i	h o - s i	169-3
2977	Kagoshima	h o i ɕ	h o i ɕ -	169-3
2978	Kochi	h o s i	h o - s i	169-3
2979	Kyoto	h o s i	h o - s i	169-3
2980	Miyako	p u s ɨ	p u - s ɨ	169-3
2981	Oki	ɸ o s i	ɸ o - s i	169-3
2982	Sado	h o s i	h o - s i	169-3
2983	Shuri	h u s i	h u - s i	169-3
2984	Tokyo	h o s i	h o - s i	169-3
2985	Amami	h u s i	h u - s i	169-4
2986	Hachijo	h o s i	h o - s i	169-4
2987	Kagoshima	h o i ɕ	h o i ɕ -	169-4
2988	Kochi	h o s i	h o - s i	169-4
2989	Kyoto	h o s i	h o - s i	169-4
2990	Miyako	p u s ɨ	p u - s ɨ	169-4
2991	Oki	ɸ o s i	ɸ o - s i	169-4
2992	Sado	h o s i	h o - s i	169-4
2993	Shuri	h u s i	h u - s i	169-4
2994	Tokyo	h o s i	h o - s i	169-4
2995	Amami	h u s i	h u - s i	169-5
2996	Hachijo	h o s i	h o - s i	169-5
2997	Kagoshima	h o i ɕ	h o i ɕ -	169-5
2998	Kochi	h o s i	h o - s i	169-5
2999	Kyoto	h o s i	h o - s i	169-5
3000	Miyako	p u s ɨ	p u - s ɨ	169-5
3001	Oki	ɸ o s i	ɸ o - s i	169-5
3002	Sado	h o s i	h o - s i	169-5
3003	Shuri	h u s i	h u - s i	169-5
3004	Tokyo	h o s i	h o - s i	169-5
3005	Amami	h u s i	h u - s i	169-6
3006	Hachijo	h o s i	h o - s i	169-6
3007	Kagoshima	h o i ɕ	h o i ɕ -	169-6
3008	Kochi	h o s i	h o - s i	169-6
3009	Kyoto	h o s i	h o - s i	169-6
3010	Miyako	p u s ɨ	p u - s ɨ	169-6
3011	Oki	ɸ o s i	ɸ o - s i	169-6
3012	Sado	h o s i	h o - s i	169-6
3013	Shuri	h u s i	h u - s i	169-6
3014	Tokyo	h o s i	h o - s i	169-6
3015	Amami	h u s i	h u - s i	169-7
3016	Hachijo	h o s i	h o - s i	169-7
3017	Kagoshima	h o i ɕ	h o i ɕ -	169-7
3018	Kochi	h o s i	h o - s i	169-7
3019	Kyoto	h o s i	h o - s i	169-7
3020	Miyako	p u s ɨ	p u - s ɨ	169-7
3021	Oki	ɸ o s i	ɸ o - s i	169-7
3022	Sado	h o s i	h o - s i	169-7
3023	Shuri	h u s i	h u - s i	169-7
3024	Tokyo	h o s i	h o - s i	169-7
3025	Amami	h u s i	h u - s i	169-8
3026	Hachijo	h o s i	h o - s i	169-8
3027	Kagoshima	h o i ɕ	h o i ɕ -	169-8
3028	Kochi	h o s i	h o - s i	169-8
3029	Kyoto	h o s i	h o - s i	169-8
3030	Miyako	p u s ɨ	p u - s ɨ	169-8
3031	Oki	ɸ o s i	ɸ o - s i	169-8
3032	Sado	h o s i	h o - s i	169-8
3033	Shuri	h u s i	h u - s i	169-8
3034	Tokyo	h o s i	h o - s i	169-8
3035	Amami	h u s i	h u - s i	169-9
3036	Hachijo	h o s i	h o - s i	169-9
3037	Kagoshima	h o i ɕ	h o i ɕ -	169-9
3038	Kochi	h o s i	h o - s i	169-9
3039	Kyoto	h o s i	h o - s i	169-9
3040	Miyako	p u s ɨ	p u - s ɨ	169-9
3041	Oki	ɸ o s i	ɸ o - s i	169-9
3042	Sado	h o s i	h o - s i	169-9
3043	Shuri	h u s i	h u - s i	169-9
3044	Tokyo	h o s i	h o - s i	169-9
3045	Amami	m ɨ z ɨ	m ɨ z ɨ	170-1
3046	Hachijo	m i z u	m i z u	170-1
3047	Kagoshima	m iː	m iː - -	170-1
3048	Kochi	m i d u	m i d u	170-1
3049	Kyoto	m i z u	m i z u	170-1
3050	Miyako	m i dz ɨ	m i dz ɨ	170-1
3051	Oki	m e z u	m e z u	170-1
3052	Sado	m i z u	m i z u	170-1
3053	Shuri	m i dʒ i	m i dʒ i	170-1
3054	Tokyo	m i z u	m i z u	170-1
3055	Amami	m ɨ z ɨ	m ɨ z ɨ	170-2
3056	Hachijo	m i z u	m i z u	170-2
3057	Kagoshima	m iː	m iː - -	170-2
3058	Kochi	m i d u	m i d u	170-2
3059	Kyoto	m i z u	m i z u	170-2
3060	Miyako	m i dz ɨ	m i dz ɨ	170-2
3061	Oki	m e z u	m e z u	170-2
3062	Sado	m i z u	m i z u	170-2
3063	Shuri	m i dʒ i	m i dʒ i	170-2
3064	Tokyo	m i z u	m i z u	170-2
3065	Amami	m ɨ z ɨ	m ɨ z ɨ	170-3
3066	Hachijo	m i z u	m i z u	170-3
3067	Kagoshima	m iː	m iː - -	170-3
3068	Kochi	m i d u	m i d u	170-3
3069	Kyoto	m i z u	m i z u	170-3
3070	Miyako	m i dz ɨ	m i dz ɨ	170-3
3071	Oki	m e z u	m e z u	170-3
3072	Sado	m i z u	m i z u	170-3
3073	Shuri	m i dʒ i	m i dʒ i	170-3
3074	Tokyo	m i z u	m i z u	170-3
3075	Amami	m ɨ z ɨ	m ɨ z ɨ	170-4
3076	Hachijo	m i z u	m i z u	170-4
3077	Kagoshima	m iː	m iː - -	170-4
3078	Kochi	m i d u	m i d u	170-4
3079	Kyoto	m i z u	m i z u	170-4
3080	Miyako	m i dz ɨ	m i dz ɨ	170-4
3081	Oki	m e z u	m e z u	170-4
3082	Sado	m i z u	m i z u	170-4
3083	Shuri	m i dʒ i	m i dʒ i	170-4
3084	Tokyo	m i z u	m i z u	170-4
3085	Amami	m ɨ z ɨ	m ɨ z ɨ	170-5
3086	Hachijo	m i z u	m i z u	170-5
3087	Kagoshima	m iː	m iː - -	170-5
3088	Kochi	m i d u	m i d u	170-5
3089	Kyoto	m i z u	m i z u	170-5
3090	Miyako	m i dz ɨ	m i dz ɨ	170-5
3091	Oki	m e z u	m e z u	170-5
3092	Sado	m i z u	m i z u	170-5
3093	Shuri	m i dʒ i	m i dʒ i	170-5
3094	Tokyo	m i z u	m i z u	170-5
3095	Amami	m ɨ z ɨ	m ɨ z ɨ	170-6
3096	Hachijo	m i z u	m i z u	170-6
3097	Kagoshima	m iː	m iː - -	170-6
3098	Kochi	m i d u	m i d u	170-6
3099	Kyoto	m i z u	m i z u	170-6
3100	Miyako	m i dz ɨ	m i dz ɨ	170-6
3101	Oki	m e z u	m e z u	170-6
3102	Sado	m i z u	m i z u	170-6
3103	Shuri	m i dʒ i	m i dʒ i	170-6
3104	Tokyo	m i z u	m i z u	170-6
3105	Amami	m ɨ z ɨ	m ɨ z ɨ	170-7
3106	Hachijo	m i z u	m i z u	170-7
3107	Kagoshima	m iː	m iː - -	170-7
3108	Kochi	m i d u	m i d u	170-7
3109	Kyoto	m i z u	m i z u	170-7
3110	Miyako	m i dz ɨ	m i dz ɨ	170-7
3111	Oki	m e z u	m e z u	170-7
3112	Sado	m i z u	m i z u	170-7
3113	Shuri	m i dʒ i	m i dʒ i	170-7
3114	Tokyo	m i z u	m i z u	170-7
3115	Amami	m ɨ z ɨ	m ɨ z ɨ	170-8
3116	Hachijo	m i z u	m i z u	170-8
3117	Kagoshima	m iː	m iː - -	170-8
3118	Kochi	m i d u	m i d u	170-8
3119	Kyoto	m i z u	m i z u	170-8
3120	Miyako	m i dz ɨ	m i dz ɨ	170-8
3121	Oki	m e z u	m e z u	170-8
3122	Sado	m i z u	m i z u	170-8
3123	Shuri	m i dʒ i	m i dʒ i	170-8
3124	Tokyo	m i z u	m i z u	170-8
3125	Amami	m ɨ z ɨ	m ɨ z ɨ	170-9
3126	Hachijo	m i z u	m i z u	170-9
3127	Kagoshima	m iː	m iː - -	170-9
3128	Kochi	m i d u	m i d u	170-9
3129	Kyoto	m i z u	m i z u	170-9
3130	Miyako	m i dz ɨ	m i dz ɨ	170-9
3131	Oki	m e z u	m e z u	170-9
3132	Sado	m i z u	m i z u	170-9
3133	Shuri	m i dʒ i	m i dʒ i	170-9
3134	Tokyo	m i z u	m i z u	170-9
3135	Amami	ʔ i s i	ʔ i s i	173-1
3136	Hachijo	i s i	- i s i	173-1
3137	Kagoshima	iː ɕ	- iː ɕ -	173-1
3138	Kochi	i s i	- i s i	173-1
3139	Kyoto	i s i	- i s i	173-1
3140	Miyako	i s ɨ	- i s ɨ	173-1
3141	Oki	e s i	- e s i	173-1
3142	Sado	i s i	- i s i	173-1
3143	Shuri	ʔ i s i	ʔ i s i	173-1
3144	Tokyo	i s i	- i s i	173-1
3145	Amami	ʔ i s i	ʔ i s i	173-2
3146	Hachijo	i s i	- i s i	173-2
3147	Kagoshima	iː ɕ	- iː ɕ -	173-2
3148	Kochi	i s i	- i s i	173-2
3149	Kyoto	i s i	- i s i	173-2
3150	Miyako	i s ɨ	- i s ɨ	173-2
3151	Oki	e s i	- e s i	173-2
3152	Sado	i s i	- i s i	173-2
3153	Shuri	ʔ i s i	ʔ i s i	173-2
3154	Tokyo	i s i	- i s i	173-2
3155	Amami	ʔ i s i	ʔ i s i	173-3
3156	Hachijo	i s i	- i s i	173-3
3157	Kagoshima	iː ɕ	- iː ɕ -	173-3
3158	Kochi	i s i	- i s i	173-3
3159	Kyoto	i s i	- i s i	173-3
3160	Miyako	i s ɨ	- i s ɨ	173-3
3161	Oki	e s i	- e s i	173-3
3162	Sado	i s i	- i s i	173-3
3163	Shuri	ʔ i s i	ʔ i s i	173-3
3164	Tokyo	i s i	- i s i	173-3
3165	Amami	ʔ i s i	ʔ i s i	173-4
3166	Hachijo	i s i	- i s i	173-4
3167	Kagoshima	iː ɕ	- iː ɕ -	173-4
3168	Kochi	i s i	- i s i	173-4
3169	Kyoto	i s i	- i s i	173-4
3170	Miyako	i s ɨ	- i s ɨ	173-4
3171	Oki	e s i	- e s i	173-4
3172	Sado	i s i	- i s i	173-4
3173	Shuri	ʔ i s i	ʔ i s i	173-4
3174	Tokyo	i s i	- i s i	173-4
3175	Amami	ʔ i s i	ʔ i s i	173-5
3176	Hachijo	i s i	- i s i	173-5
3177	Kagoshima	iː ɕ	- iː ɕ -	173-5
3178	Kochi	i s i	- i s i	173-5
3179	Kyoto	i s i	- i s i	173-5
3180	Miyako	i s ɨ	- i s ɨ	173-5
3181	Oki	e s i	- e s i	173-5
3182	Sado	i s i	- i s i	173-5
3183	Shuri	ʔ i s i	ʔ i s i	173-5
3184	Tokyo	i s i	- i s i	173-5
3185	Amami	ʔ i s i	ʔ i s i	173-6
3186	Hachijo	i s i	- i s i	173-6
3187	Kagoshima	iː ɕ	- iː ɕ -	173-6
3188	Kochi	i s i	- i s i	173-6
3189	Kyoto	i s i	- i s i	173-6
3190	Miyako	i s ɨ	- i s ɨ	173-6
3191	Oki	e s i	- e s i	173-6
3192	Sado	i s i	- i s i	173-6
3193	Shuri	ʔ i s i	ʔ i s i	173-6
3194	Tokyo	i s i	- i s i	173-6
3195	Amami	ʔ i s i	ʔ i s i	173-7
3196	Hachijo	i s i	- i s i	173-7
3197	Kagoshima	iː ɕ	- iː ɕ -	173-7
3198	Kochi	i s i	- i s i	173-7
3199	Kyoto	i s i	- i s i	173-7
3200	Miyako	i s ɨ	- i s ɨ	173-7
3201	Oki	e s i	- e s i	173-7
3202	Sado	i s i	- i s i	173-7
3203	Shuri	ʔ i s i	ʔ i s i	173-7
3204	Tokyo	i s i	- i s i	173-7
3205	Amami	ʔ i s i	ʔ i s i	173-8
3206	Hachijo	i s i	- i s i	173-8
3207	Kagoshima	iː ɕ	- iː ɕ -	173-8
3208	Kochi	i s i	- i s i	173-8
3209	Kyoto	i s i	- i s i	173-8
3210	Miyako	i s ɨ	- i s ɨ	173-8
3211	Oki	e s i	- e s i	173-8
3212	Sado	i s i	- i s i	173-8
3213	Shuri	ʔ i s i	ʔ i s i	173-8
3214	Tokyo	i s i	- i s i	173-8
3215	Amami	ʔ i s i	ʔ i s i	173-9
3216	Hachijo	i s i	- i s i	173-9
3217	Kagoshima	iː ɕ	- iː ɕ -	173-9
3218	Kochi	i s i	- i s i	173-9
3219	Kyoto	i s i	- i s i	173-9
3220	Miyako	i s ɨ	- i s ɨ	173-9
