ID	DOCULECT	TOKENS	ALIGNMENT	COGID
3687	Kagoshima	t o i	t o - i - -	142-4
3688	Kochi	t o b u	t o b u - -	142-4
3689	Kyoto	t o b u	t o b u - -	142-4
3690	Oki	t o b u	t o b u - -	142-4
3691	Shuri	t u b u ɴ	t u b u ɴ -	142-4
3692	Tokyo	t o b u	t o b u - -	142-4
3693	Amami	θ u b u r i	θ u b u r i	142-5
3694	Kagoshima	t o i	t o - i - -	142-5
3695	Kochi	t o b u	t o b u - -	142-5
3696	Kyoto	t o b u	t o b u - -	142-5
3697	Oki	t o b u	t o b u - -	142-5
3698	Shuri	t u b u ɴ	t u b u ɴ -	142-5
3699	Tokyo	t o b u	t o b u - -	142-5
3700	Amami	θ u b u r i	θ u b u r i	142-7
3701	Kagoshima	t o i	t o - i - -	142-7
3702	Kochi	t o b u	t o b u - -	142-7
3703	Kyoto	t o b u	t o b u - -	142-7
3704	Oki	t o b u	t o b u - -	142-7
3705	Shuri	t u b u ɴ	t u b u ɴ -	142-7
3706	Tokyo	t o b u	t o b u - -	142-7
3707	Amami	θ u b u r i	θ u b u r i	142-9
3708	Kagoshima	t o i	t o - i - -	142-9
3709	Kochi	t o b u	t o b u - -	142-9
3710	Kyoto	t o b u	t o b u - -	142-9
3711	Oki	t o b u	t o b u - -	142-9
3712	Shuri	t u b u ɴ	t u b u ɴ -	142-9
3713	Tokyo	t o b u	t o b u - -	142-9
3714	Amami	ʔ a kː u r i	ʔ a kː u r i	146-1
3715	Kagoshima	a j u ɴ	- a j u ɴ -	146-1
3716	Kochi	a r u k u	- a r u k u	146-1
3717	Kyoto	a r u k u	- a r u k u	146-1
3718	Miyako	a ɭ ɨ f u	- a ɭ ɨ f u	146-1
3719	Oki	a r u k u	- a r u k u	146-1
3720	Sado	a r u k u	- a r u k u	146-1
3721	Shuri	ʔ a tsː u ɴ	ʔ a tsː u ɴ -	146-1
3722	Tokyo	a r u k u	- a r u k u	146-1
3723	Amami	ʔ a kː u r i	ʔ a kː u r i	146-3
3724	Kagoshima	a j u ɴ	- a j u ɴ -	146-3
3725	Kochi	a r u k u	- a r u k u	146-3
3726	Kyoto	a r u k u	- a r u k u	146-3
3727	Miyako	a ɭ ɨ f u	- a ɭ ɨ f u	146-3
3728	Oki	a r u k u	- a r u k u	146-3
3729	Sado	a r u k u	- a r u k u	146-3
3730	Shuri	ʔ a tsː u ɴ	ʔ a tsː u ɴ -	146-3
3731	Tokyo	a r u k u	- a r u k u	146-3
3732	Amami	ʔ a kː u r i	ʔ a kː u r i	146-4
3733	Kagoshima	a j u ɴ	- a j u ɴ -	146-4
3734	Kochi	a r u k u	- a r u k u	146-4
3735	Kyoto	a r u k u	- a r u k u	146-4
3736	Miyako	a ɭ ɨ f u	- a ɭ ɨ f u	146-4
3737	Oki	a r u k u	- a r u k u	146-4
3738	Sado	a r u k u	- a r u k u	146-4
3739	Shuri	ʔ a tsː u ɴ	ʔ a tsː u ɴ -	146-4
3740	Tokyo	a r u k u	- a r u k u	146-4
3741	Amami	ʔ a kː u r i	ʔ a kː u r i	146-5
3742	Kagoshima	a j u ɴ	- a j u ɴ -	146-5
3743	Kochi	a r u k u	- a r u k u	146-5
3744	Kyoto	a r u k u	- a r u k u	146-5
3745	Miyako	a ɭ ɨ f u	- a ɭ ɨ f u	146-5
3746	Oki	a r u k u	- a r u k u	146-5
3747	Sado	a r u k u	- a r u k u	146-5
3748	Shuri	ʔ a tsː u ɴ	ʔ a tsː u ɴ -	146-5
3749	Tokyo	a r u k u	- a r u k u	146-5
3750	Amami	ʔ a kː u r i	ʔ a kː u r i	146-6
3751	Kagoshima	a j u ɴ	- a j u ɴ -	146-6
3752	Kochi	a r u k u	- a r u k u	146-6
3753	Kyoto	a r u k u	- a r u k u	146-6
3754	Miyako	a ɭ ɨ f u	- a ɭ ɨ f u	146-6
3755	Oki	a r u k u	- a r u k u	146-6
3756	Sado	a r u k u	- a r u k u	146-6
3757	Shuri	ʔ a tsː u ɴ	ʔ a tsː u ɴ -	146-6
3758	Tokyo	a r u k u	- a r u k u	146-6
3759	Amami	ʔ a kː u r i	ʔ a kː u r i	146-7
3760	Kagoshima	a j u ɴ	- a j u ɴ -	146-7
3761	Kochi	a r u k u	- a r u k u	146-7
3762	Kyoto	a r u k u	- a r u k u	146-7
3763	Miyako	a ɭ ɨ f u	- a ɭ ɨ f u	146-7
3764	Oki	a r u k u	- a r u k u	146-7
3765	Sado	a r u k u	- a r u k u	146-7
3766	Shuri	ʔ a tsː u ɴ	ʔ a tsː u ɴ -	146-7
3767	Tokyo	a r u k u	- a r u k u	146-7
3768	Amami	ʔ a kː u r i	ʔ a kː u r i	146-8
3769	Kagoshima	a j u ɴ	- a j u ɴ -	146-8
3770	Kochi	a r u k u	- a r u k u	146-8
3771	Kyoto	a r u k u	- a r u k u	146-8
3772	Miyako	a ɭ ɨ f u	- a ɭ ɨ f u	146-8
3773	Oki	a r u k u	- a r u k u	146-8
3774	Sado	a r u k u	- a r u k u	146-8
3775	Shuri	ʔ a tsː u ɴ	ʔ a tsː u ɴ -	146-8
3776	Tokyo	a r u k u	- a r u k u	146-8
3777	Amami	ʔ a kː u r i	ʔ a kː u r i	146-9
3778	Kagoshima	a j u ɴ	- a j u ɴ -	146-9
3779	Kochi	a r u k u	- a r u k u	146-9
3780	Kyoto	a r u k u	- a r u k u	146-9
3781	Miyako	a ɭ ɨ f u	- a ɭ ɨ f u	146-9
3782	Oki	a r u k u	- a r u k u	146-9
3783	Sado	a r u k u	- a r u k u	146-9
3784	Shuri	ʔ a tsː u ɴ	ʔ a tsː u ɴ -	146-9
3785	Tokyo	a r u k u	- a r u k u	146-9
3786	Amami	x u r i	x u r i	149-1
3787	Hachijo	k u r u	k u r u	149-1
3788	Kagoshima	k u	k u - -	149-1
3789	Kochi	k u r u	k u r u	149-1
3790	Kyoto	k u r u	k u r u	149-1
3791	Oki	k u r u	k u r u	149-1
3792	Sado	k u r u	k u r u	149-1
3793	Tokyo	k u r u	k u r u	149-1
3794	Amami	x u r i	x u r i	149-2
3795	Hachijo	k u r u	k u r u	149-2
3796	Kagoshima	k u	k u - -	149-2
3797	Kochi	k u r u	k u r u	149-2
3798	Kyoto	k u r u	k u r u	149-2
3799	Oki	k u r u	k u r u	149-2
3800	Sado	k u r u	k u r u	149-2
3801	Tokyo	k u r u	k u r u	149-2
3802	Amami	x u r i	x u r i	149-3
3803	Hachijo	k u r u	k u r u	149-3
3804	Kagoshima	k u	k u - -	149-3
3805	Kochi	k u r u	k u r u	149-3
3806	Kyoto	k u r u	k u r u	149-3
3807	Oki	k u r u	k u r u	149-3
3808	Sado	k u r u	k u r u	149-3
3809	Tokyo	k u r u	k u r u	149-3
3810	Amami	x u r i	x u r i	149-4
3811	Hachijo	k u r u	k u r u	149-4
3812	Kagoshima	k u	k u - -	149-4
3813	Kochi	k u r u	k u r u	149-4
3814	Kyoto	k u r u	k u r u	149-4
3815	Oki	k u r u	k u r u	149-4
3816	Sado	k u r u	k u r u	149-4
3817	Tokyo	k u r u	k u r u	149-4
3818	Amami	x u r i	x u r i	149-5
3819	Hachijo	k u r u	k u r u	149-5
3820	Kagoshima	k u	k u - -	149-5
3821	Kochi	k u r u	k u r u	149-5
3822	Kyoto	k u r u	k u r u	149-5
3823	Oki	k u r u	k u r u	149-5
3824	Sado	k u r u	k u r u	149-5
3825	Tokyo	k u r u	k u r u	149-5
3826	Amami	x u r i	x u r i	149-7
3827	Hachijo	k u r u	k u r u	149-7
3828	Kagoshima	k u	k u - -	149-7
3829	Kochi	k u r u	k u r u	149-7
3830	Kyoto	k u r u	k u r u	149-7
3831	Oki	k u r u	k u r u	149-7
3832	Sado	k u r u	k u r u	149-7
3833	Tokyo	k u r u	k u r u	149-7
3834	Amami	x u r i	x u r i	149-8
3835	Hachijo	k u r u	k u r u	149-8
3836	Kagoshima	k u	k u - -	149-8
3837	Kochi	k u r u	k u r u	149-8
3838	Kyoto	k u r u	k u r u	149-8
3839	Oki	k u r u	k u r u	149-8
3840	Sado	k u r u	k u r u	149-8
3841	Tokyo	k u r u	k u r u	149-8
3842	Hachijo	n e t e	n e - - t e	150-2
3843	Kagoshima	n e i tɕ o	n e - i tɕ o	150-2
3844	Kochi	n e j uː	n e - - j uː	150-2
3845	Kyoto	n e t e r u	n e t e r u	150-2
3846	Oki	n e tɕ oː r u	n e tɕ oː r u	150-2
3847	Sado	n e t o r u	n e t o r u	150-2
3848	Tokyo	n e t e r u	n e t e r u	150-2
3849	Hachijo	n e t e	n e - - t e	150-3
3850	Kagoshima	n e i tɕ o	n e - i tɕ o	150-3
3851	Kochi	n e j uː	n e - - j uː	150-3
3852	Kyoto	n e t e r u	n e t e r u	150-3
3853	Oki	n e tɕ oː r u	n e tɕ oː r u	150-3
3854	Sado	n e t o r u	n e t o r u	150-3
3855	Tokyo	n e t e r u	n e t e r u	150-3
3856	Hachijo	n e t e	n e - - t e	150-4
3857	Kagoshima	n e i tɕ o	n e - i tɕ o	150-4
3858	Kochi	n e j uː	n e - - j uː	150-4
3859	Kyoto	n e t e r u	n e t e r u	150-4
3860	Oki	n e tɕ oː r u	n e tɕ oː r u	150-4
3861	Sado	n e t o r u	n e t o r u	150-4
3862	Tokyo	n e t e r u	n e t e r u	150-4
3863	Hachijo	n e t e	n e - - t e	150-5
3864	Kagoshima	n e i tɕ o	n e - i tɕ o	150-5
3865	Kochi	n e j uː	n e - - j uː	150-5
3866	Kyoto	n e t e r u	n e t e r u	150-5
3867	Oki	n e tɕ oː r u	n e tɕ oː r u	150-5
3868	Sado	n e t o r u	n e t o r u	150-5
3869	Tokyo	n e t e r u	n e t e r u	150-5
3870	Hachijo	n e t e	n e - - t e	150-7
3871	Kagoshima	n e i tɕ o	n e - i tɕ o	150-7
3872	Kochi	n e j uː	n e - - j uː	150-7
3873	Kyoto	n e t e r u	n e t e r u	150-7
3874	Oki	n e tɕ oː r u	n e tɕ oː r u	150-7
3875	Sado	n e t o r u	n e t o r u	150-7
3876	Tokyo	n e t e r u	n e t e r u	150-7
3877	Hachijo	n e t e	n e - - t e	150-8
3878	Kagoshima	n e i tɕ o	n e - i tɕ o	150-8
3879	Kochi	n e j uː	n e - - j uː	150-8
3880	Kyoto	n e t e r u	n e t e r u	150-8
3881	Oki	n e tɕ oː r u	n e tɕ oː r u	150-8
3882	Sado	n e t o r u	n e t o r u	150-8
3883	Tokyo	n e t e r u	n e t e r u	150-8
3884	Amami	ʔ a r ɨ	ʔ a r ɨ	15-10
3885	Kagoshima	a iː	- a - iː	15-10
3886	Kochi	a r e	- a r e	15-10
3887	Kyoto	a r e	- a r e	15-10
3888	Oki	a r e	- a r e	15-10
3889	Sado	a r e	- a r e	15-10
3890	Shuri	ʔ a r i	ʔ a r i	15-10
3891	Tokyo	a r e	- a r e	15-10
3892	Amami	θ a tɕː u r i	θ a tɕː u r - i	156-1
3893	Hachijo	t a tː e	t a tː e - - -	156-1
3894	Kagoshima	t a tɕː o	t a tɕː o - - -	156-1
3895	Kochi	t a t e tː j uː	t a t e tː j uː	156-1
3896	Kyoto	t a tː e r u	t a tː e r - u	156-1
3897	Miyako	t a k iː	t a k iː - - -	156-1
3898	Oki	t a tɕː o r u	t a tɕː o r - u	156-1
3899	Sado	t a tː o r u	t a tː o r - u	156-1
3900	Shuri	t a tsː oː n	t a tsː oː n - -	156-1
3901	Tokyo	t a tː e r u	t a tː e r - u	156-1
3902	Amami	θ a tɕː u r i	θ a tɕː u r - i	156-2
3903	Hachijo	t a tː e	t a tː e - - -	156-2
3904	Kagoshima	t a tɕː o	t a tɕː o - - -	156-2
3905	Kochi	t a t e tː j uː	t a t e tː j uː	156-2
3906	Kyoto	t a tː e r u	t a tː e r - u	156-2
3907	Miyako	t a k iː	t a k iː - - -	156-2
3908	Oki	t a tɕː o r u	t a tɕː o r - u	156-2
3909	Sado	t a tː o r u	t a tː o r - u	156-2
3910	Shuri	t a tsː oː n	t a tsː oː n - -	156-2
3911	Tokyo	t a tː e r u	t a tː e r - u	156-2
3912	Amami	θ a tɕː u r i	θ a tɕː u r - i	156-3
3913	Hachijo	t a tː e	t a tː e - - -	156-3
3914	Kagoshima	t a tɕː o	t a tɕː o - - -	156-3
3915	Kochi	t a t e tː j uː	t a t e tː j uː	156-3
3916	Kyoto	t a tː e r u	t a tː e r - u	156-3
3917	Miyako	t a k iː	t a k iː - - -	156-3
3918	Oki	t a tɕː o r u	t a tɕː o r - u	156-3
3919	Sado	t a tː o r u	t a tː o r - u	156-3
3920	Shuri	t a tsː oː n	t a tsː oː n - -	156-3
3921	Tokyo	t a tː e r u	t a tː e r - u	156-3
3922	Amami	θ a tɕː u r i	θ a tɕː u r - i	156-4
3923	Hachijo	t a tː e	t a tː e - - -	156-4
3924	Kagoshima	t a tɕː o	t a tɕː o - - -	156-4
3925	Kochi	t a t e tː j uː	t a t e tː j uː	156-4
3926	Kyoto	t a tː e r u	t a tː e r - u	156-4
3927	Miyako	t a k iː	t a k iː - - -	156-4
3928	Oki	t a tɕː o r u	t a tɕː o r - u	156-4
3929	Sado	t a tː o r u	t a tː o r - u	156-4
3930	Shuri	t a tsː oː n	t a tsː oː n - -	156-4
3931	Tokyo	t a tː e r u	t a tː e r - u	156-4
3932	Amami	θ a tɕː u r i	θ a tɕː u r - i	156-5
3933	Hachijo	t a tː e	t a tː e - - -	156-5
3934	Kagoshima	t a tɕː o	t a tɕː o - - -	156-5
3935	Kochi	t a t e tː j uː	t a t e tː j uː	156-5
3936	Kyoto	t a tː e r u	t a tː e r - u	156-5
3937	Miyako	t a k iː	t a k iː - - -	156-5
3938	Oki	t a tɕː o r u	t a tɕː o r - u	156-5
3939	Sado	t a tː o r u	t a tː o r - u	156-5
3940	Shuri	t a tsː oː n	t a tsː oː n - -	156-5
3941	Tokyo	t a tː e r u	t a tː e r - u	156-5
3942	Amami	θ a tɕː u r i	θ a tɕː u r - i	156-6
3943	Hachijo	t a tː e	t a tː e - - -	156-6
3944	Kagoshima	t a tɕː o	t a tɕː o - - -	156-6
3945	Kochi	t a t e tː j uː	t a t e tː j uː	156-6
3946	Kyoto	t a tː e r u	t a tː e r - u	156-6
3947	Miyako	t a k iː	t a k iː - - -	156-6
3948	Oki	t a tɕː o r u	t a tɕː o r - u	156-6
3949	Sado	t a tː o r u	t a tː o r - u	156-6
3950	Shuri	t a tsː oː n	t a tsː oː n - -	156-6
3951	Tokyo	t a tː e r u	t a tː e r - u	156-6
3952	Amami	θ a tɕː u r i	θ a tɕː u r - i	156-7
3953	Hachijo	t a tː e	t a tː e - - -	156-7
3954	Kagoshima	t a tɕː o	t a tɕː o - - -	156-7
3955	Kochi	t a t e tː j uː	t a t e tː j uː	156-7
3956	Kyoto	t a tː e r u	t a tː e r - u	156-7
3957	Miyako	t a k iː	t a k iː - - -	156-7
3958	Oki	t a tɕː o r u	t a tɕː o r - u	156-7
3959	Sado	t a tː o r u	t a tː o r - u	156-7
3960	Shuri	t a tsː oː n	t a tsː oː n - -	156-7
3961	Tokyo	t a tː e r u	t a tː e r - u	156-7
3962	Amami	θ a tɕː u r i	θ a tɕː u r - i	156-8
3963	Hachijo	t a tː e	t a tː e - - -	156-8
3964	Kagoshima	t a tɕː o	t a tɕː o - - -	156-8
3965	Kochi	t a t e tː j uː	t a t e tː j uː	156-8
3966	Kyoto	t a tː e r u	t a tː e r - u	156-8
3967	Miyako	t a k iː	t a k iː - - -	156-8
3968	Oki	t a tɕː o r u	t a tɕː o r - u	156-8
3969	Sado	t a tː o r u	t a tː o r - u	156-8
3970	Shuri	t a tsː oː n	t a tsː oː n - -	156-8
3971	Tokyo	t a tː e r u	t a tː e r - u	156-8
3972	Amami	θ a tɕː u r i	θ a tɕː u r - i	156-9
3973	Hachijo	t a tː e	t a tː e - - -	156-9
3974	Kagoshima	t a tɕː o	t a tɕː o - - -	156-9
3975	Kochi	t a t e tː j uː	t a t e tː j uː	156-9
3976	Kyoto	t a tː e r u	t a tː e r - u	156-9
3977	Miyako	t a k iː	t a k iː - - -	156-9
3978	Oki	t a tɕː o r u	t a tɕː o r - u	156-9
3979	Sado	t a tː o r u	t a tː o r - u	156-9
3980	Shuri	t a tsː oː n	t a tsː oː n - -	156-9
3981	Tokyo	t a tː e r u	t a tː e r - u	156-9
3982	Amami	ʔʲ u r i	ʔʲ u r i -	161-1
3983	Hachijo	j u	j - - - u	161-1
3984	Kagoshima	j u i u	j u - i u	161-1
3985	Kochi	j uː	j - - - uː	161-1
3986	Kyoto	j uː	j - - - uː	161-1
3987	Oki	e o	- - - e o	161-1
3988	Sado	j uː	j - - - uː	161-1
3989	Shuri	ʔʲ u ɴ	ʔʲ u ɴ - -	161-1
3990	Tokyo	j uː	j - - - uː	161-1
3991	Amami	ʔʲ u r i	ʔʲ u r i -	161-2
3992	Hachijo	j u	j - - - u	161-2
3993	Kagoshima	j u i u	j u - i u	161-2
3994	Kochi	j uː	j - - - uː	161-2
3995	Kyoto	j uː	j - - - uː	161-2
3996	Oki	e o	- - - e o	161-2
3997	Sado	j uː	j - - - uː	161-2
3998	Shuri	ʔʲ u ɴ	ʔʲ u ɴ - -	161-2
3999	Tokyo	j uː	j - - - uː	161-2
4000	Amami	ʔʲ u r i	ʔʲ u r i -	161-3
4001	Hachijo	j u	j - - - u	161-3
4002	Kagoshima	j u i u	j u - i u	161-3
4003	Kochi	j uː	j - - - uː	161-3
4004	Kyoto	j uː	j - - - uː	161-3
4005	Oki	e o	- - - e o	161-3
4006	Sado	j uː	j - - - uː	161-3
4007	Shuri	ʔʲ u ɴ	ʔʲ u ɴ - -	161-3
4008	Tokyo	j uː	j - - - uː	161-3
4009	Amami	ʔʲ u r i	ʔʲ u r i -	161-4
4010	Hachijo	j u	j - - - u	161-4
4011	Kagoshima	j u i u	j u - i u	161-4
4012	Kochi	j uː	j - - - uː	161-4
4013	Kyoto	j uː	j - - - uː	161-4
4014	Oki	e o	- - - e o	161-4
4015	Sado	j uː	j - - - uː	161-4
4016	Shuri	ʔʲ u ɴ	ʔʲ u ɴ - -	161-4
4017	Tokyo	j uː	j - - - uː	161-4
4018	Amami	ʔʲ u r i	ʔʲ u r i -	161-5
4019	Hachijo	j u	j - - - u	161-5
4020	Kagoshima	j u i u	j u - i u	161-5
4021	Kochi	j uː	j - - - uː	161-5
4022	Kyoto	j uː	j - - - uː	161-5
4023	Oki	e o	- - - e o	161-5
4024	Sado	j uː	j - - - uː	161-5
4025	Shuri	ʔʲ u ɴ	ʔʲ u ɴ - -	161-5
4026	Tokyo	j uː	j - - - uː	161-5
4027	Amami	ʔʲ u r i	ʔʲ u r i -	161-7
4028	Hachijo	j u	j - - - u	161-7
4029	Kagoshima	j u i u	j u - i u	161-7
4030	Kochi	j uː	j - - - uː	161-7
4031	Kyoto	j uː	j - - - uː	161-7
4032	Oki	e o	- - - e o	161-7
4033	Sado	j uː	j - - - uː	161-7
4034	Shuri	ʔʲ u ɴ	ʔʲ u ɴ - -	161-7
4035	Tokyo	j uː	j - - - uː	161-7
4036	Amami	ʔʲ u r i	ʔʲ u r i -	161-8
4037	Hachijo	j u	j - - - u	161-8
4038	Kagoshima	j u i u	j u - i u	161-8
4039	Kochi	j uː	j - - - uː	161-8
4040	Kyoto	j uː	j - - - uː	161-8
4041	Oki	e o	- - - e o	161-8
4042	Sado	j uː	j - - - uː	161-8
4043	Shuri	ʔʲ u ɴ	ʔʲ u ɴ - -	161-8
4044	Tokyo	j uː	j - - - uː	161-8
4045	Amami	ʔʲ u r i	ʔʲ u r i -	161-9
4046	Hachijo	j u	j - - - u	161-9
4047	Kagoshima	j u i u	j u - i u	161-9
4048	Kochi	j uː	j - - - uː	161-9
4049	Kyoto	j uː	j - - - uː	161-9
4050	Oki	e o	- - - e o	161-9
4051	Sado	j uː	j - - - uː	161-9
4052	Shuri	ʔʲ u ɴ	ʔʲ u ɴ - -	161-9
4053	Tokyo	j uː	j - - - uː	161-9
4054	Amami	ts ɨ k i	ts ɨ k - - i	168-1
4055	Hachijo	ts u k i	ts u k - - i	168-1
4056	Kagoshima	o ts u sː aː	- o ts u sː aː	168-1
4057	Kochi	t u k i	t u k - - i	168-1
4058	Kyoto	ts u k i	ts u k - - i	168-1
4059	Miyako	ts ɨ ts ɨ	ts ɨ ts - - ɨ	168-1
4060	Oki	ts u k i	ts u k - - i	168-1
4061	Sado	ts u k i	ts u k - - i	168-1
4062	Shuri	ɕ i tɕ i	ɕ i tɕ - - i	168-1
4063	Tokyo	ts u k i	ts u k - - i	168-1
4064	Amami	ts ɨ k i	ts ɨ k - - i	168-2
4065	Hachijo	ts u k i	ts u k - - i	168-2
4066	Kagoshima	o ts u sː aː	- o ts u sː aː	168-2
4067	Kochi	t u k i	t u k - - i	168-2
4068	Kyoto	ts u k i	ts u k - - i	168-2
4069	Miyako	ts ɨ ts ɨ	ts ɨ ts - - ɨ	168-2
4070	Oki	ts u k i	ts u k - - i	168-2
4071	Sado	ts u k i	ts u k - - i	168-2
4072	Shuri	ɕ i tɕ i	ɕ i tɕ - - i	168-2
4073	Tokyo	ts u k i	ts u k - - i	168-2
4074	Amami	ts ɨ k i	ts ɨ k - - i	168-3
4075	Hachijo	ts u k i	ts u k - - i	168-3
4076	Kagoshima	o ts u sː aː	- o ts u sː aː	168-3
4077	Kochi	t u k i	t u k - - i	168-3
4078	Kyoto	ts u k i	ts u k - - i	168-3
4079	Miyako	ts ɨ ts ɨ	ts ɨ ts - - ɨ	168-3
4080	Oki	ts u k i	ts u k - - i	168-3
4081	Sado	ts u k i	ts u k - - i	168-3
4082	Shuri	ɕ i tɕ i	ɕ i tɕ - - i	168-3
4083	Tokyo	ts u k i	ts u k - - i	168-3
4084	Amami	ts ɨ k i	ts ɨ k - - i	168-4
4085	Hachijo	ts u k i	ts u k - - i	168-4
4086	Kagoshima	o ts u sː aː	- o ts u sː aː	168-4
4087	Kochi	t u k i	t u k - - i	168-4
4088	Kyoto	ts u k i	ts u k - - i	168-4
4089	Miyako	ts ɨ ts ɨ	ts ɨ ts - - ɨ	168-4
4090	Oki	ts u k i	ts u k - - i	168-4
4091	Sado	ts u k i	ts u k - - i	168-4
4092	Shuri	ɕ i tɕ i	ɕ i tɕ - - i	168-4
4093	Tokyo	ts u k i	ts u k - - i	168-4
4094	Amami	ts ɨ k i	ts ɨ k - - i	168-5
4095	Hachijo	ts u k i	ts u k - - i	168-5
4096	Kagoshima	o ts u sː aː	- o ts u sː aː	168-5
4097	Kochi	t u k i	t u k - - i	168-5
4098	Kyoto	ts u k i	ts u k - - i	168-5
4099	Miyako	ts ɨ ts ɨ	ts ɨ ts - - ɨ	168-5
4100	Oki	ts u k i	ts u k - - i	168-5
4101	Sado	ts u k i	ts u k - - i	168-5
4102	Shuri	ɕ i tɕ i	ɕ i tɕ - - i	168-5
4103	Tokyo	ts u k i	ts u k - - i	168-5
4104	Amami	ts ɨ k i	ts ɨ k - - i	168-6
4105	Hachijo	ts u k i	ts u k - - i	168-6
4106	Kagoshima	o ts u sː aː	- o ts u sː aː	168-6
4107	Kochi	t u k i	t u k - - i	168-6
4108	Kyoto	ts u k i	ts u k - - i	168-6
4109	Miyako	ts ɨ ts ɨ	ts ɨ ts - - ɨ	168-6
4110	Oki	ts u k i	ts u k - - i	168-6
4111	Sado	ts u k i	ts u k - - i	168-6
4112	Shuri	ɕ i tɕ i	ɕ i tɕ - - i	168-6
4113	Tokyo	ts u k i	ts u k - - i	168-6
4114	Amami	ts ɨ k i	ts ɨ k - - i	168-7
4115	Hachijo	ts u k i	ts u k - - i	168-7
4116	Kagoshima	o ts u sː aː	- o ts u sː aː	168-7
4117	Kochi	t u k i	t u k - - i	168-7
4118	Kyoto	ts u k i	ts u k - - i	168-7
4119	Miyako	ts ɨ ts ɨ	ts ɨ ts - - ɨ	168-7
4120	Oki	ts u k i	ts u k - - i	168-7
4121	Sado	ts u k i	ts u k - - i	168-7
4122	Shuri	ɕ i tɕ i	ɕ i tɕ - - i	168-7
4123	Tokyo	ts u k i	ts u k - - i	168-7
4124	Amami	ts ɨ k i	ts ɨ k - - i	168-8
4125	Hachijo	ts u k i	ts u k - - i	168-8
4126	Kagoshima	o ts u sː aː	- o ts u sː aː	168-8
4127	Kochi	t u k i	t u k - - i	168-8
4128	Kyoto	ts u k i	ts u k - - i	168-8
4129	Miyako	ts ɨ ts ɨ	ts ɨ ts - - ɨ	168-8
4130	Oki	ts u k i	ts u k - - i	168-8
4131	Sado	ts u k i	ts u k - - i	168-8
4132	Shuri	ɕ i tɕ i	ɕ i tɕ - - i	168-8
4133	Tokyo	ts u k i	ts u k - - i	168-8
4134	Amami	ts ɨ k i	ts ɨ k - - i	168-9
4135	Hachijo	ts u k i	ts u k - - i	168-9
4136	Kagoshima	o ts u sː aː	- o ts u sː aː	168-9
4137	Kochi	t u k i	t u k - - i	168-9
4138	Kyoto	ts u k i	ts u k - - i	168-9
4139	Miyako	ts ɨ ts ɨ	ts ɨ ts - - ɨ	168-9
4140	Oki	ts u k i	ts u k - - i	168-9
4141	Sado	ts u k i	ts u k - - i	168-9
4142	Shuri	ɕ i tɕ i	ɕ i tɕ - - i	168-9
4143	Tokyo	ts u k i	ts u k - - i	168-9
4144	Amami	h u s i	h u - s i	169-1
4145	Hachijo	h o s i	h o - s i	169-1
4146	Kagoshima	h o i ɕ	h o i ɕ -	169-1
4147	Kochi	h o s i	h o - s i	169-1
4148	Kyoto	h o s i	h o - s i	169-1
4149	Miyako	p u s ɨ	p u - s ɨ	169-1
4150	Oki	ɸ o s i	ɸ o - s i	169-1
4151	Sado	h o s i	h o - s i	169-1
4152	Shuri	h u s i	h u - s i	169-1
4153	Tokyo	h o s i	h o - s i	169-1
4154	Amami	h u s i	h u - s i	169-2
4155	Hachijo	h o s i	h o - s i	169-2
4156	Kagoshima	h o i ɕ	h o i ɕ -	169-2
4157	Kochi	h o s i	h o - s i	169-2
4158	Kyoto	h o s i	h o - s i	169-2
4159	Miyako	p u s ɨ	p u - s ɨ	169-2
4160	Oki	ɸ o s i	ɸ o - s i	169-2
4161	Sado	h o s i	h o - s i	169-2
4162	Shuri	h u s i	h u - s i	169-2
4163	Tokyo	h o s i	h o - s i	169-2
4164	Amami	h u s i	h u - s i	169-3
4165	Hachijo	h o s i	h o - s i	169-3
4166	Kagoshima	h o i ɕ	h o i ɕ -	169-3
4167	Kochi	h o s i	h o - s i	169-3
4168	Kyoto	h o s i	h o - s i	169-3
4169	Miyako	p u s ɨ	p u - s ɨ	169-3
4170	Oki	ɸ o s i	ɸ o - s i	169-3
4171	Sado	h o s i	h o - s i	169-3
4172	Shuri	h u s i	h u - s i	169-3
4173	Tokyo	h o s i	h o - s i	169-3
4174	Amami	h u s i	h u - s i	169-4
4175	Hachijo	h o s i	h o - s i	169-4
4176	Kagoshima	h o i ɕ	h o i ɕ -	169-4
4177	Kochi	h o s i	h o - s i	169-4
4178	Kyoto	h o s i	h o - s i	169-4
4179	Miyako	p u s ɨ	p u - s ɨ	169-4
4180	Oki	ɸ o s i	ɸ o - s i	169-4
4181	Sado	h o s i	h o - s i	169-4
4182	Shuri	h u s i	h u - s i	169-4
4183	Tokyo	h o s i	h o - s i	169-4
4184	Amami	h u s i	h u - s i	169-5
4185	Hachijo	h o s i	h o - s i	169-5
4186	Kagoshima	h o i ɕ	h o i ɕ -	169-5
4187	Kochi	h o s i	h o - s i	169-5
4188	Kyoto	h o s i	h o - s i	169-5
4189	Miyako	p u s ɨ	p u - s ɨ	169-5
4190	Oki	ɸ o s i	ɸ o - s i	169-5
4191	Sado	h o s i	h o - s i	169-5
4192	Shuri	h u s i	h u - s i	169-5
4193	Tokyo	h o s i	h o - s i	169-5
4194	Amami	h u s i	h u - s i	169-6
