ID	DOCULECT	TOKENS	ALIGNMENT	COGID
3707	Amami	ts ɨ k i	ts ɨ k - - i	168-2
3708	Hachijo	ts u k i	ts u k - - i	168-2
3709	Kagoshima	o ts u sː aː	- o ts u sː aː	168-2
3710	Kochi	t u k i	t u k - - i	168-2
3711	Kyoto	ts u k i	ts u k - - i	168-2
3712	Miyako	ts ɨ ts ɨ	ts ɨ ts - - ɨ	168-2
3713	Oki	ts u k i	ts u k - - i	168-2
3714	Sado	ts u k i	ts u k - - i	168-2
3715	Shuri	ɕ i tɕ i	ɕ i tɕ - - i	168-2
3716	Tokyo	ts u k i	ts u k - - i	168-2
3717	Amami	ts ɨ k i	ts ɨ k - - i	168-3
3718	Hachijo	ts u k i	ts u k - - i	168-3
3719	Kagoshima	o ts u sː aː	- o ts u sː aː	168-3
3720	Kochi	t u k i	t u k - - i	168-3
3721	Kyoto	ts u k i	ts u k - - i	168-3
3722	Miyako	ts ɨ ts ɨ	ts ɨ ts - - ɨ	168-3
3723	Oki	ts u k i	ts u k - - i	168-3
3724	Sado	ts u k i	ts u k - - i	168-3
3725	Shuri	ɕ i tɕ i	ɕ i tɕ - - i	168-3
3726	Tokyo	ts u k i	ts u k - - i	168-3
3727	Amami	ts ɨ k i	ts ɨ k - - i	168-4
3728	Hachijo	ts u k i	ts u k - - i	168-4
3729	Kagoshima	o ts u sː aː	- o ts u sː aː	168-4
3730	Kochi	t u k i	t u k - - i	168-4
3731	Kyoto	ts u k i	ts u k - - i	168-4
3732	Miyako	ts ɨ ts ɨ	ts ɨ ts - - ɨ	168-4
3733	Oki	ts u k i	ts u k - - i	168-4
3734	Sado	ts u k i	ts u k - - i	168-4
3735	Shuri	ɕ i tɕ i	ɕ i tɕ - - i	168-4
3736	Tokyo	ts u k i	ts u k - - i	168-4
3737	Amami	ts ɨ k i	ts ɨ k - - i	168-5
3738	Hachijo	ts u k i	ts u k - - i	168-5
3739	Kagoshima	o ts u sː aː	- o ts u sː aː	168-5
3740	Kochi	t u k i	t u k - - i	168-5
3741	Kyoto	ts u k i	ts u k - - i	168-5
3742	Miyako	ts ɨ ts ɨ	ts ɨ ts - - ɨ	168-5
3743	Oki	ts u k i	ts u k - - i	168-5
3744	Sado	ts u k i	ts u k - - i	168-5
3745	Shuri	ɕ i tɕ i	ɕ i tɕ - - i	168-5
3746	Tokyo	ts u k i	ts u k - - i	168-5
3747	Amami	ts ɨ k i	ts ɨ k - - i	168-6
3748	Hachijo	ts u k i	ts u k - - i	168-6
3749	Kagoshima	o ts u sː aː	- o ts u sː aː	168-6
3750	Kochi	t u k i	t u k - - i	168-6
3751	Kyoto	ts u k i	ts u k - - i	168-6
3752	Miyako	ts ɨ ts ɨ	ts ɨ ts - - ɨ	168-6
3753	Oki	ts u k i	ts u k - - i	168-6
3754	Sado	ts u k i	ts u k - - i	168-6
3755	Shuri	ɕ i tɕ i	ɕ i tɕ - - i	168-6
3756	Tokyo	ts u k i	ts u k - - i	168-6
3757	Amami	ts ɨ k i	ts ɨ k - - i	168-7
3758	Hachijo	ts u k i	ts u k - - i	168-7
3759	Kagoshima	o ts u sː aː	- o ts u sː aː	168-7
3760	Kochi	t u k i	t u k - - i	168-7
3761	Kyoto	ts u k i	ts u k - - i	168-7
3762	Miyako	ts ɨ ts ɨ	ts ɨ ts - - ɨ	168-7
3763	Oki	ts u k i	ts u k - - i	168-7
3764	Sado	ts u k i	ts u k - - i	168-7
3765	Shuri	ɕ i tɕ i	ɕ i tɕ - - i	168-7
3766	Tokyo	ts u k i	ts u k - - i	168-7
3767	Amami	ts ɨ k i	ts ɨ k - - i	168-8
3768	Hachijo	ts u k i	ts u k - - i	168-8
3769	Kagoshima	o ts u sː aː	- o ts u sː aː	168-8
3770	Kochi	t u k i	t u k - - i	168-8
3771	Kyoto	ts u k i	ts u k - - i	168-8
3772	Miyako	ts ɨ ts ɨ	ts ɨ ts - - ɨ	168-8
3773	Oki	ts u k i	ts u k - - i	168-8
3774	Sado	ts u k i	ts u k - - i	168-8
3775	Shuri	ɕ i tɕ i	ɕ i tɕ - - i	168-8
3776	Tokyo	ts u k i	ts u k - - i	168-8
3777	Amami	ts ɨ k i	ts ɨ k - - i	168-9
3778	Hachijo	ts u k i	ts u k - - i	168-9
3779	Kagoshima	o ts u sː aː	- o ts u sː aː	168-9
3780	Kochi	t u k i	t u k - - i	168-9
3781	Kyoto	ts u k i	ts u k - - i	168-9
3782	Miyako	ts ɨ ts ɨ	ts ɨ ts - - ɨ	168-9
3783	Oki	ts u k i	ts u k - - i	168-9
3784	Sado	ts u k i	ts u k - - i	168-9
3785	Shuri	ɕ i tɕ i	ɕ i tɕ - - i	168-9
3786	Tokyo	ts u k i	ts u k - - i	168-9
3787	Amami	h u s i	h u - s i	169-1
3788	Hachijo	h o s i	h o - s i	169-1
3789	Kagoshima	h o i ɕ	h o i ɕ -	169-1
3790	Kochi	h o s i	h o - s i	169-1
3791	Kyoto	h o s i	h o - s i	169-1
3792	Miyako	p u s ɨ	p u - s ɨ	169-1
3793	Oki	ɸ o s i	ɸ o - s i	169-1
3794	Sado	h o s i	h o - s i	169-1
3795	Shuri	h u s i	h u - s i	169-1
3796	Tokyo	h o s i	h o - s i	169-1
3797	Amami	h u s i	h u - s i	169-2
3798	Hachijo	h o s i	h o - s i	169-2
3799	Kagoshima	h o i ɕ	h o i ɕ -	169-2
3800	Kochi	h o s i	h o - s i	169-2
3801	Kyoto	h o s i	h o - s i	169-2
3802	Miyako	p u s ɨ	p u - s ɨ	169-2
3803	Oki	ɸ o s i	ɸ o - s i	169-2
3804	Sado	h o s i	h o - s i	169-2
3805	Shuri	h u s i	h u - s i	169-2
3806	Tokyo	h o s i	h o - s i	169-2
3807	Amami	h u s i	h u - s i	169-3
3808	Hachijo	h o s i	h o - s i	169-3
3809	Kagoshima	h o i ɕ	h o i ɕ -	169-3
3810	Kochi	h o s i	h o - s i	169-3
3811	Kyoto	h o s i	h o - s i	169-3
3812	Miyako	p u s ɨ	p u - s ɨ	169-3
3813	Oki	ɸ o s i	ɸ o - s i	169-3
3814	Sado	h o s i	h o - s i	169-3
3815	Shuri	h u s i	h u - s i	169-3
3816	Tokyo	h o s i	h o - s i	169-3
3817	Amami	h u s i	h u - s i	169-4
3818	Hachijo	h o s i	h o - s i	169-4
3819	Kagoshima	h o i ɕ	h o i ɕ -	169-4
3820	Kochi	h o s i	h o - s i	169-4
3821	Kyoto	h o s i	h o - s i	169-4
3822	Miyako	p u s ɨ	p u - s ɨ	169-4
3823	Oki	ɸ o s i	ɸ o - s i	169-4
3824	Sado	h o s i	h o - s i	169-4
3825	Shuri	h u s i	h u - s i	169-4
3826	Tokyo	h o s i	h o - s i	169-4
3827	Amami	h u s i	h u - s i	169-5
3828	Hachijo	h o s i	h o - s i	169-5
3829	Kagoshima	h o i ɕ	h o i ɕ -	169-5
3830	Kochi	h o s i	h o - s i	169-5
3831	Kyoto	h o s i	h o - s i	169-5
3832	Miyako	p u s ɨ	p u - s ɨ	169-5
3833	Oki	ɸ o s i	ɸ o - s i	169-5
3834	Sado	h o s i	h o - s i	169-5
3835	Shuri	h u s i	h u - s i	169-5
3836	Tokyo	h o s i	h o - s i	169-5
3837	Amami	h u s i	h u - s i	169-6
3838	Hachijo	h o s i	h o - s i	169-6
3839	Kagoshima	h o i ɕ	h o i ɕ -	169-6
3840	Kochi	h o s i	h o - s i	169-6
3841	Kyoto	h o s i	h o - s i	169-6
3842	Miyako	p u s ɨ	p u - s ɨ	169-6
3843	Oki	ɸ o s i	ɸ o - s i	169-6
3844	Sado	h o s i	h o - s i	169-6
3845	Shuri	h u s i	h u - s i	169-6
3846	Tokyo	h o s i	h o - s i	169-6
3847	Amami	h u s i	h u - s i	169-7
3848	Hachijo	h o s i	h o - s i	169-7
3849	Kagoshima	h o i ɕ	h o i ɕ -	169-7
3850	Kochi	h o s i	h o - s i	169-7
3851	Kyoto	h o s i	h o - s i	169-7
3852	Miyako	p u s ɨ	p u - s ɨ	169-7
3853	Oki	ɸ o s i	ɸ o - s i	169-7
3854	Sado	h o s i	h o - s i	169-7
3855	Shuri	h u s i	h u - s i	169-7
3856	Tokyo	h o s i	h o - s i	169-7
3857	Amami	h u s i	h u - s i	169-8
3858	Hachijo	h o s i	h o - s i	169-8
3859	Kagoshima	h o i ɕ	h o i ɕ -	169-8
3860	Kochi	h o s i	h o - s i	169-8
3861	Kyoto	h o s i	h o - s i	169-8
3862	Miyako	p u s ɨ	p u - s ɨ	169-8
3863	Oki	ɸ o s i	ɸ o - s i	169-8
3864	Sado	h o s i	h o - s i	169-8
3865	Shuri	h u s i	h u - s i	169-8
3866	Tokyo	h o s i	h o - s i	169-8
3867	Amami	h u s i	h u - s i	169-9
3868	Hachijo	h o s i	h o - s i	169-9
3869	Kagoshima	h o i ɕ	h o i ɕ -	169-9
3870	Kochi	h o s i	h o - s i	169-9
3871	Kyoto	h o s i	h o - s i	169-9
3872	Miyako	p u s ɨ	p u - s ɨ	169-9
3873	Oki	ɸ o s i	ɸ o - s i	169-9
3874	Sado	h o s i	h o - s i	169-9
3875	Shuri	h u s i	h u - s i	169-9
3876	Tokyo	h o s i	h o - s i	169-9
3877	Amami	m ɨ z ɨ	m ɨ z ɨ	170-1
3878	Hachijo	m i z u	m i z u	170-1
3879	Kagoshima	m iː	m iː - -	170-1
3880	Kochi	m i d u	m i d u	170-1
3881	Kyoto	m i z u	m i z u	170-1
3882	Miyako	m i dz ɨ	m i dz ɨ	170-1
3883	Oki	m e z u	m e z u	170-1
3884	Sado	m i z u	m i z u	170-1
3885	Shuri	m i dʒ i	m i dʒ i	170-1
3886	Tokyo	m i z u	m i z u	170-1
3887	Amami	m ɨ z ɨ	m ɨ z ɨ	170-2
3888	Hachijo	m i z u	m i z u	170-2
3889	Kagoshima	m iː	m iː - -	170-2
3890	Kochi	m i d u	m i d u	170-2
3891	Kyoto	m i z u	m i z u	170-2
3892	Miyako	m i dz ɨ	m i dz ɨ	170-2
3893	Oki	m e z u	m e z u	170-2
3894	Sado	m i z u	m i z u	170-2
3895	Shuri	m i dʒ i	m i dʒ i	170-2
3896	Tokyo	m i z u	m i z u	170-2
3897	Amami	m ɨ z ɨ	m ɨ z ɨ	170-3
3898	Hachijo	m i z u	m i z u	170-3
3899	Kagoshima	m iː	m iː - -	170-3
3900	Kochi	m i d u	m i d u	170-3
3901	Kyoto	m i z u	m i z u	170-3
3902	Miyako	m i dz ɨ	m i dz ɨ	170-3
3903	Oki	m e z u	m e z u	170-3
3904	Sado	m i z u	m i z u	170-3
3905	Shuri	m i dʒ i	m i dʒ i	170-3
3906	Tokyo	m i z u	m i z u	170-3
3907	Amami	m ɨ z ɨ	m ɨ z ɨ	170-4
3908	Hachijo	m i z u	m i z u	170-4
3909	Kagoshima	m iː	m iː - -	170-4
3910	Kochi	m i d u	m i d u	170-4
3911	Kyoto	m i z u	m i z u	170-4
3912	Miyako	m i dz ɨ	m i dz ɨ	170-4
3913	Oki	m e z u	m e z u	170-4
3914	Sado	m i z u	m i z u	170-4
3915	Shuri	m i dʒ i	m i dʒ i	170-4
3916	Tokyo	m i z u	m i z u	170-4
3917	Amami	m ɨ z ɨ	m ɨ z ɨ	170-5
3918	Hachijo	m i z u	m i z u	170-5
3919	Kagoshima	m iː	m iː - -	170-5
3920	Kochi	m i d u	m i d u	170-5
3921	Kyoto	m i z u	m i z u	170-5
3922	Miyako	m i dz ɨ	m i dz ɨ	170-5
3923	Oki	m e z u	m e z u	170-5
3924	Sado	m i z u	m i z u	170-5
3925	Shuri	m i dʒ i	m i dʒ i	170-5
3926	Tokyo	m i z u	m i z u	170-5
3927	Amami	m ɨ z ɨ	m ɨ z ɨ	170-6
3928	Hachijo	m i z u	m i z u	170-6
3929	Kagoshima	m iː	m iː - -	170-6
3930	Kochi	m i d u	m i d u	170-6
3931	Kyoto	m i z u	m i z u	170-6
3932	Miyako	m i dz ɨ	m i dz ɨ	170-6
3933	Oki	m e z u	m e z u	170-6
3934	Sado	m i z u	m i z u	170-6
3935	Shuri	m i dʒ i	m i dʒ i	170-6
3936	Tokyo	m i z u	m i z u	170-6
3937	Amami	m ɨ z ɨ	m ɨ z ɨ	170-7
3938	Hachijo	m i z u	m i z u	170-7
3939	Kagoshima	m iː	m iː - -	170-7
3940	Kochi	m i d u	m i d u	170-7
3941	Kyoto	m i z u	m i z u	170-7
3942	Miyako	m i dz ɨ	m i dz ɨ	170-7
3943	Oki	m e z u	m e z u	170-7
3944	Sado	m i z u	m i z u	170-7
3945	Shuri	m i dʒ i	m i dʒ i	170-7
3946	Tokyo	m i z u	m i z u	170-7
3947	Amami	m ɨ z ɨ	m ɨ z ɨ	170-8
3948	Hachijo	m i z u	m i z u	170-8
3949	Kagoshima	m iː	m iː - -	170-8
3950	Kochi	m i d u	m i d u	170-8
3951	Kyoto	m i z u	m i z u	170-8
3952	Miyako	m i dz ɨ	m i dz ɨ	170-8
3953	Oki	m e z u	m e z u	170-8
3954	Sado	m i z u	m i z u	170-8
3955	Shuri	m i dʒ i	m i dʒ i	170-8
3956	Tokyo	m i z u	m i z u	170-8
3957	Amami	m ɨ z ɨ	m ɨ z ɨ	170-9
3958	Hachijo	m i z u	m i z u	170-9
3959	Kagoshima	m iː	m iː - -	170-9
3960	Kochi	m i d u	m i d u	170-9
3961	Kyoto	m i z u	m i z u	170-9
3962	Miyako	m i dz ɨ	m i dz ɨ	170-9
3963	Oki	m e z u	m e z u	170-9
3964	Sado	m i z u	m i z u	170-9
3965	Shuri	m i dʒ i	m i dʒ i	170-9
3966	Tokyo	m i z u	m i z u	170-9
3967	Hachijo	k u a	k u - - a	171-2
3968	Kagoshima	k a i w a	k a i w a	171-2
3969	Kochi	k a w a	k a - w a	171-2
3970	Kyoto	k a w a	k a - w a	171-2
3971	Miyako	k aː	k - - - aː	171-2
3972	Oki	k a w a	k a - w a	171-2
3973	Sado	k a w a	k a - w a	171-2
3974	Shuri	k aː r a	k aː - r a	171-2
3975	Tokyo	k a w a	k a - w a	171-2
3976	Hachijo	k u a	k u - - a	171-3
3977	Kagoshima	k a i w a	k a i w a	171-3
3978	Kochi	k a w a	k a - w a	171-3
3979	Kyoto	k a w a	k a - w a	171-3
3980	Miyako	k aː	k - - - aː	171-3
3981	Oki	k a w a	k a - w a	171-3
3982	Sado	k a w a	k a - w a	171-3
3983	Shuri	k aː r a	k aː - r a	171-3
3984	Tokyo	k a w a	k a - w a	171-3
3985	Hachijo	k u a	k u - - a	171-4
3986	Kagoshima	k a i w a	k a i w a	171-4
3987	Kochi	k a w a	k a - w a	171-4
3988	Kyoto	k a w a	k a - w a	171-4
3989	Miyako	k aː	k - - - aː	171-4
3990	Oki	k a w a	k a - w a	171-4
3991	Sado	k a w a	k a - w a	171-4
3992	Shuri	k aː r a	k aː - r a	171-4
3993	Tokyo	k a w a	k a - w a	171-4
3994	Hachijo	k u a	k u - - a	171-5
3995	Kagoshima	k a i w a	k a i w a	171-5
3996	Kochi	k a w a	k a - w a	171-5
3997	Kyoto	k a w a	k a - w a	171-5
3998	Miyako	k aː	k - - - aː	171-5
3999	Oki	k a w a	k a - w a	171-5
4000	Sado	k a w a	k a - w a	171-5
4001	Shuri	k aː r a	k aː - r a	171-5
4002	Tokyo	k a w a	k a - w a	171-5
4003	Hachijo	k u a	k u - - a	171-6
4004	Kagoshima	k a i w a	k a i w a	171-6
4005	Kochi	k a w a	k a - w a	171-6
4006	Kyoto	k a w a	k a - w a	171-6
4007	Miyako	k aː	k - - - aː	171-6
4008	Oki	k a w a	k a - w a	171-6
4009	Sado	k a w a	k a - w a	171-6
4010	Shuri	k aː r a	k aː - r a	171-6
4011	Tokyo	k a w a	k a - w a	171-6
4012	Hachijo	k u a	k u - - a	171-7
4013	Kagoshima	k a i w a	k a i w a	171-7
4014	Kochi	k a w a	k a - w a	171-7
4015	Kyoto	k a w a	k a - w a	171-7
4016	Miyako	k aː	k - - - aː	171-7
4017	Oki	k a w a	k a - w a	171-7
4018	Sado	k a w a	k a - w a	171-7
4019	Shuri	k aː r a	k aː - r a	171-7
4020	Tokyo	k a w a	k a - w a	171-7
4021	Hachijo	k u a	k u - - a	171-8
4022	Kagoshima	k a i w a	k a i w a	171-8
4023	Kochi	k a w a	k a - w a	171-8
4024	Kyoto	k a w a	k a - w a	171-8
4025	Miyako	k aː	k - - - aː	171-8
4026	Oki	k a w a	k a - w a	171-8
4027	Sado	k a w a	k a - w a	171-8
4028	Shuri	k aː r a	k aː - r a	171-8
4029	Tokyo	k a w a	k a - w a	171-8
4030	Hachijo	k u a	k u - - a	171-9
4031	Kagoshima	k a i w a	k a i w a	171-9
4032	Kochi	k a w a	k a - w a	171-9
4033	Kyoto	k a w a	k a - w a	171-9
4034	Miyako	k aː	k - - - aː	171-9
4035	Oki	k a w a	k a - w a	171-9
4036	Sado	k a w a	k a - w a	171-9
4037	Shuri	k aː r a	k aː - r a	171-9
4038	Tokyo	k a w a	k a - w a	171-9
4039	Amami	ʔ i s i	ʔ i s i	173-1
4040	Hachijo	i s i	- i s i	173-1
4041	Kagoshima	iː ɕ	- iː ɕ -	173-1
4042	Kochi	i s i	- i s i	173-1
4043	Kyoto	i s i	- i s i	173-1
4044	Miyako	i s ɨ	- i s ɨ	173-1
4045	Oki	e s i	- e s i	173-1
4046	Sado	i s i	- i s i	173-1
4047	Shuri	ʔ i s i	ʔ i s i	173-1
4048	Tokyo	i s i	- i s i	173-1
4049	Amami	ʔ i s i	ʔ i s i	173-2
4050	Hachijo	i s i	- i s i	173-2
4051	Kagoshima	iː ɕ	- iː ɕ -	173-2
4052	Kochi	i s i	- i s i	173-2
4053	Kyoto	i s i	- i s i	173-2
4054	Miyako	i s ɨ	- i s ɨ	173-2
4055	Oki	e s i	- e s i	173-2
4056	Sado	i s i	- i s i	173-2
4057	Shuri	ʔ i s i	ʔ i s i	173-2
4058	Tokyo	i s i	- i s i	173-2
4059	Amami	ʔ i s i	ʔ i s i	173-3
4060	Hachijo	i s i	- i s i	173-3
4061	Kagoshima	iː ɕ	- iː ɕ -	173-3
4062	Kochi	i s i	- i s i	173-3
4063	Kyoto	i s i	- i s i	173-3
4064	Miyako	i s ɨ	- i s ɨ	173-3
4065	Oki	e s i	- e s i	173-3
4066	Sado	i s i	- i s i	173-3
4067	Shuri	ʔ i s i	ʔ i s i	173-3
4068	Tokyo	i s i	- i s i	173-3
4069	Amami	ʔ i s i	ʔ i s i	173-4
4070	Hachijo	i s i	- i s i	173-4
4071	Kagoshima	iː ɕ	- iː ɕ -	173-4
4072	Kochi	i s i	- i s i	173-4
4073	Kyoto	i s i	- i s i	173-4
4074	Miyako	i s ɨ	- i s ɨ	173-4
4075	Oki	e s i	- e s i	173-4
4076	Sado	i s i	- i s i	173-4
4077	Shuri	ʔ i s i	ʔ i s i	173-4
4078	Tokyo	i s i	- i s i	173-4
4079	Amami	ʔ i s i	ʔ i s i	173-5
4080	Hachijo	i s i	- i s i	173-5
4081	Kagoshima	iː ɕ	- iː ɕ -	173-5
4082	Kochi	i s i	- i s i	173-5
4083	Kyoto	i s i	- i s i	173-5
4084	Miyako	i s ɨ	- i s ɨ	173-5
4085	Oki	e s i	- e s i	173-5
4086	Sado	i s i	- i s i	173-5
4087	Shuri	ʔ i s i	ʔ i s i	173-5
4088	Tokyo	i s i	- i s i	173-5
4089	Amami	ʔ i s i	ʔ i s i	173-6
4090	Hachijo	i s i	- i s i	173-6
4091	Kagoshima	iː ɕ	- iː ɕ -	173-6
4092	Kochi	i s i	- i s i	173-6
4093	Kyoto	i s i	- i s i	173-6
4094	Miyako	i s ɨ	- i s ɨ	173-6
4095	Oki	e s i	- e s i	173-6
4096	Sado	i s i	- i s i	173-6
4097	Shuri	ʔ i s i	ʔ i s i	173-6
4098	Tokyo	i s i	- i s i	173-6
4099	Amami	ʔ i s i	ʔ i s i	173-7
4100	Hachijo	i s i	- i s i	173-7
4101	Kagoshima	iː ɕ	- iː ɕ -	173-7
4102	Kochi	i s i	- i s i	173-7
4103	Kyoto	i s i	- i s i	173-7
4104	Miyako	i s ɨ	- i s ɨ	173-7
4105	Oki	e s i	- e s i	173-7
4106	Sado	i s i	- i s i	173-7
4107	Shuri	ʔ i s i	ʔ i s i	173-7
4108	Tokyo	i s i	- i s i	173-7
4109	Amami	ʔ i s i	ʔ i s i	173-8
4110	Hachijo	i s i	- i s i	173-8
4111	Kagoshima	iː ɕ	- iː ɕ -	173-8
4112	Kochi	i s i	- i s i	173-8
4113	Kyoto	i s i	- i s i	173-8
4114	Miyako	i s ɨ	- i s ɨ	173-8
4115	Oki	e s i	- e s i	173-8
4116	Sado	i s i	- i s i	173-8
4117	Shuri	ʔ i s i	ʔ i s i	173-8
4118	Tokyo	i s i	- i s i	173-8
4119	Amami	ʔ i s i	ʔ i s i	173-9
4120	Hachijo	i s i	- i s i	173-9
4121	Kagoshima	iː ɕ	- iː ɕ -	173-9
4122	Kochi	i s i	- i s i	173-9
4123	Kyoto	i s i	- i s i	173-9
4124	Miyako	i s ɨ	- i s ɨ	173-9
4125	Oki	e s i	- e s i	173-9
4126	Sado	i s i	- i s i	173-9
4127	Shuri	ʔ i s i	ʔ i s i	173-9
4128	Tokyo	i s i	- i s i	173-9
4129	Amami	k u m o	k u m o	180-1
4130	Hachijo	k u m o	k u m o	180-1
4131	Kagoshima	k u m o	k u m o	180-1
4132	Kochi	k u m o	k u m o	180-1
4133	Kyoto	k u m o	k u m o	180-1
4134	Miyako	f u m u	f u m u	180-1
4135	Oki	k u m o	k u m o	180-1
4136	Sado	k u m o	k u m o	180-1
4137	Shuri	k u m u	k u m u	180-1
4138	Tokyo	k u m o	k u m o	180-1
4139	Amami	k u m o	k u m o	180-2
4140	Hachijo	k u m o	k u m o	180-2
4141	Kagoshima	k u m o	k u m o	180-2
4142	Kochi	k u m o	k u m o	180-2
4143	Kyoto	k u m o	k u m o	180-2
4144	Miyako	f u m u	f u m u	180-2
4145	Oki	k u m o	k u m o	180-2
4146	Sado	k u m o	k u m o	180-2
4147	Shuri	k u m u	k u m u	180-2
4148	Tokyo	k u m o	k u m o	180-2
4149	Amami	k u m o	k u m o	180-3
4150	Hachijo	k u m o	k u m o	180-3
4151	Kagoshima	k u m o	k u m o	180-3
4152	Kochi	k u m o	k u m o	180-3
4153	Kyoto	k u m o	k u m o	180-3
4154	Miyako	f u m u	f u m u	180-3
4155	Oki	k u m o	k u m o	180-3
4156	Sado	k u m o	k u m o	180-3
4157	Shuri	k u m u	k u m u	180-3
4158	Tokyo	k u m o	k u m o	180-3
4159	Amami	k u m o	k u m o	180-4
4160	Hachijo	k u m o	k u m o	180-4
4161	Kagoshima	k u m o	k u m o	180-4
4162	Kochi	k u m o	k u m o	180-4
4163	Kyoto	k u m o	k u m o	180-4
4164	Miyako	f u m u	f u m u	180-4
4165	Oki	k u m o	k u m o	180-4
4166	Sado	k u m o	k u m o	180-4
4167	Shuri	k u m u	k u m u	180-4
4168	Tokyo	k u m o	k u m o	180-4
4169	Amami	k u m o	k u m o	180-5
4170	Hachijo	k u m o	k u m o	180-5
4171	Kagoshima	k u m o	k u m o	180-5
4172	Kochi	k u m o	k u m o	180-5
4173	Kyoto	k u m o	k u m o	180-5
4174	Miyako	f u m u	f u m u	180-5
4175	Oki	k u m o	k u m o	180-5
4176	Sado	k u m o	k u m o	180-5
4177	Shuri	k u m u	k u m u	180-5
4178	Tokyo	k u m o	k u m o	180-5
4179	Amami	k u m o	k u m o	180-6
4180	Hachijo	k u m o	k u m o	180-6
4181	Kagoshima	k u m o	k u m o	180-6
4182	Kochi	k u m o	k u m o	180-6
4183	Kyoto	k u m o	k u m o	180-6
4184	Miyako	f u m u	f u m u	180-6
4185	Oki	k u m o	k u m o	180-6
4186	Sado	k u m o	k u m o	180-6
4187	Shuri	k u m u	k u m u	180-6
4188	Tokyo	k u m o	k u m o	180-6
4189	Amami	k u m o	k u m o	180-7
4190	Hachijo	k u m o	k u m o	180-7
4191	Kagoshima	k u m o	k u m o	180-7
4192	Kochi	k u m o	k u m o	180-7
4193	Kyoto	k u m o	k u m o	180-7
4194	Miyako	f u m u	f u m u	180-7
4195	Oki	k u m o	k u m o	180-7
4196	Sado	k u m o	k u m o	180-7
4197	Shuri	k u m u	k u m u	180-7
4198	Tokyo	k u m o	k u m o	180-7
4199	Amami	k u m o	k u m o	180-8
4200	Hachijo	k u m o	k u m o	180-8
4201	Kagoshima	k u m o	k u m o	180-8
4202	Kochi	k u m o	k u m o	180-8
4203	Kyoto	k u m o	k u m o	180-8
4204	Miyako	f u m u	f u m u	180-8
4205	Oki	k u m o	k u m o	180-8
4206	Sado	k u m o	k u m o	180-8
4207	Shuri	k u m u	k u m u	180-8
4208	Tokyo	k u m o	k u m o	180-8
4209	Amami	k u m o	k u m o	180-9
4210	Hachijo	k u m o	k u m o	180-9
4211	Kagoshima	k u m o	k u m o	180-9
4212	Kochi	k u m o	k u m o	180-9
4213	Kyoto	k u m o	k u m o	180-9
4214	Miyako	f u m u	f u m u	180-9
4215	Oki	k u m o	k u m o	180-9
4216	Sado	k u m o	k u m o	180-9
4217	Shuri	k u m u	k u m u	180-9
4218	Tokyo	k u m o	k u m o	180-9
4219	Amami	θ a r u	θ a r u	18-10
4220	Hachijo	d a r e	d a r e	18-10
4221	Kagoshima	d a iː	d a - iː	18-10
4222	Kochi	d a r e	d a r e	18-10
4223	Kyoto	d a r e	d a r e	18-10
4224	Miyako	t a r u	t a r u	18-10
4225	Oki	d a r e	d a r e	18-10
4226	Sado	d a r e	d a r e	18-10
4227	Shuri	t aː	t aː - -	18-10
4228	Tokyo	d a r e	d a r e	18-10
4229	Amami	x ɨ b u s i	x ɨ - b u s i	182-1
4230	Kagoshima	k e i m ui	k e i m ui - -	182-1
4231	Kochi	k e m u r i	k e - m u r i	182-1
4232	Kyoto	k e m u r i	k e - m u r i	182-1
4233	Miyako	k i β u s ɨ	k i - β u s ɨ	182-1
4234	Oki	k e m o r i	k e - m o r i	182-1
4235	Sado	k e m u r i	k e - m u r i	182-1
4236	Shuri	k i b u s i	k i - b u s i	182-1
4237	Tokyo	k e m u	k e - m u - -	182-1
4238	Amami	x ɨ b u s i	x ɨ - b u s i	182-3
4239	Kagoshima	k e i m ui	k e i m ui - -	182-3
4240	Kochi	k e m u r i	k e - m u r i	182-3
4241	Kyoto	k e m u r i	k e - m u r i	182-3
4242	Miyako	k i β u s ɨ	k i - β u s ɨ	182-3
4243	Oki	k e m o r i	k e - m o r i	182-3
4244	Sado	k e m u r i	k e - m u r i	182-3
4245	Shuri	k i b u s i	k i - b u s i	182-3
4246	Tokyo	k e m u	k e - m u - -	182-3
4247	Amami	x ɨ b u s i	x ɨ - b u s i	182-4
4248	Kagoshima	k e i m ui	k e i m ui - -	182-4
4249	Kochi	k e m u r i	k e - m u r i	182-4
4250	Kyoto	k e m u r i	k e - m u r i	182-4
4251	Miyako	k i β u s ɨ	k i - β u s ɨ	182-4
4252	Oki	k e m o r i	k e - m o r i	182-4
4253	Sado	k e m u r i	k e - m u r i	182-4
4254	Shuri	k i b u s i	k i - b u s i	182-4
4255	Tokyo	k e m u	k e - m u - -	182-4
4256	Amami	x ɨ b u s i	x ɨ - b u s i	182-5
4257	Kagoshima	k e i m ui	k e i m ui - -	182-5
4258	Kochi	k e m u r i	k e - m u r i	182-5
4259	Kyoto	k e m u r i	k e - m u r i	182-5
4260	Miyako	k i β u s ɨ	k i - β u s ɨ	182-5
4261	Oki	k e m o r i	k e - m o r i	182-5
4262	Sado	k e m u r i	k e - m u r i	182-5
4263	Shuri	k i b u s i	k i - b u s i	182-5
4264	Tokyo	k e m u	k e - m u - -	182-5
4265	Amami	x ɨ b u s i	x ɨ - b u s i	182-6
