ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1977	Oki	n o m u	n o m u - -	120-8
1978	Sado	n o m u	n o m u - -	120-8
1979	Shuri	n u n u ɴ	n u n u ɴ -	120-8
1980	Tokyo	n o m u	n o m u - -	120-8
1981	Amami	n u m u r i	n u m u r i	120-9
1982	Hachijo	n o m u	n o m u - -	120-9
1983	Kagoshima	n o ɴ	n o - - ɴ -	120-9
1984	Kochi	n o m u	n o m u - -	120-9
1985	Kyoto	n o m u	n o m u - -	120-9
1986	Miyako	n u m	n u m - - -	120-9
1987	Oki	n o m u	n o m u - -	120-9
1988	Sado	n o m u	n o m u - -	120-9
1989	Shuri	n u n u ɴ	n u n u ɴ -	120-9
1990	Tokyo	n o m u	n o m u - -	120-9
1991	Amami	k i kʲ u r i	k i kʲ u r i	132-1
1992	Hachijo	k i k u	k i k u - -	132-1
1993	Kagoshima	k iː	k iː - - - -	132-1
1994	Kochi	k i k u	k i k u - -	132-1
1995	Kyoto	k i k u	k i k u - -	132-1
1996	Miyako	ts ɨ f u	ts ɨ f u - -	132-1
1997	Oki	k i k u	k i k u - -	132-1
1998	Sado	k i k u	k i k u - -	132-1
1999	Shuri	tɕ i ts u ɴ	tɕ i ts u ɴ -	132-1
2000	Tokyo	k i k u	k i k u - -	132-1
2001	Amami	k i kʲ u r i	k i kʲ u r i	132-2
2002	Hachijo	k i k u	k i k u - -	132-2
2003	Kagoshima	k iː	k iː - - - -	132-2
2004	Kochi	k i k u	k i k u - -	132-2
2005	Kyoto	k i k u	k i k u - -	132-2
2006	Miyako	ts ɨ f u	ts ɨ f u - -	132-2
2007	Oki	k i k u	k i k u - -	132-2
2008	Sado	k i k u	k i k u - -	132-2
2009	Shuri	tɕ i ts u ɴ	tɕ i ts u ɴ -	132-2
2010	Tokyo	k i k u	k i k u - -	132-2
2011	Amami	k i kʲ u r i	k i kʲ u r i	132-3
2012	Hachijo	k i k u	k i k u - -	132-3
2013	Kagoshima	k iː	k iː - - - -	132-3
2014	Kochi	k i k u	k i k u - -	132-3
2015	Kyoto	k i k u	k i k u - -	132-3
2016	Miyako	ts ɨ f u	ts ɨ f u - -	132-3
2017	Oki	k i k u	k i k u - -	132-3
2018	Sado	k i k u	k i k u - -	132-3
2019	Shuri	tɕ i ts u ɴ	tɕ i ts u ɴ -	132-3
2020	Tokyo	k i k u	k i k u - -	132-3
2021	Amami	k i kʲ u r i	k i kʲ u r i	132-4
2022	Hachijo	k i k u	k i k u - -	132-4
2023	Kagoshima	k iː	k iː - - - -	132-4
2024	Kochi	k i k u	k i k u - -	132-4
2025	Kyoto	k i k u	k i k u - -	132-4
2026	Miyako	ts ɨ f u	ts ɨ f u - -	132-4
2027	Oki	k i k u	k i k u - -	132-4
2028	Sado	k i k u	k i k u - -	132-4
2029	Shuri	tɕ i ts u ɴ	tɕ i ts u ɴ -	132-4
2030	Tokyo	k i k u	k i k u - -	132-4
2031	Amami	k i kʲ u r i	k i kʲ u r i	132-5
2032	Hachijo	k i k u	k i k u - -	132-5
2033	Kagoshima	k iː	k iː - - - -	132-5
2034	Kochi	k i k u	k i k u - -	132-5
2035	Kyoto	k i k u	k i k u - -	132-5
2036	Miyako	ts ɨ f u	ts ɨ f u - -	132-5
2037	Oki	k i k u	k i k u - -	132-5
2038	Sado	k i k u	k i k u - -	132-5
2039	Shuri	tɕ i ts u ɴ	tɕ i ts u ɴ -	132-5
2040	Tokyo	k i k u	k i k u - -	132-5
2041	Amami	k i kʲ u r i	k i kʲ u r i	132-6
2042	Hachijo	k i k u	k i k u - -	132-6
2043	Kagoshima	k iː	k iː - - - -	132-6
2044	Kochi	k i k u	k i k u - -	132-6
2045	Kyoto	k i k u	k i k u - -	132-6
2046	Miyako	ts ɨ f u	ts ɨ f u - -	132-6
2047	Oki	k i k u	k i k u - -	132-6
2048	Sado	k i k u	k i k u - -	132-6
2049	Shuri	tɕ i ts u ɴ	tɕ i ts u ɴ -	132-6
2050	Tokyo	k i k u	k i k u - -	132-6
2051	Amami	k i kʲ u r i	k i kʲ u r i	132-7
2052	Hachijo	k i k u	k i k u - -	132-7
2053	Kagoshima	k iː	k iː - - - -	132-7
2054	Kochi	k i k u	k i k u - -	132-7
2055	Kyoto	k i k u	k i k u - -	132-7
2056	Miyako	ts ɨ f u	ts ɨ f u - -	132-7
2057	Oki	k i k u	k i k u - -	132-7
2058	Sado	k i k u	k i k u - -	132-7
2059	Shuri	tɕ i ts u ɴ	tɕ i ts u ɴ -	132-7
2060	Tokyo	k i k u	k i k u - -	132-7
2061	Amami	k i kʲ u r i	k i kʲ u r i	132-8
2062	Hachijo	k i k u	k i k u - -	132-8
2063	Kagoshima	k iː	k iː - - - -	132-8
2064	Kochi	k i k u	k i k u - -	132-8
2065	Kyoto	k i k u	k i k u - -	132-8
2066	Miyako	ts ɨ f u	ts ɨ f u - -	132-8
2067	Oki	k i k u	k i k u - -	132-8
2068	Sado	k i k u	k i k u - -	132-8
2069	Shuri	tɕ i ts u ɴ	tɕ i ts u ɴ -	132-8
2070	Tokyo	k i k u	k i k u - -	132-8
2071	Amami	k i kʲ u r i	k i kʲ u r i	132-9
2072	Hachijo	k i k u	k i k u - -	132-9
2073	Kagoshima	k iː	k iː - - - -	132-9
2074	Kochi	k i k u	k i k u - -	132-9
2075	Kyoto	k i k u	k i k u - -	132-9
2076	Miyako	ts ɨ f u	ts ɨ f u - -	132-9
2077	Oki	k i k u	k i k u - -	132-9
2078	Sado	k i k u	k i k u - -	132-9
2079	Shuri	tɕ i ts u ɴ	tɕ i ts u ɴ -	132-9
2080	Tokyo	k i k u	k i k u - -	132-9
2081	Amami	x u sː u r i	x u sː u r i - - -	139-1
2082	Hachijo	k o r o s u	- - k o r o s u -	139-1
2083	Kagoshima	u kː o r o s	- u kː o r o s - -	139-1
2084	Kochi	k o r o s u	- - k o r o s u -	139-1
2085	Kyoto	k o r o s u	- - k o r o s u -	139-1
2086	Miyako	k u r u s ɨ	- - k u r u s ɨ -	139-1
2087	Oki	k o r o s u	- - k o r o s u -	139-1
2088	Sado	k o r o s u	- - k o r o s u -	139-1
2089	Shuri	k u r u ɕ u ɴ	- - k u r u ɕ u ɴ	139-1
2090	Tokyo	k o r o s u	- - k o r o s u -	139-1
2091	Amami	x u sː u r i	x u sː u r i - - -	139-2
2092	Hachijo	k o r o s u	- - k o r o s u -	139-2
2093	Kagoshima	u kː o r o s	- u kː o r o s - -	139-2
2094	Kochi	k o r o s u	- - k o r o s u -	139-2
2095	Kyoto	k o r o s u	- - k o r o s u -	139-2
2096	Miyako	k u r u s ɨ	- - k u r u s ɨ -	139-2
2097	Oki	k o r o s u	- - k o r o s u -	139-2
2098	Sado	k o r o s u	- - k o r o s u -	139-2
2099	Shuri	k u r u ɕ u ɴ	- - k u r u ɕ u ɴ	139-2
2100	Tokyo	k o r o s u	- - k o r o s u -	139-2
2101	Amami	x u sː u r i	x u sː u r i - - -	139-3
2102	Hachijo	k o r o s u	- - k o r o s u -	139-3
2103	Kagoshima	u kː o r o s	- u kː o r o s - -	139-3
2104	Kochi	k o r o s u	- - k o r o s u -	139-3
2105	Kyoto	k o r o s u	- - k o r o s u -	139-3
2106	Miyako	k u r u s ɨ	- - k u r u s ɨ -	139-3
2107	Oki	k o r o s u	- - k o r o s u -	139-3
2108	Sado	k o r o s u	- - k o r o s u -	139-3
2109	Shuri	k u r u ɕ u ɴ	- - k u r u ɕ u ɴ	139-3
2110	Tokyo	k o r o s u	- - k o r o s u -	139-3
2111	Amami	x u sː u r i	x u sː u r i - - -	139-4
2112	Hachijo	k o r o s u	- - k o r o s u -	139-4
2113	Kagoshima	u kː o r o s	- u kː o r o s - -	139-4
2114	Kochi	k o r o s u	- - k o r o s u -	139-4
2115	Kyoto	k o r o s u	- - k o r o s u -	139-4
2116	Miyako	k u r u s ɨ	- - k u r u s ɨ -	139-4
2117	Oki	k o r o s u	- - k o r o s u -	139-4
2118	Sado	k o r o s u	- - k o r o s u -	139-4
2119	Shuri	k u r u ɕ u ɴ	- - k u r u ɕ u ɴ	139-4
2120	Tokyo	k o r o s u	- - k o r o s u -	139-4
2121	Amami	x u sː u r i	x u sː u r i - - -	139-5
2122	Hachijo	k o r o s u	- - k o r o s u -	139-5
2123	Kagoshima	u kː o r o s	- u kː o r o s - -	139-5
2124	Kochi	k o r o s u	- - k o r o s u -	139-5
2125	Kyoto	k o r o s u	- - k o r o s u -	139-5
2126	Miyako	k u r u s ɨ	- - k u r u s ɨ -	139-5
2127	Oki	k o r o s u	- - k o r o s u -	139-5
2128	Sado	k o r o s u	- - k o r o s u -	139-5
2129	Shuri	k u r u ɕ u ɴ	- - k u r u ɕ u ɴ	139-5
2130	Tokyo	k o r o s u	- - k o r o s u -	139-5
2131	Amami	x u sː u r i	x u sː u r i - - -	139-6
2132	Hachijo	k o r o s u	- - k o r o s u -	139-6
2133	Kagoshima	u kː o r o s	- u kː o r o s - -	139-6
2134	Kochi	k o r o s u	- - k o r o s u -	139-6
2135	Kyoto	k o r o s u	- - k o r o s u -	139-6
2136	Miyako	k u r u s ɨ	- - k u r u s ɨ -	139-6
2137	Oki	k o r o s u	- - k o r o s u -	139-6
2138	Sado	k o r o s u	- - k o r o s u -	139-6
2139	Shuri	k u r u ɕ u ɴ	- - k u r u ɕ u ɴ	139-6
2140	Tokyo	k o r o s u	- - k o r o s u -	139-6
2141	Amami	x u sː u r i	x u sː u r i - - -	139-7
2142	Hachijo	k o r o s u	- - k o r o s u -	139-7
2143	Kagoshima	u kː o r o s	- u kː o r o s - -	139-7
2144	Kochi	k o r o s u	- - k o r o s u -	139-7
2145	Kyoto	k o r o s u	- - k o r o s u -	139-7
2146	Miyako	k u r u s ɨ	- - k u r u s ɨ -	139-7
2147	Oki	k o r o s u	- - k o r o s u -	139-7
2148	Sado	k o r o s u	- - k o r o s u -	139-7
2149	Shuri	k u r u ɕ u ɴ	- - k u r u ɕ u ɴ	139-7
2150	Tokyo	k o r o s u	- - k o r o s u -	139-7
2151	Amami	x u sː u r i	x u sː u r i - - -	139-8
2152	Hachijo	k o r o s u	- - k o r o s u -	139-8
2153	Kagoshima	u kː o r o s	- u kː o r o s - -	139-8
2154	Kochi	k o r o s u	- - k o r o s u -	139-8
2155	Kyoto	k o r o s u	- - k o r o s u -	139-8
2156	Miyako	k u r u s ɨ	- - k u r u s ɨ -	139-8
2157	Oki	k o r o s u	- - k o r o s u -	139-8
2158	Sado	k o r o s u	- - k o r o s u -	139-8
2159	Shuri	k u r u ɕ u ɴ	- - k u r u ɕ u ɴ	139-8
2160	Tokyo	k o r o s u	- - k o r o s u -	139-8
2161	Amami	x u sː u r i	x u sː u r i - - -	139-9
2162	Hachijo	k o r o s u	- - k o r o s u -	139-9
2163	Kagoshima	u kː o r o s	- u kː o r o s - -	139-9
2164	Kochi	k o r o s u	- - k o r o s u -	139-9
2165	Kyoto	k o r o s u	- - k o r o s u -	139-9
2166	Miyako	k u r u s ɨ	- - k u r u s ɨ -	139-9
2167	Oki	k o r o s u	- - k o r o s u -	139-9
2168	Sado	k o r o s u	- - k o r o s u -	139-9
2169	Shuri	k u r u ɕ u ɴ	- - k u r u ɕ u ɴ	139-9
2170	Tokyo	k o r o s u	- - k o r o s u -	139-9
2171	Amami	ʔ w ɨː g u r i	ʔ w ɨː g u r i	140-1
2172	Hachijo	o j o g u	- - o j o g u	140-1
2173	Kagoshima	o j o	- - o j o - -	140-1
2174	Kochi	o j o g u	- - o j o g u	140-1
2175	Kyoto	o j o ŋ u	- - o j o ŋ u	140-1
2176	Miyako	uː dz ɨ	- - uː dz ɨ - -	140-1
2177	Oki	o j o ŋ u	- - o j o ŋ u	140-1
2178	Sado	o j o g u	- - o j o g u	140-1
2179	Shuri	ʔ w iː z u ɴ	ʔ w iː z u ɴ -	140-1
2180	Tokyo	o j o ŋ u	- - o j o ŋ u	140-1
2181	Amami	ʔ w ɨː g u r i	ʔ w ɨː g u r i	140-2
2182	Hachijo	o j o g u	- - o j o g u	140-2
2183	Kagoshima	o j o	- - o j o - -	140-2
2184	Kochi	o j o g u	- - o j o g u	140-2
2185	Kyoto	o j o ŋ u	- - o j o ŋ u	140-2
2186	Miyako	uː dz ɨ	- - uː dz ɨ - -	140-2
2187	Oki	o j o ŋ u	- - o j o ŋ u	140-2
2188	Sado	o j o g u	- - o j o g u	140-2
2189	Shuri	ʔ w iː z u ɴ	ʔ w iː z u ɴ -	140-2
2190	Tokyo	o j o ŋ u	- - o j o ŋ u	140-2
2191	Amami	ʔ w ɨː g u r i	ʔ w ɨː g u r i	140-3
2192	Hachijo	o j o g u	- - o j o g u	140-3
2193	Kagoshima	o j o	- - o j o - -	140-3
2194	Kochi	o j o g u	- - o j o g u	140-3
2195	Kyoto	o j o ŋ u	- - o j o ŋ u	140-3
2196	Miyako	uː dz ɨ	- - uː dz ɨ - -	140-3
2197	Oki	o j o ŋ u	- - o j o ŋ u	140-3
2198	Sado	o j o g u	- - o j o g u	140-3
2199	Shuri	ʔ w iː z u ɴ	ʔ w iː z u ɴ -	140-3
2200	Tokyo	o j o ŋ u	- - o j o ŋ u	140-3
2201	Amami	ʔ w ɨː g u r i	ʔ w ɨː g u r i	140-4
2202	Hachijo	o j o g u	- - o j o g u	140-4
2203	Kagoshima	o j o	- - o j o - -	140-4
2204	Kochi	o j o g u	- - o j o g u	140-4
2205	Kyoto	o j o ŋ u	- - o j o ŋ u	140-4
2206	Miyako	uː dz ɨ	- - uː dz ɨ - -	140-4
2207	Oki	o j o ŋ u	- - o j o ŋ u	140-4
2208	Sado	o j o g u	- - o j o g u	140-4
2209	Shuri	ʔ w iː z u ɴ	ʔ w iː z u ɴ -	140-4
2210	Tokyo	o j o ŋ u	- - o j o ŋ u	140-4
2211	Amami	ʔ w ɨː g u r i	ʔ w ɨː g u r i	140-5
2212	Hachijo	o j o g u	- - o j o g u	140-5
2213	Kagoshima	o j o	- - o j o - -	140-5
2214	Kochi	o j o g u	- - o j o g u	140-5
2215	Kyoto	o j o ŋ u	- - o j o ŋ u	140-5
2216	Miyako	uː dz ɨ	- - uː dz ɨ - -	140-5
2217	Oki	o j o ŋ u	- - o j o ŋ u	140-5
2218	Sado	o j o g u	- - o j o g u	140-5
2219	Shuri	ʔ w iː z u ɴ	ʔ w iː z u ɴ -	140-5
2220	Tokyo	o j o ŋ u	- - o j o ŋ u	140-5
2221	Amami	ʔ w ɨː g u r i	ʔ w ɨː g u r i	140-6
2222	Hachijo	o j o g u	- - o j o g u	140-6
2223	Kagoshima	o j o	- - o j o - -	140-6
2224	Kochi	o j o g u	- - o j o g u	140-6
2225	Kyoto	o j o ŋ u	- - o j o ŋ u	140-6
2226	Miyako	uː dz ɨ	- - uː dz ɨ - -	140-6
2227	Oki	o j o ŋ u	- - o j o ŋ u	140-6
2228	Sado	o j o g u	- - o j o g u	140-6
2229	Shuri	ʔ w iː z u ɴ	ʔ w iː z u ɴ -	140-6
2230	Tokyo	o j o ŋ u	- - o j o ŋ u	140-6
2231	Amami	ʔ w ɨː g u r i	ʔ w ɨː g u r i	140-7
2232	Hachijo	o j o g u	- - o j o g u	140-7
2233	Kagoshima	o j o	- - o j o - -	140-7
2234	Kochi	o j o g u	- - o j o g u	140-7
2235	Kyoto	o j o ŋ u	- - o j o ŋ u	140-7
2236	Miyako	uː dz ɨ	- - uː dz ɨ - -	140-7
2237	Oki	o j o ŋ u	- - o j o ŋ u	140-7
2238	Sado	o j o g u	- - o j o g u	140-7
2239	Shuri	ʔ w iː z u ɴ	ʔ w iː z u ɴ -	140-7
2240	Tokyo	o j o ŋ u	- - o j o ŋ u	140-7
2241	Amami	ʔ w ɨː g u r i	ʔ w ɨː g u r i	140-8
2242	Hachijo	o j o g u	- - o j o g u	140-8
2243	Kagoshima	o j o	- - o j o - -	140-8
2244	Kochi	o j o g u	- - o j o g u	140-8
2245	Kyoto	o j o ŋ u	- - o j o ŋ u	140-8
2246	Miyako	uː dz ɨ	- - uː dz ɨ - -	140-8
2247	Oki	o j o ŋ u	- - o j o ŋ u	140-8
2248	Sado	o j o g u	- - o j o g u	140-8
2249	Shuri	ʔ w iː z u ɴ	ʔ w iː z u ɴ -	140-8
2250	Tokyo	o j o ŋ u	- - o j o ŋ u	140-8
2251	Amami	ʔ w ɨː g u r i	ʔ w ɨː g u r i	140-9
2252	Hachijo	o j o g u	- - o j o g u	140-9
2253	Kagoshima	o j o	- - o j o - -	140-9
2254	Kochi	o j o g u	- - o j o g u	140-9
2255	Kyoto	o j o ŋ u	- - o j o ŋ u	140-9
2256	Miyako	uː dz ɨ	- - uː dz ɨ - -	140-9
2257	Oki	o j o ŋ u	- - o j o ŋ u	140-9
2258	Sado	o j o g u	- - o j o g u	140-9
2259	Shuri	ʔ w iː z u ɴ	ʔ w iː z u ɴ -	140-9
2260	Tokyo	o j o ŋ u	- - o j o ŋ u	140-9
2261	Amami	x u r ɨ	x u r ɨ	14-10
2262	Hachijo	k o r e	k o r e	14-10
2263	Kagoshima	k o iː	k o - iː	14-10
2264	Kochi	k o r e	k o r e	14-10
2265	Kyoto	k o r e	k o r e	14-10
2266	Miyako	k u r i	k u r i	14-10
2267	Oki	k o r e	k o r e	14-10
2268	Sado	k o r e	k o r e	14-10
2269	Shuri	k u r i	k u r i	14-10
2270	Tokyo	k o r e	k o r e	14-10
2271	Amami	θ a tɕː u r i	θ a tɕː u r - i	156-1
2272	Hachijo	t a tː e	t a tː e - - -	156-1
2273	Kagoshima	t a tɕː o	t a tɕː o - - -	156-1
2274	Kochi	t a t e tː j uː	t a t e tː j uː	156-1
2275	Kyoto	t a tː e r u	t a tː e r - u	156-1
2276	Miyako	t a k iː	t a k iː - - -	156-1
2277	Oki	t a tɕː o r u	t a tɕː o r - u	156-1
2278	Sado	t a tː o r u	t a tː o r - u	156-1
2279	Shuri	t a tsː oː n	t a tsː oː n - -	156-1
2280	Tokyo	t a tː e r u	t a tː e r - u	156-1
2281	Amami	θ a tɕː u r i	θ a tɕː u r - i	156-2
2282	Hachijo	t a tː e	t a tː e - - -	156-2
2283	Kagoshima	t a tɕː o	t a tɕː o - - -	156-2
2284	Kochi	t a t e tː j uː	t a t e tː j uː	156-2
2285	Kyoto	t a tː e r u	t a tː e r - u	156-2
2286	Miyako	t a k iː	t a k iː - - -	156-2
2287	Oki	t a tɕː o r u	t a tɕː o r - u	156-2
2288	Sado	t a tː o r u	t a tː o r - u	156-2
2289	Shuri	t a tsː oː n	t a tsː oː n - -	156-2
2290	Tokyo	t a tː e r u	t a tː e r - u	156-2
2291	Amami	θ a tɕː u r i	θ a tɕː u r - i	156-3
2292	Hachijo	t a tː e	t a tː e - - -	156-3
2293	Kagoshima	t a tɕː o	t a tɕː o - - -	156-3
2294	Kochi	t a t e tː j uː	t a t e tː j uː	156-3
2295	Kyoto	t a tː e r u	t a tː e r - u	156-3
2296	Miyako	t a k iː	t a k iː - - -	156-3
2297	Oki	t a tɕː o r u	t a tɕː o r - u	156-3
2298	Sado	t a tː o r u	t a tː o r - u	156-3
2299	Shuri	t a tsː oː n	t a tsː oː n - -	156-3
2300	Tokyo	t a tː e r u	t a tː e r - u	156-3
2301	Amami	θ a tɕː u r i	θ a tɕː u r - i	156-4
2302	Hachijo	t a tː e	t a tː e - - -	156-4
2303	Kagoshima	t a tɕː o	t a tɕː o - - -	156-4
2304	Kochi	t a t e tː j uː	t a t e tː j uː	156-4
2305	Kyoto	t a tː e r u	t a tː e r - u	156-4
2306	Miyako	t a k iː	t a k iː - - -	156-4
2307	Oki	t a tɕː o r u	t a tɕː o r - u	156-4
2308	Sado	t a tː o r u	t a tː o r - u	156-4
2309	Shuri	t a tsː oː n	t a tsː oː n - -	156-4
2310	Tokyo	t a tː e r u	t a tː e r - u	156-4
2311	Amami	θ a tɕː u r i	θ a tɕː u r - i	156-5
2312	Hachijo	t a tː e	t a tː e - - -	156-5
2313	Kagoshima	t a tɕː o	t a tɕː o - - -	156-5
2314	Kochi	t a t e tː j uː	t a t e tː j uː	156-5
2315	Kyoto	t a tː e r u	t a tː e r - u	156-5
2316	Miyako	t a k iː	t a k iː - - -	156-5
2317	Oki	t a tɕː o r u	t a tɕː o r - u	156-5
2318	Sado	t a tː o r u	t a tː o r - u	156-5
2319	Shuri	t a tsː oː n	t a tsː oː n - -	156-5
2320	Tokyo	t a tː e r u	t a tː e r - u	156-5
2321	Amami	θ a tɕː u r i	θ a tɕː u r - i	156-6
2322	Hachijo	t a tː e	t a tː e - - -	156-6
2323	Kagoshima	t a tɕː o	t a tɕː o - - -	156-6
2324	Kochi	t a t e tː j uː	t a t e tː j uː	156-6
2325	Kyoto	t a tː e r u	t a tː e r - u	156-6
2326	Miyako	t a k iː	t a k iː - - -	156-6
2327	Oki	t a tɕː o r u	t a tɕː o r - u	156-6
2328	Sado	t a tː o r u	t a tː o r - u	156-6
2329	Shuri	t a tsː oː n	t a tsː oː n - -	156-6
2330	Tokyo	t a tː e r u	t a tː e r - u	156-6
2331	Amami	θ a tɕː u r i	θ a tɕː u r - i	156-7
2332	Hachijo	t a tː e	t a tː e - - -	156-7
2333	Kagoshima	t a tɕː o	t a tɕː o - - -	156-7
2334	Kochi	t a t e tː j uː	t a t e tː j uː	156-7
2335	Kyoto	t a tː e r u	t a tː e r - u	156-7
2336	Miyako	t a k iː	t a k iː - - -	156-7
2337	Oki	t a tɕː o r u	t a tɕː o r - u	156-7
2338	Sado	t a tː o r u	t a tː o r - u	156-7
2339	Shuri	t a tsː oː n	t a tsː oː n - -	156-7
2340	Tokyo	t a tː e r u	t a tː e r - u	156-7
2341	Amami	θ a tɕː u r i	θ a tɕː u r - i	156-8
2342	Hachijo	t a tː e	t a tː e - - -	156-8
2343	Kagoshima	t a tɕː o	t a tɕː o - - -	156-8
2344	Kochi	t a t e tː j uː	t a t e tː j uː	156-8
2345	Kyoto	t a tː e r u	t a tː e r - u	156-8
2346	Miyako	t a k iː	t a k iː - - -	156-8
2347	Oki	t a tɕː o r u	t a tɕː o r - u	156-8
2348	Sado	t a tː o r u	t a tː o r - u	156-8
2349	Shuri	t a tsː oː n	t a tsː oː n - -	156-8
2350	Tokyo	t a tː e r u	t a tː e r - u	156-8
2351	Amami	θ a tɕː u r i	θ a tɕː u r - i	156-9
2352	Hachijo	t a tː e	t a tː e - - -	156-9
2353	Kagoshima	t a tɕː o	t a tɕː o - - -	156-9
2354	Kochi	t a t e tː j uː	t a t e tː j uː	156-9
2355	Kyoto	t a tː e r u	t a tː e r - u	156-9
2356	Miyako	t a k iː	t a k iː - - -	156-9
2357	Oki	t a tɕː o r u	t a tɕː o r - u	156-9
2358	Sado	t a tː o r u	t a tː o r - u	156-9
2359	Shuri	t a tsː oː n	t a tsː oː n - -	156-9
2360	Tokyo	t a tː e r u	t a tː e r - u	156-9
2361	Amami	ts ɨ k i	ts ɨ k - - i	168-1
2362	Hachijo	ts u k i	ts u k - - i	168-1
2363	Kagoshima	o ts u sː aː	- o ts u sː aː	168-1
2364	Kochi	t u k i	t u k - - i	168-1
2365	Kyoto	ts u k i	ts u k - - i	168-1
2366	Miyako	ts ɨ ts ɨ	ts ɨ ts - - ɨ	168-1
2367	Oki	ts u k i	ts u k - - i	168-1
2368	Sado	ts u k i	ts u k - - i	168-1
2369	Shuri	ɕ i tɕ i	ɕ i tɕ - - i	168-1
2370	Tokyo	ts u k i	ts u k - - i	168-1
2371	Amami	ts ɨ k i	ts ɨ k - - i	168-2
2372	Hachijo	ts u k i	ts u k - - i	168-2
2373	Kagoshima	o ts u sː aː	- o ts u sː aː	168-2
2374	Kochi	t u k i	t u k - - i	168-2
2375	Kyoto	ts u k i	ts u k - - i	168-2
2376	Miyako	ts ɨ ts ɨ	ts ɨ ts - - ɨ	168-2
2377	Oki	ts u k i	ts u k - - i	168-2
2378	Sado	ts u k i	ts u k - - i	168-2
2379	Shuri	ɕ i tɕ i	ɕ i tɕ - - i	168-2
2380	Tokyo	ts u k i	ts u k - - i	168-2
2381	Amami	ts ɨ k i	ts ɨ k - - i	168-3
2382	Hachijo	ts u k i	ts u k - - i	168-3
2383	Kagoshima	o ts u sː aː	- o ts u sː aː	168-3
2384	Kochi	t u k i	t u k - - i	168-3
2385	Kyoto	ts u k i	ts u k - - i	168-3
2386	Miyako	ts ɨ ts ɨ	ts ɨ ts - - ɨ	168-3
2387	Oki	ts u k i	ts u k - - i	168-3
2388	Sado	ts u k i	ts u k - - i	168-3
2389	Shuri	ɕ i tɕ i	ɕ i tɕ - - i	168-3
2390	Tokyo	ts u k i	ts u k - - i	168-3
2391	Amami	ts ɨ k i	ts ɨ k - - i	168-4
2392	Hachijo	ts u k i	ts u k - - i	168-4
2393	Kagoshima	o ts u sː aː	- o ts u sː aː	168-4
2394	Kochi	t u k i	t u k - - i	168-4
2395	Kyoto	ts u k i	ts u k - - i	168-4
2396	Miyako	ts ɨ ts ɨ	ts ɨ ts - - ɨ	168-4
2397	Oki	ts u k i	ts u k - - i	168-4
2398	Sado	ts u k i	ts u k - - i	168-4
2399	Shuri	ɕ i tɕ i	ɕ i tɕ - - i	168-4
2400	Tokyo	ts u k i	ts u k - - i	168-4
2401	Amami	ts ɨ k i	ts ɨ k - - i	168-5
2402	Hachijo	ts u k i	ts u k - - i	168-5
2403	Kagoshima	o ts u sː aː	- o ts u sː aː	168-5
2404	Kochi	t u k i	t u k - - i	168-5
2405	Kyoto	ts u k i	ts u k - - i	168-5
2406	Miyako	ts ɨ ts ɨ	ts ɨ ts - - ɨ	168-5
2407	Oki	ts u k i	ts u k - - i	168-5
2408	Sado	ts u k i	ts u k - - i	168-5
2409	Shuri	ɕ i tɕ i	ɕ i tɕ - - i	168-5
2410	Tokyo	ts u k i	ts u k - - i	168-5
2411	Amami	ts ɨ k i	ts ɨ k - - i	168-6
2412	Hachijo	ts u k i	ts u k - - i	168-6
2413	Kagoshima	o ts u sː aː	- o ts u sː aː	168-6
2414	Kochi	t u k i	t u k - - i	168-6
2415	Kyoto	ts u k i	ts u k - - i	168-6
2416	Miyako	ts ɨ ts ɨ	ts ɨ ts - - ɨ	168-6
2417	Oki	ts u k i	ts u k - - i	168-6
2418	Sado	ts u k i	ts u k - - i	168-6
2419	Shuri	ɕ i tɕ i	ɕ i tɕ - - i	168-6
2420	Tokyo	ts u k i	ts u k - - i	168-6
2421	Amami	ts ɨ k i	ts ɨ k - - i	168-7
2422	Hachijo	ts u k i	ts u k - - i	168-7
2423	Kagoshima	o ts u sː aː	- o ts u sː aː	168-7
2424	Kochi	t u k i	t u k - - i	168-7
2425	Kyoto	ts u k i	ts u k - - i	168-7
2426	Miyako	ts ɨ ts ɨ	ts ɨ ts - - ɨ	168-7
2427	Oki	ts u k i	ts u k - - i	168-7
2428	Sado	ts u k i	ts u k - - i	168-7
2429	Shuri	ɕ i tɕ i	ɕ i tɕ - - i	168-7
2430	Tokyo	ts u k i	ts u k - - i	168-7
2431	Amami	ts ɨ k i	ts ɨ k - - i	168-8
2432	Hachijo	ts u k i	ts u k - - i	168-8
2433	Kagoshima	o ts u sː aː	- o ts u sː aː	168-8
2434	Kochi	t u k i	t u k - - i	168-8
2435	Kyoto	ts u k i	ts u k - - i	168-8
2436	Miyako	ts ɨ ts ɨ	ts ɨ ts - - ɨ	168-8
2437	Oki	ts u k i	ts u k - - i	168-8
2438	Sado	ts u k i	ts u k - - i	168-8
2439	Shuri	ɕ i tɕ i	ɕ i tɕ - - i	168-8
2440	Tokyo	ts u k i	ts u k - - i	168-8
2441	Amami	ts ɨ k i	ts ɨ k - - i	168-9
2442	Hachijo	ts u k i	ts u k - - i	168-9
2443	Kagoshima	o ts u sː aː	- o ts u sː aː	168-9
2444	Kochi	t u k i	t u k - - i	168-9
2445	Kyoto	ts u k i	ts u k - - i	168-9
