ID	DOCULECT	TOKENS	ALIGNMENT	COGID
2698	Sado	k u tɕ i	k u tɕ i	99-10
2699	Shuri	k u tɕ i	k u tɕ i	99-10
2700	Tokyo	k u tɕ i	k u tɕ i	99-10
2701	Amami	ts ɨ m ɨ	ts ɨ m ɨ	103-10
2702	Hachijo	ts u m e	ts u m e	103-10
2703	Kagoshima	ts ui m e	ts ui m e	103-10
2704	Kochi	t u m e	t u m e	103-10
2705	Kyoto	ts u m e	ts u m e	103-10
2706	Miyako	ts ɨ m i	ts ɨ m i	103-10
2707	Oki	ts u m e	ts u m e	103-10
2708	Sado	ts u m e	ts u m e	103-10
2709	Shuri	ɕ i m i	ɕ i m i	103-10
2710	Tokyo	ts u m e	ts u m e	103-10
2711	Amami	θ ɨ	θ ɨ	110-10
2712	Hachijo	t e	t e	110-10
2713	Kagoshima	t e	t e	110-10
2714	Kochi	t e	t e	110-10
2715	Kyoto	t eː	t eː	110-10
2716	Miyako	t iː	t iː	110-10
2717	Oki	t e	t e	110-10
2718	Sado	t e	t e	110-10
2719	Shuri	t iː	t iː	110-10
2720	Tokyo	t e	t e	110-10
2721	Amami	m u n ɨ	m - - u n ɨ	116-10
2722	Hachijo	m u n e	m - - u n e	116-10
2723	Kagoshima	m ui n e	m - - ui n e	116-10
2724	Kochi	m u n e	m - - u n e	116-10
2725	Kyoto	m u n e	m - - u n e	116-10
2726	Miyako	mː i f u ts ɨ	mː i f u ts ɨ	116-10
2727	Oki	ɴ n e	- - ɴ - n e	116-10
2728	Sado	m u n e	m - - u n e	116-10
2729	Shuri	ɴ n i	- - ɴ - n i	116-10
2730	Tokyo	m u n e	m - - u n e	116-10
2731	Amami	n u m u r i	n u m u r i	120-10
2732	Hachijo	n o m u	n o m u - -	120-10
2733	Kagoshima	n o ɴ	n o - - ɴ -	120-10
2734	Kochi	n o m u	n o m u - -	120-10
2735	Kyoto	n o m u	n o m u - -	120-10
2736	Miyako	n u m	n u m - - -	120-10
2737	Oki	n o m u	n o m u - -	120-10
2738	Sado	n o m u	n o m u - -	120-10
2739	Shuri	n u n u ɴ	n u n u ɴ -	120-10
2740	Tokyo	n o m u	n o m u - -	120-10
2741	Amami	k i kʲ u r i	k i kʲ u r i	132-10
2742	Hachijo	k i k u	k i k u - -	132-10
2743	Kagoshima	k iː	k iː - - - -	132-10
2744	Kochi	k i k u	k i k u - -	132-10
2745	Kyoto	k i k u	k i k u - -	132-10
2746	Miyako	ts ɨ f u	ts ɨ f u - -	132-10
2747	Oki	k i k u	k i k u - -	132-10
2748	Sado	k i k u	k i k u - -	132-10
2749	Shuri	tɕ i ts u ɴ	tɕ i ts u ɴ -	132-10
2750	Tokyo	k i k u	k i k u - -	132-10
2751	Amami	x u sː u r i	x u sː u r i - - -	139-10
2752	Hachijo	k o r o s u	- - k o r o s u -	139-10
2753	Kagoshima	u kː o r o s	- u kː o r o s - -	139-10
2754	Kochi	k o r o s u	- - k o r o s u -	139-10
2755	Kyoto	k o r o s u	- - k o r o s u -	139-10
2756	Miyako	k u r u s ɨ	- - k u r u s ɨ -	139-10
2757	Oki	k o r o s u	- - k o r o s u -	139-10
2758	Sado	k o r o s u	- - k o r o s u -	139-10
2759	Shuri	k u r u ɕ u ɴ	- - k u r u ɕ u ɴ	139-10
2760	Tokyo	k o r o s u	- - k o r o s u -	139-10
2761	Amami	ʔ w ɨː g u r i	ʔ w ɨː g u r i	140-10
2762	Hachijo	o j o g u	- - o j o g u	140-10
2763	Kagoshima	o j o	- - o j o - -	140-10
2764	Kochi	o j o g u	- - o j o g u	140-10
2765	Kyoto	o j o ŋ u	- - o j o ŋ u	140-10
2766	Miyako	uː dz ɨ	- - uː dz ɨ - -	140-10
2767	Oki	o j o ŋ u	- - o j o ŋ u	140-10
2768	Sado	o j o g u	- - o j o g u	140-10
2769	Shuri	ʔ w iː z u ɴ	ʔ w iː z u ɴ -	140-10
2770	Tokyo	o j o ŋ u	- - o j o ŋ u	140-10
2771	Amami	θ a tɕː u r i	θ a tɕː u r - i	156-10
2772	Hachijo	t a tː e	t a tː e - - -	156-10
2773	Kagoshima	t a tɕː o	t a tɕː o - - -	156-10
2774	Kochi	t a t e tː j uː	t a t e tː j uː	156-10
2775	Kyoto	t a tː e r u	t a tː e r - u	156-10
2776	Miyako	t a k iː	t a k iː - - -	156-10
2777	Oki	t a tɕː o r u	t a tɕː o r - u	156-10
2778	Sado	t a tː o r u	t a tː o r - u	156-10
2779	Shuri	t a tsː oː n	t a tsː oː n - -	156-10
2780	Tokyo	t a tː e r u	t a tː e r - u	156-10
2781	Amami	ts ɨ k i	ts ɨ k - - i	168-10
2782	Hachijo	ts u k i	ts u k - - i	168-10
2783	Kagoshima	o ts u sː aː	- o ts u sː aː	168-10
2784	Kochi	t u k i	t u k - - i	168-10
2785	Kyoto	ts u k i	ts u k - - i	168-10
2786	Miyako	ts ɨ ts ɨ	ts ɨ ts - - ɨ	168-10
2787	Oki	ts u k i	ts u k - - i	168-10
2788	Sado	ts u k i	ts u k - - i	168-10
2789	Shuri	ɕ i tɕ i	ɕ i tɕ - - i	168-10
2790	Tokyo	ts u k i	ts u k - - i	168-10
2791	Amami	h u s i	h u - s i	169-10
2792	Hachijo	h o s i	h o - s i	169-10
2793	Kagoshima	h o i ɕ	h o i ɕ -	169-10
2794	Kochi	h o s i	h o - s i	169-10
2795	Kyoto	h o s i	h o - s i	169-10
2796	Miyako	p u s ɨ	p u - s ɨ	169-10
2797	Oki	ɸ o s i	ɸ o - s i	169-10
2798	Sado	h o s i	h o - s i	169-10
2799	Shuri	h u s i	h u - s i	169-10
2800	Tokyo	h o s i	h o - s i	169-10
