ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1898	Kayan	l w i ¹¹	l w i - ¹¹	1053-6
1899	Kayaw	l i ¹¹	l - i - ¹¹	1053-6
1900	NorthernPao	l w i ⁵³	l w i - ⁵³	1053-6
1901	NorthernPwo	l ei ɦ ¹¹	l - ei ɦ ¹¹	1053-6
1902	ProtoKaren	l w i ¹¹	l w i - ¹¹	1053-6
1903	SouthernPao	l w i ⁵⁵	l w i - ⁵⁵	1053-6
1904	WesternBwe	l w i ³³	l w i - ³³	1053-6
1905	Kayah	l w i ¹¹	l w i - ¹¹	1053-7
1906	Kayan	l w i ¹¹	l w i - ¹¹	1053-7
1907	Kayaw	l i ¹¹	l - i - ¹¹	1053-7
1908	NorthernPao	l w i ⁵³	l w i - ⁵³	1053-7
1909	NorthernPwo	l ei ɦ ¹¹	l - ei ɦ ¹¹	1053-7
1910	ProtoKaren	l w i ¹¹	l w i - ¹¹	1053-7
1911	SouthernPao	l w i ⁵⁵	l w i - ⁵⁵	1053-7
1912	WesternBwe	l w i ³³	l w i - ³³	1053-7
1913	Kayah	l w i ¹¹	l w i - ¹¹	1053-8
1914	Kayan	l w i ¹¹	l w i - ¹¹	1053-8
1915	Kayaw	l i ¹¹	l - i - ¹¹	1053-8
1916	NorthernPao	l w i ⁵³	l w i - ⁵³	1053-8
1917	NorthernPwo	l ei ɦ ¹¹	l - ei ɦ ¹¹	1053-8
1918	ProtoKaren	l w i ¹¹	l w i - ¹¹	1053-8
1919	SouthernPao	l w i ⁵⁵	l w i - ⁵⁵	1053-8
1920	WesternBwe	l w i ³³	l w i - ³³	1053-8
1921	Kayah	m ɛ ¹¹	m ɛ - ¹¹	1065-1
1922	Kayan	m a ŋ ¹¹	m a ŋ ¹¹	1065-1
1923	Kayaw	m ɔ ¹¹	m ɔ - ¹¹	1065-1
1924	NorthernPao	m a ŋ ⁵³	m a ŋ ⁵³	1065-1
1925	NorthernPwo	m ɛ̃ ɦ ¹¹	m ɛ̃ ɦ ¹¹	1065-1
1926	ProtoKaren	m a ŋ ¹¹	m a ŋ ¹¹	1065-1
1927	SouthernPao	m a ŋ ⁵⁵	m a ŋ ⁵⁵	1065-1
1928	WesternBwe	m a ³³	m a - ³³	1065-1
1929	Kayah	m ɛ ¹¹	m ɛ - ¹¹	1065-2
1930	Kayan	m a ŋ ¹¹	m a ŋ ¹¹	1065-2
1931	Kayaw	m ɔ ¹¹	m ɔ - ¹¹	1065-2
1932	NorthernPao	m a ŋ ⁵³	m a ŋ ⁵³	1065-2
1933	NorthernPwo	m ɛ̃ ɦ ¹¹	m ɛ̃ ɦ ¹¹	1065-2
1934	ProtoKaren	m a ŋ ¹¹	m a ŋ ¹¹	1065-2
1935	SouthernPao	m a ŋ ⁵⁵	m a ŋ ⁵⁵	1065-2
1936	WesternBwe	m a ³³	m a - ³³	1065-2
1937	Kayah	m ɛ ¹¹	m ɛ - ¹¹	1065-3
1938	Kayan	m a ŋ ¹¹	m a ŋ ¹¹	1065-3
1939	Kayaw	m ɔ ¹¹	m ɔ - ¹¹	1065-3
1940	NorthernPao	m a ŋ ⁵³	m a ŋ ⁵³	1065-3
1941	NorthernPwo	m ɛ̃ ɦ ¹¹	m ɛ̃ ɦ ¹¹	1065-3
1942	ProtoKaren	m a ŋ ¹¹	m a ŋ ¹¹	1065-3
1943	SouthernPao	m a ŋ ⁵⁵	m a ŋ ⁵⁵	1065-3
1944	WesternBwe	m a ³³	m a - ³³	1065-3
1945	Kayah	m ɛ ¹¹	m ɛ - ¹¹	1065-4
1946	Kayan	m a ŋ ¹¹	m a ŋ ¹¹	1065-4
1947	Kayaw	m ɔ ¹¹	m ɔ - ¹¹	1065-4
1948	NorthernPao	m a ŋ ⁵³	m a ŋ ⁵³	1065-4
1949	NorthernPwo	m ɛ̃ ɦ ¹¹	m ɛ̃ ɦ ¹¹	1065-4
1950	ProtoKaren	m a ŋ ¹¹	m a ŋ ¹¹	1065-4
1951	SouthernPao	m a ŋ ⁵⁵	m a ŋ ⁵⁵	1065-4
1952	WesternBwe	m a ³³	m a - ³³	1065-4
1953	Kayah	m ɛ ¹¹	m ɛ - ¹¹	1065-5
1954	Kayan	m a ŋ ¹¹	m a ŋ ¹¹	1065-5
1955	Kayaw	m ɔ ¹¹	m ɔ - ¹¹	1065-5
1956	NorthernPao	m a ŋ ⁵³	m a ŋ ⁵³	1065-5
1957	NorthernPwo	m ɛ̃ ɦ ¹¹	m ɛ̃ ɦ ¹¹	1065-5
1958	ProtoKaren	m a ŋ ¹¹	m a ŋ ¹¹	1065-5
1959	SouthernPao	m a ŋ ⁵⁵	m a ŋ ⁵⁵	1065-5
1960	WesternBwe	m a ³³	m a - ³³	1065-5
1961	Kayah	m ɛ ¹¹	m ɛ - ¹¹	1065-6
1962	Kayan	m a ŋ ¹¹	m a ŋ ¹¹	1065-6
1963	Kayaw	m ɔ ¹¹	m ɔ - ¹¹	1065-6
1964	NorthernPao	m a ŋ ⁵³	m a ŋ ⁵³	1065-6
1965	NorthernPwo	m ɛ̃ ɦ ¹¹	m ɛ̃ ɦ ¹¹	1065-6
1966	ProtoKaren	m a ŋ ¹¹	m a ŋ ¹¹	1065-6
1967	SouthernPao	m a ŋ ⁵⁵	m a ŋ ⁵⁵	1065-6
1968	WesternBwe	m a ³³	m a - ³³	1065-6
1969	Kayah	m ɛ ¹¹	m ɛ - ¹¹	1065-7
1970	Kayan	m a ŋ ¹¹	m a ŋ ¹¹	1065-7
1971	Kayaw	m ɔ ¹¹	m ɔ - ¹¹	1065-7
1972	NorthernPao	m a ŋ ⁵³	m a ŋ ⁵³	1065-7
1973	NorthernPwo	m ɛ̃ ɦ ¹¹	m ɛ̃ ɦ ¹¹	1065-7
1974	ProtoKaren	m a ŋ ¹¹	m a ŋ ¹¹	1065-7
1975	SouthernPao	m a ŋ ⁵⁵	m a ŋ ⁵⁵	1065-7
1976	WesternBwe	m a ³³	m a - ³³	1065-7
1977	Kayah	m ɛ ¹¹	m ɛ - ¹¹	1065-8
1978	Kayan	m a ŋ ¹¹	m a ŋ ¹¹	1065-8
1979	Kayaw	m ɔ ¹¹	m ɔ - ¹¹	1065-8
1980	NorthernPao	m a ŋ ⁵³	m a ŋ ⁵³	1065-8
1981	NorthernPwo	m ɛ̃ ɦ ¹¹	m ɛ̃ ɦ ¹¹	1065-8
1982	ProtoKaren	m a ŋ ¹¹	m a ŋ ¹¹	1065-8
1983	SouthernPao	m a ŋ ⁵⁵	m a ŋ ⁵⁵	1065-8
1984	WesternBwe	m a ³³	m a - ³³	1065-8
1985	Kayah	m ɨ ¹¹	m - ɨ - ¹¹	1091-1
1986	Kayan	m ɨ ³³	m - ɨ - ³³	1091-1
1987	Kayaw	m ʉ ³³	m - ʉ - ³³	1091-1
1988	NorthernPao	m u n ³³	m - u n ³³	1091-1
1989	NorthernPwo	m ɑ̃ ⁵⁵	m - ɑ̃ - ⁵⁵	1091-1
1990	ProtoKaren	m w ɨ ɴ ⁵⁵	m w ɨ ɴ ⁵⁵	1091-1
1991	SouthernPao	m w ə m ⁵³	m w ə m ⁵³	1091-1
1992	WesternBwe	m u ³³	m - u - ³³	1091-1
1993	Kayah	m ɨ ¹¹	m - ɨ - ¹¹	1091-2
1994	Kayan	m ɨ ³³	m - ɨ - ³³	1091-2
1995	Kayaw	m ʉ ³³	m - ʉ - ³³	1091-2
1996	NorthernPao	m u n ³³	m - u n ³³	1091-2
1997	NorthernPwo	m ɑ̃ ⁵⁵	m - ɑ̃ - ⁵⁵	1091-2
1998	ProtoKaren	m w ɨ ɴ ⁵⁵	m w ɨ ɴ ⁵⁵	1091-2
1999	SouthernPao	m w ə m ⁵³	m w ə m ⁵³	1091-2
2000	WesternBwe	m u ³³	m - u - ³³	1091-2
2001	Kayah	m ɨ ¹¹	m - ɨ - ¹¹	1091-3
2002	Kayan	m ɨ ³³	m - ɨ - ³³	1091-3
2003	Kayaw	m ʉ ³³	m - ʉ - ³³	1091-3
2004	NorthernPao	m u n ³³	m - u n ³³	1091-3
2005	NorthernPwo	m ɑ̃ ⁵⁵	m - ɑ̃ - ⁵⁵	1091-3
2006	ProtoKaren	m w ɨ ɴ ⁵⁵	m w ɨ ɴ ⁵⁵	1091-3
2007	SouthernPao	m w ə m ⁵³	m w ə m ⁵³	1091-3
2008	WesternBwe	m u ³³	m - u - ³³	1091-3
2009	Kayah	m ɨ ¹¹	m - ɨ - ¹¹	1091-4
2010	Kayan	m ɨ ³³	m - ɨ - ³³	1091-4
2011	Kayaw	m ʉ ³³	m - ʉ - ³³	1091-4
2012	NorthernPao	m u n ³³	m - u n ³³	1091-4
2013	NorthernPwo	m ɑ̃ ⁵⁵	m - ɑ̃ - ⁵⁵	1091-4
2014	ProtoKaren	m w ɨ ɴ ⁵⁵	m w ɨ ɴ ⁵⁵	1091-4
2015	SouthernPao	m w ə m ⁵³	m w ə m ⁵³	1091-4
2016	WesternBwe	m u ³³	m - u - ³³	1091-4
2017	Kayah	m ɨ ¹¹	m - ɨ - ¹¹	1091-5
2018	Kayan	m ɨ ³³	m - ɨ - ³³	1091-5
2019	Kayaw	m ʉ ³³	m - ʉ - ³³	1091-5
2020	NorthernPao	m u n ³³	m - u n ³³	1091-5
2021	NorthernPwo	m ɑ̃ ⁵⁵	m - ɑ̃ - ⁵⁵	1091-5
2022	ProtoKaren	m w ɨ ɴ ⁵⁵	m w ɨ ɴ ⁵⁵	1091-5
2023	SouthernPao	m w ə m ⁵³	m w ə m ⁵³	1091-5
2024	WesternBwe	m u ³³	m - u - ³³	1091-5
2025	Kayah	m ɨ ¹¹	m - ɨ - ¹¹	1091-6
2026	Kayan	m ɨ ³³	m - ɨ - ³³	1091-6
2027	Kayaw	m ʉ ³³	m - ʉ - ³³	1091-6
2028	NorthernPao	m u n ³³	m - u n ³³	1091-6
2029	NorthernPwo	m ɑ̃ ⁵⁵	m - ɑ̃ - ⁵⁵	1091-6
2030	ProtoKaren	m w ɨ ɴ ⁵⁵	m w ɨ ɴ ⁵⁵	1091-6
2031	SouthernPao	m w ə m ⁵³	m w ə m ⁵³	1091-6
2032	WesternBwe	m u ³³	m - u - ³³	1091-6
2033	Kayah	m ɨ ¹¹	m - ɨ - ¹¹	1091-7
2034	Kayan	m ɨ ³³	m - ɨ - ³³	1091-7
2035	Kayaw	m ʉ ³³	m - ʉ - ³³	1091-7
2036	NorthernPao	m u n ³³	m - u n ³³	1091-7
2037	NorthernPwo	m ɑ̃ ⁵⁵	m - ɑ̃ - ⁵⁵	1091-7
2038	ProtoKaren	m w ɨ ɴ ⁵⁵	m w ɨ ɴ ⁵⁵	1091-7
2039	SouthernPao	m w ə m ⁵³	m w ə m ⁵³	1091-7
2040	WesternBwe	m u ³³	m - u - ³³	1091-7
2041	Kayah	m ɨ ¹¹	m - ɨ - ¹¹	1091-8
2042	Kayan	m ɨ ³³	m - ɨ - ³³	1091-8
2043	Kayaw	m ʉ ³³	m - ʉ - ³³	1091-8
2044	NorthernPao	m u n ³³	m - u n ³³	1091-8
2045	NorthernPwo	m ɑ̃ ⁵⁵	m - ɑ̃ - ⁵⁵	1091-8
2046	ProtoKaren	m w ɨ ɴ ⁵⁵	m w ɨ ɴ ⁵⁵	1091-8
2047	SouthernPao	m w ə m ⁵³	m w ə m ⁵³	1091-8
2048	WesternBwe	m u ³³	m - u - ³³	1091-8
2049	Kayah	ʔ i ¹¹	ʔ i ¹¹	1116-1
2050	Kayan	ʔ ai ¹¹	ʔ ai ¹¹	1116-1
2051	Kayaw	ʔ i ¹¹	ʔ i ¹¹	1116-1
2052	NorthernPao	ʔ e ⁵⁵	ʔ e ⁵⁵	1116-1
2053	NorthernPwo	ʔ i ³³	ʔ i ³³	1116-1
2054	ProtoKaren	ʔ e ¹¹	ʔ e ¹¹	1116-1
2055	SouthernPao	ʔ e ³³	ʔ e ³³	1116-1
2056	WesternBwe	ɪ ³³	- ɪ ³³	1116-1
2057	Kayah	ʔ i ¹¹	ʔ i ¹¹	1116-2
2058	Kayan	ʔ ai ¹¹	ʔ ai ¹¹	1116-2
2059	Kayaw	ʔ i ¹¹	ʔ i ¹¹	1116-2
2060	NorthernPao	ʔ e ⁵⁵	ʔ e ⁵⁵	1116-2
2061	NorthernPwo	ʔ i ³³	ʔ i ³³	1116-2
2062	ProtoKaren	ʔ e ¹¹	ʔ e ¹¹	1116-2
2063	SouthernPao	ʔ e ³³	ʔ e ³³	1116-2
2064	WesternBwe	ɪ ³³	- ɪ ³³	1116-2
2065	Kayah	ʔ i ¹¹	ʔ i ¹¹	1116-3
2066	Kayan	ʔ ai ¹¹	ʔ ai ¹¹	1116-3
2067	Kayaw	ʔ i ¹¹	ʔ i ¹¹	1116-3
2068	NorthernPao	ʔ e ⁵⁵	ʔ e ⁵⁵	1116-3
2069	NorthernPwo	ʔ i ³³	ʔ i ³³	1116-3
2070	ProtoKaren	ʔ e ¹¹	ʔ e ¹¹	1116-3
2071	SouthernPao	ʔ e ³³	ʔ e ³³	1116-3
2072	WesternBwe	ɪ ³³	- ɪ ³³	1116-3
2073	Kayah	ʔ i ¹¹	ʔ i ¹¹	1116-4
2074	Kayan	ʔ ai ¹¹	ʔ ai ¹¹	1116-4
2075	Kayaw	ʔ i ¹¹	ʔ i ¹¹	1116-4
2076	NorthernPao	ʔ e ⁵⁵	ʔ e ⁵⁵	1116-4
2077	NorthernPwo	ʔ i ³³	ʔ i ³³	1116-4
2078	ProtoKaren	ʔ e ¹¹	ʔ e ¹¹	1116-4
2079	SouthernPao	ʔ e ³³	ʔ e ³³	1116-4
2080	WesternBwe	ɪ ³³	- ɪ ³³	1116-4
2081	Kayah	ʔ i ¹¹	ʔ i ¹¹	1116-5
2082	Kayan	ʔ ai ¹¹	ʔ ai ¹¹	1116-5
2083	Kayaw	ʔ i ¹¹	ʔ i ¹¹	1116-5
2084	NorthernPao	ʔ e ⁵⁵	ʔ e ⁵⁵	1116-5
2085	NorthernPwo	ʔ i ³³	ʔ i ³³	1116-5
2086	ProtoKaren	ʔ e ¹¹	ʔ e ¹¹	1116-5
2087	SouthernPao	ʔ e ³³	ʔ e ³³	1116-5
2088	WesternBwe	ɪ ³³	- ɪ ³³	1116-5
2089	Kayah	ʔ i ¹¹	ʔ i ¹¹	1116-6
2090	Kayan	ʔ ai ¹¹	ʔ ai ¹¹	1116-6
2091	Kayaw	ʔ i ¹¹	ʔ i ¹¹	1116-6
2092	NorthernPao	ʔ e ⁵⁵	ʔ e ⁵⁵	1116-6
2093	NorthernPwo	ʔ i ³³	ʔ i ³³	1116-6
2094	ProtoKaren	ʔ e ¹¹	ʔ e ¹¹	1116-6
2095	SouthernPao	ʔ e ³³	ʔ e ³³	1116-6
2096	WesternBwe	ɪ ³³	- ɪ ³³	1116-6
2097	Kayah	ʔ i ¹¹	ʔ i ¹¹	1116-7
2098	Kayan	ʔ ai ¹¹	ʔ ai ¹¹	1116-7
2099	Kayaw	ʔ i ¹¹	ʔ i ¹¹	1116-7
2100	NorthernPao	ʔ e ⁵⁵	ʔ e ⁵⁵	1116-7
2101	NorthernPwo	ʔ i ³³	ʔ i ³³	1116-7
2102	ProtoKaren	ʔ e ¹¹	ʔ e ¹¹	1116-7
2103	SouthernPao	ʔ e ³³	ʔ e ³³	1116-7
2104	WesternBwe	ɪ ³³	- ɪ ³³	1116-7
2105	Kayah	ʔ i ¹¹	ʔ i ¹¹	1116-8
2106	Kayan	ʔ ai ¹¹	ʔ ai ¹¹	1116-8
2107	Kayaw	ʔ i ¹¹	ʔ i ¹¹	1116-8
2108	NorthernPao	ʔ e ⁵⁵	ʔ e ⁵⁵	1116-8
2109	NorthernPwo	ʔ i ³³	ʔ i ³³	1116-8
2110	ProtoKaren	ʔ e ¹¹	ʔ e ¹¹	1116-8
2111	SouthernPao	ʔ e ³³	ʔ e ³³	1116-8
2112	WesternBwe	ɪ ³³	- ɪ ³³	1116-8
2113	Kayah	n e ¹¹	n e - ¹¹	1129-1
2114	Kayan	n a ¹¹	n a - ¹¹	1129-1
2115	Kayaw	n a ¹¹	n a - ¹¹	1129-1
2116	NorthernPao	n a ⁵³	n a - ⁵³	1129-1
2117	NorthernPwo	n a ɦ ¹¹	n a ɦ ¹¹	1129-1
2118	ProtoKaren	n a ¹¹	n a - ¹¹	1129-1
2119	SouthernPao	n a ⁵⁵	n a - ⁵⁵	1129-1
2120	WesternBwe	n ɛ ³³	n ɛ - ³³	1129-1
2121	Kayah	n e ¹¹	n e - ¹¹	1129-2
2122	Kayan	n a ¹¹	n a - ¹¹	1129-2
2123	Kayaw	n a ¹¹	n a - ¹¹	1129-2
2124	NorthernPao	n a ⁵³	n a - ⁵³	1129-2
2125	NorthernPwo	n a ɦ ¹¹	n a ɦ ¹¹	1129-2
2126	ProtoKaren	n a ¹¹	n a - ¹¹	1129-2
2127	SouthernPao	n a ⁵⁵	n a - ⁵⁵	1129-2
2128	WesternBwe	n ɛ ³³	n ɛ - ³³	1129-2
2129	Kayah	n e ¹¹	n e - ¹¹	1129-3
2130	Kayan	n a ¹¹	n a - ¹¹	1129-3
2131	Kayaw	n a ¹¹	n a - ¹¹	1129-3
2132	NorthernPao	n a ⁵³	n a - ⁵³	1129-3
2133	NorthernPwo	n a ɦ ¹¹	n a ɦ ¹¹	1129-3
2134	ProtoKaren	n a ¹¹	n a - ¹¹	1129-3
2135	SouthernPao	n a ⁵⁵	n a - ⁵⁵	1129-3
2136	WesternBwe	n ɛ ³³	n ɛ - ³³	1129-3
2137	Kayah	n e ¹¹	n e - ¹¹	1129-4
2138	Kayan	n a ¹¹	n a - ¹¹	1129-4
2139	Kayaw	n a ¹¹	n a - ¹¹	1129-4
2140	NorthernPao	n a ⁵³	n a - ⁵³	1129-4
2141	NorthernPwo	n a ɦ ¹¹	n a ɦ ¹¹	1129-4
2142	ProtoKaren	n a ¹¹	n a - ¹¹	1129-4
2143	SouthernPao	n a ⁵⁵	n a - ⁵⁵	1129-4
2144	WesternBwe	n ɛ ³³	n ɛ - ³³	1129-4
2145	Kayah	n e ¹¹	n e - ¹¹	1129-5
2146	Kayan	n a ¹¹	n a - ¹¹	1129-5
2147	Kayaw	n a ¹¹	n a - ¹¹	1129-5
2148	NorthernPao	n a ⁵³	n a - ⁵³	1129-5
2149	NorthernPwo	n a ɦ ¹¹	n a ɦ ¹¹	1129-5
2150	ProtoKaren	n a ¹¹	n a - ¹¹	1129-5
2151	SouthernPao	n a ⁵⁵	n a - ⁵⁵	1129-5
2152	WesternBwe	n ɛ ³³	n ɛ - ³³	1129-5
2153	Kayah	n e ¹¹	n e - ¹¹	1129-6
2154	Kayan	n a ¹¹	n a - ¹¹	1129-6
2155	Kayaw	n a ¹¹	n a - ¹¹	1129-6
2156	NorthernPao	n a ⁵³	n a - ⁵³	1129-6
2157	NorthernPwo	n a ɦ ¹¹	n a ɦ ¹¹	1129-6
2158	ProtoKaren	n a ¹¹	n a - ¹¹	1129-6
2159	SouthernPao	n a ⁵⁵	n a - ⁵⁵	1129-6
2160	WesternBwe	n ɛ ³³	n ɛ - ³³	1129-6
2161	Kayah	n e ¹¹	n e - ¹¹	1129-7
2162	Kayan	n a ¹¹	n a - ¹¹	1129-7
2163	Kayaw	n a ¹¹	n a - ¹¹	1129-7
2164	NorthernPao	n a ⁵³	n a - ⁵³	1129-7
2165	NorthernPwo	n a ɦ ¹¹	n a ɦ ¹¹	1129-7
2166	ProtoKaren	n a ¹¹	n a - ¹¹	1129-7
2167	SouthernPao	n a ⁵⁵	n a - ⁵⁵	1129-7
2168	WesternBwe	n ɛ ³³	n ɛ - ³³	1129-7
2169	Kayah	n e ¹¹	n e - ¹¹	1129-8
2170	Kayan	n a ¹¹	n a - ¹¹	1129-8
2171	Kayaw	n a ¹¹	n a - ¹¹	1129-8
2172	NorthernPao	n a ⁵³	n a - ⁵³	1129-8
2173	NorthernPwo	n a ɦ ¹¹	n a ɦ ¹¹	1129-8
2174	ProtoKaren	n a ¹¹	n a - ¹¹	1129-8
2175	SouthernPao	n a ⁵⁵	n a - ⁵⁵	1129-8
2176	WesternBwe	n ɛ ³³	n ɛ - ³³	1129-8
2177	Kayah	d ə ¹¹	d ə ¹¹	1173-1
2178	Kayan	d ɨ ¹¹	d ɨ ¹¹	1173-1
2179	Kayaw	d i ¹¹	d i ¹¹	1173-1
2180	NorthernPao	d i ⁵⁵	d i ⁵⁵	1173-1
2181	NorthernPwo	d ei ³³	d ei ³³	1173-1
2182	ProtoKaren	ˀd ei ¹¹	ˀd ei ¹¹	1173-1
2183	SouthernPao	d i ³³	d i ³³	1173-1
2184	WesternBwe	ɗ i ³³	ɗ i ³³	1173-1
2185	Kayah	d ə ¹¹	d ə ¹¹	1173-2
2186	Kayan	d ɨ ¹¹	d ɨ ¹¹	1173-2
2187	Kayaw	d i ¹¹	d i ¹¹	1173-2
2188	NorthernPao	d i ⁵⁵	d i ⁵⁵	1173-2
2189	NorthernPwo	d ei ³³	d ei ³³	1173-2
2190	ProtoKaren	ˀd ei ¹¹	ˀd ei ¹¹	1173-2
2191	SouthernPao	d i ³³	d i ³³	1173-2
2192	WesternBwe	ɗ i ³³	ɗ i ³³	1173-2
2193	Kayah	d ə ¹¹	d ə ¹¹	1173-3
2194	Kayan	d ɨ ¹¹	d ɨ ¹¹	1173-3
2195	Kayaw	d i ¹¹	d i ¹¹	1173-3
2196	NorthernPao	d i ⁵⁵	d i ⁵⁵	1173-3
2197	NorthernPwo	d ei ³³	d ei ³³	1173-3
2198	ProtoKaren	ˀd ei ¹¹	ˀd ei ¹¹	1173-3
2199	SouthernPao	d i ³³	d i ³³	1173-3
2200	WesternBwe	ɗ i ³³	ɗ i ³³	1173-3
2201	Kayah	d ə ¹¹	d ə ¹¹	1173-4
2202	Kayan	d ɨ ¹¹	d ɨ ¹¹	1173-4
2203	Kayaw	d i ¹¹	d i ¹¹	1173-4
2204	NorthernPao	d i ⁵⁵	d i ⁵⁵	1173-4
2205	NorthernPwo	d ei ³³	d ei ³³	1173-4
2206	ProtoKaren	ˀd ei ¹¹	ˀd ei ¹¹	1173-4
2207	SouthernPao	d i ³³	d i ³³	1173-4
2208	WesternBwe	ɗ i ³³	ɗ i ³³	1173-4
2209	Kayah	d ə ¹¹	d ə ¹¹	1173-5
2210	Kayan	d ɨ ¹¹	d ɨ ¹¹	1173-5
2211	Kayaw	d i ¹¹	d i ¹¹	1173-5
2212	NorthernPao	d i ⁵⁵	d i ⁵⁵	1173-5
2213	NorthernPwo	d ei ³³	d ei ³³	1173-5
2214	ProtoKaren	ˀd ei ¹¹	ˀd ei ¹¹	1173-5
2215	SouthernPao	d i ³³	d i ³³	1173-5
2216	WesternBwe	ɗ i ³³	ɗ i ³³	1173-5
2217	Kayah	d ə ¹¹	d ə ¹¹	1173-6
2218	Kayan	d ɨ ¹¹	d ɨ ¹¹	1173-6
2219	Kayaw	d i ¹¹	d i ¹¹	1173-6
2220	NorthernPao	d i ⁵⁵	d i ⁵⁵	1173-6
2221	NorthernPwo	d ei ³³	d ei ³³	1173-6
2222	ProtoKaren	ˀd ei ¹¹	ˀd ei ¹¹	1173-6
2223	SouthernPao	d i ³³	d i ³³	1173-6
2224	WesternBwe	ɗ i ³³	ɗ i ³³	1173-6
2225	Kayah	d ə ¹¹	d ə ¹¹	1173-7
2226	Kayan	d ɨ ¹¹	d ɨ ¹¹	1173-7
2227	Kayaw	d i ¹¹	d i ¹¹	1173-7
2228	NorthernPao	d i ⁵⁵	d i ⁵⁵	1173-7
2229	NorthernPwo	d ei ³³	d ei ³³	1173-7
2230	ProtoKaren	ˀd ei ¹¹	ˀd ei ¹¹	1173-7
2231	SouthernPao	d i ³³	d i ³³	1173-7
2232	WesternBwe	ɗ i ³³	ɗ i ³³	1173-7
2233	Kayah	d ə ¹¹	d ə ¹¹	1173-8
2234	Kayan	d ɨ ¹¹	d ɨ ¹¹	1173-8
2235	Kayaw	d i ¹¹	d i ¹¹	1173-8
2236	NorthernPao	d i ⁵⁵	d i ⁵⁵	1173-8
2237	NorthernPwo	d ei ³³	d ei ³³	1173-8
2238	ProtoKaren	ˀd ei ¹¹	ˀd ei ¹¹	1173-8
2239	SouthernPao	d i ³³	d i ³³	1173-8
2240	WesternBwe	ɗ i ³³	ɗ i ³³	1173-8
2241	Kayah	cʰ ɛ ³³	cʰ ɛ - - ³³	1207-1
2242	Kayan	cʰ a ŋ ⁵³	cʰ a ŋ - ⁵³	1207-1
2243	Kayaw	cʰ ɔ ⁵⁵	cʰ ɔ - - ⁵⁵	1207-1
2244	NorthernPao	cʰ a ŋ ɦ ³¹	cʰ a ŋ ɦ ³¹	1207-1
2245	NorthernPwo	cʰ ɛ̃ ³⁵	cʰ ɛ̃ - - ³⁵	1207-1
2246	ProtoKaren	cʰ a ŋ ⁵⁵	cʰ a ŋ - ⁵⁵	1207-1
2247	SouthernPao	cʰ a ŋ ɦ ³¹	cʰ a ŋ ɦ ³¹	1207-1
2248	WesternBwe	ʃ a ⁵⁵	ʃ a - - ⁵⁵	1207-1
2249	Kayah	cʰ ɛ ³³	cʰ ɛ - - ³³	1207-2
2250	Kayan	cʰ a ŋ ⁵³	cʰ a ŋ - ⁵³	1207-2
2251	Kayaw	cʰ ɔ ⁵⁵	cʰ ɔ - - ⁵⁵	1207-2
2252	NorthernPao	cʰ a ŋ ɦ ³¹	cʰ a ŋ ɦ ³¹	1207-2
2253	NorthernPwo	cʰ ɛ̃ ³⁵	cʰ ɛ̃ - - ³⁵	1207-2
2254	ProtoKaren	cʰ a ŋ ⁵⁵	cʰ a ŋ - ⁵⁵	1207-2
2255	SouthernPao	cʰ a ŋ ɦ ³¹	cʰ a ŋ ɦ ³¹	1207-2
2256	WesternBwe	ʃ a ⁵⁵	ʃ a - - ⁵⁵	1207-2
2257	Kayah	cʰ ɛ ³³	cʰ ɛ - - ³³	1207-3
2258	Kayan	cʰ a ŋ ⁵³	cʰ a ŋ - ⁵³	1207-3
2259	Kayaw	cʰ ɔ ⁵⁵	cʰ ɔ - - ⁵⁵	1207-3
2260	NorthernPao	cʰ a ŋ ɦ ³¹	cʰ a ŋ ɦ ³¹	1207-3
2261	NorthernPwo	cʰ ɛ̃ ³⁵	cʰ ɛ̃ - - ³⁵	1207-3
2262	ProtoKaren	cʰ a ŋ ⁵⁵	cʰ a ŋ - ⁵⁵	1207-3
2263	SouthernPao	cʰ a ŋ ɦ ³¹	cʰ a ŋ ɦ ³¹	1207-3
2264	WesternBwe	ʃ a ⁵⁵	ʃ a - - ⁵⁵	1207-3
2265	Kayah	cʰ ɛ ³³	cʰ ɛ - - ³³	1207-4
2266	Kayan	cʰ a ŋ ⁵³	cʰ a ŋ - ⁵³	1207-4
2267	Kayaw	cʰ ɔ ⁵⁵	cʰ ɔ - - ⁵⁵	1207-4
2268	NorthernPao	cʰ a ŋ ɦ ³¹	cʰ a ŋ ɦ ³¹	1207-4
2269	NorthernPwo	cʰ ɛ̃ ³⁵	cʰ ɛ̃ - - ³⁵	1207-4
2270	ProtoKaren	cʰ a ŋ ⁵⁵	cʰ a ŋ - ⁵⁵	1207-4
2271	SouthernPao	cʰ a ŋ ɦ ³¹	cʰ a ŋ ɦ ³¹	1207-4
2272	WesternBwe	ʃ a ⁵⁵	ʃ a - - ⁵⁵	1207-4
2273	Kayah	cʰ ɛ ³³	cʰ ɛ - - ³³	1207-5
2274	Kayan	cʰ a ŋ ⁵³	cʰ a ŋ - ⁵³	1207-5
2275	Kayaw	cʰ ɔ ⁵⁵	cʰ ɔ - - ⁵⁵	1207-5
2276	NorthernPao	cʰ a ŋ ɦ ³¹	cʰ a ŋ ɦ ³¹	1207-5
2277	NorthernPwo	cʰ ɛ̃ ³⁵	cʰ ɛ̃ - - ³⁵	1207-5
