ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1478	NorthernPwo	n a ɦ ¹¹	n a ɦ ¹¹	445-2
1479	ProtoKaren	n a ¹¹	n a - ¹¹	445-2
1480	SouthernPao	n a ⁵⁵	n a - ⁵⁵	445-2
1481	WesternBwe	n ɛ ³³	n ɛ - ³³	445-2
1482	Kayah	n e ¹¹	n e - ¹¹	445-3
1483	Kayan	n a ¹¹	n a - ¹¹	445-3
1484	Kayaw	n a ¹¹	n a - ¹¹	445-3
1485	NorthernPao	n a ⁵³	n a - ⁵³	445-3
1486	NorthernPwo	n a ɦ ¹¹	n a ɦ ¹¹	445-3
1487	ProtoKaren	n a ¹¹	n a - ¹¹	445-3
1488	SouthernPao	n a ⁵⁵	n a - ⁵⁵	445-3
1489	WesternBwe	n ɛ ³³	n ɛ - ³³	445-3
1490	Kayah	n e ¹¹	n e - ¹¹	445-4
1491	Kayan	n a ¹¹	n a - ¹¹	445-4
1492	Kayaw	n a ¹¹	n a - ¹¹	445-4
1493	NorthernPao	n a ⁵³	n a - ⁵³	445-4
1494	NorthernPwo	n a ɦ ¹¹	n a ɦ ¹¹	445-4
1495	ProtoKaren	n a ¹¹	n a - ¹¹	445-4
1496	SouthernPao	n a ⁵⁵	n a - ⁵⁵	445-4
1497	WesternBwe	n ɛ ³³	n ɛ - ³³	445-4
1498	Kayah	n e ¹¹	n e - ¹¹	445-5
1499	Kayan	n a ¹¹	n a - ¹¹	445-5
1500	Kayaw	n a ¹¹	n a - ¹¹	445-5
1501	NorthernPao	n a ⁵³	n a - ⁵³	445-5
1502	NorthernPwo	n a ɦ ¹¹	n a ɦ ¹¹	445-5
1503	ProtoKaren	n a ¹¹	n a - ¹¹	445-5
1504	SouthernPao	n a ⁵⁵	n a - ⁵⁵	445-5
1505	WesternBwe	n ɛ ³³	n ɛ - ³³	445-5
1506	Kayah	n e ¹¹	n e - ¹¹	445-6
1507	Kayan	n a ¹¹	n a - ¹¹	445-6
1508	Kayaw	n a ¹¹	n a - ¹¹	445-6
1509	NorthernPao	n a ⁵³	n a - ⁵³	445-6
1510	NorthernPwo	n a ɦ ¹¹	n a ɦ ¹¹	445-6
1511	ProtoKaren	n a ¹¹	n a - ¹¹	445-6
1512	SouthernPao	n a ⁵⁵	n a - ⁵⁵	445-6
1513	WesternBwe	n ɛ ³³	n ɛ - ³³	445-6
1514	Kayah	n e ¹¹	n e - ¹¹	445-7
1515	Kayan	n a ¹¹	n a - ¹¹	445-7
1516	Kayaw	n a ¹¹	n a - ¹¹	445-7
1517	NorthernPao	n a ⁵³	n a - ⁵³	445-7
1518	NorthernPwo	n a ɦ ¹¹	n a ɦ ¹¹	445-7
1519	ProtoKaren	n a ¹¹	n a - ¹¹	445-7
1520	SouthernPao	n a ⁵⁵	n a - ⁵⁵	445-7
1521	WesternBwe	n ɛ ³³	n ɛ - ³³	445-7
1522	Kayah	n e ¹¹	n e - ¹¹	445-8
1523	Kayan	n a ¹¹	n a - ¹¹	445-8
1524	Kayaw	n a ¹¹	n a - ¹¹	445-8
1525	NorthernPao	n a ⁵³	n a - ⁵³	445-8
1526	NorthernPwo	n a ɦ ¹¹	n a ɦ ¹¹	445-8
1527	ProtoKaren	n a ¹¹	n a - ¹¹	445-8
1528	SouthernPao	n a ⁵⁵	n a - ⁵⁵	445-8
1529	WesternBwe	n ɛ ³³	n ɛ - ³³	445-8
1530	Kayah	pʰ r i ¹¹	pʰ r i ¹¹	469-1
1531	Kayan	p r ai ³³	p r ai ³³	469-1
1532	Kayaw	p r i ³³	p r i ³³	469-1
1533	NorthernPao	pʰ r e ³³	pʰ r e ³³	469-1
1534	ProtoKaren	b r e ⁵⁵	b r e ⁵⁵	469-1
1535	SouthernPao	pʰ r e ⁵³	pʰ r e ⁵³	469-1
1536	WesternBwe	b w ɪ ³³	b w ɪ ³³	469-1
1537	Kayah	pʰ r i ¹¹	pʰ r i ¹¹	469-2
1538	Kayan	p r ai ³³	p r ai ³³	469-2
1539	Kayaw	p r i ³³	p r i ³³	469-2
1540	NorthernPao	pʰ r e ³³	pʰ r e ³³	469-2
1541	ProtoKaren	b r e ⁵⁵	b r e ⁵⁵	469-2
1542	SouthernPao	pʰ r e ⁵³	pʰ r e ⁵³	469-2
1543	WesternBwe	b w ɪ ³³	b w ɪ ³³	469-2
1544	Kayah	pʰ r i ¹¹	pʰ r i ¹¹	469-3
1545	Kayan	p r ai ³³	p r ai ³³	469-3
1546	Kayaw	p r i ³³	p r i ³³	469-3
1547	NorthernPao	pʰ r e ³³	pʰ r e ³³	469-3
1548	ProtoKaren	b r e ⁵⁵	b r e ⁵⁵	469-3
1549	SouthernPao	pʰ r e ⁵³	pʰ r e ⁵³	469-3
1550	WesternBwe	b w ɪ ³³	b w ɪ ³³	469-3
1551	Kayah	pʰ r i ¹¹	pʰ r i ¹¹	469-4
1552	Kayan	p r ai ³³	p r ai ³³	469-4
1553	Kayaw	p r i ³³	p r i ³³	469-4
1554	NorthernPao	pʰ r e ³³	pʰ r e ³³	469-4
1555	ProtoKaren	b r e ⁵⁵	b r e ⁵⁵	469-4
1556	SouthernPao	pʰ r e ⁵³	pʰ r e ⁵³	469-4
1557	WesternBwe	b w ɪ ³³	b w ɪ ³³	469-4
1558	Kayah	pʰ r i ¹¹	pʰ r i ¹¹	469-6
1559	Kayan	p r ai ³³	p r ai ³³	469-6
1560	Kayaw	p r i ³³	p r i ³³	469-6
1561	NorthernPao	pʰ r e ³³	pʰ r e ³³	469-6
1562	ProtoKaren	b r e ⁵⁵	b r e ⁵⁵	469-6
1563	SouthernPao	pʰ r e ⁵³	pʰ r e ⁵³	469-6
1564	WesternBwe	b w ɪ ³³	b w ɪ ³³	469-6
1565	Kayah	pʰ r i ¹¹	pʰ r i ¹¹	469-7
1566	Kayan	p r ai ³³	p r ai ³³	469-7
1567	Kayaw	p r i ³³	p r i ³³	469-7
1568	NorthernPao	pʰ r e ³³	pʰ r e ³³	469-7
1569	ProtoKaren	b r e ⁵⁵	b r e ⁵⁵	469-7
1570	SouthernPao	pʰ r e ⁵³	pʰ r e ⁵³	469-7
1571	WesternBwe	b w ɪ ³³	b w ɪ ³³	469-7
1572	Kayah	pʰ r i ¹¹	pʰ r i ¹¹	469-8
1573	Kayan	p r ai ³³	p r ai ³³	469-8
1574	Kayaw	p r i ³³	p r i ³³	469-8
1575	NorthernPao	pʰ r e ³³	pʰ r e ³³	469-8
1576	ProtoKaren	b r e ⁵⁵	b r e ⁵⁵	469-8
1577	SouthernPao	pʰ r e ⁵³	pʰ r e ⁵³	469-8
1578	WesternBwe	b w ɪ ³³	b w ɪ ³³	469-8
1579	Kayah	s i ⁵⁵	s i - ⁵⁵	514-1
1580	Kayan	θ ɨ ʔ ⁴⁵	θ ɨ ʔ ⁴⁵	514-1
1581	Kayaw	s i ³³	s i - ³³	514-1
1582	NorthernPao	s e ʔ ²¹	s e ʔ ²¹	514-1
1583	NorthernPwo	s ɨ ³⁵	s ɨ - ³⁵	514-1
1584	ProtoKaren	s i ʔ ⁵¹	s i ʔ ⁵¹	514-1
1585	SouthernPao	s i ʔ ²¹	s i ʔ ²¹	514-1
1586	WesternBwe	θ a ³³	θ a - ³³	514-1
1587	Kayah	s i ⁵⁵	s i - ⁵⁵	514-2
1588	Kayan	θ ɨ ʔ ⁴⁵	θ ɨ ʔ ⁴⁵	514-2
1589	Kayaw	s i ³³	s i - ³³	514-2
1590	NorthernPao	s e ʔ ²¹	s e ʔ ²¹	514-2
1591	NorthernPwo	s ɨ ³⁵	s ɨ - ³⁵	514-2
1592	ProtoKaren	s i ʔ ⁵¹	s i ʔ ⁵¹	514-2
1593	SouthernPao	s i ʔ ²¹	s i ʔ ²¹	514-2
1594	WesternBwe	θ a ³³	θ a - ³³	514-2
1595	Kayah	s i ⁵⁵	s i - ⁵⁵	514-3
1596	Kayan	θ ɨ ʔ ⁴⁵	θ ɨ ʔ ⁴⁵	514-3
1597	Kayaw	s i ³³	s i - ³³	514-3
1598	NorthernPao	s e ʔ ²¹	s e ʔ ²¹	514-3
1599	NorthernPwo	s ɨ ³⁵	s ɨ - ³⁵	514-3
1600	ProtoKaren	s i ʔ ⁵¹	s i ʔ ⁵¹	514-3
1601	SouthernPao	s i ʔ ²¹	s i ʔ ²¹	514-3
1602	WesternBwe	θ a ³³	θ a - ³³	514-3
1603	Kayah	s i ⁵⁵	s i - ⁵⁵	514-4
1604	Kayan	θ ɨ ʔ ⁴⁵	θ ɨ ʔ ⁴⁵	514-4
1605	Kayaw	s i ³³	s i - ³³	514-4
1606	NorthernPao	s e ʔ ²¹	s e ʔ ²¹	514-4
1607	NorthernPwo	s ɨ ³⁵	s ɨ - ³⁵	514-4
1608	ProtoKaren	s i ʔ ⁵¹	s i ʔ ⁵¹	514-4
1609	SouthernPao	s i ʔ ²¹	s i ʔ ²¹	514-4
1610	WesternBwe	θ a ³³	θ a - ³³	514-4
1611	Kayah	s i ⁵⁵	s i - ⁵⁵	514-5
1612	Kayan	θ ɨ ʔ ⁴⁵	θ ɨ ʔ ⁴⁵	514-5
1613	Kayaw	s i ³³	s i - ³³	514-5
1614	NorthernPao	s e ʔ ²¹	s e ʔ ²¹	514-5
1615	NorthernPwo	s ɨ ³⁵	s ɨ - ³⁵	514-5
1616	ProtoKaren	s i ʔ ⁵¹	s i ʔ ⁵¹	514-5
1617	SouthernPao	s i ʔ ²¹	s i ʔ ²¹	514-5
1618	WesternBwe	θ a ³³	θ a - ³³	514-5
1619	Kayah	s i ⁵⁵	s i - ⁵⁵	514-6
1620	Kayan	θ ɨ ʔ ⁴⁵	θ ɨ ʔ ⁴⁵	514-6
1621	Kayaw	s i ³³	s i - ³³	514-6
1622	NorthernPao	s e ʔ ²¹	s e ʔ ²¹	514-6
1623	NorthernPwo	s ɨ ³⁵	s ɨ - ³⁵	514-6
1624	ProtoKaren	s i ʔ ⁵¹	s i ʔ ⁵¹	514-6
1625	SouthernPao	s i ʔ ²¹	s i ʔ ²¹	514-6
1626	WesternBwe	θ a ³³	θ a - ³³	514-6
1627	Kayah	s i ⁵⁵	s i - ⁵⁵	514-7
1628	Kayan	θ ɨ ʔ ⁴⁵	θ ɨ ʔ ⁴⁵	514-7
1629	Kayaw	s i ³³	s i - ³³	514-7
1630	NorthernPao	s e ʔ ²¹	s e ʔ ²¹	514-7
1631	NorthernPwo	s ɨ ³⁵	s ɨ - ³⁵	514-7
1632	ProtoKaren	s i ʔ ⁵¹	s i ʔ ⁵¹	514-7
1633	SouthernPao	s i ʔ ²¹	s i ʔ ²¹	514-7
1634	WesternBwe	θ a ³³	θ a - ³³	514-7
1635	Kayah	s i ⁵⁵	s i - ⁵⁵	514-8
1636	Kayan	θ ɨ ʔ ⁴⁵	θ ɨ ʔ ⁴⁵	514-8
1637	Kayaw	s i ³³	s i - ³³	514-8
1638	NorthernPao	s e ʔ ²¹	s e ʔ ²¹	514-8
1639	NorthernPwo	s ɨ ³⁵	s ɨ - ³⁵	514-8
1640	ProtoKaren	s i ʔ ⁵¹	s i ʔ ⁵¹	514-8
1641	SouthernPao	s i ʔ ²¹	s i ʔ ²¹	514-8
1642	WesternBwe	θ a ³³	θ a - ³³	514-8
1643	Kayah	kʰ w i ¹¹	kʰ w i ¹¹	555-1
1644	Kayan	kʰ w i ¹¹	kʰ w i ¹¹	555-1
1645	Kayaw	kʰ w i ¹¹	kʰ w i ¹¹	555-1
1646	NorthernPao	kʰ w i ⁵⁵	kʰ w i ⁵⁵	555-1
1647	NorthernPwo	kʰ w i ³³	kʰ w i ³³	555-1
1648	ProtoKaren	kʰ w i ¹¹	kʰ w i ¹¹	555-1
1649	SouthernPao	kʰ w i ³³	kʰ w i ³³	555-1
1650	WesternBwe	kʰ w i ³³	kʰ w i ³³	555-1
1651	Kayah	kʰ w i ¹¹	kʰ w i ¹¹	555-2
1652	Kayan	kʰ w i ¹¹	kʰ w i ¹¹	555-2
1653	Kayaw	kʰ w i ¹¹	kʰ w i ¹¹	555-2
1654	NorthernPao	kʰ w i ⁵⁵	kʰ w i ⁵⁵	555-2
1655	NorthernPwo	kʰ w i ³³	kʰ w i ³³	555-2
1656	ProtoKaren	kʰ w i ¹¹	kʰ w i ¹¹	555-2
1657	SouthernPao	kʰ w i ³³	kʰ w i ³³	555-2
1658	WesternBwe	kʰ w i ³³	kʰ w i ³³	555-2
1659	Kayah	kʰ w i ¹¹	kʰ w i ¹¹	555-3
1660	Kayan	kʰ w i ¹¹	kʰ w i ¹¹	555-3
1661	Kayaw	kʰ w i ¹¹	kʰ w i ¹¹	555-3
1662	NorthernPao	kʰ w i ⁵⁵	kʰ w i ⁵⁵	555-3
1663	NorthernPwo	kʰ w i ³³	kʰ w i ³³	555-3
1664	ProtoKaren	kʰ w i ¹¹	kʰ w i ¹¹	555-3
1665	SouthernPao	kʰ w i ³³	kʰ w i ³³	555-3
1666	WesternBwe	kʰ w i ³³	kʰ w i ³³	555-3
1667	Kayah	kʰ w i ¹¹	kʰ w i ¹¹	555-4
1668	Kayan	kʰ w i ¹¹	kʰ w i ¹¹	555-4
1669	Kayaw	kʰ w i ¹¹	kʰ w i ¹¹	555-4
1670	NorthernPao	kʰ w i ⁵⁵	kʰ w i ⁵⁵	555-4
1671	NorthernPwo	kʰ w i ³³	kʰ w i ³³	555-4
1672	ProtoKaren	kʰ w i ¹¹	kʰ w i ¹¹	555-4
1673	SouthernPao	kʰ w i ³³	kʰ w i ³³	555-4
1674	WesternBwe	kʰ w i ³³	kʰ w i ³³	555-4
1675	Kayah	kʰ w i ¹¹	kʰ w i ¹¹	555-5
1676	Kayan	kʰ w i ¹¹	kʰ w i ¹¹	555-5
1677	Kayaw	kʰ w i ¹¹	kʰ w i ¹¹	555-5
1678	NorthernPao	kʰ w i ⁵⁵	kʰ w i ⁵⁵	555-5
1679	NorthernPwo	kʰ w i ³³	kʰ w i ³³	555-5
1680	ProtoKaren	kʰ w i ¹¹	kʰ w i ¹¹	555-5
1681	SouthernPao	kʰ w i ³³	kʰ w i ³³	555-5
1682	WesternBwe	kʰ w i ³³	kʰ w i ³³	555-5
1683	Kayah	kʰ w i ¹¹	kʰ w i ¹¹	555-6
1684	Kayan	kʰ w i ¹¹	kʰ w i ¹¹	555-6
1685	Kayaw	kʰ w i ¹¹	kʰ w i ¹¹	555-6
1686	NorthernPao	kʰ w i ⁵⁵	kʰ w i ⁵⁵	555-6
1687	NorthernPwo	kʰ w i ³³	kʰ w i ³³	555-6
1688	ProtoKaren	kʰ w i ¹¹	kʰ w i ¹¹	555-6
1689	SouthernPao	kʰ w i ³³	kʰ w i ³³	555-6
1690	WesternBwe	kʰ w i ³³	kʰ w i ³³	555-6
1691	Kayah	kʰ w i ¹¹	kʰ w i ¹¹	555-7
1692	Kayan	kʰ w i ¹¹	kʰ w i ¹¹	555-7
1693	Kayaw	kʰ w i ¹¹	kʰ w i ¹¹	555-7
1694	NorthernPao	kʰ w i ⁵⁵	kʰ w i ⁵⁵	555-7
1695	NorthernPwo	kʰ w i ³³	kʰ w i ³³	555-7
1696	ProtoKaren	kʰ w i ¹¹	kʰ w i ¹¹	555-7
1697	SouthernPao	kʰ w i ³³	kʰ w i ³³	555-7
1698	WesternBwe	kʰ w i ³³	kʰ w i ³³	555-7
1699	Kayah	kʰ w i ¹¹	kʰ w i ¹¹	555-8
1700	Kayan	kʰ w i ¹¹	kʰ w i ¹¹	555-8
1701	Kayaw	kʰ w i ¹¹	kʰ w i ¹¹	555-8
1702	NorthernPao	kʰ w i ⁵⁵	kʰ w i ⁵⁵	555-8
1703	NorthernPwo	kʰ w i ³³	kʰ w i ³³	555-8
1704	ProtoKaren	kʰ w i ¹¹	kʰ w i ¹¹	555-8
1705	SouthernPao	kʰ w i ³³	kʰ w i ³³	555-8
1706	WesternBwe	kʰ w i ³³	kʰ w i ³³	555-8
1707	Kayah	s u ¹¹	s - - u ¹¹	567-1
1708	Kayan	θ au ¹¹	θ - - au ¹¹	567-1
1709	Kayaw	s u ¹¹	s - - u ¹¹	567-1
1710	NorthernPao	s w a ⁵⁵	s w - a ⁵⁵	567-1
1711	NorthernPwo	s w a ³³	s w - a ³³	567-1
1712	ProtoKaren	s w w a ¹¹	s w w a ¹¹	567-1
1713	SouthernPao	s w a ³³	s w - a ³³	567-1
1714	Kayah	s u ¹¹	s - - u ¹¹	567-2
1715	Kayan	θ au ¹¹	θ - - au ¹¹	567-2
1716	Kayaw	s u ¹¹	s - - u ¹¹	567-2
1717	NorthernPao	s w a ⁵⁵	s w - a ⁵⁵	567-2
1718	NorthernPwo	s w a ³³	s w - a ³³	567-2
1719	ProtoKaren	s w w a ¹¹	s w w a ¹¹	567-2
1720	SouthernPao	s w a ³³	s w - a ³³	567-2
1721	Kayah	s u ¹¹	s - - u ¹¹	567-3
1722	Kayan	θ au ¹¹	θ - - au ¹¹	567-3
1723	Kayaw	s u ¹¹	s - - u ¹¹	567-3
1724	NorthernPao	s w a ⁵⁵	s w - a ⁵⁵	567-3
1725	NorthernPwo	s w a ³³	s w - a ³³	567-3
1726	ProtoKaren	s w w a ¹¹	s w w a ¹¹	567-3
1727	SouthernPao	s w a ³³	s w - a ³³	567-3
1728	Kayah	s u ¹¹	s - - u ¹¹	567-4
1729	Kayan	θ au ¹¹	θ - - au ¹¹	567-4
1730	Kayaw	s u ¹¹	s - - u ¹¹	567-4
1731	NorthernPao	s w a ⁵⁵	s w - a ⁵⁵	567-4
1732	NorthernPwo	s w a ³³	s w - a ³³	567-4
1733	ProtoKaren	s w w a ¹¹	s w w a ¹¹	567-4
1734	SouthernPao	s w a ³³	s w - a ³³	567-4
1735	Kayah	s u ¹¹	s - - u ¹¹	567-5
1736	Kayan	θ au ¹¹	θ - - au ¹¹	567-5
1737	Kayaw	s u ¹¹	s - - u ¹¹	567-5
1738	NorthernPao	s w a ⁵⁵	s w - a ⁵⁵	567-5
1739	NorthernPwo	s w a ³³	s w - a ³³	567-5
1740	ProtoKaren	s w w a ¹¹	s w w a ¹¹	567-5
1741	SouthernPao	s w a ³³	s w - a ³³	567-5
1742	Kayah	s u ¹¹	s - - u ¹¹	567-6
1743	Kayan	θ au ¹¹	θ - - au ¹¹	567-6
1744	Kayaw	s u ¹¹	s - - u ¹¹	567-6
1745	NorthernPao	s w a ⁵⁵	s w - a ⁵⁵	567-6
1746	NorthernPwo	s w a ³³	s w - a ³³	567-6
1747	ProtoKaren	s w w a ¹¹	s w w a ¹¹	567-6
1748	SouthernPao	s w a ³³	s w - a ³³	567-6
1749	Kayah	s u ¹¹	s - - u ¹¹	567-7
1750	Kayan	θ au ¹¹	θ - - au ¹¹	567-7
1751	Kayaw	s u ¹¹	s - - u ¹¹	567-7
1752	NorthernPao	s w a ⁵⁵	s w - a ⁵⁵	567-7
1753	NorthernPwo	s w a ³³	s w - a ³³	567-7
1754	ProtoKaren	s w w a ¹¹	s w w a ¹¹	567-7
1755	SouthernPao	s w a ³³	s w - a ³³	567-7
1756	Kayah	cʰ ɛ ³³	cʰ - ɛ - - ³³	579-1
1757	Kayan	ɕ a ŋ ⁵³	ɕ - a ŋ - ⁵³	579-1
1758	Kayaw	ɕ ɔ ⁵⁵	ɕ - ɔ - - ⁵⁵	579-1
1759	NorthernPao	ɕ j a n ɦ ³¹	ɕ j a n ɦ ³¹	579-1
1760	NorthernPwo	cʰ ɛ̃ ³⁵	cʰ - ɛ̃ - - ³⁵	579-1
1761	ProtoKaren	cʰ j a ɴ ⁵⁵	cʰ j a ɴ - ⁵⁵	579-1
1762	SouthernPao	ɕ j a n ɦ ³¹	ɕ j a n ɦ ³¹	579-1
1763	WesternBwe	ʃ a ⁵⁵	ʃ - a - - ⁵⁵	579-1
1764	Kayah	cʰ ɛ ³³	cʰ - ɛ - - ³³	579-2
1765	Kayan	ɕ a ŋ ⁵³	ɕ - a ŋ - ⁵³	579-2
1766	Kayaw	ɕ ɔ ⁵⁵	ɕ - ɔ - - ⁵⁵	579-2
1767	NorthernPao	ɕ j a n ɦ ³¹	ɕ j a n ɦ ³¹	579-2
1768	NorthernPwo	cʰ ɛ̃ ³⁵	cʰ - ɛ̃ - - ³⁵	579-2
1769	ProtoKaren	cʰ j a ɴ ⁵⁵	cʰ j a ɴ - ⁵⁵	579-2
1770	SouthernPao	ɕ j a n ɦ ³¹	ɕ j a n ɦ ³¹	579-2
1771	WesternBwe	ʃ a ⁵⁵	ʃ - a - - ⁵⁵	579-2
1772	Kayah	cʰ ɛ ³³	cʰ - ɛ - - ³³	579-3
1773	Kayan	ɕ a ŋ ⁵³	ɕ - a ŋ - ⁵³	579-3
1774	Kayaw	ɕ ɔ ⁵⁵	ɕ - ɔ - - ⁵⁵	579-3
1775	NorthernPao	ɕ j a n ɦ ³¹	ɕ j a n ɦ ³¹	579-3
1776	NorthernPwo	cʰ ɛ̃ ³⁵	cʰ - ɛ̃ - - ³⁵	579-3
1777	ProtoKaren	cʰ j a ɴ ⁵⁵	cʰ j a ɴ - ⁵⁵	579-3
1778	SouthernPao	ɕ j a n ɦ ³¹	ɕ j a n ɦ ³¹	579-3
1779	WesternBwe	ʃ a ⁵⁵	ʃ - a - - ⁵⁵	579-3
1780	Kayah	cʰ ɛ ³³	cʰ - ɛ - - ³³	579-4
1781	Kayan	ɕ a ŋ ⁵³	ɕ - a ŋ - ⁵³	579-4
1782	Kayaw	ɕ ɔ ⁵⁵	ɕ - ɔ - - ⁵⁵	579-4
1783	NorthernPao	ɕ j a n ɦ ³¹	ɕ j a n ɦ ³¹	579-4
1784	NorthernPwo	cʰ ɛ̃ ³⁵	cʰ - ɛ̃ - - ³⁵	579-4
1785	ProtoKaren	cʰ j a ɴ ⁵⁵	cʰ j a ɴ - ⁵⁵	579-4
1786	SouthernPao	ɕ j a n ɦ ³¹	ɕ j a n ɦ ³¹	579-4
1787	WesternBwe	ʃ a ⁵⁵	ʃ - a - - ⁵⁵	579-4
1788	Kayah	cʰ ɛ ³³	cʰ - ɛ - - ³³	579-5
1789	Kayan	ɕ a ŋ ⁵³	ɕ - a ŋ - ⁵³	579-5
1790	Kayaw	ɕ ɔ ⁵⁵	ɕ - ɔ - - ⁵⁵	579-5
1791	NorthernPao	ɕ j a n ɦ ³¹	ɕ j a n ɦ ³¹	579-5
1792	NorthernPwo	cʰ ɛ̃ ³⁵	cʰ - ɛ̃ - - ³⁵	579-5
1793	ProtoKaren	cʰ j a ɴ ⁵⁵	cʰ j a ɴ - ⁵⁵	579-5
1794	SouthernPao	ɕ j a n ɦ ³¹	ɕ j a n ɦ ³¹	579-5
1795	WesternBwe	ʃ a ⁵⁵	ʃ - a - - ⁵⁵	579-5
1796	Kayah	cʰ ɛ ³³	cʰ - ɛ - - ³³	579-6
1797	Kayan	ɕ a ŋ ⁵³	ɕ - a ŋ - ⁵³	579-6
1798	Kayaw	ɕ ɔ ⁵⁵	ɕ - ɔ - - ⁵⁵	579-6
1799	NorthernPao	ɕ j a n ɦ ³¹	ɕ j a n ɦ ³¹	579-6
1800	NorthernPwo	cʰ ɛ̃ ³⁵	cʰ - ɛ̃ - - ³⁵	579-6
1801	ProtoKaren	cʰ j a ɴ ⁵⁵	cʰ j a ɴ - ⁵⁵	579-6
1802	SouthernPao	ɕ j a n ɦ ³¹	ɕ j a n ɦ ³¹	579-6
1803	WesternBwe	ʃ a ⁵⁵	ʃ - a - - ⁵⁵	579-6
1804	Kayah	cʰ ɛ ³³	cʰ - ɛ - - ³³	579-7
1805	Kayan	ɕ a ŋ ⁵³	ɕ - a ŋ - ⁵³	579-7
1806	Kayaw	ɕ ɔ ⁵⁵	ɕ - ɔ - - ⁵⁵	579-7
1807	NorthernPao	ɕ j a n ɦ ³¹	ɕ j a n ɦ ³¹	579-7
1808	NorthernPwo	cʰ ɛ̃ ³⁵	cʰ - ɛ̃ - - ³⁵	579-7
1809	ProtoKaren	cʰ j a ɴ ⁵⁵	cʰ j a ɴ - ⁵⁵	579-7
1810	SouthernPao	ɕ j a n ɦ ³¹	ɕ j a n ɦ ³¹	579-7
1811	WesternBwe	ʃ a ⁵⁵	ʃ - a - - ⁵⁵	579-7
1812	Kayah	cʰ ɛ ³³	cʰ - ɛ - - ³³	579-8
1813	Kayan	ɕ a ŋ ⁵³	ɕ - a ŋ - ⁵³	579-8
1814	Kayaw	ɕ ɔ ⁵⁵	ɕ - ɔ - - ⁵⁵	579-8
1815	NorthernPao	ɕ j a n ɦ ³¹	ɕ j a n ɦ ³¹	579-8
1816	NorthernPwo	cʰ ɛ̃ ³⁵	cʰ - ɛ̃ - - ³⁵	579-8
1817	ProtoKaren	cʰ j a ɴ ⁵⁵	cʰ j a ɴ - ⁵⁵	579-8
1818	SouthernPao	ɕ j a n ɦ ³¹	ɕ j a n ɦ ³¹	579-8
1819	WesternBwe	ʃ a ⁵⁵	ʃ - a - - ⁵⁵	579-8
1820	Kayah	h ɛ ⁵⁵	h ɛ - ⁵⁵	592-1
1821	Kayan	h ɛ ʔ ⁴⁵	h ɛ ʔ ⁴⁵	592-1
1822	Kayaw	h ɛ ³³	h ɛ - ³³	592-1
1823	NorthernPao	h a t ²¹	h a t ²¹	592-1
1824	ProtoKaren	h a t̚ ⁵¹	h a t̚ ⁵¹	592-1
1825	SouthernPao	h a p ²¹	h a p ²¹	592-1
1826	WesternBwe	h ɛ ³³	h ɛ - ³³	592-1
1827	Kayah	h ɛ ⁵⁵	h ɛ - ⁵⁵	592-2
1828	Kayan	h ɛ ʔ ⁴⁵	h ɛ ʔ ⁴⁵	592-2
1829	Kayaw	h ɛ ³³	h ɛ - ³³	592-2
1830	NorthernPao	h a t ²¹	h a t ²¹	592-2
1831	ProtoKaren	h a t̚ ⁵¹	h a t̚ ⁵¹	592-2
1832	SouthernPao	h a p ²¹	h a p ²¹	592-2
1833	WesternBwe	h ɛ ³³	h ɛ - ³³	592-2
1834	Kayah	h ɛ ⁵⁵	h ɛ - ⁵⁵	592-3
1835	Kayan	h ɛ ʔ ⁴⁵	h ɛ ʔ ⁴⁵	592-3
1836	Kayaw	h ɛ ³³	h ɛ - ³³	592-3
1837	NorthernPao	h a t ²¹	h a t ²¹	592-3
1838	ProtoKaren	h a t̚ ⁵¹	h a t̚ ⁵¹	592-3
1839	SouthernPao	h a p ²¹	h a p ²¹	592-3
1840	WesternBwe	h ɛ ³³	h ɛ - ³³	592-3
1841	Kayah	h ɛ ⁵⁵	h ɛ - ⁵⁵	592-4
1842	Kayan	h ɛ ʔ ⁴⁵	h ɛ ʔ ⁴⁵	592-4
1843	Kayaw	h ɛ ³³	h ɛ - ³³	592-4
1844	NorthernPao	h a t ²¹	h a t ²¹	592-4
1845	ProtoKaren	h a t̚ ⁵¹	h a t̚ ⁵¹	592-4
1846	SouthernPao	h a p ²¹	h a p ²¹	592-4
1847	WesternBwe	h ɛ ³³	h ɛ - ³³	592-4
1848	Kayah	h ɛ ⁵⁵	h ɛ - ⁵⁵	592-6
1849	Kayan	h ɛ ʔ ⁴⁵	h ɛ ʔ ⁴⁵	592-6
1850	Kayaw	h ɛ ³³	h ɛ - ³³	592-6
1851	NorthernPao	h a t ²¹	h a t ²¹	592-6
1852	ProtoKaren	h a t̚ ⁵¹	h a t̚ ⁵¹	592-6
1853	SouthernPao	h a p ²¹	h a p ²¹	592-6
1854	WesternBwe	h ɛ ³³	h ɛ - ³³	592-6
1855	Kayah	h ɛ ⁵⁵	h ɛ - ⁵⁵	592-7
1856	Kayan	h ɛ ʔ ⁴⁵	h ɛ ʔ ⁴⁵	592-7
1857	Kayaw	h ɛ ³³	h ɛ - ³³	592-7
1858	NorthernPao	h a t ²¹	h a t ²¹	592-7
1859	ProtoKaren	h a t̚ ⁵¹	h a t̚ ⁵¹	592-7
1860	SouthernPao	h a p ²¹	h a p ²¹	592-7
