ID	DOCULECT	TOKENS	ALIGNMENT	COGID
3021	NorthernPao	tʰ w i ⁵⁵	tʰ w i ⁵⁵	1040-1
3022	NorthernPwo	tʰ w i ³³	tʰ w i ³³	1040-1
3023	ProtoKaren	tʰ w i ¹¹	tʰ w i ¹¹	1040-1
3024	SouthernPao	tʰ w i ³³	tʰ w i ³³	1040-1
3025	WesternBwe	tʰ w i ³³	tʰ w i ³³	1040-1
3026	Kayah	tʰ w i ¹¹	tʰ w i ¹¹	1040-2
3027	Kayan	tʰ w i ¹¹	tʰ w i ¹¹	1040-2
3028	Kayaw	tʰ i ¹¹	tʰ - i ¹¹	1040-2
3029	NorthernPao	tʰ w i ⁵⁵	tʰ w i ⁵⁵	1040-2
3030	NorthernPwo	tʰ w i ³³	tʰ w i ³³	1040-2
3031	ProtoKaren	tʰ w i ¹¹	tʰ w i ¹¹	1040-2
3032	SouthernPao	tʰ w i ³³	tʰ w i ³³	1040-2
3033	WesternBwe	tʰ w i ³³	tʰ w i ³³	1040-2
3034	Kayah	tʰ w i ¹¹	tʰ w i ¹¹	1040-3
3035	Kayan	tʰ w i ¹¹	tʰ w i ¹¹	1040-3
3036	Kayaw	tʰ i ¹¹	tʰ - i ¹¹	1040-3
3037	NorthernPao	tʰ w i ⁵⁵	tʰ w i ⁵⁵	1040-3
3038	NorthernPwo	tʰ w i ³³	tʰ w i ³³	1040-3
3039	ProtoKaren	tʰ w i ¹¹	tʰ w i ¹¹	1040-3
3040	SouthernPao	tʰ w i ³³	tʰ w i ³³	1040-3
3041	WesternBwe	tʰ w i ³³	tʰ w i ³³	1040-3
3042	Kayah	tʰ w i ¹¹	tʰ w i ¹¹	1040-4
3043	Kayan	tʰ w i ¹¹	tʰ w i ¹¹	1040-4
3044	Kayaw	tʰ i ¹¹	tʰ - i ¹¹	1040-4
3045	NorthernPao	tʰ w i ⁵⁵	tʰ w i ⁵⁵	1040-4
3046	NorthernPwo	tʰ w i ³³	tʰ w i ³³	1040-4
3047	ProtoKaren	tʰ w i ¹¹	tʰ w i ¹¹	1040-4
3048	SouthernPao	tʰ w i ³³	tʰ w i ³³	1040-4
3049	WesternBwe	tʰ w i ³³	tʰ w i ³³	1040-4
3050	Kayah	tʰ w i ¹¹	tʰ w i ¹¹	1040-5
3051	Kayan	tʰ w i ¹¹	tʰ w i ¹¹	1040-5
3052	Kayaw	tʰ i ¹¹	tʰ - i ¹¹	1040-5
3053	NorthernPao	tʰ w i ⁵⁵	tʰ w i ⁵⁵	1040-5
3054	NorthernPwo	tʰ w i ³³	tʰ w i ³³	1040-5
3055	ProtoKaren	tʰ w i ¹¹	tʰ w i ¹¹	1040-5
3056	SouthernPao	tʰ w i ³³	tʰ w i ³³	1040-5
3057	WesternBwe	tʰ w i ³³	tʰ w i ³³	1040-5
3058	Kayah	tʰ w i ¹¹	tʰ w i ¹¹	1040-6
3059	Kayan	tʰ w i ¹¹	tʰ w i ¹¹	1040-6
3060	Kayaw	tʰ i ¹¹	tʰ - i ¹¹	1040-6
3061	NorthernPao	tʰ w i ⁵⁵	tʰ w i ⁵⁵	1040-6
3062	NorthernPwo	tʰ w i ³³	tʰ w i ³³	1040-6
3063	ProtoKaren	tʰ w i ¹¹	tʰ w i ¹¹	1040-6
3064	SouthernPao	tʰ w i ³³	tʰ w i ³³	1040-6
3065	WesternBwe	tʰ w i ³³	tʰ w i ³³	1040-6
3066	Kayah	tʰ w i ¹¹	tʰ w i ¹¹	1040-7
3067	Kayan	tʰ w i ¹¹	tʰ w i ¹¹	1040-7
3068	Kayaw	tʰ i ¹¹	tʰ - i ¹¹	1040-7
3069	NorthernPao	tʰ w i ⁵⁵	tʰ w i ⁵⁵	1040-7
3070	NorthernPwo	tʰ w i ³³	tʰ w i ³³	1040-7
3071	ProtoKaren	tʰ w i ¹¹	tʰ w i ¹¹	1040-7
3072	SouthernPao	tʰ w i ³³	tʰ w i ³³	1040-7
3073	WesternBwe	tʰ w i ³³	tʰ w i ³³	1040-7
3074	Kayah	tʰ w i ¹¹	tʰ w i ¹¹	1040-8
3075	Kayan	tʰ w i ¹¹	tʰ w i ¹¹	1040-8
3076	Kayaw	tʰ i ¹¹	tʰ - i ¹¹	1040-8
3077	NorthernPao	tʰ w i ⁵⁵	tʰ w i ⁵⁵	1040-8
3078	NorthernPwo	tʰ w i ³³	tʰ w i ³³	1040-8
3079	ProtoKaren	tʰ w i ¹¹	tʰ w i ¹¹	1040-8
3080	SouthernPao	tʰ w i ³³	tʰ w i ³³	1040-8
3081	WesternBwe	tʰ w i ³³	tʰ w i ³³	1040-8
3082	Kayah	l w i ¹¹	l w i - ¹¹	1053-1
3083	Kayan	l w i ¹¹	l w i - ¹¹	1053-1
3084	Kayaw	l i ¹¹	l - i - ¹¹	1053-1
3085	NorthernPao	l w i ⁵³	l w i - ⁵³	1053-1
3086	NorthernPwo	l ei ɦ ¹¹	l - ei ɦ ¹¹	1053-1
3087	ProtoKaren	l w i ¹¹	l w i - ¹¹	1053-1
3088	SouthernPao	l w i ⁵⁵	l w i - ⁵⁵	1053-1
3089	WesternBwe	l w i ³³	l w i - ³³	1053-1
3090	Kayah	l w i ¹¹	l w i - ¹¹	1053-2
3091	Kayan	l w i ¹¹	l w i - ¹¹	1053-2
3092	Kayaw	l i ¹¹	l - i - ¹¹	1053-2
3093	NorthernPao	l w i ⁵³	l w i - ⁵³	1053-2
3094	NorthernPwo	l ei ɦ ¹¹	l - ei ɦ ¹¹	1053-2
3095	ProtoKaren	l w i ¹¹	l w i - ¹¹	1053-2
3096	SouthernPao	l w i ⁵⁵	l w i - ⁵⁵	1053-2
3097	WesternBwe	l w i ³³	l w i - ³³	1053-2
3098	Kayah	l w i ¹¹	l w i - ¹¹	1053-3
3099	Kayan	l w i ¹¹	l w i - ¹¹	1053-3
3100	Kayaw	l i ¹¹	l - i - ¹¹	1053-3
3101	NorthernPao	l w i ⁵³	l w i - ⁵³	1053-3
3102	NorthernPwo	l ei ɦ ¹¹	l - ei ɦ ¹¹	1053-3
3103	ProtoKaren	l w i ¹¹	l w i - ¹¹	1053-3
3104	SouthernPao	l w i ⁵⁵	l w i - ⁵⁵	1053-3
3105	WesternBwe	l w i ³³	l w i - ³³	1053-3
3106	Kayah	l w i ¹¹	l w i - ¹¹	1053-4
3107	Kayan	l w i ¹¹	l w i - ¹¹	1053-4
3108	Kayaw	l i ¹¹	l - i - ¹¹	1053-4
3109	NorthernPao	l w i ⁵³	l w i - ⁵³	1053-4
3110	NorthernPwo	l ei ɦ ¹¹	l - ei ɦ ¹¹	1053-4
3111	ProtoKaren	l w i ¹¹	l w i - ¹¹	1053-4
3112	SouthernPao	l w i ⁵⁵	l w i - ⁵⁵	1053-4
3113	WesternBwe	l w i ³³	l w i - ³³	1053-4
3114	Kayah	l w i ¹¹	l w i - ¹¹	1053-5
3115	Kayan	l w i ¹¹	l w i - ¹¹	1053-5
3116	Kayaw	l i ¹¹	l - i - ¹¹	1053-5
3117	NorthernPao	l w i ⁵³	l w i - ⁵³	1053-5
3118	NorthernPwo	l ei ɦ ¹¹	l - ei ɦ ¹¹	1053-5
3119	ProtoKaren	l w i ¹¹	l w i - ¹¹	1053-5
3120	SouthernPao	l w i ⁵⁵	l w i - ⁵⁵	1053-5
3121	WesternBwe	l w i ³³	l w i - ³³	1053-5
3122	Kayah	l w i ¹¹	l w i - ¹¹	1053-6
3123	Kayan	l w i ¹¹	l w i - ¹¹	1053-6
3124	Kayaw	l i ¹¹	l - i - ¹¹	1053-6
3125	NorthernPao	l w i ⁵³	l w i - ⁵³	1053-6
3126	NorthernPwo	l ei ɦ ¹¹	l - ei ɦ ¹¹	1053-6
3127	ProtoKaren	l w i ¹¹	l w i - ¹¹	1053-6
3128	SouthernPao	l w i ⁵⁵	l w i - ⁵⁵	1053-6
3129	WesternBwe	l w i ³³	l w i - ³³	1053-6
3130	Kayah	l w i ¹¹	l w i - ¹¹	1053-7
3131	Kayan	l w i ¹¹	l w i - ¹¹	1053-7
3132	Kayaw	l i ¹¹	l - i - ¹¹	1053-7
3133	NorthernPao	l w i ⁵³	l w i - ⁵³	1053-7
3134	NorthernPwo	l ei ɦ ¹¹	l - ei ɦ ¹¹	1053-7
3135	ProtoKaren	l w i ¹¹	l w i - ¹¹	1053-7
3136	SouthernPao	l w i ⁵⁵	l w i - ⁵⁵	1053-7
3137	WesternBwe	l w i ³³	l w i - ³³	1053-7
3138	Kayah	l w i ¹¹	l w i - ¹¹	1053-8
3139	Kayan	l w i ¹¹	l w i - ¹¹	1053-8
3140	Kayaw	l i ¹¹	l - i - ¹¹	1053-8
3141	NorthernPao	l w i ⁵³	l w i - ⁵³	1053-8
3142	NorthernPwo	l ei ɦ ¹¹	l - ei ɦ ¹¹	1053-8
3143	ProtoKaren	l w i ¹¹	l w i - ¹¹	1053-8
3144	SouthernPao	l w i ⁵⁵	l w i - ⁵⁵	1053-8
3145	WesternBwe	l w i ³³	l w i - ³³	1053-8
3146	Kayah	m ɛ ¹¹	m ɛ - ¹¹	1065-1
3147	Kayan	m a ŋ ¹¹	m a ŋ ¹¹	1065-1
3148	Kayaw	m ɔ ¹¹	m ɔ - ¹¹	1065-1
3149	NorthernPao	m a ŋ ⁵³	m a ŋ ⁵³	1065-1
3150	NorthernPwo	m ɛ̃ ɦ ¹¹	m ɛ̃ ɦ ¹¹	1065-1
3151	ProtoKaren	m a ŋ ¹¹	m a ŋ ¹¹	1065-1
3152	SouthernPao	m a ŋ ⁵⁵	m a ŋ ⁵⁵	1065-1
3153	WesternBwe	m a ³³	m a - ³³	1065-1
3154	Kayah	m ɛ ¹¹	m ɛ - ¹¹	1065-2
3155	Kayan	m a ŋ ¹¹	m a ŋ ¹¹	1065-2
3156	Kayaw	m ɔ ¹¹	m ɔ - ¹¹	1065-2
3157	NorthernPao	m a ŋ ⁵³	m a ŋ ⁵³	1065-2
3158	NorthernPwo	m ɛ̃ ɦ ¹¹	m ɛ̃ ɦ ¹¹	1065-2
3159	ProtoKaren	m a ŋ ¹¹	m a ŋ ¹¹	1065-2
3160	SouthernPao	m a ŋ ⁵⁵	m a ŋ ⁵⁵	1065-2
3161	WesternBwe	m a ³³	m a - ³³	1065-2
3162	Kayah	m ɛ ¹¹	m ɛ - ¹¹	1065-3
3163	Kayan	m a ŋ ¹¹	m a ŋ ¹¹	1065-3
3164	Kayaw	m ɔ ¹¹	m ɔ - ¹¹	1065-3
3165	NorthernPao	m a ŋ ⁵³	m a ŋ ⁵³	1065-3
3166	NorthernPwo	m ɛ̃ ɦ ¹¹	m ɛ̃ ɦ ¹¹	1065-3
3167	ProtoKaren	m a ŋ ¹¹	m a ŋ ¹¹	1065-3
3168	SouthernPao	m a ŋ ⁵⁵	m a ŋ ⁵⁵	1065-3
3169	WesternBwe	m a ³³	m a - ³³	1065-3
3170	Kayah	m ɛ ¹¹	m ɛ - ¹¹	1065-4
3171	Kayan	m a ŋ ¹¹	m a ŋ ¹¹	1065-4
3172	Kayaw	m ɔ ¹¹	m ɔ - ¹¹	1065-4
3173	NorthernPao	m a ŋ ⁵³	m a ŋ ⁵³	1065-4
3174	NorthernPwo	m ɛ̃ ɦ ¹¹	m ɛ̃ ɦ ¹¹	1065-4
3175	ProtoKaren	m a ŋ ¹¹	m a ŋ ¹¹	1065-4
3176	SouthernPao	m a ŋ ⁵⁵	m a ŋ ⁵⁵	1065-4
3177	WesternBwe	m a ³³	m a - ³³	1065-4
3178	Kayah	m ɛ ¹¹	m ɛ - ¹¹	1065-5
3179	Kayan	m a ŋ ¹¹	m a ŋ ¹¹	1065-5
3180	Kayaw	m ɔ ¹¹	m ɔ - ¹¹	1065-5
3181	NorthernPao	m a ŋ ⁵³	m a ŋ ⁵³	1065-5
3182	NorthernPwo	m ɛ̃ ɦ ¹¹	m ɛ̃ ɦ ¹¹	1065-5
3183	ProtoKaren	m a ŋ ¹¹	m a ŋ ¹¹	1065-5
3184	SouthernPao	m a ŋ ⁵⁵	m a ŋ ⁵⁵	1065-5
3185	WesternBwe	m a ³³	m a - ³³	1065-5
3186	Kayah	m ɛ ¹¹	m ɛ - ¹¹	1065-6
3187	Kayan	m a ŋ ¹¹	m a ŋ ¹¹	1065-6
3188	Kayaw	m ɔ ¹¹	m ɔ - ¹¹	1065-6
3189	NorthernPao	m a ŋ ⁵³	m a ŋ ⁵³	1065-6
3190	NorthernPwo	m ɛ̃ ɦ ¹¹	m ɛ̃ ɦ ¹¹	1065-6
3191	ProtoKaren	m a ŋ ¹¹	m a ŋ ¹¹	1065-6
3192	SouthernPao	m a ŋ ⁵⁵	m a ŋ ⁵⁵	1065-6
3193	WesternBwe	m a ³³	m a - ³³	1065-6
3194	Kayah	m ɛ ¹¹	m ɛ - ¹¹	1065-7
3195	Kayan	m a ŋ ¹¹	m a ŋ ¹¹	1065-7
3196	Kayaw	m ɔ ¹¹	m ɔ - ¹¹	1065-7
3197	NorthernPao	m a ŋ ⁵³	m a ŋ ⁵³	1065-7
3198	NorthernPwo	m ɛ̃ ɦ ¹¹	m ɛ̃ ɦ ¹¹	1065-7
3199	ProtoKaren	m a ŋ ¹¹	m a ŋ ¹¹	1065-7
3200	SouthernPao	m a ŋ ⁵⁵	m a ŋ ⁵⁵	1065-7
3201	WesternBwe	m a ³³	m a - ³³	1065-7
3202	Kayah	m ɛ ¹¹	m ɛ - ¹¹	1065-8
3203	Kayan	m a ŋ ¹¹	m a ŋ ¹¹	1065-8
3204	Kayaw	m ɔ ¹¹	m ɔ - ¹¹	1065-8
3205	NorthernPao	m a ŋ ⁵³	m a ŋ ⁵³	1065-8
3206	NorthernPwo	m ɛ̃ ɦ ¹¹	m ɛ̃ ɦ ¹¹	1065-8
3207	ProtoKaren	m a ŋ ¹¹	m a ŋ ¹¹	1065-8
3208	SouthernPao	m a ŋ ⁵⁵	m a ŋ ⁵⁵	1065-8
3209	WesternBwe	m a ³³	m a - ³³	1065-8
3210	Kayah	m ɨ ¹¹	m - ɨ - ¹¹	1091-1
3211	Kayan	m ɨ ³³	m - ɨ - ³³	1091-1
3212	Kayaw	m ʉ ³³	m - ʉ - ³³	1091-1
3213	NorthernPao	m u n ³³	m - u n ³³	1091-1
3214	NorthernPwo	m ɑ̃ ⁵⁵	m - ɑ̃ - ⁵⁵	1091-1
3215	ProtoKaren	m w ɨ ɴ ⁵⁵	m w ɨ ɴ ⁵⁵	1091-1
3216	SouthernPao	m w ə m ⁵³	m w ə m ⁵³	1091-1
3217	WesternBwe	m u ³³	m - u - ³³	1091-1
3218	Kayah	m ɨ ¹¹	m - ɨ - ¹¹	1091-2
3219	Kayan	m ɨ ³³	m - ɨ - ³³	1091-2
3220	Kayaw	m ʉ ³³	m - ʉ - ³³	1091-2
3221	NorthernPao	m u n ³³	m - u n ³³	1091-2
3222	NorthernPwo	m ɑ̃ ⁵⁵	m - ɑ̃ - ⁵⁵	1091-2
3223	ProtoKaren	m w ɨ ɴ ⁵⁵	m w ɨ ɴ ⁵⁵	1091-2
3224	SouthernPao	m w ə m ⁵³	m w ə m ⁵³	1091-2
3225	WesternBwe	m u ³³	m - u - ³³	1091-2
3226	Kayah	m ɨ ¹¹	m - ɨ - ¹¹	1091-3
3227	Kayan	m ɨ ³³	m - ɨ - ³³	1091-3
3228	Kayaw	m ʉ ³³	m - ʉ - ³³	1091-3
3229	NorthernPao	m u n ³³	m - u n ³³	1091-3
3230	NorthernPwo	m ɑ̃ ⁵⁵	m - ɑ̃ - ⁵⁵	1091-3
3231	ProtoKaren	m w ɨ ɴ ⁵⁵	m w ɨ ɴ ⁵⁵	1091-3
3232	SouthernPao	m w ə m ⁵³	m w ə m ⁵³	1091-3
3233	WesternBwe	m u ³³	m - u - ³³	1091-3
3234	Kayah	m ɨ ¹¹	m - ɨ - ¹¹	1091-4
3235	Kayan	m ɨ ³³	m - ɨ - ³³	1091-4
3236	Kayaw	m ʉ ³³	m - ʉ - ³³	1091-4
3237	NorthernPao	m u n ³³	m - u n ³³	1091-4
3238	NorthernPwo	m ɑ̃ ⁵⁵	m - ɑ̃ - ⁵⁵	1091-4
3239	ProtoKaren	m w ɨ ɴ ⁵⁵	m w ɨ ɴ ⁵⁵	1091-4
3240	SouthernPao	m w ə m ⁵³	m w ə m ⁵³	1091-4
3241	WesternBwe	m u ³³	m - u - ³³	1091-4
3242	Kayah	m ɨ ¹¹	m - ɨ - ¹¹	1091-5
3243	Kayan	m ɨ ³³	m - ɨ - ³³	1091-5
3244	Kayaw	m ʉ ³³	m - ʉ - ³³	1091-5
3245	NorthernPao	m u n ³³	m - u n ³³	1091-5
3246	NorthernPwo	m ɑ̃ ⁵⁵	m - ɑ̃ - ⁵⁵	1091-5
3247	ProtoKaren	m w ɨ ɴ ⁵⁵	m w ɨ ɴ ⁵⁵	1091-5
3248	SouthernPao	m w ə m ⁵³	m w ə m ⁵³	1091-5
3249	WesternBwe	m u ³³	m - u - ³³	1091-5
3250	Kayah	m ɨ ¹¹	m - ɨ - ¹¹	1091-6
3251	Kayan	m ɨ ³³	m - ɨ - ³³	1091-6
3252	Kayaw	m ʉ ³³	m - ʉ - ³³	1091-6
3253	NorthernPao	m u n ³³	m - u n ³³	1091-6
3254	NorthernPwo	m ɑ̃ ⁵⁵	m - ɑ̃ - ⁵⁵	1091-6
3255	ProtoKaren	m w ɨ ɴ ⁵⁵	m w ɨ ɴ ⁵⁵	1091-6
3256	SouthernPao	m w ə m ⁵³	m w ə m ⁵³	1091-6
3257	WesternBwe	m u ³³	m - u - ³³	1091-6
3258	Kayah	m ɨ ¹¹	m - ɨ - ¹¹	1091-7
3259	Kayan	m ɨ ³³	m - ɨ - ³³	1091-7
3260	Kayaw	m ʉ ³³	m - ʉ - ³³	1091-7
3261	NorthernPao	m u n ³³	m - u n ³³	1091-7
3262	NorthernPwo	m ɑ̃ ⁵⁵	m - ɑ̃ - ⁵⁵	1091-7
3263	ProtoKaren	m w ɨ ɴ ⁵⁵	m w ɨ ɴ ⁵⁵	1091-7
3264	SouthernPao	m w ə m ⁵³	m w ə m ⁵³	1091-7
3265	WesternBwe	m u ³³	m - u - ³³	1091-7
3266	Kayah	m ɨ ¹¹	m - ɨ - ¹¹	1091-8
3267	Kayan	m ɨ ³³	m - ɨ - ³³	1091-8
3268	Kayaw	m ʉ ³³	m - ʉ - ³³	1091-8
3269	NorthernPao	m u n ³³	m - u n ³³	1091-8
3270	NorthernPwo	m ɑ̃ ⁵⁵	m - ɑ̃ - ⁵⁵	1091-8
3271	ProtoKaren	m w ɨ ɴ ⁵⁵	m w ɨ ɴ ⁵⁵	1091-8
3272	SouthernPao	m w ə m ⁵³	m w ə m ⁵³	1091-8
3273	WesternBwe	m u ³³	m - u - ³³	1091-8
3274	Kayan	l au ⁵³	l au - ⁵³	1104-2
3275	Kayaw	l u ⁵⁵	l u - ⁵⁵	1104-2
3276	NorthernPao	l o ɦ ³¹	l o ɦ ³¹	1104-2
3277	NorthernPwo	l u ³⁵	l u - ³⁵	1104-2
3278	ProtoKaren	l̥ o ⁵⁵	l̥ o - ⁵⁵	1104-2
3279	SouthernPao	l o ɦ ³¹	l o ɦ ³¹	1104-2
3280	WesternBwe	l o ⁵⁵	l o - ⁵⁵	1104-2
3281	Kayan	l au ⁵³	l au - ⁵³	1104-3
3282	Kayaw	l u ⁵⁵	l u - ⁵⁵	1104-3
3283	NorthernPao	l o ɦ ³¹	l o ɦ ³¹	1104-3
3284	NorthernPwo	l u ³⁵	l u - ³⁵	1104-3
3285	ProtoKaren	l̥ o ⁵⁵	l̥ o - ⁵⁵	1104-3
3286	SouthernPao	l o ɦ ³¹	l o ɦ ³¹	1104-3
3287	WesternBwe	l o ⁵⁵	l o - ⁵⁵	1104-3
3288	Kayan	l au ⁵³	l au - ⁵³	1104-4
3289	Kayaw	l u ⁵⁵	l u - ⁵⁵	1104-4
3290	NorthernPao	l o ɦ ³¹	l o ɦ ³¹	1104-4
3291	NorthernPwo	l u ³⁵	l u - ³⁵	1104-4
3292	ProtoKaren	l̥ o ⁵⁵	l̥ o - ⁵⁵	1104-4
3293	SouthernPao	l o ɦ ³¹	l o ɦ ³¹	1104-4
3294	WesternBwe	l o ⁵⁵	l o - ⁵⁵	1104-4
3295	Kayan	l au ⁵³	l au - ⁵³	1104-5
3296	Kayaw	l u ⁵⁵	l u - ⁵⁵	1104-5
3297	NorthernPao	l o ɦ ³¹	l o ɦ ³¹	1104-5
3298	NorthernPwo	l u ³⁵	l u - ³⁵	1104-5
3299	ProtoKaren	l̥ o ⁵⁵	l̥ o - ⁵⁵	1104-5
3300	SouthernPao	l o ɦ ³¹	l o ɦ ³¹	1104-5
3301	WesternBwe	l o ⁵⁵	l o - ⁵⁵	1104-5
3302	Kayan	l au ⁵³	l au - ⁵³	1104-6
3303	Kayaw	l u ⁵⁵	l u - ⁵⁵	1104-6
3304	NorthernPao	l o ɦ ³¹	l o ɦ ³¹	1104-6
3305	NorthernPwo	l u ³⁵	l u - ³⁵	1104-6
3306	ProtoKaren	l̥ o ⁵⁵	l̥ o - ⁵⁵	1104-6
3307	SouthernPao	l o ɦ ³¹	l o ɦ ³¹	1104-6
3308	WesternBwe	l o ⁵⁵	l o - ⁵⁵	1104-6
3309	Kayan	l au ⁵³	l au - ⁵³	1104-7
3310	Kayaw	l u ⁵⁵	l u - ⁵⁵	1104-7
3311	NorthernPao	l o ɦ ³¹	l o ɦ ³¹	1104-7
3312	NorthernPwo	l u ³⁵	l u - ³⁵	1104-7
3313	ProtoKaren	l̥ o ⁵⁵	l̥ o - ⁵⁵	1104-7
3314	SouthernPao	l o ɦ ³¹	l o ɦ ³¹	1104-7
3315	WesternBwe	l o ⁵⁵	l o - ⁵⁵	1104-7
3316	Kayan	l au ⁵³	l au - ⁵³	1104-8
3317	Kayaw	l u ⁵⁵	l u - ⁵⁵	1104-8
3318	NorthernPao	l o ɦ ³¹	l o ɦ ³¹	1104-8
3319	NorthernPwo	l u ³⁵	l u - ³⁵	1104-8
3320	ProtoKaren	l̥ o ⁵⁵	l̥ o - ⁵⁵	1104-8
3321	SouthernPao	l o ɦ ³¹	l o ɦ ³¹	1104-8
3322	WesternBwe	l o ⁵⁵	l o - ⁵⁵	1104-8
3323	Kayah	ʔ i ¹¹	ʔ i ¹¹	1116-1
3324	Kayan	ʔ ai ¹¹	ʔ ai ¹¹	1116-1
3325	Kayaw	ʔ i ¹¹	ʔ i ¹¹	1116-1
3326	NorthernPao	ʔ e ⁵⁵	ʔ e ⁵⁵	1116-1
3327	NorthernPwo	ʔ i ³³	ʔ i ³³	1116-1
3328	ProtoKaren	ʔ e ¹¹	ʔ e ¹¹	1116-1
3329	SouthernPao	ʔ e ³³	ʔ e ³³	1116-1
3330	WesternBwe	ɪ ³³	- ɪ ³³	1116-1
3331	Kayah	ʔ i ¹¹	ʔ i ¹¹	1116-2
3332	Kayan	ʔ ai ¹¹	ʔ ai ¹¹	1116-2
3333	Kayaw	ʔ i ¹¹	ʔ i ¹¹	1116-2
3334	NorthernPao	ʔ e ⁵⁵	ʔ e ⁵⁵	1116-2
3335	NorthernPwo	ʔ i ³³	ʔ i ³³	1116-2
3336	ProtoKaren	ʔ e ¹¹	ʔ e ¹¹	1116-2
3337	SouthernPao	ʔ e ³³	ʔ e ³³	1116-2
3338	WesternBwe	ɪ ³³	- ɪ ³³	1116-2
3339	Kayah	ʔ i ¹¹	ʔ i ¹¹	1116-3
3340	Kayan	ʔ ai ¹¹	ʔ ai ¹¹	1116-3
3341	Kayaw	ʔ i ¹¹	ʔ i ¹¹	1116-3
3342	NorthernPao	ʔ e ⁵⁵	ʔ e ⁵⁵	1116-3
3343	NorthernPwo	ʔ i ³³	ʔ i ³³	1116-3
3344	ProtoKaren	ʔ e ¹¹	ʔ e ¹¹	1116-3
3345	SouthernPao	ʔ e ³³	ʔ e ³³	1116-3
3346	WesternBwe	ɪ ³³	- ɪ ³³	1116-3
3347	Kayah	ʔ i ¹¹	ʔ i ¹¹	1116-4
3348	Kayan	ʔ ai ¹¹	ʔ ai ¹¹	1116-4
3349	Kayaw	ʔ i ¹¹	ʔ i ¹¹	1116-4
3350	NorthernPao	ʔ e ⁵⁵	ʔ e ⁵⁵	1116-4
3351	NorthernPwo	ʔ i ³³	ʔ i ³³	1116-4
3352	ProtoKaren	ʔ e ¹¹	ʔ e ¹¹	1116-4
3353	SouthernPao	ʔ e ³³	ʔ e ³³	1116-4
3354	WesternBwe	ɪ ³³	- ɪ ³³	1116-4
3355	Kayah	ʔ i ¹¹	ʔ i ¹¹	1116-5
3356	Kayan	ʔ ai ¹¹	ʔ ai ¹¹	1116-5
3357	Kayaw	ʔ i ¹¹	ʔ i ¹¹	1116-5
3358	NorthernPao	ʔ e ⁵⁵	ʔ e ⁵⁵	1116-5
3359	NorthernPwo	ʔ i ³³	ʔ i ³³	1116-5
3360	ProtoKaren	ʔ e ¹¹	ʔ e ¹¹	1116-5
3361	SouthernPao	ʔ e ³³	ʔ e ³³	1116-5
3362	WesternBwe	ɪ ³³	- ɪ ³³	1116-5
3363	Kayah	ʔ i ¹¹	ʔ i ¹¹	1116-6
3364	Kayan	ʔ ai ¹¹	ʔ ai ¹¹	1116-6
3365	Kayaw	ʔ i ¹¹	ʔ i ¹¹	1116-6
3366	NorthernPao	ʔ e ⁵⁵	ʔ e ⁵⁵	1116-6
3367	NorthernPwo	ʔ i ³³	ʔ i ³³	1116-6
3368	ProtoKaren	ʔ e ¹¹	ʔ e ¹¹	1116-6
3369	SouthernPao	ʔ e ³³	ʔ e ³³	1116-6
3370	WesternBwe	ɪ ³³	- ɪ ³³	1116-6
3371	Kayah	ʔ i ¹¹	ʔ i ¹¹	1116-7
3372	Kayan	ʔ ai ¹¹	ʔ ai ¹¹	1116-7
3373	Kayaw	ʔ i ¹¹	ʔ i ¹¹	1116-7
3374	NorthernPao	ʔ e ⁵⁵	ʔ e ⁵⁵	1116-7
3375	NorthernPwo	ʔ i ³³	ʔ i ³³	1116-7
3376	ProtoKaren	ʔ e ¹¹	ʔ e ¹¹	1116-7
3377	SouthernPao	ʔ e ³³	ʔ e ³³	1116-7
3378	WesternBwe	ɪ ³³	- ɪ ³³	1116-7
3379	Kayah	ʔ i ¹¹	ʔ i ¹¹	1116-8
3380	Kayan	ʔ ai ¹¹	ʔ ai ¹¹	1116-8
3381	Kayaw	ʔ i ¹¹	ʔ i ¹¹	1116-8
3382	NorthernPao	ʔ e ⁵⁵	ʔ e ⁵⁵	1116-8
3383	NorthernPwo	ʔ i ³³	ʔ i ³³	1116-8
3384	ProtoKaren	ʔ e ¹¹	ʔ e ¹¹	1116-8
3385	SouthernPao	ʔ e ³³	ʔ e ³³	1116-8
3386	WesternBwe	ɪ ³³	- ɪ ³³	1116-8
3387	Kayah	n e ¹¹	n e - ¹¹	1129-1
3388	Kayan	n a ¹¹	n a - ¹¹	1129-1
3389	Kayaw	n a ¹¹	n a - ¹¹	1129-1
3390	NorthernPao	n a ⁵³	n a - ⁵³	1129-1
3391	NorthernPwo	n a ɦ ¹¹	n a ɦ ¹¹	1129-1
3392	ProtoKaren	n a ¹¹	n a - ¹¹	1129-1
3393	SouthernPao	n a ⁵⁵	n a - ⁵⁵	1129-1
3394	WesternBwe	n ɛ ³³	n ɛ - ³³	1129-1
3395	Kayah	n e ¹¹	n e - ¹¹	1129-2
3396	Kayan	n a ¹¹	n a - ¹¹	1129-2
3397	Kayaw	n a ¹¹	n a - ¹¹	1129-2
3398	NorthernPao	n a ⁵³	n a - ⁵³	1129-2
3399	NorthernPwo	n a ɦ ¹¹	n a ɦ ¹¹	1129-2
3400	ProtoKaren	n a ¹¹	n a - ¹¹	1129-2
3401	SouthernPao	n a ⁵⁵	n a - ⁵⁵	1129-2
