ID	DOCULECT	TOKENS	ALIGNMENT	COGID
2508	ZhongyuanYinyun	tsʰ i ²¹⁴	tsʰ - i - ²¹⁴	4-14
2509	Beijing	tɕʰ i ⁵⁵	tɕʰ - i - ⁵⁵	4-15
2510	Changsha	tsʰ i ²⁴	tsʰ - i - ²⁴	4-15
2511	Chaozhou	tsʰ i k ²¹	tsʰ - i k ²¹	4-15
2512	Chengdu	tɕʰ i ³¹	tɕʰ - i - ³¹	4-15
2513	Fuzhou	tsʰ ei ʔ ²³	tsʰ - ei ʔ ²³	4-15
2514	Guangzhou	tʃʰ a t ⁵	tʃʰ - a t ⁵	4-15
2515	Hankou	tɕʰ i ²¹³	tɕʰ - i - ²¹³	4-15
2516	Jinan	tɕʰ i ²¹³	tɕʰ - i - ²¹³	4-15
2517	Meixian	tsʰ i t ¹	tsʰ - i t ¹	4-15
2518	Nanchang	tɕʰ i t ⁵	tɕʰ - i t ⁵	4-15
2519	Shanghai	tsʰ ɪ ʔ ⁵	tsʰ - ɪ ʔ ⁵	4-15
2520	Shuangfeng	tɕʰ i ²³	tɕʰ - i - ²³	4-15
2521	Suzhou	tsʰ j ɤ ʔ ⁴	tsʰ j ɤ ʔ ⁴	4-15
2522	Taiyuan	tɕʰ j ə ʔ ²	tɕʰ j ə ʔ ²	4-15
2523	Wenzhou	tsʰ ai ³²³	tsʰ - ai - ³²³	4-15
2524	XiAn	tɕʰ i ²¹	tɕʰ - i - ²¹	4-15
2525	Xiamen	tsʰ i t ³²	tsʰ - i t ³²	4-15
2526	Yangzhou	tɕʰ j ə ʔ ⁴	tɕʰ j ə ʔ ⁴	4-15
2527	ZhongyuanYinyun	tsʰ i ²¹⁴	tsʰ - i - ²¹⁴	4-15
2528	Beijing	tɕʰ i ⁵⁵	tɕʰ - i - ⁵⁵	4-16
2529	Changsha	tsʰ i ²⁴	tsʰ - i - ²⁴	4-16
2530	Chaozhou	tsʰ i k ²¹	tsʰ - i k ²¹	4-16
2531	Chengdu	tɕʰ i ³¹	tɕʰ - i - ³¹	4-16
2532	Fuzhou	tsʰ ei ʔ ²³	tsʰ - ei ʔ ²³	4-16
2533	Guangzhou	tʃʰ a t ⁵	tʃʰ - a t ⁵	4-16
2534	Hankou	tɕʰ i ²¹³	tɕʰ - i - ²¹³	4-16
2535	Jinan	tɕʰ i ²¹³	tɕʰ - i - ²¹³	4-16
2536	Meixian	tsʰ i t ¹	tsʰ - i t ¹	4-16
2537	Nanchang	tɕʰ i t ⁵	tɕʰ - i t ⁵	4-16
2538	Shanghai	tsʰ ɪ ʔ ⁵	tsʰ - ɪ ʔ ⁵	4-16
2539	Shuangfeng	tɕʰ i ²³	tɕʰ - i - ²³	4-16
2540	Suzhou	tsʰ j ɤ ʔ ⁴	tsʰ j ɤ ʔ ⁴	4-16
2541	Taiyuan	tɕʰ j ə ʔ ²	tɕʰ j ə ʔ ²	4-16
2542	Wenzhou	tsʰ ai ³²³	tsʰ - ai - ³²³	4-16
2543	XiAn	tɕʰ i ²¹	tɕʰ - i - ²¹	4-16
2544	Xiamen	tsʰ i t ³²	tsʰ - i t ³²	4-16
2545	Yangzhou	tɕʰ j ə ʔ ⁴	tɕʰ j ə ʔ ⁴	4-16
2546	ZhongyuanYinyun	tsʰ i ²¹⁴	tsʰ - i - ²¹⁴	4-16
2547	Beijing	tɕʰ i ⁵⁵	tɕʰ - i - ⁵⁵	4-17
2548	Changsha	tsʰ i ²⁴	tsʰ - i - ²⁴	4-17
2549	Chaozhou	tsʰ i k ²¹	tsʰ - i k ²¹	4-17
2550	Chengdu	tɕʰ i ³¹	tɕʰ - i - ³¹	4-17
2551	Fuzhou	tsʰ ei ʔ ²³	tsʰ - ei ʔ ²³	4-17
2552	Guangzhou	tʃʰ a t ⁵	tʃʰ - a t ⁵	4-17
2553	Hankou	tɕʰ i ²¹³	tɕʰ - i - ²¹³	4-17
2554	Jinan	tɕʰ i ²¹³	tɕʰ - i - ²¹³	4-17
2555	Meixian	tsʰ i t ¹	tsʰ - i t ¹	4-17
2556	Nanchang	tɕʰ i t ⁵	tɕʰ - i t ⁵	4-17
2557	Shanghai	tsʰ ɪ ʔ ⁵	tsʰ - ɪ ʔ ⁵	4-17
2558	Shuangfeng	tɕʰ i ²³	tɕʰ - i - ²³	4-17
2559	Suzhou	tsʰ j ɤ ʔ ⁴	tsʰ j ɤ ʔ ⁴	4-17
2560	Taiyuan	tɕʰ j ə ʔ ²	tɕʰ j ə ʔ ²	4-17
2561	Wenzhou	tsʰ ai ³²³	tsʰ - ai - ³²³	4-17
2562	XiAn	tɕʰ i ²¹	tɕʰ - i - ²¹	4-17
2563	Xiamen	tsʰ i t ³²	tsʰ - i t ³²	4-17
2564	Yangzhou	tɕʰ j ə ʔ ⁴	tɕʰ j ə ʔ ⁴	4-17
2565	ZhongyuanYinyun	tsʰ i ²¹⁴	tsʰ - i - ²¹⁴	4-17
2566	Beijing	tɕʰ i ⁵⁵	tɕʰ - i - ⁵⁵	4-18
2567	Changsha	tsʰ i ²⁴	tsʰ - i - ²⁴	4-18
2568	Chaozhou	tsʰ i k ²¹	tsʰ - i k ²¹	4-18
2569	Chengdu	tɕʰ i ³¹	tɕʰ - i - ³¹	4-18
2570	Fuzhou	tsʰ ei ʔ ²³	tsʰ - ei ʔ ²³	4-18
2571	Guangzhou	tʃʰ a t ⁵	tʃʰ - a t ⁵	4-18
2572	Hankou	tɕʰ i ²¹³	tɕʰ - i - ²¹³	4-18
2573	Jinan	tɕʰ i ²¹³	tɕʰ - i - ²¹³	4-18
2574	Meixian	tsʰ i t ¹	tsʰ - i t ¹	4-18
2575	Nanchang	tɕʰ i t ⁵	tɕʰ - i t ⁵	4-18
2576	Shanghai	tsʰ ɪ ʔ ⁵	tsʰ - ɪ ʔ ⁵	4-18
2577	Shuangfeng	tɕʰ i ²³	tɕʰ - i - ²³	4-18
2578	Suzhou	tsʰ j ɤ ʔ ⁴	tsʰ j ɤ ʔ ⁴	4-18
2579	Taiyuan	tɕʰ j ə ʔ ²	tɕʰ j ə ʔ ²	4-18
2580	Wenzhou	tsʰ ai ³²³	tsʰ - ai - ³²³	4-18
2581	XiAn	tɕʰ i ²¹	tɕʰ - i - ²¹	4-18
2582	Xiamen	tsʰ i t ³²	tsʰ - i t ³²	4-18
2583	Yangzhou	tɕʰ j ə ʔ ⁴	tɕʰ j ə ʔ ⁴	4-18
2584	ZhongyuanYinyun	tsʰ i ²¹⁴	tsʰ - i - ²¹⁴	4-18
2585	Beijing	tɕʰ i ⁵⁵	tɕʰ - i - ⁵⁵	4-19
2586	Changsha	tsʰ i ²⁴	tsʰ - i - ²⁴	4-19
2587	Chaozhou	tsʰ i k ²¹	tsʰ - i k ²¹	4-19
2588	Chengdu	tɕʰ i ³¹	tɕʰ - i - ³¹	4-19
2589	Fuzhou	tsʰ ei ʔ ²³	tsʰ - ei ʔ ²³	4-19
2590	Guangzhou	tʃʰ a t ⁵	tʃʰ - a t ⁵	4-19
2591	Hankou	tɕʰ i ²¹³	tɕʰ - i - ²¹³	4-19
2592	Jinan	tɕʰ i ²¹³	tɕʰ - i - ²¹³	4-19
2593	Meixian	tsʰ i t ¹	tsʰ - i t ¹	4-19
2594	Nanchang	tɕʰ i t ⁵	tɕʰ - i t ⁵	4-19
2595	Shanghai	tsʰ ɪ ʔ ⁵	tsʰ - ɪ ʔ ⁵	4-19
2596	Shuangfeng	tɕʰ i ²³	tɕʰ - i - ²³	4-19
2597	Suzhou	tsʰ j ɤ ʔ ⁴	tsʰ j ɤ ʔ ⁴	4-19
2598	Taiyuan	tɕʰ j ə ʔ ²	tɕʰ j ə ʔ ²	4-19
2599	Wenzhou	tsʰ ai ³²³	tsʰ - ai - ³²³	4-19
2600	XiAn	tɕʰ i ²¹	tɕʰ - i - ²¹	4-19
2601	Xiamen	tsʰ i t ³²	tsʰ - i t ³²	4-19
2602	Yangzhou	tɕʰ j ə ʔ ⁴	tɕʰ j ə ʔ ⁴	4-19
2603	ZhongyuanYinyun	tsʰ i ²¹⁴	tsʰ - i - ²¹⁴	4-19
2604	Beijing	u ²¹⁴	- u ²¹⁴	42-1
2605	Changsha	u ⁴¹	- u ⁴¹	42-1
2606	Chaozhou	ŋ ou ³⁵	ŋ ou ³⁵	42-1
2607	Chengdu	v u ⁵³	v u ⁵³	42-1
2608	Fuzhou	u ³¹	- u ³¹	42-1
2609	Guangzhou	ŋ ²³	ŋ - ²³	42-1
2610	Hankou	u ⁴²	- u ⁴²	42-1
2611	Jinan	u ⁵⁵	- u ⁵⁵	42-1
2612	Meixian	ŋ ³¹	ŋ - ³¹	42-1
2613	Nanchang	ŋ ²¹³	ŋ - ²¹³	42-1
2614	Shanghai	ŋ ¹³	ŋ - ¹³	42-1
2615	Shuangfeng	əu ²¹	- əu ²¹	42-1
2616	Suzhou	əu ⁴⁴	- əu ⁴⁴	42-1
2617	Taiyuan	v u ⁵³	v u ⁵³	42-1
2618	Wenzhou	ŋ ³⁴	ŋ - ³⁴	42-1
2619	XiAn	u ⁵³	- u ⁵³	42-1
2620	Xiamen	g ɔ ³³	g ɔ ³³	42-1
2621	Yangzhou	u ⁴²	- u ⁴²	42-1
2622	ZhongyuanYinyun	u ³⁵	- u ³⁵	42-1
2623	Beijing	u ²¹⁴	- u ²¹⁴	42-2
2624	Changsha	u ⁴¹	- u ⁴¹	42-2
2625	Chaozhou	ŋ ou ³⁵	ŋ ou ³⁵	42-2
2626	Chengdu	v u ⁵³	v u ⁵³	42-2
2627	Fuzhou	u ³¹	- u ³¹	42-2
2628	Guangzhou	ŋ ²³	ŋ - ²³	42-2
2629	Hankou	u ⁴²	- u ⁴²	42-2
2630	Jinan	u ⁵⁵	- u ⁵⁵	42-2
2631	Meixian	ŋ ³¹	ŋ - ³¹	42-2
2632	Nanchang	ŋ ²¹³	ŋ - ²¹³	42-2
2633	Shanghai	ŋ ¹³	ŋ - ¹³	42-2
2634	Shuangfeng	əu ²¹	- əu ²¹	42-2
2635	Suzhou	əu ⁴⁴	- əu ⁴⁴	42-2
2636	Taiyuan	v u ⁵³	v u ⁵³	42-2
2637	Wenzhou	ŋ ³⁴	ŋ - ³⁴	42-2
2638	XiAn	u ⁵³	- u ⁵³	42-2
2639	Xiamen	g ɔ ³³	g ɔ ³³	42-2
2640	Yangzhou	u ⁴²	- u ⁴²	42-2
2641	ZhongyuanYinyun	u ³⁵	- u ³⁵	42-2
2642	Beijing	u ²¹⁴	- u ²¹⁴	42-3
2643	Changsha	u ⁴¹	- u ⁴¹	42-3
2644	Chaozhou	ŋ ou ³⁵	ŋ ou ³⁵	42-3
2645	Chengdu	v u ⁵³	v u ⁵³	42-3
2646	Fuzhou	u ³¹	- u ³¹	42-3
2647	Guangzhou	ŋ ²³	ŋ - ²³	42-3
2648	Hankou	u ⁴²	- u ⁴²	42-3
2649	Jinan	u ⁵⁵	- u ⁵⁵	42-3
2650	Meixian	ŋ ³¹	ŋ - ³¹	42-3
2651	Nanchang	ŋ ²¹³	ŋ - ²¹³	42-3
2652	Shanghai	ŋ ¹³	ŋ - ¹³	42-3
2653	Shuangfeng	əu ²¹	- əu ²¹	42-3
2654	Suzhou	əu ⁴⁴	- əu ⁴⁴	42-3
2655	Taiyuan	v u ⁵³	v u ⁵³	42-3
2656	Wenzhou	ŋ ³⁴	ŋ - ³⁴	42-3
2657	XiAn	u ⁵³	- u ⁵³	42-3
2658	Xiamen	g ɔ ³³	g ɔ ³³	42-3
2659	Yangzhou	u ⁴²	- u ⁴²	42-3
2660	ZhongyuanYinyun	u ³⁵	- u ³⁵	42-3
2661	Beijing	u ²¹⁴	- u ²¹⁴	42-4
2662	Changsha	u ⁴¹	- u ⁴¹	42-4
2663	Chaozhou	ŋ ou ³⁵	ŋ ou ³⁵	42-4
2664	Chengdu	v u ⁵³	v u ⁵³	42-4
2665	Fuzhou	u ³¹	- u ³¹	42-4
2666	Guangzhou	ŋ ²³	ŋ - ²³	42-4
2667	Hankou	u ⁴²	- u ⁴²	42-4
2668	Jinan	u ⁵⁵	- u ⁵⁵	42-4
2669	Meixian	ŋ ³¹	ŋ - ³¹	42-4
2670	Nanchang	ŋ ²¹³	ŋ - ²¹³	42-4
2671	Shanghai	ŋ ¹³	ŋ - ¹³	42-4
2672	Shuangfeng	əu ²¹	- əu ²¹	42-4
2673	Suzhou	əu ⁴⁴	- əu ⁴⁴	42-4
2674	Taiyuan	v u ⁵³	v u ⁵³	42-4
2675	Wenzhou	ŋ ³⁴	ŋ - ³⁴	42-4
2676	XiAn	u ⁵³	- u ⁵³	42-4
2677	Xiamen	g ɔ ³³	g ɔ ³³	42-4
2678	Yangzhou	u ⁴²	- u ⁴²	42-4
2679	ZhongyuanYinyun	u ³⁵	- u ³⁵	42-4
2680	Beijing	u ²¹⁴	- u ²¹⁴	42-5
2681	Changsha	u ⁴¹	- u ⁴¹	42-5
2682	Chaozhou	ŋ ou ³⁵	ŋ ou ³⁵	42-5
2683	Chengdu	v u ⁵³	v u ⁵³	42-5
2684	Fuzhou	u ³¹	- u ³¹	42-5
2685	Guangzhou	ŋ ²³	ŋ - ²³	42-5
2686	Hankou	u ⁴²	- u ⁴²	42-5
2687	Jinan	u ⁵⁵	- u ⁵⁵	42-5
2688	Meixian	ŋ ³¹	ŋ - ³¹	42-5
2689	Nanchang	ŋ ²¹³	ŋ - ²¹³	42-5
2690	Shanghai	ŋ ¹³	ŋ - ¹³	42-5
2691	Shuangfeng	əu ²¹	- əu ²¹	42-5
2692	Suzhou	əu ⁴⁴	- əu ⁴⁴	42-5
2693	Taiyuan	v u ⁵³	v u ⁵³	42-5
2694	Wenzhou	ŋ ³⁴	ŋ - ³⁴	42-5
2695	XiAn	u ⁵³	- u ⁵³	42-5
2696	Xiamen	g ɔ ³³	g ɔ ³³	42-5
2697	Yangzhou	u ⁴²	- u ⁴²	42-5
2698	ZhongyuanYinyun	u ³⁵	- u ³⁵	42-5
2699	Beijing	u ²¹⁴	- u ²¹⁴	42-6
2700	Changsha	u ⁴¹	- u ⁴¹	42-6
2701	Chaozhou	ŋ ou ³⁵	ŋ ou ³⁵	42-6
2702	Chengdu	v u ⁵³	v u ⁵³	42-6
2703	Fuzhou	u ³¹	- u ³¹	42-6
2704	Guangzhou	ŋ ²³	ŋ - ²³	42-6
2705	Hankou	u ⁴²	- u ⁴²	42-6
2706	Jinan	u ⁵⁵	- u ⁵⁵	42-6
2707	Meixian	ŋ ³¹	ŋ - ³¹	42-6
2708	Nanchang	ŋ ²¹³	ŋ - ²¹³	42-6
2709	Shanghai	ŋ ¹³	ŋ - ¹³	42-6
2710	Shuangfeng	əu ²¹	- əu ²¹	42-6
2711	Suzhou	əu ⁴⁴	- əu ⁴⁴	42-6
2712	Taiyuan	v u ⁵³	v u ⁵³	42-6
2713	Wenzhou	ŋ ³⁴	ŋ - ³⁴	42-6
2714	XiAn	u ⁵³	- u ⁵³	42-6
2715	Xiamen	g ɔ ³³	g ɔ ³³	42-6
2716	Yangzhou	u ⁴²	- u ⁴²	42-6
2717	ZhongyuanYinyun	u ³⁵	- u ³⁵	42-6
2718	Beijing	u ²¹⁴	- u ²¹⁴	42-7
2719	Changsha	u ⁴¹	- u ⁴¹	42-7
2720	Chaozhou	ŋ ou ³⁵	ŋ ou ³⁵	42-7
2721	Chengdu	v u ⁵³	v u ⁵³	42-7
2722	Fuzhou	u ³¹	- u ³¹	42-7
2723	Guangzhou	ŋ ²³	ŋ - ²³	42-7
2724	Hankou	u ⁴²	- u ⁴²	42-7
2725	Jinan	u ⁵⁵	- u ⁵⁵	42-7
2726	Meixian	ŋ ³¹	ŋ - ³¹	42-7
2727	Nanchang	ŋ ²¹³	ŋ - ²¹³	42-7
2728	Shanghai	ŋ ¹³	ŋ - ¹³	42-7
2729	Shuangfeng	əu ²¹	- əu ²¹	42-7
2730	Suzhou	əu ⁴⁴	- əu ⁴⁴	42-7
2731	Taiyuan	v u ⁵³	v u ⁵³	42-7
2732	Wenzhou	ŋ ³⁴	ŋ - ³⁴	42-7
2733	XiAn	u ⁵³	- u ⁵³	42-7
2734	Xiamen	g ɔ ³³	g ɔ ³³	42-7
2735	Yangzhou	u ⁴²	- u ⁴²	42-7
2736	ZhongyuanYinyun	u ³⁵	- u ³⁵	42-7
2737	Beijing	u ²¹⁴	- u ²¹⁴	42-8
2738	Changsha	u ⁴¹	- u ⁴¹	42-8
2739	Chaozhou	ŋ ou ³⁵	ŋ ou ³⁵	42-8
2740	Chengdu	v u ⁵³	v u ⁵³	42-8
2741	Fuzhou	u ³¹	- u ³¹	42-8
2742	Guangzhou	ŋ ²³	ŋ - ²³	42-8
2743	Hankou	u ⁴²	- u ⁴²	42-8
2744	Jinan	u ⁵⁵	- u ⁵⁵	42-8
2745	Meixian	ŋ ³¹	ŋ - ³¹	42-8
2746	Nanchang	ŋ ²¹³	ŋ - ²¹³	42-8
2747	Shanghai	ŋ ¹³	ŋ - ¹³	42-8
2748	Shuangfeng	əu ²¹	- əu ²¹	42-8
2749	Suzhou	əu ⁴⁴	- əu ⁴⁴	42-8
2750	Taiyuan	v u ⁵³	v u ⁵³	42-8
2751	Wenzhou	ŋ ³⁴	ŋ - ³⁴	42-8
2752	XiAn	u ⁵³	- u ⁵³	42-8
2753	Xiamen	g ɔ ³³	g ɔ ³³	42-8
2754	Yangzhou	u ⁴²	- u ⁴²	42-8
2755	ZhongyuanYinyun	u ³⁵	- u ³⁵	42-8
2756	Beijing	u ²¹⁴	- u ²¹⁴	42-9
2757	Changsha	u ⁴¹	- u ⁴¹	42-9
2758	Chaozhou	ŋ ou ³⁵	ŋ ou ³⁵	42-9
2759	Chengdu	v u ⁵³	v u ⁵³	42-9
2760	Fuzhou	u ³¹	- u ³¹	42-9
2761	Guangzhou	ŋ ²³	ŋ - ²³	42-9
2762	Hankou	u ⁴²	- u ⁴²	42-9
2763	Jinan	u ⁵⁵	- u ⁵⁵	42-9
2764	Meixian	ŋ ³¹	ŋ - ³¹	42-9
2765	Nanchang	ŋ ²¹³	ŋ - ²¹³	42-9
2766	Shanghai	ŋ ¹³	ŋ - ¹³	42-9
2767	Shuangfeng	əu ²¹	- əu ²¹	42-9
2768	Suzhou	əu ⁴⁴	- əu ⁴⁴	42-9
2769	Taiyuan	v u ⁵³	v u ⁵³	42-9
2770	Wenzhou	ŋ ³⁴	ŋ - ³⁴	42-9
2771	XiAn	u ⁵³	- u ⁵³	42-9
2772	Xiamen	g ɔ ³³	g ɔ ³³	42-9
2773	Yangzhou	u ⁴²	- u ⁴²	42-9
2774	ZhongyuanYinyun	u ³⁵	- u ³⁵	42-9
2775	Beijing	tɕ i ŋ ²¹⁴	tɕ - i ŋ ²¹⁴	43-1
2776	Changsha	ts i n ⁴¹	ts - i n ⁴¹	43-1
2777	Chaozhou	ts eː ⁵³	ts - eː - ⁵³	43-1
2778	Chengdu	tɕ i n ⁵³	tɕ - i n ⁵³	43-1
2779	Fuzhou	ts i ŋ ³¹	ts - i ŋ ³¹	43-1
2780	Guangzhou	tʃ ɪ ŋ ³⁵	tʃ - ɪ ŋ ³⁵	43-1
2781	Hankou	tɕ i n ⁴²	tɕ - i n ⁴²	43-1
2782	Jinan	tɕ i ŋ ⁵⁵	tɕ - i ŋ ⁵⁵	43-1
2783	Meixian	ts j a ŋ ³¹	ts j a ŋ ³¹	43-1
2784	Nanchang	tɕ i n ²¹³	tɕ - i n ²¹³	43-1
2785	Shanghai	ts i ŋ ⁵⁵	ts - i ŋ ⁵⁵	43-1
2786	Shuangfeng	tɕ i n ²¹	tɕ - i n ²¹	43-1
2787	Suzhou	ts i n ⁵²	ts - i n ⁵²	43-1
2788	Taiyuan	tɕ i ŋ ⁵³	tɕ - i ŋ ⁵³	43-1
2789	Wenzhou	ts e ŋ ⁴⁵	ts - e ŋ ⁴⁵	43-1
2790	XiAn	tɕ i ŋ ⁵³	tɕ - i ŋ ⁵³	43-1
2791	Xiamen	ts ɪ ŋ ⁵¹	ts - ɪ ŋ ⁵¹	43-1
2792	Yangzhou	tɕ iː ⁴²	tɕ - iː - ⁴²	43-1
2793	ZhongyuanYinyun	ts j ə ŋ ³⁵	ts j ə ŋ ³⁵	43-1
2794	Beijing	tɕ i ŋ ²¹⁴	tɕ - i ŋ ²¹⁴	43-2
2795	Changsha	ts i n ⁴¹	ts - i n ⁴¹	43-2
2796	Chaozhou	ts eː ⁵³	ts - eː - ⁵³	43-2
2797	Chengdu	tɕ i n ⁵³	tɕ - i n ⁵³	43-2
2798	Fuzhou	ts i ŋ ³¹	ts - i ŋ ³¹	43-2
2799	Guangzhou	tʃ ɪ ŋ ³⁵	tʃ - ɪ ŋ ³⁵	43-2
2800	Hankou	tɕ i n ⁴²	tɕ - i n ⁴²	43-2
2801	Jinan	tɕ i ŋ ⁵⁵	tɕ - i ŋ ⁵⁵	43-2
2802	Meixian	ts j a ŋ ³¹	ts j a ŋ ³¹	43-2
2803	Nanchang	tɕ i n ²¹³	tɕ - i n ²¹³	43-2
2804	Shanghai	ts i ŋ ⁵⁵	ts - i ŋ ⁵⁵	43-2
2805	Shuangfeng	tɕ i n ²¹	tɕ - i n ²¹	43-2
2806	Suzhou	ts i n ⁵²	ts - i n ⁵²	43-2
2807	Taiyuan	tɕ i ŋ ⁵³	tɕ - i ŋ ⁵³	43-2
2808	Wenzhou	ts e ŋ ⁴⁵	ts - e ŋ ⁴⁵	43-2
2809	XiAn	tɕ i ŋ ⁵³	tɕ - i ŋ ⁵³	43-2
2810	Xiamen	ts ɪ ŋ ⁵¹	ts - ɪ ŋ ⁵¹	43-2
2811	Yangzhou	tɕ iː ⁴²	tɕ - iː - ⁴²	43-2
2812	ZhongyuanYinyun	ts j ə ŋ ³⁵	ts j ə ŋ ³⁵	43-2
2813	Beijing	tɕ i ŋ ²¹⁴	tɕ - i ŋ ²¹⁴	43-3
2814	Changsha	ts i n ⁴¹	ts - i n ⁴¹	43-3
2815	Chaozhou	ts eː ⁵³	ts - eː - ⁵³	43-3
2816	Chengdu	tɕ i n ⁵³	tɕ - i n ⁵³	43-3
2817	Fuzhou	ts i ŋ ³¹	ts - i ŋ ³¹	43-3
2818	Guangzhou	tʃ ɪ ŋ ³⁵	tʃ - ɪ ŋ ³⁵	43-3
2819	Hankou	tɕ i n ⁴²	tɕ - i n ⁴²	43-3
2820	Jinan	tɕ i ŋ ⁵⁵	tɕ - i ŋ ⁵⁵	43-3
2821	Meixian	ts j a ŋ ³¹	ts j a ŋ ³¹	43-3
2822	Nanchang	tɕ i n ²¹³	tɕ - i n ²¹³	43-3
2823	Shanghai	ts i ŋ ⁵⁵	ts - i ŋ ⁵⁵	43-3
2824	Shuangfeng	tɕ i n ²¹	tɕ - i n ²¹	43-3
2825	Suzhou	ts i n ⁵²	ts - i n ⁵²	43-3
2826	Taiyuan	tɕ i ŋ ⁵³	tɕ - i ŋ ⁵³	43-3
2827	Wenzhou	ts e ŋ ⁴⁵	ts - e ŋ ⁴⁵	43-3
2828	XiAn	tɕ i ŋ ⁵³	tɕ - i ŋ ⁵³	43-3
2829	Xiamen	ts ɪ ŋ ⁵¹	ts - ɪ ŋ ⁵¹	43-3
2830	Yangzhou	tɕ iː ⁴²	tɕ - iː - ⁴²	43-3
2831	ZhongyuanYinyun	ts j ə ŋ ³⁵	ts j ə ŋ ³⁵	43-3
2832	Beijing	tɕ i ŋ ²¹⁴	tɕ - i ŋ ²¹⁴	43-4
2833	Changsha	ts i n ⁴¹	ts - i n ⁴¹	43-4
2834	Chaozhou	ts eː ⁵³	ts - eː - ⁵³	43-4
2835	Chengdu	tɕ i n ⁵³	tɕ - i n ⁵³	43-4
2836	Fuzhou	ts i ŋ ³¹	ts - i ŋ ³¹	43-4
2837	Guangzhou	tʃ ɪ ŋ ³⁵	tʃ - ɪ ŋ ³⁵	43-4
2838	Hankou	tɕ i n ⁴²	tɕ - i n ⁴²	43-4
2839	Jinan	tɕ i ŋ ⁵⁵	tɕ - i ŋ ⁵⁵	43-4
2840	Meixian	ts j a ŋ ³¹	ts j a ŋ ³¹	43-4
2841	Nanchang	tɕ i n ²¹³	tɕ - i n ²¹³	43-4
2842	Shanghai	ts i ŋ ⁵⁵	ts - i ŋ ⁵⁵	43-4
2843	Shuangfeng	tɕ i n ²¹	tɕ - i n ²¹	43-4
2844	Suzhou	ts i n ⁵²	ts - i n ⁵²	43-4
2845	Taiyuan	tɕ i ŋ ⁵³	tɕ - i ŋ ⁵³	43-4
2846	Wenzhou	ts e ŋ ⁴⁵	ts - e ŋ ⁴⁵	43-4
2847	XiAn	tɕ i ŋ ⁵³	tɕ - i ŋ ⁵³	43-4
2848	Xiamen	ts ɪ ŋ ⁵¹	ts - ɪ ŋ ⁵¹	43-4
2849	Yangzhou	tɕ iː ⁴²	tɕ - iː - ⁴²	43-4
2850	ZhongyuanYinyun	ts j ə ŋ ³⁵	ts j ə ŋ ³⁵	43-4
2851	Beijing	tɕ i ŋ ²¹⁴	tɕ - i ŋ ²¹⁴	43-5
2852	Changsha	ts i n ⁴¹	ts - i n ⁴¹	43-5
2853	Chaozhou	ts eː ⁵³	ts - eː - ⁵³	43-5
2854	Chengdu	tɕ i n ⁵³	tɕ - i n ⁵³	43-5
2855	Fuzhou	ts i ŋ ³¹	ts - i ŋ ³¹	43-5
2856	Guangzhou	tʃ ɪ ŋ ³⁵	tʃ - ɪ ŋ ³⁵	43-5
2857	Hankou	tɕ i n ⁴²	tɕ - i n ⁴²	43-5
2858	Jinan	tɕ i ŋ ⁵⁵	tɕ - i ŋ ⁵⁵	43-5
2859	Meixian	ts j a ŋ ³¹	ts j a ŋ ³¹	43-5
2860	Nanchang	tɕ i n ²¹³	tɕ - i n ²¹³	43-5
2861	Shanghai	ts i ŋ ⁵⁵	ts - i ŋ ⁵⁵	43-5
2862	Shuangfeng	tɕ i n ²¹	tɕ - i n ²¹	43-5
2863	Suzhou	ts i n ⁵²	ts - i n ⁵²	43-5
2864	Taiyuan	tɕ i ŋ ⁵³	tɕ - i ŋ ⁵³	43-5
2865	Wenzhou	ts e ŋ ⁴⁵	ts - e ŋ ⁴⁵	43-5
2866	XiAn	tɕ i ŋ ⁵³	tɕ - i ŋ ⁵³	43-5
2867	Xiamen	ts ɪ ŋ ⁵¹	ts - ɪ ŋ ⁵¹	43-5
2868	Yangzhou	tɕ iː ⁴²	tɕ - iː - ⁴²	43-5
2869	ZhongyuanYinyun	ts j ə ŋ ³⁵	ts j ə ŋ ³⁵	43-5
2870	Beijing	tɕ i ŋ ²¹⁴	tɕ - i ŋ ²¹⁴	43-6
2871	Changsha	ts i n ⁴¹	ts - i n ⁴¹	43-6
2872	Chaozhou	ts eː ⁵³	ts - eː - ⁵³	43-6
2873	Chengdu	tɕ i n ⁵³	tɕ - i n ⁵³	43-6
2874	Fuzhou	ts i ŋ ³¹	ts - i ŋ ³¹	43-6
2875	Guangzhou	tʃ ɪ ŋ ³⁵	tʃ - ɪ ŋ ³⁵	43-6
2876	Hankou	tɕ i n ⁴²	tɕ - i n ⁴²	43-6
2877	Jinan	tɕ i ŋ ⁵⁵	tɕ - i ŋ ⁵⁵	43-6
2878	Meixian	ts j a ŋ ³¹	ts j a ŋ ³¹	43-6
2879	Nanchang	tɕ i n ²¹³	tɕ - i n ²¹³	43-6
2880	Shanghai	ts i ŋ ⁵⁵	ts - i ŋ ⁵⁵	43-6
2881	Shuangfeng	tɕ i n ²¹	tɕ - i n ²¹	43-6
2882	Suzhou	ts i n ⁵²	ts - i n ⁵²	43-6
2883	Taiyuan	tɕ i ŋ ⁵³	tɕ - i ŋ ⁵³	43-6
2884	Wenzhou	ts e ŋ ⁴⁵	ts - e ŋ ⁴⁵	43-6
