ID	DOCULECT	TOKENS	ALIGNMENT	COGID
15740	Jinan	tɕʰ y ⁵⁵	tɕʰ - y ⁵⁵	303-2
15741	Meixian	tsʰ i ³¹	tsʰ - i ³¹	303-2
15742	Nanchang	tɕʰ y ²¹³	tɕʰ - y ²¹³	303-2
15743	Shanghai	tsʰ y ⁵⁵	tsʰ - y ⁵⁵	303-2
15744	Shuangfeng	tɕʰ y ²¹	tɕʰ - y ²¹	303-2
15745	Suzhou	tsʰ y ⁵²	tsʰ - y ⁵²	303-2
15746	Taiyuan	tɕʰ y ⁵³	tɕʰ - y ⁵³	303-2
15747	Wenzhou	tsʰ ɿ ⁴⁵	tsʰ - ɿ ⁴⁵	303-2
15748	XiAn	tɕʰ y ⁵³	tɕʰ - y ⁵³	303-2
15749	Xiamen	tsʰ u ⁵¹	tsʰ - u ⁵¹	303-2
15750	Yangzhou	tɕʰ y ⁴²	tɕʰ - y ⁴²	303-2
15751	ZhongyuanYinyun	tsʰ j u ³⁵	tsʰ j u ³⁵	303-2
15752	Beijing	tɕʰ y ²¹⁴	tɕʰ - y ²¹⁴	303-3
15753	Changsha	tsʰ i ⁴¹	tsʰ - i ⁴¹	303-3
15754	Chaozhou	tsʰ u ⁵³	tsʰ - u ⁵³	303-3
15755	Chengdu	tɕʰ y ⁵³	tɕʰ - y ⁵³	303-3
15756	Fuzhou	tsʰ y ³¹	tsʰ - y ³¹	303-3
15757	Guangzhou	tʃʰ œy ³⁵	tʃʰ - œy ³⁵	303-3
15758	Hankou	tɕʰ y ³⁵	tɕʰ - y ³⁵	303-3
15759	Jinan	tɕʰ y ⁵⁵	tɕʰ - y ⁵⁵	303-3
15760	Meixian	tsʰ i ³¹	tsʰ - i ³¹	303-3
15761	Nanchang	tɕʰ y ²¹³	tɕʰ - y ²¹³	303-3
15762	Shanghai	tsʰ y ⁵⁵	tsʰ - y ⁵⁵	303-3
15763	Shuangfeng	tɕʰ y ²¹	tɕʰ - y ²¹	303-3
15764	Suzhou	tsʰ y ⁵²	tsʰ - y ⁵²	303-3
15765	Taiyuan	tɕʰ y ⁵³	tɕʰ - y ⁵³	303-3
15766	Wenzhou	tsʰ ɿ ⁴⁵	tsʰ - ɿ ⁴⁵	303-3
15767	XiAn	tɕʰ y ⁵³	tɕʰ - y ⁵³	303-3
15768	Xiamen	tsʰ u ⁵¹	tsʰ - u ⁵¹	303-3
15769	Yangzhou	tɕʰ y ⁴²	tɕʰ - y ⁴²	303-3
15770	ZhongyuanYinyun	tsʰ j u ³⁵	tsʰ j u ³⁵	303-3
15771	Beijing	tɕʰ y ²¹⁴	tɕʰ - y ²¹⁴	303-4
15772	Changsha	tsʰ i ⁴¹	tsʰ - i ⁴¹	303-4
15773	Chaozhou	tsʰ u ⁵³	tsʰ - u ⁵³	303-4
15774	Chengdu	tɕʰ y ⁵³	tɕʰ - y ⁵³	303-4
15775	Fuzhou	tsʰ y ³¹	tsʰ - y ³¹	303-4
15776	Guangzhou	tʃʰ œy ³⁵	tʃʰ - œy ³⁵	303-4
15777	Hankou	tɕʰ y ³⁵	tɕʰ - y ³⁵	303-4
15778	Jinan	tɕʰ y ⁵⁵	tɕʰ - y ⁵⁵	303-4
15779	Meixian	tsʰ i ³¹	tsʰ - i ³¹	303-4
15780	Nanchang	tɕʰ y ²¹³	tɕʰ - y ²¹³	303-4
15781	Shanghai	tsʰ y ⁵⁵	tsʰ - y ⁵⁵	303-4
15782	Shuangfeng	tɕʰ y ²¹	tɕʰ - y ²¹	303-4
15783	Suzhou	tsʰ y ⁵²	tsʰ - y ⁵²	303-4
15784	Taiyuan	tɕʰ y ⁵³	tɕʰ - y ⁵³	303-4
15785	Wenzhou	tsʰ ɿ ⁴⁵	tsʰ - ɿ ⁴⁵	303-4
15786	XiAn	tɕʰ y ⁵³	tɕʰ - y ⁵³	303-4
15787	Xiamen	tsʰ u ⁵¹	tsʰ - u ⁵¹	303-4
15788	Yangzhou	tɕʰ y ⁴²	tɕʰ - y ⁴²	303-4
15789	ZhongyuanYinyun	tsʰ j u ³⁵	tsʰ j u ³⁵	303-4
15790	Beijing	tɕʰ y ²¹⁴	tɕʰ - y ²¹⁴	303-5
15791	Changsha	tsʰ i ⁴¹	tsʰ - i ⁴¹	303-5
15792	Chaozhou	tsʰ u ⁵³	tsʰ - u ⁵³	303-5
15793	Chengdu	tɕʰ y ⁵³	tɕʰ - y ⁵³	303-5
15794	Fuzhou	tsʰ y ³¹	tsʰ - y ³¹	303-5
15795	Guangzhou	tʃʰ œy ³⁵	tʃʰ - œy ³⁵	303-5
15796	Hankou	tɕʰ y ³⁵	tɕʰ - y ³⁵	303-5
15797	Jinan	tɕʰ y ⁵⁵	tɕʰ - y ⁵⁵	303-5
15798	Meixian	tsʰ i ³¹	tsʰ - i ³¹	303-5
15799	Nanchang	tɕʰ y ²¹³	tɕʰ - y ²¹³	303-5
15800	Shanghai	tsʰ y ⁵⁵	tsʰ - y ⁵⁵	303-5
15801	Shuangfeng	tɕʰ y ²¹	tɕʰ - y ²¹	303-5
15802	Suzhou	tsʰ y ⁵²	tsʰ - y ⁵²	303-5
15803	Taiyuan	tɕʰ y ⁵³	tɕʰ - y ⁵³	303-5
15804	Wenzhou	tsʰ ɿ ⁴⁵	tsʰ - ɿ ⁴⁵	303-5
15805	XiAn	tɕʰ y ⁵³	tɕʰ - y ⁵³	303-5
15806	Xiamen	tsʰ u ⁵¹	tsʰ - u ⁵¹	303-5
15807	Yangzhou	tɕʰ y ⁴²	tɕʰ - y ⁴²	303-5
15808	ZhongyuanYinyun	tsʰ j u ³⁵	tsʰ j u ³⁵	303-5
15809	Beijing	tɕʰ y ²¹⁴	tɕʰ - y ²¹⁴	303-6
15810	Changsha	tsʰ i ⁴¹	tsʰ - i ⁴¹	303-6
15811	Chaozhou	tsʰ u ⁵³	tsʰ - u ⁵³	303-6
15812	Chengdu	tɕʰ y ⁵³	tɕʰ - y ⁵³	303-6
15813	Fuzhou	tsʰ y ³¹	tsʰ - y ³¹	303-6
15814	Guangzhou	tʃʰ œy ³⁵	tʃʰ - œy ³⁵	303-6
15815	Hankou	tɕʰ y ³⁵	tɕʰ - y ³⁵	303-6
15816	Jinan	tɕʰ y ⁵⁵	tɕʰ - y ⁵⁵	303-6
15817	Meixian	tsʰ i ³¹	tsʰ - i ³¹	303-6
15818	Nanchang	tɕʰ y ²¹³	tɕʰ - y ²¹³	303-6
15819	Shanghai	tsʰ y ⁵⁵	tsʰ - y ⁵⁵	303-6
15820	Shuangfeng	tɕʰ y ²¹	tɕʰ - y ²¹	303-6
15821	Suzhou	tsʰ y ⁵²	tsʰ - y ⁵²	303-6
15822	Taiyuan	tɕʰ y ⁵³	tɕʰ - y ⁵³	303-6
15823	Wenzhou	tsʰ ɿ ⁴⁵	tsʰ - ɿ ⁴⁵	303-6
15824	XiAn	tɕʰ y ⁵³	tɕʰ - y ⁵³	303-6
15825	Xiamen	tsʰ u ⁵¹	tsʰ - u ⁵¹	303-6
15826	Yangzhou	tɕʰ y ⁴²	tɕʰ - y ⁴²	303-6
15827	ZhongyuanYinyun	tsʰ j u ³⁵	tsʰ j u ³⁵	303-6
15828	Beijing	tɕʰ y ²¹⁴	tɕʰ - y ²¹⁴	303-7
15829	Changsha	tsʰ i ⁴¹	tsʰ - i ⁴¹	303-7
15830	Chaozhou	tsʰ u ⁵³	tsʰ - u ⁵³	303-7
15831	Chengdu	tɕʰ y ⁵³	tɕʰ - y ⁵³	303-7
15832	Fuzhou	tsʰ y ³¹	tsʰ - y ³¹	303-7
15833	Guangzhou	tʃʰ œy ³⁵	tʃʰ - œy ³⁵	303-7
15834	Hankou	tɕʰ y ³⁵	tɕʰ - y ³⁵	303-7
15835	Jinan	tɕʰ y ⁵⁵	tɕʰ - y ⁵⁵	303-7
15836	Meixian	tsʰ i ³¹	tsʰ - i ³¹	303-7
15837	Nanchang	tɕʰ y ²¹³	tɕʰ - y ²¹³	303-7
15838	Shanghai	tsʰ y ⁵⁵	tsʰ - y ⁵⁵	303-7
15839	Shuangfeng	tɕʰ y ²¹	tɕʰ - y ²¹	303-7
15840	Suzhou	tsʰ y ⁵²	tsʰ - y ⁵²	303-7
15841	Taiyuan	tɕʰ y ⁵³	tɕʰ - y ⁵³	303-7
15842	Wenzhou	tsʰ ɿ ⁴⁵	tsʰ - ɿ ⁴⁵	303-7
15843	XiAn	tɕʰ y ⁵³	tɕʰ - y ⁵³	303-7
15844	Xiamen	tsʰ u ⁵¹	tsʰ - u ⁵¹	303-7
15845	Yangzhou	tɕʰ y ⁴²	tɕʰ - y ⁴²	303-7
15846	ZhongyuanYinyun	tsʰ j u ³⁵	tsʰ j u ³⁵	303-7
15847	Beijing	tɕʰ y ²¹⁴	tɕʰ - y ²¹⁴	303-8
15848	Changsha	tsʰ i ⁴¹	tsʰ - i ⁴¹	303-8
15849	Chaozhou	tsʰ u ⁵³	tsʰ - u ⁵³	303-8
15850	Chengdu	tɕʰ y ⁵³	tɕʰ - y ⁵³	303-8
15851	Fuzhou	tsʰ y ³¹	tsʰ - y ³¹	303-8
15852	Guangzhou	tʃʰ œy ³⁵	tʃʰ - œy ³⁵	303-8
15853	Hankou	tɕʰ y ³⁵	tɕʰ - y ³⁵	303-8
15854	Jinan	tɕʰ y ⁵⁵	tɕʰ - y ⁵⁵	303-8
15855	Meixian	tsʰ i ³¹	tsʰ - i ³¹	303-8
15856	Nanchang	tɕʰ y ²¹³	tɕʰ - y ²¹³	303-8
15857	Shanghai	tsʰ y ⁵⁵	tsʰ - y ⁵⁵	303-8
15858	Shuangfeng	tɕʰ y ²¹	tɕʰ - y ²¹	303-8
15859	Suzhou	tsʰ y ⁵²	tsʰ - y ⁵²	303-8
15860	Taiyuan	tɕʰ y ⁵³	tɕʰ - y ⁵³	303-8
15861	Wenzhou	tsʰ ɿ ⁴⁵	tsʰ - ɿ ⁴⁵	303-8
15862	XiAn	tɕʰ y ⁵³	tɕʰ - y ⁵³	303-8
15863	Xiamen	tsʰ u ⁵¹	tsʰ - u ⁵¹	303-8
15864	Yangzhou	tɕʰ y ⁴²	tɕʰ - y ⁴²	303-8
15865	ZhongyuanYinyun	tsʰ j u ³⁵	tsʰ j u ³⁵	303-8
15866	Beijing	tɕʰ y ²¹⁴	tɕʰ - y ²¹⁴	303-9
15867	Changsha	tsʰ i ⁴¹	tsʰ - i ⁴¹	303-9
15868	Chaozhou	tsʰ u ⁵³	tsʰ - u ⁵³	303-9
15869	Chengdu	tɕʰ y ⁵³	tɕʰ - y ⁵³	303-9
15870	Fuzhou	tsʰ y ³¹	tsʰ - y ³¹	303-9
15871	Guangzhou	tʃʰ œy ³⁵	tʃʰ - œy ³⁵	303-9
15872	Hankou	tɕʰ y ³⁵	tɕʰ - y ³⁵	303-9
15873	Jinan	tɕʰ y ⁵⁵	tɕʰ - y ⁵⁵	303-9
15874	Meixian	tsʰ i ³¹	tsʰ - i ³¹	303-9
15875	Nanchang	tɕʰ y ²¹³	tɕʰ - y ²¹³	303-9
15876	Shanghai	tsʰ y ⁵⁵	tsʰ - y ⁵⁵	303-9
15877	Shuangfeng	tɕʰ y ²¹	tɕʰ - y ²¹	303-9
15878	Suzhou	tsʰ y ⁵²	tsʰ - y ⁵²	303-9
15879	Taiyuan	tɕʰ y ⁵³	tɕʰ - y ⁵³	303-9
15880	Wenzhou	tsʰ ɿ ⁴⁵	tsʰ - ɿ ⁴⁵	303-9
15881	XiAn	tɕʰ y ⁵³	tɕʰ - y ⁵³	303-9
15882	Xiamen	tsʰ u ⁵¹	tsʰ - u ⁵¹	303-9
15883	Yangzhou	tɕʰ y ⁴²	tɕʰ - y ⁴²	303-9
15884	ZhongyuanYinyun	tsʰ j u ³⁵	tsʰ j u ³⁵	303-9
15885	Beijing	kʰ ou ²¹⁴	kʰ - ou ²¹⁴	306-1
15886	Changsha	kʰ ɤu ⁴¹	kʰ - ɤu ⁴¹	306-1
15887	Chaozhou	kʰ au ⁵³	kʰ - au ⁵³	306-1
15888	Chengdu	kʰ əu ⁵³	kʰ - əu ⁵³	306-1
15889	Fuzhou	k eu ³¹	k - eu ³¹	306-1
15890	Guangzhou	h au ³⁵	h - au ³⁵	306-1
15891	Hankou	kʰ ou ⁴²	kʰ - ou ⁴²	306-1
15892	Jinan	kʰ ou ⁵⁵	kʰ - ou ⁵⁵	306-1
15893	Meixian	kʰ ɛu ³¹	kʰ - ɛu ³¹	306-1
15894	Nanchang	kʰ j ɛu ²¹³	kʰ j ɛu ²¹³	306-1
15895	Shanghai	kʰ ɤɯ ⁵⁵	kʰ - ɤɯ ⁵⁵	306-1
15896	Shuangfeng	kʰ j e ²¹	kʰ j e ²¹	306-1
15897	Suzhou	kʰ øy ⁵²	kʰ - øy ⁵²	306-1
15898	Taiyuan	kʰ ou ⁵³	kʰ - ou ⁵³	306-1
15899	Wenzhou	kʰ əu ⁴⁵	kʰ - əu ⁴⁵	306-1
15900	XiAn	kʰ ou ⁵³	kʰ - ou ⁵³	306-1
15901	Xiamen	kʰ ɔ ⁵¹	kʰ - ɔ ⁵¹	306-1
15902	Yangzhou	kʰ ɤɯ ⁴²	kʰ - ɤɯ ⁴²	306-1
15903	ZhongyuanYinyun	kʰ ou ³⁵	kʰ - ou ³⁵	306-1
15904	Beijing	kʰ ou ²¹⁴	kʰ - ou ²¹⁴	306-2
15905	Changsha	kʰ ɤu ⁴¹	kʰ - ɤu ⁴¹	306-2
15906	Chaozhou	kʰ au ⁵³	kʰ - au ⁵³	306-2
15907	Chengdu	kʰ əu ⁵³	kʰ - əu ⁵³	306-2
15908	Fuzhou	k eu ³¹	k - eu ³¹	306-2
15909	Guangzhou	h au ³⁵	h - au ³⁵	306-2
15910	Hankou	kʰ ou ⁴²	kʰ - ou ⁴²	306-2
15911	Jinan	kʰ ou ⁵⁵	kʰ - ou ⁵⁵	306-2
15912	Meixian	kʰ ɛu ³¹	kʰ - ɛu ³¹	306-2
15913	Nanchang	kʰ j ɛu ²¹³	kʰ j ɛu ²¹³	306-2
15914	Shanghai	kʰ ɤɯ ⁵⁵	kʰ - ɤɯ ⁵⁵	306-2
15915	Shuangfeng	kʰ j e ²¹	kʰ j e ²¹	306-2
15916	Suzhou	kʰ øy ⁵²	kʰ - øy ⁵²	306-2
15917	Taiyuan	kʰ ou ⁵³	kʰ - ou ⁵³	306-2
15918	Wenzhou	kʰ əu ⁴⁵	kʰ - əu ⁴⁵	306-2
15919	XiAn	kʰ ou ⁵³	kʰ - ou ⁵³	306-2
15920	Xiamen	kʰ ɔ ⁵¹	kʰ - ɔ ⁵¹	306-2
15921	Yangzhou	kʰ ɤɯ ⁴²	kʰ - ɤɯ ⁴²	306-2
15922	ZhongyuanYinyun	kʰ ou ³⁵	kʰ - ou ³⁵	306-2
15923	Beijing	kʰ ou ²¹⁴	kʰ - ou ²¹⁴	306-3
15924	Changsha	kʰ ɤu ⁴¹	kʰ - ɤu ⁴¹	306-3
15925	Chaozhou	kʰ au ⁵³	kʰ - au ⁵³	306-3
15926	Chengdu	kʰ əu ⁵³	kʰ - əu ⁵³	306-3
15927	Fuzhou	k eu ³¹	k - eu ³¹	306-3
15928	Guangzhou	h au ³⁵	h - au ³⁵	306-3
15929	Hankou	kʰ ou ⁴²	kʰ - ou ⁴²	306-3
15930	Jinan	kʰ ou ⁵⁵	kʰ - ou ⁵⁵	306-3
15931	Meixian	kʰ ɛu ³¹	kʰ - ɛu ³¹	306-3
15932	Nanchang	kʰ j ɛu ²¹³	kʰ j ɛu ²¹³	306-3
15933	Shanghai	kʰ ɤɯ ⁵⁵	kʰ - ɤɯ ⁵⁵	306-3
15934	Shuangfeng	kʰ j e ²¹	kʰ j e ²¹	306-3
15935	Suzhou	kʰ øy ⁵²	kʰ - øy ⁵²	306-3
15936	Taiyuan	kʰ ou ⁵³	kʰ - ou ⁵³	306-3
15937	Wenzhou	kʰ əu ⁴⁵	kʰ - əu ⁴⁵	306-3
15938	XiAn	kʰ ou ⁵³	kʰ - ou ⁵³	306-3
15939	Xiamen	kʰ ɔ ⁵¹	kʰ - ɔ ⁵¹	306-3
15940	Yangzhou	kʰ ɤɯ ⁴²	kʰ - ɤɯ ⁴²	306-3
15941	ZhongyuanYinyun	kʰ ou ³⁵	kʰ - ou ³⁵	306-3
15942	Beijing	kʰ ou ²¹⁴	kʰ - ou ²¹⁴	306-4
15943	Changsha	kʰ ɤu ⁴¹	kʰ - ɤu ⁴¹	306-4
15944	Chaozhou	kʰ au ⁵³	kʰ - au ⁵³	306-4
15945	Chengdu	kʰ əu ⁵³	kʰ - əu ⁵³	306-4
15946	Fuzhou	k eu ³¹	k - eu ³¹	306-4
15947	Guangzhou	h au ³⁵	h - au ³⁵	306-4
15948	Hankou	kʰ ou ⁴²	kʰ - ou ⁴²	306-4
15949	Jinan	kʰ ou ⁵⁵	kʰ - ou ⁵⁵	306-4
15950	Meixian	kʰ ɛu ³¹	kʰ - ɛu ³¹	306-4
15951	Nanchang	kʰ j ɛu ²¹³	kʰ j ɛu ²¹³	306-4
15952	Shanghai	kʰ ɤɯ ⁵⁵	kʰ - ɤɯ ⁵⁵	306-4
15953	Shuangfeng	kʰ j e ²¹	kʰ j e ²¹	306-4
15954	Suzhou	kʰ øy ⁵²	kʰ - øy ⁵²	306-4
15955	Taiyuan	kʰ ou ⁵³	kʰ - ou ⁵³	306-4
15956	Wenzhou	kʰ əu ⁴⁵	kʰ - əu ⁴⁵	306-4
15957	XiAn	kʰ ou ⁵³	kʰ - ou ⁵³	306-4
15958	Xiamen	kʰ ɔ ⁵¹	kʰ - ɔ ⁵¹	306-4
15959	Yangzhou	kʰ ɤɯ ⁴²	kʰ - ɤɯ ⁴²	306-4
15960	ZhongyuanYinyun	kʰ ou ³⁵	kʰ - ou ³⁵	306-4
15961	Beijing	kʰ ou ²¹⁴	kʰ - ou ²¹⁴	306-5
15962	Changsha	kʰ ɤu ⁴¹	kʰ - ɤu ⁴¹	306-5
15963	Chaozhou	kʰ au ⁵³	kʰ - au ⁵³	306-5
15964	Chengdu	kʰ əu ⁵³	kʰ - əu ⁵³	306-5
15965	Fuzhou	k eu ³¹	k - eu ³¹	306-5
15966	Guangzhou	h au ³⁵	h - au ³⁵	306-5
15967	Hankou	kʰ ou ⁴²	kʰ - ou ⁴²	306-5
15968	Jinan	kʰ ou ⁵⁵	kʰ - ou ⁵⁵	306-5
15969	Meixian	kʰ ɛu ³¹	kʰ - ɛu ³¹	306-5
15970	Nanchang	kʰ j ɛu ²¹³	kʰ j ɛu ²¹³	306-5
15971	Shanghai	kʰ ɤɯ ⁵⁵	kʰ - ɤɯ ⁵⁵	306-5
15972	Shuangfeng	kʰ j e ²¹	kʰ j e ²¹	306-5
15973	Suzhou	kʰ øy ⁵²	kʰ - øy ⁵²	306-5
15974	Taiyuan	kʰ ou ⁵³	kʰ - ou ⁵³	306-5
15975	Wenzhou	kʰ əu ⁴⁵	kʰ - əu ⁴⁵	306-5
15976	XiAn	kʰ ou ⁵³	kʰ - ou ⁵³	306-5
15977	Xiamen	kʰ ɔ ⁵¹	kʰ - ɔ ⁵¹	306-5
15978	Yangzhou	kʰ ɤɯ ⁴²	kʰ - ɤɯ ⁴²	306-5
15979	ZhongyuanYinyun	kʰ ou ³⁵	kʰ - ou ³⁵	306-5
15980	Beijing	kʰ ou ²¹⁴	kʰ - ou ²¹⁴	306-6
15981	Changsha	kʰ ɤu ⁴¹	kʰ - ɤu ⁴¹	306-6
15982	Chaozhou	kʰ au ⁵³	kʰ - au ⁵³	306-6
15983	Chengdu	kʰ əu ⁵³	kʰ - əu ⁵³	306-6
15984	Fuzhou	k eu ³¹	k - eu ³¹	306-6
15985	Guangzhou	h au ³⁵	h - au ³⁵	306-6
15986	Hankou	kʰ ou ⁴²	kʰ - ou ⁴²	306-6
15987	Jinan	kʰ ou ⁵⁵	kʰ - ou ⁵⁵	306-6
15988	Meixian	kʰ ɛu ³¹	kʰ - ɛu ³¹	306-6
15989	Nanchang	kʰ j ɛu ²¹³	kʰ j ɛu ²¹³	306-6
15990	Shanghai	kʰ ɤɯ ⁵⁵	kʰ - ɤɯ ⁵⁵	306-6
15991	Shuangfeng	kʰ j e ²¹	kʰ j e ²¹	306-6
15992	Suzhou	kʰ øy ⁵²	kʰ - øy ⁵²	306-6
15993	Taiyuan	kʰ ou ⁵³	kʰ - ou ⁵³	306-6
15994	Wenzhou	kʰ əu ⁴⁵	kʰ - əu ⁴⁵	306-6
15995	XiAn	kʰ ou ⁵³	kʰ - ou ⁵³	306-6
15996	Xiamen	kʰ ɔ ⁵¹	kʰ - ɔ ⁵¹	306-6
15997	Yangzhou	kʰ ɤɯ ⁴²	kʰ - ɤɯ ⁴²	306-6
15998	ZhongyuanYinyun	kʰ ou ³⁵	kʰ - ou ³⁵	306-6
15999	Beijing	kʰ ou ²¹⁴	kʰ - ou ²¹⁴	306-7
16000	Changsha	kʰ ɤu ⁴¹	kʰ - ɤu ⁴¹	306-7
16001	Chaozhou	kʰ au ⁵³	kʰ - au ⁵³	306-7
16002	Chengdu	kʰ əu ⁵³	kʰ - əu ⁵³	306-7
16003	Fuzhou	k eu ³¹	k - eu ³¹	306-7
16004	Guangzhou	h au ³⁵	h - au ³⁵	306-7
16005	Hankou	kʰ ou ⁴²	kʰ - ou ⁴²	306-7
16006	Jinan	kʰ ou ⁵⁵	kʰ - ou ⁵⁵	306-7
16007	Meixian	kʰ ɛu ³¹	kʰ - ɛu ³¹	306-7
16008	Nanchang	kʰ j ɛu ²¹³	kʰ j ɛu ²¹³	306-7
16009	Shanghai	kʰ ɤɯ ⁵⁵	kʰ - ɤɯ ⁵⁵	306-7
16010	Shuangfeng	kʰ j e ²¹	kʰ j e ²¹	306-7
16011	Suzhou	kʰ øy ⁵²	kʰ - øy ⁵²	306-7
16012	Taiyuan	kʰ ou ⁵³	kʰ - ou ⁵³	306-7
16013	Wenzhou	kʰ əu ⁴⁵	kʰ - əu ⁴⁵	306-7
16014	XiAn	kʰ ou ⁵³	kʰ - ou ⁵³	306-7
16015	Xiamen	kʰ ɔ ⁵¹	kʰ - ɔ ⁵¹	306-7
16016	Yangzhou	kʰ ɤɯ ⁴²	kʰ - ɤɯ ⁴²	306-7
16017	ZhongyuanYinyun	kʰ ou ³⁵	kʰ - ou ³⁵	306-7
16018	Beijing	kʰ ou ²¹⁴	kʰ - ou ²¹⁴	306-8
16019	Changsha	kʰ ɤu ⁴¹	kʰ - ɤu ⁴¹	306-8
16020	Chaozhou	kʰ au ⁵³	kʰ - au ⁵³	306-8
16021	Chengdu	kʰ əu ⁵³	kʰ - əu ⁵³	306-8
16022	Fuzhou	k eu ³¹	k - eu ³¹	306-8
16023	Guangzhou	h au ³⁵	h - au ³⁵	306-8
16024	Hankou	kʰ ou ⁴²	kʰ - ou ⁴²	306-8
16025	Jinan	kʰ ou ⁵⁵	kʰ - ou ⁵⁵	306-8
16026	Meixian	kʰ ɛu ³¹	kʰ - ɛu ³¹	306-8
16027	Nanchang	kʰ j ɛu ²¹³	kʰ j ɛu ²¹³	306-8
16028	Shanghai	kʰ ɤɯ ⁵⁵	kʰ - ɤɯ ⁵⁵	306-8
16029	Shuangfeng	kʰ j e ²¹	kʰ j e ²¹	306-8
16030	Suzhou	kʰ øy ⁵²	kʰ - øy ⁵²	306-8
16031	Taiyuan	kʰ ou ⁵³	kʰ - ou ⁵³	306-8
16032	Wenzhou	kʰ əu ⁴⁵	kʰ - əu ⁴⁵	306-8
16033	XiAn	kʰ ou ⁵³	kʰ - ou ⁵³	306-8
16034	Xiamen	kʰ ɔ ⁵¹	kʰ - ɔ ⁵¹	306-8
16035	Yangzhou	kʰ ɤɯ ⁴²	kʰ - ɤɯ ⁴²	306-8
16036	ZhongyuanYinyun	kʰ ou ³⁵	kʰ - ou ³⁵	306-8
16037	Beijing	kʰ ou ²¹⁴	kʰ - ou ²¹⁴	306-9
16038	Changsha	kʰ ɤu ⁴¹	kʰ - ɤu ⁴¹	306-9
16039	Chaozhou	kʰ au ⁵³	kʰ - au ⁵³	306-9
16040	Chengdu	kʰ əu ⁵³	kʰ - əu ⁵³	306-9
16041	Fuzhou	k eu ³¹	k - eu ³¹	306-9
16042	Guangzhou	h au ³⁵	h - au ³⁵	306-9
16043	Hankou	kʰ ou ⁴²	kʰ - ou ⁴²	306-9
16044	Jinan	kʰ ou ⁵⁵	kʰ - ou ⁵⁵	306-9
16045	Meixian	kʰ ɛu ³¹	kʰ - ɛu ³¹	306-9
16046	Nanchang	kʰ j ɛu ²¹³	kʰ j ɛu ²¹³	306-9
16047	Shanghai	kʰ ɤɯ ⁵⁵	kʰ - ɤɯ ⁵⁵	306-9
16048	Shuangfeng	kʰ j e ²¹	kʰ j e ²¹	306-9
16049	Suzhou	kʰ øy ⁵²	kʰ - øy ⁵²	306-9
16050	Taiyuan	kʰ ou ⁵³	kʰ - ou ⁵³	306-9
16051	Wenzhou	kʰ əu ⁴⁵	kʰ - əu ⁴⁵	306-9
16052	XiAn	kʰ ou ⁵³	kʰ - ou ⁵³	306-9
16053	Xiamen	kʰ ɔ ⁵¹	kʰ - ɔ ⁵¹	306-9
16054	Yangzhou	kʰ ɤɯ ⁴²	kʰ - ɤɯ ⁴²	306-9
16055	ZhongyuanYinyun	kʰ ou ³⁵	kʰ - ou ³⁵	306-9
16056	Beijing	k u ²¹⁴	k u ²¹⁴	307-1
16057	Changsha	k u ⁴¹	k u ⁴¹	307-1
16058	Chaozhou	k ou ⁵³	k ou ⁵³	307-1
16059	Chengdu	k u ⁵³	k u ⁵³	307-1
16060	Fuzhou	k u ³¹	k u ³¹	307-1
16061	Guangzhou	k u ³⁵	k u ³⁵	307-1
16062	Hankou	k u ⁴²	k u ⁴²	307-1
16063	Jinan	k u ⁵⁵	k u ⁵⁵	307-1
16064	Meixian	k u ³¹	k u ³¹	307-1
16065	Nanchang	k u ²¹³	k u ²¹³	307-1
16066	Shanghai	k u ⁵⁵	k u ⁵⁵	307-1
16067	Shuangfeng	k əu ²¹	k əu ²¹	307-1
16068	Suzhou	k əu ⁵²	k əu ⁵²	307-1
16069	Taiyuan	kʰ u ⁵³	kʰ u ⁵³	307-1
16070	Wenzhou	k u ⁴⁵	k u ⁴⁵	307-1
16071	XiAn	k u ⁵³	k u ⁵³	307-1
16072	Xiamen	k ɔ ⁵¹	k ɔ ⁵¹	307-1
16073	Yangzhou	k u ⁴²	k u ⁴²	307-1
16074	ZhongyuanYinyun	k u ³⁵	k u ³⁵	307-1
16075	Beijing	k u ²¹⁴	k u ²¹⁴	307-2
16076	Changsha	k u ⁴¹	k u ⁴¹	307-2
16077	Chaozhou	k ou ⁵³	k ou ⁵³	307-2
16078	Chengdu	k u ⁵³	k u ⁵³	307-2
16079	Fuzhou	k u ³¹	k u ³¹	307-2
16080	Guangzhou	k u ³⁵	k u ³⁵	307-2
16081	Hankou	k u ⁴²	k u ⁴²	307-2
16082	Jinan	k u ⁵⁵	k u ⁵⁵	307-2
16083	Meixian	k u ³¹	k u ³¹	307-2
16084	Nanchang	k u ²¹³	k u ²¹³	307-2
16085	Shanghai	k u ⁵⁵	k u ⁵⁵	307-2
16086	Shuangfeng	k əu ²¹	k əu ²¹	307-2
16087	Suzhou	k əu ⁵²	k əu ⁵²	307-2
16088	Taiyuan	kʰ u ⁵³	kʰ u ⁵³	307-2
16089	Wenzhou	k u ⁴⁵	k u ⁴⁵	307-2
16090	XiAn	k u ⁵³	k u ⁵³	307-2
16091	Xiamen	k ɔ ⁵¹	k ɔ ⁵¹	307-2
16092	Yangzhou	k u ⁴²	k u ⁴²	307-2
16093	ZhongyuanYinyun	k u ³⁵	k u ³⁵	307-2
16094	Beijing	k u ²¹⁴	k u ²¹⁴	307-3
