ID	DOCULECT	TOKENS	ALIGNMENT	COGID
5811	XiAn	ɲ i ⁵³	ɲ i ⁵³	93-2
5812	Xiamen	n iː ⁵¹	n iː ⁵¹	93-2
5813	Yangzhou	n i ⁴²	n i ⁴²	93-2
5814	ZhongyuanYinyun	n i ³⁵	n i ³⁵	93-2
5815	Beijing	n i ²¹⁴	n i ²¹⁴	93-3
5816	Changsha	n i ⁴¹	n i ⁴¹	93-3
5817	Chaozhou	l ɯ ⁵³	l ɯ ⁵³	93-3
5818	Chengdu	ɲ i ⁵³	ɲ i ⁵³	93-3
5819	Fuzhou	l i ³¹	l i ³¹	93-3
5820	Guangzhou	n ei ²³	n ei ²³	93-3
5821	Hankou	n i ⁴²	n i ⁴²	93-3
5822	Jinan	ɲ i ⁵⁵	ɲ i ⁵⁵	93-3
5823	Meixian	ɲ i ⁴⁴	ɲ i ⁴⁴	93-3
5824	Nanchang	n ²¹³	n - ²¹³	93-3
5825	Shanghai	ɲ i ⁵³	ɲ i ⁵³	93-3
5826	Shuangfeng	ɲ i ²¹	ɲ i ²¹	93-3
5827	Suzhou	ɲ i ⁵²	ɲ i ⁵²	93-3
5828	Taiyuan	n i ⁵³	n i ⁵³	93-3
5829	Wenzhou	ɲ i ³⁴	ɲ i ³⁴	93-3
5830	XiAn	ɲ i ⁵³	ɲ i ⁵³	93-3
5831	Xiamen	n iː ⁵¹	n iː ⁵¹	93-3
5832	Yangzhou	n i ⁴²	n i ⁴²	93-3
5833	ZhongyuanYinyun	n i ³⁵	n i ³⁵	93-3
5834	Beijing	n i ²¹⁴	n i ²¹⁴	93-4
5835	Changsha	n i ⁴¹	n i ⁴¹	93-4
5836	Chaozhou	l ɯ ⁵³	l ɯ ⁵³	93-4
5837	Chengdu	ɲ i ⁵³	ɲ i ⁵³	93-4
5838	Fuzhou	l i ³¹	l i ³¹	93-4
5839	Guangzhou	n ei ²³	n ei ²³	93-4
5840	Hankou	n i ⁴²	n i ⁴²	93-4
5841	Jinan	ɲ i ⁵⁵	ɲ i ⁵⁵	93-4
5842	Meixian	ɲ i ⁴⁴	ɲ i ⁴⁴	93-4
5843	Nanchang	n ²¹³	n - ²¹³	93-4
5844	Shanghai	ɲ i ⁵³	ɲ i ⁵³	93-4
5845	Shuangfeng	ɲ i ²¹	ɲ i ²¹	93-4
5846	Suzhou	ɲ i ⁵²	ɲ i ⁵²	93-4
5847	Taiyuan	n i ⁵³	n i ⁵³	93-4
5848	Wenzhou	ɲ i ³⁴	ɲ i ³⁴	93-4
5849	XiAn	ɲ i ⁵³	ɲ i ⁵³	93-4
5850	Xiamen	n iː ⁵¹	n iː ⁵¹	93-4
5851	Yangzhou	n i ⁴²	n i ⁴²	93-4
5852	ZhongyuanYinyun	n i ³⁵	n i ³⁵	93-4
5853	Beijing	n i ²¹⁴	n i ²¹⁴	93-5
5854	Changsha	n i ⁴¹	n i ⁴¹	93-5
5855	Chaozhou	l ɯ ⁵³	l ɯ ⁵³	93-5
5856	Chengdu	ɲ i ⁵³	ɲ i ⁵³	93-5
5857	Fuzhou	l i ³¹	l i ³¹	93-5
5858	Guangzhou	n ei ²³	n ei ²³	93-5
5859	Hankou	n i ⁴²	n i ⁴²	93-5
5860	Jinan	ɲ i ⁵⁵	ɲ i ⁵⁵	93-5
5861	Meixian	ɲ i ⁴⁴	ɲ i ⁴⁴	93-5
5862	Nanchang	n ²¹³	n - ²¹³	93-5
5863	Shanghai	ɲ i ⁵³	ɲ i ⁵³	93-5
5864	Shuangfeng	ɲ i ²¹	ɲ i ²¹	93-5
5865	Suzhou	ɲ i ⁵²	ɲ i ⁵²	93-5
5866	Taiyuan	n i ⁵³	n i ⁵³	93-5
5867	Wenzhou	ɲ i ³⁴	ɲ i ³⁴	93-5
5868	XiAn	ɲ i ⁵³	ɲ i ⁵³	93-5
5869	Xiamen	n iː ⁵¹	n iː ⁵¹	93-5
5870	Yangzhou	n i ⁴²	n i ⁴²	93-5
5871	ZhongyuanYinyun	n i ³⁵	n i ³⁵	93-5
5872	Beijing	n i ²¹⁴	n i ²¹⁴	93-6
5873	Changsha	n i ⁴¹	n i ⁴¹	93-6
5874	Chaozhou	l ɯ ⁵³	l ɯ ⁵³	93-6
5875	Chengdu	ɲ i ⁵³	ɲ i ⁵³	93-6
5876	Fuzhou	l i ³¹	l i ³¹	93-6
5877	Guangzhou	n ei ²³	n ei ²³	93-6
5878	Hankou	n i ⁴²	n i ⁴²	93-6
5879	Jinan	ɲ i ⁵⁵	ɲ i ⁵⁵	93-6
5880	Meixian	ɲ i ⁴⁴	ɲ i ⁴⁴	93-6
5881	Nanchang	n ²¹³	n - ²¹³	93-6
5882	Shanghai	ɲ i ⁵³	ɲ i ⁵³	93-6
5883	Shuangfeng	ɲ i ²¹	ɲ i ²¹	93-6
5884	Suzhou	ɲ i ⁵²	ɲ i ⁵²	93-6
5885	Taiyuan	n i ⁵³	n i ⁵³	93-6
5886	Wenzhou	ɲ i ³⁴	ɲ i ³⁴	93-6
5887	XiAn	ɲ i ⁵³	ɲ i ⁵³	93-6
5888	Xiamen	n iː ⁵¹	n iː ⁵¹	93-6
5889	Yangzhou	n i ⁴²	n i ⁴²	93-6
5890	ZhongyuanYinyun	n i ³⁵	n i ³⁵	93-6
5891	Beijing	n i ²¹⁴	n i ²¹⁴	93-7
5892	Changsha	n i ⁴¹	n i ⁴¹	93-7
5893	Chaozhou	l ɯ ⁵³	l ɯ ⁵³	93-7
5894	Chengdu	ɲ i ⁵³	ɲ i ⁵³	93-7
5895	Fuzhou	l i ³¹	l i ³¹	93-7
5896	Guangzhou	n ei ²³	n ei ²³	93-7
5897	Hankou	n i ⁴²	n i ⁴²	93-7
5898	Jinan	ɲ i ⁵⁵	ɲ i ⁵⁵	93-7
5899	Meixian	ɲ i ⁴⁴	ɲ i ⁴⁴	93-7
5900	Nanchang	n ²¹³	n - ²¹³	93-7
5901	Shanghai	ɲ i ⁵³	ɲ i ⁵³	93-7
5902	Shuangfeng	ɲ i ²¹	ɲ i ²¹	93-7
5903	Suzhou	ɲ i ⁵²	ɲ i ⁵²	93-7
5904	Taiyuan	n i ⁵³	n i ⁵³	93-7
5905	Wenzhou	ɲ i ³⁴	ɲ i ³⁴	93-7
5906	XiAn	ɲ i ⁵³	ɲ i ⁵³	93-7
5907	Xiamen	n iː ⁵¹	n iː ⁵¹	93-7
5908	Yangzhou	n i ⁴²	n i ⁴²	93-7
5909	ZhongyuanYinyun	n i ³⁵	n i ³⁵	93-7
5910	Beijing	n i ²¹⁴	n i ²¹⁴	93-8
5911	Changsha	n i ⁴¹	n i ⁴¹	93-8
5912	Chaozhou	l ɯ ⁵³	l ɯ ⁵³	93-8
5913	Chengdu	ɲ i ⁵³	ɲ i ⁵³	93-8
5914	Fuzhou	l i ³¹	l i ³¹	93-8
5915	Guangzhou	n ei ²³	n ei ²³	93-8
5916	Hankou	n i ⁴²	n i ⁴²	93-8
5917	Jinan	ɲ i ⁵⁵	ɲ i ⁵⁵	93-8
5918	Meixian	ɲ i ⁴⁴	ɲ i ⁴⁴	93-8
5919	Nanchang	n ²¹³	n - ²¹³	93-8
5920	Shanghai	ɲ i ⁵³	ɲ i ⁵³	93-8
5921	Shuangfeng	ɲ i ²¹	ɲ i ²¹	93-8
5922	Suzhou	ɲ i ⁵²	ɲ i ⁵²	93-8
5923	Taiyuan	n i ⁵³	n i ⁵³	93-8
5924	Wenzhou	ɲ i ³⁴	ɲ i ³⁴	93-8
5925	XiAn	ɲ i ⁵³	ɲ i ⁵³	93-8
5926	Xiamen	n iː ⁵¹	n iː ⁵¹	93-8
5927	Yangzhou	n i ⁴²	n i ⁴²	93-8
5928	ZhongyuanYinyun	n i ³⁵	n i ³⁵	93-8
5929	Beijing	n i ²¹⁴	n i ²¹⁴	93-9
5930	Changsha	n i ⁴¹	n i ⁴¹	93-9
5931	Chaozhou	l ɯ ⁵³	l ɯ ⁵³	93-9
5932	Chengdu	ɲ i ⁵³	ɲ i ⁵³	93-9
5933	Fuzhou	l i ³¹	l i ³¹	93-9
5934	Guangzhou	n ei ²³	n ei ²³	93-9
5935	Hankou	n i ⁴²	n i ⁴²	93-9
5936	Jinan	ɲ i ⁵⁵	ɲ i ⁵⁵	93-9
5937	Meixian	ɲ i ⁴⁴	ɲ i ⁴⁴	93-9
5938	Nanchang	n ²¹³	n - ²¹³	93-9
5939	Shanghai	ɲ i ⁵³	ɲ i ⁵³	93-9
5940	Shuangfeng	ɲ i ²¹	ɲ i ²¹	93-9
5941	Suzhou	ɲ i ⁵²	ɲ i ⁵²	93-9
5942	Taiyuan	n i ⁵³	n i ⁵³	93-9
5943	Wenzhou	ɲ i ³⁴	ɲ i ³⁴	93-9
5944	XiAn	ɲ i ⁵³	ɲ i ⁵³	93-9
5945	Xiamen	n iː ⁵¹	n iː ⁵¹	93-9
5946	Yangzhou	n i ⁴²	n i ⁴²	93-9
5947	ZhongyuanYinyun	n i ³⁵	n i ³⁵	93-9
5948	Beijing	l ai ³⁵	l - ai ³⁵	98-1
5949	Changsha	n ai ¹³	n - ai ¹³	98-1
5950	Chaozhou	l ai ⁵⁵	l - ai ⁵⁵	98-1
5951	Chengdu	n ai ³¹	n - ai ³¹	98-1
5952	Fuzhou	l ai ⁵²	l - ai ⁵²	98-1
5953	Guangzhou	l ɔi ²¹	l - ɔi ²¹	98-1
5954	Hankou	n ai ²¹³	n - ai ²¹³	98-1
5955	Jinan	l ɛ ⁴²	l - ɛ ⁴²	98-1
5956	Meixian	l ɔi ¹¹	l - ɔi ¹¹	98-1
5957	Nanchang	l ai ⁴⁵	l - ai ⁴⁵	98-1
5958	Shanghai	l ɛ ¹³	l - ɛ ¹³	98-1
5959	Shuangfeng	n j e ²³	n j e ²³	98-1
5960	Suzhou	l ɛ ²⁴	l - ɛ ²⁴	98-1
5961	Taiyuan	l ai ¹¹	l - ai ¹¹	98-1
5962	Wenzhou	l ɛ ³¹	l - ɛ ³¹	98-1
5963	XiAn	l ɛ ²⁴	l - ɛ ²⁴	98-1
5964	Xiamen	l ai ²⁴	l - ai ²⁴	98-1
5965	Yangzhou	l ɛ ³⁴	l - ɛ ³⁴	98-1
5966	ZhongyuanYinyun	l ai ⁵⁵	l - ai ⁵⁵	98-1
5967	Beijing	l ai ³⁵	l - ai ³⁵	98-2
5968	Changsha	n ai ¹³	n - ai ¹³	98-2
5969	Chaozhou	l ai ⁵⁵	l - ai ⁵⁵	98-2
5970	Chengdu	n ai ³¹	n - ai ³¹	98-2
5971	Fuzhou	l ai ⁵²	l - ai ⁵²	98-2
5972	Guangzhou	l ɔi ²¹	l - ɔi ²¹	98-2
5973	Hankou	n ai ²¹³	n - ai ²¹³	98-2
5974	Jinan	l ɛ ⁴²	l - ɛ ⁴²	98-2
5975	Meixian	l ɔi ¹¹	l - ɔi ¹¹	98-2
5976	Nanchang	l ai ⁴⁵	l - ai ⁴⁵	98-2
5977	Shanghai	l ɛ ¹³	l - ɛ ¹³	98-2
5978	Shuangfeng	n j e ²³	n j e ²³	98-2
5979	Suzhou	l ɛ ²⁴	l - ɛ ²⁴	98-2
5980	Taiyuan	l ai ¹¹	l - ai ¹¹	98-2
5981	Wenzhou	l ɛ ³¹	l - ɛ ³¹	98-2
5982	XiAn	l ɛ ²⁴	l - ɛ ²⁴	98-2
5983	Xiamen	l ai ²⁴	l - ai ²⁴	98-2
5984	Yangzhou	l ɛ ³⁴	l - ɛ ³⁴	98-2
5985	ZhongyuanYinyun	l ai ⁵⁵	l - ai ⁵⁵	98-2
5986	Beijing	l ai ³⁵	l - ai ³⁵	98-3
5987	Changsha	n ai ¹³	n - ai ¹³	98-3
5988	Chaozhou	l ai ⁵⁵	l - ai ⁵⁵	98-3
5989	Chengdu	n ai ³¹	n - ai ³¹	98-3
5990	Fuzhou	l ai ⁵²	l - ai ⁵²	98-3
5991	Guangzhou	l ɔi ²¹	l - ɔi ²¹	98-3
5992	Hankou	n ai ²¹³	n - ai ²¹³	98-3
5993	Jinan	l ɛ ⁴²	l - ɛ ⁴²	98-3
5994	Meixian	l ɔi ¹¹	l - ɔi ¹¹	98-3
5995	Nanchang	l ai ⁴⁵	l - ai ⁴⁵	98-3
5996	Shanghai	l ɛ ¹³	l - ɛ ¹³	98-3
5997	Shuangfeng	n j e ²³	n j e ²³	98-3
5998	Suzhou	l ɛ ²⁴	l - ɛ ²⁴	98-3
5999	Taiyuan	l ai ¹¹	l - ai ¹¹	98-3
6000	Wenzhou	l ɛ ³¹	l - ɛ ³¹	98-3
6001	XiAn	l ɛ ²⁴	l - ɛ ²⁴	98-3
6002	Xiamen	l ai ²⁴	l - ai ²⁴	98-3
6003	Yangzhou	l ɛ ³⁴	l - ɛ ³⁴	98-3
6004	ZhongyuanYinyun	l ai ⁵⁵	l - ai ⁵⁵	98-3
6005	Beijing	l ai ³⁵	l - ai ³⁵	98-4
6006	Changsha	n ai ¹³	n - ai ¹³	98-4
6007	Chaozhou	l ai ⁵⁵	l - ai ⁵⁵	98-4
6008	Chengdu	n ai ³¹	n - ai ³¹	98-4
6009	Fuzhou	l ai ⁵²	l - ai ⁵²	98-4
6010	Guangzhou	l ɔi ²¹	l - ɔi ²¹	98-4
6011	Hankou	n ai ²¹³	n - ai ²¹³	98-4
6012	Jinan	l ɛ ⁴²	l - ɛ ⁴²	98-4
6013	Meixian	l ɔi ¹¹	l - ɔi ¹¹	98-4
6014	Nanchang	l ai ⁴⁵	l - ai ⁴⁵	98-4
6015	Shanghai	l ɛ ¹³	l - ɛ ¹³	98-4
6016	Shuangfeng	n j e ²³	n j e ²³	98-4
6017	Suzhou	l ɛ ²⁴	l - ɛ ²⁴	98-4
6018	Taiyuan	l ai ¹¹	l - ai ¹¹	98-4
6019	Wenzhou	l ɛ ³¹	l - ɛ ³¹	98-4
6020	XiAn	l ɛ ²⁴	l - ɛ ²⁴	98-4
6021	Xiamen	l ai ²⁴	l - ai ²⁴	98-4
6022	Yangzhou	l ɛ ³⁴	l - ɛ ³⁴	98-4
6023	ZhongyuanYinyun	l ai ⁵⁵	l - ai ⁵⁵	98-4
6024	Beijing	l ai ³⁵	l - ai ³⁵	98-5
6025	Changsha	n ai ¹³	n - ai ¹³	98-5
6026	Chaozhou	l ai ⁵⁵	l - ai ⁵⁵	98-5
6027	Chengdu	n ai ³¹	n - ai ³¹	98-5
6028	Fuzhou	l ai ⁵²	l - ai ⁵²	98-5
6029	Guangzhou	l ɔi ²¹	l - ɔi ²¹	98-5
6030	Hankou	n ai ²¹³	n - ai ²¹³	98-5
6031	Jinan	l ɛ ⁴²	l - ɛ ⁴²	98-5
6032	Meixian	l ɔi ¹¹	l - ɔi ¹¹	98-5
6033	Nanchang	l ai ⁴⁵	l - ai ⁴⁵	98-5
6034	Shanghai	l ɛ ¹³	l - ɛ ¹³	98-5
6035	Shuangfeng	n j e ²³	n j e ²³	98-5
6036	Suzhou	l ɛ ²⁴	l - ɛ ²⁴	98-5
6037	Taiyuan	l ai ¹¹	l - ai ¹¹	98-5
6038	Wenzhou	l ɛ ³¹	l - ɛ ³¹	98-5
6039	XiAn	l ɛ ²⁴	l - ɛ ²⁴	98-5
6040	Xiamen	l ai ²⁴	l - ai ²⁴	98-5
6041	Yangzhou	l ɛ ³⁴	l - ɛ ³⁴	98-5
6042	ZhongyuanYinyun	l ai ⁵⁵	l - ai ⁵⁵	98-5
6043	Beijing	l ai ³⁵	l - ai ³⁵	98-6
6044	Changsha	n ai ¹³	n - ai ¹³	98-6
6045	Chaozhou	l ai ⁵⁵	l - ai ⁵⁵	98-6
6046	Chengdu	n ai ³¹	n - ai ³¹	98-6
6047	Fuzhou	l ai ⁵²	l - ai ⁵²	98-6
6048	Guangzhou	l ɔi ²¹	l - ɔi ²¹	98-6
6049	Hankou	n ai ²¹³	n - ai ²¹³	98-6
6050	Jinan	l ɛ ⁴²	l - ɛ ⁴²	98-6
6051	Meixian	l ɔi ¹¹	l - ɔi ¹¹	98-6
6052	Nanchang	l ai ⁴⁵	l - ai ⁴⁵	98-6
6053	Shanghai	l ɛ ¹³	l - ɛ ¹³	98-6
6054	Shuangfeng	n j e ²³	n j e ²³	98-6
6055	Suzhou	l ɛ ²⁴	l - ɛ ²⁴	98-6
6056	Taiyuan	l ai ¹¹	l - ai ¹¹	98-6
6057	Wenzhou	l ɛ ³¹	l - ɛ ³¹	98-6
6058	XiAn	l ɛ ²⁴	l - ɛ ²⁴	98-6
6059	Xiamen	l ai ²⁴	l - ai ²⁴	98-6
6060	Yangzhou	l ɛ ³⁴	l - ɛ ³⁴	98-6
6061	ZhongyuanYinyun	l ai ⁵⁵	l - ai ⁵⁵	98-6
6062	Beijing	l ai ³⁵	l - ai ³⁵	98-7
6063	Changsha	n ai ¹³	n - ai ¹³	98-7
6064	Chaozhou	l ai ⁵⁵	l - ai ⁵⁵	98-7
6065	Chengdu	n ai ³¹	n - ai ³¹	98-7
6066	Fuzhou	l ai ⁵²	l - ai ⁵²	98-7
6067	Guangzhou	l ɔi ²¹	l - ɔi ²¹	98-7
6068	Hankou	n ai ²¹³	n - ai ²¹³	98-7
6069	Jinan	l ɛ ⁴²	l - ɛ ⁴²	98-7
6070	Meixian	l ɔi ¹¹	l - ɔi ¹¹	98-7
6071	Nanchang	l ai ⁴⁵	l - ai ⁴⁵	98-7
6072	Shanghai	l ɛ ¹³	l - ɛ ¹³	98-7
6073	Shuangfeng	n j e ²³	n j e ²³	98-7
6074	Suzhou	l ɛ ²⁴	l - ɛ ²⁴	98-7
6075	Taiyuan	l ai ¹¹	l - ai ¹¹	98-7
6076	Wenzhou	l ɛ ³¹	l - ɛ ³¹	98-7
6077	XiAn	l ɛ ²⁴	l - ɛ ²⁴	98-7
6078	Xiamen	l ai ²⁴	l - ai ²⁴	98-7
6079	Yangzhou	l ɛ ³⁴	l - ɛ ³⁴	98-7
6080	ZhongyuanYinyun	l ai ⁵⁵	l - ai ⁵⁵	98-7
6081	Beijing	l ai ³⁵	l - ai ³⁵	98-8
6082	Changsha	n ai ¹³	n - ai ¹³	98-8
6083	Chaozhou	l ai ⁵⁵	l - ai ⁵⁵	98-8
6084	Chengdu	n ai ³¹	n - ai ³¹	98-8
6085	Fuzhou	l ai ⁵²	l - ai ⁵²	98-8
6086	Guangzhou	l ɔi ²¹	l - ɔi ²¹	98-8
6087	Hankou	n ai ²¹³	n - ai ²¹³	98-8
6088	Jinan	l ɛ ⁴²	l - ɛ ⁴²	98-8
6089	Meixian	l ɔi ¹¹	l - ɔi ¹¹	98-8
6090	Nanchang	l ai ⁴⁵	l - ai ⁴⁵	98-8
6091	Shanghai	l ɛ ¹³	l - ɛ ¹³	98-8
6092	Shuangfeng	n j e ²³	n j e ²³	98-8
6093	Suzhou	l ɛ ²⁴	l - ɛ ²⁴	98-8
6094	Taiyuan	l ai ¹¹	l - ai ¹¹	98-8
6095	Wenzhou	l ɛ ³¹	l - ɛ ³¹	98-8
6096	XiAn	l ɛ ²⁴	l - ɛ ²⁴	98-8
6097	Xiamen	l ai ²⁴	l - ai ²⁴	98-8
6098	Yangzhou	l ɛ ³⁴	l - ɛ ³⁴	98-8
6099	ZhongyuanYinyun	l ai ⁵⁵	l - ai ⁵⁵	98-8
6100	Beijing	l ai ³⁵	l - ai ³⁵	98-9
6101	Changsha	n ai ¹³	n - ai ¹³	98-9
6102	Chaozhou	l ai ⁵⁵	l - ai ⁵⁵	98-9
6103	Chengdu	n ai ³¹	n - ai ³¹	98-9
6104	Fuzhou	l ai ⁵²	l - ai ⁵²	98-9
6105	Guangzhou	l ɔi ²¹	l - ɔi ²¹	98-9
6106	Hankou	n ai ²¹³	n - ai ²¹³	98-9
6107	Jinan	l ɛ ⁴²	l - ɛ ⁴²	98-9
6108	Meixian	l ɔi ¹¹	l - ɔi ¹¹	98-9
6109	Nanchang	l ai ⁴⁵	l - ai ⁴⁵	98-9
6110	Shanghai	l ɛ ¹³	l - ɛ ¹³	98-9
6111	Shuangfeng	n j e ²³	n j e ²³	98-9
6112	Suzhou	l ɛ ²⁴	l - ɛ ²⁴	98-9
6113	Taiyuan	l ai ¹¹	l - ai ¹¹	98-9
6114	Wenzhou	l ɛ ³¹	l - ɛ ³¹	98-9
6115	XiAn	l ɛ ²⁴	l - ɛ ²⁴	98-9
6116	Xiamen	l ai ²⁴	l - ai ²⁴	98-9
6117	Yangzhou	l ɛ ³⁴	l - ɛ ³⁴	98-9
6118	ZhongyuanYinyun	l ai ⁵⁵	l - ai ⁵⁵	98-9
6119	Beijing	ɕ i n ⁵¹	ɕ - i n ⁵¹	109-1
6120	Changsha	s i n ⁵⁵	s - i n ⁵⁵	109-1
6121	Chaozhou	s i ŋ ²¹³	s - i ŋ ²¹³	109-1
6122	Chengdu	ɕ i n ¹³	ɕ - i n ¹³	109-1
6123	Fuzhou	s ei ŋ ²¹³	s - ei ŋ ²¹³	109-1
6124	Guangzhou	ʃ œ n ³³	ʃ - œ n ³³	109-1
6125	Hankou	ɕ i n ³⁵	ɕ - i n ³⁵	109-1
6126	Jinan	ɕ ieː ²¹	ɕ - ieː - ²¹	109-1
6127	Meixian	s i n ⁵²	s - i n ⁵²	109-1
6128	Nanchang	ɕ i n ⁴⁵	ɕ - i n ⁴⁵	109-1
6129	Shanghai	s i ŋ ⁵⁵	s - i ŋ ⁵⁵	109-1
6130	Shuangfeng	ɕ i n ³⁵	ɕ - i n ³⁵	109-1
6131	Suzhou	s i n ⁴¹²	s - i n ⁴¹²	109-1
6132	Taiyuan	ɕ i ŋ ⁴⁵	ɕ - i ŋ ⁴⁵	109-1
6133	Wenzhou	s a ŋ ⁴²	s - a ŋ ⁴²	109-1
6134	XiAn	ɕ ieː ⁵⁵	ɕ - ieː - ⁵⁵	109-1
6135	Xiamen	s i n ¹¹	s - i n ¹¹	109-1
6136	Yangzhou	ɕ iː ⁵⁵	ɕ - iː - ⁵⁵	109-1
6137	ZhongyuanYinyun	s j ə n ⁵¹	s j ə n ⁵¹	109-1
6138	Beijing	ɕ i n ⁵¹	ɕ - i n ⁵¹	109-2
6139	Changsha	s i n ⁵⁵	s - i n ⁵⁵	109-2
6140	Chaozhou	s i ŋ ²¹³	s - i ŋ ²¹³	109-2
6141	Chengdu	ɕ i n ¹³	ɕ - i n ¹³	109-2
6142	Fuzhou	s ei ŋ ²¹³	s - ei ŋ ²¹³	109-2
6143	Guangzhou	ʃ œ n ³³	ʃ - œ n ³³	109-2
6144	Hankou	ɕ i n ³⁵	ɕ - i n ³⁵	109-2
6145	Jinan	ɕ ieː ²¹	ɕ - ieː - ²¹	109-2
6146	Meixian	s i n ⁵²	s - i n ⁵²	109-2
6147	Nanchang	ɕ i n ⁴⁵	ɕ - i n ⁴⁵	109-2
6148	Shanghai	s i ŋ ⁵⁵	s - i ŋ ⁵⁵	109-2
6149	Shuangfeng	ɕ i n ³⁵	ɕ - i n ³⁵	109-2
6150	Suzhou	s i n ⁴¹²	s - i n ⁴¹²	109-2
6151	Taiyuan	ɕ i ŋ ⁴⁵	ɕ - i ŋ ⁴⁵	109-2
6152	Wenzhou	s a ŋ ⁴²	s - a ŋ ⁴²	109-2
6153	XiAn	ɕ ieː ⁵⁵	ɕ - ieː - ⁵⁵	109-2
6154	Xiamen	s i n ¹¹	s - i n ¹¹	109-2
6155	Yangzhou	ɕ iː ⁵⁵	ɕ - iː - ⁵⁵	109-2
6156	ZhongyuanYinyun	s j ə n ⁵¹	s j ə n ⁵¹	109-2
6157	Beijing	ɕ i n ⁵¹	ɕ - i n ⁵¹	109-3
6158	Changsha	s i n ⁵⁵	s - i n ⁵⁵	109-3
6159	Chaozhou	s i ŋ ²¹³	s - i ŋ ²¹³	109-3
6160	Chengdu	ɕ i n ¹³	ɕ - i n ¹³	109-3
6161	Fuzhou	s ei ŋ ²¹³	s - ei ŋ ²¹³	109-3
6162	Guangzhou	ʃ œ n ³³	ʃ - œ n ³³	109-3
6163	Hankou	ɕ i n ³⁵	ɕ - i n ³⁵	109-3
6164	Jinan	ɕ ieː ²¹	ɕ - ieː - ²¹	109-3
6165	Meixian	s i n ⁵²	s - i n ⁵²	109-3
6166	Nanchang	ɕ i n ⁴⁵	ɕ - i n ⁴⁵	109-3
6167	Shanghai	s i ŋ ⁵⁵	s - i ŋ ⁵⁵	109-3
6168	Shuangfeng	ɕ i n ³⁵	ɕ - i n ³⁵	109-3
6169	Suzhou	s i n ⁴¹²	s - i n ⁴¹²	109-3
6170	Taiyuan	ɕ i ŋ ⁴⁵	ɕ - i ŋ ⁴⁵	109-3
6171	Wenzhou	s a ŋ ⁴²	s - a ŋ ⁴²	109-3
6172	XiAn	ɕ ieː ⁵⁵	ɕ - ieː - ⁵⁵	109-3
6173	Xiamen	s i n ¹¹	s - i n ¹¹	109-3
6174	Yangzhou	ɕ iː ⁵⁵	ɕ - iː - ⁵⁵	109-3
6175	ZhongyuanYinyun	s j ə n ⁵¹	s j ə n ⁵¹	109-3
6176	Beijing	ɕ i n ⁵¹	ɕ - i n ⁵¹	109-4
6177	Changsha	s i n ⁵⁵	s - i n ⁵⁵	109-4
6178	Chaozhou	s i ŋ ²¹³	s - i ŋ ²¹³	109-4
6179	Chengdu	ɕ i n ¹³	ɕ - i n ¹³	109-4
6180	Fuzhou	s ei ŋ ²¹³	s - ei ŋ ²¹³	109-4
6181	Guangzhou	ʃ œ n ³³	ʃ - œ n ³³	109-4
6182	Hankou	ɕ i n ³⁵	ɕ - i n ³⁵	109-4
6183	Jinan	ɕ ieː ²¹	ɕ - ieː - ²¹	109-4
6184	Meixian	s i n ⁵²	s - i n ⁵²	109-4
6185	Nanchang	ɕ i n ⁴⁵	ɕ - i n ⁴⁵	109-4
6186	Shanghai	s i ŋ ⁵⁵	s - i ŋ ⁵⁵	109-4
6187	Shuangfeng	ɕ i n ³⁵	ɕ - i n ³⁵	109-4
6188	Suzhou	s i n ⁴¹²	s - i n ⁴¹²	109-4
6189	Taiyuan	ɕ i ŋ ⁴⁵	ɕ - i ŋ ⁴⁵	109-4
6190	Wenzhou	s a ŋ ⁴²	s - a ŋ ⁴²	109-4
6191	XiAn	ɕ ieː ⁵⁵	ɕ - ieː - ⁵⁵	109-4
6192	Xiamen	s i n ¹¹	s - i n ¹¹	109-4
6193	Yangzhou	ɕ iː ⁵⁵	ɕ - iː - ⁵⁵	109-4
6194	ZhongyuanYinyun	s j ə n ⁵¹	s j ə n ⁵¹	109-4
6195	Beijing	ɕ i n ⁵¹	ɕ - i n ⁵¹	109-5
6196	Changsha	s i n ⁵⁵	s - i n ⁵⁵	109-5
6197	Chaozhou	s i ŋ ²¹³	s - i ŋ ²¹³	109-5
6198	Chengdu	ɕ i n ¹³	ɕ - i n ¹³	109-5
6199	Fuzhou	s ei ŋ ²¹³	s - ei ŋ ²¹³	109-5
6200	Guangzhou	ʃ œ n ³³	ʃ - œ n ³³	109-5
6201	Hankou	ɕ i n ³⁵	ɕ - i n ³⁵	109-5
6202	Jinan	ɕ ieː ²¹	ɕ - ieː - ²¹	109-5
6203	Meixian	s i n ⁵²	s - i n ⁵²	109-5
6204	Nanchang	ɕ i n ⁴⁵	ɕ - i n ⁴⁵	109-5
6205	Shanghai	s i ŋ ⁵⁵	s - i ŋ ⁵⁵	109-5
6206	Shuangfeng	ɕ i n ³⁵	ɕ - i n ³⁵	109-5
6207	Suzhou	s i n ⁴¹²	s - i n ⁴¹²	109-5
6208	Taiyuan	ɕ i ŋ ⁴⁵	ɕ - i ŋ ⁴⁵	109-5
6209	Wenzhou	s a ŋ ⁴²	s - a ŋ ⁴²	109-5
6210	XiAn	ɕ ieː ⁵⁵	ɕ - ieː - ⁵⁵	109-5
6211	Xiamen	s i n ¹¹	s - i n ¹¹	109-5
