ID	DOCULECT	TOKENS	ALIGNMENT	COGID
6777	Suzhou	tɕ j ɒ ⁵²	tɕ j ɒ ⁵²	124-8
6778	Taiyuan	tɕ j a ⁵³	tɕ j a ⁵³	124-8
6779	Wenzhou	k o ⁴⁵	k - o ⁴⁵	124-8
6780	XiAn	tɕ j a ⁵³	tɕ j a ⁵³	124-8
6781	Xiamen	k a ⁵¹	k - a ⁵¹	124-8
6782	Yangzhou	tɕ j ɑ ⁴²	tɕ j ɑ ⁴²	124-8
6783	ZhongyuanYinyun	k a ³⁵	k - a ³⁵	124-8
6784	Beijing	tɕ j a ²¹⁴	tɕ j a ²¹⁴	124-9
6785	Changsha	tɕ j a ⁴¹	tɕ j a ⁴¹	124-9
6786	Chaozhou	k e ⁵³	k - e ⁵³	124-9
6787	Chengdu	tɕ j a ⁵³	tɕ j a ⁵³	124-9
6788	Fuzhou	k a ³¹	k - a ³¹	124-9
6789	Guangzhou	k a ³⁵	k - a ³⁵	124-9
6790	Hankou	tɕ j a ⁴²	tɕ j a ⁴²	124-9
6791	Jinan	tɕ j a ⁵⁵	tɕ j a ⁵⁵	124-9
6792	Meixian	k a ³¹	k - a ³¹	124-9
6793	Nanchang	k a ²¹³	k - a ²¹³	124-9
6794	Shanghai	k a ⁵⁵	k - a ⁵⁵	124-9
6795	Shuangfeng	tɕ j o ²¹	tɕ j o ²¹	124-9
6796	Suzhou	tɕ j ɒ ⁵²	tɕ j ɒ ⁵²	124-9
6797	Taiyuan	tɕ j a ⁵³	tɕ j a ⁵³	124-9
6798	Wenzhou	k o ⁴⁵	k - o ⁴⁵	124-9
6799	XiAn	tɕ j a ⁵³	tɕ j a ⁵³	124-9
6800	Xiamen	k a ⁵¹	k - a ⁵¹	124-9
6801	Yangzhou	tɕ j ɑ ⁴²	tɕ j ɑ ⁴²	124-9
6802	ZhongyuanYinyun	k a ³⁵	k - a ³⁵	124-9
6803	Beijing	ts w o ⁵¹	ts w o ⁵¹	127-1
6804	Changsha	ts ɤu ⁵⁵	ts - ɤu ⁵⁵	127-1
6805	Chaozhou	ts o ²¹³	ts - o ²¹³	127-1
6806	Chengdu	ts u ¹³	ts - u ¹³	127-1
6807	Fuzhou	ts ɔ ²¹³	ts - ɔ ²¹³	127-1
6808	Guangzhou	tʃ ou ²²	tʃ - ou ²²	127-1
6809	Hankou	ts o ³⁵	ts - o ³⁵	127-1
6810	Jinan	ts w ə ²¹	ts w ə ²¹	127-1
6811	Meixian	ts ɔ ⁵²	ts - ɔ ⁵²	127-1
6812	Nanchang	ts u ⁴⁵	ts - u ⁴⁵	127-1
6813	Shanghai	ts u ⁵⁵	ts - u ⁵⁵	127-1
6814	Shuangfeng	ts əu ³⁵	ts - əu ³⁵	127-1
6815	Suzhou	ts əu ⁴¹²	ts - əu ⁴¹²	127-1
6816	Taiyuan	ts w ə ⁴⁵	ts w ə ⁴⁵	127-1
6817	Wenzhou	ts u ⁴²	ts - u ⁴²	127-1
6818	XiAn	ts w o ⁵⁵	ts w o ⁵⁵	127-1
6819	Xiamen	ts w ə ¹¹	ts w ə ¹¹	127-1
6820	Yangzhou	ts o ⁵⁵	ts - o ⁵⁵	127-1
6821	ZhongyuanYinyun	ts u ⁵¹	ts - u ⁵¹	127-1
6822	Beijing	ts w o ⁵¹	ts w o ⁵¹	127-2
6823	Changsha	ts ɤu ⁵⁵	ts - ɤu ⁵⁵	127-2
6824	Chaozhou	ts o ²¹³	ts - o ²¹³	127-2
6825	Chengdu	ts u ¹³	ts - u ¹³	127-2
6826	Fuzhou	ts ɔ ²¹³	ts - ɔ ²¹³	127-2
6827	Guangzhou	tʃ ou ²²	tʃ - ou ²²	127-2
6828	Hankou	ts o ³⁵	ts - o ³⁵	127-2
6829	Jinan	ts w ə ²¹	ts w ə ²¹	127-2
6830	Meixian	ts ɔ ⁵²	ts - ɔ ⁵²	127-2
6831	Nanchang	ts u ⁴⁵	ts - u ⁴⁵	127-2
6832	Shanghai	ts u ⁵⁵	ts - u ⁵⁵	127-2
6833	Shuangfeng	ts əu ³⁵	ts - əu ³⁵	127-2
6834	Suzhou	ts əu ⁴¹²	ts - əu ⁴¹²	127-2
6835	Taiyuan	ts w ə ⁴⁵	ts w ə ⁴⁵	127-2
6836	Wenzhou	ts u ⁴²	ts - u ⁴²	127-2
6837	XiAn	ts w o ⁵⁵	ts w o ⁵⁵	127-2
6838	Xiamen	ts w ə ¹¹	ts w ə ¹¹	127-2
6839	Yangzhou	ts o ⁵⁵	ts - o ⁵⁵	127-2
6840	ZhongyuanYinyun	ts u ⁵¹	ts - u ⁵¹	127-2
6841	Beijing	ts w o ⁵¹	ts w o ⁵¹	127-3
6842	Changsha	ts ɤu ⁵⁵	ts - ɤu ⁵⁵	127-3
6843	Chaozhou	ts o ²¹³	ts - o ²¹³	127-3
6844	Chengdu	ts u ¹³	ts - u ¹³	127-3
6845	Fuzhou	ts ɔ ²¹³	ts - ɔ ²¹³	127-3
6846	Guangzhou	tʃ ou ²²	tʃ - ou ²²	127-3
6847	Hankou	ts o ³⁵	ts - o ³⁵	127-3
6848	Jinan	ts w ə ²¹	ts w ə ²¹	127-3
6849	Meixian	ts ɔ ⁵²	ts - ɔ ⁵²	127-3
6850	Nanchang	ts u ⁴⁵	ts - u ⁴⁵	127-3
6851	Shanghai	ts u ⁵⁵	ts - u ⁵⁵	127-3
6852	Shuangfeng	ts əu ³⁵	ts - əu ³⁵	127-3
6853	Suzhou	ts əu ⁴¹²	ts - əu ⁴¹²	127-3
6854	Taiyuan	ts w ə ⁴⁵	ts w ə ⁴⁵	127-3
6855	Wenzhou	ts u ⁴²	ts - u ⁴²	127-3
6856	XiAn	ts w o ⁵⁵	ts w o ⁵⁵	127-3
6857	Xiamen	ts w ə ¹¹	ts w ə ¹¹	127-3
6858	Yangzhou	ts o ⁵⁵	ts - o ⁵⁵	127-3
6859	ZhongyuanYinyun	ts u ⁵¹	ts - u ⁵¹	127-3
6860	Beijing	ts w o ⁵¹	ts w o ⁵¹	127-4
6861	Changsha	ts ɤu ⁵⁵	ts - ɤu ⁵⁵	127-4
6862	Chaozhou	ts o ²¹³	ts - o ²¹³	127-4
6863	Chengdu	ts u ¹³	ts - u ¹³	127-4
6864	Fuzhou	ts ɔ ²¹³	ts - ɔ ²¹³	127-4
6865	Guangzhou	tʃ ou ²²	tʃ - ou ²²	127-4
6866	Hankou	ts o ³⁵	ts - o ³⁵	127-4
6867	Jinan	ts w ə ²¹	ts w ə ²¹	127-4
6868	Meixian	ts ɔ ⁵²	ts - ɔ ⁵²	127-4
6869	Nanchang	ts u ⁴⁵	ts - u ⁴⁵	127-4
6870	Shanghai	ts u ⁵⁵	ts - u ⁵⁵	127-4
6871	Shuangfeng	ts əu ³⁵	ts - əu ³⁵	127-4
6872	Suzhou	ts əu ⁴¹²	ts - əu ⁴¹²	127-4
6873	Taiyuan	ts w ə ⁴⁵	ts w ə ⁴⁵	127-4
6874	Wenzhou	ts u ⁴²	ts - u ⁴²	127-4
6875	XiAn	ts w o ⁵⁵	ts w o ⁵⁵	127-4
6876	Xiamen	ts w ə ¹¹	ts w ə ¹¹	127-4
6877	Yangzhou	ts o ⁵⁵	ts - o ⁵⁵	127-4
6878	ZhongyuanYinyun	ts u ⁵¹	ts - u ⁵¹	127-4
6879	Beijing	ts w o ⁵¹	ts w o ⁵¹	127-5
6880	Changsha	ts ɤu ⁵⁵	ts - ɤu ⁵⁵	127-5
6881	Chaozhou	ts o ²¹³	ts - o ²¹³	127-5
6882	Chengdu	ts u ¹³	ts - u ¹³	127-5
6883	Fuzhou	ts ɔ ²¹³	ts - ɔ ²¹³	127-5
6884	Guangzhou	tʃ ou ²²	tʃ - ou ²²	127-5
6885	Hankou	ts o ³⁵	ts - o ³⁵	127-5
6886	Jinan	ts w ə ²¹	ts w ə ²¹	127-5
6887	Meixian	ts ɔ ⁵²	ts - ɔ ⁵²	127-5
6888	Nanchang	ts u ⁴⁵	ts - u ⁴⁵	127-5
6889	Shanghai	ts u ⁵⁵	ts - u ⁵⁵	127-5
6890	Shuangfeng	ts əu ³⁵	ts - əu ³⁵	127-5
6891	Suzhou	ts əu ⁴¹²	ts - əu ⁴¹²	127-5
6892	Taiyuan	ts w ə ⁴⁵	ts w ə ⁴⁵	127-5
6893	Wenzhou	ts u ⁴²	ts - u ⁴²	127-5
6894	XiAn	ts w o ⁵⁵	ts w o ⁵⁵	127-5
6895	Xiamen	ts w ə ¹¹	ts w ə ¹¹	127-5
6896	Yangzhou	ts o ⁵⁵	ts - o ⁵⁵	127-5
6897	ZhongyuanYinyun	ts u ⁵¹	ts - u ⁵¹	127-5
6898	Beijing	ts w o ⁵¹	ts w o ⁵¹	127-6
6899	Changsha	ts ɤu ⁵⁵	ts - ɤu ⁵⁵	127-6
6900	Chaozhou	ts o ²¹³	ts - o ²¹³	127-6
6901	Chengdu	ts u ¹³	ts - u ¹³	127-6
6902	Fuzhou	ts ɔ ²¹³	ts - ɔ ²¹³	127-6
6903	Guangzhou	tʃ ou ²²	tʃ - ou ²²	127-6
6904	Hankou	ts o ³⁵	ts - o ³⁵	127-6
6905	Jinan	ts w ə ²¹	ts w ə ²¹	127-6
6906	Meixian	ts ɔ ⁵²	ts - ɔ ⁵²	127-6
6907	Nanchang	ts u ⁴⁵	ts - u ⁴⁵	127-6
6908	Shanghai	ts u ⁵⁵	ts - u ⁵⁵	127-6
6909	Shuangfeng	ts əu ³⁵	ts - əu ³⁵	127-6
6910	Suzhou	ts əu ⁴¹²	ts - əu ⁴¹²	127-6
6911	Taiyuan	ts w ə ⁴⁵	ts w ə ⁴⁵	127-6
6912	Wenzhou	ts u ⁴²	ts - u ⁴²	127-6
6913	XiAn	ts w o ⁵⁵	ts w o ⁵⁵	127-6
6914	Xiamen	ts w ə ¹¹	ts w ə ¹¹	127-6
6915	Yangzhou	ts o ⁵⁵	ts - o ⁵⁵	127-6
6916	ZhongyuanYinyun	ts u ⁵¹	ts - u ⁵¹	127-6
6917	Beijing	ts w o ⁵¹	ts w o ⁵¹	127-7
6918	Changsha	ts ɤu ⁵⁵	ts - ɤu ⁵⁵	127-7
6919	Chaozhou	ts o ²¹³	ts - o ²¹³	127-7
6920	Chengdu	ts u ¹³	ts - u ¹³	127-7
6921	Fuzhou	ts ɔ ²¹³	ts - ɔ ²¹³	127-7
6922	Guangzhou	tʃ ou ²²	tʃ - ou ²²	127-7
6923	Hankou	ts o ³⁵	ts - o ³⁵	127-7
6924	Jinan	ts w ə ²¹	ts w ə ²¹	127-7
6925	Meixian	ts ɔ ⁵²	ts - ɔ ⁵²	127-7
6926	Nanchang	ts u ⁴⁵	ts - u ⁴⁵	127-7
6927	Shanghai	ts u ⁵⁵	ts - u ⁵⁵	127-7
6928	Shuangfeng	ts əu ³⁵	ts - əu ³⁵	127-7
6929	Suzhou	ts əu ⁴¹²	ts - əu ⁴¹²	127-7
6930	Taiyuan	ts w ə ⁴⁵	ts w ə ⁴⁵	127-7
6931	Wenzhou	ts u ⁴²	ts - u ⁴²	127-7
6932	XiAn	ts w o ⁵⁵	ts w o ⁵⁵	127-7
6933	Xiamen	ts w ə ¹¹	ts w ə ¹¹	127-7
6934	Yangzhou	ts o ⁵⁵	ts - o ⁵⁵	127-7
6935	ZhongyuanYinyun	ts u ⁵¹	ts - u ⁵¹	127-7
6936	Beijing	ts w o ⁵¹	ts w o ⁵¹	127-8
6937	Changsha	ts ɤu ⁵⁵	ts - ɤu ⁵⁵	127-8
6938	Chaozhou	ts o ²¹³	ts - o ²¹³	127-8
6939	Chengdu	ts u ¹³	ts - u ¹³	127-8
6940	Fuzhou	ts ɔ ²¹³	ts - ɔ ²¹³	127-8
6941	Guangzhou	tʃ ou ²²	tʃ - ou ²²	127-8
6942	Hankou	ts o ³⁵	ts - o ³⁵	127-8
6943	Jinan	ts w ə ²¹	ts w ə ²¹	127-8
6944	Meixian	ts ɔ ⁵²	ts - ɔ ⁵²	127-8
6945	Nanchang	ts u ⁴⁵	ts - u ⁴⁵	127-8
6946	Shanghai	ts u ⁵⁵	ts - u ⁵⁵	127-8
6947	Shuangfeng	ts əu ³⁵	ts - əu ³⁵	127-8
6948	Suzhou	ts əu ⁴¹²	ts - əu ⁴¹²	127-8
6949	Taiyuan	ts w ə ⁴⁵	ts w ə ⁴⁵	127-8
6950	Wenzhou	ts u ⁴²	ts - u ⁴²	127-8
6951	XiAn	ts w o ⁵⁵	ts w o ⁵⁵	127-8
6952	Xiamen	ts w ə ¹¹	ts w ə ¹¹	127-8
6953	Yangzhou	ts o ⁵⁵	ts - o ⁵⁵	127-8
6954	ZhongyuanYinyun	ts u ⁵¹	ts - u ⁵¹	127-8
6955	Beijing	ts w o ⁵¹	ts w o ⁵¹	127-9
6956	Changsha	ts ɤu ⁵⁵	ts - ɤu ⁵⁵	127-9
6957	Chaozhou	ts o ²¹³	ts - o ²¹³	127-9
6958	Chengdu	ts u ¹³	ts - u ¹³	127-9
6959	Fuzhou	ts ɔ ²¹³	ts - ɔ ²¹³	127-9
6960	Guangzhou	tʃ ou ²²	tʃ - ou ²²	127-9
6961	Hankou	ts o ³⁵	ts - o ³⁵	127-9
6962	Jinan	ts w ə ²¹	ts w ə ²¹	127-9
6963	Meixian	ts ɔ ⁵²	ts - ɔ ⁵²	127-9
6964	Nanchang	ts u ⁴⁵	ts - u ⁴⁵	127-9
6965	Shanghai	ts u ⁵⁵	ts - u ⁵⁵	127-9
6966	Shuangfeng	ts əu ³⁵	ts - əu ³⁵	127-9
6967	Suzhou	ts əu ⁴¹²	ts - əu ⁴¹²	127-9
6968	Taiyuan	ts w ə ⁴⁵	ts w ə ⁴⁵	127-9
6969	Wenzhou	ts u ⁴²	ts - u ⁴²	127-9
6970	XiAn	ts w o ⁵⁵	ts w o ⁵⁵	127-9
6971	Xiamen	ts w ə ¹¹	ts w ə ¹¹	127-9
6972	Yangzhou	ts o ⁵⁵	ts - o ⁵⁵	127-9
6973	ZhongyuanYinyun	ts u ⁵¹	ts - u ⁵¹	127-9
6974	Beijing	tʰ ou ⁵⁵	tʰ - ou ⁵⁵	133-1
6975	Changsha	tʰ ɤu ³³	tʰ - ɤu ³³	133-1
6976	Chaozhou	tʰ au ³³	tʰ - au ³³	133-1
6977	Chengdu	tʰ əu ⁴⁴	tʰ - əu ⁴⁴	133-1
6978	Fuzhou	tʰ eu ⁴⁴	tʰ - eu ⁴⁴	133-1
6979	Guangzhou	tʰ au ⁵⁵	tʰ - au ⁵⁵	133-1
6980	Hankou	tʰ ou ⁵⁵	tʰ - ou ⁵⁵	133-1
6981	Jinan	tʰ ou ²¹³	tʰ - ou ²¹³	133-1
6982	Meixian	tʰ ɛu ⁴⁴	tʰ - ɛu ⁴⁴	133-1
6983	Nanchang	tʰ ɛu ⁴²	tʰ - ɛu ⁴²	133-1
6984	Shanghai	tʰ ɤɯ ⁵³	tʰ - ɤɯ ⁵³	133-1
6985	Shuangfeng	tʰ j e ⁵⁵	tʰ j e ⁵⁵	133-1
6986	Suzhou	tʰ øy ⁴⁴	tʰ - øy ⁴⁴	133-1
6987	Taiyuan	tʰ ou ¹¹	tʰ - ou ¹¹	133-1
6988	Wenzhou	tʰ au ⁴⁴	tʰ - au ⁴⁴	133-1
6989	XiAn	tʰ ou ²¹	tʰ - ou ²¹	133-1
6990	Xiamen	tʰ ɔ ⁵⁵	tʰ - ɔ ⁵⁵	133-1
6991	Yangzhou	tʰ ɤɯ ²¹	tʰ - ɤɯ ²¹	133-1
6992	ZhongyuanYinyun	tʰ ou ⁵⁵	tʰ - ou ⁵⁵	133-1
6993	Beijing	tʰ ou ⁵⁵	tʰ - ou ⁵⁵	133-2
6994	Changsha	tʰ ɤu ³³	tʰ - ɤu ³³	133-2
6995	Chaozhou	tʰ au ³³	tʰ - au ³³	133-2
6996	Chengdu	tʰ əu ⁴⁴	tʰ - əu ⁴⁴	133-2
6997	Fuzhou	tʰ eu ⁴⁴	tʰ - eu ⁴⁴	133-2
6998	Guangzhou	tʰ au ⁵⁵	tʰ - au ⁵⁵	133-2
6999	Hankou	tʰ ou ⁵⁵	tʰ - ou ⁵⁵	133-2
7000	Jinan	tʰ ou ²¹³	tʰ - ou ²¹³	133-2
7001	Meixian	tʰ ɛu ⁴⁴	tʰ - ɛu ⁴⁴	133-2
7002	Nanchang	tʰ ɛu ⁴²	tʰ - ɛu ⁴²	133-2
7003	Shanghai	tʰ ɤɯ ⁵³	tʰ - ɤɯ ⁵³	133-2
7004	Shuangfeng	tʰ j e ⁵⁵	tʰ j e ⁵⁵	133-2
7005	Suzhou	tʰ øy ⁴⁴	tʰ - øy ⁴⁴	133-2
7006	Taiyuan	tʰ ou ¹¹	tʰ - ou ¹¹	133-2
7007	Wenzhou	tʰ au ⁴⁴	tʰ - au ⁴⁴	133-2
7008	XiAn	tʰ ou ²¹	tʰ - ou ²¹	133-2
7009	Xiamen	tʰ ɔ ⁵⁵	tʰ - ɔ ⁵⁵	133-2
7010	Yangzhou	tʰ ɤɯ ²¹	tʰ - ɤɯ ²¹	133-2
7011	ZhongyuanYinyun	tʰ ou ⁵⁵	tʰ - ou ⁵⁵	133-2
7012	Beijing	tʰ ou ⁵⁵	tʰ - ou ⁵⁵	133-3
7013	Changsha	tʰ ɤu ³³	tʰ - ɤu ³³	133-3
7014	Chaozhou	tʰ au ³³	tʰ - au ³³	133-3
7015	Chengdu	tʰ əu ⁴⁴	tʰ - əu ⁴⁴	133-3
7016	Fuzhou	tʰ eu ⁴⁴	tʰ - eu ⁴⁴	133-3
7017	Guangzhou	tʰ au ⁵⁵	tʰ - au ⁵⁵	133-3
7018	Hankou	tʰ ou ⁵⁵	tʰ - ou ⁵⁵	133-3
7019	Jinan	tʰ ou ²¹³	tʰ - ou ²¹³	133-3
7020	Meixian	tʰ ɛu ⁴⁴	tʰ - ɛu ⁴⁴	133-3
7021	Nanchang	tʰ ɛu ⁴²	tʰ - ɛu ⁴²	133-3
7022	Shanghai	tʰ ɤɯ ⁵³	tʰ - ɤɯ ⁵³	133-3
7023	Shuangfeng	tʰ j e ⁵⁵	tʰ j e ⁵⁵	133-3
7024	Suzhou	tʰ øy ⁴⁴	tʰ - øy ⁴⁴	133-3
7025	Taiyuan	tʰ ou ¹¹	tʰ - ou ¹¹	133-3
7026	Wenzhou	tʰ au ⁴⁴	tʰ - au ⁴⁴	133-3
7027	XiAn	tʰ ou ²¹	tʰ - ou ²¹	133-3
7028	Xiamen	tʰ ɔ ⁵⁵	tʰ - ɔ ⁵⁵	133-3
7029	Yangzhou	tʰ ɤɯ ²¹	tʰ - ɤɯ ²¹	133-3
7030	ZhongyuanYinyun	tʰ ou ⁵⁵	tʰ - ou ⁵⁵	133-3
7031	Beijing	tʰ ou ⁵⁵	tʰ - ou ⁵⁵	133-4
7032	Changsha	tʰ ɤu ³³	tʰ - ɤu ³³	133-4
7033	Chaozhou	tʰ au ³³	tʰ - au ³³	133-4
7034	Chengdu	tʰ əu ⁴⁴	tʰ - əu ⁴⁴	133-4
7035	Fuzhou	tʰ eu ⁴⁴	tʰ - eu ⁴⁴	133-4
7036	Guangzhou	tʰ au ⁵⁵	tʰ - au ⁵⁵	133-4
7037	Hankou	tʰ ou ⁵⁵	tʰ - ou ⁵⁵	133-4
7038	Jinan	tʰ ou ²¹³	tʰ - ou ²¹³	133-4
7039	Meixian	tʰ ɛu ⁴⁴	tʰ - ɛu ⁴⁴	133-4
7040	Nanchang	tʰ ɛu ⁴²	tʰ - ɛu ⁴²	133-4
7041	Shanghai	tʰ ɤɯ ⁵³	tʰ - ɤɯ ⁵³	133-4
7042	Shuangfeng	tʰ j e ⁵⁵	tʰ j e ⁵⁵	133-4
7043	Suzhou	tʰ øy ⁴⁴	tʰ - øy ⁴⁴	133-4
7044	Taiyuan	tʰ ou ¹¹	tʰ - ou ¹¹	133-4
7045	Wenzhou	tʰ au ⁴⁴	tʰ - au ⁴⁴	133-4
7046	XiAn	tʰ ou ²¹	tʰ - ou ²¹	133-4
7047	Xiamen	tʰ ɔ ⁵⁵	tʰ - ɔ ⁵⁵	133-4
7048	Yangzhou	tʰ ɤɯ ²¹	tʰ - ɤɯ ²¹	133-4
7049	ZhongyuanYinyun	tʰ ou ⁵⁵	tʰ - ou ⁵⁵	133-4
7050	Beijing	tʰ ou ⁵⁵	tʰ - ou ⁵⁵	133-5
7051	Changsha	tʰ ɤu ³³	tʰ - ɤu ³³	133-5
7052	Chaozhou	tʰ au ³³	tʰ - au ³³	133-5
7053	Chengdu	tʰ əu ⁴⁴	tʰ - əu ⁴⁴	133-5
7054	Fuzhou	tʰ eu ⁴⁴	tʰ - eu ⁴⁴	133-5
7055	Guangzhou	tʰ au ⁵⁵	tʰ - au ⁵⁵	133-5
7056	Hankou	tʰ ou ⁵⁵	tʰ - ou ⁵⁵	133-5
7057	Jinan	tʰ ou ²¹³	tʰ - ou ²¹³	133-5
7058	Meixian	tʰ ɛu ⁴⁴	tʰ - ɛu ⁴⁴	133-5
7059	Nanchang	tʰ ɛu ⁴²	tʰ - ɛu ⁴²	133-5
7060	Shanghai	tʰ ɤɯ ⁵³	tʰ - ɤɯ ⁵³	133-5
7061	Shuangfeng	tʰ j e ⁵⁵	tʰ j e ⁵⁵	133-5
7062	Suzhou	tʰ øy ⁴⁴	tʰ - øy ⁴⁴	133-5
7063	Taiyuan	tʰ ou ¹¹	tʰ - ou ¹¹	133-5
7064	Wenzhou	tʰ au ⁴⁴	tʰ - au ⁴⁴	133-5
7065	XiAn	tʰ ou ²¹	tʰ - ou ²¹	133-5
7066	Xiamen	tʰ ɔ ⁵⁵	tʰ - ɔ ⁵⁵	133-5
7067	Yangzhou	tʰ ɤɯ ²¹	tʰ - ɤɯ ²¹	133-5
7068	ZhongyuanYinyun	tʰ ou ⁵⁵	tʰ - ou ⁵⁵	133-5
7069	Beijing	tʰ ou ⁵⁵	tʰ - ou ⁵⁵	133-6
7070	Changsha	tʰ ɤu ³³	tʰ - ɤu ³³	133-6
7071	Chaozhou	tʰ au ³³	tʰ - au ³³	133-6
7072	Chengdu	tʰ əu ⁴⁴	tʰ - əu ⁴⁴	133-6
7073	Fuzhou	tʰ eu ⁴⁴	tʰ - eu ⁴⁴	133-6
7074	Guangzhou	tʰ au ⁵⁵	tʰ - au ⁵⁵	133-6
7075	Hankou	tʰ ou ⁵⁵	tʰ - ou ⁵⁵	133-6
7076	Jinan	tʰ ou ²¹³	tʰ - ou ²¹³	133-6
7077	Meixian	tʰ ɛu ⁴⁴	tʰ - ɛu ⁴⁴	133-6
7078	Nanchang	tʰ ɛu ⁴²	tʰ - ɛu ⁴²	133-6
7079	Shanghai	tʰ ɤɯ ⁵³	tʰ - ɤɯ ⁵³	133-6
7080	Shuangfeng	tʰ j e ⁵⁵	tʰ j e ⁵⁵	133-6
7081	Suzhou	tʰ øy ⁴⁴	tʰ - øy ⁴⁴	133-6
7082	Taiyuan	tʰ ou ¹¹	tʰ - ou ¹¹	133-6
7083	Wenzhou	tʰ au ⁴⁴	tʰ - au ⁴⁴	133-6
7084	XiAn	tʰ ou ²¹	tʰ - ou ²¹	133-6
7085	Xiamen	tʰ ɔ ⁵⁵	tʰ - ɔ ⁵⁵	133-6
7086	Yangzhou	tʰ ɤɯ ²¹	tʰ - ɤɯ ²¹	133-6
7087	ZhongyuanYinyun	tʰ ou ⁵⁵	tʰ - ou ⁵⁵	133-6
7088	Beijing	tʰ ou ⁵⁵	tʰ - ou ⁵⁵	133-7
7089	Changsha	tʰ ɤu ³³	tʰ - ɤu ³³	133-7
7090	Chaozhou	tʰ au ³³	tʰ - au ³³	133-7
7091	Chengdu	tʰ əu ⁴⁴	tʰ - əu ⁴⁴	133-7
7092	Fuzhou	tʰ eu ⁴⁴	tʰ - eu ⁴⁴	133-7
7093	Guangzhou	tʰ au ⁵⁵	tʰ - au ⁵⁵	133-7
7094	Hankou	tʰ ou ⁵⁵	tʰ - ou ⁵⁵	133-7
7095	Jinan	tʰ ou ²¹³	tʰ - ou ²¹³	133-7
7096	Meixian	tʰ ɛu ⁴⁴	tʰ - ɛu ⁴⁴	133-7
7097	Nanchang	tʰ ɛu ⁴²	tʰ - ɛu ⁴²	133-7
7098	Shanghai	tʰ ɤɯ ⁵³	tʰ - ɤɯ ⁵³	133-7
7099	Shuangfeng	tʰ j e ⁵⁵	tʰ j e ⁵⁵	133-7
7100	Suzhou	tʰ øy ⁴⁴	tʰ - øy ⁴⁴	133-7
7101	Taiyuan	tʰ ou ¹¹	tʰ - ou ¹¹	133-7
7102	Wenzhou	tʰ au ⁴⁴	tʰ - au ⁴⁴	133-7
7103	XiAn	tʰ ou ²¹	tʰ - ou ²¹	133-7
7104	Xiamen	tʰ ɔ ⁵⁵	tʰ - ɔ ⁵⁵	133-7
7105	Yangzhou	tʰ ɤɯ ²¹	tʰ - ɤɯ ²¹	133-7
7106	ZhongyuanYinyun	tʰ ou ⁵⁵	tʰ - ou ⁵⁵	133-7
7107	Beijing	tʰ ou ⁵⁵	tʰ - ou ⁵⁵	133-8
7108	Changsha	tʰ ɤu ³³	tʰ - ɤu ³³	133-8
7109	Chaozhou	tʰ au ³³	tʰ - au ³³	133-8
7110	Chengdu	tʰ əu ⁴⁴	tʰ - əu ⁴⁴	133-8
7111	Fuzhou	tʰ eu ⁴⁴	tʰ - eu ⁴⁴	133-8
7112	Guangzhou	tʰ au ⁵⁵	tʰ - au ⁵⁵	133-8
7113	Hankou	tʰ ou ⁵⁵	tʰ - ou ⁵⁵	133-8
7114	Jinan	tʰ ou ²¹³	tʰ - ou ²¹³	133-8
7115	Meixian	tʰ ɛu ⁴⁴	tʰ - ɛu ⁴⁴	133-8
7116	Nanchang	tʰ ɛu ⁴²	tʰ - ɛu ⁴²	133-8
7117	Shanghai	tʰ ɤɯ ⁵³	tʰ - ɤɯ ⁵³	133-8
7118	Shuangfeng	tʰ j e ⁵⁵	tʰ j e ⁵⁵	133-8
7119	Suzhou	tʰ øy ⁴⁴	tʰ - øy ⁴⁴	133-8
7120	Taiyuan	tʰ ou ¹¹	tʰ - ou ¹¹	133-8
7121	Wenzhou	tʰ au ⁴⁴	tʰ - au ⁴⁴	133-8
7122	XiAn	tʰ ou ²¹	tʰ - ou ²¹	133-8
7123	Xiamen	tʰ ɔ ⁵⁵	tʰ - ɔ ⁵⁵	133-8
7124	Yangzhou	tʰ ɤɯ ²¹	tʰ - ɤɯ ²¹	133-8
7125	ZhongyuanYinyun	tʰ ou ⁵⁵	tʰ - ou ⁵⁵	133-8
7126	Beijing	tʰ ou ⁵⁵	tʰ - ou ⁵⁵	133-9
7127	Changsha	tʰ ɤu ³³	tʰ - ɤu ³³	133-9
7128	Chaozhou	tʰ au ³³	tʰ - au ³³	133-9
7129	Chengdu	tʰ əu ⁴⁴	tʰ - əu ⁴⁴	133-9
7130	Fuzhou	tʰ eu ⁴⁴	tʰ - eu ⁴⁴	133-9
7131	Guangzhou	tʰ au ⁵⁵	tʰ - au ⁵⁵	133-9
7132	Hankou	tʰ ou ⁵⁵	tʰ - ou ⁵⁵	133-9
7133	Jinan	tʰ ou ²¹³	tʰ - ou ²¹³	133-9
7134	Meixian	tʰ ɛu ⁴⁴	tʰ - ɛu ⁴⁴	133-9
7135	Nanchang	tʰ ɛu ⁴²	tʰ - ɛu ⁴²	133-9
7136	Shanghai	tʰ ɤɯ ⁵³	tʰ - ɤɯ ⁵³	133-9
7137	Shuangfeng	tʰ j e ⁵⁵	tʰ j e ⁵⁵	133-9
7138	Suzhou	tʰ øy ⁴⁴	tʰ - øy ⁴⁴	133-9
7139	Taiyuan	tʰ ou ¹¹	tʰ - ou ¹¹	133-9
7140	Wenzhou	tʰ au ⁴⁴	tʰ - au ⁴⁴	133-9
