ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1294	SkarduBalti	ɑ t̪ ɜ	ɑ t̪ ɜ	547-3
1295	SkarduPurki	ɜ t̪ ɑ	ɜ t̪ ɑ	547-3
1296	ChorbatBalti	ɜ t̪ ɑ	ɜ t̪ ɑ	547-4
1297	KhapaluBalti	ɜ t̪ ɜ	ɜ t̪ ɜ	547-4
1298	KharmangBalti	ɜ t̪ ɑ	ɜ t̪ ɑ	547-4
1299	RonduBalti	ɑ t̪ ɜ	ɑ t̪ ɜ	547-4
1300	ShigarBalti	ɑ t̪ ɜ	ɑ t̪ ɜ	547-4
1301	SkarduBalti	ɑ t̪ ɜ	ɑ t̪ ɜ	547-4
1302	SkarduPurki	ɜ t̪ ɑ	ɜ t̪ ɑ	547-4
1303	ChorbatBalti	ɜ t̪ ɑ	ɜ t̪ ɑ	547-5
1304	KhapaluBalti	ɜ t̪ ɜ	ɜ t̪ ɜ	547-5
1305	KharmangBalti	ɜ t̪ ɑ	ɜ t̪ ɑ	547-5
1306	RonduBalti	ɑ t̪ ɜ	ɑ t̪ ɜ	547-5
1307	ShigarBalti	ɑ t̪ ɜ	ɑ t̪ ɜ	547-5
1308	SkarduBalti	ɑ t̪ ɜ	ɑ t̪ ɜ	547-5
1309	SkarduPurki	ɜ t̪ ɑ	ɜ t̪ ɑ	547-5
1310	ChorbatBalti	ɜ t̪ ɑ	ɜ t̪ ɑ	547-6
1311	KhapaluBalti	ɜ t̪ ɜ	ɜ t̪ ɜ	547-6
1312	KharmangBalti	ɜ t̪ ɑ	ɜ t̪ ɑ	547-6
1313	RonduBalti	ɑ t̪ ɜ	ɑ t̪ ɜ	547-6
1314	ShigarBalti	ɑ t̪ ɜ	ɑ t̪ ɜ	547-6
1315	SkarduBalti	ɑ t̪ ɜ	ɑ t̪ ɜ	547-6
1316	SkarduPurki	ɜ t̪ ɑ	ɜ t̪ ɑ	547-6
1317	ChorbatBalti	ɜ t̪ ɑ	ɜ t̪ ɑ	547-7
1318	KhapaluBalti	ɜ t̪ ɜ	ɜ t̪ ɜ	547-7
1319	KharmangBalti	ɜ t̪ ɑ	ɜ t̪ ɑ	547-7
1320	RonduBalti	ɑ t̪ ɜ	ɑ t̪ ɜ	547-7
1321	ShigarBalti	ɑ t̪ ɜ	ɑ t̪ ɜ	547-7
1322	SkarduBalti	ɑ t̪ ɜ	ɑ t̪ ɜ	547-7
1323	SkarduPurki	ɜ t̪ ɑ	ɜ t̪ ɑ	547-7
1324	ChorbatBalti	l̪ kʲ ɜ k p ɜ	l̪ kʲ ɜ k p ɜ	555-1
1325	KhapaluBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-1
1326	KharmangBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-1
1327	RonduBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-1
1328	ShigarBalti	kʲ ɑ k p ɜ	- kʲ ɑ k p ɜ	555-1
1329	SkarduBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-1
1330	SkarduPurki	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-1
1331	ChorbatBalti	l̪ kʲ ɜ k p ɜ	l̪ kʲ ɜ k p ɜ	555-2
1332	KhapaluBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-2
1333	KharmangBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-2
1334	RonduBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-2
1335	ShigarBalti	kʲ ɑ k p ɜ	- kʲ ɑ k p ɜ	555-2
1336	SkarduBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-2
1337	SkarduPurki	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-2
1338	ChorbatBalti	l̪ kʲ ɜ k p ɜ	l̪ kʲ ɜ k p ɜ	555-3
1339	KhapaluBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-3
1340	KharmangBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-3
1341	RonduBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-3
1342	ShigarBalti	kʲ ɑ k p ɜ	- kʲ ɑ k p ɜ	555-3
1343	SkarduBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-3
1344	SkarduPurki	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-3
1345	ChorbatBalti	l̪ kʲ ɜ k p ɜ	l̪ kʲ ɜ k p ɜ	555-4
1346	KhapaluBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-4
1347	KharmangBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-4
1348	RonduBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-4
1349	ShigarBalti	kʲ ɑ k p ɜ	- kʲ ɑ k p ɜ	555-4
1350	SkarduBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-4
1351	SkarduPurki	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-4
1352	ChorbatBalti	l̪ kʲ ɜ k p ɜ	l̪ kʲ ɜ k p ɜ	555-5
1353	KhapaluBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-5
1354	KharmangBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-5
1355	RonduBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-5
1356	ShigarBalti	kʲ ɑ k p ɜ	- kʲ ɑ k p ɜ	555-5
1357	SkarduBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-5
1358	SkarduPurki	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-5
1359	ChorbatBalti	l̪ kʲ ɜ k p ɜ	l̪ kʲ ɜ k p ɜ	555-6
1360	KhapaluBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-6
1361	KharmangBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-6
1362	RonduBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-6
1363	ShigarBalti	kʲ ɑ k p ɜ	- kʲ ɑ k p ɜ	555-6
1364	SkarduBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-6
1365	SkarduPurki	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-6
1366	ChorbatBalti	l̪ kʲ ɜ k p ɜ	l̪ kʲ ɜ k p ɜ	555-7
1367	KhapaluBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-7
1368	KharmangBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-7
1369	RonduBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-7
1370	ShigarBalti	kʲ ɑ k p ɜ	- kʲ ɑ k p ɜ	555-7
1371	SkarduBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-7
1372	SkarduPurki	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-7
1373	ChorbatBalti	m eˑ	m eˑ	592-1
1374	KhapaluBalti	m e	m e	592-1
1375	KharmangBalti	m ɛ	m ɛ	592-1
1376	RonduBalti	m ɛ	m ɛ	592-1
1377	ShigarBalti	m e	m e	592-1
1378	SkarduBalti	m e	m e	592-1
1379	SkarduPurki	m ɛ	m ɛ	592-1
1380	ChorbatBalti	m eˑ	m eˑ	592-2
1381	KhapaluBalti	m e	m e	592-2
1382	KharmangBalti	m ɛ	m ɛ	592-2
1383	RonduBalti	m ɛ	m ɛ	592-2
1384	ShigarBalti	m e	m e	592-2
1385	SkarduBalti	m e	m e	592-2
1386	SkarduPurki	m ɛ	m ɛ	592-2
1387	ChorbatBalti	m eˑ	m eˑ	592-3
1388	KhapaluBalti	m e	m e	592-3
1389	KharmangBalti	m ɛ	m ɛ	592-3
1390	RonduBalti	m ɛ	m ɛ	592-3
1391	ShigarBalti	m e	m e	592-3
1392	SkarduBalti	m e	m e	592-3
1393	SkarduPurki	m ɛ	m ɛ	592-3
1394	ChorbatBalti	m eˑ	m eˑ	592-4
1395	KhapaluBalti	m e	m e	592-4
1396	KharmangBalti	m ɛ	m ɛ	592-4
1397	RonduBalti	m ɛ	m ɛ	592-4
1398	ShigarBalti	m e	m e	592-4
1399	SkarduBalti	m e	m e	592-4
1400	SkarduPurki	m ɛ	m ɛ	592-4
1401	ChorbatBalti	m eˑ	m eˑ	592-5
1402	KhapaluBalti	m e	m e	592-5
1403	KharmangBalti	m ɛ	m ɛ	592-5
1404	RonduBalti	m ɛ	m ɛ	592-5
1405	ShigarBalti	m e	m e	592-5
1406	SkarduBalti	m e	m e	592-5
1407	SkarduPurki	m ɛ	m ɛ	592-5
1408	ChorbatBalti	m eˑ	m eˑ	592-6
1409	KhapaluBalti	m e	m e	592-6
1410	KharmangBalti	m ɛ	m ɛ	592-6
1411	RonduBalti	m ɛ	m ɛ	592-6
1412	ShigarBalti	m e	m e	592-6
1413	SkarduBalti	m e	m e	592-6
1414	SkarduPurki	m ɛ	m ɛ	592-6
1415	ChorbatBalti	m eˑ	m eˑ	592-7
1416	KhapaluBalti	m e	m e	592-7
1417	KharmangBalti	m ɛ	m ɛ	592-7
1418	RonduBalti	m ɛ	m ɛ	592-7
1419	ShigarBalti	m e	m e	592-7
1420	SkarduBalti	m e	m e	592-7
1421	SkarduPurki	m ɛ	m ɛ	592-7
1422	ChorbatBalti	ɕ i ŋ	ɕ i ŋ	601-1
1423	KhapaluBalti	ɕ i ŋ	ɕ i ŋ	601-1
1424	KharmangBalti	ɕ i ŋ	ɕ i ŋ	601-1
1425	RonduBalti	ɕ i ŋ	ɕ i ŋ	601-1
1426	ShigarBalti	ɕ i ŋ	ɕ i ŋ	601-1
1427	SkarduBalti	ɕ i ŋ	ɕ i ŋ	601-1
1428	SkarduPurki	ɕ i ŋ	ɕ i ŋ	601-1
1429	ChorbatBalti	ɕ i ŋ	ɕ i ŋ	601-2
1430	KhapaluBalti	ɕ i ŋ	ɕ i ŋ	601-2
1431	KharmangBalti	ɕ i ŋ	ɕ i ŋ	601-2
1432	RonduBalti	ɕ i ŋ	ɕ i ŋ	601-2
1433	ShigarBalti	ɕ i ŋ	ɕ i ŋ	601-2
1434	SkarduBalti	ɕ i ŋ	ɕ i ŋ	601-2
1435	SkarduPurki	ɕ i ŋ	ɕ i ŋ	601-2
1436	ChorbatBalti	ɕ i ŋ	ɕ i ŋ	601-3
1437	KhapaluBalti	ɕ i ŋ	ɕ i ŋ	601-3
1438	KharmangBalti	ɕ i ŋ	ɕ i ŋ	601-3
1439	RonduBalti	ɕ i ŋ	ɕ i ŋ	601-3
1440	ShigarBalti	ɕ i ŋ	ɕ i ŋ	601-3
1441	SkarduBalti	ɕ i ŋ	ɕ i ŋ	601-3
1442	SkarduPurki	ɕ i ŋ	ɕ i ŋ	601-3
1443	ChorbatBalti	ɕ i ŋ	ɕ i ŋ	601-4
1444	KhapaluBalti	ɕ i ŋ	ɕ i ŋ	601-4
1445	KharmangBalti	ɕ i ŋ	ɕ i ŋ	601-4
1446	RonduBalti	ɕ i ŋ	ɕ i ŋ	601-4
1447	ShigarBalti	ɕ i ŋ	ɕ i ŋ	601-4
1448	SkarduBalti	ɕ i ŋ	ɕ i ŋ	601-4
1449	SkarduPurki	ɕ i ŋ	ɕ i ŋ	601-4
1450	ChorbatBalti	ɕ i ŋ	ɕ i ŋ	601-5
1451	KhapaluBalti	ɕ i ŋ	ɕ i ŋ	601-5
1452	KharmangBalti	ɕ i ŋ	ɕ i ŋ	601-5
1453	RonduBalti	ɕ i ŋ	ɕ i ŋ	601-5
1454	ShigarBalti	ɕ i ŋ	ɕ i ŋ	601-5
1455	SkarduBalti	ɕ i ŋ	ɕ i ŋ	601-5
1456	SkarduPurki	ɕ i ŋ	ɕ i ŋ	601-5
1457	ChorbatBalti	ɕ i ŋ	ɕ i ŋ	601-6
1458	KhapaluBalti	ɕ i ŋ	ɕ i ŋ	601-6
1459	KharmangBalti	ɕ i ŋ	ɕ i ŋ	601-6
1460	RonduBalti	ɕ i ŋ	ɕ i ŋ	601-6
1461	ShigarBalti	ɕ i ŋ	ɕ i ŋ	601-6
1462	SkarduBalti	ɕ i ŋ	ɕ i ŋ	601-6
1463	SkarduPurki	ɕ i ŋ	ɕ i ŋ	601-6
1464	ChorbatBalti	ɕ i ŋ	ɕ i ŋ	601-7
1465	KhapaluBalti	ɕ i ŋ	ɕ i ŋ	601-7
1466	KharmangBalti	ɕ i ŋ	ɕ i ŋ	601-7
1467	RonduBalti	ɕ i ŋ	ɕ i ŋ	601-7
1468	ShigarBalti	ɕ i ŋ	ɕ i ŋ	601-7
1469	SkarduBalti	ɕ i ŋ	ɕ i ŋ	601-7
1470	SkarduPurki	ɕ i ŋ	ɕ i ŋ	601-7
1471	ChorbatBalti	ȵʲ ɑ	ȵʲ ɑ	610-1
1472	KhapaluBalti	ȵʲ ɑ	ȵʲ ɑ	610-1
1473	KharmangBalti	ȵʲ ɑ	ȵʲ ɑ	610-1
1474	RonduBalti	ȵʲ ɑ	ȵʲ ɑ	610-1
1475	ShigarBalti	ȵʲ ɑ	ȵʲ ɑ	610-1
1476	SkarduBalti	ȵʲ ɑ	ȵʲ ɑ	610-1
1477	SkarduPurki	ȵʲ ɑ	ȵʲ ɑ	610-1
1478	ChorbatBalti	ȵʲ ɑ	ȵʲ ɑ	610-2
1479	KhapaluBalti	ȵʲ ɑ	ȵʲ ɑ	610-2
1480	KharmangBalti	ȵʲ ɑ	ȵʲ ɑ	610-2
1481	RonduBalti	ȵʲ ɑ	ȵʲ ɑ	610-2
1482	ShigarBalti	ȵʲ ɑ	ȵʲ ɑ	610-2
1483	SkarduBalti	ȵʲ ɑ	ȵʲ ɑ	610-2
1484	SkarduPurki	ȵʲ ɑ	ȵʲ ɑ	610-2
1485	ChorbatBalti	ȵʲ ɑ	ȵʲ ɑ	610-3
1486	KhapaluBalti	ȵʲ ɑ	ȵʲ ɑ	610-3
1487	KharmangBalti	ȵʲ ɑ	ȵʲ ɑ	610-3
1488	RonduBalti	ȵʲ ɑ	ȵʲ ɑ	610-3
1489	ShigarBalti	ȵʲ ɑ	ȵʲ ɑ	610-3
1490	SkarduBalti	ȵʲ ɑ	ȵʲ ɑ	610-3
1491	SkarduPurki	ȵʲ ɑ	ȵʲ ɑ	610-3
1492	ChorbatBalti	ȵʲ ɑ	ȵʲ ɑ	610-4
1493	KhapaluBalti	ȵʲ ɑ	ȵʲ ɑ	610-4
1494	KharmangBalti	ȵʲ ɑ	ȵʲ ɑ	610-4
1495	RonduBalti	ȵʲ ɑ	ȵʲ ɑ	610-4
1496	ShigarBalti	ȵʲ ɑ	ȵʲ ɑ	610-4
1497	SkarduBalti	ȵʲ ɑ	ȵʲ ɑ	610-4
1498	SkarduPurki	ȵʲ ɑ	ȵʲ ɑ	610-4
1499	ChorbatBalti	ȵʲ ɑ	ȵʲ ɑ	610-5
1500	KhapaluBalti	ȵʲ ɑ	ȵʲ ɑ	610-5
1501	KharmangBalti	ȵʲ ɑ	ȵʲ ɑ	610-5
1502	RonduBalti	ȵʲ ɑ	ȵʲ ɑ	610-5
1503	ShigarBalti	ȵʲ ɑ	ȵʲ ɑ	610-5
1504	SkarduBalti	ȵʲ ɑ	ȵʲ ɑ	610-5
1505	SkarduPurki	ȵʲ ɑ	ȵʲ ɑ	610-5
1506	ChorbatBalti	ȵʲ ɑ	ȵʲ ɑ	610-6
1507	KhapaluBalti	ȵʲ ɑ	ȵʲ ɑ	610-6
1508	KharmangBalti	ȵʲ ɑ	ȵʲ ɑ	610-6
1509	RonduBalti	ȵʲ ɑ	ȵʲ ɑ	610-6
1510	ShigarBalti	ȵʲ ɑ	ȵʲ ɑ	610-6
1511	SkarduBalti	ȵʲ ɑ	ȵʲ ɑ	610-6
1512	SkarduPurki	ȵʲ ɑ	ȵʲ ɑ	610-6
1513	ChorbatBalti	ȵʲ ɑ	ȵʲ ɑ	610-7
1514	KhapaluBalti	ȵʲ ɑ	ȵʲ ɑ	610-7
1515	KharmangBalti	ȵʲ ɑ	ȵʲ ɑ	610-7
1516	RonduBalti	ȵʲ ɑ	ȵʲ ɑ	610-7
1517	ShigarBalti	ȵʲ ɑ	ȵʲ ɑ	610-7
1518	SkarduBalti	ȵʲ ɑ	ȵʲ ɑ	610-7
1519	SkarduPurki	ȵʲ ɑ	ȵʲ ɑ	610-7
1520	ChorbatBalti	m ɪ n̪ d o qʰ	m ɪ n̪ d o qʰ	626-1
1521	KhapaluBalti	m ɪ n̪ d o q	m ɪ n̪ d o q	626-1
1522	KharmangBalti	m ɪ n̪ d o q	m ɪ n̪ d o q	626-1
1523	RonduBalti	m ɪ n̪ d o q	m ɪ n̪ d o q	626-1
1524	ShigarBalti	m ɛ n̪ d o q	m ɛ n̪ d o q	626-1
1525	SkarduBalti	m ɛ n̪ d o q	m ɛ n̪ d o q	626-1
1526	SkarduPurki	m ɛ n̪ d o q	m ɛ n̪ d o q	626-1
1527	ChorbatBalti	m ɪ n̪ d o qʰ	m ɪ n̪ d o qʰ	626-2
1528	KhapaluBalti	m ɪ n̪ d o q	m ɪ n̪ d o q	626-2
1529	KharmangBalti	m ɪ n̪ d o q	m ɪ n̪ d o q	626-2
1530	RonduBalti	m ɪ n̪ d o q	m ɪ n̪ d o q	626-2
1531	ShigarBalti	m ɛ n̪ d o q	m ɛ n̪ d o q	626-2
1532	SkarduBalti	m ɛ n̪ d o q	m ɛ n̪ d o q	626-2
1533	SkarduPurki	m ɛ n̪ d o q	m ɛ n̪ d o q	626-2
1534	ChorbatBalti	m ɪ n̪ d o qʰ	m ɪ n̪ d o qʰ	626-3
1535	KhapaluBalti	m ɪ n̪ d o q	m ɪ n̪ d o q	626-3
1536	KharmangBalti	m ɪ n̪ d o q	m ɪ n̪ d o q	626-3
1537	RonduBalti	m ɪ n̪ d o q	m ɪ n̪ d o q	626-3
1538	ShigarBalti	m ɛ n̪ d o q	m ɛ n̪ d o q	626-3
1539	SkarduBalti	m ɛ n̪ d o q	m ɛ n̪ d o q	626-3
1540	SkarduPurki	m ɛ n̪ d o q	m ɛ n̪ d o q	626-3
1541	ChorbatBalti	m ɪ n̪ d o qʰ	m ɪ n̪ d o qʰ	626-4
1542	KhapaluBalti	m ɪ n̪ d o q	m ɪ n̪ d o q	626-4
1543	KharmangBalti	m ɪ n̪ d o q	m ɪ n̪ d o q	626-4
1544	RonduBalti	m ɪ n̪ d o q	m ɪ n̪ d o q	626-4
1545	ShigarBalti	m ɛ n̪ d o q	m ɛ n̪ d o q	626-4
1546	SkarduBalti	m ɛ n̪ d o q	m ɛ n̪ d o q	626-4
1547	SkarduPurki	m ɛ n̪ d o q	m ɛ n̪ d o q	626-4
1548	ChorbatBalti	m ɪ n̪ d o qʰ	m ɪ n̪ d o qʰ	626-5
1549	KhapaluBalti	m ɪ n̪ d o q	m ɪ n̪ d o q	626-5
1550	KharmangBalti	m ɪ n̪ d o q	m ɪ n̪ d o q	626-5
1551	RonduBalti	m ɪ n̪ d o q	m ɪ n̪ d o q	626-5
1552	ShigarBalti	m ɛ n̪ d o q	m ɛ n̪ d o q	626-5
1553	SkarduBalti	m ɛ n̪ d o q	m ɛ n̪ d o q	626-5
1554	SkarduPurki	m ɛ n̪ d o q	m ɛ n̪ d o q	626-5
1555	ChorbatBalti	m ɪ n̪ d o qʰ	m ɪ n̪ d o qʰ	626-6
1556	KhapaluBalti	m ɪ n̪ d o q	m ɪ n̪ d o q	626-6
1557	KharmangBalti	m ɪ n̪ d o q	m ɪ n̪ d o q	626-6
1558	RonduBalti	m ɪ n̪ d o q	m ɪ n̪ d o q	626-6
1559	ShigarBalti	m ɛ n̪ d o q	m ɛ n̪ d o q	626-6
1560	SkarduBalti	m ɛ n̪ d o q	m ɛ n̪ d o q	626-6
1561	SkarduPurki	m ɛ n̪ d o q	m ɛ n̪ d o q	626-6
1562	ChorbatBalti	m ɪ n̪ d o qʰ	m ɪ n̪ d o qʰ	626-7
1563	KhapaluBalti	m ɪ n̪ d o q	m ɪ n̪ d o q	626-7
1564	KharmangBalti	m ɪ n̪ d o q	m ɪ n̪ d o q	626-7
1565	RonduBalti	m ɪ n̪ d o q	m ɪ n̪ d o q	626-7
1566	ShigarBalti	m ɛ n̪ d o q	m ɛ n̪ d o q	626-7
1567	SkarduBalti	m ɛ n̪ d o q	m ɛ n̪ d o q	626-7
1568	SkarduPurki	m ɛ n̪ d o q	m ɛ n̪ d o q	626-7
1569	ChorbatBalti	z̪ g o k p ɑ	z̪ g o k p ɑ	653-1
1570	KhapaluBalti	z̪ g o k p ɑ	z̪ g o k p ɑ	653-1
1571	KharmangBalti	z̪ g o k p ɜ	z̪ g o k p ɜ	653-1
1572	RonduBalti	z̪ g o k p ɜ	z̪ g o k p ɜ	653-1
1573	ShigarBalti	z̪ g o k p ɜ	z̪ g o k p ɜ	653-1
1574	SkarduBalti	z̪ g o k p ɜ	z̪ g o k p ɜ	653-1
1575	SkarduPurki	z̪ g o k p ɜ	z̪ g o k p ɜ	653-1
1576	ChorbatBalti	z̪ g o k p ɑ	z̪ g o k p ɑ	653-2
1577	KhapaluBalti	z̪ g o k p ɑ	z̪ g o k p ɑ	653-2
1578	KharmangBalti	z̪ g o k p ɜ	z̪ g o k p ɜ	653-2
1579	RonduBalti	z̪ g o k p ɜ	z̪ g o k p ɜ	653-2
1580	ShigarBalti	z̪ g o k p ɜ	z̪ g o k p ɜ	653-2
1581	SkarduBalti	z̪ g o k p ɜ	z̪ g o k p ɜ	653-2
1582	SkarduPurki	z̪ g o k p ɜ	z̪ g o k p ɜ	653-2
1583	ChorbatBalti	z̪ g o k p ɑ	z̪ g o k p ɑ	653-3
1584	KhapaluBalti	z̪ g o k p ɑ	z̪ g o k p ɑ	653-3
1585	KharmangBalti	z̪ g o k p ɜ	z̪ g o k p ɜ	653-3
1586	RonduBalti	z̪ g o k p ɜ	z̪ g o k p ɜ	653-3
1587	ShigarBalti	z̪ g o k p ɜ	z̪ g o k p ɜ	653-3
1588	SkarduBalti	z̪ g o k p ɜ	z̪ g o k p ɜ	653-3
1589	SkarduPurki	z̪ g o k p ɜ	z̪ g o k p ɜ	653-3
1590	ChorbatBalti	z̪ g o k p ɑ	z̪ g o k p ɑ	653-4
1591	KhapaluBalti	z̪ g o k p ɑ	z̪ g o k p ɑ	653-4
1592	KharmangBalti	z̪ g o k p ɜ	z̪ g o k p ɜ	653-4
1593	RonduBalti	z̪ g o k p ɜ	z̪ g o k p ɜ	653-4
1594	ShigarBalti	z̪ g o k p ɜ	z̪ g o k p ɜ	653-4
1595	SkarduBalti	z̪ g o k p ɜ	z̪ g o k p ɜ	653-4
1596	SkarduPurki	z̪ g o k p ɜ	z̪ g o k p ɜ	653-4
1597	ChorbatBalti	z̪ g o k p ɑ	z̪ g o k p ɑ	653-5
1598	KhapaluBalti	z̪ g o k p ɑ	z̪ g o k p ɑ	653-5
1599	KharmangBalti	z̪ g o k p ɜ	z̪ g o k p ɜ	653-5
1600	RonduBalti	z̪ g o k p ɜ	z̪ g o k p ɜ	653-5
1601	ShigarBalti	z̪ g o k p ɜ	z̪ g o k p ɜ	653-5
1602	SkarduBalti	z̪ g o k p ɜ	z̪ g o k p ɜ	653-5
1603	SkarduPurki	z̪ g o k p ɜ	z̪ g o k p ɜ	653-5
1604	ChorbatBalti	z̪ g o k p ɑ	z̪ g o k p ɑ	653-6
1605	KhapaluBalti	z̪ g o k p ɑ	z̪ g o k p ɑ	653-6
1606	KharmangBalti	z̪ g o k p ɜ	z̪ g o k p ɜ	653-6
1607	RonduBalti	z̪ g o k p ɜ	z̪ g o k p ɜ	653-6
1608	ShigarBalti	z̪ g o k p ɜ	z̪ g o k p ɜ	653-6
1609	SkarduBalti	z̪ g o k p ɜ	z̪ g o k p ɜ	653-6
1610	SkarduPurki	z̪ g o k p ɜ	z̪ g o k p ɜ	653-6
1611	ChorbatBalti	z̪ g o k p ɑ	z̪ g o k p ɑ	653-7
1612	KhapaluBalti	z̪ g o k p ɑ	z̪ g o k p ɑ	653-7
1613	KharmangBalti	z̪ g o k p ɜ	z̪ g o k p ɜ	653-7
1614	RonduBalti	z̪ g o k p ɜ	z̪ g o k p ɜ	653-7
1615	ShigarBalti	z̪ g o k p ɜ	z̪ g o k p ɜ	653-7
1616	SkarduBalti	z̪ g o k p ɜ	z̪ g o k p ɜ	653-7
1617	SkarduPurki	z̪ g o k p ɜ	z̪ g o k p ɜ	653-7
1618	ChorbatBalti	b o ŋ o	b o ŋ o	661-1
1619	KhapaluBalti	b o ŋ o	b o ŋ o	661-1
1620	KharmangBalti	b o ŋ o	b o ŋ o	661-1
1621	RonduBalti	b o ŋ o	b o ŋ o	661-1
1622	ShigarBalti	b o ŋ o	b o ŋ o	661-1
1623	SkarduBalti	b o ŋ o	b o ŋ o	661-1
1624	SkarduPurki	b o ŋ o	b o ŋ o	661-1
1625	ChorbatBalti	b o ŋ o	b o ŋ o	661-2
1626	KhapaluBalti	b o ŋ o	b o ŋ o	661-2
1627	KharmangBalti	b o ŋ o	b o ŋ o	661-2
1628	RonduBalti	b o ŋ o	b o ŋ o	661-2
1629	ShigarBalti	b o ŋ o	b o ŋ o	661-2
1630	SkarduBalti	b o ŋ o	b o ŋ o	661-2
1631	SkarduPurki	b o ŋ o	b o ŋ o	661-2
1632	ChorbatBalti	b o ŋ o	b o ŋ o	661-3
1633	KhapaluBalti	b o ŋ o	b o ŋ o	661-3
1634	KharmangBalti	b o ŋ o	b o ŋ o	661-3
1635	RonduBalti	b o ŋ o	b o ŋ o	661-3
1636	ShigarBalti	b o ŋ o	b o ŋ o	661-3
1637	SkarduBalti	b o ŋ o	b o ŋ o	661-3
1638	SkarduPurki	b o ŋ o	b o ŋ o	661-3
1639	ChorbatBalti	b o ŋ o	b o ŋ o	661-4
1640	KhapaluBalti	b o ŋ o	b o ŋ o	661-4
1641	KharmangBalti	b o ŋ o	b o ŋ o	661-4
1642	RonduBalti	b o ŋ o	b o ŋ o	661-4
1643	ShigarBalti	b o ŋ o	b o ŋ o	661-4
1644	SkarduBalti	b o ŋ o	b o ŋ o	661-4
1645	SkarduPurki	b o ŋ o	b o ŋ o	661-4
1646	ChorbatBalti	b o ŋ o	b o ŋ o	661-5
1647	KhapaluBalti	b o ŋ o	b o ŋ o	661-5
1648	KharmangBalti	b o ŋ o	b o ŋ o	661-5
1649	RonduBalti	b o ŋ o	b o ŋ o	661-5
1650	ShigarBalti	b o ŋ o	b o ŋ o	661-5
1651	SkarduBalti	b o ŋ o	b o ŋ o	661-5
1652	SkarduPurki	b o ŋ o	b o ŋ o	661-5
1653	ChorbatBalti	b o ŋ o	b o ŋ o	661-6
1654	KhapaluBalti	b o ŋ o	b o ŋ o	661-6
1655	KharmangBalti	b o ŋ o	b o ŋ o	661-6
1656	RonduBalti	b o ŋ o	b o ŋ o	661-6
1657	ShigarBalti	b o ŋ o	b o ŋ o	661-6
1658	SkarduBalti	b o ŋ o	b o ŋ o	661-6
1659	SkarduPurki	b o ŋ o	b o ŋ o	661-6
1660	ChorbatBalti	b o ŋ o	b o ŋ o	661-7
1661	KhapaluBalti	b o ŋ o	b o ŋ o	661-7
1662	KharmangBalti	b o ŋ o	b o ŋ o	661-7
1663	RonduBalti	b o ŋ o	b o ŋ o	661-7
1664	ShigarBalti	b o ŋ o	b o ŋ o	661-7
1665	SkarduBalti	b o ŋ o	b o ŋ o	661-7
1666	SkarduPurki	b o ŋ o	b o ŋ o	661-7
1667	ChorbatBalti	s̪ ɛ ɾ	- s̪ ɛ ɾ	669-1
