ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1302	SkarduPurki	z̪ g o	z̪ g o	439-4
1303	ChorbatBalti	z̪ g o	z̪ g o	439-5
1304	KhapaluBalti	z̪ g o	z̪ g o	439-5
1305	KharmangBalti	z̪ g o	z̪ g o	439-5
1306	RonduBalti	z̪ g o	z̪ g o	439-5
1307	ShigarBalti	z̪ g o	z̪ g o	439-5
1308	SkarduBalti	z̪ g o	z̪ g o	439-5
1309	SkarduPurki	z̪ g o	z̪ g o	439-5
1310	ChorbatBalti	z̪ g o	z̪ g o	439-6
1311	KhapaluBalti	z̪ g o	z̪ g o	439-6
1312	KharmangBalti	z̪ g o	z̪ g o	439-6
1313	RonduBalti	z̪ g o	z̪ g o	439-6
1314	ShigarBalti	z̪ g o	z̪ g o	439-6
1315	SkarduBalti	z̪ g o	z̪ g o	439-6
1316	SkarduPurki	z̪ g o	z̪ g o	439-6
1317	ChorbatBalti	z̪ g o	z̪ g o	439-7
1318	KhapaluBalti	z̪ g o	z̪ g o	439-7
1319	KharmangBalti	z̪ g o	z̪ g o	439-7
1320	RonduBalti	z̪ g o	z̪ g o	439-7
1321	ShigarBalti	z̪ g o	z̪ g o	439-7
1322	SkarduBalti	z̪ g o	z̪ g o	439-7
1323	SkarduPurki	z̪ g o	z̪ g o	439-7
1324	ChorbatBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-1
1325	KhapaluBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-1
1326	KharmangBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-1
1327	RonduBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-1
1328	ShigarBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-1
1329	SkarduBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-1
1330	SkarduPurki	s̪ k ɜ m b o	s̪ k ɜ m b o	447-1
1331	ChorbatBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-2
1332	KhapaluBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-2
1333	KharmangBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-2
1334	RonduBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-2
1335	ShigarBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-2
1336	SkarduBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-2
1337	SkarduPurki	s̪ k ɜ m b o	s̪ k ɜ m b o	447-2
1338	ChorbatBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-3
1339	KhapaluBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-3
1340	KharmangBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-3
1341	RonduBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-3
1342	ShigarBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-3
1343	SkarduBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-3
1344	SkarduPurki	s̪ k ɜ m b o	s̪ k ɜ m b o	447-3
1345	ChorbatBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-4
1346	KhapaluBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-4
1347	KharmangBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-4
1348	RonduBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-4
1349	ShigarBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-4
1350	SkarduBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-4
1351	SkarduPurki	s̪ k ɜ m b o	s̪ k ɜ m b o	447-4
1352	ChorbatBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-5
1353	KhapaluBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-5
1354	KharmangBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-5
1355	RonduBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-5
1356	ShigarBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-5
1357	SkarduBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-5
1358	SkarduPurki	s̪ k ɜ m b o	s̪ k ɜ m b o	447-5
1359	ChorbatBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-6
1360	KhapaluBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-6
1361	KharmangBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-6
1362	RonduBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-6
1363	ShigarBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-6
1364	SkarduBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-6
1365	SkarduPurki	s̪ k ɜ m b o	s̪ k ɜ m b o	447-6
1366	ChorbatBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-7
1367	KhapaluBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-7
1368	KharmangBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-7
1369	RonduBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-7
1370	ShigarBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-7
1371	SkarduBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-7
1372	SkarduPurki	s̪ k ɜ m b o	s̪ k ɜ m b o	447-7
1373	ChorbatBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-1
1374	KhapaluBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-1
1375	KharmangBalti	ɕ n̪ ɑ	ɕ n̪ ɑ	464-1
1376	RonduBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-1
1377	ShigarBalti	n̥ ɑ	- n̥ ɑ	464-1
1378	SkarduBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-1
1379	SkarduPurki	ɕ n̪ ɑ	ɕ n̪ ɑ	464-1
1380	ChorbatBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-2
1381	KhapaluBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-2
1382	KharmangBalti	ɕ n̪ ɑ	ɕ n̪ ɑ	464-2
1383	RonduBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-2
1384	ShigarBalti	n̥ ɑ	- n̥ ɑ	464-2
1385	SkarduBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-2
1386	SkarduPurki	ɕ n̪ ɑ	ɕ n̪ ɑ	464-2
1387	ChorbatBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-3
1388	KhapaluBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-3
1389	KharmangBalti	ɕ n̪ ɑ	ɕ n̪ ɑ	464-3
1390	RonduBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-3
1391	ShigarBalti	n̥ ɑ	- n̥ ɑ	464-3
1392	SkarduBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-3
1393	SkarduPurki	ɕ n̪ ɑ	ɕ n̪ ɑ	464-3
1394	ChorbatBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-4
1395	KhapaluBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-4
1396	KharmangBalti	ɕ n̪ ɑ	ɕ n̪ ɑ	464-4
1397	RonduBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-4
1398	ShigarBalti	n̥ ɑ	- n̥ ɑ	464-4
1399	SkarduBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-4
1400	SkarduPurki	ɕ n̪ ɑ	ɕ n̪ ɑ	464-4
1401	ChorbatBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-5
1402	KhapaluBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-5
1403	KharmangBalti	ɕ n̪ ɑ	ɕ n̪ ɑ	464-5
1404	RonduBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-5
1405	ShigarBalti	n̥ ɑ	- n̥ ɑ	464-5
1406	SkarduBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-5
1407	SkarduPurki	ɕ n̪ ɑ	ɕ n̪ ɑ	464-5
1408	ChorbatBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-6
1409	KhapaluBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-6
1410	KharmangBalti	ɕ n̪ ɑ	ɕ n̪ ɑ	464-6
1411	RonduBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-6
1412	ShigarBalti	n̥ ɑ	- n̥ ɑ	464-6
1413	SkarduBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-6
1414	SkarduPurki	ɕ n̪ ɑ	ɕ n̪ ɑ	464-6
1415	ChorbatBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-7
1416	KhapaluBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-7
1417	KharmangBalti	ɕ n̪ ɑ	ɕ n̪ ɑ	464-7
1418	RonduBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-7
1419	ShigarBalti	n̥ ɑ	- n̥ ɑ	464-7
1420	SkarduBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-7
1421	SkarduPurki	ɕ n̪ ɑ	ɕ n̪ ɑ	464-7
1422	ChorbatBalti	ɾ gʲ ɛ t̪	ɾ gʲ ɛ t̪	488-1
1423	KhapaluBalti	b gʲ ɜ t̪	b gʲ ɜ t̪	488-1
1424	KharmangBalti	β gʲ ɜ t̪	β gʲ ɜ t̪	488-1
1425	RonduBalti	gʲ ɜ t̪	- gʲ ɜ t̪	488-1
1426	ShigarBalti	β gʲ ɛ t̪	β gʲ ɛ t̪	488-1
1427	SkarduBalti	gʲ ɛ t̪	- gʲ ɛ t̪	488-1
1428	SkarduPurki	ɾ gʲ ɛ t̪	ɾ gʲ ɛ t̪	488-1
1429	ChorbatBalti	ɾ gʲ ɛ t̪	ɾ gʲ ɛ t̪	488-2
1430	KhapaluBalti	b gʲ ɜ t̪	b gʲ ɜ t̪	488-2
1431	KharmangBalti	β gʲ ɜ t̪	β gʲ ɜ t̪	488-2
1432	RonduBalti	gʲ ɜ t̪	- gʲ ɜ t̪	488-2
1433	ShigarBalti	β gʲ ɛ t̪	β gʲ ɛ t̪	488-2
1434	SkarduBalti	gʲ ɛ t̪	- gʲ ɛ t̪	488-2
1435	SkarduPurki	ɾ gʲ ɛ t̪	ɾ gʲ ɛ t̪	488-2
1436	ChorbatBalti	ɾ gʲ ɛ t̪	ɾ gʲ ɛ t̪	488-3
1437	KhapaluBalti	b gʲ ɜ t̪	b gʲ ɜ t̪	488-3
1438	KharmangBalti	β gʲ ɜ t̪	β gʲ ɜ t̪	488-3
1439	RonduBalti	gʲ ɜ t̪	- gʲ ɜ t̪	488-3
1440	ShigarBalti	β gʲ ɛ t̪	β gʲ ɛ t̪	488-3
1441	SkarduBalti	gʲ ɛ t̪	- gʲ ɛ t̪	488-3
1442	SkarduPurki	ɾ gʲ ɛ t̪	ɾ gʲ ɛ t̪	488-3
1443	ChorbatBalti	ɾ gʲ ɛ t̪	ɾ gʲ ɛ t̪	488-4
1444	KhapaluBalti	b gʲ ɜ t̪	b gʲ ɜ t̪	488-4
1445	KharmangBalti	β gʲ ɜ t̪	β gʲ ɜ t̪	488-4
1446	RonduBalti	gʲ ɜ t̪	- gʲ ɜ t̪	488-4
1447	ShigarBalti	β gʲ ɛ t̪	β gʲ ɛ t̪	488-4
1448	SkarduBalti	gʲ ɛ t̪	- gʲ ɛ t̪	488-4
1449	SkarduPurki	ɾ gʲ ɛ t̪	ɾ gʲ ɛ t̪	488-4
1450	ChorbatBalti	ɾ gʲ ɛ t̪	ɾ gʲ ɛ t̪	488-5
1451	KhapaluBalti	b gʲ ɜ t̪	b gʲ ɜ t̪	488-5
1452	KharmangBalti	β gʲ ɜ t̪	β gʲ ɜ t̪	488-5
1453	RonduBalti	gʲ ɜ t̪	- gʲ ɜ t̪	488-5
1454	ShigarBalti	β gʲ ɛ t̪	β gʲ ɛ t̪	488-5
1455	SkarduBalti	gʲ ɛ t̪	- gʲ ɛ t̪	488-5
1456	SkarduPurki	ɾ gʲ ɛ t̪	ɾ gʲ ɛ t̪	488-5
1457	ChorbatBalti	ɾ gʲ ɛ t̪	ɾ gʲ ɛ t̪	488-6
1458	KhapaluBalti	b gʲ ɜ t̪	b gʲ ɜ t̪	488-6
1459	KharmangBalti	β gʲ ɜ t̪	β gʲ ɜ t̪	488-6
1460	RonduBalti	gʲ ɜ t̪	- gʲ ɜ t̪	488-6
1461	ShigarBalti	β gʲ ɛ t̪	β gʲ ɛ t̪	488-6
1462	SkarduBalti	gʲ ɛ t̪	- gʲ ɛ t̪	488-6
1463	SkarduPurki	ɾ gʲ ɛ t̪	ɾ gʲ ɛ t̪	488-6
1464	ChorbatBalti	ɾ gʲ ɛ t̪	ɾ gʲ ɛ t̪	488-7
1465	KhapaluBalti	b gʲ ɜ t̪	b gʲ ɜ t̪	488-7
1466	KharmangBalti	β gʲ ɜ t̪	β gʲ ɜ t̪	488-7
1467	RonduBalti	gʲ ɜ t̪	- gʲ ɜ t̪	488-7
1468	ShigarBalti	β gʲ ɛ t̪	β gʲ ɛ t̪	488-7
1469	SkarduBalti	gʲ ɛ t̪	- gʲ ɛ t̪	488-7
1470	SkarduPurki	ɾ gʲ ɛ t̪	ɾ gʲ ɛ t̪	488-7
1471	ChorbatBalti	tɕ u s̪ tɕ ɪ k	tɕ u s̪ tɕ ɪ k	506-1
1472	KhapaluBalti	tɕ u s̪ tɕ ɪ k	tɕ u s̪ tɕ ɪ k	506-1
1473	KharmangBalti	tɕ u s̪ tɕ ɪ k	tɕ u s̪ tɕ ɪ k	506-1
1474	RonduBalti	tɕ u s̪ tɕ ɪ k	tɕ u s̪ tɕ ɪ k	506-1
1475	ShigarBalti	tɕ u s̪ tɕ i k	tɕ u s̪ tɕ i k	506-1
1476	SkarduBalti	tɕ u s̪ tɕ i k	tɕ u s̪ tɕ i k	506-1
1477	SkarduPurki	tɕ u s̪ tɕ i k	tɕ u s̪ tɕ i k	506-1
1478	ChorbatBalti	tɕ u s̪ tɕ ɪ k	tɕ u s̪ tɕ ɪ k	506-2
1479	KhapaluBalti	tɕ u s̪ tɕ ɪ k	tɕ u s̪ tɕ ɪ k	506-2
1480	KharmangBalti	tɕ u s̪ tɕ ɪ k	tɕ u s̪ tɕ ɪ k	506-2
1481	RonduBalti	tɕ u s̪ tɕ ɪ k	tɕ u s̪ tɕ ɪ k	506-2
1482	ShigarBalti	tɕ u s̪ tɕ i k	tɕ u s̪ tɕ i k	506-2
1483	SkarduBalti	tɕ u s̪ tɕ i k	tɕ u s̪ tɕ i k	506-2
1484	SkarduPurki	tɕ u s̪ tɕ i k	tɕ u s̪ tɕ i k	506-2
1485	ChorbatBalti	tɕ u s̪ tɕ ɪ k	tɕ u s̪ tɕ ɪ k	506-3
1486	KhapaluBalti	tɕ u s̪ tɕ ɪ k	tɕ u s̪ tɕ ɪ k	506-3
1487	KharmangBalti	tɕ u s̪ tɕ ɪ k	tɕ u s̪ tɕ ɪ k	506-3
1488	RonduBalti	tɕ u s̪ tɕ ɪ k	tɕ u s̪ tɕ ɪ k	506-3
1489	ShigarBalti	tɕ u s̪ tɕ i k	tɕ u s̪ tɕ i k	506-3
1490	SkarduBalti	tɕ u s̪ tɕ i k	tɕ u s̪ tɕ i k	506-3
1491	SkarduPurki	tɕ u s̪ tɕ i k	tɕ u s̪ tɕ i k	506-3
1492	ChorbatBalti	tɕ u s̪ tɕ ɪ k	tɕ u s̪ tɕ ɪ k	506-4
1493	KhapaluBalti	tɕ u s̪ tɕ ɪ k	tɕ u s̪ tɕ ɪ k	506-4
1494	KharmangBalti	tɕ u s̪ tɕ ɪ k	tɕ u s̪ tɕ ɪ k	506-4
1495	RonduBalti	tɕ u s̪ tɕ ɪ k	tɕ u s̪ tɕ ɪ k	506-4
1496	ShigarBalti	tɕ u s̪ tɕ i k	tɕ u s̪ tɕ i k	506-4
1497	SkarduBalti	tɕ u s̪ tɕ i k	tɕ u s̪ tɕ i k	506-4
1498	SkarduPurki	tɕ u s̪ tɕ i k	tɕ u s̪ tɕ i k	506-4
1499	ChorbatBalti	tɕ u s̪ tɕ ɪ k	tɕ u s̪ tɕ ɪ k	506-5
1500	KhapaluBalti	tɕ u s̪ tɕ ɪ k	tɕ u s̪ tɕ ɪ k	506-5
1501	KharmangBalti	tɕ u s̪ tɕ ɪ k	tɕ u s̪ tɕ ɪ k	506-5
1502	RonduBalti	tɕ u s̪ tɕ ɪ k	tɕ u s̪ tɕ ɪ k	506-5
1503	ShigarBalti	tɕ u s̪ tɕ i k	tɕ u s̪ tɕ i k	506-5
1504	SkarduBalti	tɕ u s̪ tɕ i k	tɕ u s̪ tɕ i k	506-5
1505	SkarduPurki	tɕ u s̪ tɕ i k	tɕ u s̪ tɕ i k	506-5
1506	ChorbatBalti	tɕ u s̪ tɕ ɪ k	tɕ u s̪ tɕ ɪ k	506-6
1507	KhapaluBalti	tɕ u s̪ tɕ ɪ k	tɕ u s̪ tɕ ɪ k	506-6
1508	KharmangBalti	tɕ u s̪ tɕ ɪ k	tɕ u s̪ tɕ ɪ k	506-6
1509	RonduBalti	tɕ u s̪ tɕ ɪ k	tɕ u s̪ tɕ ɪ k	506-6
1510	ShigarBalti	tɕ u s̪ tɕ i k	tɕ u s̪ tɕ i k	506-6
1511	SkarduBalti	tɕ u s̪ tɕ i k	tɕ u s̪ tɕ i k	506-6
1512	SkarduPurki	tɕ u s̪ tɕ i k	tɕ u s̪ tɕ i k	506-6
1513	ChorbatBalti	tɕ u s̪ tɕ ɪ k	tɕ u s̪ tɕ ɪ k	506-7
1514	KhapaluBalti	tɕ u s̪ tɕ ɪ k	tɕ u s̪ tɕ ɪ k	506-7
1515	KharmangBalti	tɕ u s̪ tɕ ɪ k	tɕ u s̪ tɕ ɪ k	506-7
1516	RonduBalti	tɕ u s̪ tɕ ɪ k	tɕ u s̪ tɕ ɪ k	506-7
1517	ShigarBalti	tɕ u s̪ tɕ i k	tɕ u s̪ tɕ i k	506-7
1518	SkarduBalti	tɕ u s̪ tɕ i k	tɕ u s̪ tɕ i k	506-7
1519	SkarduPurki	tɕ u s̪ tɕ i k	tɕ u s̪ tɕ i k	506-7
1520	ChorbatBalti	m i k	m i k	514-1
1521	KhapaluBalti	m ɪ k	m ɪ k	514-1
1522	KharmangBalti	m ɪ k	m ɪ k	514-1
1523	RonduBalti	m ɪ k	m ɪ k	514-1
1524	ShigarBalti	m ɪ k	m ɪ k	514-1
1525	SkarduBalti	m ɪ k	m ɪ k	514-1
1526	SkarduPurki	m i k	m i k	514-1
1527	ChorbatBalti	m i k	m i k	514-2
1528	KhapaluBalti	m ɪ k	m ɪ k	514-2
1529	KharmangBalti	m ɪ k	m ɪ k	514-2
1530	RonduBalti	m ɪ k	m ɪ k	514-2
1531	ShigarBalti	m ɪ k	m ɪ k	514-2
1532	SkarduBalti	m ɪ k	m ɪ k	514-2
1533	SkarduPurki	m i k	m i k	514-2
1534	ChorbatBalti	m i k	m i k	514-3
1535	KhapaluBalti	m ɪ k	m ɪ k	514-3
1536	KharmangBalti	m ɪ k	m ɪ k	514-3
1537	RonduBalti	m ɪ k	m ɪ k	514-3
1538	ShigarBalti	m ɪ k	m ɪ k	514-3
1539	SkarduBalti	m ɪ k	m ɪ k	514-3
1540	SkarduPurki	m i k	m i k	514-3
1541	ChorbatBalti	m i k	m i k	514-4
1542	KhapaluBalti	m ɪ k	m ɪ k	514-4
1543	KharmangBalti	m ɪ k	m ɪ k	514-4
1544	RonduBalti	m ɪ k	m ɪ k	514-4
1545	ShigarBalti	m ɪ k	m ɪ k	514-4
1546	SkarduBalti	m ɪ k	m ɪ k	514-4
1547	SkarduPurki	m i k	m i k	514-4
1548	ChorbatBalti	m i k	m i k	514-5
1549	KhapaluBalti	m ɪ k	m ɪ k	514-5
1550	KharmangBalti	m ɪ k	m ɪ k	514-5
1551	RonduBalti	m ɪ k	m ɪ k	514-5
1552	ShigarBalti	m ɪ k	m ɪ k	514-5
1553	SkarduBalti	m ɪ k	m ɪ k	514-5
1554	SkarduPurki	m i k	m i k	514-5
1555	ChorbatBalti	m i k	m i k	514-6
1556	KhapaluBalti	m ɪ k	m ɪ k	514-6
1557	KharmangBalti	m ɪ k	m ɪ k	514-6
1558	RonduBalti	m ɪ k	m ɪ k	514-6
1559	ShigarBalti	m ɪ k	m ɪ k	514-6
1560	SkarduBalti	m ɪ k	m ɪ k	514-6
1561	SkarduPurki	m i k	m i k	514-6
1562	ChorbatBalti	m i k	m i k	514-7
1563	KhapaluBalti	m ɪ k	m ɪ k	514-7
1564	KharmangBalti	m ɪ k	m ɪ k	514-7
1565	RonduBalti	m ɪ k	m ɪ k	514-7
1566	ShigarBalti	m ɪ k	m ɪ k	514-7
1567	SkarduBalti	m ɪ k	m ɪ k	514-7
1568	SkarduPurki	m i k	m i k	514-7
1569	ChorbatBalti	ɾ d o ŋ	- ɾ - d o ŋ	522-1
1570	KhapaluBalti	ɣ ɜ d o ŋ	- ɣ ɜ d o ŋ	522-1
1571	KharmangBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-1
1572	RonduBalti	ʊ ɣ d o ŋ	ʊ ɣ - d o ŋ	522-1
1573	ShigarBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-1
1574	SkarduBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-1
1575	SkarduPurki	ʊ ɾ d o ŋ	ʊ ɾ - d o ŋ	522-1
1576	ChorbatBalti	ɾ d o ŋ	- ɾ - d o ŋ	522-2
1577	KhapaluBalti	ɣ ɜ d o ŋ	- ɣ ɜ d o ŋ	522-2
1578	KharmangBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-2
1579	RonduBalti	ʊ ɣ d o ŋ	ʊ ɣ - d o ŋ	522-2
1580	ShigarBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-2
1581	SkarduBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-2
1582	SkarduPurki	ʊ ɾ d o ŋ	ʊ ɾ - d o ŋ	522-2
1583	ChorbatBalti	ɾ d o ŋ	- ɾ - d o ŋ	522-3
1584	KhapaluBalti	ɣ ɜ d o ŋ	- ɣ ɜ d o ŋ	522-3
1585	KharmangBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-3
1586	RonduBalti	ʊ ɣ d o ŋ	ʊ ɣ - d o ŋ	522-3
1587	ShigarBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-3
1588	SkarduBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-3
1589	SkarduPurki	ʊ ɾ d o ŋ	ʊ ɾ - d o ŋ	522-3
1590	ChorbatBalti	ɾ d o ŋ	- ɾ - d o ŋ	522-4
1591	KhapaluBalti	ɣ ɜ d o ŋ	- ɣ ɜ d o ŋ	522-4
1592	KharmangBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-4
1593	RonduBalti	ʊ ɣ d o ŋ	ʊ ɣ - d o ŋ	522-4
1594	ShigarBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-4
1595	SkarduBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-4
1596	SkarduPurki	ʊ ɾ d o ŋ	ʊ ɾ - d o ŋ	522-4
1597	ChorbatBalti	ɾ d o ŋ	- ɾ - d o ŋ	522-5
1598	KhapaluBalti	ɣ ɜ d o ŋ	- ɣ ɜ d o ŋ	522-5
1599	KharmangBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-5
1600	RonduBalti	ʊ ɣ d o ŋ	ʊ ɣ - d o ŋ	522-5
1601	ShigarBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-5
1602	SkarduBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-5
1603	SkarduPurki	ʊ ɾ d o ŋ	ʊ ɾ - d o ŋ	522-5
1604	ChorbatBalti	ɾ d o ŋ	- ɾ - d o ŋ	522-6
1605	KhapaluBalti	ɣ ɜ d o ŋ	- ɣ ɜ d o ŋ	522-6
1606	KharmangBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-6
1607	RonduBalti	ʊ ɣ d o ŋ	ʊ ɣ - d o ŋ	522-6
1608	ShigarBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-6
1609	SkarduBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-6
1610	SkarduPurki	ʊ ɾ d o ŋ	ʊ ɾ - d o ŋ	522-6
1611	ChorbatBalti	ɾ d o ŋ	- ɾ - d o ŋ	522-7
1612	KhapaluBalti	ɣ ɜ d o ŋ	- ɣ ɜ d o ŋ	522-7
1613	KharmangBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-7
1614	RonduBalti	ʊ ɣ d o ŋ	ʊ ɣ - d o ŋ	522-7
1615	ShigarBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-7
1616	SkarduBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-7
1617	SkarduPurki	ʊ ɾ d o ŋ	ʊ ɾ - d o ŋ	522-7
1618	ChorbatBalti	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ -	531-1
1619	KhapaluBalti	t̪ʰ ɜ x r̪ i ŋ	t̪ʰ ɜ x r̪ i ŋ -	531-1
1620	KharmangBalti	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ -	531-1
1621	RonduBalti	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ -	531-1
1622	ShigarBalti	t̪ʰ ɑ ɣ r̪ i ŋ	t̪ʰ ɑ ɣ r̪ i ŋ -	531-1
1623	SkarduBalti	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ -	531-1
1624	SkarduPurki	t̪ʰ ɑ q r̪ i ŋ s̪	t̪ʰ ɑ q r̪ i ŋ s̪	531-1
1625	ChorbatBalti	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ -	531-2
1626	KhapaluBalti	t̪ʰ ɜ x r̪ i ŋ	t̪ʰ ɜ x r̪ i ŋ -	531-2
1627	KharmangBalti	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ -	531-2
1628	RonduBalti	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ -	531-2
1629	ShigarBalti	t̪ʰ ɑ ɣ r̪ i ŋ	t̪ʰ ɑ ɣ r̪ i ŋ -	531-2
1630	SkarduBalti	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ -	531-2
1631	SkarduPurki	t̪ʰ ɑ q r̪ i ŋ s̪	t̪ʰ ɑ q r̪ i ŋ s̪	531-2
1632	ChorbatBalti	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ -	531-3
1633	KhapaluBalti	t̪ʰ ɜ x r̪ i ŋ	t̪ʰ ɜ x r̪ i ŋ -	531-3
1634	KharmangBalti	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ -	531-3
1635	RonduBalti	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ -	531-3
1636	ShigarBalti	t̪ʰ ɑ ɣ r̪ i ŋ	t̪ʰ ɑ ɣ r̪ i ŋ -	531-3
1637	SkarduBalti	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ -	531-3
1638	SkarduPurki	t̪ʰ ɑ q r̪ i ŋ s̪	t̪ʰ ɑ q r̪ i ŋ s̪	531-3
