ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1769	ShigarBalti	t̪ʰ ɑ q p ɜ	t̪ʰ ɑ q p ɜ	1199-1
1770	SkarduBalti	t̪ʰ ɑ q p ɜ	t̪ʰ ɑ q p ɜ	1199-1
1771	SkarduPurki	t̪ʰ ɜ q p ɜ	t̪ʰ ɜ q p ɜ	1199-1
1772	ChorbatBalti	t̪ʰ ɑ q b ɑ	t̪ʰ ɑ q b ɑ	1199-2
1773	KhapaluBalti	t̪ʰ ɜ q p ɑ	t̪ʰ ɜ q p ɑ	1199-2
1774	KharmangBalti	t̪ʰ ɜ q p ɜ	t̪ʰ ɜ q p ɜ	1199-2
1775	RonduBalti	t̪ʰ ɜ q p ɜ	t̪ʰ ɜ q p ɜ	1199-2
1776	ShigarBalti	t̪ʰ ɑ q p ɜ	t̪ʰ ɑ q p ɜ	1199-2
1777	SkarduBalti	t̪ʰ ɑ q p ɜ	t̪ʰ ɑ q p ɜ	1199-2
1778	SkarduPurki	t̪ʰ ɜ q p ɜ	t̪ʰ ɜ q p ɜ	1199-2
1779	ChorbatBalti	t̪ʰ ɑ q b ɑ	t̪ʰ ɑ q b ɑ	1199-3
1780	KhapaluBalti	t̪ʰ ɜ q p ɑ	t̪ʰ ɜ q p ɑ	1199-3
1781	KharmangBalti	t̪ʰ ɜ q p ɜ	t̪ʰ ɜ q p ɜ	1199-3
1782	RonduBalti	t̪ʰ ɜ q p ɜ	t̪ʰ ɜ q p ɜ	1199-3
1783	ShigarBalti	t̪ʰ ɑ q p ɜ	t̪ʰ ɑ q p ɜ	1199-3
1784	SkarduBalti	t̪ʰ ɑ q p ɜ	t̪ʰ ɑ q p ɜ	1199-3
1785	SkarduPurki	t̪ʰ ɜ q p ɜ	t̪ʰ ɜ q p ɜ	1199-3
1786	ChorbatBalti	t̪ʰ ɑ q b ɑ	t̪ʰ ɑ q b ɑ	1199-4
1787	KhapaluBalti	t̪ʰ ɜ q p ɑ	t̪ʰ ɜ q p ɑ	1199-4
1788	KharmangBalti	t̪ʰ ɜ q p ɜ	t̪ʰ ɜ q p ɜ	1199-4
1789	RonduBalti	t̪ʰ ɜ q p ɜ	t̪ʰ ɜ q p ɜ	1199-4
1790	ShigarBalti	t̪ʰ ɑ q p ɜ	t̪ʰ ɑ q p ɜ	1199-4
1791	SkarduBalti	t̪ʰ ɑ q p ɜ	t̪ʰ ɑ q p ɜ	1199-4
1792	SkarduPurki	t̪ʰ ɜ q p ɜ	t̪ʰ ɜ q p ɜ	1199-4
1793	ChorbatBalti	t̪ʰ ɑ q b ɑ	t̪ʰ ɑ q b ɑ	1199-5
1794	KhapaluBalti	t̪ʰ ɜ q p ɑ	t̪ʰ ɜ q p ɑ	1199-5
1795	KharmangBalti	t̪ʰ ɜ q p ɜ	t̪ʰ ɜ q p ɜ	1199-5
1796	RonduBalti	t̪ʰ ɜ q p ɜ	t̪ʰ ɜ q p ɜ	1199-5
1797	ShigarBalti	t̪ʰ ɑ q p ɜ	t̪ʰ ɑ q p ɜ	1199-5
1798	SkarduBalti	t̪ʰ ɑ q p ɜ	t̪ʰ ɑ q p ɜ	1199-5
1799	SkarduPurki	t̪ʰ ɜ q p ɜ	t̪ʰ ɜ q p ɜ	1199-5
1800	ChorbatBalti	t̪ʰ ɑ q b ɑ	t̪ʰ ɑ q b ɑ	1199-6
1801	KhapaluBalti	t̪ʰ ɜ q p ɑ	t̪ʰ ɜ q p ɑ	1199-6
1802	KharmangBalti	t̪ʰ ɜ q p ɜ	t̪ʰ ɜ q p ɜ	1199-6
1803	RonduBalti	t̪ʰ ɜ q p ɜ	t̪ʰ ɜ q p ɜ	1199-6
1804	ShigarBalti	t̪ʰ ɑ q p ɜ	t̪ʰ ɑ q p ɜ	1199-6
1805	SkarduBalti	t̪ʰ ɑ q p ɜ	t̪ʰ ɑ q p ɜ	1199-6
1806	SkarduPurki	t̪ʰ ɜ q p ɜ	t̪ʰ ɜ q p ɜ	1199-6
1807	ChorbatBalti	t̪ʰ ɑ q b ɑ	t̪ʰ ɑ q b ɑ	1199-7
1808	KhapaluBalti	t̪ʰ ɜ q p ɑ	t̪ʰ ɜ q p ɑ	1199-7
1809	KharmangBalti	t̪ʰ ɜ q p ɜ	t̪ʰ ɜ q p ɜ	1199-7
1810	RonduBalti	t̪ʰ ɜ q p ɜ	t̪ʰ ɜ q p ɜ	1199-7
1811	ShigarBalti	t̪ʰ ɑ q p ɜ	t̪ʰ ɑ q p ɜ	1199-7
1812	SkarduBalti	t̪ʰ ɑ q p ɜ	t̪ʰ ɑ q p ɜ	1199-7
1813	SkarduPurki	t̪ʰ ɜ q p ɜ	t̪ʰ ɜ q p ɜ	1199-7
1814	ChorbatBalti	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	1223-1
1815	KhapaluBalti	bʲ ɜ ŋ ɜ	bʲ ɜ ŋ ɜ	1223-1
1816	KharmangBalti	bʲ ɜ m ɜ	bʲ ɜ m ɜ	1223-1
1817	RonduBalti	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	1223-1
1818	ShigarBalti	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	1223-1
1819	SkarduBalti	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	1223-1
1820	SkarduPurki	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	1223-1
1821	ChorbatBalti	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	1223-2
1822	KhapaluBalti	bʲ ɜ ŋ ɜ	bʲ ɜ ŋ ɜ	1223-2
1823	KharmangBalti	bʲ ɜ m ɜ	bʲ ɜ m ɜ	1223-2
1824	RonduBalti	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	1223-2
1825	ShigarBalti	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	1223-2
1826	SkarduBalti	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	1223-2
1827	SkarduPurki	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	1223-2
1828	ChorbatBalti	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	1223-3
1829	KhapaluBalti	bʲ ɜ ŋ ɜ	bʲ ɜ ŋ ɜ	1223-3
1830	KharmangBalti	bʲ ɜ m ɜ	bʲ ɜ m ɜ	1223-3
1831	RonduBalti	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	1223-3
1832	ShigarBalti	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	1223-3
1833	SkarduBalti	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	1223-3
1834	SkarduPurki	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	1223-3
1835	ChorbatBalti	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	1223-4
1836	KhapaluBalti	bʲ ɜ ŋ ɜ	bʲ ɜ ŋ ɜ	1223-4
1837	KharmangBalti	bʲ ɜ m ɜ	bʲ ɜ m ɜ	1223-4
1838	RonduBalti	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	1223-4
1839	ShigarBalti	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	1223-4
1840	SkarduBalti	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	1223-4
1841	SkarduPurki	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	1223-4
1842	ChorbatBalti	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	1223-5
1843	KhapaluBalti	bʲ ɜ ŋ ɜ	bʲ ɜ ŋ ɜ	1223-5
1844	KharmangBalti	bʲ ɜ m ɜ	bʲ ɜ m ɜ	1223-5
1845	RonduBalti	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	1223-5
1846	ShigarBalti	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	1223-5
1847	SkarduBalti	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	1223-5
1848	SkarduPurki	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	1223-5
1849	ChorbatBalti	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	1223-6
1850	KhapaluBalti	bʲ ɜ ŋ ɜ	bʲ ɜ ŋ ɜ	1223-6
1851	KharmangBalti	bʲ ɜ m ɜ	bʲ ɜ m ɜ	1223-6
1852	RonduBalti	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	1223-6
1853	ShigarBalti	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	1223-6
1854	SkarduBalti	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	1223-6
1855	SkarduPurki	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	1223-6
1856	ChorbatBalti	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	1223-7
1857	KhapaluBalti	bʲ ɜ ŋ ɜ	bʲ ɜ ŋ ɜ	1223-7
1858	KharmangBalti	bʲ ɜ m ɜ	bʲ ɜ m ɜ	1223-7
1859	RonduBalti	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	1223-7
1860	ShigarBalti	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	1223-7
1861	SkarduBalti	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	1223-7
1862	SkarduPurki	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	1223-7
1863	ChorbatBalti	b ɜ k s̪ p ɜ	b ɜ k s̪ p ɜ	1263-1
1864	KhapaluBalti	b ɑ x p ɑ	b ɑ x - p ɑ	1263-1
1865	KharmangBalti	b ɜ x s̪ p ɜ	b ɜ x s̪ p ɜ	1263-1
1866	RonduBalti	b ɜ x s̪ p ɜ	b ɜ x s̪ p ɜ	1263-1
1867	ShigarBalti	b ɑ x s̪ p ɜ	b ɑ x s̪ p ɜ	1263-1
1868	SkarduBalti	b ɜ k s̪ p ɑ	b ɜ k s̪ p ɑ	1263-1
1869	SkarduPurki	p ɜ k s̪ p ɜ	p ɜ k s̪ p ɜ	1263-1
1870	ChorbatBalti	b ɜ k s̪ p ɜ	b ɜ k s̪ p ɜ	1263-2
1871	KhapaluBalti	b ɑ x p ɑ	b ɑ x - p ɑ	1263-2
1872	KharmangBalti	b ɜ x s̪ p ɜ	b ɜ x s̪ p ɜ	1263-2
1873	RonduBalti	b ɜ x s̪ p ɜ	b ɜ x s̪ p ɜ	1263-2
1874	ShigarBalti	b ɑ x s̪ p ɜ	b ɑ x s̪ p ɜ	1263-2
1875	SkarduBalti	b ɜ k s̪ p ɑ	b ɜ k s̪ p ɑ	1263-2
1876	SkarduPurki	p ɜ k s̪ p ɜ	p ɜ k s̪ p ɜ	1263-2
1877	ChorbatBalti	b ɜ k s̪ p ɜ	b ɜ k s̪ p ɜ	1263-3
1878	KhapaluBalti	b ɑ x p ɑ	b ɑ x - p ɑ	1263-3
1879	KharmangBalti	b ɜ x s̪ p ɜ	b ɜ x s̪ p ɜ	1263-3
1880	RonduBalti	b ɜ x s̪ p ɜ	b ɜ x s̪ p ɜ	1263-3
1881	ShigarBalti	b ɑ x s̪ p ɜ	b ɑ x s̪ p ɜ	1263-3
1882	SkarduBalti	b ɜ k s̪ p ɑ	b ɜ k s̪ p ɑ	1263-3
1883	SkarduPurki	p ɜ k s̪ p ɜ	p ɜ k s̪ p ɜ	1263-3
1884	ChorbatBalti	b ɜ k s̪ p ɜ	b ɜ k s̪ p ɜ	1263-4
1885	KhapaluBalti	b ɑ x p ɑ	b ɑ x - p ɑ	1263-4
1886	KharmangBalti	b ɜ x s̪ p ɜ	b ɜ x s̪ p ɜ	1263-4
1887	RonduBalti	b ɜ x s̪ p ɜ	b ɜ x s̪ p ɜ	1263-4
1888	ShigarBalti	b ɑ x s̪ p ɜ	b ɑ x s̪ p ɜ	1263-4
1889	SkarduBalti	b ɜ k s̪ p ɑ	b ɜ k s̪ p ɑ	1263-4
1890	SkarduPurki	p ɜ k s̪ p ɜ	p ɜ k s̪ p ɜ	1263-4
1891	ChorbatBalti	b ɜ k s̪ p ɜ	b ɜ k s̪ p ɜ	1263-5
1892	KhapaluBalti	b ɑ x p ɑ	b ɑ x - p ɑ	1263-5
1893	KharmangBalti	b ɜ x s̪ p ɜ	b ɜ x s̪ p ɜ	1263-5
1894	RonduBalti	b ɜ x s̪ p ɜ	b ɜ x s̪ p ɜ	1263-5
1895	ShigarBalti	b ɑ x s̪ p ɜ	b ɑ x s̪ p ɜ	1263-5
1896	SkarduBalti	b ɜ k s̪ p ɑ	b ɜ k s̪ p ɑ	1263-5
1897	SkarduPurki	p ɜ k s̪ p ɜ	p ɜ k s̪ p ɜ	1263-5
1898	ChorbatBalti	b ɜ k s̪ p ɜ	b ɜ k s̪ p ɜ	1263-6
1899	KhapaluBalti	b ɑ x p ɑ	b ɑ x - p ɑ	1263-6
1900	KharmangBalti	b ɜ x s̪ p ɜ	b ɜ x s̪ p ɜ	1263-6
1901	RonduBalti	b ɜ x s̪ p ɜ	b ɜ x s̪ p ɜ	1263-6
1902	ShigarBalti	b ɑ x s̪ p ɜ	b ɑ x s̪ p ɜ	1263-6
1903	SkarduBalti	b ɜ k s̪ p ɑ	b ɜ k s̪ p ɑ	1263-6
1904	SkarduPurki	p ɜ k s̪ p ɜ	p ɜ k s̪ p ɜ	1263-6
1905	ChorbatBalti	b ɜ k s̪ p ɜ	b ɜ k s̪ p ɜ	1263-7
1906	KhapaluBalti	b ɑ x p ɑ	b ɑ x - p ɑ	1263-7
1907	KharmangBalti	b ɜ x s̪ p ɜ	b ɜ x s̪ p ɜ	1263-7
1908	RonduBalti	b ɜ x s̪ p ɜ	b ɜ x s̪ p ɜ	1263-7
1909	ShigarBalti	b ɑ x s̪ p ɜ	b ɑ x s̪ p ɜ	1263-7
1910	SkarduBalti	b ɜ k s̪ p ɑ	b ɜ k s̪ p ɑ	1263-7
1911	SkarduPurki	p ɜ k s̪ p ɜ	p ɜ k s̪ p ɜ	1263-7
1912	ChorbatBalti	x n̪ ɜ m	x n̪ ɜ m	1273-1
1913	KhapaluBalti	x n̪ ɜ m	x n̪ ɜ m	1273-1
1914	KharmangBalti	x n̪ ɜ m	x n̪ ɜ m	1273-1
1915	RonduBalti	s̪ n̪ ɜ m	s̪ n̪ ɜ m	1273-1
1916	ShigarBalti	n̥ ɜ m	- n̥ ɜ m	1273-1
1917	SkarduBalti	s̪ n̪ ɜ m	s̪ n̪ ɜ m	1273-1
1918	SkarduPurki	s̪ n̪ ɑ m	s̪ n̪ ɑ m	1273-1
1919	ChorbatBalti	x n̪ ɜ m	x n̪ ɜ m	1273-2
1920	KhapaluBalti	x n̪ ɜ m	x n̪ ɜ m	1273-2
1921	KharmangBalti	x n̪ ɜ m	x n̪ ɜ m	1273-2
1922	RonduBalti	s̪ n̪ ɜ m	s̪ n̪ ɜ m	1273-2
1923	ShigarBalti	n̥ ɜ m	- n̥ ɜ m	1273-2
1924	SkarduBalti	s̪ n̪ ɜ m	s̪ n̪ ɜ m	1273-2
1925	SkarduPurki	s̪ n̪ ɑ m	s̪ n̪ ɑ m	1273-2
1926	ChorbatBalti	x n̪ ɜ m	x n̪ ɜ m	1273-3
1927	KhapaluBalti	x n̪ ɜ m	x n̪ ɜ m	1273-3
1928	KharmangBalti	x n̪ ɜ m	x n̪ ɜ m	1273-3
1929	RonduBalti	s̪ n̪ ɜ m	s̪ n̪ ɜ m	1273-3
1930	ShigarBalti	n̥ ɜ m	- n̥ ɜ m	1273-3
1931	SkarduBalti	s̪ n̪ ɜ m	s̪ n̪ ɜ m	1273-3
1932	SkarduPurki	s̪ n̪ ɑ m	s̪ n̪ ɑ m	1273-3
1933	ChorbatBalti	x n̪ ɜ m	x n̪ ɜ m	1273-4
1934	KhapaluBalti	x n̪ ɜ m	x n̪ ɜ m	1273-4
1935	KharmangBalti	x n̪ ɜ m	x n̪ ɜ m	1273-4
1936	RonduBalti	s̪ n̪ ɜ m	s̪ n̪ ɜ m	1273-4
1937	ShigarBalti	n̥ ɜ m	- n̥ ɜ m	1273-4
1938	SkarduBalti	s̪ n̪ ɜ m	s̪ n̪ ɜ m	1273-4
1939	SkarduPurki	s̪ n̪ ɑ m	s̪ n̪ ɑ m	1273-4
1940	ChorbatBalti	x n̪ ɜ m	x n̪ ɜ m	1273-5
1941	KhapaluBalti	x n̪ ɜ m	x n̪ ɜ m	1273-5
1942	KharmangBalti	x n̪ ɜ m	x n̪ ɜ m	1273-5
1943	RonduBalti	s̪ n̪ ɜ m	s̪ n̪ ɜ m	1273-5
1944	ShigarBalti	n̥ ɜ m	- n̥ ɜ m	1273-5
1945	SkarduBalti	s̪ n̪ ɜ m	s̪ n̪ ɜ m	1273-5
1946	SkarduPurki	s̪ n̪ ɑ m	s̪ n̪ ɑ m	1273-5
1947	ChorbatBalti	x n̪ ɜ m	x n̪ ɜ m	1273-6
1948	KhapaluBalti	x n̪ ɜ m	x n̪ ɜ m	1273-6
1949	KharmangBalti	x n̪ ɜ m	x n̪ ɜ m	1273-6
1950	RonduBalti	s̪ n̪ ɜ m	s̪ n̪ ɜ m	1273-6
1951	ShigarBalti	n̥ ɜ m	- n̥ ɜ m	1273-6
1952	SkarduBalti	s̪ n̪ ɜ m	s̪ n̪ ɜ m	1273-6
1953	SkarduPurki	s̪ n̪ ɑ m	s̪ n̪ ɑ m	1273-6
1954	ChorbatBalti	x n̪ ɜ m	x n̪ ɜ m	1273-7
1955	KhapaluBalti	x n̪ ɜ m	x n̪ ɜ m	1273-7
1956	KharmangBalti	x n̪ ɜ m	x n̪ ɜ m	1273-7
1957	RonduBalti	s̪ n̪ ɜ m	s̪ n̪ ɜ m	1273-7
1958	ShigarBalti	n̥ ɜ m	- n̥ ɜ m	1273-7
1959	SkarduBalti	s̪ n̪ ɜ m	s̪ n̪ ɜ m	1273-7
1960	SkarduPurki	s̪ n̪ ɑ m	s̪ n̪ ɑ m	1273-7
1961	ChorbatBalti	t̪ u t̪ p ɑ	t̪ u t̪ p ɑ	1290-1
1962	KhapaluBalti	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	1290-1
1963	KharmangBalti	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	1290-1
1964	RonduBalti	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	1290-1
1965	ShigarBalti	t̪ʰ u t̪ p ɜ	t̪ʰ u t̪ p ɜ	1290-1
1966	SkarduBalti	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	1290-1
1967	SkarduPurki	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	1290-1
1968	ChorbatBalti	t̪ u t̪ p ɑ	t̪ u t̪ p ɑ	1290-2
1969	KhapaluBalti	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	1290-2
1970	KharmangBalti	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	1290-2
1971	RonduBalti	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	1290-2
1972	ShigarBalti	t̪ʰ u t̪ p ɜ	t̪ʰ u t̪ p ɜ	1290-2
1973	SkarduBalti	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	1290-2
1974	SkarduPurki	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	1290-2
1975	ChorbatBalti	t̪ u t̪ p ɑ	t̪ u t̪ p ɑ	1290-3
1976	KhapaluBalti	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	1290-3
1977	KharmangBalti	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	1290-3
1978	RonduBalti	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	1290-3
1979	ShigarBalti	t̪ʰ u t̪ p ɜ	t̪ʰ u t̪ p ɜ	1290-3
1980	SkarduBalti	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	1290-3
1981	SkarduPurki	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	1290-3
1982	ChorbatBalti	t̪ u t̪ p ɑ	t̪ u t̪ p ɑ	1290-4
1983	KhapaluBalti	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	1290-4
1984	KharmangBalti	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	1290-4
1985	RonduBalti	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	1290-4
1986	ShigarBalti	t̪ʰ u t̪ p ɜ	t̪ʰ u t̪ p ɜ	1290-4
1987	SkarduBalti	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	1290-4
1988	SkarduPurki	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	1290-4
1989	ChorbatBalti	t̪ u t̪ p ɑ	t̪ u t̪ p ɑ	1290-5
1990	KhapaluBalti	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	1290-5
1991	KharmangBalti	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	1290-5
1992	RonduBalti	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	1290-5
1993	ShigarBalti	t̪ʰ u t̪ p ɜ	t̪ʰ u t̪ p ɜ	1290-5
1994	SkarduBalti	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	1290-5
1995	SkarduPurki	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	1290-5
1996	ChorbatBalti	t̪ u t̪ p ɑ	t̪ u t̪ p ɑ	1290-6
1997	KhapaluBalti	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	1290-6
1998	KharmangBalti	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	1290-6
1999	RonduBalti	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	1290-6
2000	ShigarBalti	t̪ʰ u t̪ p ɜ	t̪ʰ u t̪ p ɜ	1290-6
2001	SkarduBalti	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	1290-6
2002	SkarduPurki	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	1290-6
2003	ChorbatBalti	t̪ u t̪ p ɑ	t̪ u t̪ p ɑ	1290-7
2004	KhapaluBalti	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	1290-7
2005	KharmangBalti	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	1290-7
2006	RonduBalti	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	1290-7
2007	ShigarBalti	t̪ʰ u t̪ p ɜ	t̪ʰ u t̪ p ɜ	1290-7
2008	SkarduBalti	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	1290-7
2009	SkarduPurki	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	1290-7
2010	ChorbatBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-1
2011	KhapaluBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-1
2012	KharmangBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-1
2013	RonduBalti	s̪ k ɜ r̪ m ɑ	s̪ k ɜ r̪ m ɑ	1323-1
2014	ShigarBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-1
2015	SkarduBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-1
2016	SkarduPurki	s̪ k ɑ r̪ m ɑ	s̪ k ɑ r̪ m ɑ	1323-1
2017	ChorbatBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-2
2018	KhapaluBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-2
2019	KharmangBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-2
2020	RonduBalti	s̪ k ɜ r̪ m ɑ	s̪ k ɜ r̪ m ɑ	1323-2
2021	ShigarBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-2
2022	SkarduBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-2
2023	SkarduPurki	s̪ k ɑ r̪ m ɑ	s̪ k ɑ r̪ m ɑ	1323-2
2024	ChorbatBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-3
2025	KhapaluBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-3
2026	KharmangBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-3
2027	RonduBalti	s̪ k ɜ r̪ m ɑ	s̪ k ɜ r̪ m ɑ	1323-3
2028	ShigarBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-3
2029	SkarduBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-3
2030	SkarduPurki	s̪ k ɑ r̪ m ɑ	s̪ k ɑ r̪ m ɑ	1323-3
2031	ChorbatBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-4
2032	KhapaluBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-4
2033	KharmangBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-4
2034	RonduBalti	s̪ k ɜ r̪ m ɑ	s̪ k ɜ r̪ m ɑ	1323-4
2035	ShigarBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-4
2036	SkarduBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-4
2037	SkarduPurki	s̪ k ɑ r̪ m ɑ	s̪ k ɑ r̪ m ɑ	1323-4
2038	ChorbatBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-5
2039	KhapaluBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-5
2040	KharmangBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-5
2041	RonduBalti	s̪ k ɜ r̪ m ɑ	s̪ k ɜ r̪ m ɑ	1323-5
2042	ShigarBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-5
2043	SkarduBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-5
2044	SkarduPurki	s̪ k ɑ r̪ m ɑ	s̪ k ɑ r̪ m ɑ	1323-5
2045	ChorbatBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-6
2046	KhapaluBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-6
2047	KharmangBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-6
2048	RonduBalti	s̪ k ɜ r̪ m ɑ	s̪ k ɜ r̪ m ɑ	1323-6
2049	ShigarBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-6
2050	SkarduBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-6
2051	SkarduPurki	s̪ k ɑ r̪ m ɑ	s̪ k ɑ r̪ m ɑ	1323-6
2052	ChorbatBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-7
2053	KhapaluBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-7
2054	KharmangBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-7
2055	RonduBalti	s̪ k ɜ r̪ m ɑ	s̪ k ɜ r̪ m ɑ	1323-7
2056	ShigarBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-7
2057	SkarduBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-7
