ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1831	RonduBalti	tɕʰ ɑ	tɕʰ ɑ	879-3
1832	ShigarBalti	tɕʰ ɑ	tɕʰ ɑ	879-3
1833	SkarduBalti	tɕʰ ɑ	tɕʰ ɑ	879-3
1834	SkarduPurki	tɕʰ ɑ	tɕʰ ɑ	879-3
1835	ChorbatBalti	tɕʰ ɑ	tɕʰ ɑ	879-4
1836	KhapaluBalti	tɕʰ ɑ	tɕʰ ɑ	879-4
1837	KharmangBalti	tɕʰ ɑ	tɕʰ ɑ	879-4
1838	RonduBalti	tɕʰ ɑ	tɕʰ ɑ	879-4
1839	ShigarBalti	tɕʰ ɑ	tɕʰ ɑ	879-4
1840	SkarduBalti	tɕʰ ɑ	tɕʰ ɑ	879-4
1841	SkarduPurki	tɕʰ ɑ	tɕʰ ɑ	879-4
1842	ChorbatBalti	tɕʰ ɑ	tɕʰ ɑ	879-5
1843	KhapaluBalti	tɕʰ ɑ	tɕʰ ɑ	879-5
1844	KharmangBalti	tɕʰ ɑ	tɕʰ ɑ	879-5
1845	RonduBalti	tɕʰ ɑ	tɕʰ ɑ	879-5
1846	ShigarBalti	tɕʰ ɑ	tɕʰ ɑ	879-5
1847	SkarduBalti	tɕʰ ɑ	tɕʰ ɑ	879-5
1848	SkarduPurki	tɕʰ ɑ	tɕʰ ɑ	879-5
1849	ChorbatBalti	tɕʰ ɑ	tɕʰ ɑ	879-6
1850	KhapaluBalti	tɕʰ ɑ	tɕʰ ɑ	879-6
1851	KharmangBalti	tɕʰ ɑ	tɕʰ ɑ	879-6
1852	RonduBalti	tɕʰ ɑ	tɕʰ ɑ	879-6
1853	ShigarBalti	tɕʰ ɑ	tɕʰ ɑ	879-6
1854	SkarduBalti	tɕʰ ɑ	tɕʰ ɑ	879-6
1855	SkarduPurki	tɕʰ ɑ	tɕʰ ɑ	879-6
1856	ChorbatBalti	tɕʰ ɑ	tɕʰ ɑ	879-7
1857	KhapaluBalti	tɕʰ ɑ	tɕʰ ɑ	879-7
1858	KharmangBalti	tɕʰ ɑ	tɕʰ ɑ	879-7
1859	RonduBalti	tɕʰ ɑ	tɕʰ ɑ	879-7
1860	ShigarBalti	tɕʰ ɑ	tɕʰ ɑ	879-7
1861	SkarduBalti	tɕʰ ɑ	tɕʰ ɑ	879-7
1862	SkarduPurki	tɕʰ ɑ	tɕʰ ɑ	879-7
1863	ChorbatBalti	l dð o t̪	l dð o t̪	904-1
1864	KhapaluBalti	l dð o t̪	l dð o t̪	904-1
1865	KharmangBalti	l dð o t̪	l dð o t̪	904-1
1866	RonduBalti	l dð o t̪	l dð o t̪	904-1
1867	ShigarBalti	l z̪ o t̪	l z̪ o t̪	904-1
1868	SkarduBalti	l dð oˑ t̪	l dð oˑ t̪	904-1
1869	SkarduPurki	l dð o t̪	l dð o t̪	904-1
1870	ChorbatBalti	l dð o t̪	l dð o t̪	904-2
1871	KhapaluBalti	l dð o t̪	l dð o t̪	904-2
1872	KharmangBalti	l dð o t̪	l dð o t̪	904-2
1873	RonduBalti	l dð o t̪	l dð o t̪	904-2
1874	ShigarBalti	l z̪ o t̪	l z̪ o t̪	904-2
1875	SkarduBalti	l dð oˑ t̪	l dð oˑ t̪	904-2
1876	SkarduPurki	l dð o t̪	l dð o t̪	904-2
1877	ChorbatBalti	l dð o t̪	l dð o t̪	904-3
1878	KhapaluBalti	l dð o t̪	l dð o t̪	904-3
1879	KharmangBalti	l dð o t̪	l dð o t̪	904-3
1880	RonduBalti	l dð o t̪	l dð o t̪	904-3
1881	ShigarBalti	l z̪ o t̪	l z̪ o t̪	904-3
1882	SkarduBalti	l dð oˑ t̪	l dð oˑ t̪	904-3
1883	SkarduPurki	l dð o t̪	l dð o t̪	904-3
1884	ChorbatBalti	l dð o t̪	l dð o t̪	904-4
1885	KhapaluBalti	l dð o t̪	l dð o t̪	904-4
1886	KharmangBalti	l dð o t̪	l dð o t̪	904-4
1887	RonduBalti	l dð o t̪	l dð o t̪	904-4
1888	ShigarBalti	l z̪ o t̪	l z̪ o t̪	904-4
1889	SkarduBalti	l dð oˑ t̪	l dð oˑ t̪	904-4
1890	SkarduPurki	l dð o t̪	l dð o t̪	904-4
1891	ChorbatBalti	l dð o t̪	l dð o t̪	904-5
1892	KhapaluBalti	l dð o t̪	l dð o t̪	904-5
1893	KharmangBalti	l dð o t̪	l dð o t̪	904-5
1894	RonduBalti	l dð o t̪	l dð o t̪	904-5
1895	ShigarBalti	l z̪ o t̪	l z̪ o t̪	904-5
1896	SkarduBalti	l dð oˑ t̪	l dð oˑ t̪	904-5
1897	SkarduPurki	l dð o t̪	l dð o t̪	904-5
1898	ChorbatBalti	l dð o t̪	l dð o t̪	904-6
1899	KhapaluBalti	l dð o t̪	l dð o t̪	904-6
1900	KharmangBalti	l dð o t̪	l dð o t̪	904-6
1901	RonduBalti	l dð o t̪	l dð o t̪	904-6
1902	ShigarBalti	l z̪ o t̪	l z̪ o t̪	904-6
1903	SkarduBalti	l dð oˑ t̪	l dð oˑ t̪	904-6
1904	SkarduPurki	l dð o t̪	l dð o t̪	904-6
1905	ChorbatBalti	l dð o t̪	l dð o t̪	904-7
1906	KhapaluBalti	l dð o t̪	l dð o t̪	904-7
1907	KharmangBalti	l dð o t̪	l dð o t̪	904-7
1908	RonduBalti	l dð o t̪	l dð o t̪	904-7
1909	ShigarBalti	l z̪ o t̪	l z̪ o t̪	904-7
1910	SkarduBalti	l dð oˑ t̪	l dð oˑ t̪	904-7
1911	SkarduPurki	l dð o t̪	l dð o t̪	904-7
1912	ChorbatBalti	dz̪ ɜ ŋ g i	dz̪ ɜ ŋ g i	929-1
1913	KhapaluBalti	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	929-1
1914	KharmangBalti	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	929-1
1915	RonduBalti	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	929-1
1916	ShigarBalti	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	929-1
1917	SkarduBalti	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	929-1
1918	SkarduPurki	dz̪ ɜ ŋ g i	dz̪ ɜ ŋ g i	929-1
1919	ChorbatBalti	dz̪ ɜ ŋ g i	dz̪ ɜ ŋ g i	929-2
1920	KhapaluBalti	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	929-2
1921	KharmangBalti	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	929-2
1922	RonduBalti	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	929-2
1923	ShigarBalti	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	929-2
1924	SkarduBalti	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	929-2
1925	SkarduPurki	dz̪ ɜ ŋ g i	dz̪ ɜ ŋ g i	929-2
1926	ChorbatBalti	dz̪ ɜ ŋ g i	dz̪ ɜ ŋ g i	929-3
1927	KhapaluBalti	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	929-3
1928	KharmangBalti	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	929-3
1929	RonduBalti	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	929-3
1930	ShigarBalti	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	929-3
1931	SkarduBalti	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	929-3
1932	SkarduPurki	dz̪ ɜ ŋ g i	dz̪ ɜ ŋ g i	929-3
1933	ChorbatBalti	dz̪ ɜ ŋ g i	dz̪ ɜ ŋ g i	929-4
1934	KhapaluBalti	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	929-4
1935	KharmangBalti	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	929-4
1936	RonduBalti	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	929-4
1937	ShigarBalti	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	929-4
1938	SkarduBalti	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	929-4
1939	SkarduPurki	dz̪ ɜ ŋ g i	dz̪ ɜ ŋ g i	929-4
1940	ChorbatBalti	dz̪ ɜ ŋ g i	dz̪ ɜ ŋ g i	929-5
1941	KhapaluBalti	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	929-5
1942	KharmangBalti	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	929-5
1943	RonduBalti	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	929-5
1944	ShigarBalti	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	929-5
1945	SkarduBalti	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	929-5
1946	SkarduPurki	dz̪ ɜ ŋ g i	dz̪ ɜ ŋ g i	929-5
1947	ChorbatBalti	dz̪ ɜ ŋ g i	dz̪ ɜ ŋ g i	929-6
1948	KhapaluBalti	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	929-6
1949	KharmangBalti	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	929-6
1950	RonduBalti	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	929-6
1951	ShigarBalti	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	929-6
1952	SkarduBalti	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	929-6
1953	SkarduPurki	dz̪ ɜ ŋ g i	dz̪ ɜ ŋ g i	929-6
1954	ChorbatBalti	dz̪ ɜ ŋ g i	dz̪ ɜ ŋ g i	929-7
1955	KhapaluBalti	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	929-7
1956	KharmangBalti	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	929-7
1957	RonduBalti	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	929-7
1958	ShigarBalti	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	929-7
1959	SkarduBalti	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	929-7
1960	SkarduPurki	dz̪ ɜ ŋ g i	dz̪ ɜ ŋ g i	929-7
1961	ChorbatBalti	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x -	964-1
1962	KhapaluBalti	m ĩ n̪ t̪ ɜ x	m ĩ n̪ t̪ ɜ x -	964-1
1963	KharmangBalti	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x -	964-1
1964	RonduBalti	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x -	964-1
1965	ShigarBalti	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x -	964-1
1966	SkarduBalti	m ɛ n̪ t̪ ɜ x	m ɛ n̪ t̪ ɜ x -	964-1
1967	SkarduPurki	m i n̪ t̪ ɜ k s̪	m i n̪ t̪ ɜ k s̪	964-1
1968	ChorbatBalti	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x -	964-2
1969	KhapaluBalti	m ĩ n̪ t̪ ɜ x	m ĩ n̪ t̪ ɜ x -	964-2
1970	KharmangBalti	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x -	964-2
1971	RonduBalti	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x -	964-2
1972	ShigarBalti	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x -	964-2
1973	SkarduBalti	m ɛ n̪ t̪ ɜ x	m ɛ n̪ t̪ ɜ x -	964-2
1974	SkarduPurki	m i n̪ t̪ ɜ k s̪	m i n̪ t̪ ɜ k s̪	964-2
1975	ChorbatBalti	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x -	964-3
1976	KhapaluBalti	m ĩ n̪ t̪ ɜ x	m ĩ n̪ t̪ ɜ x -	964-3
1977	KharmangBalti	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x -	964-3
1978	RonduBalti	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x -	964-3
1979	ShigarBalti	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x -	964-3
1980	SkarduBalti	m ɛ n̪ t̪ ɜ x	m ɛ n̪ t̪ ɜ x -	964-3
1981	SkarduPurki	m i n̪ t̪ ɜ k s̪	m i n̪ t̪ ɜ k s̪	964-3
1982	ChorbatBalti	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x -	964-4
1983	KhapaluBalti	m ĩ n̪ t̪ ɜ x	m ĩ n̪ t̪ ɜ x -	964-4
1984	KharmangBalti	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x -	964-4
1985	RonduBalti	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x -	964-4
1986	ShigarBalti	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x -	964-4
1987	SkarduBalti	m ɛ n̪ t̪ ɜ x	m ɛ n̪ t̪ ɜ x -	964-4
1988	SkarduPurki	m i n̪ t̪ ɜ k s̪	m i n̪ t̪ ɜ k s̪	964-4
1989	ChorbatBalti	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x -	964-5
1990	KhapaluBalti	m ĩ n̪ t̪ ɜ x	m ĩ n̪ t̪ ɜ x -	964-5
1991	KharmangBalti	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x -	964-5
1992	RonduBalti	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x -	964-5
1993	ShigarBalti	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x -	964-5
1994	SkarduBalti	m ɛ n̪ t̪ ɜ x	m ɛ n̪ t̪ ɜ x -	964-5
1995	SkarduPurki	m i n̪ t̪ ɜ k s̪	m i n̪ t̪ ɜ k s̪	964-5
1996	ChorbatBalti	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x -	964-6
1997	KhapaluBalti	m ĩ n̪ t̪ ɜ x	m ĩ n̪ t̪ ɜ x -	964-6
1998	KharmangBalti	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x -	964-6
1999	RonduBalti	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x -	964-6
2000	ShigarBalti	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x -	964-6
2001	SkarduBalti	m ɛ n̪ t̪ ɜ x	m ɛ n̪ t̪ ɜ x -	964-6
2002	SkarduPurki	m i n̪ t̪ ɜ k s̪	m i n̪ t̪ ɜ k s̪	964-6
2003	ChorbatBalti	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x -	964-7
2004	KhapaluBalti	m ĩ n̪ t̪ ɜ x	m ĩ n̪ t̪ ɜ x -	964-7
2005	KharmangBalti	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x -	964-7
2006	RonduBalti	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x -	964-7
2007	ShigarBalti	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x -	964-7
2008	SkarduBalti	m ɛ n̪ t̪ ɜ x	m ɛ n̪ t̪ ɜ x -	964-7
2009	SkarduPurki	m i n̪ t̪ ɜ k s̪	m i n̪ t̪ ɜ k s̪	964-7
2010	ChorbatBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-1
2011	KhapaluBalti	n̪ ɜ m s̪ u l	- n̪ ɜ m s̪ u l	1020-1
2012	KharmangBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-1
2013	RonduBalti	x n̪ ɜ m s̪ u l	x n̪ ɜ m s̪ u l	1020-1
2014	ShigarBalti	n̥ ɜ m s̪ u l	- n̥ ɜ m s̪ u l	1020-1
2015	SkarduBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-1
2016	SkarduPurki	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-1
2017	ChorbatBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-2
2018	KhapaluBalti	n̪ ɜ m s̪ u l	- n̪ ɜ m s̪ u l	1020-2
2019	KharmangBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-2
2020	RonduBalti	x n̪ ɜ m s̪ u l	x n̪ ɜ m s̪ u l	1020-2
2021	ShigarBalti	n̥ ɜ m s̪ u l	- n̥ ɜ m s̪ u l	1020-2
2022	SkarduBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-2
2023	SkarduPurki	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-2
2024	ChorbatBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-3
2025	KhapaluBalti	n̪ ɜ m s̪ u l	- n̪ ɜ m s̪ u l	1020-3
2026	KharmangBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-3
2027	RonduBalti	x n̪ ɜ m s̪ u l	x n̪ ɜ m s̪ u l	1020-3
2028	ShigarBalti	n̥ ɜ m s̪ u l	- n̥ ɜ m s̪ u l	1020-3
2029	SkarduBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-3
2030	SkarduPurki	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-3
2031	ChorbatBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-4
2032	KhapaluBalti	n̪ ɜ m s̪ u l	- n̪ ɜ m s̪ u l	1020-4
2033	KharmangBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-4
2034	RonduBalti	x n̪ ɜ m s̪ u l	x n̪ ɜ m s̪ u l	1020-4
2035	ShigarBalti	n̥ ɜ m s̪ u l	- n̥ ɜ m s̪ u l	1020-4
2036	SkarduBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-4
2037	SkarduPurki	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-4
2038	ChorbatBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-5
2039	KhapaluBalti	n̪ ɜ m s̪ u l	- n̪ ɜ m s̪ u l	1020-5
2040	KharmangBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-5
2041	RonduBalti	x n̪ ɜ m s̪ u l	x n̪ ɜ m s̪ u l	1020-5
2042	ShigarBalti	n̥ ɜ m s̪ u l	- n̥ ɜ m s̪ u l	1020-5
2043	SkarduBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-5
2044	SkarduPurki	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-5
2045	ChorbatBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-6
2046	KhapaluBalti	n̪ ɜ m s̪ u l	- n̪ ɜ m s̪ u l	1020-6
2047	KharmangBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-6
2048	RonduBalti	x n̪ ɜ m s̪ u l	x n̪ ɜ m s̪ u l	1020-6
2049	ShigarBalti	n̥ ɜ m s̪ u l	- n̥ ɜ m s̪ u l	1020-6
2050	SkarduBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-6
2051	SkarduPurki	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-6
2052	ChorbatBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-7
2053	KhapaluBalti	n̪ ɜ m s̪ u l	- n̪ ɜ m s̪ u l	1020-7
2054	KharmangBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-7
2055	RonduBalti	x n̪ ɜ m s̪ u l	x n̪ ɜ m s̪ u l	1020-7
2056	ShigarBalti	n̥ ɜ m s̪ u l	- n̥ ɜ m s̪ u l	1020-7
2057	SkarduBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-7
2058	SkarduPurki	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-7
2059	ChorbatBalti	m ɑ ɾ	m ɑ ɾ	1029-1
2060	KhapaluBalti	m ɑ ɾ	m ɑ ɾ	1029-1
2061	KharmangBalti	m ɑ ɾ	m ɑ ɾ	1029-1
2062	RonduBalti	m ɑ ɾ	m ɑ ɾ	1029-1
2063	ShigarBalti	m ɑ ɾ	m ɑ ɾ	1029-1
2064	SkarduBalti	m ɑ ɾ	m ɑ ɾ	1029-1
2065	SkarduPurki	m ɑ ɾ	m ɑ ɾ	1029-1
2066	ChorbatBalti	m ɑ ɾ	m ɑ ɾ	1029-2
2067	KhapaluBalti	m ɑ ɾ	m ɑ ɾ	1029-2
2068	KharmangBalti	m ɑ ɾ	m ɑ ɾ	1029-2
2069	RonduBalti	m ɑ ɾ	m ɑ ɾ	1029-2
2070	ShigarBalti	m ɑ ɾ	m ɑ ɾ	1029-2
2071	SkarduBalti	m ɑ ɾ	m ɑ ɾ	1029-2
2072	SkarduPurki	m ɑ ɾ	m ɑ ɾ	1029-2
2073	ChorbatBalti	m ɑ ɾ	m ɑ ɾ	1029-3
2074	KhapaluBalti	m ɑ ɾ	m ɑ ɾ	1029-3
2075	KharmangBalti	m ɑ ɾ	m ɑ ɾ	1029-3
2076	RonduBalti	m ɑ ɾ	m ɑ ɾ	1029-3
2077	ShigarBalti	m ɑ ɾ	m ɑ ɾ	1029-3
2078	SkarduBalti	m ɑ ɾ	m ɑ ɾ	1029-3
2079	SkarduPurki	m ɑ ɾ	m ɑ ɾ	1029-3
2080	ChorbatBalti	m ɑ ɾ	m ɑ ɾ	1029-4
2081	KhapaluBalti	m ɑ ɾ	m ɑ ɾ	1029-4
2082	KharmangBalti	m ɑ ɾ	m ɑ ɾ	1029-4
2083	RonduBalti	m ɑ ɾ	m ɑ ɾ	1029-4
2084	ShigarBalti	m ɑ ɾ	m ɑ ɾ	1029-4
2085	SkarduBalti	m ɑ ɾ	m ɑ ɾ	1029-4
2086	SkarduPurki	m ɑ ɾ	m ɑ ɾ	1029-4
2087	ChorbatBalti	m ɑ ɾ	m ɑ ɾ	1029-5
2088	KhapaluBalti	m ɑ ɾ	m ɑ ɾ	1029-5
2089	KharmangBalti	m ɑ ɾ	m ɑ ɾ	1029-5
2090	RonduBalti	m ɑ ɾ	m ɑ ɾ	1029-5
2091	ShigarBalti	m ɑ ɾ	m ɑ ɾ	1029-5
2092	SkarduBalti	m ɑ ɾ	m ɑ ɾ	1029-5
2093	SkarduPurki	m ɑ ɾ	m ɑ ɾ	1029-5
2094	ChorbatBalti	m ɑ ɾ	m ɑ ɾ	1029-6
2095	KhapaluBalti	m ɑ ɾ	m ɑ ɾ	1029-6
2096	KharmangBalti	m ɑ ɾ	m ɑ ɾ	1029-6
2097	RonduBalti	m ɑ ɾ	m ɑ ɾ	1029-6
2098	ShigarBalti	m ɑ ɾ	m ɑ ɾ	1029-6
2099	SkarduBalti	m ɑ ɾ	m ɑ ɾ	1029-6
2100	SkarduPurki	m ɑ ɾ	m ɑ ɾ	1029-6
2101	ChorbatBalti	m ɑ ɾ	m ɑ ɾ	1029-7
2102	KhapaluBalti	m ɑ ɾ	m ɑ ɾ	1029-7
2103	KharmangBalti	m ɑ ɾ	m ɑ ɾ	1029-7
2104	RonduBalti	m ɑ ɾ	m ɑ ɾ	1029-7
2105	ShigarBalti	m ɑ ɾ	m ɑ ɾ	1029-7
2106	SkarduBalti	m ɑ ɾ	m ɑ ɾ	1029-7
2107	SkarduPurki	m ɑ ɾ	m ɑ ɾ	1029-7
2108	ChorbatBalti	k ɜ k ɑ	k ɜ k ɑ	1048-1
2109	KhapaluBalti	k ɜ k ɑ	k ɜ k ɑ	1048-1
2110	KharmangBalti	k ɜ k ɜ	k ɜ k ɜ	1048-1
2111	RonduBalti	k ɜ k ɜ	k ɜ k ɜ	1048-1
2112	ShigarBalti	k ɜ k ɜ	k ɜ k ɜ	1048-1
2113	SkarduBalti	k ɜ k ɜ	k ɜ k ɜ	1048-1
2114	SkarduPurki	k ɑ ɣ ɑ	k ɑ ɣ ɑ	1048-1
2115	ChorbatBalti	k ɜ k ɑ	k ɜ k ɑ	1048-2
2116	KhapaluBalti	k ɜ k ɑ	k ɜ k ɑ	1048-2
2117	KharmangBalti	k ɜ k ɜ	k ɜ k ɜ	1048-2
2118	RonduBalti	k ɜ k ɜ	k ɜ k ɜ	1048-2
2119	ShigarBalti	k ɜ k ɜ	k ɜ k ɜ	1048-2
2120	SkarduBalti	k ɜ k ɜ	k ɜ k ɜ	1048-2
2121	SkarduPurki	k ɑ ɣ ɑ	k ɑ ɣ ɑ	1048-2
2122	ChorbatBalti	k ɜ k ɑ	k ɜ k ɑ	1048-3
2123	KhapaluBalti	k ɜ k ɑ	k ɜ k ɑ	1048-3
2124	KharmangBalti	k ɜ k ɜ	k ɜ k ɜ	1048-3
2125	RonduBalti	k ɜ k ɜ	k ɜ k ɜ	1048-3
2126	ShigarBalti	k ɜ k ɜ	k ɜ k ɜ	1048-3
2127	SkarduBalti	k ɜ k ɜ	k ɜ k ɜ	1048-3
2128	SkarduPurki	k ɑ ɣ ɑ	k ɑ ɣ ɑ	1048-3
2129	ChorbatBalti	k ɜ k ɑ	k ɜ k ɑ	1048-4
2130	KhapaluBalti	k ɜ k ɑ	k ɜ k ɑ	1048-4
2131	KharmangBalti	k ɜ k ɜ	k ɜ k ɜ	1048-4
2132	RonduBalti	k ɜ k ɜ	k ɜ k ɜ	1048-4
2133	ShigarBalti	k ɜ k ɜ	k ɜ k ɜ	1048-4
2134	SkarduBalti	k ɜ k ɜ	k ɜ k ɜ	1048-4
2135	SkarduPurki	k ɑ ɣ ɑ	k ɑ ɣ ɑ	1048-4
2136	ChorbatBalti	k ɜ k ɑ	k ɜ k ɑ	1048-5
2137	KhapaluBalti	k ɜ k ɑ	k ɜ k ɑ	1048-5
2138	KharmangBalti	k ɜ k ɜ	k ɜ k ɜ	1048-5
2139	RonduBalti	k ɜ k ɜ	k ɜ k ɜ	1048-5
2140	ShigarBalti	k ɜ k ɜ	k ɜ k ɜ	1048-5
2141	SkarduBalti	k ɜ k ɜ	k ɜ k ɜ	1048-5
2142	SkarduPurki	k ɑ ɣ ɑ	k ɑ ɣ ɑ	1048-5
2143	ChorbatBalti	k ɜ k ɑ	k ɜ k ɑ	1048-6
2144	KhapaluBalti	k ɜ k ɑ	k ɜ k ɑ	1048-6
2145	KharmangBalti	k ɜ k ɜ	k ɜ k ɜ	1048-6
2146	RonduBalti	k ɜ k ɜ	k ɜ k ɜ	1048-6
2147	ShigarBalti	k ɜ k ɜ	k ɜ k ɜ	1048-6
2148	SkarduBalti	k ɜ k ɜ	k ɜ k ɜ	1048-6
2149	SkarduPurki	k ɑ ɣ ɑ	k ɑ ɣ ɑ	1048-6
2150	ChorbatBalti	k ɜ k ɑ	k ɜ k ɑ	1048-7
2151	KhapaluBalti	k ɜ k ɑ	k ɜ k ɑ	1048-7
2152	KharmangBalti	k ɜ k ɜ	k ɜ k ɜ	1048-7
2153	RonduBalti	k ɜ k ɜ	k ɜ k ɜ	1048-7
2154	ShigarBalti	k ɜ k ɜ	k ɜ k ɜ	1048-7
2155	SkarduBalti	k ɜ k ɜ	k ɜ k ɜ	1048-7
2156	SkarduPurki	k ɑ ɣ ɑ	k ɑ ɣ ɑ	1048-7
2157	ChorbatBalti	ts̪ õ ŋ	ts̪ õ ŋ	1081-1
2158	KhapaluBalti	ts̪ o ŋ	ts̪ o ŋ	1081-1
