index	index_p	rindex	rindex_p	cogid	id_dutch	segment_dutch	segment_dutch_L1	segment_dutch_L2	segment_dutch_L3	segment_dutch_R1	segment_dutch_R2	segment_dutch_R3	SC_dutch	SC_dutch_L1	SC_dutch_L2	SC_dutch_L3	SC_dutch_R1	SC_dutch_R2	SC_dutch_R3	PROSODY_dutch	PROSODY_dutch_L1	PROSODY_dutch_L2	PROSODY_dutch_L3	PROSODY_dutch_R1	PROSODY_dutch_R2	PROSODY_dutch_R3	id_english	segment_english	segment_english_L1	segment_english_L2	segment_english_L3	segment_english_R1	segment_english_R2	segment_english_R3	SC_english	SC_english_L1	SC_english_L2	SC_english_L3	SC_english_R1	SC_english_R2	SC_english_R3	PROSODY_english	PROSODY_english_L1	PROSODY_english_L2	PROSODY_english_L3	PROSODY_english_R1	PROSODY_english_R2	PROSODY_english_R3	id_french	segment_french	segment_french_L1	segment_french_L2	segment_french_L3	segment_french_R1	segment_french_R2	segment_french_R3	SC_french	SC_french_L1	SC_french_L2	SC_french_L3	SC_french_R1	SC_french_R2	SC_french_R3	PROSODY_french	PROSODY_french_L1	PROSODY_french_L2	PROSODY_french_L3	PROSODY_french_R1	PROSODY_french_R2	PROSODY_french_R3	id_german	segment_german	segment_german_L1	segment_german_L2	segment_german_L3	segment_german_R1	segment_german_R2	segment_german_R3	SC_german	SC_german_L1	SC_german_L2	SC_german_L3	SC_german_R1	SC_german_R2	SC_german_R3	PROSODY_german	PROSODY_german_L1	PROSODY_german_L2	PROSODY_german_L3	PROSODY_german_R1	PROSODY_german_R2	PROSODY_german_R3
1	0.1000	10	1.0000	693-4	782	m	∅	∅	∅	-	œy	l	M	∅	∅	∅	_	U	L	4	∅	∅	∅	0	7	5	783	m	∅	∅	∅	j	uː	l	M	∅	∅	∅	J	Y	L	4	∅	∅	∅	6	7	5	784	m	∅	∅	∅	-	y	l	M	∅	∅	∅	_	Y	L	4	∅	∅	∅	0	7	5	785	m	∅	∅	∅	-	au	l	M	∅	∅	∅	_	A	L	4	∅	∅	∅	0	7	5
2	0.2000	9	0.9000	693-4	782	-	m	∅	∅	œy	l	-	_	M	∅	∅	U	L	_	0	4	∅	∅	7	5	0	783	j	m	∅	∅	uː	l	-	J	M	∅	∅	Y	L	_	6	4	∅	∅	7	5	0	784	-	m	∅	∅	y	l	ɛ	_	M	∅	∅	Y	L	E	0	4	∅	∅	7	5	7	785	-	m	∅	∅	au	l	-	_	M	∅	∅	A	L	_	0	4	∅	∅	7	5	0
3	0.3000	8	0.8000	693-4	782	œy	-	m	∅	l	-	+	U	_	M	∅	L	_	_	7	0	4	∅	5	0	0	783	uː	j	m	∅	l	-	-	Y	J	M	∅	L	_	_	7	6	4	∅	5	0	0	784	y	-	m	∅	l	ɛ	-	Y	_	M	∅	L	E	_	7	0	4	∅	5	7	0	785	au	-	m	∅	l	-	+	A	_	M	∅	L	_	_	7	0	4	∅	5	0	0
4	0.4000	7	0.7000	693-4	782	l	œy	-	m	-	+	eː	L	U	_	M	_	_	E	5	7	0	4	0	0	7	783	l	uː	j	m	-	-	-	L	Y	J	M	_	_	_	5	7	6	4	0	0	0	784	l	y	-	m	ɛ	-	-	L	Y	_	M	E	_	_	5	7	0	4	7	0	0	785	l	au	-	m	-	+	-	L	A	_	M	_	_	_	5	7	0	4	0	0	0
5	0.5000	6	0.6000	693-4	782	-	l	œy	-	+	eː	z	_	L	U	_	_	E	S	0	5	7	0	0	7	3	783	-	l	uː	j	-	-	-	_	L	Y	J	_	_	_	0	5	7	6	0	0	0	784	ɛ	l	y	-	-	-	-	E	L	Y	_	_	_	_	7	5	7	0	0	0	0	785	-	l	au	-	+	-	t	_	L	A	_	_	_	T	0	5	7	0	0	0	1
6	0.6000	5	0.5000	693-4	782	+	-	l	œy	eː	z	ə	_	_	L	U	E	S	E	0	0	5	7	7	3	7	783	-	-	l	uː	-	-	-	_	_	L	Y	_	_	_	0	0	5	7	0	0	0	784	-	ɛ	l	y	-	-	-	_	E	L	Y	_	_	_	0	7	5	7	0	0	0	785	+	-	l	au	-	t	iː	_	_	L	A	_	T	I	0	0	5	7	0	1	7
7	0.7000	4	0.4000	693-4	782	eː	+	-	l	z	ə	l	E	_	_	L	S	E	L	7	0	0	5	3	7	5	783	-	-	-	l	-	-	-	_	_	_	L	_	_	_	0	0	0	5	0	0	0	784	-	-	ɛ	l	-	-	-	_	_	E	L	_	_	_	0	0	7	5	0	0	0	785	-	+	-	l	t	iː	r	_	_	_	L	T	I	R	0	0	0	5	1	7	5
8	0.8000	3	0.3000	693-4	782	z	eː	+	-	ə	l	∅	S	E	_	_	E	L	∅	3	7	0	0	7	5	∅	783	-	-	-	-	-	-	∅	_	_	_	_	_	_	∅	0	0	0	0	0	0	∅	784	-	-	-	ɛ	-	-	∅	_	_	_	E	_	_	∅	0	0	0	7	0	0	∅	785	t	-	+	-	iː	r	∅	T	_	_	_	I	R	∅	1	0	0	0	7	5	∅
9	0.9000	2	0.2000	693-4	782	ə	z	eː	+	l	∅	∅	E	S	E	_	L	∅	∅	7	3	7	0	5	∅	∅	783	-	-	-	-	-	∅	∅	_	_	_	_	_	∅	∅	0	0	0	0	0	∅	∅	784	-	-	-	-	-	∅	∅	_	_	_	_	_	∅	∅	0	0	0	0	0	∅	∅	785	iː	t	-	+	r	∅	∅	I	T	_	_	R	∅	∅	7	1	0	0	5	∅	∅
10	1.0000	1	0.1000	693-4	782	l	ə	z	eː	∅	∅	∅	L	E	S	E	∅	∅	∅	5	7	3	7	∅	∅	∅	783	-	-	-	-	∅	∅	∅	_	_	_	_	∅	∅	∅	0	0	0	0	∅	∅	∅	784	-	-	-	-	∅	∅	∅	_	_	_	_	∅	∅	∅	0	0	0	0	∅	∅	∅	785	r	iː	t	-	∅	∅	∅	R	I	T	_	∅	∅	∅	5	7	1	0	∅	∅	∅
1	0.1429	7	1.0000	694-1	786	s	∅	∅	∅	n	ʉ	r	S	∅	∅	∅	N	Y	R	3	∅	∅	∅	4	7	5	787	s	∅	∅	∅	n	ɔː	r	S	∅	∅	∅	N	U	R	3	∅	∅	∅	4	7	5																							788	ʃ	∅	∅	∅	n	a	r	S	∅	∅	∅	N	A	R	3	∅	∅	∅	4	7	5
2	0.2857	6	0.8571	694-1	786	n	s	∅	∅	ʉ	r	k	N	S	∅	∅	Y	R	K	4	3	∅	∅	7	5	1	787	n	s	∅	∅	ɔː	r	-	N	S	∅	∅	U	R	_	4	3	∅	∅	7	5	0																							788	n	ʃ	∅	∅	a	r	x	N	S	∅	∅	A	R	G	4	3	∅	∅	7	5	3
3	0.4286	5	0.7143	694-1	786	ʉ	n	s	∅	r	k	ə	Y	N	S	∅	R	K	E	7	4	3	∅	5	1	7	787	ɔː	n	s	∅	r	-	-	U	N	S	∅	R	_	_	7	4	3	∅	5	0	0																							788	a	n	ʃ	∅	r	x	ə	A	N	S	∅	R	G	E	7	4	3	∅	5	3	7
4	0.5714	4	0.5714	694-1	786	r	ʉ	n	s	k	ə	-	R	Y	N	S	K	E	_	5	7	4	3	1	7	0	787	r	ɔː	n	s	-	-	-	R	U	N	S	_	_	_	5	7	4	3	0	0	0																							788	r	a	n	ʃ	x	ə	n	R	A	N	S	G	E	N	5	7	4	3	3	7	4
5	0.7143	3	0.4286	694-1	786	k	r	ʉ	n	ə	-	∅	K	R	Y	N	E	_	∅	1	5	7	4	7	0	∅	787	-	r	ɔː	n	-	-	∅	_	R	U	N	_	_	∅	0	5	7	4	0	0	∅																							788	x	r	a	n	ə	n	∅	G	R	A	N	E	N	∅	3	5	7	4	7	4	∅
6	0.8571	2	0.2857	694-1	786	ə	k	r	ʉ	-	∅	∅	E	K	R	Y	_	∅	∅	7	1	5	7	0	∅	∅	787	-	-	r	ɔː	-	∅	∅	_	_	R	U	_	∅	∅	0	0	5	7	0	∅	∅																							788	ə	x	r	a	n	∅	∅	E	G	R	A	N	∅	∅	7	3	5	7	4	∅	∅
7	1.0000	1	0.1429	694-1	786	-	ə	k	r	∅	∅	∅	_	E	K	R	∅	∅	∅	0	7	1	5	∅	∅	∅	787	-	-	-	r	∅	∅	∅	_	_	_	R	∅	∅	∅	0	0	0	5	∅	∅	∅																							788	n	ə	x	r	∅	∅	∅	N	E	G	R	∅	∅	∅	4	7	3	5	∅	∅	∅
1	0.1429	7	1.0000	694-2	789	s	∅	∅	∅	n	ʉ	r	S	∅	∅	∅	N	Y	R	3	∅	∅	∅	4	7	5	790	s	∅	∅	∅	n	ɔː	r	S	∅	∅	∅	N	U	R	3	∅	∅	∅	4	7	5																							791	ʃ	∅	∅	∅	n	a	r	S	∅	∅	∅	N	A	R	3	∅	∅	∅	4	7	5
2	0.2857	6	0.8571	694-2	789	n	s	∅	∅	ʉ	r	k	N	S	∅	∅	Y	R	K	4	3	∅	∅	7	5	1	790	n	s	∅	∅	ɔː	r	-	N	S	∅	∅	U	R	_	4	3	∅	∅	7	5	0																							791	n	ʃ	∅	∅	a	r	x	N	S	∅	∅	A	R	G	4	3	∅	∅	7	5	3
3	0.4286	5	0.7143	694-2	789	ʉ	n	s	∅	r	k	ə	Y	N	S	∅	R	K	E	7	4	3	∅	5	1	7	790	ɔː	n	s	∅	r	-	-	U	N	S	∅	R	_	_	7	4	3	∅	5	0	0																							791	a	n	ʃ	∅	r	x	ə	A	N	S	∅	R	G	E	7	4	3	∅	5	3	7
4	0.5714	4	0.5714	694-2	789	r	ʉ	n	s	k	ə	-	R	Y	N	S	K	E	_	5	7	4	3	1	7	0	790	r	ɔː	n	s	-	-	-	R	U	N	S	_	_	_	5	7	4	3	0	0	0																							791	r	a	n	ʃ	x	ə	n	R	A	N	S	G	E	N	5	7	4	3	3	7	4
5	0.7143	3	0.4286	694-2	789	k	r	ʉ	n	ə	-	∅	K	R	Y	N	E	_	∅	1	5	7	4	7	0	∅	790	-	r	ɔː	n	-	-	∅	_	R	U	N	_	_	∅	0	5	7	4	0	0	∅																							791	x	r	a	n	ə	n	∅	G	R	A	N	E	N	∅	3	5	7	4	7	4	∅
6	0.8571	2	0.2857	694-2	789	ə	k	r	ʉ	-	∅	∅	E	K	R	Y	_	∅	∅	7	1	5	7	0	∅	∅	790	-	-	r	ɔː	-	∅	∅	_	_	R	U	_	∅	∅	0	0	5	7	0	∅	∅																							791	ə	x	r	a	n	∅	∅	E	G	R	A	N	∅	∅	7	3	5	7	4	∅	∅
7	1.0000	1	0.1429	694-2	789	-	ə	k	r	∅	∅	∅	_	E	K	R	∅	∅	∅	0	7	1	5	∅	∅	∅	790	-	-	-	r	∅	∅	∅	_	_	_	R	∅	∅	∅	0	0	0	5	∅	∅	∅																							791	n	ə	x	r	∅	∅	∅	N	E	G	R	∅	∅	∅	4	7	3	5	∅	∅	∅
1	0.1429	7	1.0000	694-4	792	s	∅	∅	∅	n	ʉ	r	S	∅	∅	∅	N	Y	R	3	∅	∅	∅	4	7	5	793	s	∅	∅	∅	n	ɔː	r	S	∅	∅	∅	N	U	R	3	∅	∅	∅	4	7	5																							794	ʃ	∅	∅	∅	n	a	r	S	∅	∅	∅	N	A	R	3	∅	∅	∅	4	7	5
2	0.2857	6	0.8571	694-4	792	n	s	∅	∅	ʉ	r	k	N	S	∅	∅	Y	R	K	4	3	∅	∅	7	5	1	793	n	s	∅	∅	ɔː	r	-	N	S	∅	∅	U	R	_	4	3	∅	∅	7	5	0																							794	n	ʃ	∅	∅	a	r	x	N	S	∅	∅	A	R	G	4	3	∅	∅	7	5	3
3	0.4286	5	0.7143	694-4	792	ʉ	n	s	∅	r	k	ə	Y	N	S	∅	R	K	E	7	4	3	∅	5	1	7	793	ɔː	n	s	∅	r	-	-	U	N	S	∅	R	_	_	7	4	3	∅	5	0	0																							794	a	n	ʃ	∅	r	x	ə	A	N	S	∅	R	G	E	7	4	3	∅	5	3	7
4	0.5714	4	0.5714	694-4	792	r	ʉ	n	s	k	ə	-	R	Y	N	S	K	E	_	5	7	4	3	1	7	0	793	r	ɔː	n	s	-	-	-	R	U	N	S	_	_	_	5	7	4	3	0	0	0																							794	r	a	n	ʃ	x	ə	n	R	A	N	S	G	E	N	5	7	4	3	3	7	4
5	0.7143	3	0.4286	694-4	792	k	r	ʉ	n	ə	-	∅	K	R	Y	N	E	_	∅	1	5	7	4	7	0	∅	793	-	r	ɔː	n	-	-	∅	_	R	U	N	_	_	∅	0	5	7	4	0	0	∅																							794	x	r	a	n	ə	n	∅	G	R	A	N	E	N	∅	3	5	7	4	7	4	∅
6	0.8571	2	0.2857	694-4	792	ə	k	r	ʉ	-	∅	∅	E	K	R	Y	_	∅	∅	7	1	5	7	0	∅	∅	793	-	-	r	ɔː	-	∅	∅	_	_	R	U	_	∅	∅	0	0	5	7	0	∅	∅																							794	ə	x	r	a	n	∅	∅	E	G	R	A	N	∅	∅	7	3	5	7	4	∅	∅
7	1.0000	1	0.1429	694-4	792	-	ə	k	r	∅	∅	∅	_	E	K	R	∅	∅	∅	0	7	1	5	∅	∅	∅	793	-	-	-	r	∅	∅	∅	_	_	_	R	∅	∅	∅	0	0	0	5	∅	∅	∅																							794	n	ə	x	r	∅	∅	∅	N	E	G	R	∅	∅	∅	4	7	3	5	∅	∅	∅
1	0.2000	5	1.0000	700-1	795	t	∅	∅	∅	w	aː	l	T	∅	∅	∅	W	A	L	1	∅	∅	∅	6	7	5	796	t	∅	∅	∅	w	ɛ	l	T	∅	∅	∅	W	E	L	1	∅	∅	∅	6	7	5																							797	ts	∅	∅	∅	v	œ	l	C	∅	∅	∅	B	U	L	2	∅	∅	∅	3	7	5
2	0.4000	4	0.8000	700-1	795	w	t	∅	∅	aː	l	f	W	T	∅	∅	A	L	B	6	1	∅	∅	7	5	3	796	w	t	∅	∅	ɛ	l	v	W	T	∅	∅	E	L	B	6	1	∅	∅	7	5	3																							797	v	ts	∅	∅	œ	l	f	B	C	∅	∅	U	L	B	3	2	∅	∅	7	5	3
3	0.6000	3	0.6000	700-1	795	aː	w	t	∅	l	f	∅	A	W	T	∅	L	B	∅	7	6	1	∅	5	3	∅	796	ɛ	w	t	∅	l	v	∅	E	W	T	∅	L	B	∅	7	6	1	∅	5	3	∅																							797	œ	v	ts	∅	l	f	∅	U	B	C	∅	L	B	∅	7	3	2	∅	5	3	∅
4	0.8000	2	0.4000	700-1	795	l	aː	w	t	f	∅	∅	L	A	W	T	B	∅	∅	5	7	6	1	3	∅	∅	796	l	ɛ	w	t	v	∅	∅	L	E	W	T	B	∅	∅	5	7	6	1	3	∅	∅																							797	l	œ	v	ts	f	∅	∅	L	U	B	C	B	∅	∅	5	7	3	2	3	∅	∅
5	1.0000	1	0.2000	700-1	795	f	l	aː	w	∅	∅	∅	B	L	A	W	∅	∅	∅	3	5	7	6	∅	∅	∅	796	v	l	ɛ	w	∅	∅	∅	B	L	E	W	∅	∅	∅	3	5	7	6	∅	∅	∅																							797	f	l	œ	v	∅	∅	∅	B	L	U	B	∅	∅	∅	3	5	7	3	∅	∅	∅
1	0.2000	5	1.0000	700-2	798	t	∅	∅	∅	w	aː	l	T	∅	∅	∅	W	A	L	1	∅	∅	∅	6	7	5	799	t	∅	∅	∅	w	ɛ	l	T	∅	∅	∅	W	E	L	1	∅	∅	∅	6	7	5																							800	ts	∅	∅	∅	v	œ	l	C	∅	∅	∅	B	U	L	2	∅	∅	∅	3	7	5
2	0.4000	4	0.8000	700-2	798	w	t	∅	∅	aː	l	f	W	T	∅	∅	A	L	B	6	1	∅	∅	7	5	3	799	w	t	∅	∅	ɛ	l	v	W	T	∅	∅	E	L	B	6	1	∅	∅	7	5	3																							800	v	ts	∅	∅	œ	l	f	B	C	∅	∅	U	L	B	3	2	∅	∅	7	5	3
3	0.6000	3	0.6000	700-2	798	aː	w	t	∅	l	f	∅	A	W	T	∅	L	B	∅	7	6	1	∅	5	3	∅	799	ɛ	w	t	∅	l	v	∅	E	W	T	∅	L	B	∅	7	6	1	∅	5	3	∅																							800	œ	v	ts	∅	l	f	∅	U	B	C	∅	L	B	∅	7	3	2	∅	5	3	∅
4	0.8000	2	0.4000	700-2	798	l	aː	w	t	f	∅	∅	L	A	W	T	B	∅	∅	5	7	6	1	3	∅	∅	799	l	ɛ	w	t	v	∅	∅	L	E	W	T	B	∅	∅	5	7	6	1	3	∅	∅																							800	l	œ	v	ts	f	∅	∅	L	U	B	C	B	∅	∅	5	7	3	2	3	∅	∅
5	1.0000	1	0.2000	700-2	798	f	l	aː	w	∅	∅	∅	B	L	A	W	∅	∅	∅	3	5	7	6	∅	∅	∅	799	v	l	ɛ	w	∅	∅	∅	B	L	E	W	∅	∅	∅	3	5	7	6	∅	∅	∅																							800	f	l	œ	v	∅	∅	∅	B	L	U	B	∅	∅	∅	3	5	7	3	∅	∅	∅
1	0.2000	5	1.0000	700-4	801	t	∅	∅	∅	w	aː	l	T	∅	∅	∅	W	A	L	1	∅	∅	∅	6	7	5	802	t	∅	∅	∅	w	ɛ	l	T	∅	∅	∅	W	E	L	1	∅	∅	∅	6	7	5																							803	ts	∅	∅	∅	v	œ	l	C	∅	∅	∅	B	U	L	2	∅	∅	∅	3	7	5
2	0.4000	4	0.8000	700-4	801	w	t	∅	∅	aː	l	f	W	T	∅	∅	A	L	B	6	1	∅	∅	7	5	3	802	w	t	∅	∅	ɛ	l	v	W	T	∅	∅	E	L	B	6	1	∅	∅	7	5	3																							803	v	ts	∅	∅	œ	l	f	B	C	∅	∅	U	L	B	3	2	∅	∅	7	5	3
3	0.6000	3	0.6000	700-4	801	aː	w	t	∅	l	f	∅	A	W	T	∅	L	B	∅	7	6	1	∅	5	3	∅	802	ɛ	w	t	∅	l	v	∅	E	W	T	∅	L	B	∅	7	6	1	∅	5	3	∅																							803	œ	v	ts	∅	l	f	∅	U	B	C	∅	L	B	∅	7	3	2	∅	5	3	∅
4	0.8000	2	0.4000	700-4	801	l	aː	w	t	f	∅	∅	L	A	W	T	B	∅	∅	5	7	6	1	3	∅	∅	802	l	ɛ	w	t	v	∅	∅	L	E	W	T	B	∅	∅	5	7	6	1	3	∅	∅																							803	l	œ	v	ts	f	∅	∅	L	U	B	C	B	∅	∅	5	7	3	2	3	∅	∅
5	1.0000	1	0.2000	700-4	801	f	l	aː	w	∅	∅	∅	B	L	A	W	∅	∅	∅	3	5	7	6	∅	∅	∅	802	v	l	ɛ	w	∅	∅	∅	B	L	E	W	∅	∅	∅	3	5	7	6	∅	∅	∅																							803	f	l	œ	v	∅	∅	∅	B	L	U	B	∅	∅	∅	3	5	7	3	∅	∅	∅
1	0.2000	5	1.0000	711-1	804	w	∅	∅	∅	ɛ	s	p	W	∅	∅	∅	E	S	P	6	∅	∅	∅	7	3	1	805	w	∅	∅	∅	ɔ	s	p	W	∅	∅	∅	U	S	P	6	∅	∅	∅	7	3	1																							806	v	∅	∅	∅	ɛ	s	p	B	∅	∅	∅	E	S	P	3	∅	∅	∅	7	3	1
2	0.4000	4	0.8000	711-1	804	ɛ	w	∅	∅	s	p	-	E	W	∅	∅	S	P	_	7	6	∅	∅	3	1	0	805	ɔ	w	∅	∅	s	p	-	U	W	∅	∅	S	P	_	7	6	∅	∅	3	1	0																							806	ɛ	v	∅	∅	s	p	ə	E	B	∅	∅	S	P	E	7	3	∅	∅	3	1	7
3	0.6000	3	0.6000	711-1	804	s	ɛ	w	∅	p	-	∅	S	E	W	∅	P	_	∅	3	7	6	∅	1	0	∅	805	s	ɔ	w	∅	p	-	∅	S	U	W	∅	P	_	∅	3	7	6	∅	1	0	∅																							806	s	ɛ	v	∅	p	ə	∅	S	E	B	∅	P	E	∅	3	7	3	∅	1	7	∅
4	0.8000	2	0.4000	711-1	804	p	s	ɛ	w	-	∅	∅	P	S	E	W	_	∅	∅	1	3	7	6	0	∅	∅	805	p	s	ɔ	w	-	∅	∅	P	S	U	W	_	∅	∅	1	3	7	6	0	∅	∅																							806	p	s	ɛ	v	ə	∅	∅	P	S	E	B	E	∅	∅	1	3	7	3	7	∅	∅
5	1.0000	1	0.2000	711-1	804	-	p	s	ɛ	∅	∅	∅	_	P	S	E	∅	∅	∅	0	1	3	7	∅	∅	∅	805	-	p	s	ɔ	∅	∅	∅	_	P	S	U	∅	∅	∅	0	1	3	7	∅	∅	∅																							806	ə	p	s	ɛ	∅	∅	∅	E	P	S	E	∅	∅	∅	7	1	3	7	∅	∅	∅
1	0.2000	5	1.0000	711-2	807	w	∅	∅	∅	ɛ	s	p	W	∅	∅	∅	E	S	P	6	∅	∅	∅	7	3	1	808	w	∅	∅	∅	ɔ	s	p	W	∅	∅	∅	U	S	P	6	∅	∅	∅	7	3	1																							809	v	∅	∅	∅	ɛ	s	p	B	∅	∅	∅	E	S	P	3	∅	∅	∅	7	3	1
2	0.4000	4	0.8000	711-2	807	ɛ	w	∅	∅	s	p	-	E	W	∅	∅	S	P	_	7	6	∅	∅	3	1	0	808	ɔ	w	∅	∅	s	p	-	U	W	∅	∅	S	P	_	7	6	∅	∅	3	1	0																							809	ɛ	v	∅	∅	s	p	ə	E	B	∅	∅	S	P	E	7	3	∅	∅	3	1	7
3	0.6000	3	0.6000	711-2	807	s	ɛ	w	∅	p	-	∅	S	E	W	∅	P	_	∅	3	7	6	∅	1	0	∅	808	s	ɔ	w	∅	p	-	∅	S	U	W	∅	P	_	∅	3	7	6	∅	1	0	∅																							809	s	ɛ	v	∅	p	ə	∅	S	E	B	∅	P	E	∅	3	7	3	∅	1	7	∅
4	0.8000	2	0.4000	711-2	807	p	s	ɛ	w	-	∅	∅	P	S	E	W	_	∅	∅	1	3	7	6	0	∅	∅	808	p	s	ɔ	w	-	∅	∅	P	S	U	W	_	∅	∅	1	3	7	6	0	∅	∅																							809	p	s	ɛ	v	ə	∅	∅	P	S	E	B	E	∅	∅	1	3	7	3	7	∅	∅
5	1.0000	1	0.2000	711-2	807	-	p	s	ɛ	∅	∅	∅	_	P	S	E	∅	∅	∅	0	1	3	7	∅	∅	∅	808	-	p	s	ɔ	∅	∅	∅	_	P	S	U	∅	∅	∅	0	1	3	7	∅	∅	∅																							809	ə	p	s	ɛ	∅	∅	∅	E	P	S	E	∅	∅	∅	7	1	3	7	∅	∅	∅
1	0.2000	5	1.0000	711-4	810	w	∅	∅	∅	ɛ	s	p	W	∅	∅	∅	E	S	P	6	∅	∅	∅	7	3	1	811	w	∅	∅	∅	ɔ	s	p	W	∅	∅	∅	U	S	P	6	∅	∅	∅	7	3	1																							812	v	∅	∅	∅	ɛ	s	p	B	∅	∅	∅	E	S	P	3	∅	∅	∅	7	3	1
2	0.4000	4	0.8000	711-4	810	ɛ	w	∅	∅	s	p	-	E	W	∅	∅	S	P	_	7	6	∅	∅	3	1	0	811	ɔ	w	∅	∅	s	p	-	U	W	∅	∅	S	P	_	7	6	∅	∅	3	1	0																							812	ɛ	v	∅	∅	s	p	ə	E	B	∅	∅	S	P	E	7	3	∅	∅	3	1	7
3	0.6000	3	0.6000	711-4	810	s	ɛ	w	∅	p	-	∅	S	E	W	∅	P	_	∅	3	7	6	∅	1	0	∅	811	s	ɔ	w	∅	p	-	∅	S	U	W	∅	P	_	∅	3	7	6	∅	1	0	∅																							812	s	ɛ	v	∅	p	ə	∅	S	E	B	∅	P	E	∅	3	7	3	∅	1	7	∅
4	0.8000	2	0.4000	711-4	810	p	s	ɛ	w	-	∅	∅	P	S	E	W	_	∅	∅	1	3	7	6	0	∅	∅	811	p	s	ɔ	w	-	∅	∅	P	S	U	W	_	∅	∅	1	3	7	6	0	∅	∅																							812	p	s	ɛ	v	ə	∅	∅	P	S	E	B	E	∅	∅	1	3	7	3	7	∅	∅
5	1.0000	1	0.2000	711-4	810	-	p	s	ɛ	∅	∅	∅	_	P	S	E	∅	∅	∅	0	1	3	7	∅	∅	∅	811	-	p	s	ɔ	∅	∅	∅	_	P	S	U	∅	∅	∅	0	1	3	7	∅	∅	∅																							812	ə	p	s	ɛ	∅	∅	∅	E	P	S	E	∅	∅	∅	7	1	3	7	∅	∅	∅
1	0.2500	4	1.0000	713-1	813	s	∅	∅	∅	ɑ	p	-	S	∅	∅	∅	A	P	_	3	∅	∅	∅	7	1	0	814	s	∅	∅	∅	æ	p	-	S	∅	∅	∅	E	P	_	3	∅	∅	∅	7	1	0																							815	z	∅	∅	∅	a	f	t	S	∅	∅	∅	A	B	T	3	∅	∅	∅	7	3	1
2	0.5000	3	0.7500	713-1	813	ɑ	s	∅	∅	p	-	∅	A	S	∅	∅	P	_	∅	7	3	∅	∅	1	0	∅	814	æ	s	∅	∅	p	-	∅	E	S	∅	∅	P	_	∅	7	3	∅	∅	1	0	∅																							815	a	z	∅	∅	f	t	∅	A	S	∅	∅	B	T	∅	7	3	∅	∅	3	1	∅
3	0.7500	2	0.5000	713-1	813	p	ɑ	s	∅	-	∅	∅	P	A	S	∅	_	∅	∅	1	7	3	∅	0	∅	∅	814	p	æ	s	∅	-	∅	∅	P	E	S	∅	_	∅	∅	1	7	3	∅	0	∅	∅																							815	f	a	z	∅	t	∅	∅	B	A	S	∅	T	∅	∅	3	7	3	∅	1	∅	∅
4	1.0000	1	0.2500	713-1	813	-	p	ɑ	s	∅	∅	∅	_	P	A	S	∅	∅	∅	0	1	7	3	∅	∅	∅	814	-	p	æ	s	∅	∅	∅	_	P	E	S	∅	∅	∅	0	1	7	3	∅	∅	∅																							815	t	f	a	z	∅	∅	∅	T	B	A	S	∅	∅	∅	1	3	7	3	∅	∅	∅
1	0.2500	4	1.0000	713-2	816	s	∅	∅	∅	ɑ	p	-	S	∅	∅	∅	A	P	_	3	∅	∅	∅	7	1	0	817	s	∅	∅	∅	æ	p	-	S	∅	∅	∅	E	P	_	3	∅	∅	∅	7	1	0																							818	z	∅	∅	∅	a	f	t	S	∅	∅	∅	A	B	T	3	∅	∅	∅	7	3	1
2	0.5000	3	0.7500	713-2	816	ɑ	s	∅	∅	p	-	∅	A	S	∅	∅	P	_	∅	7	3	∅	∅	1	0	∅	817	æ	s	∅	∅	p	-	∅	E	S	∅	∅	P	_	∅	7	3	∅	∅	1	0	∅																							818	a	z	∅	∅	f	t	∅	A	S	∅	∅	B	T	∅	7	3	∅	∅	3	1	∅
3	0.7500	2	0.5000	713-2	816	p	ɑ	s	∅	-	∅	∅	P	A	S	∅	_	∅	∅	1	7	3	∅	0	∅	∅	817	p	æ	s	∅	-	∅	∅	P	E	S	∅	_	∅	∅	1	7	3	∅	0	∅	∅																							818	f	a	z	∅	t	∅	∅	B	A	S	∅	T	∅	∅	3	7	3	∅	1	∅	∅
4	1.0000	1	0.2500	713-2	816	-	p	ɑ	s	∅	∅	∅	_	P	A	S	∅	∅	∅	0	1	7	3	∅	∅	∅	817	-	p	æ	s	∅	∅	∅	_	P	E	S	∅	∅	∅	0	1	7	3	∅	∅	∅																							818	t	f	a	z	∅	∅	∅	T	B	A	S	∅	∅	∅	1	3	7	3	∅	∅	∅
1	0.2500	4	1.0000	713-4	819	s	∅	∅	∅	ɑ	p	-	S	∅	∅	∅	A	P	_	3	∅	∅	∅	7	1	0	820	s	∅	∅	∅	æ	p	-	S	∅	∅	∅	E	P	_	3	∅	∅	∅	7	1	0																							821	z	∅	∅	∅	a	f	t	S	∅	∅	∅	A	B	T	3	∅	∅	∅	7	3	1
2	0.5000	3	0.7500	713-4	819	ɑ	s	∅	∅	p	-	∅	A	S	∅	∅	P	_	∅	7	3	∅	∅	1	0	∅	820	æ	s	∅	∅	p	-	∅	E	S	∅	∅	P	_	∅	7	3	∅	∅	1	0	∅																							821	a	z	∅	∅	f	t	∅	A	S	∅	∅	B	T	∅	7	3	∅	∅	3	1	∅
