COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
4428	ⁿd a m ¹	tʰ a m ¹	ⁿd a m ¹	ⁿd a m ¹	t a m ¹	t a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	?	t a m ¹	ⁿd a m ¹	tʰ a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹
4428	ⁿd a m ¹	tʰ a m ¹	ⁿd a m ¹	ⁿd a m ¹	t a m ¹	t a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	?	ⁿd a m ¹	tʰ a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹
4428	ⁿd a m ¹	tʰ a m ¹	ⁿd a m ¹	ⁿd a m ¹	t a m ¹	t a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	t a m ¹	?	tʰ a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹
4428	ⁿd a m ¹	tʰ a m ¹	ⁿd a m ¹	ⁿd a m ¹	t a m ¹	t a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	t a m ¹	ⁿd a m ¹	?	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹
4428	ⁿd a m ¹	tʰ a m ¹	ⁿd a m ¹	ⁿd a m ¹	t a m ¹	t a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	t a m ¹	ⁿd a m ¹	tʰ a m ¹	?	ⁿd a m ¹	ⁿd a m ¹
4428	ⁿd a m ¹	tʰ a m ¹	ⁿd a m ¹	ⁿd a m ¹	t a m ¹	t a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	t a m ¹	ⁿd a m ¹	tʰ a m ¹	ⁿd a m ¹	?	ⁿd a m ¹
4428	ⁿd a m ¹	tʰ a m ¹	ⁿd a m ¹	ⁿd a m ¹	t a m ¹	t a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	t a m ¹	ⁿd a m ¹	tʰ a m ¹	ⁿd a m ¹	ⁿd a m ¹	?
6856					?	j j u ¹					j j u ¹	j u ¹				
6856					j j u ¹	?					j j u ¹	j u ¹				
6856					j j u ¹	j j u ¹					?	j u ¹				
6856					j j u ¹	j j u ¹					j j u ¹	?				
3953					?							h ai ¹				
3953					h ai ¹							?				
6807	?			v i ¹			ⁿb i ¹								ˀb i ¹	
6807	p i ¹			?			ⁿb i ¹								ˀb i ¹	
6807	p i ¹			v i ¹			?								ˀb i ¹	
6807	p i ¹			v i ¹			ⁿb i ¹								?	
1000	?	p u p ¹	p u p ¹	p u p ¹	p o p ¹	p o p ¹			p u p ¹	p u p ¹	p o p ¹	p o p ¹	p u k ¹	p u p ¹	p u p ¹	p u p ¹
1000	p u p ¹	?	p u p ¹	p u p ¹	p o p ¹	p o p ¹			p u p ¹	p u p ¹	p o p ¹	p o p ¹	p u k ¹	p u p ¹	p u p ¹	p u p ¹
1000	p u p ¹	p u p ¹	?	p u p ¹	p o p ¹	p o p ¹			p u p ¹	p u p ¹	p o p ¹	p o p ¹	p u k ¹	p u p ¹	p u p ¹	p u p ¹
1000	p u p ¹	p u p ¹	p u p ¹	?	p o p ¹	p o p ¹			p u p ¹	p u p ¹	p o p ¹	p o p ¹	p u k ¹	p u p ¹	p u p ¹	p u p ¹
1000	p u p ¹	p u p ¹	p u p ¹	p u p ¹	?	p o p ¹			p u p ¹	p u p ¹	p o p ¹	p o p ¹	p u k ¹	p u p ¹	p u p ¹	p u p ¹
1000	p u p ¹	p u p ¹	p u p ¹	p u p ¹	p o p ¹	?			p u p ¹	p u p ¹	p o p ¹	p o p ¹	p u k ¹	p u p ¹	p u p ¹	p u p ¹
1000	p u p ¹	p u p ¹	p u p ¹	p u p ¹	p o p ¹	p o p ¹			?	p u p ¹	p o p ¹	p o p ¹	p u k ¹	p u p ¹	p u p ¹	p u p ¹
1000	p u p ¹	p u p ¹	p u p ¹	p u p ¹	p o p ¹	p o p ¹			p u p ¹	?	p o p ¹	p o p ¹	p u k ¹	p u p ¹	p u p ¹	p u p ¹
1000	p u p ¹	p u p ¹	p u p ¹	p u p ¹	p o p ¹	p o p ¹			p u p ¹	p u p ¹	?	p o p ¹	p u k ¹	p u p ¹	p u p ¹	p u p ¹
1000	p u p ¹	p u p ¹	p u p ¹	p u p ¹	p o p ¹	p o p ¹			p u p ¹	p u p ¹	p o p ¹	?	p u k ¹	p u p ¹	p u p ¹	p u p ¹
1000	p u p ¹	p u p ¹	p u p ¹	p u p ¹	p o p ¹	p o p ¹			p u p ¹	p u p ¹	p o p ¹	p o p ¹	?	p u p ¹	p u p ¹	p u p ¹
1000	p u p ¹	p u p ¹	p u p ¹	p u p ¹	p o p ¹	p o p ¹			p u p ¹	p u p ¹	p o p ¹	p o p ¹	p u k ¹	?	p u p ¹	p u p ¹
1000	p u p ¹	p u p ¹	p u p ¹	p u p ¹	p o p ¹	p o p ¹			p u p ¹	p u p ¹	p o p ¹	p o p ¹	p u k ¹	p u p ¹	?	p u p ¹
1000	p u p ¹	p u p ¹	p u p ¹	p u p ¹	p o p ¹	p o p ¹			p u p ¹	p u p ¹	p o p ¹	p o p ¹	p u k ¹	p u p ¹	p u p ¹	?
1157		?											p aː n ¹			
1157		p a ŋ ¹											?			
3859					?	t a ¹					t a ¹	t a ¹				
3859					t a ¹	?					t a ¹	t a ¹				
3859					t a ¹	t a ¹					?	t a ¹				
3859					t a ¹	t a ¹					t a ¹	?				
5637	?	qʰ aː t ¹	qʰ aː t ¹	kʰ a ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹
5637	qʰ aː t ¹	?	qʰ aː t ¹	kʰ a ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹
5637	qʰ aː t ¹	qʰ aː t ¹	?	kʰ a ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹
5637	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	?	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹
5637	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	kʰ a ¹	?	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹
5637	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	kʰ a ¹	qʰ aː t ¹	?	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹
5637	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	kʰ a ¹	qʰ aː t ¹	qʰ aː t ¹	?	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹
5637	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	kʰ a ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	?	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹
5637	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	kʰ a ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	?	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹
5637	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	kʰ a ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	?	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹
5637	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	kʰ a ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	?	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹
5637	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	kʰ a ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	?	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹
5637	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	kʰ a ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	?	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹
5637	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	kʰ a ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	?	qʰ aː t ¹	qʰ aː t ¹
5637	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	kʰ a ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	?	qʰ aː t ¹
5637	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	kʰ a ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	?
3130								?	j o ¹							
3130								j o ¹	?							
9250	?	t i m ¹	t j e m ¹	t i m ¹	t j e m ¹	t j e m ¹	t j ə m ¹	t j e m ¹	t j e m ¹	t j e m ¹	t j e m ¹	t j e m ¹	t i m ¹	t i m ¹	t j a m ¹	t j e m ¹
9250	t j e m ¹	?	t j e m ¹	t i m ¹	t j e m ¹	t j e m ¹	t j ə m ¹	t j e m ¹	t j e m ¹	t j e m ¹	t j e m ¹	t j e m ¹	t i m ¹	t i m ¹	t j a m ¹	t j e m ¹
9250	t j e m ¹	t i m ¹	?	t i m ¹	t j e m ¹	t j e m ¹	t j ə m ¹	t j e m ¹	t j e m ¹	t j e m ¹	t j e m ¹	t j e m ¹	t i m ¹	t i m ¹	t j a m ¹	t j e m ¹
9250	t j e m ¹	t i m ¹	t j e m ¹	?	t j e m ¹	t j e m ¹	t j ə m ¹	t j e m ¹	t j e m ¹	t j e m ¹	t j e m ¹	t j e m ¹	t i m ¹	t i m ¹	t j a m ¹	t j e m ¹
9250	t j e m ¹	t i m ¹	t j e m ¹	t i m ¹	?	t j e m ¹	t j ə m ¹	t j e m ¹	t j e m ¹	t j e m ¹	t j e m ¹	t j e m ¹	t i m ¹	t i m ¹	t j a m ¹	t j e m ¹
9250	t j e m ¹	t i m ¹	t j e m ¹	t i m ¹	t j e m ¹	?	t j ə m ¹	t j e m ¹	t j e m ¹	t j e m ¹	t j e m ¹	t j e m ¹	t i m ¹	t i m ¹	t j a m ¹	t j e m ¹
9250	t j e m ¹	t i m ¹	t j e m ¹	t i m ¹	t j e m ¹	t j e m ¹	?	t j e m ¹	t j e m ¹	t j e m ¹	t j e m ¹	t j e m ¹	t i m ¹	t i m ¹	t j a m ¹	t j e m ¹
9250	t j e m ¹	t i m ¹	t j e m ¹	t i m ¹	t j e m ¹	t j e m ¹	t j ə m ¹	?	t j e m ¹	t j e m ¹	t j e m ¹	t j e m ¹	t i m ¹	t i m ¹	t j a m ¹	t j e m ¹
9250	t j e m ¹	t i m ¹	t j e m ¹	t i m ¹	t j e m ¹	t j e m ¹	t j ə m ¹	t j e m ¹	?	t j e m ¹	t j e m ¹	t j e m ¹	t i m ¹	t i m ¹	t j a m ¹	t j e m ¹
9250	t j e m ¹	t i m ¹	t j e m ¹	t i m ¹	t j e m ¹	t j e m ¹	t j ə m ¹	t j e m ¹	t j e m ¹	?	t j e m ¹	t j e m ¹	t i m ¹	t i m ¹	t j a m ¹	t j e m ¹
9250	t j e m ¹	t i m ¹	t j e m ¹	t i m ¹	t j e m ¹	t j e m ¹	t j ə m ¹	t j e m ¹	t j e m ¹	t j e m ¹	?	t j e m ¹	t i m ¹	t i m ¹	t j a m ¹	t j e m ¹
9250	t j e m ¹	t i m ¹	t j e m ¹	t i m ¹	t j e m ¹	t j e m ¹	t j ə m ¹	t j e m ¹	t j e m ¹	t j e m ¹	t j e m ¹	?	t i m ¹	t i m ¹	t j a m ¹	t j e m ¹
9250	t j e m ¹	t i m ¹	t j e m ¹	t i m ¹	t j e m ¹	t j e m ¹	t j ə m ¹	t j e m ¹	t j e m ¹	t j e m ¹	t j e m ¹	t j e m ¹	?	t i m ¹	t j a m ¹	t j e m ¹
9250	t j e m ¹	t i m ¹	t j e m ¹	t i m ¹	t j e m ¹	t j e m ¹	t j ə m ¹	t j e m ¹	t j e m ¹	t j e m ¹	t j e m ¹	t j e m ¹	t i m ¹	?	t j a m ¹	t j e m ¹
9250	t j e m ¹	t i m ¹	t j e m ¹	t i m ¹	t j e m ¹	t j e m ¹	t j ə m ¹	t j e m ¹	t j e m ¹	t j e m ¹	t j e m ¹	t j e m ¹	t i m ¹	t i m ¹	?	t j e m ¹
9250	t j e m ¹	t i m ¹	t j e m ¹	t i m ¹	t j e m ¹	t j e m ¹	t j ə m ¹	t j e m ¹	t j e m ¹	t j e m ¹	t j e m ¹	t j e m ¹	t i m ¹	t i m ¹	t j a m ¹	?
227				?			ɕ i ¹									
227				ɕ i ¹			?									
10689					?							ts ə ¹	ȶ e ¹			
10689					t au ¹							?	ȶ e ¹			
10689					t au ¹							ts ə ¹	?			
1574				?			q oi ¹									
1574				q oi ¹			?									
4321	?	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹		t a p ¹	t a p ¹	t a p ¹
4321	t a p ¹	?	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹		t a p ¹	t a p ¹	t a p ¹
4321	t a p ¹	t a p ¹	?	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹		t a p ¹	t a p ¹	t a p ¹
4321	t a p ¹	t a p ¹	t a p ¹	?	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹		t a p ¹	t a p ¹	t a p ¹
4321	t a p ¹	t a p ¹	t a p ¹	t a p ¹	?	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹		t a p ¹	t a p ¹	t a p ¹
4321	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹	?	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹		t a p ¹	t a p ¹	t a p ¹
4321	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹	?	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹		t a p ¹	t a p ¹	t a p ¹
4321	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹	?	t a p ¹	t a p ¹	t a p ¹	t a p ¹		t a p ¹	t a p ¹	t a p ¹
4321	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹	?	t a p ¹	t a p ¹	t a p ¹		t a p ¹	t a p ¹	t a p ¹
4321	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹	?	t a p ¹	t a p ¹		t a p ¹	t a p ¹	t a p ¹
4321	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹	?	t a p ¹		t a p ¹	t a p ¹	t a p ¹
4321	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹	?		t a p ¹	t a p ¹	t a p ¹
4321	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹		?	t a p ¹	t a p ¹
4321	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹		t a p ¹	?	t a p ¹
4321	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹		t a p ¹	t a p ¹	?
5151	?	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m əi ¹	m e ¹	m e ¹
5151	m e ¹	?	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m əi ¹	m e ¹	m e ¹
5151	m e ¹	m e ¹	?	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m əi ¹	m e ¹	m e ¹
5151	m e ¹	m e ¹	m e ¹	?	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m əi ¹	m e ¹	m e ¹
5151	m e ¹	m e ¹	m e ¹	m e ¹	?	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m əi ¹	m e ¹	m e ¹
5151	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	?	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m əi ¹	m e ¹	m e ¹
5151	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	?	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m əi ¹	m e ¹	m e ¹
5151	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	?	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m əi ¹	m e ¹	m e ¹
5151	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	?	m e ¹	m e ¹	m e ¹	m e ¹	m əi ¹	m e ¹	m e ¹
5151	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	?	m e ¹	m e ¹	m e ¹	m əi ¹	m e ¹	m e ¹
5151	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	?	m e ¹	m e ¹	m əi ¹	m e ¹	m e ¹
5151	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	?	m e ¹	m əi ¹	m e ¹	m e ¹
5151	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	?	m əi ¹	m e ¹	m e ¹
5151	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	?	m e ¹	m e ¹
5151	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m əi ¹	?	m e ¹
5151	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m əi ¹	m e ¹	?
7331	?	n a ¹	ˀn a ¹	n a ¹	ˀn a ¹	ˀn a ¹	n a ¹	n a ¹	n a ¹	ˀn a ¹	ˀn a ¹	ˀn a ¹	n a ¹	ˀn a ¹	ˀn a ¹	ˀn a ¹
7331	ˀn a ¹	?	ˀn a ¹	n a ¹	ˀn a ¹	ˀn a ¹	n a ¹	n a ¹	n a ¹	ˀn a ¹	ˀn a ¹	ˀn a ¹	n a ¹	ˀn a ¹	ˀn a ¹	ˀn a ¹
7331	ˀn a ¹	n a ¹	?	n a ¹	ˀn a ¹	ˀn a ¹	n a ¹	n a ¹	n a ¹	ˀn a ¹	ˀn a ¹	ˀn a ¹	n a ¹	ˀn a ¹	ˀn a ¹	ˀn a ¹
7331	ˀn a ¹	n a ¹	ˀn a ¹	?	ˀn a ¹	ˀn a ¹	n a ¹	n a ¹	n a ¹	ˀn a ¹	ˀn a ¹	ˀn a ¹	n a ¹	ˀn a ¹	ˀn a ¹	ˀn a ¹
7331	ˀn a ¹	n a ¹	ˀn a ¹	n a ¹	?	ˀn a ¹	n a ¹	n a ¹	n a ¹	ˀn a ¹	ˀn a ¹	ˀn a ¹	n a ¹	ˀn a ¹	ˀn a ¹	ˀn a ¹
7331	ˀn a ¹	n a ¹	ˀn a ¹	n a ¹	ˀn a ¹	?	n a ¹	n a ¹	n a ¹	ˀn a ¹	ˀn a ¹	ˀn a ¹	n a ¹	ˀn a ¹	ˀn a ¹	ˀn a ¹
7331	ˀn a ¹	n a ¹	ˀn a ¹	n a ¹	ˀn a ¹	ˀn a ¹	?	n a ¹	n a ¹	ˀn a ¹	ˀn a ¹	ˀn a ¹	n a ¹	ˀn a ¹	ˀn a ¹	ˀn a ¹
7331	ˀn a ¹	n a ¹	ˀn a ¹	n a ¹	ˀn a ¹	ˀn a ¹	n a ¹	?	n a ¹	ˀn a ¹	ˀn a ¹	ˀn a ¹	n a ¹	ˀn a ¹	ˀn a ¹	ˀn a ¹
7331	ˀn a ¹	n a ¹	ˀn a ¹	n a ¹	ˀn a ¹	ˀn a ¹	n a ¹	n a ¹	?	ˀn a ¹	ˀn a ¹	ˀn a ¹	n a ¹	ˀn a ¹	ˀn a ¹	ˀn a ¹
7331	ˀn a ¹	n a ¹	ˀn a ¹	n a ¹	ˀn a ¹	ˀn a ¹	n a ¹	n a ¹	n a ¹	?	ˀn a ¹	ˀn a ¹	n a ¹	ˀn a ¹	ˀn a ¹	ˀn a ¹
7331	ˀn a ¹	n a ¹	ˀn a ¹	n a ¹	ˀn a ¹	ˀn a ¹	n a ¹	n a ¹	n a ¹	ˀn a ¹	?	ˀn a ¹	n a ¹	ˀn a ¹	ˀn a ¹	ˀn a ¹
7331	ˀn a ¹	n a ¹	ˀn a ¹	n a ¹	ˀn a ¹	ˀn a ¹	n a ¹	n a ¹	n a ¹	ˀn a ¹	ˀn a ¹	?	n a ¹	ˀn a ¹	ˀn a ¹	ˀn a ¹
7331	ˀn a ¹	n a ¹	ˀn a ¹	n a ¹	ˀn a ¹	ˀn a ¹	n a ¹	n a ¹	n a ¹	ˀn a ¹	ˀn a ¹	ˀn a ¹	?	ˀn a ¹	ˀn a ¹	ˀn a ¹
7331	ˀn a ¹	n a ¹	ˀn a ¹	n a ¹	ˀn a ¹	ˀn a ¹	n a ¹	n a ¹	n a ¹	ˀn a ¹	ˀn a ¹	ˀn a ¹	n a ¹	?	ˀn a ¹	ˀn a ¹
7331	ˀn a ¹	n a ¹	ˀn a ¹	n a ¹	ˀn a ¹	ˀn a ¹	n a ¹	n a ¹	n a ¹	ˀn a ¹	ˀn a ¹	ˀn a ¹	n a ¹	ˀn a ¹	?	ˀn a ¹
7331	ˀn a ¹	n a ¹	ˀn a ¹	n a ¹	ˀn a ¹	ˀn a ¹	n a ¹	n a ¹	n a ¹	ˀn a ¹	ˀn a ¹	ˀn a ¹	n a ¹	ˀn a ¹	ˀn a ¹	?
5335					?	m o ¹					m o ¹	m o ¹				
5335					m o ¹	?					m o ¹	m o ¹				
5335					m o ¹	m o ¹					?	m o ¹				
5335					m o ¹	m o ¹					m o ¹	?				
469	?	t u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j i m ¹	t u m ¹	t j u m ¹	t j u m ¹	t j u m ¹
469	t j u m ¹	?	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j i m ¹	t u m ¹	t j u m ¹	t j u m ¹	t j u m ¹
469	t j u m ¹	t u m ¹	?	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j i m ¹	t u m ¹	t j u m ¹	t j u m ¹	t j u m ¹
469	t j u m ¹	t u m ¹	t j u m ¹	?	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j i m ¹	t u m ¹	t j u m ¹	t j u m ¹	t j u m ¹
469	t j u m ¹	t u m ¹	t j u m ¹	t j u m ¹	?	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j i m ¹	t u m ¹	t j u m ¹	t j u m ¹	t j u m ¹
469	t j u m ¹	t u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	?	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j i m ¹	t u m ¹	t j u m ¹	t j u m ¹	t j u m ¹
469	t j u m ¹	t u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	?	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j i m ¹	t u m ¹	t j u m ¹	t j u m ¹	t j u m ¹
469	t j u m ¹	t u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	?	t j u m ¹	t j u m ¹	t j u m ¹	t j i m ¹	t u m ¹	t j u m ¹	t j u m ¹	t j u m ¹
