COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
434	pʰ a ¹		pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹		pʰ a ¹	pʰ a ¹	pʰ a ¹	?	pʰ a ¹				pʰ a ¹
434	pʰ a ¹		pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹		pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	?				pʰ a ¹
434	pʰ a ¹		pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹		pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹				?
343	?	n̥ a ¹							ȵ ui ¹				n̥ a ¹	n̥ a ¹		n̥ a ¹
343	n̥ a ¹	?							ȵ ui ¹				n̥ a ¹	n̥ a ¹		n̥ a ¹
343	n̥ a ¹	n̥ a ¹							?				n̥ a ¹	n̥ a ¹		n̥ a ¹
343	n̥ a ¹	n̥ a ¹							ȵ ui ¹				?	n̥ a ¹		n̥ a ¹
343	n̥ a ¹	n̥ a ¹							ȵ ui ¹				n̥ a ¹	?		n̥ a ¹
343	n̥ a ¹	n̥ a ¹							ȵ ui ¹				n̥ a ¹	n̥ a ¹		?
532	?	p ai ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹
532	p i ¹	?	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹
532	p i ¹	p ai ¹	?	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹
532	p i ¹	p ai ¹	p i ¹	?			p i ¹	p i ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹
532	p i ¹	p ai ¹	p i ¹	p i ¹			?	p i ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹
532	p i ¹	p ai ¹	p i ¹	p i ¹			p i ¹	?	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹
532	p i ¹	p ai ¹	p i ¹	p i ¹			p i ¹	p i ¹	?	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹
532	p i ¹	p ai ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	?			p i ¹	p i ¹	p i ¹	p i ¹
532	p i ¹	p ai ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹			?	p i ¹	p i ¹	p i ¹
532	p i ¹	p ai ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹			p i ¹	?	p i ¹	p i ¹
532	p i ¹	p ai ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹			p i ¹	p i ¹	?	p i ¹
532	p i ¹	p ai ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	?
1319				?				ɣ au ¹	ɣ au ¹						ɣ au ¹	
1319				ɣ au ¹				?	ɣ au ¹						ɣ au ¹	
1319				ɣ au ¹				ɣ au ¹	?						ɣ au ¹	
1319				ɣ au ¹				ɣ au ¹	ɣ au ¹						?	
1180	?	t e ¹	t e ¹		t e ¹	t e ¹		t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹
1180	t e ¹	?	t e ¹		t e ¹	t e ¹		t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹
1180	t e ¹	t e ¹	?		t e ¹	t e ¹		t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹
1180	t e ¹	t e ¹	t e ¹		?	t e ¹		t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹
1180	t e ¹	t e ¹	t e ¹		t e ¹	?		t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹
1180	t e ¹	t e ¹	t e ¹		t e ¹	t e ¹		?	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹
1180	t e ¹	t e ¹	t e ¹		t e ¹	t e ¹		t e ¹	?	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹
1180	t e ¹	t e ¹	t e ¹		t e ¹	t e ¹		t e ¹	t e ¹	?	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹
1180	t e ¹	t e ¹	t e ¹		t e ¹	t e ¹		t e ¹	t e ¹	t e ¹	?	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹
1180	t e ¹	t e ¹	t e ¹		t e ¹	t e ¹		t e ¹	t e ¹	t e ¹	t e ¹	?	t e ¹	t e ¹	t e ¹	t e ¹
1180	t e ¹	t e ¹	t e ¹		t e ¹	t e ¹		t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	?	t e ¹	t e ¹	t e ¹
1180	t e ¹	t e ¹	t e ¹		t e ¹	t e ¹		t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	?	t e ¹	t e ¹
1180	t e ¹	t e ¹	t e ¹		t e ¹	t e ¹		t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	?	t e ¹
1180	t e ¹	t e ¹	t e ¹		t e ¹	t e ¹		t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	?
8953			?					ⁿb j u m ¹	ⁿb j u m ¹	ⁿb j u m ¹						ⁿb j u m ¹
8953			ⁿb j u m ¹					?	ⁿb j u m ¹	ⁿb j u m ¹						ⁿb j u m ¹
8953			ⁿb j u m ¹					ⁿb j u m ¹	?	ⁿb j u m ¹						ⁿb j u m ¹
8953			ⁿb j u m ¹					ⁿb j u m ¹	ⁿb j u m ¹	?						ⁿb j u m ¹
8953			ⁿb j u m ¹					ⁿb j u m ¹	ⁿb j u m ¹	ⁿb j u m ¹						?
4828	?	n u ¹	n u ¹	n u ¹						n u ¹			n u ¹	n u ¹	n u ¹	n u ¹
4828	n u ¹	?	n u ¹	n u ¹						n u ¹			n u ¹	n u ¹	n u ¹	n u ¹
4828	n u ¹	n u ¹	?	n u ¹						n u ¹			n u ¹	n u ¹	n u ¹	n u ¹
4828	n u ¹	n u ¹	n u ¹	?						n u ¹			n u ¹	n u ¹	n u ¹	n u ¹
4828	n u ¹	n u ¹	n u ¹	n u ¹						?			n u ¹	n u ¹	n u ¹	n u ¹
4828	n u ¹	n u ¹	n u ¹	n u ¹						n u ¹			?	n u ¹	n u ¹	n u ¹
4828	n u ¹	n u ¹	n u ¹	n u ¹						n u ¹			n u ¹	?	n u ¹	n u ¹
4828	n u ¹	n u ¹	n u ¹	n u ¹						n u ¹			n u ¹	n u ¹	?	n u ¹
4828	n u ¹	n u ¹	n u ¹	n u ¹						n u ¹			n u ¹	n u ¹	n u ¹	?
6053	?	n a ŋ ¹	ˀn a ŋ ¹			ˀn a ŋ ¹	n a ŋ ¹	n a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹		n a ŋ ¹	ˀn a ŋ ¹	f aː n ¹	ˀn a ŋ ¹
6053	ˀn a ŋ ¹	?	ˀn a ŋ ¹			ˀn a ŋ ¹	n a ŋ ¹	n a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹		n a ŋ ¹	ˀn a ŋ ¹	f aː n ¹	ˀn a ŋ ¹
6053	ˀn a ŋ ¹	n a ŋ ¹	?			ˀn a ŋ ¹	n a ŋ ¹	n a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹		n a ŋ ¹	ˀn a ŋ ¹	f aː n ¹	ˀn a ŋ ¹
6053	ˀn a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹			?	n a ŋ ¹	n a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹		n a ŋ ¹	ˀn a ŋ ¹	f aː n ¹	ˀn a ŋ ¹
6053	ˀn a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹			ˀn a ŋ ¹	?	n a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹		n a ŋ ¹	ˀn a ŋ ¹	f aː n ¹	ˀn a ŋ ¹
6053	ˀn a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹			ˀn a ŋ ¹	n a ŋ ¹	?	n a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹		n a ŋ ¹	ˀn a ŋ ¹	f aː n ¹	ˀn a ŋ ¹
6053	ˀn a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹			ˀn a ŋ ¹	n a ŋ ¹	n a ŋ ¹	?	ˀn a ŋ ¹	ˀn a ŋ ¹		n a ŋ ¹	ˀn a ŋ ¹	f aː n ¹	ˀn a ŋ ¹
6053	ˀn a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹			ˀn a ŋ ¹	n a ŋ ¹	n a ŋ ¹	n a ŋ ¹	?	ˀn a ŋ ¹		n a ŋ ¹	ˀn a ŋ ¹	f aː n ¹	ˀn a ŋ ¹
6053	ˀn a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹			ˀn a ŋ ¹	n a ŋ ¹	n a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹	?		n a ŋ ¹	ˀn a ŋ ¹	f aː n ¹	ˀn a ŋ ¹
6053	ˀn a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹			ˀn a ŋ ¹	n a ŋ ¹	n a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹		?	ˀn a ŋ ¹	f aː n ¹	ˀn a ŋ ¹
6053	ˀn a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹			ˀn a ŋ ¹	n a ŋ ¹	n a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹		n a ŋ ¹	?	f aː n ¹	ˀn a ŋ ¹
6053	ˀn a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹			ˀn a ŋ ¹	n a ŋ ¹	n a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹		n a ŋ ¹	ˀn a ŋ ¹	?	ˀn a ŋ ¹
6053	ˀn a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹			ˀn a ŋ ¹	n a ŋ ¹	n a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹		n a ŋ ¹	ˀn a ŋ ¹	f aː n ¹	?
10450					?							k u ŋ ¹				
10450					k u ŋ ¹							?				
9705					?	ɣ i ¹					ɣ i ¹	ɣ i ¹				
9705					ɣ i ¹	?					ɣ i ¹	ɣ i ¹				
9705					ɣ i ¹	ɣ i ¹					?	ɣ i ¹				
9705					ɣ i ¹	ɣ i ¹					ɣ i ¹	?				
1299	?	ȶ i m ¹	ɕ i m ¹		s i m ¹	s i m ¹		ɕ i m ¹	ɕ i m ¹	s i m ¹	s i m ¹	s i m ¹	ȶ i m ¹	ts i m ¹	z i m ¹	s i m ¹
1299	z i m ¹	?	ɕ i m ¹		s i m ¹	s i m ¹		ɕ i m ¹	ɕ i m ¹	s i m ¹	s i m ¹	s i m ¹	ȶ i m ¹	ts i m ¹	z i m ¹	s i m ¹
1299	z i m ¹	ȶ i m ¹	?		s i m ¹	s i m ¹		ɕ i m ¹	ɕ i m ¹	s i m ¹	s i m ¹	s i m ¹	ȶ i m ¹	ts i m ¹	z i m ¹	s i m ¹
1299	z i m ¹	ȶ i m ¹	ɕ i m ¹		?	s i m ¹		ɕ i m ¹	ɕ i m ¹	s i m ¹	s i m ¹	s i m ¹	ȶ i m ¹	ts i m ¹	z i m ¹	s i m ¹
1299	z i m ¹	ȶ i m ¹	ɕ i m ¹		s i m ¹	?		ɕ i m ¹	ɕ i m ¹	s i m ¹	s i m ¹	s i m ¹	ȶ i m ¹	ts i m ¹	z i m ¹	s i m ¹
1299	z i m ¹	ȶ i m ¹	ɕ i m ¹		s i m ¹	s i m ¹		?	ɕ i m ¹	s i m ¹	s i m ¹	s i m ¹	ȶ i m ¹	ts i m ¹	z i m ¹	s i m ¹
1299	z i m ¹	ȶ i m ¹	ɕ i m ¹		s i m ¹	s i m ¹		ɕ i m ¹	?	s i m ¹	s i m ¹	s i m ¹	ȶ i m ¹	ts i m ¹	z i m ¹	s i m ¹
1299	z i m ¹	ȶ i m ¹	ɕ i m ¹		s i m ¹	s i m ¹		ɕ i m ¹	ɕ i m ¹	?	s i m ¹	s i m ¹	ȶ i m ¹	ts i m ¹	z i m ¹	s i m ¹
1299	z i m ¹	ȶ i m ¹	ɕ i m ¹		s i m ¹	s i m ¹		ɕ i m ¹	ɕ i m ¹	s i m ¹	?	s i m ¹	ȶ i m ¹	ts i m ¹	z i m ¹	s i m ¹
1299	z i m ¹	ȶ i m ¹	ɕ i m ¹		s i m ¹	s i m ¹		ɕ i m ¹	ɕ i m ¹	s i m ¹	s i m ¹	?	ȶ i m ¹	ts i m ¹	z i m ¹	s i m ¹
1299	z i m ¹	ȶ i m ¹	ɕ i m ¹		s i m ¹	s i m ¹		ɕ i m ¹	ɕ i m ¹	s i m ¹	s i m ¹	s i m ¹	?	ts i m ¹	z i m ¹	s i m ¹
1299	z i m ¹	ȶ i m ¹	ɕ i m ¹		s i m ¹	s i m ¹		ɕ i m ¹	ɕ i m ¹	s i m ¹	s i m ¹	s i m ¹	ȶ i m ¹	?	z i m ¹	s i m ¹
1299	z i m ¹	ȶ i m ¹	ɕ i m ¹		s i m ¹	s i m ¹		ɕ i m ¹	ɕ i m ¹	s i m ¹	s i m ¹	s i m ¹	ȶ i m ¹	ts i m ¹	?	s i m ¹
1299	z i m ¹	ȶ i m ¹	ɕ i m ¹		s i m ¹	s i m ¹		ɕ i m ¹	ɕ i m ¹	s i m ¹	s i m ¹	s i m ¹	ȶ i m ¹	ts i m ¹	z i m ¹	?
7418	?		q a m ¹		q a m ¹	q u m ¹		q u m ¹	q u m ¹	q u m ¹	q u m ¹	k ə m ¹		q u m ¹	q u m ¹	q a m ¹
7418	q u m ¹		?		q a m ¹	q u m ¹		q u m ¹	q u m ¹	q u m ¹	q u m ¹	k ə m ¹		q u m ¹	q u m ¹	q a m ¹
7418	q u m ¹		q a m ¹		?	q u m ¹		q u m ¹	q u m ¹	q u m ¹	q u m ¹	k ə m ¹		q u m ¹	q u m ¹	q a m ¹
7418	q u m ¹		q a m ¹		q a m ¹	?		q u m ¹	q u m ¹	q u m ¹	q u m ¹	k ə m ¹		q u m ¹	q u m ¹	q a m ¹
7418	q u m ¹		q a m ¹		q a m ¹	q u m ¹		?	q u m ¹	q u m ¹	q u m ¹	k ə m ¹		q u m ¹	q u m ¹	q a m ¹
7418	q u m ¹		q a m ¹		q a m ¹	q u m ¹		q u m ¹	?	q u m ¹	q u m ¹	k ə m ¹		q u m ¹	q u m ¹	q a m ¹
7418	q u m ¹		q a m ¹		q a m ¹	q u m ¹		q u m ¹	q u m ¹	?	q u m ¹	k ə m ¹		q u m ¹	q u m ¹	q a m ¹
7418	q u m ¹		q a m ¹		q a m ¹	q u m ¹		q u m ¹	q u m ¹	q u m ¹	?	k ə m ¹		q u m ¹	q u m ¹	q a m ¹
7418	q u m ¹		q a m ¹		q a m ¹	q u m ¹		q u m ¹	q u m ¹	q u m ¹	q u m ¹	?		q u m ¹	q u m ¹	q a m ¹
7418	q u m ¹		q a m ¹		q a m ¹	q u m ¹		q u m ¹	q u m ¹	q u m ¹	q u m ¹	k ə m ¹		?	q u m ¹	q a m ¹
7418	q u m ¹		q a m ¹		q a m ¹	q u m ¹		q u m ¹	q u m ¹	q u m ¹	q u m ¹	k ə m ¹		q u m ¹	?	q a m ¹
7418	q u m ¹		q a m ¹		q a m ¹	q u m ¹		q u m ¹	q u m ¹	q u m ¹	q u m ¹	k ə m ¹		q u m ¹	q u m ¹	?
8414	?	f j aː m ¹	f j aː m ¹		f j aː m ¹	f j aː m ¹				f j aː m ¹	ⁿb j aː m ¹	v j aː m ¹	p j aː m ¹	f j aː m ¹	f j a m ¹	f j aː m ¹
8414	f j e m ¹	?	f j aː m ¹		f j aː m ¹	f j aː m ¹				f j aː m ¹	ⁿb j aː m ¹	v j aː m ¹	p j aː m ¹	f j aː m ¹	f j a m ¹	f j aː m ¹
8414	f j e m ¹	f j aː m ¹	?		f j aː m ¹	f j aː m ¹				f j aː m ¹	ⁿb j aː m ¹	v j aː m ¹	p j aː m ¹	f j aː m ¹	f j a m ¹	f j aː m ¹
8414	f j e m ¹	f j aː m ¹	f j aː m ¹		?	f j aː m ¹				f j aː m ¹	ⁿb j aː m ¹	v j aː m ¹	p j aː m ¹	f j aː m ¹	f j a m ¹	f j aː m ¹
8414	f j e m ¹	f j aː m ¹	f j aː m ¹		f j aː m ¹	?				f j aː m ¹	ⁿb j aː m ¹	v j aː m ¹	p j aː m ¹	f j aː m ¹	f j a m ¹	f j aː m ¹
8414	f j e m ¹	f j aː m ¹	f j aː m ¹		f j aː m ¹	f j aː m ¹				?	ⁿb j aː m ¹	v j aː m ¹	p j aː m ¹	f j aː m ¹	f j a m ¹	f j aː m ¹
8414	f j e m ¹	f j aː m ¹	f j aː m ¹		f j aː m ¹	f j aː m ¹				f j aː m ¹	?	v j aː m ¹	p j aː m ¹	f j aː m ¹	f j a m ¹	f j aː m ¹
8414	f j e m ¹	f j aː m ¹	f j aː m ¹		f j aː m ¹	f j aː m ¹				f j aː m ¹	ⁿb j aː m ¹	?	p j aː m ¹	f j aː m ¹	f j a m ¹	f j aː m ¹
8414	f j e m ¹	f j aː m ¹	f j aː m ¹		f j aː m ¹	f j aː m ¹				f j aː m ¹	ⁿb j aː m ¹	v j aː m ¹	?	f j aː m ¹	f j a m ¹	f j aː m ¹
8414	f j e m ¹	f j aː m ¹	f j aː m ¹		f j aː m ¹	f j aː m ¹				f j aː m ¹	ⁿb j aː m ¹	v j aː m ¹	p j aː m ¹	?	f j a m ¹	f j aː m ¹
8414	f j e m ¹	f j aː m ¹	f j aː m ¹		f j aː m ¹	f j aː m ¹				f j aː m ¹	ⁿb j aː m ¹	v j aː m ¹	p j aː m ¹	f j aː m ¹	?	f j aː m ¹
8414	f j e m ¹	f j aː m ¹	f j aː m ¹		f j aː m ¹	f j aː m ¹				f j aː m ¹	ⁿb j aː m ¹	v j aː m ¹	p j aː m ¹	f j aː m ¹	f j a m ¹	?
6105	?	l j a n ¹	ⁿd j ə n ¹			ȶ ə n ¹		ⁿd j ə n ¹	ⁿd j ə n ¹	ˀd j ə n ¹			l j ə n ¹	ˀd j ə n ¹	ˀd j a n ¹	ˀd j e n ¹
6105	ˀd j ə n ¹	?	ⁿd j ə n ¹			ȶ ə n ¹		ⁿd j ə n ¹	ⁿd j ə n ¹	ˀd j ə n ¹			l j ə n ¹	ˀd j ə n ¹	ˀd j a n ¹	ˀd j e n ¹
6105	ˀd j ə n ¹	l j a n ¹	?			ȶ ə n ¹		ⁿd j ə n ¹	ⁿd j ə n ¹	ˀd j ə n ¹			l j ə n ¹	ˀd j ə n ¹	ˀd j a n ¹	ˀd j e n ¹
6105	ˀd j ə n ¹	l j a n ¹	ⁿd j ə n ¹			?		ⁿd j ə n ¹	ⁿd j ə n ¹	ˀd j ə n ¹			l j ə n ¹	ˀd j ə n ¹	ˀd j a n ¹	ˀd j e n ¹
6105	ˀd j ə n ¹	l j a n ¹	ⁿd j ə n ¹			ȶ ə n ¹		?	ⁿd j ə n ¹	ˀd j ə n ¹			l j ə n ¹	ˀd j ə n ¹	ˀd j a n ¹	ˀd j e n ¹
6105	ˀd j ə n ¹	l j a n ¹	ⁿd j ə n ¹			ȶ ə n ¹		ⁿd j ə n ¹	?	ˀd j ə n ¹			l j ə n ¹	ˀd j ə n ¹	ˀd j a n ¹	ˀd j e n ¹
6105	ˀd j ə n ¹	l j a n ¹	ⁿd j ə n ¹			ȶ ə n ¹		ⁿd j ə n ¹	ⁿd j ə n ¹	?			l j ə n ¹	ˀd j ə n ¹	ˀd j a n ¹	ˀd j e n ¹
6105	ˀd j ə n ¹	l j a n ¹	ⁿd j ə n ¹			ȶ ə n ¹		ⁿd j ə n ¹	ⁿd j ə n ¹	ˀd j ə n ¹			?	ˀd j ə n ¹	ˀd j a n ¹	ˀd j e n ¹
6105	ˀd j ə n ¹	l j a n ¹	ⁿd j ə n ¹			ȶ ə n ¹		ⁿd j ə n ¹	ⁿd j ə n ¹	ˀd j ə n ¹			l j ə n ¹	?	ˀd j a n ¹	ˀd j e n ¹
6105	ˀd j ə n ¹	l j a n ¹	ⁿd j ə n ¹			ȶ ə n ¹		ⁿd j ə n ¹	ⁿd j ə n ¹	ˀd j ə n ¹			l j ə n ¹	ˀd j ə n ¹	?	ˀd j e n ¹
6105	ˀd j ə n ¹	l j a n ¹	ⁿd j ə n ¹			ȶ ə n ¹		ⁿd j ə n ¹	ⁿd j ə n ¹	ˀd j ə n ¹			l j ə n ¹	ˀd j ə n ¹	ˀd j a n ¹	?
8731	?	t aː p ¹	t aː p ¹		t aː p ¹	t aː p ¹			t aː p ¹	t aː p ¹	t aː p ¹		t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹
8731	t aː p ¹	?	t aː p ¹		t aː p ¹	t aː p ¹			t aː p ¹	t aː p ¹	t aː p ¹		t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹
8731	t aː p ¹	t aː p ¹	?		t aː p ¹	t aː p ¹			t aː p ¹	t aː p ¹	t aː p ¹		t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹
8731	t aː p ¹	t aː p ¹	t aː p ¹		?	t aː p ¹			t aː p ¹	t aː p ¹	t aː p ¹		t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹
8731	t aː p ¹	t aː p ¹	t aː p ¹		t aː p ¹	?			t aː p ¹	t aː p ¹	t aː p ¹		t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹
8731	t aː p ¹	t aː p ¹	t aː p ¹		t aː p ¹	t aː p ¹			?	t aː p ¹	t aː p ¹		t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹
8731	t aː p ¹	t aː p ¹	t aː p ¹		t aː p ¹	t aː p ¹			t aː p ¹	?	t aː p ¹		t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹
8731	t aː p ¹	t aː p ¹	t aː p ¹		t aː p ¹	t aː p ¹			t aː p ¹	t aː p ¹	?		t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹
8731	t aː p ¹	t aː p ¹	t aː p ¹		t aː p ¹	t aː p ¹			t aː p ¹	t aː p ¹	t aː p ¹		?	t aː p ¹	t aː p ¹	t aː p ¹
8731	t aː p ¹	t aː p ¹	t aː p ¹		t aː p ¹	t aː p ¹			t aː p ¹	t aː p ¹	t aː p ¹		t aː p ¹	?	t aː p ¹	t aː p ¹
8731	t aː p ¹	t aː p ¹	t aː p ¹		t aː p ¹	t aː p ¹			t aː p ¹	t aː p ¹	t aː p ¹		t aː p ¹	t aː p ¹	?	t aː p ¹
8731	t aː p ¹	t aː p ¹	t aː p ¹		t aː p ¹	t aː p ¹			t aː p ¹	t aː p ¹	t aː p ¹		t aː p ¹	t aː p ¹	t aː p ¹	?
3297							?		h au ¹							
3297							h au ¹		?							
1502	?	ȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ȵ i t ¹	ʔ ĩ t ¹	ˀȵ i t ¹	ˀȵ i t ¹		ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹
1502	ˀȵ i t ¹	?	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ȵ i t ¹	ʔ ĩ t ¹	ˀȵ i t ¹	ˀȵ i t ¹		ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹
1502	ˀȵ i t ¹	ȵ i t ¹	?	ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ȵ i t ¹	ʔ ĩ t ¹	ˀȵ i t ¹	ˀȵ i t ¹		ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹
1502	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	?	ˀȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ȵ i t ¹	ʔ ĩ t ¹	ˀȵ i t ¹	ˀȵ i t ¹		ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹
1502	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	?	ˀȵ i t ¹	ȵ i t ¹	ȵ i t ¹	ʔ ĩ t ¹	ˀȵ i t ¹	ˀȵ i t ¹		ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹
1502	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	?	ȵ i t ¹	ȵ i t ¹	ʔ ĩ t ¹	ˀȵ i t ¹	ˀȵ i t ¹		ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹
1502	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	?	ȵ i t ¹	ʔ ĩ t ¹	ˀȵ i t ¹	ˀȵ i t ¹		ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹
1502	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	?	ʔ ĩ t ¹	ˀȵ i t ¹	ˀȵ i t ¹		ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹
1502	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ȵ i t ¹	?	ˀȵ i t ¹	ˀȵ i t ¹		ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹
1502	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ȵ i t ¹	ʔ ĩ t ¹	?	ˀȵ i t ¹		ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹
1502	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ȵ i t ¹	ʔ ĩ t ¹	ˀȵ i t ¹	?		ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹
1502	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ȵ i t ¹	ʔ ĩ t ¹	ˀȵ i t ¹	ˀȵ i t ¹		?	ˀȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹
