ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1773	jaru	t u p a k a s i	t u p a k a s i -	116-4
1774	more	t o p a k	t o p a k - - - -	116-4
1775	orowin	t o p a k a s i	t o p a k a s i -	116-4
1776	tapakura	t u p a k a tʃ i	t u p a k a tʃ i -	116-4
1777	urupa	t u p a k a s i	t u p a k a s i -	116-4
1778	wanyam	t o p a k a ʃ i ʔ	t o p a k a ʃ i ʔ	116-4
1779	wari	t o p a k	t o p a k - - - -	116-4
1780	jaru	t u p a k a s i	t u p a k a s i -	116-5
1781	more	t o p a k	t o p a k - - - -	116-5
1782	orowin	t o p a k a s i	t o p a k a s i -	116-5
1783	tapakura	t u p a k a tʃ i	t u p a k a tʃ i -	116-5
1784	urupa	t u p a k a s i	t u p a k a s i -	116-5
1785	wanyam	t o p a k a ʃ i ʔ	t o p a k a ʃ i ʔ	116-5
1786	wari	t o p a k	t o p a k - - - -	116-5
1787	jaru	t u p a k a s i	t u p a k a s i -	116-6
1788	more	t o p a k	t o p a k - - - -	116-6
1789	orowin	t o p a k a s i	t o p a k a s i -	116-6
1790	tapakura	t u p a k a tʃ i	t u p a k a tʃ i -	116-6
1791	urupa	t u p a k a s i	t u p a k a s i -	116-6
1792	wanyam	t o p a k a ʃ i ʔ	t o p a k a ʃ i ʔ	116-6
1793	wari	t o p a k	t o p a k - - - -	116-6
1794	jaru	t u p a k a s i	t u p a k a s i -	116-8
1795	more	t o p a k	t o p a k - - - -	116-8
1796	orowin	t o p a k a s i	t o p a k a s i -	116-8
1797	tapakura	t u p a k a tʃ i	t u p a k a tʃ i -	116-8
1798	urupa	t u p a k a s i	t u p a k a s i -	116-8
1799	wanyam	t o p a k a ʃ i ʔ	t o p a k a ʃ i ʔ	116-8
1800	wari	t o p a k	t o p a k - - - -	116-8
1801	jaru	t u p a k a s i	t u p a k a s i -	116-9
1802	more	t o p a k	t o p a k - - - -	116-9
1803	orowin	t o p a k a s i	t o p a k a s i -	116-9
1804	tapakura	t u p a k a tʃ i	t u p a k a tʃ i -	116-9
1805	urupa	t u p a k a s i	t u p a k a s i -	116-9
1806	wanyam	t o p a k a ʃ i ʔ	t o p a k a ʃ i ʔ	116-9
1807	wari	t o p a k	t o p a k - - - -	116-9
1808	jaru	i t i s i	- - i t i s i -	119-2
1809	kitemoka	i j a d i tʃ e	i j a d i tʃ e -	119-2
1810	more	j a t	- j a t - - - -	119-2
1811	orowin	i j i t i s i	i j i t i s i -	119-2
1812	tapakura	j a t i tʃ i	- j a t i tʃ i -	119-2
1813	tora	j a t i ʃ i	- j a t i ʃ i -	119-2
1814	urupa	j e t i s i	- j e t i s i -	119-2
1815	wanyam	i j i t i ʃ i ʔ	i j i t i ʃ i ʔ	119-2
1816	wari	tʃ i tʃ i ʔ	- tʃ i tʃ i ʔ - -	119-2
1817	jaru	i t i s i	- - i t i s i -	119-3
1818	kitemoka	i j a d i tʃ e	i j a d i tʃ e -	119-3
1819	more	j a t	- j a t - - - -	119-3
1820	orowin	i j i t i s i	i j i t i s i -	119-3
1821	tapakura	j a t i tʃ i	- j a t i tʃ i -	119-3
1822	tora	j a t i ʃ i	- j a t i ʃ i -	119-3
1823	urupa	j e t i s i	- j e t i s i -	119-3
1824	wanyam	i j i t i ʃ i ʔ	i j i t i ʃ i ʔ	119-3
1825	wari	tʃ i tʃ i ʔ	- tʃ i tʃ i ʔ - -	119-3
1826	jaru	i t i s i	- - i t i s i -	119-4
1827	kitemoka	i j a d i tʃ e	i j a d i tʃ e -	119-4
1828	more	j a t	- j a t - - - -	119-4
1829	orowin	i j i t i s i	i j i t i s i -	119-4
1830	tapakura	j a t i tʃ i	- j a t i tʃ i -	119-4
1831	tora	j a t i ʃ i	- j a t i ʃ i -	119-4
1832	urupa	j e t i s i	- j e t i s i -	119-4
1833	wanyam	i j i t i ʃ i ʔ	i j i t i ʃ i ʔ	119-4
1834	wari	tʃ i tʃ i ʔ	- tʃ i tʃ i ʔ - -	119-4
1835	jaru	i t i s i	- - i t i s i -	119-5
1836	kitemoka	i j a d i tʃ e	i j a d i tʃ e -	119-5
1837	more	j a t	- j a t - - - -	119-5
1838	orowin	i j i t i s i	i j i t i s i -	119-5
1839	tapakura	j a t i tʃ i	- j a t i tʃ i -	119-5
1840	tora	j a t i ʃ i	- j a t i ʃ i -	119-5
1841	urupa	j e t i s i	- j e t i s i -	119-5
1842	wanyam	i j i t i ʃ i ʔ	i j i t i ʃ i ʔ	119-5
1843	wari	tʃ i tʃ i ʔ	- tʃ i tʃ i ʔ - -	119-5
1844	jaru	i t i s i	- - i t i s i -	119-6
1845	kitemoka	i j a d i tʃ e	i j a d i tʃ e -	119-6
1846	more	j a t	- j a t - - - -	119-6
1847	orowin	i j i t i s i	i j i t i s i -	119-6
1848	tapakura	j a t i tʃ i	- j a t i tʃ i -	119-6
1849	tora	j a t i ʃ i	- j a t i ʃ i -	119-6
1850	urupa	j e t i s i	- j e t i s i -	119-6
1851	wanyam	i j i t i ʃ i ʔ	i j i t i ʃ i ʔ	119-6
1852	wari	tʃ i tʃ i ʔ	- tʃ i tʃ i ʔ - -	119-6
1853	jaru	i t i s i	- - i t i s i -	119-7
1854	kitemoka	i j a d i tʃ e	i j a d i tʃ e -	119-7
1855	more	j a t	- j a t - - - -	119-7
1856	orowin	i j i t i s i	i j i t i s i -	119-7
1857	tapakura	j a t i tʃ i	- j a t i tʃ i -	119-7
1858	tora	j a t i ʃ i	- j a t i ʃ i -	119-7
1859	urupa	j e t i s i	- j e t i s i -	119-7
1860	wanyam	i j i t i ʃ i ʔ	i j i t i ʃ i ʔ	119-7
1861	wari	tʃ i tʃ i ʔ	- tʃ i tʃ i ʔ - -	119-7
1862	jaru	i t i s i	- - i t i s i -	119-8
1863	kitemoka	i j a d i tʃ e	i j a d i tʃ e -	119-8
1864	more	j a t	- j a t - - - -	119-8
1865	orowin	i j i t i s i	i j i t i s i -	119-8
1866	tapakura	j a t i tʃ i	- j a t i tʃ i -	119-8
1867	tora	j a t i ʃ i	- j a t i ʃ i -	119-8
1868	urupa	j e t i s i	- j e t i s i -	119-8
1869	wanyam	i j i t i ʃ i ʔ	i j i t i ʃ i ʔ	119-8
1870	wari	tʃ i tʃ i ʔ	- tʃ i tʃ i ʔ - -	119-8
1871	jaru	i t i s i	- - i t i s i -	119-9
1872	kitemoka	i j a d i tʃ e	i j a d i tʃ e -	119-9
1873	more	j a t	- j a t - - - -	119-9
1874	orowin	i j i t i s i	i j i t i s i -	119-9
1875	tapakura	j a t i tʃ i	- j a t i tʃ i -	119-9
1876	tora	j a t i ʃ i	- j a t i ʃ i -	119-9
1877	urupa	j e t i s i	- j e t i s i -	119-9
1878	wanyam	i j i t i ʃ i ʔ	i j i t i ʃ i ʔ	119-9
1879	wari	tʃ i tʃ i ʔ	- tʃ i tʃ i ʔ - -	119-9
1880	cojubim	k a p a j a k	k a p a j a - - - - k	121-1
1881	jaru	k a p i a k a s i	k a p i - a k a s i -	121-1
1882	kitemoka	k a p i k a k a tʃ e	k a p i k a k a tʃ e -	121-1
1883	more	k a p a j a k	k a p a j a - - - - k	121-1
1884	tora	k a p i a k i ʃ i ʔ	k a p i - a k i ʃ i ʔ	121-1
1885	urupa	k a p i a k a s i	k a p i - a k a s i -	121-1
1886	wanyam	k a p i j a k a ʃ i ʔ	k a p i j a k a ʃ i ʔ	121-1
1887	wari	k a p i j a tʃ i ʔ	k a p i j a tʃ - - i ʔ	121-1
1888	cojubim	k a p a j a k	k a p a j a - - - - k	121-2
1889	jaru	k a p i a k a s i	k a p i - a k a s i -	121-2
1890	kitemoka	k a p i k a k a tʃ e	k a p i k a k a tʃ e -	121-2
1891	more	k a p a j a k	k a p a j a - - - - k	121-2
1892	tora	k a p i a k i ʃ i ʔ	k a p i - a k i ʃ i ʔ	121-2
1893	urupa	k a p i a k a s i	k a p i - a k a s i -	121-2
1894	wanyam	k a p i j a k a ʃ i ʔ	k a p i j a k a ʃ i ʔ	121-2
1895	wari	k a p i j a tʃ i ʔ	k a p i j a tʃ - - i ʔ	121-2
1896	cojubim	k a p a j a k	k a p a j a - - - - k	121-3
1897	jaru	k a p i a k a s i	k a p i - a k a s i -	121-3
1898	kitemoka	k a p i k a k a tʃ e	k a p i k a k a tʃ e -	121-3
1899	more	k a p a j a k	k a p a j a - - - - k	121-3
1900	tora	k a p i a k i ʃ i ʔ	k a p i - a k i ʃ i ʔ	121-3
1901	urupa	k a p i a k a s i	k a p i - a k a s i -	121-3
1902	wanyam	k a p i j a k a ʃ i ʔ	k a p i j a k a ʃ i ʔ	121-3
1903	wari	k a p i j a tʃ i ʔ	k a p i j a tʃ - - i ʔ	121-3
1904	cojubim	k a p a j a k	k a p a j a - - - - k	121-4
1905	jaru	k a p i a k a s i	k a p i - a k a s i -	121-4
1906	kitemoka	k a p i k a k a tʃ e	k a p i k a k a tʃ e -	121-4
1907	more	k a p a j a k	k a p a j a - - - - k	121-4
1908	tora	k a p i a k i ʃ i ʔ	k a p i - a k i ʃ i ʔ	121-4
1909	urupa	k a p i a k a s i	k a p i - a k a s i -	121-4
1910	wanyam	k a p i j a k a ʃ i ʔ	k a p i j a k a ʃ i ʔ	121-4
1911	wari	k a p i j a tʃ i ʔ	k a p i j a tʃ - - i ʔ	121-4
1912	cojubim	k a p a j a k	k a p a j a - - - - k	121-7
1913	jaru	k a p i a k a s i	k a p i - a k a s i -	121-7
1914	kitemoka	k a p i k a k a tʃ e	k a p i k a k a tʃ e -	121-7
1915	more	k a p a j a k	k a p a j a - - - - k	121-7
1916	tora	k a p i a k i ʃ i ʔ	k a p i - a k i ʃ i ʔ	121-7
1917	urupa	k a p i a k a s i	k a p i - a k a s i -	121-7
1918	wanyam	k a p i j a k a ʃ i ʔ	k a p i j a k a ʃ i ʔ	121-7
1919	wari	k a p i j a tʃ i ʔ	k a p i j a tʃ - - i ʔ	121-7
1920	cojubim	k a p a j a k	k a p a j a - - - - k	121-8
1921	jaru	k a p i a k a s i	k a p i - a k a s i -	121-8
1922	kitemoka	k a p i k a k a tʃ e	k a p i k a k a tʃ e -	121-8
1923	more	k a p a j a k	k a p a j a - - - - k	121-8
1924	tora	k a p i a k i ʃ i ʔ	k a p i - a k i ʃ i ʔ	121-8
1925	urupa	k a p i a k a s i	k a p i - a k a s i -	121-8
1926	wanyam	k a p i j a k a ʃ i ʔ	k a p i j a k a ʃ i ʔ	121-8
1927	wari	k a p i j a tʃ i ʔ	k a p i j a tʃ - - i ʔ	121-8
1928	cojubim	k a p a j a k	k a p a j a - - - - k	121-9
1929	jaru	k a p i a k a s i	k a p i - a k a s i -	121-9
1930	kitemoka	k a p i k a k a tʃ e	k a p i k a k a tʃ e -	121-9
1931	more	k a p a j a k	k a p a j a - - - - k	121-9
1932	tora	k a p i a k i ʃ i ʔ	k a p i - a k i ʃ i ʔ	121-9
1933	urupa	k a p i a k a s i	k a p i - a k a s i -	121-9
1934	wanyam	k a p i j a k a ʃ i ʔ	k a p i j a k a ʃ i ʔ	121-9
1935	wari	k a p i j a tʃ i ʔ	k a p i j a tʃ - - i ʔ	121-9
1936	jaru	k a t i m a s i	k a t i m a s i -	125-2
1937	kitemoka	k a i m a tʃ e	k a - i m a tʃ e -	125-2
1938	tapakura	k a i m a tʃ i	k a - i m a tʃ i -	125-2
1939	tora	k a z i m a	k a z i m - - a -	125-2
1940	urupa	k a t i m a s i	k a t i m a s i -	125-2
1941	wanyam	k a t i m a ʃ i ʔ	k a t i m a ʃ i ʔ	125-2
1942	wari	k a tʃ i m a tʃ i ʔ	k a tʃ i m a tʃ i ʔ	125-2
1943	jaru	k a t i m a s i	k a t i m a s i -	125-3
1944	kitemoka	k a i m a tʃ e	k a - i m a tʃ e -	125-3
1945	tapakura	k a i m a tʃ i	k a - i m a tʃ i -	125-3
1946	tora	k a z i m a	k a z i m - - a -	125-3
1947	urupa	k a t i m a s i	k a t i m a s i -	125-3
1948	wanyam	k a t i m a ʃ i ʔ	k a t i m a ʃ i ʔ	125-3
1949	wari	k a tʃ i m a tʃ i ʔ	k a tʃ i m a tʃ i ʔ	125-3
1950	jaru	k a t i m a s i	k a t i m a s i -	125-6
1951	kitemoka	k a i m a tʃ e	k a - i m a tʃ e -	125-6
1952	tapakura	k a i m a tʃ i	k a - i m a tʃ i -	125-6
1953	tora	k a z i m a	k a z i m - - a -	125-6
1954	urupa	k a t i m a s i	k a t i m a s i -	125-6
1955	wanyam	k a t i m a ʃ i ʔ	k a t i m a ʃ i ʔ	125-6
1956	wari	k a tʃ i m a tʃ i ʔ	k a tʃ i m a tʃ i ʔ	125-6
1957	jaru	k a t i m a s i	k a t i m a s i -	125-7
1958	kitemoka	k a i m a tʃ e	k a - i m a tʃ e -	125-7
1959	tapakura	k a i m a tʃ i	k a - i m a tʃ i -	125-7
1960	tora	k a z i m a	k a z i m - - a -	125-7
1961	urupa	k a t i m a s i	k a t i m a s i -	125-7
1962	wanyam	k a t i m a ʃ i ʔ	k a t i m a ʃ i ʔ	125-7
1963	wari	k a tʃ i m a tʃ i ʔ	k a tʃ i m a tʃ i ʔ	125-7
1964	jaru	k a t i m a s i	k a t i m a s i -	125-8
1965	kitemoka	k a i m a tʃ e	k a - i m a tʃ e -	125-8
1966	tapakura	k a i m a tʃ i	k a - i m a tʃ i -	125-8
1967	tora	k a z i m a	k a z i m - - a -	125-8
1968	urupa	k a t i m a s i	k a t i m a s i -	125-8
1969	wanyam	k a t i m a ʃ i ʔ	k a t i m a ʃ i ʔ	125-8
1970	wari	k a tʃ i m a tʃ i ʔ	k a tʃ i m a tʃ i ʔ	125-8
1971	jaru	k a t i m a s i	k a t i m a s i -	125-9
1972	kitemoka	k a i m a tʃ e	k a - i m a tʃ e -	125-9
1973	tapakura	k a i m a tʃ i	k a - i m a tʃ i -	125-9
1974	tora	k a z i m a	k a z i m - - a -	125-9
1975	urupa	k a t i m a s i	k a t i m a s i -	125-9
1976	wanyam	k a t i m a ʃ i ʔ	k a t i m a ʃ i ʔ	125-9
1977	wari	k a tʃ i m a tʃ i ʔ	k a tʃ i m a tʃ i ʔ	125-9
1978	cojubim	p o k	p o k - - - -	128-1
1979	jaru	e k i s i	- e k i s i -	128-1
1980	kitemoka	k o h o tʃ i	k o h o tʃ i -	128-1
1981	more	p o k	p o k - - - -	128-1
1982	orowin	f o k i s i	f o k i s i -	128-1
1983	tapakura	u k u tʃ i	- u k u tʃ i -	128-1
1984	tora	h o k	h o k - - - -	128-1
1985	wanyam	h o k i ʃ i ʔ	h o k i ʃ i ʔ	128-1
1986	wari	k o k o tʃ i ʔ	k o k o tʃ i ʔ	128-1
1987	cojubim	p o k	p o k - - - -	128-2
1988	jaru	e k i s i	- e k i s i -	128-2
1989	kitemoka	k o h o tʃ i	k o h o tʃ i -	128-2
1990	more	p o k	p o k - - - -	128-2
1991	orowin	f o k i s i	f o k i s i -	128-2
1992	tapakura	u k u tʃ i	- u k u tʃ i -	128-2
1993	tora	h o k	h o k - - - -	128-2
1994	wanyam	h o k i ʃ i ʔ	h o k i ʃ i ʔ	128-2
1995	wari	k o k o tʃ i ʔ	k o k o tʃ i ʔ	128-2
1996	cojubim	p o k	p o k - - - -	128-3
1997	jaru	e k i s i	- e k i s i -	128-3
1998	kitemoka	k o h o tʃ i	k o h o tʃ i -	128-3
1999	more	p o k	p o k - - - -	128-3
2000	orowin	f o k i s i	f o k i s i -	128-3
2001	tapakura	u k u tʃ i	- u k u tʃ i -	128-3
2002	tora	h o k	h o k - - - -	128-3
2003	wanyam	h o k i ʃ i ʔ	h o k i ʃ i ʔ	128-3
2004	wari	k o k o tʃ i ʔ	k o k o tʃ i ʔ	128-3
2005	cojubim	p o k	p o k - - - -	128-4
2006	jaru	e k i s i	- e k i s i -	128-4
2007	kitemoka	k o h o tʃ i	k o h o tʃ i -	128-4
2008	more	p o k	p o k - - - -	128-4
2009	orowin	f o k i s i	f o k i s i -	128-4
2010	tapakura	u k u tʃ i	- u k u tʃ i -	128-4
2011	tora	h o k	h o k - - - -	128-4
2012	wanyam	h o k i ʃ i ʔ	h o k i ʃ i ʔ	128-4
2013	wari	k o k o tʃ i ʔ	k o k o tʃ i ʔ	128-4
2014	cojubim	p o k	p o k - - - -	128-5
2015	jaru	e k i s i	- e k i s i -	128-5
2016	kitemoka	k o h o tʃ i	k o h o tʃ i -	128-5
2017	more	p o k	p o k - - - -	128-5
2018	orowin	f o k i s i	f o k i s i -	128-5
2019	tapakura	u k u tʃ i	- u k u tʃ i -	128-5
2020	tora	h o k	h o k - - - -	128-5
2021	wanyam	h o k i ʃ i ʔ	h o k i ʃ i ʔ	128-5
2022	wari	k o k o tʃ i ʔ	k o k o tʃ i ʔ	128-5
2023	cojubim	p o k	p o k - - - -	128-6
2024	jaru	e k i s i	- e k i s i -	128-6
2025	kitemoka	k o h o tʃ i	k o h o tʃ i -	128-6
2026	more	p o k	p o k - - - -	128-6
2027	orowin	f o k i s i	f o k i s i -	128-6
2028	tapakura	u k u tʃ i	- u k u tʃ i -	128-6
2029	tora	h o k	h o k - - - -	128-6
2030	wanyam	h o k i ʃ i ʔ	h o k i ʃ i ʔ	128-6
2031	wari	k o k o tʃ i ʔ	k o k o tʃ i ʔ	128-6
2032	cojubim	p o k	p o k - - - -	128-7
2033	jaru	e k i s i	- e k i s i -	128-7
2034	kitemoka	k o h o tʃ i	k o h o tʃ i -	128-7
2035	more	p o k	p o k - - - -	128-7
2036	orowin	f o k i s i	f o k i s i -	128-7
2037	tapakura	u k u tʃ i	- u k u tʃ i -	128-7
2038	tora	h o k	h o k - - - -	128-7
2039	wanyam	h o k i ʃ i ʔ	h o k i ʃ i ʔ	128-7
2040	wari	k o k o tʃ i ʔ	k o k o tʃ i ʔ	128-7
2041	cojubim	p o k	p o k - - - -	128-9
2042	jaru	e k i s i	- e k i s i -	128-9
2043	kitemoka	k o h o tʃ i	k o h o tʃ i -	128-9
2044	more	p o k	p o k - - - -	128-9
2045	orowin	f o k i s i	f o k i s i -	128-9
2046	tapakura	u k u tʃ i	- u k u tʃ i -	128-9
2047	tora	h o k	h o k - - - -	128-9
2048	wanyam	h o k i ʃ i ʔ	h o k i ʃ i ʔ	128-9
2049	wari	k o k o tʃ i ʔ	k o k o tʃ i ʔ	128-9
2050	cojubim	t o k o z i m	t o k - - o z - - i m - - -	131-1
2051	jaru	t o k e t e k i l i p a s i	t o k e t e k i l i p a s i	131-1
2052	kitemoka	t u k a i v a tʃ e	t u k - - a - - - i v a tʃ e	131-1
2053	more	t u k u ʒ̟ i m	t u k - - u ʒ̟ - - i m - - -	131-1
2054	tapakura	t u k a i m a tʃ i	t u k - - a - - - i m a tʃ i	131-1
2055	tora	t u k a z i m	t u k - - a z - - i m - - -	131-1
2056	cojubim	t o k o z i m	t o k - - o z - - i m - - -	131-2
2057	jaru	t o k e t e k i l i p a s i	t o k e t e k i l i p a s i	131-2
2058	kitemoka	t u k a i v a tʃ e	t u k - - a - - - i v a tʃ e	131-2
2059	more	t u k u ʒ̟ i m	t u k - - u ʒ̟ - - i m - - -	131-2
2060	tapakura	t u k a i m a tʃ i	t u k - - a - - - i m a tʃ i	131-2
2061	tora	t u k a z i m	t u k - - a z - - i m - - -	131-2
2062	cojubim	t o k o z i m	t o k - - o z - - i m - - -	131-3
2063	jaru	t o k e t e k i l i p a s i	t o k e t e k i l i p a s i	131-3
2064	kitemoka	t u k a i v a tʃ e	t u k - - a - - - i v a tʃ e	131-3
2065	more	t u k u ʒ̟ i m	t u k - - u ʒ̟ - - i m - - -	131-3
2066	tapakura	t u k a i m a tʃ i	t u k - - a - - - i m a tʃ i	131-3
2067	tora	t u k a z i m	t u k - - a z - - i m - - -	131-3
2068	cojubim	t o k o z i m	t o k - - o z - - i m - - -	131-4
2069	jaru	t o k e t e k i l i p a s i	t o k e t e k i l i p a s i	131-4
2070	kitemoka	t u k a i v a tʃ e	t u k - - a - - - i v a tʃ e	131-4
2071	more	t u k u ʒ̟ i m	t u k - - u ʒ̟ - - i m - - -	131-4
2072	tapakura	t u k a i m a tʃ i	t u k - - a - - - i m a tʃ i	131-4
2073	tora	t u k a z i m	t u k - - a z - - i m - - -	131-4
2074	cojubim	t o k o z i m	t o k - - o z - - i m - - -	131-6
2075	jaru	t o k e t e k i l i p a s i	t o k e t e k i l i p a s i	131-6
2076	kitemoka	t u k a i v a tʃ e	t u k - - a - - - i v a tʃ e	131-6
2077	more	t u k u ʒ̟ i m	t u k - - u ʒ̟ - - i m - - -	131-6
2078	tapakura	t u k a i m a tʃ i	t u k - - a - - - i m a tʃ i	131-6
2079	tora	t u k a z i m	t u k - - a z - - i m - - -	131-6
2080	cojubim	t o k o z i m	t o k - - o z - - i m - - -	131-7
2081	jaru	t o k e t e k i l i p a s i	t o k e t e k i l i p a s i	131-7
2082	kitemoka	t u k a i v a tʃ e	t u k - - a - - - i v a tʃ e	131-7
2083	more	t u k u ʒ̟ i m	t u k - - u ʒ̟ - - i m - - -	131-7
2084	tapakura	t u k a i m a tʃ i	t u k - - a - - - i m a tʃ i	131-7
2085	tora	t u k a z i m	t u k - - a z - - i m - - -	131-7
2086	cojubim	t i p a n	- t i p - - a n - -	133-1
2087	jaru	t i p r a s i	- t i p - r a s i -	133-1
2088	kitemoka	tʃ e p a r a j u	- tʃ e p a r a j u -	133-1
2089	more	t i p a n	- t i p - - a n - -	133-1
2090	orowin	t i p r a s i	- t i p - r a s i -	133-1
2091	tapakura	i tʃ o p a r a tʃ i	i tʃ o p a r a tʃ i -	133-1
2092	tora	t i p a r a	- t i p - - a r a -	133-1
2093	urupa	t i p r a s i	- t i p - r a s i -	133-1
2094	wanyam	t i p a r a ʃ i ʔ	- t i p a r a ʃ i ʔ	133-1
2095	wari	t a p a r a tʃ i ʔ	- t a p a r a tʃ i ʔ	133-1
2096	cojubim	t i p a n	- t i p - - a n - -	133-2
2097	jaru	t i p r a s i	- t i p - r a s i -	133-2
2098	kitemoka	tʃ e p a r a j u	- tʃ e p a r a j u -	133-2
2099	more	t i p a n	- t i p - - a n - -	133-2
2100	orowin	t i p r a s i	- t i p - r a s i -	133-2
2101	tapakura	i tʃ o p a r a tʃ i	i tʃ o p a r a tʃ i -	133-2
2102	tora	t i p a r a	- t i p - - a r a -	133-2
2103	urupa	t i p r a s i	- t i p - r a s i -	133-2
2104	wanyam	t i p a r a ʃ i ʔ	- t i p a r a ʃ i ʔ	133-2
2105	wari	t a p a r a tʃ i ʔ	- t a p a r a tʃ i ʔ	133-2
2106	cojubim	t i p a n	- t i p - - a n - -	133-3
2107	jaru	t i p r a s i	- t i p - r a s i -	133-3
2108	kitemoka	tʃ e p a r a j u	- tʃ e p a r a j u -	133-3
2109	more	t i p a n	- t i p - - a n - -	133-3
2110	orowin	t i p r a s i	- t i p - r a s i -	133-3
2111	tapakura	i tʃ o p a r a tʃ i	i tʃ o p a r a tʃ i -	133-3
2112	tora	t i p a r a	- t i p - - a r a -	133-3
2113	urupa	t i p r a s i	- t i p - r a s i -	133-3
2114	wanyam	t i p a r a ʃ i ʔ	- t i p a r a ʃ i ʔ	133-3
2115	wari	t a p a r a tʃ i ʔ	- t a p a r a tʃ i ʔ	133-3
2116	cojubim	t i p a n	- t i p - - a n - -	133-4
2117	jaru	t i p r a s i	- t i p - r a s i -	133-4
2118	kitemoka	tʃ e p a r a j u	- tʃ e p a r a j u -	133-4
2119	more	t i p a n	- t i p - - a n - -	133-4
2120	orowin	t i p r a s i	- t i p - r a s i -	133-4
2121	tapakura	i tʃ o p a r a tʃ i	i tʃ o p a r a tʃ i -	133-4
2122	tora	t i p a r a	- t i p - - a r a -	133-4
2123	urupa	t i p r a s i	- t i p - r a s i -	133-4
2124	wanyam	t i p a r a ʃ i ʔ	- t i p a r a ʃ i ʔ	133-4
2125	wari	t a p a r a tʃ i ʔ	- t a p a r a tʃ i ʔ	133-4
2126	cojubim	t i p a n	- t i p - - a n - -	133-5
2127	jaru	t i p r a s i	- t i p - r a s i -	133-5
2128	kitemoka	tʃ e p a r a j u	- tʃ e p a r a j u -	133-5
2129	more	t i p a n	- t i p - - a n - -	133-5
2130	orowin	t i p r a s i	- t i p - r a s i -	133-5
2131	tapakura	i tʃ o p a r a tʃ i	i tʃ o p a r a tʃ i -	133-5
2132	tora	t i p a r a	- t i p - - a r a -	133-5
2133	urupa	t i p r a s i	- t i p - r a s i -	133-5
2134	wanyam	t i p a r a ʃ i ʔ	- t i p a r a ʃ i ʔ	133-5
2135	wari	t a p a r a tʃ i ʔ	- t a p a r a tʃ i ʔ	133-5
2136	cojubim	t i p a n	- t i p - - a n - -	133-6
2137	jaru	t i p r a s i	- t i p - r a s i -	133-6
2138	kitemoka	tʃ e p a r a j u	- tʃ e p a r a j u -	133-6
2139	more	t i p a n	- t i p - - a n - -	133-6
2140	orowin	t i p r a s i	- t i p - r a s i -	133-6
2141	tapakura	i tʃ o p a r a tʃ i	i tʃ o p a r a tʃ i -	133-6
2142	tora	t i p a r a	- t i p - - a r a -	133-6
2143	urupa	t i p r a s i	- t i p - r a s i -	133-6
2144	wanyam	t i p a r a ʃ i ʔ	- t i p a r a ʃ i ʔ	133-6
2145	wari	t a p a r a tʃ i ʔ	- t a p a r a tʃ i ʔ	133-6
2146	cojubim	t i p a n	- t i p - - a n - -	133-7
2147	jaru	t i p r a s i	- t i p - r a s i -	133-7
2148	kitemoka	tʃ e p a r a j u	- tʃ e p a r a j u -	133-7
2149	more	t i p a n	- t i p - - a n - -	133-7
2150	orowin	t i p r a s i	- t i p - r a s i -	133-7
2151	tapakura	i tʃ o p a r a tʃ i	i tʃ o p a r a tʃ i -	133-7
2152	tora	t i p a r a	- t i p - - a r a -	133-7
2153	urupa	t i p r a s i	- t i p - r a s i -	133-7
2154	wanyam	t i p a r a ʃ i ʔ	- t i p a r a ʃ i ʔ	133-7
2155	wari	t a p a r a tʃ i ʔ	- t a p a r a tʃ i ʔ	133-7
2156	cojubim	t i p a n	- t i p - - a n - -	133-8
2157	jaru	t i p r a s i	- t i p - r a s i -	133-8
2158	kitemoka	tʃ e p a r a j u	- tʃ e p a r a j u -	133-8
2159	more	t i p a n	- t i p - - a n - -	133-8
2160	orowin	t i p r a s i	- t i p - r a s i -	133-8
2161	tapakura	i tʃ o p a r a tʃ i	i tʃ o p a r a tʃ i -	133-8
2162	tora	t i p a r a	- t i p - - a r a -	133-8
2163	urupa	t i p r a s i	- t i p - r a s i -	133-8
2164	wanyam	t i p a r a ʃ i ʔ	- t i p a r a ʃ i ʔ	133-8
2165	wari	t a p a r a tʃ i ʔ	- t a p a r a tʃ i ʔ	133-8
2166	cojubim	t i p a n	- t i p - - a n - -	133-9
2167	jaru	t i p r a s i	- t i p - r a s i -	133-9
2168	kitemoka	tʃ e p a r a j u	- tʃ e p a r a j u -	133-9
2169	more	t i p a n	- t i p - - a n - -	133-9
2170	orowin	t i p r a s i	- t i p - r a s i -	133-9
2171	tapakura	i tʃ o p a r a tʃ i	i tʃ o p a r a tʃ i -	133-9
2172	tora	t i p a r a	- t i p - - a r a -	133-9
2173	urupa	t i p r a s i	- t i p - r a s i -	133-9
2174	wanyam	t i p a r a ʃ i ʔ	- t i p a r a ʃ i ʔ	133-9
2175	wari	t a p a r a tʃ i ʔ	- t a p a r a tʃ i ʔ	133-9
2176	cojubim	n i p a t	n i p a t - - - -	134-1
2177	kitemoka	i p a t i	- i p a t i - - -	134-1
2178	more	n i p a t	n i p a t - - - -	134-1
2179	orowin	n a p a t i n a n	n a p a t i n a n	134-1
2180	tapakura	h i p a tʃ i	h i p a tʃ i - - -	134-1
2181	wanyam	n i p a t	n i p a t - - - -	134-1
2182	wari	t a p a tʃ i	t a p a tʃ i - - -	134-1
2183	cojubim	n i p a t	n i p a t - - - -	134-3
