ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1790	wari	t o k o tʃ i ʔ	t o k o tʃ i ʔ	114-6
1791	cojubim	t o k	t o k - - - -	114-7
1792	jaru	t e k i s i	t e k i s i -	114-7
1793	kitemoka	k u tʃ i	- - k u tʃ i -	114-7
1794	more	t o k	t o k - - - -	114-7
1795	orowin	t o k i s i	t o k i s i -	114-7
1796	tapakura	t u k u tʃ i	t u k u tʃ i -	114-7
1797	tora	t o k	t o k - - - -	114-7
1798	urupa	t u k e s i	t u k e s i -	114-7
1799	wanyam	t o k i ʃ i ʔ	t o k i ʃ i ʔ	114-7
1800	wari	t o k o tʃ i ʔ	t o k o tʃ i ʔ	114-7
1801	cojubim	t o k	t o k - - - -	114-8
1802	jaru	t e k i s i	t e k i s i -	114-8
1803	kitemoka	k u tʃ i	- - k u tʃ i -	114-8
1804	more	t o k	t o k - - - -	114-8
1805	orowin	t o k i s i	t o k i s i -	114-8
1806	tapakura	t u k u tʃ i	t u k u tʃ i -	114-8
1807	tora	t o k	t o k - - - -	114-8
1808	urupa	t u k e s i	t u k e s i -	114-8
1809	wanyam	t o k i ʃ i ʔ	t o k i ʃ i ʔ	114-8
1810	wari	t o k o tʃ i ʔ	t o k o tʃ i ʔ	114-8
1811	cojubim	t o k	t o k - - - -	114-9
1812	jaru	t e k i s i	t e k i s i -	114-9
1813	kitemoka	k u tʃ i	- - k u tʃ i -	114-9
1814	more	t o k	t o k - - - -	114-9
1815	orowin	t o k i s i	t o k i s i -	114-9
1816	tapakura	t u k u tʃ i	t u k u tʃ i -	114-9
1817	tora	t o k	t o k - - - -	114-9
1818	urupa	t u k e s i	t u k e s i -	114-9
1819	wanyam	t o k i ʃ i ʔ	t o k i ʃ i ʔ	114-9
1820	wari	t o k o tʃ i ʔ	t o k o tʃ i ʔ	114-9
1821	cojubim	u r	- - u r - - - -	115-1
1822	jaru	j o l i s i	- j o l i s i -	115-1
1823	kitemoka	t u r u tʃ e	- t u r u tʃ e -	115-1
1824	more	u ʒ̟	- - u ʒ̟ - - - -	115-1
1825	orowin	y r y s i	- - y r y s i -	115-1
1826	tapakura	u t u r u tʃ i	u t u r u tʃ i -	115-1
1827	tora	u j	- - u j - - - -	115-1
1828	urupa	j u r e s i	- j u r e s i -	115-1
1829	wanyam	i r i ʃ i ʔ	- - i r i ʃ i ʔ	115-1
1830	wari	w e r e tʃ i ʔ	- w e r e tʃ i ʔ	115-1
1831	cojubim	u r	- - u r - - - -	115-2
1832	jaru	j o l i s i	- j o l i s i -	115-2
1833	kitemoka	t u r u tʃ e	- t u r u tʃ e -	115-2
1834	more	u ʒ̟	- - u ʒ̟ - - - -	115-2
1835	orowin	y r y s i	- - y r y s i -	115-2
1836	tapakura	u t u r u tʃ i	u t u r u tʃ i -	115-2
1837	tora	u j	- - u j - - - -	115-2
1838	urupa	j u r e s i	- j u r e s i -	115-2
1839	wanyam	i r i ʃ i ʔ	- - i r i ʃ i ʔ	115-2
1840	wari	w e r e tʃ i ʔ	- w e r e tʃ i ʔ	115-2
1841	cojubim	u r	- - u r - - - -	115-3
1842	jaru	j o l i s i	- j o l i s i -	115-3
1843	kitemoka	t u r u tʃ e	- t u r u tʃ e -	115-3
1844	more	u ʒ̟	- - u ʒ̟ - - - -	115-3
1845	orowin	y r y s i	- - y r y s i -	115-3
1846	tapakura	u t u r u tʃ i	u t u r u tʃ i -	115-3
1847	tora	u j	- - u j - - - -	115-3
1848	urupa	j u r e s i	- j u r e s i -	115-3
1849	wanyam	i r i ʃ i ʔ	- - i r i ʃ i ʔ	115-3
1850	wari	w e r e tʃ i ʔ	- w e r e tʃ i ʔ	115-3
1851	cojubim	u r	- - u r - - - -	115-4
1852	jaru	j o l i s i	- j o l i s i -	115-4
1853	kitemoka	t u r u tʃ e	- t u r u tʃ e -	115-4
1854	more	u ʒ̟	- - u ʒ̟ - - - -	115-4
1855	orowin	y r y s i	- - y r y s i -	115-4
1856	tapakura	u t u r u tʃ i	u t u r u tʃ i -	115-4
1857	tora	u j	- - u j - - - -	115-4
1858	urupa	j u r e s i	- j u r e s i -	115-4
1859	wanyam	i r i ʃ i ʔ	- - i r i ʃ i ʔ	115-4
1860	wari	w e r e tʃ i ʔ	- w e r e tʃ i ʔ	115-4
1861	cojubim	u r	- - u r - - - -	115-5
1862	jaru	j o l i s i	- j o l i s i -	115-5
1863	kitemoka	t u r u tʃ e	- t u r u tʃ e -	115-5
1864	more	u ʒ̟	- - u ʒ̟ - - - -	115-5
1865	orowin	y r y s i	- - y r y s i -	115-5
1866	tapakura	u t u r u tʃ i	u t u r u tʃ i -	115-5
1867	tora	u j	- - u j - - - -	115-5
1868	urupa	j u r e s i	- j u r e s i -	115-5
1869	wanyam	i r i ʃ i ʔ	- - i r i ʃ i ʔ	115-5
1870	wari	w e r e tʃ i ʔ	- w e r e tʃ i ʔ	115-5
1871	cojubim	u r	- - u r - - - -	115-6
1872	jaru	j o l i s i	- j o l i s i -	115-6
1873	kitemoka	t u r u tʃ e	- t u r u tʃ e -	115-6
1874	more	u ʒ̟	- - u ʒ̟ - - - -	115-6
1875	orowin	y r y s i	- - y r y s i -	115-6
1876	tapakura	u t u r u tʃ i	u t u r u tʃ i -	115-6
1877	tora	u j	- - u j - - - -	115-6
1878	urupa	j u r e s i	- j u r e s i -	115-6
1879	wanyam	i r i ʃ i ʔ	- - i r i ʃ i ʔ	115-6
1880	wari	w e r e tʃ i ʔ	- w e r e tʃ i ʔ	115-6
1881	cojubim	u r	- - u r - - - -	115-7
1882	jaru	j o l i s i	- j o l i s i -	115-7
1883	kitemoka	t u r u tʃ e	- t u r u tʃ e -	115-7
1884	more	u ʒ̟	- - u ʒ̟ - - - -	115-7
1885	orowin	y r y s i	- - y r y s i -	115-7
1886	tapakura	u t u r u tʃ i	u t u r u tʃ i -	115-7
1887	tora	u j	- - u j - - - -	115-7
1888	urupa	j u r e s i	- j u r e s i -	115-7
1889	wanyam	i r i ʃ i ʔ	- - i r i ʃ i ʔ	115-7
1890	wari	w e r e tʃ i ʔ	- w e r e tʃ i ʔ	115-7
1891	cojubim	u r	- - u r - - - -	115-8
1892	jaru	j o l i s i	- j o l i s i -	115-8
1893	kitemoka	t u r u tʃ e	- t u r u tʃ e -	115-8
1894	more	u ʒ̟	- - u ʒ̟ - - - -	115-8
1895	orowin	y r y s i	- - y r y s i -	115-8
1896	tapakura	u t u r u tʃ i	u t u r u tʃ i -	115-8
1897	tora	u j	- - u j - - - -	115-8
1898	urupa	j u r e s i	- j u r e s i -	115-8
1899	wanyam	i r i ʃ i ʔ	- - i r i ʃ i ʔ	115-8
1900	wari	w e r e tʃ i ʔ	- w e r e tʃ i ʔ	115-8
1901	cojubim	u r	- - u r - - - -	115-9
1902	jaru	j o l i s i	- j o l i s i -	115-9
1903	kitemoka	t u r u tʃ e	- t u r u tʃ e -	115-9
1904	more	u ʒ̟	- - u ʒ̟ - - - -	115-9
1905	orowin	y r y s i	- - y r y s i -	115-9
1906	tapakura	u t u r u tʃ i	u t u r u tʃ i -	115-9
1907	tora	u j	- - u j - - - -	115-9
1908	urupa	j u r e s i	- j u r e s i -	115-9
1909	wanyam	i r i ʃ i ʔ	- - i r i ʃ i ʔ	115-9
1910	wari	w e r e tʃ i ʔ	- w e r e tʃ i ʔ	115-9
1911	jaru	t u p a k a s i	t u p a k a s i -	116-2
1912	more	t o p a k	t o p a k - - - -	116-2
1913	orowin	t o p a k a s i	t o p a k a s i -	116-2
1914	tapakura	t u p a k a tʃ i	t u p a k a tʃ i -	116-2
1915	urupa	t u p a k a s i	t u p a k a s i -	116-2
1916	wanyam	t o p a k a ʃ i ʔ	t o p a k a ʃ i ʔ	116-2
1917	wari	t o p a k	t o p a k - - - -	116-2
1918	jaru	t u p a k a s i	t u p a k a s i -	116-4
1919	more	t o p a k	t o p a k - - - -	116-4
1920	orowin	t o p a k a s i	t o p a k a s i -	116-4
1921	tapakura	t u p a k a tʃ i	t u p a k a tʃ i -	116-4
1922	urupa	t u p a k a s i	t u p a k a s i -	116-4
1923	wanyam	t o p a k a ʃ i ʔ	t o p a k a ʃ i ʔ	116-4
1924	wari	t o p a k	t o p a k - - - -	116-4
1925	jaru	t u p a k a s i	t u p a k a s i -	116-5
1926	more	t o p a k	t o p a k - - - -	116-5
1927	orowin	t o p a k a s i	t o p a k a s i -	116-5
1928	tapakura	t u p a k a tʃ i	t u p a k a tʃ i -	116-5
1929	urupa	t u p a k a s i	t u p a k a s i -	116-5
1930	wanyam	t o p a k a ʃ i ʔ	t o p a k a ʃ i ʔ	116-5
1931	wari	t o p a k	t o p a k - - - -	116-5
1932	jaru	t u p a k a s i	t u p a k a s i -	116-6
1933	more	t o p a k	t o p a k - - - -	116-6
1934	orowin	t o p a k a s i	t o p a k a s i -	116-6
1935	tapakura	t u p a k a tʃ i	t u p a k a tʃ i -	116-6
1936	urupa	t u p a k a s i	t u p a k a s i -	116-6
1937	wanyam	t o p a k a ʃ i ʔ	t o p a k a ʃ i ʔ	116-6
1938	wari	t o p a k	t o p a k - - - -	116-6
1939	jaru	t u p a k a s i	t u p a k a s i -	116-8
1940	more	t o p a k	t o p a k - - - -	116-8
1941	orowin	t o p a k a s i	t o p a k a s i -	116-8
1942	tapakura	t u p a k a tʃ i	t u p a k a tʃ i -	116-8
1943	urupa	t u p a k a s i	t u p a k a s i -	116-8
1944	wanyam	t o p a k a ʃ i ʔ	t o p a k a ʃ i ʔ	116-8
1945	wari	t o p a k	t o p a k - - - -	116-8
1946	jaru	t u p a k a s i	t u p a k a s i -	116-9
1947	more	t o p a k	t o p a k - - - -	116-9
1948	orowin	t o p a k a s i	t o p a k a s i -	116-9
1949	tapakura	t u p a k a tʃ i	t u p a k a tʃ i -	116-9
1950	urupa	t u p a k a s i	t u p a k a s i -	116-9
1951	wanyam	t o p a k a ʃ i ʔ	t o p a k a ʃ i ʔ	116-9
1952	wari	t o p a k	t o p a k - - - -	116-9
1953	jaru	i t i s i	- - i t i s i -	119-2
1954	kitemoka	i j a d i tʃ e	i j a d i tʃ e -	119-2
1955	more	j a t	- j a t - - - -	119-2
1956	orowin	i j i t i s i	i j i t i s i -	119-2
1957	tapakura	j a t i tʃ i	- j a t i tʃ i -	119-2
1958	tora	j a t i ʃ i	- j a t i ʃ i -	119-2
1959	urupa	j e t i s i	- j e t i s i -	119-2
1960	wanyam	i j i t i ʃ i ʔ	i j i t i ʃ i ʔ	119-2
1961	wari	tʃ i tʃ i ʔ	- tʃ i tʃ i ʔ - -	119-2
1962	jaru	i t i s i	- - i t i s i -	119-3
1963	kitemoka	i j a d i tʃ e	i j a d i tʃ e -	119-3
1964	more	j a t	- j a t - - - -	119-3
1965	orowin	i j i t i s i	i j i t i s i -	119-3
1966	tapakura	j a t i tʃ i	- j a t i tʃ i -	119-3
1967	tora	j a t i ʃ i	- j a t i ʃ i -	119-3
1968	urupa	j e t i s i	- j e t i s i -	119-3
1969	wanyam	i j i t i ʃ i ʔ	i j i t i ʃ i ʔ	119-3
1970	wari	tʃ i tʃ i ʔ	- tʃ i tʃ i ʔ - -	119-3
1971	jaru	i t i s i	- - i t i s i -	119-4
1972	kitemoka	i j a d i tʃ e	i j a d i tʃ e -	119-4
1973	more	j a t	- j a t - - - -	119-4
1974	orowin	i j i t i s i	i j i t i s i -	119-4
1975	tapakura	j a t i tʃ i	- j a t i tʃ i -	119-4
1976	tora	j a t i ʃ i	- j a t i ʃ i -	119-4
1977	urupa	j e t i s i	- j e t i s i -	119-4
1978	wanyam	i j i t i ʃ i ʔ	i j i t i ʃ i ʔ	119-4
1979	wari	tʃ i tʃ i ʔ	- tʃ i tʃ i ʔ - -	119-4
1980	jaru	i t i s i	- - i t i s i -	119-5
1981	kitemoka	i j a d i tʃ e	i j a d i tʃ e -	119-5
1982	more	j a t	- j a t - - - -	119-5
1983	orowin	i j i t i s i	i j i t i s i -	119-5
1984	tapakura	j a t i tʃ i	- j a t i tʃ i -	119-5
1985	tora	j a t i ʃ i	- j a t i ʃ i -	119-5
1986	urupa	j e t i s i	- j e t i s i -	119-5
1987	wanyam	i j i t i ʃ i ʔ	i j i t i ʃ i ʔ	119-5
1988	wari	tʃ i tʃ i ʔ	- tʃ i tʃ i ʔ - -	119-5
1989	jaru	i t i s i	- - i t i s i -	119-6
1990	kitemoka	i j a d i tʃ e	i j a d i tʃ e -	119-6
1991	more	j a t	- j a t - - - -	119-6
1992	orowin	i j i t i s i	i j i t i s i -	119-6
1993	tapakura	j a t i tʃ i	- j a t i tʃ i -	119-6
1994	tora	j a t i ʃ i	- j a t i ʃ i -	119-6
1995	urupa	j e t i s i	- j e t i s i -	119-6
1996	wanyam	i j i t i ʃ i ʔ	i j i t i ʃ i ʔ	119-6
1997	wari	tʃ i tʃ i ʔ	- tʃ i tʃ i ʔ - -	119-6
1998	jaru	i t i s i	- - i t i s i -	119-7
1999	kitemoka	i j a d i tʃ e	i j a d i tʃ e -	119-7
2000	more	j a t	- j a t - - - -	119-7
2001	orowin	i j i t i s i	i j i t i s i -	119-7
2002	tapakura	j a t i tʃ i	- j a t i tʃ i -	119-7
2003	tora	j a t i ʃ i	- j a t i ʃ i -	119-7
2004	urupa	j e t i s i	- j e t i s i -	119-7
2005	wanyam	i j i t i ʃ i ʔ	i j i t i ʃ i ʔ	119-7
2006	wari	tʃ i tʃ i ʔ	- tʃ i tʃ i ʔ - -	119-7
2007	jaru	i t i s i	- - i t i s i -	119-8
2008	kitemoka	i j a d i tʃ e	i j a d i tʃ e -	119-8
2009	more	j a t	- j a t - - - -	119-8
2010	orowin	i j i t i s i	i j i t i s i -	119-8
2011	tapakura	j a t i tʃ i	- j a t i tʃ i -	119-8
2012	tora	j a t i ʃ i	- j a t i ʃ i -	119-8
2013	urupa	j e t i s i	- j e t i s i -	119-8
2014	wanyam	i j i t i ʃ i ʔ	i j i t i ʃ i ʔ	119-8
2015	wari	tʃ i tʃ i ʔ	- tʃ i tʃ i ʔ - -	119-8
2016	jaru	i t i s i	- - i t i s i -	119-9
2017	kitemoka	i j a d i tʃ e	i j a d i tʃ e -	119-9
2018	more	j a t	- j a t - - - -	119-9
2019	orowin	i j i t i s i	i j i t i s i -	119-9
2020	tapakura	j a t i tʃ i	- j a t i tʃ i -	119-9
2021	tora	j a t i ʃ i	- j a t i ʃ i -	119-9
2022	urupa	j e t i s i	- j e t i s i -	119-9
2023	wanyam	i j i t i ʃ i ʔ	i j i t i ʃ i ʔ	119-9
2024	wari	tʃ i tʃ i ʔ	- tʃ i tʃ i ʔ - -	119-9
2025	cojubim	k a p a j a k	k a p a j a - - - - k	121-1
2026	jaru	k a p i a k a s i	k a p i - a k a s i -	121-1
2027	kitemoka	k a p i k a k a tʃ e	k a p i k a k a tʃ e -	121-1
2028	more	k a p a j a k	k a p a j a - - - - k	121-1
2029	tora	k a p i a k i ʃ i ʔ	k a p i - a k i ʃ i ʔ	121-1
2030	urupa	k a p i a k a s i	k a p i - a k a s i -	121-1
2031	wanyam	k a p i j a k a ʃ i ʔ	k a p i j a k a ʃ i ʔ	121-1
2032	wari	k a p i j a tʃ i ʔ	k a p i j a tʃ - - i ʔ	121-1
2033	cojubim	k a p a j a k	k a p a j a - - - - k	121-2
2034	jaru	k a p i a k a s i	k a p i - a k a s i -	121-2
2035	kitemoka	k a p i k a k a tʃ e	k a p i k a k a tʃ e -	121-2
2036	more	k a p a j a k	k a p a j a - - - - k	121-2
2037	tora	k a p i a k i ʃ i ʔ	k a p i - a k i ʃ i ʔ	121-2
2038	urupa	k a p i a k a s i	k a p i - a k a s i -	121-2
2039	wanyam	k a p i j a k a ʃ i ʔ	k a p i j a k a ʃ i ʔ	121-2
2040	wari	k a p i j a tʃ i ʔ	k a p i j a tʃ - - i ʔ	121-2
2041	cojubim	k a p a j a k	k a p a j a - - - - k	121-3
2042	jaru	k a p i a k a s i	k a p i - a k a s i -	121-3
2043	kitemoka	k a p i k a k a tʃ e	k a p i k a k a tʃ e -	121-3
2044	more	k a p a j a k	k a p a j a - - - - k	121-3
2045	tora	k a p i a k i ʃ i ʔ	k a p i - a k i ʃ i ʔ	121-3
2046	urupa	k a p i a k a s i	k a p i - a k a s i -	121-3
2047	wanyam	k a p i j a k a ʃ i ʔ	k a p i j a k a ʃ i ʔ	121-3
2048	wari	k a p i j a tʃ i ʔ	k a p i j a tʃ - - i ʔ	121-3
2049	cojubim	k a p a j a k	k a p a j a - - - - k	121-4
2050	jaru	k a p i a k a s i	k a p i - a k a s i -	121-4
2051	kitemoka	k a p i k a k a tʃ e	k a p i k a k a tʃ e -	121-4
2052	more	k a p a j a k	k a p a j a - - - - k	121-4
2053	tora	k a p i a k i ʃ i ʔ	k a p i - a k i ʃ i ʔ	121-4
2054	urupa	k a p i a k a s i	k a p i - a k a s i -	121-4
2055	wanyam	k a p i j a k a ʃ i ʔ	k a p i j a k a ʃ i ʔ	121-4
2056	wari	k a p i j a tʃ i ʔ	k a p i j a tʃ - - i ʔ	121-4
2057	cojubim	k a p a j a k	k a p a j a - - - - k	121-7
2058	jaru	k a p i a k a s i	k a p i - a k a s i -	121-7
2059	kitemoka	k a p i k a k a tʃ e	k a p i k a k a tʃ e -	121-7
2060	more	k a p a j a k	k a p a j a - - - - k	121-7
2061	tora	k a p i a k i ʃ i ʔ	k a p i - a k i ʃ i ʔ	121-7
2062	urupa	k a p i a k a s i	k a p i - a k a s i -	121-7
2063	wanyam	k a p i j a k a ʃ i ʔ	k a p i j a k a ʃ i ʔ	121-7
2064	wari	k a p i j a tʃ i ʔ	k a p i j a tʃ - - i ʔ	121-7
2065	cojubim	k a p a j a k	k a p a j a - - - - k	121-8
2066	jaru	k a p i a k a s i	k a p i - a k a s i -	121-8
2067	kitemoka	k a p i k a k a tʃ e	k a p i k a k a tʃ e -	121-8
2068	more	k a p a j a k	k a p a j a - - - - k	121-8
2069	tora	k a p i a k i ʃ i ʔ	k a p i - a k i ʃ i ʔ	121-8
2070	urupa	k a p i a k a s i	k a p i - a k a s i -	121-8
2071	wanyam	k a p i j a k a ʃ i ʔ	k a p i j a k a ʃ i ʔ	121-8
2072	wari	k a p i j a tʃ i ʔ	k a p i j a tʃ - - i ʔ	121-8
2073	cojubim	k a p a j a k	k a p a j a - - - - k	121-9
2074	jaru	k a p i a k a s i	k a p i - a k a s i -	121-9
2075	kitemoka	k a p i k a k a tʃ e	k a p i k a k a tʃ e -	121-9
2076	more	k a p a j a k	k a p a j a - - - - k	121-9
2077	tora	k a p i a k i ʃ i ʔ	k a p i - a k i ʃ i ʔ	121-9
2078	urupa	k a p i a k a s i	k a p i - a k a s i -	121-9
2079	wanyam	k a p i j a k a ʃ i ʔ	k a p i j a k a ʃ i ʔ	121-9
2080	wari	k a p i j a tʃ i ʔ	k a p i j a tʃ - - i ʔ	121-9
2081	jaru	p i s i k i n i s i	p i s i k i n i s i -	122-2
2082	orowin	s y k y n e s i	- - s y k y n e s i -	122-2
2083	tora	p e s o r o	p e s - - - - o r o -	122-2
2084	wanyam	p i k i n a ʃ i ʔ	p i - - k i n a ʃ i ʔ	122-2
2085	wari	tʃ i k i n a tʃ i ʔ	tʃ i - - k i n a tʃ i ʔ	122-2
2086	jaru	p i s i k i n i s i	p i s i k i n i s i -	122-5
2087	orowin	s y k y n e s i	- - s y k y n e s i -	122-5
2088	tora	p e s o r o	p e s - - - - o r o -	122-5
2089	wanyam	p i k i n a ʃ i ʔ	p i - - k i n a ʃ i ʔ	122-5
2090	wari	tʃ i k i n a tʃ i ʔ	tʃ i - - k i n a tʃ i ʔ	122-5
2091	jaru	p i s i k i n i s i	p i s i k i n i s i -	122-7
2092	orowin	s y k y n e s i	- - s y k y n e s i -	122-7
2093	tora	p e s o r o	p e s - - - - o r o -	122-7
2094	wanyam	p i k i n a ʃ i ʔ	p i - - k i n a ʃ i ʔ	122-7
2095	wari	tʃ i k i n a tʃ i ʔ	tʃ i - - k i n a tʃ i ʔ	122-7
2096	jaru	p i s i k i n i s i	p i s i k i n i s i -	122-9
2097	orowin	s y k y n e s i	- - s y k y n e s i -	122-9
2098	tora	p e s o r o	p e s - - - - o r o -	122-9
2099	wanyam	p i k i n a ʃ i ʔ	p i - - k i n a ʃ i ʔ	122-9
2100	wari	tʃ i k i n a tʃ i ʔ	tʃ i - - k i n a tʃ i ʔ	122-9
2101	jaru	k a t i m a s i	k a t i m a s i -	125-2
2102	kitemoka	k a i m a tʃ e	k a - i m a tʃ e -	125-2
2103	tapakura	k a i m a tʃ i	k a - i m a tʃ i -	125-2
2104	tora	k a z i m a	k a z i m - - a -	125-2
2105	urupa	k a t i m a s i	k a t i m a s i -	125-2
2106	wanyam	k a t i m a ʃ i ʔ	k a t i m a ʃ i ʔ	125-2
2107	wari	k a tʃ i m a tʃ i ʔ	k a tʃ i m a tʃ i ʔ	125-2
2108	jaru	k a t i m a s i	k a t i m a s i -	125-3
2109	kitemoka	k a i m a tʃ e	k a - i m a tʃ e -	125-3
2110	tapakura	k a i m a tʃ i	k a - i m a tʃ i -	125-3
2111	tora	k a z i m a	k a z i m - - a -	125-3
2112	urupa	k a t i m a s i	k a t i m a s i -	125-3
2113	wanyam	k a t i m a ʃ i ʔ	k a t i m a ʃ i ʔ	125-3
2114	wari	k a tʃ i m a tʃ i ʔ	k a tʃ i m a tʃ i ʔ	125-3
2115	jaru	k a t i m a s i	k a t i m a s i -	125-6
2116	kitemoka	k a i m a tʃ e	k a - i m a tʃ e -	125-6
2117	tapakura	k a i m a tʃ i	k a - i m a tʃ i -	125-6
2118	tora	k a z i m a	k a z i m - - a -	125-6
2119	urupa	k a t i m a s i	k a t i m a s i -	125-6
2120	wanyam	k a t i m a ʃ i ʔ	k a t i m a ʃ i ʔ	125-6
2121	wari	k a tʃ i m a tʃ i ʔ	k a tʃ i m a tʃ i ʔ	125-6
2122	jaru	k a t i m a s i	k a t i m a s i -	125-7
2123	kitemoka	k a i m a tʃ e	k a - i m a tʃ e -	125-7
2124	tapakura	k a i m a tʃ i	k a - i m a tʃ i -	125-7
2125	tora	k a z i m a	k a z i m - - a -	125-7
2126	urupa	k a t i m a s i	k a t i m a s i -	125-7
2127	wanyam	k a t i m a ʃ i ʔ	k a t i m a ʃ i ʔ	125-7
2128	wari	k a tʃ i m a tʃ i ʔ	k a tʃ i m a tʃ i ʔ	125-7
2129	jaru	k a t i m a s i	k a t i m a s i -	125-8
2130	kitemoka	k a i m a tʃ e	k a - i m a tʃ e -	125-8
2131	tapakura	k a i m a tʃ i	k a - i m a tʃ i -	125-8
2132	tora	k a z i m a	k a z i m - - a -	125-8
2133	urupa	k a t i m a s i	k a t i m a s i -	125-8
2134	wanyam	k a t i m a ʃ i ʔ	k a t i m a ʃ i ʔ	125-8
2135	wari	k a tʃ i m a tʃ i ʔ	k a tʃ i m a tʃ i ʔ	125-8
2136	jaru	k a t i m a s i	k a t i m a s i -	125-9
2137	kitemoka	k a i m a tʃ e	k a - i m a tʃ e -	125-9
2138	tapakura	k a i m a tʃ i	k a - i m a tʃ i -	125-9
2139	tora	k a z i m a	k a z i m - - a -	125-9
2140	urupa	k a t i m a s i	k a t i m a s i -	125-9
2141	wanyam	k a t i m a ʃ i ʔ	k a t i m a ʃ i ʔ	125-9
2142	wari	k a tʃ i m a tʃ i ʔ	k a tʃ i m a tʃ i ʔ	125-9
2143	cojubim	p o k	p o k - - - -	128-1
2144	jaru	e k i s i	- e k i s i -	128-1
2145	kitemoka	k o h o tʃ i	k o h o tʃ i -	128-1
2146	more	p o k	p o k - - - -	128-1
2147	orowin	f o k i s i	f o k i s i -	128-1
2148	tapakura	u k u tʃ i	- u k u tʃ i -	128-1
2149	tora	h o k	h o k - - - -	128-1
2150	wanyam	h o k i ʃ i ʔ	h o k i ʃ i ʔ	128-1
2151	wari	k o k o tʃ i ʔ	k o k o tʃ i ʔ	128-1
2152	cojubim	p o k	p o k - - - -	128-2
2153	jaru	e k i s i	- e k i s i -	128-2
2154	kitemoka	k o h o tʃ i	k o h o tʃ i -	128-2
2155	more	p o k	p o k - - - -	128-2
2156	orowin	f o k i s i	f o k i s i -	128-2
2157	tapakura	u k u tʃ i	- u k u tʃ i -	128-2
2158	tora	h o k	h o k - - - -	128-2
2159	wanyam	h o k i ʃ i ʔ	h o k i ʃ i ʔ	128-2
2160	wari	k o k o tʃ i ʔ	k o k o tʃ i ʔ	128-2
2161	cojubim	p o k	p o k - - - -	128-3
2162	jaru	e k i s i	- e k i s i -	128-3
2163	kitemoka	k o h o tʃ i	k o h o tʃ i -	128-3
2164	more	p o k	p o k - - - -	128-3
2165	orowin	f o k i s i	f o k i s i -	128-3
2166	tapakura	u k u tʃ i	- u k u tʃ i -	128-3
2167	tora	h o k	h o k - - - -	128-3
2168	wanyam	h o k i ʃ i ʔ	h o k i ʃ i ʔ	128-3
2169	wari	k o k o tʃ i ʔ	k o k o tʃ i ʔ	128-3
2170	cojubim	p o k	p o k - - - -	128-4
2171	jaru	e k i s i	- e k i s i -	128-4
2172	kitemoka	k o h o tʃ i	k o h o tʃ i -	128-4
2173	more	p o k	p o k - - - -	128-4
2174	orowin	f o k i s i	f o k i s i -	128-4
2175	tapakura	u k u tʃ i	- u k u tʃ i -	128-4
2176	tora	h o k	h o k - - - -	128-4
2177	wanyam	h o k i ʃ i ʔ	h o k i ʃ i ʔ	128-4
2178	wari	k o k o tʃ i ʔ	k o k o tʃ i ʔ	128-4
2179	cojubim	p o k	p o k - - - -	128-5
2180	jaru	e k i s i	- e k i s i -	128-5
2181	kitemoka	k o h o tʃ i	k o h o tʃ i -	128-5
2182	more	p o k	p o k - - - -	128-5
2183	orowin	f o k i s i	f o k i s i -	128-5
2184	tapakura	u k u tʃ i	- u k u tʃ i -	128-5
2185	tora	h o k	h o k - - - -	128-5
2186	wanyam	h o k i ʃ i ʔ	h o k i ʃ i ʔ	128-5
2187	wari	k o k o tʃ i ʔ	k o k o tʃ i ʔ	128-5
2188	cojubim	p o k	p o k - - - -	128-6
2189	jaru	e k i s i	- e k i s i -	128-6
2190	kitemoka	k o h o tʃ i	k o h o tʃ i -	128-6
2191	more	p o k	p o k - - - -	128-6
2192	orowin	f o k i s i	f o k i s i -	128-6
2193	tapakura	u k u tʃ i	- u k u tʃ i -	128-6
2194	tora	h o k	h o k - - - -	128-6
2195	wanyam	h o k i ʃ i ʔ	h o k i ʃ i ʔ	128-6
2196	wari	k o k o tʃ i ʔ	k o k o tʃ i ʔ	128-6
2197	cojubim	p o k	p o k - - - -	128-7
2198	jaru	e k i s i	- e k i s i -	128-7
2199	kitemoka	k o h o tʃ i	k o h o tʃ i -	128-7
2200	more	p o k	p o k - - - -	128-7
2201	orowin	f o k i s i	f o k i s i -	128-7
2202	tapakura	u k u tʃ i	- u k u tʃ i -	128-7
2203	tora	h o k	h o k - - - -	128-7
2204	wanyam	h o k i ʃ i ʔ	h o k i ʃ i ʔ	128-7
2205	wari	k o k o tʃ i ʔ	k o k o tʃ i ʔ	128-7
2206	cojubim	p o k	p o k - - - -	128-9
2207	jaru	e k i s i	- e k i s i -	128-9
2208	kitemoka	k o h o tʃ i	k o h o tʃ i -	128-9
2209	more	p o k	p o k - - - -	128-9
2210	orowin	f o k i s i	f o k i s i -	128-9
2211	tapakura	u k u tʃ i	- u k u tʃ i -	128-9
2212	tora	h o k	h o k - - - -	128-9
2213	wanyam	h o k i ʃ i ʔ	h o k i ʃ i ʔ	128-9
2214	wari	k o k o tʃ i ʔ	k o k o tʃ i ʔ	128-9
2215	cojubim	t o k o z i m	t o k - - o z - - i m - - -	131-1
2216	jaru	t o k e t e k i l i p a s i	t o k e t e k i l i p a s i	131-1
2217	kitemoka	t u k a i v a tʃ e	t u k - - a - - - i v a tʃ e	131-1
