ID	DOCULECT	TOKENS	ALIGNMENT	COGID
2604	tapakura	a w i n	- a - - w i n	241-8
2605	tora	a w i n	- a - - w i n	241-8
2606	urupa	a w i n	- a - - w i n	241-8
2607	wanyam	a w i n	- a - - w i n	241-8
2608	wari	n a n a w i n	n a n a w i n	241-8
2609	cojubim	a w i n	- a - - w i n	241-9
2610	jaru	a w i	- a - - w i -	241-9
2611	kitemoka	a w e n	- a - - w e n	241-9
2612	more	a w i n	- a - - w i n	241-9
2613	orowin	a w i n	- a - - w i n	241-9
2614	tapakura	a w i n	- a - - w i n	241-9
2615	tora	a w i n	- a - - w i n	241-9
2616	urupa	a w i n	- a - - w i n	241-9
2617	wanyam	a w i n	- a - - w i n	241-9
2618	wari	n a n a w i n	n a n a w i n	241-9
2619	cojubim	i tʃ e	i tʃ e -	249-1
2620	jaru	i s e	i s e -	249-1
2621	kitemoka	i s e	i s e -	249-1
2622	more	i tʃ e	i tʃ e -	249-1
2623	orowin	i s e	i s e -	249-1
2624	tapakura	i s e	i s e -	249-1
2625	tora	i ʃ e ʔ	i ʃ e ʔ	249-1
2626	urupa	i s e	i s e -	249-1
2627	wanyam	i ʃ e ʔ	i ʃ e ʔ	249-1
2628	wari	tʃ e	- tʃ e -	249-1
2629	cojubim	i tʃ e	i tʃ e -	249-2
2630	jaru	i s e	i s e -	249-2
2631	kitemoka	i s e	i s e -	249-2
2632	more	i tʃ e	i tʃ e -	249-2
2633	orowin	i s e	i s e -	249-2
2634	tapakura	i s e	i s e -	249-2
2635	tora	i ʃ e ʔ	i ʃ e ʔ	249-2
2636	urupa	i s e	i s e -	249-2
2637	wanyam	i ʃ e ʔ	i ʃ e ʔ	249-2
2638	wari	tʃ e	- tʃ e -	249-2
2639	cojubim	i tʃ e	i tʃ e -	249-3
2640	jaru	i s e	i s e -	249-3
2641	kitemoka	i s e	i s e -	249-3
2642	more	i tʃ e	i tʃ e -	249-3
2643	orowin	i s e	i s e -	249-3
2644	tapakura	i s e	i s e -	249-3
2645	tora	i ʃ e ʔ	i ʃ e ʔ	249-3
2646	urupa	i s e	i s e -	249-3
2647	wanyam	i ʃ e ʔ	i ʃ e ʔ	249-3
2648	wari	tʃ e	- tʃ e -	249-3
2649	cojubim	i tʃ e	i tʃ e -	249-4
2650	jaru	i s e	i s e -	249-4
2651	kitemoka	i s e	i s e -	249-4
2652	more	i tʃ e	i tʃ e -	249-4
2653	orowin	i s e	i s e -	249-4
2654	tapakura	i s e	i s e -	249-4
2655	tora	i ʃ e ʔ	i ʃ e ʔ	249-4
2656	urupa	i s e	i s e -	249-4
2657	wanyam	i ʃ e ʔ	i ʃ e ʔ	249-4
2658	wari	tʃ e	- tʃ e -	249-4
2659	cojubim	i tʃ e	i tʃ e -	249-5
2660	jaru	i s e	i s e -	249-5
2661	kitemoka	i s e	i s e -	249-5
2662	more	i tʃ e	i tʃ e -	249-5
2663	orowin	i s e	i s e -	249-5
2664	tapakura	i s e	i s e -	249-5
2665	tora	i ʃ e ʔ	i ʃ e ʔ	249-5
2666	urupa	i s e	i s e -	249-5
2667	wanyam	i ʃ e ʔ	i ʃ e ʔ	249-5
2668	wari	tʃ e	- tʃ e -	249-5
2669	cojubim	i tʃ e	i tʃ e -	249-6
2670	jaru	i s e	i s e -	249-6
2671	kitemoka	i s e	i s e -	249-6
2672	more	i tʃ e	i tʃ e -	249-6
2673	orowin	i s e	i s e -	249-6
2674	tapakura	i s e	i s e -	249-6
2675	tora	i ʃ e ʔ	i ʃ e ʔ	249-6
2676	urupa	i s e	i s e -	249-6
2677	wanyam	i ʃ e ʔ	i ʃ e ʔ	249-6
2678	wari	tʃ e	- tʃ e -	249-6
2679	cojubim	i tʃ e	i tʃ e -	249-7
2680	jaru	i s e	i s e -	249-7
2681	kitemoka	i s e	i s e -	249-7
2682	more	i tʃ e	i tʃ e -	249-7
2683	orowin	i s e	i s e -	249-7
2684	tapakura	i s e	i s e -	249-7
2685	tora	i ʃ e ʔ	i ʃ e ʔ	249-7
2686	urupa	i s e	i s e -	249-7
2687	wanyam	i ʃ e ʔ	i ʃ e ʔ	249-7
2688	wari	tʃ e	- tʃ e -	249-7
2689	cojubim	i tʃ e	i tʃ e -	249-8
2690	jaru	i s e	i s e -	249-8
2691	kitemoka	i s e	i s e -	249-8
2692	more	i tʃ e	i tʃ e -	249-8
2693	orowin	i s e	i s e -	249-8
2694	tapakura	i s e	i s e -	249-8
2695	tora	i ʃ e ʔ	i ʃ e ʔ	249-8
2696	urupa	i s e	i s e -	249-8
2697	wanyam	i ʃ e ʔ	i ʃ e ʔ	249-8
2698	wari	tʃ e	- tʃ e -	249-8
2699	cojubim	i tʃ e	i tʃ e -	249-9
2700	jaru	i s e	i s e -	249-9
2701	kitemoka	i s e	i s e -	249-9
2702	more	i tʃ e	i tʃ e -	249-9
2703	orowin	i s e	i s e -	249-9
2704	tapakura	i s e	i s e -	249-9
2705	tora	i ʃ e ʔ	i ʃ e ʔ	249-9
2706	urupa	i s e	i s e -	249-9
2707	wanyam	i ʃ e ʔ	i ʃ e ʔ	249-9
2708	wari	tʃ e	- tʃ e -	249-9
2709	cojubim	i s i m	- i - s i - m -	266-1
2710	jaru	e t i m ʔ	- e - t i - m ʔ	266-1
2711	kitemoka	p a i t i n	p a i t i - n -	266-1
2712	more	i s i m	- i - s i - m -	266-1
2713	orowin	i t i m	- i - t i - m -	266-1
2714	tapakura	p a i t i n	p a i t i - n -	266-1
2715	tora	i j s i b m	- i j s i b m -	266-1
2716	wanyam	i t i m	- i - t i - m -	266-1
2717	wari	tʃ i m	- - - tʃ i - m -	266-1
2718	cojubim	i s i m	- i - s i - m -	266-2
2719	jaru	e t i m ʔ	- e - t i - m ʔ	266-2
2720	kitemoka	p a i t i n	p a i t i - n -	266-2
2721	more	i s i m	- i - s i - m -	266-2
2722	orowin	i t i m	- i - t i - m -	266-2
2723	tapakura	p a i t i n	p a i t i - n -	266-2
2724	tora	i j s i b m	- i j s i b m -	266-2
2725	wanyam	i t i m	- i - t i - m -	266-2
2726	wari	tʃ i m	- - - tʃ i - m -	266-2
2727	cojubim	i s i m	- i - s i - m -	266-3
2728	jaru	e t i m ʔ	- e - t i - m ʔ	266-3
2729	kitemoka	p a i t i n	p a i t i - n -	266-3
2730	more	i s i m	- i - s i - m -	266-3
2731	orowin	i t i m	- i - t i - m -	266-3
2732	tapakura	p a i t i n	p a i t i - n -	266-3
2733	tora	i j s i b m	- i j s i b m -	266-3
2734	wanyam	i t i m	- i - t i - m -	266-3
2735	wari	tʃ i m	- - - tʃ i - m -	266-3
2736	cojubim	i s i m	- i - s i - m -	266-4
2737	jaru	e t i m ʔ	- e - t i - m ʔ	266-4
2738	kitemoka	p a i t i n	p a i t i - n -	266-4
2739	more	i s i m	- i - s i - m -	266-4
2740	orowin	i t i m	- i - t i - m -	266-4
2741	tapakura	p a i t i n	p a i t i - n -	266-4
2742	tora	i j s i b m	- i j s i b m -	266-4
2743	wanyam	i t i m	- i - t i - m -	266-4
2744	wari	tʃ i m	- - - tʃ i - m -	266-4
2745	cojubim	i s i m	- i - s i - m -	266-5
2746	jaru	e t i m ʔ	- e - t i - m ʔ	266-5
2747	kitemoka	p a i t i n	p a i t i - n -	266-5
2748	more	i s i m	- i - s i - m -	266-5
2749	orowin	i t i m	- i - t i - m -	266-5
2750	tapakura	p a i t i n	p a i t i - n -	266-5
2751	tora	i j s i b m	- i j s i b m -	266-5
2752	wanyam	i t i m	- i - t i - m -	266-5
2753	wari	tʃ i m	- - - tʃ i - m -	266-5
2754	cojubim	i s i m	- i - s i - m -	266-6
2755	jaru	e t i m ʔ	- e - t i - m ʔ	266-6
2756	kitemoka	p a i t i n	p a i t i - n -	266-6
2757	more	i s i m	- i - s i - m -	266-6
2758	orowin	i t i m	- i - t i - m -	266-6
2759	tapakura	p a i t i n	p a i t i - n -	266-6
2760	tora	i j s i b m	- i j s i b m -	266-6
2761	wanyam	i t i m	- i - t i - m -	266-6
2762	wari	tʃ i m	- - - tʃ i - m -	266-6
2763	cojubim	i s i m	- i - s i - m -	266-7
2764	jaru	e t i m ʔ	- e - t i - m ʔ	266-7
2765	kitemoka	p a i t i n	p a i t i - n -	266-7
2766	more	i s i m	- i - s i - m -	266-7
2767	orowin	i t i m	- i - t i - m -	266-7
2768	tapakura	p a i t i n	p a i t i - n -	266-7
2769	tora	i j s i b m	- i j s i b m -	266-7
2770	wanyam	i t i m	- i - t i - m -	266-7
2771	wari	tʃ i m	- - - tʃ i - m -	266-7
2772	cojubim	i s i m	- i - s i - m -	266-9
2773	jaru	e t i m ʔ	- e - t i - m ʔ	266-9
2774	kitemoka	p a i t i n	p a i t i - n -	266-9
2775	more	i s i m	- i - s i - m -	266-9
2776	orowin	i t i m	- i - t i - m -	266-9
2777	tapakura	p a i t i n	p a i t i - n -	266-9
2778	tora	i j s i b m	- i j s i b m -	266-9
2779	wanyam	i t i m	- i - t i - m -	266-9
2780	wari	tʃ i m	- - - tʃ i - m -	266-9
2781	cojubim	u w e ʔ	u w e ʔ	51-10
2782	jaru	u w e	u w e -	51-10
2783	more	u w e ʔ	u w e ʔ	51-10
2784	orowin	y w e	y w e -	51-10
2785	tora	i w i	i w i -	51-10
2786	urupa	i v e	i v e -	51-10
2787	wanyam	e w i ʔ	e w i ʔ	51-10
2788	wari	w e	- w e -	51-10
2789	cojubim	i t e	- i t - e -	52-10
2790	jaru	e t e	- e t - e -	52-10
2791	kitemoka	t a t i a	t a t i a -	52-10
2792	more	i t e	- i t - e -	52-10
2793	orowin	i t e ʔ	- i t - e ʔ	52-10
2794	tapakura	t i a	t i - - a -	52-10
2795	tora	i t e	- i t - e -	52-10
2796	urupa	e t e	- e t - e -	52-10
2797	wanyam	t a t a	t a t - a -	52-10
2798	wari	t e	t e - - - -	52-10
2799	jaru	i h a m ʔ	i h - - a m ʔ	55-10
2800	kitemoka	i h a m	i h - - a m -	55-10
2801	orowin	i f a m	i f - - a m -	55-10
2802	tapakura	i h u a m	i h - u a m -	55-10
2803	tora	h o a m	- h - o a m -	55-10
2804	urupa	i h a m	i h - - a m -	55-10
2805	wanyam	i h a m	i h - - a m -	55-10
2806	wari	h w a m	- h w a - m -	55-10
2807	cojubim	u m e	- u m e -	56-10
2808	jaru	u m e	- u m e -	56-10
2809	kitemoka	h u m e	h u m e -	56-10
2810	more	u m e	- u m e -	56-10
2811	orowin	y m e	- y m e -	56-10
2812	tapakura	i m e	- i m e -	56-10
2813	tora	u m a	- u m a -	56-10
2814	urupa	u m e	- u m e -	56-10
2815	wanyam	i m e ʔ	- i m e ʔ	56-10
2816	wari	m e	- - m e -	56-10
2817	cojubim	i w	i w - - -	65-10
2818	kitemoka	a h i h i	a h i h i	65-10
2819	more	i w	i w - - -	65-10
2820	orowin	i w i s i	i w i s i	65-10
2821	tapakura	a w i	a w - - i	65-10
2822	tora	i w	i w - - -	65-10
2823	urupa	i w	i w - - -	65-10
2824	wanyam	i w i	i w - - i	65-10
2825	wari	i w ʔ	i w - ʔ -	65-10
2826	cojubim	p a n a	p a n a	74-10
2827	jaru	p a n a	p a n a	74-10
2828	more	p a n a	p a n a	74-10
2829	orowin	p a n a	p a n a	74-10
2830	tapakura	p a n e	p a n e	74-10
2831	tora	p a n a	p a n a	74-10
2832	urupa	p a n a	p a n a	74-10
2833	wanyam	p a n a	p a n a	74-10
2834	wari	p a n a	p a n a	74-10
2835	jaru	t u p a r e s i	t u p a r e s i -	93-10
2836	kitemoka	p a r i tʃ e	- - p a r i tʃ e -	93-10
2837	more	t o p a n	t o p a n - - - -	93-10
2838	orowin	t o p o r i s i	t o p o r i s i -	93-10
2839	tapakura	t u p a r i tʃ i	t u p a r i tʃ i -	93-10
2840	tora	t u p a r a	t u p a r - - a -	93-10
2841	urupa	t u p a r i s i	t u p a r i s i -	93-10
2842	wanyam	t u p a r i ʃ i ʔ	t u p a r i ʃ i ʔ	93-10
2843	wari	t a p a r i tʃ i ʔ	t a p a r i tʃ i ʔ	93-10
2844	jaru	w i t	- w i t - - -	95-10
2845	kitemoka	a w e i tʃ e	a w e - i tʃ e	95-10
2846	more	w y k	- w y k - - -	95-10
2847	orowin	w i k i s i	- w i k i s i	95-10
2848	tapakura	a w i	a w - - - - i	95-10
2849	tora	w i	- w i - - - -	95-10
2850	urupa	w i k i s i	- w i k i s i	95-10
2851	wanyam	w i k i	- w i k - - i	95-10
2852	wari	k i tʃ i ʔ	- k i tʃ i ʔ -	95-10
2853	cojubim	a t	- a - - t - -	96-10
2854	jaru	r a s i	- - r a s i -	96-10
2855	kitemoka	t a r i tʃ e	t a r i tʃ e -	96-10
2856	more	a t	- a - - t - -	96-10
2857	orowin	a r a n	- a r a n - -	96-10
2858	tapakura	a t a t	- a t a t - -	96-10
2859	tora	a t a ʃ i	- a t a ʃ i -	96-10
2860	urupa	a r a s i	- a r a s i -	96-10
2861	wanyam	a r a j	- a r a j - -	96-10
2862	wari	a r a tʃ i ʔ	- a r a tʃ i ʔ	96-10
2863	cojubim	m a p u m	m a p - - u m - - -	97-10
2864	jaru	a h o m i	- a h - - o m i - -	97-10
2865	more	m a p o m	m a p - - o m - - -	97-10
2866	orowin	m a f o m a s i	m a f - - o m a s i	97-10
2867	tapakura	m o m i k u m	m o m i k u m - - -	97-10
2868	tora	t aː h o n	t aː h - - - - o - n	97-10
2869	wanyam	w a h u m a j n	w a h - - u m a j n	97-10
2870	wari	h o m a ɲ	- - h - - o m a - ɲ	97-10
2871	cojubim	a r i	a r i - - - - - -	99-10
2872	jaru	r e j e n	- r e j e n - - -	99-10
2873	kitemoka	t i r a n t i a	- t i r a n t i a	99-10
2874	more	a r i ʒ̟ a	a r i ʒ̟ a - - - -	99-10
2875	orowin	a r i k o n	a r i k o n - - -	99-10
2876	tapakura	a t e r a n t a	a t e r a n t - a	99-10
2877	tora	a z e r o n	a z e r o n - - -	99-10
2878	urupa	e r e j e n	e r e j e n - - -	99-10
2879	wanyam	a r i k o n	a r i k o n - - -	99-10
2880	wari	a r a j e ɲ	a r a j e ɲ - - -	99-10
2881	cojubim	t u n a	t u n - - - - a -	106-10
2882	jaru	t i n j i	t i n - - - j i -	106-10
2883	kitemoka	tʃ u m i tʃ e	tʃ u m - - i tʃ e -	106-10
2884	more	t u n e ɲ	t u n - - - - e ɲ	106-10
2885	orowin	t y n e s i	t y n - - e s i -	106-10
2886	tapakura	tʃ u m i tʃ i	tʃ u m - - i tʃ i -	106-10
2887	tora	t u n i	t u n - - - - i -	106-10
2888	wanyam	t i n i ʃ i ʔ	t i n - - i ʃ i ʔ	106-10
2889	wari	t e n e n e tʃ i ʔ	t e n e n e tʃ i ʔ	106-10
2890	cojubim	t o k	t o k - - - -	114-10
2891	jaru	t e k i s i	t e k i s i -	114-10
2892	kitemoka	k u tʃ i	- - k u tʃ i -	114-10
2893	more	t o k	t o k - - - -	114-10
2894	orowin	t o k i s i	t o k i s i -	114-10
2895	tapakura	t u k u tʃ i	t u k u tʃ i -	114-10
2896	tora	t o k	t o k - - - -	114-10
2897	urupa	t u k e s i	t u k e s i -	114-10
2898	wanyam	t o k i ʃ i ʔ	t o k i ʃ i ʔ	114-10
2899	wari	t o k o tʃ i ʔ	t o k o tʃ i ʔ	114-10
2900	cojubim	u r	- - u r - - - -	115-10
2901	jaru	j o l i s i	- j o l i s i -	115-10
2902	kitemoka	t u r u tʃ e	- t u r u tʃ e -	115-10
2903	more	u ʒ̟	- - u ʒ̟ - - - -	115-10
2904	orowin	y r y s i	- - y r y s i -	115-10
2905	tapakura	u t u r u tʃ i	u t u r u tʃ i -	115-10
2906	tora	u j	- - u j - - - -	115-10
2907	urupa	j u r e s i	- j u r e s i -	115-10
2908	wanyam	i r i ʃ i ʔ	- - i r i ʃ i ʔ	115-10
2909	wari	w e r e tʃ i ʔ	- w e r e tʃ i ʔ	115-10
2910	jaru	i t i s i	- - i t i s i -	119-10
2911	kitemoka	i j a d i tʃ e	i j a d i tʃ e -	119-10
2912	more	j a t	- j a t - - - -	119-10
2913	orowin	i j i t i s i	i j i t i s i -	119-10
2914	tapakura	j a t i tʃ i	- j a t i tʃ i -	119-10
2915	tora	j a t i ʃ i	- j a t i ʃ i -	119-10
2916	urupa	j e t i s i	- j e t i s i -	119-10
2917	wanyam	i j i t i ʃ i ʔ	i j i t i ʃ i ʔ	119-10
2918	wari	tʃ i tʃ i ʔ	- tʃ i tʃ i ʔ - -	119-10
2919	cojubim	k a p a j a k	k a p a j a - - - - k	121-10
2920	jaru	k a p i a k a s i	k a p i - a k a s i -	121-10
2921	kitemoka	k a p i k a k a tʃ e	k a p i k a k a tʃ e -	121-10
2922	more	k a p a j a k	k a p a j a - - - - k	121-10
2923	tora	k a p i a k i ʃ i ʔ	k a p i - a k i ʃ i ʔ	121-10
2924	urupa	k a p i a k a s i	k a p i - a k a s i -	121-10
2925	wanyam	k a p i j a k a ʃ i ʔ	k a p i j a k a ʃ i ʔ	121-10
2926	wari	k a p i j a tʃ i ʔ	k a p i j a tʃ - - i ʔ	121-10
2927	cojubim	p o k	p o k - - - -	128-10
2928	jaru	e k i s i	- e k i s i -	128-10
2929	kitemoka	k o h o tʃ i	k o h o tʃ i -	128-10
2930	more	p o k	p o k - - - -	128-10
2931	orowin	f o k i s i	f o k i s i -	128-10
2932	tapakura	u k u tʃ i	- u k u tʃ i -	128-10
2933	tora	h o k	h o k - - - -	128-10
2934	wanyam	h o k i ʃ i ʔ	h o k i ʃ i ʔ	128-10
2935	wari	k o k o tʃ i ʔ	k o k o tʃ i ʔ	128-10
2936	cojubim	t i p a n	- t i p - - a n - -	133-10
2937	jaru	t i p r a s i	- t i p - r a s i -	133-10
2938	kitemoka	tʃ e p a r a j u	- tʃ e p a r a j u -	133-10
2939	more	t i p a n	- t i p - - a n - -	133-10
2940	orowin	t i p r a s i	- t i p - r a s i -	133-10
2941	tapakura	i tʃ o p a r a tʃ i	i tʃ o p a r a tʃ i -	133-10
2942	tora	t i p a r a	- t i p - - a r a -	133-10
2943	urupa	t i p r a s i	- t i p - r a s i -	133-10
2944	wanyam	t i p a r a ʃ i ʔ	- t i p a r a ʃ i ʔ	133-10
2945	wari	t a p a r a tʃ i ʔ	- t a p a r a tʃ i ʔ	133-10
2946	cojubim	a t a w	- a t a w - - - -	144-10
2947	jaru	a r a w a s i	- a r a w a s i -	144-10
2948	kitemoka	t o t o j a tʃ e	t o t o j a tʃ e -	144-10
2949	more	a t a w	- a t a w - - - -	144-10
2950	orowin	a r a w a s i	- a r a w a s i -	144-10
2951	tapakura	o t o w a tʃ i	- o t o w a tʃ i -	144-10
2952	tora	w u r i t i m	- - w u r i t i m	144-10
2953	urupa	e r a w a s i	- e r a w a s i -	144-10
2954	wanyam	a w a r a ʃ i ʔ	- a w a r a ʃ i ʔ	144-10
2955	wari	w a r a tʃ i ʔ	- - w a r a tʃ i ʔ	144-10
2956	cojubim	t o k u	t o k - - u -	147-10
2957	jaru	t e m i s i	t e m i s i -	147-10
2958	kitemoka	s i m i tʃ e	s i m i tʃ e -	147-10
2959	more	t u k u	t u k - - u -	147-10
2960	orowin	t i m i s i	t i m i s i -	147-10
2961	tapakura	s i m i tʃ i	s i m i tʃ i -	147-10
2962	tora	t i m u	t i m - - u -	147-10
2963	wanyam	t i m i ʃ i ʔ	t i m i ʃ i ʔ	147-10
2964	wari	tʃ i m i tʃ i ʔ	tʃ i m i tʃ i ʔ	147-10
2965	cojubim	t o k	t o k - -	149-10
2966	kitemoka	k o t	- - k o t	149-10
2967	more	t o k	t o k - -	149-10
2968	orowin	t o k	t o k - -	149-10
2969	tora	t u k	t u k - -	149-10
2970	urupa	t o k	t o k - -	149-10
2971	wanyam	t u k a	t u k a -	149-10
2972	wari	t o k	t o k - -	149-10
2973	cojubim	k a w ʔ	k a w ʔ	150-10
2974	jaru	k a w	k a w -	150-10
2975	kitemoka	k a w	k a w -	150-10
2976	more	k a w	k a w -	150-10
2977	orowin	k a w	k a w -	150-10
2978	tapakura	k a w	k a w -	150-10
2979	tora	k a w	k a w -	150-10
2980	urupa	k a w	k a w -	150-10
2981	wanyam	k a w	k a w -	150-10
2982	wari	k a w	k a w -	150-10
2983	cojubim	k i r i k	k i r i k	160-10
2984	kitemoka	t i r i g	t i r i g	160-10
2985	more	k i r i k	k i r i k	160-10
2986	orowin	k i r i k	k i r i k	160-10
2987	tapakura	k i r i k	k i r i k	160-10
2988	tora	k r i d	k - r i d	160-10
2989	wanyam	k i r i k	k i r i k	160-10
2990	wari	k e r e k	k e r e k	160-10
2991	cojubim	u p i n	u p i n - - -	163-10
2992	jaru	u p e j a m ʔ	u p e j a m ʔ	163-10
2993	more	u p e n	u p e n - - -	163-10
2994	orowin	y p e n	y p e n - - -	163-10
2995	tora	u p o ɲ	u p o ɲ - - -	163-10
2996	urupa	y p e n	y p e n - - -	163-10
2997	wanyam	i p e n	i p e n - - -	163-10
2998	wari	p i ʔ	- p i - - - ʔ	163-10
2999	cojubim	p a n a w o ʔ	p a n a w o ʔ	231-10
3000	jaru	p a n a u	p a n a - u -	231-10
3001	kitemoka	p n a t o	p - n a t o -	231-10
3002	more	p a n a w o ʔ	p a n a w o ʔ	231-10
3003	tapakura	p a n a t o	p a n a t o -	231-10
3004	tora	p a n a o	p a n a - o -	231-10
3005	urupa	p a n a o ʔ	p a n a - o ʔ	231-10
3006	wanyam	p a n a w o ʔ	p a n a w o ʔ	231-10
3007	wari	p a n a w o ʔ	p a n a w o ʔ	231-10
3008	cojubim	p i	- - p i - - - - -	232-10
3009	jaru	u p i u	- u p i - - u - -	232-10
3010	kitemoka	p i l ʔ a h u	- - p i l ʔ a h u	232-10
3011	more	p i p i j o	p i p i - j o - -	232-10
3012	tapakura	w i p i j a o	w i p i - j a - o	232-10
3013	tora	p i p i j o	p i p i - j o - -	232-10
3014	urupa	u p i j o	- u p i - j o - -	232-10
3015	wanyam	u p i j u ʔ	- u p i - j u ʔ -	232-10
3016	wari	p i j o ʔ	- - p i - j o ʔ -	232-10
3017	cojubim	k o m	- k o m	234-10
3018	jaru	k o	- k o -	234-10
3019	kitemoka	a k o	a k o -	234-10
3020	more	k o m	- k o m	234-10
3021	orowin	k o m	- k o m	234-10
3022	tapakura	a k u m	a k u m	234-10
3023	tora	k o m	- k o m	234-10
3024	urupa	k o m	- k o m	234-10
3025	wanyam	k o m	- k o m	234-10
3026	wari	k o m	- k o m	234-10
3027	cojubim	p i k u n	p i k u n -	236-10
3028	jaru	p a k e n	p a k e n -	236-10
3029	kitemoka	p i k u i	p i k u - i	236-10
3030	more	p i k u n	p i k u n -	236-10
3031	orowin	p e k y n	p e k y n -	236-10
3032	tapakura	p e k u n	p e k u n -	236-10
3033	tora	p i k u n	p i k u n -	236-10
3034	urupa	p a k y n	p a k y n -	236-10
3035	wanyam	p e k i n	p e k i n -	236-10
3036	wari	p a k y n	p a k y n -	236-10
3037	cojubim	n a m a k a n	n a m a k a n -	239-10
3038	jaru	m a n a k a n	m a n a k a n -	239-10
3039	kitemoka	e m a k a n	- e m a k a n -	239-10
3040	more	n a m a k a n	n a m a k a n -	239-10
3041	orowin	n a m a k a n	n a m a k a n -	239-10
3042	tapakura	j a m a k a n	j a m a k a n -	239-10
3043	urupa	m a n a k a	m a n a k a - -	239-10
3044	wanyam	n a m a k a n	n a m a k a n -	239-10
3045	wari	m a k a n ʔ	m a - - k a n ʔ	239-10
3046	cojubim	a w i n	- a - - w i n	241-10
3047	jaru	a w i	- a - - w i -	241-10
3048	kitemoka	a w e n	- a - - w e n	241-10
3049	more	a w i n	- a - - w i n	241-10
3050	orowin	a w i n	- a - - w i n	241-10
3051	tapakura	a w i n	- a - - w i n	241-10
3052	tora	a w i n	- a - - w i n	241-10
3053	urupa	a w i n	- a - - w i n	241-10
3054	wanyam	a w i n	- a - - w i n	241-10
3055	wari	n a n a w i n	n a n a w i n	241-10
3056	cojubim	i tʃ e	i tʃ e -	249-10
3057	jaru	i s e	i s e -	249-10
3058	kitemoka	i s e	i s e -	249-10
3059	more	i tʃ e	i tʃ e -	249-10
3060	orowin	i s e	i s e -	249-10
3061	tapakura	i s e	i s e -	249-10
3062	tora	i ʃ e ʔ	i ʃ e ʔ	249-10
3063	urupa	i s e	i s e -	249-10
3064	wanyam	i ʃ e ʔ	i ʃ e ʔ	249-10
3065	wari	tʃ e	- tʃ e -	249-10
3066	cojubim	i s i m	- i - s i - m -	266-10
3067	jaru	e t i m ʔ	- e - t i - m ʔ	266-10
3068	kitemoka	p a i t i n	p a i t i - n -	266-10
3069	more	i s i m	- i - s i - m -	266-10
3070	orowin	i t i m	- i - t i - m -	266-10
3071	tapakura	p a i t i n	p a i t i - n -	266-10
3072	tora	i j s i b m	- i j s i b m -	266-10
3073	wanyam	i t i m	- i - t i - m -	266-10
3074	wari	tʃ i m	- - - tʃ i - m -	266-10
