ID	DOCULECT	TOKENS	ALIGNMENT	COGID
2450	wari	k a w	k a w -	150-2
2451	cojubim	k a w ʔ	k a w ʔ	150-3
2452	jaru	k a w	k a w -	150-3
2453	kitemoka	k a w	k a w -	150-3
2454	more	k a w	k a w -	150-3
2455	orowin	k a w	k a w -	150-3
2456	tapakura	k a w	k a w -	150-3
2457	tora	k a w	k a w -	150-3
2458	urupa	k a w	k a w -	150-3
2459	wanyam	k a w	k a w -	150-3
2460	wari	k a w	k a w -	150-3
2461	cojubim	k a w ʔ	k a w ʔ	150-4
2462	jaru	k a w	k a w -	150-4
2463	kitemoka	k a w	k a w -	150-4
2464	more	k a w	k a w -	150-4
2465	orowin	k a w	k a w -	150-4
2466	tapakura	k a w	k a w -	150-4
2467	tora	k a w	k a w -	150-4
2468	urupa	k a w	k a w -	150-4
2469	wanyam	k a w	k a w -	150-4
2470	wari	k a w	k a w -	150-4
2471	cojubim	k a w ʔ	k a w ʔ	150-5
2472	jaru	k a w	k a w -	150-5
2473	kitemoka	k a w	k a w -	150-5
2474	more	k a w	k a w -	150-5
2475	orowin	k a w	k a w -	150-5
2476	tapakura	k a w	k a w -	150-5
2477	tora	k a w	k a w -	150-5
2478	urupa	k a w	k a w -	150-5
2479	wanyam	k a w	k a w -	150-5
2480	wari	k a w	k a w -	150-5
2481	cojubim	k a w ʔ	k a w ʔ	150-6
2482	jaru	k a w	k a w -	150-6
2483	kitemoka	k a w	k a w -	150-6
2484	more	k a w	k a w -	150-6
2485	orowin	k a w	k a w -	150-6
2486	tapakura	k a w	k a w -	150-6
2487	tora	k a w	k a w -	150-6
2488	urupa	k a w	k a w -	150-6
2489	wanyam	k a w	k a w -	150-6
2490	wari	k a w	k a w -	150-6
2491	cojubim	k a w ʔ	k a w ʔ	150-7
2492	jaru	k a w	k a w -	150-7
2493	kitemoka	k a w	k a w -	150-7
2494	more	k a w	k a w -	150-7
2495	orowin	k a w	k a w -	150-7
2496	tapakura	k a w	k a w -	150-7
2497	tora	k a w	k a w -	150-7
2498	urupa	k a w	k a w -	150-7
2499	wanyam	k a w	k a w -	150-7
2500	wari	k a w	k a w -	150-7
2501	cojubim	k a w ʔ	k a w ʔ	150-8
2502	jaru	k a w	k a w -	150-8
2503	kitemoka	k a w	k a w -	150-8
2504	more	k a w	k a w -	150-8
2505	orowin	k a w	k a w -	150-8
2506	tapakura	k a w	k a w -	150-8
2507	tora	k a w	k a w -	150-8
2508	urupa	k a w	k a w -	150-8
2509	wanyam	k a w	k a w -	150-8
2510	wari	k a w	k a w -	150-8
2511	cojubim	k a w ʔ	k a w ʔ	150-9
2512	jaru	k a w	k a w -	150-9
2513	kitemoka	k a w	k a w -	150-9
2514	more	k a w	k a w -	150-9
2515	orowin	k a w	k a w -	150-9
2516	tapakura	k a w	k a w -	150-9
2517	tora	k a w	k a w -	150-9
2518	urupa	k a w	k a w -	150-9
2519	wanyam	k a w	k a w -	150-9
2520	wari	k a w	k a w -	150-9
2521	cojubim	k i r i k	k i r i k	160-1
2522	kitemoka	t i r i g	t i r i g	160-1
2523	more	k i r i k	k i r i k	160-1
2524	orowin	k i r i k	k i r i k	160-1
2525	tapakura	k i r i k	k i r i k	160-1
2526	tora	k r i d	k - r i d	160-1
2527	wanyam	k i r i k	k i r i k	160-1
2528	wari	k e r e k	k e r e k	160-1
2529	cojubim	k i r i k	k i r i k	160-3
2530	kitemoka	t i r i g	t i r i g	160-3
2531	more	k i r i k	k i r i k	160-3
2532	orowin	k i r i k	k i r i k	160-3
2533	tapakura	k i r i k	k i r i k	160-3
2534	tora	k r i d	k - r i d	160-3
2535	wanyam	k i r i k	k i r i k	160-3
2536	wari	k e r e k	k e r e k	160-3
2537	cojubim	k i r i k	k i r i k	160-4
2538	kitemoka	t i r i g	t i r i g	160-4
2539	more	k i r i k	k i r i k	160-4
2540	orowin	k i r i k	k i r i k	160-4
2541	tapakura	k i r i k	k i r i k	160-4
2542	tora	k r i d	k - r i d	160-4
2543	wanyam	k i r i k	k i r i k	160-4
2544	wari	k e r e k	k e r e k	160-4
2545	cojubim	k i r i k	k i r i k	160-5
2546	kitemoka	t i r i g	t i r i g	160-5
2547	more	k i r i k	k i r i k	160-5
2548	orowin	k i r i k	k i r i k	160-5
2549	tapakura	k i r i k	k i r i k	160-5
2550	tora	k r i d	k - r i d	160-5
2551	wanyam	k i r i k	k i r i k	160-5
2552	wari	k e r e k	k e r e k	160-5
2553	cojubim	k i r i k	k i r i k	160-6
2554	kitemoka	t i r i g	t i r i g	160-6
2555	more	k i r i k	k i r i k	160-6
2556	orowin	k i r i k	k i r i k	160-6
2557	tapakura	k i r i k	k i r i k	160-6
2558	tora	k r i d	k - r i d	160-6
2559	wanyam	k i r i k	k i r i k	160-6
2560	wari	k e r e k	k e r e k	160-6
2561	cojubim	k i r i k	k i r i k	160-7
2562	kitemoka	t i r i g	t i r i g	160-7
2563	more	k i r i k	k i r i k	160-7
2564	orowin	k i r i k	k i r i k	160-7
2565	tapakura	k i r i k	k i r i k	160-7
2566	tora	k r i d	k - r i d	160-7
2567	wanyam	k i r i k	k i r i k	160-7
2568	wari	k e r e k	k e r e k	160-7
2569	cojubim	k i r i k	k i r i k	160-9
2570	kitemoka	t i r i g	t i r i g	160-9
2571	more	k i r i k	k i r i k	160-9
2572	orowin	k i r i k	k i r i k	160-9
2573	tapakura	k i r i k	k i r i k	160-9
2574	tora	k r i d	k - r i d	160-9
2575	wanyam	k i r i k	k i r i k	160-9
2576	wari	k e r e k	k e r e k	160-9
2577	cojubim	i n i n ʔ	i - n i - n ʔ	162-1
2578	jaru	i n j i n	i n j i - n -	162-1
2579	more	i j i n	i - j i - n -	162-1
2580	orowin	i j i n	i - j i - n -	162-1
2581	tora	e j i d n	e - j i d n -	162-1
2582	wanyam	i n i n	i - n i - n -	162-1
2583	wari	j i n ʔ	- - j i - n ʔ	162-1
2584	cojubim	i n i n ʔ	i - n i - n ʔ	162-2
2585	jaru	i n j i n	i n j i - n -	162-2
2586	more	i j i n	i - j i - n -	162-2
2587	orowin	i j i n	i - j i - n -	162-2
2588	tora	e j i d n	e - j i d n -	162-2
2589	wanyam	i n i n	i - n i - n -	162-2
2590	wari	j i n ʔ	- - j i - n ʔ	162-2
2591	cojubim	i n i n ʔ	i - n i - n ʔ	162-4
2592	jaru	i n j i n	i n j i - n -	162-4
2593	more	i j i n	i - j i - n -	162-4
2594	orowin	i j i n	i - j i - n -	162-4
2595	tora	e j i d n	e - j i d n -	162-4
2596	wanyam	i n i n	i - n i - n -	162-4
2597	wari	j i n ʔ	- - j i - n ʔ	162-4
2598	cojubim	i n i n ʔ	i - n i - n ʔ	162-5
2599	jaru	i n j i n	i n j i - n -	162-5
2600	more	i j i n	i - j i - n -	162-5
2601	orowin	i j i n	i - j i - n -	162-5
2602	tora	e j i d n	e - j i d n -	162-5
2603	wanyam	i n i n	i - n i - n -	162-5
2604	wari	j i n ʔ	- - j i - n ʔ	162-5
2605	cojubim	i n i n ʔ	i - n i - n ʔ	162-7
2606	jaru	i n j i n	i n j i - n -	162-7
2607	more	i j i n	i - j i - n -	162-7
2608	orowin	i j i n	i - j i - n -	162-7
2609	tora	e j i d n	e - j i d n -	162-7
2610	wanyam	i n i n	i - n i - n -	162-7
2611	wari	j i n ʔ	- - j i - n ʔ	162-7
2612	cojubim	i n i n ʔ	i - n i - n ʔ	162-9
2613	jaru	i n j i n	i n j i - n -	162-9
2614	more	i j i n	i - j i - n -	162-9
2615	orowin	i j i n	i - j i - n -	162-9
2616	tora	e j i d n	e - j i d n -	162-9
2617	wanyam	i n i n	i - n i - n -	162-9
2618	wari	j i n ʔ	- - j i - n ʔ	162-9
2619	cojubim	u p i n	u p i n - - -	163-1
2620	jaru	u p e j a m ʔ	u p e j a m ʔ	163-1
2621	more	u p e n	u p e n - - -	163-1
2622	orowin	y p e n	y p e n - - -	163-1
2623	tora	u p o ɲ	u p o ɲ - - -	163-1
2624	urupa	y p e n	y p e n - - -	163-1
2625	wanyam	i p e n	i p e n - - -	163-1
2626	wari	p i ʔ	- p i - - - ʔ	163-1
2627	cojubim	u p i n	u p i n - - -	163-2
2628	jaru	u p e j a m ʔ	u p e j a m ʔ	163-2
2629	more	u p e n	u p e n - - -	163-2
2630	orowin	y p e n	y p e n - - -	163-2
2631	tora	u p o ɲ	u p o ɲ - - -	163-2
2632	urupa	y p e n	y p e n - - -	163-2
2633	wanyam	i p e n	i p e n - - -	163-2
2634	wari	p i ʔ	- p i - - - ʔ	163-2
2635	cojubim	u p i n	u p i n - - -	163-4
2636	jaru	u p e j a m ʔ	u p e j a m ʔ	163-4
2637	more	u p e n	u p e n - - -	163-4
2638	orowin	y p e n	y p e n - - -	163-4
2639	tora	u p o ɲ	u p o ɲ - - -	163-4
2640	urupa	y p e n	y p e n - - -	163-4
2641	wanyam	i p e n	i p e n - - -	163-4
2642	wari	p i ʔ	- p i - - - ʔ	163-4
2643	cojubim	u p i n	u p i n - - -	163-5
2644	jaru	u p e j a m ʔ	u p e j a m ʔ	163-5
2645	more	u p e n	u p e n - - -	163-5
2646	orowin	y p e n	y p e n - - -	163-5
2647	tora	u p o ɲ	u p o ɲ - - -	163-5
2648	urupa	y p e n	y p e n - - -	163-5
2649	wanyam	i p e n	i p e n - - -	163-5
2650	wari	p i ʔ	- p i - - - ʔ	163-5
2651	cojubim	u p i n	u p i n - - -	163-7
2652	jaru	u p e j a m ʔ	u p e j a m ʔ	163-7
2653	more	u p e n	u p e n - - -	163-7
2654	orowin	y p e n	y p e n - - -	163-7
2655	tora	u p o ɲ	u p o ɲ - - -	163-7
2656	urupa	y p e n	y p e n - - -	163-7
2657	wanyam	i p e n	i p e n - - -	163-7
2658	wari	p i ʔ	- p i - - - ʔ	163-7
2659	cojubim	u p i n	u p i n - - -	163-8
2660	jaru	u p e j a m ʔ	u p e j a m ʔ	163-8
2661	more	u p e n	u p e n - - -	163-8
2662	orowin	y p e n	y p e n - - -	163-8
2663	tora	u p o ɲ	u p o ɲ - - -	163-8
2664	urupa	y p e n	y p e n - - -	163-8
2665	wanyam	i p e n	i p e n - - -	163-8
2666	wari	p i ʔ	- p i - - - ʔ	163-8
2667	cojubim	u p i n	u p i n - - -	163-9
2668	jaru	u p e j a m ʔ	u p e j a m ʔ	163-9
2669	more	u p e n	u p e n - - -	163-9
2670	orowin	y p e n	y p e n - - -	163-9
2671	tora	u p o ɲ	u p o ɲ - - -	163-9
2672	urupa	y p e n	y p e n - - -	163-9
2673	wanyam	i p e n	i p e n - - -	163-9
2674	wari	p i ʔ	- p i - - - ʔ	163-9
2675	cojubim	i m i ʔ	i m i ʔ	166-1
2676	jaru	i m i	i m i -	166-1
2677	more	i m i	i m i -	166-1
2678	orowin	i m i ʔ	i m i ʔ	166-1
2679	tora	i m i	i m i -	166-1
2680	wanyam	i m i	i m i -	166-1
2681	wari	m i ʔ	- m i ʔ	166-1
2682	cojubim	i m i ʔ	i m i ʔ	166-2
2683	jaru	i m i	i m i -	166-2
2684	more	i m i	i m i -	166-2
2685	orowin	i m i ʔ	i m i ʔ	166-2
2686	tora	i m i	i m i -	166-2
2687	wanyam	i m i	i m i -	166-2
2688	wari	m i ʔ	- m i ʔ	166-2
2689	cojubim	i m i ʔ	i m i ʔ	166-4
2690	jaru	i m i	i m i -	166-4
2691	more	i m i	i m i -	166-4
2692	orowin	i m i ʔ	i m i ʔ	166-4
2693	tora	i m i	i m i -	166-4
2694	wanyam	i m i	i m i -	166-4
2695	wari	m i ʔ	- m i ʔ	166-4
2696	cojubim	i m i ʔ	i m i ʔ	166-5
2697	jaru	i m i	i m i -	166-5
2698	more	i m i	i m i -	166-5
2699	orowin	i m i ʔ	i m i ʔ	166-5
2700	tora	i m i	i m i -	166-5
2701	wanyam	i m i	i m i -	166-5
2702	wari	m i ʔ	- m i ʔ	166-5
2703	cojubim	i m i ʔ	i m i ʔ	166-7
2704	jaru	i m i	i m i -	166-7
2705	more	i m i	i m i -	166-7
2706	orowin	i m i ʔ	i m i ʔ	166-7
2707	tora	i m i	i m i -	166-7
2708	wanyam	i m i	i m i -	166-7
2709	wari	m i ʔ	- m i ʔ	166-7
2710	cojubim	i m i ʔ	i m i ʔ	166-9
2711	jaru	i m i	i m i -	166-9
2712	more	i m i	i m i -	166-9
2713	orowin	i m i ʔ	i m i ʔ	166-9
2714	tora	i m i	i m i -	166-9
2715	wanyam	i m i	i m i -	166-9
2716	wari	m i ʔ	- m i ʔ	166-9
2717	cojubim	p a ʔ	- - p a ʔ	167-1
2718	jaru	p a	- - p a -	167-1
2719	more	p a	- - p a -	167-1
2720	orowin	p a ʔ	- - p a ʔ	167-1
2721	tora	p a	- - p a -	167-1
2722	urupa	t u p a b	t u p a b	167-1
2723	wanyam	p a	- - p a -	167-1
2724	wari	p a ʔ	- - p a ʔ	167-1
2725	cojubim	p a ʔ	- - p a ʔ	167-2
2726	jaru	p a	- - p a -	167-2
2727	more	p a	- - p a -	167-2
2728	orowin	p a ʔ	- - p a ʔ	167-2
2729	tora	p a	- - p a -	167-2
2730	urupa	t u p a b	t u p a b	167-2
2731	wanyam	p a	- - p a -	167-2
2732	wari	p a ʔ	- - p a ʔ	167-2
2733	cojubim	p a ʔ	- - p a ʔ	167-4
2734	jaru	p a	- - p a -	167-4
2735	more	p a	- - p a -	167-4
2736	orowin	p a ʔ	- - p a ʔ	167-4
2737	tora	p a	- - p a -	167-4
2738	urupa	t u p a b	t u p a b	167-4
2739	wanyam	p a	- - p a -	167-4
2740	wari	p a ʔ	- - p a ʔ	167-4
2741	cojubim	p a ʔ	- - p a ʔ	167-5
2742	jaru	p a	- - p a -	167-5
2743	more	p a	- - p a -	167-5
2744	orowin	p a ʔ	- - p a ʔ	167-5
2745	tora	p a	- - p a -	167-5
2746	urupa	t u p a b	t u p a b	167-5
2747	wanyam	p a	- - p a -	167-5
2748	wari	p a ʔ	- - p a ʔ	167-5
2749	cojubim	p a ʔ	- - p a ʔ	167-7
2750	jaru	p a	- - p a -	167-7
2751	more	p a	- - p a -	167-7
2752	orowin	p a ʔ	- - p a ʔ	167-7
2753	tora	p a	- - p a -	167-7
2754	urupa	t u p a b	t u p a b	167-7
2755	wanyam	p a	- - p a -	167-7
2756	wari	p a ʔ	- - p a ʔ	167-7
2757	cojubim	p a ʔ	- - p a ʔ	167-8
2758	jaru	p a	- - p a -	167-8
2759	more	p a	- - p a -	167-8
2760	orowin	p a ʔ	- - p a ʔ	167-8
2761	tora	p a	- - p a -	167-8
2762	urupa	t u p a b	t u p a b	167-8
2763	wanyam	p a	- - p a -	167-8
2764	wari	p a ʔ	- - p a ʔ	167-8
2765	cojubim	p a ʔ	- - p a ʔ	167-9
2766	jaru	p a	- - p a -	167-9
2767	more	p a	- - p a -	167-9
2768	orowin	p a ʔ	- - p a ʔ	167-9
2769	tora	p a	- - p a -	167-9
2770	urupa	t u p a b	t u p a b	167-9
2771	wanyam	p a	- - p a -	167-9
2772	wari	p a ʔ	- - p a ʔ	167-9
2773	cojubim	t a ʔ	t a ʔ - -	179-1
2774	jaru	t a	t a - - -	179-1
2775	more	t a	t a - - -	179-1
2776	orowin	t a	t a - - -	179-1
2777	tora	t a	t a - - -	179-1
2778	wanyam	t a k a t	t a k a t	179-1
2779	wari	t a	t a - - -	179-1
2780	cojubim	t a ʔ	t a ʔ - -	179-2
2781	jaru	t a	t a - - -	179-2
2782	more	t a	t a - - -	179-2
2783	orowin	t a	t a - - -	179-2
2784	tora	t a	t a - - -	179-2
2785	wanyam	t a k a t	t a k a t	179-2
2786	wari	t a	t a - - -	179-2
2787	cojubim	t a ʔ	t a ʔ - -	179-4
2788	jaru	t a	t a - - -	179-4
2789	more	t a	t a - - -	179-4
2790	orowin	t a	t a - - -	179-4
2791	tora	t a	t a - - -	179-4
2792	wanyam	t a k a t	t a k a t	179-4
2793	wari	t a	t a - - -	179-4
2794	cojubim	t a ʔ	t a ʔ - -	179-5
2795	jaru	t a	t a - - -	179-5
2796	more	t a	t a - - -	179-5
2797	orowin	t a	t a - - -	179-5
2798	tora	t a	t a - - -	179-5
2799	wanyam	t a k a t	t a k a t	179-5
2800	wari	t a	t a - - -	179-5
2801	cojubim	t a ʔ	t a ʔ - -	179-7
2802	jaru	t a	t a - - -	179-7
2803	more	t a	t a - - -	179-7
2804	orowin	t a	t a - - -	179-7
2805	tora	t a	t a - - -	179-7
2806	wanyam	t a k a t	t a k a t	179-7
2807	wari	t a	t a - - -	179-7
2808	cojubim	t a ʔ	t a ʔ - -	179-9
2809	jaru	t a	t a - - -	179-9
2810	more	t a	t a - - -	179-9
2811	orowin	t a	t a - - -	179-9
2812	tora	t a	t a - - -	179-9
2813	wanyam	t a k a t	t a k a t	179-9
2814	wari	t a	t a - - -	179-9
2815	cojubim	p e	p - e - -	201-1
2816	more	p w e	p w e - -	201-1
2817	orowin	p e	p - e - -	201-1
2818	tapakura	p e p e	p - e p e	201-1
2819	tora	p i	p - i - -	201-1
2820	wanyam	p e	p - e - -	201-1
2821	wari	p e ʔ	p - e ʔ -	201-1
2822	cojubim	p e	p - e - -	201-4
2823	more	p w e	p w e - -	201-4
2824	orowin	p e	p - e - -	201-4
2825	tapakura	p e p e	p - e p e	201-4
2826	tora	p i	p - i - -	201-4
2827	wanyam	p e	p - e - -	201-4
2828	wari	p e ʔ	p - e ʔ -	201-4
2829	cojubim	p e	p - e - -	201-5
2830	more	p w e	p w e - -	201-5
2831	orowin	p e	p - e - -	201-5
2832	tapakura	p e p e	p - e p e	201-5
2833	tora	p i	p - i - -	201-5
2834	wanyam	p e	p - e - -	201-5
2835	wari	p e ʔ	p - e ʔ -	201-5
2836	cojubim	p e	p - e - -	201-6
2837	more	p w e	p w e - -	201-6
2838	orowin	p e	p - e - -	201-6
2839	tapakura	p e p e	p - e p e	201-6
2840	tora	p i	p - i - -	201-6
2841	wanyam	p e	p - e - -	201-6
2842	wari	p e ʔ	p - e ʔ -	201-6
2843	cojubim	p e	p - e - -	201-7
2844	more	p w e	p w e - -	201-7
2845	orowin	p e	p - e - -	201-7
2846	tapakura	p e p e	p - e p e	201-7
2847	tora	p i	p - i - -	201-7
2848	wanyam	p e	p - e - -	201-7
2849	wari	p e ʔ	p - e ʔ -	201-7
2850	cojubim	p e	p - e - -	201-9
2851	more	p w e	p w e - -	201-9
2852	orowin	p e	p - e - -	201-9
2853	tapakura	p e p e	p - e p e	201-9
2854	tora	p i	p - i - -	201-9
2855	wanyam	p e	p - e - -	201-9
2856	wari	p e ʔ	p - e ʔ -	201-9
2857	cojubim	m i ʔ	m i ʔ	207-1
2858	kitemoka	m e	m e -	207-1
2859	more	m i	m i -	207-1
2860	orowin	m i ʔ	m i ʔ	207-1
2861	tapakura	m i	m i -	207-1
2862	tora	m i ʔ	m i ʔ	207-1
2863	wanyam	m i n	m i n	207-1
2864	wari	m i ʔ	m i ʔ	207-1
2865	cojubim	m i ʔ	m i ʔ	207-3
2866	kitemoka	m e	m e -	207-3
2867	more	m i	m i -	207-3
2868	orowin	m i ʔ	m i ʔ	207-3
2869	tapakura	m i	m i -	207-3
2870	tora	m i ʔ	m i ʔ	207-3
2871	wanyam	m i n	m i n	207-3
2872	wari	m i ʔ	m i ʔ	207-3
2873	cojubim	m i ʔ	m i ʔ	207-4
2874	kitemoka	m e	m e -	207-4
2875	more	m i	m i -	207-4
2876	orowin	m i ʔ	m i ʔ	207-4
2877	tapakura	m i	m i -	207-4
2878	tora	m i ʔ	m i ʔ	207-4
2879	wanyam	m i n	m i n	207-4
2880	wari	m i ʔ	m i ʔ	207-4
2881	cojubim	m i ʔ	m i ʔ	207-5
2882	kitemoka	m e	m e -	207-5
2883	more	m i	m i -	207-5
2884	orowin	m i ʔ	m i ʔ	207-5
2885	tapakura	m i	m i -	207-5
2886	tora	m i ʔ	m i ʔ	207-5
2887	wanyam	m i n	m i n	207-5
2888	wari	m i ʔ	m i ʔ	207-5
2889	cojubim	m i ʔ	m i ʔ	207-6
2890	kitemoka	m e	m e -	207-6
2891	more	m i	m i -	207-6
2892	orowin	m i ʔ	m i ʔ	207-6
2893	tapakura	m i	m i -	207-6
2894	tora	m i ʔ	m i ʔ	207-6
2895	wanyam	m i n	m i n	207-6
2896	wari	m i ʔ	m i ʔ	207-6
2897	cojubim	m i ʔ	m i ʔ	207-7
2898	kitemoka	m e	m e -	207-7
2899	more	m i	m i -	207-7
2900	orowin	m i ʔ	m i ʔ	207-7
2901	tapakura	m i	m i -	207-7
2902	tora	m i ʔ	m i ʔ	207-7
2903	wanyam	m i n	m i n	207-7
2904	wari	m i ʔ	m i ʔ	207-7
2905	cojubim	m i ʔ	m i ʔ	207-9
2906	kitemoka	m e	m e -	207-9
2907	more	m i	m i -	207-9
2908	orowin	m i ʔ	m i ʔ	207-9
2909	tapakura	m i	m i -	207-9
2910	tora	m i ʔ	m i ʔ	207-9
2911	wanyam	m i n	m i n	207-9
2912	wari	m i ʔ	m i ʔ	207-9
2913	cojubim	p a n a w o ʔ	p a n a w o ʔ	231-1
2914	jaru	p a n a u	p a n a - u -	231-1
2915	kitemoka	p n a t o	p - n a t o -	231-1
2916	more	p a n a w o ʔ	p a n a w o ʔ	231-1
2917	tapakura	p a n a t o	p a n a t o -	231-1
2918	tora	p a n a o	p a n a - o -	231-1
2919	urupa	p a n a o ʔ	p a n a - o ʔ	231-1
2920	wanyam	p a n a w o ʔ	p a n a w o ʔ	231-1
2921	wari	p a n a w o ʔ	p a n a w o ʔ	231-1
2922	cojubim	p a n a w o ʔ	p a n a w o ʔ	231-2
2923	jaru	p a n a u	p a n a - u -	231-2
2924	kitemoka	p n a t o	p - n a t o -	231-2
2925	more	p a n a w o ʔ	p a n a w o ʔ	231-2
2926	tapakura	p a n a t o	p a n a t o -	231-2
2927	tora	p a n a o	p a n a - o -	231-2
2928	urupa	p a n a o ʔ	p a n a - o ʔ	231-2
2929	wanyam	p a n a w o ʔ	p a n a w o ʔ	231-2
2930	wari	p a n a w o ʔ	p a n a w o ʔ	231-2
2931	cojubim	p a n a w o ʔ	p a n a w o ʔ	231-3
2932	jaru	p a n a u	p a n a - u -	231-3
2933	kitemoka	p n a t o	p - n a t o -	231-3
2934	more	p a n a w o ʔ	p a n a w o ʔ	231-3
2935	tapakura	p a n a t o	p a n a t o -	231-3
2936	tora	p a n a o	p a n a - o -	231-3
2937	urupa	p a n a o ʔ	p a n a - o ʔ	231-3
2938	wanyam	p a n a w o ʔ	p a n a w o ʔ	231-3
2939	wari	p a n a w o ʔ	p a n a w o ʔ	231-3
2940	cojubim	p a n a w o ʔ	p a n a w o ʔ	231-4
2941	jaru	p a n a u	p a n a - u -	231-4
2942	kitemoka	p n a t o	p - n a t o -	231-4
2943	more	p a n a w o ʔ	p a n a w o ʔ	231-4
2944	tapakura	p a n a t o	p a n a t o -	231-4
2945	tora	p a n a o	p a n a - o -	231-4
2946	urupa	p a n a o ʔ	p a n a - o ʔ	231-4
2947	wanyam	p a n a w o ʔ	p a n a w o ʔ	231-4
2948	wari	p a n a w o ʔ	p a n a w o ʔ	231-4
2949	cojubim	p a n a w o ʔ	p a n a w o ʔ	231-6
2950	jaru	p a n a u	p a n a - u -	231-6
2951	kitemoka	p n a t o	p - n a t o -	231-6
2952	more	p a n a w o ʔ	p a n a w o ʔ	231-6
2953	tapakura	p a n a t o	p a n a t o -	231-6
2954	tora	p a n a o	p a n a - o -	231-6
2955	urupa	p a n a o ʔ	p a n a - o ʔ	231-6
2956	wanyam	p a n a w o ʔ	p a n a w o ʔ	231-6
2957	wari	p a n a w o ʔ	p a n a w o ʔ	231-6
2958	cojubim	p a n a w o ʔ	p a n a w o ʔ	231-7
2959	jaru	p a n a u	p a n a - u -	231-7
2960	kitemoka	p n a t o	p - n a t o -	231-7
2961	more	p a n a w o ʔ	p a n a w o ʔ	231-7
2962	tapakura	p a n a t o	p a n a t o -	231-7
2963	tora	p a n a o	p a n a - o -	231-7
2964	urupa	p a n a o ʔ	p a n a - o ʔ	231-7
2965	wanyam	p a n a w o ʔ	p a n a w o ʔ	231-7
2966	wari	p a n a w o ʔ	p a n a w o ʔ	231-7
2967	cojubim	p a n a w o ʔ	p a n a w o ʔ	231-8
2968	jaru	p a n a u	p a n a - u -	231-8
2969	kitemoka	p n a t o	p - n a t o -	231-8
2970	more	p a n a w o ʔ	p a n a w o ʔ	231-8
2971	tapakura	p a n a t o	p a n a t o -	231-8
2972	tora	p a n a o	p a n a - o -	231-8
2973	urupa	p a n a o ʔ	p a n a - o ʔ	231-8
2974	wanyam	p a n a w o ʔ	p a n a w o ʔ	231-8
2975	wari	p a n a w o ʔ	p a n a w o ʔ	231-8
2976	cojubim	p a n a w o ʔ	p a n a w o ʔ	231-9
2977	jaru	p a n a u	p a n a - u -	231-9
2978	kitemoka	p n a t o	p - n a t o -	231-9
2979	more	p a n a w o ʔ	p a n a w o ʔ	231-9
2980	tapakura	p a n a t o	p a n a t o -	231-9
2981	tora	p a n a o	p a n a - o -	231-9
2982	urupa	p a n a o ʔ	p a n a - o ʔ	231-9
2983	wanyam	p a n a w o ʔ	p a n a w o ʔ	231-9
2984	wari	p a n a w o ʔ	p a n a w o ʔ	231-9
2985	cojubim	p i	- - p i - - - - -	232-1
2986	jaru	u p i u	- u p i - - u - -	232-1
2987	kitemoka	p i l ʔ a h u	- - p i l ʔ a h u	232-1
2988	more	p i p i j o	p i p i - j o - -	232-1
2989	tapakura	w i p i j a o	w i p i - j a - o	232-1
2990	tora	p i p i j o	p i p i - j o - -	232-1
2991	urupa	u p i j o	- u p i - j o - -	232-1
2992	wanyam	u p i j u ʔ	- u p i - j u ʔ -	232-1
2993	wari	p i j o ʔ	- - p i - j o ʔ -	232-1
2994	cojubim	p i	- - p i - - - - -	232-2
2995	jaru	u p i u	- u p i - - u - -	232-2
2996	kitemoka	p i l ʔ a h u	- - p i l ʔ a h u	232-2
2997	more	p i p i j o	p i p i - j o - -	232-2
2998	tapakura	w i p i j a o	w i p i - j a - o	232-2
2999	tora	p i p i j o	p i p i - j o - -	232-2
3000	urupa	u p i j o	- u p i - j o - -	232-2
3001	wanyam	u p i j u ʔ	- u p i - j u ʔ -	232-2
3002	wari	p i j o ʔ	- - p i - j o ʔ -	232-2
3003	cojubim	p i	- - p i - - - - -	232-3
3004	jaru	u p i u	- u p i - - u - -	232-3
3005	kitemoka	p i l ʔ a h u	- - p i l ʔ a h u	232-3
3006	more	p i p i j o	p i p i - j o - -	232-3
3007	tapakura	w i p i j a o	w i p i - j a - o	232-3
3008	tora	p i p i j o	p i p i - j o - -	232-3
3009	urupa	u p i j o	- u p i - j o - -	232-3
3010	wanyam	u p i j u ʔ	- u p i - j u ʔ -	232-3
3011	wari	p i j o ʔ	- - p i - j o ʔ -	232-3
3012	cojubim	p i	- - p i - - - - -	232-4
3013	jaru	u p i u	- u p i - - u - -	232-4
3014	kitemoka	p i l ʔ a h u	- - p i l ʔ a h u	232-4
3015	more	p i p i j o	p i p i - j o - -	232-4
3016	tapakura	w i p i j a o	w i p i - j a - o	232-4
3017	tora	p i p i j o	p i p i - j o - -	232-4
3018	urupa	u p i j o	- u p i - j o - -	232-4
3019	wanyam	u p i j u ʔ	- u p i - j u ʔ -	232-4
3020	wari	p i j o ʔ	- - p i - j o ʔ -	232-4
3021	cojubim	p i	- - p i - - - - -	232-6
3022	jaru	u p i u	- u p i - - u - -	232-6
3023	kitemoka	p i l ʔ a h u	- - p i l ʔ a h u	232-6
3024	more	p i p i j o	p i p i - j o - -	232-6
3025	tapakura	w i p i j a o	w i p i - j a - o	232-6
3026	tora	p i p i j o	p i p i - j o - -	232-6
3027	urupa	u p i j o	- u p i - j o - -	232-6
3028	wanyam	u p i j u ʔ	- u p i - j u ʔ -	232-6
