index	index_p	rindex	rindex_p	cogid	id_Achang	segment_Achang	segment_Achang_L1	segment_Achang_L2	segment_Achang_L3	segment_Achang_R1	segment_Achang_R2	segment_Achang_R3	SC_Achang	SC_Achang_L1	SC_Achang_L2	SC_Achang_L3	SC_Achang_R1	SC_Achang_R2	SC_Achang_R3	PROSODY_Achang	PROSODY_Achang_L1	PROSODY_Achang_L2	PROSODY_Achang_L3	PROSODY_Achang_R1	PROSODY_Achang_R2	PROSODY_Achang_R3	id_Bela	segment_Bela	segment_Bela_L1	segment_Bela_L2	segment_Bela_L3	segment_Bela_R1	segment_Bela_R2	segment_Bela_R3	SC_Bela	SC_Bela_L1	SC_Bela_L2	SC_Bela_L3	SC_Bela_R1	SC_Bela_R2	SC_Bela_R3	PROSODY_Bela	PROSODY_Bela_L1	PROSODY_Bela_L2	PROSODY_Bela_L3	PROSODY_Bela_R1	PROSODY_Bela_R2	PROSODY_Bela_R3	id_Lashi	segment_Lashi	segment_Lashi_L1	segment_Lashi_L2	segment_Lashi_L3	segment_Lashi_R1	segment_Lashi_R2	segment_Lashi_R3	SC_Lashi	SC_Lashi_L1	SC_Lashi_L2	SC_Lashi_L3	SC_Lashi_R1	SC_Lashi_R2	SC_Lashi_R3	PROSODY_Lashi	PROSODY_Lashi_L1	PROSODY_Lashi_L2	PROSODY_Lashi_L3	PROSODY_Lashi_R1	PROSODY_Lashi_R2	PROSODY_Lashi_R3	id_Maru	segment_Maru	segment_Maru_L1	segment_Maru_L2	segment_Maru_L3	segment_Maru_R1	segment_Maru_R2	segment_Maru_R3	SC_Maru	SC_Maru_L1	SC_Maru_L2	SC_Maru_L3	SC_Maru_R1	SC_Maru_R2	SC_Maru_R3	PROSODY_Maru	PROSODY_Maru_L1	PROSODY_Maru_L2	PROSODY_Maru_L3	PROSODY_Maru_R1	PROSODY_Maru_R2	PROSODY_Maru_R3	id_Phon	segment_Phon	segment_Phon_L1	segment_Phon_L2	segment_Phon_L3	segment_Phon_R1	segment_Phon_R2	segment_Phon_R3	SC_Phon	SC_Phon_L1	SC_Phon_L2	SC_Phon_L3	SC_Phon_R1	SC_Phon_R2	SC_Phon_R3	PROSODY_Phon	PROSODY_Phon_L1	PROSODY_Phon_L2	PROSODY_Phon_L3	PROSODY_Phon_R1	PROSODY_Phon_R2	PROSODY_Phon_R3	id_WrittenBurmese	segment_WrittenBurmese	segment_WrittenBurmese_L1	segment_WrittenBurmese_L2	segment_WrittenBurmese_L3	segment_WrittenBurmese_R1	segment_WrittenBurmese_R2	segment_WrittenBurmese_R3	SC_WrittenBurmese	SC_WrittenBurmese_L1	SC_WrittenBurmese_L2	SC_WrittenBurmese_L3	SC_WrittenBurmese_R1	SC_WrittenBurmese_R2	SC_WrittenBurmese_R3	PROSODY_WrittenBurmese	PROSODY_WrittenBurmese_L1	PROSODY_WrittenBurmese_L2	PROSODY_WrittenBurmese_L3	PROSODY_WrittenBurmese_R1	PROSODY_WrittenBurmese_R2	PROSODY_WrittenBurmese_R3	id_Zaiwa	segment_Zaiwa	segment_Zaiwa_L1	segment_Zaiwa_L2	segment_Zaiwa_L3	segment_Zaiwa_R1	segment_Zaiwa_R2	segment_Zaiwa_R3	SC_Zaiwa	SC_Zaiwa_L1	SC_Zaiwa_L2	SC_Zaiwa_L3	SC_Zaiwa_R1	SC_Zaiwa_R2	SC_Zaiwa_R3	PROSODY_Zaiwa	PROSODY_Zaiwa_L1	PROSODY_Zaiwa_L2	PROSODY_Zaiwa_L3	PROSODY_Zaiwa_R1	PROSODY_Zaiwa_R2	PROSODY_Zaiwa_R3
4	1.0000	1	0.2500	62-4	316	⁵	ʔ	ai	s	∅	∅	∅	_	H	A	S	∅	∅	∅	0	1	7	3	∅	∅	∅	317	⁵²	k	a	s	∅	∅	∅	_	K	A	S	∅	∅	∅	0	1	7	3	∅	∅	∅	318	⁵⁴	k	ə	s	∅	∅	∅	_	K	E	S	∅	∅	∅	0	1	7	3	∅	∅	∅	319	⁵	k	a	s	∅	∅	∅	_	K	A	S	∅	∅	∅	0	1	7	3	∅	∅	∅	320	³¹	ʔ	ai	ʃ	∅	∅	∅	_	H	A	S	∅	∅	∅	0	1	7	3	∅	∅	∅	321	-	ts	a	s	∅	∅	∅	_	C	A	S	∅	∅	∅	0	2	7	3	∅	∅	∅	322	⁵	k	ɪ	s	∅	∅	∅	_	K	I	S	∅	∅	∅	0	1	7	3	∅	∅	∅
1	0.2500	4	1.0000	62-5	323	s	∅	∅	∅	ai	ʔ	⁵	S	∅	∅	∅	A	H	_	3	∅	∅	∅	7	1	0	324	s	∅	∅	∅	a	k	⁵²	S	∅	∅	∅	A	K	_	3	∅	∅	∅	7	1	0	325	s	∅	∅	∅	ə	k	⁵⁴	S	∅	∅	∅	E	K	_	3	∅	∅	∅	7	1	0	326	s	∅	∅	∅	a	k	⁵	S	∅	∅	∅	A	K	_	3	∅	∅	∅	7	1	0	327	ʃ	∅	∅	∅	ai	ʔ	³¹	S	∅	∅	∅	A	H	_	3	∅	∅	∅	7	1	0	328	s	∅	∅	∅	a	ts	-	S	∅	∅	∅	A	C	_	3	∅	∅	∅	7	2	0	329	s	∅	∅	∅	ɪ	k	⁵	S	∅	∅	∅	I	K	_	3	∅	∅	∅	7	1	0
2	0.5000	3	0.7500	62-5	323	ai	s	∅	∅	ʔ	⁵	∅	A	S	∅	∅	H	_	∅	7	3	∅	∅	1	0	∅	324	a	s	∅	∅	k	⁵²	∅	A	S	∅	∅	K	_	∅	7	3	∅	∅	1	0	∅	325	ə	s	∅	∅	k	⁵⁴	∅	E	S	∅	∅	K	_	∅	7	3	∅	∅	1	0	∅	326	a	s	∅	∅	k	⁵	∅	A	S	∅	∅	K	_	∅	7	3	∅	∅	1	0	∅	327	ai	ʃ	∅	∅	ʔ	³¹	∅	A	S	∅	∅	H	_	∅	7	3	∅	∅	1	0	∅	328	a	s	∅	∅	ts	-	∅	A	S	∅	∅	C	_	∅	7	3	∅	∅	2	0	∅	329	ɪ	s	∅	∅	k	⁵	∅	I	S	∅	∅	K	_	∅	7	3	∅	∅	1	0	∅
3	0.7500	2	0.5000	62-5	323	ʔ	ai	s	∅	⁵	∅	∅	H	A	S	∅	_	∅	∅	1	7	3	∅	0	∅	∅	324	k	a	s	∅	⁵²	∅	∅	K	A	S	∅	_	∅	∅	1	7	3	∅	0	∅	∅	325	k	ə	s	∅	⁵⁴	∅	∅	K	E	S	∅	_	∅	∅	1	7	3	∅	0	∅	∅	326	k	a	s	∅	⁵	∅	∅	K	A	S	∅	_	∅	∅	1	7	3	∅	0	∅	∅	327	ʔ	ai	ʃ	∅	³¹	∅	∅	H	A	S	∅	_	∅	∅	1	7	3	∅	0	∅	∅	328	ts	a	s	∅	-	∅	∅	C	A	S	∅	_	∅	∅	2	7	3	∅	0	∅	∅	329	k	ɪ	s	∅	⁵	∅	∅	K	I	S	∅	_	∅	∅	1	7	3	∅	0	∅	∅
4	1.0000	1	0.2500	62-5	323	⁵	ʔ	ai	s	∅	∅	∅	_	H	A	S	∅	∅	∅	0	1	7	3	∅	∅	∅	324	⁵²	k	a	s	∅	∅	∅	_	K	A	S	∅	∅	∅	0	1	7	3	∅	∅	∅	325	⁵⁴	k	ə	s	∅	∅	∅	_	K	E	S	∅	∅	∅	0	1	7	3	∅	∅	∅	326	⁵	k	a	s	∅	∅	∅	_	K	A	S	∅	∅	∅	0	1	7	3	∅	∅	∅	327	³¹	ʔ	ai	ʃ	∅	∅	∅	_	H	A	S	∅	∅	∅	0	1	7	3	∅	∅	∅	328	-	ts	a	s	∅	∅	∅	_	C	A	S	∅	∅	∅	0	2	7	3	∅	∅	∅	329	⁵	k	ɪ	s	∅	∅	∅	_	K	I	S	∅	∅	∅	0	1	7	3	∅	∅	∅
1	0.2500	4	1.0000	62-6	330	s	∅	∅	∅	ai	ʔ	⁵	S	∅	∅	∅	A	H	_	3	∅	∅	∅	7	1	0	331	s	∅	∅	∅	a	k	⁵²	S	∅	∅	∅	A	K	_	3	∅	∅	∅	7	1	0	332	s	∅	∅	∅	ə	k	⁵⁴	S	∅	∅	∅	E	K	_	3	∅	∅	∅	7	1	0	333	s	∅	∅	∅	a	k	⁵	S	∅	∅	∅	A	K	_	3	∅	∅	∅	7	1	0	334	ʃ	∅	∅	∅	ai	ʔ	³¹	S	∅	∅	∅	A	H	_	3	∅	∅	∅	7	1	0	335	s	∅	∅	∅	a	ts	-	S	∅	∅	∅	A	C	_	3	∅	∅	∅	7	2	0	336	s	∅	∅	∅	ɪ	k	⁵	S	∅	∅	∅	I	K	_	3	∅	∅	∅	7	1	0
2	0.5000	3	0.7500	62-6	330	ai	s	∅	∅	ʔ	⁵	∅	A	S	∅	∅	H	_	∅	7	3	∅	∅	1	0	∅	331	a	s	∅	∅	k	⁵²	∅	A	S	∅	∅	K	_	∅	7	3	∅	∅	1	0	∅	332	ə	s	∅	∅	k	⁵⁴	∅	E	S	∅	∅	K	_	∅	7	3	∅	∅	1	0	∅	333	a	s	∅	∅	k	⁵	∅	A	S	∅	∅	K	_	∅	7	3	∅	∅	1	0	∅	334	ai	ʃ	∅	∅	ʔ	³¹	∅	A	S	∅	∅	H	_	∅	7	3	∅	∅	1	0	∅	335	a	s	∅	∅	ts	-	∅	A	S	∅	∅	C	_	∅	7	3	∅	∅	2	0	∅	336	ɪ	s	∅	∅	k	⁵	∅	I	S	∅	∅	K	_	∅	7	3	∅	∅	1	0	∅
3	0.7500	2	0.5000	62-6	330	ʔ	ai	s	∅	⁵	∅	∅	H	A	S	∅	_	∅	∅	1	7	3	∅	0	∅	∅	331	k	a	s	∅	⁵²	∅	∅	K	A	S	∅	_	∅	∅	1	7	3	∅	0	∅	∅	332	k	ə	s	∅	⁵⁴	∅	∅	K	E	S	∅	_	∅	∅	1	7	3	∅	0	∅	∅	333	k	a	s	∅	⁵	∅	∅	K	A	S	∅	_	∅	∅	1	7	3	∅	0	∅	∅	334	ʔ	ai	ʃ	∅	³¹	∅	∅	H	A	S	∅	_	∅	∅	1	7	3	∅	0	∅	∅	335	ts	a	s	∅	-	∅	∅	C	A	S	∅	_	∅	∅	2	7	3	∅	0	∅	∅	336	k	ɪ	s	∅	⁵	∅	∅	K	I	S	∅	_	∅	∅	1	7	3	∅	0	∅	∅
4	1.0000	1	0.2500	62-6	330	⁵	ʔ	ai	s	∅	∅	∅	_	H	A	S	∅	∅	∅	0	1	7	3	∅	∅	∅	331	⁵²	k	a	s	∅	∅	∅	_	K	A	S	∅	∅	∅	0	1	7	3	∅	∅	∅	332	⁵⁴	k	ə	s	∅	∅	∅	_	K	E	S	∅	∅	∅	0	1	7	3	∅	∅	∅	333	⁵	k	a	s	∅	∅	∅	_	K	A	S	∅	∅	∅	0	1	7	3	∅	∅	∅	334	³¹	ʔ	ai	ʃ	∅	∅	∅	_	H	A	S	∅	∅	∅	0	1	7	3	∅	∅	∅	335	-	ts	a	s	∅	∅	∅	_	C	A	S	∅	∅	∅	0	2	7	3	∅	∅	∅	336	⁵	k	ɪ	s	∅	∅	∅	_	K	I	S	∅	∅	∅	0	1	7	3	∅	∅	∅
1	0.2500	4	1.0000	62-7	337	s	∅	∅	∅	ai	ʔ	⁵	S	∅	∅	∅	A	H	_	3	∅	∅	∅	7	1	0	338	s	∅	∅	∅	a	k	⁵²	S	∅	∅	∅	A	K	_	3	∅	∅	∅	7	1	0	339	s	∅	∅	∅	ə	k	⁵⁴	S	∅	∅	∅	E	K	_	3	∅	∅	∅	7	1	0	340	s	∅	∅	∅	a	k	⁵	S	∅	∅	∅	A	K	_	3	∅	∅	∅	7	1	0	341	ʃ	∅	∅	∅	ai	ʔ	³¹	S	∅	∅	∅	A	H	_	3	∅	∅	∅	7	1	0	342	s	∅	∅	∅	a	ts	-	S	∅	∅	∅	A	C	_	3	∅	∅	∅	7	2	0	343	s	∅	∅	∅	ɪ	k	⁵	S	∅	∅	∅	I	K	_	3	∅	∅	∅	7	1	0
2	0.5000	3	0.7500	62-7	337	ai	s	∅	∅	ʔ	⁵	∅	A	S	∅	∅	H	_	∅	7	3	∅	∅	1	0	∅	338	a	s	∅	∅	k	⁵²	∅	A	S	∅	∅	K	_	∅	7	3	∅	∅	1	0	∅	339	ə	s	∅	∅	k	⁵⁴	∅	E	S	∅	∅	K	_	∅	7	3	∅	∅	1	0	∅	340	a	s	∅	∅	k	⁵	∅	A	S	∅	∅	K	_	∅	7	3	∅	∅	1	0	∅	341	ai	ʃ	∅	∅	ʔ	³¹	∅	A	S	∅	∅	H	_	∅	7	3	∅	∅	1	0	∅	342	a	s	∅	∅	ts	-	∅	A	S	∅	∅	C	_	∅	7	3	∅	∅	2	0	∅	343	ɪ	s	∅	∅	k	⁵	∅	I	S	∅	∅	K	_	∅	7	3	∅	∅	1	0	∅
3	0.7500	2	0.5000	62-7	337	ʔ	ai	s	∅	⁵	∅	∅	H	A	S	∅	_	∅	∅	1	7	3	∅	0	∅	∅	338	k	a	s	∅	⁵²	∅	∅	K	A	S	∅	_	∅	∅	1	7	3	∅	0	∅	∅	339	k	ə	s	∅	⁵⁴	∅	∅	K	E	S	∅	_	∅	∅	1	7	3	∅	0	∅	∅	340	k	a	s	∅	⁵	∅	∅	K	A	S	∅	_	∅	∅	1	7	3	∅	0	∅	∅	341	ʔ	ai	ʃ	∅	³¹	∅	∅	H	A	S	∅	_	∅	∅	1	7	3	∅	0	∅	∅	342	ts	a	s	∅	-	∅	∅	C	A	S	∅	_	∅	∅	2	7	3	∅	0	∅	∅	343	k	ɪ	s	∅	⁵	∅	∅	K	I	S	∅	_	∅	∅	1	7	3	∅	0	∅	∅
4	1.0000	1	0.2500	62-7	337	⁵	ʔ	ai	s	∅	∅	∅	_	H	A	S	∅	∅	∅	0	1	7	3	∅	∅	∅	338	⁵²	k	a	s	∅	∅	∅	_	K	A	S	∅	∅	∅	0	1	7	3	∅	∅	∅	339	⁵⁴	k	ə	s	∅	∅	∅	_	K	E	S	∅	∅	∅	0	1	7	3	∅	∅	∅	340	⁵	k	a	s	∅	∅	∅	_	K	A	S	∅	∅	∅	0	1	7	3	∅	∅	∅	341	³¹	ʔ	ai	ʃ	∅	∅	∅	_	H	A	S	∅	∅	∅	0	1	7	3	∅	∅	∅	342	-	ts	a	s	∅	∅	∅	_	C	A	S	∅	∅	∅	0	2	7	3	∅	∅	∅	343	⁵	k	ɪ	s	∅	∅	∅	_	K	I	S	∅	∅	∅	0	1	7	3	∅	∅	∅
1	0.2000	5	1.0000	70-1	344	p	∅	∅	∅	-	a	n	P	∅	∅	∅	_	A	N	1	∅	∅	∅	0	7	4	345	p	∅	∅	∅	j	e	-	P	∅	∅	∅	J	E	_	1	∅	∅	∅	6	7	0	346	b	∅	∅	∅	-	ai	n	P	∅	∅	∅	_	A	N	1	∅	∅	∅	0	7	4	347	p	∅	∅	∅	-	ḛ	n	P	∅	∅	∅	_	E	N	1	∅	∅	∅	0	7	4	348	p	∅	∅	∅	-	ɛ	-	P	∅	∅	∅	_	E	_	1	∅	∅	∅	0	7	0	349	p	∅	∅	∅	-	a	n	P	∅	∅	∅	_	A	N	1	∅	∅	∅	0	7	4	350	b	∅	∅	∅	-	a	n	P	∅	∅	∅	_	A	N	1	∅	∅	∅	0	7	4
2	0.4000	4	0.8000	70-1	344	-	p	∅	∅	a	n	³⁴	_	P	∅	∅	A	N	_	0	1	∅	∅	7	4	0	345	j	p	∅	∅	e	-	⁵²	J	P	∅	∅	E	_	_	6	1	∅	∅	7	0	0	346	-	b	∅	∅	ai	n	⁴	_	P	∅	∅	A	N	_	0	1	∅	∅	7	4	0	347	-	p	∅	∅	ḛ	n	⁴	_	P	∅	∅	E	N	_	0	1	∅	∅	7	4	0	348	-	p	∅	∅	ɛ	-	³¹	_	P	∅	∅	E	_	_	0	1	∅	∅	7	0	0	349	-	p	∅	∅	a	n	-	_	P	∅	∅	A	N	_	0	1	∅	∅	7	4	0	350	-	b	∅	∅	a	n	³²	_	P	∅	∅	A	N	_	0	1	∅	∅	7	4	0
3	0.6000	3	0.6000	70-1	344	a	-	p	∅	n	³⁴	∅	A	_	P	∅	N	_	∅	7	0	1	∅	4	0	∅	345	e	j	p	∅	-	⁵²	∅	E	J	P	∅	_	_	∅	7	6	1	∅	0	0	∅	346	ai	-	b	∅	n	⁴	∅	A	_	P	∅	N	_	∅	7	0	1	∅	4	0	∅	347	ḛ	-	p	∅	n	⁴	∅	E	_	P	∅	N	_	∅	7	0	1	∅	4	0	∅	348	ɛ	-	p	∅	-	³¹	∅	E	_	P	∅	_	_	∅	7	0	1	∅	0	0	∅	349	a	-	p	∅	n	-	∅	A	_	P	∅	N	_	∅	7	0	1	∅	4	0	∅	350	a	-	b	∅	n	³²	∅	A	_	P	∅	N	_	∅	7	0	1	∅	4	0	∅
4	0.8000	2	0.4000	70-1	344	n	a	-	p	³⁴	∅	∅	N	A	_	P	_	∅	∅	4	7	0	1	0	∅	∅	345	-	e	j	p	⁵²	∅	∅	_	E	J	P	_	∅	∅	0	7	6	1	0	∅	∅	346	n	ai	-	b	⁴	∅	∅	N	A	_	P	_	∅	∅	4	7	0	1	0	∅	∅	347	n	ḛ	-	p	⁴	∅	∅	N	E	_	P	_	∅	∅	4	7	0	1	0	∅	∅	348	-	ɛ	-	p	³¹	∅	∅	_	E	_	P	_	∅	∅	0	7	0	1	0	∅	∅	349	n	a	-	p	-	∅	∅	N	A	_	P	_	∅	∅	4	7	0	1	0	∅	∅	350	n	a	-	b	³²	∅	∅	N	A	_	P	_	∅	∅	4	7	0	1	0	∅	∅
5	1.0000	1	0.2000	70-1	344	³⁴	n	a	-	∅	∅	∅	_	N	A	_	∅	∅	∅	0	4	7	0	∅	∅	∅	345	⁵²	-	e	j	∅	∅	∅	_	_	E	J	∅	∅	∅	0	0	7	6	∅	∅	∅	346	⁴	n	ai	-	∅	∅	∅	_	N	A	_	∅	∅	∅	0	4	7	0	∅	∅	∅	347	⁴	n	ḛ	-	∅	∅	∅	_	N	E	_	∅	∅	∅	0	4	7	0	∅	∅	∅	348	³¹	-	ɛ	-	∅	∅	∅	_	_	E	_	∅	∅	∅	0	0	7	0	∅	∅	∅	349	-	n	a	-	∅	∅	∅	_	N	A	_	∅	∅	∅	0	4	7	0	∅	∅	∅	350	³²	n	a	-	∅	∅	∅	_	N	A	_	∅	∅	∅	0	4	7	0	∅	∅	∅
1	0.2000	5	1.0000	70-2	351	p	∅	∅	∅	-	a	n	P	∅	∅	∅	_	A	N	1	∅	∅	∅	0	7	4	352	p	∅	∅	∅	j	e	-	P	∅	∅	∅	J	E	_	1	∅	∅	∅	6	7	0	353	b	∅	∅	∅	-	ai	n	P	∅	∅	∅	_	A	N	1	∅	∅	∅	0	7	4	354	p	∅	∅	∅	-	ḛ	n	P	∅	∅	∅	_	E	N	1	∅	∅	∅	0	7	4	355	p	∅	∅	∅	-	ɛ	-	P	∅	∅	∅	_	E	_	1	∅	∅	∅	0	7	0	356	p	∅	∅	∅	-	a	n	P	∅	∅	∅	_	A	N	1	∅	∅	∅	0	7	4	357	b	∅	∅	∅	-	a	n	P	∅	∅	∅	_	A	N	1	∅	∅	∅	0	7	4
2	0.4000	4	0.8000	70-2	351	-	p	∅	∅	a	n	³⁴	_	P	∅	∅	A	N	_	0	1	∅	∅	7	4	0	352	j	p	∅	∅	e	-	⁵²	J	P	∅	∅	E	_	_	6	1	∅	∅	7	0	0	353	-	b	∅	∅	ai	n	⁴	_	P	∅	∅	A	N	_	0	1	∅	∅	7	4	0	354	-	p	∅	∅	ḛ	n	⁴	_	P	∅	∅	E	N	_	0	1	∅	∅	7	4	0	355	-	p	∅	∅	ɛ	-	³¹	_	P	∅	∅	E	_	_	0	1	∅	∅	7	0	0	356	-	p	∅	∅	a	n	-	_	P	∅	∅	A	N	_	0	1	∅	∅	7	4	0	357	-	b	∅	∅	a	n	³²	_	P	∅	∅	A	N	_	0	1	∅	∅	7	4	0
3	0.6000	3	0.6000	70-2	351	a	-	p	∅	n	³⁴	∅	A	_	P	∅	N	_	∅	7	0	1	∅	4	0	∅	352	e	j	p	∅	-	⁵²	∅	E	J	P	∅	_	_	∅	7	6	1	∅	0	0	∅	353	ai	-	b	∅	n	⁴	∅	A	_	P	∅	N	_	∅	7	0	1	∅	4	0	∅	354	ḛ	-	p	∅	n	⁴	∅	E	_	P	∅	N	_	∅	7	0	1	∅	4	0	∅	355	ɛ	-	p	∅	-	³¹	∅	E	_	P	∅	_	_	∅	7	0	1	∅	0	0	∅	356	a	-	p	∅	n	-	∅	A	_	P	∅	N	_	∅	7	0	1	∅	4	0	∅	357	a	-	b	∅	n	³²	∅	A	_	P	∅	N	_	∅	7	0	1	∅	4	0	∅
4	0.8000	2	0.4000	70-2	351	n	a	-	p	³⁴	∅	∅	N	A	_	P	_	∅	∅	4	7	0	1	0	∅	∅	352	-	e	j	p	⁵²	∅	∅	_	E	J	P	_	∅	∅	0	7	6	1	0	∅	∅	353	n	ai	-	b	⁴	∅	∅	N	A	_	P	_	∅	∅	4	7	0	1	0	∅	∅	354	n	ḛ	-	p	⁴	∅	∅	N	E	_	P	_	∅	∅	4	7	0	1	0	∅	∅	355	-	ɛ	-	p	³¹	∅	∅	_	E	_	P	_	∅	∅	0	7	0	1	0	∅	∅	356	n	a	-	p	-	∅	∅	N	A	_	P	_	∅	∅	4	7	0	1	0	∅	∅	357	n	a	-	b	³²	∅	∅	N	A	_	P	_	∅	∅	4	7	0	1	0	∅	∅
5	1.0000	1	0.2000	70-2	351	³⁴	n	a	-	∅	∅	∅	_	N	A	_	∅	∅	∅	0	4	7	0	∅	∅	∅	352	⁵²	-	e	j	∅	∅	∅	_	_	E	J	∅	∅	∅	0	0	7	6	∅	∅	∅	353	⁴	n	ai	-	∅	∅	∅	_	N	A	_	∅	∅	∅	0	4	7	0	∅	∅	∅	354	⁴	n	ḛ	-	∅	∅	∅	_	N	E	_	∅	∅	∅	0	4	7	0	∅	∅	∅	355	³¹	-	ɛ	-	∅	∅	∅	_	_	E	_	∅	∅	∅	0	0	7	0	∅	∅	∅	356	-	n	a	-	∅	∅	∅	_	N	A	_	∅	∅	∅	0	4	7	0	∅	∅	∅	357	³²	n	a	-	∅	∅	∅	_	N	A	_	∅	∅	∅	0	4	7	0	∅	∅	∅
1	0.2000	5	1.0000	70-3	358	p	∅	∅	∅	-	a	n	P	∅	∅	∅	_	A	N	1	∅	∅	∅	0	7	4	359	p	∅	∅	∅	j	e	-	P	∅	∅	∅	J	E	_	1	∅	∅	∅	6	7	0	360	b	∅	∅	∅	-	ai	n	P	∅	∅	∅	_	A	N	1	∅	∅	∅	0	7	4	361	p	∅	∅	∅	-	ḛ	n	P	∅	∅	∅	_	E	N	1	∅	∅	∅	0	7	4	362	p	∅	∅	∅	-	ɛ	-	P	∅	∅	∅	_	E	_	1	∅	∅	∅	0	7	0	363	p	∅	∅	∅	-	a	n	P	∅	∅	∅	_	A	N	1	∅	∅	∅	0	7	4	364	b	∅	∅	∅	-	a	n	P	∅	∅	∅	_	A	N	1	∅	∅	∅	0	7	4
2	0.4000	4	0.8000	70-3	358	-	p	∅	∅	a	n	³⁴	_	P	∅	∅	A	N	_	0	1	∅	∅	7	4	0	359	j	p	∅	∅	e	-	⁵²	J	P	∅	∅	E	_	_	6	1	∅	∅	7	0	0	360	-	b	∅	∅	ai	n	⁴	_	P	∅	∅	A	N	_	0	1	∅	∅	7	4	0	361	-	p	∅	∅	ḛ	n	⁴	_	P	∅	∅	E	N	_	0	1	∅	∅	7	4	0	362	-	p	∅	∅	ɛ	-	³¹	_	P	∅	∅	E	_	_	0	1	∅	∅	7	0	0	363	-	p	∅	∅	a	n	-	_	P	∅	∅	A	N	_	0	1	∅	∅	7	4	0	364	-	b	∅	∅	a	n	³²	_	P	∅	∅	A	N	_	0	1	∅	∅	7	4	0
3	0.6000	3	0.6000	70-3	358	a	-	p	∅	n	³⁴	∅	A	_	P	∅	N	_	∅	7	0	1	∅	4	0	∅	359	e	j	p	∅	-	⁵²	∅	E	J	P	∅	_	_	∅	7	6	1	∅	0	0	∅	360	ai	-	b	∅	n	⁴	∅	A	_	P	∅	N	_	∅	7	0	1	∅	4	0	∅	361	ḛ	-	p	∅	n	⁴	∅	E	_	P	∅	N	_	∅	7	0	1	∅	4	0	∅	362	ɛ	-	p	∅	-	³¹	∅	E	_	P	∅	_	_	∅	7	0	1	∅	0	0	∅	363	a	-	p	∅	n	-	∅	A	_	P	∅	N	_	∅	7	0	1	∅	4	0	∅	364	a	-	b	∅	n	³²	∅	A	_	P	∅	N	_	∅	7	0	1	∅	4	0	∅
4	0.8000	2	0.4000	70-3	358	n	a	-	p	³⁴	∅	∅	N	A	_	P	_	∅	∅	4	7	0	1	0	∅	∅	359	-	e	j	p	⁵²	∅	∅	_	E	J	P	_	∅	∅	0	7	6	1	0	∅	∅	360	n	ai	-	b	⁴	∅	∅	N	A	_	P	_	∅	∅	4	7	0	1	0	∅	∅	361	n	ḛ	-	p	⁴	∅	∅	N	E	_	P	_	∅	∅	4	7	0	1	0	∅	∅	362	-	ɛ	-	p	³¹	∅	∅	_	E	_	P	_	∅	∅	0	7	0	1	0	∅	∅	363	n	a	-	p	-	∅	∅	N	A	_	P	_	∅	∅	4	7	0	1	0	∅	∅	364	n	a	-	b	³²	∅	∅	N	A	_	P	_	∅	∅	4	7	0	1	0	∅	∅
5	1.0000	1	0.2000	70-3	358	³⁴	n	a	-	∅	∅	∅	_	N	A	_	∅	∅	∅	0	4	7	0	∅	∅	∅	359	⁵²	-	e	j	∅	∅	∅	_	_	E	J	∅	∅	∅	0	0	7	6	∅	∅	∅	360	⁴	n	ai	-	∅	∅	∅	_	N	A	_	∅	∅	∅	0	4	7	0	∅	∅	∅	361	⁴	n	ḛ	-	∅	∅	∅	_	N	E	_	∅	∅	∅	0	4	7	0	∅	∅	∅	362	³¹	-	ɛ	-	∅	∅	∅	_	_	E	_	∅	∅	∅	0	0	7	0	∅	∅	∅	363	-	n	a	-	∅	∅	∅	_	N	A	_	∅	∅	∅	0	4	7	0	∅	∅	∅	364	³²	n	a	-	∅	∅	∅	_	N	A	_	∅	∅	∅	0	4	7	0	∅	∅	∅
1	0.2000	5	1.0000	70-4	365	p	∅	∅	∅	-	a	n	P	∅	∅	∅	_	A	N	1	∅	∅	∅	0	7	4	366	p	∅	∅	∅	j	e	-	P	∅	∅	∅	J	E	_	1	∅	∅	∅	6	7	0	367	b	∅	∅	∅	-	ai	n	P	∅	∅	∅	_	A	N	1	∅	∅	∅	0	7	4	368	p	∅	∅	∅	-	ḛ	n	P	∅	∅	∅	_	E	N	1	∅	∅	∅	0	7	4	369	p	∅	∅	∅	-	ɛ	-	P	∅	∅	∅	_	E	_	1	∅	∅	∅	0	7	0	370	p	∅	∅	∅	-	a	n	P	∅	∅	∅	_	A	N	1	∅	∅	∅	0	7	4	371	b	∅	∅	∅	-	a	n	P	∅	∅	∅	_	A	N	1	∅	∅	∅	0	7	4
2	0.4000	4	0.8000	70-4	365	-	p	∅	∅	a	n	³⁴	_	P	∅	∅	A	N	_	0	1	∅	∅	7	4	0	366	j	p	∅	∅	e	-	⁵²	J	P	∅	∅	E	_	_	6	1	∅	∅	7	0	0	367	-	b	∅	∅	ai	n	⁴	_	P	∅	∅	A	N	_	0	1	∅	∅	7	4	0	368	-	p	∅	∅	ḛ	n	⁴	_	P	∅	∅	E	N	_	0	1	∅	∅	7	4	0	369	-	p	∅	∅	ɛ	-	³¹	_	P	∅	∅	E	_	_	0	1	∅	∅	7	0	0	370	-	p	∅	∅	a	n	-	_	P	∅	∅	A	N	_	0	1	∅	∅	7	4	0	371	-	b	∅	∅	a	n	³²	_	P	∅	∅	A	N	_	0	1	∅	∅	7	4	0
