COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
1299	z i m ¹	ȶ i m ¹	ɕ i m ¹		s i m ¹	?		ɕ i m ¹	ɕ i m ¹	s i m ¹	s i m ¹	s i m ¹	ȶ i m ¹	ts i m ¹	z i m ¹	s i m ¹
1299	z i m ¹	ȶ i m ¹	ɕ i m ¹		s i m ¹	s i m ¹		?	ɕ i m ¹	s i m ¹	s i m ¹	s i m ¹	ȶ i m ¹	ts i m ¹	z i m ¹	s i m ¹
1299	z i m ¹	ȶ i m ¹	ɕ i m ¹		s i m ¹	s i m ¹		ɕ i m ¹	?	s i m ¹	s i m ¹	s i m ¹	ȶ i m ¹	ts i m ¹	z i m ¹	s i m ¹
1299	z i m ¹	ȶ i m ¹	ɕ i m ¹		s i m ¹	s i m ¹		ɕ i m ¹	ɕ i m ¹	?	s i m ¹	s i m ¹	ȶ i m ¹	ts i m ¹	z i m ¹	s i m ¹
1299	z i m ¹	ȶ i m ¹	ɕ i m ¹		s i m ¹	s i m ¹		ɕ i m ¹	ɕ i m ¹	s i m ¹	?	s i m ¹	ȶ i m ¹	ts i m ¹	z i m ¹	s i m ¹
1299	z i m ¹	ȶ i m ¹	ɕ i m ¹		s i m ¹	s i m ¹		ɕ i m ¹	ɕ i m ¹	s i m ¹	s i m ¹	?	ȶ i m ¹	ts i m ¹	z i m ¹	s i m ¹
1299	z i m ¹	ȶ i m ¹	ɕ i m ¹		s i m ¹	s i m ¹		ɕ i m ¹	ɕ i m ¹	s i m ¹	s i m ¹	s i m ¹	?	ts i m ¹	z i m ¹	s i m ¹
1299	z i m ¹	ȶ i m ¹	ɕ i m ¹		s i m ¹	s i m ¹		ɕ i m ¹	ɕ i m ¹	s i m ¹	s i m ¹	s i m ¹	ȶ i m ¹	?	z i m ¹	s i m ¹
1299	z i m ¹	ȶ i m ¹	ɕ i m ¹		s i m ¹	s i m ¹		ɕ i m ¹	ɕ i m ¹	s i m ¹	s i m ¹	s i m ¹	ȶ i m ¹	ts i m ¹	?	s i m ¹
1299	z i m ¹	ȶ i m ¹	ɕ i m ¹		s i m ¹	s i m ¹		ɕ i m ¹	ɕ i m ¹	s i m ¹	s i m ¹	s i m ¹	ȶ i m ¹	ts i m ¹	z i m ¹	?
3499		?											k aːu ¹			
3499		k aːu ¹											?			
10716	?	p a k ¹	p aː k ¹		p aː k ¹	p aː k ¹		p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹
10716	p aː k ¹	?	p aː k ¹		p aː k ¹	p aː k ¹		p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹
10716	p aː k ¹	p a k ¹	?		p aː k ¹	p aː k ¹		p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹
10716	p aː k ¹	p a k ¹	p aː k ¹		?	p aː k ¹		p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹
10716	p aː k ¹	p a k ¹	p aː k ¹		p aː k ¹	?		p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹
10716	p aː k ¹	p a k ¹	p aː k ¹		p aː k ¹	p aː k ¹		?	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹
10716	p aː k ¹	p a k ¹	p aː k ¹		p aː k ¹	p aː k ¹		p aː k ¹	?	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹
10716	p aː k ¹	p a k ¹	p aː k ¹		p aː k ¹	p aː k ¹		p aː k ¹	p aː k ¹	?	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹
10716	p aː k ¹	p a k ¹	p aː k ¹		p aː k ¹	p aː k ¹		p aː k ¹	p aː k ¹	p aː k ¹	?	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹
10716	p aː k ¹	p a k ¹	p aː k ¹		p aː k ¹	p aː k ¹		p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	?	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹
10716	p aː k ¹	p a k ¹	p aː k ¹		p aː k ¹	p aː k ¹		p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	?	p aː k ¹	p aː k ¹	p aː k ¹
10716	p aː k ¹	p a k ¹	p aː k ¹		p aː k ¹	p aː k ¹		p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	?	p aː k ¹	p aː k ¹
10716	p aː k ¹	p a k ¹	p aː k ¹		p aː k ¹	p aː k ¹		p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	?	p aː k ¹
10716	p aː k ¹	p a k ¹	p aː k ¹		p aː k ¹	p aː k ¹		p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	?
2622	?	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹				m j a ¹	m j e ¹		m j a ¹
2622	m j e ¹	?	m j a ¹	m j e ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹				m j a ¹	m j e ¹		m j a ¹
2622	m j e ¹	m j a ¹	?	m j e ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹				m j a ¹	m j e ¹		m j a ¹
2622	m j e ¹	m j a ¹	m j a ¹	?	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹				m j a ¹	m j e ¹		m j a ¹
2622	m j e ¹	m j a ¹	m j a ¹	m j e ¹	?	m j a ¹	m j a ¹	m j a ¹	m j a ¹				m j a ¹	m j e ¹		m j a ¹
2622	m j e ¹	m j a ¹	m j a ¹	m j e ¹	m j a ¹	?	m j a ¹	m j a ¹	m j a ¹				m j a ¹	m j e ¹		m j a ¹
2622	m j e ¹	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹	?	m j a ¹	m j a ¹				m j a ¹	m j e ¹		m j a ¹
2622	m j e ¹	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹	m j a ¹	?	m j a ¹				m j a ¹	m j e ¹		m j a ¹
2622	m j e ¹	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	?				m j a ¹	m j e ¹		m j a ¹
2622	m j e ¹	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹				?	m j e ¹		m j a ¹
2622	m j e ¹	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹				m j a ¹	?		m j a ¹
2622	m j e ¹	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹				m j a ¹	m j e ¹		?
9036	?	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹
9036	ȶ a ¹	?	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹
9036	ȶ a ¹	ȶ a ¹	?	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹
9036	ȶ a ¹	ȶ a ¹	ȶ a ¹	?	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹
9036	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	?	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹
9036	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	?		ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹
9036	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		?	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹
9036	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	?	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹
9036	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	?	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹
9036	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹	?	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹
9036	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	?		ȶ a ¹	ȶ a ¹	ȶ a ¹
9036	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		?	ȶ a ¹	ȶ a ¹
9036	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	?	ȶ a ¹
9036	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	?
11083	?		ȶ ə n ¹			ȶ ə n ¹				ȶ i n ¹	ȶ ə n ¹			ȶ ə n ¹	ȶ a n ¹	ȶ ə n ¹
11083	ȶ ə n ¹		?			ȶ ə n ¹				ȶ i n ¹	ȶ ə n ¹			ȶ ə n ¹	ȶ a n ¹	ȶ ə n ¹
11083	ȶ ə n ¹		ȶ ə n ¹			?				ȶ i n ¹	ȶ ə n ¹			ȶ ə n ¹	ȶ a n ¹	ȶ ə n ¹
11083	ȶ ə n ¹		ȶ ə n ¹			ȶ ə n ¹				?	ȶ ə n ¹			ȶ ə n ¹	ȶ a n ¹	ȶ ə n ¹
11083	ȶ ə n ¹		ȶ ə n ¹			ȶ ə n ¹				ȶ i n ¹	?			ȶ ə n ¹	ȶ a n ¹	ȶ ə n ¹
11083	ȶ ə n ¹		ȶ ə n ¹			ȶ ə n ¹				ȶ i n ¹	ȶ ə n ¹			?	ȶ a n ¹	ȶ ə n ¹
11083	ȶ ə n ¹		ȶ ə n ¹			ȶ ə n ¹				ȶ i n ¹	ȶ ə n ¹			ȶ ə n ¹	?	ȶ ə n ¹
11083	ȶ ə n ¹		ȶ ə n ¹			ȶ ə n ¹				ȶ i n ¹	ȶ ə n ¹			ȶ ə n ¹	ȶ a n ¹	?
8953			?					ⁿb j u m ¹	ⁿb j u m ¹	ⁿb j u m ¹						ⁿb j u m ¹
8953			ⁿb j u m ¹					?	ⁿb j u m ¹	ⁿb j u m ¹						ⁿb j u m ¹
8953			ⁿb j u m ¹					ⁿb j u m ¹	?	ⁿb j u m ¹						ⁿb j u m ¹
8953			ⁿb j u m ¹					ⁿb j u m ¹	ⁿb j u m ¹	?						ⁿb j u m ¹
8953			ⁿb j u m ¹					ⁿb j u m ¹	ⁿb j u m ¹	ⁿb j u m ¹						?
9400	?	h aː t ¹	h aː t ¹			h aː t ¹				h aː t ¹		h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹
9400	h aː t ¹	?	h aː t ¹			h aː t ¹				h aː t ¹		h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹
9400	h aː t ¹	h aː t ¹	?			h aː t ¹				h aː t ¹		h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹
9400	h aː t ¹	h aː t ¹	h aː t ¹			?				h aː t ¹		h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹
9400	h aː t ¹	h aː t ¹	h aː t ¹			h aː t ¹				?		h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹
9400	h aː t ¹	h aː t ¹	h aː t ¹			h aː t ¹				h aː t ¹		?	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹
9400	h aː t ¹	h aː t ¹	h aː t ¹			h aː t ¹				h aː t ¹		h aː t ¹	?	h aː t ¹	h aː t ¹	h aː t ¹
9400	h aː t ¹	h aː t ¹	h aː t ¹			h aː t ¹				h aː t ¹		h aː t ¹	h aː t ¹	?	h aː t ¹	h aː t ¹
9400	h aː t ¹	h aː t ¹	h aː t ¹			h aː t ¹				h aː t ¹		h aː t ¹	h aː t ¹	h aː t ¹	?	h aː t ¹
9400	h aː t ¹	h aː t ¹	h aː t ¹			h aː t ¹				h aː t ¹		h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	?
1974					?				s u p ¹		s u p ¹					
1974					ts j u p ¹				?		s u p ¹					
1974					ts j u p ¹				s u p ¹		?					
6916	?		ɕ ə n ¹	ɕ a n ¹	ȶʰ i n ¹	ȶʰ ə n ¹		ɕ ə n ¹	ɕ ə n ¹	ȶʰ ə n ¹	ȶʰ ə n ¹	ȶʰ i n ¹		ȶʰ e n ¹	ȶʰ a n ¹	ȶʰ ə n ¹
6916	ȶʰ ə n ¹		?	ɕ a n ¹	ȶʰ i n ¹	ȶʰ ə n ¹		ɕ ə n ¹	ɕ ə n ¹	ȶʰ ə n ¹	ȶʰ ə n ¹	ȶʰ i n ¹		ȶʰ e n ¹	ȶʰ a n ¹	ȶʰ ə n ¹
6916	ȶʰ ə n ¹		ɕ ə n ¹	?	ȶʰ i n ¹	ȶʰ ə n ¹		ɕ ə n ¹	ɕ ə n ¹	ȶʰ ə n ¹	ȶʰ ə n ¹	ȶʰ i n ¹		ȶʰ e n ¹	ȶʰ a n ¹	ȶʰ ə n ¹
6916	ȶʰ ə n ¹		ɕ ə n ¹	ɕ a n ¹	?	ȶʰ ə n ¹		ɕ ə n ¹	ɕ ə n ¹	ȶʰ ə n ¹	ȶʰ ə n ¹	ȶʰ i n ¹		ȶʰ e n ¹	ȶʰ a n ¹	ȶʰ ə n ¹
6916	ȶʰ ə n ¹		ɕ ə n ¹	ɕ a n ¹	ȶʰ i n ¹	?		ɕ ə n ¹	ɕ ə n ¹	ȶʰ ə n ¹	ȶʰ ə n ¹	ȶʰ i n ¹		ȶʰ e n ¹	ȶʰ a n ¹	ȶʰ ə n ¹
6916	ȶʰ ə n ¹		ɕ ə n ¹	ɕ a n ¹	ȶʰ i n ¹	ȶʰ ə n ¹		?	ɕ ə n ¹	ȶʰ ə n ¹	ȶʰ ə n ¹	ȶʰ i n ¹		ȶʰ e n ¹	ȶʰ a n ¹	ȶʰ ə n ¹
6916	ȶʰ ə n ¹		ɕ ə n ¹	ɕ a n ¹	ȶʰ i n ¹	ȶʰ ə n ¹		ɕ ə n ¹	?	ȶʰ ə n ¹	ȶʰ ə n ¹	ȶʰ i n ¹		ȶʰ e n ¹	ȶʰ a n ¹	ȶʰ ə n ¹
6916	ȶʰ ə n ¹		ɕ ə n ¹	ɕ a n ¹	ȶʰ i n ¹	ȶʰ ə n ¹		ɕ ə n ¹	ɕ ə n ¹	?	ȶʰ ə n ¹	ȶʰ i n ¹		ȶʰ e n ¹	ȶʰ a n ¹	ȶʰ ə n ¹
6916	ȶʰ ə n ¹		ɕ ə n ¹	ɕ a n ¹	ȶʰ i n ¹	ȶʰ ə n ¹		ɕ ə n ¹	ɕ ə n ¹	ȶʰ ə n ¹	?	ȶʰ i n ¹		ȶʰ e n ¹	ȶʰ a n ¹	ȶʰ ə n ¹
6916	ȶʰ ə n ¹		ɕ ə n ¹	ɕ a n ¹	ȶʰ i n ¹	ȶʰ ə n ¹		ɕ ə n ¹	ɕ ə n ¹	ȶʰ ə n ¹	ȶʰ ə n ¹	?		ȶʰ e n ¹	ȶʰ a n ¹	ȶʰ ə n ¹
6916	ȶʰ ə n ¹		ɕ ə n ¹	ɕ a n ¹	ȶʰ i n ¹	ȶʰ ə n ¹		ɕ ə n ¹	ɕ ə n ¹	ȶʰ ə n ¹	ȶʰ ə n ¹	ȶʰ i n ¹		?	ȶʰ a n ¹	ȶʰ ə n ¹
6916	ȶʰ ə n ¹		ɕ ə n ¹	ɕ a n ¹	ȶʰ i n ¹	ȶʰ ə n ¹		ɕ ə n ¹	ɕ ə n ¹	ȶʰ ə n ¹	ȶʰ ə n ¹	ȶʰ i n ¹		ȶʰ e n ¹	?	ȶʰ ə n ¹
6916	ȶʰ ə n ¹		ɕ ə n ¹	ɕ a n ¹	ȶʰ i n ¹	ȶʰ ə n ¹		ɕ ə n ¹	ɕ ə n ¹	ȶʰ ə n ¹	ȶʰ ə n ¹	ȶʰ i n ¹		ȶʰ e n ¹	ȶʰ a n ¹	?
10543	?	ⁿd i n ¹								ⁿd i n ¹			ⁿd i n ¹		ⁿd i n ¹	
10543	ⁿd i n ¹	?								ⁿd i n ¹			ⁿd i n ¹		ⁿd i n ¹	
10543	ⁿd i n ¹	ⁿd i n ¹								?			ⁿd i n ¹		ⁿd i n ¹	
10543	ⁿd i n ¹	ⁿd i n ¹								ⁿd i n ¹			?		ⁿd i n ¹	
10543	ⁿd i n ¹	ⁿd i n ¹								ⁿd i n ¹			ⁿd i n ¹		?	
70							?				q a m ¹					
70							q u m ¹				?					
2016	?		m̥ a ¹		m̥ a ¹	m̥ a ¹				m̥ a ¹	m̥ a ¹	m̥ a ¹		m̥ a ¹	m̥ a ¹	m̥ a ¹
2016	m̥ a ¹		?		m̥ a ¹	m̥ a ¹				m̥ a ¹	m̥ a ¹	m̥ a ¹		m̥ a ¹	m̥ a ¹	m̥ a ¹
2016	m̥ a ¹		m̥ a ¹		?	m̥ a ¹				m̥ a ¹	m̥ a ¹	m̥ a ¹		m̥ a ¹	m̥ a ¹	m̥ a ¹
2016	m̥ a ¹		m̥ a ¹		m̥ a ¹	?				m̥ a ¹	m̥ a ¹	m̥ a ¹		m̥ a ¹	m̥ a ¹	m̥ a ¹
2016	m̥ a ¹		m̥ a ¹		m̥ a ¹	m̥ a ¹				?	m̥ a ¹	m̥ a ¹		m̥ a ¹	m̥ a ¹	m̥ a ¹
2016	m̥ a ¹		m̥ a ¹		m̥ a ¹	m̥ a ¹				m̥ a ¹	?	m̥ a ¹		m̥ a ¹	m̥ a ¹	m̥ a ¹
2016	m̥ a ¹		m̥ a ¹		m̥ a ¹	m̥ a ¹				m̥ a ¹	m̥ a ¹	?		m̥ a ¹	m̥ a ¹	m̥ a ¹
2016	m̥ a ¹		m̥ a ¹		m̥ a ¹	m̥ a ¹				m̥ a ¹	m̥ a ¹	m̥ a ¹		?	m̥ a ¹	m̥ a ¹
2016	m̥ a ¹		m̥ a ¹		m̥ a ¹	m̥ a ¹				m̥ a ¹	m̥ a ¹	m̥ a ¹		m̥ a ¹	?	m̥ a ¹
2016	m̥ a ¹		m̥ a ¹		m̥ a ¹	m̥ a ¹				m̥ a ¹	m̥ a ¹	m̥ a ¹		m̥ a ¹	m̥ a ¹	?
6510	?	f o n ¹	f aː n ¹		f aː n ¹	f aː n ¹		f aː n ¹	f aː n ¹	f aː n ¹	f aː n ¹		f aː n ¹	f o n ¹	f w a n ¹	f aː n ¹
6510	f o n ¹	?	f aː n ¹		f aː n ¹	f aː n ¹		f aː n ¹	f aː n ¹	f aː n ¹	f aː n ¹		f aː n ¹	f o n ¹	f w a n ¹	f aː n ¹
6510	f o n ¹	f o n ¹	?		f aː n ¹	f aː n ¹		f aː n ¹	f aː n ¹	f aː n ¹	f aː n ¹		f aː n ¹	f o n ¹	f w a n ¹	f aː n ¹
6510	f o n ¹	f o n ¹	f aː n ¹		?	f aː n ¹		f aː n ¹	f aː n ¹	f aː n ¹	f aː n ¹		f aː n ¹	f o n ¹	f w a n ¹	f aː n ¹
6510	f o n ¹	f o n ¹	f aː n ¹		f aː n ¹	?		f aː n ¹	f aː n ¹	f aː n ¹	f aː n ¹		f aː n ¹	f o n ¹	f w a n ¹	f aː n ¹
6510	f o n ¹	f o n ¹	f aː n ¹		f aː n ¹	f aː n ¹		?	f aː n ¹	f aː n ¹	f aː n ¹		f aː n ¹	f o n ¹	f w a n ¹	f aː n ¹
6510	f o n ¹	f o n ¹	f aː n ¹		f aː n ¹	f aː n ¹		f aː n ¹	?	f aː n ¹	f aː n ¹		f aː n ¹	f o n ¹	f w a n ¹	f aː n ¹
6510	f o n ¹	f o n ¹	f aː n ¹		f aː n ¹	f aː n ¹		f aː n ¹	f aː n ¹	?	f aː n ¹		f aː n ¹	f o n ¹	f w a n ¹	f aː n ¹
6510	f o n ¹	f o n ¹	f aː n ¹		f aː n ¹	f aː n ¹		f aː n ¹	f aː n ¹	f aː n ¹	?		f aː n ¹	f o n ¹	f w a n ¹	f aː n ¹
6510	f o n ¹	f o n ¹	f aː n ¹		f aː n ¹	f aː n ¹		f aː n ¹	f aː n ¹	f aː n ¹	f aː n ¹		?	f o n ¹	f w a n ¹	f aː n ¹
6510	f o n ¹	f o n ¹	f aː n ¹		f aː n ¹	f aː n ¹		f aː n ¹	f aː n ¹	f aː n ¹	f aː n ¹		f aː n ¹	?	f w a n ¹	f aː n ¹
6510	f o n ¹	f o n ¹	f aː n ¹		f aː n ¹	f aː n ¹		f aː n ¹	f aː n ¹	f aː n ¹	f aː n ¹		f aː n ¹	f o n ¹	?	f aː n ¹
6510	f o n ¹	f o n ¹	f aː n ¹		f aː n ¹	f aː n ¹		f aː n ¹	f aː n ¹	f aː n ¹	f aː n ¹		f aː n ¹	f o n ¹	f w a n ¹	?
3130								?	j o ¹							
3130								j o ¹	?							
3351	?	t ə ¹	t e ¹	t e ¹		t e ¹		t e ¹	t e ¹		t e ¹		t ə ¹	t a ¹	t a ¹	t a ¹
3351	t a ¹	?	t e ¹	t e ¹		t e ¹		t e ¹	t e ¹		t e ¹		t ə ¹	t a ¹	t a ¹	t a ¹
3351	t a ¹	t ə ¹	?	t e ¹		t e ¹		t e ¹	t e ¹		t e ¹		t ə ¹	t a ¹	t a ¹	t a ¹
3351	t a ¹	t ə ¹	t e ¹	?		t e ¹		t e ¹	t e ¹		t e ¹		t ə ¹	t a ¹	t a ¹	t a ¹
3351	t a ¹	t ə ¹	t e ¹	t e ¹		?		t e ¹	t e ¹		t e ¹		t ə ¹	t a ¹	t a ¹	t a ¹
3351	t a ¹	t ə ¹	t e ¹	t e ¹		t e ¹		?	t e ¹		t e ¹		t ə ¹	t a ¹	t a ¹	t a ¹
3351	t a ¹	t ə ¹	t e ¹	t e ¹		t e ¹		t e ¹	?		t e ¹		t ə ¹	t a ¹	t a ¹	t a ¹
3351	t a ¹	t ə ¹	t e ¹	t e ¹		t e ¹		t e ¹	t e ¹		?		t ə ¹	t a ¹	t a ¹	t a ¹
3351	t a ¹	t ə ¹	t e ¹	t e ¹		t e ¹		t e ¹	t e ¹		t e ¹		?	t a ¹	t a ¹	t a ¹
3351	t a ¹	t ə ¹	t e ¹	t e ¹		t e ¹		t e ¹	t e ¹		t e ¹		t ə ¹	?	t a ¹	t a ¹
3351	t a ¹	t ə ¹	t e ¹	t e ¹		t e ¹		t e ¹	t e ¹		t e ¹		t ə ¹	t a ¹	?	t a ¹
3351	t a ¹	t ə ¹	t e ¹	t e ¹		t e ¹		t e ¹	t e ¹		t e ¹		t ə ¹	t a ¹	t a ¹	?
6618			?		j o ¹	j o ¹		j o ¹	j o ¹	j o ¹	j o ¹					
6618			j o ¹		?	j o ¹		j o ¹	j o ¹	j o ¹	j o ¹					
6618			j o ¹		j o ¹	?		j o ¹	j o ¹	j o ¹	j o ¹					
6618			j o ¹		j o ¹	j o ¹		?	j o ¹	j o ¹	j o ¹					
6618			j o ¹		j o ¹	j o ¹		j o ¹	?	j o ¹	j o ¹					
6618			j o ¹		j o ¹	j o ¹		j o ¹	j o ¹	?	j o ¹					
6618			j o ¹		j o ¹	j o ¹		j o ¹	j o ¹	j o ¹	?					
7990			?							f a ¹					f a ¹	
7990			f a ¹							?					f a ¹	
7990			f a ¹							f a ¹					?	
10055					?	ⁿb j a ¹					ⁿb j a ¹					
10055					ⁿb j a ¹	?					ⁿb j a ¹					
10055					ⁿb j a ¹	ⁿb j a ¹					?					
120	?	m j u ¹	m j u ¹	m j u ¹		ˀm j u ¹	m j u ¹	m j u ¹	m j u ¹	m j u ¹	ˀm j u ¹	ˀm j u ¹	m j u ¹	m j u ¹	m j u ¹	m j u ¹
120	m j u ¹	?	m j u ¹	m j u ¹		ˀm j u ¹	m j u ¹	m j u ¹	m j u ¹	m j u ¹	ˀm j u ¹	ˀm j u ¹	m j u ¹	m j u ¹	m j u ¹	m j u ¹
120	m j u ¹	m j u ¹	?	m j u ¹		ˀm j u ¹	m j u ¹	m j u ¹	m j u ¹	m j u ¹	ˀm j u ¹	ˀm j u ¹	m j u ¹	m j u ¹	m j u ¹	m j u ¹
120	m j u ¹	m j u ¹	m j u ¹	?		ˀm j u ¹	m j u ¹	m j u ¹	m j u ¹	m j u ¹	ˀm j u ¹	ˀm j u ¹	m j u ¹	m j u ¹	m j u ¹	m j u ¹
120	m j u ¹	m j u ¹	m j u ¹	m j u ¹		?	m j u ¹	m j u ¹	m j u ¹	m j u ¹	ˀm j u ¹	ˀm j u ¹	m j u ¹	m j u ¹	m j u ¹	m j u ¹
120	m j u ¹	m j u ¹	m j u ¹	m j u ¹		ˀm j u ¹	?	m j u ¹	m j u ¹	m j u ¹	ˀm j u ¹	ˀm j u ¹	m j u ¹	m j u ¹	m j u ¹	m j u ¹
120	m j u ¹	m j u ¹	m j u ¹	m j u ¹		ˀm j u ¹	m j u ¹	?	m j u ¹	m j u ¹	ˀm j u ¹	ˀm j u ¹	m j u ¹	m j u ¹	m j u ¹	m j u ¹
120	m j u ¹	m j u ¹	m j u ¹	m j u ¹		ˀm j u ¹	m j u ¹	m j u ¹	?	m j u ¹	ˀm j u ¹	ˀm j u ¹	m j u ¹	m j u ¹	m j u ¹	m j u ¹
120	m j u ¹	m j u ¹	m j u ¹	m j u ¹		ˀm j u ¹	m j u ¹	m j u ¹	m j u ¹	?	ˀm j u ¹	ˀm j u ¹	m j u ¹	m j u ¹	m j u ¹	m j u ¹
