COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
6810			ⁿb j aːi ¹		ˀb j aːi ¹	ˀb j aːi ¹		ⁿb j aːi ¹	ⁿb j aːi ¹	ˀb j aːi ¹	?	ˀb j aːi ¹		m j aːi ¹		ˀb j aːi ¹
6810			ⁿb j aːi ¹		ˀb j aːi ¹	ˀb j aːi ¹		ⁿb j aːi ¹	ⁿb j aːi ¹	ˀb j aːi ¹	ˀb j aːi ¹	?		m j aːi ¹		ˀb j aːi ¹
6810			ⁿb j aːi ¹		ˀb j aːi ¹	ˀb j aːi ¹		ⁿb j aːi ¹	ⁿb j aːi ¹	ˀb j aːi ¹	ˀb j aːi ¹	ˀb j aːi ¹		?		ˀb j aːi ¹
6810			ⁿb j aːi ¹		ˀb j aːi ¹	ˀb j aːi ¹		ⁿb j aːi ¹	ⁿb j aːi ¹	ˀb j aːi ¹	ˀb j aːi ¹	ˀb j aːi ¹		m j aːi ¹		?
2413		?										q aːi ¹				
2413		k aːi ¹										?				
3603		?			n o ¹		n u ¹	n u ¹					n u ¹	n u ¹	n u ¹	
3603		n u ¹			?		n u ¹	n u ¹					n u ¹	n u ¹	n u ¹	
3603		n u ¹			n o ¹		?	n u ¹					n u ¹	n u ¹	n u ¹	
3603		n u ¹			n o ¹		n u ¹	?					n u ¹	n u ¹	n u ¹	
3603		n u ¹			n o ¹		n u ¹	n u ¹					?	n u ¹	n u ¹	
3603		n u ¹			n o ¹		n u ¹	n u ¹					n u ¹	?	n u ¹	
3603		n u ¹			n o ¹		n u ¹	n u ¹					n u ¹	n u ¹	?	
8617								?	ⁿd ai ¹							
8617								ⁿd ai ¹	?							
493				?												f a n ¹
493				f a n ¹												?
9368							?				s j e ¹					
9368							ɕ j a ¹				?					
9686	?	l ə t ¹	t j ə t ¹	t j a t ¹	t j i t ¹	t j ə t ¹	t j a t ¹	t j ə t ¹	t j ə t ¹	t j ə t ¹	t j ə t ¹		l ə t ¹	t j ə t ¹	t j a t ¹	t j ə t ¹
9686	t j ə t ¹	?	t j ə t ¹	t j a t ¹	t j i t ¹	t j ə t ¹	t j a t ¹	t j ə t ¹	t j ə t ¹	t j ə t ¹	t j ə t ¹		l ə t ¹	t j ə t ¹	t j a t ¹	t j ə t ¹
9686	t j ə t ¹	l ə t ¹	?	t j a t ¹	t j i t ¹	t j ə t ¹	t j a t ¹	t j ə t ¹	t j ə t ¹	t j ə t ¹	t j ə t ¹		l ə t ¹	t j ə t ¹	t j a t ¹	t j ə t ¹
9686	t j ə t ¹	l ə t ¹	t j ə t ¹	?	t j i t ¹	t j ə t ¹	t j a t ¹	t j ə t ¹	t j ə t ¹	t j ə t ¹	t j ə t ¹		l ə t ¹	t j ə t ¹	t j a t ¹	t j ə t ¹
9686	t j ə t ¹	l ə t ¹	t j ə t ¹	t j a t ¹	?	t j ə t ¹	t j a t ¹	t j ə t ¹	t j ə t ¹	t j ə t ¹	t j ə t ¹		l ə t ¹	t j ə t ¹	t j a t ¹	t j ə t ¹
9686	t j ə t ¹	l ə t ¹	t j ə t ¹	t j a t ¹	t j i t ¹	?	t j a t ¹	t j ə t ¹	t j ə t ¹	t j ə t ¹	t j ə t ¹		l ə t ¹	t j ə t ¹	t j a t ¹	t j ə t ¹
9686	t j ə t ¹	l ə t ¹	t j ə t ¹	t j a t ¹	t j i t ¹	t j ə t ¹	?	t j ə t ¹	t j ə t ¹	t j ə t ¹	t j ə t ¹		l ə t ¹	t j ə t ¹	t j a t ¹	t j ə t ¹
9686	t j ə t ¹	l ə t ¹	t j ə t ¹	t j a t ¹	t j i t ¹	t j ə t ¹	t j a t ¹	?	t j ə t ¹	t j ə t ¹	t j ə t ¹		l ə t ¹	t j ə t ¹	t j a t ¹	t j ə t ¹
9686	t j ə t ¹	l ə t ¹	t j ə t ¹	t j a t ¹	t j i t ¹	t j ə t ¹	t j a t ¹	t j ə t ¹	?	t j ə t ¹	t j ə t ¹		l ə t ¹	t j ə t ¹	t j a t ¹	t j ə t ¹
9686	t j ə t ¹	l ə t ¹	t j ə t ¹	t j a t ¹	t j i t ¹	t j ə t ¹	t j a t ¹	t j ə t ¹	t j ə t ¹	?	t j ə t ¹		l ə t ¹	t j ə t ¹	t j a t ¹	t j ə t ¹
9686	t j ə t ¹	l ə t ¹	t j ə t ¹	t j a t ¹	t j i t ¹	t j ə t ¹	t j a t ¹	t j ə t ¹	t j ə t ¹	t j ə t ¹	?		l ə t ¹	t j ə t ¹	t j a t ¹	t j ə t ¹
9686	t j ə t ¹	l ə t ¹	t j ə t ¹	t j a t ¹	t j i t ¹	t j ə t ¹	t j a t ¹	t j ə t ¹	t j ə t ¹	t j ə t ¹	t j ə t ¹		?	t j ə t ¹	t j a t ¹	t j ə t ¹
9686	t j ə t ¹	l ə t ¹	t j ə t ¹	t j a t ¹	t j i t ¹	t j ə t ¹	t j a t ¹	t j ə t ¹	t j ə t ¹	t j ə t ¹	t j ə t ¹		l ə t ¹	?	t j a t ¹	t j ə t ¹
9686	t j ə t ¹	l ə t ¹	t j ə t ¹	t j a t ¹	t j i t ¹	t j ə t ¹	t j a t ¹	t j ə t ¹	t j ə t ¹	t j ə t ¹	t j ə t ¹		l ə t ¹	t j ə t ¹	?	t j ə t ¹
9686	t j ə t ¹	l ə t ¹	t j ə t ¹	t j a t ¹	t j i t ¹	t j ə t ¹	t j a t ¹	t j ə t ¹	t j ə t ¹	t j ə t ¹	t j ə t ¹		l ə t ¹	t j ə t ¹	t j a t ¹	?
1976										?						ts aː n ¹
1976										ts aː n ¹						?
70							?				q a m ¹					
70							q u m ¹				?					
1316	?	ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹				ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹		ʔ o ¹
1316	ʔ o ¹	?	ʔ o ¹		ʔ o ¹	ʔ o ¹				ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹		ʔ o ¹
1316	ʔ o ¹	ʔ o ¹	?		ʔ o ¹	ʔ o ¹				ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹		ʔ o ¹
1316	ʔ o ¹	ʔ o ¹	ʔ o ¹		?	ʔ o ¹				ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹		ʔ o ¹
1316	ʔ o ¹	ʔ o ¹	ʔ o ¹		ʔ o ¹	?				ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹		ʔ o ¹
1316	ʔ o ¹	ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹				?	ʔ o ¹		ʔ o ¹	ʔ o ¹		ʔ o ¹
1316	ʔ o ¹	ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹				ʔ o ¹	?		ʔ o ¹	ʔ o ¹		ʔ o ¹
1316	ʔ o ¹	ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹				ʔ o ¹	ʔ o ¹		?	ʔ o ¹		ʔ o ¹
1316	ʔ o ¹	ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹				ʔ o ¹	ʔ o ¹		ʔ o ¹	?		ʔ o ¹
1316	ʔ o ¹	ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹				ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹		?
4041								?	ts u m ¹							
4041								ts u m ¹	?							
2552		?											ȵ aː ŋ ¹			
2552		ȵ aː ŋ ¹											?			
9201			?					ts aː p ¹	ts aː p ¹	ts aː p ¹				ts aː p ¹	ts aː p ¹	
9201			ts aː p ¹					?	ts aː p ¹	ts aː p ¹				ts aː p ¹	ts aː p ¹	
9201			ts aː p ¹					ts aː p ¹	?	ts aː p ¹				ts aː p ¹	ts aː p ¹	
9201			ts aː p ¹					ts aː p ¹	ts aː p ¹	?				ts aː p ¹	ts aː p ¹	
9201			ts aː p ¹					ts aː p ¹	ts aː p ¹	ts aː p ¹				?	ts aː p ¹	
9201			ts aː p ¹					ts aː p ¹	ts aː p ¹	ts aː p ¹				ts aː p ¹	?	
1784	?	ŋ au ¹		ŋ au ¹	ŋ au ¹		ŋ au ¹			ŋ au ¹		ŋ au ¹	ŋ au ¹	ŋ au ¹	ŋ au ¹	ŋ au ¹
1784	ŋ au ¹	?		ŋ au ¹	ŋ au ¹		ŋ au ¹			ŋ au ¹		ŋ au ¹	ŋ au ¹	ŋ au ¹	ŋ au ¹	ŋ au ¹
1784	ŋ au ¹	ŋ au ¹		?	ŋ au ¹		ŋ au ¹			ŋ au ¹		ŋ au ¹	ŋ au ¹	ŋ au ¹	ŋ au ¹	ŋ au ¹
1784	ŋ au ¹	ŋ au ¹		ŋ au ¹	?		ŋ au ¹			ŋ au ¹		ŋ au ¹	ŋ au ¹	ŋ au ¹	ŋ au ¹	ŋ au ¹
1784	ŋ au ¹	ŋ au ¹		ŋ au ¹	ŋ au ¹		?			ŋ au ¹		ŋ au ¹	ŋ au ¹	ŋ au ¹	ŋ au ¹	ŋ au ¹
1784	ŋ au ¹	ŋ au ¹		ŋ au ¹	ŋ au ¹		ŋ au ¹			?		ŋ au ¹	ŋ au ¹	ŋ au ¹	ŋ au ¹	ŋ au ¹
1784	ŋ au ¹	ŋ au ¹		ŋ au ¹	ŋ au ¹		ŋ au ¹			ŋ au ¹		?	ŋ au ¹	ŋ au ¹	ŋ au ¹	ŋ au ¹
1784	ŋ au ¹	ŋ au ¹		ŋ au ¹	ŋ au ¹		ŋ au ¹			ŋ au ¹		ŋ au ¹	?	ŋ au ¹	ŋ au ¹	ŋ au ¹
1784	ŋ au ¹	ŋ au ¹		ŋ au ¹	ŋ au ¹		ŋ au ¹			ŋ au ¹		ŋ au ¹	ŋ au ¹	?	ŋ au ¹	ŋ au ¹
1784	ŋ au ¹	ŋ au ¹		ŋ au ¹	ŋ au ¹		ŋ au ¹			ŋ au ¹		ŋ au ¹	ŋ au ¹	ŋ au ¹	?	ŋ au ¹
1784	ŋ au ¹	ŋ au ¹		ŋ au ¹	ŋ au ¹		ŋ au ¹			ŋ au ¹		ŋ au ¹	ŋ au ¹	ŋ au ¹	ŋ au ¹	?
5688	?	n̥ õ ¹	n̥ o ¹		n̥ o ¹	n̥ o ¹				n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹
5688	n̥ o ¹	?	n̥ o ¹		n̥ o ¹	n̥ o ¹				n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹
5688	n̥ o ¹	n̥ õ ¹	?		n̥ o ¹	n̥ o ¹				n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹
5688	n̥ o ¹	n̥ õ ¹	n̥ o ¹		?	n̥ o ¹				n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹
5688	n̥ o ¹	n̥ õ ¹	n̥ o ¹		n̥ o ¹	?				n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹
5688	n̥ o ¹	n̥ õ ¹	n̥ o ¹		n̥ o ¹	n̥ o ¹				?	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹
5688	n̥ o ¹	n̥ õ ¹	n̥ o ¹		n̥ o ¹	n̥ o ¹				n̥ o ¹	?	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹
5688	n̥ o ¹	n̥ õ ¹	n̥ o ¹		n̥ o ¹	n̥ o ¹				n̥ o ¹	n̥ o ¹	?	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹
5688	n̥ o ¹	n̥ õ ¹	n̥ o ¹		n̥ o ¹	n̥ o ¹				n̥ o ¹	n̥ o ¹	n̥ o ¹	?	n̥ o ¹	n̥ o ¹	n̥ o ¹
5688	n̥ o ¹	n̥ õ ¹	n̥ o ¹		n̥ o ¹	n̥ o ¹				n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	?	n̥ o ¹	n̥ o ¹
5688	n̥ o ¹	n̥ õ ¹	n̥ o ¹		n̥ o ¹	n̥ o ¹				n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	?	n̥ o ¹
5688	n̥ o ¹	n̥ õ ¹	n̥ o ¹		n̥ o ¹	n̥ o ¹				n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	?
4273				?	v a ¹	v a ¹	v a ¹				v a ¹	v a ¹				
4273				v a ¹	?	v a ¹	v a ¹				v a ¹	v a ¹				
4273				v a ¹	v a ¹	?	v a ¹				v a ¹	v a ¹				
4273				v a ¹	v a ¹	v a ¹	?				v a ¹	v a ¹				
4273				v a ¹	v a ¹	v a ¹	v a ¹				?	v a ¹				
4273				v a ¹	v a ¹	v a ¹	v a ¹				v a ¹	?				
9834	?		s j ə t ¹		s j e t ¹	s j e t ¹		s j e t ¹	s j e t ¹	s j e t ¹	s j e t ¹	s j i t ¹		s j e t ¹		s j e t ¹
9834	s j e t ¹		?		s j e t ¹	s j e t ¹		s j e t ¹	s j e t ¹	s j e t ¹	s j e t ¹	s j i t ¹		s j e t ¹		s j e t ¹
9834	s j e t ¹		s j ə t ¹		?	s j e t ¹		s j e t ¹	s j e t ¹	s j e t ¹	s j e t ¹	s j i t ¹		s j e t ¹		s j e t ¹
9834	s j e t ¹		s j ə t ¹		s j e t ¹	?		s j e t ¹	s j e t ¹	s j e t ¹	s j e t ¹	s j i t ¹		s j e t ¹		s j e t ¹
9834	s j e t ¹		s j ə t ¹		s j e t ¹	s j e t ¹		?	s j e t ¹	s j e t ¹	s j e t ¹	s j i t ¹		s j e t ¹		s j e t ¹
9834	s j e t ¹		s j ə t ¹		s j e t ¹	s j e t ¹		s j e t ¹	?	s j e t ¹	s j e t ¹	s j i t ¹		s j e t ¹		s j e t ¹
9834	s j e t ¹		s j ə t ¹		s j e t ¹	s j e t ¹		s j e t ¹	s j e t ¹	?	s j e t ¹	s j i t ¹		s j e t ¹		s j e t ¹
9834	s j e t ¹		s j ə t ¹		s j e t ¹	s j e t ¹		s j e t ¹	s j e t ¹	s j e t ¹	?	s j i t ¹		s j e t ¹		s j e t ¹
9834	s j e t ¹		s j ə t ¹		s j e t ¹	s j e t ¹		s j e t ¹	s j e t ¹	s j e t ¹	s j e t ¹	?		s j e t ¹		s j e t ¹
9834	s j e t ¹		s j ə t ¹		s j e t ¹	s j e t ¹		s j e t ¹	s j e t ¹	s j e t ¹	s j e t ¹	s j i t ¹		?		s j e t ¹
9834	s j e t ¹		s j ə t ¹		s j e t ¹	s j e t ¹		s j e t ¹	s j e t ¹	s j e t ¹	s j e t ¹	s j i t ¹		s j e t ¹		?
7208	?	h i ¹	h i ¹	h i ¹		ɕ i ¹	h i ¹	h i ¹	h i ¹	h i ¹				ɕ i ¹	h i ¹	h i ¹
7208	h i ¹	?	h i ¹	h i ¹		ɕ i ¹	h i ¹	h i ¹	h i ¹	h i ¹				ɕ i ¹	h i ¹	h i ¹
7208	h i ¹	h i ¹	?	h i ¹		ɕ i ¹	h i ¹	h i ¹	h i ¹	h i ¹				ɕ i ¹	h i ¹	h i ¹
7208	h i ¹	h i ¹	h i ¹	?		ɕ i ¹	h i ¹	h i ¹	h i ¹	h i ¹				ɕ i ¹	h i ¹	h i ¹
7208	h i ¹	h i ¹	h i ¹	h i ¹		?	h i ¹	h i ¹	h i ¹	h i ¹				ɕ i ¹	h i ¹	h i ¹
7208	h i ¹	h i ¹	h i ¹	h i ¹		ɕ i ¹	?	h i ¹	h i ¹	h i ¹				ɕ i ¹	h i ¹	h i ¹
7208	h i ¹	h i ¹	h i ¹	h i ¹		ɕ i ¹	h i ¹	?	h i ¹	h i ¹				ɕ i ¹	h i ¹	h i ¹
7208	h i ¹	h i ¹	h i ¹	h i ¹		ɕ i ¹	h i ¹	h i ¹	?	h i ¹				ɕ i ¹	h i ¹	h i ¹
7208	h i ¹	h i ¹	h i ¹	h i ¹		ɕ i ¹	h i ¹	h i ¹	h i ¹	?				ɕ i ¹	h i ¹	h i ¹
7208	h i ¹	h i ¹	h i ¹	h i ¹		ɕ i ¹	h i ¹	h i ¹	h i ¹	h i ¹				?	h i ¹	h i ¹
7208	h i ¹	h i ¹	h i ¹	h i ¹		ɕ i ¹	h i ¹	h i ¹	h i ¹	h i ¹				ɕ i ¹	?	h i ¹
7208	h i ¹	h i ¹	h i ¹	h i ¹		ɕ i ¹	h i ¹	h i ¹	h i ¹	h i ¹				ɕ i ¹	h i ¹	?
3159	?		f a ¹	f w ə ¹	f a ¹	f a ¹	h w ə ¹	f a ¹	f a ¹	f a ¹	f a ¹	f a ¹		f o ¹	f w a ¹	f a ¹
3159	f w ə ¹		?	f w ə ¹	f a ¹	f a ¹	h w ə ¹	f a ¹	f a ¹	f a ¹	f a ¹	f a ¹		f o ¹	f w a ¹	f a ¹
3159	f w ə ¹		f a ¹	?	f a ¹	f a ¹	h w ə ¹	f a ¹	f a ¹	f a ¹	f a ¹	f a ¹		f o ¹	f w a ¹	f a ¹
3159	f w ə ¹		f a ¹	f w ə ¹	?	f a ¹	h w ə ¹	f a ¹	f a ¹	f a ¹	f a ¹	f a ¹		f o ¹	f w a ¹	f a ¹
3159	f w ə ¹		f a ¹	f w ə ¹	f a ¹	?	h w ə ¹	f a ¹	f a ¹	f a ¹	f a ¹	f a ¹		f o ¹	f w a ¹	f a ¹
3159	f w ə ¹		f a ¹	f w ə ¹	f a ¹	f a ¹	?	f a ¹	f a ¹	f a ¹	f a ¹	f a ¹		f o ¹	f w a ¹	f a ¹
3159	f w ə ¹		f a ¹	f w ə ¹	f a ¹	f a ¹	h w ə ¹	?	f a ¹	f a ¹	f a ¹	f a ¹		f o ¹	f w a ¹	f a ¹
3159	f w ə ¹		f a ¹	f w ə ¹	f a ¹	f a ¹	h w ə ¹	f a ¹	?	f a ¹	f a ¹	f a ¹		f o ¹	f w a ¹	f a ¹
3159	f w ə ¹		f a ¹	f w ə ¹	f a ¹	f a ¹	h w ə ¹	f a ¹	f a ¹	?	f a ¹	f a ¹		f o ¹	f w a ¹	f a ¹
3159	f w ə ¹		f a ¹	f w ə ¹	f a ¹	f a ¹	h w ə ¹	f a ¹	f a ¹	f a ¹	?	f a ¹		f o ¹	f w a ¹	f a ¹
3159	f w ə ¹		f a ¹	f w ə ¹	f a ¹	f a ¹	h w ə ¹	f a ¹	f a ¹	f a ¹	f a ¹	?		f o ¹	f w a ¹	f a ¹
3159	f w ə ¹		f a ¹	f w ə ¹	f a ¹	f a ¹	h w ə ¹	f a ¹	f a ¹	f a ¹	f a ¹	f a ¹		?	f w a ¹	f a ¹
3159	f w ə ¹		f a ¹	f w ə ¹	f a ¹	f a ¹	h w ə ¹	f a ¹	f a ¹	f a ¹	f a ¹	f a ¹		f o ¹	?	f a ¹
3159	f w ə ¹		f a ¹	f w ə ¹	f a ¹	f a ¹	h w ə ¹	f a ¹	f a ¹	f a ¹	f a ¹	f a ¹		f o ¹	f w a ¹	?
3500			?		q a m ¹	q a m ¹		q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹		q a m ¹	q a m ¹	q a m ¹
3500			q a m ¹		?	q a m ¹		q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹		q a m ¹	q a m ¹	q a m ¹
3500			q a m ¹		q a m ¹	?		q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹		q a m ¹	q a m ¹	q a m ¹
3500			q a m ¹		q a m ¹	q a m ¹		?	q a m ¹	q a m ¹	q a m ¹	q a m ¹		q a m ¹	q a m ¹	q a m ¹
3500			q a m ¹		q a m ¹	q a m ¹		q a m ¹	?	q a m ¹	q a m ¹	q a m ¹		q a m ¹	q a m ¹	q a m ¹
3500			q a m ¹		q a m ¹	q a m ¹		q a m ¹	q a m ¹	?	q a m ¹	q a m ¹		q a m ¹	q a m ¹	q a m ¹
3500			q a m ¹		q a m ¹	q a m ¹		q a m ¹	q a m ¹	q a m ¹	?	q a m ¹		q a m ¹	q a m ¹	q a m ¹
3500			q a m ¹		q a m ¹	q a m ¹		q a m ¹	q a m ¹	q a m ¹	q a m ¹	?		q a m ¹	q a m ¹	q a m ¹
3500			q a m ¹		q a m ¹	q a m ¹		q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹		?	q a m ¹	q a m ¹
3500			q a m ¹		q a m ¹	q a m ¹		q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹		q a m ¹	?	q a m ¹
3500			q a m ¹		q a m ¹	q a m ¹		q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹		q a m ¹	q a m ¹	?
7903				?			s a ¹									
7903				s a ¹			?									
3912				?		s u m ¹		s u m ¹	s u m ¹			s ə m ¹				
3912				ts u m ¹		?		s u m ¹	s u m ¹			s ə m ¹				
3912				ts u m ¹		s u m ¹		?	s u m ¹			s ə m ¹				
3912				ts u m ¹		s u m ¹		s u m ¹	?			s ə m ¹				
3912				ts u m ¹		s u m ¹		s u m ¹	s u m ¹			?				
9020				?	ts j aː ŋ ¹	ts j aː ŋ ¹	k aː ŋ ¹					ts j e ŋ ¹				
9020				k aː ŋ ¹	?	ts j aː ŋ ¹	k aː ŋ ¹					ts j e ŋ ¹				
9020				k aː ŋ ¹	ts j aː ŋ ¹	?	k aː ŋ ¹					ts j e ŋ ¹				
9020				k aː ŋ ¹	ts j aː ŋ ¹	ts j aː ŋ ¹	?					ts j e ŋ ¹				
9020				k aː ŋ ¹	ts j aː ŋ ¹	ts j aː ŋ ¹	k aː ŋ ¹					?				
10447	?		n a ŋ ¹							n a ŋ ¹						n a ŋ ¹
10447	n a ŋ ¹		?							n a ŋ ¹						n a ŋ ¹
10447	n a ŋ ¹		n a ŋ ¹							?						n a ŋ ¹
10447	n a ŋ ¹		n a ŋ ¹							n a ŋ ¹						?
10482	?		j aːu ¹		j aːu ¹	j aːu ¹		j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹		j aːu ¹
10482	j aːu ¹		?		j aːu ¹	j aːu ¹		j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹		j aːu ¹
10482	j aːu ¹		j aːu ¹		?	j aːu ¹		j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹		j aːu ¹
10482	j aːu ¹		j aːu ¹		j aːu ¹	?		j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹		j aːu ¹
10482	j aːu ¹		j aːu ¹		j aːu ¹	j aːu ¹		?	j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹		j aːu ¹
10482	j aːu ¹		j aːu ¹		j aːu ¹	j aːu ¹		j aːu ¹	?	j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹		j aːu ¹
10482	j aːu ¹		j aːu ¹		j aːu ¹	j aːu ¹		j aːu ¹	j aːu ¹	?	j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹		j aːu ¹
10482	j aːu ¹		j aːu ¹		j aːu ¹	j aːu ¹		j aːu ¹	j aːu ¹	j aːu ¹	?	j aːu ¹	j aːu ¹	j aːu ¹		j aːu ¹
10482	j aːu ¹		j aːu ¹		j aːu ¹	j aːu ¹		j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹	?	j aːu ¹	j aːu ¹		j aːu ¹
10482	j aːu ¹		j aːu ¹		j aːu ¹	j aːu ¹		j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹	?	j aːu ¹		j aːu ¹
10482	j aːu ¹		j aːu ¹		j aːu ¹	j aːu ¹		j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹	?		j aːu ¹
10482	j aːu ¹		j aːu ¹		j aːu ¹	j aːu ¹		j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹		?
4964	?	n j a p ¹	ˀn j a p ¹	n j a p ¹			n j a p ¹	n j a p ¹	n j a p ¹	ˀn j a p ¹			n j a p ¹	ˀn j a p ¹	ˀn j a p ¹	ˀn j a p ¹
4964	ˀn j a p ¹	?	ˀn j a p ¹	n j a p ¹			n j a p ¹	n j a p ¹	n j a p ¹	ˀn j a p ¹			n j a p ¹	ˀn j a p ¹	ˀn j a p ¹	ˀn j a p ¹
4964	ˀn j a p ¹	n j a p ¹	?	n j a p ¹			n j a p ¹	n j a p ¹	n j a p ¹	ˀn j a p ¹			n j a p ¹	ˀn j a p ¹	ˀn j a p ¹	ˀn j a p ¹
4964	ˀn j a p ¹	n j a p ¹	ˀn j a p ¹	?			n j a p ¹	n j a p ¹	n j a p ¹	ˀn j a p ¹			n j a p ¹	ˀn j a p ¹	ˀn j a p ¹	ˀn j a p ¹
4964	ˀn j a p ¹	n j a p ¹	ˀn j a p ¹	n j a p ¹			?	n j a p ¹	n j a p ¹	ˀn j a p ¹			n j a p ¹	ˀn j a p ¹	ˀn j a p ¹	ˀn j a p ¹
4964	ˀn j a p ¹	n j a p ¹	ˀn j a p ¹	n j a p ¹			n j a p ¹	?	n j a p ¹	ˀn j a p ¹			n j a p ¹	ˀn j a p ¹	ˀn j a p ¹	ˀn j a p ¹
4964	ˀn j a p ¹	n j a p ¹	ˀn j a p ¹	n j a p ¹			n j a p ¹	n j a p ¹	?	ˀn j a p ¹			n j a p ¹	ˀn j a p ¹	ˀn j a p ¹	ˀn j a p ¹
4964	ˀn j a p ¹	n j a p ¹	ˀn j a p ¹	n j a p ¹			n j a p ¹	n j a p ¹	n j a p ¹	?			n j a p ¹	ˀn j a p ¹	ˀn j a p ¹	ˀn j a p ¹
4964	ˀn j a p ¹	n j a p ¹	ˀn j a p ¹	n j a p ¹			n j a p ¹	n j a p ¹	n j a p ¹	ˀn j a p ¹			?	ˀn j a p ¹	ˀn j a p ¹	ˀn j a p ¹
4964	ˀn j a p ¹	n j a p ¹	ˀn j a p ¹	n j a p ¹			n j a p ¹	n j a p ¹	n j a p ¹	ˀn j a p ¹			n j a p ¹	?	ˀn j a p ¹	ˀn j a p ¹
4964	ˀn j a p ¹	n j a p ¹	ˀn j a p ¹	n j a p ¹			n j a p ¹	n j a p ¹	n j a p ¹	ˀn j a p ¹			n j a p ¹	ˀn j a p ¹	?	ˀn j a p ¹
4964	ˀn j a p ¹	n j a p ¹	ˀn j a p ¹	n j a p ¹			n j a p ¹	n j a p ¹	n j a p ¹	ˀn j a p ¹			n j a p ¹	ˀn j a p ¹	ˀn j a p ¹	?
3264					?	qʰ aː n ¹					qʰ aː n ¹	qʰ aː n ¹				
3264					qʰ aː n ¹	?					qʰ aː n ¹	qʰ aː n ¹				
3264					qʰ aː n ¹	qʰ aː n ¹					?	qʰ aː n ¹				
3264					qʰ aː n ¹	qʰ aː n ¹					qʰ aː n ¹	?				
1975								?	l j aː n ¹							
1975								l j aː n ¹	?							
7867	?	n a k ¹											n aː k ¹	n aː k ¹		n aː k ¹
7867	n aː k ¹	?											n aː k ¹	n aː k ¹		n aː k ¹
