COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
6434	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	?	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹
6434	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	?	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹
6434	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	?	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹
6434	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	?	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹
6434	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	?	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹
6434	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	?	l j o k ¹	l j o k ¹	l j o k ¹
6434	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	?	l j o k ¹	l j o k ¹
6434	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	?	l j o k ¹
6434	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	?
513				?				v a ¹								
513				v a ¹				?								
4829					?	p j a ¹					p j a ¹	p j a ¹				
4829					p j a ¹	?					p j a ¹	p j a ¹				
4829					p j a ¹	p j a ¹					?	p j a ¹				
4829					p j a ¹	p j a ¹					p j a ¹	?				
6510	?	f o n ¹	f aː n ¹		f aː n ¹	f aː n ¹		f aː n ¹	f aː n ¹	f aː n ¹	f aː n ¹		f aː n ¹	f o n ¹	f w a n ¹	f aː n ¹
6510	f o n ¹	?	f aː n ¹		f aː n ¹	f aː n ¹		f aː n ¹	f aː n ¹	f aː n ¹	f aː n ¹		f aː n ¹	f o n ¹	f w a n ¹	f aː n ¹
6510	f o n ¹	f o n ¹	?		f aː n ¹	f aː n ¹		f aː n ¹	f aː n ¹	f aː n ¹	f aː n ¹		f aː n ¹	f o n ¹	f w a n ¹	f aː n ¹
6510	f o n ¹	f o n ¹	f aː n ¹		?	f aː n ¹		f aː n ¹	f aː n ¹	f aː n ¹	f aː n ¹		f aː n ¹	f o n ¹	f w a n ¹	f aː n ¹
6510	f o n ¹	f o n ¹	f aː n ¹		f aː n ¹	?		f aː n ¹	f aː n ¹	f aː n ¹	f aː n ¹		f aː n ¹	f o n ¹	f w a n ¹	f aː n ¹
6510	f o n ¹	f o n ¹	f aː n ¹		f aː n ¹	f aː n ¹		?	f aː n ¹	f aː n ¹	f aː n ¹		f aː n ¹	f o n ¹	f w a n ¹	f aː n ¹
6510	f o n ¹	f o n ¹	f aː n ¹		f aː n ¹	f aː n ¹		f aː n ¹	?	f aː n ¹	f aː n ¹		f aː n ¹	f o n ¹	f w a n ¹	f aː n ¹
6510	f o n ¹	f o n ¹	f aː n ¹		f aː n ¹	f aː n ¹		f aː n ¹	f aː n ¹	?	f aː n ¹		f aː n ¹	f o n ¹	f w a n ¹	f aː n ¹
6510	f o n ¹	f o n ¹	f aː n ¹		f aː n ¹	f aː n ¹		f aː n ¹	f aː n ¹	f aː n ¹	?		f aː n ¹	f o n ¹	f w a n ¹	f aː n ¹
6510	f o n ¹	f o n ¹	f aː n ¹		f aː n ¹	f aː n ¹		f aː n ¹	f aː n ¹	f aː n ¹	f aː n ¹		?	f o n ¹	f w a n ¹	f aː n ¹
6510	f o n ¹	f o n ¹	f aː n ¹		f aː n ¹	f aː n ¹		f aː n ¹	f aː n ¹	f aː n ¹	f aː n ¹		f aː n ¹	?	f w a n ¹	f aː n ¹
6510	f o n ¹	f o n ¹	f aː n ¹		f aː n ¹	f aː n ¹		f aː n ¹	f aː n ¹	f aː n ¹	f aː n ¹		f aː n ¹	f o n ¹	?	f aː n ¹
6510	f o n ¹	f o n ¹	f aː n ¹		f aː n ¹	f aː n ¹		f aː n ¹	f aː n ¹	f aː n ¹	f aː n ¹		f aː n ¹	f o n ¹	f w a n ¹	?
1572		?											q a m ¹			
1572		q a m ¹											?			
5284		?											h aːu ¹			
5284		h aːu ¹											?			
5401	?	n̥ j ã ¹	n̥ j a ¹	pʰ j a ¹			pʰ j aː k ¹	pʰ j a ¹	pʰ j a ¹	n̥ j a ¹			ȵ ã ¹	n̥ j a ¹	n̥ j a ¹	n̥ j a ¹
5401	n̥ j a ¹	?	n̥ j a ¹	pʰ j a ¹			pʰ j aː k ¹	pʰ j a ¹	pʰ j a ¹	n̥ j a ¹			ȵ ã ¹	n̥ j a ¹	n̥ j a ¹	n̥ j a ¹
5401	n̥ j a ¹	n̥ j ã ¹	?	pʰ j a ¹			pʰ j aː k ¹	pʰ j a ¹	pʰ j a ¹	n̥ j a ¹			ȵ ã ¹	n̥ j a ¹	n̥ j a ¹	n̥ j a ¹
5401	n̥ j a ¹	n̥ j ã ¹	n̥ j a ¹	?			pʰ j aː k ¹	pʰ j a ¹	pʰ j a ¹	n̥ j a ¹			ȵ ã ¹	n̥ j a ¹	n̥ j a ¹	n̥ j a ¹
5401	n̥ j a ¹	n̥ j ã ¹	n̥ j a ¹	pʰ j a ¹			?	pʰ j a ¹	pʰ j a ¹	n̥ j a ¹			ȵ ã ¹	n̥ j a ¹	n̥ j a ¹	n̥ j a ¹
5401	n̥ j a ¹	n̥ j ã ¹	n̥ j a ¹	pʰ j a ¹			pʰ j aː k ¹	?	pʰ j a ¹	n̥ j a ¹			ȵ ã ¹	n̥ j a ¹	n̥ j a ¹	n̥ j a ¹
5401	n̥ j a ¹	n̥ j ã ¹	n̥ j a ¹	pʰ j a ¹			pʰ j aː k ¹	pʰ j a ¹	?	n̥ j a ¹			ȵ ã ¹	n̥ j a ¹	n̥ j a ¹	n̥ j a ¹
5401	n̥ j a ¹	n̥ j ã ¹	n̥ j a ¹	pʰ j a ¹			pʰ j aː k ¹	pʰ j a ¹	pʰ j a ¹	?			ȵ ã ¹	n̥ j a ¹	n̥ j a ¹	n̥ j a ¹
5401	n̥ j a ¹	n̥ j ã ¹	n̥ j a ¹	pʰ j a ¹			pʰ j aː k ¹	pʰ j a ¹	pʰ j a ¹	n̥ j a ¹			?	n̥ j a ¹	n̥ j a ¹	n̥ j a ¹
5401	n̥ j a ¹	n̥ j ã ¹	n̥ j a ¹	pʰ j a ¹			pʰ j aː k ¹	pʰ j a ¹	pʰ j a ¹	n̥ j a ¹			ȵ ã ¹	?	n̥ j a ¹	n̥ j a ¹
5401	n̥ j a ¹	n̥ j ã ¹	n̥ j a ¹	pʰ j a ¹			pʰ j aː k ¹	pʰ j a ¹	pʰ j a ¹	n̥ j a ¹			ȵ ã ¹	n̥ j a ¹	?	n̥ j a ¹
5401	n̥ j a ¹	n̥ j ã ¹	n̥ j a ¹	pʰ j a ¹			pʰ j aː k ¹	pʰ j a ¹	pʰ j a ¹	n̥ j a ¹			ȵ ã ¹	n̥ j a ¹	n̥ j a ¹	?
4143		?											ȶ o ¹			
4143		ȶ o ¹											?			
8635										?						ɕ aː n ¹
8635										ɕ aː n ¹						?
6812						?				ʔ aː m ¹						ʔ aː m ¹
6812						ʔ aː m ¹				?						ʔ aː m ¹
6812						ʔ aː m ¹				ʔ aː m ¹						?
10800					?	ˀd aːi ¹					ˀd aːi ¹	ˀd aːi ¹				
10800					ˀd aːi ¹	?					ˀd aːi ¹	ˀd aːi ¹				
10800					ˀd aːi ¹	ˀd aːi ¹					?	ˀd aːi ¹				
10800					ˀd aːi ¹	ˀd aːi ¹					ˀd aːi ¹	?				
10953		?						pʰ w aː n ¹	pʰ w a n ¹				pʰ w aː n ¹			
10953		pʰ w aː n ¹						?	pʰ w a n ¹				pʰ w aː n ¹			
10953		pʰ w aː n ¹						pʰ w aː n ¹	?				pʰ w aː n ¹			
10953		pʰ w aː n ¹						pʰ w aː n ¹	pʰ w a n ¹				?			
9018	?		ŋ̊ ai ¹							ŋ̊ ai ¹	ŋ̊ ai ¹			ŋ̊ əi ¹	ŋ̊ ai ¹	ŋ̊ ai ¹
9018	ŋ ai ¹		?							ŋ̊ ai ¹	ŋ̊ ai ¹			ŋ̊ əi ¹	ŋ̊ ai ¹	ŋ̊ ai ¹
9018	ŋ ai ¹		ŋ̊ ai ¹							?	ŋ̊ ai ¹			ŋ̊ əi ¹	ŋ̊ ai ¹	ŋ̊ ai ¹
9018	ŋ ai ¹		ŋ̊ ai ¹							ŋ̊ ai ¹	?			ŋ̊ əi ¹	ŋ̊ ai ¹	ŋ̊ ai ¹
9018	ŋ ai ¹		ŋ̊ ai ¹							ŋ̊ ai ¹	ŋ̊ ai ¹			?	ŋ̊ ai ¹	ŋ̊ ai ¹
9018	ŋ ai ¹		ŋ̊ ai ¹							ŋ̊ ai ¹	ŋ̊ ai ¹			ŋ̊ əi ¹	?	ŋ̊ ai ¹
9018	ŋ ai ¹		ŋ̊ ai ¹							ŋ̊ ai ¹	ŋ̊ ai ¹			ŋ̊ əi ¹	ŋ̊ ai ¹	?
5468	?	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹		z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹
5468	z ə n ¹	?	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹		z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹
5468	z ə n ¹	z ə n ¹	?	z ə n ¹	z ə n ¹	z ə n ¹		z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹
5468	z ə n ¹	z ə n ¹	z ə n ¹	?	z ə n ¹	z ə n ¹		z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹
5468	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	?	z ə n ¹		z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹
5468	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	?		z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹
5468	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹		?	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹
5468	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹		z ə n ¹	?	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹
5468	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹		z ə n ¹	z ə n ¹	?	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹
5468	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹		z ə n ¹	z ə n ¹	z ə n ¹	?	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹
5468	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹		z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	?	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹
5468	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹		z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	?	z ə n ¹	z ə n ¹	z ə n ¹
5468	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹		z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	?	z ə n ¹	z ə n ¹
5468	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹		z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	?	z ə n ¹
5468	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹		z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	?
2551	?		k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a n ¹	k a ŋ ¹		k a ŋ ¹	k a ŋ ¹	k a ŋ ¹
2551	k a ŋ ¹		?	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a n ¹	k a ŋ ¹		k a ŋ ¹	k a ŋ ¹	k a ŋ ¹
2551	k a ŋ ¹		k a ŋ ¹	?	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a n ¹	k a ŋ ¹		k a ŋ ¹	k a ŋ ¹	k a ŋ ¹
2551	k a ŋ ¹		k a ŋ ¹	k a ŋ ¹	?	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a n ¹	k a ŋ ¹		k a ŋ ¹	k a ŋ ¹	k a ŋ ¹
2551	k a ŋ ¹		k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	?	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a n ¹	k a ŋ ¹		k a ŋ ¹	k a ŋ ¹	k a ŋ ¹
2551	k a ŋ ¹		k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	?	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a n ¹	k a ŋ ¹		k a ŋ ¹	k a ŋ ¹	k a ŋ ¹
2551	k a ŋ ¹		k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	?	k a ŋ ¹	k a ŋ ¹	k a n ¹	k a ŋ ¹		k a ŋ ¹	k a ŋ ¹	k a ŋ ¹
2551	k a ŋ ¹		k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	?	k a ŋ ¹	k a n ¹	k a ŋ ¹		k a ŋ ¹	k a ŋ ¹	k a ŋ ¹
2551	k a ŋ ¹		k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	?	k a n ¹	k a ŋ ¹		k a ŋ ¹	k a ŋ ¹	k a ŋ ¹
2551	k a ŋ ¹		k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	?	k a ŋ ¹		k a ŋ ¹	k a ŋ ¹	k a ŋ ¹
2551	k a ŋ ¹		k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a n ¹	?		k a ŋ ¹	k a ŋ ¹	k a ŋ ¹
2551	k a ŋ ¹		k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a n ¹	k a ŋ ¹		?	k a ŋ ¹	k a ŋ ¹
2551	k a ŋ ¹		k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a n ¹	k a ŋ ¹		k a ŋ ¹	?	k a ŋ ¹
2551	k a ŋ ¹		k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a n ¹	k a ŋ ¹		k a ŋ ¹	k a ŋ ¹	?
3448		?			q a ¹	q a ¹					q a ¹	q a ¹				
3448		q a ¹			?	q a ¹					q a ¹	q a ¹				
3448		q a ¹			q a ¹	?					q a ¹	q a ¹				
3448		q a ¹			q a ¹	q a ¹					?	q a ¹				
3448		q a ¹			q a ¹	q a ¹					q a ¹	?				
8362	?	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹
8362	t ə t ¹	?	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹
8362	t ə t ¹	t ə t ¹	?	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹
8362	t ə t ¹	t ə t ¹	t ə t ¹	?	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹
8362	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	?	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹
8362	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	?	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹
8362	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	?	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹
8362	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	?	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹
8362	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	?	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹
8362	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	?	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹
8362	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	?	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹
8362	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	?	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹
8362	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	?	t ə t ¹	t ə t ¹	t ə t ¹
8362	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	?	t ə t ¹	t ə t ¹
8362	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	?	t ə t ¹
8362	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	?
10273	?	v u ¹	v u ¹		v u ¹	v u ¹		v u ¹	v u ¹	v u ¹	v u ¹		v u ¹	v u ¹	v u ¹	v u ¹
10273	v u ¹	?	v u ¹		v u ¹	v u ¹		v u ¹	v u ¹	v u ¹	v u ¹		v u ¹	v u ¹	v u ¹	v u ¹
10273	v u ¹	v u ¹	?		v u ¹	v u ¹		v u ¹	v u ¹	v u ¹	v u ¹		v u ¹	v u ¹	v u ¹	v u ¹
10273	v u ¹	v u ¹	v u ¹		?	v u ¹		v u ¹	v u ¹	v u ¹	v u ¹		v u ¹	v u ¹	v u ¹	v u ¹
10273	v u ¹	v u ¹	v u ¹		v u ¹	?		v u ¹	v u ¹	v u ¹	v u ¹		v u ¹	v u ¹	v u ¹	v u ¹
10273	v u ¹	v u ¹	v u ¹		v u ¹	v u ¹		?	v u ¹	v u ¹	v u ¹		v u ¹	v u ¹	v u ¹	v u ¹
10273	v u ¹	v u ¹	v u ¹		v u ¹	v u ¹		v u ¹	?	v u ¹	v u ¹		v u ¹	v u ¹	v u ¹	v u ¹
10273	v u ¹	v u ¹	v u ¹		v u ¹	v u ¹		v u ¹	v u ¹	?	v u ¹		v u ¹	v u ¹	v u ¹	v u ¹
10273	v u ¹	v u ¹	v u ¹		v u ¹	v u ¹		v u ¹	v u ¹	v u ¹	?		v u ¹	v u ¹	v u ¹	v u ¹
10273	v u ¹	v u ¹	v u ¹		v u ¹	v u ¹		v u ¹	v u ¹	v u ¹	v u ¹		?	v u ¹	v u ¹	v u ¹
10273	v u ¹	v u ¹	v u ¹		v u ¹	v u ¹		v u ¹	v u ¹	v u ¹	v u ¹		v u ¹	?	v u ¹	v u ¹
10273	v u ¹	v u ¹	v u ¹		v u ¹	v u ¹		v u ¹	v u ¹	v u ¹	v u ¹		v u ¹	v u ¹	?	v u ¹
10273	v u ¹	v u ¹	v u ¹		v u ¹	v u ¹		v u ¹	v u ¹	v u ¹	v u ¹		v u ¹	v u ¹	v u ¹	?
5962				?												j i ¹
5962				j i ¹												?
10507						?				s j aː ŋ ¹		s i ŋ ¹				
10507						s j aː ŋ ¹				?		s i ŋ ¹				
10507						s j aː ŋ ¹				s j aː ŋ ¹		?				
9355	?	l j u m ¹	l j u m ¹	l j u m ¹				l j u m ¹	l j u m ¹		l j u m ¹		l j u m ¹		l j u m ¹	
9355	l j u m ¹	?	l j u m ¹	l j u m ¹				l j u m ¹	l j u m ¹		l j u m ¹		l j u m ¹		l j u m ¹	
9355	l j u m ¹	l j u m ¹	?	l j u m ¹				l j u m ¹	l j u m ¹		l j u m ¹		l j u m ¹		l j u m ¹	
9355	l j u m ¹	l j u m ¹	l j u m ¹	?				l j u m ¹	l j u m ¹		l j u m ¹		l j u m ¹		l j u m ¹	
9355	l j u m ¹	l j u m ¹	l j u m ¹	l j u m ¹				?	l j u m ¹		l j u m ¹		l j u m ¹		l j u m ¹	
9355	l j u m ¹	l j u m ¹	l j u m ¹	l j u m ¹				l j u m ¹	?		l j u m ¹		l j u m ¹		l j u m ¹	
9355	l j u m ¹	l j u m ¹	l j u m ¹	l j u m ¹				l j u m ¹	l j u m ¹		?		l j u m ¹		l j u m ¹	
9355	l j u m ¹	l j u m ¹	l j u m ¹	l j u m ¹				l j u m ¹	l j u m ¹		l j u m ¹		?		l j u m ¹	
9355	l j u m ¹	l j u m ¹	l j u m ¹	l j u m ¹				l j u m ¹	l j u m ¹		l j u m ¹		l j u m ¹		?	
10447	?		n a ŋ ¹							n a ŋ ¹						n a ŋ ¹
10447	n a ŋ ¹		?							n a ŋ ¹						n a ŋ ¹
10447	n a ŋ ¹		n a ŋ ¹							?						n a ŋ ¹
10447	n a ŋ ¹		n a ŋ ¹							n a ŋ ¹						?
9634								?	pʰ w a ¹				pʰ w a ¹			
9634								pʰ w a ¹	?				pʰ w a ¹			
9634								pʰ w a ¹	pʰ w a ¹				?			
259								?			l ə t ¹					
259								l ə t ¹			?					
8732				?			t e k ¹					t e k ¹				
8732				t e k ¹			?					t e k ¹				
8732				t e k ¹			t e k ¹					?				
8904	?	m a ŋ ¹	m a ŋ ¹		m a ŋ ¹	m a ŋ ¹		m a ŋ ¹	m a ŋ ¹	m a ŋ ¹	m a ŋ ¹	m a ŋ ¹	m a ŋ ¹	m a ŋ ¹	m a ŋ ¹	m a ŋ ¹
8904	m a ŋ ¹	?	m a ŋ ¹		m a ŋ ¹	m a ŋ ¹		m a ŋ ¹	m a ŋ ¹	m a ŋ ¹	m a ŋ ¹	m a ŋ ¹	m a ŋ ¹	m a ŋ ¹	m a ŋ ¹	m a ŋ ¹
8904	m a ŋ ¹	m a ŋ ¹	?		m a ŋ ¹	m a ŋ ¹		m a ŋ ¹	m a ŋ ¹	m a ŋ ¹	m a ŋ ¹	m a ŋ ¹	m a ŋ ¹	m a ŋ ¹	m a ŋ ¹	m a ŋ ¹
8904	m a ŋ ¹	m a ŋ ¹	m a ŋ ¹		?	m a ŋ ¹		m a ŋ ¹	m a ŋ ¹	m a ŋ ¹	m a ŋ ¹	m a ŋ ¹	m a ŋ ¹	m a ŋ ¹	m a ŋ ¹	m a ŋ ¹
8904	m a ŋ ¹	m a ŋ ¹	m a ŋ ¹		m a ŋ ¹	?		m a ŋ ¹	m a ŋ ¹	m a ŋ ¹	m a ŋ ¹	m a ŋ ¹	m a ŋ ¹	m a ŋ ¹	m a ŋ ¹	m a ŋ ¹
8904	m a ŋ ¹	m a ŋ ¹	m a ŋ ¹		m a ŋ ¹	m a ŋ ¹		?	m a ŋ ¹	m a ŋ ¹	m a ŋ ¹	m a ŋ ¹	m a ŋ ¹	m a ŋ ¹	m a ŋ ¹	m a ŋ ¹
8904	m a ŋ ¹	m a ŋ ¹	m a ŋ ¹		m a ŋ ¹	m a ŋ ¹		m a ŋ ¹	?	m a ŋ ¹	m a ŋ ¹	m a ŋ ¹	m a ŋ ¹	m a ŋ ¹	m a ŋ ¹	m a ŋ ¹
