COGID	Kayah	Kayan	Kayaw	NorthernPao	NorthernPwo	ProtoKaren	SouthernPao	WesternBwe
3410-6	j ɛ ⁵⁵	ɟ au ʔ ⁴⁵	j o ³³	j ɔ ʔ ²¹	j o ʔ ⁴⁵	?	j ɔ ʔ ²¹	j ɔ ³³
3423-6	m i ¹¹	m ai ¹¹	m i ¹¹	m e ⁵³	m ɛ ɦ ¹¹	?	m e ⁵⁵	m e ³³
3445-6	cʰ ə ³³	tʰ ɨ ⁵³	ɕ i ⁵⁵	ɕ i ɦ ³¹	cʰ ei ³⁵	?	ɕ i ɦ ³¹	ʃ i ⁵⁵
3485-6	p i ¹¹	p i ¹¹	p i ¹¹	pʰ i ⁵³	pʰ ai ɦ ¹¹	?	p i ⁵⁵	b ə ³³
3500-6	p l ɔ ¹¹	b l əu ¹¹	p l ə ¹¹	p l o ŋ ⁵⁵	pʰ l ãu ³³	?	p l o ŋ ³³	p l o ³³
3545-6	t o ¹¹	t u ¹¹	t u ¹¹	tʰ u ⁵³	tʰ ou ɦ ¹¹	?	t u ⁵⁵	d u ³³
3557-6	s ɔ ³³	θ ə ⁵³	s ə ⁵⁵	s ə m ɦ ³¹	s ɑ̃ ³⁵	?	s ə m ɦ ³¹	θ o ⁵⁵
3581-6	c ɔ ³³	c ə ⁵³	c ə ⁵⁵	c ə ŋ ɦ ³¹	c ɑ̃ ⁵⁵	?	c ə ŋ ɦ ³¹	c o ⁵⁵
3594-6	kʰ i ³³	kʰ ai ⁵³	kʰ i ⁵⁵	kʰ e ɦ ³¹	kʰ i ³⁵	?	kʰ e ɦ ³¹	kʰ i ⁵⁵
3618-6	s o ¹¹	θ u ¹¹	s u ¹¹	s u ⁵⁵	s ou ³³	?	s u ³³	θ u ³³
3654-6	p l i ¹¹	p l ai ³³	p l i ³³	pʰ l e ³³	pʰ l i ⁵⁵	?	p l e ⁵³	b l i ¹¹
3667-6	t ɨ ³³	t u ʔ ²¹	t u ³³	tʰ ɛ ʔ ⁴⁵	tʰ e ʔ ²¹	?	t ɛ ʔ ⁴⁵	d ɛ ³³
3680-6	kʰ l i ⁵⁵	kʰ l ɨ ʔ ⁴⁵	kʰ l i ³³	kʰ l e ʔ ²¹	kʰ l ai ʔ ⁴⁵	?	kʰ l i ʔ ²¹	kʰ l i ³³
3763-6	pʰ r ɛ ⁵⁵	pʰ r au ʔ ⁴⁵	p r o ³³	p r ɔ ʔ ²¹	p j o ʔ ⁴⁵	?	p r ɔ ʔ ²¹	p ɔ ³³
3850-6	p l e ¹¹	p l a ¹¹	p l a ¹¹	pʰ l a ⁵³	pʰ l a ɦ ¹¹	?	p l a ⁵⁵	b l ɛ ³³
3878-6	tʰ ə ³³	tʰ ɨ ⁵³	tʰ i ⁵⁵	tʰ i ɦ ³¹	tʰ ei ³⁵	?	tʰ i ɦ ³¹	tʰ i ⁵⁵
3903-6	tʰ a ³³	tʰ i ⁵³	tʰ i ⁵⁵	tʰ ɛ ŋ ɦ ³¹	tʰ ãi ³⁵	?	tʰ ɛ ŋ ɦ ³¹	tʰ e ⁵⁵
3938-6	c o ¹¹	c au ¹¹	c o ¹¹	c au ⁵⁵	c ɔ ³³	?	c au ³³	c ɔ ³³
3963-6	l ɛ ¹¹	l ɛ ¹¹	l ɛ ¹¹	l ai ⁵³	l ɛ ɦ ¹¹	?	l ai ⁵⁵	l ɛ ³³
3977-6	m e ³³	m a ⁵³	m a ⁵⁵	m a ɦ ³¹	m a ³⁵	?	m a ɦ ³¹	m ɛ ⁵⁵
1464-6	l w i ³³	l w i ⁵³	l i ⁵⁵	l i p ⁴⁵	l w i ɦ ¹¹	?	l i p ⁴⁵	l u ⁵⁵
10-6	l ɔ ³³	l ɔ ʔ ³³	l ə ³³	l o ʔ ⁴⁵	l au ʔ ²¹	?	l u ʔ ⁴⁵	
59-6	tʰ ɛ ¹¹	tʰ a ŋ ¹¹		tʰ a ŋ ⁵⁵	tʰ ɛ̃ ³³	?	tʰ a ŋ ³³	tʰ a ³³
91-6	w e ¹¹	h w a ¹¹		w a ⁵⁵	w a ³³	?	w a ³³	h ɛ ³³
288-6	s w i ¹¹	θ w i ¹¹		s w i ⁵⁵	s w i ³³	?	s w i ³³	θ w i ³³
316-6	m i ¹¹	m i ³³	m i ³³	m i ³³	m ei ⁵⁵	?	m i ⁵³	
336-6	kʰ l ə ³³		kʰ l i ⁵⁵	kʰ l i ɦ ³¹	kʰ l ei ³⁵	?	kʰ l i ɦ ³¹	kʰ l i ³³
371-6	kʰ r w i ⁵⁵	cʰ w i ʔ ⁴⁵	cʰ u ³³	cʰ u t ²¹		?	cʰ əu t ²¹	kʰ w i ³³
383-6	s ə ¹¹		s i ¹¹	s i ⁵⁵	s ei ³³	?	s i ³³	θ r e ³³
408-6	pʰ i ³³	pʰ ai ⁵³	pʰ i ⁵⁵	pʰ e ɦ ³¹	pʰ i ³⁵	?	pʰ e ɦ ³¹	
469-6	pʰ r i ¹¹	p r ai ³³	p r i ³³	pʰ r e ³³		?	pʰ r e ⁵³	b w ɪ ³³
567-6	s u ¹¹	θ au ¹¹	s u ¹¹	s w a ⁵⁵	s w a ³³	?	s w a ³³	
592-6	h ɛ ⁵⁵	h ɛ ʔ ⁴⁵	h ɛ ³³	h a t ²¹		?	h a p ²¹	h ɛ ³³
646-6	s ə ¹¹	θ ɨ ¹¹	s i ¹¹	s i ⁵⁵	s ei ³³	?	s i ³³	
666-6	b e ¹¹	b a ¹¹	b a ¹¹	b a ⁵⁵	b ai ³³	?	b a ³³	
696-6	pʰ r e ¹¹	p r a ³³	p r a ³³	pʰ r a ³³	p ɣ a ⁵⁵	?	pʰ r a ⁵³	
634-6	pʰ l ɔ ¹¹	pʰ l əu ¹¹	pʰ l ə ¹¹	pʰ l o ŋ ⁵⁵	pʰ l ãu ³³	?	pʰ l o ŋ ³³	
725-6	kʰ w i ⁵⁵	kʰ w i ʔ ⁴⁵	w i ³³	w u t ²¹	kʰ w i ³⁵	?		kʰ w i ³³
750-6	kʰ ɨ ⁵⁵	kʰ u ʔ ⁴⁵	kʰ ɨ ³³	kʰ u k ²¹	kʰ au ʔ ⁴⁵	?		kʰ u ³³
823-6	kʰ l ə ¹¹		kʰ l i ¹¹	kʰ l i ⁵⁵	kʰ l ei ³³	?	kʰ l i ³³	kʰ l i ³³
835-6	ʔ u ¹¹		ʔ u ¹¹	ʔ o ⁵⁵	ʔ u ³³	?	ʔ o ³³	o ³³
894-6	n ə ¹¹		n i ³³	n i ³³	n ei ⁵⁵	?	n i ⁵³	n i ³³
906-6		s ə ³³	s i ⁵⁵	s i ɦ ³¹	s ei ³⁵	?	s i ɦ ³¹	θ ɨ ⁵⁵
930-6	j ɛ ³³	ɟ au ʔ ²¹		j ɔ ʔ ⁴⁵	j o ʔ ²¹	?	j ɔ ʔ ⁴⁵	j ɔ ¹¹
942-6	kʰ ə ³³	kʰ ɨ ⁵³	kʰ i ⁵⁵	kʰ i ɦ ³¹		?	kʰ i ɦ ³¹	kʰ i ⁵⁵
969-6	w i ¹¹	ʔ w i ¹¹	w i ¹¹	ʔ w i ⁵⁵	ʔ w i ³³	?	ʔ w i ³³	
1104-6		l au ⁵³	l u ⁵⁵	l o ɦ ³¹	l u ³⁵	?	l o ɦ ³¹	l o ⁵⁵
1160-6	ʔ e ¹¹	ʔ a ŋ ¹¹	ʔ ɔ ¹¹	ʔ a m ⁵⁵	ʔ ã ³³	?	ʔ a m ³³	
1314-6	k ɔ ⁵⁵	k ə ʔ ⁴⁵	k ə ³³	k ə ʔ ²¹	k aə ʔ ⁴⁵	?	k ə ʔ ²¹	
1363-6	t e ³³	t a ʔ ²¹	t ɔ ³³	tʰ a ʔ ⁴⁵		?	t a ʔ ⁴⁵	d a ¹¹
1385-6	r ɔ ³³	r ə ʔ ²¹	r ə ³³	r ə ʔ ⁴⁵	ɣ aə ʔ ²¹	?	r ə ʔ ⁴⁵	
1530-6	b a ³³	b w ɛ ⁵³	b ɛ ⁵⁵	b w ɛ ɦ ³¹		?	b w ɛ ɦ ³¹	p w e ⁵⁵
1539-6	ʔ a ³³	ʔ e ⁵³	ʔ e ⁵⁵	ʔ e ŋ ɦ ³¹	ʔ ãi ⁵⁵	?	ʔ e ŋ ɦ ³¹	
1554-6		l ɛ ³³	l ɛ ³³	l w ɛ ³³	l e ⁵⁵	?	l w ɛ ⁵³	l e ³³
1577-6		d w ɛ ¹¹	d ɛ ¹¹	d w ɛ ⁵⁵	tʰ w ɛ ³³	?	d w ɛ ³³	ɗ ɛ ³³
1565-6	l ə ¹¹		l i ³³	l i ³³	l ei ⁵⁵	?	l i ⁵³	l i ¹¹
1599-6	l e ¹¹	l a ³³	l a ³³	l a ³³	l a ⁵⁵	?	l a ⁵³	
1612-6	l u ¹¹	l u ³³	l u ³³	l u ³³		?	l u ⁵³	l u ⁵⁵
1632-6	t u ¹¹		t u ¹¹	tʰ o ⁵³	tʰ u ɦ ¹¹	?	t o ⁵⁵	d o ³³
21-7	t ɔ ¹¹	t ə ¹¹	t ə ¹¹	tʰ ə ŋ ⁵³	tʰ ã ɦ ¹¹	d ə ŋ ¹¹	?	d o ³³
33-7	t o ¹¹	t əɨ ¹¹	t ə ¹¹	tʰ ə ⁵⁵	tʰ ɔ ³¹	d ə ¹¹	?	d o ³³
46-7	p l e ¹¹	p l a ¹¹	p l a ¹¹	pʰ l a ⁵³	pʰ l a ɦ ¹¹	b l a ¹¹	?	b l ɛ ³³
126-7	s e ³³	θ a ⁵³	s a ⁵⁵	s a ɦ ³¹	s j a ³⁵	s r a ⁵⁵	?	θ r ɛ ⁵⁵
114-7	b ɛ ¹¹	b a ŋ ¹¹	b ɔ ¹¹	b a ŋ ⁵⁵	b ɛ̃ ³³	ˀb a ŋ ¹¹	?	ɓ a ³³
149-7	p l e ¹¹	b l a ¹¹	p l a ¹¹	p l a ɦ ³¹	pʰ l a ³³	p l a ⁵⁵	?	p l ɛ ¹¹
171-7	tʰ e ³³	tʰ a ŋ ⁵³	tʰ ɔ ⁵⁵	tʰ a m ɦ ³¹	tʰ ã ³⁵	tʰ a m ⁵⁵	?	tʰ ɛ ⁵⁵
191-7	w ɛ ⁵⁵	h w ɛ ʔ ⁴⁵	h w ɛ ³³	w a t ²¹	k w ɛ ⁵⁵	k w a t̚ ⁵¹	?	w ɛ ³³
203-7	n i ³³	n ai ⁵³	n i ⁵⁵	n e ɦ ³¹	n i ³⁵	n̥ e ⁵⁵	?	n ɪ ³³
224-7	l e ³³	l a ʔ ⁴⁵	l ɔ ³³	l a ʔ ⁴⁵	l a ʔ ²¹	l a ʔ̚ ⁵¹	?	l a ¹¹
275-7	kʰ e ¹¹	kʰ a ¹¹	kʰ a ¹¹	kʰ a ⁵⁵	kʰ a ³³	kʰ a ¹¹	?	kʰ ɛ ³³
302-7	ʔ u ³³	ʔ u ⁵³	ʔ u ⁵⁵	ʔ u ɦ ³¹	ʔ u ⁵⁵	ʔ u ⁵⁵	?	u ³³
315-7	tʰ ɛ ⁵⁵	tʰ au ʔ ⁴⁵	tʰ o ³³	tʰ ɔ ʔ ²¹	tʰ o ʔ ⁴⁵	tʰ ɔ ʔ̚ ⁵¹	?	tʰ ɔ ³³
394-7	n ɔ ³³	n ɔ ʔ ²¹	n ə ³³	n o k ⁴⁵	n au ʔ ²¹	n o k̚ ⁵¹	?	n o ¹¹
431-7	pʰ e ⁵⁵	pʰ a ʔ ⁴⁵	pʰ ɔ ³³	p a ʔ ²¹	pʰ a ʔ ⁴⁵	p a ʔ̚ ⁵¹	?	pʰ a ³³
444-7	p e ⁵⁵	b u ʔ ⁴⁵	p a ³³	p a ʔ ²¹	p a ʔ ²¹	p ə ʔ̚ ⁰	?	b ə ³³
445-7	n e ¹¹	n a ¹¹	n a ¹¹	n a ⁵³	n a ɦ ¹¹	n a ¹¹	?	n ɛ ³³
514-7	s i ⁵⁵	θ ɨ ʔ ⁴⁵	s i ³³	s e ʔ ²¹	s ɨ ³⁵	s i ʔ ⁵¹	?	θ a ³³
555-7	kʰ w i ¹¹	kʰ w i ¹¹	kʰ w i ¹¹	kʰ w i ⁵⁵	kʰ w i ³³	kʰ w i ¹¹	?	kʰ w i ³³
579-7	cʰ ɛ ³³	ɕ a ŋ ⁵³	ɕ ɔ ⁵⁵	ɕ j a n ɦ ³¹	cʰ ɛ̃ ³⁵	cʰ j a ɴ ⁵⁵	?	ʃ a ⁵⁵
603-7	kʰ e ¹¹	kʰ a ¹¹	kʰ a ¹¹	kʰ a ⁵⁵	kʰ a ³³	kʰ a ¹¹	?	kʰ ɛ ³³
737-7	l o ¹¹	l u ¹¹	l u ¹¹	l u ⁵⁵	l ou ³³	l̥ ou ¹¹	?	l u ³³
763-7	cʰ w a ¹¹	cʰ w ɛ ¹¹	cʰ ɛ ¹¹	cʰ w ɛ ⁵⁵	cʰ w ɛ ³³	cʰ w ɛ ¹¹	?	ʃ w ɛ ³³
870-7	kʰ i ⁵⁵	kʰ ɨ ʔ ⁴⁵	kʰ i ³³	kʰ e ʔ ²¹	kʰ ai ʔ ⁴⁵	kʰ i ʔ̚ ⁵¹	?	kʰ i ³³
918-7	ʔ ɔ ³³	ʔ ə ŋ ⁵³	ʔ ə ⁵⁵	ʔ ə ŋ ɦ ³¹	ʔ ɑ̃ ⁵⁵	ʔ ə ŋ ⁵⁵	?	o ⁵⁵
979-7	l ɛ ¹¹	l a ŋ ³³	l ɔ ³³	l a ŋ ³³	l ɛ̃ ⁵⁵	l a ŋ ⁵⁵	?	l a ³³
1013-7	m e ¹¹	m a ¹¹	m a ¹¹	m a ⁵³	m a ɦ ¹¹	m a ¹¹	?	m ɛ ³³
1040-7	tʰ w i ¹¹	tʰ w i ¹¹	tʰ i ¹¹	tʰ w i ⁵⁵	tʰ w i ³³	tʰ w i ¹¹	?	tʰ w i ³³
1027-7	m e ¹¹	m a ³³	m a ³³	m a ³³	m a ⁵⁵	m a ⁵⁵	?	m ɛ ⁵⁵
1053-7	l w i ¹¹	l w i ¹¹	l i ¹¹	l w i ⁵³	l ei ɦ ¹¹	l w i ¹¹	?	l w i ³³
1065-7	m ɛ ¹¹	m a ŋ ¹¹	m ɔ ¹¹	m a ŋ ⁵³	m ɛ̃ ɦ ¹¹	m a ŋ ¹¹	?	m a ³³
1091-7	m ɨ ¹¹	m ɨ ³³	m ʉ ³³	m u n ³³	m ɑ̃ ⁵⁵	m w ɨ ɴ ⁵⁵	?	m u ³³
1116-7	ʔ i ¹¹	ʔ ai ¹¹	ʔ i ¹¹	ʔ e ⁵⁵	ʔ i ³³	ʔ e ¹¹	?	ɪ ³³
1129-7	n e ¹¹	n a ¹¹	n a ¹¹	n a ⁵³	n a ɦ ¹¹	n a ¹¹	?	n ɛ ³³
1173-7	d ə ¹¹	d ɨ ¹¹	d i ¹¹	d i ⁵⁵	d ei ³³	ˀd ei ¹¹	?	ɗ i ³³
1207-7	cʰ ɛ ³³	cʰ a ŋ ⁵³	cʰ ɔ ⁵⁵	cʰ a ŋ ɦ ³¹	cʰ ɛ̃ ³⁵	cʰ a ŋ ⁵⁵	?	ʃ a ⁵⁵
1255-7	p i ³³	p ɨ ʔ ²¹	p i ³³	p e ʔ ²¹	pʰ ai ʔ ²¹	p i ʔ̚ ⁵¹	?	b ɪ ¹¹
1277-7	t a ³³	t ɛ ʔ ²¹	t e ³³	tʰ ɛ ʔ ⁴⁵	tʰ e ʔ ²¹	d ɛ ʔ̚ ⁵¹	?	d e ¹¹
1290-7	b ɨ ¹¹	b w a ŋ ¹¹	b u ¹¹	p l ə ŋ ⁵⁵	b ɑ̃ ³³	ˀb l u ŋ ¹¹	?	ɓ ʊ ³³
1301-7	ɕ ɨ ¹¹	cʰ w a ŋ ¹¹	ɕ u ¹¹	cʰ ə n ⁵⁵	cʰ ɑ̃ ³³	cʰ u ɴ ¹¹	?	ʃ ʊ ³³
1337-7	m ɔ ¹¹	m ɨ ¹¹	m ɨ ¹¹	m ɨ ⁵⁵	m əɨ̯ ³³	m̥ ɨ ¹¹	?	m o ³³
1323-7	m u ¹¹	m u ¹¹	m u ¹¹	m u ⁵³	m u ɦ ¹¹	m u ¹¹	?	m u ³³
1350-7	m i ¹¹	m ai ¹¹	m i ¹¹	m e ⁵⁵	m i ³³	m̥ e ¹¹	?	m ɪ ³³
1372-7	ŋ ɛ ³³	ŋ ɛ ʔ ²¹	j ɛ ³³	ŋ a t ⁴⁵	j ɛ ɦ ¹¹	ŋ j a t̚ ⁵¹	?	j ɛ ¹¹
1498-7	d i ¹¹	d ai ¹¹	d i ¹¹	d e ⁵⁵	d i ³³	ˀd e ¹¹	?	ɗ i ³³
1664-7	l a ³³	l i ʔ ²¹	l e ³³	l e ʔ ⁴⁵	l ai ʔ ²¹	l e k̚ ⁵¹	?	l e ¹¹
1652-7	ʔ o ¹¹	ʔ au ¹¹	ʔ o ¹¹	ʔ au ⁵⁵	ʔ ɔ ³³	ʔ ɔ ¹¹	?	ɔ ³³
1687-7	s e ⁵⁵	θ a ʔ ⁴⁵	s ɔ ³³	s a ʔ ²¹	s a ʔ ⁴⁵	s a ʔ̚ ⁵¹	?	θ a ³³
1708-7	s o ¹¹	θ au ¹¹	s o ¹¹	s au ⁵⁵	ɕ j ɔ ³³	s r ɔ ¹¹	?	θ r ɔ ³³
1732-7	t ɔ ¹¹	t əu ¹¹	t ə ¹¹	tʰ o ŋ ⁵³	tʰ ãu ɦ ¹¹	d o ŋ ¹¹	?	d o ³³
1742-7	n ɔ ¹¹	n əu ³³	n ə ¹¹	n o ŋ ³³	n ãu ⁵⁵	n o ŋ ⁵⁵	?	n o ¹¹
1755-7	pʰ l ɨ ³³	pʰ r ɨ ⁵³	pʰ r ɨ ⁵⁵	pʰ r ɨ m ɦ ³¹	pʰ l ɑ̃ ³⁵	pʰ r ɨ ɴ ⁵⁵	?	pʰ l u ⁵⁵
1767-7	s i ⁵⁵	θ i ʔ ⁴⁵	s i ³³	s e ɦ ³¹	s i ³³	s r e ³³	?	θ r ɪ ³³
1786-7	j e ¹¹	j a ³³	j a ³³	r j a ³³	j a ⁵⁵	r j a ⁵⁵	?	j ɛ ³³
1803-7	w e ¹¹	g w a ³³	w a ³³	w a ³³	w a ⁵⁵	g w a ⁵⁵	?	w ɛ ³³
1815-7	cʰ e ³³	cʰ a ⁵³	cʰ a ⁵⁵	cʰ a ɦ ³¹	cʰ a ³⁵	cʰ a ⁵⁵	?	ʃ ɛ ⁵⁵
1840-7	pʰ r a ³³	p r i ʔ ²¹	p r e ³³	pʰ r e ʔ ⁴⁵	p ɣ ai ʔ ²¹	b r e ʔ̚ ⁵¹	?	b w i ¹¹
1853-7	tʰ e ⁵⁵	tʰ a ʔ ⁴⁵	tʰ ɔ ³³	tʰ a ʔ ²¹	tʰ a ʔ ⁴⁵	tʰ a ʔ̚ ⁵¹	?	tʰ a ³³
1866-7	s e ⁵⁵	θ a ʔ ⁴⁵	s ɔ ³³	s a ʔ ²¹	s a ʔ ⁴⁵	s a ʔ̚ ⁵¹	?	θ a ³³
1894-7	l e ¹¹	l a ¹¹	l a ¹¹	l a ⁵⁵	l a ³³	l̥ a ¹¹	?	l ɛ ³³
1934-7	c i ¹¹	c ai ¹¹	c i ¹¹	c e ⁵⁵	c i ³³	c e ¹¹	?	c ɪ ³³
1947-7	kʰ ɛ ¹¹	kʰ a ŋ ¹¹	kʰ ɔ ¹¹	kʰ a ŋ ⁵⁵	kʰ ɛ̃ ³³	kʰ a ŋ ¹¹	?	kʰ a ³³
1993-7	pʰ w i ³³	pʰ w i ⁵³	pʰ i ⁵⁵	pʰ w i ɦ ³¹	kʰ w i ³⁵	pʰ w i ⁵⁵	?	pʰ w i ⁵⁵
2059-7	ʔ o ¹¹	ʔ au ¹¹	ʔ o ¹¹	ʔ o ŋ ⁵⁵	ʔ ɔ̃ ³³	ʔ ɔ ɴ ¹¹	?	ɔ ³³
2098-7	ŋ j a ³³	ŋ i ʔ ³³	j i ³³	ŋ j a ʔ ⁴⁵	j ai ʔ ²¹	ŋ j a ʔ̚ ⁵¹	?	j ɪ ¹¹
2086-7	tʰ u ³³	tʰ au ⁵³	tʰ u ⁵⁵	tʰ o ɦ ³¹	tʰ ɔ ³⁵	tʰ au ⁵⁵	?	tʰ o ⁵⁵
2153-7	s o ¹¹	θ ɨ ¹¹	s ɨ ¹¹	s ɨ ⁵⁵	s ɑ̃ ³³	s w ɨ ɴ ¹¹	?	θ o ¹¹
2180-7	l ɔ ¹¹	l əu ¹¹	l ə ¹¹	l o ŋ ⁵⁵	l ãu ³³	l̥ o ŋ ¹¹	?	l o ³³
2205-7	kʰ w u ³³	kʰ w au ⁵³	kʰ w u ⁵⁵	kʰ w o ɦ ³¹	kʰ w ɔ ³⁵	kʰ w au ⁵⁵	?	kʰ w o ⁵⁵
2328-7	l e ³³	l a ⁵³	l a ⁵⁵	l a ɦ ³¹	l a ⁵⁵	ˀl a ⁵⁵	?	l ɛ ⁵⁵
2349-7	j o ¹¹	ɟ u ¹¹	j u ¹¹	j u ⁵³	j ou ɦ ¹¹	j ou ¹¹	?	j u ³³
2372-7	m ə ¹¹	m ɨ ¹¹	m i ¹¹	m i ⁵⁵	m ei ³³	m̥ ei ¹¹	?	m i ³³
2388-7	m i ¹¹	m j ə ŋ ³³	m i ³³	m i n ³³	m ãi ⁵⁵	m i n ⁵⁵	?	m i ³³
2413-7	d i ³³	d ai ⁵³	d i ³³	d e ɦ ³¹	d i ⁵⁵	ˀd e ⁵⁵	?	ɗ i ⁵⁵
2637-7	p l u ¹¹	b l o ¹¹	p l ə ¹¹	p l o m ⁵⁵	pʰ l ãu ³³	p l o m ¹¹	?	p l o ³³
2649-7	c u ³³	c u ⁵³	c u ⁵⁵	c u ɦ ³¹	c u ⁵⁵	c u ⁵⁵	?	c u ⁵⁵
2693-7	p ɔ ¹¹	p ə ³³	p ə ³³	pʰ ə ŋ ³³	pʰ ɑ̃ ⁵⁵	b ə ŋ ⁵⁵	?	b o ⁵⁵
2755-7	s ɛ ⁵⁵	θ au ʔ ⁴⁵	s o ³³	s ɔ ʔ ²¹	s o ʔ ⁴⁵	s ɔ ʔ̚ ⁵¹	?	θ ɔ ³³
2858-7	m i ³³	m j ə ŋ ⁵³	m i ⁵⁵	m i n ɦ ³¹	m ãi ⁵⁵	ˀm i n ⁵⁵	?	m i ⁵⁵
2953-7	cʰ e ³³	cʰ a ⁵³	cʰ a ⁵⁵	c a ɦ ³¹	cʰ a ³⁵	c a ⁵⁵	?	ʃ ɛ ⁵⁵
2986-7	cʰ e ⁵⁵	cʰ a ʔ ⁴⁵	cʰ ɔ ³³	cʰ a ʔ ²¹	cʰ a ʔ ⁴⁵	cʰ a ʔ̚ ⁵¹	?	ʃ a ³³
3034-7	kʰ e ⁵⁵	kʰ a ʔ ⁴⁵	kʰ a ³³	kʰ a ʔ ²¹	kʰ a ʔ ⁴⁵	kʰ a ʔ̚ ⁵¹	?	kʰ ɛ ³³
3088-7	p l a ³³	p l ɛ ʔ ²¹	p l e ³³	pʰ l ɛ ʔ ⁴⁵	pʰ l e ʔ ²¹	b l ɛ ʔ̚ ⁵¹	?	b l i ¹¹
3113-7	p l i ³³	b l ai ⁵³	p l i ⁵⁵	p l e ɦ ³¹	pʰ l i ³⁵	p l e ⁵⁵	?	p l i ⁵⁵
3154-7	r o ¹¹	r u ¹¹	r u ¹¹	r u ⁵³	ɣ ou ɦ ¹¹	r ou ¹¹	?	ʀ u ³³
3179-7	cʰ ɛ ¹¹	ɕ a ŋ ¹¹	ɕ ɔ ¹¹	ɕ j a n ⁵⁵	cʰ ɛ̃ ³³	cʰ j a ɴ ¹¹	?	ʃ a ³³
3246-7	d e ³³	d a ⁵³	d a ⁵⁵	d a ɦ ³¹	d a ⁵⁵	ˀd a ⁵⁵	?	ɗ ɛ ⁵⁵
3259-7	c i ¹¹	c i ¹¹	c i ¹¹	c i m ⁵³	cʰ ãi ɦ ¹¹	ɟ i m ¹¹	?	c i ³³
3282-7	tʰ ɔ ¹¹	tʰ ə ¹¹	tʰ ə ¹¹	tʰ ə ŋ ⁵⁵	tʰ ɑ̃ ³³	tʰ ə ŋ ¹¹	?	tʰ o ³³
3295-7	cʰ e ¹¹	cʰ a ¹¹	cʰ a ¹¹	cʰ a ⁵⁵	s j a ³³	cʰ a ¹¹	?	ʃ ɛ ³³
3338-7	l ɔ ¹¹	l əu ¹¹	l ə ¹¹	l o ŋ ⁵³	l ãu ɦ ¹¹	l o ŋ ¹¹	?	l o ³³
3351-7	p l ə ¹¹	p l ɨ ³³	p l i ³³	pʰ l i ³³	pʰ l ei ⁵⁵	b l ei ⁵⁵	?	b l i ³³
3375-7	m ɔ ¹¹	m ɨ ¹¹	m ɨ ¹¹	m ɨ ⁵³	m əɨ ɦ ¹¹	m ɨ ¹¹	?	m u ³³
3410-7	j ɛ ⁵⁵	ɟ au ʔ ⁴⁵	j o ³³	j ɔ ʔ ²¹	j o ʔ ⁴⁵	ɲ̊ ɔ ʔ̚ ⁵¹	?	j ɔ ³³
3423-7	m i ¹¹	m ai ¹¹	m i ¹¹	m e ⁵³	m ɛ ɦ ¹¹	m e ¹¹	?	m e ³³
3445-7	cʰ ə ³³	tʰ ɨ ⁵³	ɕ i ⁵⁵	ɕ i ɦ ³¹	cʰ ei ³⁵	cʰ ei ⁵⁵	?	ʃ i ⁵⁵
3485-7	p i ¹¹	p i ¹¹	p i ¹¹	pʰ i ⁵³	pʰ ai ɦ ¹¹	b i ¹¹	?	b ə ³³
3500-7	p l ɔ ¹¹	b l əu ¹¹	p l ə ¹¹	p l o ŋ ⁵⁵	pʰ l ãu ³³	p l o ŋ ¹¹	?	p l o ³³
3545-7	t o ¹¹	t u ¹¹	t u ¹¹	tʰ u ⁵³	tʰ ou ɦ ¹¹	d ou ¹¹	?	d u ³³
3557-7	s ɔ ³³	θ ə ⁵³	s ə ⁵⁵	s ə m ɦ ³¹	s ɑ̃ ³⁵	s ə m ⁵⁵	?	θ o ⁵⁵
3581-7	c ɔ ³³	c ə ⁵³	c ə ⁵⁵	c ə ŋ ɦ ³¹	c ɑ̃ ⁵⁵	c ə ŋ ⁵⁵	?	c o ⁵⁵
3594-7	kʰ i ³³	kʰ ai ⁵³	kʰ i ⁵⁵	kʰ e ɦ ³¹	kʰ i ³⁵	kʰ e ⁵⁵	?	kʰ i ⁵⁵
3618-7	s o ¹¹	θ u ¹¹	s u ¹¹	s u ⁵⁵	s ou ³³	s ou ¹¹	?	θ u ³³
3654-7	p l i ¹¹	p l ai ³³	p l i ³³	pʰ l e ³³	pʰ l i ⁵⁵	b l e ⁵⁵	?	b l i ¹¹
3667-7	t ɨ ³³	t u ʔ ²¹	t u ³³	tʰ ɛ ʔ ⁴⁵	tʰ e ʔ ²¹	d ɛ ʔ̚ ⁵¹	?	d ɛ ³³
3680-7	kʰ l i ⁵⁵	kʰ l ɨ ʔ ⁴⁵	kʰ l i ³³	kʰ l e ʔ ²¹	kʰ l ai ʔ ⁴⁵	kʰ l i ʔ̚ ⁵¹	?	kʰ l i ³³
3763-7	pʰ r ɛ ⁵⁵	pʰ r au ʔ ⁴⁵	p r o ³³	p r ɔ ʔ ²¹	p j o ʔ ⁴⁵	p r ɔ ʔ̚ ⁵¹	?	p ɔ ³³
3850-7	p l e ¹¹	p l a ¹¹	p l a ¹¹	pʰ l a ⁵³	pʰ l a ɦ ¹¹	b l a ¹¹	?	b l ɛ ³³
3878-7	tʰ ə ³³	tʰ ɨ ⁵³	tʰ i ⁵⁵	tʰ i ɦ ³¹	tʰ ei ³⁵	tʰ ei ⁵⁵	?	tʰ i ⁵⁵
