COGID	Beijing	Changsha	Chaozhou	Chengdu	Fuzhou	Guangzhou	Hankou	Jinan	Meixian	Nanchang	Shanghai	Shuangfeng	Suzhou	Taiyuan	Wenzhou	Xiamen	XiAn	Yangzhou	ZhongyuanYinyun
198-5	t ə ŋ ⁵¹	t ə n ⁵⁵	t e ŋ ²¹³	t ə n ¹³	?	t a ŋ ³³	t ə n ³⁵	t ə ŋ ²¹	t ɛ n ⁵²	t ɛ n ⁴⁵	t ə ŋ ⁵⁵	t iɛː ³⁵	t ə n ⁴¹²	t ə n ⁴⁵	t a ŋ ⁴²	t ɪ ŋ ¹¹	t ə ŋ ⁵⁵	t ə n ⁵⁵	t ə ŋ ⁵¹
199-5	ɕ y ŋ ⁵⁵	ɕ j o ŋ ³³	h j o ŋ ³³	ɕ ɥ o ŋ ⁴⁴	?	h u ŋ ⁵⁵	ɕ j o ŋ ⁵⁵	ɕ y ŋ ²¹³	h j u ŋ ⁴⁴	ɕ j u ŋ ⁴²	ɕ j o ŋ ⁵³	ɕ i n ⁵⁵	ɕ j o ŋ ⁴⁴	ɕ y ŋ ¹¹	ɕ ɥ ɔ ⁴⁴	h j ɔ ŋ ⁵⁵	ɕ y ŋ ²¹	ɕ j ɔu ŋ ²¹	x j u ŋ ⁵⁵
200-5	ʈʂʰ u ⁵⁵	tɕʰ y ²⁴	tsʰ u k ²¹	tsʰ u ³¹	?	tʃʰ œ t ⁵	tɕʰ y ²¹³	ʈʂʰ u ²¹³	tsʰ u t ¹	tsʰ i t ⁵	tsʰ ɤ ʔ ⁵	tʰ y ²³	tsʰ ɤ ʔ ⁴	tsʰ w ə ʔ ²	tɕʰ y ³²³	tsʰ u t ³²	pfʰ u ²¹	tsʰ w ə ʔ ⁴	tʃʰ j u ²¹⁴
202-5	t au ⁵⁵	t au ³³	t o ³³	t au ⁴⁴	?	t ou ⁵⁵	t au ⁵⁵	t ɔ ²¹³	t au ⁴⁴	t au ⁴²	t ɔ ⁵³	t ə ⁵⁵	t æ ⁴⁴	t au ¹¹	t ɜ ⁴⁴	t o ⁵⁵	t au ²¹	t ɔ ²¹	t au ⁵⁵
205-5	f ə n ⁵⁵	f ə n ³³	h u ŋ ³³	f ə n ⁴⁴	?	f a n ⁵⁵	f ə n ⁵⁵	f eː ²¹³	f u n ⁴⁴	ɸ u n ⁴²	f ə ŋ ⁵³	x w ə n ⁵⁵	f ə n ⁴⁴	f ə ŋ ¹¹	f a ŋ ⁴⁴	h u n ⁵⁵	f eː ²¹	f ə n ²¹	f ə n ⁵⁵
206-5	tɕʰ j e ⁵⁵	tsʰ j e ²⁴	tsʰ j e k ²¹	tɕʰ j e ³¹	?	tʃʰ i t ³	tɕʰ j e ²¹³	tɕʰ j e ²¹³	tsʰ j ɛ t ¹	tɕʰ j ɛ t ⁵	tsʰ ɪ ʔ ⁵	tɕʰ j ɛ ²³	tsʰ j ɤ ʔ ⁴	tɕʰ j ə ʔ ²	tɕʰ i ³²³	tsʰ j a t ³²	tɕʰ j e ²¹	tɕʰ j ə ʔ ⁴	tsʰ j e ²¹⁴
209-5	x w a ⁵¹	f a ²⁴	w e ʔ ⁴	x w a ¹³	?	w aː k ²	x w a ³⁵	x w a ²¹	v a k ⁵	ɸ w a ²¹	w a ʔ ¹³	ɣ o ³³	ɦ w a ʔ ²³	x w a ⁴⁵	v a ²¹²	ɪ k ⁵	x w a ⁵⁵	w a ʔ ⁴	x w a ²¹⁴
211-5	ʈʂʰ u ⁵⁵	tsʰ ɤu ³³	tsʰ o ³³	tsʰ u ⁴⁴	?	tʃʰ ɔ ⁵⁵	tsʰ ou ⁵⁵	ʈʂʰ u ²¹³	tsʰ ɿ ⁴⁴	tsʰ u ⁴²	tsʰ u ⁵³	tsʰ əu ⁵⁵	tsʰ əu ⁴⁴	tsʰ u ¹¹	tsʰ əu ⁴⁴	tsʰ ɔ ⁵⁵	pfʰ u ²¹	tsʰ o ²¹	tʃʰ u ⁵⁵
215-5	l i ⁵¹	n i ⁵⁵	l i ³⁵	n i ¹³	?	l ei ²²	n i ³⁵	l i ²¹	l i ⁵²	l i ²¹	l i ¹³	n i ³³	l i ³¹	l i ⁴⁵	l ei ²²	l i ³³	l i ⁵⁵	l i ⁵⁵	l i ⁵¹
216-5	k w a ⁵⁵	k w a ²⁴	k w e ʔ ²¹	k w a ³¹	?	k w aː t ³	k w a ²¹³	k w a ²¹³	k w a t ¹	k w a t ⁵	k w a ʔ ⁵	k w ɛ ²³	k w a ʔ ⁴	k w ə ʔ ²	k o ³²³	k w a t ³²	k w a ²¹	k w a ʔ ⁴	k w a ²¹⁴
217-5	t au ⁵¹	t au ⁵⁵	k au ²¹³	t au ¹³	?	t ou ³³	t au ³⁵	t ɔ ²¹	t au ⁵²	t au ⁴⁵	t ɔ ⁵⁵	t ə ³⁵	t æ ⁴¹²	t au ⁴⁵	t ɜ ⁴²	t o ¹¹	t au ⁵⁵	t ɔ ⁵⁵	t au ⁵¹
219-5	ʂ w a ⁵⁵	ɕ ɥ a ²⁴	s w e ʔ ²¹	s w a ³¹	?	tʃʰ aː t ³	s w a ²¹³	ʂ w a ²¹³	s ɔ t ¹	s w ɔ t ⁵	s ɤ ʔ ⁵	s w a ²³	s ə ʔ ⁴	s w a ʔ ²	s ø ³²³	s w a t ³²	f a ²¹	s w a ʔ ⁴	ʃ w a ²¹⁴
220-5	tsʰ ɿ ⁵¹	tsʰ ɿ ⁵⁵	tsʰ ɿ ²¹³	tsʰ ɿ ¹³	?	tʃʰ i ³³	tsʰ ɿ ³⁵	tsʰ ɿ ²¹	tsʰ ɿ ⁵²	tsʰ ɿ ²¹³	tsʰ ɿ ⁵⁵	tsʰ ɿ ³⁵	tsʰ ɿ ⁴¹²	tsʰ ɿ ⁴⁵	tsʰ ɿ ⁴²	tsʰ u ¹¹	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵¹
225-5	tɕʰ j a n ³⁵	ts ieː ¹³	tsʰ oiː ⁵⁵	tɕʰ j a n ³¹	?	tʃʰ i n ²¹	tɕʰ j a n ²¹³	tɕʰ iaː ⁴²	tsʰ j ɛ n ¹¹	tɕʰ j ɛ n ²⁴	z ɪ ¹³	dʑ ɪː ²³	z ɪ ²⁴	tɕʰ j ɛ ¹¹	ɦ i ³¹	ts j a n ²⁴	tɕʰ iaː ²⁴	tɕʰ ɪː ³⁴	tsʰ j e n ⁵⁵
230-5	tɕ j a n ²¹⁴	ts ieː ⁴¹	tsʰ j e ŋ ⁵³	tɕ j a n ⁵³	?	tʃ i n ³⁵	tɕ j a n ⁴²	tɕ iaː ⁵⁵	ts j ɛ n ³¹	tɕ j ɛ n ²¹³	ts ɪ ⁵⁵	tɕ ɪː ²¹	ts ɪ ⁵²	tɕ j ɛ ⁵³	tɕ i ⁴⁵	ts j a n ⁵¹	tɕ iaː ⁵³	tɕ ɪː ⁴²	ts j e n ³⁵
234-5	pʰ i ⁵⁵	pʰ i ²⁴	pʰ e k ²¹	pʰ j e ³¹	?	pʰ ɛ k ³	pʰ i ⁵⁵	pʰ i ²¹³	pʰ i t ¹	pʰ i t ⁵	pʰ ɪ ʔ ⁵	pʰ i ²³	pʰ j ɤ ʔ ⁴	pʰ j ə ʔ ²	pʰ i ³²³	p ɪ k ³²	pʰ i ⁵³	pʰ j ə ʔ ⁴	pʰ i ²¹⁴
238-5	l i ⁵¹	n i ²⁴	l a k ⁴	n i ³¹	?	l ɪ k ²	n i ²¹³	l i ²¹	l i t ⁵	l i t ⁵	l ɪ ʔ ¹³	n i ³⁵	l j ɤ ʔ ²³	l j ə ʔ ²	l ei ²¹²	l ɪ k ⁵	l i ²¹	l j ə ʔ ⁴	l i ²¹⁴
242-5	ʈʂ u ⁵¹	tsʰ ɤu ⁵⁵	ts o ³⁵	ts u ¹³	?	tʃ ɔ ²²	ts ou ³⁵	ʈʂ u ²¹	tsʰ ɿ ⁵²	tsʰ u ²¹	z ou ¹³	dz əu ³³	z əu ³¹	ts u ⁴⁵	z əu ²²	ts ɔ ³³	pf u ⁵⁵	ts u ⁵⁵	tʃʰ j u ⁵¹
253-5	tɕʰ i n ³⁵	tɕ i n ¹³	kʰ ɯ ŋ ⁵⁵	tɕʰ i n ³¹	?	kʰ a n ²¹	tɕʰ i n ²¹³	tɕʰ ieː ⁴²	kʰ j u n ¹¹	tɕʰ i n ²⁴	tɕ i ŋ ¹³	dʑ i n ²³	dʑ i n ²⁴	tɕʰ i ŋ ¹¹	dʑ j a ŋ ³¹	kʰ u n ²⁴	tɕʰ ieː ²⁴	tɕʰ iː ³⁴	kʰ j ə n ⁵⁵
256-5	ʂ au ³⁵	s o ²⁴	s j e ʔ ⁴	s au ³¹	?	tʃ œ k ³	s o ²¹³	ʂ ɔ ⁴²	s ɔ k ⁵	s ɔ k ⁵	z o ʔ ¹³	ɕ j ʊ ³⁵	z o ʔ ²³	s au ¹¹	ɦ j a ²¹²	ts j ɔ k ⁵	f o ²⁴	s ɑ ʔ ⁴	ʃ j au ²¹⁴
261-5	x w a ⁵¹	f a ⁵⁵	h w e ¹¹	x w a ¹³	?	f a ³³	x w a ³⁵	x w a ²¹	f a ⁵²	ɸ w a ⁴⁵	h o ⁵⁵	x o ³⁵	h o ⁴¹²	x w a ⁴⁵	x o ⁴²	h w a ¹¹	x w a ⁵⁵	x w ɑ ⁵⁵	x w a ⁵¹
262-5	p ei ²¹⁴	p ɤ ²⁴	p a k ²¹	p e ³¹	?	p a k ⁵	p ɤ ²¹³	p ei ²¹³	p ɛ t ¹	p ɛ t ⁵	p o ʔ ⁵	p j ɛ ²³	p o ʔ ⁴	p ei ⁵³	p ai ³²³	p ɔ k ³²	p e ²¹	p ɔ ʔ ⁴	p ei ²¹⁴
263-5	ʈʂʰ ʅ ³⁵	tsʰ ɿ ⁴¹	s i ⁵⁵	s ɿ ³¹	?	tʃʰ i ²¹	tsʰ ɿ ²¹³	ʈʂʰ ʅ ⁴²	s ɿ ¹¹	tsʰ ɿ ²⁴	tsʰ ɔ ⁵³	dz ɿ ²³	z ɿ ²⁴	s ɿ ⁴⁵	z ei ³¹	s i ²⁴	s ɿ ²¹	tsʰ ɿ ³⁴	ʃ ɿ ⁵⁵
264-5	tɕ j a ŋ ⁵¹	ts j a n ²¹	tsʰ ieː ³⁵	tɕ j a ŋ ¹³	?	tʃ œ ŋ ²²	tɕ j a ŋ ³⁵	tɕ j a ŋ ²¹	tsʰ j ɔ ŋ ⁵²	tsʰ j ɔ ŋ ²¹	z iaː ¹³	dʑ j a ŋ ³³	z j a ŋ ³¹	tɕ iɒː ⁴⁵	ɦ i ³¹	ts j ɔ ŋ ³³	tɕ j a ŋ ⁵⁵	tɕ j ɑ ŋ ⁵⁵	ts j a ŋ ⁵¹
271-5	ʂ ʅ ³⁵	ʂ ʅ ²⁴	ts a p ⁴	s ɿ ³¹	?	ʃ a p ²	s ɿ ²¹³	ʂ ʅ ⁴²	s ə p ⁵	s ə t ⁵	z a ʔ ¹³	ʂ ʅ ³⁵	z ɤ ʔ ²³	s ə ʔ ⁵⁴	z ai ²¹²	s i p ⁵	ʂ ʅ ²⁴	s ə ʔ ⁴	ʃ i ²¹⁴
272-5	tɕʰ j a n ⁵⁵	tsʰ ieː ³³	k oiː ²¹³	tɕʰ j a n ⁴⁴	?	tʃʰ i n ⁵⁵	tɕʰ j a n ⁵⁵	tɕʰ iaː ²¹³	tsʰ j ɛ n ⁴⁴	tɕʰ j ɛ n ⁴²	tsʰ ɪ ⁵³	tɕʰ ɪː ⁵⁵	tsʰ ɪ ⁴⁴	tɕʰ j ɛ ¹¹	tɕʰ i ⁴⁴	tsʰ j a n ⁵⁵	tɕʰ iaː ²¹	tɕʰ ɪː ²¹	tsʰ j e n ⁵⁵
274-5	u ²¹⁴	u ⁴¹	ŋ ou ⁵³	v u ⁵³	?	ŋ ²³	u ⁴²	u ⁵⁵	ŋ ³¹	u ²¹³	ɦ u ¹³	əu ²¹	əu ⁴⁴	v u ⁵³	ŋ ³¹	ŋ ɔ ⁵¹	u ⁵³	u ⁴²	u ³⁵
275-5	p a n ⁵¹	p oː ⁵⁵	pʰ uaː ³⁵	p a n ¹³	?	p u n ³³	p a n ³⁵	p aː ²¹	p a n ⁵²	p ɔ n ⁴⁵	p ø ⁵⁵	p iɛː ³⁵	p ø ⁴¹²	p æː ⁴⁵	p ø ⁴²	p w a n ¹¹	p aː ⁵⁵	p uoː ⁵⁵	p o n ⁵¹
279-5	n a n ³⁵	n a n ¹³	l a m ⁵⁵	n a n ³¹	?	n aː m ²¹	n a n ²¹³	n aː ⁴²	n a m ¹¹	l a n ⁴⁵	n ø ¹³	n aː ²³	n ø ²⁴	n æː ¹¹	n ø ³¹	l a m ²⁴	n aː ²⁴	n ɛː ³⁴	n a m ⁵⁵
287-5	l w a n ²¹⁴	n oː ⁴¹	l w e ŋ ⁵³	n w a n ⁵³	?	l œ n ²³	n a n ⁴²	l uaː ⁴²	l ɔ n ³¹	l ɔ n ²¹³	n ø ¹³	n uɛː ²¹	l ø ³¹	l uæː ⁵³	l ø ³⁴	l w a n ⁵¹	l uaː ⁵³	l uoː ⁴²	l o n ³⁵
291-5	x ou ⁵¹	x ɤu ²¹	k au ³⁵	x əu ¹³	?	h au ²³	x ou ³⁵	x ou ²¹	h ɛu ⁵²	h ɛu ²¹	ɦ ɤ ¹³	ɣ j e ³³	ɦ øy ³¹	x ou ⁴⁵	ɦ au ³⁴	h ɔ ³³	x ou ⁵⁵	x ɤɯ ⁵⁵	x ou ⁵¹
295-5	tɕʰ y ⁵¹	tɕʰ y ⁵⁵	kʰ ɯ ¹¹	tɕʰ y ¹³	?	h œy ³³	tɕʰ y ³⁵	tɕʰ y ²¹	h i ⁵²	tɕʰ j ɛ ²¹³	tɕʰ y ⁵⁵	tʰ y ³⁵	tɕʰ y ⁴¹²	tɕʰ y ⁴⁵	tɕʰ y ⁴²	kʰ i ¹¹	tɕʰ y ⁵⁵	kʰ əi ⁵⁵	kʰ j u ⁵¹
300-5	j ou ²¹⁴	j ɤu ⁴¹	j u ⁵³	j əu ⁵³	?	j au ²³	j ou ⁴²	j ou ⁵⁵	j j u ³¹	j u ²¹³	j ɯ ¹³	j ʊ ²¹	j øy ³¹	j ou ⁵³	ɦ j au ³⁴	j u ⁵¹	j ou ⁵³	j ɤɯ ⁴²	j ou ³⁵
303-5	tɕʰ y ²¹⁴	tsʰ i ⁴¹	tsʰ u ⁵³	tɕʰ y ⁵³	?	tʃʰ œy ³⁵	tɕʰ y ³⁵	tɕʰ y ⁵⁵	tsʰ i ³¹	tɕʰ y ²¹³	tsʰ y ⁵⁵	tɕʰ y ²¹	tsʰ y ⁵²	tɕʰ y ⁵³	tsʰ ɿ ⁴⁵	tsʰ u ⁵¹	tɕʰ y ⁵³	tɕʰ y ⁴²	tsʰ j u ³⁵
306-5	kʰ ou ²¹⁴	kʰ ɤu ⁴¹	kʰ au ⁵³	kʰ əu ⁵³	?	h au ³⁵	kʰ ou ⁴²	kʰ ou ⁵⁵	kʰ ɛu ³¹	kʰ j ɛu ²¹³	kʰ ɤɯ ⁵⁵	kʰ j e ²¹	kʰ øy ⁵²	kʰ ou ⁵³	kʰ əu ⁴⁵	kʰ ɔ ⁵¹	kʰ ou ⁵³	kʰ ɤɯ ⁴²	kʰ ou ³⁵
307-5	k u ²¹⁴	k u ⁴¹	k ou ⁵³	k u ⁵³	?	k u ³⁵	k u ⁴²	k u ⁵⁵	k u ³¹	k u ²¹³	k u ⁵⁵	k əu ²¹	k əu ⁵²	kʰ u ⁵³	k u ⁴⁵	k ɔ ⁵¹	k u ⁵³	k u ⁴²	k u ³⁵
308-5	tɕ y ⁵¹	tɕ y ⁵⁵	k u ²¹³	tɕ y ¹³	?	k œy ³³	tɕ y ³⁵	tɕ y ²¹	k i ⁵²	tɕ y ⁴⁵	tɕ y ⁵⁵	t y ³⁵	tɕ y ⁴¹²	tɕ y ⁴⁵	tɕ y ⁴²	k u ¹¹	tɕ y ⁵⁵	tɕ y ⁵⁵	k j u ⁵¹
312-5	tɕ j au ⁵¹	tɕ j au ⁵⁵	k j e ²¹³	tɕ j au ¹³	?	k j u ³³	tɕ j au ³⁵	tɕ j ɔ ²¹	k j au ⁵²	tɕ j ɑu ⁴⁵	tɕ j ɔ ⁵⁵	tɕ j ə ³⁵	tɕ j æ ⁴¹²	tɕ j au ⁴⁵	tɕ j ɛ ⁴²	k j au ¹¹	tɕ j au ⁵⁵	tɕ j ɔ ⁵⁵	k j au ⁵¹
313-5	kʰ ɤ ²¹⁴	kʰ o ⁴¹	kʰ o ⁵³	kʰ o ⁵³	?	h ɔ ³⁵	kʰ o ⁴²	kʰ ə ⁵⁵	kʰ o ³¹	kʰ o ²¹³	kʰ u ⁵⁵	kʰ ʊ ²¹	kʰ əu ⁵²	kʰ ə ⁵³	kʰ w ɔ ⁴⁵	kʰ o ⁵¹	kʰ ɤ ⁵³	kʰ ɤɯ ⁴²	kʰ o ³⁵
314-5	tʰ ai ³⁵	t ai ¹³	tʰ ai ⁵⁵	tʰ ai ³¹	?	tʰ ɔi ²¹	tʰ ɛ ²¹³	tʰ ɛ ⁴²	tʰ ɔi ¹¹	tʰ ai ²⁴	t ɛ ¹³	d w e ²³	d ɛ ²⁴	tʰ ai ¹¹	d ɛ ³¹	t ai ²⁴	tʰ ɛ ²⁴	tʰ ɛ ³⁴	t ai ⁵⁵
323-5	m i ŋ ³⁵	m i n ¹³	m iaː ⁵⁵	m i n ³¹	?	m ɪ ŋ ²¹	m i n ²¹³	m i ŋ ⁴²	m j a ŋ ¹¹	m i n ⁴⁵	m i ŋ ¹³	m i n ²³	m i n ²⁴	m i ŋ ¹¹	m e ŋ ³¹	b ɪ ŋ ²⁴	m i ŋ ²⁴	m iː ³⁴	m j ə ŋ ⁵⁵
325-5	tʰ u ²¹⁴	tʰ ɤu ⁴¹	tʰ ou ²¹³	tʰ u ⁵³	?	tʰ ou ³³	tʰ ou ⁴²	tʰ u ⁵⁵	tʰ u ⁵²	tʰ u ²¹³	tʰ u ⁵⁵	tʰ əu ²¹	tʰ əu ⁵²	tʰ u ⁵³	tʰ ɵy ⁴⁵	tʰ ɔ ¹¹	tʰ ou ⁵³	tʰ u ⁴²	tʰ u ³⁵
330-5	f ou ²¹⁴	x ɤu ⁴¹	h ouː ⁵³	f əu ⁵³	?	f au ³⁵	f ou ⁴²	f ɔ ⁵⁵	f ɛu ³¹	ɸ w ɛu ²¹³	f ɤɯ ⁵⁵	x w e ²¹	f øy ⁴⁴	f u ⁵³	f ɜ ⁴⁴	pʰ i ⁵¹	f u ⁵³	f o ⁴²	f u ³⁵
334-5	ɕ i ⁵⁵	ɕ i ²⁴	kʰ i p ²¹	tɕ i ³¹	?	kʰ a p ⁵	tɕ i ²¹³	ɕ i ²¹³	kʰ i p ¹	ɕ i t ⁵	ɕ ɪ ʔ ⁵	ɕ i ²³	ɕ j ɤ ʔ ⁴	ɕ j ə ʔ ²	ɕ j ai ³²³	kʰ i p ³²	ɕ i ²¹	ɕ j ə ʔ ⁴	x i ²¹⁴
335-5	ʈʂʰ u ei ⁵⁵	tɕʰ ɥ ei ³³	tsʰ w e ³³	tsʰ w ei ⁴⁴	?	tʃʰ œy ⁵⁵	tsʰ w ei ⁵⁵	ʈʂʰ u ei ²¹³	tsʰ ɔi ⁴⁴	tsʰ w i ⁴²	tsʰ ø ⁵³	tʰ y ⁵⁵	tsʰ ɛ ⁴⁴	tsʰ w ei ¹¹	tsʰ ɿ ⁴⁴	tsʰ w i ⁵⁵	pfʰ ei ²¹	tsʰ w əi ²¹	tʃʰ w ei ⁵⁵
338-5	k au ⁵¹	k au ⁵⁵	k au ²¹³	k au ¹³	?	k ou ³³	k au ³⁵	k ɔ ²¹	k au ⁵²	k au ⁴⁵	k ɔ ⁵⁵	k ə ³⁵	k æ ⁴¹²	k au ⁴⁵	k ɜ ⁴²	k o ¹¹	k au ⁵⁵	k ɔ ⁵⁵	k au ⁵¹
339-5	ʈʂ ou ⁵⁵	ʈʂ ɤu ³³	ts j u ³³	ts əu ⁴⁴	?	tʃ au ⁵⁵	ts ou ⁵⁵	ʈʂ ou ²¹³	ts u ⁴⁴	ts əu ⁴²	ts ɤɯ ⁵³	tɕ j ʊ ⁵⁵	ts y ⁴⁴	ts ou ¹¹	tɕ j u ⁴⁴	ts j u ⁵⁵	ʈʂ ou ²¹	ts ɤɯ ²¹	tʃ j ou ⁵⁵
341-5	x u ⁵⁵	f u ³³	h u ³³	x u ⁴⁴	?	f u ⁵⁵	x u ⁵⁵	x u ²¹³	f u ⁴⁴	ɸ u ⁴⁵	h u ⁵³	x əu ⁵⁵	h əu ⁴⁴	x u ¹¹	f u ⁴⁴	h ɔ ⁵⁵	x u ²¹	x u ²¹	x u ⁵⁵
342-5	m i ŋ ⁵¹	m i n ²¹	m j a ¹¹	m i n ¹³	?	m ɪ ŋ ²²	m i n ³⁵	m i ŋ ²¹	m j a ŋ ⁵²	m i n ²¹	m i ŋ ¹³	m i n ³⁵	m i n ³¹	m i ŋ ⁴⁵	m e ŋ ²²	b ɪ ŋ ³³	m i ŋ ⁵⁵	m iː ⁵⁵	m j ə ŋ ⁵¹
343-5	x ɤ ³⁵	o ¹³	h w a ⁵⁵	x o ³¹	?	w ɔ ²¹	x o ²¹³	x ə ⁴²	f ɔ ¹¹	ɸ w o ⁴⁵	ɦ u ¹³	ɣ ʊ ²³	ɦ əu ²⁴	x ə ¹¹	v u ³¹	h o ²⁴	x w o ²⁴	x o ³⁴	x w o ⁵⁵
344-5	j au ²¹⁴	ŋ ə ⁴¹	k a ³⁵	ɲ au ⁵³	?	ŋ aːu ²³	j au ⁴²	j ɔ ⁵⁵	ŋ au ⁴⁴	ŋ au ²¹³	ŋ ɔ ¹³	ŋ ə ²¹	j æ ³¹	j au ⁵³	ŋ w ɔ ³⁴	k a ⁵¹	ɲ j au ⁵³	j ɔ ⁴²	k au ⁵⁵
349-5	kʰ u ⁵⁵	kʰ u ²⁴	kʰ o k ²¹	kʰ u ³¹	?	h u k ⁵	kʰ u ²¹³	kʰ u ²¹³	kʰ u k ¹	kʰ u k ⁵	kʰ o ʔ ⁵	kʰ əu ²³	kʰ o ʔ ⁴	kʰ w ə ʔ ²	kʰ u ³²³	kʰ ɔ k ³²	kʰ u ²¹	kʰ ɔ ʔ ⁴	kʰ u ²¹⁴
353-5	ʈʂʰ a ŋ ⁵¹	ʈʂʰ a n ⁵⁵	tsʰ j a ŋ ²¹³	tsʰ a ŋ ¹³	?	tʃʰ œ ŋ ³³	tsʰ a ŋ ³⁵	ʈʂʰ a ŋ ²¹	tsʰ ɔ ŋ ⁵²	tsʰ ɔ ŋ ²¹³	tsʰ ɒː ⁵⁵	tʰ a ŋ ³⁵	tsʰ ɒ ŋ ⁴¹²	tsʰ ɒː ⁴⁵	tɕʰ i ⁴²	tsʰ j ɔ ŋ ¹¹	ʈʂʰ a ŋ ⁵⁵	tsʰ ɑ ŋ ⁵⁵	tʃʰ j a ŋ ⁵¹
360-5	x ou ³⁵	x ɤu ¹³	au ⁵⁵	x əu ³¹	?	h au ²¹	x ou ²¹³	x ou ⁴²	h ɛu ¹¹	h ɛu ²⁴	ɦ ɤ ¹³	ɣ j e ²³	ɦ øy ²⁴	x ou ¹¹	ɦ au ³¹	h ɔ ²⁴	x ou ²⁴	x ɤɯ ³⁴	x ou ⁵⁵
2-6	i ⁵⁵	i ²⁴	i k ²¹	i ³¹	ei ʔ ²³	?	i ²¹³	i ²¹³	j i t ¹	i t ⁵	j ɪ ʔ ⁵	i ²³	j ɤ ʔ ⁴	j ə ʔ ²	j ai ³²³	i t ³²	i ²¹	j ə ʔ ⁴	i ²¹⁴
4-6	tɕʰ i ⁵⁵	tsʰ i ²⁴	tsʰ i k ²¹	tɕʰ i ³¹	tsʰ ei ʔ ²³	?	tɕʰ i ²¹³	tɕʰ i ²¹³	tsʰ i t ¹	tɕʰ i t ⁵	tsʰ ɪ ʔ ⁵	tɕʰ i ²³	tsʰ j ɤ ʔ ⁴	tɕʰ j ə ʔ ²	tsʰ ai ³²³	tsʰ i t ³²	tɕʰ i ²¹	tɕʰ j ə ʔ ⁴	tsʰ i ²¹⁴
5-6	ʈʂ a ŋ ⁵¹	ʈʂ a n ⁵⁵	ts j a ŋ ³⁵	ts a ŋ ¹³	t w ɔ ŋ ²⁴²	?	ts a ŋ ³⁵	ʈʂ a ŋ ²¹	tsʰ ɔ ŋ ⁵²	tsʰ ɔ ŋ ²¹	z aː ¹³	d a ŋ ³³	z a ŋ ³¹	ts ɒː ⁴⁵	dʑ i ³⁴	t j ɔ ŋ ³³	ʈʂ a ŋ ⁵⁵	ts ɑ ŋ ⁵⁵	tʃ j a ŋ ⁵¹
6-6	s a n ⁵⁵	s a n ³³	s aː	s a n ⁴⁴	s a ŋ ⁴⁴	?	s a n ⁵⁵	s aː ²¹³	s a m ⁴⁴	s a n ⁴²	s ɛ ⁵³	s aː ⁵⁵	s ɛ ⁴⁴	s æː ¹¹	s a ⁴⁴	s a m ⁵⁵	s aː ²¹	s ɛː ²¹	s a m ⁵¹
7-6	ʂ a ŋ ⁵¹	ʂ a n ⁵⁵	ts ieː ³⁵	s a ŋ ¹³	s w ɔ ŋ ²⁴²	?	s a ŋ ³⁵	ʂ a ŋ ²¹	s ɔ ŋ ⁵²	s ɔ ŋ ²¹	z ɒː ¹³	ɣ j a ŋ ³³	z a ŋ ³¹	s ɒː ⁴⁵	ɦ i ²²	s j ɔ ŋ ³³	ʂ a ŋ ⁵⁵	s ɑ ŋ ⁵⁵	ʃ j a ŋ ⁵¹
8-6	ɕ j a ⁵¹	j a ²¹	e ³⁵	ɕ j a ¹³	a ²⁴²	?	ɕ j a ³⁵	ɕ j a ²¹	h a ⁵²	h a ²¹	ɦ o ¹³	ɣ j o ³³	j ɒ ³¹	ɕ j a ⁴⁵	ɦ o ³⁴	h a ³³	ɕ j a ⁵⁵	x ɑ ⁵⁵	x a ⁵¹
9-6	p u ⁵¹	p u ²⁴	p u k ²¹	p u ³¹	p ou ʔ ²³	?	p u ²¹³	p u ²¹³	p u t ¹	p ə t ⁵	p ɤ ʔ ⁵	p u ²³	p ɤ ʔ ⁴	p ə ʔ ²	p ai ³²³	p u t ³²	p u ²¹	p ə ʔ ⁴	p u ²¹⁴
17-6	ʈʂ u ŋ ⁵⁵	ʈʂ o ŋ ³³	t o ŋ ³³	ts o ŋ ⁴⁴	t y ŋ ⁴⁴	?	ts o ŋ ⁵⁵	ʈʂ u ŋ ²¹³	ts u ŋ ⁴⁴	ts u ŋ ⁴²	ts o ŋ ⁵³	tɕ i n ⁵⁵	ts o ŋ ⁴⁴	ts u ŋ ¹¹	tɕ ɥ o ŋ ⁴⁴	t j ɔ ŋ ⁵⁵	pf o ŋ ²¹	ts ɔu ŋ ²¹	tʃ j u ŋ ⁵⁵
31-6	tɕ j ou ²¹⁴	t ɤu ⁴¹	k au ⁵³	tɕ j əu ⁵³	k j eu ³¹	?	tɕ j ou ⁴²	tɕ j ou ⁵⁵	k j u ³¹	tɕ j u ²¹³	tɕ j ɯ ⁵⁵	tɕ j ʊ ²¹	tɕ j øy ⁵²	tɕ j ou ⁵³	tɕ j au ⁴⁵	k j u ⁵¹	tɕ j ou ⁵³	tɕ j ɤɯ ⁴²	k j ou ³⁵
32-6	j e ²¹⁴	j e ⁴¹	j a ¹¹	j e ⁵³	j a ³¹	?	j e ⁴²	j e ⁵⁵	j a ⁴⁴	j a ²¹³	i ɛ ¹³	j o ²¹	j ɒ ⁵²	j ɛ ⁵³	j ɛ ⁴⁵	a ⁵¹	j e ⁵³	ɪ ⁴²	j e ³⁵
