COGID	Beijing	Changsha	Chaozhou	Chengdu	Fuzhou	Guangzhou	Hankou	Jinan	Meixian	Nanchang	Shanghai	Shuangfeng	Suzhou	Taiyuan	Wenzhou	Xiamen	XiAn	Yangzhou	ZhongyuanYinyun
334-4	ɕ i ⁵⁵	ɕ i ²⁴	kʰ i p ²¹	?	ŋ ei ʔ ²³	kʰ a p ⁵	tɕ i ²¹³	ɕ i ²¹³	kʰ i p ¹	ɕ i t ⁵	ɕ ɪ ʔ ⁵	ɕ i ²³	ɕ j ɤ ʔ ⁴	ɕ j ə ʔ ²	ɕ j ai ³²³	kʰ i p ³²	ɕ i ²¹	ɕ j ə ʔ ⁴	x i ²¹⁴
335-4	ʈʂʰ u ei ⁵⁵	tɕʰ ɥ ei ³³	tsʰ w e ³³	?	tsʰ w ei ⁴⁴	tʃʰ œy ⁵⁵	tsʰ w ei ⁵⁵	ʈʂʰ u ei ²¹³	tsʰ ɔi ⁴⁴	tsʰ w i ⁴²	tsʰ ø ⁵³	tʰ y ⁵⁵	tsʰ ɛ ⁴⁴	tsʰ w ei ¹¹	tsʰ ɿ ⁴⁴	tsʰ w i ⁵⁵	pfʰ ei ²¹	tsʰ w əi ²¹	tʃʰ w ei ⁵⁵
338-4	k au ⁵¹	k au ⁵⁵	k au ²¹³	?	k ɔ ²¹³	k ou ³³	k au ³⁵	k ɔ ²¹	k au ⁵²	k au ⁴⁵	k ɔ ⁵⁵	k ə ³⁵	k æ ⁴¹²	k au ⁴⁵	k ɜ ⁴²	k o ¹¹	k au ⁵⁵	k ɔ ⁵⁵	k au ⁵¹
339-4	ʈʂ ou ⁵⁵	ʈʂ ɤu ³³	ts j u ³³	?	ts j eu ⁴⁴	tʃ au ⁵⁵	ts ou ⁵⁵	ʈʂ ou ²¹³	ts u ⁴⁴	ts əu ⁴²	ts ɤɯ ⁵³	tɕ j ʊ ⁵⁵	ts y ⁴⁴	ts ou ¹¹	tɕ j u ⁴⁴	ts j u ⁵⁵	ʈʂ ou ²¹	ts ɤɯ ²¹	tʃ j ou ⁵⁵
341-4	x u ⁵⁵	f u ³³	h u ³³	?	x u ⁴⁴	f u ⁵⁵	x u ⁵⁵	x u ²¹³	f u ⁴⁴	ɸ u ⁴⁵	h u ⁵³	x əu ⁵⁵	h əu ⁴⁴	x u ¹¹	f u ⁴⁴	h ɔ ⁵⁵	x u ²¹	x u ²¹	x u ⁵⁵
342-4	m i ŋ ⁵¹	m i n ²¹	m j a ¹¹	?	m i ŋ ²⁴²	m ɪ ŋ ²²	m i n ³⁵	m i ŋ ²¹	m j a ŋ ⁵²	m i n ²¹	m i ŋ ¹³	m i n ³⁵	m i n ³¹	m i ŋ ⁴⁵	m e ŋ ²²	b ɪ ŋ ³³	m i ŋ ⁵⁵	m iː ⁵⁵	m j ə ŋ ⁵¹
343-4	x ɤ ³⁵	o ¹³	h w a ⁵⁵	?	x w ɔ ⁵²	w ɔ ²¹	x o ²¹³	x ə ⁴²	f ɔ ¹¹	ɸ w o ⁴⁵	ɦ u ¹³	ɣ ʊ ²³	ɦ əu ²⁴	x ə ¹¹	v u ³¹	h o ²⁴	x w o ²⁴	x o ³⁴	x w o ⁵⁵
344-4	j au ²¹⁴	ŋ ə ⁴¹	k a ³⁵	?	ŋ au ³¹	ŋ aːu ²³	j au ⁴²	j ɔ ⁵⁵	ŋ au ⁴⁴	ŋ au ²¹³	ŋ ɔ ¹³	ŋ ə ²¹	j æ ³¹	j au ⁵³	ŋ w ɔ ³⁴	k a ⁵¹	ɲ j au ⁵³	j ɔ ⁴²	k au ⁵⁵
349-4	kʰ u ⁵⁵	kʰ u ²⁴	kʰ o k ²¹	?	kʰ ou ʔ ²³	h u k ⁵	kʰ u ²¹³	kʰ u ²¹³	kʰ u k ¹	kʰ u k ⁵	kʰ o ʔ ⁵	kʰ əu ²³	kʰ o ʔ ⁴	kʰ w ə ʔ ²	kʰ u ³²³	kʰ ɔ k ³²	kʰ u ²¹	kʰ ɔ ʔ ⁴	kʰ u ²¹⁴
353-4	ʈʂʰ a ŋ ⁵¹	ʈʂʰ a n ⁵⁵	tsʰ j a ŋ ²¹³	?	tsʰ w ɔ ŋ ²¹³	tʃʰ œ ŋ ³³	tsʰ a ŋ ³⁵	ʈʂʰ a ŋ ²¹	tsʰ ɔ ŋ ⁵²	tsʰ ɔ ŋ ²¹³	tsʰ ɒː ⁵⁵	tʰ a ŋ ³⁵	tsʰ ɒ ŋ ⁴¹²	tsʰ ɒː ⁴⁵	tɕʰ i ⁴²	tsʰ j ɔ ŋ ¹¹	ʈʂʰ a ŋ ⁵⁵	tsʰ ɑ ŋ ⁵⁵	tʃʰ j a ŋ ⁵¹
360-4	x ou ³⁵	x ɤu ¹³	au ⁵⁵	?	x eu ⁵²	h au ²¹	x ou ²¹³	x ou ⁴²	h ɛu ¹¹	h ɛu ²⁴	ɦ ɤ ¹³	ɣ j e ²³	ɦ øy ²⁴	x ou ¹¹	ɦ au ³¹	h ɔ ²⁴	x ou ²⁴	x ɤɯ ³⁴	x ou ⁵⁵
375-4	ts w ei ²¹⁴	ts ei ⁴¹	tsʰ w i ²¹³	?	tsʰ w ei ²¹³	tʃ œy ³⁵	ts ei ⁴²	ts w ei ⁵⁵	ts w i ³¹	ts w i ²¹³	ts ɿ ⁵⁵	tɕ y ²¹	ts ɥ ⁵²	ts w ei ⁵³	ts ɿ ⁴⁵	ts w i ⁵¹	ts w ei ⁵³	ts w əi ⁴²	ts w ei ³⁵
388-4	s ɿ ⁵¹	s ɿ ⁵⁵	s i ²¹³	?	s øy ²¹³	ʃ i ³³	s ɿ ³⁵	s ɿ ²¹	s i ⁵²	s ɿ ⁴⁵	s ɿ ⁵⁵	s ɿ ³⁵	s ɿ ⁴¹²	s ɿ ⁴⁵	s ɿ ⁴²	s u ¹¹	s ɿ ⁵⁵	s ɿ ⁵⁵	s ɿ ⁵¹
389-4	x w ei ³⁵	f ei ³³	h w e ⁵⁵	?	x w ei ⁵²	w ui ²¹	x w ei ²¹³	x w ei ⁴²	f i ¹¹	ɸ w i ⁴⁵	u ɛ ¹³	ɣ w e ²³	ɦ u ɛ ²⁴	x w ei ¹¹	v ai ³¹	h w e ²⁴	x w ei ²⁴	x w əi ³⁴	x w ei ⁵⁵
392-4	kʰ w ə n ⁵¹	kʰ w ə n ⁵⁵	kʰ u ŋ ²¹³	?	kʰ au ŋ ²¹³	kʰ w a n ³³	kʰ w ə n ³⁵	kʰ ueː ²¹	k u n ⁵²	kʰ u n ²¹³	kʰ w ə ŋ ⁵⁵	kʰ w ə n ³⁵	k w ə n ⁴¹²	kʰ u ŋ ⁴⁵	kʰ a ŋ ⁴²	kʰ u n ¹¹	kʰ ueː ⁵⁵	kʰ w ə n ⁵⁵	kʰ w ə n ⁵¹
394-4	tɕ ɥ a n ⁵¹	tɕ yeː ⁵⁵	kʰ w e ŋ ³³	?	kʰ w ɔ ŋ ⁴⁴	k y n ²²	ts w a n ³⁵	tɕ yaː ²¹	kʰ j a n ⁴⁴	tɕ ɥ ɔ n ⁴⁵	tɕʰ ɥ ø ⁵³	tʰ uiː ⁵⁵	dʑ j ø ³¹	tɕ ɥ ɛ ⁴⁵	dʑ y ²²	kʰ w a n ⁵⁵	tɕ yaː ⁵⁵	tɕ yɪː ⁵⁵	k ɥ e n ⁵¹
401-4	tʰ u ²¹⁴	tʰ u ⁴¹	tʰ ou ⁵³	?	tʰ u ³¹	tʰ ou ³⁵	tʰ ou ⁴²	tʰ u ⁵⁵	tʰ u ³¹	tʰ u ²¹³	tʰ u ⁵⁵	tʰ əu ²¹	tʰ əu ⁵²	tʰ u ⁵³	tʰ ɵy ⁴⁵	tʰ ɔ ⁵¹	tʰ ou ⁵³	tʰ u ⁴²	tʰ u ³⁵
402-4	ts ai ⁵¹	ts ai ⁵⁵	t o ³⁵	?	ts ai ²¹³	tʃ ɔi ²²	ts ai ³⁵	ts ɛ ²¹	tsʰ ai ⁵²	tsʰ ai ²¹	z ɛ ¹³	dʑ j e ³³	z ɛ ³¹	ts ai ⁴⁵	z ɛ ³⁴	ts ai ³³	ts ɛ ⁵⁵	ts ɛ ⁵⁵	ts ai ⁵¹
403-4	t i ⁵¹	t i ²¹	t i ¹¹	?	t ei ²⁴²	t ei ²²	t i ³⁵	t i ²¹	tʰ i ⁵²	tʰ i ⁴⁵	t i ¹³	d i ³³	d i ³¹	t i ⁴⁵	d ei ²²	t e ³³	t i ⁵⁵	t i ⁵⁵	t i ⁵¹
409-4	ts w o ⁵¹	ts o ²¹	ts o ³⁵	?	ts ɔ ³¹	tʃ ɔ ²²	ts o ³⁵	ts w ə ²¹	tsʰ ɔ ⁴⁴	tsʰ o ²¹³	z ou ¹³	dz ʊ ³³	z əu ³¹	ts w ə ⁴⁵	z o ³⁴	ts e ³³	ts w o ⁵⁵	ts o ⁵⁵	ts w o ⁵¹
418-4	m ai ³⁵	m ai ¹³	m ai ⁵⁵	?	m w ai ⁵²	m aːi ²¹	m ai ²¹³	m ɛ ⁴²	m ai ¹¹	m ai ⁴⁵	m a ¹³	m a ²³	m ɛ ²⁴	m ai ¹¹	m a ³¹	b ai ²⁴	m ɛ ²⁴	m ɛ ³⁴	m ai ⁵⁵
441-4	tʰ j a n ³⁵	t ieː ¹³	tʰ j e ŋ ⁵⁵	?	t ei ŋ ⁵²	tʰ i n ²¹	tʰ j a n ²¹³	tʰ iaː ⁴²	tʰ j ɛ n ¹¹	tʰ j ɛ n ²⁴	t ɪ ¹³	d ɪː ²³	d ɪ ²⁴	tʰ j ɛ ¹¹	d i ³¹	t j a n ²⁴	tʰ iaː ²⁴	tʰ ɪː ³⁴	tʰ j e n ⁵⁵
443-4	m u ⁵¹	m o ⁵⁵	m o ³⁵	?	m w ɔ ²⁴²	m ou ²²	m o ŋ ³⁵	m u ²¹	m ɔ ⁵²	m u ²¹	m o ¹³	m ʊ ³³	m o ³¹	m u ⁴⁵	m o ²²	m ɔ ³³	m u ⁵⁵	m o ⁵⁵	m u ⁵¹
459-4	w ai ⁵¹	w ai ²¹	g w a ¹¹	?	ŋ w ei ²⁴²	ŋ ɔi ²²	w ai ³⁵	w ɛ ²¹	ŋ w ai ⁵²	n ai ²¹	ŋ a ¹³	w e ³⁵	ɦ u ɛ ³¹	v ai ⁴⁵	v a ²²	g w e ³³	w e ⁵⁵	w e ⁵⁵	w ai ⁵¹
460-4	t w o ⁵⁵	t o ³³	t o ³³	?	t ɔ ⁴⁴	t ɔ ⁵⁵	t o ⁵⁵	t w ə ²¹³	t ɔ ⁴⁴	t ɔ ⁴²	t u ⁵³	t ʊ ⁵⁵	t əu ⁴⁴	t w ə ¹¹	t u ⁴⁴	t o ⁵⁵	t w o ²¹	t o ²¹	t w o ⁵⁵
461-4	j e ⁵¹	j e ⁵⁵	m e ⁵⁵	?	j a ²⁴²	j ɛ ²²	j e ³⁵	j e ²¹	j a ⁵²	j a ²¹	j a ¹³	j o ³³	j ɒ ⁴¹²	j ɛ ⁴⁵	ɦ i ²²	j a ³³	j e ⁵⁵	ɪ ⁵⁵	j e ⁵¹
464-4	t a ⁵¹	t a ⁵⁵	t ai ³⁵	?	t ai ²⁴²	t ai ²²	t a ³⁵	t a ²¹	tʰ ai ⁵²	tʰ ai ²¹	t ou ¹³	d a ³³	d ɒ ³¹	t a ⁴⁵	d a ²²	t ai ³³	t a ⁵⁵	t ai ⁵⁵	t a ⁵¹
465-4	tʰ j a n ⁵⁵	tʰ ieː ³³	tʰ j e ŋ ³³	?	tʰ j e ŋ ⁴⁴	tʰ i n ⁵⁵	tʰ j a n ⁵⁵	tʰ iaː ²¹³	tʰ j ɛ n ⁴⁴	tʰ j ɛ n ⁴²	tʰ ɪ ⁵³	tʰ ɪː ⁵⁵	tʰ ɪ ⁴⁴	tʰ j ɛ ¹¹	tʰ i ⁴⁴	tʰ j a n ⁵⁵	tʰ iaː ²¹	tʰ ɪː ²¹	tʰ j e n ⁵⁵
466-4	tʰ ai ⁵¹	tʰ ai ⁵⁵	tʰ ai ²¹³	?	tʰ ai ²¹³	tʰ aːi ³³	tʰ ai ³⁵	tʰ ɛ ²¹	tʰ ai ⁵²	tʰ ai ²¹	tʰ a ⁵³	tʰ a ³⁵	tʰ ɛ ⁴¹²	tʰ ai ⁴⁵	tʰ a ⁴²	tʰ ai ¹¹	tʰ ɛ ⁵⁵	tʰ ɛ ⁵⁵	tʰ ai ⁵¹
467-4	f u ⁵⁵	f u ³³	h u ³³	?	x u ⁴⁴	f u ⁵⁵	f u ⁵⁵	f u ²¹³	f u ⁴⁴	ɸ u ⁴²	f u ⁵⁵	x əu ⁵⁵	f u ⁴⁴	f u ¹¹	f ɵy ⁴⁴	h u ⁵⁵	f u ²¹	f u ²¹	f u ⁵⁵
469-4	ʂ ʅ ⁵⁵	ʂ ʅ ²⁴	s i k ²¹	?	s ei ʔ ²³	ʃ a t ⁵	s ɿ ²¹³	ʂ ʅ ²¹³	s ə t ¹	s ə t ⁵	s ɤ ʔ ⁵	ʂ ʅ ²³	s ɤ ʔ ⁴	s ə ʔ ²	s ai ³²³	s i t ³²	ʂ ʅ ²¹	s ə ʔ ⁴	ʃ ɿ ³⁵
480-4	n y ²¹⁴	ɲ y ⁴¹	n ɯ ŋ ⁵³	?	n y ³¹	n œy ²³	y ⁴²	ɲ y ⁵⁵	ɲ i ³¹	ɲ y ²¹³	ɲ y ¹³	ɲ y ²¹	ɲ y ³¹	n y ⁵³	ɲ y ³⁴	l u ⁵¹	ɲ y ⁵³	n y ⁴²	n j u ³⁵
482-4	n ai ²¹⁴	n ai ⁴¹	n ai ⁵³	?	n ɛ ³¹	n aːi ²³	n ai ⁴²	n ɛ ⁵⁵	n ai ⁴⁴	l ai ²¹³	n a ¹³	n a ²¹	n ɛ ³¹	n ai ⁵³	n a ³⁴	n iː ⁵⁵	n ɛ ⁵³	n ɛ ⁴²	n ai ³⁵
484-4	x au ²¹⁴	x au ⁴¹	h o ⁵³	?	x ɔ ³¹	h ou ³⁵	x au ⁴²	x ɔ ⁵⁵	h au ³¹	h au ²¹³	h ɔ ⁵⁵	x ə ²¹	h æ ⁵²	x au ⁵³	x ɜ ⁴⁵	h o ⁵¹	x au ⁵³	x ɔ ⁴²	x au ³⁵
491-4	m ei ⁵¹	m ei ⁵⁵	m w e ¹¹	?	m w ei ²⁴²	m w i ²²	m ei ³⁵	m ei ²¹	m ɔi ⁵²	m əi ²¹	m ɛ ¹³	m j e ³³	m ɛ ³¹	m ei ⁴⁵	m ai ²²	m uiː ³³	m ei ⁵⁵	m əi ⁵⁵	m ei ⁵¹
492-4	tɕʰ i ⁵⁵	tsʰ i ³³	tsʰ i ³³	?	tsʰ ɛ ⁴⁴	tʃʰ ai ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ²¹³	tsʰ i ⁴⁴	tɕʰ i ⁴²	tsʰ i ⁵³	tɕʰ i ⁵⁵	tsʰ i ⁴⁴	tɕʰ i ¹¹	tsʰ ei ⁴⁴	tsʰ e ⁵⁵	tɕʰ i ²¹	tɕʰ i ²¹	tsʰ i ⁵⁵
495-4	tɕ j e ²¹⁴	ts j e ⁴¹	ts e ⁵³	?	ts j a ³¹	tʃ ɛ ³⁵	tɕ j e ⁴²	tɕ j e ⁵⁵	ts j a ³¹	tɕ j a ²¹³	ts i ⁵⁵	tɕ j o ²¹	ts j ɒ ⁵²	tɕ j ɛ ⁵³	ts ei ⁴⁵	ts j a ⁵¹	tɕ j e ⁵³	tɕ ɿ ⁴²	ts j e ³⁵
496-4	k u ⁵⁵	k u ³³	k ou ³³	?	k u ⁴⁴	k u ⁵⁵	k u ⁵⁵	k u ²¹³	k u ⁴⁴	k u ⁴²	k u ⁵⁵	k əu ⁵⁵	k əu ⁴⁴	k u ¹¹	k u ⁴⁴	k ɔ ⁵⁵	k u ²¹	k u ²¹	k u ⁵⁵
507-4	n j a ŋ ³⁵	ɲ j a n ¹³	n ieː ⁵⁵	?	n w ɔ ŋ ⁵²	n œ ŋ ²¹	n j a ŋ ²¹³	ɲ j a ŋ ⁴²	ɲ j ɔ ŋ ¹¹	ɲ j ɔ ŋ ⁴⁵	ɲ iaː ¹³	ɲ j a ŋ ²³	ɲ j a ŋ ²⁴	n iɒː ⁴⁵	ɲ i ³¹	l j ɔ ŋ ²⁴	ɲ j a ŋ ²⁴	n j ɑ ŋ ³⁴	n j a ŋ ⁵⁵
509-4	tɕʰ y ²¹⁴	tsʰ i ⁴¹	tsʰ u ⁵³	?	tsʰ y ³¹	tʃʰ œy ³⁵	tɕʰ y ³⁵	tɕʰ y ⁵⁵	tsʰ i ³¹	tɕʰ y ²¹³	tsʰ y ⁵⁵	tɕʰ y ³⁵	tsʰ y ⁵²	tɕʰ y ⁵³	tsʰ ɿ ⁴⁵	tsʰ u ³³	tɕʰ y ⁵³	tɕʰ y ⁴²	tsʰ j u ⁵¹
510-4	pʰ o ³⁵	pʰ o ¹³	pʰ w a ⁵⁵	?	p ɔ ⁵²	pʰ ɔ ²¹	pʰ o ²¹³	pʰ ə ⁴²	pʰ ɔ ¹¹	pʰ o ²⁴	p u ¹³	b ʊ ²³	b u ²⁴	pʰ ə ¹¹	b ɵy ³¹	p o ²⁴	pʰ o ²⁴	pʰ o ³⁴	pʰ w o ⁵⁵
513-4	ɕ y ⁵¹	s i ¹³	s ai ²¹³	?	s a ²¹³	ʃ ai ³³	ɕ i ³⁵	ɕ y ²¹	s ɛ ⁵²	ɕ y ⁴²	s y ⁵⁵	ɕ i ²³	s i ⁴⁴	ɕ y ⁴⁵	s ei ⁴²	s e ¹¹	ɕ i ²¹	ɕ y ⁵⁵	s i ⁵¹
518-4	s au ²¹⁴	s au ⁴¹	s o ⁵³	?	s ɔ ³¹	ʃ ou ³⁵	s au ⁴²	s ɔ ⁵⁵	s au ³¹	s au ²¹³	s ɔ ⁵⁵	s ə ²¹	s æ ⁵²	s au ⁵³	s ɜ ⁴⁵	s o ⁵¹	s au ⁵³	s ɔ ⁴²	s au ³⁵
525-4	ts ɿ ²¹⁴	ts ɿ ⁴¹	ts ɿ ⁵³	?	ts y ³¹	tʃ i ³⁵	ts ɿ ⁴²	ts ɿ ⁵⁵	ts ɿ ³¹	ts ɿ ²¹³	ts ɿ ⁵⁵	ts ɿ ²¹	ts ɿ ⁵²	ts ɿ ⁵³	ts ɿ ⁴⁵	ts u ⁵¹	ts ɿ ⁵³	ts ɿ ⁴²	ts ɿ ³⁵
527-4	y n ⁵¹	y n ⁵⁵	e ŋ ³⁵	?	ei ŋ ²⁴²	j a n ²²	y n ³⁵	yeː ²¹	j u n ³¹	y n ²¹	ɥ i ŋ ¹³	i n ³³	ɥ ə n ³¹	y ŋ ⁴⁵	ɦ j a ŋ ²²	i n ³³	ieː ⁵⁵	yiː ⁵⁵	j ə n ⁵¹
533-4	x ai ³⁵	x ai ¹³	h ai ⁵⁵	?	x ai ⁵²	h ɔi ²¹	x ai ²¹³	x ɛ ⁴²	h ai ¹¹	h ai ²⁴	ɦ ɛ ¹³	ɣ j ɛ ²³	ɦ ɛ ²⁴	x ai ¹¹	ɦ ɛ ³¹	h ai ²⁴	x ɛ ²⁴	x ɛ ³⁴	x ai ⁵⁵
548-4	kʰ ɤ ⁵¹	kʰ ɤ ²⁴	kʰ e ʔ ²¹	?	kʰ ai ʔ ²³	h aː k ³	kʰ ɤ ²¹³	kʰ ei ²¹³	kʰ a k ¹	kʰ a k ⁵	kʰ a ʔ ⁵	kʰ j ɛ ²³	kʰ ɒ ʔ ⁴	kʰ a ʔ ²	kʰ a ³²³	kʰ ɪ k ³²	kʰ ei ²¹	kʰ ə ʔ ⁴	kʰ ai ²¹⁴
554-4	x ai ⁵¹	x ai ²¹	h ai ¹¹	?	x ai ²⁴²	h ɔi ²²	x ai ³⁵	x ɛ ²¹	h ɔi ⁵²	h ai ²¹	ɦ ɛ ¹³	ɣ w e ³³	ɦ ɛ ³¹	x ai ⁴⁵	ɦ ɛ ²²	h ai ³³	x ɛ ⁵⁵	x ɛ ⁵⁵	x ai ⁵¹
558-4	ʐ u ŋ ³⁵	j o ŋ ¹³	j o ŋ ⁵⁵	?	y ŋ ⁵²	j u ŋ ²¹	j o ŋ ²¹³	l u ŋ ⁴²	j u ŋ ¹¹	j u ŋ ⁴⁵	j o ŋ ¹³	i n ²³	j o ŋ ²⁴	y ŋ ¹¹	ɦ ɥ o ŋ ³¹	h j ɔ ŋ ²⁴	y ŋ ²⁴	j ɔu ŋ ³⁴	j u ŋ ⁵⁵
564-4	f u ⁵¹	f u ⁵⁵	p u ²¹³	?	x u ²¹³	f u ³³	f u ³⁵	f u ²¹	f u ⁵²	ɸ u ⁴⁵	f u ⁵⁵	x əu ³⁵	f u ⁴¹²	f u ⁴⁵	f ɵy ⁴²	h u ¹¹	f u ⁵⁵	f u ⁵⁵	f u ⁵¹
580-4	ʂ ɤ ⁵¹	ʂ ɤ ⁵⁵	s j a ¹¹	?	s j e ²⁴²	ʃ ɛ ²²	s ɤ ³⁵	ʂ ə ²¹	s a ⁵²	s a ²¹	z o ¹³	ɣ j o ³³	z øy ³¹	s ə ⁴⁵	z ei ²²	ts o ʔ ⁵	ʂ ɤ ⁵⁵	ɕ ɪ ⁵⁵	ʃ j e ⁵¹
587-4	ɕ j au ²¹⁴	s j au ⁴¹	s j əu ⁵³	?	s j eu ³¹	ʃ j u ³⁵	ɕ j au ⁴²	ɕ j ɔ ⁵⁵	s j au ³¹	ɕ j ɛu ²¹³	z j ɔ ¹³	ɕ j ə ²¹	s j æ ⁵²	ɕ j au ⁵³	ɕ j ɛ ⁴⁵	s j au ⁵¹	ɕ j au ⁵³	ɕ j ɔ ⁴²	s j au ³⁵
588-4	ʂ au ²¹⁴	ʂ au ⁴¹	s j əu ⁵³	?	s j eu ³¹	ʃ j u ³⁵	s au ⁴²	ʂ ɔ ⁵⁵	s au ³¹	s ɛu ²¹³	s ɔ ⁵⁵	ɕ j a ²¹	s æ ⁵²	s au ⁵³	ɕ j ɛ ⁴⁵	s j u ¹¹	ʂ au ⁵³	s ɔ ⁴²	ʃ j au ³⁵
589-4	tɕ j a n ⁵⁵	ts ieː ³³	ts j ə m ³³	?	ts j e ŋ ⁴⁴	tʃ i m ⁵⁵	tɕ j a n ⁵⁵	tɕ iaː ²¹³	ts j a m ⁴⁴	tɕ j ɛ n ⁴²	ts ɪ ⁵³	tɕ ɪː ⁵⁵	ts ɪ ⁴⁴	tɕ j ɛ ¹¹	tɕ i ⁴⁴	ts j a m ⁵⁵	tɕ iaː ²¹	tɕ ɪː ²¹	ts j e m ⁵⁵
594-4	ʈʂʰ ʅ ²¹⁴	ʈʂʰ ʅ ²⁴	tsʰ j e ʔ ²¹	?	tsʰ ei ʔ ²³	tʃʰ ɛ k ³	tsʰ ɿ ²¹³	ʈʂʰ ʅ ²¹³	tsʰ a k ¹	tsʰ a k ⁵	tsʰ a ʔ ⁵	ʈʂʰ ʅ ²³	tsʰ ɒ ʔ ⁴	tsʰ ə ʔ ²	tsʰ ei ³²³	tsʰ ɪ k ³²	tsʰ ɿ ²¹	tsʰ ə ʔ ⁴	tʃʰ i ²¹⁴
602-4	u ⁵⁵	u ²⁴	o k ²¹	?	ou ʔ ²³	u k ⁵	u ²¹³	u ²¹³	v u k ¹	u k ⁵	o ʔ ⁵	əu ²³	o ʔ ⁴	v ə ʔ ²	u ³²³	ɔ k ³²	u ²¹	ɔ ʔ ⁴	u ²¹⁴
604-4	ʂ ʅ ²¹⁴	ʂ ʅ ⁴¹	s ai ⁵³	?	s ai ³¹	ʃ i ³⁵	s ɿ ⁴²	ʂ ʅ ⁵⁵	s ɿ ³¹	s ɿ ²¹³	s ɿ ⁵³	ʂ ʅ ²¹	s ɥ ⁵²	s ɿ ⁵³	u ⁴²	dz j au ³³	s ɿ ⁵³	s ɿ ⁴²	ʃ ɿ ³⁵
611-4	ʂ a n ⁵⁵	s a n ³³	s uaː ³³	?	s a ŋ ⁴⁴	ʃ aː n ⁵⁵	s a n ⁵⁵	ʂ aː ²¹³	s a n ⁴⁴	s a n ⁴²	s ɛ ⁵³	s aː ⁵⁵	s ɛ ⁴⁴	s æː ¹¹	s a ⁴⁴	s a n ⁵⁵	s aː ²¹	s ɛː ²¹	ʃ a n ⁵⁵
630-4	ts w o ²¹⁴	ts o ⁴¹	ts o ⁵³	?	ts ɔ ³¹	tʃ ɔ ³⁵	ts o ⁴²	ts w ə ²¹	ts ɔ ³¹	ts o ²¹³	ts u ⁵⁵	ts ʊ ²¹	ts əu ⁴¹²	ts w ə ⁵³	ts əu ⁴⁵	ts o ⁵¹	ts w o ⁵³	ts o ⁴²	ts w o ⁵¹
637-4	tɕ i n ⁵⁵	tɕ i n ³³	k ɯ ŋ ³³	?	k y ŋ ⁴⁴	k a n ⁵⁵	tɕ i n ⁵⁵	tɕ ieː ²¹³	k i n ⁴⁴	tɕ i n ⁴²	tɕ i ŋ ⁵⁵	tɕ i n ⁵⁵	tɕ i n ⁴⁴	tɕ i ŋ ¹¹	tɕ j a ŋ ⁴⁴	k u n ⁵⁵	tɕ ieː ²¹	tɕ iː ²¹	k j ə n ⁵⁵
638-4	ʂ ʅ ⁵¹	ʂ ʅ ²¹	tsʰ i ³⁵	?	ts ei ²⁴²	ʃ i ²³	s ɿ ³⁵	ʂ ʅ ²¹	s ɿ ⁵²	s ɿ ²¹	z ɿ ¹³	dz ɿ ³³	z ɿ ³¹	s ɿ ⁴⁵	z ɿ ²²	tsʰ i ³³	s ɿ ⁵⁵	s ɿ ⁵⁵	ʃ ɿ ⁵¹
639-4	p u ⁵¹	p u ⁵⁵	p ou ²¹³	?	p w ɔ ²¹³	p ou ³³	p u ³⁵	p u ²¹	p u ⁵²	p u ⁴⁵	p u ⁵⁵	p u ³⁵	p u ⁴¹²	p u ⁴⁵	p u ⁴²	p ɔ ¹¹	p u ⁵⁵	p u ⁵⁵	p u ⁵¹
644-4	ʈʂ ou ²¹⁴	ʈʂ ɤu ⁴¹	s j u ⁵³	?	ts j eu ³¹	tʃ au ³⁵	ts ou ⁴²	ʈʂ ou ⁵⁵	ts j u ³¹	ts əu ²¹³	ts ɤɯ ⁵⁵	tɕ j ʊ ²¹	ts øy ⁵²	ts ou ⁵³	tɕ j u ⁴⁵	ts j u ⁵¹	ʈʂ ou ⁵³	ts ɤɯ ⁴²	tʃ j ou ³⁵
648-4	ɕ i ³⁵	s i ²⁴	tsʰ j e ʔ ⁴	?	s i ʔ ⁴	tʃ ɪ k ²	ɕ i ²¹³	ɕ i ⁴²	s i t ⁵	ɕ i t ⁵	z ɪ ʔ ¹³	ɕ i ²³	z j ɤ ʔ ²³	ɕ j ə ʔ ⁵⁴	z ei ²¹²	s ɪ k ⁵	ɕ i ²⁴	ɕ j ə ʔ ⁴	s i ²¹⁴
652-4	m au ⁵¹	m au ⁵⁵	b o ¹¹	?	m ɔ ²⁴²	m ou ²²	m au ³⁵	m ɔ ²¹	m au ⁵²	m au ²¹	m ɔ ¹³	m ə ³⁵	m æ ³¹	m au ⁴⁵	m ɜ ²²	b o ³³	m au ⁵⁵	m ɔ ⁵⁵	m au ⁵¹
657-4	k a n ⁵⁵	k a n ³³	k a ŋ ³³	?	k a ŋ ⁴⁴	k ɔ n ⁵⁵	k a n ⁵⁵	k aː ²¹³	k ɔ n ⁴⁴	k ɔ n ²¹³	k ø ⁵³	k uɛː ⁵⁵	k ø ⁴⁴	k æː ¹¹	k y ⁴⁴	k a n ⁵⁵	k aː ²¹	k ɛː ²¹	k a n ⁵⁵
