LID	DOCULECT	CONCEPT	CONCEPT_ID	CHINESE	CONCEPTICON_ID	VALUE	CROSSREF
Allen2007-1057	Lanping	alcohol (drink)	204	酒	404	tsõ⁴⁴	13
Allen2007-1058	Qiliqiao	alcohol (drink)	204	酒	404	tsɿ³³	14
Allen2007-1059	Yunlong	alcohol (drink)	204	酒	404	dzɿ³³	15
Allen2007-1060	Xiangyun	alcohol (drink)	204	酒	404	jɛ̃³³	16
Allen2007-1061	Luobenzhuo	alcohol (drink)	204	酒	404	tsõ³³	17
Allen2007-1062	Zhoucheng	alcohol (drink)	204	酒	404	tsɿ³³	0
Allen2007-1063	Jianchuan	tea (drink)	205	茶	1373	tsou²¹	3322
Allen2007-1064	Eryuan	tea (drink)	205	茶	1373	tʂɔ²¹	3323
Allen2007-1065	Heqing	tea (drink)	205	茶	1373	tsɔu²¹	3324
Allen2007-1066	Lanping	tea (drink)	205	茶	1373	tsao²¹	3325
Allen2007-1067	Qiliqiao	tea (drink)	205	茶	1373	tsɔ²¹	3326
Allen2007-1068	Yunlong	tea (drink)	205	茶	1373	tsao²¹	3327
Allen2007-1069	Xiangyun	tea (drink)	205	茶	1373	tso²¹	3328
Allen2007-1070	Luobenzhuo	tea (drink)	205	茶	1373	ca²¹	3329
Allen2007-1071	Zhoucheng	tea (drink)	205	茶	1373	tsɔ²¹	0
Allen2007-1072	Jianchuan	brown sugar	206	红糖	862	tsʰɛ̃⁴⁴so⁵⁵to²¹	6531
Allen2007-1073	Eryuan	brown sugar	206	红糖	862	ʂo³⁵tɔ²¹	6532
Allen2007-1074	Heqing	brown sugar	206	红糖	862	tsʰɛ̃⁴⁴sɔu³⁵tɔu²¹	6533
Allen2007-1075	Lanping	brown sugar	206	红糖	862	sɿ⁵⁵tao⁴²	6534
Allen2007-1076	Qiliqiao	brown sugar	206	红糖	862	sɔ⁵⁵tɔ²¹	6535
Allen2007-1077	Yunlong	brown sugar	206	红糖	862	sao³⁵tao²¹	6536
Allen2007-1078	Xiangyun	brown sugar	206	红糖	862	so³⁵to²¹	6537
Allen2007-1079	Luobenzhuo	brown sugar	206	红糖	862	ɕõ⁵⁵tao³¹	6538
Allen2007-1080	Zhoucheng	brown sugar	206	红糖	862	sɔ³⁵tɔ²¹	0
Allen2007-1081	Jianchuan	knife	207	刀	1352	ji⁵⁵tã⁵⁵	6539
Allen2007-1082	Eryuan	knife	207	刀	1352	ji⁵⁵ta⁵⁵	6540
Allen2007-1083	Heqing	knife	207	刀	1352	ji⁵⁵tã⁵⁵	6541
Allen2007-1084	Lanping	knife	207	刀	1352	ji⁵⁵tã⁵⁵	6542
Allen2007-1085	Qiliqiao	knife	207	刀	1352	jo³⁵ta³⁵	6543
Allen2007-1086	Yunlong	knife	207	刀	1352	ji⁵⁵ta⁵⁵	6544
Allen2007-1087	Xiangyun	knife	207	刀	1352	ji³⁵tã³⁵	6545
Allen2007-1088	Luobenzhuo	knife	207	刀	1352	ʔi⁵⁵ci⁵⁵	6546
Allen2007-1089	Zhoucheng	knife	207	刀	1352	ji³⁵ta³⁵	0
Allen2007-1090	Jianchuan	hoe	208	锄头	284	tsɤ²¹sẽ⁴²	1454
Allen2007-1091	Eryuan	hoe	208	锄头	284	tʂɔ²¹ʂe⁴²	1455
Allen2007-1092	Heqing	hoe	208	锄头	284	tsuɔ²¹sẽ⁴²	1456
Allen2007-1093	Lanping	hoe	208	锄头	284	tsu²¹sẽ⁴²	1457
Allen2007-1094	Qiliqiao	hoe	208	锄头	284	tsɤ²¹	1458
Allen2007-1095	Yunlong	hoe	208	锄头	284	tsɯ²¹se⁴²	1459
Allen2007-1096	Xiangyun	hoe	208	锄头	284	tɕɛ̃²¹	1460
Allen2007-1097	Luobenzhuo	hoe	208	锄头	284	tɕʊ²¹	1461
Allen2007-1098	Zhoucheng	hoe	208	锄头	284	tsɤ²¹se⁴²	0
Allen2007-1099	Jianchuan	plough (implement)	209	犁	2154	tɕĩ⁵⁵ku³¹	6547
Allen2007-1100	Eryuan	plough (implement)	209	犁	2154	kʲi³⁵ta⁴²	6548
Allen2007-1101	Heqing	plough (implement)	209	犁	2154	tɕi⁵⁵kɯ³¹	6549
Allen2007-1102	Lanping	plough (implement)	209	犁	2154	tɕi⁴⁴kʰɛ³³	6550
Allen2007-1103	Qiliqiao	plough (implement)	209	犁	2154	tɕi³⁵kɯ³¹	6551
Allen2007-1104	Yunlong	plough (implement)	209	犁	2154	tɕi³¹kʰao⁵⁵	6552
Allen2007-1105	Xiangyun	plough (implement)	209	犁	2154	tɕi³⁵	6553
Allen2007-1106	Luobenzhuo	plough (implement)	209	犁	2154	tɕʰi⁵⁵qʰo⁵⁵	6554
Allen2007-1107	Zhoucheng	plough (implement)	209	犁	2154	kʲi³⁵kɯ³¹	0
Allen2007-1108	Jianchuan	soil	21	土	1228	tʰu³³sɿ³³	5811
Allen2007-1109	Eryuan	soil	21	土	1228	tʰu³³	5812
Allen2007-1110	Heqing	soil	21	土	1228	tʰu³³sɿ³³	5813
Allen2007-1111	Lanping	soil	21	土	1228	tʰu³³sɿ³³	5814
Allen2007-1112	Qiliqiao	soil	21	土	1228	ne²¹	5815
Allen2007-1113	Yunlong	soil	21	土	1228	ɲi³¹tʰi⁵⁵pʰa⁴⁴	5816
Allen2007-1114	Xiangyun	soil	21	土	1228	ne³¹	5817
Allen2007-1115	Luobenzhuo	soil	21	土	1228	nɛ³³pʰa⁵⁵	5818
Allen2007-1116	Zhoucheng	soil	21	土	1228	ne²¹	0
Allen2007-1117	Jianchuan	mill,grind	210	磨	636	wẽ⁴²	1287
Allen2007-1118	Eryuan	mill,grind	210	磨	636	ŋue⁴²	1288
Allen2007-1119	Heqing	mill,grind	210	磨	636	wɛ⁴²kʰa⁴⁴	1289
Allen2007-1120	Lanping	mill,grind	210	磨	636	wẽ⁴²kʰa⁴⁴	1290
Allen2007-1121	Qiliqiao	mill,grind	210	磨	636	we³²	1291
Allen2007-1122	Yunlong	mill,grind	210	磨	636	ŋue⁴²	1292
Allen2007-1123	Xiangyun	mill,grind	210	磨	636	wẽ⁴²	1293
Allen2007-1124	Luobenzhuo	mill,grind	210	磨	636	mi⁴²pẽ³³	1294
Allen2007-1125	Zhoucheng	mill,grind	210	磨	636	we³²	0
Allen2007-1126	Jianchuan	sieve	211	筛子	86	lou²¹tɯ²¹	2846
Allen2007-1127	Eryuan	sieve	211	筛子	86	lɔ²¹pe²¹	2847
Allen2007-1128	Heqing	sieve	211	筛子	86	lɔu²¹tsɿ³³	2848
Allen2007-1129	Lanping	sieve	211	筛子	86	lao²¹	2849
Allen2007-1130	Qiliqiao	sieve	211	筛子	86	lɔ²¹se³²	2850
Allen2007-1131	Yunlong	sieve	211	筛子	86	lɔ²¹pe²¹	2851
Allen2007-1132	Xiangyun	sieve	211	筛子	86	tsʰɔ⁵⁵lɔ²¹	2852
Allen2007-1133	Luobenzhuo	sieve	211	筛子	86	lɔ²¹tɕĩ³³	2853
Allen2007-1134	Zhoucheng	sieve	211	筛子	86	lɔ²¹se⁴²	0
Allen2007-1135	Jianchuan	broom	212	扫帚	245	tsue⁴⁴	6555
Allen2007-1136	Eryuan	broom	212	扫帚	245	tʂue⁴⁴kɤ²¹	6556
Allen2007-1137	Heqing	broom	212	扫帚	245	tsue⁴⁴kɯ²¹	6557
Allen2007-1138	Lanping	broom	212	扫帚	245	tsue⁴⁴ku³¹	6558
Allen2007-1139	Qiliqiao	broom	212	扫帚	245	tɕy⁴⁴kɤ³¹	6559
Allen2007-1140	Yunlong	broom	212	扫帚	245	yɛ⁴⁴kɤ²¹	6560
Allen2007-1141	Xiangyun	broom	212	扫帚	245	tsue⁴⁴	6561
Allen2007-1142	Luobenzhuo	broom	212	扫帚	245	tuɛ⁵⁵	6562
Allen2007-1143	Zhoucheng	broom	212	扫帚	245	tsue⁴⁴kɤ³¹	0
Allen2007-1144	Jianchuan	dustpan	213	簸箕	2051	po³³po³³tɕi⁵⁵	6563
Allen2007-1145	Eryuan	dustpan	213	簸箕	2051	kʲi³⁵ʂe⁴²	6564
Allen2007-1146	Heqing	dustpan	213	簸箕	2051	pɔu³³pɔu³³sẽ⁴²	6565
Allen2007-1147	Lanping	dustpan	213	簸箕	2051	tɕi⁵⁵sɛ̃⁴²	6566
Allen2007-1148	Qiliqiao	dustpan	213	簸箕	2051	po³³mɯ³³tɕi³⁵	6567
Allen2007-1149	Yunlong	dustpan	213	簸箕	2051	tɕi³⁵sɛ⁴²	6568
Allen2007-1150	Xiangyun	dustpan	213	簸箕	2051	po³³me³³tɕi³⁵	6569
Allen2007-1151	Luobenzhuo	dustpan	213	簸箕	2051	pɔ³³mɔ³³tɕĩ⁵⁵	6570
Allen2007-1152	Zhoucheng	dustpan	213	簸箕	2051	pɔ³³mɔ³³tɕi³⁵	0
Allen2007-1153	Jianchuan	bucket	214	桶	2052	tʰɤ̃³¹	6571
Allen2007-1154	Eryuan	bucket	214	桶	2052	tʰɤ²¹	6572
Allen2007-1155	Heqing	bucket	214	桶	2052	tʰɔ̃³¹	6573
Allen2007-1156	Lanping	bucket	214	桶	2052	tɯ̃⁵⁵	6574
Allen2007-1157	Qiliqiao	bucket	214	桶	2052	tʰɤ²¹	6575
Allen2007-1158	Yunlong	bucket	214	桶	2052	tʰɤ²¹	6576
Allen2007-1159	Xiangyun	bucket	214	桶	2052	tʰɛ̃⁴²	6577
Allen2007-1160	Luobenzhuo	bucket	214	桶	2052	tʰʊ³³	6578
Allen2007-1161	Zhoucheng	bucket	214	桶	2052	tʰɤ³¹	0
Allen2007-1162	Jianchuan	basin	215	盆	915	pã²¹	6579
Allen2007-1163	Eryuan	basin	215	盆	915	pa³¹	6580
Allen2007-1164	Heqing	basin	215	盆	915	pã²¹	6581
Allen2007-1165	Lanping	basin	215	盆	915	pa²¹tɕi³³	6582
Allen2007-1166	Qiliqiao	basin	215	盆	915	pa²¹	6583
Allen2007-1167	Yunlong	basin	215	盆	915	pa³¹	6584
Allen2007-1168	Xiangyun	basin	215	盆	915	pã³¹	6585
Allen2007-1169	Luobenzhuo	basin	215	盆	915	bɛ⁵⁵lu³¹qa⁵⁵	6586
Allen2007-1170	Zhoucheng	basin	215	盆	915	pa³¹	0
Allen2007-1171	Jianchuan	small bowl	216	小碗	2053	ke⁴²	6587
Allen2007-1172	Eryuan	small bowl	216	小碗	2053	kʲe⁴²	6588
Allen2007-1173	Heqing	small bowl	216	小碗	2053	kɛ⁴²	6589
Allen2007-1174	Lanping	small bowl	216	小碗	2053	ke⁴²pe³³	6590
Allen2007-1175	Qiliqiao	small bowl	216	小碗	2053	ke³²	6591
Allen2007-1176	Yunlong	small bowl	216	小碗	2053	kɛ⁴²	6592
Allen2007-1177	Xiangyun	small bowl	216	小碗	2053	kʲi⁴²	6593
Allen2007-1178	Luobenzhuo	small bowl	216	小碗	2053	ni³³pʰɔ⁵⁵	6594
Allen2007-1179	Zhoucheng	small bowl	216	小碗	2053	ke⁴²	0
Allen2007-1180	Jianchuan	chopstick	217	筷子	1987	tsɤ³¹	486
Allen2007-1181	Eryuan	chopstick	217	筷子	1987	tʂɤ³¹	487
Allen2007-1182	Heqing	chopstick	217	筷子	1987	tsuɔ³¹	488
Allen2007-1183	Lanping	chopstick	217	筷子	1987	tsu³¹(sɔ̃⁵⁵)	489
Allen2007-1184	Qiliqiao	chopstick	217	筷子	1987	tsɤ³¹	490
Allen2007-1185	Yunlong	chopstick	217	筷子	1987	dzɤ³¹	491
Allen2007-1186	Xiangyun	chopstick	217	筷子	1987	jɛ̃³¹	492
Allen2007-1187	Luobenzhuo	chopstick	217	筷子	1987	ʥy⁴⁴	493
Allen2007-1188	Zhoucheng	chopstick	217	筷子	1987	tsɤ³¹	0
Allen2007-1189	Jianchuan	clay pot	218	土罐	2055	sɛ̃²¹	6595
Allen2007-1190	Eryuan	clay pot	218	土罐	2055	zɿ²¹	6596
Allen2007-1191	Heqing	clay pot	218	土罐	2055	zɛ²¹	6597
Allen2007-1192	Lanping	clay pot	218	土罐	2055	ʐe²¹pe³³	6598
Allen2007-1193	Qiliqiao	clay pot	218	土罐	2055	sɿ²¹	6599
Allen2007-1194	Yunlong	clay pot	218	土罐	2055	zɛ²¹	6600
Allen2007-1195	Xiangyun	clay pot	218	土罐	2055	zɛ̃²¹	6601
Allen2007-1196	Luobenzhuo	clay pot	218	土罐	2055	ɲæ²¹	6602
Allen2007-1197	Zhoucheng	clay pot	218	土罐	2055	zɿ³¹	0
Allen2007-1198	Jianchuan	bottle	219	瓶子	1321	ku²¹	6603
Allen2007-1199	Eryuan	bottle	219	瓶子	1321	ku²¹	6604
Allen2007-1200	Heqing	bottle	219	瓶子	1321	pĩɛ̃²¹	6605
Allen2007-1201	Lanping	bottle	219	瓶子	1321	ku²¹kʰu⁵⁵	6606
Allen2007-1202	Qiliqiao	bottle	219	瓶子	1321	ku²¹	6607
Allen2007-1203	Yunlong	bottle	219	瓶子	1321	ʔɯ⁴⁴kʰao³³	6608
Allen2007-1204	Xiangyun	bottle	219	瓶子	1321	pɛ̃²¹	6609
Allen2007-1205	Luobenzhuo	bottle	219	瓶子	1321	vĩ⁵⁵tʰã⁵⁵	6610
Allen2007-1206	Zhoucheng	bottle	219	瓶子	1321	ku²¹	0
Allen2007-1207	Jianchuan	mountain	22	山	639	sɤ⁴²	2070
Allen2007-1208	Eryuan	mountain	22	山	639	ʂɤ⁴²	2071
Allen2007-1209	Heqing	mountain	22	山	639	suɔ⁴²	2072
Allen2007-1210	Lanping	mountain	22	山	639	su³¹	2073
Allen2007-1211	Qiliqiao	mountain	22	山	639	sɤ³²	2074
Allen2007-1212	Yunlong	mountain	22	山	639	ʃɤ⁴²	2075
Allen2007-1213	Xiangyun	mountain	22	山	639	ɕɛ̃⁴²	2076
Allen2007-1214	Luobenzhuo	mountain	22	山	639	ʂɛ̃⁵⁵	2077
Allen2007-1215	Zhoucheng	mountain	22	山	639	sɤ³²	0
Allen2007-1216	Jianchuan	wok	220	锅（扁锅）	2056	tsʰɛ̃⁵⁵	6611
Allen2007-1217	Eryuan	wok	220	锅（扁锅）	2056	tʂʰɛ⁵⁵pe²¹	6612
Allen2007-1218	Heqing	wok	220	锅（扁锅）	2056	kuɔ³⁵pʰĩ³¹	6613
Allen2007-1219	Lanping	wok	220	锅（扁锅）	2056	tsʰɯ̃⁵⁵pʰi³³	6614
Allen2007-1220	Qiliqiao	wok	220	锅（扁锅）	2056	kuɔ³⁵pe²¹	6615
Allen2007-1221	Yunlong	wok	220	锅（扁锅）	2056	kuɔ⁵⁵kʰao³³	6616
Allen2007-1222	Xiangyun	wok	220	锅（扁锅）	2056	kuɔ³⁵	6617
Allen2007-1223	Luobenzhuo	wok	220	锅（扁锅）	2056	ʈʰã⁵⁵tɕi³³	6618
Allen2007-1224	Zhoucheng	wok	220	锅（扁锅）	2056	ku³⁵le³¹	0
Allen2007-1225	Jianchuan	stove	221	灶	859	tsou⁴²	3237
Allen2007-1226	Eryuan	stove	221	灶	859	tsɔ⁴²	3238
Allen2007-1227	Heqing	stove	221	灶	859	tsɔu⁴²	3239
Allen2007-1228	Lanping	stove	221	灶	859	tsu³¹kʰo⁵⁵	3240
Allen2007-1229	Qiliqiao	stove	221	灶	859	tsɔ³²	3241
Allen2007-1230	Yunlong	stove	221	灶	859	tsɔ⁴²	3242
Allen2007-1231	Xiangyun	stove	221	灶	859	tso⁴²	3243
Allen2007-1232	Luobenzhuo	stove	221	灶	859	lu³¹tsʊ³³	3244
Allen2007-1233	Zhoucheng	stove	221	灶	859	tsɔ⁴²	0
Allen2007-1234	Jianchuan	firewood	222	柴	10	ɕĩ⁵⁵	1067
Allen2007-1235	Eryuan	firewood	222	柴	10	ɕi⁵⁵	1068
Allen2007-1236	Heqing	firewood	222	柴	10	ɕʰĩ⁵⁵	1069
Allen2007-1237	Lanping	firewood	222	柴	10	ɕĩ⁵⁵	1070
Allen2007-1238	Qiliqiao	firewood	222	柴	10	ɕi³⁵	1071
Allen2007-1239	Yunlong	firewood	222	柴	10	se⁵⁵	1072
Allen2007-1240	Xiangyun	firewood	222	柴	10	ɕĩ⁵⁵	1073
Allen2007-1241	Luobenzhuo	firewood	222	柴	10	sɛ̃⁵⁵	1074
Allen2007-1242	Zhoucheng	firewood	222	柴	10	ɕi⁵⁵	0
Allen2007-1243	Jianchuan	animal faeces,dung	223	粪	2057	tɕʰi⁵⁵	6619
Allen2007-1244	Eryuan	animal faeces,dung	223	粪	2057	tɕʰi⁵⁵	6620
Allen2007-1245	Heqing	animal faeces,dung	223	粪	2057	tɕʰi⁵⁵	6621
Allen2007-1246	Lanping	animal faeces,dung	223	粪	2057	tɕʰi⁵⁵	6622
Allen2007-1247	Qiliqiao	animal faeces,dung	223	粪	2057	tɕʰi⁵⁵	6623
Allen2007-1248	Yunlong	animal faeces,dung	223	粪	2057	tɕʰi⁵⁵	6624
Allen2007-1249	Xiangyun	animal faeces,dung	223	粪	2057	tɕʰi⁵⁵	6625
Allen2007-1250	Luobenzhuo	animal faeces,dung	223	粪	2057	ʂʅ³³	6626
Allen2007-1251	Zhoucheng	animal faeces,dung	223	粪	2057	tɕʰi⁵⁵	0
Allen2007-1252	Jianchuan	table	224	桌子	1775	tsɿ⁵⁵tsɿ³³	6627
Allen2007-1253	Eryuan	table	224	桌子	1775	tʂɛ³⁵tsɿ³³	6628
Allen2007-1254	Heqing	table	224	桌子	1775	tsɛ⁵⁵tsɿ³³	6629
Allen2007-1255	Lanping	table	224	桌子	1775	tsɿ⁴⁴tsɿ³³tsɔ̃⁵⁵	6630
Allen2007-1256	Qiliqiao	table	224	桌子	1775	tsɛ³⁵tsɿ³³tso³⁵	6631
Allen2007-1257	Yunlong	table	224	桌子	1775	tsao³⁵tsɿ³³	6632
Allen2007-1258	Xiangyun	table	224	桌子	1775	tsɛ³⁵tso³³	6633
Allen2007-1259	Luobenzhuo	table	224	桌子	1775	pa⁴²tɯ⁵⁵	6634
Allen2007-1260	Zhoucheng	table	224	桌子	1775	tse³⁵tsɿ³³	0
Allen2007-1261	Jianchuan	stool,low chair	225	凳子	2058	pa⁴²tɯ⁵⁵	6635
Allen2007-1262	Eryuan	stool,low chair	225	凳子	2058	pa⁴²tɯ³⁵	6636
Allen2007-1263	Heqing	stool,low chair	225	凳子	2058	pã⁴²tɯ̃⁵⁵	6637
Allen2007-1264	Lanping	stool,low chair	225	凳子	2058	pa⁴⁴tɯ̃⁵⁵	6638
Allen2007-1265	Qiliqiao	stool,low chair	225	凳子	2058	pa³²tɯ³⁵tɯ²¹	6639
Allen2007-1266	Yunlong	stool,low chair	225	凳子	2058	pa⁴²tɯ³⁵	6640
Allen2007-1267	Xiangyun	stool,low chair	225	凳子	2058	pã⁴²tɯ³⁵	6641
Allen2007-1268	Luobenzhuo	stool,low chair	225	凳子	2058	tɯ⁵⁵tɕi³³	6642
Allen2007-1269	Zhoucheng	stool,low chair	225	凳子	2058	pa⁴²tɯ³⁵	0
Allen2007-1270	Jianchuan	bed	226	床	1663	tsõũ²¹	128
Allen2007-1271	Eryuan	bed	226	床	1663	tʂɔ³¹	129
Allen2007-1272	Heqing	bed	226	床	1663	tsɔ̃ũ²¹	130
Allen2007-1273	Lanping	bed	226	床	1663	tsɔ³³	131
Allen2007-1274	Qiliqiao	bed	226	床	1663	tso²¹	132
Allen2007-1275	Yunlong	bed	226	床	1663	kʰɤ³¹	133
Allen2007-1276	Xiangyun	bed	226	床	1663	pʰẽ³¹	134
Allen2007-1277	Luobenzhuo	bed	226	床	1663	ɴ̣³³tĩ³³ʧʰʊ³¹qʰã⁴²	135
Allen2007-1278	Zhoucheng	bed	226	床	1663	tso²¹	0
Allen2007-1279	Jianchuan	stairs	227	楼梯	34	nɯ²¹kou²¹	6643
Allen2007-1280	Eryuan	stairs	227	楼梯	34	lɯ²¹ku²¹tʰi⁵⁵ka³⁵	6644
Allen2007-1281	Heqing	stairs	227	楼梯	34	le²¹ku²¹	6645
Allen2007-1282	Lanping	stairs	227	楼梯	34	ni²¹ku³³ti⁵⁵pa³¹	6646
Allen2007-1283	Qiliqiao	stairs	227	楼梯	34	nɯ²¹tsɿ²¹tʰi⁵⁵	6647
Allen2007-1284	Yunlong	stairs	227	楼梯	34	kɛ³⁵tʰi⁵⁵	6648
Allen2007-1285	Xiangyun	stairs	227	楼梯	34	nou²¹tʰe⁵⁵	6649
Allen2007-1286	Luobenzhuo	stairs	227	楼梯	34	qu⁵⁵tʰã⁵⁵	6650
Allen2007-1287	Zhoucheng	stairs	227	楼梯	34	nɯ²¹ka³⁵	0
Allen2007-1288	Jianchuan	ladder	228	木梯	1464	tsɛ²¹tʰi⁵⁵	6651
Allen2007-1289	Eryuan	ladder	228	木梯	1464	tsɿ²¹tʰi⁵⁵ka³⁵	6652
Allen2007-1290	Heqing	ladder	228	木梯	1464	tsɿ²¹tʰe³⁵	6653
Allen2007-1291	Lanping	ladder	228	木梯	1464	ke⁵⁵ku²¹pao³¹	6654
Allen2007-1292	Qiliqiao	ladder	228	木梯	1464	kua⁴²tsɿ²¹tʰi⁵⁵	6655
Allen2007-1293	Yunlong	ladder	228	木梯	1464	dzɿ²¹kɛ³⁵tʰi⁵⁵	6656
Allen2007-1294	Xiangyun	ladder	228	木梯	1464	ta⁴²tʰe⁵⁵	6657
Allen2007-1295	Luobenzhuo	ladder	228	木梯	1464	qẽ⁵⁵kɤ³¹	6658
Allen2007-1296	Zhoucheng	ladder	228	木梯	1464	tsɿ²¹tʰɯ⁵⁵ka³⁵	0
Allen2007-1297	Jianchuan	lock	229	锁	1596	tsou⁴²	1835
Allen2007-1298	Eryuan	lock	229	锁	1596	sɔ³³kɤ²¹	1836
Allen2007-1299	Heqing	lock	229	锁	1596	suɔ³³	1837
Allen2007-1300	Lanping	lock	229	锁	1596	su⁴⁴pao³¹	1838
Allen2007-1301	Qiliqiao	lock	229	锁	1596	ʃuɔ²¹	1839
Allen2007-1302	Yunlong	lock	229	锁	1596	suɔ³³	1840
Allen2007-1303	Xiangyun	lock	229	锁	1596	tsou⁴²	1841
Allen2007-1304	Luobenzhuo	lock	229	锁	1596	sɔ³³tʰu³³	1842
Allen2007-1305	Zhoucheng	lock	229	锁	1596	sua³³kɤ²¹	0
Allen2007-1306	Jianchuan	stone	23	石头	857	tɕo⁴²kʰue⁵⁵	3222
Allen2007-1307	Eryuan	stone	23	石头	857	tʂo⁴²kʰue⁵⁵	3223
Allen2007-1308	Heqing	stone	23	石头	857	tsou⁴²kʰue⁵⁵	3224
Allen2007-1309	Lanping	stone	23	石头	857	tsu³¹kʰue⁵⁵	3225
Allen2007-1310	Qiliqiao	stone	23	石头	857	tso⁴²kʰue⁵⁵	3226
Allen2007-1311	Yunlong	stone	23	石头	857	tso⁴²kʰue⁵⁵	3227
Allen2007-1312	Xiangyun	stone	23	石头	857	tso⁴²kʰue⁵⁵	3228
Allen2007-1313	Luobenzhuo	stone	23	石头	857	tu⁴²qʰɛ̃⁵⁵	3229
Allen2007-1314	Zhoucheng	stone	23	石头	857	tso⁴²kʰue³⁵	0
Allen2007-1315	Jianchuan	key	230	钥匙	1472	tso⁴²kɯ⁵⁵	1633
Allen2007-1316	Eryuan	key	230	钥匙	1472	tʂɔ⁴²kʰɯ³⁵	1634
Allen2007-1317	Heqing	key	230	钥匙	1472	tsɔu⁴²kɯ⁵⁵	1635
Allen2007-1318	Lanping	key	230	钥匙	1472	tsu³¹kɯ⁵⁵tʰa³¹	1636
Allen2007-1319	Qiliqiao	key	230	钥匙	1472	tso⁴²kɯ³⁵	1637
Allen2007-1320	Yunlong	key	230	钥匙	1472	tsao³¹kɯ³⁵	1638
Allen2007-1321	Xiangyun	key	230	钥匙	1472	tsou⁴²kɯ³⁵	1639
Allen2007-1322	Luobenzhuo	key	230	钥匙	1472	sɔ³³tʰu³³qua⁴⁴	1640
Allen2007-1323	Zhoucheng	key	230	钥匙	1472	tso⁴²kɯ³⁵	0
Allen2007-1324	Jianchuan	mirror	231	镜子	1171	kɛ⁴²mi⁴²	6659
Allen2007-1325	Eryuan	mirror	231	镜子	1171	kʲɛ⁴²mi⁴⁴pʰiɛ⁵⁵	6660
Allen2007-1326	Heqing	mirror	231	镜子	1171	kɛ̃⁴²mi⁴²	6661
Allen2007-1327	Lanping	mirror	231	镜子	1171	kɛ⁴²mi³³mi³³	6662
Allen2007-1328	Qiliqiao	mirror	231	镜子	1171	kɛ³²mi³²	6663
Allen2007-1329	Yunlong	mirror	231	镜子	1171	kɛ⁴²mi⁴⁴	6664
Allen2007-1330	Xiangyun	mirror	231	镜子	1171	kʲɛ̃⁴²	6665
Allen2007-1331	Luobenzhuo	mirror	231	镜子	1171	nĩ⁵⁵sãõ⁵⁵	6666
Allen2007-1332	Zhoucheng	mirror	231	镜子	1171	kʲɛ⁴²mi⁴²	0
Allen2007-1333	Jianchuan	comb	232	梳子	1475	sɤ⁵⁵	600
Allen2007-1334	Eryuan	comb	232	梳子	1475	ʂv³⁵pe²¹	601
Allen2007-1335	Heqing	comb	232	梳子	1475	su⁵⁵tsɿ³³	602
Allen2007-1336	Lanping	comb	232	梳子	1475	su⁵⁵(pʰi³¹)	603
Allen2007-1337	Qiliqiao	comb	232	梳子	1475	kʰɔ⁵⁵sɤ³⁵pʰi²¹	604
Allen2007-1338	Yunlong	comb	232	梳子	1475	ʃɤ³⁵pe²¹	605
Allen2007-1339	Xiangyun	comb	232	梳子	1475	ɕɛ³⁵tsɿ³³	606
Allen2007-1340	Luobenzhuo	comb	232	梳子	1475	ɕu³³tɯ³¹	607
Allen2007-1341	Zhoucheng	comb	232	梳子	1475	kʰɔ⁵⁵sɤ³⁵	0
Allen2007-1342	Jianchuan	scissors	233	剪刀	356	tɕi²¹ta⁵⁵	2744
Allen2007-1343	Eryuan	scissors	233	剪刀	356	tɕi²¹ta³⁵	2745
Allen2007-1344	Heqing	scissors	233	剪刀	356	tɕʰi³¹tã³⁵	2746
Allen2007-1345	Lanping	scissors	233	剪刀	356	tɕʰi³¹ta⁵⁵pa⁴²	2747
Allen2007-1346	Qiliqiao	scissors	233	剪刀	356	tɕʰi³¹ta³⁵	2748
Allen2007-1347	Yunlong	scissors	233	剪刀	356	tɕi²¹ta³⁵	2749
Allen2007-1348	Xiangyun	scissors	233	剪刀	356	tɕʰi³¹tã³⁵	2750
Allen2007-1349	Luobenzhuo	scissors	233	剪刀	356	tsʰɿ³³tɛ⁵⁵	2751
Allen2007-1350	Zhoucheng	scissors	233	剪刀	356	tɕʰi³¹ta³⁵	0
Allen2007-1351	Jianchuan	paper	234	纸	648	tsɿ³³	2284
Allen2007-1352	Eryuan	paper	234	纸	648	tsɿ³³	2285
Allen2007-1353	Heqing	paper	234	纸	648	tsɿ³³	2286
Allen2007-1354	Lanping	paper	234	纸	648	tsɿ⁴⁴	2287
Allen2007-1355	Qiliqiao	paper	234	纸	648	tsɿ³³	2288
Allen2007-1356	Yunlong	paper	234	纸	648	dzɿ³³	2289
Allen2007-1357	Xiangyun	paper	234	纸	648	tsɿ³³	2290
Allen2007-1358	Luobenzhuo	paper	234	纸	648	tɕɯ̃³¹	2291
Allen2007-1359	Zhoucheng	paper	234	纸	648	tsɿ³³	0
Allen2007-1360	Jianchuan	pen	235	笔	794	fɤ⁴⁴	6667
Allen2007-1361	Eryuan	pen	235	笔	794	fɤ⁴⁴mɯ⁴⁴kua⁴²	6668
Allen2007-1362	Heqing	pen	235	笔	794	fɤ⁴⁴	6669
Allen2007-1363	Lanping	pen	235	笔	794	fɛ⁴⁴(kɔ̃³¹)	6670
Allen2007-1364	Qiliqiao	pen	235	笔	794	fɤ⁴⁴	6671
Allen2007-1365	Yunlong	pen	235	笔	794	fɤ³³	6672
