COGID	Dashi	Ega	Enqi	Gongxing	Jinman	Jinxing	Mazhelong	ProtoBai	Tuoluo	Zhoucheng
3689-3	k ə̃˞ ³³	q a ²²	?	q a n ²²	q ã ²²	k ɛ̃ ³³	k ə̃˞ ³³	q æ n ¹	q a ŋ ³³	
3964-3	x ə̃˞ ⁵⁵	x ã ⁵⁵	?	h a n ⁵⁵	x ã ⁵⁵	x a n ⁵⁵		χ æ n ¹	x a ŋ ⁵⁵	x ɛ ⁵⁵
4056-3	t a ⁴²	t a ⁴²	?	d a ²¹	t a ⁴²	t ɑ ⁴²	tʰ a ⁴²	d a ⁴		t a ⁴²
4102-3	ʈʂʰ u ³¹	tɕʰ u ⁴²	?	tsʰ u ⁴²	ʈʰ ʯ ⁴²	tsʰ u ³¹		tʰ r u ³	tʰ ʯ ²¹	tsʰ u ³¹
4326-3	k ẽ ³³		?	ɣ e ²²	q ɯ̃ ⁴²	k ẽ ³³	k əɯ ³³	ɣ ɯ ²	ʁ ə˞ ³³	k ɯ ³³
4412-3	m ə˞ ²¹	m a ²¹	?	m æ ¹²	m a ²¹	m a n ²¹	m ə˞ ²¹		m a ³⁵	m ɛ ²¹
4511-3	tɕ j ə˞ ⁴⁴	tɕ j a ⁴⁴	?	ts æ ²⁴	tɕ j a ⁴⁴	tɕ j a ⁴⁴	tɕ ə˞ ⁴⁴	tɕ æ ¹		tɕ j ɛ ⁵⁵
4581-3	k ɯ ³⁵	q ɯ ⁵⁵	?		q ɯ ⁵⁵	k ɯ ⁵⁵	kʰ ʯ ⁵⁵	q ɯ ¹	q ə˞ ⁵⁵	k ɯ ⁵⁵
4676-3	ʈʂʰ u ⁵⁵		?	ʈʂʰ y ⁵⁵	ʈʰ u ⁵⁵	tsʰ u ⁵⁵	tsʰ u ⁵⁵	tʰ r u ¹	tʰ ʯ ⁵⁵	ʈʂ ʯ ⁵⁵
4688-3	m ə˞ ²¹	m a ²¹	?	m æ ¹²	m a ²¹	m a n ²¹	m ə˞ ²¹		m a ³⁵	m ɛ ²¹
4708-3	ou ⁴⁴	o ⁵⁵	?		u ⁵⁵	ou ⁴⁴	o ⁴⁴	ɔ ⁴	o ⁴²	ou ⁴⁴
4814-3	ʈʂ i ⁴²	ts ɛ ⁴²	?	ɖʐ i ²¹		ts a ⁴²	tsʰ i ⁴²	ɖʐ i ⁴	ʐ ə˞ ⁴²	ts i ⁴²
4844-3	tsʰ ou ³³	tsʰ o ⁵⁵	?		tsʰ o ⁵⁵	tsʰ ou ⁴⁴	tsʰ o ⁴⁴	tsʰ o ⁴	tsʰ u ⁴²	tsʰ o ⁴⁴
4854-3	k o ŋ ³³		?	k o ŋ ³³	k o ŋ ³³	k õ ³³	k o ŋ ³³	k o ŋ ²	k ə ŋ ³³	k ou ³³
4929-3	j ɯ ²¹	j i ²¹	?	j i ¹²		j ɯ ²¹	j ou ²¹	j ɯ ¹	j ɯ ³⁵	j ɯ ²¹
4940-3	t w e n ³⁵		?	t ɥ e n ⁵⁵	t ɥ i ⁵⁵	t w e n ⁵⁵	ts w e n ⁵⁵	t w e n ¹	t w e ⁵⁵	t w e ³⁵
5027-3	ʈʂ ou ³³	tɕ u ⁵⁵	?	ts u ²⁴	ʈ u ⁵⁵	ts ou ⁴⁴	ts o ⁴⁴	ʈ o ⁴	t i u ⁴²	
5071-3	m ə̃ ⁴⁴	m ɯ ⁵⁵	?		m ɯ ⁵⁵	m ə̃ ⁴⁴	m ə̃ɯ ⁴⁴	m ɯ ⁴	m ɯ ⁴²	m ɯ ⁴⁴
5083-3	k w a ⁴⁴	q w a ⁴⁴	?	q w a ²⁴	q w a ⁵⁵	k u ɑ ⁴⁴	k w a ⁴⁴	q w a ⁴	q w o ⁴²	
4378-3		x ɯ ²²	?	x ɯ ²²	x ɯ ²²		x ɯ ³³	x ɯ ²	x ɯ ³³	x ɯ ³³
11-3		tɕ i u ²¹	?	dz ao ²¹	tɕ j o ²¹	ts ʯ̃ ⁴²	tsʰ u ⁴²	ɖʐ o ⁴	ʐ y ⁴²	
65-3		m a ⁴²	?	m a n ²²	m ã ⁴²	m a n ³¹	m ə̃˞ ²¹		m a ŋ ²¹	m j ɛ ³¹
82-3	ʈʂʰ ou ⁴⁴	tɕʰ j o ⁴⁴	?		ʈʰ o ⁵⁵	tsʰ ou ⁴⁴	tsʰ o ⁴⁴	tʰ r o ⁴	tʰ i u ⁴²	
227-3	tɕʰ i ⁴⁴		?	tɕʰ i ⁵⁵		tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴	tɕʰ i ⁴²	tɕʰ i ⁵⁵
359-3	w e n ²¹	ŋ w ɛ ²¹	?	w e n ¹²		w ẽ ²¹		ŋ w e n ¹	w e n ³⁵	w ɛ ²¹
379-3	p e ²¹		?	b i ²¹		p e ²¹	p e ²¹	b e ¹	b i ³⁵	p e ²¹
422-3	tɕ i ³⁵	tɕʰ i ⁵⁵	?	tɕ i ²²	tɕ i ⁵⁵		tɕ i ⁵⁵	tɕ ɯ ¹	tɕ j ɯ ⁵⁵	
490-3	f ʯ̃ ⁵⁵		?	pf u ŋ ⁵⁵		f ʯ̃ ⁵⁵	pʰ e n ⁵⁵	pʰ j u ŋ ¹	f ə̃˞ ⁵⁵	f ʯ ⁵⁵
501-3	f o ⁴⁴	x u ⁴⁴	?			f ʯ ⁴⁴	p ɯ ⁴⁴	p j u ⁴	f ə˞ ⁴²	f ʯ ⁴⁴
907-3		n õ ²¹	?	n õ ¹²	n õ ²¹		n o ŋ ²¹	n o ŋ ¹	n o ŋ ³⁵	ɲ o ²¹
979-3	sʰ e ⁴⁴	s ɛ ⁴⁴	?	s ɛ ²⁴	s e ⁵⁵	s e ⁴⁴		sʰ ɛ ⁴	s ɛ ⁴²	
1046-3	ts u ⁴²	ts y ⁴²	?	ts u ⁴²		ts ou ⁴²	ts o ⁴²	ts o ⁵	ts u ²¹	
1056-3		q a ²²	?	q a n ²²	q ã ²²		k ə̃˞ ³³	q æ n ²	q a ŋ ³³	k ɛ ³³
1274-3	ə̃ ³³	ɯ̃ ²²	?		ɯ̃ ²²	ə̃ ³³		ɯ̃ ²	ɯ̃ ³³	ɯ ³³
1359-3	tɕ i ²¹	tɕ i ²¹	?	dʑ i ²¹	tɕ i ²¹	tɕ i ³¹	t i ³¹		ʑ i ²¹	
1390-3	j ɯ ⁴⁴	j i ⁴⁴	?		j i ⁵⁵	j ɯ ⁴⁴	j i ⁴⁴	j ɯ ⁴		j ɯ ⁴⁴
1484-3	f ʯ ³¹	f ɛ ²²	?		f e ⁴²	f ʯ ³¹	pʰ i ²¹	pʰ j ɛ ³	f ə˞ ²¹	
1586-3	v õ ³⁵	ŋ u ⁵⁵	?	ŋ o ⁵⁵	ŋ u ⁵⁵			ŋ o ¹	ŋ ʯ ⁵⁵	ŋ o ³⁵
1651-3	ʈʂ ɯ ²¹	dʑ i ⁴²	?	ɖʐ i ¹²	ɖ ɯ ⁴²	ts ɯ ³¹			d j ɯ ²¹	ts ɯ ³¹
1693-3	tɕ j a ³¹	tɕ a ⁴²	?			tɕ i ɑ ³¹	tɕ a ²¹	tɕ a ³	tɕ ɔ ²¹	tɕ a ³¹
1742-3	x u ³³		?	χ e n ²²		x ə̃ ³³	x ə ³³	χ ɯ̃ ²	x ẽ ³³	x ɯ ³³
32-4	m ə˞ ⁴⁴	m a ⁴⁴	m æ ⁵⁵	?	m a ⁵⁵	m a ⁴⁴	m ə˞ ⁴⁴	m æ ⁴	m a ⁴²	m ɛ ⁴⁴
53-4	ʈʂ i ³¹	ts ɛ ²¹	ts ɿ ²¹	?	tɕ ə˞ ²¹	ts a ²¹	dz i ²¹	ɖʐ i ¹	ʐ ə˞ ³⁵	ts i ²¹
93-4	k ɯ ²¹	k ɯ ²¹	k ɯ ²¹	?	k ɯ ²¹	k ɯ ²¹	k ɯ ²¹	g ɯ ¹	g ɯ ³⁵	k ɯ ²¹
216-4	sʰ w a ⁴⁴	s w a ⁴⁴	s w a ⁵⁵	?	s w a ⁵⁵	s u ɑ ⁴⁴	s w a ⁴⁴	sʰ w a ⁴	s w ɔ ⁴²	s w a ⁴⁴
236-4	ts õ ³³	ts õ ²²	ts o ²²	?	ts ə ŋ ²²	ts ʯ̃ ³³	ts o ŋ ³³	ts u ŋ ²	ts ʯ ŋ ³³	ts i ³³
267-4	tɕ j e n ⁴²	ts ɛ ⁴²	ts i ⁴³	?	ts ẽ ⁴²	tɕ j e n ⁴²	tɕ e n ⁴²	ts j e n ⁵	tɕ j e n ²¹	tɕ i ⁵³
316-4	p ɯ ³³	p ɯ ²²	p ɯ ²²	?	p ɯ ²²	p ɯ ³³	p əɯ ³³	p ɯ ²	p ɯ ³³	p ɯ ³³
327-4	ɣ ɯ ³³	x ɯ̃ ²²	ɯ ²²	?	x ẽ ⁵⁵	ɣ eə ³³	ɣ ə ³³	ɣ ɯ ²	ɣ ɯ ³³	ɣ ɯ ³³
348-4	ʈʂ o ³³	tɕ u ⁴⁴	tɕ o ⁵⁵	?	tɕ u ⁵⁵	ts ʯ ⁴⁴	ts u ⁴⁴	ts r o ⁴	ʈʂ ʯ ⁴²	ts ʯ ⁴⁴
400-4	z au ²¹	z o ²¹	z o ⁴³	?	z ao ²¹	s ou ²¹	z o ²¹	z ɔ ¹	z ɔ ³⁵	z o ²¹
452-4	k ə˞ ⁴⁴	q a ⁴²	q æ ⁵⁵	?	q a ⁵⁵	k a ⁴⁴	k ə˞ ⁴⁴	q æ ⁴	q a ⁴²	k ɛ ⁵⁵
463-4	kʰ a ⁴⁴	qʰ o ⁴⁴	qʰ a ⁵⁵	?	qʰ a ⁵⁵	kʰ ɑ ⁴⁴	kʰ ɐ ⁴⁴	qʰ a ⁴	qʰ ɔ ⁴²	kʰ a ⁴⁴
512-4	t ou ⁴²	d o ⁴²	d a ⁴³	?	d o ⁴²	t ou ⁴²	d o ⁴²	d ɔ ⁵	d ɔ ²¹	t o ⁴²
534-4	ts ou ³³	ts u ⁴⁴	ts u ⁵⁵	?	ts o ⁵⁵	ts ou ⁴⁴	ts o ⁴⁴	ts o ⁴	ts u ⁴²	ts ou ⁴⁴
556-4	kʰ u ³³	qʰ u ²²	qʰ u ²²	?	qʰ u ²²	qʰ u ²²	kʰ u ³³	qʰ u ²	qʰ o ³³	kʰ u ³¹
568-4	x ɯ ⁴⁴	x ɯ ⁴⁴	χ ɯ ⁵⁵	?	x ɯ ⁵⁵	x ɯ ⁴⁴	x ɯ ⁴⁴	χ ɯ ⁴	x ə˞ ⁴²	x ɯ ⁴⁴
588-4	sʰ w a ⁴⁴	s w a ⁴⁴	s w a ⁵⁵	?	s w a ⁵⁵	s u ɑ ⁴⁴	s w a ⁴⁴	sʰ w a ⁴	s w ɔ ⁴²	s w a ⁴⁴
599-4	pʰ u ⁵⁵	pʰ ɯ ⁵⁵	pʰ ɯ ²⁴	?	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	pʰ əɯ ⁵⁵	pʰ ɯ ¹	pʰ ɯ ⁵⁵	pʰ əɯ ⁵⁵
656-4	k u ²¹	k ʯ ²¹	k u ²¹	?	k ʯ ²¹	k w o ²¹	k ʯ ²¹	g u ¹	g ʯ ³⁵	k u ²¹
678-4	k o ²¹	k ʯ ²¹	k u ²¹	?	k ʯ ²¹	k ʯ ²¹	k ʯ ²¹	g o ¹	g ʯ ³⁵	k ʯ ²¹
689-4	m ə˞ ⁴²	m a ⁴²	m æ ⁴³	?	m a ⁴²	m a ⁴²	m ə˞ ²¹	m æ ⁵	m a ²¹	m ɛ ⁴²
700-4	m e ⁴²	m ɛ ⁴²	m ɛ ⁴³	?	m e ⁴²	m e ⁴²	m e ²¹	m ɛ ⁵	m ɛ ²¹	m e ²¹
775-4	p j e n ⁴²	p ɛ ⁴²	p ɛ ⁴³	?	p e ⁴²	p j e n ⁴²	p j ɛ ⁴²	p r e n ⁵	tɕ ɥ e n ²¹	p i ⁴²
786-4	k e ³⁵	q ɛ ⁵⁵	q ɛ ²⁴	?	q ɛ̃ ⁵⁵	k i ⁵⁵	k e ⁵⁵	q ɛ ¹	q ɛ ⁵⁵	k e ³⁵
820-4	ʈʂ o ³¹	tɕ i u ⁴²	ɖʐ o ⁴²	?	tɕ i u ⁴²	ts ʯ̃ ⁴²	ts əɯ ²¹	ɖʐ o ³	ʐ ʯ ²¹	ts ʯ ³¹
839-4	t i ə ²¹	tɕ i ²¹	d j ɯ ²¹	?	ʈ ɯ ²¹	t ə ²¹	t əɯ ²¹	d j ɯ ¹	d j ɯ ³⁵	t ɯ ²¹
863-4	kʰ u ³³	qʰ o ²²	qʰ o ²²	?	qʰ o ²²	kʰ ou ³³	kʰ o ³³	qʰ ɔ ²	qʰ ɔ ³³	kʰ w o ³³
896-4	k ə˞ ³⁵	q a ⁵⁵	q æ ²⁴	?	q o ⁵⁵	k ɛ̃ ⁵⁵	k ə̃˞ ⁵⁵	q æ n ¹	q a ŋ ⁵⁵	k ɛ ⁵⁵
929-4	ʈʂ ɯ ³¹	dʑ i ⁴²	d j ɯ ⁴³	?	ɖ ɯ ⁴²	ts ɯ ³¹	dz əɯ ²¹	d r ɯ ³	d j ɯ ²¹	ts ɯ ³¹
1015-4	ʂ ə ³⁵	ɕ y ⁵⁵	ɕ u ²⁴	?	ɕ u ⁵⁵	s ʯ̃ ⁵⁵	s u ⁵⁵	s r o ¹	ʂ ʯ ⁵⁵	s ʯ ³⁵
1035-4	ʈʂ o ³³	tɕ u ²²	tɕ u ²²	?	tɕ u ²²	ts ʯ ⁵⁵	ts ʯ ³³	ts r ɔ ²	ʈʂ ʯ ³³	ts ʯ ³³
1107-4	ʂʰ ə˞ ⁴⁴	ɕ a ⁴⁴	ɕ j æ ⁵⁵	?	ɕ a ⁵⁵	s a ⁴⁴	s ə˞ ⁴⁴	sʰ r æ ⁴	ɕ a ⁴²	s ɛ ⁴⁴
1173-4	ɕ i ³³	s i ²²	s i ²²	?	ɕ i ²²	ɕ i ³³	ɕ i ³³	s j i ²	ɕ i ³³	ɕ i ³³
1195-4	ɕ i ³³	s i ²²	s i ²²	?	ɕ i ²²	ɕ i ³³	ɕ i ³³	s j i ²	ɕ i ³³	ɕ i ³³
1230-4	kʰ w a ŋ ³³	qʰ w a ²²	qʰ w a ²²	?	qʰ õ ²²	kʰ w ɑ̃ g ³³	kʰ w a ŋ ³³	qʰ w a ŋ ²	qʰ w a ŋ ³³	kʰ w a ³³
1241-4	m e ²¹	m ɛ ²¹	m ɛ ²¹	?	m e ²¹	m e ²¹	m e ²¹	m ɛ ¹	m ɛ ³⁵	m e ²¹
1252-4	l õ ²¹	l u ²¹	l u ²¹	?	l u ²¹	l ʯ̃ ²¹	l o ŋ ²¹	l o ŋ ¹	l o ŋ ³⁵	l ʯ ²¹
1294-4	k ã ³⁵	q o ⁵⁵	q a ²⁴	?	q ã ⁵⁵	k ɑ̃ ⁵⁵	k a ŋ ⁵⁵	q a ŋ ¹	q ɔ ŋ ⁵⁵	k a ³⁵
1326-4	ts u ³³	tɕ ɥ i ²²	tɕ ɥ i ²²	?	ts ɥ i ²²	ts u ³³	ts u ³³	ts u ²	tɕ ɥ i ³³	ts u ³³
1348-4	tɕ i ³¹	tɕ i ⁴²	dʑ i ⁴²	?	dʑ i ⁴²	tɕ i ³¹	t i ²¹	d i ³	ʑ i ²¹	tɕ i ³¹
1401-4	s e n ⁴²	s ɛ ⁴²	s ɛ ⁴³	?	s ẽ ⁴²	s e n ⁴²	s ɛ ⁴²	s e n ⁵	s e n ²¹	s e ⁴²
1451-4	s i ³³	s ɛ ²²	s ɿ ²²	?	ʂ ə˞ ²²	s i ³³	s i ³³	s r i ²	ʂ i ³³	s i ³³
1473-4	t w e n ³³	t i ²²	t ɥ ɛ ²²	?	t ɥ i ²²	t w e n ³³	ts w e n ³³	t w e n ²	t w e ³³	t w e ³³
1507-4	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ²⁴	?	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ¹	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵
1532-4	k ɯ ³⁵	q ɯ ⁵⁵	q ɯ ²⁴	?	q ɯ ⁵⁵	k ɯ ⁵⁵	k ə ⁵⁵	q ɯ ¹	q ə˞ ⁵⁵	k ɯ ³⁵
1543-4	ʂ ɯ ³³	ɕ i ²²	ɕ j ɯ ²²	?	ɕ i ²²	s ɯ ³³	s əɯ ³³	sʰ r ɯ ²	ɕ j ɯ ³³	s ɯ ³³
1575-4	ɕ j e n ⁵⁵	s ɛ ⁵⁵	s i ²⁴	?	s ẽ ⁵⁵	ɕ j e n ⁵⁵	ɕ e n ⁵⁵	s j e n ¹	ɕ j e n ⁵⁵	ɕ i ³⁵
1618-4	p u ²¹	p ɯ ²¹	b ɯ ²¹	?	p ɯ ²¹	p ɯ ²¹	p əɯ ²¹	b ɯ ¹	b ɯ ³⁵	p ɯ ²¹
1640-4	k ou ⁴⁴	k u ⁴⁴	k u ⁵⁵	?	k o ⁵⁵	k ou ⁴⁴	k o ⁴⁴	k o ⁴	k o ⁴²	k o ⁴⁴
1671-4	ɕ i ⁴⁴	s i ⁴⁴	s i ⁵⁵	?	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	s j i ⁴	ɕ i ⁴²	ɕ i ⁴⁴
1762-4	sʰ w a ŋ ³¹	s w a ⁴²	ɕ ɥ ɛ ⁴²	?	s w ã ⁴²	s u ɑ ³¹	s w a ŋ ²¹	sʰ w a ŋ ³	s o ŋ ²¹	s w a ³¹
1773-4	tʲ ɯ ⁴⁴	t ɯ ⁴⁴	t ə ⁵⁵	?	t ɯ ⁵⁵	t ə ⁴⁴	t əɯ ⁴⁴	t ɯ ⁴	t ɯ ⁴²	t ɯ ⁴⁴
1794-4	k o ŋ ⁵⁵	k u ⁵⁵	k o ²⁴	?	k o ŋ ⁵⁵	k õ ⁵⁵	k o ŋ ⁵⁵	k o ŋ ¹	k o ŋ ⁵⁵	k ou ³⁵
1805-4	z i ²¹	z i ⁴²	ts ɿ ⁴³	?	z i ⁴²	s i ³¹	z əɯ ²¹	z ɯ ³	z i ²¹	z ɯ ⁴²
1816-4	s õ ³³	s y ²²	s u ²²	?	s y ²²	s ʯ ³³	s ɯ ³³	s u ŋ ²	s ʯ ³³	s i ⁵⁵
1862-4	ʈʂ i ⁵⁵	ts ɛ ⁵⁵	ts ɿ ²⁴	?	ʈʂ i ⁵⁵	ts i ⁵⁵	ts i ⁵⁵	ts r i ¹	ʈʂ i ⁵⁵	ts i ³⁵
1885-4	kʰ ə˞ ⁴⁴	qʰ a ⁴⁴	qʰ æ ⁵⁵	?	qʰ a ⁵⁵	kʰ a ⁴⁴	kʰ ə˞ ⁴⁴	qʰ æ ⁴	qʰ a ⁴²	kʰ ɛ ⁴⁴
1914-4	ʂʰ ɯ ³³	ɕ i ²²	ɕ j ɯ ²²	?	ɕ i ²²	s ɯ ³³	s əɯ ³³	sʰ r ɯ ²	ɕ j ɯ ³³	s ɯ ³³
1936-4	p u ³³	p ɯ ²²	p ɯ ²²	?	p u ²²	p u ³³	p əɯ ³³	p ɯ ²	p ɯ ³³	p u ³³
1969-4	ɕ j e n ⁵⁵	s ɛ ⁵⁵	s i ²⁴	?	s ẽ ⁵⁵	ɕ j e n ⁵⁵	ɕ e n ⁵⁵	s j e n ¹	ɕ j e n ⁵⁵	ɕ i ³⁵
2018-4	ts o ŋ ²¹	ts u ²¹	ts o ²¹	?	ts õ ⁴²	ts õ ²¹	ts o ŋ ²¹	dz o ŋ ¹	z o ŋ ³⁵	ts ou ²¹
2029-4	k ã ³⁵	q o ⁵⁵	q a ²⁴	?	q ã ⁵⁵	k ɑ̃ ⁵⁵	k a ŋ ⁵⁵	q a ŋ ¹	q ɔ ŋ ⁵⁵	k a ³⁵
2051-4	ʈʂ o ²¹	tɕ u ²¹	tɕ o ²¹	?	tɕ u ²¹	ts ʯ̃ ²¹	dz u ²¹	ɖʐ u ŋ ¹	ʐ ʯ ŋ ³⁵	ts ʯ ²¹
2074-4	k o ⁴⁴	q o ⁴⁴	q o ⁵⁵	?	q o ⁵⁵	k ʯ ⁴⁴	k o ŋ ⁴⁴	q ɔ ⁴	q o ⁴²	k ʯ ⁴⁴
2085-4	m ə˞ ³³	m a ²²	m æ ²²	?	m o ²²	m a n ³³	m ə˞ ³³	m æ ²	m a ³³	m ɛ ³³
2130-4	p ə˞ ⁴⁴	p a ⁴⁴	p æ ⁵⁵	?	p a ⁵⁵	p a ⁴⁴	p ə˞ ⁴⁴	p æ ⁴	p a ⁴²	p ə ⁴⁴
2245-4	ʈʂ ou ⁴²	tɕ j o ²¹	t i u ²¹	?	ʈ o ²¹	ts o ⁴²	tsʰ o ⁴²	d r o ⁴	t i u ⁴²	ts o ⁴²
2269-4	m e ³³	m ɛ ²²	m ɛ ²²	?	m e ²²	m e ³³	m e ³³	m ɛ ²	m ɛ ³³	m e ³³
2280-4	ɕʰ i ³¹	s y ⁴²	s u ⁴³	?	s u ⁴²	s ou ³¹	s əɯ ²¹	sʰ ɔ ³	s ɔ ²¹	s o ³¹
2291-4	ɕ j e n ⁴²	s ɛ ⁴²	s ɛ ⁴³	?	s ə̃˞ ⁴²	s e n ⁴²	s e n ⁴²	s e n ⁵	s e n ²¹	s e ⁴²
2316-4	tɕ i ⁴⁴	ts i ⁴⁴	ts i ⁵⁵	?	ts i ⁵⁵	tɕ i ⁴⁴	tɕ i ⁴⁴	ts j i ⁴	tɕ i ⁴²	tɕ i ⁴⁴
2364-4	ʈʂ i ³³	ts ɛ ²²	dz ɿ ²²	?	ʐ ə̃˞ ²²	ts i ³³	dz i ³³	ɖʐ i ²	ʐ i ³³	ts i ³³
2395-4	ʈʂʰ ə̃˞ ⁵⁵	tɕʰ a ⁵⁵	tʰ j æ ²⁴	?	ʈʰ ã ⁵⁵	tsʰ a n ⁵⁵	tsʰ ə˞ ⁵⁵	tʰ æ n ¹	tʰ j a ŋ ⁵⁵	tsʰ ɛ ⁵⁵
2406-4	tɕʰ j ə̃˞ ⁵⁵	tɕʰ j a ⁵⁵	tɕʰ j æ ²⁴	?	tɕʰ i ã ⁵⁵	tɕʰ j a n ⁵⁵	tɕʰ ə̃˞ ⁵⁵	tɕʰ æ ¹	tɕʰ j a ŋ ⁵⁵	tɕʰ j ɛ ⁵⁵
2417-4	k o ⁴²	k ʯ ⁴²	k u ⁴³	?	k ʯ ⁴²	k ʯ ⁴²	k ʯ ⁴²	k o ⁵	k y ²¹	k ʯ ⁴²
2428-4	k ã ³⁵	q o ⁵⁵	q a ²⁴	?	q ã ⁵⁵	k ɑ ⁵⁵	k a ŋ ⁵⁵	q a ŋ ¹	q ɔ ŋ ⁵⁵	k a ³⁵
2450-4	ʈʂ õ ²¹	tɕ u ²¹	tʲ o ²¹	?	ʈ õ ²¹	ts õ ²¹	ts o ŋ ²¹	d r o ŋ ¹	d ʯ ³⁵	ts ou ²¹
2484-4	ɕ i ³³	ɕ i ⁴⁴	ɕ i ⁵⁵	?	ɕ i ⁵⁵	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴	ɕ i ⁴²	ɕ j e ⁴⁴
2495-4	k u ²¹	k o ²¹	k o ²¹	?	k o ²¹	k ou ²¹	k o ²¹	g ɔ ¹	g ɔ ³⁵	k o ²¹
2565-4	tɕ i ³⁵	t i ⁵⁵	t i ²⁴	?	t i ⁵⁵	tɕ i ⁵⁵	t i ⁵⁵	tʲ ɯ ¹	tɕ j ɯ ⁵⁵	tɕ i ³⁵
2611-4	j ou ⁴⁴	j u ⁴⁴	j u ⁵⁵	?	j o ⁵⁵	j ou ⁴⁴	j o ⁴⁴	j ɔ ⁴	j ɔ ⁴²	j ou ⁴⁴
2632-4	w a ŋ ³³	ŋ w a ⁴⁴	w a ⁵⁵	?	w a ŋ ⁵⁵	w ɑ̃ ⁴⁴	ŋ w a ⁴⁴	ŋ w a ⁴	ŋ w ɔ ⁴²	w a ⁴⁴
2674-4	m ou ³³	m o ²²	m o ²²	?	m o ²²	m õ ³³	m o ŋ ³³	m ø ²	m o ³³	m o ³³
2698-4	ʂ o ³³	ɕ y ²²	ɕ u ²²	?	ɕ u ²²	s ʯ ³³	s ou ³³	s r o ²	ʂ ʯ ³³	s ʯ ³³
2709-4	n e ⁴²	n ɛ ²¹	n ɛ ²¹	?	n e ²¹	n i ³¹	n e ⁴²	n ɛ ¹	n ɛ ³⁵	n e ²¹
2720-4	ts o ⁴²	tɕ i u ²¹	tɕ j o ²¹	?	tɕ i u ²¹	ts ʯ̃ ⁴²	tsʰ ʯ ⁴²	ɖʐ u ŋ ⁴	ʐ ʯ ⁴²	ts ɯ ⁴²
2772-4	k a ⁴⁴	q a ⁴⁴	q a ²⁴	?	q a ⁴⁴	k a ⁴⁴	k ə˞ ⁴⁴	q æ ⁴	q a ⁴²	k a ⁴⁴
2791-4	tɕ j ə̃˞ ³⁵	ts i ²²	tɕ æ ²⁴	?	tɕʰ i ⁵⁵	tɕ j a n ⁵⁵	tɕ j ə˞ ⁵⁵	tɕ æ ŋ ¹	tɕ a ŋ ⁵⁵	tɕ j ɛ ⁵⁵
2837-4	ʈʂ m ə̃˞ ³⁵	ts ẽ ⁵⁵	ts ɿ ²⁴	?	ʈʂ ə̃˞ ⁵⁵	ts a n ⁵⁵	ts e n ⁵⁵	ts r e ŋ ¹	ʈʂ ə̃˞ ⁵⁵	ts i ³⁵
2859-4	ɕʰ j e n ⁵⁵	s ɛ ⁵⁵	s i ²⁴	?	s ẽ ⁵⁵	ɕ j e n ⁵⁵	ɕ e n ⁵⁵	sʰ j e n ¹	ɕ j e n ⁵⁵	ɕ i ³⁵
2889-4	tɕ j ɯ ³³	tɕ i ²²	tɕ j ɯ ²²	?	tɕ i ²²	tɕ j ɯ ³³	tɕ əɯ ³³	tɕ ɯ ²	tɕ i ³³	tɕ j ɯ ³³
2900-4	k u ³³	k ʯ ²²	k u ²²	?	k ʯ ²²	k u ³³	k ʯ ³³	k u ²	k ʯ ³³	k u ³³
2928-4	tsʰ õ ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ⁴²	?	tsʰ o ⁵⁵	tsʰ ʯ̃ ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ u ŋ ¹	tsʰ ʯ ⁵⁵	tsʰ i ⁵⁵
2941-4	kʰ ɯ ⁵⁵	qʰ ɯ ⁵⁵	qʰ ɯ ²⁴	?	qʰ ɯ̃ ⁵⁵	kʰ ɯ ⁵⁵	kʰ ə ⁵⁵	qʰ ɯ̃ ¹	qʰ ə̃˞ ⁵⁵	kʰ ɯ ⁵⁵
2998-4	ʈʂ i ³³	ts ɛ ²²	ts ɿ ²²	?	ʈʂ ə̃˞ ²²	ts i ³³	ts i ³³	ts r i ²	ʈʂ ə̃˞ ³³	ts i ³³
3031-4	tʰ u ³³	tɕ i u ²²	tʰ i u ²²	?	ʈʰ u ²²	tʰ u ³³	tʰ əɯ ³³	tʰ j u ²	tʰ ʯ ³³	tʰ o ³³
3052-4	t ɯ ³¹	d ɯ ⁴²	d ɯ ⁴³	?	d ɯ ⁴²	t ə̃ ³¹	t ɯ ³¹	d ɯ ⁵	d j ɯ ²¹	t ɯ ³¹
3064-4	t a ²¹	t o ²¹	t o ²¹	?	t o ²¹	t ɑ ²¹	t ə ²¹	d ɔ ¹	d ɔ ³⁵	t a ²¹
3084-4	tʰ ɑ ⁴⁴	tɕʰ j a ⁵⁵	tʰ j æ ⁵⁵	?	ʈ a ⁵⁵	tʰ ɑ ⁴⁴	tʰ ɛ ⁴²	tʰ j æ ⁴	tʰ a ⁴²	tʰ a ⁴⁴
