ID	DOCULECT	TOKENS	ALIGNMENT	COGID
2396	german	h uː n	h uː n	2141-4
2397	dutch	x ɑ n s	x ɑ n s	2147-1
2398	english	ɡ uː s	ɡ uː - s	2147-1
2399	german	ɡ a n s	ɡ a n s	2147-1
2400	dutch	x ɑ n s	x ɑ n s	2147-2
2401	english	ɡ uː s	ɡ uː - s	2147-2
2402	german	ɡ a n s	ɡ a n s	2147-2
2403	dutch	x ɑ n s	x ɑ n s	2147-4
2404	english	ɡ uː s	ɡ uː - s	2147-4
2405	german	ɡ a n s	ɡ a n s	2147-4
2406	dutch	v ə r + k ɑu t + h ɛɪ t	v ə r + k ɑu - t + h ɛɪ t	2156-1
2407	english	k əʊ l d	- - - - k əʊ l d - - - -	2156-1
2408	german	ɛ r + k ɛ l t + ʊ ŋ	- ɛ r + k ɛ l t + - ʊ ŋ	2156-1
2409	dutch	v ə r + k ɑu t + h ɛɪ t	v ə r + k ɑu - t + h ɛɪ t	2156-2
2410	english	k əʊ l d	- - - - k əʊ l d - - - -	2156-2
2411	german	ɛ r + k ɛ l t + ʊ ŋ	- ɛ r + k ɛ l t + - ʊ ŋ	2156-2
2412	dutch	v ə r + k ɑu t + h ɛɪ t	v ə r + k ɑu - t + h ɛɪ t	2156-4
2413	english	k əʊ l d	- - - - k əʊ l d - - - -	2156-4
2414	german	ɛ r + k ɛ l t + ʊ ŋ	- ɛ r + k ɛ l t + - ʊ ŋ	2156-4
2415	dutch	k ɑ m	k ɑ m	2168-1
2416	english	k əʊ m	k əʊ m	2168-1
2417	german	k a m	k a m	2168-1
2418	dutch	k ɑ m	k ɑ m	2168-2
2419	english	k əʊ m	k əʊ m	2168-2
2420	german	k a m	k a m	2168-2
2421	dutch	k ɑ m	k ɑ m	2168-4
2422	english	k əʊ m	k əʊ m	2168-4
2423	german	k a m	k a m	2168-4
2424	dutch	s x ɑu d ə r	s x ɑu - d ə r	2174-1
2425	english	ʃ əʊ l d ə r	ʃ - əʊ l d ə r	2174-1
2426	german	ʃ ʊ l t ə r	ʃ - ʊ l t ə r	2174-1
2427	dutch	s x ɑu d ə r	s x ɑu - d ə r	2174-2
2428	english	ʃ əʊ l d ə r	ʃ - əʊ l d ə r	2174-2
2429	german	ʃ ʊ l t ə r	ʃ - ʊ l t ə r	2174-2
2430	dutch	s x ɑu d ə r	s x ɑu - d ə r	2174-4
2431	english	ʃ əʊ l d ə r	ʃ - əʊ l d ə r	2174-4
2432	german	ʃ ʊ l t ə r	ʃ - ʊ l t ə r	2174-4
2433	dutch	h oː f t	h oː f t	2177-1
2434	english	h ɛ d	h ɛ - d	2177-1
2435	german	h au p t	h au p t	2177-1
2436	dutch	h oː f t	h oː f t	2177-2
2437	english	h ɛ d	h ɛ - d	2177-2
2438	german	h au p t	h au p t	2177-2
2439	dutch	h oː f t	h oː f t	2177-4
2440	english	h ɛ d	h ɛ - d	2177-4
2441	german	h au p t	h au p t	2177-4
2442	dutch	n ɛ s t	n ɛ s t	2179-1
2443	english	n ɛ s t	n ɛ s t	2179-1
2444	french	n i	n i - -	2179-1
2445	german	n ɛ s t	n ɛ s t	2179-1
2446	dutch	n ɛ s t	n ɛ s t	2179-2
2447	english	n ɛ s t	n ɛ s t	2179-2
2448	french	n i	n i - -	2179-2
2449	german	n ɛ s t	n ɛ s t	2179-2
2450	dutch	n ɛ s t	n ɛ s t	2179-3
2451	english	n ɛ s t	n ɛ s t	2179-3
2452	french	n i	n i - -	2179-3
2453	german	n ɛ s t	n ɛ s t	2179-3
2454	dutch	n ɛ s t	n ɛ s t	2179-4
2455	english	n ɛ s t	n ɛ s t	2179-4
2456	french	n i	n i - -	2179-4
2457	german	n ɛ s t	n ɛ s t	2179-4
2458	dutch	s t iː r	s t iː r -	2183-1
2459	french	t ɔ ʀ o	- t ɔ ʀ o	2183-1
2460	german	ʃ t iː r	ʃ t iː r -	2183-1
2461	dutch	s t iː r	s t iː r -	2183-3
2462	french	t ɔ ʀ o	- t ɔ ʀ o	2183-3
2463	german	ʃ t iː r	ʃ t iː r -	2183-3
2464	dutch	s t iː r	s t iː r -	2183-4
2465	french	t ɔ ʀ o	- t ɔ ʀ o	2183-4
2466	german	ʃ t iː r	ʃ t iː r -	2183-4
2467	dutch	ɔ s	ɔ - s -	2194-1
2468	english	ɔ k s	ɔ k s -	2194-1
2469	german	ɔ k s ə	ɔ k s ə	2194-1
2470	dutch	ɔ s	ɔ - s -	2194-2
2471	english	ɔ k s	ɔ k s -	2194-2
2472	german	ɔ k s ə	ɔ k s ə	2194-2
2473	dutch	ɔ s	ɔ - s -	2194-4
2474	english	ɔ k s	ɔ k s -	2194-4
2475	german	ɔ k s ə	ɔ k s ə	2194-4
2476	dutch	s x aː p	s x aː p	2197-1
2477	english	ʃ iː p	ʃ - iː p	2197-1
2478	german	ʃ aː f	ʃ - aː f	2197-1
2479	dutch	s x aː p	s x aː p	2197-2
2480	english	ʃ iː p	ʃ - iː p	2197-2
2481	german	ʃ aː f	ʃ - aː f	2197-2
2482	dutch	s x aː p	s x aː p	2197-4
2483	english	ʃ iː p	ʃ - iː p	2197-4
2484	german	ʃ aː f	ʃ - aː f	2197-4
2485	dutch	k ɑ l f	k ɑ l f	2199-1
2486	english	k ɑː f	k ɑː - f	2199-1
2487	german	k a l p	k a l p	2199-1
2488	dutch	k ɑ l f	k ɑ l f	2199-2
2489	english	k ɑː f	k ɑː - f	2199-2
2490	german	k a l p	k a l p	2199-2
2491	dutch	k ɑ l f	k ɑ l f	2199-4
2492	english	k ɑː f	k ɑː - f	2199-4
2493	german	k a l p	k a l p	2199-4
2494	dutch	n øː s	n øː s -	2241-1
2495	english	n əʊ z	n əʊ z -	2241-1
2496	french	n ɛ	n ɛ - -	2241-1
2497	german	n aː z ə	n aː z ə	2241-1
2498	dutch	n øː s	n øː s -	2241-2
2499	english	n əʊ z	n əʊ z -	2241-2
2500	french	n ɛ	n ɛ - -	2241-2
2501	german	n aː z ə	n aː z ə	2241-2
2502	dutch	n øː s	n øː s -	2241-3
2503	english	n əʊ z	n əʊ z -	2241-3
2504	french	n ɛ	n ɛ - -	2241-3
2505	german	n aː z ə	n aː z ə	2241-3
2506	dutch	n øː s	n øː s -	2241-4
2507	english	n əʊ z	n əʊ z -	2241-4
2508	french	n ɛ	n ɛ - -	2241-4
2509	german	n aː z ə	n aː z ə	2241-4
2510	dutch	m ɔ n t	m ɔ n t	2242-1
2511	english	m aʊ ð	m aʊ - ð	2242-1
2512	german	m ʊ n t	m ʊ n t	2242-1
2513	dutch	m ɔ n t	m ɔ n t	2242-2
2514	english	m aʊ ð	m aʊ - ð	2242-2
2515	german	m ʊ n t	m ʊ n t	2242-2
2516	dutch	m ɔ n t	m ɔ n t	2242-4
2517	english	m aʊ ð	m aʊ - ð	2242-4
2518	german	m ʊ n t	m ʊ n t	2242-4
2519	dutch	l ɪ p	l ɪ p - -	2244-1
2520	english	l ɪ p	l ɪ p - -	2244-1
2521	french	l ɛ v ʀ	l ɛ v ʀ -	2244-1
2522	german	l ɪ p ə	l ɪ p - ə	2244-1
2523	dutch	l ɪ p	l ɪ p - -	2244-2
2524	english	l ɪ p	l ɪ p - -	2244-2
2525	french	l ɛ v ʀ	l ɛ v ʀ -	2244-2
2526	german	l ɪ p ə	l ɪ p - ə	2244-2
2527	dutch	l ɪ p	l ɪ p - -	2244-3
2528	english	l ɪ p	l ɪ p - -	2244-3
2529	french	l ɛ v ʀ	l ɛ v ʀ -	2244-3
2530	german	l ɪ p ə	l ɪ p - ə	2244-3
2531	dutch	l ɪ p	l ɪ p - -	2244-4
2532	english	l ɪ p	l ɪ p - -	2244-4
2533	french	l ɛ v ʀ	l ɛ v ʀ -	2244-4
2534	german	l ɪ p ə	l ɪ p - ə	2244-4
2535	dutch	t ɔ ŋ	t ɔ ŋ -	2245-1
2536	english	t ʌ ŋ	t ʌ ŋ -	2245-1
2537	german	ts ʊ ŋ ə	ts ʊ ŋ ə	2245-1
2538	dutch	t ɔ ŋ	t ɔ ŋ -	2245-2
2539	english	t ʌ ŋ	t ʌ ŋ -	2245-2
2540	german	ts ʊ ŋ ə	ts ʊ ŋ ə	2245-2
2541	dutch	t ɔ ŋ	t ɔ ŋ -	2245-4
2542	english	t ʌ ŋ	t ʌ ŋ -	2245-4
2543	german	ts ʊ ŋ ə	ts ʊ ŋ ə	2245-4
2544	dutch	v ɪ l t	v ɪ l t	2271-1
2545	english	f ɛ l t	f ɛ l t	2271-1
2546	german	f ɪ l ts	f ɪ l ts	2271-1
2547	dutch	v ɪ l t	v ɪ l t	2271-2
2548	english	f ɛ l t	f ɛ l t	2271-2
2549	german	f ɪ l ts	f ɪ l ts	2271-2
2550	dutch	v ɪ l t	v ɪ l t	2271-4
2551	english	f ɛ l t	f ɛ l t	2271-4
2552	german	f ɪ l ts	f ɪ l ts	2271-4
2553	dutch	w ɔ l	w ɔ l -	2277-1
2554	english	w ʊ l	w ʊ l -	2277-1
2555	german	v ɔ l ə	v ɔ l ə	2277-1
2556	dutch	w ɔ l	w ɔ l -	2277-2
2557	english	w ʊ l	w ʊ l -	2277-2
2558	german	v ɔ l ə	v ɔ l ə	2277-2
2559	dutch	w ɔ l	w ɔ l -	2277-4
2560	english	w ʊ l	w ʊ l -	2277-4
2561	german	v ɔ l ə	v ɔ l ə	2277-4
2562	dutch	l ɪ n ə	l ɪ n ə -	2279-1
2563	english	l ɪ n ɪ n	l ɪ n ɪ n	2279-1
2564	french	l ɛ̃	l ɛ̃ - - -	2279-1
2565	german	l ai n ə n	l ai n ə n	2279-1
2566	dutch	l ɪ n ə	l ɪ n ə -	2279-2
2567	english	l ɪ n ɪ n	l ɪ n ɪ n	2279-2
2568	french	l ɛ̃	l ɛ̃ - - -	2279-2
2569	german	l ai n ə n	l ai n ə n	2279-2
2570	dutch	l ɪ n ə	l ɪ n ə -	2279-3
2571	english	l ɪ n ɪ n	l ɪ n ɪ n	2279-3
2572	french	l ɛ̃	l ɛ̃ - - -	2279-3
2573	german	l ai n ə n	l ai n ə n	2279-3
2574	dutch	l ɪ n ə	l ɪ n ə -	2279-4
2575	english	l ɪ n ɪ n	l ɪ n ɪ n	2279-4
2576	french	l ɛ̃	l ɛ̃ - - -	2279-4
2577	german	l ai n ə n	l ai n ə n	2279-4
2578	dutch	l eː r	l eː - - r	2293-1
2579	english	l ɛ ð ə r	l ɛ ð ə r	2293-1
2580	german	l eː d ə r	l eː d ə r	2293-1
2581	dutch	l eː r	l eː - - r	2293-2
2582	english	l ɛ ð ə r	l ɛ ð ə r	2293-2
2583	german	l eː d ə r	l eː d ə r	2293-2
2584	dutch	l eː r	l eː - - r	2293-4
2585	english	l ɛ ð ə r	l ɛ ð ə r	2293-4
2586	german	l eː d ə r	l eː d ə r	2293-4
