ID	DOCULECT	TOKENS	ALIGNMENT	COGID
2029	Zaiwa	ʔ u ³	ʔ u - ³	149-2
2030	Achang	ʔ u ʔ ⁵³	ʔ u ʔ ⁵³	149-3
2031	Bela	ɣ ṵ ²³	ɣ ṵ - ²³	149-3
2032	Lashi	w ɨ̰ ʔ ⁵³	w ɨ̰ ʔ ⁵³	149-3
2033	Maru	au ⁵⁴	- au - ⁵⁴	149-3
2034	Phon	ʔ u ³¹	ʔ u - ³¹	149-3
2035	WrittenBurmese	ʔ uˀ	ʔ uˀ - -	149-3
2036	Zaiwa	ʔ u ³	ʔ u - ³	149-3
2037	Achang	ʔ u ʔ ⁵³	ʔ u ʔ ⁵³	149-4
2038	Bela	ɣ ṵ ²³	ɣ ṵ - ²³	149-4
2039	Lashi	w ɨ̰ ʔ ⁵³	w ɨ̰ ʔ ⁵³	149-4
2040	Maru	au ⁵⁴	- au - ⁵⁴	149-4
2041	Phon	ʔ u ³¹	ʔ u - ³¹	149-4
2042	WrittenBurmese	ʔ uˀ	ʔ uˀ - -	149-4
2043	Zaiwa	ʔ u ³	ʔ u - ³	149-4
2044	Achang	ʔ u ʔ ⁵³	ʔ u ʔ ⁵³	149-5
2045	Bela	ɣ ṵ ²³	ɣ ṵ - ²³	149-5
2046	Lashi	w ɨ̰ ʔ ⁵³	w ɨ̰ ʔ ⁵³	149-5
2047	Maru	au ⁵⁴	- au - ⁵⁴	149-5
2048	Phon	ʔ u ³¹	ʔ u - ³¹	149-5
2049	WrittenBurmese	ʔ uˀ	ʔ uˀ - -	149-5
2050	Zaiwa	ʔ u ³	ʔ u - ³	149-5
2051	Achang	ʔ u ʔ ⁵³	ʔ u ʔ ⁵³	149-6
2052	Bela	ɣ ṵ ²³	ɣ ṵ - ²³	149-6
2053	Lashi	w ɨ̰ ʔ ⁵³	w ɨ̰ ʔ ⁵³	149-6
2054	Maru	au ⁵⁴	- au - ⁵⁴	149-6
2055	Phon	ʔ u ³¹	ʔ u - ³¹	149-6
2056	WrittenBurmese	ʔ uˀ	ʔ uˀ - -	149-6
2057	Zaiwa	ʔ u ³	ʔ u - ³	149-6
2058	Achang	ʔ u ʔ ⁵³	ʔ u ʔ ⁵³	149-7
2059	Bela	ɣ ṵ ²³	ɣ ṵ - ²³	149-7
2060	Lashi	w ɨ̰ ʔ ⁵³	w ɨ̰ ʔ ⁵³	149-7
2061	Maru	au ⁵⁴	- au - ⁵⁴	149-7
2062	Phon	ʔ u ³¹	ʔ u - ³¹	149-7
2063	WrittenBurmese	ʔ uˀ	ʔ uˀ - -	149-7
2064	Zaiwa	ʔ u ³	ʔ u - ³	149-7
2065	Achang	g j ɔ ʔ ³¹	g j ɔ ʔ ³¹	150-1
2066	Bela	ɣ ɔ ʔ ²³	- ɣ ɔ ʔ ²³	150-1
2067	Lashi	g j ɔ ʔ ³²	g j ɔ ʔ ³²	150-1
2068	Maru	ɣ ɔ ʔ ³²	- ɣ ɔ ʔ ³²	150-1
2069	WrittenBurmese	k r a k	k r a k -	150-1
2070	Zaiwa	β w ɔ ʔ ³²	β w ɔ ʔ ³²	150-1
2071	Achang	g j ɔ ʔ ³¹	g j ɔ ʔ ³¹	150-2
2072	Bela	ɣ ɔ ʔ ²³	- ɣ ɔ ʔ ²³	150-2
2073	Lashi	g j ɔ ʔ ³²	g j ɔ ʔ ³²	150-2
2074	Maru	ɣ ɔ ʔ ³²	- ɣ ɔ ʔ ³²	150-2
2075	WrittenBurmese	k r a k	k r a k -	150-2
2076	Zaiwa	β w ɔ ʔ ³²	β w ɔ ʔ ³²	150-2
2077	Achang	g j ɔ ʔ ³¹	g j ɔ ʔ ³¹	150-3
2078	Bela	ɣ ɔ ʔ ²³	- ɣ ɔ ʔ ²³	150-3
2079	Lashi	g j ɔ ʔ ³²	g j ɔ ʔ ³²	150-3
2080	Maru	ɣ ɔ ʔ ³²	- ɣ ɔ ʔ ³²	150-3
2081	WrittenBurmese	k r a k	k r a k -	150-3
2082	Zaiwa	β w ɔ ʔ ³²	β w ɔ ʔ ³²	150-3
2083	Achang	g j ɔ ʔ ³¹	g j ɔ ʔ ³¹	150-4
2084	Bela	ɣ ɔ ʔ ²³	- ɣ ɔ ʔ ²³	150-4
2085	Lashi	g j ɔ ʔ ³²	g j ɔ ʔ ³²	150-4
2086	Maru	ɣ ɔ ʔ ³²	- ɣ ɔ ʔ ³²	150-4
2087	WrittenBurmese	k r a k	k r a k -	150-4
2088	Zaiwa	β w ɔ ʔ ³²	β w ɔ ʔ ³²	150-4
2089	Achang	g j ɔ ʔ ³¹	g j ɔ ʔ ³¹	150-6
2090	Bela	ɣ ɔ ʔ ²³	- ɣ ɔ ʔ ²³	150-6
2091	Lashi	g j ɔ ʔ ³²	g j ɔ ʔ ³²	150-6
2092	Maru	ɣ ɔ ʔ ³²	- ɣ ɔ ʔ ³²	150-6
2093	WrittenBurmese	k r a k	k r a k -	150-6
2094	Zaiwa	β w ɔ ʔ ³²	β w ɔ ʔ ³²	150-6
2095	Achang	g j ɔ ʔ ³¹	g j ɔ ʔ ³¹	150-7
2096	Bela	ɣ ɔ ʔ ²³	- ɣ ɔ ʔ ²³	150-7
2097	Lashi	g j ɔ ʔ ³²	g j ɔ ʔ ³²	150-7
2098	Maru	ɣ ɔ ʔ ³²	- ɣ ɔ ʔ ³²	150-7
2099	WrittenBurmese	k r a k	k r a k -	150-7
2100	Zaiwa	β w ɔ ʔ ³²	β w ɔ ʔ ³²	150-7
2101	Achang	n ⁴³	n - - ⁴³	152-1
2102	Bela	ŋ ə	ŋ ə - -	152-1
2103	Lashi	ŋ ə ³	ŋ ə - ³	152-1
2104	Maru	ŋ o ³	ŋ o - ³	152-1
2105	Phon	ŋ a ³¹	ŋ a - ³¹	152-1
2106	WrittenBurmese	ŋ aː	ŋ aː - -	152-1
2107	Zaiwa	ŋ ɔ t ³	ŋ ɔ t ³	152-1
2108	Achang	n ⁴³	n - - ⁴³	152-2
2109	Bela	ŋ ə	ŋ ə - -	152-2
2110	Lashi	ŋ ə ³	ŋ ə - ³	152-2
2111	Maru	ŋ o ³	ŋ o - ³	152-2
2112	Phon	ŋ a ³¹	ŋ a - ³¹	152-2
2113	WrittenBurmese	ŋ aː	ŋ aː - -	152-2
2114	Zaiwa	ŋ ɔ t ³	ŋ ɔ t ³	152-2
2115	Achang	n ⁴³	n - - ⁴³	152-3
2116	Bela	ŋ ə	ŋ ə - -	152-3
2117	Lashi	ŋ ə ³	ŋ ə - ³	152-3
2118	Maru	ŋ o ³	ŋ o - ³	152-3
2119	Phon	ŋ a ³¹	ŋ a - ³¹	152-3
2120	WrittenBurmese	ŋ aː	ŋ aː - -	152-3
2121	Zaiwa	ŋ ɔ t ³	ŋ ɔ t ³	152-3
2122	Achang	n ⁴³	n - - ⁴³	152-4
2123	Bela	ŋ ə	ŋ ə - -	152-4
2124	Lashi	ŋ ə ³	ŋ ə - ³	152-4
2125	Maru	ŋ o ³	ŋ o - ³	152-4
2126	Phon	ŋ a ³¹	ŋ a - ³¹	152-4
2127	WrittenBurmese	ŋ aː	ŋ aː - -	152-4
2128	Zaiwa	ŋ ɔ t ³	ŋ ɔ t ³	152-4
2129	Achang	n ⁴³	n - - ⁴³	152-5
2130	Bela	ŋ ə	ŋ ə - -	152-5
2131	Lashi	ŋ ə ³	ŋ ə - ³	152-5
2132	Maru	ŋ o ³	ŋ o - ³	152-5
2133	Phon	ŋ a ³¹	ŋ a - ³¹	152-5
2134	WrittenBurmese	ŋ aː	ŋ aː - -	152-5
2135	Zaiwa	ŋ ɔ t ³	ŋ ɔ t ³	152-5
2136	Achang	n ⁴³	n - - ⁴³	152-6
2137	Bela	ŋ ə	ŋ ə - -	152-6
2138	Lashi	ŋ ə ³	ŋ ə - ³	152-6
2139	Maru	ŋ o ³	ŋ o - ³	152-6
2140	Phon	ŋ a ³¹	ŋ a - ³¹	152-6
2141	WrittenBurmese	ŋ aː	ŋ aː - -	152-6
2142	Zaiwa	ŋ ɔ t ³	ŋ ɔ t ³	152-6
2143	Achang	n ⁴³	n - - ⁴³	152-7
2144	Bela	ŋ ə	ŋ ə - -	152-7
2145	Lashi	ŋ ə ³	ŋ ə - ³	152-7
2146	Maru	ŋ o ³	ŋ o - ³	152-7
2147	Phon	ŋ a ³¹	ŋ a - ³¹	152-7
2148	WrittenBurmese	ŋ aː	ŋ aː - -	152-7
2149	Zaiwa	ŋ ɔ t ³	ŋ ɔ t ³	152-7
2150	Achang	n j i ³¹	n j - i ³¹	154-1
2151	Bela	m e ³	m - - e ³	154-1
2152	Lashi	m j ũ ⁴¹	m j - ũ ⁴¹	154-1
2153	Maru	m o̰i ³²	m - - o̰i ³²	154-1
2154	WrittenBurmese	m r w e	m r w e -	154-1
2155	Zaiwa	m w i ³¹	m - w i ³¹	154-1
2156	Achang	n j i ³¹	n j - i ³¹	154-2
2157	Bela	m e ³	m - - e ³	154-2
2158	Lashi	m j ũ ⁴¹	m j - ũ ⁴¹	154-2
2159	Maru	m o̰i ³²	m - - o̰i ³²	154-2
2160	WrittenBurmese	m r w e	m r w e -	154-2
2161	Zaiwa	m w i ³¹	m - w i ³¹	154-2
2162	Achang	n j i ³¹	n j - i ³¹	154-3
2163	Bela	m e ³	m - - e ³	154-3
2164	Lashi	m j ũ ⁴¹	m j - ũ ⁴¹	154-3
2165	Maru	m o̰i ³²	m - - o̰i ³²	154-3
2166	WrittenBurmese	m r w e	m r w e -	154-3
2167	Zaiwa	m w i ³¹	m - w i ³¹	154-3
2168	Achang	n j i ³¹	n j - i ³¹	154-4
2169	Bela	m e ³	m - - e ³	154-4
2170	Lashi	m j ũ ⁴¹	m j - ũ ⁴¹	154-4
2171	Maru	m o̰i ³²	m - - o̰i ³²	154-4
2172	WrittenBurmese	m r w e	m r w e -	154-4
2173	Zaiwa	m w i ³¹	m - w i ³¹	154-4
2174	Achang	n j i ³¹	n j - i ³¹	154-6
2175	Bela	m e ³	m - - e ³	154-6
2176	Lashi	m j ũ ⁴¹	m j - ũ ⁴¹	154-6
2177	Maru	m o̰i ³²	m - - o̰i ³²	154-6
2178	WrittenBurmese	m r w e	m r w e -	154-6
2179	Zaiwa	m w i ³¹	m - w i ³¹	154-6
2180	Achang	n j i ³¹	n j - i ³¹	154-7
2181	Bela	m e ³	m - - e ³	154-7
2182	Lashi	m j ũ ⁴¹	m j - ũ ⁴¹	154-7
2183	Maru	m o̰i ³²	m - - o̰i ³²	154-7
2184	WrittenBurmese	m r w e	m r w e -	154-7
2185	Zaiwa	m w i ³¹	m - w i ³¹	154-7
2186	Achang	p ṵ ⁵	p ṵ ⁵	157-1
2187	Bela	p a ²³	p a ²³	157-1
2188	Lashi	p u ⁵	p u ⁵	157-1
2189	Maru	p o̰ ³	p o̰ ³	157-1
2190	Phon	p a ³¹	p a ³¹	157-1
2191	WrittenBurmese	pʰ aː	pʰ aː -	157-1
2192	Zaiwa	b ɔ ³¹	b ɔ ³¹	157-1
2193	Achang	p ṵ ⁵	p ṵ ⁵	157-2
2194	Bela	p a ²³	p a ²³	157-2
2195	Lashi	p u ⁵	p u ⁵	157-2
2196	Maru	p o̰ ³	p o̰ ³	157-2
2197	Phon	p a ³¹	p a ³¹	157-2
2198	WrittenBurmese	pʰ aː	pʰ aː -	157-2
2199	Zaiwa	b ɔ ³¹	b ɔ ³¹	157-2
2200	Achang	p ṵ ⁵	p ṵ ⁵	157-3
2201	Bela	p a ²³	p a ²³	157-3
2202	Lashi	p u ⁵	p u ⁵	157-3
2203	Maru	p o̰ ³	p o̰ ³	157-3
2204	Phon	p a ³¹	p a ³¹	157-3
2205	WrittenBurmese	pʰ aː	pʰ aː -	157-3
2206	Zaiwa	b ɔ ³¹	b ɔ ³¹	157-3
2207	Achang	p ṵ ⁵	p ṵ ⁵	157-4
2208	Bela	p a ²³	p a ²³	157-4
2209	Lashi	p u ⁵	p u ⁵	157-4
2210	Maru	p o̰ ³	p o̰ ³	157-4
2211	Phon	p a ³¹	p a ³¹	157-4
2212	WrittenBurmese	pʰ aː	pʰ aː -	157-4
2213	Zaiwa	b ɔ ³¹	b ɔ ³¹	157-4
2214	Achang	p ṵ ⁵	p ṵ ⁵	157-5
2215	Bela	p a ²³	p a ²³	157-5
2216	Lashi	p u ⁵	p u ⁵	157-5
2217	Maru	p o̰ ³	p o̰ ³	157-5
2218	Phon	p a ³¹	p a ³¹	157-5
2219	WrittenBurmese	pʰ aː	pʰ aː -	157-5
2220	Zaiwa	b ɔ ³¹	b ɔ ³¹	157-5
2221	Achang	p ṵ ⁵	p ṵ ⁵	157-6
2222	Bela	p a ²³	p a ²³	157-6
2223	Lashi	p u ⁵	p u ⁵	157-6
2224	Maru	p o̰ ³	p o̰ ³	157-6
2225	Phon	p a ³¹	p a ³¹	157-6
2226	WrittenBurmese	pʰ aː	pʰ aː -	157-6
2227	Zaiwa	b ɔ ³¹	b ɔ ³¹	157-6
2228	Achang	p ṵ ⁵	p ṵ ⁵	157-7
2229	Bela	p a ²³	p a ²³	157-7
2230	Lashi	p u ⁵	p u ⁵	157-7
2231	Maru	p o̰ ³	p o̰ ³	157-7
2232	Phon	p a ³¹	p a ³¹	157-7
2233	WrittenBurmese	pʰ aː	pʰ aː -	157-7
2234	Zaiwa	b ɔ ³¹	b ɔ ³¹	157-7
2235	Achang	g w a n ⁵	g w a n ⁵	165-1
2236	Lashi	kʰ j æ m ⁵²	kʰ j æ m ⁵²	165-1
2237	Maru	k a̰ n ³	k - a̰ n ³	165-1
2238	Phon	ʃ ɛɪ ³¹	- ʃ ɛɪ - ³¹	165-1
2239	WrittenBurmese	kʰ r aˀ	kʰ r aˀ - -	165-1
2240	Zaiwa	g ɔ ŋ ²¹	g - ɔ ŋ ²¹	165-1
2241	Achang	g w a n ⁵	g w a n ⁵	165-3
2242	Lashi	kʰ j æ m ⁵²	kʰ j æ m ⁵²	165-3
2243	Maru	k a̰ n ³	k - a̰ n ³	165-3
2244	Phon	ʃ ɛɪ ³¹	- ʃ ɛɪ - ³¹	165-3
2245	WrittenBurmese	kʰ r aˀ	kʰ r aˀ - -	165-3
2246	Zaiwa	g ɔ ŋ ²¹	g - ɔ ŋ ²¹	165-3
2247	Achang	g w a n ⁵	g w a n ⁵	165-4
2248	Lashi	kʰ j æ m ⁵²	kʰ j æ m ⁵²	165-4
2249	Maru	k a̰ n ³	k - a̰ n ³	165-4
2250	Phon	ʃ ɛɪ ³¹	- ʃ ɛɪ - ³¹	165-4
2251	WrittenBurmese	kʰ r aˀ	kʰ r aˀ - -	165-4
2252	Zaiwa	g ɔ ŋ ²¹	g - ɔ ŋ ²¹	165-4
2253	Achang	g w a n ⁵	g w a n ⁵	165-5
2254	Lashi	kʰ j æ m ⁵²	kʰ j æ m ⁵²	165-5
2255	Maru	k a̰ n ³	k - a̰ n ³	165-5
2256	Phon	ʃ ɛɪ ³¹	- ʃ ɛɪ - ³¹	165-5
2257	WrittenBurmese	kʰ r aˀ	kʰ r aˀ - -	165-5
2258	Zaiwa	g ɔ ŋ ²¹	g - ɔ ŋ ²¹	165-5
2259	Achang	g w a n ⁵	g w a n ⁵	165-6
2260	Lashi	kʰ j æ m ⁵²	kʰ j æ m ⁵²	165-6
2261	Maru	k a̰ n ³	k - a̰ n ³	165-6
2262	Phon	ʃ ɛɪ ³¹	- ʃ ɛɪ - ³¹	165-6
2263	WrittenBurmese	kʰ r aˀ	kʰ r aˀ - -	165-6
2264	Zaiwa	g ɔ ŋ ²¹	g - ɔ ŋ ²¹	165-6
2265	Achang	g w a n ⁵	g w a n ⁵	165-7
2266	Lashi	kʰ j æ m ⁵²	kʰ j æ m ⁵²	165-7
2267	Maru	k a̰ n ³	k - a̰ n ³	165-7
2268	Phon	ʃ ɛɪ ³¹	- ʃ ɛɪ - ³¹	165-7
2269	WrittenBurmese	kʰ r aˀ	kʰ r aˀ - -	165-7
2270	Zaiwa	g ɔ ŋ ²¹	g - ɔ ŋ ²¹	165-7
2271	Achang	tʰ j ɔ ⁴²	tʰ j ɔ ⁴²	166-1
2272	Bela	pʰ j a ³	pʰ j a ³	166-1
2273	Lashi	pʰ j ɔ ⁴²	pʰ j ɔ ⁴²	166-1
2274	Maru	pʰ j ɔ ³¹	pʰ j ɔ ³¹	166-1
2275	WrittenBurmese	p w iː	p w iː -	166-1
2276	Zaiwa	pʰ j ɔ ⁵³	pʰ j ɔ ⁵³	166-1
2277	Achang	tʰ j ɔ ⁴²	tʰ j ɔ ⁴²	166-2
2278	Bela	pʰ j a ³	pʰ j a ³	166-2
2279	Lashi	pʰ j ɔ ⁴²	pʰ j ɔ ⁴²	166-2
2280	Maru	pʰ j ɔ ³¹	pʰ j ɔ ³¹	166-2
2281	WrittenBurmese	p w iː	p w iː -	166-2
2282	Zaiwa	pʰ j ɔ ⁵³	pʰ j ɔ ⁵³	166-2
2283	Achang	tʰ j ɔ ⁴²	tʰ j ɔ ⁴²	166-3
2284	Bela	pʰ j a ³	pʰ j a ³	166-3
2285	Lashi	pʰ j ɔ ⁴²	pʰ j ɔ ⁴²	166-3
2286	Maru	pʰ j ɔ ³¹	pʰ j ɔ ³¹	166-3
2287	WrittenBurmese	p w iː	p w iː -	166-3
2288	Zaiwa	pʰ j ɔ ⁵³	pʰ j ɔ ⁵³	166-3
2289	Achang	tʰ j ɔ ⁴²	tʰ j ɔ ⁴²	166-4
2290	Bela	pʰ j a ³	pʰ j a ³	166-4
2291	Lashi	pʰ j ɔ ⁴²	pʰ j ɔ ⁴²	166-4
2292	Maru	pʰ j ɔ ³¹	pʰ j ɔ ³¹	166-4
2293	WrittenBurmese	p w iː	p w iː -	166-4
2294	Zaiwa	pʰ j ɔ ⁵³	pʰ j ɔ ⁵³	166-4
2295	Achang	tʰ j ɔ ⁴²	tʰ j ɔ ⁴²	166-6
2296	Bela	pʰ j a ³	pʰ j a ³	166-6
2297	Lashi	pʰ j ɔ ⁴²	pʰ j ɔ ⁴²	166-6
2298	Maru	pʰ j ɔ ³¹	pʰ j ɔ ³¹	166-6
2299	WrittenBurmese	p w iː	p w iː -	166-6
2300	Zaiwa	pʰ j ɔ ⁵³	pʰ j ɔ ⁵³	166-6
2301	Achang	tʰ j ɔ ⁴²	tʰ j ɔ ⁴²	166-7
2302	Bela	pʰ j a ³	pʰ j a ³	166-7
2303	Lashi	pʰ j ɔ ⁴²	pʰ j ɔ ⁴²	166-7
2304	Maru	pʰ j ɔ ³¹	pʰ j ɔ ³¹	166-7
2305	WrittenBurmese	p w iː	p w iː -	166-7
2306	Zaiwa	pʰ j ɔ ⁵³	pʰ j ɔ ⁵³	166-7
2307	Achang	k j a̰ ŋ ³	k j a̰ ŋ ³	169-1
2308	Bela	k j a̰ ŋ ³	k j a̰ ŋ ³	169-1
2309	Lashi	k j a̰ ŋ ⁵²	k j a̰ ŋ ⁵²	169-1
2310	Maru	g j a̰ ²¹	g j a̰ - ²¹	169-1
2311	WrittenBurmese	kʰ r a ŋ	kʰ r a ŋ -	169-1
2312	Zaiwa	k j a̰ ŋ ⁵³	k j a̰ ŋ ⁵³	169-1
2313	Achang	k j a̰ ŋ ³	k j a̰ ŋ ³	169-2
2314	Bela	k j a̰ ŋ ³	k j a̰ ŋ ³	169-2
2315	Lashi	k j a̰ ŋ ⁵²	k j a̰ ŋ ⁵²	169-2
2316	Maru	g j a̰ ²¹	g j a̰ - ²¹	169-2
2317	WrittenBurmese	kʰ r a ŋ	kʰ r a ŋ -	169-2
2318	Zaiwa	k j a̰ ŋ ⁵³	k j a̰ ŋ ⁵³	169-2
2319	Achang	k j a̰ ŋ ³	k j a̰ ŋ ³	169-3
2320	Bela	k j a̰ ŋ ³	k j a̰ ŋ ³	169-3
2321	Lashi	k j a̰ ŋ ⁵²	k j a̰ ŋ ⁵²	169-3
2322	Maru	g j a̰ ²¹	g j a̰ - ²¹	169-3
2323	WrittenBurmese	kʰ r a ŋ	kʰ r a ŋ -	169-3
2324	Zaiwa	k j a̰ ŋ ⁵³	k j a̰ ŋ ⁵³	169-3
2325	Achang	k j a̰ ŋ ³	k j a̰ ŋ ³	169-4
2326	Bela	k j a̰ ŋ ³	k j a̰ ŋ ³	169-4
2327	Lashi	k j a̰ ŋ ⁵²	k j a̰ ŋ ⁵²	169-4
2328	Maru	g j a̰ ²¹	g j a̰ - ²¹	169-4
2329	WrittenBurmese	kʰ r a ŋ	kʰ r a ŋ -	169-4
2330	Zaiwa	k j a̰ ŋ ⁵³	k j a̰ ŋ ⁵³	169-4
2331	Achang	k j a̰ ŋ ³	k j a̰ ŋ ³	169-6
2332	Bela	k j a̰ ŋ ³	k j a̰ ŋ ³	169-6
2333	Lashi	k j a̰ ŋ ⁵²	k j a̰ ŋ ⁵²	169-6
2334	Maru	g j a̰ ²¹	g j a̰ - ²¹	169-6
2335	WrittenBurmese	kʰ r a ŋ	kʰ r a ŋ -	169-6
2336	Zaiwa	k j a̰ ŋ ⁵³	k j a̰ ŋ ⁵³	169-6
2337	Achang	k j a̰ ŋ ³	k j a̰ ŋ ³	169-7
2338	Bela	k j a̰ ŋ ³	k j a̰ ŋ ³	169-7
2339	Lashi	k j a̰ ŋ ⁵²	k j a̰ ŋ ⁵²	169-7
2340	Maru	g j a̰ ²¹	g j a̰ - ²¹	169-7
2341	WrittenBurmese	kʰ r a ŋ	kʰ r a ŋ -	169-7
2342	Zaiwa	k j a̰ ŋ ⁵³	k j a̰ ŋ ⁵³	169-7
2343	Achang	d j ɔ ³	d j ɔ ³	170-1
2344	Bela	p j a ⁵²	p j a ⁵²	170-1
2345	Lashi	b j ɔ ³	b j ɔ ³	170-1
2346	Maru	b j ɔ ²	b j ɔ ²	170-1
2347	WrittenBurmese	p j aː	p j aː -	170-1
2348	Zaiwa	b j ɔ ³¹	b j ɔ ³¹	170-1
2349	Achang	d j ɔ ³	d j ɔ ³	170-2
2350	Bela	p j a ⁵²	p j a ⁵²	170-2
2351	Lashi	b j ɔ ³	b j ɔ ³	170-2
2352	Maru	b j ɔ ²	b j ɔ ²	170-2
2353	WrittenBurmese	p j aː	p j aː -	170-2
2354	Zaiwa	b j ɔ ³¹	b j ɔ ³¹	170-2
2355	Achang	d j ɔ ³	d j ɔ ³	170-3
2356	Bela	p j a ⁵²	p j a ⁵²	170-3
2357	Lashi	b j ɔ ³	b j ɔ ³	170-3
2358	Maru	b j ɔ ²	b j ɔ ²	170-3
2359	WrittenBurmese	p j aː	p j aː -	170-3
2360	Zaiwa	b j ɔ ³¹	b j ɔ ³¹	170-3
2361	Achang	d j ɔ ³	d j ɔ ³	170-4
2362	Bela	p j a ⁵²	p j a ⁵²	170-4
2363	Lashi	b j ɔ ³	b j ɔ ³	170-4
2364	Maru	b j ɔ ²	b j ɔ ²	170-4
2365	WrittenBurmese	p j aː	p j aː -	170-4
2366	Zaiwa	b j ɔ ³¹	b j ɔ ³¹	170-4
2367	Achang	d j ɔ ³	d j ɔ ³	170-6
2368	Bela	p j a ⁵²	p j a ⁵²	170-6
2369	Lashi	b j ɔ ³	b j ɔ ³	170-6
2370	Maru	b j ɔ ²	b j ɔ ²	170-6
2371	WrittenBurmese	p j aː	p j aː -	170-6
2372	Zaiwa	b j ɔ ³¹	b j ɔ ³¹	170-6
2373	Achang	d j ɔ ³	d j ɔ ³	170-7
2374	Bela	p j a ⁵²	p j a ⁵²	170-7
2375	Lashi	b j ɔ ³	b j ɔ ³	170-7
2376	Maru	b j ɔ ²	b j ɔ ²	170-7
2377	WrittenBurmese	p j aː	p j aː -	170-7
2378	Zaiwa	b j ɔ ³¹	b j ɔ ³¹	170-7
2379	Achang	j a ŋ ³	j a ŋ ³	171-1
2380	Bela	j o ŋ	j o ŋ -	171-1
2381	Lashi	j a ŋ ³	j a ŋ ³	171-1
2382	Phon	j o ⁵⁵	j o - ⁵⁵	171-1
2383	WrittenBurmese	j a ŋ	j a ŋ -	171-1
2384	Zaiwa	j a ŋ ³²	j a ŋ ³²	171-1
2385	Achang	j a ŋ ³	j a ŋ ³	171-2
2386	Bela	j o ŋ	j o ŋ -	171-2
2387	Lashi	j a ŋ ³	j a ŋ ³	171-2
2388	Phon	j o ⁵⁵	j o - ⁵⁵	171-2
2389	WrittenBurmese	j a ŋ	j a ŋ -	171-2
2390	Zaiwa	j a ŋ ³²	j a ŋ ³²	171-2
2391	Achang	j a ŋ ³	j a ŋ ³	171-3
2392	Bela	j o ŋ	j o ŋ -	171-3
2393	Lashi	j a ŋ ³	j a ŋ ³	171-3
2394	Phon	j o ⁵⁵	j o - ⁵⁵	171-3
2395	WrittenBurmese	j a ŋ	j a ŋ -	171-3
2396	Zaiwa	j a ŋ ³²	j a ŋ ³²	171-3
2397	Achang	j a ŋ ³	j a ŋ ³	171-5
2398	Bela	j o ŋ	j o ŋ -	171-5
2399	Lashi	j a ŋ ³	j a ŋ ³	171-5
2400	Phon	j o ⁵⁵	j o - ⁵⁵	171-5
2401	WrittenBurmese	j a ŋ	j a ŋ -	171-5
2402	Zaiwa	j a ŋ ³²	j a ŋ ³²	171-5
2403	Achang	j a ŋ ³	j a ŋ ³	171-6
2404	Bela	j o ŋ	j o ŋ -	171-6
2405	Lashi	j a ŋ ³	j a ŋ ³	171-6
2406	Phon	j o ⁵⁵	j o - ⁵⁵	171-6
2407	WrittenBurmese	j a ŋ	j a ŋ -	171-6
2408	Zaiwa	j a ŋ ³²	j a ŋ ³²	171-6
2409	Achang	j a ŋ ³	j a ŋ ³	171-7
2410	Bela	j o ŋ	j o ŋ -	171-7
2411	Lashi	j a ŋ ³	j a ŋ ³	171-7
2412	Phon	j o ⁵⁵	j o - ⁵⁵	171-7
2413	WrittenBurmese	j a ŋ	j a ŋ -	171-7
2414	Zaiwa	j a ŋ ³²	j a ŋ ³²	171-7
2415	Achang	d j a m ³	d j a m ³	174-1
2416	Bela	l ẽ ³	- l ẽ - ³	174-1
2417	Lashi	l æ m ²¹	- l æ m ²¹	174-1
2418	Maru	l e ³¹	- l e - ³¹	174-1
2419	WrittenBurmese	l i p	- l i p -	174-1
2420	Zaiwa	l a̰ m ⁵³	- l a̰ m ⁵³	174-1
2421	Achang	d j a m ³	d j a m ³	174-2
2422	Bela	l ẽ ³	- l ẽ - ³	174-2
2423	Lashi	l æ m ²¹	- l æ m ²¹	174-2
2424	Maru	l e ³¹	- l e - ³¹	174-2
2425	WrittenBurmese	l i p	- l i p -	174-2
2426	Zaiwa	l a̰ m ⁵³	- l a̰ m ⁵³	174-2
2427	Achang	d j a m ³	d j a m ³	174-3
2428	Bela	l ẽ ³	- l ẽ - ³	174-3
2429	Lashi	l æ m ²¹	- l æ m ²¹	174-3
2430	Maru	l e ³¹	- l e - ³¹	174-3
2431	WrittenBurmese	l i p	- l i p -	174-3
2432	Zaiwa	l a̰ m ⁵³	- l a̰ m ⁵³	174-3
2433	Achang	d j a m ³	d j a m ³	174-4
2434	Bela	l ẽ ³	- l ẽ - ³	174-4
2435	Lashi	l æ m ²¹	- l æ m ²¹	174-4
2436	Maru	l e ³¹	- l e - ³¹	174-4
2437	WrittenBurmese	l i p	- l i p -	174-4
2438	Zaiwa	l a̰ m ⁵³	- l a̰ m ⁵³	174-4
2439	Achang	d j a m ³	d j a m ³	174-6
2440	Bela	l ẽ ³	- l ẽ - ³	174-6
2441	Lashi	l æ m ²¹	- l æ m ²¹	174-6
2442	Maru	l e ³¹	- l e - ³¹	174-6
2443	WrittenBurmese	l i p	- l i p -	174-6
2444	Zaiwa	l a̰ m ⁵³	- l a̰ m ⁵³	174-6
2445	Achang	d j a m ³	d j a m ³	174-7
2446	Bela	l ẽ ³	- l ẽ - ³	174-7
2447	Lashi	l æ m ²¹	- l æ m ²¹	174-7
2448	Maru	l e ³¹	- l e - ³¹	174-7
2449	WrittenBurmese	l i p	- l i p -	174-7
