ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1620	Bela	kʰ j u ³	kʰ j - u - ³	137-2
1621	Lashi	kʰ j au ³²³	kʰ j - au - ³²³	137-2
1622	Maru	kʰ j o ʔ ⁵²	kʰ j - o ʔ ⁵²	137-2
1623	WrittenBurmese	kʰ j w i	kʰ j w i - -	137-2
1624	Zaiwa	kʰ j w i ⁵³	kʰ j w i - ⁵³	137-2
1625	Achang	kʰ j æu ³	kʰ j - æu - ³	137-3
1626	Bela	kʰ j u ³	kʰ j - u - ³	137-3
1627	Lashi	kʰ j au ³²³	kʰ j - au - ³²³	137-3
1628	Maru	kʰ j o ʔ ⁵²	kʰ j - o ʔ ⁵²	137-3
1629	WrittenBurmese	kʰ j w i	kʰ j w i - -	137-3
1630	Zaiwa	kʰ j w i ⁵³	kʰ j w i - ⁵³	137-3
1631	Achang	kʰ j æu ³	kʰ j - æu - ³	137-4
1632	Bela	kʰ j u ³	kʰ j - u - ³	137-4
1633	Lashi	kʰ j au ³²³	kʰ j - au - ³²³	137-4
1634	Maru	kʰ j o ʔ ⁵²	kʰ j - o ʔ ⁵²	137-4
1635	WrittenBurmese	kʰ j w i	kʰ j w i - -	137-4
1636	Zaiwa	kʰ j w i ⁵³	kʰ j w i - ⁵³	137-4
1637	Achang	kʰ j æu ³	kʰ j - æu - ³	137-6
1638	Bela	kʰ j u ³	kʰ j - u - ³	137-6
1639	Lashi	kʰ j au ³²³	kʰ j - au - ³²³	137-6
1640	Maru	kʰ j o ʔ ⁵²	kʰ j - o ʔ ⁵²	137-6
1641	WrittenBurmese	kʰ j w i	kʰ j w i - -	137-6
1642	Zaiwa	kʰ j w i ⁵³	kʰ j w i - ⁵³	137-6
1643	Achang	kʰ j æu ³	kʰ j - æu - ³	137-7
1644	Bela	kʰ j u ³	kʰ j - u - ³	137-7
1645	Lashi	kʰ j au ³²³	kʰ j - au - ³²³	137-7
1646	Maru	kʰ j o ʔ ⁵²	kʰ j - o ʔ ⁵²	137-7
1647	WrittenBurmese	kʰ j w i	kʰ j w i - -	137-7
1648	Zaiwa	kʰ j w i ⁵³	kʰ j w i - ⁵³	137-7
1649	Bela	m i ⁵²	m - i ⁵²	139-2
1650	Lashi	m e ³	m - e ³	139-2
1651	Maru	m ḭ ⁴³	m - ḭ ⁴³	139-2
1652	Phon	m i ³¹	m - i ³¹	139-2
1653	WrittenBurmese	m r iː	m r iː -	139-2
1654	Zaiwa	m i ³¹	m - i ³¹	139-2
1655	Bela	m i ⁵²	m - i ⁵²	139-3
1656	Lashi	m e ³	m - e ³	139-3
1657	Maru	m ḭ ⁴³	m - ḭ ⁴³	139-3
1658	Phon	m i ³¹	m - i ³¹	139-3
1659	WrittenBurmese	m r iː	m r iː -	139-3
1660	Zaiwa	m i ³¹	m - i ³¹	139-3
1661	Bela	m i ⁵²	m - i ⁵²	139-4
1662	Lashi	m e ³	m - e ³	139-4
1663	Maru	m ḭ ⁴³	m - ḭ ⁴³	139-4
1664	Phon	m i ³¹	m - i ³¹	139-4
1665	WrittenBurmese	m r iː	m r iː -	139-4
1666	Zaiwa	m i ³¹	m - i ³¹	139-4
1667	Bela	m i ⁵²	m - i ⁵²	139-5
1668	Lashi	m e ³	m - e ³	139-5
1669	Maru	m ḭ ⁴³	m - ḭ ⁴³	139-5
1670	Phon	m i ³¹	m - i ³¹	139-5
1671	WrittenBurmese	m r iː	m r iː -	139-5
1672	Zaiwa	m i ³¹	m - i ³¹	139-5
1673	Bela	m i ⁵²	m - i ⁵²	139-6
1674	Lashi	m e ³	m - e ³	139-6
1675	Maru	m ḭ ⁴³	m - ḭ ⁴³	139-6
1676	Phon	m i ³¹	m - i ³¹	139-6
1677	WrittenBurmese	m r iː	m r iː -	139-6
1678	Zaiwa	m i ³¹	m - i ³¹	139-6
1679	Bela	m i ⁵²	m - i ⁵²	139-7
1680	Lashi	m e ³	m - e ³	139-7
1681	Maru	m ḭ ⁴³	m - ḭ ⁴³	139-7
1682	Phon	m i ³¹	m - i ³¹	139-7
1683	WrittenBurmese	m r iː	m r iː -	139-7
1684	Zaiwa	m i ³¹	m - i ³¹	139-7
1685	Achang	d z w i ³¹	d z w i ³¹	142-1
1686	Bela	t w i ³	t - w i ³	142-1
1687	Lashi	d z i ⁵²	d z - i ⁵²	142-1
1688	Maru	d z œ i ³¹	d z œ i ³¹	142-1
1689	Phon	sʰ w i ⁵⁵	- sʰ w i ⁵⁵	142-1
1690	WrittenBurmese	tsʷ ai	tsʷ - - ai -	142-1
1691	Zaiwa	d z w i ³¹	d z w i ³¹	142-1
1692	Achang	d z w i ³¹	d z w i ³¹	142-2
1693	Bela	t w i ³	t - w i ³	142-2
1694	Lashi	d z i ⁵²	d z - i ⁵²	142-2
1695	Maru	d z œ i ³¹	d z œ i ³¹	142-2
1696	Phon	sʰ w i ⁵⁵	- sʰ w i ⁵⁵	142-2
1697	WrittenBurmese	tsʷ ai	tsʷ - - ai -	142-2
1698	Zaiwa	d z w i ³¹	d z w i ³¹	142-2
1699	Achang	d z w i ³¹	d z w i ³¹	142-3
1700	Bela	t w i ³	t - w i ³	142-3
1701	Lashi	d z i ⁵²	d z - i ⁵²	142-3
1702	Maru	d z œ i ³¹	d z œ i ³¹	142-3
1703	Phon	sʰ w i ⁵⁵	- sʰ w i ⁵⁵	142-3
1704	WrittenBurmese	tsʷ ai	tsʷ - - ai -	142-3
1705	Zaiwa	d z w i ³¹	d z w i ³¹	142-3
1706	Achang	d z w i ³¹	d z w i ³¹	142-4
1707	Bela	t w i ³	t - w i ³	142-4
1708	Lashi	d z i ⁵²	d z - i ⁵²	142-4
1709	Maru	d z œ i ³¹	d z œ i ³¹	142-4
1710	Phon	sʰ w i ⁵⁵	- sʰ w i ⁵⁵	142-4
1711	WrittenBurmese	tsʷ ai	tsʷ - - ai -	142-4
1712	Zaiwa	d z w i ³¹	d z w i ³¹	142-4
1713	Achang	d z w i ³¹	d z w i ³¹	142-5
1714	Bela	t w i ³	t - w i ³	142-5
1715	Lashi	d z i ⁵²	d z - i ⁵²	142-5
1716	Maru	d z œ i ³¹	d z œ i ³¹	142-5
1717	Phon	sʰ w i ⁵⁵	- sʰ w i ⁵⁵	142-5
1718	WrittenBurmese	tsʷ ai	tsʷ - - ai -	142-5
1719	Zaiwa	d z w i ³¹	d z w i ³¹	142-5
1720	Achang	d z w i ³¹	d z w i ³¹	142-6
1721	Bela	t w i ³	t - w i ³	142-6
1722	Lashi	d z i ⁵²	d z - i ⁵²	142-6
1723	Maru	d z œ i ³¹	d z œ i ³¹	142-6
1724	Phon	sʰ w i ⁵⁵	- sʰ w i ⁵⁵	142-6
1725	WrittenBurmese	tsʷ ai	tsʷ - - ai -	142-6
1726	Zaiwa	d z w i ³¹	d z w i ³¹	142-6
1727	Achang	d z w i ³¹	d z w i ³¹	142-7
1728	Bela	t w i ³	t - w i ³	142-7
1729	Lashi	d z i ⁵²	d z - i ⁵²	142-7
1730	Maru	d z œ i ³¹	d z œ i ³¹	142-7
1731	Phon	sʰ w i ⁵⁵	- sʰ w i ⁵⁵	142-7
1732	WrittenBurmese	tsʷ ai	tsʷ - - ai -	142-7
1733	Zaiwa	d z w i ³¹	d z w i ³¹	142-7
1734	Achang	ŋ ɔ̰ ʔ ⁵²	- ŋ ɔ̰ ʔ ⁵²	143-1
1735	Bela	ŋ a̰ ʔ ⁵²	- ŋ a̰ ʔ ⁵²	143-1
1736	Lashi	ŋ ɔ̰ ʔ ⁵²	- ŋ ɔ̰ ʔ ⁵²	143-1
1737	Maru	ŋ ɔ̰ ʔ ⁵⁴	- ŋ ɔ̰ ʔ ⁵⁴	143-1
1738	Phon	ŋ a ³¹	- ŋ a - ³¹	143-1
1739	WrittenBurmese	h ŋ a k	h ŋ a k -	143-1
1740	Zaiwa	ŋ ɔ̰ ʔ ⁵⁴	- ŋ ɔ̰ ʔ ⁵⁴	143-1
1741	Achang	ŋ ɔ̰ ʔ ⁵²	- ŋ ɔ̰ ʔ ⁵²	143-2
1742	Bela	ŋ a̰ ʔ ⁵²	- ŋ a̰ ʔ ⁵²	143-2
1743	Lashi	ŋ ɔ̰ ʔ ⁵²	- ŋ ɔ̰ ʔ ⁵²	143-2
1744	Maru	ŋ ɔ̰ ʔ ⁵⁴	- ŋ ɔ̰ ʔ ⁵⁴	143-2
1745	Phon	ŋ a ³¹	- ŋ a - ³¹	143-2
1746	WrittenBurmese	h ŋ a k	h ŋ a k -	143-2
1747	Zaiwa	ŋ ɔ̰ ʔ ⁵⁴	- ŋ ɔ̰ ʔ ⁵⁴	143-2
1748	Achang	ŋ ɔ̰ ʔ ⁵²	- ŋ ɔ̰ ʔ ⁵²	143-3
1749	Bela	ŋ a̰ ʔ ⁵²	- ŋ a̰ ʔ ⁵²	143-3
1750	Lashi	ŋ ɔ̰ ʔ ⁵²	- ŋ ɔ̰ ʔ ⁵²	143-3
1751	Maru	ŋ ɔ̰ ʔ ⁵⁴	- ŋ ɔ̰ ʔ ⁵⁴	143-3
1752	Phon	ŋ a ³¹	- ŋ a - ³¹	143-3
1753	WrittenBurmese	h ŋ a k	h ŋ a k -	143-3
1754	Zaiwa	ŋ ɔ̰ ʔ ⁵⁴	- ŋ ɔ̰ ʔ ⁵⁴	143-3
1755	Achang	ŋ ɔ̰ ʔ ⁵²	- ŋ ɔ̰ ʔ ⁵²	143-4
1756	Bela	ŋ a̰ ʔ ⁵²	- ŋ a̰ ʔ ⁵²	143-4
1757	Lashi	ŋ ɔ̰ ʔ ⁵²	- ŋ ɔ̰ ʔ ⁵²	143-4
1758	Maru	ŋ ɔ̰ ʔ ⁵⁴	- ŋ ɔ̰ ʔ ⁵⁴	143-4
1759	Phon	ŋ a ³¹	- ŋ a - ³¹	143-4
1760	WrittenBurmese	h ŋ a k	h ŋ a k -	143-4
1761	Zaiwa	ŋ ɔ̰ ʔ ⁵⁴	- ŋ ɔ̰ ʔ ⁵⁴	143-4
1762	Achang	ŋ ɔ̰ ʔ ⁵²	- ŋ ɔ̰ ʔ ⁵²	143-5
1763	Bela	ŋ a̰ ʔ ⁵²	- ŋ a̰ ʔ ⁵²	143-5
1764	Lashi	ŋ ɔ̰ ʔ ⁵²	- ŋ ɔ̰ ʔ ⁵²	143-5
1765	Maru	ŋ ɔ̰ ʔ ⁵⁴	- ŋ ɔ̰ ʔ ⁵⁴	143-5
1766	Phon	ŋ a ³¹	- ŋ a - ³¹	143-5
1767	WrittenBurmese	h ŋ a k	h ŋ a k -	143-5
1768	Zaiwa	ŋ ɔ̰ ʔ ⁵⁴	- ŋ ɔ̰ ʔ ⁵⁴	143-5
1769	Achang	ŋ ɔ̰ ʔ ⁵²	- ŋ ɔ̰ ʔ ⁵²	143-6
1770	Bela	ŋ a̰ ʔ ⁵²	- ŋ a̰ ʔ ⁵²	143-6
1771	Lashi	ŋ ɔ̰ ʔ ⁵²	- ŋ ɔ̰ ʔ ⁵²	143-6
1772	Maru	ŋ ɔ̰ ʔ ⁵⁴	- ŋ ɔ̰ ʔ ⁵⁴	143-6
1773	Phon	ŋ a ³¹	- ŋ a - ³¹	143-6
1774	WrittenBurmese	h ŋ a k	h ŋ a k -	143-6
1775	Zaiwa	ŋ ɔ̰ ʔ ⁵⁴	- ŋ ɔ̰ ʔ ⁵⁴	143-6
1776	Achang	ŋ ɔ̰ ʔ ⁵²	- ŋ ɔ̰ ʔ ⁵²	143-7
1777	Bela	ŋ a̰ ʔ ⁵²	- ŋ a̰ ʔ ⁵²	143-7
1778	Lashi	ŋ ɔ̰ ʔ ⁵²	- ŋ ɔ̰ ʔ ⁵²	143-7
1779	Maru	ŋ ɔ̰ ʔ ⁵⁴	- ŋ ɔ̰ ʔ ⁵⁴	143-7
1780	Phon	ŋ a ³¹	- ŋ a - ³¹	143-7
1781	WrittenBurmese	h ŋ a k	h ŋ a k -	143-7
1782	Zaiwa	ŋ ɔ̰ ʔ ⁵⁴	- ŋ ɔ̰ ʔ ⁵⁴	143-7
1783	Achang	s w a t ⁵⁴	s w a t ⁵⁴	144-1
1784	Lashi	s oi ʔ ⁵³	s - oi ʔ ⁵³	144-1
1785	Maru	s ai t ⁵⁴	s - ai t ⁵⁴	144-1
1786	Phon	ʃ a ʔ ³¹	ʃ - a ʔ ³¹	144-1
1787	WrittenBurmese	s w i k	s w i k -	144-1
1788	Zaiwa	s ʊ t ⁵	s - ʊ t ⁵	144-1
1789	Achang	s w a t ⁵⁴	s w a t ⁵⁴	144-3
1790	Lashi	s oi ʔ ⁵³	s - oi ʔ ⁵³	144-3
1791	Maru	s ai t ⁵⁴	s - ai t ⁵⁴	144-3
1792	Phon	ʃ a ʔ ³¹	ʃ - a ʔ ³¹	144-3
1793	WrittenBurmese	s w i k	s w i k -	144-3
1794	Zaiwa	s ʊ t ⁵	s - ʊ t ⁵	144-3
1795	Achang	s w a t ⁵⁴	s w a t ⁵⁴	144-4
1796	Lashi	s oi ʔ ⁵³	s - oi ʔ ⁵³	144-4
1797	Maru	s ai t ⁵⁴	s - ai t ⁵⁴	144-4
1798	Phon	ʃ a ʔ ³¹	ʃ - a ʔ ³¹	144-4
1799	WrittenBurmese	s w i k	s w i k -	144-4
1800	Zaiwa	s ʊ t ⁵	s - ʊ t ⁵	144-4
1801	Achang	s w a t ⁵⁴	s w a t ⁵⁴	144-5
1802	Lashi	s oi ʔ ⁵³	s - oi ʔ ⁵³	144-5
1803	Maru	s ai t ⁵⁴	s - ai t ⁵⁴	144-5
1804	Phon	ʃ a ʔ ³¹	ʃ - a ʔ ³¹	144-5
1805	WrittenBurmese	s w i k	s w i k -	144-5
1806	Zaiwa	s ʊ t ⁵	s - ʊ t ⁵	144-5
1807	Achang	s w a t ⁵⁴	s w a t ⁵⁴	144-6
1808	Lashi	s oi ʔ ⁵³	s - oi ʔ ⁵³	144-6
1809	Maru	s ai t ⁵⁴	s - ai t ⁵⁴	144-6
1810	Phon	ʃ a ʔ ³¹	ʃ - a ʔ ³¹	144-6
1811	WrittenBurmese	s w i k	s w i k -	144-6
1812	Zaiwa	s ʊ t ⁵	s - ʊ t ⁵	144-6
1813	Achang	s w a t ⁵⁴	s w a t ⁵⁴	144-7
1814	Lashi	s oi ʔ ⁵³	s - oi ʔ ⁵³	144-7
1815	Maru	s ai t ⁵⁴	s - ai t ⁵⁴	144-7
1816	Phon	ʃ a ʔ ³¹	ʃ - a ʔ ³¹	144-7
1817	WrittenBurmese	s w i k	s w i k -	144-7
1818	Zaiwa	s ʊ t ⁵	s - ʊ t ⁵	144-7
1819	Achang	d u ŋ ³¹	d u ŋ ³¹	145-1
1820	Lashi	d o ŋ ⁵¹	d o ŋ ⁵¹	145-1
1821	Maru	d au ŋ ⁴¹	d au ŋ ⁴¹	145-1
1822	Phon	t ɔ ŋ ⁵⁵	t ɔ ŋ ⁵⁵	145-1
1823	WrittenBurmese	t au ŋ	t au ŋ -	145-1
1824	Zaiwa	d u ŋ ³¹	d u ŋ ³¹	145-1
1825	Achang	d u ŋ ³¹	d u ŋ ³¹	145-3
1826	Lashi	d o ŋ ⁵¹	d o ŋ ⁵¹	145-3
1827	Maru	d au ŋ ⁴¹	d au ŋ ⁴¹	145-3
1828	Phon	t ɔ ŋ ⁵⁵	t ɔ ŋ ⁵⁵	145-3
1829	WrittenBurmese	t au ŋ	t au ŋ -	145-3
1830	Zaiwa	d u ŋ ³¹	d u ŋ ³¹	145-3
1831	Achang	d u ŋ ³¹	d u ŋ ³¹	145-4
1832	Lashi	d o ŋ ⁵¹	d o ŋ ⁵¹	145-4
1833	Maru	d au ŋ ⁴¹	d au ŋ ⁴¹	145-4
1834	Phon	t ɔ ŋ ⁵⁵	t ɔ ŋ ⁵⁵	145-4
1835	WrittenBurmese	t au ŋ	t au ŋ -	145-4
1836	Zaiwa	d u ŋ ³¹	d u ŋ ³¹	145-4
1837	Achang	d u ŋ ³¹	d u ŋ ³¹	145-5
1838	Lashi	d o ŋ ⁵¹	d o ŋ ⁵¹	145-5
1839	Maru	d au ŋ ⁴¹	d au ŋ ⁴¹	145-5
1840	Phon	t ɔ ŋ ⁵⁵	t ɔ ŋ ⁵⁵	145-5
1841	WrittenBurmese	t au ŋ	t au ŋ -	145-5
1842	Zaiwa	d u ŋ ³¹	d u ŋ ³¹	145-5
1843	Achang	d u ŋ ³¹	d u ŋ ³¹	145-6
1844	Lashi	d o ŋ ⁵¹	d o ŋ ⁵¹	145-6
1845	Maru	d au ŋ ⁴¹	d au ŋ ⁴¹	145-6
1846	Phon	t ɔ ŋ ⁵⁵	t ɔ ŋ ⁵⁵	145-6
1847	WrittenBurmese	t au ŋ	t au ŋ -	145-6
1848	Zaiwa	d u ŋ ³¹	d u ŋ ³¹	145-6
1849	Achang	d u ŋ ³¹	d u ŋ ³¹	145-7
1850	Lashi	d o ŋ ⁵¹	d o ŋ ⁵¹	145-7
1851	Maru	d au ŋ ⁴¹	d au ŋ ⁴¹	145-7
1852	Phon	t ɔ ŋ ⁵⁵	t ɔ ŋ ⁵⁵	145-7
1853	WrittenBurmese	t au ŋ	t au ŋ -	145-7
1854	Zaiwa	d u ŋ ³¹	d u ŋ ³¹	145-7
1855	Achang	m au ⁴⁵	m - au - ⁴⁵	146-1
1856	Lashi	m au ³⁵	m - au - ³⁵	146-1
1857	Maru	m o̰ k ⁵	m - o̰ k ⁵	146-1
1858	Phon	m j ai	m j ai - -	146-1
1859	WrittenBurmese	m w eː	m w eː - -	146-1
1860	Zaiwa	m au ³¹	m - au - ³¹	146-1
1861	Achang	m au ⁴⁵	m - au - ⁴⁵	146-3
1862	Lashi	m au ³⁵	m - au - ³⁵	146-3
1863	Maru	m o̰ k ⁵	m - o̰ k ⁵	146-3
1864	Phon	m j ai	m j ai - -	146-3
1865	WrittenBurmese	m w eː	m w eː - -	146-3
1866	Zaiwa	m au ³¹	m - au - ³¹	146-3
1867	Achang	m au ⁴⁵	m - au - ⁴⁵	146-4
1868	Lashi	m au ³⁵	m - au - ³⁵	146-4
1869	Maru	m o̰ k ⁵	m - o̰ k ⁵	146-4
1870	Phon	m j ai	m j ai - -	146-4
1871	WrittenBurmese	m w eː	m w eː - -	146-4
1872	Zaiwa	m au ³¹	m - au - ³¹	146-4
1873	Achang	m au ⁴⁵	m - au - ⁴⁵	146-5
1874	Lashi	m au ³⁵	m - au - ³⁵	146-5
1875	Maru	m o̰ k ⁵	m - o̰ k ⁵	146-5
1876	Phon	m j ai	m j ai - -	146-5
1877	WrittenBurmese	m w eː	m w eː - -	146-5
1878	Zaiwa	m au ³¹	m - au - ³¹	146-5
1879	Achang	m au ⁴⁵	m - au - ⁴⁵	146-6
1880	Lashi	m au ³⁵	m - au - ³⁵	146-6
1881	Maru	m o̰ k ⁵	m - o̰ k ⁵	146-6
1882	Phon	m j ai	m j ai - -	146-6
1883	WrittenBurmese	m w eː	m w eː - -	146-6
1884	Zaiwa	m au ³¹	m - au - ³¹	146-6
1885	Achang	m au ⁴⁵	m - au - ⁴⁵	146-7
1886	Lashi	m au ³⁵	m - au - ³⁵	146-7
1887	Maru	m o̰ k ⁵	m - o̰ k ⁵	146-7
1888	Phon	m j ai	m j ai - -	146-7
1889	WrittenBurmese	m w eː	m w eː - -	146-7
1890	Zaiwa	m au ³¹	m - au - ³¹	146-7
1891	Achang	ʔ u ʔ ⁵³	ʔ u ʔ ⁵³	149-1
1892	Bela	ɣ ṵ ²³	ɣ ṵ - ²³	149-1
1893	Lashi	w ɨ̰ ʔ ⁵³	w ɨ̰ ʔ ⁵³	149-1
1894	Maru	au ⁵⁴	- au - ⁵⁴	149-1
1895	Phon	ʔ u ³¹	ʔ u - ³¹	149-1
1896	WrittenBurmese	ʔ uˀ	ʔ uˀ - -	149-1
1897	Zaiwa	ʔ u ³	ʔ u - ³	149-1
1898	Achang	ʔ u ʔ ⁵³	ʔ u ʔ ⁵³	149-2
1899	Bela	ɣ ṵ ²³	ɣ ṵ - ²³	149-2
1900	Lashi	w ɨ̰ ʔ ⁵³	w ɨ̰ ʔ ⁵³	149-2
1901	Maru	au ⁵⁴	- au - ⁵⁴	149-2
1902	Phon	ʔ u ³¹	ʔ u - ³¹	149-2
1903	WrittenBurmese	ʔ uˀ	ʔ uˀ - -	149-2
1904	Zaiwa	ʔ u ³	ʔ u - ³	149-2
1905	Achang	ʔ u ʔ ⁵³	ʔ u ʔ ⁵³	149-3
1906	Bela	ɣ ṵ ²³	ɣ ṵ - ²³	149-3
1907	Lashi	w ɨ̰ ʔ ⁵³	w ɨ̰ ʔ ⁵³	149-3
1908	Maru	au ⁵⁴	- au - ⁵⁴	149-3
1909	Phon	ʔ u ³¹	ʔ u - ³¹	149-3
1910	WrittenBurmese	ʔ uˀ	ʔ uˀ - -	149-3
1911	Zaiwa	ʔ u ³	ʔ u - ³	149-3
1912	Achang	ʔ u ʔ ⁵³	ʔ u ʔ ⁵³	149-4
1913	Bela	ɣ ṵ ²³	ɣ ṵ - ²³	149-4
1914	Lashi	w ɨ̰ ʔ ⁵³	w ɨ̰ ʔ ⁵³	149-4
1915	Maru	au ⁵⁴	- au - ⁵⁴	149-4
1916	Phon	ʔ u ³¹	ʔ u - ³¹	149-4
1917	WrittenBurmese	ʔ uˀ	ʔ uˀ - -	149-4
1918	Zaiwa	ʔ u ³	ʔ u - ³	149-4
1919	Achang	ʔ u ʔ ⁵³	ʔ u ʔ ⁵³	149-5
1920	Bela	ɣ ṵ ²³	ɣ ṵ - ²³	149-5
1921	Lashi	w ɨ̰ ʔ ⁵³	w ɨ̰ ʔ ⁵³	149-5
1922	Maru	au ⁵⁴	- au - ⁵⁴	149-5
1923	Phon	ʔ u ³¹	ʔ u - ³¹	149-5
1924	WrittenBurmese	ʔ uˀ	ʔ uˀ - -	149-5
1925	Zaiwa	ʔ u ³	ʔ u - ³	149-5
1926	Achang	ʔ u ʔ ⁵³	ʔ u ʔ ⁵³	149-6
1927	Bela	ɣ ṵ ²³	ɣ ṵ - ²³	149-6
1928	Lashi	w ɨ̰ ʔ ⁵³	w ɨ̰ ʔ ⁵³	149-6
1929	Maru	au ⁵⁴	- au - ⁵⁴	149-6
1930	Phon	ʔ u ³¹	ʔ u - ³¹	149-6
1931	WrittenBurmese	ʔ uˀ	ʔ uˀ - -	149-6
1932	Zaiwa	ʔ u ³	ʔ u - ³	149-6
1933	Achang	ʔ u ʔ ⁵³	ʔ u ʔ ⁵³	149-7
1934	Bela	ɣ ṵ ²³	ɣ ṵ - ²³	149-7
1935	Lashi	w ɨ̰ ʔ ⁵³	w ɨ̰ ʔ ⁵³	149-7
1936	Maru	au ⁵⁴	- au - ⁵⁴	149-7
1937	Phon	ʔ u ³¹	ʔ u - ³¹	149-7
1938	WrittenBurmese	ʔ uˀ	ʔ uˀ - -	149-7
1939	Zaiwa	ʔ u ³	ʔ u - ³	149-7
1940	Achang	g j ɔ ʔ ³¹	g j ɔ ʔ ³¹	150-1
1941	Bela	ɣ ɔ ʔ ²³	- ɣ ɔ ʔ ²³	150-1
1942	Lashi	g j ɔ ʔ ³²	g j ɔ ʔ ³²	150-1
1943	Maru	ɣ ɔ ʔ ³²	- ɣ ɔ ʔ ³²	150-1
1944	WrittenBurmese	k r a k	k r a k -	150-1
1945	Zaiwa	β w ɔ ʔ ³²	β w ɔ ʔ ³²	150-1
1946	Achang	g j ɔ ʔ ³¹	g j ɔ ʔ ³¹	150-2
1947	Bela	ɣ ɔ ʔ ²³	- ɣ ɔ ʔ ²³	150-2
1948	Lashi	g j ɔ ʔ ³²	g j ɔ ʔ ³²	150-2
1949	Maru	ɣ ɔ ʔ ³²	- ɣ ɔ ʔ ³²	150-2
1950	WrittenBurmese	k r a k	k r a k -	150-2
1951	Zaiwa	β w ɔ ʔ ³²	β w ɔ ʔ ³²	150-2
1952	Achang	g j ɔ ʔ ³¹	g j ɔ ʔ ³¹	150-3
1953	Bela	ɣ ɔ ʔ ²³	- ɣ ɔ ʔ ²³	150-3
1954	Lashi	g j ɔ ʔ ³²	g j ɔ ʔ ³²	150-3
1955	Maru	ɣ ɔ ʔ ³²	- ɣ ɔ ʔ ³²	150-3
1956	WrittenBurmese	k r a k	k r a k -	150-3
1957	Zaiwa	β w ɔ ʔ ³²	β w ɔ ʔ ³²	150-3
1958	Achang	g j ɔ ʔ ³¹	g j ɔ ʔ ³¹	150-4
1959	Bela	ɣ ɔ ʔ ²³	- ɣ ɔ ʔ ²³	150-4
1960	Lashi	g j ɔ ʔ ³²	g j ɔ ʔ ³²	150-4
1961	Maru	ɣ ɔ ʔ ³²	- ɣ ɔ ʔ ³²	150-4
1962	WrittenBurmese	k r a k	k r a k -	150-4
1963	Zaiwa	β w ɔ ʔ ³²	β w ɔ ʔ ³²	150-4
1964	Achang	g j ɔ ʔ ³¹	g j ɔ ʔ ³¹	150-6
1965	Bela	ɣ ɔ ʔ ²³	- ɣ ɔ ʔ ²³	150-6
1966	Lashi	g j ɔ ʔ ³²	g j ɔ ʔ ³²	150-6
1967	Maru	ɣ ɔ ʔ ³²	- ɣ ɔ ʔ ³²	150-6
1968	WrittenBurmese	k r a k	k r a k -	150-6
1969	Zaiwa	β w ɔ ʔ ³²	β w ɔ ʔ ³²	150-6
1970	Achang	g j ɔ ʔ ³¹	g j ɔ ʔ ³¹	150-7
1971	Bela	ɣ ɔ ʔ ²³	- ɣ ɔ ʔ ²³	150-7
1972	Lashi	g j ɔ ʔ ³²	g j ɔ ʔ ³²	150-7
1973	Maru	ɣ ɔ ʔ ³²	- ɣ ɔ ʔ ³²	150-7
1974	WrittenBurmese	k r a k	k r a k -	150-7
1975	Zaiwa	β w ɔ ʔ ³²	β w ɔ ʔ ³²	150-7
1976	Achang	n ⁴³	n - - ⁴³	152-1
1977	Bela	ŋ ə	ŋ ə - -	152-1
1978	Lashi	ŋ ə ³	ŋ ə - ³	152-1
1979	Maru	ŋ o ³	ŋ o - ³	152-1
1980	Phon	ŋ a ³¹	ŋ a - ³¹	152-1
1981	WrittenBurmese	ŋ aː	ŋ aː - -	152-1
1982	Zaiwa	ŋ ɔ t ³	ŋ ɔ t ³	152-1
1983	Achang	n ⁴³	n - - ⁴³	152-2
1984	Bela	ŋ ə	ŋ ə - -	152-2
1985	Lashi	ŋ ə ³	ŋ ə - ³	152-2
1986	Maru	ŋ o ³	ŋ o - ³	152-2
1987	Phon	ŋ a ³¹	ŋ a - ³¹	152-2
1988	WrittenBurmese	ŋ aː	ŋ aː - -	152-2
1989	Zaiwa	ŋ ɔ t ³	ŋ ɔ t ³	152-2
1990	Achang	n ⁴³	n - - ⁴³	152-3
1991	Bela	ŋ ə	ŋ ə - -	152-3
1992	Lashi	ŋ ə ³	ŋ ə - ³	152-3
1993	Maru	ŋ o ³	ŋ o - ³	152-3
1994	Phon	ŋ a ³¹	ŋ a - ³¹	152-3
1995	WrittenBurmese	ŋ aː	ŋ aː - -	152-3
1996	Zaiwa	ŋ ɔ t ³	ŋ ɔ t ³	152-3
1997	Achang	n ⁴³	n - - ⁴³	152-4
1998	Bela	ŋ ə	ŋ ə - -	152-4
1999	Lashi	ŋ ə ³	ŋ ə - ³	152-4
2000	Maru	ŋ o ³	ŋ o - ³	152-4
2001	Phon	ŋ a ³¹	ŋ a - ³¹	152-4
2002	WrittenBurmese	ŋ aː	ŋ aː - -	152-4
2003	Zaiwa	ŋ ɔ t ³	ŋ ɔ t ³	152-4
2004	Achang	n ⁴³	n - - ⁴³	152-5
2005	Bela	ŋ ə	ŋ ə - -	152-5
2006	Lashi	ŋ ə ³	ŋ ə - ³	152-5
2007	Maru	ŋ o ³	ŋ o - ³	152-5
2008	Phon	ŋ a ³¹	ŋ a - ³¹	152-5
2009	WrittenBurmese	ŋ aː	ŋ aː - -	152-5
