ID	DOCULECT	TOKENS	ALIGNMENT	COGID
2145	Lashi	ʃ j o ʔ ³¹	ʃ j o ʔ ³¹	347-6
2146	Maru	ʃ au t ⁵³	ʃ - au t ⁵³	347-6
2147	Phon	ʃ o ʔ ³¹	ʃ - o ʔ ³¹	347-6
2148	WrittenBurmese	s au k	s - au k -	347-6
2149	Zaiwa	ʃ u ʔ ⁵	ʃ - u ʔ ⁵	347-6
2150	Achang	ʃ o k ⁵²	ʃ - o k ⁵²	347-7
2151	Bela	ʃ au ²³	ʃ - au - ²³	347-7
2152	Lashi	ʃ j o ʔ ³¹	ʃ j o ʔ ³¹	347-7
2153	Maru	ʃ au t ⁵³	ʃ - au t ⁵³	347-7
2154	Phon	ʃ o ʔ ³¹	ʃ - o ʔ ³¹	347-7
2155	WrittenBurmese	s au k	s - au k -	347-7
2156	Zaiwa	ʃ u ʔ ⁵	ʃ - u ʔ ⁵	347-7
2157	Achang	j i ³¹	- j i - ³¹	362-1
2158	Bela	ɣ ḭ ²³	- ɣ ḭ - ²³	362-1
2159	Lashi	j ḭ ³¹	- j ḭ - ³¹	362-1
2160	Maru	ɣ i ²	- ɣ i - ²	362-1
2161	Phon	ɹ i ʔ ⁵⁵	- ɹ i ʔ ⁵⁵	362-1
2162	WrittenBurmese	r ai	- r ai - -	362-1
2163	Zaiwa	β w i ³	β w i - ³	362-1
2164	Achang	j i ³¹	- j i - ³¹	362-2
2165	Bela	ɣ ḭ ²³	- ɣ ḭ - ²³	362-2
2166	Lashi	j ḭ ³¹	- j ḭ - ³¹	362-2
2167	Maru	ɣ i ²	- ɣ i - ²	362-2
2168	Phon	ɹ i ʔ ⁵⁵	- ɹ i ʔ ⁵⁵	362-2
2169	WrittenBurmese	r ai	- r ai - -	362-2
2170	Zaiwa	β w i ³	β w i - ³	362-2
2171	Achang	j i ³¹	- j i - ³¹	362-3
2172	Bela	ɣ ḭ ²³	- ɣ ḭ - ²³	362-3
2173	Lashi	j ḭ ³¹	- j ḭ - ³¹	362-3
2174	Maru	ɣ i ²	- ɣ i - ²	362-3
2175	Phon	ɹ i ʔ ⁵⁵	- ɹ i ʔ ⁵⁵	362-3
2176	WrittenBurmese	r ai	- r ai - -	362-3
2177	Zaiwa	β w i ³	β w i - ³	362-3
2178	Achang	j i ³¹	- j i - ³¹	362-4
2179	Bela	ɣ ḭ ²³	- ɣ ḭ - ²³	362-4
2180	Lashi	j ḭ ³¹	- j ḭ - ³¹	362-4
2181	Maru	ɣ i ²	- ɣ i - ²	362-4
2182	Phon	ɹ i ʔ ⁵⁵	- ɹ i ʔ ⁵⁵	362-4
2183	WrittenBurmese	r ai	- r ai - -	362-4
2184	Zaiwa	β w i ³	β w i - ³	362-4
2185	Achang	j i ³¹	- j i - ³¹	362-5
2186	Bela	ɣ ḭ ²³	- ɣ ḭ - ²³	362-5
2187	Lashi	j ḭ ³¹	- j ḭ - ³¹	362-5
2188	Maru	ɣ i ²	- ɣ i - ²	362-5
2189	Phon	ɹ i ʔ ⁵⁵	- ɹ i ʔ ⁵⁵	362-5
2190	WrittenBurmese	r ai	- r ai - -	362-5
2191	Zaiwa	β w i ³	β w i - ³	362-5
2192	Achang	j i ³¹	- j i - ³¹	362-6
2193	Bela	ɣ ḭ ²³	- ɣ ḭ - ²³	362-6
2194	Lashi	j ḭ ³¹	- j ḭ - ³¹	362-6
2195	Maru	ɣ i ²	- ɣ i - ²	362-6
2196	Phon	ɹ i ʔ ⁵⁵	- ɹ i ʔ ⁵⁵	362-6
2197	WrittenBurmese	r ai	- r ai - -	362-6
2198	Zaiwa	β w i ³	β w i - ³	362-6
2199	Achang	j i ³¹	- j i - ³¹	362-7
2200	Bela	ɣ ḭ ²³	- ɣ ḭ - ²³	362-7
2201	Lashi	j ḭ ³¹	- j ḭ - ³¹	362-7
2202	Maru	ɣ i ²	- ɣ i - ²	362-7
2203	Phon	ɹ i ʔ ⁵⁵	- ɹ i ʔ ⁵⁵	362-7
2204	WrittenBurmese	r ai	- r ai - -	362-7
2205	Zaiwa	β w i ³	β w i - ³	362-7
2206	Achang	j ɛ̰ t ⁵³	j ɛ̰ t ⁵³	391-1
2207	Bela	j a̰ p ³	j a̰ p ³	391-1
2208	Lashi	j ø p ⁴²	j ø p ⁴²	391-1
2209	Maru	j a̰ p ⁵	j a̰ p ⁵	391-1
2210	Phon	ʔ ai ʔ ³¹	ʔ ai ʔ ³¹	391-1
2211	WrittenBurmese	ʔ i p	ʔ i p -	391-1
2212	Zaiwa	j ṵ p ⁵	j ṵ p ⁵	391-1
2213	Achang	j ɛ̰ t ⁵³	j ɛ̰ t ⁵³	391-2
2214	Bela	j a̰ p ³	j a̰ p ³	391-2
2215	Lashi	j ø p ⁴²	j ø p ⁴²	391-2
2216	Maru	j a̰ p ⁵	j a̰ p ⁵	391-2
2217	Phon	ʔ ai ʔ ³¹	ʔ ai ʔ ³¹	391-2
2218	WrittenBurmese	ʔ i p	ʔ i p -	391-2
2219	Zaiwa	j ṵ p ⁵	j ṵ p ⁵	391-2
2220	Achang	j ɛ̰ t ⁵³	j ɛ̰ t ⁵³	391-3
2221	Bela	j a̰ p ³	j a̰ p ³	391-3
2222	Lashi	j ø p ⁴²	j ø p ⁴²	391-3
2223	Maru	j a̰ p ⁵	j a̰ p ⁵	391-3
2224	Phon	ʔ ai ʔ ³¹	ʔ ai ʔ ³¹	391-3
2225	WrittenBurmese	ʔ i p	ʔ i p -	391-3
2226	Zaiwa	j ṵ p ⁵	j ṵ p ⁵	391-3
2227	Achang	j ɛ̰ t ⁵³	j ɛ̰ t ⁵³	391-4
2228	Bela	j a̰ p ³	j a̰ p ³	391-4
2229	Lashi	j ø p ⁴²	j ø p ⁴²	391-4
2230	Maru	j a̰ p ⁵	j a̰ p ⁵	391-4
2231	Phon	ʔ ai ʔ ³¹	ʔ ai ʔ ³¹	391-4
2232	WrittenBurmese	ʔ i p	ʔ i p -	391-4
2233	Zaiwa	j ṵ p ⁵	j ṵ p ⁵	391-4
2234	Achang	j ɛ̰ t ⁵³	j ɛ̰ t ⁵³	391-5
2235	Bela	j a̰ p ³	j a̰ p ³	391-5
2236	Lashi	j ø p ⁴²	j ø p ⁴²	391-5
2237	Maru	j a̰ p ⁵	j a̰ p ⁵	391-5
2238	Phon	ʔ ai ʔ ³¹	ʔ ai ʔ ³¹	391-5
2239	WrittenBurmese	ʔ i p	ʔ i p -	391-5
2240	Zaiwa	j ṵ p ⁵	j ṵ p ⁵	391-5
2241	Achang	j ɛ̰ t ⁵³	j ɛ̰ t ⁵³	391-6
2242	Bela	j a̰ p ³	j a̰ p ³	391-6
2243	Lashi	j ø p ⁴²	j ø p ⁴²	391-6
2244	Maru	j a̰ p ⁵	j a̰ p ⁵	391-6
2245	Phon	ʔ ai ʔ ³¹	ʔ ai ʔ ³¹	391-6
2246	WrittenBurmese	ʔ i p	ʔ i p -	391-6
2247	Zaiwa	j ṵ p ⁵	j ṵ p ⁵	391-6
2248	Achang	j ɛ̰ t ⁵³	j ɛ̰ t ⁵³	391-7
2249	Bela	j a̰ p ³	j a̰ p ³	391-7
2250	Lashi	j ø p ⁴²	j ø p ⁴²	391-7
2251	Maru	j a̰ p ⁵	j a̰ p ⁵	391-7
2252	Phon	ʔ ai ʔ ³¹	ʔ ai ʔ ³¹	391-7
2253	WrittenBurmese	ʔ i p	ʔ i p -	391-7
2254	Zaiwa	j ṵ p ⁵	j ṵ p ⁵	391-7
2255	Achang	m ɔ ʔ ³¹	m ɔ ʔ ³¹	394-1
2256	Bela	m a ⁵²	m a - ⁵²	394-1
2257	Lashi	m ɔ ʔ ²¹	m ɔ ʔ ²¹	394-1
2258	Maru	m o ʔ ³²	m o ʔ ³²	394-1
2259	Phon	m ʊ ʔ ³¹	m ʊ ʔ ³¹	394-1
2260	WrittenBurmese	m a k	m a k -	394-1
2261	Zaiwa	m ɔ ʔ ⁵²	m ɔ ʔ ⁵²	394-1
2262	Achang	m ɔ ʔ ³¹	m ɔ ʔ ³¹	394-2
2263	Bela	m a ⁵²	m a - ⁵²	394-2
2264	Lashi	m ɔ ʔ ²¹	m ɔ ʔ ²¹	394-2
2265	Maru	m o ʔ ³²	m o ʔ ³²	394-2
2266	Phon	m ʊ ʔ ³¹	m ʊ ʔ ³¹	394-2
2267	WrittenBurmese	m a k	m a k -	394-2
2268	Zaiwa	m ɔ ʔ ⁵²	m ɔ ʔ ⁵²	394-2
2269	Achang	m ɔ ʔ ³¹	m ɔ ʔ ³¹	394-3
2270	Bela	m a ⁵²	m a - ⁵²	394-3
2271	Lashi	m ɔ ʔ ²¹	m ɔ ʔ ²¹	394-3
2272	Maru	m o ʔ ³²	m o ʔ ³²	394-3
2273	Phon	m ʊ ʔ ³¹	m ʊ ʔ ³¹	394-3
2274	WrittenBurmese	m a k	m a k -	394-3
2275	Zaiwa	m ɔ ʔ ⁵²	m ɔ ʔ ⁵²	394-3
2276	Achang	m ɔ ʔ ³¹	m ɔ ʔ ³¹	394-4
2277	Bela	m a ⁵²	m a - ⁵²	394-4
2278	Lashi	m ɔ ʔ ²¹	m ɔ ʔ ²¹	394-4
2279	Maru	m o ʔ ³²	m o ʔ ³²	394-4
2280	Phon	m ʊ ʔ ³¹	m ʊ ʔ ³¹	394-4
2281	WrittenBurmese	m a k	m a k -	394-4
2282	Zaiwa	m ɔ ʔ ⁵²	m ɔ ʔ ⁵²	394-4
2283	Achang	m ɔ ʔ ³¹	m ɔ ʔ ³¹	394-5
2284	Bela	m a ⁵²	m a - ⁵²	394-5
2285	Lashi	m ɔ ʔ ²¹	m ɔ ʔ ²¹	394-5
2286	Maru	m o ʔ ³²	m o ʔ ³²	394-5
2287	Phon	m ʊ ʔ ³¹	m ʊ ʔ ³¹	394-5
2288	WrittenBurmese	m a k	m a k -	394-5
2289	Zaiwa	m ɔ ʔ ⁵²	m ɔ ʔ ⁵²	394-5
2290	Achang	m ɔ ʔ ³¹	m ɔ ʔ ³¹	394-6
2291	Bela	m a ⁵²	m a - ⁵²	394-6
2292	Lashi	m ɔ ʔ ²¹	m ɔ ʔ ²¹	394-6
2293	Maru	m o ʔ ³²	m o ʔ ³²	394-6
2294	Phon	m ʊ ʔ ³¹	m ʊ ʔ ³¹	394-6
2295	WrittenBurmese	m a k	m a k -	394-6
2296	Zaiwa	m ɔ ʔ ⁵²	m ɔ ʔ ⁵²	394-6
2297	Achang	m ɔ ʔ ³¹	m ɔ ʔ ³¹	394-7
2298	Bela	m a ⁵²	m a - ⁵²	394-7
2299	Lashi	m ɔ ʔ ²¹	m ɔ ʔ ²¹	394-7
2300	Maru	m o ʔ ³²	m o ʔ ³²	394-7
2301	Phon	m ʊ ʔ ³¹	m ʊ ʔ ³¹	394-7
2302	WrittenBurmese	m a k	m a k -	394-7
2303	Zaiwa	m ɔ ʔ ⁵²	m ɔ ʔ ⁵²	394-7
2304	Achang	tʃʰ ei ⁵	tʃʰ ei - ⁵	397-1
2305	Bela	tʃʰ ə ²³	tʃʰ ə - ²³	397-1
2306	Lashi	tʃʰ e ⁵	tʃʰ e - ⁵	397-1
2307	Maru	tʃʰ i t ⁵⁴	tʃʰ i t ⁵⁴	397-1
2308	Phon	ʃ i ʔ ³¹	ʃ i ʔ ³¹	397-1
2309	WrittenBurmese	tsʰ eː	tsʰ eː - -	397-1
2310	Zaiwa	tʃʰ i ³¹	tʃʰ i - ³¹	397-1
2311	Achang	tʃʰ ei ⁵	tʃʰ ei - ⁵	397-2
2312	Bela	tʃʰ ə ²³	tʃʰ ə - ²³	397-2
2313	Lashi	tʃʰ e ⁵	tʃʰ e - ⁵	397-2
2314	Maru	tʃʰ i t ⁵⁴	tʃʰ i t ⁵⁴	397-2
2315	Phon	ʃ i ʔ ³¹	ʃ i ʔ ³¹	397-2
2316	WrittenBurmese	tsʰ eː	tsʰ eː - -	397-2
2317	Zaiwa	tʃʰ i ³¹	tʃʰ i - ³¹	397-2
2318	Achang	tʃʰ ei ⁵	tʃʰ ei - ⁵	397-3
2319	Bela	tʃʰ ə ²³	tʃʰ ə - ²³	397-3
2320	Lashi	tʃʰ e ⁵	tʃʰ e - ⁵	397-3
2321	Maru	tʃʰ i t ⁵⁴	tʃʰ i t ⁵⁴	397-3
2322	Phon	ʃ i ʔ ³¹	ʃ i ʔ ³¹	397-3
2323	WrittenBurmese	tsʰ eː	tsʰ eː - -	397-3
2324	Zaiwa	tʃʰ i ³¹	tʃʰ i - ³¹	397-3
2325	Achang	tʃʰ ei ⁵	tʃʰ ei - ⁵	397-4
2326	Bela	tʃʰ ə ²³	tʃʰ ə - ²³	397-4
2327	Lashi	tʃʰ e ⁵	tʃʰ e - ⁵	397-4
2328	Maru	tʃʰ i t ⁵⁴	tʃʰ i t ⁵⁴	397-4
2329	Phon	ʃ i ʔ ³¹	ʃ i ʔ ³¹	397-4
2330	WrittenBurmese	tsʰ eː	tsʰ eː - -	397-4
2331	Zaiwa	tʃʰ i ³¹	tʃʰ i - ³¹	397-4
2332	Achang	tʃʰ ei ⁵	tʃʰ ei - ⁵	397-5
2333	Bela	tʃʰ ə ²³	tʃʰ ə - ²³	397-5
2334	Lashi	tʃʰ e ⁵	tʃʰ e - ⁵	397-5
2335	Maru	tʃʰ i t ⁵⁴	tʃʰ i t ⁵⁴	397-5
2336	Phon	ʃ i ʔ ³¹	ʃ i ʔ ³¹	397-5
2337	WrittenBurmese	tsʰ eː	tsʰ eː - -	397-5
2338	Zaiwa	tʃʰ i ³¹	tʃʰ i - ³¹	397-5
2339	Achang	tʃʰ ei ⁵	tʃʰ ei - ⁵	397-6
2340	Bela	tʃʰ ə ²³	tʃʰ ə - ²³	397-6
2341	Lashi	tʃʰ e ⁵	tʃʰ e - ⁵	397-6
2342	Maru	tʃʰ i t ⁵⁴	tʃʰ i t ⁵⁴	397-6
2343	Phon	ʃ i ʔ ³¹	ʃ i ʔ ³¹	397-6
2344	WrittenBurmese	tsʰ eː	tsʰ eː - -	397-6
2345	Zaiwa	tʃʰ i ³¹	tʃʰ i - ³¹	397-6
2346	Achang	tʃʰ ei ⁵	tʃʰ ei - ⁵	397-7
2347	Bela	tʃʰ ə ²³	tʃʰ ə - ²³	397-7
2348	Lashi	tʃʰ e ⁵	tʃʰ e - ⁵	397-7
2349	Maru	tʃʰ i t ⁵⁴	tʃʰ i t ⁵⁴	397-7
2350	Phon	ʃ i ʔ ³¹	ʃ i ʔ ³¹	397-7
2351	WrittenBurmese	tsʰ eː	tsʰ eː - -	397-7
2352	Zaiwa	tʃʰ i ³¹	tʃʰ i - ³¹	397-7
2353	Achang	n j ɔ̰ p ⁵²	n j ɔ̰ p ⁵²	443-1
2354	Bela	n j æ̰ p ⁵²	n j æ̰ p ⁵²	443-1
2355	Lashi	n j ø p ⁵³	n j ø p ⁵³	443-1
2356	Maru	n j a̰ p ⁵	n j a̰ p ⁵	443-1
2357	Phon	m j a ʔ ³¹	m j a ʔ ³¹	443-1
2358	WrittenBurmese	m r u p	m r u p -	443-1
2359	Zaiwa	m j ṵ p ⁵⁴	m j ṵ p ⁵⁴	443-1
2360	Achang	n j ɔ̰ p ⁵²	n j ɔ̰ p ⁵²	443-2
2361	Bela	n j æ̰ p ⁵²	n j æ̰ p ⁵²	443-2
2362	Lashi	n j ø p ⁵³	n j ø p ⁵³	443-2
2363	Maru	n j a̰ p ⁵	n j a̰ p ⁵	443-2
2364	Phon	m j a ʔ ³¹	m j a ʔ ³¹	443-2
2365	WrittenBurmese	m r u p	m r u p -	443-2
2366	Zaiwa	m j ṵ p ⁵⁴	m j ṵ p ⁵⁴	443-2
2367	Achang	n j ɔ̰ p ⁵²	n j ɔ̰ p ⁵²	443-3
2368	Bela	n j æ̰ p ⁵²	n j æ̰ p ⁵²	443-3
2369	Lashi	n j ø p ⁵³	n j ø p ⁵³	443-3
2370	Maru	n j a̰ p ⁵	n j a̰ p ⁵	443-3
2371	Phon	m j a ʔ ³¹	m j a ʔ ³¹	443-3
2372	WrittenBurmese	m r u p	m r u p -	443-3
2373	Zaiwa	m j ṵ p ⁵⁴	m j ṵ p ⁵⁴	443-3
2374	Achang	n j ɔ̰ p ⁵²	n j ɔ̰ p ⁵²	443-4
2375	Bela	n j æ̰ p ⁵²	n j æ̰ p ⁵²	443-4
2376	Lashi	n j ø p ⁵³	n j ø p ⁵³	443-4
2377	Maru	n j a̰ p ⁵	n j a̰ p ⁵	443-4
2378	Phon	m j a ʔ ³¹	m j a ʔ ³¹	443-4
2379	WrittenBurmese	m r u p	m r u p -	443-4
2380	Zaiwa	m j ṵ p ⁵⁴	m j ṵ p ⁵⁴	443-4
2381	Achang	n j ɔ̰ p ⁵²	n j ɔ̰ p ⁵²	443-5
2382	Bela	n j æ̰ p ⁵²	n j æ̰ p ⁵²	443-5
2383	Lashi	n j ø p ⁵³	n j ø p ⁵³	443-5
2384	Maru	n j a̰ p ⁵	n j a̰ p ⁵	443-5
2385	Phon	m j a ʔ ³¹	m j a ʔ ³¹	443-5
2386	WrittenBurmese	m r u p	m r u p -	443-5
2387	Zaiwa	m j ṵ p ⁵⁴	m j ṵ p ⁵⁴	443-5
2388	Achang	n j ɔ̰ p ⁵²	n j ɔ̰ p ⁵²	443-6
2389	Bela	n j æ̰ p ⁵²	n j æ̰ p ⁵²	443-6
2390	Lashi	n j ø p ⁵³	n j ø p ⁵³	443-6
2391	Maru	n j a̰ p ⁵	n j a̰ p ⁵	443-6
2392	Phon	m j a ʔ ³¹	m j a ʔ ³¹	443-6
2393	WrittenBurmese	m r u p	m r u p -	443-6
2394	Zaiwa	m j ṵ p ⁵⁴	m j ṵ p ⁵⁴	443-6
2395	Achang	n j ɔ̰ p ⁵²	n j ɔ̰ p ⁵²	443-7
2396	Bela	n j æ̰ p ⁵²	n j æ̰ p ⁵²	443-7
2397	Lashi	n j ø p ⁵³	n j ø p ⁵³	443-7
2398	Maru	n j a̰ p ⁵	n j a̰ p ⁵	443-7
2399	Phon	m j a ʔ ³¹	m j a ʔ ³¹	443-7
2400	WrittenBurmese	m r u p	m r u p -	443-7
2401	Zaiwa	m j ṵ p ⁵⁴	m j ṵ p ⁵⁴	443-7
2402	Achang	s a t ⁵²	s a t ⁵²	460-1
2403	Bela	s ḛ ʔ ⁵²	s ḛ ʔ ⁵²	460-1
2404	Lashi	s a̰i ʔ ⁴²	s a̰i ʔ ⁴²	460-1
2405	Maru	s ḛ ʔ ⁵⁴	s ḛ ʔ ⁵⁴	460-1
2406	Phon	ʃ i ʔ ⁵⁵	ʃ i ʔ ⁵⁵	460-1
2407	WrittenBurmese	s a t	s a t -	460-1
2408	Zaiwa	s a t ⁵	s a t ⁵	460-1
2409	Achang	s a t ⁵²	s a t ⁵²	460-2
2410	Bela	s ḛ ʔ ⁵²	s ḛ ʔ ⁵²	460-2
2411	Lashi	s a̰i ʔ ⁴²	s a̰i ʔ ⁴²	460-2
2412	Maru	s ḛ ʔ ⁵⁴	s ḛ ʔ ⁵⁴	460-2
2413	Phon	ʃ i ʔ ⁵⁵	ʃ i ʔ ⁵⁵	460-2
2414	WrittenBurmese	s a t	s a t -	460-2
2415	Zaiwa	s a t ⁵	s a t ⁵	460-2
2416	Achang	s a t ⁵²	s a t ⁵²	460-3
2417	Bela	s ḛ ʔ ⁵²	s ḛ ʔ ⁵²	460-3
2418	Lashi	s a̰i ʔ ⁴²	s a̰i ʔ ⁴²	460-3
2419	Maru	s ḛ ʔ ⁵⁴	s ḛ ʔ ⁵⁴	460-3
2420	Phon	ʃ i ʔ ⁵⁵	ʃ i ʔ ⁵⁵	460-3
2421	WrittenBurmese	s a t	s a t -	460-3
2422	Zaiwa	s a t ⁵	s a t ⁵	460-3
2423	Achang	s a t ⁵²	s a t ⁵²	460-4
2424	Bela	s ḛ ʔ ⁵²	s ḛ ʔ ⁵²	460-4
2425	Lashi	s a̰i ʔ ⁴²	s a̰i ʔ ⁴²	460-4
2426	Maru	s ḛ ʔ ⁵⁴	s ḛ ʔ ⁵⁴	460-4
2427	Phon	ʃ i ʔ ⁵⁵	ʃ i ʔ ⁵⁵	460-4
2428	WrittenBurmese	s a t	s a t -	460-4
2429	Zaiwa	s a t ⁵	s a t ⁵	460-4
2430	Achang	s a t ⁵²	s a t ⁵²	460-5
2431	Bela	s ḛ ʔ ⁵²	s ḛ ʔ ⁵²	460-5
2432	Lashi	s a̰i ʔ ⁴²	s a̰i ʔ ⁴²	460-5
2433	Maru	s ḛ ʔ ⁵⁴	s ḛ ʔ ⁵⁴	460-5
2434	Phon	ʃ i ʔ ⁵⁵	ʃ i ʔ ⁵⁵	460-5
2435	WrittenBurmese	s a t	s a t -	460-5
2436	Zaiwa	s a t ⁵	s a t ⁵	460-5
2437	Achang	s a t ⁵²	s a t ⁵²	460-6
2438	Bela	s ḛ ʔ ⁵²	s ḛ ʔ ⁵²	460-6
2439	Lashi	s a̰i ʔ ⁴²	s a̰i ʔ ⁴²	460-6
2440	Maru	s ḛ ʔ ⁵⁴	s ḛ ʔ ⁵⁴	460-6
2441	Phon	ʃ i ʔ ⁵⁵	ʃ i ʔ ⁵⁵	460-6
2442	WrittenBurmese	s a t	s a t -	460-6
2443	Zaiwa	s a t ⁵	s a t ⁵	460-6
2444	Achang	s a t ⁵²	s a t ⁵²	460-7
2445	Bela	s ḛ ʔ ⁵²	s ḛ ʔ ⁵²	460-7
2446	Lashi	s a̰i ʔ ⁴²	s a̰i ʔ ⁴²	460-7
2447	Maru	s ḛ ʔ ⁵⁴	s ḛ ʔ ⁵⁴	460-7
2448	Phon	ʃ i ʔ ⁵⁵	ʃ i ʔ ⁵⁵	460-7
2449	WrittenBurmese	s a t	s a t -	460-7
2450	Zaiwa	s a t ⁵	s a t ⁵	460-7
2451	Achang	w i ³¹	- w i - ³¹	463-1
2452	Bela	v e ³	- v e - ³	463-1
2453	Lashi	ɣ ɨ ³¹	- ɣ ɨ - ³¹	463-1
2454	Maru	w ai ³	- w ai - ³	463-1
2455	Phon	w i ʔ ⁵⁵	- w i ʔ ⁵⁵	463-1
2456	WrittenBurmese	w ai	- w ai - -	463-1
2457	Zaiwa	β w i ³	β w i - ³	463-1
2458	Achang	w i ³¹	- w i - ³¹	463-2
2459	Bela	v e ³	- v e - ³	463-2
2460	Lashi	ɣ ɨ ³¹	- ɣ ɨ - ³¹	463-2
2461	Maru	w ai ³	- w ai - ³	463-2
2462	Phon	w i ʔ ⁵⁵	- w i ʔ ⁵⁵	463-2
2463	WrittenBurmese	w ai	- w ai - -	463-2
2464	Zaiwa	β w i ³	β w i - ³	463-2
2465	Achang	w i ³¹	- w i - ³¹	463-3
2466	Bela	v e ³	- v e - ³	463-3
2467	Lashi	ɣ ɨ ³¹	- ɣ ɨ - ³¹	463-3
2468	Maru	w ai ³	- w ai - ³	463-3
2469	Phon	w i ʔ ⁵⁵	- w i ʔ ⁵⁵	463-3
2470	WrittenBurmese	w ai	- w ai - -	463-3
2471	Zaiwa	β w i ³	β w i - ³	463-3
2472	Achang	w i ³¹	- w i - ³¹	463-4
2473	Bela	v e ³	- v e - ³	463-4
2474	Lashi	ɣ ɨ ³¹	- ɣ ɨ - ³¹	463-4
2475	Maru	w ai ³	- w ai - ³	463-4
2476	Phon	w i ʔ ⁵⁵	- w i ʔ ⁵⁵	463-4
2477	WrittenBurmese	w ai	- w ai - -	463-4
2478	Zaiwa	β w i ³	β w i - ³	463-4
2479	Achang	w i ³¹	- w i - ³¹	463-5
2480	Bela	v e ³	- v e - ³	463-5
2481	Lashi	ɣ ɨ ³¹	- ɣ ɨ - ³¹	463-5
2482	Maru	w ai ³	- w ai - ³	463-5
2483	Phon	w i ʔ ⁵⁵	- w i ʔ ⁵⁵	463-5
2484	WrittenBurmese	w ai	- w ai - -	463-5
2485	Zaiwa	β w i ³	β w i - ³	463-5
2486	Achang	w i ³¹	- w i - ³¹	463-6
2487	Bela	v e ³	- v e - ³	463-6
2488	Lashi	ɣ ɨ ³¹	- ɣ ɨ - ³¹	463-6
2489	Maru	w ai ³	- w ai - ³	463-6
2490	Phon	w i ʔ ⁵⁵	- w i ʔ ⁵⁵	463-6
2491	WrittenBurmese	w ai	- w ai - -	463-6
2492	Zaiwa	β w i ³	β w i - ³	463-6
2493	Achang	w i ³¹	- w i - ³¹	463-7
2494	Bela	v e ³	- v e - ³	463-7
2495	Lashi	ɣ ɨ ³¹	- ɣ ɨ - ³¹	463-7
2496	Maru	w ai ³	- w ai - ³	463-7
2497	Phon	w i ʔ ⁵⁵	- w i ʔ ⁵⁵	463-7
2498	WrittenBurmese	w ai	- w ai - -	463-7
2499	Zaiwa	β w i ³	β w i - ³	463-7
2500	Achang	ʔ u ŋ ⁵	ʔ u ŋ ⁵	464-1
2501	Bela	ʔ a ŋ ³	ʔ a ŋ ³	464-1
2502	Lashi	ʔ õ ŋ ⁵⁴	ʔ õ ŋ ⁵⁴	464-1
2503	Maru	ʔ au n ⁴	ʔ au n ⁴	464-1
2504	Phon	ɹ ɔ ŋ ³¹	ɹ ɔ ŋ ³¹	464-1
2505	WrittenBurmese	r au ŋ	r au ŋ -	464-1
2506	Zaiwa	ʔ ṵ ŋ ⁵³	ʔ ṵ ŋ ⁵³	464-1
2507	Achang	ʔ u ŋ ⁵	ʔ u ŋ ⁵	464-2
2508	Bela	ʔ a ŋ ³	ʔ a ŋ ³	464-2
2509	Lashi	ʔ õ ŋ ⁵⁴	ʔ õ ŋ ⁵⁴	464-2
2510	Maru	ʔ au n ⁴	ʔ au n ⁴	464-2
2511	Phon	ɹ ɔ ŋ ³¹	ɹ ɔ ŋ ³¹	464-2
2512	WrittenBurmese	r au ŋ	r au ŋ -	464-2
2513	Zaiwa	ʔ ṵ ŋ ⁵³	ʔ ṵ ŋ ⁵³	464-2
2514	Achang	ʔ u ŋ ⁵	ʔ u ŋ ⁵	464-3
2515	Bela	ʔ a ŋ ³	ʔ a ŋ ³	464-3
2516	Lashi	ʔ õ ŋ ⁵⁴	ʔ õ ŋ ⁵⁴	464-3
2517	Maru	ʔ au n ⁴	ʔ au n ⁴	464-3
2518	Phon	ɹ ɔ ŋ ³¹	ɹ ɔ ŋ ³¹	464-3
2519	WrittenBurmese	r au ŋ	r au ŋ -	464-3
2520	Zaiwa	ʔ ṵ ŋ ⁵³	ʔ ṵ ŋ ⁵³	464-3
2521	Achang	ʔ u ŋ ⁵	ʔ u ŋ ⁵	464-4
2522	Bela	ʔ a ŋ ³	ʔ a ŋ ³	464-4
2523	Lashi	ʔ õ ŋ ⁵⁴	ʔ õ ŋ ⁵⁴	464-4
2524	Maru	ʔ au n ⁴	ʔ au n ⁴	464-4
2525	Phon	ɹ ɔ ŋ ³¹	ɹ ɔ ŋ ³¹	464-4
2526	WrittenBurmese	r au ŋ	r au ŋ -	464-4
2527	Zaiwa	ʔ ṵ ŋ ⁵³	ʔ ṵ ŋ ⁵³	464-4
2528	Achang	ʔ u ŋ ⁵	ʔ u ŋ ⁵	464-5
2529	Bela	ʔ a ŋ ³	ʔ a ŋ ³	464-5
2530	Lashi	ʔ õ ŋ ⁵⁴	ʔ õ ŋ ⁵⁴	464-5
2531	Maru	ʔ au n ⁴	ʔ au n ⁴	464-5
2532	Phon	ɹ ɔ ŋ ³¹	ɹ ɔ ŋ ³¹	464-5
2533	WrittenBurmese	r au ŋ	r au ŋ -	464-5
2534	Zaiwa	ʔ ṵ ŋ ⁵³	ʔ ṵ ŋ ⁵³	464-5
2535	Achang	ʔ u ŋ ⁵	ʔ u ŋ ⁵	464-6
2536	Bela	ʔ a ŋ ³	ʔ a ŋ ³	464-6
2537	Lashi	ʔ õ ŋ ⁵⁴	ʔ õ ŋ ⁵⁴	464-6
2538	Maru	ʔ au n ⁴	ʔ au n ⁴	464-6
