ID	DOCULECT	TOKENS	ALIGNMENT	COGID
2663	Achang	m au ⁴⁵	m - au - ⁴⁵	146-1
2664	Lashi	m au ³⁵	m - au - ³⁵	146-1
2665	Maru	m o̰ k ⁵	m - o̰ k ⁵	146-1
2666	Phon	m j ai	m j ai - -	146-1
2667	WrittenBurmese	m w eː	m w eː - -	146-1
2668	Zaiwa	m au ³¹	m - au - ³¹	146-1
2669	Achang	m au ⁴⁵	m - au - ⁴⁵	146-3
2670	Lashi	m au ³⁵	m - au - ³⁵	146-3
2671	Maru	m o̰ k ⁵	m - o̰ k ⁵	146-3
2672	Phon	m j ai	m j ai - -	146-3
2673	WrittenBurmese	m w eː	m w eː - -	146-3
2674	Zaiwa	m au ³¹	m - au - ³¹	146-3
2675	Achang	m au ⁴⁵	m - au - ⁴⁵	146-4
2676	Lashi	m au ³⁵	m - au - ³⁵	146-4
2677	Maru	m o̰ k ⁵	m - o̰ k ⁵	146-4
2678	Phon	m j ai	m j ai - -	146-4
2679	WrittenBurmese	m w eː	m w eː - -	146-4
2680	Zaiwa	m au ³¹	m - au - ³¹	146-4
2681	Achang	m au ⁴⁵	m - au - ⁴⁵	146-5
2682	Lashi	m au ³⁵	m - au - ³⁵	146-5
2683	Maru	m o̰ k ⁵	m - o̰ k ⁵	146-5
2684	Phon	m j ai	m j ai - -	146-5
2685	WrittenBurmese	m w eː	m w eː - -	146-5
2686	Zaiwa	m au ³¹	m - au - ³¹	146-5
2687	Achang	m au ⁴⁵	m - au - ⁴⁵	146-6
2688	Lashi	m au ³⁵	m - au - ³⁵	146-6
2689	Maru	m o̰ k ⁵	m - o̰ k ⁵	146-6
2690	Phon	m j ai	m j ai - -	146-6
2691	WrittenBurmese	m w eː	m w eː - -	146-6
2692	Zaiwa	m au ³¹	m - au - ³¹	146-6
2693	Achang	m au ⁴⁵	m - au - ⁴⁵	146-7
2694	Lashi	m au ³⁵	m - au - ³⁵	146-7
2695	Maru	m o̰ k ⁵	m - o̰ k ⁵	146-7
2696	Phon	m j ai	m j ai - -	146-7
2697	WrittenBurmese	m w eː	m w eː - -	146-7
2698	Zaiwa	m au ³¹	m - au - ³¹	146-7
2699	Achang	d a ŋ ³	- d a ŋ ³	148-1
2700	Lashi	d a ŋ ³	- d a ŋ ³	148-1
2701	Maru	d a ⁴	- d a - ⁴	148-1
2702	WrittenBurmese	p j a m	p j a m -	148-1
2703	Zaiwa	d a ŋ ⁵³	- d a ŋ ⁵³	148-1
2704	Achang	d a ŋ ³	- d a ŋ ³	148-3
2705	Lashi	d a ŋ ³	- d a ŋ ³	148-3
2706	Maru	d a ⁴	- d a - ⁴	148-3
2707	WrittenBurmese	p j a m	p j a m -	148-3
2708	Zaiwa	d a ŋ ⁵³	- d a ŋ ⁵³	148-3
2709	Achang	d a ŋ ³	- d a ŋ ³	148-4
2710	Lashi	d a ŋ ³	- d a ŋ ³	148-4
2711	Maru	d a ⁴	- d a - ⁴	148-4
2712	WrittenBurmese	p j a m	p j a m -	148-4
2713	Zaiwa	d a ŋ ⁵³	- d a ŋ ⁵³	148-4
2714	Achang	d a ŋ ³	- d a ŋ ³	148-6
2715	Lashi	d a ŋ ³	- d a ŋ ³	148-6
2716	Maru	d a ⁴	- d a - ⁴	148-6
2717	WrittenBurmese	p j a m	p j a m -	148-6
2718	Zaiwa	d a ŋ ⁵³	- d a ŋ ⁵³	148-6
2719	Achang	d a ŋ ³	- d a ŋ ³	148-7
2720	Lashi	d a ŋ ³	- d a ŋ ³	148-7
2721	Maru	d a ⁴	- d a - ⁴	148-7
2722	WrittenBurmese	p j a m	p j a m -	148-7
2723	Zaiwa	d a ŋ ⁵³	- d a ŋ ⁵³	148-7
2724	Achang	ʔ u ʔ ⁵³	ʔ u ʔ ⁵³	149-1
2725	Bela	ɣ ṵ ²³	ɣ ṵ - ²³	149-1
2726	Lashi	w ɨ̰ ʔ ⁵³	w ɨ̰ ʔ ⁵³	149-1
2727	Maru	au ⁵⁴	- au - ⁵⁴	149-1
2728	Phon	ʔ u ³¹	ʔ u - ³¹	149-1
2729	WrittenBurmese	ʔ uˀ	ʔ uˀ - -	149-1
2730	Zaiwa	ʔ u ³	ʔ u - ³	149-1
2731	Achang	ʔ u ʔ ⁵³	ʔ u ʔ ⁵³	149-2
2732	Bela	ɣ ṵ ²³	ɣ ṵ - ²³	149-2
2733	Lashi	w ɨ̰ ʔ ⁵³	w ɨ̰ ʔ ⁵³	149-2
2734	Maru	au ⁵⁴	- au - ⁵⁴	149-2
2735	Phon	ʔ u ³¹	ʔ u - ³¹	149-2
2736	WrittenBurmese	ʔ uˀ	ʔ uˀ - -	149-2
2737	Zaiwa	ʔ u ³	ʔ u - ³	149-2
2738	Achang	ʔ u ʔ ⁵³	ʔ u ʔ ⁵³	149-3
2739	Bela	ɣ ṵ ²³	ɣ ṵ - ²³	149-3
2740	Lashi	w ɨ̰ ʔ ⁵³	w ɨ̰ ʔ ⁵³	149-3
2741	Maru	au ⁵⁴	- au - ⁵⁴	149-3
2742	Phon	ʔ u ³¹	ʔ u - ³¹	149-3
2743	WrittenBurmese	ʔ uˀ	ʔ uˀ - -	149-3
2744	Zaiwa	ʔ u ³	ʔ u - ³	149-3
2745	Achang	ʔ u ʔ ⁵³	ʔ u ʔ ⁵³	149-4
2746	Bela	ɣ ṵ ²³	ɣ ṵ - ²³	149-4
2747	Lashi	w ɨ̰ ʔ ⁵³	w ɨ̰ ʔ ⁵³	149-4
2748	Maru	au ⁵⁴	- au - ⁵⁴	149-4
2749	Phon	ʔ u ³¹	ʔ u - ³¹	149-4
2750	WrittenBurmese	ʔ uˀ	ʔ uˀ - -	149-4
2751	Zaiwa	ʔ u ³	ʔ u - ³	149-4
2752	Achang	ʔ u ʔ ⁵³	ʔ u ʔ ⁵³	149-5
2753	Bela	ɣ ṵ ²³	ɣ ṵ - ²³	149-5
2754	Lashi	w ɨ̰ ʔ ⁵³	w ɨ̰ ʔ ⁵³	149-5
2755	Maru	au ⁵⁴	- au - ⁵⁴	149-5
2756	Phon	ʔ u ³¹	ʔ u - ³¹	149-5
2757	WrittenBurmese	ʔ uˀ	ʔ uˀ - -	149-5
2758	Zaiwa	ʔ u ³	ʔ u - ³	149-5
2759	Achang	ʔ u ʔ ⁵³	ʔ u ʔ ⁵³	149-6
2760	Bela	ɣ ṵ ²³	ɣ ṵ - ²³	149-6
2761	Lashi	w ɨ̰ ʔ ⁵³	w ɨ̰ ʔ ⁵³	149-6
2762	Maru	au ⁵⁴	- au - ⁵⁴	149-6
2763	Phon	ʔ u ³¹	ʔ u - ³¹	149-6
2764	WrittenBurmese	ʔ uˀ	ʔ uˀ - -	149-6
2765	Zaiwa	ʔ u ³	ʔ u - ³	149-6
2766	Achang	ʔ u ʔ ⁵³	ʔ u ʔ ⁵³	149-7
2767	Bela	ɣ ṵ ²³	ɣ ṵ - ²³	149-7
2768	Lashi	w ɨ̰ ʔ ⁵³	w ɨ̰ ʔ ⁵³	149-7
2769	Maru	au ⁵⁴	- au - ⁵⁴	149-7
2770	Phon	ʔ u ³¹	ʔ u - ³¹	149-7
2771	WrittenBurmese	ʔ uˀ	ʔ uˀ - -	149-7
2772	Zaiwa	ʔ u ³	ʔ u - ³	149-7
2773	Achang	g j ɔ ʔ ³¹	g j ɔ ʔ ³¹	150-1
2774	Bela	ɣ ɔ ʔ ²³	- ɣ ɔ ʔ ²³	150-1
2775	Lashi	g j ɔ ʔ ³²	g j ɔ ʔ ³²	150-1
2776	Maru	ɣ ɔ ʔ ³²	- ɣ ɔ ʔ ³²	150-1
2777	WrittenBurmese	k r a k	k r a k -	150-1
2778	Zaiwa	β w ɔ ʔ ³²	β w ɔ ʔ ³²	150-1
2779	Achang	g j ɔ ʔ ³¹	g j ɔ ʔ ³¹	150-2
2780	Bela	ɣ ɔ ʔ ²³	- ɣ ɔ ʔ ²³	150-2
2781	Lashi	g j ɔ ʔ ³²	g j ɔ ʔ ³²	150-2
2782	Maru	ɣ ɔ ʔ ³²	- ɣ ɔ ʔ ³²	150-2
2783	WrittenBurmese	k r a k	k r a k -	150-2
2784	Zaiwa	β w ɔ ʔ ³²	β w ɔ ʔ ³²	150-2
2785	Achang	g j ɔ ʔ ³¹	g j ɔ ʔ ³¹	150-3
2786	Bela	ɣ ɔ ʔ ²³	- ɣ ɔ ʔ ²³	150-3
2787	Lashi	g j ɔ ʔ ³²	g j ɔ ʔ ³²	150-3
2788	Maru	ɣ ɔ ʔ ³²	- ɣ ɔ ʔ ³²	150-3
2789	WrittenBurmese	k r a k	k r a k -	150-3
2790	Zaiwa	β w ɔ ʔ ³²	β w ɔ ʔ ³²	150-3
2791	Achang	g j ɔ ʔ ³¹	g j ɔ ʔ ³¹	150-4
2792	Bela	ɣ ɔ ʔ ²³	- ɣ ɔ ʔ ²³	150-4
2793	Lashi	g j ɔ ʔ ³²	g j ɔ ʔ ³²	150-4
2794	Maru	ɣ ɔ ʔ ³²	- ɣ ɔ ʔ ³²	150-4
2795	WrittenBurmese	k r a k	k r a k -	150-4
2796	Zaiwa	β w ɔ ʔ ³²	β w ɔ ʔ ³²	150-4
2797	Achang	g j ɔ ʔ ³¹	g j ɔ ʔ ³¹	150-6
2798	Bela	ɣ ɔ ʔ ²³	- ɣ ɔ ʔ ²³	150-6
2799	Lashi	g j ɔ ʔ ³²	g j ɔ ʔ ³²	150-6
2800	Maru	ɣ ɔ ʔ ³²	- ɣ ɔ ʔ ³²	150-6
2801	WrittenBurmese	k r a k	k r a k -	150-6
2802	Zaiwa	β w ɔ ʔ ³²	β w ɔ ʔ ³²	150-6
2803	Achang	g j ɔ ʔ ³¹	g j ɔ ʔ ³¹	150-7
2804	Bela	ɣ ɔ ʔ ²³	- ɣ ɔ ʔ ²³	150-7
2805	Lashi	g j ɔ ʔ ³²	g j ɔ ʔ ³²	150-7
2806	Maru	ɣ ɔ ʔ ³²	- ɣ ɔ ʔ ³²	150-7
2807	WrittenBurmese	k r a k	k r a k -	150-7
2808	Zaiwa	β w ɔ ʔ ³²	β w ɔ ʔ ³²	150-7
2809	Achang	n ⁴³	n - - ⁴³	152-1
2810	Bela	ŋ ə	ŋ ə - -	152-1
2811	Lashi	ŋ ə ³	ŋ ə - ³	152-1
2812	Maru	ŋ o ³	ŋ o - ³	152-1
2813	Phon	ŋ a ³¹	ŋ a - ³¹	152-1
2814	WrittenBurmese	ŋ aː	ŋ aː - -	152-1
2815	Zaiwa	ŋ ɔ t ³	ŋ ɔ t ³	152-1
2816	Achang	n ⁴³	n - - ⁴³	152-2
2817	Bela	ŋ ə	ŋ ə - -	152-2
2818	Lashi	ŋ ə ³	ŋ ə - ³	152-2
2819	Maru	ŋ o ³	ŋ o - ³	152-2
2820	Phon	ŋ a ³¹	ŋ a - ³¹	152-2
2821	WrittenBurmese	ŋ aː	ŋ aː - -	152-2
2822	Zaiwa	ŋ ɔ t ³	ŋ ɔ t ³	152-2
2823	Achang	n ⁴³	n - - ⁴³	152-3
2824	Bela	ŋ ə	ŋ ə - -	152-3
2825	Lashi	ŋ ə ³	ŋ ə - ³	152-3
2826	Maru	ŋ o ³	ŋ o - ³	152-3
2827	Phon	ŋ a ³¹	ŋ a - ³¹	152-3
2828	WrittenBurmese	ŋ aː	ŋ aː - -	152-3
2829	Zaiwa	ŋ ɔ t ³	ŋ ɔ t ³	152-3
2830	Achang	n ⁴³	n - - ⁴³	152-4
2831	Bela	ŋ ə	ŋ ə - -	152-4
2832	Lashi	ŋ ə ³	ŋ ə - ³	152-4
2833	Maru	ŋ o ³	ŋ o - ³	152-4
2834	Phon	ŋ a ³¹	ŋ a - ³¹	152-4
2835	WrittenBurmese	ŋ aː	ŋ aː - -	152-4
2836	Zaiwa	ŋ ɔ t ³	ŋ ɔ t ³	152-4
2837	Achang	n ⁴³	n - - ⁴³	152-5
2838	Bela	ŋ ə	ŋ ə - -	152-5
2839	Lashi	ŋ ə ³	ŋ ə - ³	152-5
2840	Maru	ŋ o ³	ŋ o - ³	152-5
2841	Phon	ŋ a ³¹	ŋ a - ³¹	152-5
2842	WrittenBurmese	ŋ aː	ŋ aː - -	152-5
2843	Zaiwa	ŋ ɔ t ³	ŋ ɔ t ³	152-5
2844	Achang	n ⁴³	n - - ⁴³	152-6
2845	Bela	ŋ ə	ŋ ə - -	152-6
2846	Lashi	ŋ ə ³	ŋ ə - ³	152-6
2847	Maru	ŋ o ³	ŋ o - ³	152-6
2848	Phon	ŋ a ³¹	ŋ a - ³¹	152-6
2849	WrittenBurmese	ŋ aː	ŋ aː - -	152-6
2850	Zaiwa	ŋ ɔ t ³	ŋ ɔ t ³	152-6
2851	Achang	n ⁴³	n - - ⁴³	152-7
2852	Bela	ŋ ə	ŋ ə - -	152-7
2853	Lashi	ŋ ə ³	ŋ ə - ³	152-7
2854	Maru	ŋ o ³	ŋ o - ³	152-7
2855	Phon	ŋ a ³¹	ŋ a - ³¹	152-7
2856	WrittenBurmese	ŋ aː	ŋ aː - -	152-7
2857	Zaiwa	ŋ ɔ t ³	ŋ ɔ t ³	152-7
2858	Achang	n j i ³¹	n j - i ³¹	154-1
2859	Bela	m e ³	m - - e ³	154-1
2860	Lashi	m j ũ ⁴¹	m j - ũ ⁴¹	154-1
2861	Maru	m o̰i ³²	m - - o̰i ³²	154-1
2862	WrittenBurmese	m r w e	m r w e -	154-1
2863	Zaiwa	m w i ³¹	m - w i ³¹	154-1
2864	Achang	n j i ³¹	n j - i ³¹	154-2
2865	Bela	m e ³	m - - e ³	154-2
2866	Lashi	m j ũ ⁴¹	m j - ũ ⁴¹	154-2
2867	Maru	m o̰i ³²	m - - o̰i ³²	154-2
2868	WrittenBurmese	m r w e	m r w e -	154-2
2869	Zaiwa	m w i ³¹	m - w i ³¹	154-2
2870	Achang	n j i ³¹	n j - i ³¹	154-3
2871	Bela	m e ³	m - - e ³	154-3
2872	Lashi	m j ũ ⁴¹	m j - ũ ⁴¹	154-3
2873	Maru	m o̰i ³²	m - - o̰i ³²	154-3
2874	WrittenBurmese	m r w e	m r w e -	154-3
2875	Zaiwa	m w i ³¹	m - w i ³¹	154-3
2876	Achang	n j i ³¹	n j - i ³¹	154-4
2877	Bela	m e ³	m - - e ³	154-4
2878	Lashi	m j ũ ⁴¹	m j - ũ ⁴¹	154-4
2879	Maru	m o̰i ³²	m - - o̰i ³²	154-4
2880	WrittenBurmese	m r w e	m r w e -	154-4
2881	Zaiwa	m w i ³¹	m - w i ³¹	154-4
2882	Achang	n j i ³¹	n j - i ³¹	154-6
2883	Bela	m e ³	m - - e ³	154-6
2884	Lashi	m j ũ ⁴¹	m j - ũ ⁴¹	154-6
2885	Maru	m o̰i ³²	m - - o̰i ³²	154-6
2886	WrittenBurmese	m r w e	m r w e -	154-6
2887	Zaiwa	m w i ³¹	m - w i ³¹	154-6
2888	Achang	n j i ³¹	n j - i ³¹	154-7
2889	Bela	m e ³	m - - e ³	154-7
2890	Lashi	m j ũ ⁴¹	m j - ũ ⁴¹	154-7
2891	Maru	m o̰i ³²	m - - o̰i ³²	154-7
2892	WrittenBurmese	m r w e	m r w e -	154-7
2893	Zaiwa	m w i ³¹	m - w i ³¹	154-7
2894	Achang	p ṵ ⁵	p ṵ ⁵	157-1
2895	Bela	p a ²³	p a ²³	157-1
2896	Lashi	p u ⁵	p u ⁵	157-1
2897	Maru	p o̰ ³	p o̰ ³	157-1
2898	Phon	p a ³¹	p a ³¹	157-1
2899	WrittenBurmese	pʰ aː	pʰ aː -	157-1
2900	Zaiwa	b ɔ ³¹	b ɔ ³¹	157-1
2901	Achang	p ṵ ⁵	p ṵ ⁵	157-2
2902	Bela	p a ²³	p a ²³	157-2
2903	Lashi	p u ⁵	p u ⁵	157-2
2904	Maru	p o̰ ³	p o̰ ³	157-2
2905	Phon	p a ³¹	p a ³¹	157-2
2906	WrittenBurmese	pʰ aː	pʰ aː -	157-2
2907	Zaiwa	b ɔ ³¹	b ɔ ³¹	157-2
2908	Achang	p ṵ ⁵	p ṵ ⁵	157-3
2909	Bela	p a ²³	p a ²³	157-3
2910	Lashi	p u ⁵	p u ⁵	157-3
2911	Maru	p o̰ ³	p o̰ ³	157-3
2912	Phon	p a ³¹	p a ³¹	157-3
2913	WrittenBurmese	pʰ aː	pʰ aː -	157-3
2914	Zaiwa	b ɔ ³¹	b ɔ ³¹	157-3
2915	Achang	p ṵ ⁵	p ṵ ⁵	157-4
2916	Bela	p a ²³	p a ²³	157-4
2917	Lashi	p u ⁵	p u ⁵	157-4
2918	Maru	p o̰ ³	p o̰ ³	157-4
2919	Phon	p a ³¹	p a ³¹	157-4
2920	WrittenBurmese	pʰ aː	pʰ aː -	157-4
2921	Zaiwa	b ɔ ³¹	b ɔ ³¹	157-4
2922	Achang	p ṵ ⁵	p ṵ ⁵	157-5
2923	Bela	p a ²³	p a ²³	157-5
2924	Lashi	p u ⁵	p u ⁵	157-5
2925	Maru	p o̰ ³	p o̰ ³	157-5
2926	Phon	p a ³¹	p a ³¹	157-5
2927	WrittenBurmese	pʰ aː	pʰ aː -	157-5
2928	Zaiwa	b ɔ ³¹	b ɔ ³¹	157-5
2929	Achang	p ṵ ⁵	p ṵ ⁵	157-6
2930	Bela	p a ²³	p a ²³	157-6
2931	Lashi	p u ⁵	p u ⁵	157-6
2932	Maru	p o̰ ³	p o̰ ³	157-6
2933	Phon	p a ³¹	p a ³¹	157-6
2934	WrittenBurmese	pʰ aː	pʰ aː -	157-6
2935	Zaiwa	b ɔ ³¹	b ɔ ³¹	157-6
2936	Achang	p ṵ ⁵	p ṵ ⁵	157-7
2937	Bela	p a ²³	p a ²³	157-7
2938	Lashi	p u ⁵	p u ⁵	157-7
2939	Maru	p o̰ ³	p o̰ ³	157-7
2940	Phon	p a ³¹	p a ³¹	157-7
2941	WrittenBurmese	pʰ aː	pʰ aː -	157-7
2942	Zaiwa	b ɔ ³¹	b ɔ ³¹	157-7
2943	Bela	ʃ au n ²³	ʃ au n ²³	163-2
2944	Lashi	ʃ e n ⁵	ʃ e n ⁵	163-2
2945	Maru	ʃ ɪ n ²	ʃ ɪ n ²	163-2
2946	WrittenBurmese	s a n	s a n -	163-2
2947	Zaiwa	ʃ ɪ n ³¹	ʃ ɪ n ³¹	163-2
2948	Bela	ʃ au n ²³	ʃ au n ²³	163-3
2949	Lashi	ʃ e n ⁵	ʃ e n ⁵	163-3
2950	Maru	ʃ ɪ n ²	ʃ ɪ n ²	163-3
2951	WrittenBurmese	s a n	s a n -	163-3
2952	Zaiwa	ʃ ɪ n ³¹	ʃ ɪ n ³¹	163-3
2953	Bela	ʃ au n ²³	ʃ au n ²³	163-4
2954	Lashi	ʃ e n ⁵	ʃ e n ⁵	163-4
2955	Maru	ʃ ɪ n ²	ʃ ɪ n ²	163-4
2956	WrittenBurmese	s a n	s a n -	163-4
2957	Zaiwa	ʃ ɪ n ³¹	ʃ ɪ n ³¹	163-4
2958	Bela	ʃ au n ²³	ʃ au n ²³	163-6
2959	Lashi	ʃ e n ⁵	ʃ e n ⁵	163-6
2960	Maru	ʃ ɪ n ²	ʃ ɪ n ²	163-6
2961	WrittenBurmese	s a n	s a n -	163-6
2962	Zaiwa	ʃ ɪ n ³¹	ʃ ɪ n ³¹	163-6
2963	Bela	ʃ au n ²³	ʃ au n ²³	163-7
2964	Lashi	ʃ e n ⁵	ʃ e n ⁵	163-7
2965	Maru	ʃ ɪ n ²	ʃ ɪ n ²	163-7
2966	WrittenBurmese	s a n	s a n -	163-7
2967	Zaiwa	ʃ ɪ n ³¹	ʃ ɪ n ³¹	163-7
2968	Achang	g w a n ⁵	g w a n ⁵	165-1
2969	Lashi	kʰ j æ m ⁵²	kʰ j æ m ⁵²	165-1
2970	Maru	k a̰ n ³	k - a̰ n ³	165-1
2971	Phon	ʃ ɛɪ ³¹	- ʃ ɛɪ - ³¹	165-1
2972	WrittenBurmese	kʰ r aˀ	kʰ r aˀ - -	165-1
2973	Zaiwa	g ɔ ŋ ²¹	g - ɔ ŋ ²¹	165-1
2974	Achang	g w a n ⁵	g w a n ⁵	165-3
2975	Lashi	kʰ j æ m ⁵²	kʰ j æ m ⁵²	165-3
2976	Maru	k a̰ n ³	k - a̰ n ³	165-3
2977	Phon	ʃ ɛɪ ³¹	- ʃ ɛɪ - ³¹	165-3
2978	WrittenBurmese	kʰ r aˀ	kʰ r aˀ - -	165-3
2979	Zaiwa	g ɔ ŋ ²¹	g - ɔ ŋ ²¹	165-3
2980	Achang	g w a n ⁵	g w a n ⁵	165-4
2981	Lashi	kʰ j æ m ⁵²	kʰ j æ m ⁵²	165-4
2982	Maru	k a̰ n ³	k - a̰ n ³	165-4
2983	Phon	ʃ ɛɪ ³¹	- ʃ ɛɪ - ³¹	165-4
2984	WrittenBurmese	kʰ r aˀ	kʰ r aˀ - -	165-4
2985	Zaiwa	g ɔ ŋ ²¹	g - ɔ ŋ ²¹	165-4
2986	Achang	g w a n ⁵	g w a n ⁵	165-5
2987	Lashi	kʰ j æ m ⁵²	kʰ j æ m ⁵²	165-5
2988	Maru	k a̰ n ³	k - a̰ n ³	165-5
2989	Phon	ʃ ɛɪ ³¹	- ʃ ɛɪ - ³¹	165-5
2990	WrittenBurmese	kʰ r aˀ	kʰ r aˀ - -	165-5
2991	Zaiwa	g ɔ ŋ ²¹	g - ɔ ŋ ²¹	165-5
2992	Achang	g w a n ⁵	g w a n ⁵	165-6
2993	Lashi	kʰ j æ m ⁵²	kʰ j æ m ⁵²	165-6
2994	Maru	k a̰ n ³	k - a̰ n ³	165-6
2995	Phon	ʃ ɛɪ ³¹	- ʃ ɛɪ - ³¹	165-6
2996	WrittenBurmese	kʰ r aˀ	kʰ r aˀ - -	165-6
2997	Zaiwa	g ɔ ŋ ²¹	g - ɔ ŋ ²¹	165-6
2998	Achang	g w a n ⁵	g w a n ⁵	165-7
2999	Lashi	kʰ j æ m ⁵²	kʰ j æ m ⁵²	165-7
3000	Maru	k a̰ n ³	k - a̰ n ³	165-7
3001	Phon	ʃ ɛɪ ³¹	- ʃ ɛɪ - ³¹	165-7
3002	WrittenBurmese	kʰ r aˀ	kʰ r aˀ - -	165-7
3003	Zaiwa	g ɔ ŋ ²¹	g - ɔ ŋ ²¹	165-7
3004	Achang	tʰ j ɔ ⁴²	tʰ j ɔ ⁴²	166-1
3005	Bela	pʰ j a ³	pʰ j a ³	166-1
3006	Lashi	pʰ j ɔ ⁴²	pʰ j ɔ ⁴²	166-1
3007	Maru	pʰ j ɔ ³¹	pʰ j ɔ ³¹	166-1
3008	WrittenBurmese	p w iː	p w iː -	166-1
3009	Zaiwa	pʰ j ɔ ⁵³	pʰ j ɔ ⁵³	166-1
3010	Achang	tʰ j ɔ ⁴²	tʰ j ɔ ⁴²	166-2
3011	Bela	pʰ j a ³	pʰ j a ³	166-2
3012	Lashi	pʰ j ɔ ⁴²	pʰ j ɔ ⁴²	166-2
3013	Maru	pʰ j ɔ ³¹	pʰ j ɔ ³¹	166-2
3014	WrittenBurmese	p w iː	p w iː -	166-2
3015	Zaiwa	pʰ j ɔ ⁵³	pʰ j ɔ ⁵³	166-2
3016	Achang	tʰ j ɔ ⁴²	tʰ j ɔ ⁴²	166-3
3017	Bela	pʰ j a ³	pʰ j a ³	166-3
3018	Lashi	pʰ j ɔ ⁴²	pʰ j ɔ ⁴²	166-3
3019	Maru	pʰ j ɔ ³¹	pʰ j ɔ ³¹	166-3
3020	WrittenBurmese	p w iː	p w iː -	166-3
3021	Zaiwa	pʰ j ɔ ⁵³	pʰ j ɔ ⁵³	166-3
3022	Achang	tʰ j ɔ ⁴²	tʰ j ɔ ⁴²	166-4
3023	Bela	pʰ j a ³	pʰ j a ³	166-4
3024	Lashi	pʰ j ɔ ⁴²	pʰ j ɔ ⁴²	166-4
3025	Maru	pʰ j ɔ ³¹	pʰ j ɔ ³¹	166-4
3026	WrittenBurmese	p w iː	p w iː -	166-4
3027	Zaiwa	pʰ j ɔ ⁵³	pʰ j ɔ ⁵³	166-4
3028	Achang	tʰ j ɔ ⁴²	tʰ j ɔ ⁴²	166-6
3029	Bela	pʰ j a ³	pʰ j a ³	166-6
3030	Lashi	pʰ j ɔ ⁴²	pʰ j ɔ ⁴²	166-6
3031	Maru	pʰ j ɔ ³¹	pʰ j ɔ ³¹	166-6
3032	WrittenBurmese	p w iː	p w iː -	166-6
3033	Zaiwa	pʰ j ɔ ⁵³	pʰ j ɔ ⁵³	166-6
3034	Achang	tʰ j ɔ ⁴²	tʰ j ɔ ⁴²	166-7
3035	Bela	pʰ j a ³	pʰ j a ³	166-7
3036	Lashi	pʰ j ɔ ⁴²	pʰ j ɔ ⁴²	166-7
3037	Maru	pʰ j ɔ ³¹	pʰ j ɔ ³¹	166-7
3038	WrittenBurmese	p w iː	p w iː -	166-7
3039	Zaiwa	pʰ j ɔ ⁵³	pʰ j ɔ ⁵³	166-7
3040	Achang	k j a̰ ŋ ³	k j a̰ ŋ ³	169-1
3041	Bela	k j a̰ ŋ ³	k j a̰ ŋ ³	169-1
3042	Lashi	k j a̰ ŋ ⁵²	k j a̰ ŋ ⁵²	169-1
3043	Maru	g j a̰ ²¹	g j a̰ - ²¹	169-1
3044	WrittenBurmese	kʰ r a ŋ	kʰ r a ŋ -	169-1
3045	Zaiwa	k j a̰ ŋ ⁵³	k j a̰ ŋ ⁵³	169-1
3046	Achang	k j a̰ ŋ ³	k j a̰ ŋ ³	169-2
3047	Bela	k j a̰ ŋ ³	k j a̰ ŋ ³	169-2
3048	Lashi	k j a̰ ŋ ⁵²	k j a̰ ŋ ⁵²	169-2
3049	Maru	g j a̰ ²¹	g j a̰ - ²¹	169-2
3050	WrittenBurmese	kʰ r a ŋ	kʰ r a ŋ -	169-2
3051	Zaiwa	k j a̰ ŋ ⁵³	k j a̰ ŋ ⁵³	169-2
3052	Achang	k j a̰ ŋ ³	k j a̰ ŋ ³	169-3
3053	Bela	k j a̰ ŋ ³	k j a̰ ŋ ³	169-3
3054	Lashi	k j a̰ ŋ ⁵²	k j a̰ ŋ ⁵²	169-3
3055	Maru	g j a̰ ²¹	g j a̰ - ²¹	169-3
3056	WrittenBurmese	kʰ r a ŋ	kʰ r a ŋ -	169-3
3057	Zaiwa	k j a̰ ŋ ⁵³	k j a̰ ŋ ⁵³	169-3
3058	Achang	k j a̰ ŋ ³	k j a̰ ŋ ³	169-4
3059	Bela	k j a̰ ŋ ³	k j a̰ ŋ ³	169-4
3060	Lashi	k j a̰ ŋ ⁵²	k j a̰ ŋ ⁵²	169-4
3061	Maru	g j a̰ ²¹	g j a̰ - ²¹	169-4
3062	WrittenBurmese	kʰ r a ŋ	kʰ r a ŋ -	169-4
3063	Zaiwa	k j a̰ ŋ ⁵³	k j a̰ ŋ ⁵³	169-4
3064	Achang	k j a̰ ŋ ³	k j a̰ ŋ ³	169-6
3065	Bela	k j a̰ ŋ ³	k j a̰ ŋ ³	169-6
3066	Lashi	k j a̰ ŋ ⁵²	k j a̰ ŋ ⁵²	169-6
3067	Maru	g j a̰ ²¹	g j a̰ - ²¹	169-6
3068	WrittenBurmese	kʰ r a ŋ	kʰ r a ŋ -	169-6
3069	Zaiwa	k j a̰ ŋ ⁵³	k j a̰ ŋ ⁵³	169-6
3070	Achang	k j a̰ ŋ ³	k j a̰ ŋ ³	169-7
3071	Bela	k j a̰ ŋ ³	k j a̰ ŋ ³	169-7
3072	Lashi	k j a̰ ŋ ⁵²	k j a̰ ŋ ⁵²	169-7
3073	Maru	g j a̰ ²¹	g j a̰ - ²¹	169-7
3074	WrittenBurmese	kʰ r a ŋ	kʰ r a ŋ -	169-7
3075	Zaiwa	k j a̰ ŋ ⁵³	k j a̰ ŋ ⁵³	169-7
3076	Achang	d j ɔ ³	d j ɔ ³	170-1
