ID	DOCULECT	TOKENS	ALIGNMENT	COGID
2334	Achang	ŋ ɔ̰ ʔ ⁵²	- ŋ ɔ̰ ʔ ⁵²	143-1
2335	Bela	ŋ a̰ ʔ ⁵²	- ŋ a̰ ʔ ⁵²	143-1
2336	Lashi	ŋ ɔ̰ ʔ ⁵²	- ŋ ɔ̰ ʔ ⁵²	143-1
2337	Maru	ŋ ɔ̰ ʔ ⁵⁴	- ŋ ɔ̰ ʔ ⁵⁴	143-1
2338	Phon	ŋ a ³¹	- ŋ a - ³¹	143-1
2339	WrittenBurmese	h ŋ a k	h ŋ a k -	143-1
2340	Zaiwa	ŋ ɔ̰ ʔ ⁵⁴	- ŋ ɔ̰ ʔ ⁵⁴	143-1
2341	Achang	ŋ ɔ̰ ʔ ⁵²	- ŋ ɔ̰ ʔ ⁵²	143-2
2342	Bela	ŋ a̰ ʔ ⁵²	- ŋ a̰ ʔ ⁵²	143-2
2343	Lashi	ŋ ɔ̰ ʔ ⁵²	- ŋ ɔ̰ ʔ ⁵²	143-2
2344	Maru	ŋ ɔ̰ ʔ ⁵⁴	- ŋ ɔ̰ ʔ ⁵⁴	143-2
2345	Phon	ŋ a ³¹	- ŋ a - ³¹	143-2
2346	WrittenBurmese	h ŋ a k	h ŋ a k -	143-2
2347	Zaiwa	ŋ ɔ̰ ʔ ⁵⁴	- ŋ ɔ̰ ʔ ⁵⁴	143-2
2348	Achang	ŋ ɔ̰ ʔ ⁵²	- ŋ ɔ̰ ʔ ⁵²	143-3
2349	Bela	ŋ a̰ ʔ ⁵²	- ŋ a̰ ʔ ⁵²	143-3
2350	Lashi	ŋ ɔ̰ ʔ ⁵²	- ŋ ɔ̰ ʔ ⁵²	143-3
2351	Maru	ŋ ɔ̰ ʔ ⁵⁴	- ŋ ɔ̰ ʔ ⁵⁴	143-3
2352	Phon	ŋ a ³¹	- ŋ a - ³¹	143-3
2353	WrittenBurmese	h ŋ a k	h ŋ a k -	143-3
2354	Zaiwa	ŋ ɔ̰ ʔ ⁵⁴	- ŋ ɔ̰ ʔ ⁵⁴	143-3
2355	Achang	ŋ ɔ̰ ʔ ⁵²	- ŋ ɔ̰ ʔ ⁵²	143-4
2356	Bela	ŋ a̰ ʔ ⁵²	- ŋ a̰ ʔ ⁵²	143-4
2357	Lashi	ŋ ɔ̰ ʔ ⁵²	- ŋ ɔ̰ ʔ ⁵²	143-4
2358	Maru	ŋ ɔ̰ ʔ ⁵⁴	- ŋ ɔ̰ ʔ ⁵⁴	143-4
2359	Phon	ŋ a ³¹	- ŋ a - ³¹	143-4
2360	WrittenBurmese	h ŋ a k	h ŋ a k -	143-4
2361	Zaiwa	ŋ ɔ̰ ʔ ⁵⁴	- ŋ ɔ̰ ʔ ⁵⁴	143-4
2362	Achang	ŋ ɔ̰ ʔ ⁵²	- ŋ ɔ̰ ʔ ⁵²	143-5
2363	Bela	ŋ a̰ ʔ ⁵²	- ŋ a̰ ʔ ⁵²	143-5
2364	Lashi	ŋ ɔ̰ ʔ ⁵²	- ŋ ɔ̰ ʔ ⁵²	143-5
2365	Maru	ŋ ɔ̰ ʔ ⁵⁴	- ŋ ɔ̰ ʔ ⁵⁴	143-5
2366	Phon	ŋ a ³¹	- ŋ a - ³¹	143-5
2367	WrittenBurmese	h ŋ a k	h ŋ a k -	143-5
2368	Zaiwa	ŋ ɔ̰ ʔ ⁵⁴	- ŋ ɔ̰ ʔ ⁵⁴	143-5
2369	Achang	ŋ ɔ̰ ʔ ⁵²	- ŋ ɔ̰ ʔ ⁵²	143-6
2370	Bela	ŋ a̰ ʔ ⁵²	- ŋ a̰ ʔ ⁵²	143-6
2371	Lashi	ŋ ɔ̰ ʔ ⁵²	- ŋ ɔ̰ ʔ ⁵²	143-6
2372	Maru	ŋ ɔ̰ ʔ ⁵⁴	- ŋ ɔ̰ ʔ ⁵⁴	143-6
2373	Phon	ŋ a ³¹	- ŋ a - ³¹	143-6
2374	WrittenBurmese	h ŋ a k	h ŋ a k -	143-6
2375	Zaiwa	ŋ ɔ̰ ʔ ⁵⁴	- ŋ ɔ̰ ʔ ⁵⁴	143-6
2376	Achang	ŋ ɔ̰ ʔ ⁵²	- ŋ ɔ̰ ʔ ⁵²	143-7
2377	Bela	ŋ a̰ ʔ ⁵²	- ŋ a̰ ʔ ⁵²	143-7
2378	Lashi	ŋ ɔ̰ ʔ ⁵²	- ŋ ɔ̰ ʔ ⁵²	143-7
2379	Maru	ŋ ɔ̰ ʔ ⁵⁴	- ŋ ɔ̰ ʔ ⁵⁴	143-7
2380	Phon	ŋ a ³¹	- ŋ a - ³¹	143-7
2381	WrittenBurmese	h ŋ a k	h ŋ a k -	143-7
2382	Zaiwa	ŋ ɔ̰ ʔ ⁵⁴	- ŋ ɔ̰ ʔ ⁵⁴	143-7
2383	Achang	s w a t ⁵⁴	s w a t ⁵⁴	144-1
2384	Lashi	s oi ʔ ⁵³	s - oi ʔ ⁵³	144-1
2385	Maru	s ai t ⁵⁴	s - ai t ⁵⁴	144-1
2386	Phon	ʃ a ʔ ³¹	ʃ - a ʔ ³¹	144-1
2387	WrittenBurmese	s w i k	s w i k -	144-1
2388	Zaiwa	s ʊ t ⁵	s - ʊ t ⁵	144-1
2389	Achang	s w a t ⁵⁴	s w a t ⁵⁴	144-3
2390	Lashi	s oi ʔ ⁵³	s - oi ʔ ⁵³	144-3
2391	Maru	s ai t ⁵⁴	s - ai t ⁵⁴	144-3
2392	Phon	ʃ a ʔ ³¹	ʃ - a ʔ ³¹	144-3
2393	WrittenBurmese	s w i k	s w i k -	144-3
2394	Zaiwa	s ʊ t ⁵	s - ʊ t ⁵	144-3
2395	Achang	s w a t ⁵⁴	s w a t ⁵⁴	144-4
2396	Lashi	s oi ʔ ⁵³	s - oi ʔ ⁵³	144-4
2397	Maru	s ai t ⁵⁴	s - ai t ⁵⁴	144-4
2398	Phon	ʃ a ʔ ³¹	ʃ - a ʔ ³¹	144-4
2399	WrittenBurmese	s w i k	s w i k -	144-4
2400	Zaiwa	s ʊ t ⁵	s - ʊ t ⁵	144-4
2401	Achang	s w a t ⁵⁴	s w a t ⁵⁴	144-5
2402	Lashi	s oi ʔ ⁵³	s - oi ʔ ⁵³	144-5
2403	Maru	s ai t ⁵⁴	s - ai t ⁵⁴	144-5
2404	Phon	ʃ a ʔ ³¹	ʃ - a ʔ ³¹	144-5
2405	WrittenBurmese	s w i k	s w i k -	144-5
2406	Zaiwa	s ʊ t ⁵	s - ʊ t ⁵	144-5
2407	Achang	s w a t ⁵⁴	s w a t ⁵⁴	144-6
2408	Lashi	s oi ʔ ⁵³	s - oi ʔ ⁵³	144-6
2409	Maru	s ai t ⁵⁴	s - ai t ⁵⁴	144-6
2410	Phon	ʃ a ʔ ³¹	ʃ - a ʔ ³¹	144-6
2411	WrittenBurmese	s w i k	s w i k -	144-6
2412	Zaiwa	s ʊ t ⁵	s - ʊ t ⁵	144-6
2413	Achang	s w a t ⁵⁴	s w a t ⁵⁴	144-7
2414	Lashi	s oi ʔ ⁵³	s - oi ʔ ⁵³	144-7
2415	Maru	s ai t ⁵⁴	s - ai t ⁵⁴	144-7
2416	Phon	ʃ a ʔ ³¹	ʃ - a ʔ ³¹	144-7
2417	WrittenBurmese	s w i k	s w i k -	144-7
2418	Zaiwa	s ʊ t ⁵	s - ʊ t ⁵	144-7
2419	Achang	d u ŋ ³¹	d u ŋ ³¹	145-1
2420	Lashi	d o ŋ ⁵¹	d o ŋ ⁵¹	145-1
2421	Maru	d au ŋ ⁴¹	d au ŋ ⁴¹	145-1
2422	Phon	t ɔ ŋ ⁵⁵	t ɔ ŋ ⁵⁵	145-1
2423	WrittenBurmese	t au ŋ	t au ŋ -	145-1
2424	Zaiwa	d u ŋ ³¹	d u ŋ ³¹	145-1
2425	Achang	d u ŋ ³¹	d u ŋ ³¹	145-3
2426	Lashi	d o ŋ ⁵¹	d o ŋ ⁵¹	145-3
2427	Maru	d au ŋ ⁴¹	d au ŋ ⁴¹	145-3
2428	Phon	t ɔ ŋ ⁵⁵	t ɔ ŋ ⁵⁵	145-3
2429	WrittenBurmese	t au ŋ	t au ŋ -	145-3
2430	Zaiwa	d u ŋ ³¹	d u ŋ ³¹	145-3
2431	Achang	d u ŋ ³¹	d u ŋ ³¹	145-4
2432	Lashi	d o ŋ ⁵¹	d o ŋ ⁵¹	145-4
2433	Maru	d au ŋ ⁴¹	d au ŋ ⁴¹	145-4
2434	Phon	t ɔ ŋ ⁵⁵	t ɔ ŋ ⁵⁵	145-4
2435	WrittenBurmese	t au ŋ	t au ŋ -	145-4
2436	Zaiwa	d u ŋ ³¹	d u ŋ ³¹	145-4
2437	Achang	d u ŋ ³¹	d u ŋ ³¹	145-5
2438	Lashi	d o ŋ ⁵¹	d o ŋ ⁵¹	145-5
2439	Maru	d au ŋ ⁴¹	d au ŋ ⁴¹	145-5
2440	Phon	t ɔ ŋ ⁵⁵	t ɔ ŋ ⁵⁵	145-5
2441	WrittenBurmese	t au ŋ	t au ŋ -	145-5
2442	Zaiwa	d u ŋ ³¹	d u ŋ ³¹	145-5
2443	Achang	d u ŋ ³¹	d u ŋ ³¹	145-6
2444	Lashi	d o ŋ ⁵¹	d o ŋ ⁵¹	145-6
2445	Maru	d au ŋ ⁴¹	d au ŋ ⁴¹	145-6
2446	Phon	t ɔ ŋ ⁵⁵	t ɔ ŋ ⁵⁵	145-6
2447	WrittenBurmese	t au ŋ	t au ŋ -	145-6
2448	Zaiwa	d u ŋ ³¹	d u ŋ ³¹	145-6
2449	Achang	d u ŋ ³¹	d u ŋ ³¹	145-7
2450	Lashi	d o ŋ ⁵¹	d o ŋ ⁵¹	145-7
2451	Maru	d au ŋ ⁴¹	d au ŋ ⁴¹	145-7
2452	Phon	t ɔ ŋ ⁵⁵	t ɔ ŋ ⁵⁵	145-7
2453	WrittenBurmese	t au ŋ	t au ŋ -	145-7
2454	Zaiwa	d u ŋ ³¹	d u ŋ ³¹	145-7
2455	Achang	m au ⁴⁵	m - au - ⁴⁵	146-1
2456	Lashi	m au ³⁵	m - au - ³⁵	146-1
2457	Maru	m o̰ k ⁵	m - o̰ k ⁵	146-1
2458	Phon	m j ai	m j ai - -	146-1
2459	WrittenBurmese	m w eː	m w eː - -	146-1
2460	Zaiwa	m au ³¹	m - au - ³¹	146-1
2461	Achang	m au ⁴⁵	m - au - ⁴⁵	146-3
2462	Lashi	m au ³⁵	m - au - ³⁵	146-3
2463	Maru	m o̰ k ⁵	m - o̰ k ⁵	146-3
2464	Phon	m j ai	m j ai - -	146-3
2465	WrittenBurmese	m w eː	m w eː - -	146-3
2466	Zaiwa	m au ³¹	m - au - ³¹	146-3
2467	Achang	m au ⁴⁵	m - au - ⁴⁵	146-4
2468	Lashi	m au ³⁵	m - au - ³⁵	146-4
2469	Maru	m o̰ k ⁵	m - o̰ k ⁵	146-4
2470	Phon	m j ai	m j ai - -	146-4
2471	WrittenBurmese	m w eː	m w eː - -	146-4
2472	Zaiwa	m au ³¹	m - au - ³¹	146-4
2473	Achang	m au ⁴⁵	m - au - ⁴⁵	146-5
2474	Lashi	m au ³⁵	m - au - ³⁵	146-5
2475	Maru	m o̰ k ⁵	m - o̰ k ⁵	146-5
2476	Phon	m j ai	m j ai - -	146-5
2477	WrittenBurmese	m w eː	m w eː - -	146-5
2478	Zaiwa	m au ³¹	m - au - ³¹	146-5
2479	Achang	m au ⁴⁵	m - au - ⁴⁵	146-6
2480	Lashi	m au ³⁵	m - au - ³⁵	146-6
2481	Maru	m o̰ k ⁵	m - o̰ k ⁵	146-6
2482	Phon	m j ai	m j ai - -	146-6
2483	WrittenBurmese	m w eː	m w eː - -	146-6
2484	Zaiwa	m au ³¹	m - au - ³¹	146-6
2485	Achang	m au ⁴⁵	m - au - ⁴⁵	146-7
2486	Lashi	m au ³⁵	m - au - ³⁵	146-7
2487	Maru	m o̰ k ⁵	m - o̰ k ⁵	146-7
2488	Phon	m j ai	m j ai - -	146-7
2489	WrittenBurmese	m w eː	m w eː - -	146-7
2490	Zaiwa	m au ³¹	m - au - ³¹	146-7
2491	Achang	d a ŋ ³	- d a ŋ ³	148-1
2492	Lashi	d a ŋ ³	- d a ŋ ³	148-1
2493	Maru	d a ⁴	- d a - ⁴	148-1
2494	WrittenBurmese	p j a m	p j a m -	148-1
2495	Zaiwa	d a ŋ ⁵³	- d a ŋ ⁵³	148-1
2496	Achang	d a ŋ ³	- d a ŋ ³	148-3
2497	Lashi	d a ŋ ³	- d a ŋ ³	148-3
2498	Maru	d a ⁴	- d a - ⁴	148-3
2499	WrittenBurmese	p j a m	p j a m -	148-3
2500	Zaiwa	d a ŋ ⁵³	- d a ŋ ⁵³	148-3
2501	Achang	d a ŋ ³	- d a ŋ ³	148-4
2502	Lashi	d a ŋ ³	- d a ŋ ³	148-4
2503	Maru	d a ⁴	- d a - ⁴	148-4
2504	WrittenBurmese	p j a m	p j a m -	148-4
2505	Zaiwa	d a ŋ ⁵³	- d a ŋ ⁵³	148-4
2506	Achang	d a ŋ ³	- d a ŋ ³	148-6
2507	Lashi	d a ŋ ³	- d a ŋ ³	148-6
2508	Maru	d a ⁴	- d a - ⁴	148-6
2509	WrittenBurmese	p j a m	p j a m -	148-6
2510	Zaiwa	d a ŋ ⁵³	- d a ŋ ⁵³	148-6
2511	Achang	d a ŋ ³	- d a ŋ ³	148-7
2512	Lashi	d a ŋ ³	- d a ŋ ³	148-7
2513	Maru	d a ⁴	- d a - ⁴	148-7
2514	WrittenBurmese	p j a m	p j a m -	148-7
2515	Zaiwa	d a ŋ ⁵³	- d a ŋ ⁵³	148-7
2516	Achang	ʔ u ʔ ⁵³	ʔ u ʔ ⁵³	149-1
2517	Bela	ɣ ṵ ²³	ɣ ṵ - ²³	149-1
2518	Lashi	w ɨ̰ ʔ ⁵³	w ɨ̰ ʔ ⁵³	149-1
2519	Maru	au ⁵⁴	- au - ⁵⁴	149-1
2520	Phon	ʔ u ³¹	ʔ u - ³¹	149-1
2521	WrittenBurmese	ʔ uˀ	ʔ uˀ - -	149-1
2522	Zaiwa	ʔ u ³	ʔ u - ³	149-1
2523	Achang	ʔ u ʔ ⁵³	ʔ u ʔ ⁵³	149-2
2524	Bela	ɣ ṵ ²³	ɣ ṵ - ²³	149-2
2525	Lashi	w ɨ̰ ʔ ⁵³	w ɨ̰ ʔ ⁵³	149-2
2526	Maru	au ⁵⁴	- au - ⁵⁴	149-2
2527	Phon	ʔ u ³¹	ʔ u - ³¹	149-2
2528	WrittenBurmese	ʔ uˀ	ʔ uˀ - -	149-2
2529	Zaiwa	ʔ u ³	ʔ u - ³	149-2
2530	Achang	ʔ u ʔ ⁵³	ʔ u ʔ ⁵³	149-3
2531	Bela	ɣ ṵ ²³	ɣ ṵ - ²³	149-3
2532	Lashi	w ɨ̰ ʔ ⁵³	w ɨ̰ ʔ ⁵³	149-3
2533	Maru	au ⁵⁴	- au - ⁵⁴	149-3
2534	Phon	ʔ u ³¹	ʔ u - ³¹	149-3
2535	WrittenBurmese	ʔ uˀ	ʔ uˀ - -	149-3
2536	Zaiwa	ʔ u ³	ʔ u - ³	149-3
2537	Achang	ʔ u ʔ ⁵³	ʔ u ʔ ⁵³	149-4
2538	Bela	ɣ ṵ ²³	ɣ ṵ - ²³	149-4
2539	Lashi	w ɨ̰ ʔ ⁵³	w ɨ̰ ʔ ⁵³	149-4
2540	Maru	au ⁵⁴	- au - ⁵⁴	149-4
2541	Phon	ʔ u ³¹	ʔ u - ³¹	149-4
2542	WrittenBurmese	ʔ uˀ	ʔ uˀ - -	149-4
2543	Zaiwa	ʔ u ³	ʔ u - ³	149-4
2544	Achang	ʔ u ʔ ⁵³	ʔ u ʔ ⁵³	149-5
2545	Bela	ɣ ṵ ²³	ɣ ṵ - ²³	149-5
2546	Lashi	w ɨ̰ ʔ ⁵³	w ɨ̰ ʔ ⁵³	149-5
2547	Maru	au ⁵⁴	- au - ⁵⁴	149-5
2548	Phon	ʔ u ³¹	ʔ u - ³¹	149-5
2549	WrittenBurmese	ʔ uˀ	ʔ uˀ - -	149-5
2550	Zaiwa	ʔ u ³	ʔ u - ³	149-5
2551	Achang	ʔ u ʔ ⁵³	ʔ u ʔ ⁵³	149-6
2552	Bela	ɣ ṵ ²³	ɣ ṵ - ²³	149-6
2553	Lashi	w ɨ̰ ʔ ⁵³	w ɨ̰ ʔ ⁵³	149-6
2554	Maru	au ⁵⁴	- au - ⁵⁴	149-6
2555	Phon	ʔ u ³¹	ʔ u - ³¹	149-6
2556	WrittenBurmese	ʔ uˀ	ʔ uˀ - -	149-6
2557	Zaiwa	ʔ u ³	ʔ u - ³	149-6
2558	Achang	ʔ u ʔ ⁵³	ʔ u ʔ ⁵³	149-7
2559	Bela	ɣ ṵ ²³	ɣ ṵ - ²³	149-7
2560	Lashi	w ɨ̰ ʔ ⁵³	w ɨ̰ ʔ ⁵³	149-7
2561	Maru	au ⁵⁴	- au - ⁵⁴	149-7
2562	Phon	ʔ u ³¹	ʔ u - ³¹	149-7
2563	WrittenBurmese	ʔ uˀ	ʔ uˀ - -	149-7
2564	Zaiwa	ʔ u ³	ʔ u - ³	149-7
2565	Achang	g j ɔ ʔ ³¹	g j ɔ ʔ ³¹	150-1
2566	Bela	ɣ ɔ ʔ ²³	- ɣ ɔ ʔ ²³	150-1
2567	Lashi	g j ɔ ʔ ³²	g j ɔ ʔ ³²	150-1
2568	Maru	ɣ ɔ ʔ ³²	- ɣ ɔ ʔ ³²	150-1
2569	WrittenBurmese	k r a k	k r a k -	150-1
2570	Zaiwa	β w ɔ ʔ ³²	β w ɔ ʔ ³²	150-1
2571	Achang	g j ɔ ʔ ³¹	g j ɔ ʔ ³¹	150-2
2572	Bela	ɣ ɔ ʔ ²³	- ɣ ɔ ʔ ²³	150-2
2573	Lashi	g j ɔ ʔ ³²	g j ɔ ʔ ³²	150-2
2574	Maru	ɣ ɔ ʔ ³²	- ɣ ɔ ʔ ³²	150-2
2575	WrittenBurmese	k r a k	k r a k -	150-2
2576	Zaiwa	β w ɔ ʔ ³²	β w ɔ ʔ ³²	150-2
2577	Achang	g j ɔ ʔ ³¹	g j ɔ ʔ ³¹	150-3
2578	Bela	ɣ ɔ ʔ ²³	- ɣ ɔ ʔ ²³	150-3
2579	Lashi	g j ɔ ʔ ³²	g j ɔ ʔ ³²	150-3
2580	Maru	ɣ ɔ ʔ ³²	- ɣ ɔ ʔ ³²	150-3
2581	WrittenBurmese	k r a k	k r a k -	150-3
2582	Zaiwa	β w ɔ ʔ ³²	β w ɔ ʔ ³²	150-3
2583	Achang	g j ɔ ʔ ³¹	g j ɔ ʔ ³¹	150-4
2584	Bela	ɣ ɔ ʔ ²³	- ɣ ɔ ʔ ²³	150-4
2585	Lashi	g j ɔ ʔ ³²	g j ɔ ʔ ³²	150-4
2586	Maru	ɣ ɔ ʔ ³²	- ɣ ɔ ʔ ³²	150-4
2587	WrittenBurmese	k r a k	k r a k -	150-4
2588	Zaiwa	β w ɔ ʔ ³²	β w ɔ ʔ ³²	150-4
2589	Achang	g j ɔ ʔ ³¹	g j ɔ ʔ ³¹	150-6
2590	Bela	ɣ ɔ ʔ ²³	- ɣ ɔ ʔ ²³	150-6
2591	Lashi	g j ɔ ʔ ³²	g j ɔ ʔ ³²	150-6
2592	Maru	ɣ ɔ ʔ ³²	- ɣ ɔ ʔ ³²	150-6
2593	WrittenBurmese	k r a k	k r a k -	150-6
2594	Zaiwa	β w ɔ ʔ ³²	β w ɔ ʔ ³²	150-6
2595	Achang	g j ɔ ʔ ³¹	g j ɔ ʔ ³¹	150-7
2596	Bela	ɣ ɔ ʔ ²³	- ɣ ɔ ʔ ²³	150-7
2597	Lashi	g j ɔ ʔ ³²	g j ɔ ʔ ³²	150-7
2598	Maru	ɣ ɔ ʔ ³²	- ɣ ɔ ʔ ³²	150-7
2599	WrittenBurmese	k r a k	k r a k -	150-7
2600	Zaiwa	β w ɔ ʔ ³²	β w ɔ ʔ ³²	150-7
2601	Achang	n ⁴³	n - - ⁴³	152-1
2602	Bela	ŋ ə	ŋ ə - -	152-1
2603	Lashi	ŋ ə ³	ŋ ə - ³	152-1
2604	Maru	ŋ o ³	ŋ o - ³	152-1
2605	Phon	ŋ a ³¹	ŋ a - ³¹	152-1
2606	WrittenBurmese	ŋ aː	ŋ aː - -	152-1
2607	Zaiwa	ŋ ɔ t ³	ŋ ɔ t ³	152-1
2608	Achang	n ⁴³	n - - ⁴³	152-2
2609	Bela	ŋ ə	ŋ ə - -	152-2
2610	Lashi	ŋ ə ³	ŋ ə - ³	152-2
2611	Maru	ŋ o ³	ŋ o - ³	152-2
2612	Phon	ŋ a ³¹	ŋ a - ³¹	152-2
2613	WrittenBurmese	ŋ aː	ŋ aː - -	152-2
2614	Zaiwa	ŋ ɔ t ³	ŋ ɔ t ³	152-2
2615	Achang	n ⁴³	n - - ⁴³	152-3
2616	Bela	ŋ ə	ŋ ə - -	152-3
2617	Lashi	ŋ ə ³	ŋ ə - ³	152-3
2618	Maru	ŋ o ³	ŋ o - ³	152-3
2619	Phon	ŋ a ³¹	ŋ a - ³¹	152-3
2620	WrittenBurmese	ŋ aː	ŋ aː - -	152-3
2621	Zaiwa	ŋ ɔ t ³	ŋ ɔ t ³	152-3
2622	Achang	n ⁴³	n - - ⁴³	152-4
2623	Bela	ŋ ə	ŋ ə - -	152-4
2624	Lashi	ŋ ə ³	ŋ ə - ³	152-4
2625	Maru	ŋ o ³	ŋ o - ³	152-4
2626	Phon	ŋ a ³¹	ŋ a - ³¹	152-4
2627	WrittenBurmese	ŋ aː	ŋ aː - -	152-4
2628	Zaiwa	ŋ ɔ t ³	ŋ ɔ t ³	152-4
2629	Achang	n ⁴³	n - - ⁴³	152-5
2630	Bela	ŋ ə	ŋ ə - -	152-5
2631	Lashi	ŋ ə ³	ŋ ə - ³	152-5
2632	Maru	ŋ o ³	ŋ o - ³	152-5
2633	Phon	ŋ a ³¹	ŋ a - ³¹	152-5
2634	WrittenBurmese	ŋ aː	ŋ aː - -	152-5
2635	Zaiwa	ŋ ɔ t ³	ŋ ɔ t ³	152-5
2636	Achang	n ⁴³	n - - ⁴³	152-6
2637	Bela	ŋ ə	ŋ ə - -	152-6
2638	Lashi	ŋ ə ³	ŋ ə - ³	152-6
2639	Maru	ŋ o ³	ŋ o - ³	152-6
2640	Phon	ŋ a ³¹	ŋ a - ³¹	152-6
2641	WrittenBurmese	ŋ aː	ŋ aː - -	152-6
2642	Zaiwa	ŋ ɔ t ³	ŋ ɔ t ³	152-6
2643	Achang	n ⁴³	n - - ⁴³	152-7
2644	Bela	ŋ ə	ŋ ə - -	152-7
2645	Lashi	ŋ ə ³	ŋ ə - ³	152-7
2646	Maru	ŋ o ³	ŋ o - ³	152-7
2647	Phon	ŋ a ³¹	ŋ a - ³¹	152-7
2648	WrittenBurmese	ŋ aː	ŋ aː - -	152-7
2649	Zaiwa	ŋ ɔ t ³	ŋ ɔ t ³	152-7
2650	Achang	n j i ³¹	n j - i ³¹	154-1
2651	Bela	m e ³	m - - e ³	154-1
2652	Lashi	m j ũ ⁴¹	m j - ũ ⁴¹	154-1
2653	Maru	m o̰i ³²	m - - o̰i ³²	154-1
2654	WrittenBurmese	m r w e	m r w e -	154-1
2655	Zaiwa	m w i ³¹	m - w i ³¹	154-1
2656	Achang	n j i ³¹	n j - i ³¹	154-2
2657	Bela	m e ³	m - - e ³	154-2
2658	Lashi	m j ũ ⁴¹	m j - ũ ⁴¹	154-2
2659	Maru	m o̰i ³²	m - - o̰i ³²	154-2
2660	WrittenBurmese	m r w e	m r w e -	154-2
2661	Zaiwa	m w i ³¹	m - w i ³¹	154-2
2662	Achang	n j i ³¹	n j - i ³¹	154-3
2663	Bela	m e ³	m - - e ³	154-3
2664	Lashi	m j ũ ⁴¹	m j - ũ ⁴¹	154-3
2665	Maru	m o̰i ³²	m - - o̰i ³²	154-3
2666	WrittenBurmese	m r w e	m r w e -	154-3
2667	Zaiwa	m w i ³¹	m - w i ³¹	154-3
2668	Achang	n j i ³¹	n j - i ³¹	154-4
2669	Bela	m e ³	m - - e ³	154-4
2670	Lashi	m j ũ ⁴¹	m j - ũ ⁴¹	154-4
2671	Maru	m o̰i ³²	m - - o̰i ³²	154-4
2672	WrittenBurmese	m r w e	m r w e -	154-4
2673	Zaiwa	m w i ³¹	m - w i ³¹	154-4
2674	Achang	n j i ³¹	n j - i ³¹	154-6
2675	Bela	m e ³	m - - e ³	154-6
2676	Lashi	m j ũ ⁴¹	m j - ũ ⁴¹	154-6
2677	Maru	m o̰i ³²	m - - o̰i ³²	154-6
2678	WrittenBurmese	m r w e	m r w e -	154-6
2679	Zaiwa	m w i ³¹	m - w i ³¹	154-6
2680	Achang	n j i ³¹	n j - i ³¹	154-7
2681	Bela	m e ³	m - - e ³	154-7
2682	Lashi	m j ũ ⁴¹	m j - ũ ⁴¹	154-7
2683	Maru	m o̰i ³²	m - - o̰i ³²	154-7
2684	WrittenBurmese	m r w e	m r w e -	154-7
2685	Zaiwa	m w i ³¹	m - w i ³¹	154-7
2686	Achang	p ṵ ⁵	p ṵ ⁵	157-1
2687	Bela	p a ²³	p a ²³	157-1
2688	Lashi	p u ⁵	p u ⁵	157-1
2689	Maru	p o̰ ³	p o̰ ³	157-1
2690	Phon	p a ³¹	p a ³¹	157-1
2691	WrittenBurmese	pʰ aː	pʰ aː -	157-1
2692	Zaiwa	b ɔ ³¹	b ɔ ³¹	157-1
2693	Achang	p ṵ ⁵	p ṵ ⁵	157-2
2694	Bela	p a ²³	p a ²³	157-2
2695	Lashi	p u ⁵	p u ⁵	157-2
2696	Maru	p o̰ ³	p o̰ ³	157-2
2697	Phon	p a ³¹	p a ³¹	157-2
2698	WrittenBurmese	pʰ aː	pʰ aː -	157-2
2699	Zaiwa	b ɔ ³¹	b ɔ ³¹	157-2
2700	Achang	p ṵ ⁵	p ṵ ⁵	157-3
2701	Bela	p a ²³	p a ²³	157-3
2702	Lashi	p u ⁵	p u ⁵	157-3
2703	Maru	p o̰ ³	p o̰ ³	157-3
2704	Phon	p a ³¹	p a ³¹	157-3
2705	WrittenBurmese	pʰ aː	pʰ aː -	157-3
2706	Zaiwa	b ɔ ³¹	b ɔ ³¹	157-3
2707	Achang	p ṵ ⁵	p ṵ ⁵	157-4
2708	Bela	p a ²³	p a ²³	157-4
2709	Lashi	p u ⁵	p u ⁵	157-4
2710	Maru	p o̰ ³	p o̰ ³	157-4
2711	Phon	p a ³¹	p a ³¹	157-4
2712	WrittenBurmese	pʰ aː	pʰ aː -	157-4
2713	Zaiwa	b ɔ ³¹	b ɔ ³¹	157-4
2714	Achang	p ṵ ⁵	p ṵ ⁵	157-5
2715	Bela	p a ²³	p a ²³	157-5
2716	Lashi	p u ⁵	p u ⁵	157-5
2717	Maru	p o̰ ³	p o̰ ³	157-5
2718	Phon	p a ³¹	p a ³¹	157-5
2719	WrittenBurmese	pʰ aː	pʰ aː -	157-5
2720	Zaiwa	b ɔ ³¹	b ɔ ³¹	157-5
2721	Achang	p ṵ ⁵	p ṵ ⁵	157-6
2722	Bela	p a ²³	p a ²³	157-6
2723	Lashi	p u ⁵	p u ⁵	157-6
2724	Maru	p o̰ ³	p o̰ ³	157-6
2725	Phon	p a ³¹	p a ³¹	157-6
2726	WrittenBurmese	pʰ aː	pʰ aː -	157-6
2727	Zaiwa	b ɔ ³¹	b ɔ ³¹	157-6
2728	Achang	p ṵ ⁵	p ṵ ⁵	157-7
2729	Bela	p a ²³	p a ²³	157-7
2730	Lashi	p u ⁵	p u ⁵	157-7
2731	Maru	p o̰ ³	p o̰ ³	157-7
2732	Phon	p a ³¹	p a ³¹	157-7
2733	WrittenBurmese	pʰ aː	pʰ aː -	157-7
