ID	DOCULECT	TOKENS	ALIGNMENT	COGID
2538	Yorno_So	dʒ a m d u l	dʒ a m d u l -	1254-9
2539	Jamsay	g u m b a	g u - - m b a	1298-4
2540	Mombo	g u m b a	g u - - m b a	1298-4
2541	Najamba	g u r m b aː	g u r - m b aː	1298-4
2542	Tiranige_Diga	g u l u m b a	g u l u m b a	1298-4
2543	Tommo_So	g u r u m b aː	g u r u m b aː	1298-4
2544	Yanda_Dom	g u l u m b a	g u l u m b a	1298-4
2545	Yorno_So	g u r u m aː	g u r u m - aː	1298-4
2546	Jamsay	g u m b a	g u - - m b a	1298-5
2547	Mombo	g u m b a	g u - - m b a	1298-5
2548	Najamba	g u r m b aː	g u r - m b aː	1298-5
2549	Tiranige_Diga	g u l u m b a	g u l u m b a	1298-5
2550	Tommo_So	g u r u m b aː	g u r u m b aː	1298-5
2551	Yanda_Dom	g u l u m b a	g u l u m b a	1298-5
2552	Yorno_So	g u r u m aː	g u r u m - aː	1298-5
2553	Jamsay	g u m b a	g u - - m b a	1298-6
2554	Mombo	g u m b a	g u - - m b a	1298-6
2555	Najamba	g u r m b aː	g u r - m b aː	1298-6
2556	Tiranige_Diga	g u l u m b a	g u l u m b a	1298-6
2557	Tommo_So	g u r u m b aː	g u r u m b aː	1298-6
2558	Yanda_Dom	g u l u m b a	g u l u m b a	1298-6
2559	Yorno_So	g u r u m aː	g u r u m - aː	1298-6
2560	Bankan_Tey	n ɔ	n ɔ - -	1319-1
2561	Ben_Tey	n ɔ	n ɔ - -	1319-1
2562	Bunoge	n ɛː	n ɛː - -	1319-1
2563	Jamsay	n ɔː	n ɔː - -	1319-1
2564	Mombo	n j ɛː	n - j ɛː	1319-1
2565	Najamba	n ɛ	n ɛ - -	1319-1
2566	Nanga	n ɔː	n ɔː - -	1319-1
2567	Penange	n ɛː	n ɛː - -	1319-1
2568	Perge_Tegu	n ɛː	n ɛː - -	1319-1
2569	Tebul_Ure	ɲ ɛ	ɲ ɛ - -	1319-1
2570	Tiranige_Diga	ɲ ɔː	ɲ ɔː - -	1319-1
2571	Togo_Kan	n ɔː	n ɔː - -	1319-1
2572	Tommo_So	n ɔː	n ɔː - -	1319-1
2573	Toro_Tegu	n i	n i - -	1319-1
2574	Yanda_Dom	n i j̃ ɛ	n i j̃ ɛ	1319-1
2575	Yorno_So	n ɔː	n ɔː - -	1319-1
2576	Bankan_Tey	n ɔ	n ɔ - -	1319-2
2577	Ben_Tey	n ɔ	n ɔ - -	1319-2
2578	Bunoge	n ɛː	n ɛː - -	1319-2
2579	Jamsay	n ɔː	n ɔː - -	1319-2
2580	Mombo	n j ɛː	n - j ɛː	1319-2
2581	Najamba	n ɛ	n ɛ - -	1319-2
2582	Nanga	n ɔː	n ɔː - -	1319-2
2583	Penange	n ɛː	n ɛː - -	1319-2
2584	Perge_Tegu	n ɛː	n ɛː - -	1319-2
2585	Tebul_Ure	ɲ ɛ	ɲ ɛ - -	1319-2
2586	Tiranige_Diga	ɲ ɔː	ɲ ɔː - -	1319-2
2587	Togo_Kan	n ɔː	n ɔː - -	1319-2
2588	Tommo_So	n ɔː	n ɔː - -	1319-2
2589	Toro_Tegu	n i	n i - -	1319-2
2590	Yanda_Dom	n i j̃ ɛ	n i j̃ ɛ	1319-2
2591	Yorno_So	n ɔː	n ɔː - -	1319-2
2592	Bankan_Tey	n ɔ	n ɔ - -	1319-3
2593	Ben_Tey	n ɔ	n ɔ - -	1319-3
2594	Bunoge	n ɛː	n ɛː - -	1319-3
2595	Jamsay	n ɔː	n ɔː - -	1319-3
2596	Mombo	n j ɛː	n - j ɛː	1319-3
2597	Najamba	n ɛ	n ɛ - -	1319-3
2598	Nanga	n ɔː	n ɔː - -	1319-3
2599	Penange	n ɛː	n ɛː - -	1319-3
2600	Perge_Tegu	n ɛː	n ɛː - -	1319-3
2601	Tebul_Ure	ɲ ɛ	ɲ ɛ - -	1319-3
2602	Tiranige_Diga	ɲ ɔː	ɲ ɔː - -	1319-3
2603	Togo_Kan	n ɔː	n ɔː - -	1319-3
2604	Tommo_So	n ɔː	n ɔː - -	1319-3
2605	Toro_Tegu	n i	n i - -	1319-3
2606	Yanda_Dom	n i j̃ ɛ	n i j̃ ɛ	1319-3
2607	Yorno_So	n ɔː	n ɔː - -	1319-3
2608	Bankan_Tey	n ɔ	n ɔ - -	1319-4
2609	Ben_Tey	n ɔ	n ɔ - -	1319-4
2610	Bunoge	n ɛː	n ɛː - -	1319-4
2611	Jamsay	n ɔː	n ɔː - -	1319-4
2612	Mombo	n j ɛː	n - j ɛː	1319-4
2613	Najamba	n ɛ	n ɛ - -	1319-4
2614	Nanga	n ɔː	n ɔː - -	1319-4
2615	Penange	n ɛː	n ɛː - -	1319-4
2616	Perge_Tegu	n ɛː	n ɛː - -	1319-4
2617	Tebul_Ure	ɲ ɛ	ɲ ɛ - -	1319-4
2618	Tiranige_Diga	ɲ ɔː	ɲ ɔː - -	1319-4
2619	Togo_Kan	n ɔː	n ɔː - -	1319-4
2620	Tommo_So	n ɔː	n ɔː - -	1319-4
2621	Toro_Tegu	n i	n i - -	1319-4
2622	Yanda_Dom	n i j̃ ɛ	n i j̃ ɛ	1319-4
2623	Yorno_So	n ɔː	n ɔː - -	1319-4
2624	Bankan_Tey	n ɔ	n ɔ - -	1319-5
2625	Ben_Tey	n ɔ	n ɔ - -	1319-5
2626	Bunoge	n ɛː	n ɛː - -	1319-5
2627	Jamsay	n ɔː	n ɔː - -	1319-5
2628	Mombo	n j ɛː	n - j ɛː	1319-5
2629	Najamba	n ɛ	n ɛ - -	1319-5
2630	Nanga	n ɔː	n ɔː - -	1319-5
2631	Penange	n ɛː	n ɛː - -	1319-5
2632	Perge_Tegu	n ɛː	n ɛː - -	1319-5
2633	Tebul_Ure	ɲ ɛ	ɲ ɛ - -	1319-5
2634	Tiranige_Diga	ɲ ɔː	ɲ ɔː - -	1319-5
2635	Togo_Kan	n ɔː	n ɔː - -	1319-5
2636	Tommo_So	n ɔː	n ɔː - -	1319-5
2637	Toro_Tegu	n i	n i - -	1319-5
2638	Yanda_Dom	n i j̃ ɛ	n i j̃ ɛ	1319-5
2639	Yorno_So	n ɔː	n ɔː - -	1319-5
2640	Bankan_Tey	n ɔ	n ɔ - -	1319-6
2641	Ben_Tey	n ɔ	n ɔ - -	1319-6
2642	Bunoge	n ɛː	n ɛː - -	1319-6
2643	Jamsay	n ɔː	n ɔː - -	1319-6
2644	Mombo	n j ɛː	n - j ɛː	1319-6
2645	Najamba	n ɛ	n ɛ - -	1319-6
2646	Nanga	n ɔː	n ɔː - -	1319-6
2647	Penange	n ɛː	n ɛː - -	1319-6
2648	Perge_Tegu	n ɛː	n ɛː - -	1319-6
2649	Tebul_Ure	ɲ ɛ	ɲ ɛ - -	1319-6
2650	Tiranige_Diga	ɲ ɔː	ɲ ɔː - -	1319-6
2651	Togo_Kan	n ɔː	n ɔː - -	1319-6
2652	Tommo_So	n ɔː	n ɔː - -	1319-6
2653	Toro_Tegu	n i	n i - -	1319-6
2654	Yanda_Dom	n i j̃ ɛ	n i j̃ ɛ	1319-6
2655	Yorno_So	n ɔː	n ɔː - -	1319-6
2656	Bankan_Tey	n ɔ	n ɔ - -	1319-7
2657	Ben_Tey	n ɔ	n ɔ - -	1319-7
2658	Bunoge	n ɛː	n ɛː - -	1319-7
2659	Jamsay	n ɔː	n ɔː - -	1319-7
2660	Mombo	n j ɛː	n - j ɛː	1319-7
2661	Najamba	n ɛ	n ɛ - -	1319-7
2662	Nanga	n ɔː	n ɔː - -	1319-7
2663	Penange	n ɛː	n ɛː - -	1319-7
2664	Perge_Tegu	n ɛː	n ɛː - -	1319-7
2665	Tebul_Ure	ɲ ɛ	ɲ ɛ - -	1319-7
2666	Tiranige_Diga	ɲ ɔː	ɲ ɔː - -	1319-7
2667	Togo_Kan	n ɔː	n ɔː - -	1319-7
2668	Tommo_So	n ɔː	n ɔː - -	1319-7
2669	Toro_Tegu	n i	n i - -	1319-7
2670	Yanda_Dom	n i j̃ ɛ	n i j̃ ɛ	1319-7
2671	Yorno_So	n ɔː	n ɔː - -	1319-7
2672	Bankan_Tey	n ɔ	n ɔ - -	1319-8
2673	Ben_Tey	n ɔ	n ɔ - -	1319-8
2674	Bunoge	n ɛː	n ɛː - -	1319-8
2675	Jamsay	n ɔː	n ɔː - -	1319-8
2676	Mombo	n j ɛː	n - j ɛː	1319-8
2677	Najamba	n ɛ	n ɛ - -	1319-8
2678	Nanga	n ɔː	n ɔː - -	1319-8
2679	Penange	n ɛː	n ɛː - -	1319-8
2680	Perge_Tegu	n ɛː	n ɛː - -	1319-8
2681	Tebul_Ure	ɲ ɛ	ɲ ɛ - -	1319-8
2682	Tiranige_Diga	ɲ ɔː	ɲ ɔː - -	1319-8
2683	Togo_Kan	n ɔː	n ɔː - -	1319-8
2684	Tommo_So	n ɔː	n ɔː - -	1319-8
2685	Toro_Tegu	n i	n i - -	1319-8
2686	Yanda_Dom	n i j̃ ɛ	n i j̃ ɛ	1319-8
2687	Yorno_So	n ɔː	n ɔː - -	1319-8
2688	Bankan_Tey	n ɔ	n ɔ - -	1319-9
2689	Ben_Tey	n ɔ	n ɔ - -	1319-9
2690	Bunoge	n ɛː	n ɛː - -	1319-9
2691	Jamsay	n ɔː	n ɔː - -	1319-9
2692	Mombo	n j ɛː	n - j ɛː	1319-9
2693	Najamba	n ɛ	n ɛ - -	1319-9
2694	Nanga	n ɔː	n ɔː - -	1319-9
2695	Penange	n ɛː	n ɛː - -	1319-9
2696	Perge_Tegu	n ɛː	n ɛː - -	1319-9
2697	Tebul_Ure	ɲ ɛ	ɲ ɛ - -	1319-9
2698	Tiranige_Diga	ɲ ɔː	ɲ ɔː - -	1319-9
2699	Togo_Kan	n ɔː	n ɔː - -	1319-9
2700	Tommo_So	n ɔː	n ɔː - -	1319-9
2701	Toro_Tegu	n i	n i - -	1319-9
2702	Yanda_Dom	n i j̃ ɛ	n i j̃ ɛ	1319-9
2703	Yorno_So	n ɔː	n ɔː - -	1319-9
2704	Bankan_Tey	t e k e	t e k e	1336-1
2705	Ben_Tey	t e g e	t e g e	1336-1
2706	Bunoge	t ɛ g ɛ	t ɛ g ɛ	1336-1
2707	Najamba	t e g i	t e g i	1336-1
2708	Nanga	t e g e	t e g e	1336-1
2709	Penange	d e g e	d e g e	1336-1
2710	Perge_Tegu	t e g e	t e g e	1336-1
2711	Tebul_Ure	t e g e	t e g e	1336-1
2712	Tiranige_Diga	d e g o	d e g o	1336-1
2713	Tommo_So	t e g e	t e g e	1336-1
2714	Yanda_Dom	t e g e	t e g e	1336-1
2715	Yorno_So	t e g e	t e g e	1336-1
2716	Bankan_Tey	t e k e	t e k e	1336-2
2717	Ben_Tey	t e g e	t e g e	1336-2
2718	Bunoge	t ɛ g ɛ	t ɛ g ɛ	1336-2
2719	Najamba	t e g i	t e g i	1336-2
2720	Nanga	t e g e	t e g e	1336-2
2721	Penange	d e g e	d e g e	1336-2
2722	Perge_Tegu	t e g e	t e g e	1336-2
2723	Tebul_Ure	t e g e	t e g e	1336-2
2724	Tiranige_Diga	d e g o	d e g o	1336-2
2725	Tommo_So	t e g e	t e g e	1336-2
2726	Yanda_Dom	t e g e	t e g e	1336-2
2727	Yorno_So	t e g e	t e g e	1336-2
2728	Bankan_Tey	t e k e	t e k e	1336-3
2729	Ben_Tey	t e g e	t e g e	1336-3
2730	Bunoge	t ɛ g ɛ	t ɛ g ɛ	1336-3
2731	Najamba	t e g i	t e g i	1336-3
2732	Nanga	t e g e	t e g e	1336-3
2733	Penange	d e g e	d e g e	1336-3
2734	Perge_Tegu	t e g e	t e g e	1336-3
2735	Tebul_Ure	t e g e	t e g e	1336-3
2736	Tiranige_Diga	d e g o	d e g o	1336-3
2737	Tommo_So	t e g e	t e g e	1336-3
2738	Yanda_Dom	t e g e	t e g e	1336-3
2739	Yorno_So	t e g e	t e g e	1336-3
2740	Bankan_Tey	t e k e	t e k e	1336-6
2741	Ben_Tey	t e g e	t e g e	1336-6
2742	Bunoge	t ɛ g ɛ	t ɛ g ɛ	1336-6
2743	Najamba	t e g i	t e g i	1336-6
2744	Nanga	t e g e	t e g e	1336-6
2745	Penange	d e g e	d e g e	1336-6
2746	Perge_Tegu	t e g e	t e g e	1336-6
2747	Tebul_Ure	t e g e	t e g e	1336-6
2748	Tiranige_Diga	d e g o	d e g o	1336-6
2749	Tommo_So	t e g e	t e g e	1336-6
2750	Yanda_Dom	t e g e	t e g e	1336-6
2751	Yorno_So	t e g e	t e g e	1336-6
2752	Bankan_Tey	t e k e	t e k e	1336-7
2753	Ben_Tey	t e g e	t e g e	1336-7
2754	Bunoge	t ɛ g ɛ	t ɛ g ɛ	1336-7
2755	Najamba	t e g i	t e g i	1336-7
2756	Nanga	t e g e	t e g e	1336-7
2757	Penange	d e g e	d e g e	1336-7
2758	Perge_Tegu	t e g e	t e g e	1336-7
2759	Tebul_Ure	t e g e	t e g e	1336-7
2760	Tiranige_Diga	d e g o	d e g o	1336-7
2761	Tommo_So	t e g e	t e g e	1336-7
2762	Yanda_Dom	t e g e	t e g e	1336-7
2763	Yorno_So	t e g e	t e g e	1336-7
2764	Bankan_Tey	t e k e	t e k e	1336-8
2765	Ben_Tey	t e g e	t e g e	1336-8
2766	Bunoge	t ɛ g ɛ	t ɛ g ɛ	1336-8
2767	Najamba	t e g i	t e g i	1336-8
2768	Nanga	t e g e	t e g e	1336-8
2769	Penange	d e g e	d e g e	1336-8
2770	Perge_Tegu	t e g e	t e g e	1336-8
2771	Tebul_Ure	t e g e	t e g e	1336-8
2772	Tiranige_Diga	d e g o	d e g o	1336-8
2773	Tommo_So	t e g e	t e g e	1336-8
2774	Yanda_Dom	t e g e	t e g e	1336-8
2775	Yorno_So	t e g e	t e g e	1336-8
2776	Bankan_Tey	t e k e	t e k e	1336-9
2777	Ben_Tey	t e g e	t e g e	1336-9
2778	Bunoge	t ɛ g ɛ	t ɛ g ɛ	1336-9
2779	Najamba	t e g i	t e g i	1336-9
2780	Nanga	t e g e	t e g e	1336-9
2781	Penange	d e g e	d e g e	1336-9
2782	Perge_Tegu	t e g e	t e g e	1336-9
2783	Tebul_Ure	t e g e	t e g e	1336-9
2784	Tiranige_Diga	d e g o	d e g o	1336-9
2785	Tommo_So	t e g e	t e g e	1336-9
2786	Yanda_Dom	t e g e	t e g e	1336-9
2787	Yorno_So	t e g e	t e g e	1336-9
2788	Bankan_Tey	t u n d u	t u n d u	135-10
2789	Ben_Tey	t u l u	t u - l u	135-10
2790	Jamsay	g u n	g u n - -	135-10
2791	Mombo	t u n d u	t u n d u	135-10
2792	Nanga	t u n d u	t u n d u	135-10
2793	Penange	t u n d u	t u n d u	135-10
2794	Tebul_Ure	k u n d u	k u n d u	135-10
2795	Tiranige_Diga	t u n u	t u n - u	135-10
2796	Yanda_Dom	t u n u	t u n - u	135-10
2797	Bankan_Tey	t u n d u	t u n d u	135-11
2798	Ben_Tey	t u l u	t u - l u	135-11
2799	Jamsay	g u n	g u n - -	135-11
2800	Mombo	t u n d u	t u n d u	135-11
2801	Nanga	t u n d u	t u n d u	135-11
2802	Penange	t u n d u	t u n d u	135-11
2803	Tebul_Ure	k u n d u	k u n d u	135-11
2804	Tiranige_Diga	t u n u	t u n - u	135-11
2805	Yanda_Dom	t u n u	t u n - u	135-11
2806	Bankan_Tey	t u n d u	t u n d u	135-15
2807	Ben_Tey	t u l u	t u - l u	135-15
2808	Jamsay	g u n	g u n - -	135-15
2809	Mombo	t u n d u	t u n d u	135-15
2810	Nanga	t u n d u	t u n d u	135-15
2811	Penange	t u n d u	t u n d u	135-15
2812	Tebul_Ure	k u n d u	k u n d u	135-15
2813	Tiranige_Diga	t u n u	t u n - u	135-15
2814	Yanda_Dom	t u n u	t u n - u	135-15
2815	Bankan_Tey	m ãu w̃	m ãu w̃ -	1356-1
2816	Ben_Tey	m a j̃ a	m a j̃ a	1356-1
2817	Jamsay	m a j̃	m a j̃ -	1356-1
2818	Mombo	m a j e	m a j e	1356-1
2819	Najamba	m aː	m aː - -	1356-1
2820	Nanga	m aː	m aː - -	1356-1
2821	Perge_Tegu	m a j̃	m a j̃ -	1356-1
2822	Tebul_Ure	m a ɛ̃	m a - ɛ̃	1356-1
2823	Tiranige_Diga	m a j̃	m a j̃ -	1356-1
2824	Togo_Kan	m a	m a - -	1356-1
2825	Tommo_So	m aː	m aː - -	1356-1
2826	Toro_Tegu	m a j̃	m a j̃ -	1356-1
2827	Yanda_Dom	m a j̃	m a j̃ -	1356-1
2828	Yorno_So	m aː ŋ ɛː	m aː ŋ ɛː	1356-1
2829	Bankan_Tey	m ãu w̃	m ãu w̃ -	1356-2
2830	Ben_Tey	m a j̃ a	m a j̃ a	1356-2
2831	Jamsay	m a j̃	m a j̃ -	1356-2
2832	Mombo	m a j e	m a j e	1356-2
2833	Najamba	m aː	m aː - -	1356-2
2834	Nanga	m aː	m aː - -	1356-2
2835	Perge_Tegu	m a j̃	m a j̃ -	1356-2
2836	Tebul_Ure	m a ɛ̃	m a - ɛ̃	1356-2
2837	Tiranige_Diga	m a j̃	m a j̃ -	1356-2
2838	Togo_Kan	m a	m a - -	1356-2
2839	Tommo_So	m aː	m aː - -	1356-2
2840	Toro_Tegu	m a j̃	m a j̃ -	1356-2
2841	Yanda_Dom	m a j̃	m a j̃ -	1356-2
2842	Yorno_So	m aː ŋ ɛː	m aː ŋ ɛː	1356-2
2843	Bankan_Tey	m ãu w̃	m ãu w̃ -	1356-4
2844	Ben_Tey	m a j̃ a	m a j̃ a	1356-4
2845	Jamsay	m a j̃	m a j̃ -	1356-4
2846	Mombo	m a j e	m a j e	1356-4
2847	Najamba	m aː	m aː - -	1356-4
2848	Nanga	m aː	m aː - -	1356-4
2849	Perge_Tegu	m a j̃	m a j̃ -	1356-4
2850	Tebul_Ure	m a ɛ̃	m a - ɛ̃	1356-4
2851	Tiranige_Diga	m a j̃	m a j̃ -	1356-4
2852	Togo_Kan	m a	m a - -	1356-4
2853	Tommo_So	m aː	m aː - -	1356-4
2854	Toro_Tegu	m a j̃	m a j̃ -	1356-4
2855	Yanda_Dom	m a j̃	m a j̃ -	1356-4
2856	Yorno_So	m aː ŋ ɛː	m aː ŋ ɛː	1356-4
2857	Bankan_Tey	m ãu w̃	m ãu w̃ -	1356-5
2858	Ben_Tey	m a j̃ a	m a j̃ a	1356-5
2859	Jamsay	m a j̃	m a j̃ -	1356-5
2860	Mombo	m a j e	m a j e	1356-5
2861	Najamba	m aː	m aː - -	1356-5
2862	Nanga	m aː	m aː - -	1356-5
2863	Perge_Tegu	m a j̃	m a j̃ -	1356-5
2864	Tebul_Ure	m a ɛ̃	m a - ɛ̃	1356-5
2865	Tiranige_Diga	m a j̃	m a j̃ -	1356-5
2866	Togo_Kan	m a	m a - -	1356-5
2867	Tommo_So	m aː	m aː - -	1356-5
2868	Toro_Tegu	m a j̃	m a j̃ -	1356-5
2869	Yanda_Dom	m a j̃	m a j̃ -	1356-5
2870	Yorno_So	m aː ŋ ɛː	m aː ŋ ɛː	1356-5
2871	Bankan_Tey	m ãu w̃	m ãu w̃ -	1356-6
2872	Ben_Tey	m a j̃ a	m a j̃ a	1356-6
2873	Jamsay	m a j̃	m a j̃ -	1356-6
2874	Mombo	m a j e	m a j e	1356-6
2875	Najamba	m aː	m aː - -	1356-6
2876	Nanga	m aː	m aː - -	1356-6
2877	Perge_Tegu	m a j̃	m a j̃ -	1356-6
2878	Tebul_Ure	m a ɛ̃	m a - ɛ̃	1356-6
2879	Tiranige_Diga	m a j̃	m a j̃ -	1356-6
2880	Togo_Kan	m a	m a - -	1356-6
2881	Tommo_So	m aː	m aː - -	1356-6
2882	Toro_Tegu	m a j̃	m a j̃ -	1356-6
2883	Yanda_Dom	m a j̃	m a j̃ -	1356-6
2884	Yorno_So	m aː ŋ ɛː	m aː ŋ ɛː	1356-6
2885	Bankan_Tey	m ãu w̃	m ãu w̃ -	1356-7
2886	Ben_Tey	m a j̃ a	m a j̃ a	1356-7
2887	Jamsay	m a j̃	m a j̃ -	1356-7
2888	Mombo	m a j e	m a j e	1356-7
2889	Najamba	m aː	m aː - -	1356-7
2890	Nanga	m aː	m aː - -	1356-7
2891	Perge_Tegu	m a j̃	m a j̃ -	1356-7
2892	Tebul_Ure	m a ɛ̃	m a - ɛ̃	1356-7
2893	Tiranige_Diga	m a j̃	m a j̃ -	1356-7
2894	Togo_Kan	m a	m a - -	1356-7
2895	Tommo_So	m aː	m aː - -	1356-7
2896	Toro_Tegu	m a j̃	m a j̃ -	1356-7
2897	Yanda_Dom	m a j̃	m a j̃ -	1356-7
2898	Yorno_So	m aː ŋ ɛː	m aː ŋ ɛː	1356-7
2899	Bankan_Tey	m ãu w̃	m ãu w̃ -	1356-9
2900	Ben_Tey	m a j̃ a	m a j̃ a	1356-9
2901	Jamsay	m a j̃	m a j̃ -	1356-9
2902	Mombo	m a j e	m a j e	1356-9
2903	Najamba	m aː	m aː - -	1356-9
2904	Nanga	m aː	m aː - -	1356-9
2905	Perge_Tegu	m a j̃	m a j̃ -	1356-9
2906	Tebul_Ure	m a ɛ̃	m a - ɛ̃	1356-9
2907	Tiranige_Diga	m a j̃	m a j̃ -	1356-9
2908	Togo_Kan	m a	m a - -	1356-9
2909	Tommo_So	m aː	m aː - -	1356-9
2910	Toro_Tegu	m a j̃	m a j̃ -	1356-9
2911	Yanda_Dom	m a j̃	m a j̃ -	1356-9
2912	Yorno_So	m aː ŋ ɛː	m aː ŋ ɛː	1356-9
2913	Bankan_Tey	k ɔ r ɔ	k ɔ r - ɔ	1374-1
2914	Ben_Tey	k ɔ r ɔ	k ɔ r - ɔ	1374-1
2915	Jamsay	k ɔ ŋ ɔ	k ɔ ŋ - ɔ	1374-1
2916	Nanga	k ɔ ŋ g ɔ	k ɔ ŋ g ɔ	1374-1
2917	Perge_Tegu	k ɔ ŋ g ɔ	k ɔ ŋ g ɔ	1374-1
2918	Tebul_Ure	k ɔ ŋ g u	k ɔ ŋ g u	1374-1
2919	Tiranige_Diga	k o ŋ g o	k o ŋ g o	1374-1
2920	Tommo_So	g u nː ɔ	g u nː - ɔ	1374-1
2921	Yorno_So	k ɔ ŋ ɔ	k ɔ ŋ - ɔ	1374-1
2922	Bankan_Tey	k ɔ r ɔ	k ɔ r - ɔ	1374-2
2923	Ben_Tey	k ɔ r ɔ	k ɔ r - ɔ	1374-2
2924	Jamsay	k ɔ ŋ ɔ	k ɔ ŋ - ɔ	1374-2
2925	Nanga	k ɔ ŋ g ɔ	k ɔ ŋ g ɔ	1374-2
2926	Perge_Tegu	k ɔ ŋ g ɔ	k ɔ ŋ g ɔ	1374-2
2927	Tebul_Ure	k ɔ ŋ g u	k ɔ ŋ g u	1374-2
2928	Tiranige_Diga	k o ŋ g o	k o ŋ g o	1374-2
2929	Tommo_So	g u nː ɔ	g u nː - ɔ	1374-2
2930	Yorno_So	k ɔ ŋ ɔ	k ɔ ŋ - ɔ	1374-2
2931	Bankan_Tey	k ɔ r ɔ	k ɔ r - ɔ	1374-4
2932	Ben_Tey	k ɔ r ɔ	k ɔ r - ɔ	1374-4
2933	Jamsay	k ɔ ŋ ɔ	k ɔ ŋ - ɔ	1374-4
2934	Nanga	k ɔ ŋ g ɔ	k ɔ ŋ g ɔ	1374-4
2935	Perge_Tegu	k ɔ ŋ g ɔ	k ɔ ŋ g ɔ	1374-4
2936	Tebul_Ure	k ɔ ŋ g u	k ɔ ŋ g u	1374-4
2937	Tiranige_Diga	k o ŋ g o	k o ŋ g o	1374-4
2938	Tommo_So	g u nː ɔ	g u nː - ɔ	1374-4
2939	Yorno_So	k ɔ ŋ ɔ	k ɔ ŋ - ɔ	1374-4
2940	Bankan_Tey	k ɔ r ɔ	k ɔ r - ɔ	1374-7
2941	Ben_Tey	k ɔ r ɔ	k ɔ r - ɔ	1374-7
2942	Jamsay	k ɔ ŋ ɔ	k ɔ ŋ - ɔ	1374-7
2943	Nanga	k ɔ ŋ g ɔ	k ɔ ŋ g ɔ	1374-7
2944	Perge_Tegu	k ɔ ŋ g ɔ	k ɔ ŋ g ɔ	1374-7
2945	Tebul_Ure	k ɔ ŋ g u	k ɔ ŋ g u	1374-7
2946	Tiranige_Diga	k o ŋ g o	k o ŋ g o	1374-7
2947	Tommo_So	g u nː ɔ	g u nː - ɔ	1374-7
2948	Yorno_So	k ɔ ŋ ɔ	k ɔ ŋ - ɔ	1374-7
2949	Bankan_Tey	k ɔ r ɔ	k ɔ r - ɔ	1374-9
2950	Ben_Tey	k ɔ r ɔ	k ɔ r - ɔ	1374-9
2951	Jamsay	k ɔ ŋ ɔ	k ɔ ŋ - ɔ	1374-9
2952	Nanga	k ɔ ŋ g ɔ	k ɔ ŋ g ɔ	1374-9
2953	Perge_Tegu	k ɔ ŋ g ɔ	k ɔ ŋ g ɔ	1374-9
2954	Tebul_Ure	k ɔ ŋ g u	k ɔ ŋ g u	1374-9
2955	Tiranige_Diga	k o ŋ g o	k o ŋ g o	1374-9
2956	Tommo_So	g u nː ɔ	g u nː - ɔ	1374-9
2957	Yorno_So	k ɔ ŋ ɔ	k ɔ ŋ - ɔ	1374-9
2958	Bankan_Tey	s u n	s u - - n - -	1398-1
2959	Ben_Tey	s uː r̃ u	s uː - - r̃ - u	1398-1
2960	Bunoge	s u g u l e	s u g u l - e	1398-1
2961	Jamsay	s u n	s u - - n - -	1398-1
2962	Mombo	s u g u l i	s u g u l - i	1398-1
2963	Najamba	s u n uː	s u - - n - uː	1398-1
2964	Nanga	s u ŋ u r̃ i	s u ŋ u r̃ - i	1398-1
2965	Penange	s u g u l j e	s u g u l j e	1398-1
2966	Perge_Tegu	s u ŋ u r̃ u	s u ŋ u r̃ - u	1398-1
2967	Tebul_Ure	s u r̃ o	s u - - r̃ - o	1398-1
2968	Tiranige_Diga	s u ŋ u n u	s u ŋ u n - u	1398-1
2969	Togo_Kan	s u g u r u	s u g u r - u	1398-1
2970	Tommo_So	s u g u l u	s u g u l - u	1398-1
2971	Toro_Tegu	s u g u r u	s u g u r - u	1398-1
2972	Yanda_Dom	s u n	s u - - n - -	1398-1
2973	Yorno_So	s u g u r u	s u g u r - u	1398-1
2974	Bankan_Tey	s u n	s u - - n - -	1398-2
2975	Ben_Tey	s uː r̃ u	s uː - - r̃ - u	1398-2
2976	Bunoge	s u g u l e	s u g u l - e	1398-2
2977	Jamsay	s u n	s u - - n - -	1398-2
2978	Mombo	s u g u l i	s u g u l - i	1398-2
2979	Najamba	s u n uː	s u - - n - uː	1398-2
2980	Nanga	s u ŋ u r̃ i	s u ŋ u r̃ - i	1398-2
2981	Penange	s u g u l j e	s u g u l j e	1398-2
2982	Perge_Tegu	s u ŋ u r̃ u	s u ŋ u r̃ - u	1398-2
2983	Tebul_Ure	s u r̃ o	s u - - r̃ - o	1398-2
2984	Tiranige_Diga	s u ŋ u n u	s u ŋ u n - u	1398-2
2985	Togo_Kan	s u g u r u	s u g u r - u	1398-2
2986	Tommo_So	s u g u l u	s u g u l - u	1398-2
2987	Toro_Tegu	s u g u r u	s u g u r - u	1398-2
2988	Yanda_Dom	s u n	s u - - n - -	1398-2
2989	Yorno_So	s u g u r u	s u g u r - u	1398-2
2990	Bankan_Tey	s u n	s u - - n - -	1398-3
2991	Ben_Tey	s uː r̃ u	s uː - - r̃ - u	1398-3
2992	Bunoge	s u g u l e	s u g u l - e	1398-3
2993	Jamsay	s u n	s u - - n - -	1398-3
2994	Mombo	s u g u l i	s u g u l - i	1398-3
2995	Najamba	s u n uː	s u - - n - uː	1398-3
2996	Nanga	s u ŋ u r̃ i	s u ŋ u r̃ - i	1398-3
2997	Penange	s u g u l j e	s u g u l j e	1398-3
