ID	DOCULECT	TOKENS	ALIGNMENT	COGID
3129	Perge_Tegu	n iː	n iː	1126-9
3130	Bankan_Tey	d ɔ j̃	d ɔ j̃ -	114-10
3131	Ben_Tey	d ɔ j̃	d ɔ j̃ -	114-10
3132	Jamsay	d ɔ j̃ ɔ	d ɔ j̃ ɔ	114-10
3133	Nanga	d u j a	d u j a	114-10
3134	Perge_Tegu	d ɔ j̃ ɔ	d ɔ j̃ ɔ	114-10
3135	Tebul_Ure	d ɔ ɛ	d ɔ - ɛ	114-10
3136	Togo_Kan	d ɔ j̃ ɛ	d ɔ j̃ ɛ	114-10
3137	Yanda_Dom	d ɔ j̃ ɛ	d ɔ j̃ ɛ	114-10
3138	Bankan_Tey	d ɔ j̃	d ɔ j̃ -	114-12
3139	Ben_Tey	d ɔ j̃	d ɔ j̃ -	114-12
3140	Jamsay	d ɔ j̃ ɔ	d ɔ j̃ ɔ	114-12
3141	Nanga	d u j a	d u j a	114-12
3142	Perge_Tegu	d ɔ j̃ ɔ	d ɔ j̃ ɔ	114-12
3143	Tebul_Ure	d ɔ ɛ	d ɔ - ɛ	114-12
3144	Togo_Kan	d ɔ j̃ ɛ	d ɔ j̃ ɛ	114-12
3145	Yanda_Dom	d ɔ j̃ ɛ	d ɔ j̃ ɛ	114-12
3146	Bankan_Tey	d ɔ j̃	d ɔ j̃ -	114-15
3147	Ben_Tey	d ɔ j̃	d ɔ j̃ -	114-15
3148	Jamsay	d ɔ j̃ ɔ	d ɔ j̃ ɔ	114-15
3149	Nanga	d u j a	d u j a	114-15
3150	Perge_Tegu	d ɔ j̃ ɔ	d ɔ j̃ ɔ	114-15
3151	Tebul_Ure	d ɔ ɛ	d ɔ - ɛ	114-15
3152	Togo_Kan	d ɔ j̃ ɛ	d ɔ j̃ ɛ	114-15
3153	Yanda_Dom	d ɔ j̃ ɛ	d ɔ j̃ ɛ	114-15
3154	Bankan_Tey	t i w ɛ	t i w ɛ	1152-1
3155	Ben_Tey	t i w ɛ	t i w ɛ	1152-1
3156	Bunoge	d ɔː w ɛ	d ɔː w ɛ	1152-1
3157	Najamba	t i b ɛ	t i b ɛ	1152-1
3158	Nanga	t u w ɛ	t u w ɛ	1152-1
3159	Penange	d ɔ g ɛ	d ɔ g ɛ	1152-1
3160	Tebul_Ure	t i b ɛ	t i b ɛ	1152-1
3161	Tiranige_Diga	t i w ɔ	t i w ɔ	1152-1
3162	Yanda_Dom	t i b ɛ	t i b ɛ	1152-1
3163	Bankan_Tey	t i w ɛ	t i w ɛ	1152-2
3164	Ben_Tey	t i w ɛ	t i w ɛ	1152-2
3165	Bunoge	d ɔː w ɛ	d ɔː w ɛ	1152-2
3166	Najamba	t i b ɛ	t i b ɛ	1152-2
3167	Nanga	t u w ɛ	t u w ɛ	1152-2
3168	Penange	d ɔ g ɛ	d ɔ g ɛ	1152-2
3169	Tebul_Ure	t i b ɛ	t i b ɛ	1152-2
3170	Tiranige_Diga	t i w ɔ	t i w ɔ	1152-2
3171	Yanda_Dom	t i b ɛ	t i b ɛ	1152-2
3172	Bankan_Tey	t i w ɛ	t i w ɛ	1152-3
3173	Ben_Tey	t i w ɛ	t i w ɛ	1152-3
3174	Bunoge	d ɔː w ɛ	d ɔː w ɛ	1152-3
3175	Najamba	t i b ɛ	t i b ɛ	1152-3
3176	Nanga	t u w ɛ	t u w ɛ	1152-3
3177	Penange	d ɔ g ɛ	d ɔ g ɛ	1152-3
3178	Tebul_Ure	t i b ɛ	t i b ɛ	1152-3
3179	Tiranige_Diga	t i w ɔ	t i w ɔ	1152-3
3180	Yanda_Dom	t i b ɛ	t i b ɛ	1152-3
3181	Bankan_Tey	t i w ɛ	t i w ɛ	1152-6
3182	Ben_Tey	t i w ɛ	t i w ɛ	1152-6
3183	Bunoge	d ɔː w ɛ	d ɔː w ɛ	1152-6
3184	Najamba	t i b ɛ	t i b ɛ	1152-6
3185	Nanga	t u w ɛ	t u w ɛ	1152-6
3186	Penange	d ɔ g ɛ	d ɔ g ɛ	1152-6
3187	Tebul_Ure	t i b ɛ	t i b ɛ	1152-6
3188	Tiranige_Diga	t i w ɔ	t i w ɔ	1152-6
3189	Yanda_Dom	t i b ɛ	t i b ɛ	1152-6
3190	Bankan_Tey	t i w ɛ	t i w ɛ	1152-7
3191	Ben_Tey	t i w ɛ	t i w ɛ	1152-7
3192	Bunoge	d ɔː w ɛ	d ɔː w ɛ	1152-7
3193	Najamba	t i b ɛ	t i b ɛ	1152-7
3194	Nanga	t u w ɛ	t u w ɛ	1152-7
3195	Penange	d ɔ g ɛ	d ɔ g ɛ	1152-7
3196	Tebul_Ure	t i b ɛ	t i b ɛ	1152-7
3197	Tiranige_Diga	t i w ɔ	t i w ɔ	1152-7
3198	Yanda_Dom	t i b ɛ	t i b ɛ	1152-7
3199	Bankan_Tey	t i w ɛ	t i w ɛ	1152-8
3200	Ben_Tey	t i w ɛ	t i w ɛ	1152-8
3201	Bunoge	d ɔː w ɛ	d ɔː w ɛ	1152-8
3202	Najamba	t i b ɛ	t i b ɛ	1152-8
3203	Nanga	t u w ɛ	t u w ɛ	1152-8
3204	Penange	d ɔ g ɛ	d ɔ g ɛ	1152-8
3205	Tebul_Ure	t i b ɛ	t i b ɛ	1152-8
3206	Tiranige_Diga	t i w ɔ	t i w ɔ	1152-8
3207	Yanda_Dom	t i b ɛ	t i b ɛ	1152-8
3208	Bunoge	g ɔ dʒ ɛ	g ɔ - dʒ ɛ	1170-3
3209	Mombo	g a n dʒ e	g a n dʒ e	1170-3
3210	Nanga	g a n dʒ i	g a n dʒ i	1170-3
3211	Penange	g a dʒ e	g a - dʒ e	1170-3
3212	Perge_Tegu	g a n dʒ a	g a n dʒ a	1170-3
3213	Bunoge	g ɔ dʒ ɛ	g ɔ - dʒ ɛ	1170-5
3214	Mombo	g a n dʒ e	g a n dʒ e	1170-5
3215	Nanga	g a n dʒ i	g a n dʒ i	1170-5
3216	Penange	g a dʒ e	g a - dʒ e	1170-5
3217	Perge_Tegu	g a n dʒ a	g a n dʒ a	1170-5
3218	Bunoge	g ɔ dʒ ɛ	g ɔ - dʒ ɛ	1170-7
3219	Mombo	g a n dʒ e	g a n dʒ e	1170-7
3220	Nanga	g a n dʒ i	g a n dʒ i	1170-7
3221	Penange	g a dʒ e	g a - dʒ e	1170-7
3222	Perge_Tegu	g a n dʒ a	g a n dʒ a	1170-7
3223	Bunoge	g ɔ dʒ ɛ	g ɔ - dʒ ɛ	1170-8
3224	Mombo	g a n dʒ e	g a n dʒ e	1170-8
3225	Nanga	g a n dʒ i	g a n dʒ i	1170-8
3226	Penange	g a dʒ e	g a - dʒ e	1170-8
3227	Perge_Tegu	g a n dʒ a	g a n dʒ a	1170-8
3228	Bunoge	g ɔ dʒ ɛ	g ɔ - dʒ ɛ	1170-9
3229	Mombo	g a n dʒ e	g a n dʒ e	1170-9
3230	Nanga	g a n dʒ i	g a n dʒ i	1170-9
3231	Penange	g a dʒ e	g a - dʒ e	1170-9
3232	Perge_Tegu	g a n dʒ a	g a n dʒ a	1170-9
3233	Mombo	dʷ ɛː	dʷ ɛː	117-11
3234	Penange	dʷ ɛː	dʷ ɛː	117-11
3235	Tiranige_Diga	dʷ ɛː	dʷ ɛː	117-11
3236	Najamba	g u l	g u l -	1172-6
3237	Tebul_Ure	g u l o	g u l o	1172-6
3238	Tiranige_Diga	k ɔ l ɔ	k ɔ l ɔ	1172-6
3239	Tommo_So	g u l o	g u l o	1172-6
3240	Yorno_So	g u l o	g u l o	1172-6
3241	Bankan_Tey	ɔː r ɔ	- ɔː r ɔ	1184-1
3242	Ben_Tey	ɔː r ɔ	- ɔː r ɔ	1184-1
3243	Tebul_Ure	d ɔ r ɔ	d ɔ r ɔ	1184-1
3244	Bankan_Tey	ɔː r ɔ	- ɔː r ɔ	1184-2
3245	Ben_Tey	ɔː r ɔ	- ɔː r ɔ	1184-2
3246	Tebul_Ure	d ɔ r ɔ	d ɔ r ɔ	1184-2
3247	Bunoge	ʔ u r u	ʔ u r u	1187-3
3248	Mombo	u r u	- u r u	1187-3
3249	Penange	u r u	- u r u	1187-3
3250	Tiranige_Diga	u r u	- u r u	1187-3
3251	Togo_Kan	n u r̃ u	n u r̃ u	1187-3
3252	Bunoge	ʔ u r u	ʔ u r u	1187-5
3253	Mombo	u r u	- u r u	1187-5
3254	Penange	u r u	- u r u	1187-5
3255	Tiranige_Diga	u r u	- u r u	1187-5
3256	Togo_Kan	n u r̃ u	n u r̃ u	1187-5
3257	Bunoge	ʔ u r u	ʔ u r u	1187-8
3258	Mombo	u r u	- u r u	1187-8
3259	Penange	u r u	- u r u	1187-8
3260	Tiranige_Diga	u r u	- u r u	1187-8
3261	Togo_Kan	n u r̃ u	n u r̃ u	1187-8
3262	Bankan_Tey	k e r i	k e r i	1204-1
3263	Ben_Tey	k e r i	k e r i	1204-1
3264	Nanga	k e r i	k e r i	1204-1
3265	Tebul_Ure	g e r iː	g e r iː	1204-1
3266	Bankan_Tey	k e r i	k e r i	1204-2
3267	Ben_Tey	k e r i	k e r i	1204-2
3268	Nanga	k e r i	k e r i	1204-2
3269	Tebul_Ure	g e r iː	g e r iː	1204-2
3270	Bankan_Tey	k e r i	k e r i	1204-7
3271	Ben_Tey	k e r i	k e r i	1204-7
3272	Nanga	k e r i	k e r i	1204-7
3273	Tebul_Ure	g e r iː	g e r iː	1204-7
3274	Bankan_Tey	j e	j e	1205-1
3275	Ben_Tey	j e	j e	1205-1
3276	Najamba	j	j -	1205-1
3277	Nanga	j e	j e	1205-1
3278	Tiranige_Diga	j o	j o	1205-1
3279	Bankan_Tey	j e	j e	1205-2
3280	Ben_Tey	j e	j e	1205-2
3281	Najamba	j	j -	1205-2
3282	Nanga	j e	j e	1205-2
3283	Tiranige_Diga	j o	j o	1205-2
3284	Bankan_Tey	j e	j e	1205-6
3285	Ben_Tey	j e	j e	1205-6
3286	Najamba	j	j -	1205-6
3287	Nanga	j e	j e	1205-6
3288	Tiranige_Diga	j o	j o	1205-6
3289	Bankan_Tey	j e	j e	1205-7
3290	Ben_Tey	j e	j e	1205-7
3291	Najamba	j	j -	1205-7
3292	Nanga	j e	j e	1205-7
3293	Tiranige_Diga	j o	j o	1205-7
3294	Bunoge	g a m b a	g a m b a	1206-3
3295	Tommo_So	k a b i	k a - b i	1206-3
3296	Yanda_Dom	g a m b u	g a m b u	1206-3
3297	Bunoge	g e	g e	1207-3
3298	Mombo	g e	g e	1207-3
3299	Penange	g e	g e	1207-3
3300	Bunoge	g e	g e	1207-5
3301	Mombo	g e	g e	1207-5
3302	Penange	g e	g e	1207-5
3303	Bunoge	g e	g e	1207-8
3304	Mombo	g e	g e	1207-8
3305	Penange	g e	g e	1207-8
3306	Jamsay	g a m a	g a m a	1208-4
3307	Perge_Tegu	g a m	g a m -	1208-4
3308	Togo_Kan	g a m i	g a m i	1208-4
3309	Yorno_So	g a m a	g a m a	1208-4
3310	Jamsay	g a m a	g a m a	1208-9
3311	Perge_Tegu	g a m	g a m -	1208-9
3312	Togo_Kan	g a m i	g a m i	1208-9
3313	Yorno_So	g a m a	g a m a	1208-9
3314	Ben_Tey	i n dʒ ɛ	- i n dʒ ɛ	1237-2
3315	Bunoge	ʔ i n dʒ ɛ	ʔ i n dʒ ɛ	1237-2
3316	Mombo	i n dʒ ɛ	- i n dʒ ɛ	1237-2
3317	Tebul_Ure	i n dʒ ɛː	- i n dʒ ɛː	1237-2
3318	Tiranige_Diga	iː n dʒ ɛ	- iː n dʒ ɛ	1237-2
3319	Yanda_Dom	i n dʒ ɛ	- i n dʒ ɛ	1237-2
3320	Ben_Tey	i n dʒ ɛ	- i n dʒ ɛ	1237-3
3321	Bunoge	ʔ i n dʒ ɛ	ʔ i n dʒ ɛ	1237-3
3322	Mombo	i n dʒ ɛ	- i n dʒ ɛ	1237-3
3323	Tebul_Ure	i n dʒ ɛː	- i n dʒ ɛː	1237-3
3324	Tiranige_Diga	iː n dʒ ɛ	- iː n dʒ ɛ	1237-3
3325	Yanda_Dom	i n dʒ ɛ	- i n dʒ ɛ	1237-3
3326	Ben_Tey	i n dʒ ɛ	- i n dʒ ɛ	1237-5
3327	Bunoge	ʔ i n dʒ ɛ	ʔ i n dʒ ɛ	1237-5
3328	Mombo	i n dʒ ɛ	- i n dʒ ɛ	1237-5
3329	Tebul_Ure	i n dʒ ɛː	- i n dʒ ɛː	1237-5
3330	Tiranige_Diga	iː n dʒ ɛ	- iː n dʒ ɛ	1237-5
3331	Yanda_Dom	i n dʒ ɛ	- i n dʒ ɛ	1237-5
3332	Jamsay	i dʒ u	i dʒ u	1238-4
3333	Perge_Tegu	i ʃ u	i ʃ u	1238-4
3334	Togo_Kan	i s i	i s i	1238-4
3335	Tommo_So	i s e	i s e	1238-4
3336	Yorno_So	i dʒ u	i dʒ u	1238-4
3337	Jamsay	i dʒ u	i dʒ u	1238-9
3338	Perge_Tegu	i ʃ u	i ʃ u	1238-9
3339	Togo_Kan	i s i	i s i	1238-9
3340	Tommo_So	i s e	i s e	1238-9
3341	Yorno_So	i dʒ u	i dʒ u	1238-9
3342	Bankan_Tey	d u r u	d u - - - r u	1254-1
3343	Ben_Tey	s u r u	s u - - - r u	1254-1
3344	Jamsay	dʒ a n d u r u	dʒ a n d u r u	1254-1
3345	Perge_Tegu	dʒ a m d u r u	dʒ a m d u r u	1254-1
3346	Tebul_Ure	z a m d i l e	z a m d i l e	1254-1
3347	Togo_Kan	dʒ ɔ̃ t u r u	dʒ ɔ̃ - t u r u	1254-1
3348	Tommo_So	dʒ a n d u l u	dʒ a n d u l u	1254-1
3349	Toro_Tegu	z a n d u r u	z a n d u r u	1254-1
3350	Yanda_Dom	z a m d u r u	z a m d u r u	1254-1
3351	Yorno_So	dʒ a m d u l	dʒ a m d u l -	1254-1
3352	Bankan_Tey	d u r u	d u - - - r u	1254-2
3353	Ben_Tey	s u r u	s u - - - r u	1254-2
3354	Jamsay	dʒ a n d u r u	dʒ a n d u r u	1254-2
3355	Perge_Tegu	dʒ a m d u r u	dʒ a m d u r u	1254-2
3356	Tebul_Ure	z a m d i l e	z a m d i l e	1254-2
3357	Togo_Kan	dʒ ɔ̃ t u r u	dʒ ɔ̃ - t u r u	1254-2
3358	Tommo_So	dʒ a n d u l u	dʒ a n d u l u	1254-2
3359	Toro_Tegu	z a n d u r u	z a n d u r u	1254-2
3360	Yanda_Dom	z a m d u r u	z a m d u r u	1254-2
3361	Yorno_So	dʒ a m d u l	dʒ a m d u l -	1254-2
3362	Bankan_Tey	d u r u	d u - - - r u	1254-4
3363	Ben_Tey	s u r u	s u - - - r u	1254-4
3364	Jamsay	dʒ a n d u r u	dʒ a n d u r u	1254-4
3365	Perge_Tegu	dʒ a m d u r u	dʒ a m d u r u	1254-4
3366	Tebul_Ure	z a m d i l e	z a m d i l e	1254-4
3367	Togo_Kan	dʒ ɔ̃ t u r u	dʒ ɔ̃ - t u r u	1254-4
3368	Tommo_So	dʒ a n d u l u	dʒ a n d u l u	1254-4
3369	Toro_Tegu	z a n d u r u	z a n d u r u	1254-4
3370	Yanda_Dom	z a m d u r u	z a m d u r u	1254-4
3371	Yorno_So	dʒ a m d u l	dʒ a m d u l -	1254-4
3372	Bankan_Tey	d u r u	d u - - - r u	1254-9
3373	Ben_Tey	s u r u	s u - - - r u	1254-9
3374	Jamsay	dʒ a n d u r u	dʒ a n d u r u	1254-9
3375	Perge_Tegu	dʒ a m d u r u	dʒ a m d u r u	1254-9
3376	Tebul_Ure	z a m d i l e	z a m d i l e	1254-9
3377	Togo_Kan	dʒ ɔ̃ t u r u	dʒ ɔ̃ - t u r u	1254-9
3378	Tommo_So	dʒ a n d u l u	dʒ a n d u l u	1254-9
3379	Toro_Tegu	z a n d u r u	z a n d u r u	1254-9
3380	Yanda_Dom	z a m d u r u	z a m d u r u	1254-9
3381	Yorno_So	dʒ a m d u l	dʒ a m d u l -	1254-9
3382	Bunoge	k o l o m u	k o l o m u	1257-3
3383	Mombo	k ɔ n j ɔ	k ɔ n - j ɔ	1257-3
3384	Penange	k o l o	k o l - - o	1257-3
3385	Tiranige_Diga	k ɔ l ɔ ŋ ɔ	k ɔ l ɔ ŋ ɔ	1257-3
3386	Bunoge	k o l o m u	k o l o m u	1257-5
3387	Mombo	k ɔ n j ɔ	k ɔ n - j ɔ	1257-5
3388	Penange	k o l o	k o l - - o	1257-5
3389	Tiranige_Diga	k ɔ l ɔ ŋ ɔ	k ɔ l ɔ ŋ ɔ	1257-5
3390	Bunoge	k o l o m u	k o l o m u	1257-8
3391	Mombo	k ɔ n j ɔ	k ɔ n - j ɔ	1257-8
3392	Penange	k o l o	k o l - - o	1257-8
3393	Tiranige_Diga	k ɔ l ɔ ŋ ɔ	k ɔ l ɔ ŋ ɔ	1257-8
3394	Bankan_Tey	t ãː	t ãː	1275-1
3395	Ben_Tey	t ãː	t ãː	1275-1
3396	Bunoge	t a	t a	1275-1
3397	Tommo_So	t aː	t aː	1275-1
3398	Yorno_So	t ãː	t ãː	1275-1
3399	Bankan_Tey	t ãː	t ãː	1275-2
3400	Ben_Tey	t ãː	t ãː	1275-2
3401	Bunoge	t a	t a	1275-2
3402	Tommo_So	t aː	t aː	1275-2
3403	Yorno_So	t ãː	t ãː	1275-2
3404	Bankan_Tey	t ãː	t ãː	1275-3
3405	Ben_Tey	t ãː	t ãː	1275-3
3406	Bunoge	t a	t a	1275-3
3407	Tommo_So	t aː	t aː	1275-3
3408	Yorno_So	t ãː	t ãː	1275-3
3409	Jamsay	g u m b a	g u - - m b a	1298-4
3410	Mombo	g u m b a	g u - - m b a	1298-4
3411	Najamba	g u r m b aː	g u r - m b aː	1298-4
3412	Tiranige_Diga	g u l u m b a	g u l u m b a	1298-4
3413	Tommo_So	g u r u m b aː	g u r u m b aː	1298-4
3414	Yanda_Dom	g u l u m b a	g u l u m b a	1298-4
3415	Yorno_So	g u r u m aː	g u r u m - aː	1298-4
3416	Jamsay	g u m b a	g u - - m b a	1298-5
3417	Mombo	g u m b a	g u - - m b a	1298-5
3418	Najamba	g u r m b aː	g u r - m b aː	1298-5
3419	Tiranige_Diga	g u l u m b a	g u l u m b a	1298-5
3420	Tommo_So	g u r u m b aː	g u r u m b aː	1298-5
3421	Yanda_Dom	g u l u m b a	g u l u m b a	1298-5
3422	Yorno_So	g u r u m aː	g u r u m - aː	1298-5
3423	Jamsay	g u m b a	g u - - m b a	1298-6
3424	Mombo	g u m b a	g u - - m b a	1298-6
3425	Najamba	g u r m b aː	g u r - m b aː	1298-6
3426	Tiranige_Diga	g u l u m b a	g u l u m b a	1298-6
3427	Tommo_So	g u r u m b aː	g u r u m b aː	1298-6
3428	Yanda_Dom	g u l u m b a	g u l u m b a	1298-6
3429	Yorno_So	g u r u m aː	g u r u m - aː	1298-6
3430	Bankan_Tey	n ɔ	n ɔ - -	1319-1
3431	Ben_Tey	n ɔ	n ɔ - -	1319-1
3432	Bunoge	n ɛː	n ɛː - -	1319-1
3433	Jamsay	n ɔː	n ɔː - -	1319-1
3434	Mombo	n j ɛː	n - j ɛː	1319-1
3435	Najamba	n ɛ	n ɛ - -	1319-1
3436	Nanga	n ɔː	n ɔː - -	1319-1
3437	Penange	n ɛː	n ɛː - -	1319-1
3438	Perge_Tegu	n ɛː	n ɛː - -	1319-1
3439	Tebul_Ure	ɲ ɛ	ɲ ɛ - -	1319-1
3440	Tiranige_Diga	ɲ ɔː	ɲ ɔː - -	1319-1
3441	Togo_Kan	n ɔː	n ɔː - -	1319-1
3442	Tommo_So	n ɔː	n ɔː - -	1319-1
3443	Toro_Tegu	n i	n i - -	1319-1
3444	Yanda_Dom	n i j̃ ɛ	n i j̃ ɛ	1319-1
3445	Yorno_So	n ɔː	n ɔː - -	1319-1
3446	Bankan_Tey	n ɔ	n ɔ - -	1319-2
3447	Ben_Tey	n ɔ	n ɔ - -	1319-2
3448	Bunoge	n ɛː	n ɛː - -	1319-2
3449	Jamsay	n ɔː	n ɔː - -	1319-2
3450	Mombo	n j ɛː	n - j ɛː	1319-2
3451	Najamba	n ɛ	n ɛ - -	1319-2
3452	Nanga	n ɔː	n ɔː - -	1319-2
3453	Penange	n ɛː	n ɛː - -	1319-2
3454	Perge_Tegu	n ɛː	n ɛː - -	1319-2
3455	Tebul_Ure	ɲ ɛ	ɲ ɛ - -	1319-2
3456	Tiranige_Diga	ɲ ɔː	ɲ ɔː - -	1319-2
3457	Togo_Kan	n ɔː	n ɔː - -	1319-2
3458	Tommo_So	n ɔː	n ɔː - -	1319-2
3459	Toro_Tegu	n i	n i - -	1319-2
3460	Yanda_Dom	n i j̃ ɛ	n i j̃ ɛ	1319-2
3461	Yorno_So	n ɔː	n ɔː - -	1319-2
3462	Bankan_Tey	n ɔ	n ɔ - -	1319-3
3463	Ben_Tey	n ɔ	n ɔ - -	1319-3
3464	Bunoge	n ɛː	n ɛː - -	1319-3
3465	Jamsay	n ɔː	n ɔː - -	1319-3
3466	Mombo	n j ɛː	n - j ɛː	1319-3
3467	Najamba	n ɛ	n ɛ - -	1319-3
3468	Nanga	n ɔː	n ɔː - -	1319-3
3469	Penange	n ɛː	n ɛː - -	1319-3
3470	Perge_Tegu	n ɛː	n ɛː - -	1319-3
3471	Tebul_Ure	ɲ ɛ	ɲ ɛ - -	1319-3
3472	Tiranige_Diga	ɲ ɔː	ɲ ɔː - -	1319-3
3473	Togo_Kan	n ɔː	n ɔː - -	1319-3
3474	Tommo_So	n ɔː	n ɔː - -	1319-3
3475	Toro_Tegu	n i	n i - -	1319-3
3476	Yanda_Dom	n i j̃ ɛ	n i j̃ ɛ	1319-3
3477	Yorno_So	n ɔː	n ɔː - -	1319-3
3478	Bankan_Tey	n ɔ	n ɔ - -	1319-4
3479	Ben_Tey	n ɔ	n ɔ - -	1319-4
3480	Bunoge	n ɛː	n ɛː - -	1319-4
3481	Jamsay	n ɔː	n ɔː - -	1319-4
3482	Mombo	n j ɛː	n - j ɛː	1319-4
3483	Najamba	n ɛ	n ɛ - -	1319-4
3484	Nanga	n ɔː	n ɔː - -	1319-4
3485	Penange	n ɛː	n ɛː - -	1319-4
3486	Perge_Tegu	n ɛː	n ɛː - -	1319-4
3487	Tebul_Ure	ɲ ɛ	ɲ ɛ - -	1319-4
3488	Tiranige_Diga	ɲ ɔː	ɲ ɔː - -	1319-4
3489	Togo_Kan	n ɔː	n ɔː - -	1319-4
3490	Tommo_So	n ɔː	n ɔː - -	1319-4
3491	Toro_Tegu	n i	n i - -	1319-4
3492	Yanda_Dom	n i j̃ ɛ	n i j̃ ɛ	1319-4
3493	Yorno_So	n ɔː	n ɔː - -	1319-4
3494	Bankan_Tey	n ɔ	n ɔ - -	1319-5
3495	Ben_Tey	n ɔ	n ɔ - -	1319-5
3496	Bunoge	n ɛː	n ɛː - -	1319-5
3497	Jamsay	n ɔː	n ɔː - -	1319-5
3498	Mombo	n j ɛː	n - j ɛː	1319-5
3499	Najamba	n ɛ	n ɛ - -	1319-5
3500	Nanga	n ɔː	n ɔː - -	1319-5
3501	Penange	n ɛː	n ɛː - -	1319-5
3502	Perge_Tegu	n ɛː	n ɛː - -	1319-5
3503	Tebul_Ure	ɲ ɛ	ɲ ɛ - -	1319-5
3504	Tiranige_Diga	ɲ ɔː	ɲ ɔː - -	1319-5
3505	Togo_Kan	n ɔː	n ɔː - -	1319-5
3506	Tommo_So	n ɔː	n ɔː - -	1319-5
3507	Toro_Tegu	n i	n i - -	1319-5
3508	Yanda_Dom	n i j̃ ɛ	n i j̃ ɛ	1319-5
3509	Yorno_So	n ɔː	n ɔː - -	1319-5
3510	Bankan_Tey	n ɔ	n ɔ - -	1319-6
3511	Ben_Tey	n ɔ	n ɔ - -	1319-6
3512	Bunoge	n ɛː	n ɛː - -	1319-6
3513	Jamsay	n ɔː	n ɔː - -	1319-6
3514	Mombo	n j ɛː	n - j ɛː	1319-6
3515	Najamba	n ɛ	n ɛ - -	1319-6
3516	Nanga	n ɔː	n ɔː - -	1319-6
3517	Penange	n ɛː	n ɛː - -	1319-6
3518	Perge_Tegu	n ɛː	n ɛː - -	1319-6
3519	Tebul_Ure	ɲ ɛ	ɲ ɛ - -	1319-6
3520	Tiranige_Diga	ɲ ɔː	ɲ ɔː - -	1319-6
3521	Togo_Kan	n ɔː	n ɔː - -	1319-6
3522	Tommo_So	n ɔː	n ɔː - -	1319-6
3523	Toro_Tegu	n i	n i - -	1319-6
3524	Yanda_Dom	n i j̃ ɛ	n i j̃ ɛ	1319-6
3525	Yorno_So	n ɔː	n ɔː - -	1319-6
3526	Bankan_Tey	n ɔ	n ɔ - -	1319-7
3527	Ben_Tey	n ɔ	n ɔ - -	1319-7
3528	Bunoge	n ɛː	n ɛː - -	1319-7
3529	Jamsay	n ɔː	n ɔː - -	1319-7
3530	Mombo	n j ɛː	n - j ɛː	1319-7
3531	Najamba	n ɛ	n ɛ - -	1319-7
3532	Nanga	n ɔː	n ɔː - -	1319-7
3533	Penange	n ɛː	n ɛː - -	1319-7
3534	Perge_Tegu	n ɛː	n ɛː - -	1319-7
3535	Tebul_Ure	ɲ ɛ	ɲ ɛ - -	1319-7
3536	Tiranige_Diga	ɲ ɔː	ɲ ɔː - -	1319-7
3537	Togo_Kan	n ɔː	n ɔː - -	1319-7
3538	Tommo_So	n ɔː	n ɔː - -	1319-7
3539	Toro_Tegu	n i	n i - -	1319-7
3540	Yanda_Dom	n i j̃ ɛ	n i j̃ ɛ	1319-7
3541	Yorno_So	n ɔː	n ɔː - -	1319-7
3542	Bankan_Tey	n ɔ	n ɔ - -	1319-8
3543	Ben_Tey	n ɔ	n ɔ - -	1319-8
3544	Bunoge	n ɛː	n ɛː - -	1319-8
3545	Jamsay	n ɔː	n ɔː - -	1319-8
3546	Mombo	n j ɛː	n - j ɛː	1319-8
3547	Najamba	n ɛ	n ɛ - -	1319-8
3548	Nanga	n ɔː	n ɔː - -	1319-8
3549	Penange	n ɛː	n ɛː - -	1319-8
3550	Perge_Tegu	n ɛː	n ɛː - -	1319-8
3551	Tebul_Ure	ɲ ɛ	ɲ ɛ - -	1319-8
3552	Tiranige_Diga	ɲ ɔː	ɲ ɔː - -	1319-8
3553	Togo_Kan	n ɔː	n ɔː - -	1319-8
3554	Tommo_So	n ɔː	n ɔː - -	1319-8
3555	Toro_Tegu	n i	n i - -	1319-8
3556	Yanda_Dom	n i j̃ ɛ	n i j̃ ɛ	1319-8
3557	Yorno_So	n ɔː	n ɔː - -	1319-8
3558	Bankan_Tey	n ɔ	n ɔ - -	1319-9
3559	Ben_Tey	n ɔ	n ɔ - -	1319-9
3560	Bunoge	n ɛː	n ɛː - -	1319-9
3561	Jamsay	n ɔː	n ɔː - -	1319-9
3562	Mombo	n j ɛː	n - j ɛː	1319-9
3563	Najamba	n ɛ	n ɛ - -	1319-9
3564	Nanga	n ɔː	n ɔː - -	1319-9
3565	Penange	n ɛː	n ɛː - -	1319-9
3566	Perge_Tegu	n ɛː	n ɛː - -	1319-9
3567	Tebul_Ure	ɲ ɛ	ɲ ɛ - -	1319-9
3568	Tiranige_Diga	ɲ ɔː	ɲ ɔː - -	1319-9
3569	Togo_Kan	n ɔː	n ɔː - -	1319-9
3570	Tommo_So	n ɔː	n ɔː - -	1319-9
3571	Toro_Tegu	n i	n i - -	1319-9
3572	Yanda_Dom	n i j̃ ɛ	n i j̃ ɛ	1319-9
3573	Yorno_So	n ɔː	n ɔː - -	1319-9
3574	Bankan_Tey	t e k e	t e k e	1336-1
3575	Ben_Tey	t e g e	t e g e	1336-1
3576	Bunoge	t ɛ g ɛ	t ɛ g ɛ	1336-1
3577	Najamba	t e g i	t e g i	1336-1
3578	Nanga	t e g e	t e g e	1336-1
3579	Penange	d e g e	d e g e	1336-1
