ID	DOCULECT	TOKENS	ALIGNMENT	COGID
5239	Yanda_Dom	k i l i	k i l i	1941-7
5240	Yorno_So	k i l	k i l -	1941-7
5241	Bankan_Tey	k i s i	k i s i	1941-9
5242	Jamsay	k i l eː	k i l eː	1941-9
5243	Nanga	k i s i	k i s i	1941-9
5244	Perge_Tegu	k i r i	k i r i	1941-9
5245	Togo_Kan	k i r i	k i r i	1941-9
5246	Tommo_So	k iː l i	k iː l i	1941-9
5247	Yanda_Dom	k i l i	k i l i	1941-9
5248	Yorno_So	k i l	k i l -	1941-9
5249	Bankan_Tey	j e	j e	1942-1
5250	Najamba	j	j -	1942-1
5251	Nanga	j e	j e	1942-1
5252	Penange	j eː	j eː	1942-1
5253	Perge_Tegu	j e	j e	1942-1
5254	Tommo_So	j e	j e	1942-1
5255	Yanda_Dom	j e	j e	1942-1
5256	Bankan_Tey	j e	j e	1942-6
5257	Najamba	j	j -	1942-6
5258	Nanga	j e	j e	1942-6
5259	Penange	j eː	j eː	1942-6
5260	Perge_Tegu	j e	j e	1942-6
5261	Tommo_So	j e	j e	1942-6
5262	Yanda_Dom	j e	j e	1942-6
5263	Bankan_Tey	j e	j e	1942-7
5264	Najamba	j	j -	1942-7
5265	Nanga	j e	j e	1942-7
5266	Penange	j eː	j eː	1942-7
5267	Perge_Tegu	j e	j e	1942-7
5268	Tommo_So	j e	j e	1942-7
5269	Yanda_Dom	j e	j e	1942-7
5270	Bankan_Tey	j e	j e	1942-8
5271	Najamba	j	j -	1942-8
5272	Nanga	j e	j e	1942-8
5273	Penange	j eː	j eː	1942-8
5274	Perge_Tegu	j e	j e	1942-8
5275	Tommo_So	j e	j e	1942-8
5276	Yanda_Dom	j e	j e	1942-8
5277	Bankan_Tey	j e	j e	1942-9
5278	Najamba	j	j -	1942-9
5279	Nanga	j e	j e	1942-9
5280	Penange	j eː	j eː	1942-9
5281	Perge_Tegu	j e	j e	1942-9
5282	Tommo_So	j e	j e	1942-9
5283	Yanda_Dom	j e	j e	1942-9
5284	Bunoge	k u l ɛ	k u l ɛ	196-10
5285	Jamsay	k u r ɔ	k u r ɔ	196-10
5286	Mombo	k u l ɛ	k u l ɛ	196-10
5287	Penange	k u l ɛ	k u l ɛ	196-10
5288	Tebul_Ure	k u l a	k u l a	196-10
5289	Tiranige_Diga	k u l e	k u l e	196-10
5290	Yanda_Dom	k u l a	k u l a	196-10
5291	Bunoge	k u l ɛ	k u l ɛ	196-11
5292	Jamsay	k u r ɔ	k u r ɔ	196-11
5293	Mombo	k u l ɛ	k u l ɛ	196-11
5294	Penange	k u l ɛ	k u l ɛ	196-11
5295	Tebul_Ure	k u l a	k u l a	196-11
5296	Tiranige_Diga	k u l e	k u l e	196-11
5297	Yanda_Dom	k u l a	k u l a	196-11
5298	Bunoge	k u l ɛ	k u l ɛ	196-15
5299	Jamsay	k u r ɔ	k u r ɔ	196-15
5300	Mombo	k u l ɛ	k u l ɛ	196-15
5301	Penange	k u l ɛ	k u l ɛ	196-15
5302	Tebul_Ure	k u l a	k u l a	196-15
5303	Tiranige_Diga	k u l e	k u l e	196-15
5304	Yanda_Dom	k u l a	k u l a	196-15
5305	Bunoge	p u l a	p u l a	1970-3
5306	Mombo	p u l ɔ	p u l ɔ	1970-3
5307	Penange	p u l a	p u l a	1970-3
5308	Tiranige_Diga	p u l a	p u l a	1970-3
5309	Yanda_Dom	b u ɲ a	b u ɲ a	1970-3
5310	Bunoge	p u l a	p u l a	1970-5
5311	Mombo	p u l ɔ	p u l ɔ	1970-5
5312	Penange	p u l a	p u l a	1970-5
5313	Tiranige_Diga	p u l a	p u l a	1970-5
5314	Yanda_Dom	b u ɲ a	b u ɲ a	1970-5
5315	Bunoge	p u l a	p u l a	1970-8
5316	Mombo	p u l ɔ	p u l ɔ	1970-8
5317	Penange	p u l a	p u l a	1970-8
5318	Tiranige_Diga	p u l a	p u l a	1970-8
5319	Yanda_Dom	b u ɲ a	b u ɲ a	1970-8
5320	Ben_Tey	m ɛ l i	m ɛ l i	1989-2
5321	Jamsay	m i n e	m i n e	1989-2
5322	Perge_Tegu	m ɛ l ɛ	m ɛ l ɛ	1989-2
5323	Togo_Kan	m i n e	m i n e	1989-2
5324	Tommo_So	m ɛ nː ɛ	m ɛ nː ɛ	1989-2
5325	Yanda_Dom	m ɛ n ɛ	m ɛ n ɛ	1989-2
5326	Yorno_So	m ɛ n ɛ	m ɛ n ɛ	1989-2
5327	Ben_Tey	m ɛ l i	m ɛ l i	1989-4
5328	Jamsay	m i n e	m i n e	1989-4
5329	Perge_Tegu	m ɛ l ɛ	m ɛ l ɛ	1989-4
5330	Togo_Kan	m i n e	m i n e	1989-4
5331	Tommo_So	m ɛ nː ɛ	m ɛ nː ɛ	1989-4
5332	Yanda_Dom	m ɛ n ɛ	m ɛ n ɛ	1989-4
5333	Yorno_So	m ɛ n ɛ	m ɛ n ɛ	1989-4
5334	Ben_Tey	m ɛ l i	m ɛ l i	1989-9
5335	Jamsay	m i n e	m i n e	1989-9
5336	Perge_Tegu	m ɛ l ɛ	m ɛ l ɛ	1989-9
5337	Togo_Kan	m i n e	m i n e	1989-9
5338	Tommo_So	m ɛ nː ɛ	m ɛ nː ɛ	1989-9
5339	Yanda_Dom	m ɛ n ɛ	m ɛ n ɛ	1989-9
5340	Yorno_So	m ɛ n ɛ	m ɛ n ɛ	1989-9
5341	Bankan_Tey	d i m b e	d i m b e	2044-1
5342	Ben_Tey	d i m b eː	d i m b eː	2044-1
5343	Jamsay	d i m e	d i m - e	2044-1
5344	Nanga	g i m b e	g i m b e	2044-1
5345	Perge_Tegu	d i m b e	d i m b e	2044-1
5346	Tebul_Ure	d i m b e	d i m b e	2044-1
5347	Togo_Kan	d i m e	d i m - e	2044-1
5348	Tommo_So	d i mː u	d i mː - u	2044-1
5349	Toro_Tegu	d i m o	d i m - o	2044-1
5350	Yanda_Dom	d i m e	d i m - e	2044-1
5351	Yorno_So	d i m ɛ	d i m - ɛ	2044-1
5352	Bankan_Tey	d i m b e	d i m b e	2044-2
5353	Ben_Tey	d i m b eː	d i m b eː	2044-2
5354	Jamsay	d i m e	d i m - e	2044-2
5355	Nanga	g i m b e	g i m b e	2044-2
5356	Perge_Tegu	d i m b e	d i m b e	2044-2
5357	Tebul_Ure	d i m b e	d i m b e	2044-2
5358	Togo_Kan	d i m e	d i m - e	2044-2
5359	Tommo_So	d i mː u	d i mː - u	2044-2
5360	Toro_Tegu	d i m o	d i m - o	2044-2
5361	Yanda_Dom	d i m e	d i m - e	2044-2
5362	Yorno_So	d i m ɛ	d i m - ɛ	2044-2
5363	Bankan_Tey	d i m b e	d i m b e	2044-4
5364	Ben_Tey	d i m b eː	d i m b eː	2044-4
5365	Jamsay	d i m e	d i m - e	2044-4
5366	Nanga	g i m b e	g i m b e	2044-4
5367	Perge_Tegu	d i m b e	d i m b e	2044-4
5368	Tebul_Ure	d i m b e	d i m b e	2044-4
5369	Togo_Kan	d i m e	d i m - e	2044-4
5370	Tommo_So	d i mː u	d i mː - u	2044-4
5371	Toro_Tegu	d i m o	d i m - o	2044-4
5372	Yanda_Dom	d i m e	d i m - e	2044-4
5373	Yorno_So	d i m ɛ	d i m - ɛ	2044-4
5374	Bankan_Tey	d i m b e	d i m b e	2044-7
5375	Ben_Tey	d i m b eː	d i m b eː	2044-7
5376	Jamsay	d i m e	d i m - e	2044-7
5377	Nanga	g i m b e	g i m b e	2044-7
5378	Perge_Tegu	d i m b e	d i m b e	2044-7
5379	Tebul_Ure	d i m b e	d i m b e	2044-7
5380	Togo_Kan	d i m e	d i m - e	2044-7
5381	Tommo_So	d i mː u	d i mː - u	2044-7
5382	Toro_Tegu	d i m o	d i m - o	2044-7
5383	Yanda_Dom	d i m e	d i m - e	2044-7
5384	Yorno_So	d i m ɛ	d i m - ɛ	2044-7
5385	Bankan_Tey	d i m b e	d i m b e	2044-9
5386	Ben_Tey	d i m b eː	d i m b eː	2044-9
5387	Jamsay	d i m e	d i m - e	2044-9
5388	Nanga	g i m b e	g i m b e	2044-9
5389	Perge_Tegu	d i m b e	d i m b e	2044-9
5390	Tebul_Ure	d i m b e	d i m b e	2044-9
5391	Togo_Kan	d i m e	d i m - e	2044-9
5392	Tommo_So	d i mː u	d i mː - u	2044-9
5393	Toro_Tegu	d i m o	d i m - o	2044-9
5394	Yanda_Dom	d i m e	d i m - e	2044-9
5395	Yorno_So	d i m ɛ	d i m - ɛ	2044-9
5396	Bankan_Tey	i r ɛ	i r ɛ	2063-1
5397	Ben_Tey	i r ɛ	i r ɛ	2063-1
5398	Najamba	i r ɛ	i r ɛ	2063-1
5399	Nanga	i r ɛ	i r ɛ	2063-1
5400	Tebul_Ure	i r ɛ	i r ɛ	2063-1
5401	Bankan_Tey	i r ɛ	i r ɛ	2063-2
5402	Ben_Tey	i r ɛ	i r ɛ	2063-2
5403	Najamba	i r ɛ	i r ɛ	2063-2
5404	Nanga	i r ɛ	i r ɛ	2063-2
5405	Tebul_Ure	i r ɛ	i r ɛ	2063-2
5406	Bankan_Tey	i r ɛ	i r ɛ	2063-6
5407	Ben_Tey	i r ɛ	i r ɛ	2063-6
5408	Najamba	i r ɛ	i r ɛ	2063-6
5409	Nanga	i r ɛ	i r ɛ	2063-6
5410	Tebul_Ure	i r ɛ	i r ɛ	2063-6
5411	Bankan_Tey	i r ɛ	i r ɛ	2063-7
5412	Ben_Tey	i r ɛ	i r ɛ	2063-7
5413	Najamba	i r ɛ	i r ɛ	2063-7
5414	Nanga	i r ɛ	i r ɛ	2063-7
5415	Tebul_Ure	i r ɛ	i r ɛ	2063-7
5416	Jamsay	n a ŋ a	n a ŋ - a	2066-4
5417	Perge_Tegu	n a ŋ g a	n a ŋ g a	2066-4
5418	Togo_Kan	n a ŋ a	n a ŋ - a	2066-4
5419	Tommo_So	n a a	n a - - a	2066-4
5420	Toro_Tegu	n a	n a - - -	2066-4
5421	Yorno_So	n a ŋ a	n a ŋ - a	2066-4
5422	Jamsay	n a ŋ a	n a ŋ - a	2066-9
5423	Perge_Tegu	n a ŋ g a	n a ŋ g a	2066-9
5424	Togo_Kan	n a ŋ a	n a ŋ - a	2066-9
5425	Tommo_So	n a a	n a - - a	2066-9
5426	Toro_Tegu	n a	n a - - -	2066-9
5427	Yorno_So	n a ŋ a	n a ŋ - a	2066-9
5428	Bankan_Tey	k a ŋ	k a - ŋ -	2083-1
5429	Bunoge	k a n i	k a - n i	2083-1
5430	Mombo	k a n i	k a - n i	2083-1
5431	Nanga	k a w r i	k a w r i	2083-1
5432	Penange	k a n i	k a - n i	2083-1
5433	Tiranige_Diga	k a n	k a - n -	2083-1
5434	Tommo_So	k a n a	k a - n a	2083-1
5435	Toro_Tegu	k a r̃ u	k a - r̃ u	2083-1
5436	Yorno_So	k a r̃ a	k a - r̃ a	2083-1
5437	Bankan_Tey	k a ŋ	k a - ŋ -	2083-3
5438	Bunoge	k a n i	k a - n i	2083-3
5439	Mombo	k a n i	k a - n i	2083-3
5440	Nanga	k a w r i	k a w r i	2083-3
5441	Penange	k a n i	k a - n i	2083-3
5442	Tiranige_Diga	k a n	k a - n -	2083-3
5443	Tommo_So	k a n a	k a - n a	2083-3
5444	Toro_Tegu	k a r̃ u	k a - r̃ u	2083-3
5445	Yorno_So	k a r̃ a	k a - r̃ a	2083-3
5446	Bankan_Tey	k a ŋ	k a - ŋ -	2083-5
5447	Bunoge	k a n i	k a - n i	2083-5
5448	Mombo	k a n i	k a - n i	2083-5
5449	Nanga	k a w r i	k a w r i	2083-5
5450	Penange	k a n i	k a - n i	2083-5
5451	Tiranige_Diga	k a n	k a - n -	2083-5
5452	Tommo_So	k a n a	k a - n a	2083-5
5453	Toro_Tegu	k a r̃ u	k a - r̃ u	2083-5
5454	Yorno_So	k a r̃ a	k a - r̃ a	2083-5
5455	Bankan_Tey	k a ŋ	k a - ŋ -	2083-7
5456	Bunoge	k a n i	k a - n i	2083-7
5457	Mombo	k a n i	k a - n i	2083-7
5458	Nanga	k a w r i	k a w r i	2083-7
5459	Penange	k a n i	k a - n i	2083-7
5460	Tiranige_Diga	k a n	k a - n -	2083-7
5461	Tommo_So	k a n a	k a - n a	2083-7
5462	Toro_Tegu	k a r̃ u	k a - r̃ u	2083-7
5463	Yorno_So	k a r̃ a	k a - r̃ a	2083-7
5464	Bankan_Tey	k a ŋ	k a - ŋ -	2083-8
5465	Bunoge	k a n i	k a - n i	2083-8
5466	Mombo	k a n i	k a - n i	2083-8
5467	Nanga	k a w r i	k a w r i	2083-8
5468	Penange	k a n i	k a - n i	2083-8
5469	Tiranige_Diga	k a n	k a - n -	2083-8
5470	Tommo_So	k a n a	k a - n a	2083-8
5471	Toro_Tegu	k a r̃ u	k a - r̃ u	2083-8
5472	Yorno_So	k a r̃ a	k a - r̃ a	2083-8
5473	Ben_Tey	j aː p ɛ	j aː - p ɛ	2084-2
5474	Bunoge	j aː f i	j aː - f i	2084-2
5475	Jamsay	j aː f ɛ	j aː - f ɛ	2084-2
5476	Mombo	j aː f i	j aː - f i	2084-2
5477	Najamba	j aː f ɛ	j aː - f ɛ	2084-2
5478	Penange	j aː f i	j aː - f i	2084-2
5479	Perge_Tegu	j aː p ɛ	j aː - p ɛ	2084-2
5480	Tebul_Ure	j aː b i	j aː - b i	2084-2
5481	Tiranige_Diga	j aː p i	j aː - p i	2084-2
5482	Togo_Kan	j aː p i	j aː - p i	2084-2
5483	Tommo_So	j a a b a	j a a b a	2084-2
5484	Toro_Tegu	j aː f a	j aː - f a	2084-2
5485	Yanda_Dom	j aː b ɛ	j aː - b ɛ	2084-2
5486	Yorno_So	j aː b u	j aː - b u	2084-2
5487	Ben_Tey	j aː p ɛ	j aː - p ɛ	2084-3
5488	Bunoge	j aː f i	j aː - f i	2084-3
5489	Jamsay	j aː f ɛ	j aː - f ɛ	2084-3
5490	Mombo	j aː f i	j aː - f i	2084-3
5491	Najamba	j aː f ɛ	j aː - f ɛ	2084-3
5492	Penange	j aː f i	j aː - f i	2084-3
5493	Perge_Tegu	j aː p ɛ	j aː - p ɛ	2084-3
5494	Tebul_Ure	j aː b i	j aː - b i	2084-3
5495	Tiranige_Diga	j aː p i	j aː - p i	2084-3
5496	Togo_Kan	j aː p i	j aː - p i	2084-3
5497	Tommo_So	j a a b a	j a a b a	2084-3
5498	Toro_Tegu	j aː f a	j aː - f a	2084-3
5499	Yanda_Dom	j aː b ɛ	j aː - b ɛ	2084-3
5500	Yorno_So	j aː b u	j aː - b u	2084-3
5501	Ben_Tey	j aː p ɛ	j aː - p ɛ	2084-4
5502	Bunoge	j aː f i	j aː - f i	2084-4
5503	Jamsay	j aː f ɛ	j aː - f ɛ	2084-4
5504	Mombo	j aː f i	j aː - f i	2084-4
5505	Najamba	j aː f ɛ	j aː - f ɛ	2084-4
5506	Penange	j aː f i	j aː - f i	2084-4
5507	Perge_Tegu	j aː p ɛ	j aː - p ɛ	2084-4
5508	Tebul_Ure	j aː b i	j aː - b i	2084-4
5509	Tiranige_Diga	j aː p i	j aː - p i	2084-4
5510	Togo_Kan	j aː p i	j aː - p i	2084-4
5511	Tommo_So	j a a b a	j a a b a	2084-4
5512	Toro_Tegu	j aː f a	j aː - f a	2084-4
5513	Yanda_Dom	j aː b ɛ	j aː - b ɛ	2084-4
5514	Yorno_So	j aː b u	j aː - b u	2084-4
5515	Ben_Tey	j aː p ɛ	j aː - p ɛ	2084-5
5516	Bunoge	j aː f i	j aː - f i	2084-5
5517	Jamsay	j aː f ɛ	j aː - f ɛ	2084-5
5518	Mombo	j aː f i	j aː - f i	2084-5
5519	Najamba	j aː f ɛ	j aː - f ɛ	2084-5
5520	Penange	j aː f i	j aː - f i	2084-5
5521	Perge_Tegu	j aː p ɛ	j aː - p ɛ	2084-5
5522	Tebul_Ure	j aː b i	j aː - b i	2084-5
5523	Tiranige_Diga	j aː p i	j aː - p i	2084-5
5524	Togo_Kan	j aː p i	j aː - p i	2084-5
5525	Tommo_So	j a a b a	j a a b a	2084-5
5526	Toro_Tegu	j aː f a	j aː - f a	2084-5
5527	Yanda_Dom	j aː b ɛ	j aː - b ɛ	2084-5
5528	Yorno_So	j aː b u	j aː - b u	2084-5
5529	Ben_Tey	j aː p ɛ	j aː - p ɛ	2084-6
5530	Bunoge	j aː f i	j aː - f i	2084-6
5531	Jamsay	j aː f ɛ	j aː - f ɛ	2084-6
5532	Mombo	j aː f i	j aː - f i	2084-6
5533	Najamba	j aː f ɛ	j aː - f ɛ	2084-6
5534	Penange	j aː f i	j aː - f i	2084-6
5535	Perge_Tegu	j aː p ɛ	j aː - p ɛ	2084-6
5536	Tebul_Ure	j aː b i	j aː - b i	2084-6
5537	Tiranige_Diga	j aː p i	j aː - p i	2084-6
5538	Togo_Kan	j aː p i	j aː - p i	2084-6
5539	Tommo_So	j a a b a	j a a b a	2084-6
5540	Toro_Tegu	j aː f a	j aː - f a	2084-6
5541	Yanda_Dom	j aː b ɛ	j aː - b ɛ	2084-6
5542	Yorno_So	j aː b u	j aː - b u	2084-6
5543	Ben_Tey	j aː p ɛ	j aː - p ɛ	2084-8
5544	Bunoge	j aː f i	j aː - f i	2084-8
5545	Jamsay	j aː f ɛ	j aː - f ɛ	2084-8
5546	Mombo	j aː f i	j aː - f i	2084-8
5547	Najamba	j aː f ɛ	j aː - f ɛ	2084-8
5548	Penange	j aː f i	j aː - f i	2084-8
5549	Perge_Tegu	j aː p ɛ	j aː - p ɛ	2084-8
5550	Tebul_Ure	j aː b i	j aː - b i	2084-8
5551	Tiranige_Diga	j aː p i	j aː - p i	2084-8
5552	Togo_Kan	j aː p i	j aː - p i	2084-8
5553	Tommo_So	j a a b a	j a a b a	2084-8
5554	Toro_Tegu	j aː f a	j aː - f a	2084-8
5555	Yanda_Dom	j aː b ɛ	j aː - b ɛ	2084-8
5556	Yorno_So	j aː b u	j aː - b u	2084-8
5557	Ben_Tey	j aː p ɛ	j aː - p ɛ	2084-9
5558	Bunoge	j aː f i	j aː - f i	2084-9
5559	Jamsay	j aː f ɛ	j aː - f ɛ	2084-9
5560	Mombo	j aː f i	j aː - f i	2084-9
5561	Najamba	j aː f ɛ	j aː - f ɛ	2084-9
5562	Penange	j aː f i	j aː - f i	2084-9
5563	Perge_Tegu	j aː p ɛ	j aː - p ɛ	2084-9
5564	Tebul_Ure	j aː b i	j aː - b i	2084-9
5565	Tiranige_Diga	j aː p i	j aː - p i	2084-9
5566	Togo_Kan	j aː p i	j aː - p i	2084-9
5567	Tommo_So	j a a b a	j a a b a	2084-9
5568	Toro_Tegu	j aː f a	j aː - f a	2084-9
5569	Yanda_Dom	j aː b ɛ	j aː - b ɛ	2084-9
5570	Yorno_So	j aː b u	j aː - b u	2084-9
5571	Bankan_Tey	n i ŋː e j̃	n i ŋː e j̃	2108-1
5572	Ben_Tey	n iː j̃	n iː - - j̃	2108-1
5573	Bunoge	n eː w̃	n eː w̃ - -	2108-1
5574	Jamsay	n a j̃	n a - - j̃	2108-1
5575	Nanga	n ɔ j̃	n ɔ - - j̃	2108-1
5576	Perge_Tegu	n a j̃	n a - - j̃	2108-1
5577	Tommo_So	n a j	n a - - j	2108-1
5578	Toro_Tegu	n a j	n a - - j	2108-1
5579	Yorno_So	n a j̃	n a - - j̃	2108-1
5580	Bankan_Tey	n i ŋː e j̃	n i ŋː e j̃	2108-2
5581	Ben_Tey	n iː j̃	n iː - - j̃	2108-2
5582	Bunoge	n eː w̃	n eː w̃ - -	2108-2
5583	Jamsay	n a j̃	n a - - j̃	2108-2
5584	Nanga	n ɔ j̃	n ɔ - - j̃	2108-2
5585	Perge_Tegu	n a j̃	n a - - j̃	2108-2
5586	Tommo_So	n a j	n a - - j	2108-2
5587	Toro_Tegu	n a j	n a - - j	2108-2
5588	Yorno_So	n a j̃	n a - - j̃	2108-2
5589	Bankan_Tey	n i ŋː e j̃	n i ŋː e j̃	2108-3
5590	Ben_Tey	n iː j̃	n iː - - j̃	2108-3
5591	Bunoge	n eː w̃	n eː w̃ - -	2108-3
5592	Jamsay	n a j̃	n a - - j̃	2108-3
5593	Nanga	n ɔ j̃	n ɔ - - j̃	2108-3
5594	Perge_Tegu	n a j̃	n a - - j̃	2108-3
5595	Tommo_So	n a j	n a - - j	2108-3
5596	Toro_Tegu	n a j	n a - - j	2108-3
5597	Yorno_So	n a j̃	n a - - j̃	2108-3
5598	Bankan_Tey	n i ŋː e j̃	n i ŋː e j̃	2108-4
5599	Ben_Tey	n iː j̃	n iː - - j̃	2108-4
5600	Bunoge	n eː w̃	n eː w̃ - -	2108-4
5601	Jamsay	n a j̃	n a - - j̃	2108-4
5602	Nanga	n ɔ j̃	n ɔ - - j̃	2108-4
5603	Perge_Tegu	n a j̃	n a - - j̃	2108-4
5604	Tommo_So	n a j	n a - - j	2108-4
5605	Toro_Tegu	n a j	n a - - j	2108-4
5606	Yorno_So	n a j̃	n a - - j̃	2108-4
5607	Bankan_Tey	n i ŋː e j̃	n i ŋː e j̃	2108-7
5608	Ben_Tey	n iː j̃	n iː - - j̃	2108-7
5609	Bunoge	n eː w̃	n eː w̃ - -	2108-7
5610	Jamsay	n a j̃	n a - - j̃	2108-7
5611	Nanga	n ɔ j̃	n ɔ - - j̃	2108-7
5612	Perge_Tegu	n a j̃	n a - - j̃	2108-7
5613	Tommo_So	n a j	n a - - j	2108-7
5614	Toro_Tegu	n a j	n a - - j	2108-7
5615	Yorno_So	n a j̃	n a - - j̃	2108-7
5616	Bankan_Tey	n i ŋː e j̃	n i ŋː e j̃	2108-9
5617	Ben_Tey	n iː j̃	n iː - - j̃	2108-9
5618	Bunoge	n eː w̃	n eː w̃ - -	2108-9
5619	Jamsay	n a j̃	n a - - j̃	2108-9
5620	Nanga	n ɔ j̃	n ɔ - - j̃	2108-9
5621	Perge_Tegu	n a j̃	n a - - j̃	2108-9
5622	Tommo_So	n a j	n a - - j	2108-9
5623	Toro_Tegu	n a j	n a - - j	2108-9
5624	Yorno_So	n a j̃	n a - - j̃	2108-9
5625	Bankan_Tey	b a	b a	2143-1
5626	Ben_Tey	b a	b a	2143-1
5627	Bunoge	b o	b o	2143-1
5628	Nanga	b aː	b aː	2143-1
5629	Tebul_Ure	b a	b a	2143-1
5630	Yanda_Dom	b aː	b aː	2143-1
5631	Bankan_Tey	b a	b a	2143-2
5632	Ben_Tey	b a	b a	2143-2
5633	Bunoge	b o	b o	2143-2
5634	Nanga	b aː	b aː	2143-2
5635	Tebul_Ure	b a	b a	2143-2
5636	Yanda_Dom	b aː	b aː	2143-2
5637	Bankan_Tey	b a	b a	2143-3
5638	Ben_Tey	b a	b a	2143-3
5639	Bunoge	b o	b o	2143-3
5640	Nanga	b aː	b aː	2143-3
5641	Tebul_Ure	b a	b a	2143-3
5642	Yanda_Dom	b aː	b aː	2143-3
5643	Bankan_Tey	b a	b a	2143-7
5644	Ben_Tey	b a	b a	2143-7
5645	Bunoge	b o	b o	2143-7
5646	Nanga	b aː	b aː	2143-7
5647	Tebul_Ure	b a	b a	2143-7
5648	Yanda_Dom	b aː	b aː	2143-7
5649	Jamsay	dʒ oː	dʒ oː -	2145-4
5650	Mombo	dʒʷ eː	dʒʷ eː -	2145-4
5651	Penange	dʒʷ eː	dʒʷ eː -	2145-4
5652	Perge_Tegu	dʒ oː	dʒ oː -	2145-4
5653	Togo_Kan	dʒ oː	dʒ oː -	2145-4
5654	Tommo_So	dʒ o o	dʒ o o	2145-4
5655	Yorno_So	dʒ oː	dʒ oː -	2145-4
5656	Jamsay	dʒ oː	dʒ oː -	2145-5
5657	Mombo	dʒʷ eː	dʒʷ eː -	2145-5
5658	Penange	dʒʷ eː	dʒʷ eː -	2145-5
5659	Perge_Tegu	dʒ oː	dʒ oː -	2145-5
5660	Togo_Kan	dʒ oː	dʒ oː -	2145-5
5661	Tommo_So	dʒ o o	dʒ o o	2145-5
5662	Yorno_So	dʒ oː	dʒ oː -	2145-5
5663	Jamsay	dʒ oː	dʒ oː -	2145-8
5664	Mombo	dʒʷ eː	dʒʷ eː -	2145-8
5665	Penange	dʒʷ eː	dʒʷ eː -	2145-8
5666	Perge_Tegu	dʒ oː	dʒ oː -	2145-8
5667	Togo_Kan	dʒ oː	dʒ oː -	2145-8
5668	Tommo_So	dʒ o o	dʒ o o	2145-8
5669	Yorno_So	dʒ oː	dʒ oː -	2145-8
5670	Jamsay	dʒ oː	dʒ oː -	2145-9
5671	Mombo	dʒʷ eː	dʒʷ eː -	2145-9
5672	Penange	dʒʷ eː	dʒʷ eː -	2145-9
5673	Perge_Tegu	dʒ oː	dʒ oː -	2145-9
5674	Togo_Kan	dʒ oː	dʒ oː -	2145-9
5675	Tommo_So	dʒ o o	dʒ o o	2145-9
5676	Yorno_So	dʒ oː	dʒ oː -	2145-9
5677	Bankan_Tey	b ɛ r ɛ	b ɛ r ɛ	2162-1
5678	Ben_Tey	b ɛ r ɛ	b ɛ r ɛ	2162-1
5679	Bunoge	b ɛː l ɛ	b ɛː l ɛ	2162-1
5680	Jamsay	b ɛ r ɛ	b ɛ r ɛ	2162-1
5681	Nanga	b ɛ r ɛ	b ɛ r ɛ	2162-1
5682	Perge_Tegu	b ɛ r ɛ	b ɛ r ɛ	2162-1
5683	Tebul_Ure	b ɛː	b ɛː - -	2162-1
5684	Togo_Kan	b ɛ r ɛ	b ɛ r ɛ	2162-1
5685	Tommo_So	b ɛ l ɛ	b ɛ l ɛ	2162-1
5686	Toro_Tegu	b ɛ r u	b ɛ r u	2162-1
5687	Yanda_Dom	b ɛ l ɛ	b ɛ l ɛ	2162-1
5688	Yorno_So	b ɛ l ɛ	b ɛ l ɛ	2162-1
5689	Bankan_Tey	b ɛ r ɛ	b ɛ r ɛ	2162-2
5690	Ben_Tey	b ɛ r ɛ	b ɛ r ɛ	2162-2
5691	Bunoge	b ɛː l ɛ	b ɛː l ɛ	2162-2
5692	Jamsay	b ɛ r ɛ	b ɛ r ɛ	2162-2
5693	Nanga	b ɛ r ɛ	b ɛ r ɛ	2162-2
5694	Perge_Tegu	b ɛ r ɛ	b ɛ r ɛ	2162-2
5695	Tebul_Ure	b ɛː	b ɛː - -	2162-2
5696	Togo_Kan	b ɛ r ɛ	b ɛ r ɛ	2162-2
5697	Tommo_So	b ɛ l ɛ	b ɛ l ɛ	2162-2
5698	Toro_Tegu	b ɛ r u	b ɛ r u	2162-2
5699	Yanda_Dom	b ɛ l ɛ	b ɛ l ɛ	2162-2
5700	Yorno_So	b ɛ l ɛ	b ɛ l ɛ	2162-2
5701	Bankan_Tey	b ɛ r ɛ	b ɛ r ɛ	2162-3
5702	Ben_Tey	b ɛ r ɛ	b ɛ r ɛ	2162-3
5703	Bunoge	b ɛː l ɛ	b ɛː l ɛ	2162-3
5704	Jamsay	b ɛ r ɛ	b ɛ r ɛ	2162-3
5705	Nanga	b ɛ r ɛ	b ɛ r ɛ	2162-3
5706	Perge_Tegu	b ɛ r ɛ	b ɛ r ɛ	2162-3
5707	Tebul_Ure	b ɛː	b ɛː - -	2162-3
5708	Togo_Kan	b ɛ r ɛ	b ɛ r ɛ	2162-3
5709	Tommo_So	b ɛ l ɛ	b ɛ l ɛ	2162-3
5710	Toro_Tegu	b ɛ r u	b ɛ r u	2162-3
5711	Yanda_Dom	b ɛ l ɛ	b ɛ l ɛ	2162-3
5712	Yorno_So	b ɛ l ɛ	b ɛ l ɛ	2162-3
5713	Bankan_Tey	b ɛ r ɛ	b ɛ r ɛ	2162-4
5714	Ben_Tey	b ɛ r ɛ	b ɛ r ɛ	2162-4
5715	Bunoge	b ɛː l ɛ	b ɛː l ɛ	2162-4
5716	Jamsay	b ɛ r ɛ	b ɛ r ɛ	2162-4
5717	Nanga	b ɛ r ɛ	b ɛ r ɛ	2162-4
