ID	DOCULECT	TOKENS	ALIGNMENT	COGID
7741	Ben_Tey	s i j iː	s i j iː	2666-2
7742	Najamba	s u g i	s u g i	2666-2
7743	Nanga	s i g i	s i g i	2666-2
7744	Perge_Tegu	s i g e	s i g e	2666-2
7745	Tebul_Ure	s u g o	s u g o	2666-2
7746	Yorno_So	s u g o	s u g o	2666-2
7747	Bankan_Tey	s i j i	s i j i	2666-6
7748	Ben_Tey	s i j iː	s i j iː	2666-6
7749	Najamba	s u g i	s u g i	2666-6
7750	Nanga	s i g i	s i g i	2666-6
7751	Perge_Tegu	s i g e	s i g e	2666-6
7752	Tebul_Ure	s u g o	s u g o	2666-6
7753	Yorno_So	s u g o	s u g o	2666-6
7754	Bankan_Tey	s i j i	s i j i	2666-7
7755	Ben_Tey	s i j iː	s i j iː	2666-7
7756	Najamba	s u g i	s u g i	2666-7
7757	Nanga	s i g i	s i g i	2666-7
7758	Perge_Tegu	s i g e	s i g e	2666-7
7759	Tebul_Ure	s u g o	s u g o	2666-7
7760	Yorno_So	s u g o	s u g o	2666-7
7761	Bankan_Tey	s i j i	s i j i	2666-9
7762	Ben_Tey	s i j iː	s i j iː	2666-9
7763	Najamba	s u g i	s u g i	2666-9
7764	Nanga	s i g i	s i g i	2666-9
7765	Perge_Tegu	s i g e	s i g e	2666-9
7766	Tebul_Ure	s u g o	s u g o	2666-9
7767	Yorno_So	s u g o	s u g o	2666-9
7768	Jamsay	ŋ o	ŋ - o	2671-4
7769	Najamba	n	n - -	2671-4
7770	Nanga	n̩ d o	n̩ d o	2671-4
7771	Penange	n dʒ aː	n dʒ aː	2671-4
7772	Tiranige_Diga	n uː	n - uː	2671-4
7773	Jamsay	ŋ o	ŋ - o	2671-6
7774	Najamba	n	n - -	2671-6
7775	Nanga	n̩ d o	n̩ d o	2671-6
7776	Penange	n dʒ aː	n dʒ aː	2671-6
7777	Tiranige_Diga	n uː	n - uː	2671-6
7778	Jamsay	ŋ o	ŋ - o	2671-7
7779	Najamba	n	n - -	2671-7
7780	Nanga	n̩ d o	n̩ d o	2671-7
7781	Penange	n dʒ aː	n dʒ aː	2671-7
7782	Tiranige_Diga	n uː	n - uː	2671-7
7783	Jamsay	ŋ o	ŋ - o	2671-8
7784	Najamba	n	n - -	2671-8
7785	Nanga	n̩ d o	n̩ d o	2671-8
7786	Penange	n dʒ aː	n dʒ aː	2671-8
7787	Tiranige_Diga	n uː	n - uː	2671-8
7788	Bankan_Tey	t ɛː m b ɛ n d ɛ r ɛ	t ɛː m b ɛ n d ɛ r ɛ	2713-1
7789	Ben_Tey	t ɛː m ɛ d ɛ r ɛ	t ɛː m - ɛ - d ɛ r ɛ	2713-1
7790	Bunoge	t ɛː m ɛ n d ɛ r ɛ	t ɛː m - ɛ n d ɛ r ɛ	2713-1
7791	Nanga	t ɛː m ɛ d e r ɛ	t ɛː m - ɛ - d e r ɛ	2713-1
7792	Penange	t ɛː m d ɛ r ɛ	t ɛː m - - - d ɛ r ɛ	2713-1
7793	Perge_Tegu	t ɛː m d ɛ r ɛ	t ɛː m - - - d ɛ r ɛ	2713-1
7794	Tebul_Ure	t ɛː m d ɛ r ɛ	t ɛː m - - - d ɛ r ɛ	2713-1
7795	Tiranige_Diga	t ɛː m d ɛ r ɛ	t ɛː m - - - d ɛ r ɛ	2713-1
7796	Togo_Kan	t ɛ m d ɛ r ɛ	t ɛ m - - - d ɛ r ɛ	2713-1
7797	Tommo_So	t ɛ m i n d ɛ	t ɛ m - i n d - - ɛ	2713-1
7798	Yanda_Dom	t ɛ m ɛ d ɛ r ɛ	t ɛ m - ɛ - d ɛ r ɛ	2713-1
7799	Bankan_Tey	t ɛː m b ɛ n d ɛ r ɛ	t ɛː m b ɛ n d ɛ r ɛ	2713-2
7800	Ben_Tey	t ɛː m ɛ d ɛ r ɛ	t ɛː m - ɛ - d ɛ r ɛ	2713-2
7801	Bunoge	t ɛː m ɛ n d ɛ r ɛ	t ɛː m - ɛ n d ɛ r ɛ	2713-2
7802	Nanga	t ɛː m ɛ d e r ɛ	t ɛː m - ɛ - d e r ɛ	2713-2
7803	Penange	t ɛː m d ɛ r ɛ	t ɛː m - - - d ɛ r ɛ	2713-2
7804	Perge_Tegu	t ɛː m d ɛ r ɛ	t ɛː m - - - d ɛ r ɛ	2713-2
7805	Tebul_Ure	t ɛː m d ɛ r ɛ	t ɛː m - - - d ɛ r ɛ	2713-2
7806	Tiranige_Diga	t ɛː m d ɛ r ɛ	t ɛː m - - - d ɛ r ɛ	2713-2
7807	Togo_Kan	t ɛ m d ɛ r ɛ	t ɛ m - - - d ɛ r ɛ	2713-2
7808	Tommo_So	t ɛ m i n d ɛ	t ɛ m - i n d - - ɛ	2713-2
7809	Yanda_Dom	t ɛ m ɛ d ɛ r ɛ	t ɛ m - ɛ - d ɛ r ɛ	2713-2
7810	Bankan_Tey	t ɛː m b ɛ n d ɛ r ɛ	t ɛː m b ɛ n d ɛ r ɛ	2713-3
7811	Ben_Tey	t ɛː m ɛ d ɛ r ɛ	t ɛː m - ɛ - d ɛ r ɛ	2713-3
7812	Bunoge	t ɛː m ɛ n d ɛ r ɛ	t ɛː m - ɛ n d ɛ r ɛ	2713-3
7813	Nanga	t ɛː m ɛ d e r ɛ	t ɛː m - ɛ - d e r ɛ	2713-3
7814	Penange	t ɛː m d ɛ r ɛ	t ɛː m - - - d ɛ r ɛ	2713-3
7815	Perge_Tegu	t ɛː m d ɛ r ɛ	t ɛː m - - - d ɛ r ɛ	2713-3
7816	Tebul_Ure	t ɛː m d ɛ r ɛ	t ɛː m - - - d ɛ r ɛ	2713-3
7817	Tiranige_Diga	t ɛː m d ɛ r ɛ	t ɛː m - - - d ɛ r ɛ	2713-3
7818	Togo_Kan	t ɛ m d ɛ r ɛ	t ɛ m - - - d ɛ r ɛ	2713-3
7819	Tommo_So	t ɛ m i n d ɛ	t ɛ m - i n d - - ɛ	2713-3
7820	Yanda_Dom	t ɛ m ɛ d ɛ r ɛ	t ɛ m - ɛ - d ɛ r ɛ	2713-3
7821	Bankan_Tey	t ɛː m b ɛ n d ɛ r ɛ	t ɛː m b ɛ n d ɛ r ɛ	2713-7
7822	Ben_Tey	t ɛː m ɛ d ɛ r ɛ	t ɛː m - ɛ - d ɛ r ɛ	2713-7
7823	Bunoge	t ɛː m ɛ n d ɛ r ɛ	t ɛː m - ɛ n d ɛ r ɛ	2713-7
7824	Nanga	t ɛː m ɛ d e r ɛ	t ɛː m - ɛ - d e r ɛ	2713-7
7825	Penange	t ɛː m d ɛ r ɛ	t ɛː m - - - d ɛ r ɛ	2713-7
7826	Perge_Tegu	t ɛː m d ɛ r ɛ	t ɛː m - - - d ɛ r ɛ	2713-7
7827	Tebul_Ure	t ɛː m d ɛ r ɛ	t ɛː m - - - d ɛ r ɛ	2713-7
7828	Tiranige_Diga	t ɛː m d ɛ r ɛ	t ɛː m - - - d ɛ r ɛ	2713-7
7829	Togo_Kan	t ɛ m d ɛ r ɛ	t ɛ m - - - d ɛ r ɛ	2713-7
7830	Tommo_So	t ɛ m i n d ɛ	t ɛ m - i n d - - ɛ	2713-7
7831	Yanda_Dom	t ɛ m ɛ d ɛ r ɛ	t ɛ m - ɛ - d ɛ r ɛ	2713-7
7832	Bankan_Tey	t ɛː m b ɛ n d ɛ r ɛ	t ɛː m b ɛ n d ɛ r ɛ	2713-8
7833	Ben_Tey	t ɛː m ɛ d ɛ r ɛ	t ɛː m - ɛ - d ɛ r ɛ	2713-8
7834	Bunoge	t ɛː m ɛ n d ɛ r ɛ	t ɛː m - ɛ n d ɛ r ɛ	2713-8
7835	Nanga	t ɛː m ɛ d e r ɛ	t ɛː m - ɛ - d e r ɛ	2713-8
7836	Penange	t ɛː m d ɛ r ɛ	t ɛː m - - - d ɛ r ɛ	2713-8
7837	Perge_Tegu	t ɛː m d ɛ r ɛ	t ɛː m - - - d ɛ r ɛ	2713-8
7838	Tebul_Ure	t ɛː m d ɛ r ɛ	t ɛː m - - - d ɛ r ɛ	2713-8
7839	Tiranige_Diga	t ɛː m d ɛ r ɛ	t ɛː m - - - d ɛ r ɛ	2713-8
7840	Togo_Kan	t ɛ m d ɛ r ɛ	t ɛ m - - - d ɛ r ɛ	2713-8
7841	Tommo_So	t ɛ m i n d ɛ	t ɛ m - i n d - - ɛ	2713-8
7842	Yanda_Dom	t ɛ m ɛ d ɛ r ɛ	t ɛ m - ɛ - d ɛ r ɛ	2713-8
7843	Bankan_Tey	t ɛː m b ɛ n d ɛ r ɛ	t ɛː m b ɛ n d ɛ r ɛ	2713-9
7844	Ben_Tey	t ɛː m ɛ d ɛ r ɛ	t ɛː m - ɛ - d ɛ r ɛ	2713-9
7845	Bunoge	t ɛː m ɛ n d ɛ r ɛ	t ɛː m - ɛ n d ɛ r ɛ	2713-9
7846	Nanga	t ɛː m ɛ d e r ɛ	t ɛː m - ɛ - d e r ɛ	2713-9
7847	Penange	t ɛː m d ɛ r ɛ	t ɛː m - - - d ɛ r ɛ	2713-9
7848	Perge_Tegu	t ɛː m d ɛ r ɛ	t ɛː m - - - d ɛ r ɛ	2713-9
7849	Tebul_Ure	t ɛː m d ɛ r ɛ	t ɛː m - - - d ɛ r ɛ	2713-9
7850	Tiranige_Diga	t ɛː m d ɛ r ɛ	t ɛː m - - - d ɛ r ɛ	2713-9
7851	Togo_Kan	t ɛ m d ɛ r ɛ	t ɛ m - - - d ɛ r ɛ	2713-9
7852	Tommo_So	t ɛ m i n d ɛ	t ɛ m - i n d - - ɛ	2713-9
7853	Yanda_Dom	t ɛ m ɛ d ɛ r ɛ	t ɛ m - ɛ - d ɛ r ɛ	2713-9
7854	Jamsay	s u ŋ	- - s u ŋ	2714-4
7855	Najamba	k ɛː s u m	k ɛː s u m	2714-4
7856	Toro_Tegu	z a ŋ	- - z a ŋ	2714-4
7857	Yorno_So	s u m	- - s u m	2714-4
7858	Jamsay	s u ŋ	- - s u ŋ	2714-6
7859	Najamba	k ɛː s u m	k ɛː s u m	2714-6
7860	Toro_Tegu	z a ŋ	- - z a ŋ	2714-6
7861	Yorno_So	s u m	- - s u m	2714-6
7862	Ben_Tey	d a nː a	d a nː - - - a	2735-2
7863	Bunoge	d aː n a m a	d aː n - a m a	2735-2
7864	Jamsay	d a n a	d a n - - - a	2735-2
7865	Mombo	d aː n a	d aː n - - - a	2735-2
7866	Nanga	a n t aː r i	- a n t aː r i	2735-2
7867	Penange	d aː n a m a	d aː n - a m a	2735-2
7868	Perge_Tegu	d a nː ɛ	d a nː - - - ɛ	2735-2
7869	Tebul_Ure	d a n d a	d a n d - - a	2735-2
7870	Tiranige_Diga	t aː n i	t aː n - - - i	2735-2
7871	Toro_Tegu	d a n a	d a n - - - a	2735-2
7872	Yanda_Dom	d a n a	d a n - - - a	2735-2
7873	Yorno_So	d a n u	d a n - - - u	2735-2
7874	Ben_Tey	d a nː a	d a nː - - - a	2735-3
7875	Bunoge	d aː n a m a	d aː n - a m a	2735-3
7876	Jamsay	d a n a	d a n - - - a	2735-3
7877	Mombo	d aː n a	d aː n - - - a	2735-3
7878	Nanga	a n t aː r i	- a n t aː r i	2735-3
7879	Penange	d aː n a m a	d aː n - a m a	2735-3
7880	Perge_Tegu	d a nː ɛ	d a nː - - - ɛ	2735-3
7881	Tebul_Ure	d a n d a	d a n d - - a	2735-3
7882	Tiranige_Diga	t aː n i	t aː n - - - i	2735-3
7883	Toro_Tegu	d a n a	d a n - - - a	2735-3
7884	Yanda_Dom	d a n a	d a n - - - a	2735-3
7885	Yorno_So	d a n u	d a n - - - u	2735-3
7886	Ben_Tey	d a nː a	d a nː - - - a	2735-4
7887	Bunoge	d aː n a m a	d aː n - a m a	2735-4
7888	Jamsay	d a n a	d a n - - - a	2735-4
7889	Mombo	d aː n a	d aː n - - - a	2735-4
7890	Nanga	a n t aː r i	- a n t aː r i	2735-4
7891	Penange	d aː n a m a	d aː n - a m a	2735-4
7892	Perge_Tegu	d a nː ɛ	d a nː - - - ɛ	2735-4
7893	Tebul_Ure	d a n d a	d a n d - - a	2735-4
7894	Tiranige_Diga	t aː n i	t aː n - - - i	2735-4
7895	Toro_Tegu	d a n a	d a n - - - a	2735-4
7896	Yanda_Dom	d a n a	d a n - - - a	2735-4
7897	Yorno_So	d a n u	d a n - - - u	2735-4
7898	Ben_Tey	d a nː a	d a nː - - - a	2735-5
7899	Bunoge	d aː n a m a	d aː n - a m a	2735-5
7900	Jamsay	d a n a	d a n - - - a	2735-5
7901	Mombo	d aː n a	d aː n - - - a	2735-5
7902	Nanga	a n t aː r i	- a n t aː r i	2735-5
7903	Penange	d aː n a m a	d aː n - a m a	2735-5
7904	Perge_Tegu	d a nː ɛ	d a nː - - - ɛ	2735-5
7905	Tebul_Ure	d a n d a	d a n d - - a	2735-5
7906	Tiranige_Diga	t aː n i	t aː n - - - i	2735-5
7907	Toro_Tegu	d a n a	d a n - - - a	2735-5
7908	Yanda_Dom	d a n a	d a n - - - a	2735-5
7909	Yorno_So	d a n u	d a n - - - u	2735-5
7910	Ben_Tey	d a nː a	d a nː - - - a	2735-7
7911	Bunoge	d aː n a m a	d aː n - a m a	2735-7
7912	Jamsay	d a n a	d a n - - - a	2735-7
7913	Mombo	d aː n a	d aː n - - - a	2735-7
7914	Nanga	a n t aː r i	- a n t aː r i	2735-7
7915	Penange	d aː n a m a	d aː n - a m a	2735-7
7916	Perge_Tegu	d a nː ɛ	d a nː - - - ɛ	2735-7
7917	Tebul_Ure	d a n d a	d a n d - - a	2735-7
7918	Tiranige_Diga	t aː n i	t aː n - - - i	2735-7
7919	Toro_Tegu	d a n a	d a n - - - a	2735-7
7920	Yanda_Dom	d a n a	d a n - - - a	2735-7
7921	Yorno_So	d a n u	d a n - - - u	2735-7
7922	Ben_Tey	d a nː a	d a nː - - - a	2735-8
7923	Bunoge	d aː n a m a	d aː n - a m a	2735-8
7924	Jamsay	d a n a	d a n - - - a	2735-8
7925	Mombo	d aː n a	d aː n - - - a	2735-8
7926	Nanga	a n t aː r i	- a n t aː r i	2735-8
7927	Penange	d aː n a m a	d aː n - a m a	2735-8
7928	Perge_Tegu	d a nː ɛ	d a nː - - - ɛ	2735-8
7929	Tebul_Ure	d a n d a	d a n d - - a	2735-8
7930	Tiranige_Diga	t aː n i	t aː n - - - i	2735-8
7931	Toro_Tegu	d a n a	d a n - - - a	2735-8
7932	Yanda_Dom	d a n a	d a n - - - a	2735-8
7933	Yorno_So	d a n u	d a n - - - u	2735-8
7934	Ben_Tey	d a nː a	d a nː - - - a	2735-9
7935	Bunoge	d aː n a m a	d aː n - a m a	2735-9
7936	Jamsay	d a n a	d a n - - - a	2735-9
7937	Mombo	d aː n a	d aː n - - - a	2735-9
7938	Nanga	a n t aː r i	- a n t aː r i	2735-9
7939	Penange	d aː n a m a	d aː n - a m a	2735-9
7940	Perge_Tegu	d a nː ɛ	d a nː - - - ɛ	2735-9
7941	Tebul_Ure	d a n d a	d a n d - - a	2735-9
7942	Tiranige_Diga	t aː n i	t aː n - - - i	2735-9
7943	Toro_Tegu	d a n a	d a n - - - a	2735-9
7944	Yanda_Dom	d a n a	d a n - - - a	2735-9
7945	Yorno_So	d a n u	d a n - - - u	2735-9
7946	Bunoge	b a l a	b a l a	2756-3
7947	Mombo	w a l a	w a l a	2756-3
7948	Penange	w a l a	w a l a	2756-3
7949	Tiranige_Diga	b a n a	b a n a	2756-3
7950	Bunoge	b a l a	b a l a	2756-5
7951	Mombo	w a l a	w a l a	2756-5
7952	Penange	w a l a	w a l a	2756-5
7953	Tiranige_Diga	b a n a	b a n a	2756-5
7954	Bunoge	b a l a	b a l a	2756-8
7955	Mombo	w a l a	w a l a	2756-8
7956	Penange	w a l a	w a l a	2756-8
7957	Tiranige_Diga	b a n a	b a n a	2756-8
7958	Perge_Tegu	ɛ g ɛ	ɛ g ɛ	2759-9
7959	Togo_Kan	ɛ g ɛ	ɛ g ɛ	2759-9
7960	Tommo_So	i g ɛ	i g ɛ	2759-9
7961	Toro_Tegu	ɛ g a	ɛ g a	2759-9
7962	Yorno_So	i g ɛ	i g ɛ	2759-9
7963	Bankan_Tey	b a r m i n a	b a r m i n a	2773-1
7964	Ben_Tey	b a r m ɛ	b a r m - - ɛ	2773-1
7965	Nanga	b a r m i	b a r m i - -	2773-1
7966	Tebul_Ure	b a r m i	b a r m i - -	2773-1
7967	Bankan_Tey	b a r m i n a	b a r m i n a	2773-2
7968	Ben_Tey	b a r m ɛ	b a r m - - ɛ	2773-2
7969	Nanga	b a r m i	b a r m i - -	2773-2
7970	Tebul_Ure	b a r m i	b a r m i - -	2773-2
7971	Bankan_Tey	b a r m i n a	b a r m i n a	2773-7
7972	Ben_Tey	b a r m ɛ	b a r m - - ɛ	2773-7
7973	Nanga	b a r m i	b a r m i - -	2773-7
7974	Tebul_Ure	b a r m i	b a r m i - -	2773-7
7975	Bankan_Tey	k a ŋ	k a ŋ -	2774-1
7976	Bunoge	k a n i	k a n i	2774-1
7977	Mombo	k a n i	k a n i	2774-1
7978	Penange	k a n a	k a n a	2774-1
7979	Tiranige_Diga	k a n	k a n -	2774-1
7980	Toro_Tegu	k a r̃ u	k a r̃ u	2774-1
7981	Bankan_Tey	k a ŋ	k a ŋ -	2774-3
7982	Bunoge	k a n i	k a n i	2774-3
7983	Mombo	k a n i	k a n i	2774-3
7984	Penange	k a n a	k a n a	2774-3
7985	Tiranige_Diga	k a n	k a n -	2774-3
7986	Toro_Tegu	k a r̃ u	k a r̃ u	2774-3
7987	Bankan_Tey	k a ŋ	k a ŋ -	2774-5
7988	Bunoge	k a n i	k a n i	2774-5
7989	Mombo	k a n i	k a n i	2774-5
7990	Penange	k a n a	k a n a	2774-5
7991	Tiranige_Diga	k a n	k a n -	2774-5
7992	Toro_Tegu	k a r̃ u	k a r̃ u	2774-5
7993	Bankan_Tey	k a ŋ	k a ŋ -	2774-8
7994	Bunoge	k a n i	k a n i	2774-8
7995	Mombo	k a n i	k a n i	2774-8
7996	Penange	k a n a	k a n a	2774-8
7997	Tiranige_Diga	k a n	k a n -	2774-8
7998	Toro_Tegu	k a r̃ u	k a r̃ u	2774-8
7999	Bunoge	b a r m i	b a r - m i	2775-3
8000	Mombo	b a r i m i	b a r i m i	2775-3
8001	Penange	b a r m i	b a r - m i	2775-3
8002	Tiranige_Diga	b a r i m i	b a r i m i	2775-3
8003	Bunoge	b a r m i	b a r - m i	2775-5
8004	Mombo	b a r i m i	b a r i m i	2775-5
8005	Penange	b a r m i	b a r - m i	2775-5
8006	Tiranige_Diga	b a r i m i	b a r i m i	2775-5
8007	Bunoge	b a r m i	b a r - m i	2775-8
8008	Mombo	b a r i m i	b a r i m i	2775-8
8009	Penange	b a r m i	b a r - m i	2775-8
8010	Tiranige_Diga	b a r i m i	b a r i m i	2775-8
8011	Bankan_Tey	ŋ i r̃ e j̃	ŋ i r̃ e j̃	2798-1
8012	Ben_Tey	iː r̃ ɛ j̃	- iː r̃ ɛ j̃	2798-1
8013	Jamsay	iː r̃ ɛ	- iː r̃ ɛ -	2798-1
8014	Toro_Tegu	e r̃ a	- e r̃ a -	2798-1
8015	Yorno_So	ɛ r̃ ɛ	- ɛ r̃ ɛ -	2798-1
8016	Bankan_Tey	ŋ i r̃ e j̃	ŋ i r̃ e j̃	2798-2
8017	Ben_Tey	iː r̃ ɛ j̃	- iː r̃ ɛ j̃	2798-2
8018	Jamsay	iː r̃ ɛ	- iː r̃ ɛ -	2798-2
8019	Toro_Tegu	e r̃ a	- e r̃ a -	2798-2
8020	Yorno_So	ɛ r̃ ɛ	- ɛ r̃ ɛ -	2798-2
8021	Bankan_Tey	ŋ i r̃ e j̃	ŋ i r̃ e j̃	2798-4
8022	Ben_Tey	iː r̃ ɛ j̃	- iː r̃ ɛ j̃	2798-4
8023	Jamsay	iː r̃ ɛ	- iː r̃ ɛ -	2798-4
8024	Toro_Tegu	e r̃ a	- e r̃ a -	2798-4
8025	Yorno_So	ɛ r̃ ɛ	- ɛ r̃ ɛ -	2798-4
8026	Bankan_Tey	a n d iː	a n d iː	2817-1
8027	Ben_Tey	a ŋ g i	a ŋ g i	2817-1
8028	Nanga	a ŋ	a ŋ - -	2817-1
8029	Tebul_Ure	a ŋ g aː	a ŋ g aː	2817-1
8030	Tommo_So	a ŋ g aː	a ŋ g aː	2817-1
8031	Yanda_Dom	a ŋ g a	a ŋ g a	2817-1
8032	Yorno_So	a ŋ g ãː	a ŋ g ãː	2817-1
8033	Bankan_Tey	a n d iː	a n d iː	2817-2
8034	Ben_Tey	a ŋ g i	a ŋ g i	2817-2
8035	Nanga	a ŋ	a ŋ - -	2817-2
8036	Tebul_Ure	a ŋ g aː	a ŋ g aː	2817-2
8037	Tommo_So	a ŋ g aː	a ŋ g aː	2817-2
8038	Yanda_Dom	a ŋ g a	a ŋ g a	2817-2
8039	Yorno_So	a ŋ g ãː	a ŋ g ãː	2817-2
8040	Bankan_Tey	a n d iː	a n d iː	2817-7
8041	Ben_Tey	a ŋ g i	a ŋ g i	2817-7
8042	Nanga	a ŋ	a ŋ - -	2817-7
8043	Tebul_Ure	a ŋ g aː	a ŋ g aː	2817-7
8044	Tommo_So	a ŋ g aː	a ŋ g aː	2817-7
8045	Yanda_Dom	a ŋ g a	a ŋ g a	2817-7
8046	Yorno_So	a ŋ g ãː	a ŋ g ãː	2817-7
8047	Ben_Tey	d i j ai	d i j ai -	2842-2
8048	Jamsay	d i g u	d i g u -	2842-2
8049	Mombo	d i g e	d i g e -	2842-2
8050	Najamba	d i g i n	d i g i n	2842-2
8051	Nanga	d i g a	d i g a -	2842-2
8052	Penange	d i g i	d i g i -	2842-2
8053	Perge_Tegu	d i g u	d i g u -	2842-2
8054	Tebul_Ure	d i g u	d i g u -	2842-2
8055	Tiranige_Diga	d i g i	d i g i -	2842-2
8056	Tommo_So	d i g u	d i g u -	2842-2
8057	Toro_Tegu	d i g u	d i g u -	2842-2
8058	Yanda_Dom	d i g u	d i g u -	2842-2
8059	Yorno_So	d i g u	d i g u -	2842-2
8060	Ben_Tey	d i j ai	d i j ai -	2842-4
8061	Jamsay	d i g u	d i g u -	2842-4
8062	Mombo	d i g e	d i g e -	2842-4
8063	Najamba	d i g i n	d i g i n	2842-4
8064	Nanga	d i g a	d i g a -	2842-4
8065	Penange	d i g i	d i g i -	2842-4
8066	Perge_Tegu	d i g u	d i g u -	2842-4
8067	Tebul_Ure	d i g u	d i g u -	2842-4
8068	Tiranige_Diga	d i g i	d i g i -	2842-4
8069	Tommo_So	d i g u	d i g u -	2842-4
8070	Toro_Tegu	d i g u	d i g u -	2842-4
8071	Yanda_Dom	d i g u	d i g u -	2842-4
8072	Yorno_So	d i g u	d i g u -	2842-4
8073	Ben_Tey	d i j ai	d i j ai -	2842-5
8074	Jamsay	d i g u	d i g u -	2842-5
8075	Mombo	d i g e	d i g e -	2842-5
8076	Najamba	d i g i n	d i g i n	2842-5
8077	Nanga	d i g a	d i g a -	2842-5
8078	Penange	d i g i	d i g i -	2842-5
8079	Perge_Tegu	d i g u	d i g u -	2842-5
8080	Tebul_Ure	d i g u	d i g u -	2842-5
8081	Tiranige_Diga	d i g i	d i g i -	2842-5
8082	Tommo_So	d i g u	d i g u -	2842-5
8083	Toro_Tegu	d i g u	d i g u -	2842-5
8084	Yanda_Dom	d i g u	d i g u -	2842-5
8085	Yorno_So	d i g u	d i g u -	2842-5
8086	Ben_Tey	d i j ai	d i j ai -	2842-6
8087	Jamsay	d i g u	d i g u -	2842-6
8088	Mombo	d i g e	d i g e -	2842-6
8089	Najamba	d i g i n	d i g i n	2842-6
8090	Nanga	d i g a	d i g a -	2842-6
8091	Penange	d i g i	d i g i -	2842-6
8092	Perge_Tegu	d i g u	d i g u -	2842-6
8093	Tebul_Ure	d i g u	d i g u -	2842-6
8094	Tiranige_Diga	d i g i	d i g i -	2842-6
8095	Tommo_So	d i g u	d i g u -	2842-6
8096	Toro_Tegu	d i g u	d i g u -	2842-6
8097	Yanda_Dom	d i g u	d i g u -	2842-6
8098	Yorno_So	d i g u	d i g u -	2842-6
8099	Ben_Tey	d i j ai	d i j ai -	2842-7
8100	Jamsay	d i g u	d i g u -	2842-7
8101	Mombo	d i g e	d i g e -	2842-7
8102	Najamba	d i g i n	d i g i n	2842-7
8103	Nanga	d i g a	d i g a -	2842-7
8104	Penange	d i g i	d i g i -	2842-7
8105	Perge_Tegu	d i g u	d i g u -	2842-7
8106	Tebul_Ure	d i g u	d i g u -	2842-7
8107	Tiranige_Diga	d i g i	d i g i -	2842-7
8108	Tommo_So	d i g u	d i g u -	2842-7
8109	Toro_Tegu	d i g u	d i g u -	2842-7
8110	Yanda_Dom	d i g u	d i g u -	2842-7
8111	Yorno_So	d i g u	d i g u -	2842-7
8112	Ben_Tey	d i j ai	d i j ai -	2842-8
8113	Jamsay	d i g u	d i g u -	2842-8
8114	Mombo	d i g e	d i g e -	2842-8
8115	Najamba	d i g i n	d i g i n	2842-8
8116	Nanga	d i g a	d i g a -	2842-8
8117	Penange	d i g i	d i g i -	2842-8
8118	Perge_Tegu	d i g u	d i g u -	2842-8
8119	Tebul_Ure	d i g u	d i g u -	2842-8
8120	Tiranige_Diga	d i g i	d i g i -	2842-8
8121	Tommo_So	d i g u	d i g u -	2842-8
8122	Toro_Tegu	d i g u	d i g u -	2842-8
8123	Yanda_Dom	d i g u	d i g u -	2842-8
8124	Yorno_So	d i g u	d i g u -	2842-8
8125	Ben_Tey	d i j ai	d i j ai -	2842-9
8126	Jamsay	d i g u	d i g u -	2842-9
8127	Mombo	d i g e	d i g e -	2842-9
8128	Najamba	d i g i n	d i g i n	2842-9
8129	Nanga	d i g a	d i g a -	2842-9
8130	Penange	d i g i	d i g i -	2842-9
8131	Perge_Tegu	d i g u	d i g u -	2842-9
8132	Tebul_Ure	d i g u	d i g u -	2842-9
8133	Tiranige_Diga	d i g i	d i g i -	2842-9
8134	Tommo_So	d i g u	d i g u -	2842-9
8135	Toro_Tegu	d i g u	d i g u -	2842-9
8136	Yanda_Dom	d i g u	d i g u -	2842-9
8137	Yorno_So	d i g u	d i g u -	2842-9
8138	Tebul_Ure	n ɛ	n ɛ	285-10
8139	Tiranige_Diga	ŋ a	ŋ a	285-10
8140	Tommo_So	n ɛ	n ɛ	285-10
8141	Yanda_Dom	n a	n a	285-10
8142	Yorno_So	n ɛ	n ɛ	285-10
8143	Tebul_Ure	n ɛ	n ɛ	285-11
8144	Tiranige_Diga	ŋ a	ŋ a	285-11
8145	Tommo_So	n ɛ	n ɛ	285-11
8146	Yanda_Dom	n a	n a	285-11
8147	Yorno_So	n ɛ	n ɛ	285-11
8148	Tebul_Ure	n ɛ	n ɛ	285-13
8149	Tiranige_Diga	ŋ a	ŋ a	285-13
8150	Tommo_So	n ɛ	n ɛ	285-13
8151	Yanda_Dom	n a	n a	285-13
8152	Yorno_So	n ɛ	n ɛ	285-13
8153	Tebul_Ure	n ɛ	n ɛ	285-15
8154	Tiranige_Diga	ŋ a	ŋ a	285-15
8155	Tommo_So	n ɛ	n ɛ	285-15
8156	Yanda_Dom	n a	n a	285-15
8157	Yorno_So	n ɛ	n ɛ	285-15
8158	Tebul_Ure	n ɛ	n ɛ	285-16
8159	Tiranige_Diga	ŋ a	ŋ a	285-16
8160	Tommo_So	n ɛ	n ɛ	285-16
8161	Yanda_Dom	n a	n a	285-16
8162	Yorno_So	n ɛ	n ɛ	285-16
8163	Ben_Tey	dʒ i j ɛ	dʒ i j ɛ	2863-2
8164	Najamba	dʒ i j ɛ	dʒ i j ɛ	2863-2
8165	Nanga	dʒ i j ɛ	dʒ i j ɛ	2863-2
8166	Tiranige_Diga	dʒ ɛ j ɔ	dʒ ɛ j ɔ	2863-2
