ID	DOCULECT	TOKENS	ALIGNMENT	COGID
3079	Tebul_Ure	t i n eː	t i n eː	1840-2
3080	Tiranige_Diga	t eː ŋ	t eː ŋ -	1840-2
3081	Togo_Kan	t i	t i - -	1840-2
3082	Tommo_So	t i n u	t i n u	1840-2
3083	Toro_Tegu	t i r̃ u	t i r̃ u	1840-2
3084	Yanda_Dom	t eː	t eː - -	1840-2
3085	Yorno_So	t i n	t i n -	1840-2
3086	Bankan_Tey	t i n	t i n -	1840-3
3087	Ben_Tey	t i r̃ u	t i r̃ u	1840-3
3088	Bunoge	t eː ŋ	t eː ŋ -	1840-3
3089	Jamsay	t i n	t i n -	1840-3
3090	Mombo	t eː ŋ	t eː ŋ -	1840-3
3091	Najamba	t eː ŋ	t eː ŋ -	1840-3
3092	Nanga	t i r̃ i	t i r̃ i	1840-3
3093	Penange	t eː ŋ	t eː ŋ -	1840-3
3094	Perge_Tegu	t i r̃ i	t i r̃ i	1840-3
3095	Tebul_Ure	t i n eː	t i n eː	1840-3
3096	Tiranige_Diga	t eː ŋ	t eː ŋ -	1840-3
3097	Togo_Kan	t i	t i - -	1840-3
3098	Tommo_So	t i n u	t i n u	1840-3
3099	Toro_Tegu	t i r̃ u	t i r̃ u	1840-3
3100	Yanda_Dom	t eː	t eː - -	1840-3
3101	Yorno_So	t i n	t i n -	1840-3
3102	Bankan_Tey	t i n	t i n -	1840-4
3103	Ben_Tey	t i r̃ u	t i r̃ u	1840-4
3104	Bunoge	t eː ŋ	t eː ŋ -	1840-4
3105	Jamsay	t i n	t i n -	1840-4
3106	Mombo	t eː ŋ	t eː ŋ -	1840-4
3107	Najamba	t eː ŋ	t eː ŋ -	1840-4
3108	Nanga	t i r̃ i	t i r̃ i	1840-4
3109	Penange	t eː ŋ	t eː ŋ -	1840-4
3110	Perge_Tegu	t i r̃ i	t i r̃ i	1840-4
3111	Tebul_Ure	t i n eː	t i n eː	1840-4
3112	Tiranige_Diga	t eː ŋ	t eː ŋ -	1840-4
3113	Togo_Kan	t i	t i - -	1840-4
3114	Tommo_So	t i n u	t i n u	1840-4
3115	Toro_Tegu	t i r̃ u	t i r̃ u	1840-4
3116	Yanda_Dom	t eː	t eː - -	1840-4
3117	Yorno_So	t i n	t i n -	1840-4
3118	Bankan_Tey	t i n	t i n -	1840-5
3119	Ben_Tey	t i r̃ u	t i r̃ u	1840-5
3120	Bunoge	t eː ŋ	t eː ŋ -	1840-5
3121	Jamsay	t i n	t i n -	1840-5
3122	Mombo	t eː ŋ	t eː ŋ -	1840-5
3123	Najamba	t eː ŋ	t eː ŋ -	1840-5
3124	Nanga	t i r̃ i	t i r̃ i	1840-5
3125	Penange	t eː ŋ	t eː ŋ -	1840-5
3126	Perge_Tegu	t i r̃ i	t i r̃ i	1840-5
3127	Tebul_Ure	t i n eː	t i n eː	1840-5
3128	Tiranige_Diga	t eː ŋ	t eː ŋ -	1840-5
3129	Togo_Kan	t i	t i - -	1840-5
3130	Tommo_So	t i n u	t i n u	1840-5
3131	Toro_Tegu	t i r̃ u	t i r̃ u	1840-5
3132	Yanda_Dom	t eː	t eː - -	1840-5
3133	Yorno_So	t i n	t i n -	1840-5
3134	Bankan_Tey	t i n	t i n -	1840-6
3135	Ben_Tey	t i r̃ u	t i r̃ u	1840-6
3136	Bunoge	t eː ŋ	t eː ŋ -	1840-6
3137	Jamsay	t i n	t i n -	1840-6
3138	Mombo	t eː ŋ	t eː ŋ -	1840-6
3139	Najamba	t eː ŋ	t eː ŋ -	1840-6
3140	Nanga	t i r̃ i	t i r̃ i	1840-6
3141	Penange	t eː ŋ	t eː ŋ -	1840-6
3142	Perge_Tegu	t i r̃ i	t i r̃ i	1840-6
3143	Tebul_Ure	t i n eː	t i n eː	1840-6
3144	Tiranige_Diga	t eː ŋ	t eː ŋ -	1840-6
3145	Togo_Kan	t i	t i - -	1840-6
3146	Tommo_So	t i n u	t i n u	1840-6
3147	Toro_Tegu	t i r̃ u	t i r̃ u	1840-6
3148	Yanda_Dom	t eː	t eː - -	1840-6
3149	Yorno_So	t i n	t i n -	1840-6
3150	Bankan_Tey	t i n	t i n -	1840-7
3151	Ben_Tey	t i r̃ u	t i r̃ u	1840-7
3152	Bunoge	t eː ŋ	t eː ŋ -	1840-7
3153	Jamsay	t i n	t i n -	1840-7
3154	Mombo	t eː ŋ	t eː ŋ -	1840-7
3155	Najamba	t eː ŋ	t eː ŋ -	1840-7
3156	Nanga	t i r̃ i	t i r̃ i	1840-7
3157	Penange	t eː ŋ	t eː ŋ -	1840-7
3158	Perge_Tegu	t i r̃ i	t i r̃ i	1840-7
3159	Tebul_Ure	t i n eː	t i n eː	1840-7
3160	Tiranige_Diga	t eː ŋ	t eː ŋ -	1840-7
3161	Togo_Kan	t i	t i - -	1840-7
3162	Tommo_So	t i n u	t i n u	1840-7
3163	Toro_Tegu	t i r̃ u	t i r̃ u	1840-7
3164	Yanda_Dom	t eː	t eː - -	1840-7
3165	Yorno_So	t i n	t i n -	1840-7
3166	Bankan_Tey	t i n	t i n -	1840-8
3167	Ben_Tey	t i r̃ u	t i r̃ u	1840-8
3168	Bunoge	t eː ŋ	t eː ŋ -	1840-8
3169	Jamsay	t i n	t i n -	1840-8
3170	Mombo	t eː ŋ	t eː ŋ -	1840-8
3171	Najamba	t eː ŋ	t eː ŋ -	1840-8
3172	Nanga	t i r̃ i	t i r̃ i	1840-8
3173	Penange	t eː ŋ	t eː ŋ -	1840-8
3174	Perge_Tegu	t i r̃ i	t i r̃ i	1840-8
3175	Tebul_Ure	t i n eː	t i n eː	1840-8
3176	Tiranige_Diga	t eː ŋ	t eː ŋ -	1840-8
3177	Togo_Kan	t i	t i - -	1840-8
3178	Tommo_So	t i n u	t i n u	1840-8
3179	Toro_Tegu	t i r̃ u	t i r̃ u	1840-8
3180	Yanda_Dom	t eː	t eː - -	1840-8
3181	Yorno_So	t i n	t i n -	1840-8
3182	Bankan_Tey	t i n	t i n -	1840-9
3183	Ben_Tey	t i r̃ u	t i r̃ u	1840-9
3184	Bunoge	t eː ŋ	t eː ŋ -	1840-9
3185	Jamsay	t i n	t i n -	1840-9
3186	Mombo	t eː ŋ	t eː ŋ -	1840-9
3187	Najamba	t eː ŋ	t eː ŋ -	1840-9
3188	Nanga	t i r̃ i	t i r̃ i	1840-9
3189	Penange	t eː ŋ	t eː ŋ -	1840-9
3190	Perge_Tegu	t i r̃ i	t i r̃ i	1840-9
3191	Tebul_Ure	t i n eː	t i n eː	1840-9
3192	Tiranige_Diga	t eː ŋ	t eː ŋ -	1840-9
3193	Togo_Kan	t i	t i - -	1840-9
3194	Tommo_So	t i n u	t i n u	1840-9
3195	Toro_Tegu	t i r̃ u	t i r̃ u	1840-9
3196	Yanda_Dom	t eː	t eː - -	1840-9
3197	Yorno_So	t i n	t i n -	1840-9
3198	Bankan_Tey	n u mː u j̃	n u mː u j̃ -	1881-1
3199	Ben_Tey	n u m u j̃	n u m u j̃ -	1881-1
3200	Bunoge	n ɔː m ɔ	n ɔː m ɔ - -	1881-1
3201	Jamsay	n uː j̃	n uː j̃ - - -	1881-1
3202	Mombo	n uː m o	n uː m o - -	1881-1
3203	Najamba	n u m iː	n u m iː - -	1881-1
3204	Nanga	n i m iː	n i m iː - -	1881-1
3205	Penange	n ɔː m	n ɔː m - - -	1881-1
3206	Perge_Tegu	n u m iː	n u m iː - -	1881-1
3207	Tebul_Ure	n u m	n u m - - -	1881-1
3208	Tiranige_Diga	n uː	n uː - - - -	1881-1
3209	Toro_Tegu	n uː j	n uː j - - -	1881-1
3210	Yanda_Dom	n u m	n u m - - -	1881-1
3211	Yorno_So	n u m ɔ r̃ ɔ	n u m ɔ r̃ ɔ	1881-1
3212	Bankan_Tey	n u mː u j̃	n u mː u j̃ -	1881-2
3213	Ben_Tey	n u m u j̃	n u m u j̃ -	1881-2
3214	Bunoge	n ɔː m ɔ	n ɔː m ɔ - -	1881-2
3215	Jamsay	n uː j̃	n uː j̃ - - -	1881-2
3216	Mombo	n uː m o	n uː m o - -	1881-2
3217	Najamba	n u m iː	n u m iː - -	1881-2
3218	Nanga	n i m iː	n i m iː - -	1881-2
3219	Penange	n ɔː m	n ɔː m - - -	1881-2
3220	Perge_Tegu	n u m iː	n u m iː - -	1881-2
3221	Tebul_Ure	n u m	n u m - - -	1881-2
3222	Tiranige_Diga	n uː	n uː - - - -	1881-2
3223	Toro_Tegu	n uː j	n uː j - - -	1881-2
3224	Yanda_Dom	n u m	n u m - - -	1881-2
3225	Yorno_So	n u m ɔ r̃ ɔ	n u m ɔ r̃ ɔ	1881-2
3226	Bankan_Tey	n u mː u j̃	n u mː u j̃ -	1881-3
3227	Ben_Tey	n u m u j̃	n u m u j̃ -	1881-3
3228	Bunoge	n ɔː m ɔ	n ɔː m ɔ - -	1881-3
3229	Jamsay	n uː j̃	n uː j̃ - - -	1881-3
3230	Mombo	n uː m o	n uː m o - -	1881-3
3231	Najamba	n u m iː	n u m iː - -	1881-3
3232	Nanga	n i m iː	n i m iː - -	1881-3
3233	Penange	n ɔː m	n ɔː m - - -	1881-3
3234	Perge_Tegu	n u m iː	n u m iː - -	1881-3
3235	Tebul_Ure	n u m	n u m - - -	1881-3
3236	Tiranige_Diga	n uː	n uː - - - -	1881-3
3237	Toro_Tegu	n uː j	n uː j - - -	1881-3
3238	Yanda_Dom	n u m	n u m - - -	1881-3
3239	Yorno_So	n u m ɔ r̃ ɔ	n u m ɔ r̃ ɔ	1881-3
3240	Bankan_Tey	n u mː u j̃	n u mː u j̃ -	1881-4
3241	Ben_Tey	n u m u j̃	n u m u j̃ -	1881-4
3242	Bunoge	n ɔː m ɔ	n ɔː m ɔ - -	1881-4
3243	Jamsay	n uː j̃	n uː j̃ - - -	1881-4
3244	Mombo	n uː m o	n uː m o - -	1881-4
3245	Najamba	n u m iː	n u m iː - -	1881-4
3246	Nanga	n i m iː	n i m iː - -	1881-4
3247	Penange	n ɔː m	n ɔː m - - -	1881-4
3248	Perge_Tegu	n u m iː	n u m iː - -	1881-4
3249	Tebul_Ure	n u m	n u m - - -	1881-4
3250	Tiranige_Diga	n uː	n uː - - - -	1881-4
3251	Toro_Tegu	n uː j	n uː j - - -	1881-4
3252	Yanda_Dom	n u m	n u m - - -	1881-4
3253	Yorno_So	n u m ɔ r̃ ɔ	n u m ɔ r̃ ɔ	1881-4
3254	Bankan_Tey	n u mː u j̃	n u mː u j̃ -	1881-5
3255	Ben_Tey	n u m u j̃	n u m u j̃ -	1881-5
3256	Bunoge	n ɔː m ɔ	n ɔː m ɔ - -	1881-5
3257	Jamsay	n uː j̃	n uː j̃ - - -	1881-5
3258	Mombo	n uː m o	n uː m o - -	1881-5
3259	Najamba	n u m iː	n u m iː - -	1881-5
3260	Nanga	n i m iː	n i m iː - -	1881-5
3261	Penange	n ɔː m	n ɔː m - - -	1881-5
3262	Perge_Tegu	n u m iː	n u m iː - -	1881-5
3263	Tebul_Ure	n u m	n u m - - -	1881-5
3264	Tiranige_Diga	n uː	n uː - - - -	1881-5
3265	Toro_Tegu	n uː j	n uː j - - -	1881-5
3266	Yanda_Dom	n u m	n u m - - -	1881-5
3267	Yorno_So	n u m ɔ r̃ ɔ	n u m ɔ r̃ ɔ	1881-5
3268	Bankan_Tey	n u mː u j̃	n u mː u j̃ -	1881-6
3269	Ben_Tey	n u m u j̃	n u m u j̃ -	1881-6
3270	Bunoge	n ɔː m ɔ	n ɔː m ɔ - -	1881-6
3271	Jamsay	n uː j̃	n uː j̃ - - -	1881-6
3272	Mombo	n uː m o	n uː m o - -	1881-6
3273	Najamba	n u m iː	n u m iː - -	1881-6
3274	Nanga	n i m iː	n i m iː - -	1881-6
3275	Penange	n ɔː m	n ɔː m - - -	1881-6
3276	Perge_Tegu	n u m iː	n u m iː - -	1881-6
3277	Tebul_Ure	n u m	n u m - - -	1881-6
3278	Tiranige_Diga	n uː	n uː - - - -	1881-6
3279	Toro_Tegu	n uː j	n uː j - - -	1881-6
3280	Yanda_Dom	n u m	n u m - - -	1881-6
3281	Yorno_So	n u m ɔ r̃ ɔ	n u m ɔ r̃ ɔ	1881-6
3282	Bankan_Tey	n u mː u j̃	n u mː u j̃ -	1881-7
3283	Ben_Tey	n u m u j̃	n u m u j̃ -	1881-7
3284	Bunoge	n ɔː m ɔ	n ɔː m ɔ - -	1881-7
3285	Jamsay	n uː j̃	n uː j̃ - - -	1881-7
3286	Mombo	n uː m o	n uː m o - -	1881-7
3287	Najamba	n u m iː	n u m iː - -	1881-7
3288	Nanga	n i m iː	n i m iː - -	1881-7
3289	Penange	n ɔː m	n ɔː m - - -	1881-7
3290	Perge_Tegu	n u m iː	n u m iː - -	1881-7
3291	Tebul_Ure	n u m	n u m - - -	1881-7
3292	Tiranige_Diga	n uː	n uː - - - -	1881-7
3293	Toro_Tegu	n uː j	n uː j - - -	1881-7
3294	Yanda_Dom	n u m	n u m - - -	1881-7
3295	Yorno_So	n u m ɔ r̃ ɔ	n u m ɔ r̃ ɔ	1881-7
3296	Bankan_Tey	n u mː u j̃	n u mː u j̃ -	1881-8
3297	Ben_Tey	n u m u j̃	n u m u j̃ -	1881-8
3298	Bunoge	n ɔː m ɔ	n ɔː m ɔ - -	1881-8
3299	Jamsay	n uː j̃	n uː j̃ - - -	1881-8
3300	Mombo	n uː m o	n uː m o - -	1881-8
3301	Najamba	n u m iː	n u m iː - -	1881-8
3302	Nanga	n i m iː	n i m iː - -	1881-8
3303	Penange	n ɔː m	n ɔː m - - -	1881-8
3304	Perge_Tegu	n u m iː	n u m iː - -	1881-8
3305	Tebul_Ure	n u m	n u m - - -	1881-8
3306	Tiranige_Diga	n uː	n uː - - - -	1881-8
3307	Toro_Tegu	n uː j	n uː j - - -	1881-8
3308	Yanda_Dom	n u m	n u m - - -	1881-8
3309	Yorno_So	n u m ɔ r̃ ɔ	n u m ɔ r̃ ɔ	1881-8
3310	Bankan_Tey	n u mː u j̃	n u mː u j̃ -	1881-9
3311	Ben_Tey	n u m u j̃	n u m u j̃ -	1881-9
3312	Bunoge	n ɔː m ɔ	n ɔː m ɔ - -	1881-9
3313	Jamsay	n uː j̃	n uː j̃ - - -	1881-9
3314	Mombo	n uː m o	n uː m o - -	1881-9
3315	Najamba	n u m iː	n u m iː - -	1881-9
3316	Nanga	n i m iː	n i m iː - -	1881-9
3317	Penange	n ɔː m	n ɔː m - - -	1881-9
3318	Perge_Tegu	n u m iː	n u m iː - -	1881-9
3319	Tebul_Ure	n u m	n u m - - -	1881-9
3320	Tiranige_Diga	n uː	n uː - - - -	1881-9
3321	Toro_Tegu	n uː j	n uː j - - -	1881-9
3322	Yanda_Dom	n u m	n u m - - -	1881-9
3323	Yorno_So	n u m ɔ r̃ ɔ	n u m ɔ r̃ ɔ	1881-9
3324	Bankan_Tey	p u r̃ o	p u r̃ o -	1898-1
3325	Ben_Tey	p u r̃ u j	p u r̃ u j	1898-1
3326	Bunoge	p u l o	p u l o -	1898-1
3327	Jamsay	p u r̃ o	p u r̃ o -	1898-1
3328	Mombo	p u l u	p u l u -	1898-1
3329	Nanga	p u r̃ o	p u r̃ o -	1898-1
3330	Penange	p u l o	p u l o -	1898-1
3331	Perge_Tegu	p u r̃ o	p u r̃ o -	1898-1
3332	Tebul_Ure	p u r̃ o	p u r̃ o -	1898-1
3333	Toro_Tegu	p u r o	p u r o -	1898-1
3334	Bankan_Tey	p u r̃ o	p u r̃ o -	1898-2
3335	Ben_Tey	p u r̃ u j	p u r̃ u j	1898-2
3336	Bunoge	p u l o	p u l o -	1898-2
3337	Jamsay	p u r̃ o	p u r̃ o -	1898-2
3338	Mombo	p u l u	p u l u -	1898-2
3339	Nanga	p u r̃ o	p u r̃ o -	1898-2
3340	Penange	p u l o	p u l o -	1898-2
3341	Perge_Tegu	p u r̃ o	p u r̃ o -	1898-2
3342	Tebul_Ure	p u r̃ o	p u r̃ o -	1898-2
3343	Toro_Tegu	p u r o	p u r o -	1898-2
3344	Bankan_Tey	p u r̃ o	p u r̃ o -	1898-3
3345	Ben_Tey	p u r̃ u j	p u r̃ u j	1898-3
3346	Bunoge	p u l o	p u l o -	1898-3
3347	Jamsay	p u r̃ o	p u r̃ o -	1898-3
3348	Mombo	p u l u	p u l u -	1898-3
3349	Nanga	p u r̃ o	p u r̃ o -	1898-3
3350	Penange	p u l o	p u l o -	1898-3
3351	Perge_Tegu	p u r̃ o	p u r̃ o -	1898-3
3352	Tebul_Ure	p u r̃ o	p u r̃ o -	1898-3
3353	Toro_Tegu	p u r o	p u r o -	1898-3
3354	Bankan_Tey	p u r̃ o	p u r̃ o -	1898-4
3355	Ben_Tey	p u r̃ u j	p u r̃ u j	1898-4
3356	Bunoge	p u l o	p u l o -	1898-4
3357	Jamsay	p u r̃ o	p u r̃ o -	1898-4
3358	Mombo	p u l u	p u l u -	1898-4
3359	Nanga	p u r̃ o	p u r̃ o -	1898-4
3360	Penange	p u l o	p u l o -	1898-4
3361	Perge_Tegu	p u r̃ o	p u r̃ o -	1898-4
3362	Tebul_Ure	p u r̃ o	p u r̃ o -	1898-4
3363	Toro_Tegu	p u r o	p u r o -	1898-4
3364	Bankan_Tey	p u r̃ o	p u r̃ o -	1898-5
3365	Ben_Tey	p u r̃ u j	p u r̃ u j	1898-5
3366	Bunoge	p u l o	p u l o -	1898-5
3367	Jamsay	p u r̃ o	p u r̃ o -	1898-5
3368	Mombo	p u l u	p u l u -	1898-5
3369	Nanga	p u r̃ o	p u r̃ o -	1898-5
3370	Penange	p u l o	p u l o -	1898-5
3371	Perge_Tegu	p u r̃ o	p u r̃ o -	1898-5
3372	Tebul_Ure	p u r̃ o	p u r̃ o -	1898-5
3373	Toro_Tegu	p u r o	p u r o -	1898-5
3374	Bankan_Tey	p u r̃ o	p u r̃ o -	1898-7
3375	Ben_Tey	p u r̃ u j	p u r̃ u j	1898-7
3376	Bunoge	p u l o	p u l o -	1898-7
3377	Jamsay	p u r̃ o	p u r̃ o -	1898-7
3378	Mombo	p u l u	p u l u -	1898-7
3379	Nanga	p u r̃ o	p u r̃ o -	1898-7
3380	Penange	p u l o	p u l o -	1898-7
3381	Perge_Tegu	p u r̃ o	p u r̃ o -	1898-7
3382	Tebul_Ure	p u r̃ o	p u r̃ o -	1898-7
3383	Toro_Tegu	p u r o	p u r o -	1898-7
3384	Bankan_Tey	p u r̃ o	p u r̃ o -	1898-8
3385	Ben_Tey	p u r̃ u j	p u r̃ u j	1898-8
3386	Bunoge	p u l o	p u l o -	1898-8
3387	Jamsay	p u r̃ o	p u r̃ o -	1898-8
3388	Mombo	p u l u	p u l u -	1898-8
3389	Nanga	p u r̃ o	p u r̃ o -	1898-8
3390	Penange	p u l o	p u l o -	1898-8
3391	Perge_Tegu	p u r̃ o	p u r̃ o -	1898-8
3392	Tebul_Ure	p u r̃ o	p u r̃ o -	1898-8
3393	Toro_Tegu	p u r o	p u r o -	1898-8
3394	Bankan_Tey	p u r̃ o	p u r̃ o -	1898-9
3395	Ben_Tey	p u r̃ u j	p u r̃ u j	1898-9
3396	Bunoge	p u l o	p u l o -	1898-9
3397	Jamsay	p u r̃ o	p u r̃ o -	1898-9
3398	Mombo	p u l u	p u l u -	1898-9
3399	Nanga	p u r̃ o	p u r̃ o -	1898-9
3400	Penange	p u l o	p u l o -	1898-9
3401	Perge_Tegu	p u r̃ o	p u r̃ o -	1898-9
3402	Tebul_Ure	p u r̃ o	p u r̃ o -	1898-9
3403	Toro_Tegu	p u r o	p u r o -	1898-9
3404	Bankan_Tey	d i m b e	d i m b e	2044-1
3405	Ben_Tey	d i m b eː	d i m b eː	2044-1
3406	Jamsay	d i m e	d i m - e	2044-1
3407	Nanga	g i m b e	g i m b e	2044-1
3408	Perge_Tegu	d i m b e	d i m b e	2044-1
3409	Tebul_Ure	d i m b e	d i m b e	2044-1
3410	Togo_Kan	d i m e	d i m - e	2044-1
3411	Tommo_So	d i mː u	d i mː - u	2044-1
3412	Toro_Tegu	d i m o	d i m - o	2044-1
3413	Yanda_Dom	d i m e	d i m - e	2044-1
3414	Yorno_So	d i m ɛ	d i m - ɛ	2044-1
3415	Bankan_Tey	d i m b e	d i m b e	2044-2
3416	Ben_Tey	d i m b eː	d i m b eː	2044-2
3417	Jamsay	d i m e	d i m - e	2044-2
3418	Nanga	g i m b e	g i m b e	2044-2
3419	Perge_Tegu	d i m b e	d i m b e	2044-2
3420	Tebul_Ure	d i m b e	d i m b e	2044-2
3421	Togo_Kan	d i m e	d i m - e	2044-2
3422	Tommo_So	d i mː u	d i mː - u	2044-2
3423	Toro_Tegu	d i m o	d i m - o	2044-2
3424	Yanda_Dom	d i m e	d i m - e	2044-2
3425	Yorno_So	d i m ɛ	d i m - ɛ	2044-2
3426	Bankan_Tey	d i m b e	d i m b e	2044-4
3427	Ben_Tey	d i m b eː	d i m b eː	2044-4
3428	Jamsay	d i m e	d i m - e	2044-4
3429	Nanga	g i m b e	g i m b e	2044-4
3430	Perge_Tegu	d i m b e	d i m b e	2044-4
3431	Tebul_Ure	d i m b e	d i m b e	2044-4
3432	Togo_Kan	d i m e	d i m - e	2044-4
3433	Tommo_So	d i mː u	d i mː - u	2044-4
3434	Toro_Tegu	d i m o	d i m - o	2044-4
3435	Yanda_Dom	d i m e	d i m - e	2044-4
3436	Yorno_So	d i m ɛ	d i m - ɛ	2044-4
3437	Bankan_Tey	d i m b e	d i m b e	2044-7
3438	Ben_Tey	d i m b eː	d i m b eː	2044-7
3439	Jamsay	d i m e	d i m - e	2044-7
3440	Nanga	g i m b e	g i m b e	2044-7
3441	Perge_Tegu	d i m b e	d i m b e	2044-7
3442	Tebul_Ure	d i m b e	d i m b e	2044-7
3443	Togo_Kan	d i m e	d i m - e	2044-7
3444	Tommo_So	d i mː u	d i mː - u	2044-7
3445	Toro_Tegu	d i m o	d i m - o	2044-7
3446	Yanda_Dom	d i m e	d i m - e	2044-7
3447	Yorno_So	d i m ɛ	d i m - ɛ	2044-7
3448	Bankan_Tey	d i m b e	d i m b e	2044-9
3449	Ben_Tey	d i m b eː	d i m b eː	2044-9
3450	Jamsay	d i m e	d i m - e	2044-9
3451	Nanga	g i m b e	g i m b e	2044-9
3452	Perge_Tegu	d i m b e	d i m b e	2044-9
3453	Tebul_Ure	d i m b e	d i m b e	2044-9
3454	Togo_Kan	d i m e	d i m - e	2044-9
3455	Tommo_So	d i mː u	d i mː - u	2044-9
3456	Toro_Tegu	d i m o	d i m - o	2044-9
3457	Yanda_Dom	d i m e	d i m - e	2044-9
3458	Yorno_So	d i m ɛ	d i m - ɛ	2044-9
3459	Ben_Tey	j aː p ɛ	j aː - p ɛ	2084-2
3460	Bunoge	j aː f i	j aː - f i	2084-2
3461	Jamsay	j aː f ɛ	j aː - f ɛ	2084-2
3462	Mombo	j aː f i	j aː - f i	2084-2
3463	Najamba	j aː f ɛ	j aː - f ɛ	2084-2
3464	Penange	j aː f i	j aː - f i	2084-2
3465	Perge_Tegu	j aː p ɛ	j aː - p ɛ	2084-2
3466	Tebul_Ure	j aː b i	j aː - b i	2084-2
3467	Tiranige_Diga	j aː p i	j aː - p i	2084-2
3468	Togo_Kan	j aː p i	j aː - p i	2084-2
3469	Tommo_So	j a a b a	j a a b a	2084-2
3470	Toro_Tegu	j aː f a	j aː - f a	2084-2
3471	Yanda_Dom	j aː b ɛ	j aː - b ɛ	2084-2
3472	Yorno_So	j aː b u	j aː - b u	2084-2
3473	Ben_Tey	j aː p ɛ	j aː - p ɛ	2084-3
3474	Bunoge	j aː f i	j aː - f i	2084-3
3475	Jamsay	j aː f ɛ	j aː - f ɛ	2084-3
3476	Mombo	j aː f i	j aː - f i	2084-3
3477	Najamba	j aː f ɛ	j aː - f ɛ	2084-3
3478	Penange	j aː f i	j aː - f i	2084-3
3479	Perge_Tegu	j aː p ɛ	j aː - p ɛ	2084-3
3480	Tebul_Ure	j aː b i	j aː - b i	2084-3
3481	Tiranige_Diga	j aː p i	j aː - p i	2084-3
3482	Togo_Kan	j aː p i	j aː - p i	2084-3
3483	Tommo_So	j a a b a	j a a b a	2084-3
3484	Toro_Tegu	j aː f a	j aː - f a	2084-3
3485	Yanda_Dom	j aː b ɛ	j aː - b ɛ	2084-3
3486	Yorno_So	j aː b u	j aː - b u	2084-3
3487	Ben_Tey	j aː p ɛ	j aː - p ɛ	2084-4
3488	Bunoge	j aː f i	j aː - f i	2084-4
3489	Jamsay	j aː f ɛ	j aː - f ɛ	2084-4
3490	Mombo	j aː f i	j aː - f i	2084-4
3491	Najamba	j aː f ɛ	j aː - f ɛ	2084-4
3492	Penange	j aː f i	j aː - f i	2084-4
3493	Perge_Tegu	j aː p ɛ	j aː - p ɛ	2084-4
3494	Tebul_Ure	j aː b i	j aː - b i	2084-4
3495	Tiranige_Diga	j aː p i	j aː - p i	2084-4
3496	Togo_Kan	j aː p i	j aː - p i	2084-4
3497	Tommo_So	j a a b a	j a a b a	2084-4
3498	Toro_Tegu	j aː f a	j aː - f a	2084-4
3499	Yanda_Dom	j aː b ɛ	j aː - b ɛ	2084-4
3500	Yorno_So	j aː b u	j aː - b u	2084-4
3501	Ben_Tey	j aː p ɛ	j aː - p ɛ	2084-5
3502	Bunoge	j aː f i	j aː - f i	2084-5
3503	Jamsay	j aː f ɛ	j aː - f ɛ	2084-5
3504	Mombo	j aː f i	j aː - f i	2084-5
3505	Najamba	j aː f ɛ	j aː - f ɛ	2084-5
3506	Penange	j aː f i	j aː - f i	2084-5
3507	Perge_Tegu	j aː p ɛ	j aː - p ɛ	2084-5
3508	Tebul_Ure	j aː b i	j aː - b i	2084-5
3509	Tiranige_Diga	j aː p i	j aː - p i	2084-5
3510	Togo_Kan	j aː p i	j aː - p i	2084-5
3511	Tommo_So	j a a b a	j a a b a	2084-5
3512	Toro_Tegu	j aː f a	j aː - f a	2084-5
3513	Yanda_Dom	j aː b ɛ	j aː - b ɛ	2084-5
3514	Yorno_So	j aː b u	j aː - b u	2084-5
3515	Ben_Tey	j aː p ɛ	j aː - p ɛ	2084-6
3516	Bunoge	j aː f i	j aː - f i	2084-6
3517	Jamsay	j aː f ɛ	j aː - f ɛ	2084-6
3518	Mombo	j aː f i	j aː - f i	2084-6
3519	Najamba	j aː f ɛ	j aː - f ɛ	2084-6
3520	Penange	j aː f i	j aː - f i	2084-6
3521	Perge_Tegu	j aː p ɛ	j aː - p ɛ	2084-6
3522	Tebul_Ure	j aː b i	j aː - b i	2084-6
3523	Tiranige_Diga	j aː p i	j aː - p i	2084-6
3524	Togo_Kan	j aː p i	j aː - p i	2084-6
3525	Tommo_So	j a a b a	j a a b a	2084-6
3526	Toro_Tegu	j aː f a	j aː - f a	2084-6
3527	Yanda_Dom	j aː b ɛ	j aː - b ɛ	2084-6
3528	Yorno_So	j aː b u	j aː - b u	2084-6
3529	Ben_Tey	j aː p ɛ	j aː - p ɛ	2084-8
3530	Bunoge	j aː f i	j aː - f i	2084-8
3531	Jamsay	j aː f ɛ	j aː - f ɛ	2084-8
3532	Mombo	j aː f i	j aː - f i	2084-8
3533	Najamba	j aː f ɛ	j aː - f ɛ	2084-8
3534	Penange	j aː f i	j aː - f i	2084-8
3535	Perge_Tegu	j aː p ɛ	j aː - p ɛ	2084-8
3536	Tebul_Ure	j aː b i	j aː - b i	2084-8
3537	Tiranige_Diga	j aː p i	j aː - p i	2084-8
3538	Togo_Kan	j aː p i	j aː - p i	2084-8
3539	Tommo_So	j a a b a	j a a b a	2084-8
3540	Toro_Tegu	j aː f a	j aː - f a	2084-8
3541	Yanda_Dom	j aː b ɛ	j aː - b ɛ	2084-8
3542	Yorno_So	j aː b u	j aː - b u	2084-8
3543	Ben_Tey	j aː p ɛ	j aː - p ɛ	2084-9
3544	Bunoge	j aː f i	j aː - f i	2084-9
