COGID	AchangLongchuan	Atsi	Bola	Lashi	Maru	OldBurmese	ProtoBurmish	Rangoon	Xiandao
438-6	ȵ ɔ ʔ ⁵⁵	l ă ²¹	m j a ʔ ³¹	l ə̆ ⁵⁵	m j ɔ ʔ ³¹	?	m j a k ⁴	l ɑ ⁵³	ɲ ɔ ʔ ⁵⁵
334-6	l ɔ ʔ ⁵⁵	l o ʔ ²¹	l a ʔ ³¹	l ɔ ʔ ³¹	l ɔ ʔ ³¹	?	l a k ⁴	l ɛ ʔ ⁴	l ɔ ʔ ⁵⁵
360-6	l i ³¹	l ai ²¹	l i ³¹	l ei ³³	l a ³⁵	?	l i ²	l e ⁵⁵	l̥ ai ³⁵
394-6	ȵ i ³¹	m j i ²¹	m əi ³¹	m j eːi ³³	m j i k ⁵⁵	?	n e ²	m e ⁵⁵	n i ³¹
221-6	i t ⁵⁵	j u̱ p ⁵⁵	j a̱ p ⁵⁵	j u̱ː p ⁵⁵	j a p ³¹	?	j i p ⁴	e ʔ ⁴	i t ⁵⁵
202-6	k au ³¹	k au ²¹	k u ³¹	k ou ³³	k u k ³¹	?	g u ²	kʰ ɛ ⁵⁵	k au ³¹
935-6	u ³¹	u ²¹	ŭ ³¹	w o ³³	a̱u ³⁵	?	ʔ ʊ ²	u ⁵⁵	u ³¹
93-6	ts ɔ ³¹	s i k ⁵⁵	t a ³¹	l ə ŋ ⁵⁵	ts ɔ̆ ³⁵	?	dz a ²	sʰ ɑ̃ ⁵⁵	s ɔ ŋ ³⁵
7-6	p a n ³¹	p a n ²¹	p ɛ̃ ³¹	p a n ³³	p ə ŋ ³⁵	?	b a n ²	p u ²²	p a n ³¹
664-6	ɔ ŋ ⁵⁵	v a ŋ ⁵¹	v ɔ̃ ⁵⁵	v aː ŋ ³¹	v ɔ̃ ³¹	?	w a ŋ ¹	w ĩ ²²	o ŋ ⁵⁵
246-6	k ʐ a ŋ ⁵⁵	k j a̱ ŋ ⁵¹	k a̱ ʔ ⁵⁵	k ɔ̱ ʔ ⁵⁵	k ɔ̱ ʔ ⁵⁵	?	ˀk a k ⁴	kʰ ɛ ʔ ⁴	x ɔ ʔ ⁵⁵
547-6	ʂ ə k ⁵⁵	s i k ⁵⁵	s a k ⁵⁵	s ə̱ k ⁵⁵	s a k ⁵⁵	?	s i k ⁴	t θ i ʔ ⁴	ʂ ɯ k ⁵⁵
555-6	i n ⁵⁵	j u̱ m ⁵¹	j a̱ m ⁵⁵	j ɔ̱ m ³³	j a̱ m ³¹	?	ˀj i m ¹	ẽ ²²	i n ⁵⁵
464-6	m au ³¹	m au ²¹	m au ³¹	m ou ³³	m u k ⁵⁵	?	m u ²	m o ⁵⁵	m au ³¹
119-6	ts e ŋ ³⁵	m j i̱ ⁵⁵	t a ŋ ⁵⁵	m j i ⁵³	ts a ŋ ³¹	?	dz i ŋ ¹	m ɑ ⁵³	m ɔ ³¹
835-6	n̥ a p ⁵⁵	n a̱ p ⁵⁵	n ɛ̱ ʔ ⁵⁵	n a̱ p ⁵⁵	n ɛ̱ ʔ ⁵⁵	?	ˀn a p ⁴	h n ɑ ʔ ⁴	n̥ a p ⁵⁵
79-6	t o ³¹	t o ²¹	t ɔ ³¹	t ɔː ʔ ³¹	t u ³⁵	?	d o ²	t w ɑ ⁵⁵	t o ³¹
693-6	ŋ au ⁵⁵	ŋ au ⁵¹	ŋ au ⁵⁵	ŋ aːu ³¹	ŋ u k ³¹	?	ŋ u ¹	ŋ o ²²	ŋ au ⁵⁵
477-6	ȵ e n ³¹	ŋ j i ⁵⁵	n ɛ ʔ ³¹	ŋ j ei ⁵⁵	n ɛ ʔ ³¹	?	n a p ⁴	n e ⁵³	n̥ a ³¹
891-6	tʰ ə ŋ ³⁵	tʰ i ŋ ⁵⁵	t a̱ ŋ ³⁵	tʰ əː ŋ ⁵³	t a̱ ŋ ⁵⁵	?	ˀt i ŋ ³	tʰ ɛ ⁵³	t ɯ ŋ ⁵⁵
528-6	ʐ o ⁵⁵	v o ⁵¹	ɣ ɔ ⁵⁵	w ɔː ⁵³	ɣ u ³¹	?	r o ¹	t θ i ⁵⁵	ʐ o ⁵⁵
797-6	x ʐ o ʔ ⁵⁵	k j u̱ ʔ ⁵⁵	k j a̱u ʔ ⁵⁵	k j u̱ː k ⁵⁵	k j a̱u k ⁵⁵	?	ˀk r u k ⁴	tɕʰ ɑu ʔ ⁴	tʃʰ u ʔ ⁵⁵
493-6	n ə k ⁵⁵	n i k ²¹	n a k ³¹	n əː k ³¹	n a k ³¹	?	n i k ⁴	n i ʔ ⁴	n ɤ k ⁵⁵
217-6	ʑ a p ⁵⁵	j a p ²¹	j ɛ ʔ ⁵⁵	j aː p ³¹	j ɛ ʔ ³¹	?	j a p ⁴	j ɑ ʔ ⁴	j a p ⁵⁵
896-6	tɕʰ o t ⁵³	ts u̱ t ⁵⁵	ts ɔ̱ t ⁵⁵	ts ɔ̱ t ⁵⁵	ts a̱ t ⁵⁵	?	ˀts u t ⁴	sʰ o ʔ ⁴	tʃʰ u t ⁵⁵
452-6	ȵ u ʔ ⁵⁵	m j u ʔ ²¹	m j au ʔ ³¹	m j u k ³¹	m j au k ³¹	?	m j u k ⁴	m j ɑu ʔ ⁴	ɲ u ʔ ⁵⁵
580-6	m̥ ɔ ʔ ⁵⁵	ŋ o̱ ʔ ⁵⁵	ŋ a̱ ʔ ⁵⁵	s ɔ t ⁵⁵	s a t ⁵⁵	?	s u t ⁴	t θ ɑi ʔ ⁴	ŋ̊ ɔ ʔ ⁵⁵
833-6	ȵ̥ ɔ ŋ ⁵⁵	n o̱ ⁵¹	n a̱ ⁵⁵	n o̱ ³³	n ɔ̱ ³¹	?	ˀn a ¹	n̥ ɑ ²²	n̥ a p ³¹
390-6	m w a ŋ ³¹	m a ŋ ²¹	m ɔ̃ ³¹	m a ŋ ³³	m ɔ̃ ³⁵	?	m a ŋ ²	o ²²	m ɔ ŋ ³¹
696-6	ŋ ui ⁵⁵	ŋ u n ⁵¹	ŋ ø ⁵⁵	ŋ ə ³¹	ŋ ɔi ³¹	?	ŋ ui ¹	ŋ w e ²²	ŋ ui ⁵⁵
86-6	t u ŋ ⁵⁵	ts u̱ ŋ ⁵¹	t au ŋ ⁵⁵	t u ŋ ³¹	t au ŋ ³¹	?	d u ŋ ¹	tɕʰ ɑ̃i ⁵⁵	t u ŋ ⁵⁵
731-6	ʂ ə ³¹	ts ui ²¹		ʃ ɿ ⁵⁵	ʃ i ³⁵	?	ʃ e ²	w ɛ ʔ ⁴	ʂ ɿ ³¹
680-6		ŋ o̱ ʔ ⁵⁵	ŋ a̱ ʔ ⁵⁵	ŋ ɔ̱ ʔ ⁵⁵	ŋ ɔ̱ ʔ ⁵⁵	?	ˀŋ a k ⁴	ŋ̊ ɛ ʔ ⁴	ŋ̊ ɔ ʔ ⁵⁵
658-6	ɔ m ⁵⁵	v a m ⁵¹		w ɔ m ³¹	v ɛ̃ ³¹	?	w a m ¹	w ũ ²²	o m ⁵⁵
183-6	k ʐ ə ³¹	k o̱ ²¹	k ɔ̱ ³⁵	k j iː ³³		?	g r e ²	tɕ i ⁵⁵	k ɯ ³¹
714-6	ʐ i t ⁵⁵	u ⁵¹		u̱ ³³	a̱	?	ʔ ʊ ¹	u ²²	ʂ a m ⁵⁵
206-6		j o ⁵¹	j a ⁵⁵	j o ³¹	j ɔ ³¹	?	j a ¹	j ɑ ⁵³	j ɔ ³¹
353-6		l ai ⁵¹	l i ⁵⁵	l ei ³¹	l a ³¹	?	l i ¹	l ɛ ²²	l ai ⁵⁵
814-6	x ui ³¹	kʰ ui ²¹		kʰ ui ⁵⁵	k u̱i ³⁵	?	ˀk ui ²	kʰ w e ⁵⁵	f ui ³¹
179-6	k ʐ w a ʔ ⁵⁵	v o ʔ ²¹	ɣ a ʔ ³¹	k j ɔ ʔ ³¹		?	g r a k ⁴	tɕ ɛ ʔ ⁴	k ʐ ɔ ʔ ⁵⁵
29-6	p ə k ⁵⁵	p i k ²¹	p a k ³¹	p əː ³¹	p a k ³¹	?	b i k ⁴		p i ⁵⁵
389-6	m ʐ w a ŋ ⁵⁵	m j a ŋ ⁵¹		m j aː ŋ ³¹	m j ɔ̃ ³¹	?	m r a ŋ ¹	m j ĩ ²²	m ʐ a ŋ ⁵⁵
118-6	m ɔ ʔ ³¹	m o ⁵⁵		m o ⁵⁵	m ɔ ⁵⁵	?	m a ³	m ɑ ⁵³	m ɔ ³¹
490-6	n i ʔ ³¹	ŋ j i ⁵⁵		ŋ j ei ⁵⁵	n a ⁵⁵	?	n i ³	n e ⁵³	n ai ³⁵
436-6	ȵ ɔ ³¹	m j o ²¹	m j a ³¹	l a̱ ŋ ³³	m j ɔ ³⁵	?	m j a ²	m j ɑ ⁵⁵	
383-6	m ɔ ʔ ⁵⁵	m o ʔ ²¹	m a ʔ ⁵⁵	m ɔ ʔ ³¹	m ɔ ʔ ³¹	?	m a k ⁴		m ɔ ʔ ⁵⁵
873-6	s ə ŋ ⁵⁵	x i ŋ ⁵¹	x a ŋ ⁵⁵	ʃ ə̱ː ŋ ³³	x a ŋ ³¹	?	ˀr i ŋ ¹		s ɤ ŋ ⁵⁵
371-6		l e ŋ ²¹	l a ŋ ³¹	l ə ŋ ³¹	l a ŋ ³⁵	?	l i ŋ ²	l ɛ ⁵⁵	l i ŋ ³¹
666-6	ŋ ɔ ³¹	ŋ o ²¹	ŋ a ³¹	ŋ ³³		?	ŋ a ²	ŋ ɑ ⁵⁵	ŋ ɔ ³¹
337-6		v a ⁵¹	v a ⁵⁵	w o ³¹	v ɔ ³¹	?	w a ¹	j w ɑ ²²	o ⁵⁵
484-6	n w a ŋ ⁵⁵	n a ŋ ⁵¹	n ɔ̃ ⁵⁵	n a ŋ ³¹	n ɔ̃ ³¹	?	n a ŋ ¹		n ɔ ŋ ⁵⁵
574-6	s u m ³¹	s u m ²¹	s u m ³¹	s ɔ m ⁵⁵		?	s u m ²	t θ õ ⁵⁵	s u m ³¹
811-6	x au ³¹	kʰ au ²¹	kʰ au ³¹	kʰ aːu ⁵⁵		?	ˀk u ²	kʰ o ⁵⁵	ʈʂʰ ɔ ³¹
205-6	k u ʔ ⁵⁵	k u̱i ⁵¹	k au ʔ ³¹		k au k ³¹	?	g u k ⁴	k ɑu ʔ ⁴	k u ʔ ⁵⁵
350-6	l w a ŋ ³⁵	l a ŋ ⁵⁵	l ɔ̃ ³⁵	l aː ŋ ⁵⁵	l ɔ̃ ⁵⁵	?	l a ŋ ³		l ɔ ŋ ³⁵
569-6	s ui ³¹	s ui ²¹		s ui ⁵⁵	s a ³⁵	?	ˀs ui ²		s ui ³¹
501-6		pʰ o ⁵⁵	p a̱ ³⁵	pʰ o ⁵³		?	ˀp a ³	pʰ ɑ ⁵³	p o ³¹
652-6	oi ⁵⁵	v ui ⁵¹			v ai ³¹	?	w ai ¹	w ɛ ²²	ui ⁵⁵
565-6		x u ⁵⁵	s ɔ ³⁵	x u ⁵⁵		?	ʃ o ²	s i ⁵⁵	s o ³¹
468-6		n o ʔ ²¹	n a ʔ ³¹	n əː k ³¹	n ɔ ʔ ³¹	?		n ɛ ʔ ⁴	n ɯ k ⁵⁵
125-6	p a n ³¹			t uː ³³	t au ³⁵	?	d ʊ ²	t u ⁵⁵	tʰ j au ⁵¹
170-6		k j o ⁵⁵	k j a ³⁵	k j ɔː ⁵⁵		?	g j a ³	tɕ ɑ ⁵³	k ʐ ɔ ³⁵
471-6	n a m ³¹	n a m ⁵¹		n aː m ³¹		?	n a m ²	ȵ̥ ĩ ⁵⁵	ɲ̊ a ŋ ⁵⁵
367-6		l a̱i ²¹		l e̱i ⁵⁵	l a̱ ³⁵	?	ˀl i ²	ɬ e ⁵⁵	l ai ³¹
414-6		m j i̱ ⁵⁵	m ə̱i ³¹	m j e̱ːi ⁵³		?	m i ³	m i ⁵³	n i ³⁵
503-6		p ŏ̱ ²¹		p ɑ̱ ⁵⁵	p ɔ̱ ³⁵	?	ˀp a ²	pʰ a ⁵⁵	pʰ ă ³¹
647-6		tʃʰ i ⁵¹	tʃʰ i ⁵⁵	tsʰ e ³³		?	tʃ i ¹	sʰ e ²²	s au ⁵⁵
105-6		tʃ i ²¹	t i ³¹	tʃ jː ³³		?	dz e ²	t i ²²	ts i ³¹
463-6	m au ⁵⁵	m au ⁵¹	m au ⁵⁵	m ou ³¹		?	m u ¹	h m o ²²	
841-6		n u̱ t ⁵⁵	n ɔ̱ t ⁵⁵	n w a̱ t ⁵⁵	n a̱ t ⁵⁵	?		n̥ o ʔ ⁴	n̥ u t ⁵⁵
123-6	t u ⁵⁵	t u t ²¹		t uː ³¹	t ø ʔ ³¹	?	d ʊ ¹		t u t ⁵⁵
433-6		m j i ŋ ⁵¹	m a ŋ ⁵⁵	m j i ŋ ³¹	m a ŋ ³¹	?	m i ŋ ¹	tɕʰ ũ ²²	
849-6	pʰ a t ⁵⁵	pʰ a t ⁵⁵		pʰ aː t ⁵⁵		?	ˀp a t ⁴	pʰ ɑ ʔ ⁴	pʰ a t ⁵⁵
541-6	s a n ³¹	s a n ²¹		s a̱ː n ⁵⁵	s ə ŋ ³⁵	?	s a n ²		s a n ³¹
933-6	ȵ̥ au ³¹	ŋ j u̱i ²¹		ŋ j a̱ːu ⁵⁵		?	ˀɲ u ²	n ũ ⁵⁵	ɲ̊ au ³¹
668-6			ŋ ai ⁵⁵	ŋ ɛː ³¹	ŋ ai ³¹	?	ŋ ai ¹	ŋ ɛ ²²	ɲ ɛ ⁵¹
467-6	n ɔ ³¹	n o ⁵¹		n ɔː ³¹		?		n ɑ ⁵⁵	n̥ ɔ ³¹
201-6		k j u ʔ ²¹	k j au ʔ ³¹	k j uː k ³¹		?	g j u k ⁴	tɕ ɑu ʔ ⁴	
377-6	l u m ³¹	n i̱ k ⁵⁵		n ə̱ k ⁵⁵		?		l õ ⁵⁵	l u m ³¹
192-6		k j o̱ ʔ ⁵⁵	k j a̱ ʔ ⁵⁵	k j ɔ̱ ʔ ⁵⁵	k j ɔ̱ ʔ ⁵⁵	?	ˀk j a k ⁴		
445-6	ȵ au ⁵⁵	m j i̱ ⁵¹			m j u k ³¹	?	m j u ¹	m j o ²²	
608-6		u ²¹	tsʰ ɛ̃ ⁵⁵	tsʰ a m ³³	tsʰ ɛ̃ ³¹	?	ts a m ¹		
55-6		p u p ²¹	p a p ³¹		p a p ³¹	?	b u p ⁴	p o ʔ ⁴	
665-7	ŋ ɔ ⁵⁵	ŋ o ⁵¹	ŋ a ⁵⁵	ŋ o ³¹	ŋ ɔ ³¹	ŋ a	?	ŋ ɑ ²²	ŋ ɔ ⁵⁵
495-7	n au ³⁵	n au ⁵⁵	n au ³⁵	n ou ⁵⁵	n u k ³¹	n ui̯ ʔ	?	n o ⁵³	ɲ ɔ n ³⁵
838-7	n̥ ə k ⁵⁵	j o ²¹	l a m ³¹	j ɔː ³³	j o ³¹	nʰ a c	?	h n i ʔ ⁴	n̥ ɤ k ⁵⁵
438-7	ȵ ɔ ʔ ⁵⁵	l ă ²¹	m j a ʔ ³¹	l ə̆ ⁵⁵	m j ɔ ʔ ³¹	m j a k	?	l ɑ ⁵³	ɲ ɔ ʔ ⁵⁵
334-7	l ɔ ʔ ⁵⁵	l o ʔ ²¹	l a ʔ ³¹	l ɔ ʔ ³¹	l ɔ ʔ ³¹	l a k	?	l ɛ ʔ ⁴	l ɔ ʔ ⁵⁵
360-7	l i ³¹	l ai ²¹	l i ³¹	l ei ³³	l a ³⁵	l i j ⁵	?	l e ⁵⁵	l̥ ai ³⁵
394-7	ȵ i ³¹	m j i ²¹	m əi ³¹	m j eːi ³³	m j i k ⁵⁵	m u n ⁵	?	m e ⁵⁵	n i ³¹
221-7	i t ⁵⁵	j u̱ p ⁵⁵	j a̱ p ⁵⁵	j u̱ː p ⁵⁵	j a p ³¹	i p	?	e ʔ ⁴	i t ⁵⁵
202-7	k au ³¹	k au ²¹	k u ³¹	k ou ³³	k u k ³¹	k ui̯ ⁵	?	kʰ ɛ ⁵⁵	k au ³¹
935-7	u ³¹	u ²¹	ŭ ³¹	w o ³³	a̱u ³⁵	u ⁵	?	u ⁵⁵	u ³¹
93-7	ts ɔ ³¹	s i k ⁵⁵	t a ³¹	l ə ŋ ⁵⁵	ts ɔ̆ ³⁵	c a ⁵	?	sʰ ɑ̃ ⁵⁵	s ɔ ŋ ³⁵
7-7	p a n ³¹	p a n ²¹	p ɛ̃ ³¹	p a n ³³	p ə ŋ ³⁵	p a n ⁵	?	p u ²²	p a n ³¹
664-7	ɔ ŋ ⁵⁵	v a ŋ ⁵¹	v ɔ̃ ⁵⁵	v aː ŋ ³¹	v ɔ̃ ³¹	w a ŋ	?	w ĩ ²²	o ŋ ⁵⁵
246-7	k ʐ a ŋ ⁵⁵	k j a̱ ŋ ⁵¹	k a̱ ʔ ⁵⁵	k ɔ̱ ʔ ⁵⁵	k ɔ̱ ʔ ⁵⁵	kʰ a k	?	kʰ ɛ ʔ ⁴	x ɔ ʔ ⁵⁵
547-7	ʂ ə k ⁵⁵	s i k ⁵⁵	s a k ⁵⁵	s ə̱ k ⁵⁵	s a k ⁵⁵	s a c	?	t θ i ʔ ⁴	ʂ ɯ k ⁵⁵
555-7	i n ⁵⁵	j u̱ m ⁵¹	j a̱ m ⁵⁵	j ɔ̱ m ³³	j a̱ m ³¹	i m	?	ẽ ²²	i n ⁵⁵
464-7	m au ³¹	m au ²¹	m au ³¹	m ou ³³	m u k ⁵⁵	m ui̯ ⁵	?	m o ⁵⁵	m au ³¹
119-7	ts e ŋ ³⁵	m j i̱ ⁵⁵	t a ŋ ⁵⁵	m j i ⁵³	ts a ŋ ³¹	c a ɲ	?	m ɑ ⁵³	m ɔ ³¹
835-7	n̥ a p ⁵⁵	n a̱ p ⁵⁵	n ɛ̱ ʔ ⁵⁵	n a̱ p ⁵⁵	n ɛ̱ ʔ ⁵⁵	nʰ a p	?	h n ɑ ʔ ⁴	n̥ a p ⁵⁵
79-7	t o ³¹	t o ²¹	t ɔ ³¹	t ɔː ʔ ³¹	t u ³⁵	t ʊ ⁵	?	t w ɑ ⁵⁵	t o ³¹
693-7	ŋ au ⁵⁵	ŋ au ⁵¹	ŋ au ⁵⁵	ŋ aːu ³¹	ŋ u k ³¹	ŋ ui̯	?	ŋ o ²²	ŋ au ⁵⁵
477-7	ȵ e n ³¹	ŋ j i ⁵⁵	n ɛ ʔ ³¹	ŋ j ei ⁵⁵	n ɛ ʔ ³¹	n a p	?	n e ⁵³	n̥ a ³¹
891-7	tʰ ə ŋ ³⁵	tʰ i ŋ ⁵⁵	t a̱ ŋ ³⁵	tʰ əː ŋ ⁵³	t a̱ ŋ ⁵⁵	tʰ a ɲ ʔ	?	tʰ ɛ ⁵³	t ɯ ŋ ⁵⁵
528-7	ʐ o ⁵⁵	v o ⁵¹	ɣ ɔ ⁵⁵	w ɔː ⁵³	ɣ u ³¹	r ʊ	?	t θ i ⁵⁵	ʐ o ⁵⁵
797-7	x ʐ o ʔ ⁵⁵	k j u̱ ʔ ⁵⁵	k j a̱u ʔ ⁵⁵	k j u̱ː k ⁵⁵	k j a̱u k ⁵⁵	kʰ r ɔ k	?	tɕʰ ɑu ʔ ⁴	tʃʰ u ʔ ⁵⁵
493-7	n ə k ⁵⁵	n i k ²¹	n a k ³¹	n əː k ³¹	n a k ³¹	n a c	?	n i ʔ ⁴	n ɤ k ⁵⁵
217-7	ʑ a p ⁵⁵	j a p ²¹	j ɛ ʔ ⁵⁵	j aː p ³¹	j ɛ ʔ ³¹	r j a p	?	j ɑ ʔ ⁴	j a p ⁵⁵
896-7	tɕʰ o t ⁵³	ts u̱ t ⁵⁵	ts ɔ̱ t ⁵⁵	ts ɔ̱ t ⁵⁵	ts a̱ t ⁵⁵	tʃʰ u t	?	sʰ o ʔ ⁴	tʃʰ u t ⁵⁵
452-7	ȵ u ʔ ⁵⁵	m j u ʔ ²¹	m j au ʔ ³¹	m j u k ³¹	m j au k ³¹	m j ɔ k	?	m j ɑu ʔ ⁴	ɲ u ʔ ⁵⁵
580-7	m̥ ɔ ʔ ⁵⁵	ŋ o̱ ʔ ⁵⁵	ŋ a̱ ʔ ⁵⁵	s ɔ t ⁵⁵	s a t ⁵⁵	s ui k	?	t θ ɑi ʔ ⁴	ŋ̊ ɔ ʔ ⁵⁵
833-7	ȵ̥ ɔ ŋ ⁵⁵	n o̱ ⁵¹	n a̱ ⁵⁵	n o̱ ³³	n ɔ̱ ³¹	nʰ a	?	n̥ ɑ ²²	n̥ a p ³¹
390-7	m w a ŋ ³¹	m a ŋ ²¹	m ɔ̃ ³¹	m a ŋ ³³	m ɔ̃ ³⁵	m a ŋ ⁵	?	o ²²	m ɔ ŋ ³¹
696-7	ŋ ui ⁵⁵	ŋ u n ⁵¹	ŋ ø ⁵⁵	ŋ ə ³¹	ŋ ɔi ³¹	ŋ u j	?	ŋ w e ²²	ŋ ui ⁵⁵
86-7	t u ŋ ⁵⁵	ts u̱ ŋ ⁵¹	t au ŋ ⁵⁵	t u ŋ ³¹	t au ŋ ³¹	t ɔ ŋ	?	tɕʰ ɑ̃i ⁵⁵	t u ŋ ⁵⁵
384-7	m a n ³⁵	m a n ⁵⁵	m ɛ̃ ³⁵	m aː n ⁵⁵	m ə ŋ ⁵⁵		?	m ɑ ⁵³	m̥ a n ³⁵
61-7	tɕ a ŋ ³¹	ts a n ⁵¹	t ɛ̃ ⁵⁵	ts a n ³¹	t ɛ̃ ³¹		?	t ɑ̃ ²²	ʈʂ a ŋ ³¹
536-7	s ɔ ʔ ⁵⁵	p a n ²¹	x a ʔ ⁵⁵	ʃ ɔ̱ ʔ ⁵⁵	s o ʔ ⁵⁵		?	t θ ɑ ⁵³	s ɔ ʔ ⁵⁵
731-7	ʂ ə ³¹	ts ui ²¹		ʃ ɿ ⁵⁵	ʃ i ³⁵	s i ⁵	?	w ɛ ʔ ⁴	ʂ ɿ ³¹
779-7	ɕ ɔ ⁵⁵	o̱ ⁵¹	a ⁵⁵	w o̱ ⁵⁵	ɔ ³¹		?	tɕ e ²²	tʰ ɛ ³¹
589-7	tʰ ə k ³⁵	kʰ u ŋ ⁵¹	tʰ ɔ̃ ⁵⁵	kʰ u ŋ ³³	tʰ ɔ̃ ³¹		?	tʰ i ʔ ⁴	t u ⁵¹
680-7		ŋ o̱ ʔ ⁵⁵	ŋ a̱ ʔ ⁵⁵	ŋ ɔ̱ ʔ ⁵⁵	ŋ ɔ̱ ʔ ⁵⁵	ŋʰ a k	?	ŋ̊ ɛ ʔ ⁴	ŋ̊ ɔ ʔ ⁵⁵
658-7	ɔ m ⁵⁵	v a m ⁵¹		w ɔ m ³¹	v ɛ̃ ³¹	w a m	?	w ũ ²²	o m ⁵⁵
456-7	m̥ ʐ a ŋ ³¹	m j a ŋ ⁵¹	m j ɔ̃ ³¹	m j aː ŋ ³¹	m j ɔ̃ ³⁵		?	m j ĩ ⁵⁵	m̥ ʐ a ŋ ³¹
183-7	k ʐ ə ³¹	k o̱ ²¹	k ɔ̱ ³⁵	k j iː ³³		k r i ⁵	?	tɕ i ⁵⁵	k ɯ ³¹
785-7	x ɔ ³¹	kʰ o ²¹	kʰ a ³¹	kʰ ɔː ⁵⁵	kʰ ɔ ³⁵		?	kʰ ɑ ⁵⁵	x ɔ ³¹
714-7	ʐ i t ⁵⁵	u ⁵¹		u̱ ³³	a̱	u	?	u ²²	ʂ a m ⁵⁵
331-7	l ɔ ³¹	l o ²¹	l a ³¹	n u ⁵⁵	l ɔ ³⁵		?	tɕ ɑ ⁵⁵	l ɔ ³¹
206-7		j o ⁵¹	j a ⁵⁵	j o ³¹	j ɔ ³¹	j a	?	j ɑ ⁵³	j ɔ ³¹
930-7	n ai ³⁵	ŋ a̱ p ⁵⁵	ŋ ɛ̱ ʔ ⁵⁵	ŋ a̱ː p ⁵⁵	ŋ ɛ̱ ʔ ⁵⁵		?	ɑ ʔ ⁴	a p ⁵⁵
353-7		l ai ⁵¹	l i ⁵⁵	l ei ³¹	l a ³¹	l i j	?	l ɛ ²²	l ai ⁵⁵
161-7	k w a ŋ ⁵⁵	k a ŋ ⁵¹	k ɔ̃ ⁵⁵	k aː ŋ ³¹	k ɔ̃ ³¹		?	b ɑ ʔ ⁴	p ɔ ŋ ⁵⁵
814-7	x ui ³¹	kʰ ui ²¹		kʰ ui ⁵⁵	k u̱i ³⁵	kʰ u j ⁵	?	kʰ w e ⁵⁵	f ui ³¹
179-7	k ʐ w a ʔ ⁵⁵	v o ʔ ²¹	ɣ a ʔ ³¹	k j ɔ ʔ ³¹		k r a k	?	tɕ ɛ ʔ ⁴	k ʐ ɔ ʔ ⁵⁵
194-7	ʐ w a ʔ ⁵⁵	v o ʔ ²¹	ɣ a ʔ ³¹	j ɔː ʔ ³¹	ɣ ɔ ʔ ³¹		?	j ɛ ʔ ⁴	ʐ ɔ ʔ ⁵⁵
727-7	oi ³¹	ʃ a ŋ ⁵¹	ʃ ɔ̃ ⁵⁵	s a ŋ ³¹	ʃ ɔ̃ ³¹		?	l e ⁵⁵	v ui ³¹
260-7	tɕʰ a p ⁵⁵	kʰ j a p ⁵⁵	kʰ j ɛ ʔ ⁵⁵	kʰ j a p ⁵⁵	kʰ j ɛ ʔ ⁵⁵		?	m j ɛ ʔ ⁴	kʰ ʒ a p ⁵⁵
144-7	ts e ŋ ⁵⁵	k a m ⁵¹	k ɛ̃ ⁵⁵	k a m ³¹	k ɛ̃ ³¹		?	kʰ w ɛ ⁵⁵	ʈʂ ɯ ŋ ⁵⁵
53-7	p u m ⁵⁵	p u m ⁵¹	p a m ⁵⁵	p ɔ m ³¹	p a m ³¹		?	p õ ²²	p u m ⁵⁵
59-7	t ɔ ʔ ⁵⁵	t o ʔ ²¹	t a ʔ ³¹	t ɔː ʔ ³¹	t ɔ ʔ ³¹		?	t ɛ ʔ ⁴	t ɔ ʔ ⁵⁵
506-7	pʰ ə k ⁵⁵	pʰ e k ⁵⁵	pʰ a k ⁵⁵	pʰ ɔːi ³¹	pʰ a k ⁵⁵		?	p e ʔ ⁴	pʰ i ⁵⁵
29-7	p ə k ⁵⁵	p i k ²¹	p a k ³¹	p əː ³¹	p a k ³¹	p a c	?		p i ⁵⁵
316-7	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	kʰ j a ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵		?	tʰ ɑ ʔ ⁴	tʰ ɔ ʔ ⁵⁵
389-7	m ʐ w a ŋ ⁵⁵	m j a ŋ ⁵¹		m j aː ŋ ³¹	m j ɔ̃ ³¹	m r a ŋ	?	m j ĩ ²²	m ʐ a ŋ ⁵⁵
118-7	m ɔ ʔ ³¹	m o ⁵⁵		m o ⁵⁵	m ɔ ⁵⁵	m a ʔ	?	m ɑ ⁵³	m ɔ ³¹
312-7	x o ³¹	kʰ o ²¹	kʰ ɔ ³¹	kʰ ɔ ⁵⁵	kʰ u ³⁵		?	kʰ w ɑ ⁵⁵	x o ³¹
490-7	n i ʔ ³¹	ŋ j i ⁵⁵		ŋ j ei ⁵⁵	n a ⁵⁵	n i j ʔ	?	n e ⁵³	n ai ³⁵
436-7	ȵ ɔ ³¹	m j o ²¹	m j a ³¹	l a̱ ŋ ³³	m j ɔ ³⁵	m j a ⁵	?	m j ɑ ⁵⁵	
927-7	ŋ̊ a n ⁵⁵	ŋ a̱ n ⁵¹	ŋ ɛ̱̃ ⁵⁵	ŋ a̱ n ³³	ŋ a̱ ŋ ³¹		?	n̥ ɪ̃ ⁵⁵	ŋ̊ a n ⁵⁵
