COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
9074	l j u k ¹		l j u k ¹					l j u k ¹	l j u k ¹	l j u k ¹				l j u k ¹	?	l j u k ¹
9074	l j u k ¹		l j u k ¹					l j u k ¹	l j u k ¹	l j u k ¹				l j u k ¹	l j u k ¹	?
4829					?	p j a ¹					p j a ¹	p j a ¹				
4829					p j a ¹	?					p j a ¹	p j a ¹				
4829					p j a ¹	p j a ¹					?	p j a ¹				
4829					p j a ¹	p j a ¹					p j a ¹	?				
10652	?	n ə ¹	n i ¹		n i ¹	n i ¹		n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹
10652	n i ¹	?	n i ¹		n i ¹	n i ¹		n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹
10652	n i ¹	n ə ¹	?		n i ¹	n i ¹		n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹
10652	n i ¹	n ə ¹	n i ¹		?	n i ¹		n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹
10652	n i ¹	n ə ¹	n i ¹		n i ¹	?		n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹
10652	n i ¹	n ə ¹	n i ¹		n i ¹	n i ¹		?	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹
10652	n i ¹	n ə ¹	n i ¹		n i ¹	n i ¹		n i ¹	?	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹
10652	n i ¹	n ə ¹	n i ¹		n i ¹	n i ¹		n i ¹	n i ¹	?	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹
10652	n i ¹	n ə ¹	n i ¹		n i ¹	n i ¹		n i ¹	n i ¹	n i ¹	?	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹
10652	n i ¹	n ə ¹	n i ¹		n i ¹	n i ¹		n i ¹	n i ¹	n i ¹	n i ¹	?	n i ¹	n i ¹	n i ¹	n i ¹
10652	n i ¹	n ə ¹	n i ¹		n i ¹	n i ¹		n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	?	n i ¹	n i ¹	n i ¹
10652	n i ¹	n ə ¹	n i ¹		n i ¹	n i ¹		n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	?	n i ¹	n i ¹
10652	n i ¹	n ə ¹	n i ¹		n i ¹	n i ¹		n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	?	n i ¹
10652	n i ¹	n ə ¹	n i ¹		n i ¹	n i ¹		n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	?
6071				?			kʰ i n ¹				kʰ i n ¹					
6071				kʰ i n ¹			?				kʰ i n ¹					
6071				kʰ i n ¹			kʰ i n ¹				?					
8938	?	tʰ a ¹	tʰ a ¹		tʰ a ¹				tʰ a ¹	tʰ a ¹	tʰ a ¹		tʰ a ¹		tʰ a ¹	tʰ a ¹
8938	tʰ a ¹	?	tʰ a ¹		tʰ a ¹				tʰ a ¹	tʰ a ¹	tʰ a ¹		tʰ a ¹		tʰ a ¹	tʰ a ¹
8938	tʰ a ¹	tʰ a ¹	?		tʰ a ¹				tʰ a ¹	tʰ a ¹	tʰ a ¹		tʰ a ¹		tʰ a ¹	tʰ a ¹
8938	tʰ a ¹	tʰ a ¹	tʰ a ¹		?				tʰ a ¹	tʰ a ¹	tʰ a ¹		tʰ a ¹		tʰ a ¹	tʰ a ¹
8938	tʰ a ¹	tʰ a ¹	tʰ a ¹		tʰ a ¹				?	tʰ a ¹	tʰ a ¹		tʰ a ¹		tʰ a ¹	tʰ a ¹
8938	tʰ a ¹	tʰ a ¹	tʰ a ¹		tʰ a ¹				tʰ a ¹	?	tʰ a ¹		tʰ a ¹		tʰ a ¹	tʰ a ¹
8938	tʰ a ¹	tʰ a ¹	tʰ a ¹		tʰ a ¹				tʰ a ¹	tʰ a ¹	?		tʰ a ¹		tʰ a ¹	tʰ a ¹
8938	tʰ a ¹	tʰ a ¹	tʰ a ¹		tʰ a ¹				tʰ a ¹	tʰ a ¹	tʰ a ¹		?		tʰ a ¹	tʰ a ¹
8938	tʰ a ¹	tʰ a ¹	tʰ a ¹		tʰ a ¹				tʰ a ¹	tʰ a ¹	tʰ a ¹		tʰ a ¹		?	tʰ a ¹
8938	tʰ a ¹	tʰ a ¹	tʰ a ¹		tʰ a ¹				tʰ a ¹	tʰ a ¹	tʰ a ¹		tʰ a ¹		tʰ a ¹	?
8784			?	h j au ¹				h j au ¹	h j au ¹							
8784			h j au ¹	?				h j au ¹	h j au ¹							
8784			h j au ¹	h j au ¹				?	h j au ¹							
8784			h j au ¹	h j au ¹				h j au ¹	?							
402				?				h o ¹	h õ ¹							
402				h̃ o ¹				?	h õ ¹							
402				h̃ o ¹				h o ¹	?							
7504			?		v e ¹	v e ¹		f e ¹	f e ¹	f e ¹	v e ¹	v e ¹				
7504			f e ¹		?	v e ¹		f e ¹	f e ¹	f e ¹	v e ¹	v e ¹				
7504			f e ¹		v e ¹	?		f e ¹	f e ¹	f e ¹	v e ¹	v e ¹				
7504			f e ¹		v e ¹	v e ¹		?	f e ¹	f e ¹	v e ¹	v e ¹				
7504			f e ¹		v e ¹	v e ¹		f e ¹	?	f e ¹	v e ¹	v e ¹				
7504			f e ¹		v e ¹	v e ¹		f e ¹	f e ¹	?	v e ¹	v e ¹				
7504			f e ¹		v e ¹	v e ¹		f e ¹	f e ¹	f e ¹	?	v e ¹				
7504			f e ¹		v e ¹	v e ¹		f e ¹	f e ¹	f e ¹	v e ¹	?				
8884						?										h e ¹
8884						h e ¹										?
2319	?	j ə n ¹	j ə n ¹	j a n ¹		j ə n ¹	j a n ¹	j ə n ¹		j ə n ¹	j ə n ¹		j ə n ¹		j a n ¹	
2319	j ə n ¹	?	j ə n ¹	j a n ¹		j ə n ¹	j a n ¹	j ə n ¹		j ə n ¹	j ə n ¹		j ə n ¹		j a n ¹	
2319	j ə n ¹	j ə n ¹	?	j a n ¹		j ə n ¹	j a n ¹	j ə n ¹		j ə n ¹	j ə n ¹		j ə n ¹		j a n ¹	
2319	j ə n ¹	j ə n ¹	j ə n ¹	?		j ə n ¹	j a n ¹	j ə n ¹		j ə n ¹	j ə n ¹		j ə n ¹		j a n ¹	
2319	j ə n ¹	j ə n ¹	j ə n ¹	j a n ¹		?	j a n ¹	j ə n ¹		j ə n ¹	j ə n ¹		j ə n ¹		j a n ¹	
2319	j ə n ¹	j ə n ¹	j ə n ¹	j a n ¹		j ə n ¹	?	j ə n ¹		j ə n ¹	j ə n ¹		j ə n ¹		j a n ¹	
2319	j ə n ¹	j ə n ¹	j ə n ¹	j a n ¹		j ə n ¹	j a n ¹	?		j ə n ¹	j ə n ¹		j ə n ¹		j a n ¹	
2319	j ə n ¹	j ə n ¹	j ə n ¹	j a n ¹		j ə n ¹	j a n ¹	j ə n ¹		?	j ə n ¹		j ə n ¹		j a n ¹	
2319	j ə n ¹	j ə n ¹	j ə n ¹	j a n ¹		j ə n ¹	j a n ¹	j ə n ¹		j ə n ¹	?		j ə n ¹		j a n ¹	
2319	j ə n ¹	j ə n ¹	j ə n ¹	j a n ¹		j ə n ¹	j a n ¹	j ə n ¹		j ə n ¹	j ə n ¹		?		j a n ¹	
2319	j ə n ¹	j ə n ¹	j ə n ¹	j a n ¹		j ə n ¹	j a n ¹	j ə n ¹		j ə n ¹	j ə n ¹		j ə n ¹		?	
10510										?	t aː n ¹					ⁿd aː ŋ ¹
10510										ⁿd aː n ¹	?					ⁿd aː ŋ ¹
10510										ⁿd aː n ¹	t aː n ¹					?
4255		?			ts j a ¹	ts j a ¹					ts a ¹		ȶʰ a ¹			
4255		ȶʰ a ¹			?	ts j a ¹					ts a ¹		ȶʰ a ¹			
4255		ȶʰ a ¹			ts j a ¹	?					ts a ¹		ȶʰ a ¹			
4255		ȶʰ a ¹			ts j a ¹	ts j a ¹					?		ȶʰ a ¹			
4255		ȶʰ a ¹			ts j a ¹	ts j a ¹					ts a ¹		?			
2996							?	ts au ¹	ts au ¹							
2996							t au ¹	?	ts au ¹							
2996							t au ¹	ts au ¹	?							
5486		?		pʰ u ¹				pʰ u ¹	pʰ u ¹				pʰ u ¹			
5486		pʰ u ¹		?				pʰ u ¹	pʰ u ¹				pʰ u ¹			
5486		pʰ u ¹		pʰ u ¹				?	pʰ u ¹				pʰ u ¹			
5486		pʰ u ¹		pʰ u ¹				pʰ u ¹	?				pʰ u ¹			
5486		pʰ u ¹		pʰ u ¹				pʰ u ¹	pʰ u ¹				?			
1572		?											q a m ¹			
1572		q a m ¹											?			
3602	?	m au ¹								ˀm au ¹						ˀm au ¹
3602	ˀm au ¹	?								ˀm au ¹						ˀm au ¹
3602	ˀm au ¹	m au ¹								?						ˀm au ¹
3602	ˀm au ¹	m au ¹								ˀm au ¹						?
3049	?		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹
3049	m aː ŋ ¹		?	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹
3049	m aː ŋ ¹		m aː ŋ ¹	?	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹
3049	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	?	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹
3049	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	?	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹
3049	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	?	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹
3049	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	?	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹
3049	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	?	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹
3049	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	?	m aː ŋ ¹	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹
3049	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	?	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹
3049	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	?		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹
3049	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹		?	m aː ŋ ¹	m aː ŋ ¹
3049	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹		m aː ŋ ¹	?	m aː ŋ ¹
3049	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	?
10884	?		ts e ŋ ¹		ts e ŋ ¹	ts e ŋ ¹		ts e ŋ ¹	ts e ŋ ¹	ts e ŋ ¹	ts e ŋ ¹	ts e ŋ ¹		ts i ŋ ¹	ts i ŋ ¹	ts e ŋ ¹
10884	ts e ŋ ¹		?		ts e ŋ ¹	ts e ŋ ¹		ts e ŋ ¹	ts e ŋ ¹	ts e ŋ ¹	ts e ŋ ¹	ts e ŋ ¹		ts i ŋ ¹	ts i ŋ ¹	ts e ŋ ¹
10884	ts e ŋ ¹		ts e ŋ ¹		?	ts e ŋ ¹		ts e ŋ ¹	ts e ŋ ¹	ts e ŋ ¹	ts e ŋ ¹	ts e ŋ ¹		ts i ŋ ¹	ts i ŋ ¹	ts e ŋ ¹
10884	ts e ŋ ¹		ts e ŋ ¹		ts e ŋ ¹	?		ts e ŋ ¹	ts e ŋ ¹	ts e ŋ ¹	ts e ŋ ¹	ts e ŋ ¹		ts i ŋ ¹	ts i ŋ ¹	ts e ŋ ¹
10884	ts e ŋ ¹		ts e ŋ ¹		ts e ŋ ¹	ts e ŋ ¹		?	ts e ŋ ¹	ts e ŋ ¹	ts e ŋ ¹	ts e ŋ ¹		ts i ŋ ¹	ts i ŋ ¹	ts e ŋ ¹
10884	ts e ŋ ¹		ts e ŋ ¹		ts e ŋ ¹	ts e ŋ ¹		ts e ŋ ¹	?	ts e ŋ ¹	ts e ŋ ¹	ts e ŋ ¹		ts i ŋ ¹	ts i ŋ ¹	ts e ŋ ¹
10884	ts e ŋ ¹		ts e ŋ ¹		ts e ŋ ¹	ts e ŋ ¹		ts e ŋ ¹	ts e ŋ ¹	?	ts e ŋ ¹	ts e ŋ ¹		ts i ŋ ¹	ts i ŋ ¹	ts e ŋ ¹
10884	ts e ŋ ¹		ts e ŋ ¹		ts e ŋ ¹	ts e ŋ ¹		ts e ŋ ¹	ts e ŋ ¹	ts e ŋ ¹	?	ts e ŋ ¹		ts i ŋ ¹	ts i ŋ ¹	ts e ŋ ¹
10884	ts e ŋ ¹		ts e ŋ ¹		ts e ŋ ¹	ts e ŋ ¹		ts e ŋ ¹	ts e ŋ ¹	ts e ŋ ¹	ts e ŋ ¹	?		ts i ŋ ¹	ts i ŋ ¹	ts e ŋ ¹
10884	ts e ŋ ¹		ts e ŋ ¹		ts e ŋ ¹	ts e ŋ ¹		ts e ŋ ¹	ts e ŋ ¹	ts e ŋ ¹	ts e ŋ ¹	ts e ŋ ¹		?	ts i ŋ ¹	ts e ŋ ¹
10884	ts e ŋ ¹		ts e ŋ ¹		ts e ŋ ¹	ts e ŋ ¹		ts e ŋ ¹	ts e ŋ ¹	ts e ŋ ¹	ts e ŋ ¹	ts e ŋ ¹		ts i ŋ ¹	?	ts e ŋ ¹
10884	ts e ŋ ¹		ts e ŋ ¹		ts e ŋ ¹	ts e ŋ ¹		ts e ŋ ¹	ts e ŋ ¹	ts e ŋ ¹	ts e ŋ ¹	ts e ŋ ¹		ts i ŋ ¹	ts i ŋ ¹	?
10276				?			l o ¹					l ə ¹				
10276				l o ¹			?					l ə ¹				
10276				l o ¹			l o ¹					?				
9916	?	k u n ¹	k u n ¹			k u n ¹		k u n ¹	k u n ¹	k u n ¹	k u n ¹		k u n ¹	k u n ¹	k u n ¹	k u n ¹
9916	k u n ¹	?	k u n ¹			k u n ¹		k u n ¹	k u n ¹	k u n ¹	k u n ¹		k u n ¹	k u n ¹	k u n ¹	k u n ¹
9916	k u n ¹	k u n ¹	?			k u n ¹		k u n ¹	k u n ¹	k u n ¹	k u n ¹		k u n ¹	k u n ¹	k u n ¹	k u n ¹
9916	k u n ¹	k u n ¹	k u n ¹			?		k u n ¹	k u n ¹	k u n ¹	k u n ¹		k u n ¹	k u n ¹	k u n ¹	k u n ¹
9916	k u n ¹	k u n ¹	k u n ¹			k u n ¹		?	k u n ¹	k u n ¹	k u n ¹		k u n ¹	k u n ¹	k u n ¹	k u n ¹
9916	k u n ¹	k u n ¹	k u n ¹			k u n ¹		k u n ¹	?	k u n ¹	k u n ¹		k u n ¹	k u n ¹	k u n ¹	k u n ¹
9916	k u n ¹	k u n ¹	k u n ¹			k u n ¹		k u n ¹	k u n ¹	?	k u n ¹		k u n ¹	k u n ¹	k u n ¹	k u n ¹
9916	k u n ¹	k u n ¹	k u n ¹			k u n ¹		k u n ¹	k u n ¹	k u n ¹	?		k u n ¹	k u n ¹	k u n ¹	k u n ¹
9916	k u n ¹	k u n ¹	k u n ¹			k u n ¹		k u n ¹	k u n ¹	k u n ¹	k u n ¹		?	k u n ¹	k u n ¹	k u n ¹
9916	k u n ¹	k u n ¹	k u n ¹			k u n ¹		k u n ¹	k u n ¹	k u n ¹	k u n ¹		k u n ¹	?	k u n ¹	k u n ¹
9916	k u n ¹	k u n ¹	k u n ¹			k u n ¹		k u n ¹	k u n ¹	k u n ¹	k u n ¹		k u n ¹	k u n ¹	?	k u n ¹
9916	k u n ¹	k u n ¹	k u n ¹			k u n ¹		k u n ¹	k u n ¹	k u n ¹	k u n ¹		k u n ¹	k u n ¹	k u n ¹	?
9148	?	j au ¹	ʔ j au ¹	j au ¹		ʔ j au ¹		j au ¹	ʔ j au ¹	ʔ j au ¹	ʔ j au ¹	ʔ j au ¹	j au ¹	ʔ j au ¹	ʔ j au ¹	ʔ j au ¹
9148	ʔ j au ¹	?	ʔ j au ¹	j au ¹		ʔ j au ¹		j au ¹	ʔ j au ¹	ʔ j au ¹	ʔ j au ¹	ʔ j au ¹	j au ¹	ʔ j au ¹	ʔ j au ¹	ʔ j au ¹
9148	ʔ j au ¹	j au ¹	?	j au ¹		ʔ j au ¹		j au ¹	ʔ j au ¹	ʔ j au ¹	ʔ j au ¹	ʔ j au ¹	j au ¹	ʔ j au ¹	ʔ j au ¹	ʔ j au ¹
9148	ʔ j au ¹	j au ¹	ʔ j au ¹	?		ʔ j au ¹		j au ¹	ʔ j au ¹	ʔ j au ¹	ʔ j au ¹	ʔ j au ¹	j au ¹	ʔ j au ¹	ʔ j au ¹	ʔ j au ¹
9148	ʔ j au ¹	j au ¹	ʔ j au ¹	j au ¹		?		j au ¹	ʔ j au ¹	ʔ j au ¹	ʔ j au ¹	ʔ j au ¹	j au ¹	ʔ j au ¹	ʔ j au ¹	ʔ j au ¹
9148	ʔ j au ¹	j au ¹	ʔ j au ¹	j au ¹		ʔ j au ¹		?	ʔ j au ¹	ʔ j au ¹	ʔ j au ¹	ʔ j au ¹	j au ¹	ʔ j au ¹	ʔ j au ¹	ʔ j au ¹
9148	ʔ j au ¹	j au ¹	ʔ j au ¹	j au ¹		ʔ j au ¹		j au ¹	?	ʔ j au ¹	ʔ j au ¹	ʔ j au ¹	j au ¹	ʔ j au ¹	ʔ j au ¹	ʔ j au ¹
9148	ʔ j au ¹	j au ¹	ʔ j au ¹	j au ¹		ʔ j au ¹		j au ¹	ʔ j au ¹	?	ʔ j au ¹	ʔ j au ¹	j au ¹	ʔ j au ¹	ʔ j au ¹	ʔ j au ¹
9148	ʔ j au ¹	j au ¹	ʔ j au ¹	j au ¹		ʔ j au ¹		j au ¹	ʔ j au ¹	ʔ j au ¹	?	ʔ j au ¹	j au ¹	ʔ j au ¹	ʔ j au ¹	ʔ j au ¹
9148	ʔ j au ¹	j au ¹	ʔ j au ¹	j au ¹		ʔ j au ¹		j au ¹	ʔ j au ¹	ʔ j au ¹	ʔ j au ¹	?	j au ¹	ʔ j au ¹	ʔ j au ¹	ʔ j au ¹
9148	ʔ j au ¹	j au ¹	ʔ j au ¹	j au ¹		ʔ j au ¹		j au ¹	ʔ j au ¹	ʔ j au ¹	ʔ j au ¹	ʔ j au ¹	?	ʔ j au ¹	ʔ j au ¹	ʔ j au ¹
9148	ʔ j au ¹	j au ¹	ʔ j au ¹	j au ¹		ʔ j au ¹		j au ¹	ʔ j au ¹	ʔ j au ¹	ʔ j au ¹	ʔ j au ¹	j au ¹	?	ʔ j au ¹	ʔ j au ¹
9148	ʔ j au ¹	j au ¹	ʔ j au ¹	j au ¹		ʔ j au ¹		j au ¹	ʔ j au ¹	ʔ j au ¹	ʔ j au ¹	ʔ j au ¹	j au ¹	ʔ j au ¹	?	ʔ j au ¹
9148	ʔ j au ¹	j au ¹	ʔ j au ¹	j au ¹		ʔ j au ¹		j au ¹	ʔ j au ¹	ʔ j au ¹	ʔ j au ¹	ʔ j au ¹	j au ¹	ʔ j au ¹	ʔ j au ¹	?
10885		?		t aːu ¹			t aːu ¹						t aːu ¹			
10885		t aːu ¹		?			t aːu ¹						t aːu ¹			
10885		t aːu ¹		t aːu ¹			?						t aːu ¹			
10885		t aːu ¹		t aːu ¹			t aːu ¹						?			
6105	?	l j a n ¹	ⁿd j ə n ¹			ȶ ə n ¹		ⁿd j ə n ¹	ⁿd j ə n ¹	ˀd j ə n ¹			l j ə n ¹	ˀd j ə n ¹	ˀd j a n ¹	ˀd j e n ¹
6105	ˀd j ə n ¹	?	ⁿd j ə n ¹			ȶ ə n ¹		ⁿd j ə n ¹	ⁿd j ə n ¹	ˀd j ə n ¹			l j ə n ¹	ˀd j ə n ¹	ˀd j a n ¹	ˀd j e n ¹
6105	ˀd j ə n ¹	l j a n ¹	?			ȶ ə n ¹		ⁿd j ə n ¹	ⁿd j ə n ¹	ˀd j ə n ¹			l j ə n ¹	ˀd j ə n ¹	ˀd j a n ¹	ˀd j e n ¹
6105	ˀd j ə n ¹	l j a n ¹	ⁿd j ə n ¹			?		ⁿd j ə n ¹	ⁿd j ə n ¹	ˀd j ə n ¹			l j ə n ¹	ˀd j ə n ¹	ˀd j a n ¹	ˀd j e n ¹
6105	ˀd j ə n ¹	l j a n ¹	ⁿd j ə n ¹			ȶ ə n ¹		?	ⁿd j ə n ¹	ˀd j ə n ¹			l j ə n ¹	ˀd j ə n ¹	ˀd j a n ¹	ˀd j e n ¹
6105	ˀd j ə n ¹	l j a n ¹	ⁿd j ə n ¹			ȶ ə n ¹		ⁿd j ə n ¹	?	ˀd j ə n ¹			l j ə n ¹	ˀd j ə n ¹	ˀd j a n ¹	ˀd j e n ¹
6105	ˀd j ə n ¹	l j a n ¹	ⁿd j ə n ¹			ȶ ə n ¹		ⁿd j ə n ¹	ⁿd j ə n ¹	?			l j ə n ¹	ˀd j ə n ¹	ˀd j a n ¹	ˀd j e n ¹
6105	ˀd j ə n ¹	l j a n ¹	ⁿd j ə n ¹			ȶ ə n ¹		ⁿd j ə n ¹	ⁿd j ə n ¹	ˀd j ə n ¹			?	ˀd j ə n ¹	ˀd j a n ¹	ˀd j e n ¹
6105	ˀd j ə n ¹	l j a n ¹	ⁿd j ə n ¹			ȶ ə n ¹		ⁿd j ə n ¹	ⁿd j ə n ¹	ˀd j ə n ¹			l j ə n ¹	?	ˀd j a n ¹	ˀd j e n ¹
6105	ˀd j ə n ¹	l j a n ¹	ⁿd j ə n ¹			ȶ ə n ¹		ⁿd j ə n ¹	ⁿd j ə n ¹	ˀd j ə n ¹			l j ə n ¹	ˀd j ə n ¹	?	ˀd j e n ¹
6105	ˀd j ə n ¹	l j a n ¹	ⁿd j ə n ¹			ȶ ə n ¹		ⁿd j ə n ¹	ⁿd j ə n ¹	ˀd j ə n ¹			l j ə n ¹	ˀd j ə n ¹	ˀd j a n ¹	?
10952	?		m̥ aː n ¹							m̥ aː n ¹				m̥ aː n ¹	m̥ aː n ¹	m̥ aː n ¹
10952	m̥ aː n ¹		?							m̥ aː n ¹				m̥ aː n ¹	m̥ aː n ¹	m̥ aː n ¹
10952	m̥ aː n ¹		m̥ aː n ¹							?				m̥ aː n ¹	m̥ aː n ¹	m̥ aː n ¹
10952	m̥ aː n ¹		m̥ aː n ¹							m̥ aː n ¹				?	m̥ aː n ¹	m̥ aː n ¹
10952	m̥ aː n ¹		m̥ aː n ¹							m̥ aː n ¹				m̥ aː n ¹	?	m̥ aː n ¹
10952	m̥ aː n ¹		m̥ aː n ¹							m̥ aː n ¹				m̥ aː n ¹	m̥ aː n ¹	?
9634								?	pʰ w a ¹				pʰ w a ¹			
9634								pʰ w a ¹	?				pʰ w a ¹			
9634								pʰ w a ¹	pʰ w a ¹				?			
10796	?		m̥ u ¹			m̥ u ¹				m̥ u ¹	m̥ u ¹	m̥ u ¹		m̥ u ¹	m̥ u ¹	m̥ u ¹
10796	m̥ u ¹		?			m̥ u ¹				m̥ u ¹	m̥ u ¹	m̥ u ¹		m̥ u ¹	m̥ u ¹	m̥ u ¹
10796	m̥ u ¹		m̥ u ¹			?				m̥ u ¹	m̥ u ¹	m̥ u ¹		m̥ u ¹	m̥ u ¹	m̥ u ¹
10796	m̥ u ¹		m̥ u ¹			m̥ u ¹				?	m̥ u ¹	m̥ u ¹		m̥ u ¹	m̥ u ¹	m̥ u ¹
10796	m̥ u ¹		m̥ u ¹			m̥ u ¹				m̥ u ¹	?	m̥ u ¹		m̥ u ¹	m̥ u ¹	m̥ u ¹
10796	m̥ u ¹		m̥ u ¹			m̥ u ¹				m̥ u ¹	m̥ u ¹	?		m̥ u ¹	m̥ u ¹	m̥ u ¹
10796	m̥ u ¹		m̥ u ¹			m̥ u ¹				m̥ u ¹	m̥ u ¹	m̥ u ¹		?	m̥ u ¹	m̥ u ¹
10796	m̥ u ¹		m̥ u ¹			m̥ u ¹				m̥ u ¹	m̥ u ¹	m̥ u ¹		m̥ u ¹	?	m̥ u ¹
10796	m̥ u ¹		m̥ u ¹			m̥ u ¹				m̥ u ¹	m̥ u ¹	m̥ u ¹		m̥ u ¹	m̥ u ¹	?
2089			?			s aː n ¹	s a n ¹	s aː n ¹	s aː n ¹		s aː n ¹					
2089			s aː n ¹			?	s a n ¹	s aː n ¹	s aː n ¹		s aː n ¹					
2089			s aː n ¹			s aː n ¹	?	s aː n ¹	s aː n ¹		s aː n ¹					
2089			s aː n ¹			s aː n ¹	s a n ¹	?	s aː n ¹		s aː n ¹					
2089			s aː n ¹			s aː n ¹	s a n ¹	s aː n ¹	?		s aː n ¹					
2089			s aː n ¹			s aː n ¹	s a n ¹	s aː n ¹	s aː n ¹		?					
5910	?		t i n ¹		t i n ¹	t i n ¹		t i n ¹	t i n ¹	t i n ¹	t i n ¹	t i n ¹		t i n ¹	t i n ¹	t i n ¹
