COGID	Beijing	Changsha	Chaozhou	Chengdu	Fuzhou	Guangzhou	Hankou	Jinan	Meixian	Nanchang	Shanghai	Shuangfeng	Suzhou	Taiyuan	Wenzhou	Xiamen	XiAn	Yangzhou	ZhongyuanYinyun
161-9									ɕ j u ŋ ⁴²										
166-9									k w ɔ ŋ ⁴²										
170-9									ɞ ⁴⁵										
171-9									tʰ u ²¹³										
173-9									l a t ⁵										
174-9									l w i ²¹										
175-9									tɕʰ ɥ ɔ n ²⁴										
176-9									l j ɔ ŋ ²¹³										
177-9									p a t ⁵										
179-9									l j u k ⁵										
181-9									p i n ⁴²										
182-9									tɕʰ i ²⁴										
189-9									k w ɔ n ⁴²										
191-9									t u ŋ ⁴²										
193-9									l ə n ²¹³										
198-9									t ɛ n ⁴⁵										
199-9									ɕ j u ŋ ⁴²										
200-9									tsʰ i t ⁵										
202-9									t au ⁴²										
205-9									ɸ u n ⁴²										
206-9									tɕʰ j ɛ t ⁵										
209-9									ɸ w a ²¹										
211-9									tsʰ u ⁴²										
215-9									l i ²¹										
216-9									k w a t ⁵										
217-9									t au ⁴⁵										
219-9									s w ɔ t ⁵										
220-9									tsʰ ɿ ²¹³										
225-9									tɕʰ j ɛ n ²⁴										
230-9									tɕ j ɛ n ²¹³										
234-9									pʰ i t ⁵										
238-9									l i t ⁵										
242-9									tsʰ u ²¹										
253-9									tɕʰ i n ²⁴										
256-9									s ɔ k ⁵										
261-9									ɸ w a ⁴⁵										
262-9									p ɛ t ⁵										
263-9									tsʰ ɿ ²⁴										
264-9									tsʰ j ɔ ŋ ²¹										
271-9									s ə t ⁵										
272-9									tɕʰ j ɛ n ⁴²										
274-9									u ²¹³										
275-9									p ɔ n ⁴⁵										
279-9									l a n ⁴⁵										
287-9									l ɔ n ²¹³										
291-9									h ɛu ²¹										
295-9									tɕʰ j ɛ ²¹³										
300-9									j u ²¹³										
303-9									tɕʰ y ²¹³										
306-9									kʰ j ɛu ²¹³										
307-9									k u ²¹³										
308-9									tɕ y ⁴⁵										
312-9									tɕ j ɑu ⁴⁵										
313-9									kʰ o ²¹³										
314-9									tʰ ai ²⁴										
323-9									m i n ⁴⁵										
325-9									tʰ u ²¹³										
330-9									ɸ w ɛu ²¹³										
334-9									ɕ i t ⁵										
335-9									tsʰ w i ⁴²										
338-9									k au ⁴⁵										
339-9									ts əu ⁴²										
341-9									ɸ u ⁴⁵										
342-9									m i n ²¹										
343-9									ɸ w o ⁴⁵										
344-9									ŋ au ²¹³										
349-9									kʰ u k ⁵										
353-9									tsʰ ɔ ŋ ²¹³										
360-9									h ɛu ²⁴										
375-9									ts w i ²¹³										
388-9									s ɿ ⁴⁵										
389-9									ɸ w i ⁴⁵										
392-9									kʰ u n ²¹³										
394-9									tɕ ɥ ɔ n ⁴⁵										
401-9									tʰ u ²¹³										
402-9									tsʰ ai ²¹										
403-9									tʰ i ⁴⁵										
409-9									tsʰ o ²¹³										
418-9									m ai ⁴⁵										
441-9									tʰ j ɛ n ²⁴										
443-9									m u ²¹										
459-9									n ai ²¹										
460-9									t ɔ ⁴²										
461-9									j a ²¹										
464-9									tʰ ai ²¹										
465-9									tʰ j ɛ n ⁴²										
466-9									tʰ ai ²¹										
467-9									ɸ u ⁴²										
469-9									s ə t ⁵										
480-9									ɲ y ²¹³										
482-9									l ai ²¹³										
484-9									h au ²¹³										
491-9									m əi ²¹										
492-9									tɕʰ i ⁴²										
495-9									tɕ j a ²¹³										
496-9									k u ⁴²										
507-9									ɲ j ɔ ŋ ⁴⁵										
509-9									tɕʰ y ²¹³										
510-9									pʰ o ²⁴										
513-9									ɕ y ⁴²										
518-9									s au ²¹³										
525-9									ts ɿ ²¹³										
527-9									y n ²¹										
533-9									h ai ²⁴										
548-9									kʰ a k ⁵										
554-9									h ai ²¹										
558-9									j u ŋ ⁴⁵										
564-9									ɸ u ⁴⁵										
580-9									s a ²¹										
587-9									ɕ j ɛu ²¹³										
588-9									s ɛu ²¹³										
589-9									tɕ j ɛ n ⁴²										
594-9									tsʰ a k ⁵										
602-9									u k ⁵										
604-9									s ɿ ²¹³										
611-9									s a n ⁴²										
630-9									ts o ²¹³										
637-9									tɕ i n ⁴²										
638-9									s ɿ ²¹										
639-9									p u ⁴⁵										
644-9									ts əu ²¹³										
648-9									ɕ i t ⁵										
652-9									m au ²¹										
657-9									k ɔ n ²¹³										
658-9									pʰ i n ²⁴										
659-9									ɲ j ɛ n ⁴⁵										
665-9									tsʰ ɔ ŋ ²⁴										
692-9									k u ŋ ⁴²										
696-9									tʰ i ²¹										
707-9									i n ²¹³										
719-9									t ɛ t ⁵										
727-9									ɕ i n ⁴²										
732-9									m ɔ ŋ ²¹										
733-9									m ɔ ŋ ⁴⁵										
735-9									ɸ w ai ⁴⁵										
740-9									pʰ a ²¹³										
773-9									ɕ j ɔ ŋ ²¹³										
788-9									m a n ²¹										
808-9									tsʰ ə n ²⁴										
809-9									ŋ o ²¹³										
816-9									t ai ⁴⁵										
818-9									ɸ w ɔ ŋ ⁴⁵										
821-9									s ɛ n ⁴⁵										
822-9									s əu ²¹³										
826-9									t a ²¹³										
829-9									kʰ j ɛu ²¹³										
841-9									ts a ⁴²										
845-9									ts ɛ t ⁵										
848-9									pʰ au ²¹										
858-9									pʰ a k ⁵										
862-9									tʰ o ⁴²										
869-9									tɕʰ ɥ ɔ n ²⁴										
874-9									ts ɿ ²¹³										
876-9									tʰ j ɛu ⁴²										
883-9									ts ɔ k ⁵										
894-9									t j ɛu ⁴⁵										
903-9									tɕ j ɛ t ⁵										
905-9									tʰ w i ⁴²										
910-9									tʰ i ²⁴										
911-9									tsʰ a t ⁵										
926-9									p ɔ n ⁴²										
934-9									m o ⁴²										
968-9									s əu ⁴²										
970-9									k ai ²¹³										
982-9									k ɔ n ²¹³										
986-9									kʰ au ⁴²										
997-9									tɕ i n ⁴²										
998-9									ɸ u ²¹³										
1001-9									ɕ i n ⁴²										
1003-9									ɸ w ɔ ŋ ⁴²										
1005-9									pʰ ɔ ŋ ²⁴										
1008-9									tsʰ u k ⁵										
1011-9									l ə t ⁵										
1014-9									ts au ²¹³										
1016-9									h ɔ n ²¹										
1021-9									m i n ⁴⁵										
1023-9									i t ⁵										
1024-9									ɕ i n ⁴²										
1029-9									s ɿ ²¹										
1033-9									s ai ⁴⁵										
1034-9									w a n ²¹³										
1036-9									s ə n ⁴⁵										
1045-9									ŋ ɔ n ⁴⁵										
1060-9									ɲ ɥ ɔ t ⁵										
1061-9									j u ²¹³										
1064-9									w ɔ ŋ ²¹										
1065-9									ts ɛu ⁴²										
1067-9									m u k ⁵										
1070-9									p ə n ²¹³										
1073-9									t o ²¹³										
1075-9									l i ²¹³										
1077-9									tsʰ ai ²⁴										
1078-9									tsʰ u n ⁴²										
1083-9									t u ŋ ⁴²										
1084-9									s u ŋ ⁴²										
1085-9									p a n ²¹³										
1088-9									ts ə n ²¹³										
1089-9									l i n ⁴⁵										
1091-9									k w o ²¹³										
1092-9									ts ɿ ⁴²										
1093-9									kʰ u ⁴²										
1094-9									k a ⁴⁵										
1104-9									tɕʰ y ²¹										
1106-9									tsʰ ai ²⁴										
1107-9									s ɿ ²¹										
1112-9									k j ɛ n ⁴²										
1116-9									tʰ au ²⁴										
1119-9									ts ɔ k ⁵										
1122-9									tʰ u ŋ ²¹³										
1127-9									s au ⁴²										
1129-9									l i ⁴⁵										
1131-9									tʰ i ⁴²										
1133-9									s u ⁴²										
1145-9									i ²¹³										
1173-9									ɕ y ²¹										
1187-9									tɕʰ j ɛ n ⁴⁵										
1194-9									k o ⁴²										
1209-9									s ɿ ²¹³										
1217-9									s a t ⁵										
1221-9									m u ²¹³										
1223-9									tʰ u k ⁵										
1225-9									m au ⁴⁵										
1230-9									tɕʰ i ²¹³										
1231-9									s w i ²¹³										
2-10										j i t ¹									
4-10										tsʰ i t ¹									
5-10										tsʰ ɔ ŋ ⁵²									
6-10										s a m ⁴⁴									
7-10										s ɔ ŋ ⁵²									
8-10										h a ⁵²									
9-10										p u t ¹									
17-10										ts u ŋ ⁴⁴									
31-10										k j u ³¹									
32-10										j a ⁴⁴									
33-10										j i ⁵²									
38-10										ɲ i ⁵²									
40-10										j u n ¹¹									
42-10										ŋ ³¹									
43-10										ts j a ŋ ³¹									
46-10										m ɔ ŋ ¹¹									
52-10										l j ɔ ŋ ⁵²									
53-10										ɲ i n ¹¹									
56-10										k i n ⁴⁴									
59-10										tʰ a ⁴⁴									
60-10										ts ɔ ŋ ⁵²									
64-10										l i n ⁵²									
68-10										kʰ j a n ⁵²									
85-10										v w i ⁵²									
86-10										t ai ⁴⁴									
87-10										tsʰ u ⁵²									
93-10										ɲ i ⁴⁴									
98-10										l ɔi ¹¹									
109-10										s i n ⁵²									
115-10										t au ³¹									
118-10										ts j a ⁵²									
124-10										k a ³¹									
127-10										ts ɔ ⁵²									
133-10										tʰ ɛu ⁴⁴									
144-10										s a ³¹									
161-10										h j u ŋ ⁴⁴									
166-10										k w ɔ ŋ ⁴⁴									
170-10										i ¹¹									
171-10										tʰ u ⁵²									
173-10										ɲ i p ⁵									
174-10										n w i ⁵²									
175-10										tsʰ j ɛ n ¹¹									
176-10										l j ɔ ŋ ³¹									
177-10										p a t ¹									
179-10										l j u k ¹									
181-10										p i n ⁴⁴									
182-10										kʰ i ¹¹									
189-10										k w ɔ n ⁴⁴									
191-10										t u ŋ ⁴⁴									
193-10										l a ŋ ⁴⁴									
198-10										t ɛ n ⁵²									
199-10										h j u ŋ ⁴⁴									
200-10										tsʰ u t ¹									
202-10										t au ⁴⁴									
205-10										f u n ⁴⁴									
206-10										tsʰ j ɛ t ¹									
209-10										v a k ⁵									
211-10										tsʰ ɿ ⁴⁴									
215-10										l i ⁵²									
216-10										k w a t ¹									
217-10										t au ⁵²									
219-10										s ɔ t ¹									
220-10										tsʰ ɿ ⁵²									
225-10										tsʰ j ɛ n ¹¹									
230-10										ts j ɛ n ³¹									
234-10										pʰ i t ¹									
238-10										l i t ⁵									
242-10										tsʰ ɿ ⁵²									
253-10										kʰ j u n ¹¹									
256-10										s ɔ k ⁵									
261-10										f a ⁵²									
262-10										p ɛ t ¹									
263-10										s ɿ ¹¹									
264-10										tsʰ j ɔ ŋ ⁵²									
271-10										s ə p ⁵									
272-10										tsʰ j ɛ n ⁴⁴									
274-10										ŋ ³¹									
275-10										p a n ⁵²									
279-10										n a m ¹¹									
287-10										l ɔ n ³¹									
291-10										h ɛu ⁵²									
295-10										h i ⁵²									
300-10										j j u ³¹									
303-10										tsʰ i ³¹									
306-10										kʰ ɛu ³¹									
307-10										k u ³¹									
308-10										k i ⁵²									
312-10										k j au ⁵²									
313-10										kʰ o ³¹									
314-10										tʰ ɔi ¹¹									
323-10										m j a ŋ ¹¹									
325-10										tʰ u ⁵²									
330-10										f ɛu ³¹									
334-10										kʰ i p ¹									
335-10										tsʰ ɔi ⁴⁴									
338-10										k au ⁵²									
339-10										ts u ⁴⁴									
341-10										f u ⁴⁴									
342-10										m j a ŋ ⁵²									
343-10										f ɔ ¹¹									
344-10										ŋ au ⁴⁴									
349-10										kʰ u k ¹									
353-10										tsʰ ɔ ŋ ⁵²									
360-10										h ɛu ¹¹									
375-10										ts w i ³¹									
388-10										s i ⁵²									
389-10										f i ¹¹									
392-10										k u n ⁵²									
394-10										kʰ j a n ⁴⁴									
401-10										tʰ u ³¹									
402-10										tsʰ ai ⁵²									
403-10										tʰ i ⁵²									
409-10										tsʰ ɔ ⁴⁴									
418-10										m ai ¹¹									
441-10										tʰ j ɛ n ¹¹									
443-10										m ɔ ⁵²									
459-10										ŋ w ai ⁵²									
460-10										t ɔ ⁴⁴									
461-10										j a ⁵²									
464-10										tʰ ai ⁵²									
465-10										tʰ j ɛ n ⁴⁴									
466-10										tʰ ai ⁵²									
467-10										f u ⁴⁴									
469-10										s ə t ¹									
480-10										ɲ i ³¹									
482-10										n ai ⁴⁴									
484-10										h au ³¹									
491-10										m ɔi ⁵²									
492-10										tsʰ i ⁴⁴									
495-10										ts j a ³¹									
496-10										k u ⁴⁴									
507-10										ɲ j ɔ ŋ ¹¹									
509-10										tsʰ i ³¹									
510-10										pʰ ɔ ¹¹									
513-10										s ɛ ⁵²									
518-10										s au ³¹									
525-10										ts ɿ ³¹									
527-10										j u n ³¹									
533-10										h ai ¹¹									
548-10										kʰ a k ¹									
554-10										h ɔi ⁵²									
558-10										j u ŋ ¹¹									
564-10										f u ⁵²									
580-10										s a ⁵²									
587-10										s j au ³¹									
588-10										s au ³¹									
589-10										ts j a m ⁴⁴									
594-10										tsʰ a k ¹									
602-10										v u k ¹									
604-10										s ɿ ³¹									
