ID	DOCULECT	TOKENS	ALIGNMENT	COGID
5049	Chaha	m ɨ d a d	m ɨ d a d	285-3
5050	Ezha	m ɨ d a d	m ɨ d a d	285-3
5051	Gumer	m ɨ d a d	m ɨ d a d	285-3
5052	Gura	m ɨ d a d	m ɨ d a d	285-3
5053	Gyeto	m ɨ d a d	m ɨ d a d	285-3
5054	Harari	m ɨ tʼ aː d	m ɨ tʼ aː d	285-3
5055	Inor	m ɨ d a d	m ɨ d a d	285-3
5056	Kistane	m ɨ tʼ a d	m ɨ tʼ a d	285-3
5057	Mesqan	m ɨ d a d	m ɨ d a d	285-3
5058	Muher	m ɨ d a d	m ɨ d a d	285-3
5059	Silte	m ɨ tʼ a d	m ɨ tʼ a d	285-3
5060	Wolane	m ɨ t a d	m ɨ t a d	285-3
5061	Zway	m ɨ t a d	m ɨ t a d	285-3
5062	Amharic	m ɨ tʼ a d	m ɨ tʼ a d	285-5
5063	Argobba	m ɨ tʼ a d	m ɨ tʼ a d	285-5
5064	Chaha	m ɨ d a d	m ɨ d a d	285-5
5065	Ezha	m ɨ d a d	m ɨ d a d	285-5
5066	Gumer	m ɨ d a d	m ɨ d a d	285-5
5067	Gura	m ɨ d a d	m ɨ d a d	285-5
5068	Gyeto	m ɨ d a d	m ɨ d a d	285-5
5069	Harari	m ɨ tʼ aː d	m ɨ tʼ aː d	285-5
5070	Inor	m ɨ d a d	m ɨ d a d	285-5
5071	Kistane	m ɨ tʼ a d	m ɨ tʼ a d	285-5
5072	Mesqan	m ɨ d a d	m ɨ d a d	285-5
5073	Muher	m ɨ d a d	m ɨ d a d	285-5
5074	Silte	m ɨ tʼ a d	m ɨ tʼ a d	285-5
5075	Wolane	m ɨ t a d	m ɨ t a d	285-5
5076	Zway	m ɨ t a d	m ɨ t a d	285-5
5077	Amharic	m ɨ tʼ a d	m ɨ tʼ a d	285-7
5078	Argobba	m ɨ tʼ a d	m ɨ tʼ a d	285-7
5079	Chaha	m ɨ d a d	m ɨ d a d	285-7
5080	Ezha	m ɨ d a d	m ɨ d a d	285-7
5081	Gumer	m ɨ d a d	m ɨ d a d	285-7
5082	Gura	m ɨ d a d	m ɨ d a d	285-7
5083	Gyeto	m ɨ d a d	m ɨ d a d	285-7
5084	Harari	m ɨ tʼ aː d	m ɨ tʼ aː d	285-7
5085	Inor	m ɨ d a d	m ɨ d a d	285-7
5086	Kistane	m ɨ tʼ a d	m ɨ tʼ a d	285-7
5087	Mesqan	m ɨ d a d	m ɨ d a d	285-7
5088	Muher	m ɨ d a d	m ɨ d a d	285-7
5089	Silte	m ɨ tʼ a d	m ɨ tʼ a d	285-7
5090	Wolane	m ɨ t a d	m ɨ t a d	285-7
5091	Zway	m ɨ t a d	m ɨ t a d	285-7
5092	Amharic	m ɨ tʼ a d	m ɨ tʼ a d	285-8
5093	Argobba	m ɨ tʼ a d	m ɨ tʼ a d	285-8
5094	Chaha	m ɨ d a d	m ɨ d a d	285-8
5095	Ezha	m ɨ d a d	m ɨ d a d	285-8
5096	Gumer	m ɨ d a d	m ɨ d a d	285-8
5097	Gura	m ɨ d a d	m ɨ d a d	285-8
5098	Gyeto	m ɨ d a d	m ɨ d a d	285-8
5099	Harari	m ɨ tʼ aː d	m ɨ tʼ aː d	285-8
5100	Inor	m ɨ d a d	m ɨ d a d	285-8
5101	Kistane	m ɨ tʼ a d	m ɨ tʼ a d	285-8
5102	Mesqan	m ɨ d a d	m ɨ d a d	285-8
5103	Muher	m ɨ d a d	m ɨ d a d	285-8
5104	Silte	m ɨ tʼ a d	m ɨ tʼ a d	285-8
5105	Wolane	m ɨ t a d	m ɨ t a d	285-8
5106	Zway	m ɨ t a d	m ɨ t a d	285-8
5107	Amharic	m ɨ tʼ a d	m ɨ tʼ a d	285-9
5108	Argobba	m ɨ tʼ a d	m ɨ tʼ a d	285-9
5109	Chaha	m ɨ d a d	m ɨ d a d	285-9
5110	Ezha	m ɨ d a d	m ɨ d a d	285-9
5111	Gumer	m ɨ d a d	m ɨ d a d	285-9
5112	Gura	m ɨ d a d	m ɨ d a d	285-9
5113	Gyeto	m ɨ d a d	m ɨ d a d	285-9
5114	Harari	m ɨ tʼ aː d	m ɨ tʼ aː d	285-9
5115	Inor	m ɨ d a d	m ɨ d a d	285-9
5116	Kistane	m ɨ tʼ a d	m ɨ tʼ a d	285-9
5117	Mesqan	m ɨ d a d	m ɨ d a d	285-9
5118	Muher	m ɨ d a d	m ɨ d a d	285-9
5119	Silte	m ɨ tʼ a d	m ɨ tʼ a d	285-9
5120	Wolane	m ɨ t a d	m ɨ t a d	285-9
5121	Zway	m ɨ t a d	m ɨ t a d	285-9
5122	Amharic	ʔ a gː ə z ə	ʔ a gː ə z ə -	290-1
5123	Argobba	h a gː ə z a	h a gː ə z a -	290-1
5124	Chaha	ʔ a g ə z ə m	ʔ a g ə z ə m	290-1
5125	Ezha	ʔ a gː ə z ə m	ʔ a gː ə z ə m	290-1
5126	Geez	ħ ə g ə z ə	ħ ə g ə z ə -	290-1
5127	Gumer	ʔ a g ə z ə m	ʔ a g ə z ə m	290-1
5128	Gura	ʔ a g ə z ə m	ʔ a g ə z ə m	290-1
5129	Mesqan	ʔ a gː ə z ə	ʔ a gː ə z ə -	290-1
5130	Silte	ʔ a g ə z ə	ʔ a g ə z ə -	290-1
5131	Tigrigna	ħ a g ə z ə	ħ a g ə z ə -	290-1
5132	Wolane	ʔ a g ə z ə	ʔ a g ə z ə -	290-1
5133	Amharic	ʔ a gː ə z ə	ʔ a gː ə z ə -	290-2
5134	Argobba	h a gː ə z a	h a gː ə z a -	290-2
5135	Chaha	ʔ a g ə z ə m	ʔ a g ə z ə m	290-2
5136	Ezha	ʔ a gː ə z ə m	ʔ a gː ə z ə m	290-2
5137	Geez	ħ ə g ə z ə	ħ ə g ə z ə -	290-2
5138	Gumer	ʔ a g ə z ə m	ʔ a g ə z ə m	290-2
5139	Gura	ʔ a g ə z ə m	ʔ a g ə z ə m	290-2
5140	Mesqan	ʔ a gː ə z ə	ʔ a gː ə z ə -	290-2
5141	Silte	ʔ a g ə z ə	ʔ a g ə z ə -	290-2
5142	Tigrigna	ħ a g ə z ə	ħ a g ə z ə -	290-2
5143	Wolane	ʔ a g ə z ə	ʔ a g ə z ə -	290-2
5144	Amharic	ʔ a gː ə z ə	ʔ a gː ə z ə -	290-3
5145	Argobba	h a gː ə z a	h a gː ə z a -	290-3
5146	Chaha	ʔ a g ə z ə m	ʔ a g ə z ə m	290-3
5147	Ezha	ʔ a gː ə z ə m	ʔ a gː ə z ə m	290-3
5148	Geez	ħ ə g ə z ə	ħ ə g ə z ə -	290-3
5149	Gumer	ʔ a g ə z ə m	ʔ a g ə z ə m	290-3
5150	Gura	ʔ a g ə z ə m	ʔ a g ə z ə m	290-3
5151	Mesqan	ʔ a gː ə z ə	ʔ a gː ə z ə -	290-3
5152	Silte	ʔ a g ə z ə	ʔ a g ə z ə -	290-3
5153	Tigrigna	ħ a g ə z ə	ħ a g ə z ə -	290-3
5154	Wolane	ʔ a g ə z ə	ʔ a g ə z ə -	290-3
5155	Amharic	ʔ a gː ə z ə	ʔ a gː ə z ə -	290-5
5156	Argobba	h a gː ə z a	h a gː ə z a -	290-5
5157	Chaha	ʔ a g ə z ə m	ʔ a g ə z ə m	290-5
5158	Ezha	ʔ a gː ə z ə m	ʔ a gː ə z ə m	290-5
5159	Geez	ħ ə g ə z ə	ħ ə g ə z ə -	290-5
5160	Gumer	ʔ a g ə z ə m	ʔ a g ə z ə m	290-5
5161	Gura	ʔ a g ə z ə m	ʔ a g ə z ə m	290-5
5162	Mesqan	ʔ a gː ə z ə	ʔ a gː ə z ə -	290-5
5163	Silte	ʔ a g ə z ə	ʔ a g ə z ə -	290-5
5164	Tigrigna	ħ a g ə z ə	ħ a g ə z ə -	290-5
5165	Wolane	ʔ a g ə z ə	ʔ a g ə z ə -	290-5
5166	Amharic	ʔ a gː ə z ə	ʔ a gː ə z ə -	290-6
5167	Argobba	h a gː ə z a	h a gː ə z a -	290-6
5168	Chaha	ʔ a g ə z ə m	ʔ a g ə z ə m	290-6
5169	Ezha	ʔ a gː ə z ə m	ʔ a gː ə z ə m	290-6
5170	Geez	ħ ə g ə z ə	ħ ə g ə z ə -	290-6
5171	Gumer	ʔ a g ə z ə m	ʔ a g ə z ə m	290-6
5172	Gura	ʔ a g ə z ə m	ʔ a g ə z ə m	290-6
5173	Mesqan	ʔ a gː ə z ə	ʔ a gː ə z ə -	290-6
5174	Silte	ʔ a g ə z ə	ʔ a g ə z ə -	290-6
5175	Tigrigna	ħ a g ə z ə	ħ a g ə z ə -	290-6
5176	Wolane	ʔ a g ə z ə	ʔ a g ə z ə -	290-6
5177	Amharic	ʔ a gː ə z ə	ʔ a gː ə z ə -	290-7
5178	Argobba	h a gː ə z a	h a gː ə z a -	290-7
5179	Chaha	ʔ a g ə z ə m	ʔ a g ə z ə m	290-7
5180	Ezha	ʔ a gː ə z ə m	ʔ a gː ə z ə m	290-7
5181	Geez	ħ ə g ə z ə	ħ ə g ə z ə -	290-7
5182	Gumer	ʔ a g ə z ə m	ʔ a g ə z ə m	290-7
5183	Gura	ʔ a g ə z ə m	ʔ a g ə z ə m	290-7
5184	Mesqan	ʔ a gː ə z ə	ʔ a gː ə z ə -	290-7
5185	Silte	ʔ a g ə z ə	ʔ a g ə z ə -	290-7
5186	Tigrigna	ħ a g ə z ə	ħ a g ə z ə -	290-7
5187	Wolane	ʔ a g ə z ə	ʔ a g ə z ə -	290-7
5188	Amharic	ʔ a gː ə z ə	ʔ a gː ə z ə -	290-8
5189	Argobba	h a gː ə z a	h a gː ə z a -	290-8
5190	Chaha	ʔ a g ə z ə m	ʔ a g ə z ə m	290-8
5191	Ezha	ʔ a gː ə z ə m	ʔ a gː ə z ə m	290-8
5192	Geez	ħ ə g ə z ə	ħ ə g ə z ə -	290-8
5193	Gumer	ʔ a g ə z ə m	ʔ a g ə z ə m	290-8
5194	Gura	ʔ a g ə z ə m	ʔ a g ə z ə m	290-8
5195	Mesqan	ʔ a gː ə z ə	ʔ a gː ə z ə -	290-8
5196	Silte	ʔ a g ə z ə	ʔ a g ə z ə -	290-8
5197	Tigrigna	ħ a g ə z ə	ħ a g ə z ə -	290-8
5198	Wolane	ʔ a g ə z ə	ʔ a g ə z ə -	290-8
5199	Amharic	f ə r ə s	f ə r ə s	293-1
5200	Argobba	f ə r ə s	f ə r ə s	293-1
5201	Chaha	f ə r ə z	f ə r ə z	293-1
5202	Ezha	f ə r ə z	f ə r ə z	293-1
5203	Geez	f ə r ə s	f ə r ə s	293-1
5204	Gumer	f ə r ə z	f ə r ə z	293-1
5205	Gura	f ə r ə z	f ə r ə z	293-1
5206	Gyeto	f ə r ə z	f ə r ə z	293-1
5207	Harari	f ə r ə z	f ə r ə z	293-1
5208	Inor	f ə r ə z	f ə r ə z	293-1
5209	Kistane	f ə r ə z	f ə r ə z	293-1
5210	Mesqan	f ə r ə z	f ə r ə z	293-1
5211	Muher	f ə r ə z	f ə r ə z	293-1
5212	Silte	f ə r ə z	f ə r ə z	293-1
5213	Tigre	f ə r ə s	f ə r ə s	293-1
5214	Tigrigna	f ə r ə s	f ə r ə s	293-1
5215	Wolane	f ə r ə z	f ə r ə z	293-1
5216	Zway	f ə r ə z	f ə r ə z	293-1
5217	Amharic	f ə r ə s	f ə r ə s	293-2
5218	Argobba	f ə r ə s	f ə r ə s	293-2
5219	Chaha	f ə r ə z	f ə r ə z	293-2
5220	Ezha	f ə r ə z	f ə r ə z	293-2
5221	Geez	f ə r ə s	f ə r ə s	293-2
5222	Gumer	f ə r ə z	f ə r ə z	293-2
5223	Gura	f ə r ə z	f ə r ə z	293-2
5224	Gyeto	f ə r ə z	f ə r ə z	293-2
5225	Harari	f ə r ə z	f ə r ə z	293-2
5226	Inor	f ə r ə z	f ə r ə z	293-2
5227	Kistane	f ə r ə z	f ə r ə z	293-2
5228	Mesqan	f ə r ə z	f ə r ə z	293-2
5229	Muher	f ə r ə z	f ə r ə z	293-2
5230	Silte	f ə r ə z	f ə r ə z	293-2
5231	Tigre	f ə r ə s	f ə r ə s	293-2
5232	Tigrigna	f ə r ə s	f ə r ə s	293-2
5233	Wolane	f ə r ə z	f ə r ə z	293-2
5234	Zway	f ə r ə z	f ə r ə z	293-2
5235	Amharic	f ə r ə s	f ə r ə s	293-3
5236	Argobba	f ə r ə s	f ə r ə s	293-3
5237	Chaha	f ə r ə z	f ə r ə z	293-3
5238	Ezha	f ə r ə z	f ə r ə z	293-3
5239	Geez	f ə r ə s	f ə r ə s	293-3
5240	Gumer	f ə r ə z	f ə r ə z	293-3
5241	Gura	f ə r ə z	f ə r ə z	293-3
5242	Gyeto	f ə r ə z	f ə r ə z	293-3
5243	Harari	f ə r ə z	f ə r ə z	293-3
5244	Inor	f ə r ə z	f ə r ə z	293-3
5245	Kistane	f ə r ə z	f ə r ə z	293-3
5246	Mesqan	f ə r ə z	f ə r ə z	293-3
5247	Muher	f ə r ə z	f ə r ə z	293-3
5248	Silte	f ə r ə z	f ə r ə z	293-3
5249	Tigre	f ə r ə s	f ə r ə s	293-3
5250	Tigrigna	f ə r ə s	f ə r ə s	293-3
5251	Wolane	f ə r ə z	f ə r ə z	293-3
5252	Zway	f ə r ə z	f ə r ə z	293-3
5253	Amharic	f ə r ə s	f ə r ə s	293-5
5254	Argobba	f ə r ə s	f ə r ə s	293-5
5255	Chaha	f ə r ə z	f ə r ə z	293-5
5256	Ezha	f ə r ə z	f ə r ə z	293-5
5257	Geez	f ə r ə s	f ə r ə s	293-5
5258	Gumer	f ə r ə z	f ə r ə z	293-5
5259	Gura	f ə r ə z	f ə r ə z	293-5
5260	Gyeto	f ə r ə z	f ə r ə z	293-5
5261	Harari	f ə r ə z	f ə r ə z	293-5
5262	Inor	f ə r ə z	f ə r ə z	293-5
5263	Kistane	f ə r ə z	f ə r ə z	293-5
5264	Mesqan	f ə r ə z	f ə r ə z	293-5
5265	Muher	f ə r ə z	f ə r ə z	293-5
5266	Silte	f ə r ə z	f ə r ə z	293-5
5267	Tigre	f ə r ə s	f ə r ə s	293-5
5268	Tigrigna	f ə r ə s	f ə r ə s	293-5
5269	Wolane	f ə r ə z	f ə r ə z	293-5
5270	Zway	f ə r ə z	f ə r ə z	293-5
5271	Amharic	f ə r ə s	f ə r ə s	293-6
5272	Argobba	f ə r ə s	f ə r ə s	293-6
5273	Chaha	f ə r ə z	f ə r ə z	293-6
5274	Ezha	f ə r ə z	f ə r ə z	293-6
5275	Geez	f ə r ə s	f ə r ə s	293-6
5276	Gumer	f ə r ə z	f ə r ə z	293-6
5277	Gura	f ə r ə z	f ə r ə z	293-6
5278	Gyeto	f ə r ə z	f ə r ə z	293-6
5279	Harari	f ə r ə z	f ə r ə z	293-6
5280	Inor	f ə r ə z	f ə r ə z	293-6
5281	Kistane	f ə r ə z	f ə r ə z	293-6
5282	Mesqan	f ə r ə z	f ə r ə z	293-6
5283	Muher	f ə r ə z	f ə r ə z	293-6
5284	Silte	f ə r ə z	f ə r ə z	293-6
5285	Tigre	f ə r ə s	f ə r ə s	293-6
5286	Tigrigna	f ə r ə s	f ə r ə s	293-6
5287	Wolane	f ə r ə z	f ə r ə z	293-6
5288	Zway	f ə r ə z	f ə r ə z	293-6
5289	Amharic	f ə r ə s	f ə r ə s	293-7
5290	Argobba	f ə r ə s	f ə r ə s	293-7
5291	Chaha	f ə r ə z	f ə r ə z	293-7
5292	Ezha	f ə r ə z	f ə r ə z	293-7
5293	Geez	f ə r ə s	f ə r ə s	293-7
5294	Gumer	f ə r ə z	f ə r ə z	293-7
5295	Gura	f ə r ə z	f ə r ə z	293-7
5296	Gyeto	f ə r ə z	f ə r ə z	293-7
5297	Harari	f ə r ə z	f ə r ə z	293-7
5298	Inor	f ə r ə z	f ə r ə z	293-7
5299	Kistane	f ə r ə z	f ə r ə z	293-7
5300	Mesqan	f ə r ə z	f ə r ə z	293-7
5301	Muher	f ə r ə z	f ə r ə z	293-7
5302	Silte	f ə r ə z	f ə r ə z	293-7
5303	Tigre	f ə r ə s	f ə r ə s	293-7
5304	Tigrigna	f ə r ə s	f ə r ə s	293-7
5305	Wolane	f ə r ə z	f ə r ə z	293-7
5306	Zway	f ə r ə z	f ə r ə z	293-7
5307	Amharic	f ə r ə s	f ə r ə s	293-8
5308	Argobba	f ə r ə s	f ə r ə s	293-8
5309	Chaha	f ə r ə z	f ə r ə z	293-8
5310	Ezha	f ə r ə z	f ə r ə z	293-8
5311	Geez	f ə r ə s	f ə r ə s	293-8
5312	Gumer	f ə r ə z	f ə r ə z	293-8
5313	Gura	f ə r ə z	f ə r ə z	293-8
5314	Gyeto	f ə r ə z	f ə r ə z	293-8
5315	Harari	f ə r ə z	f ə r ə z	293-8
5316	Inor	f ə r ə z	f ə r ə z	293-8
5317	Kistane	f ə r ə z	f ə r ə z	293-8
5318	Mesqan	f ə r ə z	f ə r ə z	293-8
5319	Muher	f ə r ə z	f ə r ə z	293-8
5320	Silte	f ə r ə z	f ə r ə z	293-8
5321	Tigre	f ə r ə s	f ə r ə s	293-8
5322	Tigrigna	f ə r ə s	f ə r ə s	293-8
5323	Wolane	f ə r ə z	f ə r ə z	293-8
5324	Zway	f ə r ə z	f ə r ə z	293-8
5325	Amharic	f ə r ə s	f ə r ə s	293-9
5326	Argobba	f ə r ə s	f ə r ə s	293-9
5327	Chaha	f ə r ə z	f ə r ə z	293-9
5328	Ezha	f ə r ə z	f ə r ə z	293-9
5329	Geez	f ə r ə s	f ə r ə s	293-9
5330	Gumer	f ə r ə z	f ə r ə z	293-9
5331	Gura	f ə r ə z	f ə r ə z	293-9
5332	Gyeto	f ə r ə z	f ə r ə z	293-9
5333	Harari	f ə r ə z	f ə r ə z	293-9
5334	Inor	f ə r ə z	f ə r ə z	293-9
5335	Kistane	f ə r ə z	f ə r ə z	293-9
5336	Mesqan	f ə r ə z	f ə r ə z	293-9
5337	Muher	f ə r ə z	f ə r ə z	293-9
5338	Silte	f ə r ə z	f ə r ə z	293-9
5339	Tigre	f ə r ə s	f ə r ə s	293-9
5340	Tigrigna	f ə r ə s	f ə r ə s	293-9
5341	Wolane	f ə r ə z	f ə r ə z	293-9
5342	Zway	f ə r ə z	f ə r ə z	293-9
5343	Amharic	m u kʼ	- - m - u kʼ - - - -	294-1
5344	Argobba	m u kʼ i n a	- - m - u kʼ i n a -	294-1
5345	Ezha	m w o kʼ	- - m w o kʼ - - - -	294-1
5346	Geez	m ɨ w ɨ kʼ	m ɨ - w ɨ kʼ - - - -	294-1
5347	Gumer	m w ə kʼ	- - m w ə kʼ - - - -	294-1
5348	Gura	m w ə kʼ	- - m w ə kʼ - - - -	294-1
5349	Gyeto	m o kʼ	- - m - o kʼ - - - -	294-1
5350	Inor	m w o kʼ	- - m w o kʼ - - - -	294-1
5351	Kistane	j ə m o kʼ ə	j ə m - o kʼ - - ə -	294-1
5352	Mesqan	j ə m w ə kʼ ə	j ə m w ə kʼ - - ə -	294-1
5353	Muher	m w ə ʔ	- - m w ə ʔ - - - -	294-1
5354	Silte	m u kʼ	- - m - u kʼ - - - -	294-1
5355	Wolane	m u kʼ a m u kʼ	- - m - u kʼ a m u kʼ	294-1
5356	Zway	m uː kʼ	- - m - uː kʼ - - - -	294-1
5357	Amharic	m u kʼ	- - m - u kʼ - - - -	294-2
5358	Argobba	m u kʼ i n a	- - m - u kʼ i n a -	294-2
5359	Ezha	m w o kʼ	- - m w o kʼ - - - -	294-2
5360	Geez	m ɨ w ɨ kʼ	m ɨ - w ɨ kʼ - - - -	294-2
5361	Gumer	m w ə kʼ	- - m w ə kʼ - - - -	294-2
5362	Gura	m w ə kʼ	- - m w ə kʼ - - - -	294-2
5363	Gyeto	m o kʼ	- - m - o kʼ - - - -	294-2
5364	Inor	m w o kʼ	- - m w o kʼ - - - -	294-2
5365	Kistane	j ə m o kʼ ə	j ə m - o kʼ - - ə -	294-2
5366	Mesqan	j ə m w ə kʼ ə	j ə m w ə kʼ - - ə -	294-2
5367	Muher	m w ə ʔ	- - m w ə ʔ - - - -	294-2
5368	Silte	m u kʼ	- - m - u kʼ - - - -	294-2
5369	Wolane	m u kʼ a m u kʼ	- - m - u kʼ a m u kʼ	294-2
5370	Zway	m uː kʼ	- - m - uː kʼ - - - -	294-2
5371	Amharic	m u kʼ	- - m - u kʼ - - - -	294-5
5372	Argobba	m u kʼ i n a	- - m - u kʼ i n a -	294-5
5373	Ezha	m w o kʼ	- - m w o kʼ - - - -	294-5
5374	Geez	m ɨ w ɨ kʼ	m ɨ - w ɨ kʼ - - - -	294-5
5375	Gumer	m w ə kʼ	- - m w ə kʼ - - - -	294-5
5376	Gura	m w ə kʼ	- - m w ə kʼ - - - -	294-5
5377	Gyeto	m o kʼ	- - m - o kʼ - - - -	294-5
5378	Inor	m w o kʼ	- - m w o kʼ - - - -	294-5
5379	Kistane	j ə m o kʼ ə	j ə m - o kʼ - - ə -	294-5
5380	Mesqan	j ə m w ə kʼ ə	j ə m w ə kʼ - - ə -	294-5
5381	Muher	m w ə ʔ	- - m w ə ʔ - - - -	294-5
5382	Silte	m u kʼ	- - m - u kʼ - - - -	294-5
5383	Wolane	m u kʼ a m u kʼ	- - m - u kʼ a m u kʼ	294-5
5384	Zway	m uː kʼ	- - m - uː kʼ - - - -	294-5
5385	Amharic	m u kʼ	- - m - u kʼ - - - -	294-6
5386	Argobba	m u kʼ i n a	- - m - u kʼ i n a -	294-6
5387	Ezha	m w o kʼ	- - m w o kʼ - - - -	294-6
5388	Geez	m ɨ w ɨ kʼ	m ɨ - w ɨ kʼ - - - -	294-6
5389	Gumer	m w ə kʼ	- - m w ə kʼ - - - -	294-6
5390	Gura	m w ə kʼ	- - m w ə kʼ - - - -	294-6
5391	Gyeto	m o kʼ	- - m - o kʼ - - - -	294-6
5392	Inor	m w o kʼ	- - m w o kʼ - - - -	294-6
5393	Kistane	j ə m o kʼ ə	j ə m - o kʼ - - ə -	294-6
5394	Mesqan	j ə m w ə kʼ ə	j ə m w ə kʼ - - ə -	294-6
5395	Muher	m w ə ʔ	- - m w ə ʔ - - - -	294-6
5396	Silte	m u kʼ	- - m - u kʼ - - - -	294-6
5397	Wolane	m u kʼ a m u kʼ	- - m - u kʼ a m u kʼ	294-6
5398	Zway	m uː kʼ	- - m - uː kʼ - - - -	294-6
5399	Amharic	m u kʼ	- - m - u kʼ - - - -	294-7
5400	Argobba	m u kʼ i n a	- - m - u kʼ i n a -	294-7
5401	Ezha	m w o kʼ	- - m w o kʼ - - - -	294-7
5402	Geez	m ɨ w ɨ kʼ	m ɨ - w ɨ kʼ - - - -	294-7
5403	Gumer	m w ə kʼ	- - m w ə kʼ - - - -	294-7
5404	Gura	m w ə kʼ	- - m w ə kʼ - - - -	294-7
5405	Gyeto	m o kʼ	- - m - o kʼ - - - -	294-7
5406	Inor	m w o kʼ	- - m w o kʼ - - - -	294-7
5407	Kistane	j ə m o kʼ ə	j ə m - o kʼ - - ə -	294-7
5408	Mesqan	j ə m w ə kʼ ə	j ə m w ə kʼ - - ə -	294-7
5409	Muher	m w ə ʔ	- - m w ə ʔ - - - -	294-7
5410	Silte	m u kʼ	- - m - u kʼ - - - -	294-7
5411	Wolane	m u kʼ a m u kʼ	- - m - u kʼ a m u kʼ	294-7
5412	Zway	m uː kʼ	- - m - uː kʼ - - - -	294-7
5413	Amharic	m u kʼ	- - m - u kʼ - - - -	294-8
5414	Argobba	m u kʼ i n a	- - m - u kʼ i n a -	294-8
5415	Ezha	m w o kʼ	- - m w o kʼ - - - -	294-8
5416	Geez	m ɨ w ɨ kʼ	m ɨ - w ɨ kʼ - - - -	294-8
5417	Gumer	m w ə kʼ	- - m w ə kʼ - - - -	294-8
5418	Gura	m w ə kʼ	- - m w ə kʼ - - - -	294-8
5419	Gyeto	m o kʼ	- - m - o kʼ - - - -	294-8
5420	Inor	m w o kʼ	- - m w o kʼ - - - -	294-8
5421	Kistane	j ə m o kʼ ə	j ə m - o kʼ - - ə -	294-8
5422	Mesqan	j ə m w ə kʼ ə	j ə m w ə kʼ - - ə -	294-8
5423	Muher	m w ə ʔ	- - m w ə ʔ - - - -	294-8
5424	Silte	m u kʼ	- - m - u kʼ - - - -	294-8
5425	Wolane	m u kʼ a m u kʼ	- - m - u kʼ a m u kʼ	294-8
5426	Zway	m uː kʼ	- - m - uː kʼ - - - -	294-8
5427	Amharic	m u kʼ	- - m - u kʼ - - - -	294-9
5428	Argobba	m u kʼ i n a	- - m - u kʼ i n a -	294-9
5429	Ezha	m w o kʼ	- - m w o kʼ - - - -	294-9
5430	Geez	m ɨ w ɨ kʼ	m ɨ - w ɨ kʼ - - - -	294-9
5431	Gumer	m w ə kʼ	- - m w ə kʼ - - - -	294-9
5432	Gura	m w ə kʼ	- - m w ə kʼ - - - -	294-9
5433	Gyeto	m o kʼ	- - m - o kʼ - - - -	294-9
5434	Inor	m w o kʼ	- - m w o kʼ - - - -	294-9
5435	Kistane	j ə m o kʼ ə	j ə m - o kʼ - - ə -	294-9
5436	Mesqan	j ə m w ə kʼ ə	j ə m w ə kʼ - - ə -	294-9
5437	Muher	m w ə ʔ	- - m w ə ʔ - - - -	294-9
5438	Silte	m u kʼ	- - m - u kʼ - - - -	294-9
5439	Wolane	m u kʼ a m u kʼ	- - m - u kʼ a m u kʼ	294-9
5440	Zway	m uː kʼ	- - m - uː kʼ - - - -	294-9
5441	Argobba	ʔ i wː a t	ʔ i - wː a t -	296-2
5442	Chaha	j ə h u t	j ə h - u t -	296-2
5443	Ezha	j ə x u t	j ə x - u t -	296-2
5444	Gumer	j ə x u t	j ə x - u t -	296-2
5445	Gura	j a h u t	j a h - u t -	296-2
5446	Gyeto	ʔ ɨ x w t a	ʔ ɨ x w - t a	296-2
5447	Inor	ʔ ɨ h u d a	ʔ ɨ h u - d a	296-2
5448	Kistane	j ə k w a	j ə k w - - a	296-2
5449	Mesqan	j ə h u t i	j ə h - u t i	296-2
5450	Muher	j ə x w a	j ə x w - - a	296-2
5451	Silte	j u h a	j u h - - - a	296-2
5452	Wolane	j u h ə	j u h - - - ə	296-2
5453	Zway	j aː w ɨ t i	j aː - w ɨ t i	296-2
5454	Argobba	ʔ i wː a t	ʔ i - wː a t -	296-3
5455	Chaha	j ə h u t	j ə h - u t -	296-3
5456	Ezha	j ə x u t	j ə x - u t -	296-3
5457	Gumer	j ə x u t	j ə x - u t -	296-3
5458	Gura	j a h u t	j a h - u t -	296-3
5459	Gyeto	ʔ ɨ x w t a	ʔ ɨ x w - t a	296-3
5460	Inor	ʔ ɨ h u d a	ʔ ɨ h u - d a	296-3
5461	Kistane	j ə k w a	j ə k w - - a	296-3
5462	Mesqan	j ə h u t i	j ə h - u t i	296-3
5463	Muher	j ə x w a	j ə x w - - a	296-3
5464	Silte	j u h a	j u h - - - a	296-3
5465	Wolane	j u h ə	j u h - - - ə	296-3
5466	Zway	j aː w ɨ t i	j aː - w ɨ t i	296-3
5467	Argobba	ʔ i wː a t	ʔ i - wː a t -	296-5
5468	Chaha	j ə h u t	j ə h - u t -	296-5
5469	Ezha	j ə x u t	j ə x - u t -	296-5
5470	Gumer	j ə x u t	j ə x - u t -	296-5
5471	Gura	j a h u t	j a h - u t -	296-5
5472	Gyeto	ʔ ɨ x w t a	ʔ ɨ x w - t a	296-5
5473	Inor	ʔ ɨ h u d a	ʔ ɨ h u - d a	296-5
5474	Kistane	j ə k w a	j ə k w - - a	296-5
5475	Mesqan	j ə h u t i	j ə h - u t i	296-5
5476	Muher	j ə x w a	j ə x w - - a	296-5
5477	Silte	j u h a	j u h - - - a	296-5
5478	Wolane	j u h ə	j u h - - - ə	296-5
5479	Zway	j aː w ɨ t i	j aː - w ɨ t i	296-5
