ID	DOCULECT	TOKENS	ALIGNMENT	COGID
7893	Silte	z i tʼː ə ɲː e	z i - - tʼː ə ɲː e	379-8
7894	Wolane	ʒ i tʼː ə ɲ	ʒ i - - tʼː ə ɲ -	379-8
7895	Zway	ʒ aː tʼː ə ɲ	ʒ aː - - tʼː ə ɲ -	379-8
7896	Amharic	z ə tʼ ə ɲː	z ə - - tʼ ə ɲː -	379-9
7897	Argobba	ʒ ɨ h ɨ tʼ ə ɲ	ʒ ɨ h ɨ tʼ ə ɲ -	379-9
7898	Chaha	ʒ ə tʼ ə	ʒ ə - - tʼ ə - -	379-9
7899	Endegagn	ʒ ɨ ʔ ə	ʒ ɨ - - ʔ ə - -	379-9
7900	Ezha	ʒ ə tʼ ə	ʒ ə - - tʼ ə - -	379-9
7901	Gumer	ʒ ə tʼ ə	ʒ ə - - tʼ ə - -	379-9
7902	Gura	ʒ ə tʼ ə	ʒ ə - - tʼ ə - -	379-9
7903	Gyeto	ʒ ə tʼ ə	ʒ ə - - tʼ ə - -	379-9
7904	Harari	z ə ħ tʼ ə ɲ	z ə ħ - tʼ ə ɲ -	379-9
7905	Inor	ʒ ə ʔ ə	ʒ ə - - ʔ ə - -	379-9
7906	Kistane	ʒ ə tʼ ə ɲ	ʒ ə - - tʼ ə ɲ -	379-9
7907	Mesqan	ʒ ə tʼ ə	ʒ ə - - tʼ ə - -	379-9
7908	Muher	ʒ ə tʼ ə	ʒ ə - - tʼ ə - -	379-9
7909	Silte	z i tʼː ə ɲː e	z i - - tʼː ə ɲː e	379-9
7910	Wolane	ʒ i tʼː ə ɲ	ʒ i - - tʼː ə ɲ -	379-9
7911	Zway	ʒ aː tʼː ə ɲ	ʒ aː - - tʼː ə ɲ -	379-9
7912	Amharic	ʔ a h u n	ʔ a h u n -	380-1
7913	Argobba	ʔ a h a ɲ	ʔ a h a ɲ -	380-1
7914	Chaha	ʔ ə x w a	ʔ ə x - w a	380-1
7915	Endegagn	ʔ a kː ə	ʔ a kː ə - -	380-1
7916	Ezha	ʔ ə x w a	ʔ ə x - w a	380-1
7917	Gumer	ʔ ə x w a	ʔ ə x - w a	380-1
7918	Gura	ʔ ə x w a	ʔ ə x - w a	380-1
7919	Gyeto	ʔ ə x w a	ʔ ə x - w a	380-1
7920	Harari	ʔ a xː a ʔ	ʔ a xː a ʔ -	380-1
7921	Kistane	ʔ a x u	ʔ a x u - -	380-1
7922	Mesqan	ʔ ə x w a	ʔ ə x - w a	380-1
7923	Muher	ʔ a x u ɲː a	ʔ a x u ɲː a	380-1
7924	Silte	ʔ a kː u	ʔ a kː u - -	380-1
7925	Wolane	ʔ a h u	ʔ a h u - -	380-1
7926	Zway	ʔ a h u	ʔ a h u - -	380-1
7927	Amharic	ʔ a h u n	ʔ a h u n -	380-2
7928	Argobba	ʔ a h a ɲ	ʔ a h a ɲ -	380-2
7929	Chaha	ʔ ə x w a	ʔ ə x - w a	380-2
7930	Endegagn	ʔ a kː ə	ʔ a kː ə - -	380-2
7931	Ezha	ʔ ə x w a	ʔ ə x - w a	380-2
7932	Gumer	ʔ ə x w a	ʔ ə x - w a	380-2
7933	Gura	ʔ ə x w a	ʔ ə x - w a	380-2
7934	Gyeto	ʔ ə x w a	ʔ ə x - w a	380-2
7935	Harari	ʔ a xː a ʔ	ʔ a xː a ʔ -	380-2
7936	Kistane	ʔ a x u	ʔ a x u - -	380-2
7937	Mesqan	ʔ ə x w a	ʔ ə x - w a	380-2
7938	Muher	ʔ a x u ɲː a	ʔ a x u ɲː a	380-2
7939	Silte	ʔ a kː u	ʔ a kː u - -	380-2
7940	Wolane	ʔ a h u	ʔ a h u - -	380-2
7941	Zway	ʔ a h u	ʔ a h u - -	380-2
7942	Amharic	ʔ a h u n	ʔ a h u n -	380-3
7943	Argobba	ʔ a h a ɲ	ʔ a h a ɲ -	380-3
7944	Chaha	ʔ ə x w a	ʔ ə x - w a	380-3
7945	Endegagn	ʔ a kː ə	ʔ a kː ə - -	380-3
7946	Ezha	ʔ ə x w a	ʔ ə x - w a	380-3
7947	Gumer	ʔ ə x w a	ʔ ə x - w a	380-3
7948	Gura	ʔ ə x w a	ʔ ə x - w a	380-3
7949	Gyeto	ʔ ə x w a	ʔ ə x - w a	380-3
7950	Harari	ʔ a xː a ʔ	ʔ a xː a ʔ -	380-3
7951	Kistane	ʔ a x u	ʔ a x u - -	380-3
7952	Mesqan	ʔ ə x w a	ʔ ə x - w a	380-3
7953	Muher	ʔ a x u ɲː a	ʔ a x u ɲː a	380-3
7954	Silte	ʔ a kː u	ʔ a kː u - -	380-3
7955	Wolane	ʔ a h u	ʔ a h u - -	380-3
7956	Zway	ʔ a h u	ʔ a h u - -	380-3
7957	Amharic	ʔ a h u n	ʔ a h u n -	380-4
7958	Argobba	ʔ a h a ɲ	ʔ a h a ɲ -	380-4
7959	Chaha	ʔ ə x w a	ʔ ə x - w a	380-4
7960	Endegagn	ʔ a kː ə	ʔ a kː ə - -	380-4
7961	Ezha	ʔ ə x w a	ʔ ə x - w a	380-4
7962	Gumer	ʔ ə x w a	ʔ ə x - w a	380-4
7963	Gura	ʔ ə x w a	ʔ ə x - w a	380-4
7964	Gyeto	ʔ ə x w a	ʔ ə x - w a	380-4
7965	Harari	ʔ a xː a ʔ	ʔ a xː a ʔ -	380-4
7966	Kistane	ʔ a x u	ʔ a x u - -	380-4
7967	Mesqan	ʔ ə x w a	ʔ ə x - w a	380-4
7968	Muher	ʔ a x u ɲː a	ʔ a x u ɲː a	380-4
7969	Silte	ʔ a kː u	ʔ a kː u - -	380-4
7970	Wolane	ʔ a h u	ʔ a h u - -	380-4
7971	Zway	ʔ a h u	ʔ a h u - -	380-4
7972	Amharic	ʔ a h u n	ʔ a h u n -	380-5
7973	Argobba	ʔ a h a ɲ	ʔ a h a ɲ -	380-5
7974	Chaha	ʔ ə x w a	ʔ ə x - w a	380-5
7975	Endegagn	ʔ a kː ə	ʔ a kː ə - -	380-5
7976	Ezha	ʔ ə x w a	ʔ ə x - w a	380-5
7977	Gumer	ʔ ə x w a	ʔ ə x - w a	380-5
7978	Gura	ʔ ə x w a	ʔ ə x - w a	380-5
7979	Gyeto	ʔ ə x w a	ʔ ə x - w a	380-5
7980	Harari	ʔ a xː a ʔ	ʔ a xː a ʔ -	380-5
7981	Kistane	ʔ a x u	ʔ a x u - -	380-5
7982	Mesqan	ʔ ə x w a	ʔ ə x - w a	380-5
7983	Muher	ʔ a x u ɲː a	ʔ a x u ɲː a	380-5
7984	Silte	ʔ a kː u	ʔ a kː u - -	380-5
7985	Wolane	ʔ a h u	ʔ a h u - -	380-5
7986	Zway	ʔ a h u	ʔ a h u - -	380-5
7987	Amharic	ʔ a h u n	ʔ a h u n -	380-7
7988	Argobba	ʔ a h a ɲ	ʔ a h a ɲ -	380-7
7989	Chaha	ʔ ə x w a	ʔ ə x - w a	380-7
7990	Endegagn	ʔ a kː ə	ʔ a kː ə - -	380-7
7991	Ezha	ʔ ə x w a	ʔ ə x - w a	380-7
7992	Gumer	ʔ ə x w a	ʔ ə x - w a	380-7
7993	Gura	ʔ ə x w a	ʔ ə x - w a	380-7
7994	Gyeto	ʔ ə x w a	ʔ ə x - w a	380-7
7995	Harari	ʔ a xː a ʔ	ʔ a xː a ʔ -	380-7
7996	Kistane	ʔ a x u	ʔ a x u - -	380-7
7997	Mesqan	ʔ ə x w a	ʔ ə x - w a	380-7
7998	Muher	ʔ a x u ɲː a	ʔ a x u ɲː a	380-7
7999	Silte	ʔ a kː u	ʔ a kː u - -	380-7
8000	Wolane	ʔ a h u	ʔ a h u - -	380-7
8001	Zway	ʔ a h u	ʔ a h u - -	380-7
8002	Amharic	ʔ a h u n	ʔ a h u n -	380-8
8003	Argobba	ʔ a h a ɲ	ʔ a h a ɲ -	380-8
8004	Chaha	ʔ ə x w a	ʔ ə x - w a	380-8
8005	Endegagn	ʔ a kː ə	ʔ a kː ə - -	380-8
8006	Ezha	ʔ ə x w a	ʔ ə x - w a	380-8
8007	Gumer	ʔ ə x w a	ʔ ə x - w a	380-8
8008	Gura	ʔ ə x w a	ʔ ə x - w a	380-8
8009	Gyeto	ʔ ə x w a	ʔ ə x - w a	380-8
8010	Harari	ʔ a xː a ʔ	ʔ a xː a ʔ -	380-8
8011	Kistane	ʔ a x u	ʔ a x u - -	380-8
8012	Mesqan	ʔ ə x w a	ʔ ə x - w a	380-8
8013	Muher	ʔ a x u ɲː a	ʔ a x u ɲː a	380-8
8014	Silte	ʔ a kː u	ʔ a kː u - -	380-8
8015	Wolane	ʔ a h u	ʔ a h u - -	380-8
8016	Zway	ʔ a h u	ʔ a h u - -	380-8
8017	Amharic	ʔ a h u n	ʔ a h u n -	380-9
8018	Argobba	ʔ a h a ɲ	ʔ a h a ɲ -	380-9
8019	Chaha	ʔ ə x w a	ʔ ə x - w a	380-9
8020	Endegagn	ʔ a kː ə	ʔ a kː ə - -	380-9
8021	Ezha	ʔ ə x w a	ʔ ə x - w a	380-9
8022	Gumer	ʔ ə x w a	ʔ ə x - w a	380-9
8023	Gura	ʔ ə x w a	ʔ ə x - w a	380-9
8024	Gyeto	ʔ ə x w a	ʔ ə x - w a	380-9
8025	Harari	ʔ a xː a ʔ	ʔ a xː a ʔ -	380-9
8026	Kistane	ʔ a x u	ʔ a x u - -	380-9
8027	Mesqan	ʔ ə x w a	ʔ ə x - w a	380-9
8028	Muher	ʔ a x u ɲː a	ʔ a x u ɲː a	380-9
8029	Silte	ʔ a kː u	ʔ a kː u - -	380-9
8030	Wolane	ʔ a h u	ʔ a h u - -	380-9
8031	Zway	ʔ a h u	ʔ a h u - -	380-9
8032	Amharic	ʔ a n d	ʔ - - a n d -	381-1
8033	Argobba	h a n d	h - - a n d -	381-1
8034	Chaha	ʔ a t	ʔ - - a - t -	381-1
8035	Endegagn	ʔ a tː	ʔ - - a - tː -	381-1
8036	Ezha	ʔ a tː	ʔ - - a - tː -	381-1
8037	Geez	ʔ ə ħ ə d u	ʔ ə ħ ə - d u	381-1
8038	Gumer	ʔ a t	ʔ - - a - t -	381-1
8039	Gura	ʔ a t	ʔ - - a - t -	381-1
8040	Gyeto	ʔ a t	ʔ - - a - t -	381-1
8041	Harari	ʔ a ħ a n d	ʔ a ħ a n d -	381-1
8042	Inor	ʔ a t	ʔ - - a - t -	381-1
8043	Kistane	ʔ a tː	ʔ - - a - tː -	381-1
8044	Mesqan	ʔ a tː	ʔ - - a - tː -	381-1
8045	Muher	ʔ a tː	ʔ - - a - tː -	381-1
8046	Silte	ʔ aː d	ʔ - - aː - d -	381-1
8047	Tigre	h a tː e	- - h a - tː e	381-1
8048	Tigrigna	ħ a d ə	- - ħ a - d ə	381-1
8049	Wolane	ʔ a d	ʔ - - a - d -	381-1
8050	Zway	ʔ a n d	ʔ - - a n d -	381-1
8051	Amharic	ʔ a n d	ʔ - - a n d -	381-2
8052	Argobba	h a n d	h - - a n d -	381-2
8053	Chaha	ʔ a t	ʔ - - a - t -	381-2
8054	Endegagn	ʔ a tː	ʔ - - a - tː -	381-2
8055	Ezha	ʔ a tː	ʔ - - a - tː -	381-2
8056	Geez	ʔ ə ħ ə d u	ʔ ə ħ ə - d u	381-2
8057	Gumer	ʔ a t	ʔ - - a - t -	381-2
8058	Gura	ʔ a t	ʔ - - a - t -	381-2
8059	Gyeto	ʔ a t	ʔ - - a - t -	381-2
8060	Harari	ʔ a ħ a n d	ʔ a ħ a n d -	381-2
8061	Inor	ʔ a t	ʔ - - a - t -	381-2
8062	Kistane	ʔ a tː	ʔ - - a - tː -	381-2
8063	Mesqan	ʔ a tː	ʔ - - a - tː -	381-2
8064	Muher	ʔ a tː	ʔ - - a - tː -	381-2
8065	Silte	ʔ aː d	ʔ - - aː - d -	381-2
8066	Tigre	h a tː e	- - h a - tː e	381-2
8067	Tigrigna	ħ a d ə	- - ħ a - d ə	381-2
8068	Wolane	ʔ a d	ʔ - - a - d -	381-2
8069	Zway	ʔ a n d	ʔ - - a n d -	381-2
8070	Amharic	ʔ a n d	ʔ - - a n d -	381-3
8071	Argobba	h a n d	h - - a n d -	381-3
8072	Chaha	ʔ a t	ʔ - - a - t -	381-3
8073	Endegagn	ʔ a tː	ʔ - - a - tː -	381-3
8074	Ezha	ʔ a tː	ʔ - - a - tː -	381-3
8075	Geez	ʔ ə ħ ə d u	ʔ ə ħ ə - d u	381-3
8076	Gumer	ʔ a t	ʔ - - a - t -	381-3
8077	Gura	ʔ a t	ʔ - - a - t -	381-3
8078	Gyeto	ʔ a t	ʔ - - a - t -	381-3
8079	Harari	ʔ a ħ a n d	ʔ a ħ a n d -	381-3
8080	Inor	ʔ a t	ʔ - - a - t -	381-3
8081	Kistane	ʔ a tː	ʔ - - a - tː -	381-3
8082	Mesqan	ʔ a tː	ʔ - - a - tː -	381-3
8083	Muher	ʔ a tː	ʔ - - a - tː -	381-3
8084	Silte	ʔ aː d	ʔ - - aː - d -	381-3
8085	Tigre	h a tː e	- - h a - tː e	381-3
8086	Tigrigna	ħ a d ə	- - ħ a - d ə	381-3
8087	Wolane	ʔ a d	ʔ - - a - d -	381-3
8088	Zway	ʔ a n d	ʔ - - a n d -	381-3
8089	Amharic	ʔ a n d	ʔ - - a n d -	381-4
8090	Argobba	h a n d	h - - a n d -	381-4
8091	Chaha	ʔ a t	ʔ - - a - t -	381-4
8092	Endegagn	ʔ a tː	ʔ - - a - tː -	381-4
8093	Ezha	ʔ a tː	ʔ - - a - tː -	381-4
8094	Geez	ʔ ə ħ ə d u	ʔ ə ħ ə - d u	381-4
8095	Gumer	ʔ a t	ʔ - - a - t -	381-4
8096	Gura	ʔ a t	ʔ - - a - t -	381-4
8097	Gyeto	ʔ a t	ʔ - - a - t -	381-4
8098	Harari	ʔ a ħ a n d	ʔ a ħ a n d -	381-4
8099	Inor	ʔ a t	ʔ - - a - t -	381-4
8100	Kistane	ʔ a tː	ʔ - - a - tː -	381-4
8101	Mesqan	ʔ a tː	ʔ - - a - tː -	381-4
8102	Muher	ʔ a tː	ʔ - - a - tː -	381-4
8103	Silte	ʔ aː d	ʔ - - aː - d -	381-4
8104	Tigre	h a tː e	- - h a - tː e	381-4
8105	Tigrigna	ħ a d ə	- - ħ a - d ə	381-4
8106	Wolane	ʔ a d	ʔ - - a - d -	381-4
8107	Zway	ʔ a n d	ʔ - - a n d -	381-4
8108	Amharic	ʔ a n d	ʔ - - a n d -	381-5
8109	Argobba	h a n d	h - - a n d -	381-5
8110	Chaha	ʔ a t	ʔ - - a - t -	381-5
8111	Endegagn	ʔ a tː	ʔ - - a - tː -	381-5
8112	Ezha	ʔ a tː	ʔ - - a - tː -	381-5
8113	Geez	ʔ ə ħ ə d u	ʔ ə ħ ə - d u	381-5
8114	Gumer	ʔ a t	ʔ - - a - t -	381-5
8115	Gura	ʔ a t	ʔ - - a - t -	381-5
8116	Gyeto	ʔ a t	ʔ - - a - t -	381-5
8117	Harari	ʔ a ħ a n d	ʔ a ħ a n d -	381-5
8118	Inor	ʔ a t	ʔ - - a - t -	381-5
8119	Kistane	ʔ a tː	ʔ - - a - tː -	381-5
8120	Mesqan	ʔ a tː	ʔ - - a - tː -	381-5
8121	Muher	ʔ a tː	ʔ - - a - tː -	381-5
8122	Silte	ʔ aː d	ʔ - - aː - d -	381-5
8123	Tigre	h a tː e	- - h a - tː e	381-5
8124	Tigrigna	ħ a d ə	- - ħ a - d ə	381-5
8125	Wolane	ʔ a d	ʔ - - a - d -	381-5
8126	Zway	ʔ a n d	ʔ - - a n d -	381-5
8127	Amharic	ʔ a n d	ʔ - - a n d -	381-6
8128	Argobba	h a n d	h - - a n d -	381-6
8129	Chaha	ʔ a t	ʔ - - a - t -	381-6
8130	Endegagn	ʔ a tː	ʔ - - a - tː -	381-6
8131	Ezha	ʔ a tː	ʔ - - a - tː -	381-6
8132	Geez	ʔ ə ħ ə d u	ʔ ə ħ ə - d u	381-6
8133	Gumer	ʔ a t	ʔ - - a - t -	381-6
8134	Gura	ʔ a t	ʔ - - a - t -	381-6
8135	Gyeto	ʔ a t	ʔ - - a - t -	381-6
8136	Harari	ʔ a ħ a n d	ʔ a ħ a n d -	381-6
8137	Inor	ʔ a t	ʔ - - a - t -	381-6
8138	Kistane	ʔ a tː	ʔ - - a - tː -	381-6
8139	Mesqan	ʔ a tː	ʔ - - a - tː -	381-6
8140	Muher	ʔ a tː	ʔ - - a - tː -	381-6
8141	Silte	ʔ aː d	ʔ - - aː - d -	381-6
8142	Tigre	h a tː e	- - h a - tː e	381-6
8143	Tigrigna	ħ a d ə	- - ħ a - d ə	381-6
8144	Wolane	ʔ a d	ʔ - - a - d -	381-6
8145	Zway	ʔ a n d	ʔ - - a n d -	381-6
8146	Amharic	ʔ a n d	ʔ - - a n d -	381-7
8147	Argobba	h a n d	h - - a n d -	381-7
8148	Chaha	ʔ a t	ʔ - - a - t -	381-7
8149	Endegagn	ʔ a tː	ʔ - - a - tː -	381-7
8150	Ezha	ʔ a tː	ʔ - - a - tː -	381-7
8151	Geez	ʔ ə ħ ə d u	ʔ ə ħ ə - d u	381-7
8152	Gumer	ʔ a t	ʔ - - a - t -	381-7
8153	Gura	ʔ a t	ʔ - - a - t -	381-7
8154	Gyeto	ʔ a t	ʔ - - a - t -	381-7
8155	Harari	ʔ a ħ a n d	ʔ a ħ a n d -	381-7
8156	Inor	ʔ a t	ʔ - - a - t -	381-7
8157	Kistane	ʔ a tː	ʔ - - a - tː -	381-7
8158	Mesqan	ʔ a tː	ʔ - - a - tː -	381-7
8159	Muher	ʔ a tː	ʔ - - a - tː -	381-7
8160	Silte	ʔ aː d	ʔ - - aː - d -	381-7
8161	Tigre	h a tː e	- - h a - tː e	381-7
8162	Tigrigna	ħ a d ə	- - ħ a - d ə	381-7
8163	Wolane	ʔ a d	ʔ - - a - d -	381-7
8164	Zway	ʔ a n d	ʔ - - a n d -	381-7
8165	Amharic	ʔ a n d	ʔ - - a n d -	381-8
8166	Argobba	h a n d	h - - a n d -	381-8
8167	Chaha	ʔ a t	ʔ - - a - t -	381-8
8168	Endegagn	ʔ a tː	ʔ - - a - tː -	381-8
8169	Ezha	ʔ a tː	ʔ - - a - tː -	381-8
8170	Geez	ʔ ə ħ ə d u	ʔ ə ħ ə - d u	381-8
8171	Gumer	ʔ a t	ʔ - - a - t -	381-8
8172	Gura	ʔ a t	ʔ - - a - t -	381-8
8173	Gyeto	ʔ a t	ʔ - - a - t -	381-8
8174	Harari	ʔ a ħ a n d	ʔ a ħ a n d -	381-8
8175	Inor	ʔ a t	ʔ - - a - t -	381-8
8176	Kistane	ʔ a tː	ʔ - - a - tː -	381-8
8177	Mesqan	ʔ a tː	ʔ - - a - tː -	381-8
8178	Muher	ʔ a tː	ʔ - - a - tː -	381-8
8179	Silte	ʔ aː d	ʔ - - aː - d -	381-8
8180	Tigre	h a tː e	- - h a - tː e	381-8
8181	Tigrigna	ħ a d ə	- - ħ a - d ə	381-8
8182	Wolane	ʔ a d	ʔ - - a - d -	381-8
8183	Zway	ʔ a n d	ʔ - - a n d -	381-8
8184	Amharic	ʔ a n d	ʔ - - a n d -	381-9
8185	Argobba	h a n d	h - - a n d -	381-9
8186	Chaha	ʔ a t	ʔ - - a - t -	381-9
8187	Endegagn	ʔ a tː	ʔ - - a - tː -	381-9
8188	Ezha	ʔ a tː	ʔ - - a - tː -	381-9
8189	Geez	ʔ ə ħ ə d u	ʔ ə ħ ə - d u	381-9
8190	Gumer	ʔ a t	ʔ - - a - t -	381-9
8191	Gura	ʔ a t	ʔ - - a - t -	381-9
8192	Gyeto	ʔ a t	ʔ - - a - t -	381-9
8193	Harari	ʔ a ħ a n d	ʔ a ħ a n d -	381-9
8194	Inor	ʔ a t	ʔ - - a - t -	381-9
8195	Kistane	ʔ a tː	ʔ - - a - tː -	381-9
8196	Mesqan	ʔ a tː	ʔ - - a - tː -	381-9
8197	Muher	ʔ a tː	ʔ - - a - tː -	381-9
8198	Silte	ʔ aː d	ʔ - - aː - d -	381-9
8199	Tigre	h a tː e	- - h a - tː e	381-9
8200	Tigrigna	ħ a d ə	- - ħ a - d ə	381-9
8201	Wolane	ʔ a d	ʔ - - a - d -	381-9
8202	Zway	ʔ a n d	ʔ - - a n d -	381-9
8203	Chaha	w ɨ tʼ ə t	w ɨ tʼ ə t	385-3
8204	Endegagn	w ɨ tʼ ə t	w ɨ tʼ ə t	385-3
8205	Ezha	w ɨ tʼ ə t	w ɨ tʼ ə t	385-3
8206	Gumer	w ɨ tʼ ə t	w ɨ tʼ ə t	385-3
8207	Gura	w ɨ tʼ ə t	w ɨ tʼ ə t	385-3
8208	Gyeto	w ɨ tʼ ə t	w ɨ tʼ ə t	385-3
8209	Inor	w ɨ tʼ ə t	w ɨ tʼ ə t	385-3
8210	Kistane	w ɨ tʼ ə t	w ɨ tʼ ə t	385-3
8211	Mesqan	w ɨ tʼ ə t	w ɨ tʼ ə t	385-3
8212	Muher	w ɨ tʼ ə t	w ɨ tʼ ə t	385-3
8213	Silte	w ɨ tʼ ə t	w ɨ tʼ ə t	385-3
8214	Wolane	w ɨ tʼ ə t	w ɨ tʼ ə t	385-3
8215	Zway	w ɨ tʼ ə t	w ɨ tʼ ə t	385-3
8216	Chaha	w ɨ tʼ ə t	w ɨ tʼ ə t	385-4
8217	Endegagn	w ɨ tʼ ə t	w ɨ tʼ ə t	385-4
8218	Ezha	w ɨ tʼ ə t	w ɨ tʼ ə t	385-4
8219	Gumer	w ɨ tʼ ə t	w ɨ tʼ ə t	385-4
8220	Gura	w ɨ tʼ ə t	w ɨ tʼ ə t	385-4
8221	Gyeto	w ɨ tʼ ə t	w ɨ tʼ ə t	385-4
8222	Inor	w ɨ tʼ ə t	w ɨ tʼ ə t	385-4
8223	Kistane	w ɨ tʼ ə t	w ɨ tʼ ə t	385-4
8224	Mesqan	w ɨ tʼ ə t	w ɨ tʼ ə t	385-4
8225	Muher	w ɨ tʼ ə t	w ɨ tʼ ə t	385-4
8226	Silte	w ɨ tʼ ə t	w ɨ tʼ ə t	385-4
8227	Wolane	w ɨ tʼ ə t	w ɨ tʼ ə t	385-4
8228	Zway	w ɨ tʼ ə t	w ɨ tʼ ə t	385-4
8229	Chaha	w ɨ tʼ ə t	w ɨ tʼ ə t	385-5
8230	Endegagn	w ɨ tʼ ə t	w ɨ tʼ ə t	385-5
8231	Ezha	w ɨ tʼ ə t	w ɨ tʼ ə t	385-5
8232	Gumer	w ɨ tʼ ə t	w ɨ tʼ ə t	385-5
8233	Gura	w ɨ tʼ ə t	w ɨ tʼ ə t	385-5
8234	Gyeto	w ɨ tʼ ə t	w ɨ tʼ ə t	385-5
8235	Inor	w ɨ tʼ ə t	w ɨ tʼ ə t	385-5
8236	Kistane	w ɨ tʼ ə t	w ɨ tʼ ə t	385-5
8237	Mesqan	w ɨ tʼ ə t	w ɨ tʼ ə t	385-5
8238	Muher	w ɨ tʼ ə t	w ɨ tʼ ə t	385-5
8239	Silte	w ɨ tʼ ə t	w ɨ tʼ ə t	385-5
8240	Wolane	w ɨ tʼ ə t	w ɨ tʼ ə t	385-5
8241	Zway	w ɨ tʼ ə t	w ɨ tʼ ə t	385-5
8242	Chaha	w ɨ tʼ ə t	w ɨ tʼ ə t	385-7
8243	Endegagn	w ɨ tʼ ə t	w ɨ tʼ ə t	385-7
8244	Ezha	w ɨ tʼ ə t	w ɨ tʼ ə t	385-7
8245	Gumer	w ɨ tʼ ə t	w ɨ tʼ ə t	385-7
8246	Gura	w ɨ tʼ ə t	w ɨ tʼ ə t	385-7
8247	Gyeto	w ɨ tʼ ə t	w ɨ tʼ ə t	385-7
8248	Inor	w ɨ tʼ ə t	w ɨ tʼ ə t	385-7
8249	Kistane	w ɨ tʼ ə t	w ɨ tʼ ə t	385-7
8250	Mesqan	w ɨ tʼ ə t	w ɨ tʼ ə t	385-7
8251	Muher	w ɨ tʼ ə t	w ɨ tʼ ə t	385-7
8252	Silte	w ɨ tʼ ə t	w ɨ tʼ ə t	385-7
8253	Wolane	w ɨ tʼ ə t	w ɨ tʼ ə t	385-7
8254	Zway	w ɨ tʼ ə t	w ɨ tʼ ə t	385-7
8255	Chaha	w ɨ tʼ ə t	w ɨ tʼ ə t	385-8
8256	Endegagn	w ɨ tʼ ə t	w ɨ tʼ ə t	385-8
8257	Ezha	w ɨ tʼ ə t	w ɨ tʼ ə t	385-8
8258	Gumer	w ɨ tʼ ə t	w ɨ tʼ ə t	385-8
8259	Gura	w ɨ tʼ ə t	w ɨ tʼ ə t	385-8
8260	Gyeto	w ɨ tʼ ə t	w ɨ tʼ ə t	385-8
8261	Inor	w ɨ tʼ ə t	w ɨ tʼ ə t	385-8
8262	Kistane	w ɨ tʼ ə t	w ɨ tʼ ə t	385-8
8263	Mesqan	w ɨ tʼ ə t	w ɨ tʼ ə t	385-8
8264	Muher	w ɨ tʼ ə t	w ɨ tʼ ə t	385-8
8265	Silte	w ɨ tʼ ə t	w ɨ tʼ ə t	385-8
8266	Wolane	w ɨ tʼ ə t	w ɨ tʼ ə t	385-8
8267	Zway	w ɨ tʼ ə t	w ɨ tʼ ə t	385-8
8268	Chaha	w ɨ tʼ ə t	w ɨ tʼ ə t	385-9
8269	Endegagn	w ɨ tʼ ə t	w ɨ tʼ ə t	385-9
8270	Ezha	w ɨ tʼ ə t	w ɨ tʼ ə t	385-9
8271	Gumer	w ɨ tʼ ə t	w ɨ tʼ ə t	385-9
8272	Gura	w ɨ tʼ ə t	w ɨ tʼ ə t	385-9
8273	Gyeto	w ɨ tʼ ə t	w ɨ tʼ ə t	385-9
8274	Inor	w ɨ tʼ ə t	w ɨ tʼ ə t	385-9
8275	Kistane	w ɨ tʼ ə t	w ɨ tʼ ə t	385-9
8276	Mesqan	w ɨ tʼ ə t	w ɨ tʼ ə t	385-9
8277	Muher	w ɨ tʼ ə t	w ɨ tʼ ə t	385-9
8278	Silte	w ɨ tʼ ə t	w ɨ tʼ ə t	385-9
8279	Wolane	w ɨ tʼ ə t	w ɨ tʼ ə t	385-9
8280	Zway	w ɨ tʼ ə t	w ɨ tʼ ə t	385-9
8281	Amharic	b ə r e	b ə - - r e	408-1
8282	Argobba	b ə ʔ r a	b ə ʔ - r a	408-1
8283	Chaha	b o r a	b o - - r a	408-1
8284	Endegagn	b a w r ə	b a w - r ə	408-1
8285	Ezha	b o r a	b o - - r a	408-1
8286	Geez	b ɨ ʕ ɨ r	b ɨ ʕ ɨ r -	408-1
8287	Gumer	b o r a	b o - - r a	408-1
8288	Gura	b o r a	b o - - r a	408-1
8289	Gyeto	b a w r a	b a w - r a	408-1
8290	Harari	b a ʔ a r a	b a ʔ a r a	408-1
8291	Inor	b a w ə r a	b a w ə r a	408-1
8292	Kistane	b o r a	b o - - r a	408-1
8293	Mesqan	b o r a	b o - - r a	408-1
8294	Muher	b o r a	b o - - r a	408-1
8295	Tigre	b ə ʕ r ai̯	b ə ʕ - r ai̯	408-1
8296	Tigrigna	b ɨ ʕ ɨ r ai̯	b ɨ ʕ ɨ r ai̯	408-1
8297	Wolane	b oː r a	b oː - - r a	408-1
8298	Zway	b uː r ə	b uː - - r ə	408-1
8299	Amharic	b ə r e	b ə - - r e	408-2
8300	Argobba	b ə ʔ r a	b ə ʔ - r a	408-2
8301	Chaha	b o r a	b o - - r a	408-2
8302	Endegagn	b a w r ə	b a w - r ə	408-2
8303	Ezha	b o r a	b o - - r a	408-2
8304	Geez	b ɨ ʕ ɨ r	b ɨ ʕ ɨ r -	408-2
8305	Gumer	b o r a	b o - - r a	408-2
8306	Gura	b o r a	b o - - r a	408-2
8307	Gyeto	b a w r a	b a w - r a	408-2
8308	Harari	b a ʔ a r a	b a ʔ a r a	408-2
8309	Inor	b a w ə r a	b a w ə r a	408-2
