ID	DOCULECT	TOKENS	ALIGNMENT	COGID
5842	Harari	s a ħ a n	s a ħ a n -	412-7
5843	Inor	s a h ɨ n	s a h ɨ n -	412-7
5844	Kistane	s ə h a n	s ə h a n -	412-7
5845	Muher	s a h ə n	s a h ə n -	412-7
5846	Silte	s aː n	s aː - - n -	412-7
5847	Tigrigna	ʃ ə ħ a n ə	ʃ ə ħ a n ə	412-7
5848	Wolane	s a h a n	s a h a n -	412-7
5849	Zway	s a h a n	s a h a n -	412-7
5850	Amharic	s a h ɨ n	s a h ɨ n -	412-8
5851	Argobba	s a h ɨ n	s a h ɨ n -	412-8
5852	Chaha	s a x ɨ n	s a x ɨ n -	412-8
5853	Endegagn	s a h ɨ n	s a h ɨ n -	412-8
5854	Gumer	s a h i n	s a h i n -	412-8
5855	Gura	s a h i n	s a h i n -	412-8
5856	Gyeto	s a x ə n	s a x ə n -	412-8
5857	Harari	s a ħ a n	s a ħ a n -	412-8
5858	Inor	s a h ɨ n	s a h ɨ n -	412-8
5859	Kistane	s ə h a n	s ə h a n -	412-8
5860	Muher	s a h ə n	s a h ə n -	412-8
5861	Silte	s aː n	s aː - - n -	412-8
5862	Tigrigna	ʃ ə ħ a n ə	ʃ ə ħ a n ə	412-8
5863	Wolane	s a h a n	s a h a n -	412-8
5864	Zway	s a h a n	s a h a n -	412-8
5865	Amharic	s a h ɨ n	s a h ɨ n -	412-9
5866	Argobba	s a h ɨ n	s a h ɨ n -	412-9
5867	Chaha	s a x ɨ n	s a x ɨ n -	412-9
5868	Endegagn	s a h ɨ n	s a h ɨ n -	412-9
5869	Gumer	s a h i n	s a h i n -	412-9
5870	Gura	s a h i n	s a h i n -	412-9
5871	Gyeto	s a x ə n	s a x ə n -	412-9
5872	Harari	s a ħ a n	s a ħ a n -	412-9
5873	Inor	s a h ɨ n	s a h ɨ n -	412-9
5874	Kistane	s ə h a n	s ə h a n -	412-9
5875	Muher	s a h ə n	s a h ə n -	412-9
5876	Silte	s aː n	s aː - - n -	412-9
5877	Tigrigna	ʃ ə ħ a n ə	ʃ ə ħ a n ə	412-9
5878	Wolane	s a h a n	s a h a n -	412-9
5879	Zway	s a h a n	s a h a n -	412-9
5880	Amharic	d u bː a	d u bː - - - - a	414-1
5881	Argobba	d u bː a	d u bː - - - - a	414-1
5882	Chaha	d ɨ b a kʼ ɨ l a	d ɨ b a kʼ ɨ l a	414-1
5883	Endegagn	d ə b a kʼ u l ə	d ə b a kʼ u l ə	414-1
5884	Ezha	d ɨ b a kʼ u lː a	d ɨ b a kʼ u lː a	414-1
5885	Gumer	d ɨ b a kʼ u lː a	d ɨ b a kʼ u lː a	414-1
5886	Gura	d ɨ w a kʼ u l a	d ɨ w a kʼ u l a	414-1
5887	Gyeto	tʼ ə b kʼ u l a	tʼ ə b - kʼ u l a	414-1
5888	Harari	d u bː a	d u bː - - - - a	414-1
5889	Inor	tʼ ə b a kʼ u l a	tʼ ə b a kʼ u l a	414-1
5890	Kistane	d ə b a kʼ u lː a	d ə b a kʼ u lː a	414-1
5891	Mesqan	d ə b a kʼ u l a	d ə b a kʼ u l a	414-1
5892	Muher	d ɨ w a ʔ u lː a	d ɨ w a ʔ u lː a	414-1
5893	Silte	d ə b a kʼ u lː ə	d ə b a kʼ u lː ə	414-1
5894	Tigre	d ɨ bː a	d ɨ bː - - - - a	414-1
5895	Tigrigna	d u bː a	d u bː - - - - a	414-1
5896	Wolane	d ə b a ʔ u lː a	d ə b a ʔ u lː a	414-1
5897	Zway	d u b a	d u b - - - - a	414-1
5898	Amharic	d u bː a	d u bː - - - - a	414-2
5899	Argobba	d u bː a	d u bː - - - - a	414-2
5900	Chaha	d ɨ b a kʼ ɨ l a	d ɨ b a kʼ ɨ l a	414-2
5901	Endegagn	d ə b a kʼ u l ə	d ə b a kʼ u l ə	414-2
5902	Ezha	d ɨ b a kʼ u lː a	d ɨ b a kʼ u lː a	414-2
5903	Gumer	d ɨ b a kʼ u lː a	d ɨ b a kʼ u lː a	414-2
5904	Gura	d ɨ w a kʼ u l a	d ɨ w a kʼ u l a	414-2
5905	Gyeto	tʼ ə b kʼ u l a	tʼ ə b - kʼ u l a	414-2
5906	Harari	d u bː a	d u bː - - - - a	414-2
5907	Inor	tʼ ə b a kʼ u l a	tʼ ə b a kʼ u l a	414-2
5908	Kistane	d ə b a kʼ u lː a	d ə b a kʼ u lː a	414-2
5909	Mesqan	d ə b a kʼ u l a	d ə b a kʼ u l a	414-2
5910	Muher	d ɨ w a ʔ u lː a	d ɨ w a ʔ u lː a	414-2
5911	Silte	d ə b a kʼ u lː ə	d ə b a kʼ u lː ə	414-2
5912	Tigre	d ɨ bː a	d ɨ bː - - - - a	414-2
5913	Tigrigna	d u bː a	d u bː - - - - a	414-2
5914	Wolane	d ə b a ʔ u lː a	d ə b a ʔ u lː a	414-2
5915	Zway	d u b a	d u b - - - - a	414-2
5916	Amharic	d u bː a	d u bː - - - - a	414-3
5917	Argobba	d u bː a	d u bː - - - - a	414-3
5918	Chaha	d ɨ b a kʼ ɨ l a	d ɨ b a kʼ ɨ l a	414-3
5919	Endegagn	d ə b a kʼ u l ə	d ə b a kʼ u l ə	414-3
5920	Ezha	d ɨ b a kʼ u lː a	d ɨ b a kʼ u lː a	414-3
5921	Gumer	d ɨ b a kʼ u lː a	d ɨ b a kʼ u lː a	414-3
5922	Gura	d ɨ w a kʼ u l a	d ɨ w a kʼ u l a	414-3
5923	Gyeto	tʼ ə b kʼ u l a	tʼ ə b - kʼ u l a	414-3
5924	Harari	d u bː a	d u bː - - - - a	414-3
5925	Inor	tʼ ə b a kʼ u l a	tʼ ə b a kʼ u l a	414-3
5926	Kistane	d ə b a kʼ u lː a	d ə b a kʼ u lː a	414-3
5927	Mesqan	d ə b a kʼ u l a	d ə b a kʼ u l a	414-3
5928	Muher	d ɨ w a ʔ u lː a	d ɨ w a ʔ u lː a	414-3
5929	Silte	d ə b a kʼ u lː ə	d ə b a kʼ u lː ə	414-3
5930	Tigre	d ɨ bː a	d ɨ bː - - - - a	414-3
5931	Tigrigna	d u bː a	d u bː - - - - a	414-3
5932	Wolane	d ə b a ʔ u lː a	d ə b a ʔ u lː a	414-3
5933	Zway	d u b a	d u b - - - - a	414-3
5934	Amharic	d u bː a	d u bː - - - - a	414-4
5935	Argobba	d u bː a	d u bː - - - - a	414-4
5936	Chaha	d ɨ b a kʼ ɨ l a	d ɨ b a kʼ ɨ l a	414-4
5937	Endegagn	d ə b a kʼ u l ə	d ə b a kʼ u l ə	414-4
5938	Ezha	d ɨ b a kʼ u lː a	d ɨ b a kʼ u lː a	414-4
5939	Gumer	d ɨ b a kʼ u lː a	d ɨ b a kʼ u lː a	414-4
5940	Gura	d ɨ w a kʼ u l a	d ɨ w a kʼ u l a	414-4
5941	Gyeto	tʼ ə b kʼ u l a	tʼ ə b - kʼ u l a	414-4
5942	Harari	d u bː a	d u bː - - - - a	414-4
5943	Inor	tʼ ə b a kʼ u l a	tʼ ə b a kʼ u l a	414-4
5944	Kistane	d ə b a kʼ u lː a	d ə b a kʼ u lː a	414-4
5945	Mesqan	d ə b a kʼ u l a	d ə b a kʼ u l a	414-4
5946	Muher	d ɨ w a ʔ u lː a	d ɨ w a ʔ u lː a	414-4
5947	Silte	d ə b a kʼ u lː ə	d ə b a kʼ u lː ə	414-4
5948	Tigre	d ɨ bː a	d ɨ bː - - - - a	414-4
5949	Tigrigna	d u bː a	d u bː - - - - a	414-4
5950	Wolane	d ə b a ʔ u lː a	d ə b a ʔ u lː a	414-4
5951	Zway	d u b a	d u b - - - - a	414-4
5952	Amharic	d u bː a	d u bː - - - - a	414-5
5953	Argobba	d u bː a	d u bː - - - - a	414-5
5954	Chaha	d ɨ b a kʼ ɨ l a	d ɨ b a kʼ ɨ l a	414-5
5955	Endegagn	d ə b a kʼ u l ə	d ə b a kʼ u l ə	414-5
5956	Ezha	d ɨ b a kʼ u lː a	d ɨ b a kʼ u lː a	414-5
5957	Gumer	d ɨ b a kʼ u lː a	d ɨ b a kʼ u lː a	414-5
5958	Gura	d ɨ w a kʼ u l a	d ɨ w a kʼ u l a	414-5
5959	Gyeto	tʼ ə b kʼ u l a	tʼ ə b - kʼ u l a	414-5
5960	Harari	d u bː a	d u bː - - - - a	414-5
5961	Inor	tʼ ə b a kʼ u l a	tʼ ə b a kʼ u l a	414-5
5962	Kistane	d ə b a kʼ u lː a	d ə b a kʼ u lː a	414-5
5963	Mesqan	d ə b a kʼ u l a	d ə b a kʼ u l a	414-5
5964	Muher	d ɨ w a ʔ u lː a	d ɨ w a ʔ u lː a	414-5
5965	Silte	d ə b a kʼ u lː ə	d ə b a kʼ u lː ə	414-5
5966	Tigre	d ɨ bː a	d ɨ bː - - - - a	414-5
5967	Tigrigna	d u bː a	d u bː - - - - a	414-5
5968	Wolane	d ə b a ʔ u lː a	d ə b a ʔ u lː a	414-5
5969	Zway	d u b a	d u b - - - - a	414-5
5970	Amharic	d u bː a	d u bː - - - - a	414-7
5971	Argobba	d u bː a	d u bː - - - - a	414-7
5972	Chaha	d ɨ b a kʼ ɨ l a	d ɨ b a kʼ ɨ l a	414-7
5973	Endegagn	d ə b a kʼ u l ə	d ə b a kʼ u l ə	414-7
5974	Ezha	d ɨ b a kʼ u lː a	d ɨ b a kʼ u lː a	414-7
5975	Gumer	d ɨ b a kʼ u lː a	d ɨ b a kʼ u lː a	414-7
5976	Gura	d ɨ w a kʼ u l a	d ɨ w a kʼ u l a	414-7
5977	Gyeto	tʼ ə b kʼ u l a	tʼ ə b - kʼ u l a	414-7
5978	Harari	d u bː a	d u bː - - - - a	414-7
5979	Inor	tʼ ə b a kʼ u l a	tʼ ə b a kʼ u l a	414-7
5980	Kistane	d ə b a kʼ u lː a	d ə b a kʼ u lː a	414-7
5981	Mesqan	d ə b a kʼ u l a	d ə b a kʼ u l a	414-7
5982	Muher	d ɨ w a ʔ u lː a	d ɨ w a ʔ u lː a	414-7
5983	Silte	d ə b a kʼ u lː ə	d ə b a kʼ u lː ə	414-7
5984	Tigre	d ɨ bː a	d ɨ bː - - - - a	414-7
5985	Tigrigna	d u bː a	d u bː - - - - a	414-7
5986	Wolane	d ə b a ʔ u lː a	d ə b a ʔ u lː a	414-7
5987	Zway	d u b a	d u b - - - - a	414-7
5988	Amharic	d u bː a	d u bː - - - - a	414-8
5989	Argobba	d u bː a	d u bː - - - - a	414-8
5990	Chaha	d ɨ b a kʼ ɨ l a	d ɨ b a kʼ ɨ l a	414-8
5991	Endegagn	d ə b a kʼ u l ə	d ə b a kʼ u l ə	414-8
5992	Ezha	d ɨ b a kʼ u lː a	d ɨ b a kʼ u lː a	414-8
5993	Gumer	d ɨ b a kʼ u lː a	d ɨ b a kʼ u lː a	414-8
5994	Gura	d ɨ w a kʼ u l a	d ɨ w a kʼ u l a	414-8
5995	Gyeto	tʼ ə b kʼ u l a	tʼ ə b - kʼ u l a	414-8
5996	Harari	d u bː a	d u bː - - - - a	414-8
5997	Inor	tʼ ə b a kʼ u l a	tʼ ə b a kʼ u l a	414-8
5998	Kistane	d ə b a kʼ u lː a	d ə b a kʼ u lː a	414-8
5999	Mesqan	d ə b a kʼ u l a	d ə b a kʼ u l a	414-8
6000	Muher	d ɨ w a ʔ u lː a	d ɨ w a ʔ u lː a	414-8
6001	Silte	d ə b a kʼ u lː ə	d ə b a kʼ u lː ə	414-8
6002	Tigre	d ɨ bː a	d ɨ bː - - - - a	414-8
6003	Tigrigna	d u bː a	d u bː - - - - a	414-8
6004	Wolane	d ə b a ʔ u lː a	d ə b a ʔ u lː a	414-8
6005	Zway	d u b a	d u b - - - - a	414-8
6006	Amharic	d u bː a	d u bː - - - - a	414-9
6007	Argobba	d u bː a	d u bː - - - - a	414-9
6008	Chaha	d ɨ b a kʼ ɨ l a	d ɨ b a kʼ ɨ l a	414-9
6009	Endegagn	d ə b a kʼ u l ə	d ə b a kʼ u l ə	414-9
6010	Ezha	d ɨ b a kʼ u lː a	d ɨ b a kʼ u lː a	414-9
6011	Gumer	d ɨ b a kʼ u lː a	d ɨ b a kʼ u lː a	414-9
6012	Gura	d ɨ w a kʼ u l a	d ɨ w a kʼ u l a	414-9
6013	Gyeto	tʼ ə b kʼ u l a	tʼ ə b - kʼ u l a	414-9
6014	Harari	d u bː a	d u bː - - - - a	414-9
6015	Inor	tʼ ə b a kʼ u l a	tʼ ə b a kʼ u l a	414-9
6016	Kistane	d ə b a kʼ u lː a	d ə b a kʼ u lː a	414-9
6017	Mesqan	d ə b a kʼ u l a	d ə b a kʼ u l a	414-9
6018	Muher	d ɨ w a ʔ u lː a	d ɨ w a ʔ u lː a	414-9
6019	Silte	d ə b a kʼ u lː ə	d ə b a kʼ u lː ə	414-9
6020	Tigre	d ɨ bː a	d ɨ bː - - - - a	414-9
6021	Tigrigna	d u bː a	d u bː - - - - a	414-9
6022	Wolane	d ə b a ʔ u lː a	d ə b a ʔ u lː a	414-9
6023	Zway	d u b a	d u b - - - - a	414-9
6024	Amharic	z ɨ n a b	z ɨ n a b	415-1
6025	Argobba	z ɨ n a b	z ɨ n a b	415-1
6026	Chaha	z ɨ r a b	z ɨ r a b	415-1
6027	Ezha	z ɨ r a b	z ɨ r a b	415-1
6028	Geez	z ɨ n a m	z ɨ n a m	415-1
6029	Gumer	z ɨ r a b	z ɨ r a b	415-1
6030	Gura	z ɨ r a b	z ɨ r a b	415-1
6031	Gyeto	z ɨ r a m	z ɨ r a m	415-1
6032	Harari	z ɨ n aː b	z ɨ n aː b	415-1
6033	Kistane	z ɨ n a b	z ɨ n a b	415-1
6034	Mesqan	z ɨ n a b	z ɨ n a b	415-1
6035	Muher	z ɨ n a b	z ɨ n a b	415-1
6036	Silte	z ɨ l ə m	z ɨ l ə m	415-1
6037	Tigre	z ɨ l a m	z ɨ l a m	415-1
6038	Tigrigna	z ɨ n a b	z ɨ n a b	415-1
6039	Wolane	z ɨ l a m	z ɨ l a m	415-1
6040	Zway	z ɨ n a b	z ɨ n a b	415-1
6041	Amharic	z ɨ n a b	z ɨ n a b	415-2
6042	Argobba	z ɨ n a b	z ɨ n a b	415-2
6043	Chaha	z ɨ r a b	z ɨ r a b	415-2
6044	Ezha	z ɨ r a b	z ɨ r a b	415-2
6045	Geez	z ɨ n a m	z ɨ n a m	415-2
6046	Gumer	z ɨ r a b	z ɨ r a b	415-2
6047	Gura	z ɨ r a b	z ɨ r a b	415-2
6048	Gyeto	z ɨ r a m	z ɨ r a m	415-2
6049	Harari	z ɨ n aː b	z ɨ n aː b	415-2
6050	Kistane	z ɨ n a b	z ɨ n a b	415-2
6051	Mesqan	z ɨ n a b	z ɨ n a b	415-2
6052	Muher	z ɨ n a b	z ɨ n a b	415-2
6053	Silte	z ɨ l ə m	z ɨ l ə m	415-2
6054	Tigre	z ɨ l a m	z ɨ l a m	415-2
6055	Tigrigna	z ɨ n a b	z ɨ n a b	415-2
6056	Wolane	z ɨ l a m	z ɨ l a m	415-2
6057	Zway	z ɨ n a b	z ɨ n a b	415-2
6058	Amharic	z ɨ n a b	z ɨ n a b	415-3
6059	Argobba	z ɨ n a b	z ɨ n a b	415-3
6060	Chaha	z ɨ r a b	z ɨ r a b	415-3
6061	Ezha	z ɨ r a b	z ɨ r a b	415-3
6062	Geez	z ɨ n a m	z ɨ n a m	415-3
6063	Gumer	z ɨ r a b	z ɨ r a b	415-3
6064	Gura	z ɨ r a b	z ɨ r a b	415-3
6065	Gyeto	z ɨ r a m	z ɨ r a m	415-3
6066	Harari	z ɨ n aː b	z ɨ n aː b	415-3
6067	Kistane	z ɨ n a b	z ɨ n a b	415-3
6068	Mesqan	z ɨ n a b	z ɨ n a b	415-3
6069	Muher	z ɨ n a b	z ɨ n a b	415-3
6070	Silte	z ɨ l ə m	z ɨ l ə m	415-3
6071	Tigre	z ɨ l a m	z ɨ l a m	415-3
6072	Tigrigna	z ɨ n a b	z ɨ n a b	415-3
6073	Wolane	z ɨ l a m	z ɨ l a m	415-3
6074	Zway	z ɨ n a b	z ɨ n a b	415-3
6075	Amharic	z ɨ n a b	z ɨ n a b	415-5
6076	Argobba	z ɨ n a b	z ɨ n a b	415-5
6077	Chaha	z ɨ r a b	z ɨ r a b	415-5
6078	Ezha	z ɨ r a b	z ɨ r a b	415-5
6079	Geez	z ɨ n a m	z ɨ n a m	415-5
6080	Gumer	z ɨ r a b	z ɨ r a b	415-5
6081	Gura	z ɨ r a b	z ɨ r a b	415-5
6082	Gyeto	z ɨ r a m	z ɨ r a m	415-5
6083	Harari	z ɨ n aː b	z ɨ n aː b	415-5
6084	Kistane	z ɨ n a b	z ɨ n a b	415-5
6085	Mesqan	z ɨ n a b	z ɨ n a b	415-5
6086	Muher	z ɨ n a b	z ɨ n a b	415-5
6087	Silte	z ɨ l ə m	z ɨ l ə m	415-5
6088	Tigre	z ɨ l a m	z ɨ l a m	415-5
6089	Tigrigna	z ɨ n a b	z ɨ n a b	415-5
6090	Wolane	z ɨ l a m	z ɨ l a m	415-5
6091	Zway	z ɨ n a b	z ɨ n a b	415-5
6092	Amharic	z ɨ n a b	z ɨ n a b	415-6
6093	Argobba	z ɨ n a b	z ɨ n a b	415-6
6094	Chaha	z ɨ r a b	z ɨ r a b	415-6
6095	Ezha	z ɨ r a b	z ɨ r a b	415-6
6096	Geez	z ɨ n a m	z ɨ n a m	415-6
6097	Gumer	z ɨ r a b	z ɨ r a b	415-6
6098	Gura	z ɨ r a b	z ɨ r a b	415-6
6099	Gyeto	z ɨ r a m	z ɨ r a m	415-6
6100	Harari	z ɨ n aː b	z ɨ n aː b	415-6
6101	Kistane	z ɨ n a b	z ɨ n a b	415-6
6102	Mesqan	z ɨ n a b	z ɨ n a b	415-6
6103	Muher	z ɨ n a b	z ɨ n a b	415-6
6104	Silte	z ɨ l ə m	z ɨ l ə m	415-6
6105	Tigre	z ɨ l a m	z ɨ l a m	415-6
6106	Tigrigna	z ɨ n a b	z ɨ n a b	415-6
6107	Wolane	z ɨ l a m	z ɨ l a m	415-6
6108	Zway	z ɨ n a b	z ɨ n a b	415-6
6109	Amharic	z ɨ n a b	z ɨ n a b	415-7
6110	Argobba	z ɨ n a b	z ɨ n a b	415-7
6111	Chaha	z ɨ r a b	z ɨ r a b	415-7
6112	Ezha	z ɨ r a b	z ɨ r a b	415-7
6113	Geez	z ɨ n a m	z ɨ n a m	415-7
6114	Gumer	z ɨ r a b	z ɨ r a b	415-7
6115	Gura	z ɨ r a b	z ɨ r a b	415-7
6116	Gyeto	z ɨ r a m	z ɨ r a m	415-7
6117	Harari	z ɨ n aː b	z ɨ n aː b	415-7
6118	Kistane	z ɨ n a b	z ɨ n a b	415-7
6119	Mesqan	z ɨ n a b	z ɨ n a b	415-7
6120	Muher	z ɨ n a b	z ɨ n a b	415-7
6121	Silte	z ɨ l ə m	z ɨ l ə m	415-7
6122	Tigre	z ɨ l a m	z ɨ l a m	415-7
6123	Tigrigna	z ɨ n a b	z ɨ n a b	415-7
6124	Wolane	z ɨ l a m	z ɨ l a m	415-7
6125	Zway	z ɨ n a b	z ɨ n a b	415-7
6126	Amharic	z ɨ n a b	z ɨ n a b	415-8
6127	Argobba	z ɨ n a b	z ɨ n a b	415-8
6128	Chaha	z ɨ r a b	z ɨ r a b	415-8
6129	Ezha	z ɨ r a b	z ɨ r a b	415-8
6130	Geez	z ɨ n a m	z ɨ n a m	415-8
6131	Gumer	z ɨ r a b	z ɨ r a b	415-8
6132	Gura	z ɨ r a b	z ɨ r a b	415-8
6133	Gyeto	z ɨ r a m	z ɨ r a m	415-8
6134	Harari	z ɨ n aː b	z ɨ n aː b	415-8
6135	Kistane	z ɨ n a b	z ɨ n a b	415-8
6136	Mesqan	z ɨ n a b	z ɨ n a b	415-8
6137	Muher	z ɨ n a b	z ɨ n a b	415-8
6138	Silte	z ɨ l ə m	z ɨ l ə m	415-8
6139	Tigre	z ɨ l a m	z ɨ l a m	415-8
6140	Tigrigna	z ɨ n a b	z ɨ n a b	415-8
6141	Wolane	z ɨ l a m	z ɨ l a m	415-8
6142	Zway	z ɨ n a b	z ɨ n a b	415-8
6143	Amharic	z ɨ n a b	z ɨ n a b	415-9
6144	Argobba	z ɨ n a b	z ɨ n a b	415-9
6145	Chaha	z ɨ r a b	z ɨ r a b	415-9
6146	Ezha	z ɨ r a b	z ɨ r a b	415-9
6147	Geez	z ɨ n a m	z ɨ n a m	415-9
6148	Gumer	z ɨ r a b	z ɨ r a b	415-9
6149	Gura	z ɨ r a b	z ɨ r a b	415-9
6150	Gyeto	z ɨ r a m	z ɨ r a m	415-9
6151	Harari	z ɨ n aː b	z ɨ n aː b	415-9
6152	Kistane	z ɨ n a b	z ɨ n a b	415-9
6153	Mesqan	z ɨ n a b	z ɨ n a b	415-9
6154	Muher	z ɨ n a b	z ɨ n a b	415-9
6155	Silte	z ɨ l ə m	z ɨ l ə m	415-9
6156	Tigre	z ɨ l a m	z ɨ l a m	415-9
6157	Tigrigna	z ɨ n a b	z ɨ n a b	415-9
6158	Wolane	z ɨ l a m	z ɨ l a m	415-9
6159	Zway	z ɨ n a b	z ɨ n a b	415-9
6160	Amharic	r u z	r u z	417-1
6161	Argobba	r u z	r u z	417-1
6162	Chaha	r u z	r u z	417-1
6163	Endegagn	r u z	r u z	417-1
6164	Ezha	r u z	r u z	417-1
6165	Geez	r u z	r u z	417-1
6166	Gumer	r u z	r u z	417-1
6167	Gura	r u z	r u z	417-1
6168	Gyeto	r u z	r u z	417-1
6169	Harari	r uː z	r uː z	417-1
6170	Inor	r u z	r u z	417-1
6171	Kistane	r u z	r u z	417-1
6172	Mesqan	r u z	r u z	417-1
6173	Muher	r u z	r u z	417-1
6174	Silte	r u z	r u z	417-1
6175	Tigre	r u z	r u z	417-1
6176	Tigrigna	r u z	r u z	417-1
6177	Wolane	r u z	r u z	417-1
6178	Zway	r u z	r u z	417-1
6179	Amharic	r u z	r u z	417-2
6180	Argobba	r u z	r u z	417-2
6181	Chaha	r u z	r u z	417-2
6182	Endegagn	r u z	r u z	417-2
6183	Ezha	r u z	r u z	417-2
6184	Geez	r u z	r u z	417-2
6185	Gumer	r u z	r u z	417-2
6186	Gura	r u z	r u z	417-2
6187	Gyeto	r u z	r u z	417-2
6188	Harari	r uː z	r uː z	417-2
6189	Inor	r u z	r u z	417-2
6190	Kistane	r u z	r u z	417-2
6191	Mesqan	r u z	r u z	417-2
6192	Muher	r u z	r u z	417-2
6193	Silte	r u z	r u z	417-2
6194	Tigre	r u z	r u z	417-2
6195	Tigrigna	r u z	r u z	417-2
6196	Wolane	r u z	r u z	417-2
6197	Zway	r u z	r u z	417-2
6198	Amharic	r u z	r u z	417-3
6199	Argobba	r u z	r u z	417-3
6200	Chaha	r u z	r u z	417-3
6201	Endegagn	r u z	r u z	417-3
6202	Ezha	r u z	r u z	417-3
6203	Geez	r u z	r u z	417-3
6204	Gumer	r u z	r u z	417-3
6205	Gura	r u z	r u z	417-3
6206	Gyeto	r u z	r u z	417-3
6207	Harari	r uː z	r uː z	417-3
6208	Inor	r u z	r u z	417-3
6209	Kistane	r u z	r u z	417-3
6210	Mesqan	r u z	r u z	417-3
6211	Muher	r u z	r u z	417-3
6212	Silte	r u z	r u z	417-3
6213	Tigre	r u z	r u z	417-3
6214	Tigrigna	r u z	r u z	417-3
6215	Wolane	r u z	r u z	417-3
6216	Zway	r u z	r u z	417-3
6217	Amharic	r u z	r u z	417-4
6218	Argobba	r u z	r u z	417-4
6219	Chaha	r u z	r u z	417-4
6220	Endegagn	r u z	r u z	417-4
6221	Ezha	r u z	r u z	417-4
6222	Geez	r u z	r u z	417-4
6223	Gumer	r u z	r u z	417-4
6224	Gura	r u z	r u z	417-4
6225	Gyeto	r u z	r u z	417-4
6226	Harari	r uː z	r uː z	417-4
6227	Inor	r u z	r u z	417-4
6228	Kistane	r u z	r u z	417-4
6229	Mesqan	r u z	r u z	417-4
6230	Muher	r u z	r u z	417-4
6231	Silte	r u z	r u z	417-4
6232	Tigre	r u z	r u z	417-4
6233	Tigrigna	r u z	r u z	417-4
6234	Wolane	r u z	r u z	417-4
6235	Zway	r u z	r u z	417-4
6236	Amharic	r u z	r u z	417-5
6237	Argobba	r u z	r u z	417-5
6238	Chaha	r u z	r u z	417-5
6239	Endegagn	r u z	r u z	417-5
6240	Ezha	r u z	r u z	417-5
6241	Geez	r u z	r u z	417-5
6242	Gumer	r u z	r u z	417-5
6243	Gura	r u z	r u z	417-5
6244	Gyeto	r u z	r u z	417-5
6245	Harari	r uː z	r uː z	417-5
6246	Inor	r u z	r u z	417-5
6247	Kistane	r u z	r u z	417-5
6248	Mesqan	r u z	r u z	417-5
6249	Muher	r u z	r u z	417-5
6250	Silte	r u z	r u z	417-5
6251	Tigre	r u z	r u z	417-5
6252	Tigrigna	r u z	r u z	417-5
6253	Wolane	r u z	r u z	417-5
6254	Zway	r u z	r u z	417-5
6255	Amharic	r u z	r u z	417-6
6256	Argobba	r u z	r u z	417-6
6257	Chaha	r u z	r u z	417-6
6258	Endegagn	r u z	r u z	417-6
6259	Ezha	r u z	r u z	417-6
6260	Geez	r u z	r u z	417-6
6261	Gumer	r u z	r u z	417-6
6262	Gura	r u z	r u z	417-6
6263	Gyeto	r u z	r u z	417-6
6264	Harari	r uː z	r uː z	417-6
6265	Inor	r u z	r u z	417-6
6266	Kistane	r u z	r u z	417-6
6267	Mesqan	r u z	r u z	417-6
6268	Muher	r u z	r u z	417-6
6269	Silte	r u z	r u z	417-6
6270	Tigre	r u z	r u z	417-6
6271	Tigrigna	r u z	r u z	417-6
6272	Wolane	r u z	r u z	417-6
6273	Zway	r u z	r u z	417-6
6274	Amharic	r u z	r u z	417-7
6275	Argobba	r u z	r u z	417-7
6276	Chaha	r u z	r u z	417-7
6277	Endegagn	r u z	r u z	417-7
6278	Ezha	r u z	r u z	417-7
6279	Geez	r u z	r u z	417-7
6280	Gumer	r u z	r u z	417-7
6281	Gura	r u z	r u z	417-7
6282	Gyeto	r u z	r u z	417-7
6283	Harari	r uː z	r uː z	417-7
6284	Inor	r u z	r u z	417-7
6285	Kistane	r u z	r u z	417-7
6286	Mesqan	r u z	r u z	417-7
6287	Muher	r u z	r u z	417-7
6288	Silte	r u z	r u z	417-7
6289	Tigre	r u z	r u z	417-7
6290	Tigrigna	r u z	r u z	417-7
6291	Wolane	r u z	r u z	417-7
6292	Zway	r u z	r u z	417-7
6293	Amharic	r u z	r u z	417-8
6294	Argobba	r u z	r u z	417-8
6295	Chaha	r u z	r u z	417-8
6296	Endegagn	r u z	r u z	417-8
6297	Ezha	r u z	r u z	417-8
6298	Geez	r u z	r u z	417-8
6299	Gumer	r u z	r u z	417-8
6300	Gura	r u z	r u z	417-8
6301	Gyeto	r u z	r u z	417-8
6302	Harari	r uː z	r uː z	417-8
6303	Inor	r u z	r u z	417-8
6304	Kistane	r u z	r u z	417-8
6305	Mesqan	r u z	r u z	417-8
6306	Muher	r u z	r u z	417-8
6307	Silte	r u z	r u z	417-8
6308	Tigre	r u z	r u z	417-8
6309	Tigrigna	r u z	r u z	417-8
6310	Wolane	r u z	r u z	417-8
6311	Zway	r u z	r u z	417-8
6312	Amharic	r u z	r u z	417-9
6313	Argobba	r u z	r u z	417-9
6314	Chaha	r u z	r u z	417-9
6315	Endegagn	r u z	r u z	417-9
6316	Ezha	r u z	r u z	417-9
6317	Geez	r u z	r u z	417-9
6318	Gumer	r u z	r u z	417-9
6319	Gura	r u z	r u z	417-9
6320	Gyeto	r u z	r u z	417-9
6321	Harari	r uː z	r uː z	417-9
6322	Inor	r u z	r u z	417-9
6323	Kistane	r u z	r u z	417-9
6324	Mesqan	r u z	r u z	417-9
6325	Muher	r u z	r u z	417-9
6326	Silte	r u z	r u z	417-9
