ID	DOCULECT	TOKENS	ALIGNMENT	COGID
3118	Gyeto	b a w r a	b a w - r a	408-3
3119	Harari	b a ʔ a r a	b a ʔ a r a	408-3
3120	Inor	b a w ə r a	b a w ə r a	408-3
3121	Kistane	b o r a	b o - - r a	408-3
3122	Mesqan	b o r a	b o - - r a	408-3
3123	Muher	b o r a	b o - - r a	408-3
3124	Tigre	b ə ʕ r ai̯	b ə ʕ - r ai̯	408-3
3125	Tigrigna	b ɨ ʕ ɨ r ai̯	b ɨ ʕ ɨ r ai̯	408-3
3126	Wolane	b oː r a	b oː - - r a	408-3
3127	Zway	b uː r ə	b uː - - r ə	408-3
3128	Amharic	b ə r e	b ə - - r e	408-4
3129	Argobba	b ə ʔ r a	b ə ʔ - r a	408-4
3130	Chaha	b o r a	b o - - r a	408-4
3131	Endegagn	b a w r ə	b a w - r ə	408-4
3132	Ezha	b o r a	b o - - r a	408-4
3133	Geez	b ɨ ʕ ɨ r	b ɨ ʕ ɨ r -	408-4
3134	Gumer	b o r a	b o - - r a	408-4
3135	Gura	b o r a	b o - - r a	408-4
3136	Gyeto	b a w r a	b a w - r a	408-4
3137	Harari	b a ʔ a r a	b a ʔ a r a	408-4
3138	Inor	b a w ə r a	b a w ə r a	408-4
3139	Kistane	b o r a	b o - - r a	408-4
3140	Mesqan	b o r a	b o - - r a	408-4
3141	Muher	b o r a	b o - - r a	408-4
3142	Tigre	b ə ʕ r ai̯	b ə ʕ - r ai̯	408-4
3143	Tigrigna	b ɨ ʕ ɨ r ai̯	b ɨ ʕ ɨ r ai̯	408-4
3144	Wolane	b oː r a	b oː - - r a	408-4
3145	Zway	b uː r ə	b uː - - r ə	408-4
3146	Amharic	b ə r e	b ə - - r e	408-5
3147	Argobba	b ə ʔ r a	b ə ʔ - r a	408-5
3148	Chaha	b o r a	b o - - r a	408-5
3149	Endegagn	b a w r ə	b a w - r ə	408-5
3150	Ezha	b o r a	b o - - r a	408-5
3151	Geez	b ɨ ʕ ɨ r	b ɨ ʕ ɨ r -	408-5
3152	Gumer	b o r a	b o - - r a	408-5
3153	Gura	b o r a	b o - - r a	408-5
3154	Gyeto	b a w r a	b a w - r a	408-5
3155	Harari	b a ʔ a r a	b a ʔ a r a	408-5
3156	Inor	b a w ə r a	b a w ə r a	408-5
3157	Kistane	b o r a	b o - - r a	408-5
3158	Mesqan	b o r a	b o - - r a	408-5
3159	Muher	b o r a	b o - - r a	408-5
3160	Tigre	b ə ʕ r ai̯	b ə ʕ - r ai̯	408-5
3161	Tigrigna	b ɨ ʕ ɨ r ai̯	b ɨ ʕ ɨ r ai̯	408-5
3162	Wolane	b oː r a	b oː - - r a	408-5
3163	Zway	b uː r ə	b uː - - r ə	408-5
3164	Amharic	b ə r e	b ə - - r e	408-6
3165	Argobba	b ə ʔ r a	b ə ʔ - r a	408-6
3166	Chaha	b o r a	b o - - r a	408-6
3167	Endegagn	b a w r ə	b a w - r ə	408-6
3168	Ezha	b o r a	b o - - r a	408-6
3169	Geez	b ɨ ʕ ɨ r	b ɨ ʕ ɨ r -	408-6
3170	Gumer	b o r a	b o - - r a	408-6
3171	Gura	b o r a	b o - - r a	408-6
3172	Gyeto	b a w r a	b a w - r a	408-6
3173	Harari	b a ʔ a r a	b a ʔ a r a	408-6
3174	Inor	b a w ə r a	b a w ə r a	408-6
3175	Kistane	b o r a	b o - - r a	408-6
3176	Mesqan	b o r a	b o - - r a	408-6
3177	Muher	b o r a	b o - - r a	408-6
3178	Tigre	b ə ʕ r ai̯	b ə ʕ - r ai̯	408-6
3179	Tigrigna	b ɨ ʕ ɨ r ai̯	b ɨ ʕ ɨ r ai̯	408-6
3180	Wolane	b oː r a	b oː - - r a	408-6
3181	Zway	b uː r ə	b uː - - r ə	408-6
3182	Amharic	b ə r e	b ə - - r e	408-7
3183	Argobba	b ə ʔ r a	b ə ʔ - r a	408-7
3184	Chaha	b o r a	b o - - r a	408-7
3185	Endegagn	b a w r ə	b a w - r ə	408-7
3186	Ezha	b o r a	b o - - r a	408-7
3187	Geez	b ɨ ʕ ɨ r	b ɨ ʕ ɨ r -	408-7
3188	Gumer	b o r a	b o - - r a	408-7
3189	Gura	b o r a	b o - - r a	408-7
3190	Gyeto	b a w r a	b a w - r a	408-7
3191	Harari	b a ʔ a r a	b a ʔ a r a	408-7
3192	Inor	b a w ə r a	b a w ə r a	408-7
3193	Kistane	b o r a	b o - - r a	408-7
3194	Mesqan	b o r a	b o - - r a	408-7
3195	Muher	b o r a	b o - - r a	408-7
3196	Tigre	b ə ʕ r ai̯	b ə ʕ - r ai̯	408-7
3197	Tigrigna	b ɨ ʕ ɨ r ai̯	b ɨ ʕ ɨ r ai̯	408-7
3198	Wolane	b oː r a	b oː - - r a	408-7
3199	Zway	b uː r ə	b uː - - r ə	408-7
3200	Amharic	b ə r e	b ə - - r e	408-8
3201	Argobba	b ə ʔ r a	b ə ʔ - r a	408-8
3202	Chaha	b o r a	b o - - r a	408-8
3203	Endegagn	b a w r ə	b a w - r ə	408-8
3204	Ezha	b o r a	b o - - r a	408-8
3205	Geez	b ɨ ʕ ɨ r	b ɨ ʕ ɨ r -	408-8
3206	Gumer	b o r a	b o - - r a	408-8
3207	Gura	b o r a	b o - - r a	408-8
3208	Gyeto	b a w r a	b a w - r a	408-8
3209	Harari	b a ʔ a r a	b a ʔ a r a	408-8
3210	Inor	b a w ə r a	b a w ə r a	408-8
3211	Kistane	b o r a	b o - - r a	408-8
3212	Mesqan	b o r a	b o - - r a	408-8
3213	Muher	b o r a	b o - - r a	408-8
3214	Tigre	b ə ʕ r ai̯	b ə ʕ - r ai̯	408-8
3215	Tigrigna	b ɨ ʕ ɨ r ai̯	b ɨ ʕ ɨ r ai̯	408-8
3216	Wolane	b oː r a	b oː - - r a	408-8
3217	Zway	b uː r ə	b uː - - r ə	408-8
3218	Amharic	b ə r e	b ə - - r e	408-9
3219	Argobba	b ə ʔ r a	b ə ʔ - r a	408-9
3220	Chaha	b o r a	b o - - r a	408-9
3221	Endegagn	b a w r ə	b a w - r ə	408-9
3222	Ezha	b o r a	b o - - r a	408-9
3223	Geez	b ɨ ʕ ɨ r	b ɨ ʕ ɨ r -	408-9
3224	Gumer	b o r a	b o - - r a	408-9
3225	Gura	b o r a	b o - - r a	408-9
3226	Gyeto	b a w r a	b a w - r a	408-9
3227	Harari	b a ʔ a r a	b a ʔ a r a	408-9
3228	Inor	b a w ə r a	b a w ə r a	408-9
3229	Kistane	b o r a	b o - - r a	408-9
3230	Mesqan	b o r a	b o - - r a	408-9
3231	Muher	b o r a	b o - - r a	408-9
3232	Tigre	b ə ʕ r ai̯	b ə ʕ - r ai̯	408-9
3233	Tigrigna	b ɨ ʕ ɨ r ai̯	b ɨ ʕ ɨ r ai̯	408-9
3234	Wolane	b oː r a	b oː - - r a	408-9
3235	Zway	b uː r ə	b uː - - r ə	408-9
3236	Amharic	d u bː a	d u bː - - - - a	414-1
3237	Argobba	d u bː a	d u bː - - - - a	414-1
3238	Chaha	d ɨ b a kʼ ɨ l a	d ɨ b a kʼ ɨ l a	414-1
3239	Endegagn	d ə b a kʼ u l ə	d ə b a kʼ u l ə	414-1
3240	Ezha	d ɨ b a kʼ u lː a	d ɨ b a kʼ u lː a	414-1
3241	Gumer	d ɨ b a kʼ u lː a	d ɨ b a kʼ u lː a	414-1
3242	Gura	d ɨ w a kʼ u l a	d ɨ w a kʼ u l a	414-1
3243	Gyeto	tʼ ə b kʼ u l a	tʼ ə b - kʼ u l a	414-1
3244	Harari	d u bː a	d u bː - - - - a	414-1
3245	Inor	tʼ ə b a kʼ u l a	tʼ ə b a kʼ u l a	414-1
3246	Kistane	d ə b a kʼ u lː a	d ə b a kʼ u lː a	414-1
3247	Mesqan	d ə b a kʼ u l a	d ə b a kʼ u l a	414-1
3248	Muher	d ɨ w a ʔ u lː a	d ɨ w a ʔ u lː a	414-1
3249	Silte	d ə b a kʼ u lː ə	d ə b a kʼ u lː ə	414-1
3250	Tigre	d ɨ bː a	d ɨ bː - - - - a	414-1
3251	Tigrigna	d u bː a	d u bː - - - - a	414-1
3252	Wolane	d ə b a ʔ u lː a	d ə b a ʔ u lː a	414-1
3253	Zway	d u b a	d u b - - - - a	414-1
3254	Amharic	d u bː a	d u bː - - - - a	414-2
3255	Argobba	d u bː a	d u bː - - - - a	414-2
3256	Chaha	d ɨ b a kʼ ɨ l a	d ɨ b a kʼ ɨ l a	414-2
3257	Endegagn	d ə b a kʼ u l ə	d ə b a kʼ u l ə	414-2
3258	Ezha	d ɨ b a kʼ u lː a	d ɨ b a kʼ u lː a	414-2
3259	Gumer	d ɨ b a kʼ u lː a	d ɨ b a kʼ u lː a	414-2
3260	Gura	d ɨ w a kʼ u l a	d ɨ w a kʼ u l a	414-2
3261	Gyeto	tʼ ə b kʼ u l a	tʼ ə b - kʼ u l a	414-2
3262	Harari	d u bː a	d u bː - - - - a	414-2
3263	Inor	tʼ ə b a kʼ u l a	tʼ ə b a kʼ u l a	414-2
3264	Kistane	d ə b a kʼ u lː a	d ə b a kʼ u lː a	414-2
3265	Mesqan	d ə b a kʼ u l a	d ə b a kʼ u l a	414-2
3266	Muher	d ɨ w a ʔ u lː a	d ɨ w a ʔ u lː a	414-2
3267	Silte	d ə b a kʼ u lː ə	d ə b a kʼ u lː ə	414-2
3268	Tigre	d ɨ bː a	d ɨ bː - - - - a	414-2
3269	Tigrigna	d u bː a	d u bː - - - - a	414-2
3270	Wolane	d ə b a ʔ u lː a	d ə b a ʔ u lː a	414-2
3271	Zway	d u b a	d u b - - - - a	414-2
3272	Amharic	d u bː a	d u bː - - - - a	414-3
3273	Argobba	d u bː a	d u bː - - - - a	414-3
3274	Chaha	d ɨ b a kʼ ɨ l a	d ɨ b a kʼ ɨ l a	414-3
3275	Endegagn	d ə b a kʼ u l ə	d ə b a kʼ u l ə	414-3
3276	Ezha	d ɨ b a kʼ u lː a	d ɨ b a kʼ u lː a	414-3
3277	Gumer	d ɨ b a kʼ u lː a	d ɨ b a kʼ u lː a	414-3
3278	Gura	d ɨ w a kʼ u l a	d ɨ w a kʼ u l a	414-3
3279	Gyeto	tʼ ə b kʼ u l a	tʼ ə b - kʼ u l a	414-3
3280	Harari	d u bː a	d u bː - - - - a	414-3
3281	Inor	tʼ ə b a kʼ u l a	tʼ ə b a kʼ u l a	414-3
3282	Kistane	d ə b a kʼ u lː a	d ə b a kʼ u lː a	414-3
3283	Mesqan	d ə b a kʼ u l a	d ə b a kʼ u l a	414-3
3284	Muher	d ɨ w a ʔ u lː a	d ɨ w a ʔ u lː a	414-3
3285	Silte	d ə b a kʼ u lː ə	d ə b a kʼ u lː ə	414-3
3286	Tigre	d ɨ bː a	d ɨ bː - - - - a	414-3
3287	Tigrigna	d u bː a	d u bː - - - - a	414-3
3288	Wolane	d ə b a ʔ u lː a	d ə b a ʔ u lː a	414-3
3289	Zway	d u b a	d u b - - - - a	414-3
3290	Amharic	d u bː a	d u bː - - - - a	414-4
3291	Argobba	d u bː a	d u bː - - - - a	414-4
3292	Chaha	d ɨ b a kʼ ɨ l a	d ɨ b a kʼ ɨ l a	414-4
3293	Endegagn	d ə b a kʼ u l ə	d ə b a kʼ u l ə	414-4
3294	Ezha	d ɨ b a kʼ u lː a	d ɨ b a kʼ u lː a	414-4
3295	Gumer	d ɨ b a kʼ u lː a	d ɨ b a kʼ u lː a	414-4
3296	Gura	d ɨ w a kʼ u l a	d ɨ w a kʼ u l a	414-4
3297	Gyeto	tʼ ə b kʼ u l a	tʼ ə b - kʼ u l a	414-4
3298	Harari	d u bː a	d u bː - - - - a	414-4
3299	Inor	tʼ ə b a kʼ u l a	tʼ ə b a kʼ u l a	414-4
3300	Kistane	d ə b a kʼ u lː a	d ə b a kʼ u lː a	414-4
3301	Mesqan	d ə b a kʼ u l a	d ə b a kʼ u l a	414-4
3302	Muher	d ɨ w a ʔ u lː a	d ɨ w a ʔ u lː a	414-4
3303	Silte	d ə b a kʼ u lː ə	d ə b a kʼ u lː ə	414-4
3304	Tigre	d ɨ bː a	d ɨ bː - - - - a	414-4
3305	Tigrigna	d u bː a	d u bː - - - - a	414-4
3306	Wolane	d ə b a ʔ u lː a	d ə b a ʔ u lː a	414-4
3307	Zway	d u b a	d u b - - - - a	414-4
3308	Amharic	d u bː a	d u bː - - - - a	414-5
3309	Argobba	d u bː a	d u bː - - - - a	414-5
3310	Chaha	d ɨ b a kʼ ɨ l a	d ɨ b a kʼ ɨ l a	414-5
3311	Endegagn	d ə b a kʼ u l ə	d ə b a kʼ u l ə	414-5
3312	Ezha	d ɨ b a kʼ u lː a	d ɨ b a kʼ u lː a	414-5
3313	Gumer	d ɨ b a kʼ u lː a	d ɨ b a kʼ u lː a	414-5
3314	Gura	d ɨ w a kʼ u l a	d ɨ w a kʼ u l a	414-5
3315	Gyeto	tʼ ə b kʼ u l a	tʼ ə b - kʼ u l a	414-5
3316	Harari	d u bː a	d u bː - - - - a	414-5
3317	Inor	tʼ ə b a kʼ u l a	tʼ ə b a kʼ u l a	414-5
3318	Kistane	d ə b a kʼ u lː a	d ə b a kʼ u lː a	414-5
3319	Mesqan	d ə b a kʼ u l a	d ə b a kʼ u l a	414-5
3320	Muher	d ɨ w a ʔ u lː a	d ɨ w a ʔ u lː a	414-5
3321	Silte	d ə b a kʼ u lː ə	d ə b a kʼ u lː ə	414-5
3322	Tigre	d ɨ bː a	d ɨ bː - - - - a	414-5
3323	Tigrigna	d u bː a	d u bː - - - - a	414-5
3324	Wolane	d ə b a ʔ u lː a	d ə b a ʔ u lː a	414-5
3325	Zway	d u b a	d u b - - - - a	414-5
3326	Amharic	d u bː a	d u bː - - - - a	414-7
3327	Argobba	d u bː a	d u bː - - - - a	414-7
3328	Chaha	d ɨ b a kʼ ɨ l a	d ɨ b a kʼ ɨ l a	414-7
3329	Endegagn	d ə b a kʼ u l ə	d ə b a kʼ u l ə	414-7
3330	Ezha	d ɨ b a kʼ u lː a	d ɨ b a kʼ u lː a	414-7
3331	Gumer	d ɨ b a kʼ u lː a	d ɨ b a kʼ u lː a	414-7
3332	Gura	d ɨ w a kʼ u l a	d ɨ w a kʼ u l a	414-7
3333	Gyeto	tʼ ə b kʼ u l a	tʼ ə b - kʼ u l a	414-7
3334	Harari	d u bː a	d u bː - - - - a	414-7
3335	Inor	tʼ ə b a kʼ u l a	tʼ ə b a kʼ u l a	414-7
3336	Kistane	d ə b a kʼ u lː a	d ə b a kʼ u lː a	414-7
3337	Mesqan	d ə b a kʼ u l a	d ə b a kʼ u l a	414-7
3338	Muher	d ɨ w a ʔ u lː a	d ɨ w a ʔ u lː a	414-7
3339	Silte	d ə b a kʼ u lː ə	d ə b a kʼ u lː ə	414-7
3340	Tigre	d ɨ bː a	d ɨ bː - - - - a	414-7
3341	Tigrigna	d u bː a	d u bː - - - - a	414-7
3342	Wolane	d ə b a ʔ u lː a	d ə b a ʔ u lː a	414-7
3343	Zway	d u b a	d u b - - - - a	414-7
3344	Amharic	d u bː a	d u bː - - - - a	414-8
3345	Argobba	d u bː a	d u bː - - - - a	414-8
3346	Chaha	d ɨ b a kʼ ɨ l a	d ɨ b a kʼ ɨ l a	414-8
3347	Endegagn	d ə b a kʼ u l ə	d ə b a kʼ u l ə	414-8
3348	Ezha	d ɨ b a kʼ u lː a	d ɨ b a kʼ u lː a	414-8
3349	Gumer	d ɨ b a kʼ u lː a	d ɨ b a kʼ u lː a	414-8
3350	Gura	d ɨ w a kʼ u l a	d ɨ w a kʼ u l a	414-8
3351	Gyeto	tʼ ə b kʼ u l a	tʼ ə b - kʼ u l a	414-8
3352	Harari	d u bː a	d u bː - - - - a	414-8
3353	Inor	tʼ ə b a kʼ u l a	tʼ ə b a kʼ u l a	414-8
3354	Kistane	d ə b a kʼ u lː a	d ə b a kʼ u lː a	414-8
3355	Mesqan	d ə b a kʼ u l a	d ə b a kʼ u l a	414-8
3356	Muher	d ɨ w a ʔ u lː a	d ɨ w a ʔ u lː a	414-8
3357	Silte	d ə b a kʼ u lː ə	d ə b a kʼ u lː ə	414-8
3358	Tigre	d ɨ bː a	d ɨ bː - - - - a	414-8
3359	Tigrigna	d u bː a	d u bː - - - - a	414-8
3360	Wolane	d ə b a ʔ u lː a	d ə b a ʔ u lː a	414-8
3361	Zway	d u b a	d u b - - - - a	414-8
3362	Amharic	d u bː a	d u bː - - - - a	414-9
3363	Argobba	d u bː a	d u bː - - - - a	414-9
3364	Chaha	d ɨ b a kʼ ɨ l a	d ɨ b a kʼ ɨ l a	414-9
3365	Endegagn	d ə b a kʼ u l ə	d ə b a kʼ u l ə	414-9
3366	Ezha	d ɨ b a kʼ u lː a	d ɨ b a kʼ u lː a	414-9
3367	Gumer	d ɨ b a kʼ u lː a	d ɨ b a kʼ u lː a	414-9
3368	Gura	d ɨ w a kʼ u l a	d ɨ w a kʼ u l a	414-9
3369	Gyeto	tʼ ə b kʼ u l a	tʼ ə b - kʼ u l a	414-9
3370	Harari	d u bː a	d u bː - - - - a	414-9
3371	Inor	tʼ ə b a kʼ u l a	tʼ ə b a kʼ u l a	414-9
3372	Kistane	d ə b a kʼ u lː a	d ə b a kʼ u lː a	414-9
3373	Mesqan	d ə b a kʼ u l a	d ə b a kʼ u l a	414-9
3374	Muher	d ɨ w a ʔ u lː a	d ɨ w a ʔ u lː a	414-9
3375	Silte	d ə b a kʼ u lː ə	d ə b a kʼ u lː ə	414-9
3376	Tigre	d ɨ bː a	d ɨ bː - - - - a	414-9
3377	Tigrigna	d u bː a	d u bː - - - - a	414-9
3378	Wolane	d ə b a ʔ u lː a	d ə b a ʔ u lː a	414-9
3379	Zway	d u b a	d u b - - - - a	414-9
3380	Amharic	z ɨ n a b	z ɨ n a b	415-1
3381	Argobba	z ɨ n a b	z ɨ n a b	415-1
3382	Chaha	z ɨ r a b	z ɨ r a b	415-1
3383	Ezha	z ɨ r a b	z ɨ r a b	415-1
3384	Geez	z ɨ n a m	z ɨ n a m	415-1
3385	Gumer	z ɨ r a b	z ɨ r a b	415-1
3386	Gura	z ɨ r a b	z ɨ r a b	415-1
3387	Gyeto	z ɨ r a m	z ɨ r a m	415-1
3388	Harari	z ɨ n aː b	z ɨ n aː b	415-1
3389	Kistane	z ɨ n a b	z ɨ n a b	415-1
3390	Mesqan	z ɨ n a b	z ɨ n a b	415-1
3391	Muher	z ɨ n a b	z ɨ n a b	415-1
3392	Silte	z ɨ l ə m	z ɨ l ə m	415-1
3393	Tigre	z ɨ l a m	z ɨ l a m	415-1
3394	Tigrigna	z ɨ n a b	z ɨ n a b	415-1
3395	Wolane	z ɨ l a m	z ɨ l a m	415-1
3396	Zway	z ɨ n a b	z ɨ n a b	415-1
3397	Amharic	z ɨ n a b	z ɨ n a b	415-2
3398	Argobba	z ɨ n a b	z ɨ n a b	415-2
3399	Chaha	z ɨ r a b	z ɨ r a b	415-2
3400	Ezha	z ɨ r a b	z ɨ r a b	415-2
3401	Geez	z ɨ n a m	z ɨ n a m	415-2
3402	Gumer	z ɨ r a b	z ɨ r a b	415-2
3403	Gura	z ɨ r a b	z ɨ r a b	415-2
3404	Gyeto	z ɨ r a m	z ɨ r a m	415-2
3405	Harari	z ɨ n aː b	z ɨ n aː b	415-2
3406	Kistane	z ɨ n a b	z ɨ n a b	415-2
3407	Mesqan	z ɨ n a b	z ɨ n a b	415-2
3408	Muher	z ɨ n a b	z ɨ n a b	415-2
3409	Silte	z ɨ l ə m	z ɨ l ə m	415-2
3410	Tigre	z ɨ l a m	z ɨ l a m	415-2
3411	Tigrigna	z ɨ n a b	z ɨ n a b	415-2
3412	Wolane	z ɨ l a m	z ɨ l a m	415-2
3413	Zway	z ɨ n a b	z ɨ n a b	415-2
3414	Amharic	z ɨ n a b	z ɨ n a b	415-3
3415	Argobba	z ɨ n a b	z ɨ n a b	415-3
3416	Chaha	z ɨ r a b	z ɨ r a b	415-3
3417	Ezha	z ɨ r a b	z ɨ r a b	415-3
3418	Geez	z ɨ n a m	z ɨ n a m	415-3
3419	Gumer	z ɨ r a b	z ɨ r a b	415-3
3420	Gura	z ɨ r a b	z ɨ r a b	415-3
3421	Gyeto	z ɨ r a m	z ɨ r a m	415-3
3422	Harari	z ɨ n aː b	z ɨ n aː b	415-3
3423	Kistane	z ɨ n a b	z ɨ n a b	415-3
3424	Mesqan	z ɨ n a b	z ɨ n a b	415-3
3425	Muher	z ɨ n a b	z ɨ n a b	415-3
3426	Silte	z ɨ l ə m	z ɨ l ə m	415-3
3427	Tigre	z ɨ l a m	z ɨ l a m	415-3
3428	Tigrigna	z ɨ n a b	z ɨ n a b	415-3
3429	Wolane	z ɨ l a m	z ɨ l a m	415-3
3430	Zway	z ɨ n a b	z ɨ n a b	415-3
3431	Amharic	z ɨ n a b	z ɨ n a b	415-5
3432	Argobba	z ɨ n a b	z ɨ n a b	415-5
3433	Chaha	z ɨ r a b	z ɨ r a b	415-5
3434	Ezha	z ɨ r a b	z ɨ r a b	415-5
3435	Geez	z ɨ n a m	z ɨ n a m	415-5
3436	Gumer	z ɨ r a b	z ɨ r a b	415-5
3437	Gura	z ɨ r a b	z ɨ r a b	415-5
3438	Gyeto	z ɨ r a m	z ɨ r a m	415-5
3439	Harari	z ɨ n aː b	z ɨ n aː b	415-5
3440	Kistane	z ɨ n a b	z ɨ n a b	415-5
3441	Mesqan	z ɨ n a b	z ɨ n a b	415-5
3442	Muher	z ɨ n a b	z ɨ n a b	415-5
3443	Silte	z ɨ l ə m	z ɨ l ə m	415-5
3444	Tigre	z ɨ l a m	z ɨ l a m	415-5
3445	Tigrigna	z ɨ n a b	z ɨ n a b	415-5
3446	Wolane	z ɨ l a m	z ɨ l a m	415-5
3447	Zway	z ɨ n a b	z ɨ n a b	415-5
3448	Amharic	z ɨ n a b	z ɨ n a b	415-6
3449	Argobba	z ɨ n a b	z ɨ n a b	415-6
3450	Chaha	z ɨ r a b	z ɨ r a b	415-6
3451	Ezha	z ɨ r a b	z ɨ r a b	415-6
3452	Geez	z ɨ n a m	z ɨ n a m	415-6
3453	Gumer	z ɨ r a b	z ɨ r a b	415-6
3454	Gura	z ɨ r a b	z ɨ r a b	415-6
3455	Gyeto	z ɨ r a m	z ɨ r a m	415-6
3456	Harari	z ɨ n aː b	z ɨ n aː b	415-6
3457	Kistane	z ɨ n a b	z ɨ n a b	415-6
3458	Mesqan	z ɨ n a b	z ɨ n a b	415-6
3459	Muher	z ɨ n a b	z ɨ n a b	415-6
3460	Silte	z ɨ l ə m	z ɨ l ə m	415-6
3461	Tigre	z ɨ l a m	z ɨ l a m	415-6
3462	Tigrigna	z ɨ n a b	z ɨ n a b	415-6
3463	Wolane	z ɨ l a m	z ɨ l a m	415-6
3464	Zway	z ɨ n a b	z ɨ n a b	415-6
3465	Amharic	z ɨ n a b	z ɨ n a b	415-7
3466	Argobba	z ɨ n a b	z ɨ n a b	415-7
3467	Chaha	z ɨ r a b	z ɨ r a b	415-7
3468	Ezha	z ɨ r a b	z ɨ r a b	415-7
3469	Geez	z ɨ n a m	z ɨ n a m	415-7
3470	Gumer	z ɨ r a b	z ɨ r a b	415-7
3471	Gura	z ɨ r a b	z ɨ r a b	415-7
3472	Gyeto	z ɨ r a m	z ɨ r a m	415-7
3473	Harari	z ɨ n aː b	z ɨ n aː b	415-7
3474	Kistane	z ɨ n a b	z ɨ n a b	415-7
3475	Mesqan	z ɨ n a b	z ɨ n a b	415-7
3476	Muher	z ɨ n a b	z ɨ n a b	415-7
3477	Silte	z ɨ l ə m	z ɨ l ə m	415-7
3478	Tigre	z ɨ l a m	z ɨ l a m	415-7
3479	Tigrigna	z ɨ n a b	z ɨ n a b	415-7
3480	Wolane	z ɨ l a m	z ɨ l a m	415-7
3481	Zway	z ɨ n a b	z ɨ n a b	415-7
3482	Amharic	z ɨ n a b	z ɨ n a b	415-8
3483	Argobba	z ɨ n a b	z ɨ n a b	415-8
3484	Chaha	z ɨ r a b	z ɨ r a b	415-8
3485	Ezha	z ɨ r a b	z ɨ r a b	415-8
3486	Geez	z ɨ n a m	z ɨ n a m	415-8
3487	Gumer	z ɨ r a b	z ɨ r a b	415-8
3488	Gura	z ɨ r a b	z ɨ r a b	415-8
3489	Gyeto	z ɨ r a m	z ɨ r a m	415-8
3490	Harari	z ɨ n aː b	z ɨ n aː b	415-8
3491	Kistane	z ɨ n a b	z ɨ n a b	415-8
3492	Mesqan	z ɨ n a b	z ɨ n a b	415-8
3493	Muher	z ɨ n a b	z ɨ n a b	415-8
3494	Silte	z ɨ l ə m	z ɨ l ə m	415-8
3495	Tigre	z ɨ l a m	z ɨ l a m	415-8
3496	Tigrigna	z ɨ n a b	z ɨ n a b	415-8
3497	Wolane	z ɨ l a m	z ɨ l a m	415-8
3498	Zway	z ɨ n a b	z ɨ n a b	415-8
3499	Amharic	z ɨ n a b	z ɨ n a b	415-9
3500	Argobba	z ɨ n a b	z ɨ n a b	415-9
3501	Chaha	z ɨ r a b	z ɨ r a b	415-9
3502	Ezha	z ɨ r a b	z ɨ r a b	415-9
3503	Geez	z ɨ n a m	z ɨ n a m	415-9
3504	Gumer	z ɨ r a b	z ɨ r a b	415-9
3505	Gura	z ɨ r a b	z ɨ r a b	415-9
3506	Gyeto	z ɨ r a m	z ɨ r a m	415-9
3507	Harari	z ɨ n aː b	z ɨ n aː b	415-9
3508	Kistane	z ɨ n a b	z ɨ n a b	415-9
3509	Mesqan	z ɨ n a b	z ɨ n a b	415-9
3510	Muher	z ɨ n a b	z ɨ n a b	415-9
3511	Silte	z ɨ l ə m	z ɨ l ə m	415-9
3512	Tigre	z ɨ l a m	z ɨ l a m	415-9
3513	Tigrigna	z ɨ n a b	z ɨ n a b	415-9
3514	Wolane	z ɨ l a m	z ɨ l a m	415-9
3515	Zway	z ɨ n a b	z ɨ n a b	415-9
3516	Amharic	r u z	r u z	417-1
3517	Argobba	r u z	r u z	417-1
3518	Chaha	r u z	r u z	417-1
3519	Endegagn	r u z	r u z	417-1
3520	Ezha	r u z	r u z	417-1
3521	Geez	r u z	r u z	417-1
3522	Gumer	r u z	r u z	417-1
3523	Gura	r u z	r u z	417-1
3524	Gyeto	r u z	r u z	417-1
3525	Harari	r uː z	r uː z	417-1
3526	Inor	r u z	r u z	417-1
3527	Kistane	r u z	r u z	417-1
3528	Mesqan	r u z	r u z	417-1
3529	Muher	r u z	r u z	417-1
3530	Silte	r u z	r u z	417-1
3531	Tigre	r u z	r u z	417-1
3532	Tigrigna	r u z	r u z	417-1
3533	Wolane	r u z	r u z	417-1
3534	Zway	r u z	r u z	417-1
3535	Amharic	r u z	r u z	417-2
3536	Argobba	r u z	r u z	417-2
3537	Chaha	r u z	r u z	417-2
3538	Endegagn	r u z	r u z	417-2
3539	Ezha	r u z	r u z	417-2
3540	Geez	r u z	r u z	417-2
3541	Gumer	r u z	r u z	417-2
3542	Gura	r u z	r u z	417-2
3543	Gyeto	r u z	r u z	417-2
3544	Harari	r uː z	r uː z	417-2
3545	Inor	r u z	r u z	417-2
3546	Kistane	r u z	r u z	417-2
3547	Mesqan	r u z	r u z	417-2
3548	Muher	r u z	r u z	417-2
3549	Silte	r u z	r u z	417-2
3550	Tigre	r u z	r u z	417-2
3551	Tigrigna	r u z	r u z	417-2
3552	Wolane	r u z	r u z	417-2
3553	Zway	r u z	r u z	417-2
3554	Amharic	r u z	r u z	417-3
3555	Argobba	r u z	r u z	417-3
3556	Chaha	r u z	r u z	417-3
3557	Endegagn	r u z	r u z	417-3
3558	Ezha	r u z	r u z	417-3
3559	Geez	r u z	r u z	417-3
3560	Gumer	r u z	r u z	417-3
3561	Gura	r u z	r u z	417-3
3562	Gyeto	r u z	r u z	417-3
3563	Harari	r uː z	r uː z	417-3
3564	Inor	r u z	r u z	417-3
