ID	DOCULECT	TOKENS	ALIGNMENT	COGID
6015	Gumer	kʼ w ə n tʃʼ ə	kʼ w ə n - tʃʼ ə	255-3
6016	Gura	kʼ w ə n tʃʼ ə	kʼ w ə n - tʃʼ ə	255-3
6017	Gyeto	kʼ w ə n tʃ ə	kʼ w ə n - tʃ ə	255-3
6018	Inor	kʼ o n tʃ ə	kʼ - o n - tʃ ə	255-3
6019	Kistane	kʼ o l ə tʃ ə	kʼ - o l ə tʃ ə	255-3
6020	Mesqan	kʼ w ə tʃ ə	kʼ w ə - - tʃ ə	255-3
6021	Muher	kʼ o l ə tʃ ə	kʼ - o l ə tʃ ə	255-3
6022	Chaha	kʼ w ə n tʃʼ ə	kʼ w ə n - tʃʼ ə	255-5
6023	Ezha	kʼ w ə tʃʼ ə	kʼ w ə - - tʃʼ ə	255-5
6024	Gumer	kʼ w ə n tʃʼ ə	kʼ w ə n - tʃʼ ə	255-5
6025	Gura	kʼ w ə n tʃʼ ə	kʼ w ə n - tʃʼ ə	255-5
6026	Gyeto	kʼ w ə n tʃ ə	kʼ w ə n - tʃ ə	255-5
6027	Inor	kʼ o n tʃ ə	kʼ - o n - tʃ ə	255-5
6028	Kistane	kʼ o l ə tʃ ə	kʼ - o l ə tʃ ə	255-5
6029	Mesqan	kʼ w ə tʃ ə	kʼ w ə - - tʃ ə	255-5
6030	Muher	kʼ o l ə tʃ ə	kʼ - o l ə tʃ ə	255-5
6031	Chaha	kʼ w ə n tʃʼ ə	kʼ w ə n - tʃʼ ə	255-7
6032	Ezha	kʼ w ə tʃʼ ə	kʼ w ə - - tʃʼ ə	255-7
6033	Gumer	kʼ w ə n tʃʼ ə	kʼ w ə n - tʃʼ ə	255-7
6034	Gura	kʼ w ə n tʃʼ ə	kʼ w ə n - tʃʼ ə	255-7
6035	Gyeto	kʼ w ə n tʃ ə	kʼ w ə n - tʃ ə	255-7
6036	Inor	kʼ o n tʃ ə	kʼ - o n - tʃ ə	255-7
6037	Kistane	kʼ o l ə tʃ ə	kʼ - o l ə tʃ ə	255-7
6038	Mesqan	kʼ w ə tʃ ə	kʼ w ə - - tʃ ə	255-7
6039	Muher	kʼ o l ə tʃ ə	kʼ - o l ə tʃ ə	255-7
6040	Chaha	kʼ w ə n tʃʼ ə	kʼ w ə n - tʃʼ ə	255-8
6041	Ezha	kʼ w ə tʃʼ ə	kʼ w ə - - tʃʼ ə	255-8
6042	Gumer	kʼ w ə n tʃʼ ə	kʼ w ə n - tʃʼ ə	255-8
6043	Gura	kʼ w ə n tʃʼ ə	kʼ w ə n - tʃʼ ə	255-8
6044	Gyeto	kʼ w ə n tʃ ə	kʼ w ə n - tʃ ə	255-8
6045	Inor	kʼ o n tʃ ə	kʼ - o n - tʃ ə	255-8
6046	Kistane	kʼ o l ə tʃ ə	kʼ - o l ə tʃ ə	255-8
6047	Mesqan	kʼ w ə tʃ ə	kʼ w ə - - tʃ ə	255-8
6048	Muher	kʼ o l ə tʃ ə	kʼ - o l ə tʃ ə	255-8
6049	Chaha	kʼ w ə n tʃʼ ə	kʼ w ə n - tʃʼ ə	255-9
6050	Ezha	kʼ w ə tʃʼ ə	kʼ w ə - - tʃʼ ə	255-9
6051	Gumer	kʼ w ə n tʃʼ ə	kʼ w ə n - tʃʼ ə	255-9
6052	Gura	kʼ w ə n tʃʼ ə	kʼ w ə n - tʃʼ ə	255-9
6053	Gyeto	kʼ w ə n tʃ ə	kʼ w ə n - tʃ ə	255-9
6054	Inor	kʼ o n tʃ ə	kʼ - o n - tʃ ə	255-9
6055	Kistane	kʼ o l ə tʃ ə	kʼ - o l ə tʃ ə	255-9
6056	Mesqan	kʼ w ə tʃ ə	kʼ w ə - - tʃ ə	255-9
6057	Muher	kʼ o l ə tʃ ə	kʼ - o l ə tʃ ə	255-9
6058	Chaha	t u mː a	t u mː a	256-3
6059	Ezha	t u mː a	t u mː a	256-3
6060	Geez	t u mː ə	t u mː ə	256-3
6061	Gumer	t u mː a	t u mː a	256-3
6062	Gura	t u mː a	t u mː a	256-3
6063	Gyeto	t u mː ə	t u mː ə	256-3
6064	Harari	t u mː a	t u mː a	256-3
6065	Inor	t u m a	t u m a	256-3
6066	Kistane	t u mː a	t u mː a	256-3
6067	Mesqan	t u mː a	t u mː a	256-3
6068	Muher	t u mː a	t u mː a	256-3
6069	Silte	t u mː a	t u mː a	256-3
6070	Tigre	t o m	t o m -	256-3
6071	Wolane	t u mː ə	t u mː ə	256-3
6072	Zway	t u m ə	t u m ə	256-3
6073	Chaha	t u mː a	t u mː a	256-5
6074	Ezha	t u mː a	t u mː a	256-5
6075	Geez	t u mː ə	t u mː ə	256-5
6076	Gumer	t u mː a	t u mː a	256-5
6077	Gura	t u mː a	t u mː a	256-5
6078	Gyeto	t u mː ə	t u mː ə	256-5
6079	Harari	t u mː a	t u mː a	256-5
6080	Inor	t u m a	t u m a	256-5
6081	Kistane	t u mː a	t u mː a	256-5
6082	Mesqan	t u mː a	t u mː a	256-5
6083	Muher	t u mː a	t u mː a	256-5
6084	Silte	t u mː a	t u mː a	256-5
6085	Tigre	t o m	t o m -	256-5
6086	Wolane	t u mː ə	t u mː ə	256-5
6087	Zway	t u m ə	t u m ə	256-5
6088	Chaha	t u mː a	t u mː a	256-6
6089	Ezha	t u mː a	t u mː a	256-6
6090	Geez	t u mː ə	t u mː ə	256-6
6091	Gumer	t u mː a	t u mː a	256-6
6092	Gura	t u mː a	t u mː a	256-6
6093	Gyeto	t u mː ə	t u mː ə	256-6
6094	Harari	t u mː a	t u mː a	256-6
6095	Inor	t u m a	t u m a	256-6
6096	Kistane	t u mː a	t u mː a	256-6
6097	Mesqan	t u mː a	t u mː a	256-6
6098	Muher	t u mː a	t u mː a	256-6
6099	Silte	t u mː a	t u mː a	256-6
6100	Tigre	t o m	t o m -	256-6
6101	Wolane	t u mː ə	t u mː ə	256-6
6102	Zway	t u m ə	t u m ə	256-6
6103	Chaha	t u mː a	t u mː a	256-7
6104	Ezha	t u mː a	t u mː a	256-7
6105	Geez	t u mː ə	t u mː ə	256-7
6106	Gumer	t u mː a	t u mː a	256-7
6107	Gura	t u mː a	t u mː a	256-7
6108	Gyeto	t u mː ə	t u mː ə	256-7
6109	Harari	t u mː a	t u mː a	256-7
6110	Inor	t u m a	t u m a	256-7
6111	Kistane	t u mː a	t u mː a	256-7
6112	Mesqan	t u mː a	t u mː a	256-7
6113	Muher	t u mː a	t u mː a	256-7
6114	Silte	t u mː a	t u mː a	256-7
6115	Tigre	t o m	t o m -	256-7
6116	Wolane	t u mː ə	t u mː ə	256-7
6117	Zway	t u m ə	t u m ə	256-7
6118	Chaha	t u mː a	t u mː a	256-8
6119	Ezha	t u mː a	t u mː a	256-8
6120	Geez	t u mː ə	t u mː ə	256-8
6121	Gumer	t u mː a	t u mː a	256-8
6122	Gura	t u mː a	t u mː a	256-8
6123	Gyeto	t u mː ə	t u mː ə	256-8
6124	Harari	t u mː a	t u mː a	256-8
6125	Inor	t u m a	t u m a	256-8
6126	Kistane	t u mː a	t u mː a	256-8
6127	Mesqan	t u mː a	t u mː a	256-8
6128	Muher	t u mː a	t u mː a	256-8
6129	Silte	t u mː a	t u mː a	256-8
6130	Tigre	t o m	t o m -	256-8
6131	Wolane	t u mː ə	t u mː ə	256-8
6132	Zway	t u m ə	t u m ə	256-8
6133	Chaha	t u mː a	t u mː a	256-9
6134	Ezha	t u mː a	t u mː a	256-9
6135	Geez	t u mː ə	t u mː ə	256-9
6136	Gumer	t u mː a	t u mː a	256-9
6137	Gura	t u mː a	t u mː a	256-9
6138	Gyeto	t u mː ə	t u mː ə	256-9
6139	Harari	t u mː a	t u mː a	256-9
6140	Inor	t u m a	t u m a	256-9
6141	Kistane	t u mː a	t u mː a	256-9
6142	Mesqan	t u mː a	t u mː a	256-9
6143	Muher	t u mː a	t u mː a	256-9
6144	Silte	t u mː a	t u mː a	256-9
6145	Tigre	t o m	t o m -	256-9
6146	Wolane	t u mː ə	t u mː ə	256-9
6147	Zway	t u m ə	t u m ə	256-9
6148	Amharic	m ɨ tʼ a d	m ɨ tʼ a d	285-1
6149	Argobba	m ɨ tʼ a d	m ɨ tʼ a d	285-1
6150	Chaha	m ɨ d a d	m ɨ d a d	285-1
6151	Ezha	m ɨ d a d	m ɨ d a d	285-1
6152	Gumer	m ɨ d a d	m ɨ d a d	285-1
6153	Gura	m ɨ d a d	m ɨ d a d	285-1
6154	Gyeto	m ɨ d a d	m ɨ d a d	285-1
6155	Harari	m ɨ tʼ aː d	m ɨ tʼ aː d	285-1
6156	Inor	m ɨ d a d	m ɨ d a d	285-1
6157	Kistane	m ɨ tʼ a d	m ɨ tʼ a d	285-1
6158	Mesqan	m ɨ d a d	m ɨ d a d	285-1
6159	Muher	m ɨ d a d	m ɨ d a d	285-1
6160	Silte	m ɨ tʼ a d	m ɨ tʼ a d	285-1
6161	Wolane	m ɨ t a d	m ɨ t a d	285-1
6162	Zway	m ɨ t a d	m ɨ t a d	285-1
6163	Amharic	m ɨ tʼ a d	m ɨ tʼ a d	285-2
6164	Argobba	m ɨ tʼ a d	m ɨ tʼ a d	285-2
6165	Chaha	m ɨ d a d	m ɨ d a d	285-2
6166	Ezha	m ɨ d a d	m ɨ d a d	285-2
6167	Gumer	m ɨ d a d	m ɨ d a d	285-2
6168	Gura	m ɨ d a d	m ɨ d a d	285-2
6169	Gyeto	m ɨ d a d	m ɨ d a d	285-2
6170	Harari	m ɨ tʼ aː d	m ɨ tʼ aː d	285-2
6171	Inor	m ɨ d a d	m ɨ d a d	285-2
6172	Kistane	m ɨ tʼ a d	m ɨ tʼ a d	285-2
6173	Mesqan	m ɨ d a d	m ɨ d a d	285-2
6174	Muher	m ɨ d a d	m ɨ d a d	285-2
6175	Silte	m ɨ tʼ a d	m ɨ tʼ a d	285-2
6176	Wolane	m ɨ t a d	m ɨ t a d	285-2
6177	Zway	m ɨ t a d	m ɨ t a d	285-2
6178	Amharic	m ɨ tʼ a d	m ɨ tʼ a d	285-3
6179	Argobba	m ɨ tʼ a d	m ɨ tʼ a d	285-3
6180	Chaha	m ɨ d a d	m ɨ d a d	285-3
6181	Ezha	m ɨ d a d	m ɨ d a d	285-3
6182	Gumer	m ɨ d a d	m ɨ d a d	285-3
6183	Gura	m ɨ d a d	m ɨ d a d	285-3
6184	Gyeto	m ɨ d a d	m ɨ d a d	285-3
6185	Harari	m ɨ tʼ aː d	m ɨ tʼ aː d	285-3
6186	Inor	m ɨ d a d	m ɨ d a d	285-3
6187	Kistane	m ɨ tʼ a d	m ɨ tʼ a d	285-3
6188	Mesqan	m ɨ d a d	m ɨ d a d	285-3
6189	Muher	m ɨ d a d	m ɨ d a d	285-3
6190	Silte	m ɨ tʼ a d	m ɨ tʼ a d	285-3
6191	Wolane	m ɨ t a d	m ɨ t a d	285-3
6192	Zway	m ɨ t a d	m ɨ t a d	285-3
6193	Amharic	m ɨ tʼ a d	m ɨ tʼ a d	285-5
6194	Argobba	m ɨ tʼ a d	m ɨ tʼ a d	285-5
6195	Chaha	m ɨ d a d	m ɨ d a d	285-5
6196	Ezha	m ɨ d a d	m ɨ d a d	285-5
6197	Gumer	m ɨ d a d	m ɨ d a d	285-5
6198	Gura	m ɨ d a d	m ɨ d a d	285-5
6199	Gyeto	m ɨ d a d	m ɨ d a d	285-5
6200	Harari	m ɨ tʼ aː d	m ɨ tʼ aː d	285-5
6201	Inor	m ɨ d a d	m ɨ d a d	285-5
6202	Kistane	m ɨ tʼ a d	m ɨ tʼ a d	285-5
6203	Mesqan	m ɨ d a d	m ɨ d a d	285-5
6204	Muher	m ɨ d a d	m ɨ d a d	285-5
6205	Silte	m ɨ tʼ a d	m ɨ tʼ a d	285-5
6206	Wolane	m ɨ t a d	m ɨ t a d	285-5
6207	Zway	m ɨ t a d	m ɨ t a d	285-5
6208	Amharic	m ɨ tʼ a d	m ɨ tʼ a d	285-7
6209	Argobba	m ɨ tʼ a d	m ɨ tʼ a d	285-7
6210	Chaha	m ɨ d a d	m ɨ d a d	285-7
6211	Ezha	m ɨ d a d	m ɨ d a d	285-7
6212	Gumer	m ɨ d a d	m ɨ d a d	285-7
6213	Gura	m ɨ d a d	m ɨ d a d	285-7
6214	Gyeto	m ɨ d a d	m ɨ d a d	285-7
6215	Harari	m ɨ tʼ aː d	m ɨ tʼ aː d	285-7
6216	Inor	m ɨ d a d	m ɨ d a d	285-7
6217	Kistane	m ɨ tʼ a d	m ɨ tʼ a d	285-7
6218	Mesqan	m ɨ d a d	m ɨ d a d	285-7
6219	Muher	m ɨ d a d	m ɨ d a d	285-7
6220	Silte	m ɨ tʼ a d	m ɨ tʼ a d	285-7
6221	Wolane	m ɨ t a d	m ɨ t a d	285-7
6222	Zway	m ɨ t a d	m ɨ t a d	285-7
6223	Amharic	m ɨ tʼ a d	m ɨ tʼ a d	285-8
6224	Argobba	m ɨ tʼ a d	m ɨ tʼ a d	285-8
6225	Chaha	m ɨ d a d	m ɨ d a d	285-8
6226	Ezha	m ɨ d a d	m ɨ d a d	285-8
6227	Gumer	m ɨ d a d	m ɨ d a d	285-8
6228	Gura	m ɨ d a d	m ɨ d a d	285-8
6229	Gyeto	m ɨ d a d	m ɨ d a d	285-8
6230	Harari	m ɨ tʼ aː d	m ɨ tʼ aː d	285-8
6231	Inor	m ɨ d a d	m ɨ d a d	285-8
6232	Kistane	m ɨ tʼ a d	m ɨ tʼ a d	285-8
6233	Mesqan	m ɨ d a d	m ɨ d a d	285-8
6234	Muher	m ɨ d a d	m ɨ d a d	285-8
6235	Silte	m ɨ tʼ a d	m ɨ tʼ a d	285-8
6236	Wolane	m ɨ t a d	m ɨ t a d	285-8
6237	Zway	m ɨ t a d	m ɨ t a d	285-8
6238	Amharic	m ɨ tʼ a d	m ɨ tʼ a d	285-9
6239	Argobba	m ɨ tʼ a d	m ɨ tʼ a d	285-9
6240	Chaha	m ɨ d a d	m ɨ d a d	285-9
6241	Ezha	m ɨ d a d	m ɨ d a d	285-9
6242	Gumer	m ɨ d a d	m ɨ d a d	285-9
6243	Gura	m ɨ d a d	m ɨ d a d	285-9
6244	Gyeto	m ɨ d a d	m ɨ d a d	285-9
6245	Harari	m ɨ tʼ aː d	m ɨ tʼ aː d	285-9
6246	Inor	m ɨ d a d	m ɨ d a d	285-9
6247	Kistane	m ɨ tʼ a d	m ɨ tʼ a d	285-9
6248	Mesqan	m ɨ d a d	m ɨ d a d	285-9
6249	Muher	m ɨ d a d	m ɨ d a d	285-9
6250	Silte	m ɨ tʼ a d	m ɨ tʼ a d	285-9
6251	Wolane	m ɨ t a d	m ɨ t a d	285-9
6252	Zway	m ɨ t a d	m ɨ t a d	285-9
6253	Amharic	s ə g u r	s ə g u r - -	286-1
6254	Argobba	tʃ ɨ g a r	tʃ ɨ g a r - -	286-1
6255	Geez	s ə g w r	s ə g w r - -	286-1
6256	Harari	tʃʼ ɨ g ə r	tʃʼ ɨ g ə r - -	286-1
6257	Tigre	tʃʼ ə gː ə r ə t	tʃʼ ə gː ə r ə t	286-1
6258	Tigrigna	s ə g u r i	s ə g u r i -	286-1
6259	Zway	t ɨ g ə r	t ɨ g ə r - -	286-1
6260	Amharic	s ə g u r	s ə g u r - -	286-2
6261	Argobba	tʃ ɨ g a r	tʃ ɨ g a r - -	286-2
6262	Geez	s ə g w r	s ə g w r - -	286-2
6263	Harari	tʃʼ ɨ g ə r	tʃʼ ɨ g ə r - -	286-2
6264	Tigre	tʃʼ ə gː ə r ə t	tʃʼ ə gː ə r ə t	286-2
6265	Tigrigna	s ə g u r i	s ə g u r i -	286-2
6266	Zway	t ɨ g ə r	t ɨ g ə r - -	286-2
6267	Amharic	s ə g u r	s ə g u r - -	286-6
6268	Argobba	tʃ ɨ g a r	tʃ ɨ g a r - -	286-6
6269	Geez	s ə g w r	s ə g w r - -	286-6
6270	Harari	tʃʼ ɨ g ə r	tʃʼ ɨ g ə r - -	286-6
6271	Tigre	tʃʼ ə gː ə r ə t	tʃʼ ə gː ə r ə t	286-6
6272	Tigrigna	s ə g u r i	s ə g u r i -	286-6
6273	Zway	t ɨ g ə r	t ɨ g ə r - -	286-6
6274	Amharic	r a s	r a - - s -	288-1
6275	Geez	r ɨ ʔ ɨ s	r ɨ ʔ ɨ s -	288-1
6276	Harari	ʔ u r uː s	ʔ u r uː s -	288-1
6277	Tigre	r ə ʔ a s	r ə ʔ a s -	288-1
6278	Tigrigna	r ɨ ʔ s i	r ɨ ʔ - s i	288-1
6279	Zway	ʔ a h ə r	ʔ a h ə r -	288-1
6280	Amharic	r a s	r a - - s -	288-6
6281	Geez	r ɨ ʔ ɨ s	r ɨ ʔ ɨ s -	288-6
6282	Harari	ʔ u r uː s	ʔ u r uː s -	288-6
6283	Tigre	r ə ʔ a s	r ə ʔ a s -	288-6
6284	Tigrigna	r ɨ ʔ s i	r ɨ ʔ - s i	288-6
6285	Zway	ʔ a h ə r	ʔ a h ə r -	288-6
6286	Amharic	l ɨ bː	l ɨ - bː -	289-1
6287	Argobba	l ɨ b i	l ɨ - b i	289-1
6288	Geez	l ɨ bː	l ɨ - bː -	289-1
6289	Harari	kʼ ə l b i	kʼ ə l b i	289-1
6290	Kistane	l ɨ bː	l ɨ - bː -	289-1
6291	Muher	l ɨ bː	l ɨ - bː -	289-1
6292	Tigre	l ɨ bː	l ɨ - bː -	289-1
6293	Tigrigna	l ɨ bː i	l ɨ - bː i	289-1
6294	Amharic	l ɨ bː	l ɨ - bː -	289-2
6295	Argobba	l ɨ b i	l ɨ - b i	289-2
6296	Geez	l ɨ bː	l ɨ - bː -	289-2
6297	Harari	kʼ ə l b i	kʼ ə l b i	289-2
6298	Kistane	l ɨ bː	l ɨ - bː -	289-2
6299	Muher	l ɨ bː	l ɨ - bː -	289-2
6300	Tigre	l ɨ bː	l ɨ - bː -	289-2
6301	Tigrigna	l ɨ bː i	l ɨ - bː i	289-2
6302	Amharic	l ɨ bː	l ɨ - bː -	289-6
6303	Argobba	l ɨ b i	l ɨ - b i	289-6
6304	Geez	l ɨ bː	l ɨ - bː -	289-6
6305	Harari	kʼ ə l b i	kʼ ə l b i	289-6
6306	Kistane	l ɨ bː	l ɨ - bː -	289-6
6307	Muher	l ɨ bː	l ɨ - bː -	289-6
6308	Tigre	l ɨ bː	l ɨ - bː -	289-6
6309	Tigrigna	l ɨ bː i	l ɨ - bː i	289-6
6310	Amharic	ʔ a gː ə z ə	ʔ a gː ə z ə -	290-1
6311	Argobba	h a gː ə z a	h a gː ə z a -	290-1
6312	Chaha	ʔ a g ə z ə m	ʔ a g ə z ə m	290-1
6313	Ezha	ʔ a gː ə z ə m	ʔ a gː ə z ə m	290-1
6314	Geez	ħ ə g ə z ə	ħ ə g ə z ə -	290-1
6315	Gumer	ʔ a g ə z ə m	ʔ a g ə z ə m	290-1
6316	Gura	ʔ a g ə z ə m	ʔ a g ə z ə m	290-1
6317	Mesqan	ʔ a gː ə z ə	ʔ a gː ə z ə -	290-1
6318	Silte	ʔ a g ə z ə	ʔ a g ə z ə -	290-1
6319	Tigrigna	ħ a g ə z ə	ħ a g ə z ə -	290-1
6320	Wolane	ʔ a g ə z ə	ʔ a g ə z ə -	290-1
6321	Amharic	ʔ a gː ə z ə	ʔ a gː ə z ə -	290-2
6322	Argobba	h a gː ə z a	h a gː ə z a -	290-2
6323	Chaha	ʔ a g ə z ə m	ʔ a g ə z ə m	290-2
6324	Ezha	ʔ a gː ə z ə m	ʔ a gː ə z ə m	290-2
6325	Geez	ħ ə g ə z ə	ħ ə g ə z ə -	290-2
6326	Gumer	ʔ a g ə z ə m	ʔ a g ə z ə m	290-2
6327	Gura	ʔ a g ə z ə m	ʔ a g ə z ə m	290-2
6328	Mesqan	ʔ a gː ə z ə	ʔ a gː ə z ə -	290-2
6329	Silte	ʔ a g ə z ə	ʔ a g ə z ə -	290-2
6330	Tigrigna	ħ a g ə z ə	ħ a g ə z ə -	290-2
6331	Wolane	ʔ a g ə z ə	ʔ a g ə z ə -	290-2
6332	Amharic	ʔ a gː ə z ə	ʔ a gː ə z ə -	290-3
6333	Argobba	h a gː ə z a	h a gː ə z a -	290-3
6334	Chaha	ʔ a g ə z ə m	ʔ a g ə z ə m	290-3
6335	Ezha	ʔ a gː ə z ə m	ʔ a gː ə z ə m	290-3
6336	Geez	ħ ə g ə z ə	ħ ə g ə z ə -	290-3
6337	Gumer	ʔ a g ə z ə m	ʔ a g ə z ə m	290-3
6338	Gura	ʔ a g ə z ə m	ʔ a g ə z ə m	290-3
6339	Mesqan	ʔ a gː ə z ə	ʔ a gː ə z ə -	290-3
6340	Silte	ʔ a g ə z ə	ʔ a g ə z ə -	290-3
6341	Tigrigna	ħ a g ə z ə	ħ a g ə z ə -	290-3
6342	Wolane	ʔ a g ə z ə	ʔ a g ə z ə -	290-3
6343	Amharic	ʔ a gː ə z ə	ʔ a gː ə z ə -	290-5
6344	Argobba	h a gː ə z a	h a gː ə z a -	290-5
6345	Chaha	ʔ a g ə z ə m	ʔ a g ə z ə m	290-5
6346	Ezha	ʔ a gː ə z ə m	ʔ a gː ə z ə m	290-5
6347	Geez	ħ ə g ə z ə	ħ ə g ə z ə -	290-5
6348	Gumer	ʔ a g ə z ə m	ʔ a g ə z ə m	290-5
6349	Gura	ʔ a g ə z ə m	ʔ a g ə z ə m	290-5
6350	Mesqan	ʔ a gː ə z ə	ʔ a gː ə z ə -	290-5
6351	Silte	ʔ a g ə z ə	ʔ a g ə z ə -	290-5
6352	Tigrigna	ħ a g ə z ə	ħ a g ə z ə -	290-5
6353	Wolane	ʔ a g ə z ə	ʔ a g ə z ə -	290-5
6354	Amharic	ʔ a gː ə z ə	ʔ a gː ə z ə -	290-6
6355	Argobba	h a gː ə z a	h a gː ə z a -	290-6
6356	Chaha	ʔ a g ə z ə m	ʔ a g ə z ə m	290-6
6357	Ezha	ʔ a gː ə z ə m	ʔ a gː ə z ə m	290-6
6358	Geez	ħ ə g ə z ə	ħ ə g ə z ə -	290-6
6359	Gumer	ʔ a g ə z ə m	ʔ a g ə z ə m	290-6
6360	Gura	ʔ a g ə z ə m	ʔ a g ə z ə m	290-6
6361	Mesqan	ʔ a gː ə z ə	ʔ a gː ə z ə -	290-6
6362	Silte	ʔ a g ə z ə	ʔ a g ə z ə -	290-6
6363	Tigrigna	ħ a g ə z ə	ħ a g ə z ə -	290-6
6364	Wolane	ʔ a g ə z ə	ʔ a g ə z ə -	290-6
6365	Amharic	ʔ a gː ə z ə	ʔ a gː ə z ə -	290-7
6366	Argobba	h a gː ə z a	h a gː ə z a -	290-7
6367	Chaha	ʔ a g ə z ə m	ʔ a g ə z ə m	290-7
6368	Ezha	ʔ a gː ə z ə m	ʔ a gː ə z ə m	290-7
6369	Geez	ħ ə g ə z ə	ħ ə g ə z ə -	290-7
6370	Gumer	ʔ a g ə z ə m	ʔ a g ə z ə m	290-7
6371	Gura	ʔ a g ə z ə m	ʔ a g ə z ə m	290-7
6372	Mesqan	ʔ a gː ə z ə	ʔ a gː ə z ə -	290-7
6373	Silte	ʔ a g ə z ə	ʔ a g ə z ə -	290-7
6374	Tigrigna	ħ a g ə z ə	ħ a g ə z ə -	290-7
6375	Wolane	ʔ a g ə z ə	ʔ a g ə z ə -	290-7
6376	Amharic	ʔ a gː ə z ə	ʔ a gː ə z ə -	290-8
6377	Argobba	h a gː ə z a	h a gː ə z a -	290-8
6378	Chaha	ʔ a g ə z ə m	ʔ a g ə z ə m	290-8
6379	Ezha	ʔ a gː ə z ə m	ʔ a gː ə z ə m	290-8
6380	Geez	ħ ə g ə z ə	ħ ə g ə z ə -	290-8
6381	Gumer	ʔ a g ə z ə m	ʔ a g ə z ə m	290-8
6382	Gura	ʔ a g ə z ə m	ʔ a g ə z ə m	290-8
6383	Mesqan	ʔ a gː ə z ə	ʔ a gː ə z ə -	290-8
6384	Silte	ʔ a g ə z ə	ʔ a g ə z ə -	290-8
6385	Tigrigna	ħ a g ə z ə	ħ a g ə z ə -	290-8
6386	Wolane	ʔ a g ə z ə	ʔ a g ə z ə -	290-8
6387	Amharic	f ə r ə s	f ə r ə s	293-1
6388	Argobba	f ə r ə s	f ə r ə s	293-1
6389	Chaha	f ə r ə z	f ə r ə z	293-1
6390	Ezha	f ə r ə z	f ə r ə z	293-1
6391	Geez	f ə r ə s	f ə r ə s	293-1
6392	Gumer	f ə r ə z	f ə r ə z	293-1
6393	Gura	f ə r ə z	f ə r ə z	293-1
6394	Gyeto	f ə r ə z	f ə r ə z	293-1
6395	Harari	f ə r ə z	f ə r ə z	293-1
6396	Inor	f ə r ə z	f ə r ə z	293-1
6397	Kistane	f ə r ə z	f ə r ə z	293-1
6398	Mesqan	f ə r ə z	f ə r ə z	293-1
6399	Muher	f ə r ə z	f ə r ə z	293-1
6400	Silte	f ə r ə z	f ə r ə z	293-1
6401	Tigre	f ə r ə s	f ə r ə s	293-1
6402	Tigrigna	f ə r ə s	f ə r ə s	293-1
6403	Wolane	f ə r ə z	f ə r ə z	293-1
6404	Zway	f ə r ə z	f ə r ə z	293-1
6405	Amharic	f ə r ə s	f ə r ə s	293-2
6406	Argobba	f ə r ə s	f ə r ə s	293-2
6407	Chaha	f ə r ə z	f ə r ə z	293-2
6408	Ezha	f ə r ə z	f ə r ə z	293-2
6409	Geez	f ə r ə s	f ə r ə s	293-2
6410	Gumer	f ə r ə z	f ə r ə z	293-2
6411	Gura	f ə r ə z	f ə r ə z	293-2
6412	Gyeto	f ə r ə z	f ə r ə z	293-2
6413	Harari	f ə r ə z	f ə r ə z	293-2
6414	Inor	f ə r ə z	f ə r ə z	293-2
6415	Kistane	f ə r ə z	f ə r ə z	293-2
6416	Mesqan	f ə r ə z	f ə r ə z	293-2
6417	Muher	f ə r ə z	f ə r ə z	293-2
6418	Silte	f ə r ə z	f ə r ə z	293-2
6419	Tigre	f ə r ə s	f ə r ə s	293-2
6420	Tigrigna	f ə r ə s	f ə r ə s	293-2
6421	Wolane	f ə r ə z	f ə r ə z	293-2
6422	Zway	f ə r ə z	f ə r ə z	293-2
6423	Amharic	f ə r ə s	f ə r ə s	293-3
6424	Argobba	f ə r ə s	f ə r ə s	293-3
6425	Chaha	f ə r ə z	f ə r ə z	293-3
6426	Ezha	f ə r ə z	f ə r ə z	293-3
6427	Geez	f ə r ə s	f ə r ə s	293-3
6428	Gumer	f ə r ə z	f ə r ə z	293-3
6429	Gura	f ə r ə z	f ə r ə z	293-3
6430	Gyeto	f ə r ə z	f ə r ə z	293-3
6431	Harari	f ə r ə z	f ə r ə z	293-3
6432	Inor	f ə r ə z	f ə r ə z	293-3
6433	Kistane	f ə r ə z	f ə r ə z	293-3
6434	Mesqan	f ə r ə z	f ə r ə z	293-3
6435	Muher	f ə r ə z	f ə r ə z	293-3
6436	Silte	f ə r ə z	f ə r ə z	293-3
6437	Tigre	f ə r ə s	f ə r ə s	293-3
6438	Tigrigna	f ə r ə s	f ə r ə s	293-3
6439	Wolane	f ə r ə z	f ə r ə z	293-3
6440	Zway	f ə r ə z	f ə r ə z	293-3
6441	Amharic	f ə r ə s	f ə r ə s	293-5
6442	Argobba	f ə r ə s	f ə r ə s	293-5
6443	Chaha	f ə r ə z	f ə r ə z	293-5
6444	Ezha	f ə r ə z	f ə r ə z	293-5
6445	Geez	f ə r ə s	f ə r ə s	293-5
6446	Gumer	f ə r ə z	f ə r ə z	293-5
6447	Gura	f ə r ə z	f ə r ə z	293-5
6448	Gyeto	f ə r ə z	f ə r ə z	293-5
6449	Harari	f ə r ə z	f ə r ə z	293-5
6450	Inor	f ə r ə z	f ə r ə z	293-5
6451	Kistane	f ə r ə z	f ə r ə z	293-5
6452	Mesqan	f ə r ə z	f ə r ə z	293-5
6453	Muher	f ə r ə z	f ə r ə z	293-5
