ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile
Eryuan-167_family-1,,Eryuan,167_family,xa³¹tɤ⁵⁵,xa³¹tɤ⁵⁵,x a ³¹ + t ɤ ⁵⁵,,Allen2007,,,^x a ³¹ t ɤ ⁵⁵$,default
Heqing-167_family-1,,Heqing,167_family,xʰɔu³¹tũɔ̃³⁵,xʰɔu³¹tũɔ̃³⁵,xʰ ɔu ³¹ + t w ɔ̃ ³⁵,,Allen2007,,,^xʰ ɔu ³¹ t ũɔ̃ ³⁵$,default
Lanping-167_family-1,,Lanping,167_family,xã⁴⁴to⁵⁵,xã⁴⁴to⁵⁵,x ã ⁴⁴ + t o ⁵⁵,,Allen2007,,,^x ã ⁴⁴ t o ⁵⁵$,default
Qiliqiao-167_family-1,,Qiliqiao,167_family,xɔ³¹tɤ³⁵,xɔ³¹tɤ³⁵,x ɔ ³¹ + t ɤ ³⁵,,Allen2007,,,^x ɔ ³¹ t ɤ ³⁵$,default
Yunlong-167_family-1,,Yunlong,167_family,xa³¹tɤ⁵⁵,xa³¹tɤ⁵⁵,x a ³¹ + t ɤ ⁵⁵,,Allen2007,,,^x a ³¹ t ɤ ⁵⁵$,default
Xiangyun-167_family-1,,Xiangyun,167_family,xɛ̃³¹tɛ³⁵,xɛ̃³¹tɛ³⁵,x ɛ̃ ³¹ + t ɛ ³⁵,,Allen2007,,,^x ɛ̃ ³¹ t ɛ ³⁵$,default
Luobenzhuo-167_family-1,,Luobenzhuo,167_family,xã³³tɤ⁵⁵,xã³³tɤ⁵⁵,x ã ³³ + t ɤ ⁵⁵,,Allen2007,,,^x ã ³³ t ɤ ⁵⁵$,default
Zhoucheng-167_family-1,,Zhoucheng,167_family,xɔ³¹tɤ³⁵,xɔ³¹tɤ³⁵,x ɔ ³¹ + t ɤ ³⁵,,Allen2007,,,^x ɔ ³¹ t ɤ ³⁵$,default
Jianchuan-168_house-1,,Jianchuan,168_house,xou²¹,xou²¹,x ou ²¹,,Allen2007,,,^x ou ²¹$,default
Eryuan-168_house-1,,Eryuan,168_house,xɔ²¹,xɔ²¹,x ɔ ²¹,,Allen2007,,,^x ɔ ²¹$,default
Heqing-168_house-1,,Heqing,168_house,xʰɔu³¹,xʰɔu³¹,xʰ ɔu ³¹,,Allen2007,,,^xʰ ɔu ³¹$,default
Lanping-168_house-1,,Lanping,168_house,xo³¹kjɛ̃⁵⁵,xo³¹kjɛ̃⁵⁵,x o ³¹ + k j ɛ̃ ⁵⁵,,Allen2007,,,^x o ³¹ k j ɛ̃ ⁵⁵$,default
Qiliqiao-168_house-1,,Qiliqiao,168_house,xɔ²¹,xɔ²¹,x ɔ ²¹,,Allen2007,,,^x ɔ ²¹$,default
Yunlong-168_house-1,,Yunlong,168_house,xao²¹,xao²¹,x ao ²¹,,Allen2007,,,^x ao ²¹$,default
Xiangyun-168_house-1,,Xiangyun,168_house,xɔ²¹,xɔ²¹,x ɔ ²¹,,Allen2007,,,^x ɔ ²¹$,default
Luobenzhuo-168_house-1,,Luobenzhuo,168_house,xɔ⁴²,xɔ⁴²,x ɔ ⁴²,,Allen2007,,,^x ɔ ⁴²$,default
Zhoucheng-168_house-1,,Zhoucheng,168_house,xɔ³¹,xɔ³¹,x ɔ ³¹,,Allen2007,,,^x ɔ ³¹$,default
Jianchuan-169_village-1,,Jianchuan,169_village,jɯ⁴⁴,jɯ⁴⁴,j ɯ ⁴⁴,,Allen2007,,,^j ɯ ⁴⁴$,default
Eryuan-169_village-1,,Eryuan,169_village,jɯ⁴⁴,jɯ⁴⁴,j ɯ ⁴⁴,,Allen2007,,,^j ɯ ⁴⁴$,default
Heqing-169_village-1,,Heqing,169_village,jɯ⁴⁴,jɯ⁴⁴,j ɯ ⁴⁴,,Allen2007,,,^j ɯ ⁴⁴$,default
Lanping-169_village-1,,Lanping,169_village,jɯ⁴⁴jɯ⁴⁴,jɯ⁴⁴jɯ⁴⁴,j ɯ ⁴⁴ + j ɯ ⁴⁴,,Allen2007,,,^j ɯ ⁴⁴ j ɯ ⁴⁴$,default
Qiliqiao-169_village-1,,Qiliqiao,169_village,ɣɯ⁴⁴,ɣɯ⁴⁴,ɣ ɯ ⁴⁴,,Allen2007,,,^ɣ ɯ ⁴⁴$,default
Yunlong-169_village-1,,Yunlong,169_village,jɯ⁴⁴,jɯ⁴⁴,j ɯ ⁴⁴,,Allen2007,,,^j ɯ ⁴⁴$,default
Xiangyun-169_village-1,,Xiangyun,169_village,jou⁴⁴,jou⁴⁴,j ou ⁴⁴,,Allen2007,,,^j ou ⁴⁴$,default
Luobenzhuo-169_village-1,,Luobenzhuo,169_village,jɔ³¹ʔẽ³³,jɔ³¹ʔẽ³³,j ɔ ³¹ + ʔ ẽ ³³,,Allen2007,,,^j ɔ ³¹ ʔ ẽ ³³$,default
Zhoucheng-169_village-1,,Zhoucheng,169_village,jɯ⁴⁴,jɯ⁴⁴,j ɯ ⁴⁴,,Allen2007,,,^j ɯ ⁴⁴$,default
Jianchuan-17_pond-1,,Jianchuan,17_pond,pɯ³³,pɯ³³,p ɯ ³³,,Allen2007,,,^p ɯ ³³$,default
Eryuan-17_pond-1,,Eryuan,17_pond,pɯ³³,pɯ³³,p ɯ ³³,,Allen2007,,,^p ɯ ³³$,default
Heqing-17_pond-1,,Heqing,17_pond,pɯ³³,pɯ³³,p ɯ ³³,,Allen2007,,,^p ɯ ³³$,default
Lanping-17_pond-1,,Lanping,17_pond,ɕy³³pɯ³³,ɕy³³pɯ³³,ɕ y ³³ + p ɯ ³³,,Allen2007,,,^ɕ y ³³ p ɯ ³³$,default
Qiliqiao-17_pond-1,,Qiliqiao,17_pond,pɯ³³,pɯ³³,p ɯ ³³,,Allen2007,,,^p ɯ ³³$,default
Yunlong-17_pond-1,,Yunlong,17_pond,ɕy³³tʰa⁴⁴,ɕy³³tʰa⁴⁴,ɕ y ³³ + tʰ a ⁴⁴,,Allen2007,,,^ɕ y ³³ tʰ a ⁴⁴$,default
Xiangyun-17_pond-1,,Xiangyun,17_pond,ɕy³³ã³³,ɕy³³ã³³,ɕ y ³³ + ã ³³,,Allen2007,,,^ɕ y ³³ ã ³³$,default
Luobenzhuo-17_pond-1,,Luobenzhuo,17_pond,lu³¹bɯ³³,lu³¹bɯ³³,l u ³¹ + b ɯ ³³,,Allen2007,,,^l u ³¹ b ɯ ³³$,default
Zhoucheng-17_pond-1,,Zhoucheng,17_pond,pɯ³³,pɯ³³,p ɯ ³³,,Allen2007,,,^p ɯ ³³$,default
Jianchuan-170_market-1,,Jianchuan,170_market,tsɿ³³,tsɿ³³,ts ɿ ³³,,Allen2007,,,^ts ɿ ³³$,default
Eryuan-170_market-1,,Eryuan,170_market,tsɿ³³,tsɿ³³,ts ɿ ³³,,Allen2007,,,^ts ɿ ³³$,default
Heqing-170_market-1,,Heqing,170_market,tsɿ³³,tsɿ³³,ts ɿ ³³,,Allen2007,,,^ts ɿ ³³$,default
Lanping-170_market-1,,Lanping,170_market,tsɯ̃³³nɔ³¹,tsɯ̃³³nɔ³¹,ts ɯ̃ ³³ + n ɔ ³¹,,Allen2007,,,^ts ɯ̃ ³³ n ɔ ³¹$,default
Qiliqiao-170_market-1,,Qiliqiao,170_market,tsɿ³³,tsɿ³³,ts ɿ ³³,,Allen2007,,,^ts ɿ ³³$,default
Yunlong-170_market-1,,Yunlong,170_market,dzɿ³³,dzɿ³³,dz ɿ ³³,,Allen2007,,,^dz ɿ ³³$,default
Xiangyun-170_market-1,,Xiangyun,170_market,zɿ³³,zɿ³³,z ɿ ³³,,Allen2007,,,^z ɿ ³³$,default
Luobenzhuo-170_market-1,,Luobenzhuo,170_market,ʐʅ³³tɕʰõ⁵⁵,ʐʅ³³tɕʰõ⁵⁵,ʐ ʅ ³³ + tɕʰ õ ⁵⁵,,Allen2007,,,^ʐ ʅ ³³ tɕʰ õ ⁵⁵$,default
Zhoucheng-170_market-1,,Zhoucheng,170_market,tsɿ³³,tsɿ³³,ts ɿ ³³,,Allen2007,,,^ts ɿ ³³$,default
Jianchuan-171_road-1,,Jianchuan,171_road,tʰu³³,tʰu³³,tʰ u ³³,,Allen2007,,,^tʰ u ³³$,default
Eryuan-171_road-1,,Eryuan,171_road,tʰɔ³³,tʰɔ³³,tʰ ɔ ³³,,Allen2007,,,^tʰ ɔ ³³$,default
Heqing-171_road-1,,Heqing,171_road,tʰu³³,tʰu³³,tʰ u ³³,,Allen2007,,,^tʰ u ³³$,default
Lanping-171_road-1,,Lanping,171_road,tʰu³³,tʰu³³,tʰ u ³³,,Allen2007,,,^tʰ u ³³$,default
Qiliqiao-171_road-1,,Qiliqiao,171_road,tʰu³³,tʰu³³,tʰ u ³³,,Allen2007,,,^tʰ u ³³$,default
Yunlong-171_road-1,,Yunlong,171_road,tʰu³³,tʰu³³,tʰ u ³³,,Allen2007,,,^tʰ u ³³$,default
Xiangyun-171_road-1,,Xiangyun,171_road,tʰu³³,tʰu³³,tʰ u ³³,,Allen2007,,,^tʰ u ³³$,default
Luobenzhuo-171_road-1,,Luobenzhuo,171_road,tao⁴²cʰɤ³³,tao⁴²cʰɤ³³,t ao ⁴² + cʰ ɤ ³³,,Allen2007,,,^t ao ⁴² cʰ ɤ ³³$,default
Zhoucheng-171_road-1,,Zhoucheng,171_road,tʰu³³,tʰu³³,tʰ u ³³,,Allen2007,,,^tʰ u ³³$,default
Jianchuan-172_bridge-1,,Jianchuan,172_bridge,ku²¹,ku²¹,k u ²¹,,Allen2007,,,^k u ²¹$,default
Eryuan-172_bridge-1,,Eryuan,172_bridge,ku²¹,ku²¹,k u ²¹,,Allen2007,,,^k u ²¹$,default
Heqing-172_bridge-1,,Heqing,172_bridge,ku²¹,ku²¹,k u ²¹,,Allen2007,,,^k u ²¹$,default
Lanping-172_bridge-1,,Lanping,172_bridge,kuɔ³¹,kuɔ³¹,k u/w ɔ ³¹,,Allen2007,,,^k uɔ ³¹$,default
Qiliqiao-172_bridge-1,,Qiliqiao,172_bridge,ku²¹,ku²¹,k u ²¹,,Allen2007,,,^k u ²¹$,default
Yunlong-172_bridge-1,,Yunlong,172_bridge,ku²¹,ku²¹,k u ²¹,,Allen2007,,,^k u ²¹$,default
Xiangyun-172_bridge-1,,Xiangyun,172_bridge,ku²¹,ku²¹,k u ²¹,,Allen2007,,,^k u ²¹$,default
Luobenzhuo-172_bridge-1,,Luobenzhuo,172_bridge,qẽ⁵⁵kɤ³³,qẽ⁵⁵kɤ³³,q ẽ ⁵⁵ + k ɤ ³³,,Allen2007,,,^q ẽ ⁵⁵ k ɤ ³³$,default
Zhoucheng-172_bridge-1,,Zhoucheng,172_bridge,ku²¹,ku²¹,k u ²¹,,Allen2007,,,^k u ²¹$,default
Jianchuan-173_wall-1,,Jianchuan,173_wall,ɣou³³,ɣou³³,ɣ ou ³³,,Allen2007,,,^ɣ ou ³³$,default
Eryuan-173_wall-1,,Eryuan,173_wall,ŋɔ³³,ŋɔ³³,ŋ ɔ ³³,,Allen2007,,,^ŋ ɔ ³³$,default
Heqing-173_wall-1,,Heqing,173_wall,ŋɔu³³,ŋɔu³³,ŋ ɔu ³³,,Allen2007,,,^ŋ ɔu ³³$,default
Lanping-173_wall-1,,Lanping,173_wall,ũ⁴⁴(pʰiɛ⁵⁵),ũ⁴⁴,ũ ⁴⁴,,Allen2007,,,^ũ ⁴⁴$,default
Qiliqiao-173_wall-1,,Qiliqiao,173_wall,ɣu³³,ɣu³³,ɣ u ³³,,Allen2007,,,^ɣ u ³³$,default
Yunlong-173_wall-1,,Yunlong,173_wall,ʁɔ³³,ʁɔ³³,ʁ ɔ ³³,,Allen2007,,,^ʁ ɔ ³³$,default
Xiangyun-173_wall-1,,Xiangyun,173_wall,ɣã³³,ɣã³³,ɣ ã ³³,,Allen2007,,,^ɣ ã ³³$,default
Luobenzhuo-173_wall-1,,Luobenzhuo,173_wall,ca³¹pɯ̃⁵⁵,ca³¹pɯ̃⁵⁵,c a ³¹ + p ɯ̃ ⁵⁵,,Allen2007,,,^c a ³¹ p ɯ̃ ⁵⁵$,default
Zhoucheng-173_wall-1,,Zhoucheng,173_wall,u³³,u³³,u ³³,,Allen2007,,,^u ³³$,default
Jianchuan-174_pillarcolumn-1,,Jianchuan,174_pillarcolumn,tsɯ³³,tsɯ³³,ts ɯ ³³,,Allen2007,,,^ts ɯ ³³$,default
Eryuan-174_pillarcolumn-1,,Eryuan,174_pillarcolumn,tʂɯ³³,tʂɯ³³,ʈʂ ɯ ³³,,Allen2007,,,^tʂ ɯ ³³$,default
Heqing-174_pillarcolumn-1,,Heqing,174_pillarcolumn,tsɯ³³,tsɯ³³,ts ɯ ³³,,Allen2007,,,^ts ɯ ³³$,default
Lanping-174_pillarcolumn-1,,Lanping,174_pillarcolumn,tsɯ³³kʰu³³,tsɯ³³kʰu³³,ts ɯ ³³ + kʰ u ³³,,Allen2007,,,^ts ɯ ³³ kʰ u ³³$,default
Qiliqiao-174_pillarcolumn-1,,Qiliqiao,174_pillarcolumn,tsɯ³³,tsɯ³³,ts ɯ ³³,,Allen2007,,,^ts ɯ ³³$,default
Yunlong-174_pillarcolumn-1,,Yunlong,174_pillarcolumn,dzɯ³³,dzɯ³³,dz ɯ ³³,,Allen2007,,,^dz ɯ ³³$,default
Xiangyun-174_pillarcolumn-1,,Xiangyun,174_pillarcolumn,zou³³mou⁴²,zou³³mou⁴²,z ou ³³ + m ou ⁴²,,Allen2007,,,^z ou ³³ m ou ⁴²$,default
Luobenzhuo-174_pillarcolumn-1,,Luobenzhuo,174_pillarcolumn,ɖɯ³³,ɖɯ³³,ɖ ɯ ³³,,Allen2007,,,^ɖ ɯ ³³$,default
Zhoucheng-174_pillarcolumn-1,,Zhoucheng,174_pillarcolumn,tsɯ³³,tsɯ³³,ts ɯ ³³,,Allen2007,,,^ts ɯ ³³$,default
Jianchuan-175_doorcattle-1,,Jianchuan,175_doorcattle,me²¹,me²¹,m e ²¹,,Allen2007,,,^m e ²¹$,default
Eryuan-175_doorcattle-1,,Eryuan,175_doorcattle,me²¹,me²¹,m e ²¹,,Allen2007,,,^m e ²¹$,default
Heqing-175_doorcattle-1,,Heqing,175_doorcattle,me²¹,me²¹,m e ²¹,,Allen2007,,,^m e ²¹$,default
Lanping-175_doorcattle-1,,Lanping,175_doorcattle,mẽ²¹sẽ²¹,mẽ²¹sẽ²¹,m ẽ ²¹ + s ẽ ²¹,,Allen2007,,,^m ẽ ²¹ s ẽ ²¹$,default
Qiliqiao-175_doorcattle-1,,Qiliqiao,175_doorcattle,me²¹,me²¹,m e ²¹,,Allen2007,,,^m e ²¹$,default
Yunlong-175_doorcattle-1,,Yunlong,175_doorcattle,mɛ²¹,mɛ²¹,m ɛ ²¹,,Allen2007,,,^m ɛ ²¹$,default
Xiangyun-175_doorcattle-1,,Xiangyun,175_doorcattle,me²¹,me²¹,m e ²¹,,Allen2007,,,^m e ²¹$,default
Luobenzhuo-175_doorcattle-1,,Luobenzhuo,175_doorcattle,mæ²¹,mæ²¹,m æ ²¹,,Allen2007,,,^m æ ²¹$,default
Zhoucheng-175_doorcattle-1,,Zhoucheng,175_doorcattle,me²¹,me²¹,m e ²¹,,Allen2007,,,^m e ²¹$,default
Jianchuan-176_stall-1,,Jianchuan,176_stall,u³¹,u³¹,u ³¹,,Allen2007,,,^u ³¹$,default
Eryuan-176_stall-1,,Eryuan,176_stall,u³¹,u³¹,u ³¹,,Allen2007,,,^u ³¹$,default
Heqing-176_stall-1,,Heqing,176_stall,u³¹,u³¹,u ³¹,,Allen2007,,,^u ³¹$,default
Lanping-176_stall-1,,Lanping,176_stall,wu³³(kɛ⁵⁵),wu³³,w u ³³,,Allen2007,,,^wu ³³$,default
Qiliqiao-176_stall-1,,Qiliqiao,176_stall,u³¹,u³¹,u ³¹,,Allen2007,,,^u ³¹$,default
Yunlong-176_stall-1,,Yunlong,176_stall,wu³¹,wu³¹,w u ³¹,,Allen2007,,,^wu ³¹$,default
Xiangyun-176_stall-1,,Xiangyun,176_stall,u³¹,u³¹,u ³¹,,Allen2007,,,^u ³¹$,default
Luobenzhuo-176_stall-1,,Luobenzhuo,176_stall,vʊ⁴⁴,vʊ⁴⁴,v ʊ ⁴⁴,,Allen2007,,,^v ʊ ⁴⁴$,default
Zhoucheng-176_stall-1,,Zhoucheng,176_stall,tso³¹,tso³¹,ts o ³¹,,Allen2007,,,^ts o ³¹$,default
Jianchuan-177_clothing-1,,Jianchuan,177_clothing,ji⁵⁵kũã⁵⁵pe⁴²,ji⁵⁵kũã⁵⁵pe⁴²,j i ⁵⁵ + k ũ/w ã ⁵⁵ + p e ⁴²,,Allen2007,,,^j i ⁵⁵ k ũã ⁵⁵ p e ⁴²$,default
Eryuan-177_clothing-1,,Eryuan,177_clothing,ji³⁵pe⁴²,ji³⁵pe⁴²,j i ³⁵ + p e ⁴²,,Allen2007,,,^j i ³⁵ p e ⁴²$,default
Heqing-177_clothing-1,,Heqing,177_clothing,ji³⁵kũã³⁵,ji³⁵kũã³⁵,j i ³⁵ + k ũ/w ã ³⁵,,Allen2007,,,^j i ³⁵ k ũã ³⁵$,default
Lanping-177_clothing-1,,Lanping,177_clothing,ji⁵⁵pe³³,ji⁵⁵pe³³,j i ⁵⁵ + p e ³³,,Allen2007,,,^j i ⁵⁵ p e ³³$,default
Qiliqiao-177_clothing-1,,Qiliqiao,177_clothing,ji³⁵pe³²,ji³⁵pe³²,j i ³⁵ + p e ³²,,Allen2007,,,^j i ³⁵ p e ³²$,default
Yunlong-177_clothing-1,,Yunlong,177_clothing,ji³⁵kʰao⁵⁵,ji³⁵kʰao⁵⁵,j i ³⁵ + kʰ ao ⁵⁵,,Allen2007,,,^j i ³⁵ kʰ ao ⁵⁵$,default
Xiangyun-177_clothing-1,,Xiangyun,177_clothing,ji³⁵kũã³⁵,ji³⁵kũã³⁵,j i ³⁵ + k ũ/w ã ³⁵,,Allen2007,,,^j i ³⁵ k ũã ³⁵$,default
Luobenzhuo-177_clothing-1,,Luobenzhuo,177_clothing,ʔẽʔ⁵⁵,ʔẽʔ⁵⁵,ʔ ẽ ʔ ⁵⁵,,Allen2007,,,^ʔ ẽ ʔ ⁵⁵$,default
Zhoucheng-177_clothing-1,,Zhoucheng,177_clothing,ji³⁵pe⁴²,ji³⁵pe⁴²,j i ³⁵ + p e ⁴²,,Allen2007,,,^j i ³⁵ p e ⁴²$,default
Jianchuan-178_trousers-1,,Jianchuan,178_trousers,kũã⁵⁵,kũã⁵⁵,k ũ/w ã ⁵⁵,,Allen2007,,,^k ũã ⁵⁵$,default
Eryuan-178_trousers-1,,Eryuan,178_trousers,kua³⁵,kua³⁵,k u/w a ³⁵,,Allen2007,,,^k ua ³⁵$,default
Heqing-178_trousers-1,,Heqing,178_trousers,kũã⁵⁵,kũã⁵⁵,k ũ/w ã ⁵⁵,,Allen2007,,,^k ũã ⁵⁵$,default
Lanping-178_trousers-1,,Lanping,178_trousers,kũã⁴⁴ju⁴⁴,kũã⁴⁴ju⁴⁴,k ũ/w ã ⁴⁴ + j u ⁴⁴,,Allen2007,,,^k ũã ⁴⁴ j u ⁴⁴$,default
Qiliqiao-178_trousers-1,,Qiliqiao,178_trousers,kua³⁵jɔ³⁵,kua³⁵jɔ³⁵,k u/w a ³⁵ + j ɔ ³⁵,,Allen2007,,,^k ua ³⁵ j ɔ ³⁵$,default
Yunlong-178_trousers-1,,Yunlong,178_trousers,kua³⁵jɔ³³,kua³⁵jɔ³³,k u/w a ³⁵ + j ɔ ³³,,Allen2007,,,^k ua ³⁵ j ɔ ³³$,default
Xiangyun-178_trousers-1,,Xiangyun,178_trousers,kũã³⁵,kũã³⁵,k ũ/w ã ³⁵,,Allen2007,,,^k ũã ³⁵$,default
Luobenzhuo-178_trousers-1,,Luobenzhuo,178_trousers,ʔẽ⁴²ʔẽ⁵⁵,ʔẽ⁴²ʔẽ⁵⁵,ʔ ẽ ⁴² + ʔ ẽ ⁵⁵,,Allen2007,,,^ʔ ẽ ⁴² ʔ ẽ ⁵⁵$,default
Zhoucheng-178_trousers-1,,Zhoucheng,178_trousers,kua³⁵,kua³⁵,k u/w a ³⁵,,Allen2007,,,^k ua ³⁵$,default
Jianchuan-179_apron-1,,Jianchuan,179_apron,pe³³tɕi³¹,pe³³tɕi³¹,p e ³³ + tɕ i ³¹,,Allen2007,,,^p e ³³ tɕ i ³¹$,default
Eryuan-179_apron-1,,Eryuan,179_apron,pe³³se⁴⁴pɯ⁴⁴,pe³³se⁴⁴pɯ⁴⁴,p e ³³ + s e ⁴⁴ + p ɯ ⁴⁴,,Allen2007,,,^p e ³³ s e ⁴⁴ p ɯ ⁴⁴$,default
Heqing-179_apron-1,,Heqing,179_apron,u³⁵pɯ⁴⁴jɔ²¹,u³⁵pɯ⁴⁴jɔ²¹,u ³⁵ + p ɯ ⁴⁴ + j ɔ ²¹,,Allen2007,,,^u ³⁵ p ɯ ⁴⁴ j ɔ ²¹$,default
Lanping-179_apron-1,,Lanping,179_apron,pi³³tɕi³¹kʰo⁵⁵,pi³³tɕi³¹kʰo⁵⁵,p i ³³ + tɕ i ³¹ + kʰ o ⁵⁵,,Allen2007,,,^p i ³³ tɕ i ³¹ kʰ o ⁵⁵$,default
Qiliqiao-179_apron-1,,Qiliqiao,179_apron,kʰɔ⁵⁵se⁴²,kʰɔ⁵⁵se⁴²,kʰ ɔ ⁵⁵ + s e ⁴²,,Allen2007,,,^kʰ ɔ ⁵⁵ s e ⁴²$,default
Yunlong-179_apron-1,,Yunlong,179_apron,wu³³tɕʰu³³,wu³³tɕʰu³³,w u ³³ + tɕʰ u ³³,,Allen2007,,,^wu ³³ tɕʰ u ³³$,default
Xiangyun-179_apron-1,,Xiangyun,179_apron,ɣɔ³⁵tɕʰỹ⁵⁵,ɣɔ³⁵tɕʰỹ⁵⁵,ɣ ɔ ³⁵ + tɕʰ ỹ ⁵⁵,,Allen2007,,,^ɣ ɔ ³⁵ tɕʰ ỹ ⁵⁵$,default
Luobenzhuo-179_apron-1,,Luobenzhuo,179_apron,tɕɤ³³pɯ⁵⁵,tɕɤ³³pɯ⁵⁵,tɕ ɤ ³³ + p ɯ ⁵⁵,,Allen2007,,,^tɕ ɤ ³³ p ɯ ⁵⁵$,default
Zhoucheng-179_apron-1,,Zhoucheng,179_apron,we³⁵tɕʰɯ⁵⁵pɯ⁴⁴,we³⁵tɕʰɯ⁵⁵pɯ⁴⁴,w e ³⁵ + tɕʰ ɯ ⁵⁵ + p ɯ ⁴⁴,,Allen2007,,,^we ³⁵ tɕʰ ɯ ⁵⁵ p ɯ ⁴⁴$,default
Jianchuan-18_wetfield-1,,Jianchuan,18_wetfield,so⁵⁵jo⁴⁴tɕi³¹,so⁵⁵jo⁴⁴tɕi³¹,s o ⁵⁵ + j o ⁴⁴ + tɕ i ³¹,,Allen2007,,,^s o ⁵⁵ j o ⁴⁴ tɕ i ³¹$,default
Eryuan-18_wetfield-1,,Eryuan,18_wetfield,ɕy³³tɕi³¹,ɕy³³tɕi³¹,ɕ y ³³ + tɕ i ³¹,,Allen2007,,,^ɕ y ³³ tɕ i ³¹$,default
Heqing-18_wetfield-1,,Heqing,18_wetfield,ɕy³³tɕi³¹,ɕy³³tɕi³¹,ɕ y ³³ + tɕ i ³¹,,Allen2007,,,^ɕ y ³³ tɕ i ³¹$,default
Lanping-18_wetfield-1,,Lanping,18_wetfield,ɕy³³tɕi³¹,ɕy³³tɕi³¹,ɕ y ³³ + tɕ i ³¹,,Allen2007,,,^ɕ y ³³ tɕ i ³¹$,default
Qiliqiao-18_wetfield-1,,Qiliqiao,18_wetfield,kuɔ⁴²tɕi³¹,kuɔ⁴²tɕi³¹,k u/w ɔ ⁴² + tɕ i ³¹,,Allen2007,,,^k uɔ ⁴² tɕ i ³¹$,default
Yunlong-18_wetfield-1,,Yunlong,18_wetfield,ɕy³³tɕi³¹,ɕy³³tɕi³¹,ɕ y ³³ + tɕ i ³¹,,Allen2007,,,^ɕ y ³³ tɕ i ³¹$,default
Xiangyun-18_wetfield-1,,Xiangyun,18_wetfield,ɕy³³ji³¹,ɕy³³ji³¹,ɕ y ³³ + j i ³¹,,Allen2007,,,^ɕ y ³³ j i ³¹$,default
Luobenzhuo-18_wetfield-1,,Luobenzhuo,18_wetfield,pʰãõ⁵⁵tɕĩ⁴²,pʰãõ⁵⁵tɕĩ⁴²,pʰ ão ⁵⁵ + tɕ ĩ ⁴²,,Allen2007,,,^pʰ ãõ ⁵⁵ tɕ ĩ ⁴²$,default
Zhoucheng-18_wetfield-1,,Zhoucheng,18_wetfield,ɕy³³tɕi³¹,ɕy³³tɕi³¹,ɕ y ³³ + tɕ i ³¹,,Allen2007,,,^ɕ y ³³ tɕ i ³¹$,default
Jianchuan-180_turbanheaddress-1,,Jianchuan,180_turbanheaddress,sɯ⁴⁴tɕi⁵⁵pɯ⁴⁴,sɯ⁴⁴tɕi⁵⁵pɯ⁴⁴,s ɯ ⁴⁴ + tɕ i ⁵⁵ + p ɯ ⁴⁴,,Allen2007,,,^s ɯ ⁴⁴ tɕ i ⁵⁵ p ɯ ⁴⁴$,default
Eryuan-180_turbanheaddress-1,,Eryuan,180_turbanheaddress,ʂɯ⁴⁴kʲi³⁵pɯ⁴⁴,ʂɯ⁴⁴kʲi³⁵pɯ⁴⁴,ʂ ɯ ⁴⁴ + kʲ i ³⁵ + p ɯ ⁴⁴,,Allen2007,,,^ʂ ɯ ⁴⁴ kʲ i ³⁵ p ɯ ⁴⁴$,default
Heqing-180_turbanheaddress-1,,Heqing,180_turbanheaddress,sɯ⁴⁴tɕi⁵⁵,sɯ⁴⁴tɕi⁵⁵,s ɯ ⁴⁴ + tɕ i ⁵⁵,,Allen2007,,,^s ɯ ⁴⁴ tɕ i ⁵⁵$,default
Lanping-180_turbanheaddress-1,,Lanping,180_turbanheaddress,sɛ⁴⁴tɕi⁵⁵pɯ⁴⁴,sɛ⁴⁴tɕi⁵⁵pɯ⁴⁴,s ɛ ⁴⁴ + tɕ i ⁵⁵ + p ɯ ⁴⁴,,Allen2007,,,^s ɛ ⁴⁴ tɕ i ⁵⁵ p ɯ ⁴⁴$,default
Qiliqiao-180_turbanheaddress-1,,Qiliqiao,180_turbanheaddress,sɯ⁴⁴tɕɯ³⁵,sɯ⁴⁴tɕɯ³⁵,s ɯ ⁴⁴ + tɕ ɯ ³⁵,,Allen2007,,,^s ɯ ⁴⁴ tɕ ɯ ³⁵$,default
Yunlong-180_turbanheaddress-1,,Yunlong,180_turbanheaddress,pao⁴⁴tʰo⁴²,pao⁴⁴tʰo⁴²,p ao ⁴⁴ + tʰ o ⁴²,,Allen2007,,,^p ao ⁴⁴ tʰ o ⁴²$,default
Xiangyun-180_turbanheaddress-1,,Xiangyun,180_turbanheaddress,tɕʰɛ̃⁵⁵ɤ⁴²,tɕʰɛ̃⁵⁵ɤ⁴²,tɕʰ ɛ̃ ⁵⁵ + ɤ ⁴²,,Allen2007,,,^tɕʰ ɛ̃ ⁵⁵ ɤ ⁴²$,default
Luobenzhuo-180_turbanheaddress-1,,Luobenzhuo,180_turbanheaddress,ɕĩ⁵⁵tɕĩ⁵⁵,ɕĩ⁵⁵tɕĩ⁵⁵,ɕ ĩ ⁵⁵ + tɕ ĩ ⁵⁵,,Allen2007,,,^ɕ ĩ ⁵⁵ tɕ ĩ ⁵⁵$,default
Zhoucheng-180_turbanheaddress-1,,Zhoucheng,180_turbanheaddress,sɯ³¹tɕi³⁵pɯ⁴⁴,sɯ³¹tɕi³⁵pɯ⁴⁴,s ɯ ³¹ + tɕ i ³⁵ + p ɯ ⁴⁴,,Allen2007,,,^s ɯ ³¹ tɕ i ³⁵ p ɯ ⁴⁴$,default
