ID	DOCULECT	TOKENS	ALIGNMENT	COGID
3355	MonpaBalemu	ɾ o k o	ɾ o k o	845-6
3356	MonpaDirang	ɾ o k	ɾ o k -	845-6
3357	MonpaDirangDum	ɾ o k	ɾ o k -	845-6
3358	MonpaNamsu	ɾ o k	ɾ o k -	845-6
3359	MonpaSangti	ɾ o k	ɾ o k -	845-6
3360	MonpaTembang	ɾ o k	ɾ o k -	845-6
3361	MonpaTomko	ɾ o k o	ɾ o k o	845-6
3362	MonpaBalemu	ɾ o k o	ɾ o k o	845-7
3363	MonpaDirang	ɾ o k	ɾ o k -	845-7
3364	MonpaDirangDum	ɾ o k	ɾ o k -	845-7
3365	MonpaNamsu	ɾ o k	ɾ o k -	845-7
3366	MonpaSangti	ɾ o k	ɾ o k -	845-7
3367	MonpaTembang	ɾ o k	ɾ o k -	845-7
3368	MonpaTomko	ɾ o k o	ɾ o k o	845-7
3369	MonpaBalemu	ɾ o k o	ɾ o k o	845-8
3370	MonpaDirang	ɾ o k	ɾ o k -	845-8
3371	MonpaDirangDum	ɾ o k	ɾ o k -	845-8
3372	MonpaNamsu	ɾ o k	ɾ o k -	845-8
3373	MonpaSangti	ɾ o k	ɾ o k -	845-8
3374	MonpaTembang	ɾ o k	ɾ o k -	845-8
3375	MonpaTomko	ɾ o k o	ɾ o k o	845-8
3376	MonpaBalemu	l a m	l a m	881-1
3377	MonpaDirang	l a m	l a m	881-1
3378	MonpaDirangDum	l a m	l a m	881-1
3379	MonpaKalaktang	l a m	l a m	881-1
3380	MonpaNamsu	l a m	l a m	881-1
3381	MonpaSangti	l a m	l a m	881-1
3382	MonpaTembang	l a m	l a m	881-1
3383	MonpaTomko	l a m	l a m	881-1
3384	MonpaBalemu	l a m	l a m	881-2
3385	MonpaDirang	l a m	l a m	881-2
3386	MonpaDirangDum	l a m	l a m	881-2
3387	MonpaKalaktang	l a m	l a m	881-2
3388	MonpaNamsu	l a m	l a m	881-2
3389	MonpaSangti	l a m	l a m	881-2
3390	MonpaTembang	l a m	l a m	881-2
3391	MonpaTomko	l a m	l a m	881-2
3392	MonpaBalemu	l a m	l a m	881-3
3393	MonpaDirang	l a m	l a m	881-3
3394	MonpaDirangDum	l a m	l a m	881-3
3395	MonpaKalaktang	l a m	l a m	881-3
3396	MonpaNamsu	l a m	l a m	881-3
3397	MonpaSangti	l a m	l a m	881-3
3398	MonpaTembang	l a m	l a m	881-3
3399	MonpaTomko	l a m	l a m	881-3
3400	MonpaBalemu	l a m	l a m	881-4
3401	MonpaDirang	l a m	l a m	881-4
3402	MonpaDirangDum	l a m	l a m	881-4
3403	MonpaKalaktang	l a m	l a m	881-4
3404	MonpaNamsu	l a m	l a m	881-4
3405	MonpaSangti	l a m	l a m	881-4
3406	MonpaTembang	l a m	l a m	881-4
3407	MonpaTomko	l a m	l a m	881-4
3408	MonpaBalemu	l a m	l a m	881-5
3409	MonpaDirang	l a m	l a m	881-5
3410	MonpaDirangDum	l a m	l a m	881-5
3411	MonpaKalaktang	l a m	l a m	881-5
3412	MonpaNamsu	l a m	l a m	881-5
3413	MonpaSangti	l a m	l a m	881-5
3414	MonpaTembang	l a m	l a m	881-5
3415	MonpaTomko	l a m	l a m	881-5
3416	MonpaBalemu	l a m	l a m	881-6
3417	MonpaDirang	l a m	l a m	881-6
3418	MonpaDirangDum	l a m	l a m	881-6
3419	MonpaKalaktang	l a m	l a m	881-6
3420	MonpaNamsu	l a m	l a m	881-6
3421	MonpaSangti	l a m	l a m	881-6
3422	MonpaTembang	l a m	l a m	881-6
3423	MonpaTomko	l a m	l a m	881-6
3424	MonpaBalemu	l a m	l a m	881-7
3425	MonpaDirang	l a m	l a m	881-7
3426	MonpaDirangDum	l a m	l a m	881-7
3427	MonpaKalaktang	l a m	l a m	881-7
3428	MonpaNamsu	l a m	l a m	881-7
3429	MonpaSangti	l a m	l a m	881-7
3430	MonpaTembang	l a m	l a m	881-7
3431	MonpaTomko	l a m	l a m	881-7
3432	MonpaBalemu	l a m	l a m	881-8
3433	MonpaDirang	l a m	l a m	881-8
3434	MonpaDirangDum	l a m	l a m	881-8
3435	MonpaKalaktang	l a m	l a m	881-8
3436	MonpaNamsu	l a m	l a m	881-8
3437	MonpaSangti	l a m	l a m	881-8
3438	MonpaTembang	l a m	l a m	881-8
3439	MonpaTomko	l a m	l a m	881-8
3440	MonpaBalemu	r a w a	r a w a	890-1
3441	MonpaDirang	r a w a	r a w a	890-1
3442	MonpaDirangDum	r a b a	r a b a	890-1
3443	MonpaKalaktang	r a b a	r a b a	890-1
3444	MonpaNamsu	r a w a	r a w a	890-1
3445	MonpaSangti	r a w a	r a w a	890-1
3446	MonpaTembang	r a w a	r a w a	890-1
3447	MonpaTomko	r a w a	r a w a	890-1
3448	MonpaBalemu	r a w a	r a w a	890-2
3449	MonpaDirang	r a w a	r a w a	890-2
3450	MonpaDirangDum	r a b a	r a b a	890-2
3451	MonpaKalaktang	r a b a	r a b a	890-2
3452	MonpaNamsu	r a w a	r a w a	890-2
3453	MonpaSangti	r a w a	r a w a	890-2
3454	MonpaTembang	r a w a	r a w a	890-2
3455	MonpaTomko	r a w a	r a w a	890-2
3456	MonpaBalemu	r a w a	r a w a	890-3
3457	MonpaDirang	r a w a	r a w a	890-3
3458	MonpaDirangDum	r a b a	r a b a	890-3
3459	MonpaKalaktang	r a b a	r a b a	890-3
3460	MonpaNamsu	r a w a	r a w a	890-3
3461	MonpaSangti	r a w a	r a w a	890-3
3462	MonpaTembang	r a w a	r a w a	890-3
3463	MonpaTomko	r a w a	r a w a	890-3
3464	MonpaBalemu	r a w a	r a w a	890-4
3465	MonpaDirang	r a w a	r a w a	890-4
3466	MonpaDirangDum	r a b a	r a b a	890-4
3467	MonpaKalaktang	r a b a	r a b a	890-4
3468	MonpaNamsu	r a w a	r a w a	890-4
3469	MonpaSangti	r a w a	r a w a	890-4
3470	MonpaTembang	r a w a	r a w a	890-4
3471	MonpaTomko	r a w a	r a w a	890-4
3472	MonpaBalemu	r a w a	r a w a	890-5
3473	MonpaDirang	r a w a	r a w a	890-5
3474	MonpaDirangDum	r a b a	r a b a	890-5
3475	MonpaKalaktang	r a b a	r a b a	890-5
3476	MonpaNamsu	r a w a	r a w a	890-5
3477	MonpaSangti	r a w a	r a w a	890-5
3478	MonpaTembang	r a w a	r a w a	890-5
3479	MonpaTomko	r a w a	r a w a	890-5
3480	MonpaBalemu	r a w a	r a w a	890-6
3481	MonpaDirang	r a w a	r a w a	890-6
3482	MonpaDirangDum	r a b a	r a b a	890-6
3483	MonpaKalaktang	r a b a	r a b a	890-6
3484	MonpaNamsu	r a w a	r a w a	890-6
3485	MonpaSangti	r a w a	r a w a	890-6
3486	MonpaTembang	r a w a	r a w a	890-6
3487	MonpaTomko	r a w a	r a w a	890-6
3488	MonpaBalemu	r a w a	r a w a	890-7
3489	MonpaDirang	r a w a	r a w a	890-7
3490	MonpaDirangDum	r a b a	r a b a	890-7
3491	MonpaKalaktang	r a b a	r a b a	890-7
3492	MonpaNamsu	r a w a	r a w a	890-7
3493	MonpaSangti	r a w a	r a w a	890-7
3494	MonpaTembang	r a w a	r a w a	890-7
3495	MonpaTomko	r a w a	r a w a	890-7
3496	MonpaBalemu	r a w a	r a w a	890-8
3497	MonpaDirang	r a w a	r a w a	890-8
3498	MonpaDirangDum	r a b a	r a b a	890-8
3499	MonpaKalaktang	r a b a	r a b a	890-8
3500	MonpaNamsu	r a w a	r a w a	890-8
3501	MonpaSangti	r a w a	r a w a	890-8
3502	MonpaTembang	r a w a	r a w a	890-8
3503	MonpaTomko	r a w a	r a w a	890-8
3504	MonpaBalemu	s e r	s e r	899-1
3505	MonpaDirang	s e r	s e r	899-1
3506	MonpaDirangDum	s e r	s e r	899-1
3507	MonpaKalaktang	s e r	s e r	899-1
3508	MonpaNamsu	s e r	s e r	899-1
3509	MonpaSangti	s e r	s e r	899-1
3510	MonpaTembang	s e r	s e r	899-1
3511	MonpaTomko	s e r	s e r	899-1
3512	MonpaBalemu	s e r	s e r	899-2
3513	MonpaDirang	s e r	s e r	899-2
3514	MonpaDirangDum	s e r	s e r	899-2
3515	MonpaKalaktang	s e r	s e r	899-2
3516	MonpaNamsu	s e r	s e r	899-2
3517	MonpaSangti	s e r	s e r	899-2
3518	MonpaTembang	s e r	s e r	899-2
3519	MonpaTomko	s e r	s e r	899-2
3520	MonpaBalemu	s e r	s e r	899-3
3521	MonpaDirang	s e r	s e r	899-3
3522	MonpaDirangDum	s e r	s e r	899-3
3523	MonpaKalaktang	s e r	s e r	899-3
3524	MonpaNamsu	s e r	s e r	899-3
3525	MonpaSangti	s e r	s e r	899-3
3526	MonpaTembang	s e r	s e r	899-3
3527	MonpaTomko	s e r	s e r	899-3
3528	MonpaBalemu	s e r	s e r	899-4
3529	MonpaDirang	s e r	s e r	899-4
3530	MonpaDirangDum	s e r	s e r	899-4
3531	MonpaKalaktang	s e r	s e r	899-4
3532	MonpaNamsu	s e r	s e r	899-4
3533	MonpaSangti	s e r	s e r	899-4
3534	MonpaTembang	s e r	s e r	899-4
3535	MonpaTomko	s e r	s e r	899-4
3536	MonpaBalemu	s e r	s e r	899-5
3537	MonpaDirang	s e r	s e r	899-5
3538	MonpaDirangDum	s e r	s e r	899-5
3539	MonpaKalaktang	s e r	s e r	899-5
3540	MonpaNamsu	s e r	s e r	899-5
3541	MonpaSangti	s e r	s e r	899-5
3542	MonpaTembang	s e r	s e r	899-5
3543	MonpaTomko	s e r	s e r	899-5
3544	MonpaBalemu	s e r	s e r	899-6
3545	MonpaDirang	s e r	s e r	899-6
3546	MonpaDirangDum	s e r	s e r	899-6
3547	MonpaKalaktang	s e r	s e r	899-6
3548	MonpaNamsu	s e r	s e r	899-6
3549	MonpaSangti	s e r	s e r	899-6
3550	MonpaTembang	s e r	s e r	899-6
3551	MonpaTomko	s e r	s e r	899-6
3552	MonpaBalemu	s e r	s e r	899-7
3553	MonpaDirang	s e r	s e r	899-7
3554	MonpaDirangDum	s e r	s e r	899-7
3555	MonpaKalaktang	s e r	s e r	899-7
3556	MonpaNamsu	s e r	s e r	899-7
3557	MonpaSangti	s e r	s e r	899-7
3558	MonpaTembang	s e r	s e r	899-7
3559	MonpaTomko	s e r	s e r	899-7
3560	MonpaBalemu	s e r	s e r	899-8
3561	MonpaDirang	s e r	s e r	899-8
3562	MonpaDirangDum	s e r	s e r	899-8
3563	MonpaKalaktang	s e r	s e r	899-8
3564	MonpaNamsu	s e r	s e r	899-8
3565	MonpaSangti	s e r	s e r	899-8
3566	MonpaTembang	s e r	s e r	899-8
3567	MonpaTomko	s e r	s e r	899-8
3568	MonpaBalemu	tʃ a m	tʃ a m	926-1
3569	MonpaDirang	tʃʰ a m	tʃʰ a m	926-1
3570	MonpaDirangDum	tʃʰ a m	tʃʰ a m	926-1
3571	MonpaKalaktang	tʃʰ a m	tʃʰ a m	926-1
3572	MonpaNamsu	tʃʰ a m	tʃʰ a m	926-1
3573	MonpaSangti	tʃʰ a m	tʃʰ a m	926-1
3574	MonpaTembang	tʃʰ a m	tʃʰ a m	926-1
3575	MonpaTomko	tʃ a m	tʃ a m	926-1
3576	MonpaBalemu	tʃ a m	tʃ a m	926-2
3577	MonpaDirang	tʃʰ a m	tʃʰ a m	926-2
3578	MonpaDirangDum	tʃʰ a m	tʃʰ a m	926-2
3579	MonpaKalaktang	tʃʰ a m	tʃʰ a m	926-2
3580	MonpaNamsu	tʃʰ a m	tʃʰ a m	926-2
3581	MonpaSangti	tʃʰ a m	tʃʰ a m	926-2
3582	MonpaTembang	tʃʰ a m	tʃʰ a m	926-2
3583	MonpaTomko	tʃ a m	tʃ a m	926-2
3584	MonpaBalemu	tʃ a m	tʃ a m	926-3
3585	MonpaDirang	tʃʰ a m	tʃʰ a m	926-3
3586	MonpaDirangDum	tʃʰ a m	tʃʰ a m	926-3
3587	MonpaKalaktang	tʃʰ a m	tʃʰ a m	926-3
3588	MonpaNamsu	tʃʰ a m	tʃʰ a m	926-3
3589	MonpaSangti	tʃʰ a m	tʃʰ a m	926-3
3590	MonpaTembang	tʃʰ a m	tʃʰ a m	926-3
3591	MonpaTomko	tʃ a m	tʃ a m	926-3
3592	MonpaBalemu	tʃ a m	tʃ a m	926-4
3593	MonpaDirang	tʃʰ a m	tʃʰ a m	926-4
3594	MonpaDirangDum	tʃʰ a m	tʃʰ a m	926-4
3595	MonpaKalaktang	tʃʰ a m	tʃʰ a m	926-4
3596	MonpaNamsu	tʃʰ a m	tʃʰ a m	926-4
3597	MonpaSangti	tʃʰ a m	tʃʰ a m	926-4
3598	MonpaTembang	tʃʰ a m	tʃʰ a m	926-4
3599	MonpaTomko	tʃ a m	tʃ a m	926-4
3600	MonpaBalemu	tʃ a m	tʃ a m	926-5
3601	MonpaDirang	tʃʰ a m	tʃʰ a m	926-5
3602	MonpaDirangDum	tʃʰ a m	tʃʰ a m	926-5
3603	MonpaKalaktang	tʃʰ a m	tʃʰ a m	926-5
3604	MonpaNamsu	tʃʰ a m	tʃʰ a m	926-5
3605	MonpaSangti	tʃʰ a m	tʃʰ a m	926-5
3606	MonpaTembang	tʃʰ a m	tʃʰ a m	926-5
3607	MonpaTomko	tʃ a m	tʃ a m	926-5
3608	MonpaBalemu	tʃ a m	tʃ a m	926-6
3609	MonpaDirang	tʃʰ a m	tʃʰ a m	926-6
3610	MonpaDirangDum	tʃʰ a m	tʃʰ a m	926-6
3611	MonpaKalaktang	tʃʰ a m	tʃʰ a m	926-6
3612	MonpaNamsu	tʃʰ a m	tʃʰ a m	926-6
3613	MonpaSangti	tʃʰ a m	tʃʰ a m	926-6
3614	MonpaTembang	tʃʰ a m	tʃʰ a m	926-6
3615	MonpaTomko	tʃ a m	tʃ a m	926-6
3616	MonpaBalemu	tʃ a m	tʃ a m	926-7
3617	MonpaDirang	tʃʰ a m	tʃʰ a m	926-7
3618	MonpaDirangDum	tʃʰ a m	tʃʰ a m	926-7
3619	MonpaKalaktang	tʃʰ a m	tʃʰ a m	926-7
3620	MonpaNamsu	tʃʰ a m	tʃʰ a m	926-7
3621	MonpaSangti	tʃʰ a m	tʃʰ a m	926-7
3622	MonpaTembang	tʃʰ a m	tʃʰ a m	926-7
3623	MonpaTomko	tʃ a m	tʃ a m	926-7
3624	MonpaBalemu	tʃ a m	tʃ a m	926-8
3625	MonpaDirang	tʃʰ a m	tʃʰ a m	926-8
3626	MonpaDirangDum	tʃʰ a m	tʃʰ a m	926-8
3627	MonpaKalaktang	tʃʰ a m	tʃʰ a m	926-8
3628	MonpaNamsu	tʃʰ a m	tʃʰ a m	926-8
3629	MonpaSangti	tʃʰ a m	tʃʰ a m	926-8
3630	MonpaTembang	tʃʰ a m	tʃʰ a m	926-8
3631	MonpaTomko	tʃ a m	tʃ a m	926-8
3632	MonpaBalemu	g a ɾ a ŋ	g a ɾ a ŋ	944-1
3633	MonpaDirang	g a ɾ a ŋ	g a ɾ a ŋ	944-1
3634	MonpaDirangDum	g a ɾ a ŋ	g a ɾ a ŋ	944-1
3635	MonpaKalaktang	g ă z a ŋ	g ă z a ŋ	944-1
3636	MonpaNamsu	g a ɾ a ŋ	g a ɾ a ŋ	944-1
3637	MonpaSangti	g a ɾ a ŋ	g a ɾ a ŋ	944-1
3638	MonpaTembang	g a ɾ a ŋ	g a ɾ a ŋ	944-1
3639	MonpaTomko	g a ɾ a ŋ	g a ɾ a ŋ	944-1
3640	MonpaBalemu	g a ɾ a ŋ	g a ɾ a ŋ	944-2
3641	MonpaDirang	g a ɾ a ŋ	g a ɾ a ŋ	944-2
3642	MonpaDirangDum	g a ɾ a ŋ	g a ɾ a ŋ	944-2
3643	MonpaKalaktang	g ă z a ŋ	g ă z a ŋ	944-2
3644	MonpaNamsu	g a ɾ a ŋ	g a ɾ a ŋ	944-2
3645	MonpaSangti	g a ɾ a ŋ	g a ɾ a ŋ	944-2
3646	MonpaTembang	g a ɾ a ŋ	g a ɾ a ŋ	944-2
3647	MonpaTomko	g a ɾ a ŋ	g a ɾ a ŋ	944-2
3648	MonpaBalemu	g a ɾ a ŋ	g a ɾ a ŋ	944-3
3649	MonpaDirang	g a ɾ a ŋ	g a ɾ a ŋ	944-3
3650	MonpaDirangDum	g a ɾ a ŋ	g a ɾ a ŋ	944-3
3651	MonpaKalaktang	g ă z a ŋ	g ă z a ŋ	944-3
3652	MonpaNamsu	g a ɾ a ŋ	g a ɾ a ŋ	944-3
3653	MonpaSangti	g a ɾ a ŋ	g a ɾ a ŋ	944-3
3654	MonpaTembang	g a ɾ a ŋ	g a ɾ a ŋ	944-3
3655	MonpaTomko	g a ɾ a ŋ	g a ɾ a ŋ	944-3
3656	MonpaBalemu	g a ɾ a ŋ	g a ɾ a ŋ	944-4
3657	MonpaDirang	g a ɾ a ŋ	g a ɾ a ŋ	944-4
3658	MonpaDirangDum	g a ɾ a ŋ	g a ɾ a ŋ	944-4
3659	MonpaKalaktang	g ă z a ŋ	g ă z a ŋ	944-4
3660	MonpaNamsu	g a ɾ a ŋ	g a ɾ a ŋ	944-4
3661	MonpaSangti	g a ɾ a ŋ	g a ɾ a ŋ	944-4
3662	MonpaTembang	g a ɾ a ŋ	g a ɾ a ŋ	944-4
3663	MonpaTomko	g a ɾ a ŋ	g a ɾ a ŋ	944-4
3664	MonpaBalemu	g a ɾ a ŋ	g a ɾ a ŋ	944-5
3665	MonpaDirang	g a ɾ a ŋ	g a ɾ a ŋ	944-5
3666	MonpaDirangDum	g a ɾ a ŋ	g a ɾ a ŋ	944-5
3667	MonpaKalaktang	g ă z a ŋ	g ă z a ŋ	944-5
3668	MonpaNamsu	g a ɾ a ŋ	g a ɾ a ŋ	944-5
3669	MonpaSangti	g a ɾ a ŋ	g a ɾ a ŋ	944-5
3670	MonpaTembang	g a ɾ a ŋ	g a ɾ a ŋ	944-5
3671	MonpaTomko	g a ɾ a ŋ	g a ɾ a ŋ	944-5
3672	MonpaBalemu	g a ɾ a ŋ	g a ɾ a ŋ	944-6
3673	MonpaDirang	g a ɾ a ŋ	g a ɾ a ŋ	944-6
3674	MonpaDirangDum	g a ɾ a ŋ	g a ɾ a ŋ	944-6
3675	MonpaKalaktang	g ă z a ŋ	g ă z a ŋ	944-6
3676	MonpaNamsu	g a ɾ a ŋ	g a ɾ a ŋ	944-6
3677	MonpaSangti	g a ɾ a ŋ	g a ɾ a ŋ	944-6
3678	MonpaTembang	g a ɾ a ŋ	g a ɾ a ŋ	944-6
3679	MonpaTomko	g a ɾ a ŋ	g a ɾ a ŋ	944-6
3680	MonpaBalemu	g a ɾ a ŋ	g a ɾ a ŋ	944-7
3681	MonpaDirang	g a ɾ a ŋ	g a ɾ a ŋ	944-7
3682	MonpaDirangDum	g a ɾ a ŋ	g a ɾ a ŋ	944-7
3683	MonpaKalaktang	g ă z a ŋ	g ă z a ŋ	944-7
3684	MonpaNamsu	g a ɾ a ŋ	g a ɾ a ŋ	944-7
3685	MonpaSangti	g a ɾ a ŋ	g a ɾ a ŋ	944-7
3686	MonpaTembang	g a ɾ a ŋ	g a ɾ a ŋ	944-7
3687	MonpaTomko	g a ɾ a ŋ	g a ɾ a ŋ	944-7
3688	MonpaBalemu	g a ɾ a ŋ	g a ɾ a ŋ	944-8
3689	MonpaDirang	g a ɾ a ŋ	g a ɾ a ŋ	944-8
3690	MonpaDirangDum	g a ɾ a ŋ	g a ɾ a ŋ	944-8
3691	MonpaKalaktang	g ă z a ŋ	g ă z a ŋ	944-8
3692	MonpaNamsu	g a ɾ a ŋ	g a ɾ a ŋ	944-8
3693	MonpaSangti	g a ɾ a ŋ	g a ɾ a ŋ	944-8
3694	MonpaTembang	g a ɾ a ŋ	g a ɾ a ŋ	944-8
3695	MonpaTomko	g a ɾ a ŋ	g a ɾ a ŋ	944-8
3696	MonpaBalemu	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	953-1
3697	MonpaDirang	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	953-1
3698	MonpaDirangDum	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	953-1
3699	MonpaKalaktang	ɕ a ɾ a m	ɕ - a ɾ a m	953-1
3700	MonpaNamsu	ʃ a ɾ a ŋ	ʃ - a ɾ a ŋ	953-1
3701	MonpaSangti	ʃ a ɾ a ŋ	ʃ - a ɾ a ŋ	953-1
3702	MonpaTembang	ʃ a ɾ a ŋ	ʃ - a ɾ a ŋ	953-1
3703	MonpaTomko	ʃ a ɾ a ŋ	ʃ - a ɾ a ŋ	953-1
3704	MonpaBalemu	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	953-2
3705	MonpaDirang	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	953-2
3706	MonpaDirangDum	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	953-2
3707	MonpaKalaktang	ɕ a ɾ a m	ɕ - a ɾ a m	953-2
3708	MonpaNamsu	ʃ a ɾ a ŋ	ʃ - a ɾ a ŋ	953-2
3709	MonpaSangti	ʃ a ɾ a ŋ	ʃ - a ɾ a ŋ	953-2
3710	MonpaTembang	ʃ a ɾ a ŋ	ʃ - a ɾ a ŋ	953-2
3711	MonpaTomko	ʃ a ɾ a ŋ	ʃ - a ɾ a ŋ	953-2
3712	MonpaBalemu	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	953-3
3713	MonpaDirang	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	953-3
3714	MonpaDirangDum	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	953-3
3715	MonpaKalaktang	ɕ a ɾ a m	ɕ - a ɾ a m	953-3
3716	MonpaNamsu	ʃ a ɾ a ŋ	ʃ - a ɾ a ŋ	953-3
3717	MonpaSangti	ʃ a ɾ a ŋ	ʃ - a ɾ a ŋ	953-3
3718	MonpaTembang	ʃ a ɾ a ŋ	ʃ - a ɾ a ŋ	953-3
3719	MonpaTomko	ʃ a ɾ a ŋ	ʃ - a ɾ a ŋ	953-3
3720	MonpaBalemu	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	953-4
3721	MonpaDirang	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	953-4
3722	MonpaDirangDum	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	953-4
3723	MonpaKalaktang	ɕ a ɾ a m	ɕ - a ɾ a m	953-4
3724	MonpaNamsu	ʃ a ɾ a ŋ	ʃ - a ɾ a ŋ	953-4
3725	MonpaSangti	ʃ a ɾ a ŋ	ʃ - a ɾ a ŋ	953-4
3726	MonpaTembang	ʃ a ɾ a ŋ	ʃ - a ɾ a ŋ	953-4
3727	MonpaTomko	ʃ a ɾ a ŋ	ʃ - a ɾ a ŋ	953-4
3728	MonpaBalemu	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	953-5
3729	MonpaDirang	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	953-5
3730	MonpaDirangDum	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	953-5
3731	MonpaKalaktang	ɕ a ɾ a m	ɕ - a ɾ a m	953-5
3732	MonpaNamsu	ʃ a ɾ a ŋ	ʃ - a ɾ a ŋ	953-5
3733	MonpaSangti	ʃ a ɾ a ŋ	ʃ - a ɾ a ŋ	953-5
3734	MonpaTembang	ʃ a ɾ a ŋ	ʃ - a ɾ a ŋ	953-5
3735	MonpaTomko	ʃ a ɾ a ŋ	ʃ - a ɾ a ŋ	953-5
3736	MonpaBalemu	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	953-6
3737	MonpaDirang	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	953-6
3738	MonpaDirangDum	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	953-6
3739	MonpaKalaktang	ɕ a ɾ a m	ɕ - a ɾ a m	953-6
3740	MonpaNamsu	ʃ a ɾ a ŋ	ʃ - a ɾ a ŋ	953-6
3741	MonpaSangti	ʃ a ɾ a ŋ	ʃ - a ɾ a ŋ	953-6
3742	MonpaTembang	ʃ a ɾ a ŋ	ʃ - a ɾ a ŋ	953-6
3743	MonpaTomko	ʃ a ɾ a ŋ	ʃ - a ɾ a ŋ	953-6
3744	MonpaBalemu	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	953-7
3745	MonpaDirang	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	953-7
3746	MonpaDirangDum	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	953-7
3747	MonpaKalaktang	ɕ a ɾ a m	ɕ - a ɾ a m	953-7
3748	MonpaNamsu	ʃ a ɾ a ŋ	ʃ - a ɾ a ŋ	953-7
3749	MonpaSangti	ʃ a ɾ a ŋ	ʃ - a ɾ a ŋ	953-7
3750	MonpaTembang	ʃ a ɾ a ŋ	ʃ - a ɾ a ŋ	953-7
3751	MonpaTomko	ʃ a ɾ a ŋ	ʃ - a ɾ a ŋ	953-7
3752	MonpaBalemu	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	953-8
3753	MonpaDirang	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	953-8
3754	MonpaDirangDum	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	953-8
3755	MonpaKalaktang	ɕ a ɾ a m	ɕ - a ɾ a m	953-8
3756	MonpaNamsu	ʃ a ɾ a ŋ	ʃ - a ɾ a ŋ	953-8
3757	MonpaSangti	ʃ a ɾ a ŋ	ʃ - a ɾ a ŋ	953-8
3758	MonpaTembang	ʃ a ɾ a ŋ	ʃ - a ɾ a ŋ	953-8
3759	MonpaTomko	ʃ a ɾ a ŋ	ʃ - a ɾ a ŋ	953-8
3760	MonpaBalemu	tʃ i t p u	tʃ i t p u	971-1
3761	MonpaDirang	tʃʰ i p u	tʃʰ i - p u	971-1
3762	MonpaDirangDum	tʃʰ i p u	tʃʰ i - p u	971-1
3763	MonpaKalaktang	tʃ i t p u	tʃ i t p u	971-1
3764	MonpaNamsu	tʃ i t p u	tʃ i t p u	971-1
3765	MonpaSangti	tʃ i t p u	tʃ i t p u	971-1
3766	MonpaTomko	tʃʰ i p u	tʃʰ i - p u	971-1
3767	MonpaBalemu	tʃ i t p u	tʃ i t p u	971-2
3768	MonpaDirang	tʃʰ i p u	tʃʰ i - p u	971-2
3769	MonpaDirangDum	tʃʰ i p u	tʃʰ i - p u	971-2
3770	MonpaKalaktang	tʃ i t p u	tʃ i t p u	971-2
3771	MonpaNamsu	tʃ i t p u	tʃ i t p u	971-2
3772	MonpaSangti	tʃ i t p u	tʃ i t p u	971-2
3773	MonpaTomko	tʃʰ i p u	tʃʰ i - p u	971-2
3774	MonpaBalemu	tʃ i t p u	tʃ i t p u	971-3
3775	MonpaDirang	tʃʰ i p u	tʃʰ i - p u	971-3
3776	MonpaDirangDum	tʃʰ i p u	tʃʰ i - p u	971-3
3777	MonpaKalaktang	tʃ i t p u	tʃ i t p u	971-3
3778	MonpaNamsu	tʃ i t p u	tʃ i t p u	971-3
3779	MonpaSangti	tʃ i t p u	tʃ i t p u	971-3
3780	MonpaTomko	tʃʰ i p u	tʃʰ i - p u	971-3
3781	MonpaBalemu	tʃ i t p u	tʃ i t p u	971-4
3782	MonpaDirang	tʃʰ i p u	tʃʰ i - p u	971-4
3783	MonpaDirangDum	tʃʰ i p u	tʃʰ i - p u	971-4
3784	MonpaKalaktang	tʃ i t p u	tʃ i t p u	971-4
3785	MonpaNamsu	tʃ i t p u	tʃ i t p u	971-4
3786	MonpaSangti	tʃ i t p u	tʃ i t p u	971-4
3787	MonpaTomko	tʃʰ i p u	tʃʰ i - p u	971-4
3788	MonpaBalemu	tʃ i t p u	tʃ i t p u	971-5
3789	MonpaDirang	tʃʰ i p u	tʃʰ i - p u	971-5
