ID	DOCULECT	TOKENS	ALIGNMENT	COGID
2135	MonpaTembang	a p a	a p a	744-3
2136	MonpaTomko	a p a	a p a	744-3
2137	MonpaBalemu	a p a	a p a	744-4
2138	MonpaDirang	a p a	a p a	744-4
2139	MonpaDirangDum	a p a	a p a	744-4
2140	MonpaKalaktang	a p a	a p a	744-4
2141	MonpaNamsu	a p a	a p a	744-4
2142	MonpaSangti	a p a	a p a	744-4
2143	MonpaTembang	a p a	a p a	744-4
2144	MonpaTomko	a p a	a p a	744-4
2145	MonpaBalemu	a p a	a p a	744-5
2146	MonpaDirang	a p a	a p a	744-5
2147	MonpaDirangDum	a p a	a p a	744-5
2148	MonpaKalaktang	a p a	a p a	744-5
2149	MonpaNamsu	a p a	a p a	744-5
2150	MonpaSangti	a p a	a p a	744-5
2151	MonpaTembang	a p a	a p a	744-5
2152	MonpaTomko	a p a	a p a	744-5
2153	MonpaBalemu	a p a	a p a	744-6
2154	MonpaDirang	a p a	a p a	744-6
2155	MonpaDirangDum	a p a	a p a	744-6
2156	MonpaKalaktang	a p a	a p a	744-6
2157	MonpaNamsu	a p a	a p a	744-6
2158	MonpaSangti	a p a	a p a	744-6
2159	MonpaTembang	a p a	a p a	744-6
2160	MonpaTomko	a p a	a p a	744-6
2161	MonpaBalemu	a p a	a p a	744-7
2162	MonpaDirang	a p a	a p a	744-7
2163	MonpaDirangDum	a p a	a p a	744-7
2164	MonpaKalaktang	a p a	a p a	744-7
2165	MonpaNamsu	a p a	a p a	744-7
2166	MonpaSangti	a p a	a p a	744-7
2167	MonpaTembang	a p a	a p a	744-7
2168	MonpaTomko	a p a	a p a	744-7
2169	MonpaBalemu	a p a	a p a	744-8
2170	MonpaDirang	a p a	a p a	744-8
2171	MonpaDirangDum	a p a	a p a	744-8
2172	MonpaKalaktang	a p a	a p a	744-8
2173	MonpaNamsu	a p a	a p a	744-8
2174	MonpaSangti	a p a	a p a	744-8
2175	MonpaTembang	a p a	a p a	744-8
2176	MonpaTomko	a p a	a p a	744-8
2177	MonpaBalemu	m i	m i	782-1
2178	MonpaDirang	m i	m i	782-1
2179	MonpaDirangDum	m i	m i	782-1
2180	MonpaKalaktang	m i	m i	782-1
2181	MonpaNamsu	m i	m i	782-1
2182	MonpaSangti	m i	m i	782-1
2183	MonpaTembang	m i	m i	782-1
2184	MonpaTomko	m i	m i	782-1
2185	MonpaBalemu	m i	m i	782-2
2186	MonpaDirang	m i	m i	782-2
2187	MonpaDirangDum	m i	m i	782-2
2188	MonpaKalaktang	m i	m i	782-2
2189	MonpaNamsu	m i	m i	782-2
2190	MonpaSangti	m i	m i	782-2
2191	MonpaTembang	m i	m i	782-2
2192	MonpaTomko	m i	m i	782-2
2193	MonpaBalemu	m i	m i	782-3
2194	MonpaDirang	m i	m i	782-3
2195	MonpaDirangDum	m i	m i	782-3
2196	MonpaKalaktang	m i	m i	782-3
2197	MonpaNamsu	m i	m i	782-3
2198	MonpaSangti	m i	m i	782-3
2199	MonpaTembang	m i	m i	782-3
2200	MonpaTomko	m i	m i	782-3
2201	MonpaBalemu	m i	m i	782-4
2202	MonpaDirang	m i	m i	782-4
2203	MonpaDirangDum	m i	m i	782-4
2204	MonpaKalaktang	m i	m i	782-4
2205	MonpaNamsu	m i	m i	782-4
2206	MonpaSangti	m i	m i	782-4
2207	MonpaTembang	m i	m i	782-4
2208	MonpaTomko	m i	m i	782-4
2209	MonpaBalemu	m i	m i	782-5
2210	MonpaDirang	m i	m i	782-5
2211	MonpaDirangDum	m i	m i	782-5
2212	MonpaKalaktang	m i	m i	782-5
2213	MonpaNamsu	m i	m i	782-5
2214	MonpaSangti	m i	m i	782-5
2215	MonpaTembang	m i	m i	782-5
2216	MonpaTomko	m i	m i	782-5
2217	MonpaBalemu	m i	m i	782-6
2218	MonpaDirang	m i	m i	782-6
2219	MonpaDirangDum	m i	m i	782-6
2220	MonpaKalaktang	m i	m i	782-6
2221	MonpaNamsu	m i	m i	782-6
2222	MonpaSangti	m i	m i	782-6
2223	MonpaTembang	m i	m i	782-6
2224	MonpaTomko	m i	m i	782-6
2225	MonpaBalemu	m i	m i	782-7
2226	MonpaDirang	m i	m i	782-7
2227	MonpaDirangDum	m i	m i	782-7
2228	MonpaKalaktang	m i	m i	782-7
2229	MonpaNamsu	m i	m i	782-7
2230	MonpaSangti	m i	m i	782-7
2231	MonpaTembang	m i	m i	782-7
2232	MonpaTomko	m i	m i	782-7
2233	MonpaBalemu	m i	m i	782-8
2234	MonpaDirang	m i	m i	782-8
2235	MonpaDirangDum	m i	m i	782-8
2236	MonpaKalaktang	m i	m i	782-8
2237	MonpaNamsu	m i	m i	782-8
2238	MonpaSangti	m i	m i	782-8
2239	MonpaTembang	m i	m i	782-8
2240	MonpaTomko	m i	m i	782-8
2241	MonpaBalemu	ŋ a	ŋ a	791-1
2242	MonpaDirang	ŋ a	ŋ a	791-1
2243	MonpaDirangDum	ŋ a	ŋ a	791-1
2244	MonpaKalaktang	ŋ a	ŋ a	791-1
2245	MonpaNamsu	ŋ a	ŋ a	791-1
2246	MonpaSangti	ŋ a	ŋ a	791-1
2247	MonpaTembang	ŋ a	ŋ a	791-1
2248	MonpaTomko	ŋ a	ŋ a	791-1
2249	MonpaBalemu	ŋ a	ŋ a	791-2
2250	MonpaDirang	ŋ a	ŋ a	791-2
2251	MonpaDirangDum	ŋ a	ŋ a	791-2
2252	MonpaKalaktang	ŋ a	ŋ a	791-2
2253	MonpaNamsu	ŋ a	ŋ a	791-2
2254	MonpaSangti	ŋ a	ŋ a	791-2
2255	MonpaTembang	ŋ a	ŋ a	791-2
2256	MonpaTomko	ŋ a	ŋ a	791-2
2257	MonpaBalemu	ŋ a	ŋ a	791-3
2258	MonpaDirang	ŋ a	ŋ a	791-3
2259	MonpaDirangDum	ŋ a	ŋ a	791-3
2260	MonpaKalaktang	ŋ a	ŋ a	791-3
2261	MonpaNamsu	ŋ a	ŋ a	791-3
2262	MonpaSangti	ŋ a	ŋ a	791-3
2263	MonpaTembang	ŋ a	ŋ a	791-3
2264	MonpaTomko	ŋ a	ŋ a	791-3
2265	MonpaBalemu	ŋ a	ŋ a	791-4
2266	MonpaDirang	ŋ a	ŋ a	791-4
2267	MonpaDirangDum	ŋ a	ŋ a	791-4
2268	MonpaKalaktang	ŋ a	ŋ a	791-4
2269	MonpaNamsu	ŋ a	ŋ a	791-4
2270	MonpaSangti	ŋ a	ŋ a	791-4
2271	MonpaTembang	ŋ a	ŋ a	791-4
2272	MonpaTomko	ŋ a	ŋ a	791-4
2273	MonpaBalemu	ŋ a	ŋ a	791-5
2274	MonpaDirang	ŋ a	ŋ a	791-5
2275	MonpaDirangDum	ŋ a	ŋ a	791-5
2276	MonpaKalaktang	ŋ a	ŋ a	791-5
2277	MonpaNamsu	ŋ a	ŋ a	791-5
2278	MonpaSangti	ŋ a	ŋ a	791-5
2279	MonpaTembang	ŋ a	ŋ a	791-5
2280	MonpaTomko	ŋ a	ŋ a	791-5
2281	MonpaBalemu	ŋ a	ŋ a	791-6
2282	MonpaDirang	ŋ a	ŋ a	791-6
2283	MonpaDirangDum	ŋ a	ŋ a	791-6
2284	MonpaKalaktang	ŋ a	ŋ a	791-6
2285	MonpaNamsu	ŋ a	ŋ a	791-6
2286	MonpaSangti	ŋ a	ŋ a	791-6
2287	MonpaTembang	ŋ a	ŋ a	791-6
2288	MonpaTomko	ŋ a	ŋ a	791-6
2289	MonpaBalemu	ŋ a	ŋ a	791-7
2290	MonpaDirang	ŋ a	ŋ a	791-7
2291	MonpaDirangDum	ŋ a	ŋ a	791-7
2292	MonpaKalaktang	ŋ a	ŋ a	791-7
2293	MonpaNamsu	ŋ a	ŋ a	791-7
2294	MonpaSangti	ŋ a	ŋ a	791-7
2295	MonpaTembang	ŋ a	ŋ a	791-7
2296	MonpaTomko	ŋ a	ŋ a	791-7
2297	MonpaBalemu	ŋ a	ŋ a	791-8
2298	MonpaDirang	ŋ a	ŋ a	791-8
2299	MonpaDirangDum	ŋ a	ŋ a	791-8
2300	MonpaKalaktang	ŋ a	ŋ a	791-8
2301	MonpaNamsu	ŋ a	ŋ a	791-8
2302	MonpaSangti	ŋ a	ŋ a	791-8
2303	MonpaTembang	ŋ a	ŋ a	791-8
2304	MonpaTomko	ŋ a	ŋ a	791-8
2305	MonpaBalemu	ŋ a	ŋ a	800-1
2306	MonpaDirang	ŋ a	ŋ a	800-1
2307	MonpaDirangDum	ŋ a	ŋ a	800-1
2308	MonpaKalaktang	ŋ a	ŋ a	800-1
2309	MonpaNamsu	ŋ a	ŋ a	800-1
2310	MonpaSangti	ŋ a	ŋ a	800-1
2311	MonpaTembang	ŋ a	ŋ a	800-1
2312	MonpaTomko	ŋ a	ŋ a	800-1
2313	MonpaBalemu	ŋ a	ŋ a	800-2
2314	MonpaDirang	ŋ a	ŋ a	800-2
2315	MonpaDirangDum	ŋ a	ŋ a	800-2
2316	MonpaKalaktang	ŋ a	ŋ a	800-2
2317	MonpaNamsu	ŋ a	ŋ a	800-2
2318	MonpaSangti	ŋ a	ŋ a	800-2
2319	MonpaTembang	ŋ a	ŋ a	800-2
2320	MonpaTomko	ŋ a	ŋ a	800-2
2321	MonpaBalemu	ŋ a	ŋ a	800-3
2322	MonpaDirang	ŋ a	ŋ a	800-3
2323	MonpaDirangDum	ŋ a	ŋ a	800-3
2324	MonpaKalaktang	ŋ a	ŋ a	800-3
2325	MonpaNamsu	ŋ a	ŋ a	800-3
2326	MonpaSangti	ŋ a	ŋ a	800-3
2327	MonpaTembang	ŋ a	ŋ a	800-3
2328	MonpaTomko	ŋ a	ŋ a	800-3
2329	MonpaBalemu	ŋ a	ŋ a	800-4
2330	MonpaDirang	ŋ a	ŋ a	800-4
2331	MonpaDirangDum	ŋ a	ŋ a	800-4
2332	MonpaKalaktang	ŋ a	ŋ a	800-4
2333	MonpaNamsu	ŋ a	ŋ a	800-4
2334	MonpaSangti	ŋ a	ŋ a	800-4
2335	MonpaTembang	ŋ a	ŋ a	800-4
2336	MonpaTomko	ŋ a	ŋ a	800-4
2337	MonpaBalemu	ŋ a	ŋ a	800-5
2338	MonpaDirang	ŋ a	ŋ a	800-5
2339	MonpaDirangDum	ŋ a	ŋ a	800-5
2340	MonpaKalaktang	ŋ a	ŋ a	800-5
2341	MonpaNamsu	ŋ a	ŋ a	800-5
2342	MonpaSangti	ŋ a	ŋ a	800-5
2343	MonpaTembang	ŋ a	ŋ a	800-5
2344	MonpaTomko	ŋ a	ŋ a	800-5
2345	MonpaBalemu	ŋ a	ŋ a	800-6
2346	MonpaDirang	ŋ a	ŋ a	800-6
2347	MonpaDirangDum	ŋ a	ŋ a	800-6
2348	MonpaKalaktang	ŋ a	ŋ a	800-6
2349	MonpaNamsu	ŋ a	ŋ a	800-6
2350	MonpaSangti	ŋ a	ŋ a	800-6
2351	MonpaTembang	ŋ a	ŋ a	800-6
2352	MonpaTomko	ŋ a	ŋ a	800-6
2353	MonpaBalemu	ŋ a	ŋ a	800-7
2354	MonpaDirang	ŋ a	ŋ a	800-7
2355	MonpaDirangDum	ŋ a	ŋ a	800-7
2356	MonpaKalaktang	ŋ a	ŋ a	800-7
2357	MonpaNamsu	ŋ a	ŋ a	800-7
2358	MonpaSangti	ŋ a	ŋ a	800-7
2359	MonpaTembang	ŋ a	ŋ a	800-7
2360	MonpaTomko	ŋ a	ŋ a	800-7
2361	MonpaBalemu	ŋ a	ŋ a	800-8
2362	MonpaDirang	ŋ a	ŋ a	800-8
2363	MonpaDirangDum	ŋ a	ŋ a	800-8
2364	MonpaKalaktang	ŋ a	ŋ a	800-8
2365	MonpaNamsu	ŋ a	ŋ a	800-8
2366	MonpaSangti	ŋ a	ŋ a	800-8
2367	MonpaTembang	ŋ a	ŋ a	800-8
2368	MonpaTomko	ŋ a	ŋ a	800-8
2369	MonpaBalemu	m o m n a ŋ	m o m n a ŋ	809-1
2370	MonpaDirang	m o m n a ŋ	m o m n a ŋ	809-1
2371	MonpaDirangDum	m o m n a ʋ	m o m n a ʋ	809-1
2372	MonpaKalaktang	m o m n a ŋ	m o m n a ŋ	809-1
2373	MonpaNamsu	m o m n a ŋ	m o m n a ŋ	809-1
2374	MonpaSangti	m o m n a ŋ	m o m n a ŋ	809-1
2375	MonpaTembang	m o m n a ŋ	m o m n a ŋ	809-1
2376	MonpaTomko	m o m n a ŋ	m o m n a ŋ	809-1
2377	MonpaBalemu	m o m n a ŋ	m o m n a ŋ	809-2
2378	MonpaDirang	m o m n a ŋ	m o m n a ŋ	809-2
2379	MonpaDirangDum	m o m n a ʋ	m o m n a ʋ	809-2
2380	MonpaKalaktang	m o m n a ŋ	m o m n a ŋ	809-2
2381	MonpaNamsu	m o m n a ŋ	m o m n a ŋ	809-2
2382	MonpaSangti	m o m n a ŋ	m o m n a ŋ	809-2
2383	MonpaTembang	m o m n a ŋ	m o m n a ŋ	809-2
2384	MonpaTomko	m o m n a ŋ	m o m n a ŋ	809-2
2385	MonpaBalemu	m o m n a ŋ	m o m n a ŋ	809-3
2386	MonpaDirang	m o m n a ŋ	m o m n a ŋ	809-3
2387	MonpaDirangDum	m o m n a ʋ	m o m n a ʋ	809-3
2388	MonpaKalaktang	m o m n a ŋ	m o m n a ŋ	809-3
2389	MonpaNamsu	m o m n a ŋ	m o m n a ŋ	809-3
2390	MonpaSangti	m o m n a ŋ	m o m n a ŋ	809-3
2391	MonpaTembang	m o m n a ŋ	m o m n a ŋ	809-3
2392	MonpaTomko	m o m n a ŋ	m o m n a ŋ	809-3
2393	MonpaBalemu	m o m n a ŋ	m o m n a ŋ	809-4
2394	MonpaDirang	m o m n a ŋ	m o m n a ŋ	809-4
2395	MonpaDirangDum	m o m n a ʋ	m o m n a ʋ	809-4
2396	MonpaKalaktang	m o m n a ŋ	m o m n a ŋ	809-4
2397	MonpaNamsu	m o m n a ŋ	m o m n a ŋ	809-4
2398	MonpaSangti	m o m n a ŋ	m o m n a ŋ	809-4
2399	MonpaTembang	m o m n a ŋ	m o m n a ŋ	809-4
2400	MonpaTomko	m o m n a ŋ	m o m n a ŋ	809-4
2401	MonpaBalemu	m o m n a ŋ	m o m n a ŋ	809-5
2402	MonpaDirang	m o m n a ŋ	m o m n a ŋ	809-5
2403	MonpaDirangDum	m o m n a ʋ	m o m n a ʋ	809-5
2404	MonpaKalaktang	m o m n a ŋ	m o m n a ŋ	809-5
2405	MonpaNamsu	m o m n a ŋ	m o m n a ŋ	809-5
2406	MonpaSangti	m o m n a ŋ	m o m n a ŋ	809-5
2407	MonpaTembang	m o m n a ŋ	m o m n a ŋ	809-5
2408	MonpaTomko	m o m n a ŋ	m o m n a ŋ	809-5
2409	MonpaBalemu	m o m n a ŋ	m o m n a ŋ	809-6
2410	MonpaDirang	m o m n a ŋ	m o m n a ŋ	809-6
2411	MonpaDirangDum	m o m n a ʋ	m o m n a ʋ	809-6
2412	MonpaKalaktang	m o m n a ŋ	m o m n a ŋ	809-6
2413	MonpaNamsu	m o m n a ŋ	m o m n a ŋ	809-6
2414	MonpaSangti	m o m n a ŋ	m o m n a ŋ	809-6
2415	MonpaTembang	m o m n a ŋ	m o m n a ŋ	809-6
2416	MonpaTomko	m o m n a ŋ	m o m n a ŋ	809-6
2417	MonpaBalemu	m o m n a ŋ	m o m n a ŋ	809-7
2418	MonpaDirang	m o m n a ŋ	m o m n a ŋ	809-7
2419	MonpaDirangDum	m o m n a ʋ	m o m n a ʋ	809-7
2420	MonpaKalaktang	m o m n a ŋ	m o m n a ŋ	809-7
2421	MonpaNamsu	m o m n a ŋ	m o m n a ŋ	809-7
2422	MonpaSangti	m o m n a ŋ	m o m n a ŋ	809-7
2423	MonpaTembang	m o m n a ŋ	m o m n a ŋ	809-7
2424	MonpaTomko	m o m n a ŋ	m o m n a ŋ	809-7
2425	MonpaBalemu	m o m n a ŋ	m o m n a ŋ	809-8
2426	MonpaDirang	m o m n a ŋ	m o m n a ŋ	809-8
2427	MonpaDirangDum	m o m n a ʋ	m o m n a ʋ	809-8
2428	MonpaKalaktang	m o m n a ŋ	m o m n a ŋ	809-8
2429	MonpaNamsu	m o m n a ŋ	m o m n a ŋ	809-8
2430	MonpaSangti	m o m n a ŋ	m o m n a ŋ	809-8
2431	MonpaTembang	m o m n a ŋ	m o m n a ŋ	809-8
2432	MonpaTomko	m o m n a ŋ	m o m n a ŋ	809-8
2433	MonpaBalemu	p ʃ i	p - ʃ i	836-1
2434	MonpaDirang	p ʃ i	p - ʃ i	836-1
2435	MonpaDirangDum	b ə̆ s i	b ə̆ s i	836-1
2436	MonpaKalaktang	p s i	p - s i	836-1
2437	MonpaNamsu	p s i	p - s i	836-1
2438	MonpaSangti	p ʃ i	p - ʃ i	836-1
2439	MonpaTembang	p s i	p - s i	836-1
2440	MonpaTomko	p ʃ i	p - ʃ i	836-1
2441	MonpaBalemu	p ʃ i	p - ʃ i	836-2
2442	MonpaDirang	p ʃ i	p - ʃ i	836-2
2443	MonpaDirangDum	b ə̆ s i	b ə̆ s i	836-2
2444	MonpaKalaktang	p s i	p - s i	836-2
2445	MonpaNamsu	p s i	p - s i	836-2
2446	MonpaSangti	p ʃ i	p - ʃ i	836-2
2447	MonpaTembang	p s i	p - s i	836-2
2448	MonpaTomko	p ʃ i	p - ʃ i	836-2
2449	MonpaBalemu	p ʃ i	p - ʃ i	836-3
2450	MonpaDirang	p ʃ i	p - ʃ i	836-3
2451	MonpaDirangDum	b ə̆ s i	b ə̆ s i	836-3
2452	MonpaKalaktang	p s i	p - s i	836-3
2453	MonpaNamsu	p s i	p - s i	836-3
2454	MonpaSangti	p ʃ i	p - ʃ i	836-3
2455	MonpaTembang	p s i	p - s i	836-3
2456	MonpaTomko	p ʃ i	p - ʃ i	836-3
2457	MonpaBalemu	p ʃ i	p - ʃ i	836-4
2458	MonpaDirang	p ʃ i	p - ʃ i	836-4
2459	MonpaDirangDum	b ə̆ s i	b ə̆ s i	836-4
2460	MonpaKalaktang	p s i	p - s i	836-4
2461	MonpaNamsu	p s i	p - s i	836-4
2462	MonpaSangti	p ʃ i	p - ʃ i	836-4
2463	MonpaTembang	p s i	p - s i	836-4
2464	MonpaTomko	p ʃ i	p - ʃ i	836-4
2465	MonpaBalemu	p ʃ i	p - ʃ i	836-5
2466	MonpaDirang	p ʃ i	p - ʃ i	836-5
2467	MonpaDirangDum	b ə̆ s i	b ə̆ s i	836-5
2468	MonpaKalaktang	p s i	p - s i	836-5
2469	MonpaNamsu	p s i	p - s i	836-5
2470	MonpaSangti	p ʃ i	p - ʃ i	836-5
2471	MonpaTembang	p s i	p - s i	836-5
2472	MonpaTomko	p ʃ i	p - ʃ i	836-5
2473	MonpaBalemu	p ʃ i	p - ʃ i	836-6
2474	MonpaDirang	p ʃ i	p - ʃ i	836-6
2475	MonpaDirangDum	b ə̆ s i	b ə̆ s i	836-6
2476	MonpaKalaktang	p s i	p - s i	836-6
2477	MonpaNamsu	p s i	p - s i	836-6
2478	MonpaSangti	p ʃ i	p - ʃ i	836-6
2479	MonpaTembang	p s i	p - s i	836-6
2480	MonpaTomko	p ʃ i	p - ʃ i	836-6
2481	MonpaBalemu	p ʃ i	p - ʃ i	836-7
2482	MonpaDirang	p ʃ i	p - ʃ i	836-7
2483	MonpaDirangDum	b ə̆ s i	b ə̆ s i	836-7
2484	MonpaKalaktang	p s i	p - s i	836-7
2485	MonpaNamsu	p s i	p - s i	836-7
2486	MonpaSangti	p ʃ i	p - ʃ i	836-7
2487	MonpaTembang	p s i	p - s i	836-7
2488	MonpaTomko	p ʃ i	p - ʃ i	836-7
2489	MonpaBalemu	p ʃ i	p - ʃ i	836-8
2490	MonpaDirang	p ʃ i	p - ʃ i	836-8
2491	MonpaDirangDum	b ə̆ s i	b ə̆ s i	836-8
2492	MonpaKalaktang	p s i	p - s i	836-8
2493	MonpaNamsu	p s i	p - s i	836-8
2494	MonpaSangti	p ʃ i	p - ʃ i	836-8
2495	MonpaTembang	p s i	p - s i	836-8
2496	MonpaTomko	p ʃ i	p - ʃ i	836-8
2497	MonpaBalemu	l a m	l a m	881-1
2498	MonpaDirang	l a m	l a m	881-1
2499	MonpaDirangDum	l a m	l a m	881-1
2500	MonpaKalaktang	l a m	l a m	881-1
2501	MonpaNamsu	l a m	l a m	881-1
2502	MonpaSangti	l a m	l a m	881-1
2503	MonpaTembang	l a m	l a m	881-1
2504	MonpaTomko	l a m	l a m	881-1
2505	MonpaBalemu	l a m	l a m	881-2
2506	MonpaDirang	l a m	l a m	881-2
2507	MonpaDirangDum	l a m	l a m	881-2
2508	MonpaKalaktang	l a m	l a m	881-2
2509	MonpaNamsu	l a m	l a m	881-2
2510	MonpaSangti	l a m	l a m	881-2
2511	MonpaTembang	l a m	l a m	881-2
2512	MonpaTomko	l a m	l a m	881-2
2513	MonpaBalemu	l a m	l a m	881-3
2514	MonpaDirang	l a m	l a m	881-3
2515	MonpaDirangDum	l a m	l a m	881-3
2516	MonpaKalaktang	l a m	l a m	881-3
2517	MonpaNamsu	l a m	l a m	881-3
2518	MonpaSangti	l a m	l a m	881-3
2519	MonpaTembang	l a m	l a m	881-3
2520	MonpaTomko	l a m	l a m	881-3
2521	MonpaBalemu	l a m	l a m	881-4
2522	MonpaDirang	l a m	l a m	881-4
2523	MonpaDirangDum	l a m	l a m	881-4
2524	MonpaKalaktang	l a m	l a m	881-4
2525	MonpaNamsu	l a m	l a m	881-4
2526	MonpaSangti	l a m	l a m	881-4
2527	MonpaTembang	l a m	l a m	881-4
2528	MonpaTomko	l a m	l a m	881-4
2529	MonpaBalemu	l a m	l a m	881-5
2530	MonpaDirang	l a m	l a m	881-5
2531	MonpaDirangDum	l a m	l a m	881-5
2532	MonpaKalaktang	l a m	l a m	881-5
2533	MonpaNamsu	l a m	l a m	881-5
2534	MonpaSangti	l a m	l a m	881-5
2535	MonpaTembang	l a m	l a m	881-5
2536	MonpaTomko	l a m	l a m	881-5
2537	MonpaBalemu	l a m	l a m	881-6
2538	MonpaDirang	l a m	l a m	881-6
2539	MonpaDirangDum	l a m	l a m	881-6
2540	MonpaKalaktang	l a m	l a m	881-6
2541	MonpaNamsu	l a m	l a m	881-6
2542	MonpaSangti	l a m	l a m	881-6
2543	MonpaTembang	l a m	l a m	881-6
2544	MonpaTomko	l a m	l a m	881-6
2545	MonpaBalemu	l a m	l a m	881-7
2546	MonpaDirang	l a m	l a m	881-7
2547	MonpaDirangDum	l a m	l a m	881-7
2548	MonpaKalaktang	l a m	l a m	881-7
2549	MonpaNamsu	l a m	l a m	881-7
2550	MonpaSangti	l a m	l a m	881-7
2551	MonpaTembang	l a m	l a m	881-7
2552	MonpaTomko	l a m	l a m	881-7
2553	MonpaBalemu	l a m	l a m	881-8
2554	MonpaDirang	l a m	l a m	881-8
2555	MonpaDirangDum	l a m	l a m	881-8
2556	MonpaKalaktang	l a m	l a m	881-8
2557	MonpaNamsu	l a m	l a m	881-8
2558	MonpaSangti	l a m	l a m	881-8
2559	MonpaTembang	l a m	l a m	881-8
2560	MonpaTomko	l a m	l a m	881-8
