ID	DOCULECT	TOKENS	ALIGNMENT	COGID
3717	MonpaDirangDum	ŋ a	ŋ a	791-7
3718	MonpaKalaktang	ŋ a	ŋ a	791-7
3719	MonpaNamsu	ŋ a	ŋ a	791-7
3720	MonpaSangti	ŋ a	ŋ a	791-7
3721	MonpaTembang	ŋ a	ŋ a	791-7
3722	MonpaTomko	ŋ a	ŋ a	791-7
3723	MonpaBalemu	ŋ a	ŋ a	791-8
3724	MonpaDirang	ŋ a	ŋ a	791-8
3725	MonpaDirangDum	ŋ a	ŋ a	791-8
3726	MonpaKalaktang	ŋ a	ŋ a	791-8
3727	MonpaNamsu	ŋ a	ŋ a	791-8
3728	MonpaSangti	ŋ a	ŋ a	791-8
3729	MonpaTembang	ŋ a	ŋ a	791-8
3730	MonpaTomko	ŋ a	ŋ a	791-8
3731	MonpaBalemu	ŋ a	ŋ a	800-1
3732	MonpaDirang	ŋ a	ŋ a	800-1
3733	MonpaDirangDum	ŋ a	ŋ a	800-1
3734	MonpaKalaktang	ŋ a	ŋ a	800-1
3735	MonpaNamsu	ŋ a	ŋ a	800-1
3736	MonpaSangti	ŋ a	ŋ a	800-1
3737	MonpaTembang	ŋ a	ŋ a	800-1
3738	MonpaTomko	ŋ a	ŋ a	800-1
3739	MonpaBalemu	ŋ a	ŋ a	800-2
3740	MonpaDirang	ŋ a	ŋ a	800-2
3741	MonpaDirangDum	ŋ a	ŋ a	800-2
3742	MonpaKalaktang	ŋ a	ŋ a	800-2
3743	MonpaNamsu	ŋ a	ŋ a	800-2
3744	MonpaSangti	ŋ a	ŋ a	800-2
3745	MonpaTembang	ŋ a	ŋ a	800-2
3746	MonpaTomko	ŋ a	ŋ a	800-2
3747	MonpaBalemu	ŋ a	ŋ a	800-3
3748	MonpaDirang	ŋ a	ŋ a	800-3
3749	MonpaDirangDum	ŋ a	ŋ a	800-3
3750	MonpaKalaktang	ŋ a	ŋ a	800-3
3751	MonpaNamsu	ŋ a	ŋ a	800-3
3752	MonpaSangti	ŋ a	ŋ a	800-3
3753	MonpaTembang	ŋ a	ŋ a	800-3
3754	MonpaTomko	ŋ a	ŋ a	800-3
3755	MonpaBalemu	ŋ a	ŋ a	800-4
3756	MonpaDirang	ŋ a	ŋ a	800-4
3757	MonpaDirangDum	ŋ a	ŋ a	800-4
3758	MonpaKalaktang	ŋ a	ŋ a	800-4
3759	MonpaNamsu	ŋ a	ŋ a	800-4
3760	MonpaSangti	ŋ a	ŋ a	800-4
3761	MonpaTembang	ŋ a	ŋ a	800-4
3762	MonpaTomko	ŋ a	ŋ a	800-4
3763	MonpaBalemu	ŋ a	ŋ a	800-5
3764	MonpaDirang	ŋ a	ŋ a	800-5
3765	MonpaDirangDum	ŋ a	ŋ a	800-5
3766	MonpaKalaktang	ŋ a	ŋ a	800-5
3767	MonpaNamsu	ŋ a	ŋ a	800-5
3768	MonpaSangti	ŋ a	ŋ a	800-5
3769	MonpaTembang	ŋ a	ŋ a	800-5
3770	MonpaTomko	ŋ a	ŋ a	800-5
3771	MonpaBalemu	ŋ a	ŋ a	800-6
3772	MonpaDirang	ŋ a	ŋ a	800-6
3773	MonpaDirangDum	ŋ a	ŋ a	800-6
3774	MonpaKalaktang	ŋ a	ŋ a	800-6
3775	MonpaNamsu	ŋ a	ŋ a	800-6
3776	MonpaSangti	ŋ a	ŋ a	800-6
3777	MonpaTembang	ŋ a	ŋ a	800-6
3778	MonpaTomko	ŋ a	ŋ a	800-6
3779	MonpaBalemu	ŋ a	ŋ a	800-7
3780	MonpaDirang	ŋ a	ŋ a	800-7
3781	MonpaDirangDum	ŋ a	ŋ a	800-7
3782	MonpaKalaktang	ŋ a	ŋ a	800-7
3783	MonpaNamsu	ŋ a	ŋ a	800-7
3784	MonpaSangti	ŋ a	ŋ a	800-7
3785	MonpaTembang	ŋ a	ŋ a	800-7
3786	MonpaTomko	ŋ a	ŋ a	800-7
3787	MonpaBalemu	ŋ a	ŋ a	800-8
3788	MonpaDirang	ŋ a	ŋ a	800-8
3789	MonpaDirangDum	ŋ a	ŋ a	800-8
3790	MonpaKalaktang	ŋ a	ŋ a	800-8
3791	MonpaNamsu	ŋ a	ŋ a	800-8
3792	MonpaSangti	ŋ a	ŋ a	800-8
3793	MonpaTembang	ŋ a	ŋ a	800-8
3794	MonpaTomko	ŋ a	ŋ a	800-8
3795	MonpaBalemu	m o m n a ŋ	m o m n a ŋ	809-1
3796	MonpaDirang	m o m n a ŋ	m o m n a ŋ	809-1
3797	MonpaDirangDum	m o m n a ʋ	m o m n a ʋ	809-1
3798	MonpaKalaktang	m o m n a ŋ	m o m n a ŋ	809-1
3799	MonpaNamsu	m o m n a ŋ	m o m n a ŋ	809-1
3800	MonpaSangti	m o m n a ŋ	m o m n a ŋ	809-1
3801	MonpaTembang	m o m n a ŋ	m o m n a ŋ	809-1
3802	MonpaTomko	m o m n a ŋ	m o m n a ŋ	809-1
3803	MonpaBalemu	m o m n a ŋ	m o m n a ŋ	809-2
3804	MonpaDirang	m o m n a ŋ	m o m n a ŋ	809-2
3805	MonpaDirangDum	m o m n a ʋ	m o m n a ʋ	809-2
3806	MonpaKalaktang	m o m n a ŋ	m o m n a ŋ	809-2
3807	MonpaNamsu	m o m n a ŋ	m o m n a ŋ	809-2
3808	MonpaSangti	m o m n a ŋ	m o m n a ŋ	809-2
3809	MonpaTembang	m o m n a ŋ	m o m n a ŋ	809-2
3810	MonpaTomko	m o m n a ŋ	m o m n a ŋ	809-2
3811	MonpaBalemu	m o m n a ŋ	m o m n a ŋ	809-3
3812	MonpaDirang	m o m n a ŋ	m o m n a ŋ	809-3
3813	MonpaDirangDum	m o m n a ʋ	m o m n a ʋ	809-3
3814	MonpaKalaktang	m o m n a ŋ	m o m n a ŋ	809-3
3815	MonpaNamsu	m o m n a ŋ	m o m n a ŋ	809-3
3816	MonpaSangti	m o m n a ŋ	m o m n a ŋ	809-3
3817	MonpaTembang	m o m n a ŋ	m o m n a ŋ	809-3
3818	MonpaTomko	m o m n a ŋ	m o m n a ŋ	809-3
3819	MonpaBalemu	m o m n a ŋ	m o m n a ŋ	809-4
3820	MonpaDirang	m o m n a ŋ	m o m n a ŋ	809-4
3821	MonpaDirangDum	m o m n a ʋ	m o m n a ʋ	809-4
3822	MonpaKalaktang	m o m n a ŋ	m o m n a ŋ	809-4
3823	MonpaNamsu	m o m n a ŋ	m o m n a ŋ	809-4
3824	MonpaSangti	m o m n a ŋ	m o m n a ŋ	809-4
3825	MonpaTembang	m o m n a ŋ	m o m n a ŋ	809-4
3826	MonpaTomko	m o m n a ŋ	m o m n a ŋ	809-4
3827	MonpaBalemu	m o m n a ŋ	m o m n a ŋ	809-5
3828	MonpaDirang	m o m n a ŋ	m o m n a ŋ	809-5
3829	MonpaDirangDum	m o m n a ʋ	m o m n a ʋ	809-5
3830	MonpaKalaktang	m o m n a ŋ	m o m n a ŋ	809-5
3831	MonpaNamsu	m o m n a ŋ	m o m n a ŋ	809-5
3832	MonpaSangti	m o m n a ŋ	m o m n a ŋ	809-5
3833	MonpaTembang	m o m n a ŋ	m o m n a ŋ	809-5
3834	MonpaTomko	m o m n a ŋ	m o m n a ŋ	809-5
3835	MonpaBalemu	m o m n a ŋ	m o m n a ŋ	809-6
3836	MonpaDirang	m o m n a ŋ	m o m n a ŋ	809-6
3837	MonpaDirangDum	m o m n a ʋ	m o m n a ʋ	809-6
3838	MonpaKalaktang	m o m n a ŋ	m o m n a ŋ	809-6
3839	MonpaNamsu	m o m n a ŋ	m o m n a ŋ	809-6
3840	MonpaSangti	m o m n a ŋ	m o m n a ŋ	809-6
3841	MonpaTembang	m o m n a ŋ	m o m n a ŋ	809-6
3842	MonpaTomko	m o m n a ŋ	m o m n a ŋ	809-6
3843	MonpaBalemu	m o m n a ŋ	m o m n a ŋ	809-7
3844	MonpaDirang	m o m n a ŋ	m o m n a ŋ	809-7
3845	MonpaDirangDum	m o m n a ʋ	m o m n a ʋ	809-7
3846	MonpaKalaktang	m o m n a ŋ	m o m n a ŋ	809-7
3847	MonpaNamsu	m o m n a ŋ	m o m n a ŋ	809-7
3848	MonpaSangti	m o m n a ŋ	m o m n a ŋ	809-7
3849	MonpaTembang	m o m n a ŋ	m o m n a ŋ	809-7
3850	MonpaTomko	m o m n a ŋ	m o m n a ŋ	809-7
3851	MonpaBalemu	m o m n a ŋ	m o m n a ŋ	809-8
3852	MonpaDirang	m o m n a ŋ	m o m n a ŋ	809-8
3853	MonpaDirangDum	m o m n a ʋ	m o m n a ʋ	809-8
3854	MonpaKalaktang	m o m n a ŋ	m o m n a ŋ	809-8
3855	MonpaNamsu	m o m n a ŋ	m o m n a ŋ	809-8
3856	MonpaSangti	m o m n a ŋ	m o m n a ŋ	809-8
3857	MonpaTembang	m o m n a ŋ	m o m n a ŋ	809-8
3858	MonpaTomko	m o m n a ŋ	m o m n a ŋ	809-8
3859	MonpaDirang	z a m b a	z a m b a	819-2
3860	MonpaDirangDum	z a m b a	z a m b a	819-2
3861	MonpaNamsu	z a m b a	z a m b a	819-2
3862	MonpaSangti	z a m b a	z a m b a	819-2
3863	MonpaTembang	z a m b a	z a m b a	819-2
3864	MonpaTomko	z a m b a	z a m b a	819-2
3865	MonpaDirang	z a m b a	z a m b a	819-3
3866	MonpaDirangDum	z a m b a	z a m b a	819-3
3867	MonpaNamsu	z a m b a	z a m b a	819-3
3868	MonpaSangti	z a m b a	z a m b a	819-3
3869	MonpaTembang	z a m b a	z a m b a	819-3
3870	MonpaTomko	z a m b a	z a m b a	819-3
3871	MonpaDirang	z a m b a	z a m b a	819-5
3872	MonpaDirangDum	z a m b a	z a m b a	819-5
3873	MonpaNamsu	z a m b a	z a m b a	819-5
3874	MonpaSangti	z a m b a	z a m b a	819-5
3875	MonpaTembang	z a m b a	z a m b a	819-5
3876	MonpaTomko	z a m b a	z a m b a	819-5
3877	MonpaDirang	z a m b a	z a m b a	819-6
3878	MonpaDirangDum	z a m b a	z a m b a	819-6
3879	MonpaNamsu	z a m b a	z a m b a	819-6
3880	MonpaSangti	z a m b a	z a m b a	819-6
3881	MonpaTembang	z a m b a	z a m b a	819-6
3882	MonpaTomko	z a m b a	z a m b a	819-6
3883	MonpaDirang	z a m b a	z a m b a	819-7
3884	MonpaDirangDum	z a m b a	z a m b a	819-7
3885	MonpaNamsu	z a m b a	z a m b a	819-7
3886	MonpaSangti	z a m b a	z a m b a	819-7
3887	MonpaTembang	z a m b a	z a m b a	819-7
3888	MonpaTomko	z a m b a	z a m b a	819-7
3889	MonpaDirang	z a m b a	z a m b a	819-8
3890	MonpaDirangDum	z a m b a	z a m b a	819-8
3891	MonpaNamsu	z a m b a	z a m b a	819-8
3892	MonpaSangti	z a m b a	z a m b a	819-8
3893	MonpaTembang	z a m b a	z a m b a	819-8
3894	MonpaTomko	z a m b a	z a m b a	819-8
3895	MonpaBalemu	bʱ i	bʱ i -	827-1
3896	MonpaDirangDum	bʱ i	bʱ i -	827-1
3897	MonpaKalaktang	bʱ i	bʱ i -	827-1
3898	MonpaNamsu	b i h̥	b i h̥	827-1
3899	MonpaSangti	b i h̥	b i h̥	827-1
3900	MonpaTembang	bʱ i	bʱ i -	827-1
3901	MonpaBalemu	bʱ i	bʱ i -	827-3
3902	MonpaDirangDum	bʱ i	bʱ i -	827-3
3903	MonpaKalaktang	bʱ i	bʱ i -	827-3
3904	MonpaNamsu	b i h̥	b i h̥	827-3
3905	MonpaSangti	b i h̥	b i h̥	827-3
3906	MonpaTembang	bʱ i	bʱ i -	827-3
3907	MonpaBalemu	bʱ i	bʱ i -	827-4
3908	MonpaDirangDum	bʱ i	bʱ i -	827-4
3909	MonpaKalaktang	bʱ i	bʱ i -	827-4
3910	MonpaNamsu	b i h̥	b i h̥	827-4
3911	MonpaSangti	b i h̥	b i h̥	827-4
3912	MonpaTembang	bʱ i	bʱ i -	827-4
3913	MonpaBalemu	bʱ i	bʱ i -	827-5
3914	MonpaDirangDum	bʱ i	bʱ i -	827-5
3915	MonpaKalaktang	bʱ i	bʱ i -	827-5
3916	MonpaNamsu	b i h̥	b i h̥	827-5
3917	MonpaSangti	b i h̥	b i h̥	827-5
3918	MonpaTembang	bʱ i	bʱ i -	827-5
3919	MonpaBalemu	bʱ i	bʱ i -	827-6
3920	MonpaDirangDum	bʱ i	bʱ i -	827-6
3921	MonpaKalaktang	bʱ i	bʱ i -	827-6
3922	MonpaNamsu	b i h̥	b i h̥	827-6
3923	MonpaSangti	b i h̥	b i h̥	827-6
3924	MonpaTembang	bʱ i	bʱ i -	827-6
3925	MonpaBalemu	bʱ i	bʱ i -	827-7
3926	MonpaDirangDum	bʱ i	bʱ i -	827-7
3927	MonpaKalaktang	bʱ i	bʱ i -	827-7
3928	MonpaNamsu	b i h̥	b i h̥	827-7
3929	MonpaSangti	b i h̥	b i h̥	827-7
3930	MonpaTembang	bʱ i	bʱ i -	827-7
3931	MonpaBalemu	p ʃ i	p - ʃ i	836-1
3932	MonpaDirang	p ʃ i	p - ʃ i	836-1
3933	MonpaDirangDum	b ə̆ s i	b ə̆ s i	836-1
3934	MonpaKalaktang	p s i	p - s i	836-1
3935	MonpaNamsu	p s i	p - s i	836-1
3936	MonpaSangti	p ʃ i	p - ʃ i	836-1
3937	MonpaTembang	p s i	p - s i	836-1
3938	MonpaTomko	p ʃ i	p - ʃ i	836-1
3939	MonpaBalemu	p ʃ i	p - ʃ i	836-2
3940	MonpaDirang	p ʃ i	p - ʃ i	836-2
3941	MonpaDirangDum	b ə̆ s i	b ə̆ s i	836-2
3942	MonpaKalaktang	p s i	p - s i	836-2
3943	MonpaNamsu	p s i	p - s i	836-2
3944	MonpaSangti	p ʃ i	p - ʃ i	836-2
3945	MonpaTembang	p s i	p - s i	836-2
3946	MonpaTomko	p ʃ i	p - ʃ i	836-2
3947	MonpaBalemu	p ʃ i	p - ʃ i	836-3
3948	MonpaDirang	p ʃ i	p - ʃ i	836-3
3949	MonpaDirangDum	b ə̆ s i	b ə̆ s i	836-3
3950	MonpaKalaktang	p s i	p - s i	836-3
3951	MonpaNamsu	p s i	p - s i	836-3
3952	MonpaSangti	p ʃ i	p - ʃ i	836-3
3953	MonpaTembang	p s i	p - s i	836-3
3954	MonpaTomko	p ʃ i	p - ʃ i	836-3
3955	MonpaBalemu	p ʃ i	p - ʃ i	836-4
3956	MonpaDirang	p ʃ i	p - ʃ i	836-4
3957	MonpaDirangDum	b ə̆ s i	b ə̆ s i	836-4
3958	MonpaKalaktang	p s i	p - s i	836-4
3959	MonpaNamsu	p s i	p - s i	836-4
3960	MonpaSangti	p ʃ i	p - ʃ i	836-4
3961	MonpaTembang	p s i	p - s i	836-4
3962	MonpaTomko	p ʃ i	p - ʃ i	836-4
3963	MonpaBalemu	p ʃ i	p - ʃ i	836-5
3964	MonpaDirang	p ʃ i	p - ʃ i	836-5
3965	MonpaDirangDum	b ə̆ s i	b ə̆ s i	836-5
3966	MonpaKalaktang	p s i	p - s i	836-5
3967	MonpaNamsu	p s i	p - s i	836-5
3968	MonpaSangti	p ʃ i	p - ʃ i	836-5
3969	MonpaTembang	p s i	p - s i	836-5
3970	MonpaTomko	p ʃ i	p - ʃ i	836-5
3971	MonpaBalemu	p ʃ i	p - ʃ i	836-6
3972	MonpaDirang	p ʃ i	p - ʃ i	836-6
3973	MonpaDirangDum	b ə̆ s i	b ə̆ s i	836-6
3974	MonpaKalaktang	p s i	p - s i	836-6
3975	MonpaNamsu	p s i	p - s i	836-6
3976	MonpaSangti	p ʃ i	p - ʃ i	836-6
3977	MonpaTembang	p s i	p - s i	836-6
3978	MonpaTomko	p ʃ i	p - ʃ i	836-6
3979	MonpaBalemu	p ʃ i	p - ʃ i	836-7
3980	MonpaDirang	p ʃ i	p - ʃ i	836-7
3981	MonpaDirangDum	b ə̆ s i	b ə̆ s i	836-7
3982	MonpaKalaktang	p s i	p - s i	836-7
3983	MonpaNamsu	p s i	p - s i	836-7
3984	MonpaSangti	p ʃ i	p - ʃ i	836-7
3985	MonpaTembang	p s i	p - s i	836-7
3986	MonpaTomko	p ʃ i	p - ʃ i	836-7
3987	MonpaBalemu	p ʃ i	p - ʃ i	836-8
3988	MonpaDirang	p ʃ i	p - ʃ i	836-8
3989	MonpaDirangDum	b ə̆ s i	b ə̆ s i	836-8
3990	MonpaKalaktang	p s i	p - s i	836-8
3991	MonpaNamsu	p s i	p - s i	836-8
3992	MonpaSangti	p ʃ i	p - ʃ i	836-8
3993	MonpaTembang	p s i	p - s i	836-8
3994	MonpaTomko	p ʃ i	p - ʃ i	836-8
3995	MonpaBalemu	ɾ o k o	ɾ o k o	845-1
3996	MonpaDirang	ɾ o k	ɾ o k -	845-1
3997	MonpaDirangDum	ɾ o k	ɾ o k -	845-1
3998	MonpaNamsu	ɾ o k	ɾ o k -	845-1
3999	MonpaSangti	ɾ o k	ɾ o k -	845-1
4000	MonpaTembang	ɾ o k	ɾ o k -	845-1
4001	MonpaTomko	ɾ o k o	ɾ o k o	845-1
4002	MonpaBalemu	ɾ o k o	ɾ o k o	845-2
4003	MonpaDirang	ɾ o k	ɾ o k -	845-2
4004	MonpaDirangDum	ɾ o k	ɾ o k -	845-2
4005	MonpaNamsu	ɾ o k	ɾ o k -	845-2
4006	MonpaSangti	ɾ o k	ɾ o k -	845-2
4007	MonpaTembang	ɾ o k	ɾ o k -	845-2
4008	MonpaTomko	ɾ o k o	ɾ o k o	845-2
4009	MonpaBalemu	ɾ o k o	ɾ o k o	845-3
4010	MonpaDirang	ɾ o k	ɾ o k -	845-3
4011	MonpaDirangDum	ɾ o k	ɾ o k -	845-3
4012	MonpaNamsu	ɾ o k	ɾ o k -	845-3
4013	MonpaSangti	ɾ o k	ɾ o k -	845-3
4014	MonpaTembang	ɾ o k	ɾ o k -	845-3
4015	MonpaTomko	ɾ o k o	ɾ o k o	845-3
4016	MonpaBalemu	ɾ o k o	ɾ o k o	845-5
4017	MonpaDirang	ɾ o k	ɾ o k -	845-5
4018	MonpaDirangDum	ɾ o k	ɾ o k -	845-5
4019	MonpaNamsu	ɾ o k	ɾ o k -	845-5
4020	MonpaSangti	ɾ o k	ɾ o k -	845-5
4021	MonpaTembang	ɾ o k	ɾ o k -	845-5
4022	MonpaTomko	ɾ o k o	ɾ o k o	845-5
4023	MonpaBalemu	ɾ o k o	ɾ o k o	845-6
4024	MonpaDirang	ɾ o k	ɾ o k -	845-6
4025	MonpaDirangDum	ɾ o k	ɾ o k -	845-6
4026	MonpaNamsu	ɾ o k	ɾ o k -	845-6
4027	MonpaSangti	ɾ o k	ɾ o k -	845-6
4028	MonpaTembang	ɾ o k	ɾ o k -	845-6
4029	MonpaTomko	ɾ o k o	ɾ o k o	845-6
4030	MonpaBalemu	ɾ o k o	ɾ o k o	845-7
4031	MonpaDirang	ɾ o k	ɾ o k -	845-7
4032	MonpaDirangDum	ɾ o k	ɾ o k -	845-7
4033	MonpaNamsu	ɾ o k	ɾ o k -	845-7
4034	MonpaSangti	ɾ o k	ɾ o k -	845-7
4035	MonpaTembang	ɾ o k	ɾ o k -	845-7
4036	MonpaTomko	ɾ o k o	ɾ o k o	845-7
4037	MonpaBalemu	ɾ o k o	ɾ o k o	845-8
4038	MonpaDirang	ɾ o k	ɾ o k -	845-8
4039	MonpaDirangDum	ɾ o k	ɾ o k -	845-8
4040	MonpaNamsu	ɾ o k	ɾ o k -	845-8
4041	MonpaSangti	ɾ o k	ɾ o k -	845-8
4042	MonpaTembang	ɾ o k	ɾ o k -	845-8
4043	MonpaTomko	ɾ o k o	ɾ o k o	845-8
4044	MonpaDirang	pʰ u ŋ b e	pʰ u ŋ b e	873-2
4045	MonpaDirangDum	pʰ u ŋ b e	pʰ u ŋ b e	873-2
4046	MonpaNamsu	pʰ u ŋ b e	pʰ u ŋ b e	873-2
4047	MonpaSangti	pʰ u ŋ b e	pʰ u ŋ b e	873-2
4048	MonpaTembang	pʰ u ŋ b e	pʰ u ŋ b e	873-2
4049	MonpaDirang	pʰ u ŋ b e	pʰ u ŋ b e	873-3
4050	MonpaDirangDum	pʰ u ŋ b e	pʰ u ŋ b e	873-3
4051	MonpaNamsu	pʰ u ŋ b e	pʰ u ŋ b e	873-3
4052	MonpaSangti	pʰ u ŋ b e	pʰ u ŋ b e	873-3
4053	MonpaTembang	pʰ u ŋ b e	pʰ u ŋ b e	873-3
4054	MonpaDirang	pʰ u ŋ b e	pʰ u ŋ b e	873-5
4055	MonpaDirangDum	pʰ u ŋ b e	pʰ u ŋ b e	873-5
4056	MonpaNamsu	pʰ u ŋ b e	pʰ u ŋ b e	873-5
4057	MonpaSangti	pʰ u ŋ b e	pʰ u ŋ b e	873-5
4058	MonpaTembang	pʰ u ŋ b e	pʰ u ŋ b e	873-5
4059	MonpaDirang	pʰ u ŋ b e	pʰ u ŋ b e	873-6
4060	MonpaDirangDum	pʰ u ŋ b e	pʰ u ŋ b e	873-6
4061	MonpaNamsu	pʰ u ŋ b e	pʰ u ŋ b e	873-6
4062	MonpaSangti	pʰ u ŋ b e	pʰ u ŋ b e	873-6
4063	MonpaTembang	pʰ u ŋ b e	pʰ u ŋ b e	873-6
4064	MonpaDirang	pʰ u ŋ b e	pʰ u ŋ b e	873-7
4065	MonpaDirangDum	pʰ u ŋ b e	pʰ u ŋ b e	873-7
4066	MonpaNamsu	pʰ u ŋ b e	pʰ u ŋ b e	873-7
4067	MonpaSangti	pʰ u ŋ b e	pʰ u ŋ b e	873-7
4068	MonpaTembang	pʰ u ŋ b e	pʰ u ŋ b e	873-7
4069	MonpaBalemu	l a m	l a m	881-1
4070	MonpaDirang	l a m	l a m	881-1
4071	MonpaDirangDum	l a m	l a m	881-1
4072	MonpaKalaktang	l a m	l a m	881-1
4073	MonpaNamsu	l a m	l a m	881-1
4074	MonpaSangti	l a m	l a m	881-1
4075	MonpaTembang	l a m	l a m	881-1
4076	MonpaTomko	l a m	l a m	881-1
4077	MonpaBalemu	l a m	l a m	881-2
4078	MonpaDirang	l a m	l a m	881-2
4079	MonpaDirangDum	l a m	l a m	881-2
4080	MonpaKalaktang	l a m	l a m	881-2
4081	MonpaNamsu	l a m	l a m	881-2
4082	MonpaSangti	l a m	l a m	881-2
4083	MonpaTembang	l a m	l a m	881-2
4084	MonpaTomko	l a m	l a m	881-2
4085	MonpaBalemu	l a m	l a m	881-3
4086	MonpaDirang	l a m	l a m	881-3
4087	MonpaDirangDum	l a m	l a m	881-3
4088	MonpaKalaktang	l a m	l a m	881-3
4089	MonpaNamsu	l a m	l a m	881-3
4090	MonpaSangti	l a m	l a m	881-3
4091	MonpaTembang	l a m	l a m	881-3
4092	MonpaTomko	l a m	l a m	881-3
4093	MonpaBalemu	l a m	l a m	881-4
4094	MonpaDirang	l a m	l a m	881-4
4095	MonpaDirangDum	l a m	l a m	881-4
4096	MonpaKalaktang	l a m	l a m	881-4
4097	MonpaNamsu	l a m	l a m	881-4
4098	MonpaSangti	l a m	l a m	881-4
4099	MonpaTembang	l a m	l a m	881-4
4100	MonpaTomko	l a m	l a m	881-4
4101	MonpaBalemu	l a m	l a m	881-5
4102	MonpaDirang	l a m	l a m	881-5
4103	MonpaDirangDum	l a m	l a m	881-5
4104	MonpaKalaktang	l a m	l a m	881-5
4105	MonpaNamsu	l a m	l a m	881-5
4106	MonpaSangti	l a m	l a m	881-5
4107	MonpaTembang	l a m	l a m	881-5
4108	MonpaTomko	l a m	l a m	881-5
4109	MonpaBalemu	l a m	l a m	881-6
4110	MonpaDirang	l a m	l a m	881-6
4111	MonpaDirangDum	l a m	l a m	881-6
4112	MonpaKalaktang	l a m	l a m	881-6
4113	MonpaNamsu	l a m	l a m	881-6
4114	MonpaSangti	l a m	l a m	881-6
4115	MonpaTembang	l a m	l a m	881-6
4116	MonpaTomko	l a m	l a m	881-6
4117	MonpaBalemu	l a m	l a m	881-7
4118	MonpaDirang	l a m	l a m	881-7
4119	MonpaDirangDum	l a m	l a m	881-7
4120	MonpaKalaktang	l a m	l a m	881-7
4121	MonpaNamsu	l a m	l a m	881-7
4122	MonpaSangti	l a m	l a m	881-7
4123	MonpaTembang	l a m	l a m	881-7
4124	MonpaTomko	l a m	l a m	881-7
4125	MonpaBalemu	l a m	l a m	881-8
4126	MonpaDirang	l a m	l a m	881-8
4127	MonpaDirangDum	l a m	l a m	881-8
4128	MonpaKalaktang	l a m	l a m	881-8
4129	MonpaNamsu	l a m	l a m	881-8
4130	MonpaSangti	l a m	l a m	881-8
4131	MonpaTembang	l a m	l a m	881-8
4132	MonpaTomko	l a m	l a m	881-8
4133	MonpaBalemu	r a w a	r a w a	890-1
4134	MonpaDirang	r a w a	r a w a	890-1
4135	MonpaDirangDum	r a b a	r a b a	890-1
4136	MonpaKalaktang	r a b a	r a b a	890-1
4137	MonpaNamsu	r a w a	r a w a	890-1
4138	MonpaSangti	r a w a	r a w a	890-1
4139	MonpaTembang	r a w a	r a w a	890-1
4140	MonpaTomko	r a w a	r a w a	890-1
4141	MonpaBalemu	r a w a	r a w a	890-2
4142	MonpaDirang	r a w a	r a w a	890-2
4143	MonpaDirangDum	r a b a	r a b a	890-2
4144	MonpaKalaktang	r a b a	r a b a	890-2
4145	MonpaNamsu	r a w a	r a w a	890-2
4146	MonpaSangti	r a w a	r a w a	890-2
4147	MonpaTembang	r a w a	r a w a	890-2
4148	MonpaTomko	r a w a	r a w a	890-2
4149	MonpaBalemu	r a w a	r a w a	890-3
4150	MonpaDirang	r a w a	r a w a	890-3
4151	MonpaDirangDum	r a b a	r a b a	890-3
4152	MonpaKalaktang	r a b a	r a b a	890-3
4153	MonpaNamsu	r a w a	r a w a	890-3
4154	MonpaSangti	r a w a	r a w a	890-3
4155	MonpaTembang	r a w a	r a w a	890-3
4156	MonpaTomko	r a w a	r a w a	890-3
4157	MonpaBalemu	r a w a	r a w a	890-4
4158	MonpaDirang	r a w a	r a w a	890-4
4159	MonpaDirangDum	r a b a	r a b a	890-4
4160	MonpaKalaktang	r a b a	r a b a	890-4
4161	MonpaNamsu	r a w a	r a w a	890-4
4162	MonpaSangti	r a w a	r a w a	890-4
4163	MonpaTembang	r a w a	r a w a	890-4
4164	MonpaTomko	r a w a	r a w a	890-4
4165	MonpaBalemu	r a w a	r a w a	890-5
4166	MonpaDirang	r a w a	r a w a	890-5
4167	MonpaDirangDum	r a b a	r a b a	890-5
4168	MonpaKalaktang	r a b a	r a b a	890-5
4169	MonpaNamsu	r a w a	r a w a	890-5
4170	MonpaSangti	r a w a	r a w a	890-5
4171	MonpaTembang	r a w a	r a w a	890-5
4172	MonpaTomko	r a w a	r a w a	890-5
4173	MonpaBalemu	r a w a	r a w a	890-6
4174	MonpaDirang	r a w a	r a w a	890-6
4175	MonpaDirangDum	r a b a	r a b a	890-6
4176	MonpaKalaktang	r a b a	r a b a	890-6
4177	MonpaNamsu	r a w a	r a w a	890-6
4178	MonpaSangti	r a w a	r a w a	890-6
4179	MonpaTembang	r a w a	r a w a	890-6
4180	MonpaTomko	r a w a	r a w a	890-6
4181	MonpaBalemu	r a w a	r a w a	890-7
4182	MonpaDirang	r a w a	r a w a	890-7
4183	MonpaDirangDum	r a b a	r a b a	890-7
4184	MonpaKalaktang	r a b a	r a b a	890-7
4185	MonpaNamsu	r a w a	r a w a	890-7
4186	MonpaSangti	r a w a	r a w a	890-7
4187	MonpaTembang	r a w a	r a w a	890-7
4188	MonpaTomko	r a w a	r a w a	890-7
4189	MonpaBalemu	r a w a	r a w a	890-8
4190	MonpaDirang	r a w a	r a w a	890-8
4191	MonpaDirangDum	r a b a	r a b a	890-8
4192	MonpaKalaktang	r a b a	r a b a	890-8
4193	MonpaNamsu	r a w a	r a w a	890-8
4194	MonpaSangti	r a w a	r a w a	890-8
4195	MonpaTembang	r a w a	r a w a	890-8
