ID	DOCULECT	TOKENS	ALIGNMENT	COGID
4809	XiangZhaiTang	t ai̯ h	t ai̯ h	720-4
4810	BanPaw	t ai̯ h	t ai̯ h	720-5
4811	ChaYeQing	d ɛ h	d ɛ h	720-5
4812	ChuDongGua	d ɛ h	d ɛ h	720-5
4813	GuangKa	d ɛ h	d ɛ h	720-5
4814	HtanHsan	d ai̯ h	d ai̯ h	720-5
4815	KhunHawt	d ai̯ h	d ai̯ h	720-5
4816	ManLoi	t ɛ h	t ɛ h	720-5
4817	MangBang	d ɛ h	d ɛ h	720-5
4818	MengDan	d e h	d e h	720-5
4819	NamHsan	d ɛ h	d ɛ h	720-5
4820	NanSang	d ɛ h	d ɛ h	720-5
4821	NoeLae	t ai̯ h	t ai̯ h	720-5
4822	NyaungGone	t ai̯ h	t ai̯ h	720-5
4823	PangKham	d e h	d e h	720-5
4824	PongNuea	t ai̯ h	t ai̯ h	720-5
4825	XiangZhaiTang	t ai̯ h	t ai̯ h	720-5
4826	BanPaw	t ai̯ h	t ai̯ h	720-6
4827	ChaYeQing	d ɛ h	d ɛ h	720-6
4828	ChuDongGua	d ɛ h	d ɛ h	720-6
4829	GuangKa	d ɛ h	d ɛ h	720-6
4830	HtanHsan	d ai̯ h	d ai̯ h	720-6
4831	KhunHawt	d ai̯ h	d ai̯ h	720-6
4832	ManLoi	t ɛ h	t ɛ h	720-6
4833	MangBang	d ɛ h	d ɛ h	720-6
4834	MengDan	d e h	d e h	720-6
4835	NamHsan	d ɛ h	d ɛ h	720-6
4836	NanSang	d ɛ h	d ɛ h	720-6
4837	NoeLae	t ai̯ h	t ai̯ h	720-6
4838	NyaungGone	t ai̯ h	t ai̯ h	720-6
4839	PangKham	d e h	d e h	720-6
4840	PongNuea	t ai̯ h	t ai̯ h	720-6
4841	XiangZhaiTang	t ai̯ h	t ai̯ h	720-6
4842	BanPaw	t ai̯ h	t ai̯ h	720-7
4843	ChaYeQing	d ɛ h	d ɛ h	720-7
4844	ChuDongGua	d ɛ h	d ɛ h	720-7
4845	GuangKa	d ɛ h	d ɛ h	720-7
4846	HtanHsan	d ai̯ h	d ai̯ h	720-7
4847	KhunHawt	d ai̯ h	d ai̯ h	720-7
4848	ManLoi	t ɛ h	t ɛ h	720-7
4849	MangBang	d ɛ h	d ɛ h	720-7
4850	MengDan	d e h	d e h	720-7
4851	NamHsan	d ɛ h	d ɛ h	720-7
4852	NanSang	d ɛ h	d ɛ h	720-7
4853	NoeLae	t ai̯ h	t ai̯ h	720-7
4854	NyaungGone	t ai̯ h	t ai̯ h	720-7
4855	PangKham	d e h	d e h	720-7
4856	PongNuea	t ai̯ h	t ai̯ h	720-7
4857	XiangZhaiTang	t ai̯ h	t ai̯ h	720-7
4858	BanPaw	t ai̯ h	t ai̯ h	720-8
4859	ChaYeQing	d ɛ h	d ɛ h	720-8
4860	ChuDongGua	d ɛ h	d ɛ h	720-8
4861	GuangKa	d ɛ h	d ɛ h	720-8
4862	HtanHsan	d ai̯ h	d ai̯ h	720-8
4863	KhunHawt	d ai̯ h	d ai̯ h	720-8
4864	ManLoi	t ɛ h	t ɛ h	720-8
4865	MangBang	d ɛ h	d ɛ h	720-8
4866	MengDan	d e h	d e h	720-8
4867	NamHsan	d ɛ h	d ɛ h	720-8
4868	NanSang	d ɛ h	d ɛ h	720-8
4869	NoeLae	t ai̯ h	t ai̯ h	720-8
4870	NyaungGone	t ai̯ h	t ai̯ h	720-8
4871	PangKham	d e h	d e h	720-8
4872	PongNuea	t ai̯ h	t ai̯ h	720-8
4873	XiangZhaiTang	t ai̯ h	t ai̯ h	720-8
4874	BanPaw	t ai̯ h	t ai̯ h	720-9
4875	ChaYeQing	d ɛ h	d ɛ h	720-9
4876	ChuDongGua	d ɛ h	d ɛ h	720-9
4877	GuangKa	d ɛ h	d ɛ h	720-9
4878	HtanHsan	d ai̯ h	d ai̯ h	720-9
4879	KhunHawt	d ai̯ h	d ai̯ h	720-9
4880	ManLoi	t ɛ h	t ɛ h	720-9
4881	MangBang	d ɛ h	d ɛ h	720-9
4882	MengDan	d e h	d e h	720-9
4883	NamHsan	d ɛ h	d ɛ h	720-9
4884	NanSang	d ɛ h	d ɛ h	720-9
4885	NoeLae	t ai̯ h	t ai̯ h	720-9
4886	NyaungGone	t ai̯ h	t ai̯ h	720-9
4887	PangKham	d e h	d e h	720-9
4888	PongNuea	t ai̯ h	t ai̯ h	720-9
4889	XiangZhaiTang	t ai̯ h	t ai̯ h	720-9
4890	BanPaw	p ə̆ t	p - ə̆ t	737-1
4891	ChuDongGua	ɓ r ai̯	ɓ r ai̯ -	737-1
4892	GuangKa	b a t	b - a t	737-1
4893	HtanHsan	b r ei̯	b r ei̯ -	737-1
4894	KhunHawt	b aː n	b - aː n	737-1
4895	ManLoi	p r ai̯	p r ai̯ -	737-1
4896	MangBang	b ə t	b - ə t	737-1
4897	MengDan	p r ai̯	p r ai̯ -	737-1
4898	NamHsan	b aː n	b - aː n	737-1
4899	NanSang	b a t	b - a t	737-1
4900	NoeLae	p ə̆ t	p - ə̆ t	737-1
4901	NyaungGone	p ə̆ t	p - ə̆ t	737-1
4902	PangKham	p r ai̯	p r ai̯ -	737-1
4903	PongNuea	p ə t	p - ə t	737-1
4904	XiangZhaiTang	p ə t	p - ə t	737-1
4905	BanPaw	p ə̆ t	p - ə̆ t	737-3
4906	ChuDongGua	ɓ r ai̯	ɓ r ai̯ -	737-3
4907	GuangKa	b a t	b - a t	737-3
4908	HtanHsan	b r ei̯	b r ei̯ -	737-3
4909	KhunHawt	b aː n	b - aː n	737-3
4910	ManLoi	p r ai̯	p r ai̯ -	737-3
4911	MangBang	b ə t	b - ə t	737-3
4912	MengDan	p r ai̯	p r ai̯ -	737-3
4913	NamHsan	b aː n	b - aː n	737-3
4914	NanSang	b a t	b - a t	737-3
4915	NoeLae	p ə̆ t	p - ə̆ t	737-3
4916	NyaungGone	p ə̆ t	p - ə̆ t	737-3
4917	PangKham	p r ai̯	p r ai̯ -	737-3
4918	PongNuea	p ə t	p - ə t	737-3
4919	XiangZhaiTang	p ə t	p - ə t	737-3
4920	BanPaw	p ə̆ t	p - ə̆ t	737-4
4921	ChuDongGua	ɓ r ai̯	ɓ r ai̯ -	737-4
4922	GuangKa	b a t	b - a t	737-4
4923	HtanHsan	b r ei̯	b r ei̯ -	737-4
4924	KhunHawt	b aː n	b - aː n	737-4
4925	ManLoi	p r ai̯	p r ai̯ -	737-4
4926	MangBang	b ə t	b - ə t	737-4
4927	MengDan	p r ai̯	p r ai̯ -	737-4
4928	NamHsan	b aː n	b - aː n	737-4
4929	NanSang	b a t	b - a t	737-4
4930	NoeLae	p ə̆ t	p - ə̆ t	737-4
4931	NyaungGone	p ə̆ t	p - ə̆ t	737-4
4932	PangKham	p r ai̯	p r ai̯ -	737-4
4933	PongNuea	p ə t	p - ə t	737-4
4934	XiangZhaiTang	p ə t	p - ə t	737-4
4935	BanPaw	p ə̆ t	p - ə̆ t	737-5
4936	ChuDongGua	ɓ r ai̯	ɓ r ai̯ -	737-5
4937	GuangKa	b a t	b - a t	737-5
4938	HtanHsan	b r ei̯	b r ei̯ -	737-5
4939	KhunHawt	b aː n	b - aː n	737-5
4940	ManLoi	p r ai̯	p r ai̯ -	737-5
4941	MangBang	b ə t	b - ə t	737-5
4942	MengDan	p r ai̯	p r ai̯ -	737-5
4943	NamHsan	b aː n	b - aː n	737-5
4944	NanSang	b a t	b - a t	737-5
4945	NoeLae	p ə̆ t	p - ə̆ t	737-5
4946	NyaungGone	p ə̆ t	p - ə̆ t	737-5
4947	PangKham	p r ai̯	p r ai̯ -	737-5
4948	PongNuea	p ə t	p - ə t	737-5
4949	XiangZhaiTang	p ə t	p - ə t	737-5
4950	BanPaw	p ə̆ t	p - ə̆ t	737-6
4951	ChuDongGua	ɓ r ai̯	ɓ r ai̯ -	737-6
4952	GuangKa	b a t	b - a t	737-6
4953	HtanHsan	b r ei̯	b r ei̯ -	737-6
4954	KhunHawt	b aː n	b - aː n	737-6
4955	ManLoi	p r ai̯	p r ai̯ -	737-6
4956	MangBang	b ə t	b - ə t	737-6
4957	MengDan	p r ai̯	p r ai̯ -	737-6
4958	NamHsan	b aː n	b - aː n	737-6
4959	NanSang	b a t	b - a t	737-6
4960	NoeLae	p ə̆ t	p - ə̆ t	737-6
4961	NyaungGone	p ə̆ t	p - ə̆ t	737-6
4962	PangKham	p r ai̯	p r ai̯ -	737-6
4963	PongNuea	p ə t	p - ə t	737-6
4964	XiangZhaiTang	p ə t	p - ə t	737-6
4965	BanPaw	p ə̆ t	p - ə̆ t	737-7
4966	ChuDongGua	ɓ r ai̯	ɓ r ai̯ -	737-7
4967	GuangKa	b a t	b - a t	737-7
4968	HtanHsan	b r ei̯	b r ei̯ -	737-7
4969	KhunHawt	b aː n	b - aː n	737-7
4970	ManLoi	p r ai̯	p r ai̯ -	737-7
4971	MangBang	b ə t	b - ə t	737-7
4972	MengDan	p r ai̯	p r ai̯ -	737-7
4973	NamHsan	b aː n	b - aː n	737-7
4974	NanSang	b a t	b - a t	737-7
4975	NoeLae	p ə̆ t	p - ə̆ t	737-7
4976	NyaungGone	p ə̆ t	p - ə̆ t	737-7
4977	PangKham	p r ai̯	p r ai̯ -	737-7
4978	PongNuea	p ə t	p - ə t	737-7
4979	XiangZhaiTang	p ə t	p - ə t	737-7
4980	BanPaw	p ə̆ t	p - ə̆ t	737-8
4981	ChuDongGua	ɓ r ai̯	ɓ r ai̯ -	737-8
4982	GuangKa	b a t	b - a t	737-8
4983	HtanHsan	b r ei̯	b r ei̯ -	737-8
4984	KhunHawt	b aː n	b - aː n	737-8
4985	ManLoi	p r ai̯	p r ai̯ -	737-8
4986	MangBang	b ə t	b - ə t	737-8
4987	MengDan	p r ai̯	p r ai̯ -	737-8
4988	NamHsan	b aː n	b - aː n	737-8
4989	NanSang	b a t	b - a t	737-8
4990	NoeLae	p ə̆ t	p - ə̆ t	737-8
4991	NyaungGone	p ə̆ t	p - ə̆ t	737-8
4992	PangKham	p r ai̯	p r ai̯ -	737-8
4993	PongNuea	p ə t	p - ə t	737-8
4994	XiangZhaiTang	p ə t	p - ə t	737-8
4995	BanPaw	p ə̆ t	p - ə̆ t	737-9
4996	ChuDongGua	ɓ r ai̯	ɓ r ai̯ -	737-9
4997	GuangKa	b a t	b - a t	737-9
4998	HtanHsan	b r ei̯	b r ei̯ -	737-9
4999	KhunHawt	b aː n	b - aː n	737-9
5000	ManLoi	p r ai̯	p r ai̯ -	737-9
5001	MangBang	b ə t	b - ə t	737-9
5002	MengDan	p r ai̯	p r ai̯ -	737-9
5003	NamHsan	b aː n	b - aː n	737-9
5004	NanSang	b a t	b - a t	737-9
5005	NoeLae	p ə̆ t	p - ə̆ t	737-9
5006	NyaungGone	p ə̆ t	p - ə̆ t	737-9
5007	PangKham	p r ai̯	p r ai̯ -	737-9
5008	PongNuea	p ə t	p - ə t	737-9
5009	XiangZhaiTang	p ə t	p - ə t	737-9
5010	BanPaw	h ɨ k	h ɨ k	756-1
5011	ChaYeQing	h ɨ k	h ɨ k	756-1
5012	ChuDongGua	h u ʔ	h u ʔ	756-1
5013	GuangKa	h ɨ k	h ɨ k	756-1
5014	HtanHsan	h ou̯ ʔ	h ou̯ ʔ	756-1
5015	KhunHawt	h ou̯ ʔ	h ou̯ ʔ	756-1
5016	ManLoi	h u k	h u k	756-1
5017	MangBang	h ɨ k	h ɨ k	756-1
5018	MengDan	h u ʔ	h u ʔ	756-1
5019	NamHsan	h u ʔ	h u ʔ	756-1
5020	NanSang	h ɨ k	h ɨ k	756-1
5021	NoeLae	h ɨ k	h ɨ k	756-1
5022	NyaungGone	h ɨ k	h ɨ k	756-1
5023	PangKham	h ɨ k	h ɨ k	756-1
5024	PongNuea	h ɨ k	h ɨ k	756-1
5025	XiangZhaiTang	h uːi̯	h uːi̯ -	756-1
5026	BanPaw	h ɨ k	h ɨ k	756-2
5027	ChaYeQing	h ɨ k	h ɨ k	756-2
5028	ChuDongGua	h u ʔ	h u ʔ	756-2
5029	GuangKa	h ɨ k	h ɨ k	756-2
5030	HtanHsan	h ou̯ ʔ	h ou̯ ʔ	756-2
5031	KhunHawt	h ou̯ ʔ	h ou̯ ʔ	756-2
5032	ManLoi	h u k	h u k	756-2
5033	MangBang	h ɨ k	h ɨ k	756-2
5034	MengDan	h u ʔ	h u ʔ	756-2
5035	NamHsan	h u ʔ	h u ʔ	756-2
5036	NanSang	h ɨ k	h ɨ k	756-2
5037	NoeLae	h ɨ k	h ɨ k	756-2
5038	NyaungGone	h ɨ k	h ɨ k	756-2
5039	PangKham	h ɨ k	h ɨ k	756-2
5040	PongNuea	h ɨ k	h ɨ k	756-2
5041	XiangZhaiTang	h uːi̯	h uːi̯ -	756-2
5042	BanPaw	h ɨ k	h ɨ k	756-3
5043	ChaYeQing	h ɨ k	h ɨ k	756-3
5044	ChuDongGua	h u ʔ	h u ʔ	756-3
5045	GuangKa	h ɨ k	h ɨ k	756-3
5046	HtanHsan	h ou̯ ʔ	h ou̯ ʔ	756-3
5047	KhunHawt	h ou̯ ʔ	h ou̯ ʔ	756-3
5048	ManLoi	h u k	h u k	756-3
5049	MangBang	h ɨ k	h ɨ k	756-3
5050	MengDan	h u ʔ	h u ʔ	756-3
5051	NamHsan	h u ʔ	h u ʔ	756-3
5052	NanSang	h ɨ k	h ɨ k	756-3
5053	NoeLae	h ɨ k	h ɨ k	756-3
5054	NyaungGone	h ɨ k	h ɨ k	756-3
5055	PangKham	h ɨ k	h ɨ k	756-3
5056	PongNuea	h ɨ k	h ɨ k	756-3
5057	XiangZhaiTang	h uːi̯	h uːi̯ -	756-3
5058	BanPaw	h ɨ k	h ɨ k	756-4
5059	ChaYeQing	h ɨ k	h ɨ k	756-4
5060	ChuDongGua	h u ʔ	h u ʔ	756-4
5061	GuangKa	h ɨ k	h ɨ k	756-4
5062	HtanHsan	h ou̯ ʔ	h ou̯ ʔ	756-4
5063	KhunHawt	h ou̯ ʔ	h ou̯ ʔ	756-4
5064	ManLoi	h u k	h u k	756-4
5065	MangBang	h ɨ k	h ɨ k	756-4
5066	MengDan	h u ʔ	h u ʔ	756-4
5067	NamHsan	h u ʔ	h u ʔ	756-4
5068	NanSang	h ɨ k	h ɨ k	756-4
5069	NoeLae	h ɨ k	h ɨ k	756-4
5070	NyaungGone	h ɨ k	h ɨ k	756-4
5071	PangKham	h ɨ k	h ɨ k	756-4
5072	PongNuea	h ɨ k	h ɨ k	756-4
5073	XiangZhaiTang	h uːi̯	h uːi̯ -	756-4
5074	BanPaw	h ɨ k	h ɨ k	756-5
5075	ChaYeQing	h ɨ k	h ɨ k	756-5
5076	ChuDongGua	h u ʔ	h u ʔ	756-5
5077	GuangKa	h ɨ k	h ɨ k	756-5
5078	HtanHsan	h ou̯ ʔ	h ou̯ ʔ	756-5
5079	KhunHawt	h ou̯ ʔ	h ou̯ ʔ	756-5
5080	ManLoi	h u k	h u k	756-5
5081	MangBang	h ɨ k	h ɨ k	756-5
5082	MengDan	h u ʔ	h u ʔ	756-5
5083	NamHsan	h u ʔ	h u ʔ	756-5
5084	NanSang	h ɨ k	h ɨ k	756-5
5085	NoeLae	h ɨ k	h ɨ k	756-5
5086	NyaungGone	h ɨ k	h ɨ k	756-5
5087	PangKham	h ɨ k	h ɨ k	756-5
5088	PongNuea	h ɨ k	h ɨ k	756-5
5089	XiangZhaiTang	h uːi̯	h uːi̯ -	756-5
5090	BanPaw	h ɨ k	h ɨ k	756-6
5091	ChaYeQing	h ɨ k	h ɨ k	756-6
5092	ChuDongGua	h u ʔ	h u ʔ	756-6
5093	GuangKa	h ɨ k	h ɨ k	756-6
5094	HtanHsan	h ou̯ ʔ	h ou̯ ʔ	756-6
5095	KhunHawt	h ou̯ ʔ	h ou̯ ʔ	756-6
5096	ManLoi	h u k	h u k	756-6
5097	MangBang	h ɨ k	h ɨ k	756-6
5098	MengDan	h u ʔ	h u ʔ	756-6
5099	NamHsan	h u ʔ	h u ʔ	756-6
5100	NanSang	h ɨ k	h ɨ k	756-6
5101	NoeLae	h ɨ k	h ɨ k	756-6
5102	NyaungGone	h ɨ k	h ɨ k	756-6
5103	PangKham	h ɨ k	h ɨ k	756-6
5104	PongNuea	h ɨ k	h ɨ k	756-6
5105	XiangZhaiTang	h uːi̯	h uːi̯ -	756-6
5106	BanPaw	h ɨ k	h ɨ k	756-7
5107	ChaYeQing	h ɨ k	h ɨ k	756-7
5108	ChuDongGua	h u ʔ	h u ʔ	756-7
5109	GuangKa	h ɨ k	h ɨ k	756-7
5110	HtanHsan	h ou̯ ʔ	h ou̯ ʔ	756-7
5111	KhunHawt	h ou̯ ʔ	h ou̯ ʔ	756-7
5112	ManLoi	h u k	h u k	756-7
5113	MangBang	h ɨ k	h ɨ k	756-7
5114	MengDan	h u ʔ	h u ʔ	756-7
5115	NamHsan	h u ʔ	h u ʔ	756-7
5116	NanSang	h ɨ k	h ɨ k	756-7
5117	NoeLae	h ɨ k	h ɨ k	756-7
5118	NyaungGone	h ɨ k	h ɨ k	756-7
5119	PangKham	h ɨ k	h ɨ k	756-7
5120	PongNuea	h ɨ k	h ɨ k	756-7
5121	XiangZhaiTang	h uːi̯	h uːi̯ -	756-7
5122	BanPaw	h ɨ k	h ɨ k	756-8
5123	ChaYeQing	h ɨ k	h ɨ k	756-8
5124	ChuDongGua	h u ʔ	h u ʔ	756-8
5125	GuangKa	h ɨ k	h ɨ k	756-8
5126	HtanHsan	h ou̯ ʔ	h ou̯ ʔ	756-8
5127	KhunHawt	h ou̯ ʔ	h ou̯ ʔ	756-8
5128	ManLoi	h u k	h u k	756-8
5129	MangBang	h ɨ k	h ɨ k	756-8
5130	MengDan	h u ʔ	h u ʔ	756-8
5131	NamHsan	h u ʔ	h u ʔ	756-8
5132	NanSang	h ɨ k	h ɨ k	756-8
5133	NoeLae	h ɨ k	h ɨ k	756-8
5134	NyaungGone	h ɨ k	h ɨ k	756-8
5135	PangKham	h ɨ k	h ɨ k	756-8
5136	PongNuea	h ɨ k	h ɨ k	756-8
5137	XiangZhaiTang	h uːi̯	h uːi̯ -	756-8
5138	BanPaw	h ɨ k	h ɨ k	756-9
5139	ChaYeQing	h ɨ k	h ɨ k	756-9
5140	ChuDongGua	h u ʔ	h u ʔ	756-9
5141	GuangKa	h ɨ k	h ɨ k	756-9
5142	HtanHsan	h ou̯ ʔ	h ou̯ ʔ	756-9
5143	KhunHawt	h ou̯ ʔ	h ou̯ ʔ	756-9
5144	ManLoi	h u k	h u k	756-9
5145	MangBang	h ɨ k	h ɨ k	756-9
5146	MengDan	h u ʔ	h u ʔ	756-9
5147	NamHsan	h u ʔ	h u ʔ	756-9
5148	NanSang	h ɨ k	h ɨ k	756-9
5149	NoeLae	h ɨ k	h ɨ k	756-9
5150	NyaungGone	h ɨ k	h ɨ k	756-9
5151	PangKham	h ɨ k	h ɨ k	756-9
5152	PongNuea	h ɨ k	h ɨ k	756-9
5153	XiangZhaiTang	h uːi̯	h uːi̯ -	756-9
5154	BanPaw	d ɛ	d ɛ -	788-1
5155	ChaYeQing	ɗ ai̯	ɗ ai̯ -	788-1
5156	ChuDongGua	ɗ ai̯	ɗ ai̯ -	788-1
5157	GuangKa	t ai̯	t ai̯ -	788-1
5158	HtanHsan	ɗ iː	ɗ iː -	788-1
5159	KhunHawt	ɗ iː	ɗ iː -	788-1
5160	ManLoi	ɗ ai̯	ɗ ai̯ -	788-1
5161	MangBang	t ai̯	t ai̯ -	788-1
5162	MengDan	ɗ ai̯	ɗ ai̯ -	788-1
5163	NamHsan	ɗ iː	ɗ iː -	788-1
5164	NanSang	t ai̯ ʔ	t ai̯ ʔ	788-1
5165	NoeLae	d ɛ	d ɛ -	788-1
5166	NyaungGone	d ɛ	d ɛ -	788-1
5167	PangKham	ɗ ai̯	ɗ ai̯ -	788-1
5168	PongNuea	d ɛː	d ɛː -	788-1
5169	XiangZhaiTang	d ɛː	d ɛː -	788-1
5170	BanPaw	d ɛ	d ɛ -	788-2
5171	ChaYeQing	ɗ ai̯	ɗ ai̯ -	788-2
5172	ChuDongGua	ɗ ai̯	ɗ ai̯ -	788-2
5173	GuangKa	t ai̯	t ai̯ -	788-2
5174	HtanHsan	ɗ iː	ɗ iː -	788-2
5175	KhunHawt	ɗ iː	ɗ iː -	788-2
5176	ManLoi	ɗ ai̯	ɗ ai̯ -	788-2
5177	MangBang	t ai̯	t ai̯ -	788-2
5178	MengDan	ɗ ai̯	ɗ ai̯ -	788-2
5179	NamHsan	ɗ iː	ɗ iː -	788-2
5180	NanSang	t ai̯ ʔ	t ai̯ ʔ	788-2
5181	NoeLae	d ɛ	d ɛ -	788-2
5182	NyaungGone	d ɛ	d ɛ -	788-2
5183	PangKham	ɗ ai̯	ɗ ai̯ -	788-2
5184	PongNuea	d ɛː	d ɛː -	788-2
5185	XiangZhaiTang	d ɛː	d ɛː -	788-2
5186	BanPaw	d ɛ	d ɛ -	788-3
5187	ChaYeQing	ɗ ai̯	ɗ ai̯ -	788-3
5188	ChuDongGua	ɗ ai̯	ɗ ai̯ -	788-3
5189	GuangKa	t ai̯	t ai̯ -	788-3
5190	HtanHsan	ɗ iː	ɗ iː -	788-3
5191	KhunHawt	ɗ iː	ɗ iː -	788-3
5192	ManLoi	ɗ ai̯	ɗ ai̯ -	788-3
5193	MangBang	t ai̯	t ai̯ -	788-3
5194	MengDan	ɗ ai̯	ɗ ai̯ -	788-3
5195	NamHsan	ɗ iː	ɗ iː -	788-3
5196	NanSang	t ai̯ ʔ	t ai̯ ʔ	788-3
5197	NoeLae	d ɛ	d ɛ -	788-3
5198	NyaungGone	d ɛ	d ɛ -	788-3
5199	PangKham	ɗ ai̯	ɗ ai̯ -	788-3
5200	PongNuea	d ɛː	d ɛː -	788-3
5201	XiangZhaiTang	d ɛː	d ɛː -	788-3
5202	BanPaw	d ɛ	d ɛ -	788-4
5203	ChaYeQing	ɗ ai̯	ɗ ai̯ -	788-4
5204	ChuDongGua	ɗ ai̯	ɗ ai̯ -	788-4
5205	GuangKa	t ai̯	t ai̯ -	788-4
5206	HtanHsan	ɗ iː	ɗ iː -	788-4
5207	KhunHawt	ɗ iː	ɗ iː -	788-4
5208	ManLoi	ɗ ai̯	ɗ ai̯ -	788-4
5209	MangBang	t ai̯	t ai̯ -	788-4
5210	MengDan	ɗ ai̯	ɗ ai̯ -	788-4
5211	NamHsan	ɗ iː	ɗ iː -	788-4
5212	NanSang	t ai̯ ʔ	t ai̯ ʔ	788-4
5213	NoeLae	d ɛ	d ɛ -	788-4
5214	NyaungGone	d ɛ	d ɛ -	788-4
5215	PangKham	ɗ ai̯	ɗ ai̯ -	788-4
5216	PongNuea	d ɛː	d ɛː -	788-4
5217	XiangZhaiTang	d ɛː	d ɛː -	788-4
5218	BanPaw	d ɛ	d ɛ -	788-5
5219	ChaYeQing	ɗ ai̯	ɗ ai̯ -	788-5
5220	ChuDongGua	ɗ ai̯	ɗ ai̯ -	788-5
5221	GuangKa	t ai̯	t ai̯ -	788-5
5222	HtanHsan	ɗ iː	ɗ iː -	788-5
5223	KhunHawt	ɗ iː	ɗ iː -	788-5
5224	ManLoi	ɗ ai̯	ɗ ai̯ -	788-5
5225	MangBang	t ai̯	t ai̯ -	788-5
5226	MengDan	ɗ ai̯	ɗ ai̯ -	788-5
5227	NamHsan	ɗ iː	ɗ iː -	788-5
5228	NanSang	t ai̯ ʔ	t ai̯ ʔ	788-5
5229	NoeLae	d ɛ	d ɛ -	788-5
5230	NyaungGone	d ɛ	d ɛ -	788-5
5231	PangKham	ɗ ai̯	ɗ ai̯ -	788-5
5232	PongNuea	d ɛː	d ɛː -	788-5
5233	XiangZhaiTang	d ɛː	d ɛː -	788-5
5234	BanPaw	d ɛ	d ɛ -	788-6
5235	ChaYeQing	ɗ ai̯	ɗ ai̯ -	788-6
5236	ChuDongGua	ɗ ai̯	ɗ ai̯ -	788-6
5237	GuangKa	t ai̯	t ai̯ -	788-6
5238	HtanHsan	ɗ iː	ɗ iː -	788-6
5239	KhunHawt	ɗ iː	ɗ iː -	788-6
5240	ManLoi	ɗ ai̯	ɗ ai̯ -	788-6
5241	MangBang	t ai̯	t ai̯ -	788-6
5242	MengDan	ɗ ai̯	ɗ ai̯ -	788-6
5243	NamHsan	ɗ iː	ɗ iː -	788-6
5244	NanSang	t ai̯ ʔ	t ai̯ ʔ	788-6
5245	NoeLae	d ɛ	d ɛ -	788-6
5246	NyaungGone	d ɛ	d ɛ -	788-6
5247	PangKham	ɗ ai̯	ɗ ai̯ -	788-6
5248	PongNuea	d ɛː	d ɛː -	788-6
5249	XiangZhaiTang	d ɛː	d ɛː -	788-6
5250	BanPaw	d ɛ	d ɛ -	788-7
5251	ChaYeQing	ɗ ai̯	ɗ ai̯ -	788-7
5252	ChuDongGua	ɗ ai̯	ɗ ai̯ -	788-7
5253	GuangKa	t ai̯	t ai̯ -	788-7
5254	HtanHsan	ɗ iː	ɗ iː -	788-7
5255	KhunHawt	ɗ iː	ɗ iː -	788-7
5256	ManLoi	ɗ ai̯	ɗ ai̯ -	788-7
5257	MangBang	t ai̯	t ai̯ -	788-7
5258	MengDan	ɗ ai̯	ɗ ai̯ -	788-7
5259	NamHsan	ɗ iː	ɗ iː -	788-7
5260	NanSang	t ai̯ ʔ	t ai̯ ʔ	788-7
5261	NoeLae	d ɛ	d ɛ -	788-7
5262	NyaungGone	d ɛ	d ɛ -	788-7
5263	PangKham	ɗ ai̯	ɗ ai̯ -	788-7
5264	PongNuea	d ɛː	d ɛː -	788-7
5265	XiangZhaiTang	d ɛː	d ɛː -	788-7
5266	BanPaw	d ɛ	d ɛ -	788-8
5267	ChaYeQing	ɗ ai̯	ɗ ai̯ -	788-8
5268	ChuDongGua	ɗ ai̯	ɗ ai̯ -	788-8
5269	GuangKa	t ai̯	t ai̯ -	788-8
5270	HtanHsan	ɗ iː	ɗ iː -	788-8
5271	KhunHawt	ɗ iː	ɗ iː -	788-8
5272	ManLoi	ɗ ai̯	ɗ ai̯ -	788-8
5273	MangBang	t ai̯	t ai̯ -	788-8
5274	MengDan	ɗ ai̯	ɗ ai̯ -	788-8
5275	NamHsan	ɗ iː	ɗ iː -	788-8
5276	NanSang	t ai̯ ʔ	t ai̯ ʔ	788-8
5277	NoeLae	d ɛ	d ɛ -	788-8
5278	NyaungGone	d ɛ	d ɛ -	788-8
5279	PangKham	ɗ ai̯	ɗ ai̯ -	788-8
5280	PongNuea	d ɛː	d ɛː -	788-8
5281	XiangZhaiTang	d ɛː	d ɛː -	788-8
5282	BanPaw	d ɛ	d ɛ -	788-9
5283	ChaYeQing	ɗ ai̯	ɗ ai̯ -	788-9
5284	ChuDongGua	ɗ ai̯	ɗ ai̯ -	788-9
5285	GuangKa	t ai̯	t ai̯ -	788-9
5286	HtanHsan	ɗ iː	ɗ iː -	788-9
5287	KhunHawt	ɗ iː	ɗ iː -	788-9
5288	ManLoi	ɗ ai̯	ɗ ai̯ -	788-9
5289	MangBang	t ai̯	t ai̯ -	788-9
5290	MengDan	ɗ ai̯	ɗ ai̯ -	788-9
5291	NamHsan	ɗ iː	ɗ iː -	788-9
5292	NanSang	t ai̯ ʔ	t ai̯ ʔ	788-9
5293	NoeLae	d ɛ	d ɛ -	788-9
5294	NyaungGone	d ɛ	d ɛ -	788-9
5295	PangKham	ɗ ai̯	ɗ ai̯ -	788-9
5296	PongNuea	d ɛː	d ɛː -	788-9
5297	XiangZhaiTang	d ɛː	d ɛː -	788-9
5298	BanPaw	g ɨ ɲ	g ɨ ɲ	805-1
5299	ChaYeQing	k e n	k e n	805-1
5300	ChuDongGua	g i ŋ	g i ŋ	805-1
5301	GuangKa	k e n	k e n	805-1
