ID	DOCULECT	TOKENS	ALIGNMENT	COGID
5041	NyaungGone	t ai̯ h	t ai̯ h	720-4
5042	PangKham	d e h	d e h	720-4
5043	PongNuea	t ai̯ h	t ai̯ h	720-4
5044	XiangZhaiTang	t ai̯ h	t ai̯ h	720-4
5045	BanPaw	t ai̯ h	t ai̯ h	720-5
5046	ChaYeQing	d ɛ h	d ɛ h	720-5
5047	ChuDongGua	d ɛ h	d ɛ h	720-5
5048	GuangKa	d ɛ h	d ɛ h	720-5
5049	HtanHsan	d ai̯ h	d ai̯ h	720-5
5050	KhunHawt	d ai̯ h	d ai̯ h	720-5
5051	ManLoi	t ɛ h	t ɛ h	720-5
5052	MangBang	d ɛ h	d ɛ h	720-5
5053	MengDan	d e h	d e h	720-5
5054	NamHsan	d ɛ h	d ɛ h	720-5
5055	NanSang	d ɛ h	d ɛ h	720-5
5056	NoeLae	t ai̯ h	t ai̯ h	720-5
5057	NyaungGone	t ai̯ h	t ai̯ h	720-5
5058	PangKham	d e h	d e h	720-5
5059	PongNuea	t ai̯ h	t ai̯ h	720-5
5060	XiangZhaiTang	t ai̯ h	t ai̯ h	720-5
5061	BanPaw	t ai̯ h	t ai̯ h	720-6
5062	ChaYeQing	d ɛ h	d ɛ h	720-6
5063	ChuDongGua	d ɛ h	d ɛ h	720-6
5064	GuangKa	d ɛ h	d ɛ h	720-6
5065	HtanHsan	d ai̯ h	d ai̯ h	720-6
5066	KhunHawt	d ai̯ h	d ai̯ h	720-6
5067	ManLoi	t ɛ h	t ɛ h	720-6
5068	MangBang	d ɛ h	d ɛ h	720-6
5069	MengDan	d e h	d e h	720-6
5070	NamHsan	d ɛ h	d ɛ h	720-6
5071	NanSang	d ɛ h	d ɛ h	720-6
5072	NoeLae	t ai̯ h	t ai̯ h	720-6
5073	NyaungGone	t ai̯ h	t ai̯ h	720-6
5074	PangKham	d e h	d e h	720-6
5075	PongNuea	t ai̯ h	t ai̯ h	720-6
5076	XiangZhaiTang	t ai̯ h	t ai̯ h	720-6
5077	BanPaw	t ai̯ h	t ai̯ h	720-7
5078	ChaYeQing	d ɛ h	d ɛ h	720-7
5079	ChuDongGua	d ɛ h	d ɛ h	720-7
5080	GuangKa	d ɛ h	d ɛ h	720-7
5081	HtanHsan	d ai̯ h	d ai̯ h	720-7
5082	KhunHawt	d ai̯ h	d ai̯ h	720-7
5083	ManLoi	t ɛ h	t ɛ h	720-7
5084	MangBang	d ɛ h	d ɛ h	720-7
5085	MengDan	d e h	d e h	720-7
5086	NamHsan	d ɛ h	d ɛ h	720-7
5087	NanSang	d ɛ h	d ɛ h	720-7
5088	NoeLae	t ai̯ h	t ai̯ h	720-7
5089	NyaungGone	t ai̯ h	t ai̯ h	720-7
5090	PangKham	d e h	d e h	720-7
5091	PongNuea	t ai̯ h	t ai̯ h	720-7
5092	XiangZhaiTang	t ai̯ h	t ai̯ h	720-7
5093	BanPaw	t ai̯ h	t ai̯ h	720-8
5094	ChaYeQing	d ɛ h	d ɛ h	720-8
5095	ChuDongGua	d ɛ h	d ɛ h	720-8
5096	GuangKa	d ɛ h	d ɛ h	720-8
5097	HtanHsan	d ai̯ h	d ai̯ h	720-8
5098	KhunHawt	d ai̯ h	d ai̯ h	720-8
5099	ManLoi	t ɛ h	t ɛ h	720-8
5100	MangBang	d ɛ h	d ɛ h	720-8
5101	MengDan	d e h	d e h	720-8
5102	NamHsan	d ɛ h	d ɛ h	720-8
5103	NanSang	d ɛ h	d ɛ h	720-8
5104	NoeLae	t ai̯ h	t ai̯ h	720-8
5105	NyaungGone	t ai̯ h	t ai̯ h	720-8
5106	PangKham	d e h	d e h	720-8
5107	PongNuea	t ai̯ h	t ai̯ h	720-8
5108	XiangZhaiTang	t ai̯ h	t ai̯ h	720-8
5109	BanPaw	t ai̯ h	t ai̯ h	720-9
5110	ChaYeQing	d ɛ h	d ɛ h	720-9
5111	ChuDongGua	d ɛ h	d ɛ h	720-9
5112	GuangKa	d ɛ h	d ɛ h	720-9
5113	HtanHsan	d ai̯ h	d ai̯ h	720-9
5114	KhunHawt	d ai̯ h	d ai̯ h	720-9
5115	ManLoi	t ɛ h	t ɛ h	720-9
5116	MangBang	d ɛ h	d ɛ h	720-9
5117	MengDan	d e h	d e h	720-9
5118	NamHsan	d ɛ h	d ɛ h	720-9
5119	NanSang	d ɛ h	d ɛ h	720-9
5120	NoeLae	t ai̯ h	t ai̯ h	720-9
5121	NyaungGone	t ai̯ h	t ai̯ h	720-9
5122	PangKham	d e h	d e h	720-9
5123	PongNuea	t ai̯ h	t ai̯ h	720-9
5124	XiangZhaiTang	t ai̯ h	t ai̯ h	720-9
5125	BanPaw	p ə̆ t	p - ə̆ t	737-1
5126	ChuDongGua	ɓ r ai̯	ɓ r ai̯ -	737-1
5127	GuangKa	b a t	b - a t	737-1
5128	HtanHsan	b r ei̯	b r ei̯ -	737-1
5129	KhunHawt	b aː n	b - aː n	737-1
5130	ManLoi	p r ai̯	p r ai̯ -	737-1
5131	MangBang	b ə t	b - ə t	737-1
5132	MengDan	p r ai̯	p r ai̯ -	737-1
5133	NamHsan	b aː n	b - aː n	737-1
5134	NanSang	b a t	b - a t	737-1
5135	NoeLae	p ə̆ t	p - ə̆ t	737-1
5136	NyaungGone	p ə̆ t	p - ə̆ t	737-1
5137	PangKham	p r ai̯	p r ai̯ -	737-1
5138	PongNuea	p ə t	p - ə t	737-1
5139	XiangZhaiTang	p ə t	p - ə t	737-1
5140	BanPaw	p ə̆ t	p - ə̆ t	737-3
5141	ChuDongGua	ɓ r ai̯	ɓ r ai̯ -	737-3
5142	GuangKa	b a t	b - a t	737-3
5143	HtanHsan	b r ei̯	b r ei̯ -	737-3
5144	KhunHawt	b aː n	b - aː n	737-3
5145	ManLoi	p r ai̯	p r ai̯ -	737-3
5146	MangBang	b ə t	b - ə t	737-3
5147	MengDan	p r ai̯	p r ai̯ -	737-3
5148	NamHsan	b aː n	b - aː n	737-3
5149	NanSang	b a t	b - a t	737-3
5150	NoeLae	p ə̆ t	p - ə̆ t	737-3
5151	NyaungGone	p ə̆ t	p - ə̆ t	737-3
5152	PangKham	p r ai̯	p r ai̯ -	737-3
5153	PongNuea	p ə t	p - ə t	737-3
5154	XiangZhaiTang	p ə t	p - ə t	737-3
5155	BanPaw	p ə̆ t	p - ə̆ t	737-4
5156	ChuDongGua	ɓ r ai̯	ɓ r ai̯ -	737-4
5157	GuangKa	b a t	b - a t	737-4
5158	HtanHsan	b r ei̯	b r ei̯ -	737-4
5159	KhunHawt	b aː n	b - aː n	737-4
5160	ManLoi	p r ai̯	p r ai̯ -	737-4
5161	MangBang	b ə t	b - ə t	737-4
5162	MengDan	p r ai̯	p r ai̯ -	737-4
5163	NamHsan	b aː n	b - aː n	737-4
5164	NanSang	b a t	b - a t	737-4
5165	NoeLae	p ə̆ t	p - ə̆ t	737-4
5166	NyaungGone	p ə̆ t	p - ə̆ t	737-4
5167	PangKham	p r ai̯	p r ai̯ -	737-4
5168	PongNuea	p ə t	p - ə t	737-4
5169	XiangZhaiTang	p ə t	p - ə t	737-4
5170	BanPaw	p ə̆ t	p - ə̆ t	737-5
5171	ChuDongGua	ɓ r ai̯	ɓ r ai̯ -	737-5
5172	GuangKa	b a t	b - a t	737-5
5173	HtanHsan	b r ei̯	b r ei̯ -	737-5
5174	KhunHawt	b aː n	b - aː n	737-5
5175	ManLoi	p r ai̯	p r ai̯ -	737-5
5176	MangBang	b ə t	b - ə t	737-5
5177	MengDan	p r ai̯	p r ai̯ -	737-5
5178	NamHsan	b aː n	b - aː n	737-5
5179	NanSang	b a t	b - a t	737-5
5180	NoeLae	p ə̆ t	p - ə̆ t	737-5
5181	NyaungGone	p ə̆ t	p - ə̆ t	737-5
5182	PangKham	p r ai̯	p r ai̯ -	737-5
5183	PongNuea	p ə t	p - ə t	737-5
5184	XiangZhaiTang	p ə t	p - ə t	737-5
5185	BanPaw	p ə̆ t	p - ə̆ t	737-6
5186	ChuDongGua	ɓ r ai̯	ɓ r ai̯ -	737-6
5187	GuangKa	b a t	b - a t	737-6
5188	HtanHsan	b r ei̯	b r ei̯ -	737-6
5189	KhunHawt	b aː n	b - aː n	737-6
5190	ManLoi	p r ai̯	p r ai̯ -	737-6
5191	MangBang	b ə t	b - ə t	737-6
5192	MengDan	p r ai̯	p r ai̯ -	737-6
5193	NamHsan	b aː n	b - aː n	737-6
5194	NanSang	b a t	b - a t	737-6
5195	NoeLae	p ə̆ t	p - ə̆ t	737-6
5196	NyaungGone	p ə̆ t	p - ə̆ t	737-6
5197	PangKham	p r ai̯	p r ai̯ -	737-6
5198	PongNuea	p ə t	p - ə t	737-6
5199	XiangZhaiTang	p ə t	p - ə t	737-6
5200	BanPaw	p ə̆ t	p - ə̆ t	737-7
5201	ChuDongGua	ɓ r ai̯	ɓ r ai̯ -	737-7
5202	GuangKa	b a t	b - a t	737-7
5203	HtanHsan	b r ei̯	b r ei̯ -	737-7
5204	KhunHawt	b aː n	b - aː n	737-7
5205	ManLoi	p r ai̯	p r ai̯ -	737-7
5206	MangBang	b ə t	b - ə t	737-7
5207	MengDan	p r ai̯	p r ai̯ -	737-7
5208	NamHsan	b aː n	b - aː n	737-7
5209	NanSang	b a t	b - a t	737-7
5210	NoeLae	p ə̆ t	p - ə̆ t	737-7
5211	NyaungGone	p ə̆ t	p - ə̆ t	737-7
5212	PangKham	p r ai̯	p r ai̯ -	737-7
5213	PongNuea	p ə t	p - ə t	737-7
5214	XiangZhaiTang	p ə t	p - ə t	737-7
5215	BanPaw	p ə̆ t	p - ə̆ t	737-8
5216	ChuDongGua	ɓ r ai̯	ɓ r ai̯ -	737-8
5217	GuangKa	b a t	b - a t	737-8
5218	HtanHsan	b r ei̯	b r ei̯ -	737-8
5219	KhunHawt	b aː n	b - aː n	737-8
5220	ManLoi	p r ai̯	p r ai̯ -	737-8
5221	MangBang	b ə t	b - ə t	737-8
5222	MengDan	p r ai̯	p r ai̯ -	737-8
5223	NamHsan	b aː n	b - aː n	737-8
5224	NanSang	b a t	b - a t	737-8
5225	NoeLae	p ə̆ t	p - ə̆ t	737-8
5226	NyaungGone	p ə̆ t	p - ə̆ t	737-8
5227	PangKham	p r ai̯	p r ai̯ -	737-8
5228	PongNuea	p ə t	p - ə t	737-8
5229	XiangZhaiTang	p ə t	p - ə t	737-8
5230	BanPaw	p ə̆ t	p - ə̆ t	737-9
5231	ChuDongGua	ɓ r ai̯	ɓ r ai̯ -	737-9
5232	GuangKa	b a t	b - a t	737-9
5233	HtanHsan	b r ei̯	b r ei̯ -	737-9
5234	KhunHawt	b aː n	b - aː n	737-9
5235	ManLoi	p r ai̯	p r ai̯ -	737-9
5236	MangBang	b ə t	b - ə t	737-9
5237	MengDan	p r ai̯	p r ai̯ -	737-9
5238	NamHsan	b aː n	b - aː n	737-9
5239	NanSang	b a t	b - a t	737-9
5240	NoeLae	p ə̆ t	p - ə̆ t	737-9
5241	NyaungGone	p ə̆ t	p - ə̆ t	737-9
5242	PangKham	p r ai̯	p r ai̯ -	737-9
5243	PongNuea	p ə t	p - ə t	737-9
5244	XiangZhaiTang	p ə t	p - ə t	737-9
5245	BanPaw	h ɨ k	h ɨ k	756-1
5246	ChaYeQing	h ɨ k	h ɨ k	756-1
5247	ChuDongGua	h u ʔ	h u ʔ	756-1
5248	GuangKa	h ɨ k	h ɨ k	756-1
5249	HtanHsan	h ou̯ ʔ	h ou̯ ʔ	756-1
5250	KhunHawt	h ou̯ ʔ	h ou̯ ʔ	756-1
5251	ManLoi	h u k	h u k	756-1
5252	MangBang	h ɨ k	h ɨ k	756-1
5253	MengDan	h u ʔ	h u ʔ	756-1
5254	NamHsan	h u ʔ	h u ʔ	756-1
5255	NanSang	h ɨ k	h ɨ k	756-1
5256	NoeLae	h ɨ k	h ɨ k	756-1
5257	NyaungGone	h ɨ k	h ɨ k	756-1
5258	PangKham	h ɨ k	h ɨ k	756-1
5259	PongNuea	h ɨ k	h ɨ k	756-1
5260	XiangZhaiTang	h uːi̯	h uːi̯ -	756-1
5261	BanPaw	h ɨ k	h ɨ k	756-2
5262	ChaYeQing	h ɨ k	h ɨ k	756-2
5263	ChuDongGua	h u ʔ	h u ʔ	756-2
5264	GuangKa	h ɨ k	h ɨ k	756-2
5265	HtanHsan	h ou̯ ʔ	h ou̯ ʔ	756-2
5266	KhunHawt	h ou̯ ʔ	h ou̯ ʔ	756-2
5267	ManLoi	h u k	h u k	756-2
5268	MangBang	h ɨ k	h ɨ k	756-2
5269	MengDan	h u ʔ	h u ʔ	756-2
5270	NamHsan	h u ʔ	h u ʔ	756-2
5271	NanSang	h ɨ k	h ɨ k	756-2
5272	NoeLae	h ɨ k	h ɨ k	756-2
5273	NyaungGone	h ɨ k	h ɨ k	756-2
5274	PangKham	h ɨ k	h ɨ k	756-2
5275	PongNuea	h ɨ k	h ɨ k	756-2
5276	XiangZhaiTang	h uːi̯	h uːi̯ -	756-2
5277	BanPaw	h ɨ k	h ɨ k	756-3
5278	ChaYeQing	h ɨ k	h ɨ k	756-3
5279	ChuDongGua	h u ʔ	h u ʔ	756-3
5280	GuangKa	h ɨ k	h ɨ k	756-3
5281	HtanHsan	h ou̯ ʔ	h ou̯ ʔ	756-3
5282	KhunHawt	h ou̯ ʔ	h ou̯ ʔ	756-3
5283	ManLoi	h u k	h u k	756-3
5284	MangBang	h ɨ k	h ɨ k	756-3
5285	MengDan	h u ʔ	h u ʔ	756-3
5286	NamHsan	h u ʔ	h u ʔ	756-3
5287	NanSang	h ɨ k	h ɨ k	756-3
5288	NoeLae	h ɨ k	h ɨ k	756-3
5289	NyaungGone	h ɨ k	h ɨ k	756-3
5290	PangKham	h ɨ k	h ɨ k	756-3
5291	PongNuea	h ɨ k	h ɨ k	756-3
5292	XiangZhaiTang	h uːi̯	h uːi̯ -	756-3
5293	BanPaw	h ɨ k	h ɨ k	756-4
5294	ChaYeQing	h ɨ k	h ɨ k	756-4
5295	ChuDongGua	h u ʔ	h u ʔ	756-4
5296	GuangKa	h ɨ k	h ɨ k	756-4
5297	HtanHsan	h ou̯ ʔ	h ou̯ ʔ	756-4
5298	KhunHawt	h ou̯ ʔ	h ou̯ ʔ	756-4
5299	ManLoi	h u k	h u k	756-4
5300	MangBang	h ɨ k	h ɨ k	756-4
5301	MengDan	h u ʔ	h u ʔ	756-4
5302	NamHsan	h u ʔ	h u ʔ	756-4
5303	NanSang	h ɨ k	h ɨ k	756-4
5304	NoeLae	h ɨ k	h ɨ k	756-4
5305	NyaungGone	h ɨ k	h ɨ k	756-4
5306	PangKham	h ɨ k	h ɨ k	756-4
5307	PongNuea	h ɨ k	h ɨ k	756-4
5308	XiangZhaiTang	h uːi̯	h uːi̯ -	756-4
5309	BanPaw	h ɨ k	h ɨ k	756-5
5310	ChaYeQing	h ɨ k	h ɨ k	756-5
5311	ChuDongGua	h u ʔ	h u ʔ	756-5
5312	GuangKa	h ɨ k	h ɨ k	756-5
5313	HtanHsan	h ou̯ ʔ	h ou̯ ʔ	756-5
5314	KhunHawt	h ou̯ ʔ	h ou̯ ʔ	756-5
5315	ManLoi	h u k	h u k	756-5
5316	MangBang	h ɨ k	h ɨ k	756-5
5317	MengDan	h u ʔ	h u ʔ	756-5
5318	NamHsan	h u ʔ	h u ʔ	756-5
5319	NanSang	h ɨ k	h ɨ k	756-5
5320	NoeLae	h ɨ k	h ɨ k	756-5
5321	NyaungGone	h ɨ k	h ɨ k	756-5
5322	PangKham	h ɨ k	h ɨ k	756-5
5323	PongNuea	h ɨ k	h ɨ k	756-5
5324	XiangZhaiTang	h uːi̯	h uːi̯ -	756-5
5325	BanPaw	h ɨ k	h ɨ k	756-6
5326	ChaYeQing	h ɨ k	h ɨ k	756-6
5327	ChuDongGua	h u ʔ	h u ʔ	756-6
5328	GuangKa	h ɨ k	h ɨ k	756-6
5329	HtanHsan	h ou̯ ʔ	h ou̯ ʔ	756-6
5330	KhunHawt	h ou̯ ʔ	h ou̯ ʔ	756-6
5331	ManLoi	h u k	h u k	756-6
5332	MangBang	h ɨ k	h ɨ k	756-6
5333	MengDan	h u ʔ	h u ʔ	756-6
5334	NamHsan	h u ʔ	h u ʔ	756-6
5335	NanSang	h ɨ k	h ɨ k	756-6
5336	NoeLae	h ɨ k	h ɨ k	756-6
5337	NyaungGone	h ɨ k	h ɨ k	756-6
5338	PangKham	h ɨ k	h ɨ k	756-6
5339	PongNuea	h ɨ k	h ɨ k	756-6
5340	XiangZhaiTang	h uːi̯	h uːi̯ -	756-6
5341	BanPaw	h ɨ k	h ɨ k	756-7
5342	ChaYeQing	h ɨ k	h ɨ k	756-7
5343	ChuDongGua	h u ʔ	h u ʔ	756-7
5344	GuangKa	h ɨ k	h ɨ k	756-7
5345	HtanHsan	h ou̯ ʔ	h ou̯ ʔ	756-7
5346	KhunHawt	h ou̯ ʔ	h ou̯ ʔ	756-7
5347	ManLoi	h u k	h u k	756-7
5348	MangBang	h ɨ k	h ɨ k	756-7
5349	MengDan	h u ʔ	h u ʔ	756-7
5350	NamHsan	h u ʔ	h u ʔ	756-7
5351	NanSang	h ɨ k	h ɨ k	756-7
5352	NoeLae	h ɨ k	h ɨ k	756-7
5353	NyaungGone	h ɨ k	h ɨ k	756-7
5354	PangKham	h ɨ k	h ɨ k	756-7
5355	PongNuea	h ɨ k	h ɨ k	756-7
5356	XiangZhaiTang	h uːi̯	h uːi̯ -	756-7
5357	BanPaw	h ɨ k	h ɨ k	756-8
5358	ChaYeQing	h ɨ k	h ɨ k	756-8
5359	ChuDongGua	h u ʔ	h u ʔ	756-8
5360	GuangKa	h ɨ k	h ɨ k	756-8
5361	HtanHsan	h ou̯ ʔ	h ou̯ ʔ	756-8
5362	KhunHawt	h ou̯ ʔ	h ou̯ ʔ	756-8
5363	ManLoi	h u k	h u k	756-8
5364	MangBang	h ɨ k	h ɨ k	756-8
5365	MengDan	h u ʔ	h u ʔ	756-8
5366	NamHsan	h u ʔ	h u ʔ	756-8
5367	NanSang	h ɨ k	h ɨ k	756-8
5368	NoeLae	h ɨ k	h ɨ k	756-8
5369	NyaungGone	h ɨ k	h ɨ k	756-8
5370	PangKham	h ɨ k	h ɨ k	756-8
5371	PongNuea	h ɨ k	h ɨ k	756-8
5372	XiangZhaiTang	h uːi̯	h uːi̯ -	756-8
5373	BanPaw	h ɨ k	h ɨ k	756-9
5374	ChaYeQing	h ɨ k	h ɨ k	756-9
5375	ChuDongGua	h u ʔ	h u ʔ	756-9
5376	GuangKa	h ɨ k	h ɨ k	756-9
5377	HtanHsan	h ou̯ ʔ	h ou̯ ʔ	756-9
5378	KhunHawt	h ou̯ ʔ	h ou̯ ʔ	756-9
5379	ManLoi	h u k	h u k	756-9
5380	MangBang	h ɨ k	h ɨ k	756-9
5381	MengDan	h u ʔ	h u ʔ	756-9
5382	NamHsan	h u ʔ	h u ʔ	756-9
5383	NanSang	h ɨ k	h ɨ k	756-9
5384	NoeLae	h ɨ k	h ɨ k	756-9
5385	NyaungGone	h ɨ k	h ɨ k	756-9
5386	PangKham	h ɨ k	h ɨ k	756-9
5387	PongNuea	h ɨ k	h ɨ k	756-9
5388	XiangZhaiTang	h uːi̯	h uːi̯ -	756-9
5389	BanPaw	d ɛ	d ɛ -	788-1
5390	ChaYeQing	ɗ ai̯	ɗ ai̯ -	788-1
5391	ChuDongGua	ɗ ai̯	ɗ ai̯ -	788-1
5392	GuangKa	t ai̯	t ai̯ -	788-1
5393	HtanHsan	ɗ iː	ɗ iː -	788-1
5394	KhunHawt	ɗ iː	ɗ iː -	788-1
5395	ManLoi	ɗ ai̯	ɗ ai̯ -	788-1
5396	MangBang	t ai̯	t ai̯ -	788-1
5397	MengDan	ɗ ai̯	ɗ ai̯ -	788-1
5398	NamHsan	ɗ iː	ɗ iː -	788-1
5399	NanSang	t ai̯ ʔ	t ai̯ ʔ	788-1
5400	NoeLae	d ɛ	d ɛ -	788-1
5401	NyaungGone	d ɛ	d ɛ -	788-1
5402	PangKham	ɗ ai̯	ɗ ai̯ -	788-1
5403	PongNuea	d ɛː	d ɛː -	788-1
5404	XiangZhaiTang	d ɛː	d ɛː -	788-1
5405	BanPaw	d ɛ	d ɛ -	788-2
5406	ChaYeQing	ɗ ai̯	ɗ ai̯ -	788-2
5407	ChuDongGua	ɗ ai̯	ɗ ai̯ -	788-2
5408	GuangKa	t ai̯	t ai̯ -	788-2
5409	HtanHsan	ɗ iː	ɗ iː -	788-2
5410	KhunHawt	ɗ iː	ɗ iː -	788-2
5411	ManLoi	ɗ ai̯	ɗ ai̯ -	788-2
5412	MangBang	t ai̯	t ai̯ -	788-2
5413	MengDan	ɗ ai̯	ɗ ai̯ -	788-2
5414	NamHsan	ɗ iː	ɗ iː -	788-2
5415	NanSang	t ai̯ ʔ	t ai̯ ʔ	788-2
5416	NoeLae	d ɛ	d ɛ -	788-2
5417	NyaungGone	d ɛ	d ɛ -	788-2
5418	PangKham	ɗ ai̯	ɗ ai̯ -	788-2
5419	PongNuea	d ɛː	d ɛː -	788-2
5420	XiangZhaiTang	d ɛː	d ɛː -	788-2
5421	BanPaw	d ɛ	d ɛ -	788-3
5422	ChaYeQing	ɗ ai̯	ɗ ai̯ -	788-3
5423	ChuDongGua	ɗ ai̯	ɗ ai̯ -	788-3
5424	GuangKa	t ai̯	t ai̯ -	788-3
5425	HtanHsan	ɗ iː	ɗ iː -	788-3
5426	KhunHawt	ɗ iː	ɗ iː -	788-3
5427	ManLoi	ɗ ai̯	ɗ ai̯ -	788-3
5428	MangBang	t ai̯	t ai̯ -	788-3
5429	MengDan	ɗ ai̯	ɗ ai̯ -	788-3
5430	NamHsan	ɗ iː	ɗ iː -	788-3
5431	NanSang	t ai̯ ʔ	t ai̯ ʔ	788-3
5432	NoeLae	d ɛ	d ɛ -	788-3
5433	NyaungGone	d ɛ	d ɛ -	788-3
5434	PangKham	ɗ ai̯	ɗ ai̯ -	788-3
5435	PongNuea	d ɛː	d ɛː -	788-3
5436	XiangZhaiTang	d ɛː	d ɛː -	788-3
5437	BanPaw	d ɛ	d ɛ -	788-4
5438	ChaYeQing	ɗ ai̯	ɗ ai̯ -	788-4
5439	ChuDongGua	ɗ ai̯	ɗ ai̯ -	788-4
5440	GuangKa	t ai̯	t ai̯ -	788-4
5441	HtanHsan	ɗ iː	ɗ iː -	788-4
5442	KhunHawt	ɗ iː	ɗ iː -	788-4
5443	ManLoi	ɗ ai̯	ɗ ai̯ -	788-4
5444	MangBang	t ai̯	t ai̯ -	788-4
5445	MengDan	ɗ ai̯	ɗ ai̯ -	788-4
5446	NamHsan	ɗ iː	ɗ iː -	788-4
5447	NanSang	t ai̯ ʔ	t ai̯ ʔ	788-4
5448	NoeLae	d ɛ	d ɛ -	788-4
5449	NyaungGone	d ɛ	d ɛ -	788-4
5450	PangKham	ɗ ai̯	ɗ ai̯ -	788-4
5451	PongNuea	d ɛː	d ɛː -	788-4
5452	XiangZhaiTang	d ɛː	d ɛː -	788-4
5453	BanPaw	d ɛ	d ɛ -	788-5
5454	ChaYeQing	ɗ ai̯	ɗ ai̯ -	788-5
5455	ChuDongGua	ɗ ai̯	ɗ ai̯ -	788-5
5456	GuangKa	t ai̯	t ai̯ -	788-5
5457	HtanHsan	ɗ iː	ɗ iː -	788-5
5458	KhunHawt	ɗ iː	ɗ iː -	788-5
5459	ManLoi	ɗ ai̯	ɗ ai̯ -	788-5
5460	MangBang	t ai̯	t ai̯ -	788-5
5461	MengDan	ɗ ai̯	ɗ ai̯ -	788-5
5462	NamHsan	ɗ iː	ɗ iː -	788-5
5463	NanSang	t ai̯ ʔ	t ai̯ ʔ	788-5
5464	NoeLae	d ɛ	d ɛ -	788-5
5465	NyaungGone	d ɛ	d ɛ -	788-5
5466	PangKham	ɗ ai̯	ɗ ai̯ -	788-5
5467	PongNuea	d ɛː	d ɛː -	788-5
5468	XiangZhaiTang	d ɛː	d ɛː -	788-5
5469	BanPaw	d ɛ	d ɛ -	788-6
5470	ChaYeQing	ɗ ai̯	ɗ ai̯ -	788-6
5471	ChuDongGua	ɗ ai̯	ɗ ai̯ -	788-6
5472	GuangKa	t ai̯	t ai̯ -	788-6
5473	HtanHsan	ɗ iː	ɗ iː -	788-6
5474	KhunHawt	ɗ iː	ɗ iː -	788-6
5475	ManLoi	ɗ ai̯	ɗ ai̯ -	788-6
5476	MangBang	t ai̯	t ai̯ -	788-6
5477	MengDan	ɗ ai̯	ɗ ai̯ -	788-6
5478	NamHsan	ɗ iː	ɗ iː -	788-6
5479	NanSang	t ai̯ ʔ	t ai̯ ʔ	788-6
5480	NoeLae	d ɛ	d ɛ -	788-6
5481	NyaungGone	d ɛ	d ɛ -	788-6
5482	PangKham	ɗ ai̯	ɗ ai̯ -	788-6
5483	PongNuea	d ɛː	d ɛː -	788-6
5484	XiangZhaiTang	d ɛː	d ɛː -	788-6
5485	BanPaw	d ɛ	d ɛ -	788-7
5486	ChaYeQing	ɗ ai̯	ɗ ai̯ -	788-7
5487	ChuDongGua	ɗ ai̯	ɗ ai̯ -	788-7
5488	GuangKa	t ai̯	t ai̯ -	788-7
5489	HtanHsan	ɗ iː	ɗ iː -	788-7
5490	KhunHawt	ɗ iː	ɗ iː -	788-7
5491	ManLoi	ɗ ai̯	ɗ ai̯ -	788-7
5492	MangBang	t ai̯	t ai̯ -	788-7
5493	MengDan	ɗ ai̯	ɗ ai̯ -	788-7
5494	NamHsan	ɗ iː	ɗ iː -	788-7
5495	NanSang	t ai̯ ʔ	t ai̯ ʔ	788-7
5496	NoeLae	d ɛ	d ɛ -	788-7
5497	NyaungGone	d ɛ	d ɛ -	788-7
5498	PangKham	ɗ ai̯	ɗ ai̯ -	788-7
5499	PongNuea	d ɛː	d ɛː -	788-7
5500	XiangZhaiTang	d ɛː	d ɛː -	788-7
5501	BanPaw	d ɛ	d ɛ -	788-8
5502	ChaYeQing	ɗ ai̯	ɗ ai̯ -	788-8
5503	ChuDongGua	ɗ ai̯	ɗ ai̯ -	788-8
5504	GuangKa	t ai̯	t ai̯ -	788-8
5505	HtanHsan	ɗ iː	ɗ iː -	788-8
5506	KhunHawt	ɗ iː	ɗ iː -	788-8
5507	ManLoi	ɗ ai̯	ɗ ai̯ -	788-8
5508	MangBang	t ai̯	t ai̯ -	788-8
5509	MengDan	ɗ ai̯	ɗ ai̯ -	788-8
5510	NamHsan	ɗ iː	ɗ iː -	788-8
5511	NanSang	t ai̯ ʔ	t ai̯ ʔ	788-8
5512	NoeLae	d ɛ	d ɛ -	788-8
5513	NyaungGone	d ɛ	d ɛ -	788-8
5514	PangKham	ɗ ai̯	ɗ ai̯ -	788-8
5515	PongNuea	d ɛː	d ɛː -	788-8
5516	XiangZhaiTang	d ɛː	d ɛː -	788-8
5517	BanPaw	d ɛ	d ɛ -	788-9
5518	ChaYeQing	ɗ ai̯	ɗ ai̯ -	788-9
5519	ChuDongGua	ɗ ai̯	ɗ ai̯ -	788-9
5520	GuangKa	t ai̯	t ai̯ -	788-9
5521	HtanHsan	ɗ iː	ɗ iː -	788-9
5522	KhunHawt	ɗ iː	ɗ iː -	788-9
5523	ManLoi	ɗ ai̯	ɗ ai̯ -	788-9
5524	MangBang	t ai̯	t ai̯ -	788-9
5525	MengDan	ɗ ai̯	ɗ ai̯ -	788-9
5526	NamHsan	ɗ iː	ɗ iː -	788-9
5527	NanSang	t ai̯ ʔ	t ai̯ ʔ	788-9
5528	NoeLae	d ɛ	d ɛ -	788-9
5529	NyaungGone	d ɛ	d ɛ -	788-9
5530	PangKham	ɗ ai̯	ɗ ai̯ -	788-9
5531	PongNuea	d ɛː	d ɛː -	788-9
5532	XiangZhaiTang	d ɛː	d ɛː -	788-9
5533	BanPaw	g ɨ ɲ	g ɨ ɲ	805-1
