ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1839	PongNuea	l̥ ɛa	l̥ ɛa	1004-2
1840	XiangZhaiTang	l̥ aː	l̥ aː	1004-2
1841	BanPaw	l̥ a	l̥ a	1004-3
1842	ChaYeQing	l̥ aː	l̥ aː	1004-3
1843	ChuDongGua	l̥ aː	l̥ aː	1004-3
1844	GuangKa	l̥ aː	l̥ aː	1004-3
1845	HtanHsan	l̥ aː	l̥ aː	1004-3
1846	KhunHawt	l̥ aː	l̥ aː	1004-3
1847	ManLoi	l̥ ɛː	l̥ ɛː	1004-3
1848	MangBang	l̥ aː	l̥ aː	1004-3
1849	MengDan	l̥ ɛː	l̥ ɛː	1004-3
1850	NamHsan	l̥ aː	l̥ aː	1004-3
1851	NanSang	l̥ aː	l̥ aː	1004-3
1852	NoeLae	l̥ a	l̥ a	1004-3
1853	NyaungGone	l̥ a	l̥ a	1004-3
1854	PangKham	l̥ aː	l̥ aː	1004-3
1855	PongNuea	l̥ ɛa	l̥ ɛa	1004-3
1856	XiangZhaiTang	l̥ aː	l̥ aː	1004-3
1857	BanPaw	l̥ a	l̥ a	1004-4
1858	ChaYeQing	l̥ aː	l̥ aː	1004-4
1859	ChuDongGua	l̥ aː	l̥ aː	1004-4
1860	GuangKa	l̥ aː	l̥ aː	1004-4
1861	HtanHsan	l̥ aː	l̥ aː	1004-4
1862	KhunHawt	l̥ aː	l̥ aː	1004-4
1863	ManLoi	l̥ ɛː	l̥ ɛː	1004-4
1864	MangBang	l̥ aː	l̥ aː	1004-4
1865	MengDan	l̥ ɛː	l̥ ɛː	1004-4
1866	NamHsan	l̥ aː	l̥ aː	1004-4
1867	NanSang	l̥ aː	l̥ aː	1004-4
1868	NoeLae	l̥ a	l̥ a	1004-4
1869	NyaungGone	l̥ a	l̥ a	1004-4
1870	PangKham	l̥ aː	l̥ aː	1004-4
1871	PongNuea	l̥ ɛa	l̥ ɛa	1004-4
1872	XiangZhaiTang	l̥ aː	l̥ aː	1004-4
1873	BanPaw	l̥ a	l̥ a	1004-5
1874	ChaYeQing	l̥ aː	l̥ aː	1004-5
1875	ChuDongGua	l̥ aː	l̥ aː	1004-5
1876	GuangKa	l̥ aː	l̥ aː	1004-5
1877	HtanHsan	l̥ aː	l̥ aː	1004-5
1878	KhunHawt	l̥ aː	l̥ aː	1004-5
1879	ManLoi	l̥ ɛː	l̥ ɛː	1004-5
1880	MangBang	l̥ aː	l̥ aː	1004-5
1881	MengDan	l̥ ɛː	l̥ ɛː	1004-5
1882	NamHsan	l̥ aː	l̥ aː	1004-5
1883	NanSang	l̥ aː	l̥ aː	1004-5
1884	NoeLae	l̥ a	l̥ a	1004-5
1885	NyaungGone	l̥ a	l̥ a	1004-5
1886	PangKham	l̥ aː	l̥ aː	1004-5
1887	PongNuea	l̥ ɛa	l̥ ɛa	1004-5
1888	XiangZhaiTang	l̥ aː	l̥ aː	1004-5
1889	BanPaw	l̥ a	l̥ a	1004-6
1890	ChaYeQing	l̥ aː	l̥ aː	1004-6
1891	ChuDongGua	l̥ aː	l̥ aː	1004-6
1892	GuangKa	l̥ aː	l̥ aː	1004-6
1893	HtanHsan	l̥ aː	l̥ aː	1004-6
1894	KhunHawt	l̥ aː	l̥ aː	1004-6
1895	ManLoi	l̥ ɛː	l̥ ɛː	1004-6
1896	MangBang	l̥ aː	l̥ aː	1004-6
1897	MengDan	l̥ ɛː	l̥ ɛː	1004-6
1898	NamHsan	l̥ aː	l̥ aː	1004-6
1899	NanSang	l̥ aː	l̥ aː	1004-6
1900	NoeLae	l̥ a	l̥ a	1004-6
1901	NyaungGone	l̥ a	l̥ a	1004-6
1902	PangKham	l̥ aː	l̥ aː	1004-6
1903	PongNuea	l̥ ɛa	l̥ ɛa	1004-6
1904	XiangZhaiTang	l̥ aː	l̥ aː	1004-6
1905	BanPaw	l̥ a	l̥ a	1004-7
1906	ChaYeQing	l̥ aː	l̥ aː	1004-7
1907	ChuDongGua	l̥ aː	l̥ aː	1004-7
1908	GuangKa	l̥ aː	l̥ aː	1004-7
1909	HtanHsan	l̥ aː	l̥ aː	1004-7
1910	KhunHawt	l̥ aː	l̥ aː	1004-7
1911	ManLoi	l̥ ɛː	l̥ ɛː	1004-7
1912	MangBang	l̥ aː	l̥ aː	1004-7
1913	MengDan	l̥ ɛː	l̥ ɛː	1004-7
1914	NamHsan	l̥ aː	l̥ aː	1004-7
1915	NanSang	l̥ aː	l̥ aː	1004-7
1916	NoeLae	l̥ a	l̥ a	1004-7
1917	NyaungGone	l̥ a	l̥ a	1004-7
1918	PangKham	l̥ aː	l̥ aː	1004-7
1919	PongNuea	l̥ ɛa	l̥ ɛa	1004-7
1920	XiangZhaiTang	l̥ aː	l̥ aː	1004-7
1921	BanPaw	l̥ a	l̥ a	1004-8
1922	ChaYeQing	l̥ aː	l̥ aː	1004-8
1923	ChuDongGua	l̥ aː	l̥ aː	1004-8
1924	GuangKa	l̥ aː	l̥ aː	1004-8
1925	HtanHsan	l̥ aː	l̥ aː	1004-8
1926	KhunHawt	l̥ aː	l̥ aː	1004-8
1927	ManLoi	l̥ ɛː	l̥ ɛː	1004-8
1928	MangBang	l̥ aː	l̥ aː	1004-8
1929	MengDan	l̥ ɛː	l̥ ɛː	1004-8
1930	NamHsan	l̥ aː	l̥ aː	1004-8
1931	NanSang	l̥ aː	l̥ aː	1004-8
1932	NoeLae	l̥ a	l̥ a	1004-8
1933	NyaungGone	l̥ a	l̥ a	1004-8
1934	PangKham	l̥ aː	l̥ aː	1004-8
1935	PongNuea	l̥ ɛa	l̥ ɛa	1004-8
1936	XiangZhaiTang	l̥ aː	l̥ aː	1004-8
1937	BanPaw	l̥ a	l̥ a	1004-9
1938	ChaYeQing	l̥ aː	l̥ aː	1004-9
1939	ChuDongGua	l̥ aː	l̥ aː	1004-9
1940	GuangKa	l̥ aː	l̥ aː	1004-9
1941	HtanHsan	l̥ aː	l̥ aː	1004-9
1942	KhunHawt	l̥ aː	l̥ aː	1004-9
1943	ManLoi	l̥ ɛː	l̥ ɛː	1004-9
1944	MangBang	l̥ aː	l̥ aː	1004-9
1945	MengDan	l̥ ɛː	l̥ ɛː	1004-9
1946	NamHsan	l̥ aː	l̥ aː	1004-9
1947	NanSang	l̥ aː	l̥ aː	1004-9
1948	NoeLae	l̥ a	l̥ a	1004-9
1949	NyaungGone	l̥ a	l̥ a	1004-9
1950	PangKham	l̥ aː	l̥ aː	1004-9
1951	PongNuea	l̥ ɛa	l̥ ɛa	1004-9
1952	XiangZhaiTang	l̥ aː	l̥ aː	1004-9
1953	BanPaw	k a	k a -	175-10
1954	ChaYeQing	k a	k a -	175-10
1955	ChuDongGua	k a	k a -	175-10
1956	GuangKa	k a	k a -	175-10
1957	HtanHsan	k a	k a -	175-10
1958	KhunHawt	k a	k a -	175-10
1959	ManLoi	k a	k a -	175-10
1960	MangBang	k a	k a -	175-10
1961	MengDan	k ə	k ə -	175-10
1962	NamHsan	k ə r	k ə r	175-10
1963	NanSang	k a	k a -	175-10
1964	NoeLae	k a	k a -	175-10
1965	NyaungGone	k a	k a -	175-10
1966	PangKham	k a	k a -	175-10
1967	PongNuea	k a	k a -	175-10
1968	XiangZhaiTang	k a	k a -	175-10
1969	BanPaw	k a	k a -	175-11
1970	ChaYeQing	k a	k a -	175-11
1971	ChuDongGua	k a	k a -	175-11
1972	GuangKa	k a	k a -	175-11
1973	HtanHsan	k a	k a -	175-11
1974	KhunHawt	k a	k a -	175-11
1975	ManLoi	k a	k a -	175-11
1976	MangBang	k a	k a -	175-11
1977	MengDan	k ə	k ə -	175-11
1978	NamHsan	k ə r	k ə r	175-11
1979	NanSang	k a	k a -	175-11
1980	NoeLae	k a	k a -	175-11
1981	NyaungGone	k a	k a -	175-11
1982	PangKham	k a	k a -	175-11
1983	PongNuea	k a	k a -	175-11
1984	XiangZhaiTang	k a	k a -	175-11
1985	BanPaw	k a	k a -	175-12
1986	ChaYeQing	k a	k a -	175-12
1987	ChuDongGua	k a	k a -	175-12
1988	GuangKa	k a	k a -	175-12
1989	HtanHsan	k a	k a -	175-12
1990	KhunHawt	k a	k a -	175-12
1991	ManLoi	k a	k a -	175-12
1992	MangBang	k a	k a -	175-12
1993	MengDan	k ə	k ə -	175-12
1994	NamHsan	k ə r	k ə r	175-12
1995	NanSang	k a	k a -	175-12
1996	NoeLae	k a	k a -	175-12
1997	NyaungGone	k a	k a -	175-12
1998	PangKham	k a	k a -	175-12
1999	PongNuea	k a	k a -	175-12
2000	XiangZhaiTang	k a	k a -	175-12
2001	BanPaw	k a	k a -	175-13
2002	ChaYeQing	k a	k a -	175-13
2003	ChuDongGua	k a	k a -	175-13
2004	GuangKa	k a	k a -	175-13
2005	HtanHsan	k a	k a -	175-13
2006	KhunHawt	k a	k a -	175-13
2007	ManLoi	k a	k a -	175-13
2008	MangBang	k a	k a -	175-13
2009	MengDan	k ə	k ə -	175-13
2010	NamHsan	k ə r	k ə r	175-13
2011	NanSang	k a	k a -	175-13
2012	NoeLae	k a	k a -	175-13
2013	NyaungGone	k a	k a -	175-13
2014	PangKham	k a	k a -	175-13
2015	PongNuea	k a	k a -	175-13
2016	XiangZhaiTang	k a	k a -	175-13
2017	BanPaw	k a	k a -	175-14
2018	ChaYeQing	k a	k a -	175-14
2019	ChuDongGua	k a	k a -	175-14
2020	GuangKa	k a	k a -	175-14
2021	HtanHsan	k a	k a -	175-14
2022	KhunHawt	k a	k a -	175-14
2023	ManLoi	k a	k a -	175-14
2024	MangBang	k a	k a -	175-14
2025	MengDan	k ə	k ə -	175-14
2026	NamHsan	k ə r	k ə r	175-14
2027	NanSang	k a	k a -	175-14
2028	NoeLae	k a	k a -	175-14
2029	NyaungGone	k a	k a -	175-14
2030	PangKham	k a	k a -	175-14
2031	PongNuea	k a	k a -	175-14
2032	XiangZhaiTang	k a	k a -	175-14
2033	BanPaw	k a	k a -	175-15
2034	ChaYeQing	k a	k a -	175-15
2035	ChuDongGua	k a	k a -	175-15
2036	GuangKa	k a	k a -	175-15
2037	HtanHsan	k a	k a -	175-15
2038	KhunHawt	k a	k a -	175-15
2039	ManLoi	k a	k a -	175-15
2040	MangBang	k a	k a -	175-15
2041	MengDan	k ə	k ə -	175-15
2042	NamHsan	k ə r	k ə r	175-15
2043	NanSang	k a	k a -	175-15
2044	NoeLae	k a	k a -	175-15
2045	NyaungGone	k a	k a -	175-15
2046	PangKham	k a	k a -	175-15
2047	PongNuea	k a	k a -	175-15
2048	XiangZhaiTang	k a	k a -	175-15
2049	BanPaw	k a	k a -	175-16
2050	ChaYeQing	k a	k a -	175-16
2051	ChuDongGua	k a	k a -	175-16
2052	GuangKa	k a	k a -	175-16
2053	HtanHsan	k a	k a -	175-16
2054	KhunHawt	k a	k a -	175-16
2055	ManLoi	k a	k a -	175-16
2056	MangBang	k a	k a -	175-16
2057	MengDan	k ə	k ə -	175-16
2058	NamHsan	k ə r	k ə r	175-16
2059	NanSang	k a	k a -	175-16
2060	NoeLae	k a	k a -	175-16
2061	NyaungGone	k a	k a -	175-16
2062	PangKham	k a	k a -	175-16
2063	PongNuea	k a	k a -	175-16
2064	XiangZhaiTang	k a	k a -	175-16
2065	BanPaw	h ă ɲ	h ă ɲ	1759-1
2066	ChaYeQing	h a n	h a n	1759-1
2067	ChuDongGua	h ɔ ɲ	h ɔ ɲ	1759-1
2068	GuangKa	h a n	h a n	1759-1
2069	HtanHsan	h e ɲ	h e ɲ	1759-1
2070	KhunHawt	h e ɲ	h e ɲ	1759-1
2071	ManLoi	h a n	h a n	1759-1
2072	MangBang	h a n	h a n	1759-1
2073	MengDan	h ɔ n	h ɔ n	1759-1
2074	NamHsan	h a ɲ	h a ɲ	1759-1
2075	NanSang	h a n	h a n	1759-1
2076	NoeLae	h a ɲ	h a ɲ	1759-1
2077	NyaungGone	h a n	h a n	1759-1
2078	PangKham	h a ɲ	h a ɲ	1759-1
2079	PongNuea	h a ɲ	h a ɲ	1759-1
2080	XiangZhaiTang	h a ɲ	h a ɲ	1759-1
2081	BanPaw	h ă ɲ	h ă ɲ	1759-2
2082	ChaYeQing	h a n	h a n	1759-2
2083	ChuDongGua	h ɔ ɲ	h ɔ ɲ	1759-2
2084	GuangKa	h a n	h a n	1759-2
2085	HtanHsan	h e ɲ	h e ɲ	1759-2
2086	KhunHawt	h e ɲ	h e ɲ	1759-2
2087	ManLoi	h a n	h a n	1759-2
2088	MangBang	h a n	h a n	1759-2
2089	MengDan	h ɔ n	h ɔ n	1759-2
2090	NamHsan	h a ɲ	h a ɲ	1759-2
2091	NanSang	h a n	h a n	1759-2
2092	NoeLae	h a ɲ	h a ɲ	1759-2
2093	NyaungGone	h a n	h a n	1759-2
2094	PangKham	h a ɲ	h a ɲ	1759-2
2095	PongNuea	h a ɲ	h a ɲ	1759-2
2096	XiangZhaiTang	h a ɲ	h a ɲ	1759-2
2097	BanPaw	h ă ɲ	h ă ɲ	1759-3
2098	ChaYeQing	h a n	h a n	1759-3
2099	ChuDongGua	h ɔ ɲ	h ɔ ɲ	1759-3
2100	GuangKa	h a n	h a n	1759-3
2101	HtanHsan	h e ɲ	h e ɲ	1759-3
2102	KhunHawt	h e ɲ	h e ɲ	1759-3
2103	ManLoi	h a n	h a n	1759-3
2104	MangBang	h a n	h a n	1759-3
2105	MengDan	h ɔ n	h ɔ n	1759-3
2106	NamHsan	h a ɲ	h a ɲ	1759-3
2107	NanSang	h a n	h a n	1759-3
2108	NoeLae	h a ɲ	h a ɲ	1759-3
2109	NyaungGone	h a n	h a n	1759-3
2110	PangKham	h a ɲ	h a ɲ	1759-3
2111	PongNuea	h a ɲ	h a ɲ	1759-3
2112	XiangZhaiTang	h a ɲ	h a ɲ	1759-3
2113	BanPaw	h ă ɲ	h ă ɲ	1759-4
2114	ChaYeQing	h a n	h a n	1759-4
2115	ChuDongGua	h ɔ ɲ	h ɔ ɲ	1759-4
2116	GuangKa	h a n	h a n	1759-4
2117	HtanHsan	h e ɲ	h e ɲ	1759-4
2118	KhunHawt	h e ɲ	h e ɲ	1759-4
2119	ManLoi	h a n	h a n	1759-4
2120	MangBang	h a n	h a n	1759-4
2121	MengDan	h ɔ n	h ɔ n	1759-4
2122	NamHsan	h a ɲ	h a ɲ	1759-4
2123	NanSang	h a n	h a n	1759-4
2124	NoeLae	h a ɲ	h a ɲ	1759-4
2125	NyaungGone	h a n	h a n	1759-4
2126	PangKham	h a ɲ	h a ɲ	1759-4
2127	PongNuea	h a ɲ	h a ɲ	1759-4
2128	XiangZhaiTang	h a ɲ	h a ɲ	1759-4
2129	BanPaw	h ă ɲ	h ă ɲ	1759-5
2130	ChaYeQing	h a n	h a n	1759-5
2131	ChuDongGua	h ɔ ɲ	h ɔ ɲ	1759-5
2132	GuangKa	h a n	h a n	1759-5
2133	HtanHsan	h e ɲ	h e ɲ	1759-5
2134	KhunHawt	h e ɲ	h e ɲ	1759-5
2135	ManLoi	h a n	h a n	1759-5
2136	MangBang	h a n	h a n	1759-5
2137	MengDan	h ɔ n	h ɔ n	1759-5
2138	NamHsan	h a ɲ	h a ɲ	1759-5
2139	NanSang	h a n	h a n	1759-5
2140	NoeLae	h a ɲ	h a ɲ	1759-5
2141	NyaungGone	h a n	h a n	1759-5
2142	PangKham	h a ɲ	h a ɲ	1759-5
2143	PongNuea	h a ɲ	h a ɲ	1759-5
2144	XiangZhaiTang	h a ɲ	h a ɲ	1759-5
2145	BanPaw	h ă ɲ	h ă ɲ	1759-6
2146	ChaYeQing	h a n	h a n	1759-6
2147	ChuDongGua	h ɔ ɲ	h ɔ ɲ	1759-6
2148	GuangKa	h a n	h a n	1759-6
2149	HtanHsan	h e ɲ	h e ɲ	1759-6
2150	KhunHawt	h e ɲ	h e ɲ	1759-6
2151	ManLoi	h a n	h a n	1759-6
2152	MangBang	h a n	h a n	1759-6
2153	MengDan	h ɔ n	h ɔ n	1759-6
2154	NamHsan	h a ɲ	h a ɲ	1759-6
2155	NanSang	h a n	h a n	1759-6
2156	NoeLae	h a ɲ	h a ɲ	1759-6
2157	NyaungGone	h a n	h a n	1759-6
2158	PangKham	h a ɲ	h a ɲ	1759-6
2159	PongNuea	h a ɲ	h a ɲ	1759-6
2160	XiangZhaiTang	h a ɲ	h a ɲ	1759-6
2161	BanPaw	h ă ɲ	h ă ɲ	1759-7
2162	ChaYeQing	h a n	h a n	1759-7
2163	ChuDongGua	h ɔ ɲ	h ɔ ɲ	1759-7
2164	GuangKa	h a n	h a n	1759-7
2165	HtanHsan	h e ɲ	h e ɲ	1759-7
2166	KhunHawt	h e ɲ	h e ɲ	1759-7
2167	ManLoi	h a n	h a n	1759-7
2168	MangBang	h a n	h a n	1759-7
2169	MengDan	h ɔ n	h ɔ n	1759-7
2170	NamHsan	h a ɲ	h a ɲ	1759-7
2171	NanSang	h a n	h a n	1759-7
2172	NoeLae	h a ɲ	h a ɲ	1759-7
2173	NyaungGone	h a n	h a n	1759-7
2174	PangKham	h a ɲ	h a ɲ	1759-7
2175	PongNuea	h a ɲ	h a ɲ	1759-7
2176	XiangZhaiTang	h a ɲ	h a ɲ	1759-7
2177	BanPaw	h ă ɲ	h ă ɲ	1759-8
2178	ChaYeQing	h a n	h a n	1759-8
2179	ChuDongGua	h ɔ ɲ	h ɔ ɲ	1759-8
2180	GuangKa	h a n	h a n	1759-8
2181	HtanHsan	h e ɲ	h e ɲ	1759-8
2182	KhunHawt	h e ɲ	h e ɲ	1759-8
2183	ManLoi	h a n	h a n	1759-8
2184	MangBang	h a n	h a n	1759-8
2185	MengDan	h ɔ n	h ɔ n	1759-8
2186	NamHsan	h a ɲ	h a ɲ	1759-8
2187	NanSang	h a n	h a n	1759-8
2188	NoeLae	h a ɲ	h a ɲ	1759-8
2189	NyaungGone	h a n	h a n	1759-8
2190	PangKham	h a ɲ	h a ɲ	1759-8
2191	PongNuea	h a ɲ	h a ɲ	1759-8
2192	XiangZhaiTang	h a ɲ	h a ɲ	1759-8
2193	BanPaw	h ă ɲ	h ă ɲ	1759-9
2194	ChaYeQing	h a n	h a n	1759-9
2195	ChuDongGua	h ɔ ɲ	h ɔ ɲ	1759-9
2196	GuangKa	h a n	h a n	1759-9
2197	HtanHsan	h e ɲ	h e ɲ	1759-9
2198	KhunHawt	h e ɲ	h e ɲ	1759-9
2199	ManLoi	h a n	h a n	1759-9
2200	MangBang	h a n	h a n	1759-9
2201	MengDan	h ɔ n	h ɔ n	1759-9
2202	NamHsan	h a ɲ	h a ɲ	1759-9
2203	NanSang	h a n	h a n	1759-9
2204	NoeLae	h a ɲ	h a ɲ	1759-9
2205	NyaungGone	h a n	h a n	1759-9
2206	PangKham	h a ɲ	h a ɲ	1759-9
2207	PongNuea	h a ɲ	h a ɲ	1759-9
2208	XiangZhaiTang	h a ɲ	h a ɲ	1759-9
2209	BanPaw	m au̯	m au̯	1841-1
2210	ChaYeQing	m aːu̯	m aːu̯	1841-1
2211	ChuDongGua	m aːu̯	m aːu̯	1841-1
2212	GuangKa	m aːu̯	m aːu̯	1841-1
2213	HtanHsan	m oːu̯	m oːu̯	1841-1
2214	KhunHawt	m oːu̯	m oːu̯	1841-1
2215	ManLoi	m aːu̯	m aːu̯	1841-1
2216	MangBang	m aːu̯	m aːu̯	1841-1
2217	MengDan	m ɛːu̯	m ɛːu̯	1841-1
2218	NamHsan	m oː	m oː	1841-1
2219	NanSang	m aːu̯	m aːu̯	1841-1
2220	NoeLae	m au̯	m au̯	1841-1
2221	NyaungGone	m au̯	m au̯	1841-1
2222	PangKham	m aːu̯	m aːu̯	1841-1
2223	PongNuea	m aːu̯	m aːu̯	1841-1
2224	XiangZhaiTang	m aːu̯	m aːu̯	1841-1
2225	BanPaw	m au̯	m au̯	1841-2
2226	ChaYeQing	m aːu̯	m aːu̯	1841-2
2227	ChuDongGua	m aːu̯	m aːu̯	1841-2
2228	GuangKa	m aːu̯	m aːu̯	1841-2
2229	HtanHsan	m oːu̯	m oːu̯	1841-2
2230	KhunHawt	m oːu̯	m oːu̯	1841-2
2231	ManLoi	m aːu̯	m aːu̯	1841-2
2232	MangBang	m aːu̯	m aːu̯	1841-2
2233	MengDan	m ɛːu̯	m ɛːu̯	1841-2
2234	NamHsan	m oː	m oː	1841-2
2235	NanSang	m aːu̯	m aːu̯	1841-2
2236	NoeLae	m au̯	m au̯	1841-2
2237	NyaungGone	m au̯	m au̯	1841-2
2238	PangKham	m aːu̯	m aːu̯	1841-2
2239	PongNuea	m aːu̯	m aːu̯	1841-2
2240	XiangZhaiTang	m aːu̯	m aːu̯	1841-2
2241	BanPaw	m au̯	m au̯	1841-3
2242	ChaYeQing	m aːu̯	m aːu̯	1841-3
2243	ChuDongGua	m aːu̯	m aːu̯	1841-3
2244	GuangKa	m aːu̯	m aːu̯	1841-3
2245	HtanHsan	m oːu̯	m oːu̯	1841-3
2246	KhunHawt	m oːu̯	m oːu̯	1841-3
2247	ManLoi	m aːu̯	m aːu̯	1841-3
2248	MangBang	m aːu̯	m aːu̯	1841-3
2249	MengDan	m ɛːu̯	m ɛːu̯	1841-3
2250	NamHsan	m oː	m oː	1841-3
2251	NanSang	m aːu̯	m aːu̯	1841-3
2252	NoeLae	m au̯	m au̯	1841-3
2253	NyaungGone	m au̯	m au̯	1841-3
2254	PangKham	m aːu̯	m aːu̯	1841-3
2255	PongNuea	m aːu̯	m aːu̯	1841-3
2256	XiangZhaiTang	m aːu̯	m aːu̯	1841-3
2257	BanPaw	m au̯	m au̯	1841-4
2258	ChaYeQing	m aːu̯	m aːu̯	1841-4
2259	ChuDongGua	m aːu̯	m aːu̯	1841-4
2260	GuangKa	m aːu̯	m aːu̯	1841-4
2261	HtanHsan	m oːu̯	m oːu̯	1841-4
2262	KhunHawt	m oːu̯	m oːu̯	1841-4
2263	ManLoi	m aːu̯	m aːu̯	1841-4
2264	MangBang	m aːu̯	m aːu̯	1841-4
2265	MengDan	m ɛːu̯	m ɛːu̯	1841-4
2266	NamHsan	m oː	m oː	1841-4
2267	NanSang	m aːu̯	m aːu̯	1841-4
2268	NoeLae	m au̯	m au̯	1841-4
2269	NyaungGone	m au̯	m au̯	1841-4
2270	PangKham	m aːu̯	m aːu̯	1841-4
2271	PongNuea	m aːu̯	m aːu̯	1841-4
2272	XiangZhaiTang	m aːu̯	m aːu̯	1841-4
2273	BanPaw	m au̯	m au̯	1841-5
2274	ChaYeQing	m aːu̯	m aːu̯	1841-5
2275	ChuDongGua	m aːu̯	m aːu̯	1841-5
2276	GuangKa	m aːu̯	m aːu̯	1841-5
2277	HtanHsan	m oːu̯	m oːu̯	1841-5
2278	KhunHawt	m oːu̯	m oːu̯	1841-5
2279	ManLoi	m aːu̯	m aːu̯	1841-5
2280	MangBang	m aːu̯	m aːu̯	1841-5
2281	MengDan	m ɛːu̯	m ɛːu̯	1841-5
2282	NamHsan	m oː	m oː	1841-5
2283	NanSang	m aːu̯	m aːu̯	1841-5
2284	NoeLae	m au̯	m au̯	1841-5
2285	NyaungGone	m au̯	m au̯	1841-5
2286	PangKham	m aːu̯	m aːu̯	1841-5
2287	PongNuea	m aːu̯	m aːu̯	1841-5
2288	XiangZhaiTang	m aːu̯	m aːu̯	1841-5
2289	BanPaw	m au̯	m au̯	1841-6
2290	ChaYeQing	m aːu̯	m aːu̯	1841-6
2291	ChuDongGua	m aːu̯	m aːu̯	1841-6
2292	GuangKa	m aːu̯	m aːu̯	1841-6
2293	HtanHsan	m oːu̯	m oːu̯	1841-6
2294	KhunHawt	m oːu̯	m oːu̯	1841-6
2295	ManLoi	m aːu̯	m aːu̯	1841-6
2296	MangBang	m aːu̯	m aːu̯	1841-6
2297	MengDan	m ɛːu̯	m ɛːu̯	1841-6
2298	NamHsan	m oː	m oː	1841-6
2299	NanSang	m aːu̯	m aːu̯	1841-6
2300	NoeLae	m au̯	m au̯	1841-6
2301	NyaungGone	m au̯	m au̯	1841-6
2302	PangKham	m aːu̯	m aːu̯	1841-6
2303	PongNuea	m aːu̯	m aːu̯	1841-6
2304	XiangZhaiTang	m aːu̯	m aːu̯	1841-6
2305	BanPaw	m au̯	m au̯	1841-7
2306	ChaYeQing	m aːu̯	m aːu̯	1841-7
2307	ChuDongGua	m aːu̯	m aːu̯	1841-7
2308	GuangKa	m aːu̯	m aːu̯	1841-7
2309	HtanHsan	m oːu̯	m oːu̯	1841-7
2310	KhunHawt	m oːu̯	m oːu̯	1841-7
2311	ManLoi	m aːu̯	m aːu̯	1841-7
2312	MangBang	m aːu̯	m aːu̯	1841-7
2313	MengDan	m ɛːu̯	m ɛːu̯	1841-7
2314	NamHsan	m oː	m oː	1841-7
2315	NanSang	m aːu̯	m aːu̯	1841-7
2316	NoeLae	m au̯	m au̯	1841-7
2317	NyaungGone	m au̯	m au̯	1841-7
2318	PangKham	m aːu̯	m aːu̯	1841-7
2319	PongNuea	m aːu̯	m aːu̯	1841-7
2320	XiangZhaiTang	m aːu̯	m aːu̯	1841-7
2321	BanPaw	m au̯	m au̯	1841-8
2322	ChaYeQing	m aːu̯	m aːu̯	1841-8
2323	ChuDongGua	m aːu̯	m aːu̯	1841-8
2324	GuangKa	m aːu̯	m aːu̯	1841-8
2325	HtanHsan	m oːu̯	m oːu̯	1841-8
2326	KhunHawt	m oːu̯	m oːu̯	1841-8
2327	ManLoi	m aːu̯	m aːu̯	1841-8
2328	MangBang	m aːu̯	m aːu̯	1841-8
2329	MengDan	m ɛːu̯	m ɛːu̯	1841-8
2330	NamHsan	m oː	m oː	1841-8
2331	NanSang	m aːu̯	m aːu̯	1841-8
2332	NoeLae	m au̯	m au̯	1841-8
2333	NyaungGone	m au̯	m au̯	1841-8
2334	PangKham	m aːu̯	m aːu̯	1841-8
2335	PongNuea	m aːu̯	m aːu̯	1841-8
2336	XiangZhaiTang	m aːu̯	m aːu̯	1841-8
2337	BanPaw	m au̯	m au̯	1841-9
2338	ChaYeQing	m aːu̯	m aːu̯	1841-9
2339	ChuDongGua	m aːu̯	m aːu̯	1841-9
2340	GuangKa	m aːu̯	m aːu̯	1841-9
2341	HtanHsan	m oːu̯	m oːu̯	1841-9
2342	KhunHawt	m oːu̯	m oːu̯	1841-9
2343	ManLoi	m aːu̯	m aːu̯	1841-9
2344	MangBang	m aːu̯	m aːu̯	1841-9
2345	MengDan	m ɛːu̯	m ɛːu̯	1841-9
2346	NamHsan	m oː	m oː	1841-9
2347	NanSang	m aːu̯	m aːu̯	1841-9
2348	NoeLae	m au̯	m au̯	1841-9
2349	NyaungGone	m au̯	m au̯	1841-9
2350	PangKham	m aːu̯	m aːu̯	1841-9
2351	PongNuea	m aːu̯	m aːu̯	1841-9
2352	XiangZhaiTang	m aːu̯	m aːu̯	1841-9
2353	BanPaw	ŋ ɛ	ŋ ɛ	1859-1
2354	ChaYeQing	ŋ ai̯	ŋ ai̯	1859-1
2355	ChuDongGua	ŋ ɔi̯	ŋ ɔi̯	1859-1
2356	GuangKa	ŋ ai̯	ŋ ai̯	1859-1
2357	HtanHsan	ŋ iː	ŋ iː	1859-1
2358	KhunHawt	ŋ iː	ŋ iː	1859-1
2359	ManLoi	ŋ ai̯	ŋ ai̯	1859-1
2360	MangBang	ŋ ai̯	ŋ ai̯	1859-1
2361	MengDan	ŋ əi̯	ŋ əi̯	1859-1
2362	NamHsan	ŋ iː	ŋ iː	1859-1
2363	NanSang	ŋ ai̯	ŋ ai̯	1859-1
2364	NoeLae	ŋ ɛ	ŋ ɛ	1859-1
2365	NyaungGone	ŋ ɛ	ŋ ɛ	1859-1
2366	PangKham	ŋ ai̯	ŋ ai̯	1859-1
2367	PongNuea	ŋ ɛi̯	ŋ ɛi̯	1859-1
2368	XiangZhaiTang	ŋ ɛː	ŋ ɛː	1859-1
