ID	DOCULECT	TOKENS	ALIGNMENT	COGID
3813	HtanHsan	d ai̯ h	d ai̯ h	720-2
3814	KhunHawt	d ai̯ h	d ai̯ h	720-2
3815	ManLoi	t ɛ h	t ɛ h	720-2
3816	MangBang	d ɛ h	d ɛ h	720-2
3817	MengDan	d e h	d e h	720-2
3818	NamHsan	d ɛ h	d ɛ h	720-2
3819	NanSang	d ɛ h	d ɛ h	720-2
3820	NoeLae	t ai̯ h	t ai̯ h	720-2
3821	NyaungGone	t ai̯ h	t ai̯ h	720-2
3822	PangKham	d e h	d e h	720-2
3823	PongNuea	t ai̯ h	t ai̯ h	720-2
3824	XiangZhaiTang	t ai̯ h	t ai̯ h	720-2
3825	BanPaw	t ai̯ h	t ai̯ h	720-3
3826	ChaYeQing	d ɛ h	d ɛ h	720-3
3827	ChuDongGua	d ɛ h	d ɛ h	720-3
3828	GuangKa	d ɛ h	d ɛ h	720-3
3829	HtanHsan	d ai̯ h	d ai̯ h	720-3
3830	KhunHawt	d ai̯ h	d ai̯ h	720-3
3831	ManLoi	t ɛ h	t ɛ h	720-3
3832	MangBang	d ɛ h	d ɛ h	720-3
3833	MengDan	d e h	d e h	720-3
3834	NamHsan	d ɛ h	d ɛ h	720-3
3835	NanSang	d ɛ h	d ɛ h	720-3
3836	NoeLae	t ai̯ h	t ai̯ h	720-3
3837	NyaungGone	t ai̯ h	t ai̯ h	720-3
3838	PangKham	d e h	d e h	720-3
3839	PongNuea	t ai̯ h	t ai̯ h	720-3
3840	XiangZhaiTang	t ai̯ h	t ai̯ h	720-3
3841	BanPaw	t ai̯ h	t ai̯ h	720-4
3842	ChaYeQing	d ɛ h	d ɛ h	720-4
3843	ChuDongGua	d ɛ h	d ɛ h	720-4
3844	GuangKa	d ɛ h	d ɛ h	720-4
3845	HtanHsan	d ai̯ h	d ai̯ h	720-4
3846	KhunHawt	d ai̯ h	d ai̯ h	720-4
3847	ManLoi	t ɛ h	t ɛ h	720-4
3848	MangBang	d ɛ h	d ɛ h	720-4
3849	MengDan	d e h	d e h	720-4
3850	NamHsan	d ɛ h	d ɛ h	720-4
3851	NanSang	d ɛ h	d ɛ h	720-4
3852	NoeLae	t ai̯ h	t ai̯ h	720-4
3853	NyaungGone	t ai̯ h	t ai̯ h	720-4
3854	PangKham	d e h	d e h	720-4
3855	PongNuea	t ai̯ h	t ai̯ h	720-4
3856	XiangZhaiTang	t ai̯ h	t ai̯ h	720-4
3857	BanPaw	t ai̯ h	t ai̯ h	720-5
3858	ChaYeQing	d ɛ h	d ɛ h	720-5
3859	ChuDongGua	d ɛ h	d ɛ h	720-5
3860	GuangKa	d ɛ h	d ɛ h	720-5
3861	HtanHsan	d ai̯ h	d ai̯ h	720-5
3862	KhunHawt	d ai̯ h	d ai̯ h	720-5
3863	ManLoi	t ɛ h	t ɛ h	720-5
3864	MangBang	d ɛ h	d ɛ h	720-5
3865	MengDan	d e h	d e h	720-5
3866	NamHsan	d ɛ h	d ɛ h	720-5
3867	NanSang	d ɛ h	d ɛ h	720-5
3868	NoeLae	t ai̯ h	t ai̯ h	720-5
3869	NyaungGone	t ai̯ h	t ai̯ h	720-5
3870	PangKham	d e h	d e h	720-5
3871	PongNuea	t ai̯ h	t ai̯ h	720-5
3872	XiangZhaiTang	t ai̯ h	t ai̯ h	720-5
3873	BanPaw	t ai̯ h	t ai̯ h	720-6
3874	ChaYeQing	d ɛ h	d ɛ h	720-6
3875	ChuDongGua	d ɛ h	d ɛ h	720-6
3876	GuangKa	d ɛ h	d ɛ h	720-6
3877	HtanHsan	d ai̯ h	d ai̯ h	720-6
3878	KhunHawt	d ai̯ h	d ai̯ h	720-6
3879	ManLoi	t ɛ h	t ɛ h	720-6
3880	MangBang	d ɛ h	d ɛ h	720-6
3881	MengDan	d e h	d e h	720-6
3882	NamHsan	d ɛ h	d ɛ h	720-6
3883	NanSang	d ɛ h	d ɛ h	720-6
3884	NoeLae	t ai̯ h	t ai̯ h	720-6
3885	NyaungGone	t ai̯ h	t ai̯ h	720-6
3886	PangKham	d e h	d e h	720-6
3887	PongNuea	t ai̯ h	t ai̯ h	720-6
3888	XiangZhaiTang	t ai̯ h	t ai̯ h	720-6
3889	BanPaw	t ai̯ h	t ai̯ h	720-7
3890	ChaYeQing	d ɛ h	d ɛ h	720-7
3891	ChuDongGua	d ɛ h	d ɛ h	720-7
3892	GuangKa	d ɛ h	d ɛ h	720-7
3893	HtanHsan	d ai̯ h	d ai̯ h	720-7
3894	KhunHawt	d ai̯ h	d ai̯ h	720-7
3895	ManLoi	t ɛ h	t ɛ h	720-7
3896	MangBang	d ɛ h	d ɛ h	720-7
3897	MengDan	d e h	d e h	720-7
3898	NamHsan	d ɛ h	d ɛ h	720-7
3899	NanSang	d ɛ h	d ɛ h	720-7
3900	NoeLae	t ai̯ h	t ai̯ h	720-7
3901	NyaungGone	t ai̯ h	t ai̯ h	720-7
3902	PangKham	d e h	d e h	720-7
3903	PongNuea	t ai̯ h	t ai̯ h	720-7
3904	XiangZhaiTang	t ai̯ h	t ai̯ h	720-7
3905	BanPaw	t ai̯ h	t ai̯ h	720-8
3906	ChaYeQing	d ɛ h	d ɛ h	720-8
3907	ChuDongGua	d ɛ h	d ɛ h	720-8
3908	GuangKa	d ɛ h	d ɛ h	720-8
3909	HtanHsan	d ai̯ h	d ai̯ h	720-8
3910	KhunHawt	d ai̯ h	d ai̯ h	720-8
3911	ManLoi	t ɛ h	t ɛ h	720-8
3912	MangBang	d ɛ h	d ɛ h	720-8
3913	MengDan	d e h	d e h	720-8
3914	NamHsan	d ɛ h	d ɛ h	720-8
3915	NanSang	d ɛ h	d ɛ h	720-8
3916	NoeLae	t ai̯ h	t ai̯ h	720-8
3917	NyaungGone	t ai̯ h	t ai̯ h	720-8
3918	PangKham	d e h	d e h	720-8
3919	PongNuea	t ai̯ h	t ai̯ h	720-8
3920	XiangZhaiTang	t ai̯ h	t ai̯ h	720-8
3921	BanPaw	t ai̯ h	t ai̯ h	720-9
3922	ChaYeQing	d ɛ h	d ɛ h	720-9
3923	ChuDongGua	d ɛ h	d ɛ h	720-9
3924	GuangKa	d ɛ h	d ɛ h	720-9
3925	HtanHsan	d ai̯ h	d ai̯ h	720-9
3926	KhunHawt	d ai̯ h	d ai̯ h	720-9
3927	ManLoi	t ɛ h	t ɛ h	720-9
3928	MangBang	d ɛ h	d ɛ h	720-9
3929	MengDan	d e h	d e h	720-9
3930	NamHsan	d ɛ h	d ɛ h	720-9
3931	NanSang	d ɛ h	d ɛ h	720-9
3932	NoeLae	t ai̯ h	t ai̯ h	720-9
3933	NyaungGone	t ai̯ h	t ai̯ h	720-9
3934	PangKham	d e h	d e h	720-9
3935	PongNuea	t ai̯ h	t ai̯ h	720-9
3936	XiangZhaiTang	t ai̯ h	t ai̯ h	720-9
3937	BanPaw	p ə̆ t	p - ə̆ t	737-1
3938	ChuDongGua	ɓ r ai̯	ɓ r ai̯ -	737-1
3939	GuangKa	b a t	b - a t	737-1
3940	HtanHsan	b r ei̯	b r ei̯ -	737-1
3941	KhunHawt	b aː n	b - aː n	737-1
3942	ManLoi	p r ai̯	p r ai̯ -	737-1
3943	MangBang	b ə t	b - ə t	737-1
3944	MengDan	p r ai̯	p r ai̯ -	737-1
3945	NamHsan	b aː n	b - aː n	737-1
3946	NanSang	b a t	b - a t	737-1
3947	NoeLae	p ə̆ t	p - ə̆ t	737-1
3948	NyaungGone	p ə̆ t	p - ə̆ t	737-1
3949	PangKham	p r ai̯	p r ai̯ -	737-1
3950	PongNuea	p ə t	p - ə t	737-1
3951	XiangZhaiTang	p ə t	p - ə t	737-1
3952	BanPaw	p ə̆ t	p - ə̆ t	737-3
3953	ChuDongGua	ɓ r ai̯	ɓ r ai̯ -	737-3
3954	GuangKa	b a t	b - a t	737-3
3955	HtanHsan	b r ei̯	b r ei̯ -	737-3
3956	KhunHawt	b aː n	b - aː n	737-3
3957	ManLoi	p r ai̯	p r ai̯ -	737-3
3958	MangBang	b ə t	b - ə t	737-3
3959	MengDan	p r ai̯	p r ai̯ -	737-3
3960	NamHsan	b aː n	b - aː n	737-3
3961	NanSang	b a t	b - a t	737-3
3962	NoeLae	p ə̆ t	p - ə̆ t	737-3
3963	NyaungGone	p ə̆ t	p - ə̆ t	737-3
3964	PangKham	p r ai̯	p r ai̯ -	737-3
3965	PongNuea	p ə t	p - ə t	737-3
3966	XiangZhaiTang	p ə t	p - ə t	737-3
3967	BanPaw	p ə̆ t	p - ə̆ t	737-4
3968	ChuDongGua	ɓ r ai̯	ɓ r ai̯ -	737-4
3969	GuangKa	b a t	b - a t	737-4
3970	HtanHsan	b r ei̯	b r ei̯ -	737-4
3971	KhunHawt	b aː n	b - aː n	737-4
3972	ManLoi	p r ai̯	p r ai̯ -	737-4
3973	MangBang	b ə t	b - ə t	737-4
3974	MengDan	p r ai̯	p r ai̯ -	737-4
3975	NamHsan	b aː n	b - aː n	737-4
3976	NanSang	b a t	b - a t	737-4
3977	NoeLae	p ə̆ t	p - ə̆ t	737-4
3978	NyaungGone	p ə̆ t	p - ə̆ t	737-4
3979	PangKham	p r ai̯	p r ai̯ -	737-4
3980	PongNuea	p ə t	p - ə t	737-4
3981	XiangZhaiTang	p ə t	p - ə t	737-4
3982	BanPaw	p ə̆ t	p - ə̆ t	737-5
3983	ChuDongGua	ɓ r ai̯	ɓ r ai̯ -	737-5
3984	GuangKa	b a t	b - a t	737-5
3985	HtanHsan	b r ei̯	b r ei̯ -	737-5
3986	KhunHawt	b aː n	b - aː n	737-5
3987	ManLoi	p r ai̯	p r ai̯ -	737-5
3988	MangBang	b ə t	b - ə t	737-5
3989	MengDan	p r ai̯	p r ai̯ -	737-5
3990	NamHsan	b aː n	b - aː n	737-5
3991	NanSang	b a t	b - a t	737-5
3992	NoeLae	p ə̆ t	p - ə̆ t	737-5
3993	NyaungGone	p ə̆ t	p - ə̆ t	737-5
3994	PangKham	p r ai̯	p r ai̯ -	737-5
3995	PongNuea	p ə t	p - ə t	737-5
3996	XiangZhaiTang	p ə t	p - ə t	737-5
3997	BanPaw	p ə̆ t	p - ə̆ t	737-6
3998	ChuDongGua	ɓ r ai̯	ɓ r ai̯ -	737-6
3999	GuangKa	b a t	b - a t	737-6
4000	HtanHsan	b r ei̯	b r ei̯ -	737-6
4001	KhunHawt	b aː n	b - aː n	737-6
4002	ManLoi	p r ai̯	p r ai̯ -	737-6
4003	MangBang	b ə t	b - ə t	737-6
4004	MengDan	p r ai̯	p r ai̯ -	737-6
4005	NamHsan	b aː n	b - aː n	737-6
4006	NanSang	b a t	b - a t	737-6
4007	NoeLae	p ə̆ t	p - ə̆ t	737-6
4008	NyaungGone	p ə̆ t	p - ə̆ t	737-6
4009	PangKham	p r ai̯	p r ai̯ -	737-6
4010	PongNuea	p ə t	p - ə t	737-6
4011	XiangZhaiTang	p ə t	p - ə t	737-6
4012	BanPaw	p ə̆ t	p - ə̆ t	737-7
4013	ChuDongGua	ɓ r ai̯	ɓ r ai̯ -	737-7
4014	GuangKa	b a t	b - a t	737-7
4015	HtanHsan	b r ei̯	b r ei̯ -	737-7
4016	KhunHawt	b aː n	b - aː n	737-7
4017	ManLoi	p r ai̯	p r ai̯ -	737-7
4018	MangBang	b ə t	b - ə t	737-7
4019	MengDan	p r ai̯	p r ai̯ -	737-7
4020	NamHsan	b aː n	b - aː n	737-7
4021	NanSang	b a t	b - a t	737-7
4022	NoeLae	p ə̆ t	p - ə̆ t	737-7
4023	NyaungGone	p ə̆ t	p - ə̆ t	737-7
4024	PangKham	p r ai̯	p r ai̯ -	737-7
4025	PongNuea	p ə t	p - ə t	737-7
4026	XiangZhaiTang	p ə t	p - ə t	737-7
4027	BanPaw	p ə̆ t	p - ə̆ t	737-8
4028	ChuDongGua	ɓ r ai̯	ɓ r ai̯ -	737-8
4029	GuangKa	b a t	b - a t	737-8
4030	HtanHsan	b r ei̯	b r ei̯ -	737-8
4031	KhunHawt	b aː n	b - aː n	737-8
4032	ManLoi	p r ai̯	p r ai̯ -	737-8
4033	MangBang	b ə t	b - ə t	737-8
4034	MengDan	p r ai̯	p r ai̯ -	737-8
4035	NamHsan	b aː n	b - aː n	737-8
4036	NanSang	b a t	b - a t	737-8
4037	NoeLae	p ə̆ t	p - ə̆ t	737-8
4038	NyaungGone	p ə̆ t	p - ə̆ t	737-8
4039	PangKham	p r ai̯	p r ai̯ -	737-8
4040	PongNuea	p ə t	p - ə t	737-8
4041	XiangZhaiTang	p ə t	p - ə t	737-8
4042	BanPaw	p ə̆ t	p - ə̆ t	737-9
4043	ChuDongGua	ɓ r ai̯	ɓ r ai̯ -	737-9
4044	GuangKa	b a t	b - a t	737-9
4045	HtanHsan	b r ei̯	b r ei̯ -	737-9
4046	KhunHawt	b aː n	b - aː n	737-9
4047	ManLoi	p r ai̯	p r ai̯ -	737-9
4048	MangBang	b ə t	b - ə t	737-9
4049	MengDan	p r ai̯	p r ai̯ -	737-9
4050	NamHsan	b aː n	b - aː n	737-9
4051	NanSang	b a t	b - a t	737-9
4052	NoeLae	p ə̆ t	p - ə̆ t	737-9
4053	NyaungGone	p ə̆ t	p - ə̆ t	737-9
4054	PangKham	p r ai̯	p r ai̯ -	737-9
4055	PongNuea	p ə t	p - ə t	737-9
4056	XiangZhaiTang	p ə t	p - ə t	737-9
4057	BanPaw	h ɨ k	h ɨ k	756-1
4058	ChaYeQing	h ɨ k	h ɨ k	756-1
4059	ChuDongGua	h u ʔ	h u ʔ	756-1
4060	GuangKa	h ɨ k	h ɨ k	756-1
4061	HtanHsan	h ou̯ ʔ	h ou̯ ʔ	756-1
4062	KhunHawt	h ou̯ ʔ	h ou̯ ʔ	756-1
4063	ManLoi	h u k	h u k	756-1
4064	MangBang	h ɨ k	h ɨ k	756-1
4065	MengDan	h u ʔ	h u ʔ	756-1
4066	NamHsan	h u ʔ	h u ʔ	756-1
4067	NanSang	h ɨ k	h ɨ k	756-1
4068	NoeLae	h ɨ k	h ɨ k	756-1
4069	NyaungGone	h ɨ k	h ɨ k	756-1
4070	PangKham	h ɨ k	h ɨ k	756-1
4071	PongNuea	h ɨ k	h ɨ k	756-1
4072	XiangZhaiTang	h uːi̯	h uːi̯ -	756-1
4073	BanPaw	h ɨ k	h ɨ k	756-2
4074	ChaYeQing	h ɨ k	h ɨ k	756-2
4075	ChuDongGua	h u ʔ	h u ʔ	756-2
4076	GuangKa	h ɨ k	h ɨ k	756-2
4077	HtanHsan	h ou̯ ʔ	h ou̯ ʔ	756-2
4078	KhunHawt	h ou̯ ʔ	h ou̯ ʔ	756-2
4079	ManLoi	h u k	h u k	756-2
4080	MangBang	h ɨ k	h ɨ k	756-2
4081	MengDan	h u ʔ	h u ʔ	756-2
4082	NamHsan	h u ʔ	h u ʔ	756-2
4083	NanSang	h ɨ k	h ɨ k	756-2
4084	NoeLae	h ɨ k	h ɨ k	756-2
4085	NyaungGone	h ɨ k	h ɨ k	756-2
4086	PangKham	h ɨ k	h ɨ k	756-2
4087	PongNuea	h ɨ k	h ɨ k	756-2
4088	XiangZhaiTang	h uːi̯	h uːi̯ -	756-2
4089	BanPaw	h ɨ k	h ɨ k	756-3
4090	ChaYeQing	h ɨ k	h ɨ k	756-3
4091	ChuDongGua	h u ʔ	h u ʔ	756-3
4092	GuangKa	h ɨ k	h ɨ k	756-3
4093	HtanHsan	h ou̯ ʔ	h ou̯ ʔ	756-3
4094	KhunHawt	h ou̯ ʔ	h ou̯ ʔ	756-3
4095	ManLoi	h u k	h u k	756-3
4096	MangBang	h ɨ k	h ɨ k	756-3
4097	MengDan	h u ʔ	h u ʔ	756-3
4098	NamHsan	h u ʔ	h u ʔ	756-3
4099	NanSang	h ɨ k	h ɨ k	756-3
4100	NoeLae	h ɨ k	h ɨ k	756-3
4101	NyaungGone	h ɨ k	h ɨ k	756-3
4102	PangKham	h ɨ k	h ɨ k	756-3
4103	PongNuea	h ɨ k	h ɨ k	756-3
4104	XiangZhaiTang	h uːi̯	h uːi̯ -	756-3
4105	BanPaw	h ɨ k	h ɨ k	756-4
4106	ChaYeQing	h ɨ k	h ɨ k	756-4
4107	ChuDongGua	h u ʔ	h u ʔ	756-4
4108	GuangKa	h ɨ k	h ɨ k	756-4
4109	HtanHsan	h ou̯ ʔ	h ou̯ ʔ	756-4
4110	KhunHawt	h ou̯ ʔ	h ou̯ ʔ	756-4
4111	ManLoi	h u k	h u k	756-4
4112	MangBang	h ɨ k	h ɨ k	756-4
4113	MengDan	h u ʔ	h u ʔ	756-4
4114	NamHsan	h u ʔ	h u ʔ	756-4
4115	NanSang	h ɨ k	h ɨ k	756-4
4116	NoeLae	h ɨ k	h ɨ k	756-4
4117	NyaungGone	h ɨ k	h ɨ k	756-4
4118	PangKham	h ɨ k	h ɨ k	756-4
4119	PongNuea	h ɨ k	h ɨ k	756-4
4120	XiangZhaiTang	h uːi̯	h uːi̯ -	756-4
4121	BanPaw	h ɨ k	h ɨ k	756-5
4122	ChaYeQing	h ɨ k	h ɨ k	756-5
4123	ChuDongGua	h u ʔ	h u ʔ	756-5
4124	GuangKa	h ɨ k	h ɨ k	756-5
4125	HtanHsan	h ou̯ ʔ	h ou̯ ʔ	756-5
4126	KhunHawt	h ou̯ ʔ	h ou̯ ʔ	756-5
4127	ManLoi	h u k	h u k	756-5
4128	MangBang	h ɨ k	h ɨ k	756-5
4129	MengDan	h u ʔ	h u ʔ	756-5
4130	NamHsan	h u ʔ	h u ʔ	756-5
4131	NanSang	h ɨ k	h ɨ k	756-5
4132	NoeLae	h ɨ k	h ɨ k	756-5
4133	NyaungGone	h ɨ k	h ɨ k	756-5
4134	PangKham	h ɨ k	h ɨ k	756-5
4135	PongNuea	h ɨ k	h ɨ k	756-5
4136	XiangZhaiTang	h uːi̯	h uːi̯ -	756-5
4137	BanPaw	h ɨ k	h ɨ k	756-6
4138	ChaYeQing	h ɨ k	h ɨ k	756-6
4139	ChuDongGua	h u ʔ	h u ʔ	756-6
4140	GuangKa	h ɨ k	h ɨ k	756-6
4141	HtanHsan	h ou̯ ʔ	h ou̯ ʔ	756-6
4142	KhunHawt	h ou̯ ʔ	h ou̯ ʔ	756-6
4143	ManLoi	h u k	h u k	756-6
4144	MangBang	h ɨ k	h ɨ k	756-6
4145	MengDan	h u ʔ	h u ʔ	756-6
4146	NamHsan	h u ʔ	h u ʔ	756-6
4147	NanSang	h ɨ k	h ɨ k	756-6
4148	NoeLae	h ɨ k	h ɨ k	756-6
4149	NyaungGone	h ɨ k	h ɨ k	756-6
4150	PangKham	h ɨ k	h ɨ k	756-6
4151	PongNuea	h ɨ k	h ɨ k	756-6
4152	XiangZhaiTang	h uːi̯	h uːi̯ -	756-6
4153	BanPaw	h ɨ k	h ɨ k	756-7
4154	ChaYeQing	h ɨ k	h ɨ k	756-7
4155	ChuDongGua	h u ʔ	h u ʔ	756-7
4156	GuangKa	h ɨ k	h ɨ k	756-7
4157	HtanHsan	h ou̯ ʔ	h ou̯ ʔ	756-7
4158	KhunHawt	h ou̯ ʔ	h ou̯ ʔ	756-7
4159	ManLoi	h u k	h u k	756-7
4160	MangBang	h ɨ k	h ɨ k	756-7
4161	MengDan	h u ʔ	h u ʔ	756-7
4162	NamHsan	h u ʔ	h u ʔ	756-7
4163	NanSang	h ɨ k	h ɨ k	756-7
4164	NoeLae	h ɨ k	h ɨ k	756-7
4165	NyaungGone	h ɨ k	h ɨ k	756-7
4166	PangKham	h ɨ k	h ɨ k	756-7
4167	PongNuea	h ɨ k	h ɨ k	756-7
4168	XiangZhaiTang	h uːi̯	h uːi̯ -	756-7
4169	BanPaw	h ɨ k	h ɨ k	756-8
4170	ChaYeQing	h ɨ k	h ɨ k	756-8
4171	ChuDongGua	h u ʔ	h u ʔ	756-8
4172	GuangKa	h ɨ k	h ɨ k	756-8
4173	HtanHsan	h ou̯ ʔ	h ou̯ ʔ	756-8
4174	KhunHawt	h ou̯ ʔ	h ou̯ ʔ	756-8
4175	ManLoi	h u k	h u k	756-8
4176	MangBang	h ɨ k	h ɨ k	756-8
4177	MengDan	h u ʔ	h u ʔ	756-8
4178	NamHsan	h u ʔ	h u ʔ	756-8
4179	NanSang	h ɨ k	h ɨ k	756-8
4180	NoeLae	h ɨ k	h ɨ k	756-8
4181	NyaungGone	h ɨ k	h ɨ k	756-8
4182	PangKham	h ɨ k	h ɨ k	756-8
4183	PongNuea	h ɨ k	h ɨ k	756-8
4184	XiangZhaiTang	h uːi̯	h uːi̯ -	756-8
4185	BanPaw	h ɨ k	h ɨ k	756-9
4186	ChaYeQing	h ɨ k	h ɨ k	756-9
4187	ChuDongGua	h u ʔ	h u ʔ	756-9
4188	GuangKa	h ɨ k	h ɨ k	756-9
4189	HtanHsan	h ou̯ ʔ	h ou̯ ʔ	756-9
4190	KhunHawt	h ou̯ ʔ	h ou̯ ʔ	756-9
4191	ManLoi	h u k	h u k	756-9
4192	MangBang	h ɨ k	h ɨ k	756-9
4193	MengDan	h u ʔ	h u ʔ	756-9
4194	NamHsan	h u ʔ	h u ʔ	756-9
4195	NanSang	h ɨ k	h ɨ k	756-9
4196	NoeLae	h ɨ k	h ɨ k	756-9
4197	NyaungGone	h ɨ k	h ɨ k	756-9
4198	PangKham	h ɨ k	h ɨ k	756-9
4199	PongNuea	h ɨ k	h ɨ k	756-9
4200	XiangZhaiTang	h uːi̯	h uːi̯ -	756-9
4201	BanPaw	d ɛ	d ɛ -	788-1
4202	ChaYeQing	ɗ ai̯	ɗ ai̯ -	788-1
4203	ChuDongGua	ɗ ai̯	ɗ ai̯ -	788-1
4204	GuangKa	t ai̯	t ai̯ -	788-1
4205	HtanHsan	ɗ iː	ɗ iː -	788-1
4206	KhunHawt	ɗ iː	ɗ iː -	788-1
4207	ManLoi	ɗ ai̯	ɗ ai̯ -	788-1
4208	MangBang	t ai̯	t ai̯ -	788-1
4209	MengDan	ɗ ai̯	ɗ ai̯ -	788-1
4210	NamHsan	ɗ iː	ɗ iː -	788-1
4211	NanSang	t ai̯ ʔ	t ai̯ ʔ	788-1
4212	NoeLae	d ɛ	d ɛ -	788-1
4213	NyaungGone	d ɛ	d ɛ -	788-1
4214	PangKham	ɗ ai̯	ɗ ai̯ -	788-1
4215	PongNuea	d ɛː	d ɛː -	788-1
4216	XiangZhaiTang	d ɛː	d ɛː -	788-1
4217	BanPaw	d ɛ	d ɛ -	788-2
4218	ChaYeQing	ɗ ai̯	ɗ ai̯ -	788-2
4219	ChuDongGua	ɗ ai̯	ɗ ai̯ -	788-2
4220	GuangKa	t ai̯	t ai̯ -	788-2
4221	HtanHsan	ɗ iː	ɗ iː -	788-2
4222	KhunHawt	ɗ iː	ɗ iː -	788-2
4223	ManLoi	ɗ ai̯	ɗ ai̯ -	788-2
4224	MangBang	t ai̯	t ai̯ -	788-2
4225	MengDan	ɗ ai̯	ɗ ai̯ -	788-2
4226	NamHsan	ɗ iː	ɗ iː -	788-2
4227	NanSang	t ai̯ ʔ	t ai̯ ʔ	788-2
4228	NoeLae	d ɛ	d ɛ -	788-2
4229	NyaungGone	d ɛ	d ɛ -	788-2
4230	PangKham	ɗ ai̯	ɗ ai̯ -	788-2
4231	PongNuea	d ɛː	d ɛː -	788-2
4232	XiangZhaiTang	d ɛː	d ɛː -	788-2
4233	BanPaw	d ɛ	d ɛ -	788-3
4234	ChaYeQing	ɗ ai̯	ɗ ai̯ -	788-3
4235	ChuDongGua	ɗ ai̯	ɗ ai̯ -	788-3
4236	GuangKa	t ai̯	t ai̯ -	788-3
4237	HtanHsan	ɗ iː	ɗ iː -	788-3
4238	KhunHawt	ɗ iː	ɗ iː -	788-3
4239	ManLoi	ɗ ai̯	ɗ ai̯ -	788-3
4240	MangBang	t ai̯	t ai̯ -	788-3
4241	MengDan	ɗ ai̯	ɗ ai̯ -	788-3
4242	NamHsan	ɗ iː	ɗ iː -	788-3
4243	NanSang	t ai̯ ʔ	t ai̯ ʔ	788-3
4244	NoeLae	d ɛ	d ɛ -	788-3
4245	NyaungGone	d ɛ	d ɛ -	788-3
4246	PangKham	ɗ ai̯	ɗ ai̯ -	788-3
4247	PongNuea	d ɛː	d ɛː -	788-3
4248	XiangZhaiTang	d ɛː	d ɛː -	788-3
4249	BanPaw	d ɛ	d ɛ -	788-4
4250	ChaYeQing	ɗ ai̯	ɗ ai̯ -	788-4
4251	ChuDongGua	ɗ ai̯	ɗ ai̯ -	788-4
4252	GuangKa	t ai̯	t ai̯ -	788-4
4253	HtanHsan	ɗ iː	ɗ iː -	788-4
4254	KhunHawt	ɗ iː	ɗ iː -	788-4
4255	ManLoi	ɗ ai̯	ɗ ai̯ -	788-4
4256	MangBang	t ai̯	t ai̯ -	788-4
4257	MengDan	ɗ ai̯	ɗ ai̯ -	788-4
4258	NamHsan	ɗ iː	ɗ iː -	788-4
4259	NanSang	t ai̯ ʔ	t ai̯ ʔ	788-4
4260	NoeLae	d ɛ	d ɛ -	788-4
4261	NyaungGone	d ɛ	d ɛ -	788-4
4262	PangKham	ɗ ai̯	ɗ ai̯ -	788-4
4263	PongNuea	d ɛː	d ɛː -	788-4
4264	XiangZhaiTang	d ɛː	d ɛː -	788-4
4265	BanPaw	d ɛ	d ɛ -	788-5
4266	ChaYeQing	ɗ ai̯	ɗ ai̯ -	788-5
4267	ChuDongGua	ɗ ai̯	ɗ ai̯ -	788-5
4268	GuangKa	t ai̯	t ai̯ -	788-5
4269	HtanHsan	ɗ iː	ɗ iː -	788-5
4270	KhunHawt	ɗ iː	ɗ iː -	788-5
4271	ManLoi	ɗ ai̯	ɗ ai̯ -	788-5
4272	MangBang	t ai̯	t ai̯ -	788-5
4273	MengDan	ɗ ai̯	ɗ ai̯ -	788-5
4274	NamHsan	ɗ iː	ɗ iː -	788-5
4275	NanSang	t ai̯ ʔ	t ai̯ ʔ	788-5
4276	NoeLae	d ɛ	d ɛ -	788-5
4277	NyaungGone	d ɛ	d ɛ -	788-5
4278	PangKham	ɗ ai̯	ɗ ai̯ -	788-5
4279	PongNuea	d ɛː	d ɛː -	788-5
4280	XiangZhaiTang	d ɛː	d ɛː -	788-5
4281	BanPaw	d ɛ	d ɛ -	788-6
4282	ChaYeQing	ɗ ai̯	ɗ ai̯ -	788-6
4283	ChuDongGua	ɗ ai̯	ɗ ai̯ -	788-6
4284	GuangKa	t ai̯	t ai̯ -	788-6
4285	HtanHsan	ɗ iː	ɗ iː -	788-6
4286	KhunHawt	ɗ iː	ɗ iː -	788-6
4287	ManLoi	ɗ ai̯	ɗ ai̯ -	788-6
4288	MangBang	t ai̯	t ai̯ -	788-6
4289	MengDan	ɗ ai̯	ɗ ai̯ -	788-6
4290	NamHsan	ɗ iː	ɗ iː -	788-6
4291	NanSang	t ai̯ ʔ	t ai̯ ʔ	788-6
4292	NoeLae	d ɛ	d ɛ -	788-6
4293	NyaungGone	d ɛ	d ɛ -	788-6
4294	PangKham	ɗ ai̯	ɗ ai̯ -	788-6
4295	PongNuea	d ɛː	d ɛː -	788-6
4296	XiangZhaiTang	d ɛː	d ɛː -	788-6
4297	BanPaw	d ɛ	d ɛ -	788-7
4298	ChaYeQing	ɗ ai̯	ɗ ai̯ -	788-7
4299	ChuDongGua	ɗ ai̯	ɗ ai̯ -	788-7
4300	GuangKa	t ai̯	t ai̯ -	788-7
4301	HtanHsan	ɗ iː	ɗ iː -	788-7
4302	KhunHawt	ɗ iː	ɗ iː -	788-7
4303	ManLoi	ɗ ai̯	ɗ ai̯ -	788-7
4304	MangBang	t ai̯	t ai̯ -	788-7
4305	MengDan	ɗ ai̯	ɗ ai̯ -	788-7
4306	NamHsan	ɗ iː	ɗ iː -	788-7
4307	NanSang	t ai̯ ʔ	t ai̯ ʔ	788-7
4308	NoeLae	d ɛ	d ɛ -	788-7
