ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1955	ChuDongGua	ŋ ɔ r	ŋ ɔ r	576-1
1956	GuangKa	ŋ ai̯	ŋ ai̯ -	576-1
1957	HtanHsan	ŋ a l	ŋ a l	576-1
1958	KhunHawt	ŋ a r	ŋ a r	576-1
1959	ManLoi	ŋ ɔː	ŋ ɔː -	576-1
1960	MangBang	ŋ ai̯	ŋ ai̯ -	576-1
1961	MengDan	ŋ a l	ŋ a l	576-1
1962	NamHsan	ŋ a r	ŋ a r	576-1
1963	NanSang	ŋ ai̯ ʔ	ŋ ai̯ ʔ	576-1
1964	NoeLae	ŋ ɔ	ŋ ɔ -	576-1
1965	NyaungGone	ŋ ɔ	ŋ ɔ -	576-1
1966	PangKham	ŋ ɔː	ŋ ɔː -	576-1
1967	PongNuea	ŋ ɔː	ŋ ɔː -	576-1
1968	XiangZhaiTang	ŋ ɔː	ŋ ɔː -	576-1
1969	BanPaw	ŋ ɔ	ŋ ɔ -	576-2
1970	ChaYeQing	ŋ ai̯	ŋ ai̯ -	576-2
1971	ChuDongGua	ŋ ɔ r	ŋ ɔ r	576-2
1972	GuangKa	ŋ ai̯	ŋ ai̯ -	576-2
1973	HtanHsan	ŋ a l	ŋ a l	576-2
1974	KhunHawt	ŋ a r	ŋ a r	576-2
1975	ManLoi	ŋ ɔː	ŋ ɔː -	576-2
1976	MangBang	ŋ ai̯	ŋ ai̯ -	576-2
1977	MengDan	ŋ a l	ŋ a l	576-2
1978	NamHsan	ŋ a r	ŋ a r	576-2
1979	NanSang	ŋ ai̯ ʔ	ŋ ai̯ ʔ	576-2
1980	NoeLae	ŋ ɔ	ŋ ɔ -	576-2
1981	NyaungGone	ŋ ɔ	ŋ ɔ -	576-2
1982	PangKham	ŋ ɔː	ŋ ɔː -	576-2
1983	PongNuea	ŋ ɔː	ŋ ɔː -	576-2
1984	XiangZhaiTang	ŋ ɔː	ŋ ɔː -	576-2
1985	BanPaw	ŋ ɔ	ŋ ɔ -	576-3
1986	ChaYeQing	ŋ ai̯	ŋ ai̯ -	576-3
1987	ChuDongGua	ŋ ɔ r	ŋ ɔ r	576-3
1988	GuangKa	ŋ ai̯	ŋ ai̯ -	576-3
1989	HtanHsan	ŋ a l	ŋ a l	576-3
1990	KhunHawt	ŋ a r	ŋ a r	576-3
1991	ManLoi	ŋ ɔː	ŋ ɔː -	576-3
1992	MangBang	ŋ ai̯	ŋ ai̯ -	576-3
1993	MengDan	ŋ a l	ŋ a l	576-3
1994	NamHsan	ŋ a r	ŋ a r	576-3
1995	NanSang	ŋ ai̯ ʔ	ŋ ai̯ ʔ	576-3
1996	NoeLae	ŋ ɔ	ŋ ɔ -	576-3
1997	NyaungGone	ŋ ɔ	ŋ ɔ -	576-3
1998	PangKham	ŋ ɔː	ŋ ɔː -	576-3
1999	PongNuea	ŋ ɔː	ŋ ɔː -	576-3
2000	XiangZhaiTang	ŋ ɔː	ŋ ɔː -	576-3
2001	BanPaw	ŋ ɔ	ŋ ɔ -	576-4
2002	ChaYeQing	ŋ ai̯	ŋ ai̯ -	576-4
2003	ChuDongGua	ŋ ɔ r	ŋ ɔ r	576-4
2004	GuangKa	ŋ ai̯	ŋ ai̯ -	576-4
2005	HtanHsan	ŋ a l	ŋ a l	576-4
2006	KhunHawt	ŋ a r	ŋ a r	576-4
2007	ManLoi	ŋ ɔː	ŋ ɔː -	576-4
2008	MangBang	ŋ ai̯	ŋ ai̯ -	576-4
2009	MengDan	ŋ a l	ŋ a l	576-4
2010	NamHsan	ŋ a r	ŋ a r	576-4
2011	NanSang	ŋ ai̯ ʔ	ŋ ai̯ ʔ	576-4
2012	NoeLae	ŋ ɔ	ŋ ɔ -	576-4
2013	NyaungGone	ŋ ɔ	ŋ ɔ -	576-4
2014	PangKham	ŋ ɔː	ŋ ɔː -	576-4
2015	PongNuea	ŋ ɔː	ŋ ɔː -	576-4
2016	XiangZhaiTang	ŋ ɔː	ŋ ɔː -	576-4
2017	BanPaw	ŋ ɔ	ŋ ɔ -	576-5
2018	ChaYeQing	ŋ ai̯	ŋ ai̯ -	576-5
2019	ChuDongGua	ŋ ɔ r	ŋ ɔ r	576-5
2020	GuangKa	ŋ ai̯	ŋ ai̯ -	576-5
2021	HtanHsan	ŋ a l	ŋ a l	576-5
2022	KhunHawt	ŋ a r	ŋ a r	576-5
2023	ManLoi	ŋ ɔː	ŋ ɔː -	576-5
2024	MangBang	ŋ ai̯	ŋ ai̯ -	576-5
2025	MengDan	ŋ a l	ŋ a l	576-5
2026	NamHsan	ŋ a r	ŋ a r	576-5
2027	NanSang	ŋ ai̯ ʔ	ŋ ai̯ ʔ	576-5
2028	NoeLae	ŋ ɔ	ŋ ɔ -	576-5
2029	NyaungGone	ŋ ɔ	ŋ ɔ -	576-5
2030	PangKham	ŋ ɔː	ŋ ɔː -	576-5
2031	PongNuea	ŋ ɔː	ŋ ɔː -	576-5
2032	XiangZhaiTang	ŋ ɔː	ŋ ɔː -	576-5
2033	BanPaw	ŋ ɔ	ŋ ɔ -	576-6
2034	ChaYeQing	ŋ ai̯	ŋ ai̯ -	576-6
2035	ChuDongGua	ŋ ɔ r	ŋ ɔ r	576-6
2036	GuangKa	ŋ ai̯	ŋ ai̯ -	576-6
2037	HtanHsan	ŋ a l	ŋ a l	576-6
2038	KhunHawt	ŋ a r	ŋ a r	576-6
2039	ManLoi	ŋ ɔː	ŋ ɔː -	576-6
2040	MangBang	ŋ ai̯	ŋ ai̯ -	576-6
2041	MengDan	ŋ a l	ŋ a l	576-6
2042	NamHsan	ŋ a r	ŋ a r	576-6
2043	NanSang	ŋ ai̯ ʔ	ŋ ai̯ ʔ	576-6
2044	NoeLae	ŋ ɔ	ŋ ɔ -	576-6
2045	NyaungGone	ŋ ɔ	ŋ ɔ -	576-6
2046	PangKham	ŋ ɔː	ŋ ɔː -	576-6
2047	PongNuea	ŋ ɔː	ŋ ɔː -	576-6
2048	XiangZhaiTang	ŋ ɔː	ŋ ɔː -	576-6
2049	BanPaw	ŋ ɔ	ŋ ɔ -	576-7
2050	ChaYeQing	ŋ ai̯	ŋ ai̯ -	576-7
2051	ChuDongGua	ŋ ɔ r	ŋ ɔ r	576-7
2052	GuangKa	ŋ ai̯	ŋ ai̯ -	576-7
2053	HtanHsan	ŋ a l	ŋ a l	576-7
2054	KhunHawt	ŋ a r	ŋ a r	576-7
2055	ManLoi	ŋ ɔː	ŋ ɔː -	576-7
2056	MangBang	ŋ ai̯	ŋ ai̯ -	576-7
2057	MengDan	ŋ a l	ŋ a l	576-7
2058	NamHsan	ŋ a r	ŋ a r	576-7
2059	NanSang	ŋ ai̯ ʔ	ŋ ai̯ ʔ	576-7
2060	NoeLae	ŋ ɔ	ŋ ɔ -	576-7
2061	NyaungGone	ŋ ɔ	ŋ ɔ -	576-7
2062	PangKham	ŋ ɔː	ŋ ɔː -	576-7
2063	PongNuea	ŋ ɔː	ŋ ɔː -	576-7
2064	XiangZhaiTang	ŋ ɔː	ŋ ɔː -	576-7
2065	BanPaw	ŋ ɔ	ŋ ɔ -	576-8
2066	ChaYeQing	ŋ ai̯	ŋ ai̯ -	576-8
2067	ChuDongGua	ŋ ɔ r	ŋ ɔ r	576-8
2068	GuangKa	ŋ ai̯	ŋ ai̯ -	576-8
2069	HtanHsan	ŋ a l	ŋ a l	576-8
2070	KhunHawt	ŋ a r	ŋ a r	576-8
2071	ManLoi	ŋ ɔː	ŋ ɔː -	576-8
2072	MangBang	ŋ ai̯	ŋ ai̯ -	576-8
2073	MengDan	ŋ a l	ŋ a l	576-8
2074	NamHsan	ŋ a r	ŋ a r	576-8
2075	NanSang	ŋ ai̯ ʔ	ŋ ai̯ ʔ	576-8
2076	NoeLae	ŋ ɔ	ŋ ɔ -	576-8
2077	NyaungGone	ŋ ɔ	ŋ ɔ -	576-8
2078	PangKham	ŋ ɔː	ŋ ɔː -	576-8
2079	PongNuea	ŋ ɔː	ŋ ɔː -	576-8
2080	XiangZhaiTang	ŋ ɔː	ŋ ɔː -	576-8
2081	BanPaw	ŋ ɔ	ŋ ɔ -	576-9
2082	ChaYeQing	ŋ ai̯	ŋ ai̯ -	576-9
2083	ChuDongGua	ŋ ɔ r	ŋ ɔ r	576-9
2084	GuangKa	ŋ ai̯	ŋ ai̯ -	576-9
2085	HtanHsan	ŋ a l	ŋ a l	576-9
2086	KhunHawt	ŋ a r	ŋ a r	576-9
2087	ManLoi	ŋ ɔː	ŋ ɔː -	576-9
2088	MangBang	ŋ ai̯	ŋ ai̯ -	576-9
2089	MengDan	ŋ a l	ŋ a l	576-9
2090	NamHsan	ŋ a r	ŋ a r	576-9
2091	NanSang	ŋ ai̯ ʔ	ŋ ai̯ ʔ	576-9
2092	NoeLae	ŋ ɔ	ŋ ɔ -	576-9
2093	NyaungGone	ŋ ɔ	ŋ ɔ -	576-9
2094	PangKham	ŋ ɔː	ŋ ɔː -	576-9
2095	PongNuea	ŋ ɔː	ŋ ɔː -	576-9
2096	XiangZhaiTang	ŋ ɔː	ŋ ɔː -	576-9
2097	BanPaw	g a	g a	594-1
2098	ChaYeQing	k aː	k aː	594-1
2099	ChuDongGua	k aː	k aː	594-1
2100	GuangKa	k aː	k aː	594-1
2101	HtanHsan	k aː	k aː	594-1
2102	KhunHawt	k aː	k aː	594-1
2103	ManLoi	g ɛː	g ɛː	594-1
2104	MangBang	k aː	k aː	594-1
2105	MengDan	k ɛː	k ɛː	594-1
2106	NamHsan	k aː	k aː	594-1
2107	NanSang	k aː	k aː	594-1
2108	NoeLae	g a	g a	594-1
2109	NyaungGone	g a	g a	594-1
2110	PangKham	g aː	g aː	594-1
2111	PongNuea	g ɛa	g ɛa	594-1
2112	XiangZhaiTang	g aː	g aː	594-1
2113	BanPaw	g a	g a	594-2
2114	ChaYeQing	k aː	k aː	594-2
2115	ChuDongGua	k aː	k aː	594-2
2116	GuangKa	k aː	k aː	594-2
2117	HtanHsan	k aː	k aː	594-2
2118	KhunHawt	k aː	k aː	594-2
2119	ManLoi	g ɛː	g ɛː	594-2
2120	MangBang	k aː	k aː	594-2
2121	MengDan	k ɛː	k ɛː	594-2
2122	NamHsan	k aː	k aː	594-2
2123	NanSang	k aː	k aː	594-2
2124	NoeLae	g a	g a	594-2
2125	NyaungGone	g a	g a	594-2
2126	PangKham	g aː	g aː	594-2
2127	PongNuea	g ɛa	g ɛa	594-2
2128	XiangZhaiTang	g aː	g aː	594-2
2129	BanPaw	g a	g a	594-3
2130	ChaYeQing	k aː	k aː	594-3
2131	ChuDongGua	k aː	k aː	594-3
2132	GuangKa	k aː	k aː	594-3
2133	HtanHsan	k aː	k aː	594-3
2134	KhunHawt	k aː	k aː	594-3
2135	ManLoi	g ɛː	g ɛː	594-3
2136	MangBang	k aː	k aː	594-3
2137	MengDan	k ɛː	k ɛː	594-3
2138	NamHsan	k aː	k aː	594-3
2139	NanSang	k aː	k aː	594-3
2140	NoeLae	g a	g a	594-3
2141	NyaungGone	g a	g a	594-3
2142	PangKham	g aː	g aː	594-3
2143	PongNuea	g ɛa	g ɛa	594-3
2144	XiangZhaiTang	g aː	g aː	594-3
2145	BanPaw	g a	g a	594-4
2146	ChaYeQing	k aː	k aː	594-4
2147	ChuDongGua	k aː	k aː	594-4
2148	GuangKa	k aː	k aː	594-4
2149	HtanHsan	k aː	k aː	594-4
2150	KhunHawt	k aː	k aː	594-4
2151	ManLoi	g ɛː	g ɛː	594-4
2152	MangBang	k aː	k aː	594-4
2153	MengDan	k ɛː	k ɛː	594-4
2154	NamHsan	k aː	k aː	594-4
2155	NanSang	k aː	k aː	594-4
2156	NoeLae	g a	g a	594-4
2157	NyaungGone	g a	g a	594-4
2158	PangKham	g aː	g aː	594-4
2159	PongNuea	g ɛa	g ɛa	594-4
2160	XiangZhaiTang	g aː	g aː	594-4
2161	BanPaw	g a	g a	594-5
2162	ChaYeQing	k aː	k aː	594-5
2163	ChuDongGua	k aː	k aː	594-5
2164	GuangKa	k aː	k aː	594-5
2165	HtanHsan	k aː	k aː	594-5
2166	KhunHawt	k aː	k aː	594-5
2167	ManLoi	g ɛː	g ɛː	594-5
2168	MangBang	k aː	k aː	594-5
2169	MengDan	k ɛː	k ɛː	594-5
2170	NamHsan	k aː	k aː	594-5
2171	NanSang	k aː	k aː	594-5
2172	NoeLae	g a	g a	594-5
2173	NyaungGone	g a	g a	594-5
2174	PangKham	g aː	g aː	594-5
2175	PongNuea	g ɛa	g ɛa	594-5
2176	XiangZhaiTang	g aː	g aː	594-5
2177	BanPaw	g a	g a	594-6
2178	ChaYeQing	k aː	k aː	594-6
2179	ChuDongGua	k aː	k aː	594-6
2180	GuangKa	k aː	k aː	594-6
2181	HtanHsan	k aː	k aː	594-6
2182	KhunHawt	k aː	k aː	594-6
2183	ManLoi	g ɛː	g ɛː	594-6
2184	MangBang	k aː	k aː	594-6
2185	MengDan	k ɛː	k ɛː	594-6
2186	NamHsan	k aː	k aː	594-6
2187	NanSang	k aː	k aː	594-6
2188	NoeLae	g a	g a	594-6
2189	NyaungGone	g a	g a	594-6
2190	PangKham	g aː	g aː	594-6
2191	PongNuea	g ɛa	g ɛa	594-6
2192	XiangZhaiTang	g aː	g aː	594-6
2193	BanPaw	g a	g a	594-7
2194	ChaYeQing	k aː	k aː	594-7
2195	ChuDongGua	k aː	k aː	594-7
2196	GuangKa	k aː	k aː	594-7
2197	HtanHsan	k aː	k aː	594-7
2198	KhunHawt	k aː	k aː	594-7
2199	ManLoi	g ɛː	g ɛː	594-7
2200	MangBang	k aː	k aː	594-7
2201	MengDan	k ɛː	k ɛː	594-7
2202	NamHsan	k aː	k aː	594-7
2203	NanSang	k aː	k aː	594-7
2204	NoeLae	g a	g a	594-7
2205	NyaungGone	g a	g a	594-7
2206	PangKham	g aː	g aː	594-7
2207	PongNuea	g ɛa	g ɛa	594-7
2208	XiangZhaiTang	g aː	g aː	594-7
2209	BanPaw	g a	g a	594-8
2210	ChaYeQing	k aː	k aː	594-8
2211	ChuDongGua	k aː	k aː	594-8
2212	GuangKa	k aː	k aː	594-8
2213	HtanHsan	k aː	k aː	594-8
2214	KhunHawt	k aː	k aː	594-8
2215	ManLoi	g ɛː	g ɛː	594-8
2216	MangBang	k aː	k aː	594-8
2217	MengDan	k ɛː	k ɛː	594-8
2218	NamHsan	k aː	k aː	594-8
2219	NanSang	k aː	k aː	594-8
2220	NoeLae	g a	g a	594-8
2221	NyaungGone	g a	g a	594-8
2222	PangKham	g aː	g aː	594-8
2223	PongNuea	g ɛa	g ɛa	594-8
2224	XiangZhaiTang	g aː	g aː	594-8
2225	BanPaw	g a	g a	594-9
2226	ChaYeQing	k aː	k aː	594-9
2227	ChuDongGua	k aː	k aː	594-9
2228	GuangKa	k aː	k aː	594-9
2229	HtanHsan	k aː	k aː	594-9
2230	KhunHawt	k aː	k aː	594-9
2231	ManLoi	g ɛː	g ɛː	594-9
2232	MangBang	k aː	k aː	594-9
2233	MengDan	k ɛː	k ɛː	594-9
2234	NamHsan	k aː	k aː	594-9
2235	NanSang	k aː	k aː	594-9
2236	NoeLae	g a	g a	594-9
2237	NyaungGone	g a	g a	594-9
2238	PangKham	g aː	g aː	594-9
2239	PongNuea	g ɛa	g ɛa	594-9
2240	XiangZhaiTang	g aː	g aː	594-9
2241	BanPaw	b ou̯ h	b ou̯ h	614-1
2242	ChaYeQing	b o x	b o x	614-1
2243	ChuDongGua	ɓ o h	ɓ o h	614-1
2244	GuangKa	p o h	p o h	614-1
2245	HtanHsan	ɓ o h	ɓ o h	614-1
2246	KhunHawt	ɓ o h	ɓ o h	614-1
2247	ManLoi	ɓ o h	ɓ o h	614-1
2248	MangBang	p o h	p o h	614-1
2249	MengDan	ɓ o h	ɓ o h	614-1
2250	NamHsan	ɓ o h	ɓ o h	614-1
2251	NanSang	p o h	p o h	614-1
2252	NoeLae	b ou̯ h	b ou̯ h	614-1
2253	NyaungGone	b ou̯ h	b ou̯ h	614-1
2254	PangKham	b o h	b o h	614-1
2255	PongNuea	b ou̯ h	b ou̯ h	614-1
2256	XiangZhaiTang	b o h	b o h	614-1
2257	BanPaw	b ou̯ h	b ou̯ h	614-2
2258	ChaYeQing	b o x	b o x	614-2
2259	ChuDongGua	ɓ o h	ɓ o h	614-2
2260	GuangKa	p o h	p o h	614-2
2261	HtanHsan	ɓ o h	ɓ o h	614-2
2262	KhunHawt	ɓ o h	ɓ o h	614-2
2263	ManLoi	ɓ o h	ɓ o h	614-2
2264	MangBang	p o h	p o h	614-2
2265	MengDan	ɓ o h	ɓ o h	614-2
2266	NamHsan	ɓ o h	ɓ o h	614-2
2267	NanSang	p o h	p o h	614-2
2268	NoeLae	b ou̯ h	b ou̯ h	614-2
2269	NyaungGone	b ou̯ h	b ou̯ h	614-2
2270	PangKham	b o h	b o h	614-2
2271	PongNuea	b ou̯ h	b ou̯ h	614-2
2272	XiangZhaiTang	b o h	b o h	614-2
2273	BanPaw	b ou̯ h	b ou̯ h	614-3
2274	ChaYeQing	b o x	b o x	614-3
2275	ChuDongGua	ɓ o h	ɓ o h	614-3
2276	GuangKa	p o h	p o h	614-3
2277	HtanHsan	ɓ o h	ɓ o h	614-3
2278	KhunHawt	ɓ o h	ɓ o h	614-3
2279	ManLoi	ɓ o h	ɓ o h	614-3
2280	MangBang	p o h	p o h	614-3
2281	MengDan	ɓ o h	ɓ o h	614-3
2282	NamHsan	ɓ o h	ɓ o h	614-3
2283	NanSang	p o h	p o h	614-3
2284	NoeLae	b ou̯ h	b ou̯ h	614-3
2285	NyaungGone	b ou̯ h	b ou̯ h	614-3
2286	PangKham	b o h	b o h	614-3
2287	PongNuea	b ou̯ h	b ou̯ h	614-3
2288	XiangZhaiTang	b o h	b o h	614-3
2289	BanPaw	b ou̯ h	b ou̯ h	614-4
2290	ChaYeQing	b o x	b o x	614-4
2291	ChuDongGua	ɓ o h	ɓ o h	614-4
2292	GuangKa	p o h	p o h	614-4
2293	HtanHsan	ɓ o h	ɓ o h	614-4
2294	KhunHawt	ɓ o h	ɓ o h	614-4
2295	ManLoi	ɓ o h	ɓ o h	614-4
2296	MangBang	p o h	p o h	614-4
2297	MengDan	ɓ o h	ɓ o h	614-4
2298	NamHsan	ɓ o h	ɓ o h	614-4
2299	NanSang	p o h	p o h	614-4
2300	NoeLae	b ou̯ h	b ou̯ h	614-4
2301	NyaungGone	b ou̯ h	b ou̯ h	614-4
2302	PangKham	b o h	b o h	614-4
2303	PongNuea	b ou̯ h	b ou̯ h	614-4
2304	XiangZhaiTang	b o h	b o h	614-4
2305	BanPaw	b ou̯ h	b ou̯ h	614-5
2306	ChaYeQing	b o x	b o x	614-5
2307	ChuDongGua	ɓ o h	ɓ o h	614-5
2308	GuangKa	p o h	p o h	614-5
2309	HtanHsan	ɓ o h	ɓ o h	614-5
2310	KhunHawt	ɓ o h	ɓ o h	614-5
2311	ManLoi	ɓ o h	ɓ o h	614-5
2312	MangBang	p o h	p o h	614-5
2313	MengDan	ɓ o h	ɓ o h	614-5
2314	NamHsan	ɓ o h	ɓ o h	614-5
2315	NanSang	p o h	p o h	614-5
2316	NoeLae	b ou̯ h	b ou̯ h	614-5
2317	NyaungGone	b ou̯ h	b ou̯ h	614-5
2318	PangKham	b o h	b o h	614-5
2319	PongNuea	b ou̯ h	b ou̯ h	614-5
2320	XiangZhaiTang	b o h	b o h	614-5
2321	BanPaw	b ou̯ h	b ou̯ h	614-6
2322	ChaYeQing	b o x	b o x	614-6
2323	ChuDongGua	ɓ o h	ɓ o h	614-6
2324	GuangKa	p o h	p o h	614-6
2325	HtanHsan	ɓ o h	ɓ o h	614-6
2326	KhunHawt	ɓ o h	ɓ o h	614-6
2327	ManLoi	ɓ o h	ɓ o h	614-6
2328	MangBang	p o h	p o h	614-6
2329	MengDan	ɓ o h	ɓ o h	614-6
2330	NamHsan	ɓ o h	ɓ o h	614-6
2331	NanSang	p o h	p o h	614-6
2332	NoeLae	b ou̯ h	b ou̯ h	614-6
2333	NyaungGone	b ou̯ h	b ou̯ h	614-6
2334	PangKham	b o h	b o h	614-6
2335	PongNuea	b ou̯ h	b ou̯ h	614-6
2336	XiangZhaiTang	b o h	b o h	614-6
2337	BanPaw	b ou̯ h	b ou̯ h	614-7
2338	ChaYeQing	b o x	b o x	614-7
2339	ChuDongGua	ɓ o h	ɓ o h	614-7
2340	GuangKa	p o h	p o h	614-7
2341	HtanHsan	ɓ o h	ɓ o h	614-7
2342	KhunHawt	ɓ o h	ɓ o h	614-7
2343	ManLoi	ɓ o h	ɓ o h	614-7
2344	MangBang	p o h	p o h	614-7
2345	MengDan	ɓ o h	ɓ o h	614-7
2346	NamHsan	ɓ o h	ɓ o h	614-7
2347	NanSang	p o h	p o h	614-7
2348	NoeLae	b ou̯ h	b ou̯ h	614-7
2349	NyaungGone	b ou̯ h	b ou̯ h	614-7
2350	PangKham	b o h	b o h	614-7
2351	PongNuea	b ou̯ h	b ou̯ h	614-7
2352	XiangZhaiTang	b o h	b o h	614-7
2353	BanPaw	b ou̯ h	b ou̯ h	614-8
2354	ChaYeQing	b o x	b o x	614-8
2355	ChuDongGua	ɓ o h	ɓ o h	614-8
2356	GuangKa	p o h	p o h	614-8
2357	HtanHsan	ɓ o h	ɓ o h	614-8
2358	KhunHawt	ɓ o h	ɓ o h	614-8
2359	ManLoi	ɓ o h	ɓ o h	614-8
2360	MangBang	p o h	p o h	614-8
2361	MengDan	ɓ o h	ɓ o h	614-8
2362	NamHsan	ɓ o h	ɓ o h	614-8
2363	NanSang	p o h	p o h	614-8
2364	NoeLae	b ou̯ h	b ou̯ h	614-8
2365	NyaungGone	b ou̯ h	b ou̯ h	614-8
2366	PangKham	b o h	b o h	614-8
2367	PongNuea	b ou̯ h	b ou̯ h	614-8
2368	XiangZhaiTang	b o h	b o h	614-8
2369	BanPaw	b ou̯ h	b ou̯ h	614-9
2370	ChaYeQing	b o x	b o x	614-9
2371	ChuDongGua	ɓ o h	ɓ o h	614-9
2372	GuangKa	p o h	p o h	614-9
2373	HtanHsan	ɓ o h	ɓ o h	614-9
2374	KhunHawt	ɓ o h	ɓ o h	614-9
2375	ManLoi	ɓ o h	ɓ o h	614-9
2376	MangBang	p o h	p o h	614-9
2377	MengDan	ɓ o h	ɓ o h	614-9
2378	NamHsan	ɓ o h	ɓ o h	614-9
2379	NanSang	p o h	p o h	614-9
2380	NoeLae	b ou̯ h	b ou̯ h	614-9
2381	NyaungGone	b ou̯ h	b ou̯ h	614-9
2382	PangKham	b o h	b o h	614-9
2383	PongNuea	b ou̯ h	b ou̯ h	614-9
2384	XiangZhaiTang	b o h	b o h	614-9
2385	BanPaw	b ə̆ n	b - ə̆ n	631-1
2386	ChaYeQing	ɓ ai̯	ɓ - ai̯ -	631-1
2387	ChuDongGua	pʰ r uː	pʰ r uː -	631-1
2388	GuangKa	p ɨː h	p - ɨː h	631-1
2389	HtanHsan	ɓ ə r	ɓ - ə r	631-1
2390	KhunHawt	b ə r	b - ə r	631-1
2391	ManLoi	b ə r	b - ə r	631-1
2392	MangBang	p ɨː	p - ɨː -	631-1
2393	MengDan	pʰ r uː	pʰ r uː -	631-1
2394	NamHsan	p ə r	p - ə r	631-1
2395	NanSang	p ɨː	p - ɨː -	631-1
2396	NoeLae	b ə̆ n	b - ə̆ n	631-1
2397	NyaungGone	b ə̆ n	b - ə̆ n	631-1
2398	PangKham	m i n	m - i n	631-1
2399	PongNuea	b ə n	b - ə n	631-1
2400	XiangZhaiTang	b ə n	b - ə n	631-1
2401	BanPaw	b ə̆ n	b - ə̆ n	631-2
2402	ChaYeQing	ɓ ai̯	ɓ - ai̯ -	631-2
2403	ChuDongGua	pʰ r uː	pʰ r uː -	631-2
2404	GuangKa	p ɨː h	p - ɨː h	631-2
2405	HtanHsan	ɓ ə r	ɓ - ə r	631-2
2406	KhunHawt	b ə r	b - ə r	631-2
2407	ManLoi	b ə r	b - ə r	631-2
2408	MangBang	p ɨː	p - ɨː -	631-2
2409	MengDan	pʰ r uː	pʰ r uː -	631-2
2410	NamHsan	p ə r	p - ə r	631-2
2411	NanSang	p ɨː	p - ɨː -	631-2
2412	NoeLae	b ə̆ n	b - ə̆ n	631-2
2413	NyaungGone	b ə̆ n	b - ə̆ n	631-2
2414	PangKham	m i n	m - i n	631-2
2415	PongNuea	b ə n	b - ə n	631-2
2416	XiangZhaiTang	b ə n	b - ə n	631-2
2417	BanPaw	b ə̆ n	b - ə̆ n	631-3
2418	ChaYeQing	ɓ ai̯	ɓ - ai̯ -	631-3
2419	ChuDongGua	pʰ r uː	pʰ r uː -	631-3
2420	GuangKa	p ɨː h	p - ɨː h	631-3
2421	HtanHsan	ɓ ə r	ɓ - ə r	631-3
2422	KhunHawt	b ə r	b - ə r	631-3
2423	ManLoi	b ə r	b - ə r	631-3
2424	MangBang	p ɨː	p - ɨː -	631-3
2425	MengDan	pʰ r uː	pʰ r uː -	631-3
2426	NamHsan	p ə r	p - ə r	631-3
2427	NanSang	p ɨː	p - ɨː -	631-3
2428	NoeLae	b ə̆ n	b - ə̆ n	631-3
2429	NyaungGone	b ə̆ n	b - ə̆ n	631-3
2430	PangKham	m i n	m - i n	631-3
2431	PongNuea	b ə n	b - ə n	631-3
2432	XiangZhaiTang	b ə n	b - ə n	631-3
2433	BanPaw	b ə̆ n	b - ə̆ n	631-4
2434	ChaYeQing	ɓ ai̯	ɓ - ai̯ -	631-4
2435	ChuDongGua	pʰ r uː	pʰ r uː -	631-4
2436	GuangKa	p ɨː h	p - ɨː h	631-4
2437	HtanHsan	ɓ ə r	ɓ - ə r	631-4
2438	KhunHawt	b ə r	b - ə r	631-4
2439	ManLoi	b ə r	b - ə r	631-4
2440	MangBang	p ɨː	p - ɨː -	631-4
2441	MengDan	pʰ r uː	pʰ r uː -	631-4
2442	NamHsan	p ə r	p - ə r	631-4
2443	NanSang	p ɨː	p - ɨː -	631-4
2444	NoeLae	b ə̆ n	b - ə̆ n	631-4
2445	NyaungGone	b ə̆ n	b - ə̆ n	631-4
2446	PangKham	m i n	m - i n	631-4
2447	PongNuea	b ə n	b - ə n	631-4
2448	XiangZhaiTang	b ə n	b - ə n	631-4
2449	BanPaw	b ə̆ n	b - ə̆ n	631-5
2450	ChaYeQing	ɓ ai̯	ɓ - ai̯ -	631-5
2451	ChuDongGua	pʰ r uː	pʰ r uː -	631-5
2452	GuangKa	p ɨː h	p - ɨː h	631-5
2453	HtanHsan	ɓ ə r	ɓ - ə r	631-5
2454	KhunHawt	b ə r	b - ə r	631-5
2455	ManLoi	b ə r	b - ə r	631-5
2456	MangBang	p ɨː	p - ɨː -	631-5
2457	MengDan	pʰ r uː	pʰ r uː -	631-5
2458	NamHsan	p ə r	p - ə r	631-5
2459	NanSang	p ɨː	p - ɨː -	631-5
2460	NoeLae	b ə̆ n	b - ə̆ n	631-5
2461	NyaungGone	b ə̆ n	b - ə̆ n	631-5
2462	PangKham	m i n	m - i n	631-5
2463	PongNuea	b ə n	b - ə n	631-5
2464	XiangZhaiTang	b ə n	b - ə n	631-5
2465	BanPaw	b ə̆ n	b - ə̆ n	631-6
2466	ChaYeQing	ɓ ai̯	ɓ - ai̯ -	631-6
2467	ChuDongGua	pʰ r uː	pʰ r uː -	631-6
2468	GuangKa	p ɨː h	p - ɨː h	631-6
2469	HtanHsan	ɓ ə r	ɓ - ə r	631-6
2470	KhunHawt	b ə r	b - ə r	631-6
2471	ManLoi	b ə r	b - ə r	631-6
2472	MangBang	p ɨː	p - ɨː -	631-6
2473	MengDan	pʰ r uː	pʰ r uː -	631-6
2474	NamHsan	p ə r	p - ə r	631-6
2475	NanSang	p ɨː	p - ɨː -	631-6
2476	NoeLae	b ə̆ n	b - ə̆ n	631-6
