COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
3264					?	qʰ aː n ¹					qʰ aː n ¹	qʰ aː n ¹				
3264					qʰ aː n ¹	?					qʰ aː n ¹	qʰ aː n ¹				
3264					qʰ aː n ¹	qʰ aː n ¹					?	qʰ aː n ¹				
3264					qʰ aː n ¹	qʰ aː n ¹					qʰ aː n ¹	?				
10738								?	pʰ u ¹							
10738								pʰ u ¹	?							
1850	?	l a k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
1850	l aː k ¹	?	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
1850	l aː k ¹	l a k ¹	?		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
1850	l aː k ¹	l a k ¹	l aː k ¹		?	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
1850	l aː k ¹	l a k ¹	l aː k ¹		l aː k ¹	?	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
1850	l aː k ¹	l a k ¹	l aː k ¹		l aː k ¹	l aː k ¹	?	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
1850	l aː k ¹	l a k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	?	l aː k ¹	l aː k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
1850	l aː k ¹	l a k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	?	l aː k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
1850	l aː k ¹	l a k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	?	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
1850	l aː k ¹	l a k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	?		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
1850	l aː k ¹	l a k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹		?	l aː k ¹	l aː k ¹	l aː k ¹
1850	l aː k ¹	l a k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹		l aː k ¹	?	l aː k ¹	l aː k ¹
1850	l aː k ¹	l a k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹		l aː k ¹	l aː k ¹	?	l aː k ¹
1850	l aː k ¹	l a k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	?
7888	?	p ai ¹	p ai ¹	p ai ¹		p aːi ¹			p ai ¹	p ai ¹	p aːi ¹			p əi ¹	p ai ¹	p ai ¹
7888	p ai ¹	?	p ai ¹	p ai ¹		p aːi ¹			p ai ¹	p ai ¹	p aːi ¹			p əi ¹	p ai ¹	p ai ¹
7888	p ai ¹	p ai ¹	?	p ai ¹		p aːi ¹			p ai ¹	p ai ¹	p aːi ¹			p əi ¹	p ai ¹	p ai ¹
7888	p ai ¹	p ai ¹	p ai ¹	?		p aːi ¹			p ai ¹	p ai ¹	p aːi ¹			p əi ¹	p ai ¹	p ai ¹
7888	p ai ¹	p ai ¹	p ai ¹	p ai ¹		?			p ai ¹	p ai ¹	p aːi ¹			p əi ¹	p ai ¹	p ai ¹
7888	p ai ¹	p ai ¹	p ai ¹	p ai ¹		p aːi ¹			?	p ai ¹	p aːi ¹			p əi ¹	p ai ¹	p ai ¹
7888	p ai ¹	p ai ¹	p ai ¹	p ai ¹		p aːi ¹			p ai ¹	?	p aːi ¹			p əi ¹	p ai ¹	p ai ¹
7888	p ai ¹	p ai ¹	p ai ¹	p ai ¹		p aːi ¹			p ai ¹	p ai ¹	?			p əi ¹	p ai ¹	p ai ¹
7888	p ai ¹	p ai ¹	p ai ¹	p ai ¹		p aːi ¹			p ai ¹	p ai ¹	p aːi ¹			?	p ai ¹	p ai ¹
7888	p ai ¹	p ai ¹	p ai ¹	p ai ¹		p aːi ¹			p ai ¹	p ai ¹	p aːi ¹			p əi ¹	?	p ai ¹
7888	p ai ¹	p ai ¹	p ai ¹	p ai ¹		p aːi ¹			p ai ¹	p ai ¹	p aːi ¹			p əi ¹	p ai ¹	?
4964	?	n j a p ¹	ˀn j a p ¹	n j a p ¹			n j a p ¹	n j a p ¹	n j a p ¹	ˀn j a p ¹			n j a p ¹	ˀn j a p ¹	ˀn j a p ¹	ˀn j a p ¹
4964	ˀn j a p ¹	?	ˀn j a p ¹	n j a p ¹			n j a p ¹	n j a p ¹	n j a p ¹	ˀn j a p ¹			n j a p ¹	ˀn j a p ¹	ˀn j a p ¹	ˀn j a p ¹
4964	ˀn j a p ¹	n j a p ¹	?	n j a p ¹			n j a p ¹	n j a p ¹	n j a p ¹	ˀn j a p ¹			n j a p ¹	ˀn j a p ¹	ˀn j a p ¹	ˀn j a p ¹
4964	ˀn j a p ¹	n j a p ¹	ˀn j a p ¹	?			n j a p ¹	n j a p ¹	n j a p ¹	ˀn j a p ¹			n j a p ¹	ˀn j a p ¹	ˀn j a p ¹	ˀn j a p ¹
4964	ˀn j a p ¹	n j a p ¹	ˀn j a p ¹	n j a p ¹			?	n j a p ¹	n j a p ¹	ˀn j a p ¹			n j a p ¹	ˀn j a p ¹	ˀn j a p ¹	ˀn j a p ¹
4964	ˀn j a p ¹	n j a p ¹	ˀn j a p ¹	n j a p ¹			n j a p ¹	?	n j a p ¹	ˀn j a p ¹			n j a p ¹	ˀn j a p ¹	ˀn j a p ¹	ˀn j a p ¹
4964	ˀn j a p ¹	n j a p ¹	ˀn j a p ¹	n j a p ¹			n j a p ¹	n j a p ¹	?	ˀn j a p ¹			n j a p ¹	ˀn j a p ¹	ˀn j a p ¹	ˀn j a p ¹
4964	ˀn j a p ¹	n j a p ¹	ˀn j a p ¹	n j a p ¹			n j a p ¹	n j a p ¹	n j a p ¹	?			n j a p ¹	ˀn j a p ¹	ˀn j a p ¹	ˀn j a p ¹
4964	ˀn j a p ¹	n j a p ¹	ˀn j a p ¹	n j a p ¹			n j a p ¹	n j a p ¹	n j a p ¹	ˀn j a p ¹			?	ˀn j a p ¹	ˀn j a p ¹	ˀn j a p ¹
4964	ˀn j a p ¹	n j a p ¹	ˀn j a p ¹	n j a p ¹			n j a p ¹	n j a p ¹	n j a p ¹	ˀn j a p ¹			n j a p ¹	?	ˀn j a p ¹	ˀn j a p ¹
4964	ˀn j a p ¹	n j a p ¹	ˀn j a p ¹	n j a p ¹			n j a p ¹	n j a p ¹	n j a p ¹	ˀn j a p ¹			n j a p ¹	ˀn j a p ¹	?	ˀn j a p ¹
4964	ˀn j a p ¹	n j a p ¹	ˀn j a p ¹	n j a p ¹			n j a p ¹	n j a p ¹	n j a p ¹	ˀn j a p ¹			n j a p ¹	ˀn j a p ¹	ˀn j a p ¹	?
434	?		pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹		pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹				pʰ a ¹
434	pʰ a ¹		?	pʰ a ¹	pʰ a ¹	pʰ a ¹		pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹				pʰ a ¹
434	pʰ a ¹		pʰ a ¹	?	pʰ a ¹	pʰ a ¹		pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹				pʰ a ¹
434	pʰ a ¹		pʰ a ¹	pʰ a ¹	?	pʰ a ¹		pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹				pʰ a ¹
434	pʰ a ¹		pʰ a ¹	pʰ a ¹	pʰ a ¹	?		pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹				pʰ a ¹
434	pʰ a ¹		pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹		?	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹				pʰ a ¹
434	pʰ a ¹		pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹		pʰ a ¹	?	pʰ a ¹	pʰ a ¹	pʰ a ¹				pʰ a ¹
434	pʰ a ¹		pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹		pʰ a ¹	pʰ a ¹	?	pʰ a ¹	pʰ a ¹				pʰ a ¹
434	pʰ a ¹		pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹		pʰ a ¹	pʰ a ¹	pʰ a ¹	?	pʰ a ¹				pʰ a ¹
434	pʰ a ¹		pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹		pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	?				pʰ a ¹
434	pʰ a ¹		pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹		pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹				?
3126	?	t u k ¹								t u k ¹			t u k ¹	t u k ¹	t u k ¹	t u k ¹
3126	t u k ¹	?								t u k ¹			t u k ¹	t u k ¹	t u k ¹	t u k ¹
3126	t u k ¹	t u k ¹								?			t u k ¹	t u k ¹	t u k ¹	t u k ¹
3126	t u k ¹	t u k ¹								t u k ¹			?	t u k ¹	t u k ¹	t u k ¹
3126	t u k ¹	t u k ¹								t u k ¹			t u k ¹	?	t u k ¹	t u k ¹
3126	t u k ¹	t u k ¹								t u k ¹			t u k ¹	t u k ¹	?	t u k ¹
3126	t u k ¹	t u k ¹								t u k ¹			t u k ¹	t u k ¹	t u k ¹	?
6158	?		ⁿd j a ¹	ⁿd j e ¹		ȶ a ¹	ⁿd j a ¹	ⁿd j a ¹	ⁿd j a ¹	ˀd j a ¹	ȶ a ¹		l j a ¹	ˀd j e ¹	ˀd j a ¹	ˀd j a ¹
6158	ˀd j e ¹		?	ⁿd j e ¹		ȶ a ¹	ⁿd j a ¹	ⁿd j a ¹	ⁿd j a ¹	ˀd j a ¹	ȶ a ¹		l j a ¹	ˀd j e ¹	ˀd j a ¹	ˀd j a ¹
6158	ˀd j e ¹		ⁿd j a ¹	?		ȶ a ¹	ⁿd j a ¹	ⁿd j a ¹	ⁿd j a ¹	ˀd j a ¹	ȶ a ¹		l j a ¹	ˀd j e ¹	ˀd j a ¹	ˀd j a ¹
6158	ˀd j e ¹		ⁿd j a ¹	ⁿd j e ¹		?	ⁿd j a ¹	ⁿd j a ¹	ⁿd j a ¹	ˀd j a ¹	ȶ a ¹		l j a ¹	ˀd j e ¹	ˀd j a ¹	ˀd j a ¹
6158	ˀd j e ¹		ⁿd j a ¹	ⁿd j e ¹		ȶ a ¹	?	ⁿd j a ¹	ⁿd j a ¹	ˀd j a ¹	ȶ a ¹		l j a ¹	ˀd j e ¹	ˀd j a ¹	ˀd j a ¹
6158	ˀd j e ¹		ⁿd j a ¹	ⁿd j e ¹		ȶ a ¹	ⁿd j a ¹	?	ⁿd j a ¹	ˀd j a ¹	ȶ a ¹		l j a ¹	ˀd j e ¹	ˀd j a ¹	ˀd j a ¹
6158	ˀd j e ¹		ⁿd j a ¹	ⁿd j e ¹		ȶ a ¹	ⁿd j a ¹	ⁿd j a ¹	?	ˀd j a ¹	ȶ a ¹		l j a ¹	ˀd j e ¹	ˀd j a ¹	ˀd j a ¹
6158	ˀd j e ¹		ⁿd j a ¹	ⁿd j e ¹		ȶ a ¹	ⁿd j a ¹	ⁿd j a ¹	ⁿd j a ¹	?	ȶ a ¹		l j a ¹	ˀd j e ¹	ˀd j a ¹	ˀd j a ¹
6158	ˀd j e ¹		ⁿd j a ¹	ⁿd j e ¹		ȶ a ¹	ⁿd j a ¹	ⁿd j a ¹	ⁿd j a ¹	ˀd j a ¹	?		l j a ¹	ˀd j e ¹	ˀd j a ¹	ˀd j a ¹
6158	ˀd j e ¹		ⁿd j a ¹	ⁿd j e ¹		ȶ a ¹	ⁿd j a ¹	ⁿd j a ¹	ⁿd j a ¹	ˀd j a ¹	ȶ a ¹		?	ˀd j e ¹	ˀd j a ¹	ˀd j a ¹
6158	ˀd j e ¹		ⁿd j a ¹	ⁿd j e ¹		ȶ a ¹	ⁿd j a ¹	ⁿd j a ¹	ⁿd j a ¹	ˀd j a ¹	ȶ a ¹		l j a ¹	?	ˀd j a ¹	ˀd j a ¹
6158	ˀd j e ¹		ⁿd j a ¹	ⁿd j e ¹		ȶ a ¹	ⁿd j a ¹	ⁿd j a ¹	ⁿd j a ¹	ˀd j a ¹	ȶ a ¹		l j a ¹	ˀd j e ¹	?	ˀd j a ¹
6158	ˀd j e ¹		ⁿd j a ¹	ⁿd j e ¹		ȶ a ¹	ⁿd j a ¹	ⁿd j a ¹	ⁿd j a ¹	ˀd j a ¹	ȶ a ¹		l j a ¹	ˀd j e ¹	ˀd j a ¹	?
11084	?	s aːu ¹	s aːu ¹	ɕ au ¹	s aːu ¹	s aːu ¹	ɕ j əu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s j au ¹	s aːu ¹
11084	s j au ¹	?	s aːu ¹	ɕ au ¹	s aːu ¹	s aːu ¹	ɕ j əu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s j au ¹	s aːu ¹
11084	s j au ¹	s aːu ¹	?	ɕ au ¹	s aːu ¹	s aːu ¹	ɕ j əu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s j au ¹	s aːu ¹
11084	s j au ¹	s aːu ¹	s aːu ¹	?	s aːu ¹	s aːu ¹	ɕ j əu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s j au ¹	s aːu ¹
11084	s j au ¹	s aːu ¹	s aːu ¹	ɕ au ¹	?	s aːu ¹	ɕ j əu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s j au ¹	s aːu ¹
11084	s j au ¹	s aːu ¹	s aːu ¹	ɕ au ¹	s aːu ¹	?	ɕ j əu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s j au ¹	s aːu ¹
11084	s j au ¹	s aːu ¹	s aːu ¹	ɕ au ¹	s aːu ¹	s aːu ¹	?	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s j au ¹	s aːu ¹
11084	s j au ¹	s aːu ¹	s aːu ¹	ɕ au ¹	s aːu ¹	s aːu ¹	ɕ j əu ¹	?	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s j au ¹	s aːu ¹
11084	s j au ¹	s aːu ¹	s aːu ¹	ɕ au ¹	s aːu ¹	s aːu ¹	ɕ j əu ¹	s aːu ¹	?	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s j au ¹	s aːu ¹
11084	s j au ¹	s aːu ¹	s aːu ¹	ɕ au ¹	s aːu ¹	s aːu ¹	ɕ j əu ¹	s aːu ¹	s aːu ¹	?	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s j au ¹	s aːu ¹
11084	s j au ¹	s aːu ¹	s aːu ¹	ɕ au ¹	s aːu ¹	s aːu ¹	ɕ j əu ¹	s aːu ¹	s aːu ¹	s aːu ¹	?	s aːu ¹	s aːu ¹	s aːu ¹	s j au ¹	s aːu ¹
11084	s j au ¹	s aːu ¹	s aːu ¹	ɕ au ¹	s aːu ¹	s aːu ¹	ɕ j əu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	?	s aːu ¹	s aːu ¹	s j au ¹	s aːu ¹
11084	s j au ¹	s aːu ¹	s aːu ¹	ɕ au ¹	s aːu ¹	s aːu ¹	ɕ j əu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	?	s aːu ¹	s j au ¹	s aːu ¹
11084	s j au ¹	s aːu ¹	s aːu ¹	ɕ au ¹	s aːu ¹	s aːu ¹	ɕ j əu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	?	s j au ¹	s aːu ¹
11084	s j au ¹	s aːu ¹	s aːu ¹	ɕ au ¹	s aːu ¹	s aːu ¹	ɕ j əu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	?	s aːu ¹
11084	s j au ¹	s aːu ¹	s aːu ¹	ɕ au ¹	s aːu ¹	s aːu ¹	ɕ j əu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s j au ¹	?
2413		?										q aːi ¹				
2413		k aːi ¹										?				
2051	?	p au ¹	p au ¹	p au ¹				p au ¹	p au ¹	p au ¹			p au ¹	p au ¹	p au ¹	p au ¹
2051	p au ¹	?	p au ¹	p au ¹				p au ¹	p au ¹	p au ¹			p au ¹	p au ¹	p au ¹	p au ¹
2051	p au ¹	p au ¹	?	p au ¹				p au ¹	p au ¹	p au ¹			p au ¹	p au ¹	p au ¹	p au ¹
2051	p au ¹	p au ¹	p au ¹	?				p au ¹	p au ¹	p au ¹			p au ¹	p au ¹	p au ¹	p au ¹
2051	p au ¹	p au ¹	p au ¹	p au ¹				?	p au ¹	p au ¹			p au ¹	p au ¹	p au ¹	p au ¹
2051	p au ¹	p au ¹	p au ¹	p au ¹				p au ¹	?	p au ¹			p au ¹	p au ¹	p au ¹	p au ¹
2051	p au ¹	p au ¹	p au ¹	p au ¹				p au ¹	p au ¹	?			p au ¹	p au ¹	p au ¹	p au ¹
2051	p au ¹	p au ¹	p au ¹	p au ¹				p au ¹	p au ¹	p au ¹			?	p au ¹	p au ¹	p au ¹
2051	p au ¹	p au ¹	p au ¹	p au ¹				p au ¹	p au ¹	p au ¹			p au ¹	?	p au ¹	p au ¹
2051	p au ¹	p au ¹	p au ¹	p au ¹				p au ¹	p au ¹	p au ¹			p au ¹	p au ¹	?	p au ¹
2051	p au ¹	p au ¹	p au ¹	p au ¹				p au ¹	p au ¹	p au ¹			p au ¹	p au ¹	p au ¹	?
4497	?	ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹		ʔ e ¹		ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹			ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹
4497	ʔ ẽ ¹	?	ʔ ẽ ¹	ʔ ẽ ¹		ʔ e ¹		ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹			ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹
4497	ʔ ẽ ¹	ʔ ẽ ¹	?	ʔ ẽ ¹		ʔ e ¹		ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹			ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹
4497	ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹	?		ʔ e ¹		ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹			ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹
4497	ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹		?		ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹			ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹
4497	ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹		ʔ e ¹		?	ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹			ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹
4497	ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹		ʔ e ¹		ʔ ẽ ¹	?	ʔ ẽ ¹	ʔ ẽ ¹			ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹
4497	ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹		ʔ e ¹		ʔ ẽ ¹	ʔ ẽ ¹	?	ʔ ẽ ¹			ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹
4497	ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹		ʔ e ¹		ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹	?			ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹
4497	ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹		ʔ e ¹		ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹			?	ʔ ẽ ¹	ʔ ẽ ¹
4497	ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹		ʔ e ¹		ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹			ʔ ẽ ¹	?	ʔ ẽ ¹
4497	ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹		ʔ e ¹		ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹			ʔ ẽ ¹	ʔ ẽ ¹	?
9806	?	t i n ¹		t i n ¹			t i n ¹	t i n ¹	t i n ¹		t i n ¹		t i n ¹		t i n ¹	t i n ¹
9806	t i n ¹	?		t i n ¹			t i n ¹	t i n ¹	t i n ¹		t i n ¹		t i n ¹		t i n ¹	t i n ¹
9806	t i n ¹	t i n ¹		?			t i n ¹	t i n ¹	t i n ¹		t i n ¹		t i n ¹		t i n ¹	t i n ¹
9806	t i n ¹	t i n ¹		t i n ¹			?	t i n ¹	t i n ¹		t i n ¹		t i n ¹		t i n ¹	t i n ¹
9806	t i n ¹	t i n ¹		t i n ¹			t i n ¹	?	t i n ¹		t i n ¹		t i n ¹		t i n ¹	t i n ¹
9806	t i n ¹	t i n ¹		t i n ¹			t i n ¹	t i n ¹	?		t i n ¹		t i n ¹		t i n ¹	t i n ¹
9806	t i n ¹	t i n ¹		t i n ¹			t i n ¹	t i n ¹	t i n ¹		?		t i n ¹		t i n ¹	t i n ¹
9806	t i n ¹	t i n ¹		t i n ¹			t i n ¹	t i n ¹	t i n ¹		t i n ¹		?		t i n ¹	t i n ¹
9806	t i n ¹	t i n ¹		t i n ¹			t i n ¹	t i n ¹	t i n ¹		t i n ¹		t i n ¹		?	t i n ¹
9806	t i n ¹	t i n ¹		t i n ¹			t i n ¹	t i n ¹	t i n ¹		t i n ¹		t i n ¹		t i n ¹	?
2321				?			ȶ a p ¹	ts a p ¹	ts a p ¹			ts a p ¹				
2321				ts a p ¹			?	ts a p ¹	ts a p ¹			ts a p ¹				
2321				ts a p ¹			ȶ a p ¹	?	ts a p ¹			ts a p ¹				
2321				ts a p ¹			ȶ a p ¹	ts a p ¹	?			ts a p ¹				
2321				ts a p ¹			ȶ a p ¹	ts a p ¹	ts a p ¹			?				
9322		?				ʁ u n ¹							ŋ u n ¹	ˀŋ u n ¹		
9322		ŋ u n ¹				?							ŋ u n ¹	ˀŋ u n ¹		
9322		ŋ u n ¹				ʁ u n ¹							?	ˀŋ u n ¹		
9322		ŋ u n ¹				ʁ u n ¹							ŋ u n ¹	?		
3790	?		l aːu ¹	l aːu ¹			l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹				l aːu ¹		l aːu ¹
3790	l aːu ¹		?	l aːu ¹			l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹				l aːu ¹		l aːu ¹
3790	l aːu ¹		l aːu ¹	?			l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹				l aːu ¹		l aːu ¹
3790	l aːu ¹		l aːu ¹	l aːu ¹			?	l aːu ¹	l aːu ¹	l aːu ¹				l aːu ¹		l aːu ¹
3790	l aːu ¹		l aːu ¹	l aːu ¹			l aːu ¹	?	l aːu ¹	l aːu ¹				l aːu ¹		l aːu ¹
3790	l aːu ¹		l aːu ¹	l aːu ¹			l aːu ¹	l aːu ¹	?	l aːu ¹				l aːu ¹		l aːu ¹
3790	l aːu ¹		l aːu ¹	l aːu ¹			l aːu ¹	l aːu ¹	l aːu ¹	?				l aːu ¹		l aːu ¹
3790	l aːu ¹		l aːu ¹	l aːu ¹			l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹				?		l aːu ¹
3790	l aːu ¹		l aːu ¹	l aːu ¹			l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹				l aːu ¹		?
10829	?		l u m ¹	l u m ¹			l u m ¹						l u m ¹	l u m ¹	l u m ¹	l u m ¹
10829	l u m ¹		?	l u m ¹			l u m ¹						l u m ¹	l u m ¹	l u m ¹	l u m ¹
10829	l u m ¹		l u m ¹	?			l u m ¹						l u m ¹	l u m ¹	l u m ¹	l u m ¹
10829	l u m ¹		l u m ¹	l u m ¹			?						l u m ¹	l u m ¹	l u m ¹	l u m ¹
10829	l u m ¹		l u m ¹	l u m ¹			l u m ¹						?	l u m ¹	l u m ¹	l u m ¹
10829	l u m ¹		l u m ¹	l u m ¹			l u m ¹						l u m ¹	?	l u m ¹	l u m ¹
10829	l u m ¹		l u m ¹	l u m ¹			l u m ¹						l u m ¹	l u m ¹	?	l u m ¹
10829	l u m ¹		l u m ¹	l u m ¹			l u m ¹						l u m ¹	l u m ¹	l u m ¹	?
4142	?		h ə t ¹	h a t ¹	kʰ ə t ¹	qʰ ə t ¹	h ə t ¹	h a t ¹	h a t ¹	h ə t ¹	qʰ a t ¹	kʰ ə t ¹		x ə t ¹	h ə t ¹	h ə t ¹
4142	h ə t ¹		?	h a t ¹	kʰ ə t ¹	qʰ ə t ¹	h ə t ¹	h a t ¹	h a t ¹	h ə t ¹	qʰ a t ¹	kʰ ə t ¹		x ə t ¹	h ə t ¹	h ə t ¹
4142	h ə t ¹		h ə t ¹	?	kʰ ə t ¹	qʰ ə t ¹	h ə t ¹	h a t ¹	h a t ¹	h ə t ¹	qʰ a t ¹	kʰ ə t ¹		x ə t ¹	h ə t ¹	h ə t ¹
4142	h ə t ¹		h ə t ¹	h a t ¹	?	qʰ ə t ¹	h ə t ¹	h a t ¹	h a t ¹	h ə t ¹	qʰ a t ¹	kʰ ə t ¹		x ə t ¹	h ə t ¹	h ə t ¹
