COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
11084	s j au ¹	s aːu ¹	s aːu ¹	ɕ au ¹	s aːu ¹	s aːu ¹	ɕ j əu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	?	s j au ¹	s aːu ¹
11084	s j au ¹	s aːu ¹	s aːu ¹	ɕ au ¹	s aːu ¹	s aːu ¹	ɕ j əu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	?	s aːu ¹
11084	s j au ¹	s aːu ¹	s aːu ¹	ɕ au ¹	s aːu ¹	s aːu ¹	ɕ j əu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s j au ¹	?
7160			?				l ə ¹		l a ¹							l a ¹
7160			l a ¹				?		l a ¹							l a ¹
7160			l a ¹				l ə ¹		?							l a ¹
7160			l a ¹				l ə ¹		l a ¹							?
7937					?	tʰ o ŋ ¹						tʰ o ŋ ¹				
7937					tʰ o ŋ ¹	?						tʰ o ŋ ¹				
7937					tʰ o ŋ ¹	tʰ o ŋ ¹						?				
1954	?	j aː m ¹											j aː m ¹	ʔ j a m ¹		
1954	ʔ j a m ¹	?											j aː m ¹	ʔ j a m ¹		
1954	ʔ j a m ¹	j aː m ¹											?	ʔ j a m ¹		
1954	ʔ j a m ¹	j aː m ¹											j aː m ¹	?		
1852		?			ɕ a ¹	ɕ a ¹				ɕ a ¹	ɕ a ¹	ɕ a ¹	ɕ a ¹	ɕ e ¹		ɕ a ¹
1852		ɕ a ¹			?	ɕ a ¹				ɕ a ¹	ɕ a ¹	ɕ a ¹	ɕ a ¹	ɕ e ¹		ɕ a ¹
1852		ɕ a ¹			ɕ a ¹	?				ɕ a ¹	ɕ a ¹	ɕ a ¹	ɕ a ¹	ɕ e ¹		ɕ a ¹
1852		ɕ a ¹			ɕ a ¹	ɕ a ¹				?	ɕ a ¹	ɕ a ¹	ɕ a ¹	ɕ e ¹		ɕ a ¹
1852		ɕ a ¹			ɕ a ¹	ɕ a ¹				ɕ a ¹	?	ɕ a ¹	ɕ a ¹	ɕ e ¹		ɕ a ¹
1852		ɕ a ¹			ɕ a ¹	ɕ a ¹				ɕ a ¹	ɕ a ¹	?	ɕ a ¹	ɕ e ¹		ɕ a ¹
1852		ɕ a ¹			ɕ a ¹	ɕ a ¹				ɕ a ¹	ɕ a ¹	ɕ a ¹	?	ɕ e ¹		ɕ a ¹
1852		ɕ a ¹			ɕ a ¹	ɕ a ¹				ɕ a ¹	ɕ a ¹	ɕ a ¹	ɕ a ¹	?		ɕ a ¹
1852		ɕ a ¹			ɕ a ¹	ɕ a ¹				ɕ a ¹	ɕ a ¹	ɕ a ¹	ɕ a ¹	ɕ e ¹		?
10766		?		ʔ ai ¹									h a ¹			
10766		h a ¹		?									h a ¹			
10766		h a ¹		ʔ ai ¹									?			
9053	?	ɣ u t ¹	ɣ uː t ¹	ɣ w ə t ¹	v u t ¹	v u t ¹	h w ə t ¹	ɣ u t ¹	ɣ u t ¹	kʰ u t ¹	ɣ u t ¹	v u t ¹	ɣ u t ¹	ɣ u t ¹	h uː t ¹	ɣ uː t ¹
9053	ɣ u t ¹	?	ɣ uː t ¹	ɣ w ə t ¹	v u t ¹	v u t ¹	h w ə t ¹	ɣ u t ¹	ɣ u t ¹	kʰ u t ¹	ɣ u t ¹	v u t ¹	ɣ u t ¹	ɣ u t ¹	h uː t ¹	ɣ uː t ¹
9053	ɣ u t ¹	ɣ u t ¹	?	ɣ w ə t ¹	v u t ¹	v u t ¹	h w ə t ¹	ɣ u t ¹	ɣ u t ¹	kʰ u t ¹	ɣ u t ¹	v u t ¹	ɣ u t ¹	ɣ u t ¹	h uː t ¹	ɣ uː t ¹
9053	ɣ u t ¹	ɣ u t ¹	ɣ uː t ¹	?	v u t ¹	v u t ¹	h w ə t ¹	ɣ u t ¹	ɣ u t ¹	kʰ u t ¹	ɣ u t ¹	v u t ¹	ɣ u t ¹	ɣ u t ¹	h uː t ¹	ɣ uː t ¹
9053	ɣ u t ¹	ɣ u t ¹	ɣ uː t ¹	ɣ w ə t ¹	?	v u t ¹	h w ə t ¹	ɣ u t ¹	ɣ u t ¹	kʰ u t ¹	ɣ u t ¹	v u t ¹	ɣ u t ¹	ɣ u t ¹	h uː t ¹	ɣ uː t ¹
9053	ɣ u t ¹	ɣ u t ¹	ɣ uː t ¹	ɣ w ə t ¹	v u t ¹	?	h w ə t ¹	ɣ u t ¹	ɣ u t ¹	kʰ u t ¹	ɣ u t ¹	v u t ¹	ɣ u t ¹	ɣ u t ¹	h uː t ¹	ɣ uː t ¹
9053	ɣ u t ¹	ɣ u t ¹	ɣ uː t ¹	ɣ w ə t ¹	v u t ¹	v u t ¹	?	ɣ u t ¹	ɣ u t ¹	kʰ u t ¹	ɣ u t ¹	v u t ¹	ɣ u t ¹	ɣ u t ¹	h uː t ¹	ɣ uː t ¹
9053	ɣ u t ¹	ɣ u t ¹	ɣ uː t ¹	ɣ w ə t ¹	v u t ¹	v u t ¹	h w ə t ¹	?	ɣ u t ¹	kʰ u t ¹	ɣ u t ¹	v u t ¹	ɣ u t ¹	ɣ u t ¹	h uː t ¹	ɣ uː t ¹
9053	ɣ u t ¹	ɣ u t ¹	ɣ uː t ¹	ɣ w ə t ¹	v u t ¹	v u t ¹	h w ə t ¹	ɣ u t ¹	?	kʰ u t ¹	ɣ u t ¹	v u t ¹	ɣ u t ¹	ɣ u t ¹	h uː t ¹	ɣ uː t ¹
9053	ɣ u t ¹	ɣ u t ¹	ɣ uː t ¹	ɣ w ə t ¹	v u t ¹	v u t ¹	h w ə t ¹	ɣ u t ¹	ɣ u t ¹	?	ɣ u t ¹	v u t ¹	ɣ u t ¹	ɣ u t ¹	h uː t ¹	ɣ uː t ¹
9053	ɣ u t ¹	ɣ u t ¹	ɣ uː t ¹	ɣ w ə t ¹	v u t ¹	v u t ¹	h w ə t ¹	ɣ u t ¹	ɣ u t ¹	kʰ u t ¹	?	v u t ¹	ɣ u t ¹	ɣ u t ¹	h uː t ¹	ɣ uː t ¹
9053	ɣ u t ¹	ɣ u t ¹	ɣ uː t ¹	ɣ w ə t ¹	v u t ¹	v u t ¹	h w ə t ¹	ɣ u t ¹	ɣ u t ¹	kʰ u t ¹	ɣ u t ¹	?	ɣ u t ¹	ɣ u t ¹	h uː t ¹	ɣ uː t ¹
9053	ɣ u t ¹	ɣ u t ¹	ɣ uː t ¹	ɣ w ə t ¹	v u t ¹	v u t ¹	h w ə t ¹	ɣ u t ¹	ɣ u t ¹	kʰ u t ¹	ɣ u t ¹	v u t ¹	?	ɣ u t ¹	h uː t ¹	ɣ uː t ¹
9053	ɣ u t ¹	ɣ u t ¹	ɣ uː t ¹	ɣ w ə t ¹	v u t ¹	v u t ¹	h w ə t ¹	ɣ u t ¹	ɣ u t ¹	kʰ u t ¹	ɣ u t ¹	v u t ¹	ɣ u t ¹	?	h uː t ¹	ɣ uː t ¹
9053	ɣ u t ¹	ɣ u t ¹	ɣ uː t ¹	ɣ w ə t ¹	v u t ¹	v u t ¹	h w ə t ¹	ɣ u t ¹	ɣ u t ¹	kʰ u t ¹	ɣ u t ¹	v u t ¹	ɣ u t ¹	ɣ u t ¹	?	ɣ uː t ¹
9053	ɣ u t ¹	ɣ u t ¹	ɣ uː t ¹	ɣ w ə t ¹	v u t ¹	v u t ¹	h w ə t ¹	ɣ u t ¹	ɣ u t ¹	kʰ u t ¹	ɣ u t ¹	v u t ¹	ɣ u t ¹	ɣ u t ¹	h uː t ¹	?
3568	?	ȶʰ a n ¹	z a n ¹	z a n ¹	ts a n ¹	ts a n ¹	j a n ¹	z a n ¹	z a n ¹	z a n ¹	ts a n ¹	z a n ¹	ȶʰ ə n ¹	z a n ¹	z a n ¹	z a n ¹
3568	z a n ¹	?	z a n ¹	z a n ¹	ts a n ¹	ts a n ¹	j a n ¹	z a n ¹	z a n ¹	z a n ¹	ts a n ¹	z a n ¹	ȶʰ ə n ¹	z a n ¹	z a n ¹	z a n ¹
3568	z a n ¹	ȶʰ a n ¹	?	z a n ¹	ts a n ¹	ts a n ¹	j a n ¹	z a n ¹	z a n ¹	z a n ¹	ts a n ¹	z a n ¹	ȶʰ ə n ¹	z a n ¹	z a n ¹	z a n ¹
3568	z a n ¹	ȶʰ a n ¹	z a n ¹	?	ts a n ¹	ts a n ¹	j a n ¹	z a n ¹	z a n ¹	z a n ¹	ts a n ¹	z a n ¹	ȶʰ ə n ¹	z a n ¹	z a n ¹	z a n ¹
3568	z a n ¹	ȶʰ a n ¹	z a n ¹	z a n ¹	?	ts a n ¹	j a n ¹	z a n ¹	z a n ¹	z a n ¹	ts a n ¹	z a n ¹	ȶʰ ə n ¹	z a n ¹	z a n ¹	z a n ¹
3568	z a n ¹	ȶʰ a n ¹	z a n ¹	z a n ¹	ts a n ¹	?	j a n ¹	z a n ¹	z a n ¹	z a n ¹	ts a n ¹	z a n ¹	ȶʰ ə n ¹	z a n ¹	z a n ¹	z a n ¹
3568	z a n ¹	ȶʰ a n ¹	z a n ¹	z a n ¹	ts a n ¹	ts a n ¹	?	z a n ¹	z a n ¹	z a n ¹	ts a n ¹	z a n ¹	ȶʰ ə n ¹	z a n ¹	z a n ¹	z a n ¹
3568	z a n ¹	ȶʰ a n ¹	z a n ¹	z a n ¹	ts a n ¹	ts a n ¹	j a n ¹	?	z a n ¹	z a n ¹	ts a n ¹	z a n ¹	ȶʰ ə n ¹	z a n ¹	z a n ¹	z a n ¹
3568	z a n ¹	ȶʰ a n ¹	z a n ¹	z a n ¹	ts a n ¹	ts a n ¹	j a n ¹	z a n ¹	?	z a n ¹	ts a n ¹	z a n ¹	ȶʰ ə n ¹	z a n ¹	z a n ¹	z a n ¹
3568	z a n ¹	ȶʰ a n ¹	z a n ¹	z a n ¹	ts a n ¹	ts a n ¹	j a n ¹	z a n ¹	z a n ¹	?	ts a n ¹	z a n ¹	ȶʰ ə n ¹	z a n ¹	z a n ¹	z a n ¹
3568	z a n ¹	ȶʰ a n ¹	z a n ¹	z a n ¹	ts a n ¹	ts a n ¹	j a n ¹	z a n ¹	z a n ¹	z a n ¹	?	z a n ¹	ȶʰ ə n ¹	z a n ¹	z a n ¹	z a n ¹
3568	z a n ¹	ȶʰ a n ¹	z a n ¹	z a n ¹	ts a n ¹	ts a n ¹	j a n ¹	z a n ¹	z a n ¹	z a n ¹	ts a n ¹	?	ȶʰ ə n ¹	z a n ¹	z a n ¹	z a n ¹
3568	z a n ¹	ȶʰ a n ¹	z a n ¹	z a n ¹	ts a n ¹	ts a n ¹	j a n ¹	z a n ¹	z a n ¹	z a n ¹	ts a n ¹	z a n ¹	?	z a n ¹	z a n ¹	z a n ¹
3568	z a n ¹	ȶʰ a n ¹	z a n ¹	z a n ¹	ts a n ¹	ts a n ¹	j a n ¹	z a n ¹	z a n ¹	z a n ¹	ts a n ¹	z a n ¹	ȶʰ ə n ¹	?	z a n ¹	z a n ¹
3568	z a n ¹	ȶʰ a n ¹	z a n ¹	z a n ¹	ts a n ¹	ts a n ¹	j a n ¹	z a n ¹	z a n ¹	z a n ¹	ts a n ¹	z a n ¹	ȶʰ ə n ¹	z a n ¹	?	z a n ¹
3568	z a n ¹	ȶʰ a n ¹	z a n ¹	z a n ¹	ts a n ¹	ts a n ¹	j a n ¹	z a n ¹	z a n ¹	z a n ¹	ts a n ¹	z a n ¹	ȶʰ ə n ¹	z a n ¹	z a n ¹	?
153	?	s ui ¹	s ui ¹	s ui ¹		s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹
153	s ui ¹	?	s ui ¹	s ui ¹		s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹
153	s ui ¹	s ui ¹	?	s ui ¹		s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹
153	s ui ¹	s ui ¹	s ui ¹	?		s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹
153	s ui ¹	s ui ¹	s ui ¹	s ui ¹		?	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹
153	s ui ¹	s ui ¹	s ui ¹	s ui ¹		s ui ¹	?	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹
153	s ui ¹	s ui ¹	s ui ¹	s ui ¹		s ui ¹	s ui ¹	?	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹
153	s ui ¹	s ui ¹	s ui ¹	s ui ¹		s ui ¹	s ui ¹	s ui ¹	?	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹
153	s ui ¹	s ui ¹	s ui ¹	s ui ¹		s ui ¹	s ui ¹	s ui ¹	s ui ¹	?	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹
153	s ui ¹	s ui ¹	s ui ¹	s ui ¹		s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	?	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹
153	s ui ¹	s ui ¹	s ui ¹	s ui ¹		s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	?	s ui ¹	s ui ¹	s ui ¹	s ui ¹
153	s ui ¹	s ui ¹	s ui ¹	s ui ¹		s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	?	s ui ¹	s ui ¹	s ui ¹
153	s ui ¹	s ui ¹	s ui ¹	s ui ¹		s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	?	s ui ¹	s ui ¹
153	s ui ¹	s ui ¹	s ui ¹	s ui ¹		s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	?	s ui ¹
153	s ui ¹	s ui ¹	s ui ¹	s ui ¹		s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	?
7348	?	m aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	m aː ŋ ¹	ˀm aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹
7348	ˀb aː ŋ ¹	?	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	m aː ŋ ¹	ˀm aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹
7348	ˀb aː ŋ ¹	m aː ŋ ¹	?	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	m aː ŋ ¹	ˀm aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹
7348	ˀb aː ŋ ¹	m aː ŋ ¹	ⁿb aː ŋ ¹	?	ˀb aː ŋ ¹	ˀb aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	m aː ŋ ¹	ˀm aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹
7348	ˀb aː ŋ ¹	m aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	?	ˀb aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	m aː ŋ ¹	ˀm aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹
7348	ˀb aː ŋ ¹	m aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	?	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	m aː ŋ ¹	ˀm aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹
7348	ˀb aː ŋ ¹	m aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	?	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	m aː ŋ ¹	ˀm aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹
7348	ˀb aː ŋ ¹	m aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	ⁿb aː ŋ ¹	?	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	m aː ŋ ¹	ˀm aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹
7348	ˀb aː ŋ ¹	m aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	?	ˀb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	m aː ŋ ¹	ˀm aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹
7348	ˀb aː ŋ ¹	m aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	?	ˀb aː ŋ ¹	ˀb aː ŋ ¹	m aː ŋ ¹	ˀm aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹
7348	ˀb aː ŋ ¹	m aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	?	ˀb aː ŋ ¹	m aː ŋ ¹	ˀm aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹
7348	ˀb aː ŋ ¹	m aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	?	m aː ŋ ¹	ˀm aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹
7348	ˀb aː ŋ ¹	m aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	?	ˀm aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹
7348	ˀb aː ŋ ¹	m aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	m aː ŋ ¹	?	ˀb aː ŋ ¹	ˀb aː ŋ ¹
7348	ˀb aː ŋ ¹	m aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	m aː ŋ ¹	ˀm aː ŋ ¹	?	ˀb aː ŋ ¹
7348	ˀb aː ŋ ¹	m aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	m aː ŋ ¹	ˀm aː ŋ ¹	ˀb aː ŋ ¹	?
6735				?		tsʰ aːi ¹	s ai ¹	tsʰ aːi ¹	tsʰ aːi ¹	tsʰ aːi ¹		tsʰ aːi ¹		tsʰ aːi ¹		tsʰ aːi ¹
6735				tsʰ aːi ¹		?	s ai ¹	tsʰ aːi ¹	tsʰ aːi ¹	tsʰ aːi ¹		tsʰ aːi ¹		tsʰ aːi ¹		tsʰ aːi ¹
6735				tsʰ aːi ¹		tsʰ aːi ¹	?	tsʰ aːi ¹	tsʰ aːi ¹	tsʰ aːi ¹		tsʰ aːi ¹		tsʰ aːi ¹		tsʰ aːi ¹
6735				tsʰ aːi ¹		tsʰ aːi ¹	s ai ¹	?	tsʰ aːi ¹	tsʰ aːi ¹		tsʰ aːi ¹		tsʰ aːi ¹		tsʰ aːi ¹
6735				tsʰ aːi ¹		tsʰ aːi ¹	s ai ¹	tsʰ aːi ¹	?	tsʰ aːi ¹		tsʰ aːi ¹		tsʰ aːi ¹		tsʰ aːi ¹
6735				tsʰ aːi ¹		tsʰ aːi ¹	s ai ¹	tsʰ aːi ¹	tsʰ aːi ¹	?		tsʰ aːi ¹		tsʰ aːi ¹		tsʰ aːi ¹
6735				tsʰ aːi ¹		tsʰ aːi ¹	s ai ¹	tsʰ aːi ¹	tsʰ aːi ¹	tsʰ aːi ¹		?		tsʰ aːi ¹		tsʰ aːi ¹
6735				tsʰ aːi ¹		tsʰ aːi ¹	s ai ¹	tsʰ aːi ¹	tsʰ aːi ¹	tsʰ aːi ¹		tsʰ aːi ¹		?		tsʰ aːi ¹
6735				tsʰ aːi ¹		tsʰ aːi ¹	s ai ¹	tsʰ aːi ¹	tsʰ aːi ¹	tsʰ aːi ¹		tsʰ aːi ¹		tsʰ aːi ¹		?
3791	?	h i ŋ ¹	h j e ŋ ¹	h j ə ŋ ¹			h j ə ŋ ¹	h j e ŋ ¹	h j e ŋ ¹	ɕ e ŋ ¹			h i ŋ ¹	ɕ j ə ŋ ¹	ɕ j a ŋ ¹	ɕ ɪ ŋ ¹
3791	h j e ŋ ¹	?	h j e ŋ ¹	h j ə ŋ ¹			h j ə ŋ ¹	h j e ŋ ¹	h j e ŋ ¹	ɕ e ŋ ¹			h i ŋ ¹	ɕ j ə ŋ ¹	ɕ j a ŋ ¹	ɕ ɪ ŋ ¹
3791	h j e ŋ ¹	h i ŋ ¹	?	h j ə ŋ ¹			h j ə ŋ ¹	h j e ŋ ¹	h j e ŋ ¹	ɕ e ŋ ¹			h i ŋ ¹	ɕ j ə ŋ ¹	ɕ j a ŋ ¹	ɕ ɪ ŋ ¹
3791	h j e ŋ ¹	h i ŋ ¹	h j e ŋ ¹	?			h j ə ŋ ¹	h j e ŋ ¹	h j e ŋ ¹	ɕ e ŋ ¹			h i ŋ ¹	ɕ j ə ŋ ¹	ɕ j a ŋ ¹	ɕ ɪ ŋ ¹
3791	h j e ŋ ¹	h i ŋ ¹	h j e ŋ ¹	h j ə ŋ ¹			?	h j e ŋ ¹	h j e ŋ ¹	ɕ e ŋ ¹			h i ŋ ¹	ɕ j ə ŋ ¹	ɕ j a ŋ ¹	ɕ ɪ ŋ ¹
3791	h j e ŋ ¹	h i ŋ ¹	h j e ŋ ¹	h j ə ŋ ¹			h j ə ŋ ¹	?	h j e ŋ ¹	ɕ e ŋ ¹			h i ŋ ¹	ɕ j ə ŋ ¹	ɕ j a ŋ ¹	ɕ ɪ ŋ ¹
3791	h j e ŋ ¹	h i ŋ ¹	h j e ŋ ¹	h j ə ŋ ¹			h j ə ŋ ¹	h j e ŋ ¹	?	ɕ e ŋ ¹			h i ŋ ¹	ɕ j ə ŋ ¹	ɕ j a ŋ ¹	ɕ ɪ ŋ ¹
3791	h j e ŋ ¹	h i ŋ ¹	h j e ŋ ¹	h j ə ŋ ¹			h j ə ŋ ¹	h j e ŋ ¹	h j e ŋ ¹	?			h i ŋ ¹	ɕ j ə ŋ ¹	ɕ j a ŋ ¹	ɕ ɪ ŋ ¹
3791	h j e ŋ ¹	h i ŋ ¹	h j e ŋ ¹	h j ə ŋ ¹			h j ə ŋ ¹	h j e ŋ ¹	h j e ŋ ¹	ɕ e ŋ ¹			?	ɕ j ə ŋ ¹	ɕ j a ŋ ¹	ɕ ɪ ŋ ¹
3791	h j e ŋ ¹	h i ŋ ¹	h j e ŋ ¹	h j ə ŋ ¹			h j ə ŋ ¹	h j e ŋ ¹	h j e ŋ ¹	ɕ e ŋ ¹			h i ŋ ¹	?	ɕ j a ŋ ¹	ɕ ɪ ŋ ¹
3791	h j e ŋ ¹	h i ŋ ¹	h j e ŋ ¹	h j ə ŋ ¹			h j ə ŋ ¹	h j e ŋ ¹	h j e ŋ ¹	ɕ e ŋ ¹			h i ŋ ¹	ɕ j ə ŋ ¹	?	ɕ ɪ ŋ ¹
3791	h j e ŋ ¹	h i ŋ ¹	h j e ŋ ¹	h j ə ŋ ¹			h j ə ŋ ¹	h j e ŋ ¹	h j e ŋ ¹	ɕ e ŋ ¹			h i ŋ ¹	ɕ j ə ŋ ¹	ɕ j a ŋ ¹	?
1898	?	l a k ¹	ⁿd a k ¹	ⁿd a k ¹	ˀd a k ¹	ˀd a k ¹	ⁿd a k ¹	ⁿd a k ¹	ⁿd a k ¹	ˀd a k ¹	ˀd a k ¹	ˀd a k ¹	l a k ¹	ˀd a k ¹	ˀd a k ¹	ˀd a k ¹
1898	ˀd a k ¹	?	ⁿd a k ¹	ⁿd a k ¹	ˀd a k ¹	ˀd a k ¹	ⁿd a k ¹	ⁿd a k ¹	ⁿd a k ¹	ˀd a k ¹	ˀd a k ¹	ˀd a k ¹	l a k ¹	ˀd a k ¹	ˀd a k ¹	ˀd a k ¹
1898	ˀd a k ¹	l a k ¹	?	ⁿd a k ¹	ˀd a k ¹	ˀd a k ¹	ⁿd a k ¹	ⁿd a k ¹	ⁿd a k ¹	ˀd a k ¹	ˀd a k ¹	ˀd a k ¹	l a k ¹	ˀd a k ¹	ˀd a k ¹	ˀd a k ¹
