ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1337	ClassicalNahuatl	p a tɬ aː n	p a tɬ aː n - -	87-4
1338	JalupaNahuat	p a r a n i	p a r a n - i	87-4
1339	MecayapanNahuat	p a t aː n i	p a t aː n - i	87-4
1340	NorthPueblaNahuatl	p a tɬ a n i	p a tɬ a n - i	87-4
1341	PajapanNahuat	p a t aː n i	p a t aː n - i	87-4
1342	Pipil	p a t aː n i	p a t aː n - i	87-4
1343	Pochutec	p a t a n k	p a t a n k -	87-4
1344	ProtoAztecan	p a tɬ aː n i	p a tɬ aː n - i	87-4
1345	TetelcingoNahuatl	p a tɬ ø n i	p a tɬ ø n - i	87-4
1346	ClassicalNahuatl	p a tɬ aː n	p a tɬ aː n - -	87-5
1347	JalupaNahuat	p a r a n i	p a r a n - i	87-5
1348	MecayapanNahuat	p a t aː n i	p a t aː n - i	87-5
1349	NorthPueblaNahuatl	p a tɬ a n i	p a tɬ a n - i	87-5
1350	PajapanNahuat	p a t aː n i	p a t aː n - i	87-5
1351	Pipil	p a t aː n i	p a t aː n - i	87-5
1352	Pochutec	p a t a n k	p a t a n k -	87-5
1353	ProtoAztecan	p a tɬ aː n i	p a tɬ aː n - i	87-5
1354	TetelcingoNahuatl	p a tɬ ø n i	p a tɬ ø n - i	87-5
1355	ClassicalNahuatl	p a tɬ aː n	p a tɬ aː n - -	87-6
1356	JalupaNahuat	p a r a n i	p a r a n - i	87-6
1357	MecayapanNahuat	p a t aː n i	p a t aː n - i	87-6
1358	NorthPueblaNahuatl	p a tɬ a n i	p a tɬ a n - i	87-6
1359	PajapanNahuat	p a t aː n i	p a t aː n - i	87-6
1360	Pipil	p a t aː n i	p a t aː n - i	87-6
1361	Pochutec	p a t a n k	p a t a n k -	87-6
1362	ProtoAztecan	p a tɬ aː n i	p a tɬ aː n - i	87-6
1363	TetelcingoNahuatl	p a tɬ ø n i	p a tɬ ø n - i	87-6
1364	ClassicalNahuatl	p a tɬ aː n	p a tɬ aː n - -	87-7
1365	JalupaNahuat	p a r a n i	p a r a n - i	87-7
1366	MecayapanNahuat	p a t aː n i	p a t aː n - i	87-7
1367	NorthPueblaNahuatl	p a tɬ a n i	p a tɬ a n - i	87-7
1368	PajapanNahuat	p a t aː n i	p a t aː n - i	87-7
1369	Pipil	p a t aː n i	p a t aː n - i	87-7
1370	Pochutec	p a t a n k	p a t a n k -	87-7
1371	ProtoAztecan	p a tɬ aː n i	p a tɬ aː n - i	87-7
1372	TetelcingoNahuatl	p a tɬ ø n i	p a tɬ ø n - i	87-7
1373	ClassicalNahuatl	p a tɬ aː n	p a tɬ aː n - -	87-8
1374	JalupaNahuat	p a r a n i	p a r a n - i	87-8
1375	MecayapanNahuat	p a t aː n i	p a t aː n - i	87-8
1376	NorthPueblaNahuatl	p a tɬ a n i	p a tɬ a n - i	87-8
1377	PajapanNahuat	p a t aː n i	p a t aː n - i	87-8
1378	Pipil	p a t aː n i	p a t aː n - i	87-8
1379	Pochutec	p a t a n k	p a t a n k -	87-8
1380	ProtoAztecan	p a tɬ aː n i	p a tɬ aː n - i	87-8
1381	TetelcingoNahuatl	p a tɬ ø n i	p a tɬ ø n - i	87-8
1382	ClassicalNahuatl	p a tɬ aː n	p a tɬ aː n - -	87-9
1383	JalupaNahuat	p a r a n i	p a r a n - i	87-9
1384	MecayapanNahuat	p a t aː n i	p a t aː n - i	87-9
1385	NorthPueblaNahuatl	p a tɬ a n i	p a tɬ a n - i	87-9
1386	PajapanNahuat	p a t aː n i	p a t aː n - i	87-9
1387	Pipil	p a t aː n i	p a t aː n - i	87-9
1388	Pochutec	p a t a n k	p a t a n k -	87-9
1389	ProtoAztecan	p a tɬ aː n i	p a tɬ aː n - i	87-9
1390	TetelcingoNahuatl	p a tɬ ø n i	p a tɬ ø n - i	87-9
1391	ClassicalNahuatl	kx i + tɬ	- kx i + tɬ	88-1
1392	JalupaNahuat	i kx i	i kx i - -	88-1
1393	MecayapanNahuat	i kx i	i kx i - -	88-1
1394	NorthPueblaNahuatl	i kx i	i kx i - -	88-1
1395	PajapanNahuat	i kx i	i kx i - -	88-1
1396	Pipil	kx i	- kx i - -	88-1
1397	ProtoAztecan	ɨ kx ɨ	ɨ kx ɨ - -	88-1
1398	TetelcingoNahuatl	i kx iː	i kx iː - -	88-1
1399	ClassicalNahuatl	kx i + tɬ	- kx i + tɬ	88-2
1400	JalupaNahuat	i kx i	i kx i - -	88-2
1401	MecayapanNahuat	i kx i	i kx i - -	88-2
1402	NorthPueblaNahuatl	i kx i	i kx i - -	88-2
1403	PajapanNahuat	i kx i	i kx i - -	88-2
1404	Pipil	kx i	- kx i - -	88-2
1405	ProtoAztecan	ɨ kx ɨ	ɨ kx ɨ - -	88-2
1406	TetelcingoNahuatl	i kx iː	i kx iː - -	88-2
1407	ClassicalNahuatl	kx i + tɬ	- kx i + tɬ	88-3
1408	JalupaNahuat	i kx i	i kx i - -	88-3
1409	MecayapanNahuat	i kx i	i kx i - -	88-3
1410	NorthPueblaNahuatl	i kx i	i kx i - -	88-3
1411	PajapanNahuat	i kx i	i kx i - -	88-3
1412	Pipil	kx i	- kx i - -	88-3
1413	ProtoAztecan	ɨ kx ɨ	ɨ kx ɨ - -	88-3
1414	TetelcingoNahuatl	i kx iː	i kx iː - -	88-3
1415	ClassicalNahuatl	kx i + tɬ	- kx i + tɬ	88-4
1416	JalupaNahuat	i kx i	i kx i - -	88-4
1417	MecayapanNahuat	i kx i	i kx i - -	88-4
1418	NorthPueblaNahuatl	i kx i	i kx i - -	88-4
1419	PajapanNahuat	i kx i	i kx i - -	88-4
1420	Pipil	kx i	- kx i - -	88-4
1421	ProtoAztecan	ɨ kx ɨ	ɨ kx ɨ - -	88-4
1422	TetelcingoNahuatl	i kx iː	i kx iː - -	88-4
1423	ClassicalNahuatl	kx i + tɬ	- kx i + tɬ	88-5
1424	JalupaNahuat	i kx i	i kx i - -	88-5
1425	MecayapanNahuat	i kx i	i kx i - -	88-5
1426	NorthPueblaNahuatl	i kx i	i kx i - -	88-5
1427	PajapanNahuat	i kx i	i kx i - -	88-5
1428	Pipil	kx i	- kx i - -	88-5
1429	ProtoAztecan	ɨ kx ɨ	ɨ kx ɨ - -	88-5
1430	TetelcingoNahuatl	i kx iː	i kx iː - -	88-5
1431	ClassicalNahuatl	kx i + tɬ	- kx i + tɬ	88-6
1432	JalupaNahuat	i kx i	i kx i - -	88-6
1433	MecayapanNahuat	i kx i	i kx i - -	88-6
1434	NorthPueblaNahuatl	i kx i	i kx i - -	88-6
1435	PajapanNahuat	i kx i	i kx i - -	88-6
1436	Pipil	kx i	- kx i - -	88-6
1437	ProtoAztecan	ɨ kx ɨ	ɨ kx ɨ - -	88-6
1438	TetelcingoNahuatl	i kx iː	i kx iː - -	88-6
1439	ClassicalNahuatl	kx i + tɬ	- kx i + tɬ	88-8
1440	JalupaNahuat	i kx i	i kx i - -	88-8
1441	MecayapanNahuat	i kx i	i kx i - -	88-8
1442	NorthPueblaNahuatl	i kx i	i kx i - -	88-8
1443	PajapanNahuat	i kx i	i kx i - -	88-8
1444	Pipil	kx i	- kx i - -	88-8
1445	ProtoAztecan	ɨ kx ɨ	ɨ kx ɨ - -	88-8
1446	TetelcingoNahuatl	i kx iː	i kx iː - -	88-8
1447	ClassicalNahuatl	kx i + tɬ	- kx i + tɬ	88-9
1448	JalupaNahuat	i kx i	i kx i - -	88-9
1449	MecayapanNahuat	i kx i	i kx i - -	88-9
1450	NorthPueblaNahuatl	i kx i	i kx i - -	88-9
1451	PajapanNahuat	i kx i	i kx i - -	88-9
1452	Pipil	kx i	- kx i - -	88-9
1453	ProtoAztecan	ɨ kx ɨ	ɨ kx ɨ - -	88-9
1454	TetelcingoNahuatl	i kx iː	i kx iː - -	88-9
1455	ClassicalNahuatl	m a k a	m a k a	92-1
1456	JalupaNahuat	m a	m a - -	92-1
1457	MecayapanNahuat	m a k a	m a k a	92-1
1458	NorthPueblaNahuatl	m a k a	m a k a	92-1
1459	PajapanNahuat	m a g a	m a g a	92-1
1460	Pipil	m a k a	m a k a	92-1
1461	Pochutec	m e k a	m e k a	92-1
1462	ProtoAztecan	m a k a	m a k a	92-1
1463	TetelcingoNahuatl	m a k a	m a k a	92-1
1464	ClassicalNahuatl	m a k a	m a k a	92-2
1465	JalupaNahuat	m a	m a - -	92-2
1466	MecayapanNahuat	m a k a	m a k a	92-2
1467	NorthPueblaNahuatl	m a k a	m a k a	92-2
1468	PajapanNahuat	m a g a	m a g a	92-2
1469	Pipil	m a k a	m a k a	92-2
1470	Pochutec	m e k a	m e k a	92-2
1471	ProtoAztecan	m a k a	m a k a	92-2
1472	TetelcingoNahuatl	m a k a	m a k a	92-2
1473	ClassicalNahuatl	m a k a	m a k a	92-3
1474	JalupaNahuat	m a	m a - -	92-3
1475	MecayapanNahuat	m a k a	m a k a	92-3
1476	NorthPueblaNahuatl	m a k a	m a k a	92-3
1477	PajapanNahuat	m a g a	m a g a	92-3
1478	Pipil	m a k a	m a k a	92-3
1479	Pochutec	m e k a	m e k a	92-3
1480	ProtoAztecan	m a k a	m a k a	92-3
1481	TetelcingoNahuatl	m a k a	m a k a	92-3
1482	ClassicalNahuatl	m a k a	m a k a	92-4
1483	JalupaNahuat	m a	m a - -	92-4
1484	MecayapanNahuat	m a k a	m a k a	92-4
1485	NorthPueblaNahuatl	m a k a	m a k a	92-4
1486	PajapanNahuat	m a g a	m a g a	92-4
1487	Pipil	m a k a	m a k a	92-4
1488	Pochutec	m e k a	m e k a	92-4
1489	ProtoAztecan	m a k a	m a k a	92-4
1490	TetelcingoNahuatl	m a k a	m a k a	92-4
1491	ClassicalNahuatl	m a k a	m a k a	92-5
1492	JalupaNahuat	m a	m a - -	92-5
1493	MecayapanNahuat	m a k a	m a k a	92-5
1494	NorthPueblaNahuatl	m a k a	m a k a	92-5
1495	PajapanNahuat	m a g a	m a g a	92-5
1496	Pipil	m a k a	m a k a	92-5
1497	Pochutec	m e k a	m e k a	92-5
1498	ProtoAztecan	m a k a	m a k a	92-5
1499	TetelcingoNahuatl	m a k a	m a k a	92-5
1500	ClassicalNahuatl	m a k a	m a k a	92-6
1501	JalupaNahuat	m a	m a - -	92-6
1502	MecayapanNahuat	m a k a	m a k a	92-6
1503	NorthPueblaNahuatl	m a k a	m a k a	92-6
1504	PajapanNahuat	m a g a	m a g a	92-6
1505	Pipil	m a k a	m a k a	92-6
1506	Pochutec	m e k a	m e k a	92-6
1507	ProtoAztecan	m a k a	m a k a	92-6
1508	TetelcingoNahuatl	m a k a	m a k a	92-6
1509	ClassicalNahuatl	m a k a	m a k a	92-7
1510	JalupaNahuat	m a	m a - -	92-7
1511	MecayapanNahuat	m a k a	m a k a	92-7
1512	NorthPueblaNahuatl	m a k a	m a k a	92-7
1513	PajapanNahuat	m a g a	m a g a	92-7
1514	Pipil	m a k a	m a k a	92-7
1515	Pochutec	m e k a	m e k a	92-7
1516	ProtoAztecan	m a k a	m a k a	92-7
1517	TetelcingoNahuatl	m a k a	m a k a	92-7
1518	ClassicalNahuatl	m a k a	m a k a	92-8
1519	JalupaNahuat	m a	m a - -	92-8
1520	MecayapanNahuat	m a k a	m a k a	92-8
1521	NorthPueblaNahuatl	m a k a	m a k a	92-8
1522	PajapanNahuat	m a g a	m a g a	92-8
1523	Pipil	m a k a	m a k a	92-8
1524	Pochutec	m e k a	m e k a	92-8
1525	ProtoAztecan	m a k a	m a k a	92-8
1526	TetelcingoNahuatl	m a k a	m a k a	92-8
1527	ClassicalNahuatl	m a k a	m a k a	92-9
1528	JalupaNahuat	m a	m a - -	92-9
1529	MecayapanNahuat	m a k a	m a k a	92-9
1530	NorthPueblaNahuatl	m a k a	m a k a	92-9
1531	PajapanNahuat	m a g a	m a g a	92-9
1532	Pipil	m a k a	m a k a	92-9
1533	Pochutec	m e k a	m e k a	92-9
1534	ProtoAztecan	m a k a	m a k a	92-9
1535	TetelcingoNahuatl	m a k a	m a k a	92-9
1536	ClassicalNahuatl	m aː	m aː - - - - -	103-1
1537	JalupaNahuat	m aː + n	m aː - - - + n	103-1
1538	MecayapanNahuat	m a j i ʔ	m a j i ʔ - -	103-1
1539	NorthPueblaNahuatl	m a + n	m a - - - + n	103-1
1540	PajapanNahuat	m aː	m aː - - - - -	103-1
1541	Pipil	m e j	m e j - - - -	103-1
1542	Pochutec	m a i	m a - i - - -	103-1
1543	ProtoAztecan	m a h	m a h - - - -	103-1
1544	TetelcingoNahuatl	m ø	m ø - - - - -	103-1
1545	ClassicalNahuatl	m aː	m aː - - - - -	103-2
1546	JalupaNahuat	m aː + n	m aː - - - + n	103-2
1547	MecayapanNahuat	m a j i ʔ	m a j i ʔ - -	103-2
1548	NorthPueblaNahuatl	m a + n	m a - - - + n	103-2
1549	PajapanNahuat	m aː	m aː - - - - -	103-2
1550	Pipil	m e j	m e j - - - -	103-2
1551	Pochutec	m a i	m a - i - - -	103-2
1552	ProtoAztecan	m a h	m a h - - - -	103-2
1553	TetelcingoNahuatl	m ø	m ø - - - - -	103-2
1554	ClassicalNahuatl	m aː	m aː - - - - -	103-3
1555	JalupaNahuat	m aː + n	m aː - - - + n	103-3
1556	MecayapanNahuat	m a j i ʔ	m a j i ʔ - -	103-3
1557	NorthPueblaNahuatl	m a + n	m a - - - + n	103-3
1558	PajapanNahuat	m aː	m aː - - - - -	103-3
1559	Pipil	m e j	m e j - - - -	103-3
1560	Pochutec	m a i	m a - i - - -	103-3
1561	ProtoAztecan	m a h	m a h - - - -	103-3
1562	TetelcingoNahuatl	m ø	m ø - - - - -	103-3
1563	ClassicalNahuatl	m aː	m aː - - - - -	103-4
1564	JalupaNahuat	m aː + n	m aː - - - + n	103-4
1565	MecayapanNahuat	m a j i ʔ	m a j i ʔ - -	103-4
1566	NorthPueblaNahuatl	m a + n	m a - - - + n	103-4
1567	PajapanNahuat	m aː	m aː - - - - -	103-4
1568	Pipil	m e j	m e j - - - -	103-4
1569	Pochutec	m a i	m a - i - - -	103-4
1570	ProtoAztecan	m a h	m a h - - - -	103-4
1571	TetelcingoNahuatl	m ø	m ø - - - - -	103-4
1572	ClassicalNahuatl	m aː	m aː - - - - -	103-5
1573	JalupaNahuat	m aː + n	m aː - - - + n	103-5
1574	MecayapanNahuat	m a j i ʔ	m a j i ʔ - -	103-5
1575	NorthPueblaNahuatl	m a + n	m a - - - + n	103-5
1576	PajapanNahuat	m aː	m aː - - - - -	103-5
1577	Pipil	m e j	m e j - - - -	103-5
1578	Pochutec	m a i	m a - i - - -	103-5
1579	ProtoAztecan	m a h	m a h - - - -	103-5
1580	TetelcingoNahuatl	m ø	m ø - - - - -	103-5
1581	ClassicalNahuatl	m aː	m aː - - - - -	103-6
1582	JalupaNahuat	m aː + n	m aː - - - + n	103-6
1583	MecayapanNahuat	m a j i ʔ	m a j i ʔ - -	103-6
1584	NorthPueblaNahuatl	m a + n	m a - - - + n	103-6
1585	PajapanNahuat	m aː	m aː - - - - -	103-6
1586	Pipil	m e j	m e j - - - -	103-6
1587	Pochutec	m a i	m a - i - - -	103-6
1588	ProtoAztecan	m a h	m a h - - - -	103-6
1589	TetelcingoNahuatl	m ø	m ø - - - - -	103-6
1590	ClassicalNahuatl	m aː	m aː - - - - -	103-7
1591	JalupaNahuat	m aː + n	m aː - - - + n	103-7
1592	MecayapanNahuat	m a j i ʔ	m a j i ʔ - -	103-7
1593	NorthPueblaNahuatl	m a + n	m a - - - + n	103-7
1594	PajapanNahuat	m aː	m aː - - - - -	103-7
1595	Pipil	m e j	m e j - - - -	103-7
1596	Pochutec	m a i	m a - i - - -	103-7
1597	ProtoAztecan	m a h	m a h - - - -	103-7
1598	TetelcingoNahuatl	m ø	m ø - - - - -	103-7
1599	ClassicalNahuatl	m aː	m aː - - - - -	103-8
1600	JalupaNahuat	m aː + n	m aː - - - + n	103-8
1601	MecayapanNahuat	m a j i ʔ	m a j i ʔ - -	103-8
1602	NorthPueblaNahuatl	m a + n	m a - - - + n	103-8
1603	PajapanNahuat	m aː	m aː - - - - -	103-8
1604	Pipil	m e j	m e j - - - -	103-8
1605	Pochutec	m a i	m a - i - - -	103-8
1606	ProtoAztecan	m a h	m a h - - - -	103-8
1607	TetelcingoNahuatl	m ø	m ø - - - - -	103-8
1608	ClassicalNahuatl	m aː	m aː - - - - -	103-9
1609	JalupaNahuat	m aː + n	m aː - - - + n	103-9
1610	MecayapanNahuat	m a j i ʔ	m a j i ʔ - -	103-9
1611	NorthPueblaNahuatl	m a + n	m a - - - + n	103-9
1612	PajapanNahuat	m aː	m aː - - - - -	103-9
1613	Pipil	m e j	m e j - - - -	103-9
1614	Pochutec	m a i	m a - i - - -	103-9
1615	ProtoAztecan	m a h	m a h - - - -	103-9
1616	TetelcingoNahuatl	m ø	m ø - - - - -	103-9
1617	ClassicalNahuatl	k a k	k a k -	106-1
1618	JalupaNahuat	k a i	k a - i	106-1
1619	MecayapanNahuat	k a k i	k a k i	106-1
1620	NorthPueblaNahuatl	k a k i	k a k i	106-1
1621	PajapanNahuat	g a g i	g a g i	106-1
1622	Pipil	k aː k i	k aː k i	106-1
1623	Pochutec	k e k i	k e k i	106-1
1624	ProtoAztecan	k a k i	k a k i	106-1
1625	TetelcingoNahuatl	k a k iː	k a k iː	106-1
1626	ClassicalNahuatl	k a k	k a k -	106-2
1627	JalupaNahuat	k a i	k a - i	106-2
1628	MecayapanNahuat	k a k i	k a k i	106-2
1629	NorthPueblaNahuatl	k a k i	k a k i	106-2
1630	PajapanNahuat	g a g i	g a g i	106-2
1631	Pipil	k aː k i	k aː k i	106-2
1632	Pochutec	k e k i	k e k i	106-2
1633	ProtoAztecan	k a k i	k a k i	106-2
1634	TetelcingoNahuatl	k a k iː	k a k iː	106-2
1635	ClassicalNahuatl	k a k	k a k -	106-3
1636	JalupaNahuat	k a i	k a - i	106-3
1637	MecayapanNahuat	k a k i	k a k i	106-3
1638	NorthPueblaNahuatl	k a k i	k a k i	106-3
1639	PajapanNahuat	g a g i	g a g i	106-3
1640	Pipil	k aː k i	k aː k i	106-3
1641	Pochutec	k e k i	k e k i	106-3
1642	ProtoAztecan	k a k i	k a k i	106-3
1643	TetelcingoNahuatl	k a k iː	k a k iː	106-3
1644	ClassicalNahuatl	k a k	k a k -	106-4
1645	JalupaNahuat	k a i	k a - i	106-4
1646	MecayapanNahuat	k a k i	k a k i	106-4
1647	NorthPueblaNahuatl	k a k i	k a k i	106-4
1648	PajapanNahuat	g a g i	g a g i	106-4
1649	Pipil	k aː k i	k aː k i	106-4
1650	Pochutec	k e k i	k e k i	106-4
1651	ProtoAztecan	k a k i	k a k i	106-4
1652	TetelcingoNahuatl	k a k iː	k a k iː	106-4
1653	ClassicalNahuatl	k a k	k a k -	106-5
1654	JalupaNahuat	k a i	k a - i	106-5
1655	MecayapanNahuat	k a k i	k a k i	106-5
1656	NorthPueblaNahuatl	k a k i	k a k i	106-5
1657	PajapanNahuat	g a g i	g a g i	106-5
1658	Pipil	k aː k i	k aː k i	106-5
1659	Pochutec	k e k i	k e k i	106-5
1660	ProtoAztecan	k a k i	k a k i	106-5
1661	TetelcingoNahuatl	k a k iː	k a k iː	106-5
1662	ClassicalNahuatl	k a k	k a k -	106-6
1663	JalupaNahuat	k a i	k a - i	106-6
1664	MecayapanNahuat	k a k i	k a k i	106-6
1665	NorthPueblaNahuatl	k a k i	k a k i	106-6
1666	PajapanNahuat	g a g i	g a g i	106-6
1667	Pipil	k aː k i	k aː k i	106-6
1668	Pochutec	k e k i	k e k i	106-6
1669	ProtoAztecan	k a k i	k a k i	106-6
1670	TetelcingoNahuatl	k a k iː	k a k iː	106-6
1671	ClassicalNahuatl	k a k	k a k -	106-7
1672	JalupaNahuat	k a i	k a - i	106-7
1673	MecayapanNahuat	k a k i	k a k i	106-7
1674	NorthPueblaNahuatl	k a k i	k a k i	106-7
1675	PajapanNahuat	g a g i	g a g i	106-7
1676	Pipil	k aː k i	k aː k i	106-7
1677	Pochutec	k e k i	k e k i	106-7
1678	ProtoAztecan	k a k i	k a k i	106-7
1679	TetelcingoNahuatl	k a k iː	k a k iː	106-7
1680	ClassicalNahuatl	k a k	k a k -	106-8
1681	JalupaNahuat	k a i	k a - i	106-8
1682	MecayapanNahuat	k a k i	k a k i	106-8
1683	NorthPueblaNahuatl	k a k i	k a k i	106-8
1684	PajapanNahuat	g a g i	g a g i	106-8
1685	Pipil	k aː k i	k aː k i	106-8
1686	Pochutec	k e k i	k e k i	106-8
1687	ProtoAztecan	k a k i	k a k i	106-8
1688	TetelcingoNahuatl	k a k iː	k a k iː	106-8
1689	ClassicalNahuatl	k a k	k a k -	106-9
1690	JalupaNahuat	k a i	k a - i	106-9
1691	MecayapanNahuat	k a k i	k a k i	106-9
1692	NorthPueblaNahuatl	k a k i	k a k i	106-9
1693	PajapanNahuat	g a g i	g a g i	106-9
1694	Pipil	k aː k i	k aː k i	106-9
1695	Pochutec	k e k i	k e k i	106-9
1696	ProtoAztecan	k a k i	k a k i	106-9
1697	TetelcingoNahuatl	k a k iː	k a k iː	106-9
1698	ClassicalNahuatl	n e ʔ w aː + tɬ	n e ʔ w aː + tɬ	138-1
1699	JalupaNahuat	n e h e	n e h - e - -	138-1
1700	MecayapanNahuat	n e h	n e h - - - -	138-1
1701	NorthPueblaNahuatl	n e h w a + tɬ	n e h w a + tɬ	138-1
1702	PajapanNahuat	n e h a	n e h - a - -	138-1
1703	Pipil	n a	n a - - - - -	138-1
1704	Pochutec	n e n	n e n - - - -	138-1
1705	ProtoAztecan	n a h a	n a h - a - -	138-1
1706	TetelcingoNahuatl	n a h a	n a h - a - -	138-1
1707	ClassicalNahuatl	n e ʔ w aː + tɬ	n e ʔ w aː + tɬ	138-2
1708	JalupaNahuat	n e h e	n e h - e - -	138-2
1709	MecayapanNahuat	n e h	n e h - - - -	138-2
1710	NorthPueblaNahuatl	n e h w a + tɬ	n e h w a + tɬ	138-2
1711	PajapanNahuat	n e h a	n e h - a - -	138-2
1712	Pipil	n a	n a - - - - -	138-2
1713	Pochutec	n e n	n e n - - - -	138-2
1714	ProtoAztecan	n a h a	n a h - a - -	138-2
1715	TetelcingoNahuatl	n a h a	n a h - a - -	138-2
1716	ClassicalNahuatl	n e ʔ w aː + tɬ	n e ʔ w aː + tɬ	138-3
1717	JalupaNahuat	n e h e	n e h - e - -	138-3
1718	MecayapanNahuat	n e h	n e h - - - -	138-3
1719	NorthPueblaNahuatl	n e h w a + tɬ	n e h w a + tɬ	138-3
1720	PajapanNahuat	n e h a	n e h - a - -	138-3
1721	Pipil	n a	n a - - - - -	138-3
1722	Pochutec	n e n	n e n - - - -	138-3
1723	ProtoAztecan	n a h a	n a h - a - -	138-3
1724	TetelcingoNahuatl	n a h a	n a h - a - -	138-3
1725	ClassicalNahuatl	n e ʔ w aː + tɬ	n e ʔ w aː + tɬ	138-4
1726	JalupaNahuat	n e h e	n e h - e - -	138-4
1727	MecayapanNahuat	n e h	n e h - - - -	138-4
1728	NorthPueblaNahuatl	n e h w a + tɬ	n e h w a + tɬ	138-4
1729	PajapanNahuat	n e h a	n e h - a - -	138-4
1730	Pipil	n a	n a - - - - -	138-4
1731	Pochutec	n e n	n e n - - - -	138-4
1732	ProtoAztecan	n a h a	n a h - a - -	138-4
1733	TetelcingoNahuatl	n a h a	n a h - a - -	138-4
1734	ClassicalNahuatl	n e ʔ w aː + tɬ	n e ʔ w aː + tɬ	138-5
1735	JalupaNahuat	n e h e	n e h - e - -	138-5
1736	MecayapanNahuat	n e h	n e h - - - -	138-5
1737	NorthPueblaNahuatl	n e h w a + tɬ	n e h w a + tɬ	138-5
1738	PajapanNahuat	n e h a	n e h - a - -	138-5
1739	Pipil	n a	n a - - - - -	138-5
1740	Pochutec	n e n	n e n - - - -	138-5
1741	ProtoAztecan	n a h a	n a h - a - -	138-5
1742	TetelcingoNahuatl	n a h a	n a h - a - -	138-5
1743	ClassicalNahuatl	n e ʔ w aː + tɬ	n e ʔ w aː + tɬ	138-6
1744	JalupaNahuat	n e h e	n e h - e - -	138-6
1745	MecayapanNahuat	n e h	n e h - - - -	138-6
1746	NorthPueblaNahuatl	n e h w a + tɬ	n e h w a + tɬ	138-6
1747	PajapanNahuat	n e h a	n e h - a - -	138-6
1748	Pipil	n a	n a - - - - -	138-6
1749	Pochutec	n e n	n e n - - - -	138-6
1750	ProtoAztecan	n a h a	n a h - a - -	138-6
1751	TetelcingoNahuatl	n a h a	n a h - a - -	138-6
1752	ClassicalNahuatl	n e ʔ w aː + tɬ	n e ʔ w aː + tɬ	138-7
1753	JalupaNahuat	n e h e	n e h - e - -	138-7
1754	MecayapanNahuat	n e h	n e h - - - -	138-7
1755	NorthPueblaNahuatl	n e h w a + tɬ	n e h w a + tɬ	138-7
1756	PajapanNahuat	n e h a	n e h - a - -	138-7
1757	Pipil	n a	n a - - - - -	138-7
1758	Pochutec	n e n	n e n - - - -	138-7
1759	ProtoAztecan	n a h a	n a h - a - -	138-7
1760	TetelcingoNahuatl	n a h a	n a h - a - -	138-7
1761	ClassicalNahuatl	n e ʔ w aː + tɬ	n e ʔ w aː + tɬ	138-8
1762	JalupaNahuat	n e h e	n e h - e - -	138-8
1763	MecayapanNahuat	n e h	n e h - - - -	138-8
1764	NorthPueblaNahuatl	n e h w a + tɬ	n e h w a + tɬ	138-8
1765	PajapanNahuat	n e h a	n e h - a - -	138-8
1766	Pipil	n a	n a - - - - -	138-8
1767	Pochutec	n e n	n e n - - - -	138-8
1768	ProtoAztecan	n a h a	n a h - a - -	138-8
1769	TetelcingoNahuatl	n a h a	n a h - a - -	138-8
1770	ClassicalNahuatl	n e ʔ w aː + tɬ	n e ʔ w aː + tɬ	138-9
1771	JalupaNahuat	n e h e	n e h - e - -	138-9
1772	MecayapanNahuat	n e h	n e h - - - -	138-9
1773	NorthPueblaNahuatl	n e h w a + tɬ	n e h w a + tɬ	138-9
1774	PajapanNahuat	n e h a	n e h - a - -	138-9
1775	Pipil	n a	n a - - - - -	138-9
1776	Pochutec	n e n	n e n - - - -	138-9
1777	ProtoAztecan	n a h a	n a h - a - -	138-9
1778	TetelcingoNahuatl	n a h a	n a h - a - -	138-9
1779	ClassicalNahuatl	m i k iː + t i aː	m i k - iː + t i aː - - -	139-1
1780	JalupaNahuat	m i k + t i	m i k - - + t i - - - -	139-1
1781	MecayapanNahuat	m i k + t i a	m i k - - + t i a - - -	139-1
1782	NorthPueblaNahuatl	m i k + t i a	m i k - - + t i a - - -	139-1
1783	PajapanNahuat	m i k + t i a	m i k - - + t i a - - -	139-1
1784	Pipil	m i k + t i a	m i k - - + t i a - - -	139-1
1785	Pochutec	m o k t i	m o k t i - - - - - - -	139-1
1786	ProtoAztecan	m ɨ k + t ɨ + h a	m ɨ k - - + t ɨ - + h a	139-1
1787	TetelcingoNahuatl	m iː k + t iː a	m iː k - - + t iː a - - -	139-1
1788	ClassicalNahuatl	m i k iː + t i aː	m i k - iː + t i aː - - -	139-2
1789	JalupaNahuat	m i k + t i	m i k - - + t i - - - -	139-2
1790	MecayapanNahuat	m i k + t i a	m i k - - + t i a - - -	139-2
1791	NorthPueblaNahuatl	m i k + t i a	m i k - - + t i a - - -	139-2
1792	PajapanNahuat	m i k + t i a	m i k - - + t i a - - -	139-2
1793	Pipil	m i k + t i a	m i k - - + t i a - - -	139-2
1794	Pochutec	m o k t i	m o k t i - - - - - - -	139-2
1795	ProtoAztecan	m ɨ k + t ɨ + h a	m ɨ k - - + t ɨ - + h a	139-2
1796	TetelcingoNahuatl	m iː k + t iː a	m iː k - - + t iː a - - -	139-2
1797	ClassicalNahuatl	m i k iː + t i aː	m i k - iː + t i aː - - -	139-3
1798	JalupaNahuat	m i k + t i	m i k - - + t i - - - -	139-3
