ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1581	ClassicalNahuatl	m aː	m aː - - - - -	103-6
1582	JalupaNahuat	m aː + n	m aː - - - + n	103-6
1583	MecayapanNahuat	m a j i ʔ	m a j i ʔ - -	103-6
1584	NorthPueblaNahuatl	m a + n	m a - - - + n	103-6
1585	PajapanNahuat	m aː	m aː - - - - -	103-6
1586	Pipil	m e j	m e j - - - -	103-6
1587	Pochutec	m a i	m a - i - - -	103-6
1588	ProtoAztecan	m a h	m a h - - - -	103-6
1589	TetelcingoNahuatl	m ø	m ø - - - - -	103-6
1590	ClassicalNahuatl	m aː	m aː - - - - -	103-7
1591	JalupaNahuat	m aː + n	m aː - - - + n	103-7
1592	MecayapanNahuat	m a j i ʔ	m a j i ʔ - -	103-7
1593	NorthPueblaNahuatl	m a + n	m a - - - + n	103-7
1594	PajapanNahuat	m aː	m aː - - - - -	103-7
1595	Pipil	m e j	m e j - - - -	103-7
1596	Pochutec	m a i	m a - i - - -	103-7
1597	ProtoAztecan	m a h	m a h - - - -	103-7
1598	TetelcingoNahuatl	m ø	m ø - - - - -	103-7
1599	ClassicalNahuatl	m aː	m aː - - - - -	103-8
1600	JalupaNahuat	m aː + n	m aː - - - + n	103-8
1601	MecayapanNahuat	m a j i ʔ	m a j i ʔ - -	103-8
1602	NorthPueblaNahuatl	m a + n	m a - - - + n	103-8
1603	PajapanNahuat	m aː	m aː - - - - -	103-8
1604	Pipil	m e j	m e j - - - -	103-8
1605	Pochutec	m a i	m a - i - - -	103-8
1606	ProtoAztecan	m a h	m a h - - - -	103-8
1607	TetelcingoNahuatl	m ø	m ø - - - - -	103-8
1608	ClassicalNahuatl	m aː	m aː - - - - -	103-9
1609	JalupaNahuat	m aː + n	m aː - - - + n	103-9
1610	MecayapanNahuat	m a j i ʔ	m a j i ʔ - -	103-9
1611	NorthPueblaNahuatl	m a + n	m a - - - + n	103-9
1612	PajapanNahuat	m aː	m aː - - - - -	103-9
1613	Pipil	m e j	m e j - - - -	103-9
1614	Pochutec	m a i	m a - i - - -	103-9
1615	ProtoAztecan	m a h	m a h - - - -	103-9
1616	TetelcingoNahuatl	m ø	m ø - - - - -	103-9
1617	ClassicalNahuatl	k a k	k a k -	106-1
1618	JalupaNahuat	k a i	k a - i	106-1
1619	MecayapanNahuat	k a k i	k a k i	106-1
1620	NorthPueblaNahuatl	k a k i	k a k i	106-1
1621	PajapanNahuat	g a g i	g a g i	106-1
1622	Pipil	k aː k i	k aː k i	106-1
1623	Pochutec	k e k i	k e k i	106-1
1624	ProtoAztecan	k a k i	k a k i	106-1
1625	TetelcingoNahuatl	k a k iː	k a k iː	106-1
1626	ClassicalNahuatl	k a k	k a k -	106-2
1627	JalupaNahuat	k a i	k a - i	106-2
1628	MecayapanNahuat	k a k i	k a k i	106-2
1629	NorthPueblaNahuatl	k a k i	k a k i	106-2
1630	PajapanNahuat	g a g i	g a g i	106-2
1631	Pipil	k aː k i	k aː k i	106-2
1632	Pochutec	k e k i	k e k i	106-2
1633	ProtoAztecan	k a k i	k a k i	106-2
1634	TetelcingoNahuatl	k a k iː	k a k iː	106-2
1635	ClassicalNahuatl	k a k	k a k -	106-3
1636	JalupaNahuat	k a i	k a - i	106-3
1637	MecayapanNahuat	k a k i	k a k i	106-3
1638	NorthPueblaNahuatl	k a k i	k a k i	106-3
1639	PajapanNahuat	g a g i	g a g i	106-3
1640	Pipil	k aː k i	k aː k i	106-3
1641	Pochutec	k e k i	k e k i	106-3
1642	ProtoAztecan	k a k i	k a k i	106-3
1643	TetelcingoNahuatl	k a k iː	k a k iː	106-3
1644	ClassicalNahuatl	k a k	k a k -	106-4
1645	JalupaNahuat	k a i	k a - i	106-4
1646	MecayapanNahuat	k a k i	k a k i	106-4
1647	NorthPueblaNahuatl	k a k i	k a k i	106-4
1648	PajapanNahuat	g a g i	g a g i	106-4
1649	Pipil	k aː k i	k aː k i	106-4
1650	Pochutec	k e k i	k e k i	106-4
1651	ProtoAztecan	k a k i	k a k i	106-4
1652	TetelcingoNahuatl	k a k iː	k a k iː	106-4
1653	ClassicalNahuatl	k a k	k a k -	106-5
1654	JalupaNahuat	k a i	k a - i	106-5
1655	MecayapanNahuat	k a k i	k a k i	106-5
1656	NorthPueblaNahuatl	k a k i	k a k i	106-5
1657	PajapanNahuat	g a g i	g a g i	106-5
1658	Pipil	k aː k i	k aː k i	106-5
1659	Pochutec	k e k i	k e k i	106-5
1660	ProtoAztecan	k a k i	k a k i	106-5
1661	TetelcingoNahuatl	k a k iː	k a k iː	106-5
1662	ClassicalNahuatl	k a k	k a k -	106-6
1663	JalupaNahuat	k a i	k a - i	106-6
1664	MecayapanNahuat	k a k i	k a k i	106-6
1665	NorthPueblaNahuatl	k a k i	k a k i	106-6
1666	PajapanNahuat	g a g i	g a g i	106-6
1667	Pipil	k aː k i	k aː k i	106-6
1668	Pochutec	k e k i	k e k i	106-6
1669	ProtoAztecan	k a k i	k a k i	106-6
1670	TetelcingoNahuatl	k a k iː	k a k iː	106-6
1671	ClassicalNahuatl	k a k	k a k -	106-7
1672	JalupaNahuat	k a i	k a - i	106-7
1673	MecayapanNahuat	k a k i	k a k i	106-7
1674	NorthPueblaNahuatl	k a k i	k a k i	106-7
1675	PajapanNahuat	g a g i	g a g i	106-7
1676	Pipil	k aː k i	k aː k i	106-7
1677	Pochutec	k e k i	k e k i	106-7
1678	ProtoAztecan	k a k i	k a k i	106-7
1679	TetelcingoNahuatl	k a k iː	k a k iː	106-7
1680	ClassicalNahuatl	k a k	k a k -	106-8
1681	JalupaNahuat	k a i	k a - i	106-8
1682	MecayapanNahuat	k a k i	k a k i	106-8
1683	NorthPueblaNahuatl	k a k i	k a k i	106-8
1684	PajapanNahuat	g a g i	g a g i	106-8
1685	Pipil	k aː k i	k aː k i	106-8
1686	Pochutec	k e k i	k e k i	106-8
1687	ProtoAztecan	k a k i	k a k i	106-8
1688	TetelcingoNahuatl	k a k iː	k a k iː	106-8
1689	ClassicalNahuatl	k a k	k a k -	106-9
1690	JalupaNahuat	k a i	k a - i	106-9
1691	MecayapanNahuat	k a k i	k a k i	106-9
1692	NorthPueblaNahuatl	k a k i	k a k i	106-9
1693	PajapanNahuat	g a g i	g a g i	106-9
1694	Pipil	k aː k i	k aː k i	106-9
1695	Pochutec	k e k i	k e k i	106-9
1696	ProtoAztecan	k a k i	k a k i	106-9
1697	TetelcingoNahuatl	k a k iː	k a k iː	106-9
1698	ClassicalNahuatl	n e ʔ w aː + tɬ	n e ʔ w aː + tɬ	138-1
1699	JalupaNahuat	n e h e	n e h - e - -	138-1
1700	MecayapanNahuat	n e h	n e h - - - -	138-1
1701	NorthPueblaNahuatl	n e h w a + tɬ	n e h w a + tɬ	138-1
1702	PajapanNahuat	n e h a	n e h - a - -	138-1
1703	Pipil	n a	n a - - - - -	138-1
1704	Pochutec	n e n	n e n - - - -	138-1
1705	ProtoAztecan	n a h a	n a h - a - -	138-1
1706	TetelcingoNahuatl	n a h a	n a h - a - -	138-1
1707	ClassicalNahuatl	n e ʔ w aː + tɬ	n e ʔ w aː + tɬ	138-2
1708	JalupaNahuat	n e h e	n e h - e - -	138-2
1709	MecayapanNahuat	n e h	n e h - - - -	138-2
1710	NorthPueblaNahuatl	n e h w a + tɬ	n e h w a + tɬ	138-2
1711	PajapanNahuat	n e h a	n e h - a - -	138-2
1712	Pipil	n a	n a - - - - -	138-2
1713	Pochutec	n e n	n e n - - - -	138-2
1714	ProtoAztecan	n a h a	n a h - a - -	138-2
1715	TetelcingoNahuatl	n a h a	n a h - a - -	138-2
1716	ClassicalNahuatl	n e ʔ w aː + tɬ	n e ʔ w aː + tɬ	138-3
1717	JalupaNahuat	n e h e	n e h - e - -	138-3
1718	MecayapanNahuat	n e h	n e h - - - -	138-3
1719	NorthPueblaNahuatl	n e h w a + tɬ	n e h w a + tɬ	138-3
1720	PajapanNahuat	n e h a	n e h - a - -	138-3
1721	Pipil	n a	n a - - - - -	138-3
1722	Pochutec	n e n	n e n - - - -	138-3
1723	ProtoAztecan	n a h a	n a h - a - -	138-3
1724	TetelcingoNahuatl	n a h a	n a h - a - -	138-3
1725	ClassicalNahuatl	n e ʔ w aː + tɬ	n e ʔ w aː + tɬ	138-4
1726	JalupaNahuat	n e h e	n e h - e - -	138-4
1727	MecayapanNahuat	n e h	n e h - - - -	138-4
1728	NorthPueblaNahuatl	n e h w a + tɬ	n e h w a + tɬ	138-4
1729	PajapanNahuat	n e h a	n e h - a - -	138-4
1730	Pipil	n a	n a - - - - -	138-4
1731	Pochutec	n e n	n e n - - - -	138-4
1732	ProtoAztecan	n a h a	n a h - a - -	138-4
1733	TetelcingoNahuatl	n a h a	n a h - a - -	138-4
1734	ClassicalNahuatl	n e ʔ w aː + tɬ	n e ʔ w aː + tɬ	138-5
1735	JalupaNahuat	n e h e	n e h - e - -	138-5
1736	MecayapanNahuat	n e h	n e h - - - -	138-5
1737	NorthPueblaNahuatl	n e h w a + tɬ	n e h w a + tɬ	138-5
1738	PajapanNahuat	n e h a	n e h - a - -	138-5
1739	Pipil	n a	n a - - - - -	138-5
1740	Pochutec	n e n	n e n - - - -	138-5
1741	ProtoAztecan	n a h a	n a h - a - -	138-5
1742	TetelcingoNahuatl	n a h a	n a h - a - -	138-5
1743	ClassicalNahuatl	n e ʔ w aː + tɬ	n e ʔ w aː + tɬ	138-6
1744	JalupaNahuat	n e h e	n e h - e - -	138-6
1745	MecayapanNahuat	n e h	n e h - - - -	138-6
1746	NorthPueblaNahuatl	n e h w a + tɬ	n e h w a + tɬ	138-6
1747	PajapanNahuat	n e h a	n e h - a - -	138-6
1748	Pipil	n a	n a - - - - -	138-6
1749	Pochutec	n e n	n e n - - - -	138-6
1750	ProtoAztecan	n a h a	n a h - a - -	138-6
1751	TetelcingoNahuatl	n a h a	n a h - a - -	138-6
1752	ClassicalNahuatl	n e ʔ w aː + tɬ	n e ʔ w aː + tɬ	138-7
1753	JalupaNahuat	n e h e	n e h - e - -	138-7
1754	MecayapanNahuat	n e h	n e h - - - -	138-7
1755	NorthPueblaNahuatl	n e h w a + tɬ	n e h w a + tɬ	138-7
1756	PajapanNahuat	n e h a	n e h - a - -	138-7
1757	Pipil	n a	n a - - - - -	138-7
1758	Pochutec	n e n	n e n - - - -	138-7
1759	ProtoAztecan	n a h a	n a h - a - -	138-7
1760	TetelcingoNahuatl	n a h a	n a h - a - -	138-7
1761	ClassicalNahuatl	n e ʔ w aː + tɬ	n e ʔ w aː + tɬ	138-8
1762	JalupaNahuat	n e h e	n e h - e - -	138-8
1763	MecayapanNahuat	n e h	n e h - - - -	138-8
1764	NorthPueblaNahuatl	n e h w a + tɬ	n e h w a + tɬ	138-8
1765	PajapanNahuat	n e h a	n e h - a - -	138-8
1766	Pipil	n a	n a - - - - -	138-8
1767	Pochutec	n e n	n e n - - - -	138-8
1768	ProtoAztecan	n a h a	n a h - a - -	138-8
1769	TetelcingoNahuatl	n a h a	n a h - a - -	138-8
1770	ClassicalNahuatl	n e ʔ w aː + tɬ	n e ʔ w aː + tɬ	138-9
1771	JalupaNahuat	n e h e	n e h - e - -	138-9
1772	MecayapanNahuat	n e h	n e h - - - -	138-9
1773	NorthPueblaNahuatl	n e h w a + tɬ	n e h w a + tɬ	138-9
1774	PajapanNahuat	n e h a	n e h - a - -	138-9
1775	Pipil	n a	n a - - - - -	138-9
1776	Pochutec	n e n	n e n - - - -	138-9
1777	ProtoAztecan	n a h a	n a h - a - -	138-9
1778	TetelcingoNahuatl	n a h a	n a h - a - -	138-9
1779	ClassicalNahuatl	m i k iː + t i aː	m i k - iː + t i aː - - -	139-1
1780	JalupaNahuat	m i k + t i	m i k - - + t i - - - -	139-1
1781	MecayapanNahuat	m i k + t i a	m i k - - + t i a - - -	139-1
1782	NorthPueblaNahuatl	m i k + t i a	m i k - - + t i a - - -	139-1
1783	PajapanNahuat	m i k + t i a	m i k - - + t i a - - -	139-1
1784	Pipil	m i k + t i a	m i k - - + t i a - - -	139-1
1785	Pochutec	m o k t i	m o k t i - - - - - - -	139-1
1786	ProtoAztecan	m ɨ k + t ɨ + h a	m ɨ k - - + t ɨ - + h a	139-1
1787	TetelcingoNahuatl	m iː k + t iː a	m iː k - - + t iː a - - -	139-1
1788	ClassicalNahuatl	m i k iː + t i aː	m i k - iː + t i aː - - -	139-2
1789	JalupaNahuat	m i k + t i	m i k - - + t i - - - -	139-2
1790	MecayapanNahuat	m i k + t i a	m i k - - + t i a - - -	139-2
1791	NorthPueblaNahuatl	m i k + t i a	m i k - - + t i a - - -	139-2
1792	PajapanNahuat	m i k + t i a	m i k - - + t i a - - -	139-2
1793	Pipil	m i k + t i a	m i k - - + t i a - - -	139-2
1794	Pochutec	m o k t i	m o k t i - - - - - - -	139-2
1795	ProtoAztecan	m ɨ k + t ɨ + h a	m ɨ k - - + t ɨ - + h a	139-2
1796	TetelcingoNahuatl	m iː k + t iː a	m iː k - - + t iː a - - -	139-2
1797	ClassicalNahuatl	m i k iː + t i aː	m i k - iː + t i aː - - -	139-3
1798	JalupaNahuat	m i k + t i	m i k - - + t i - - - -	139-3
1799	MecayapanNahuat	m i k + t i a	m i k - - + t i a - - -	139-3
1800	NorthPueblaNahuatl	m i k + t i a	m i k - - + t i a - - -	139-3
1801	PajapanNahuat	m i k + t i a	m i k - - + t i a - - -	139-3
1802	Pipil	m i k + t i a	m i k - - + t i a - - -	139-3
1803	Pochutec	m o k t i	m o k t i - - - - - - -	139-3
1804	ProtoAztecan	m ɨ k + t ɨ + h a	m ɨ k - - + t ɨ - + h a	139-3
1805	TetelcingoNahuatl	m iː k + t iː a	m iː k - - + t iː a - - -	139-3
1806	ClassicalNahuatl	m i k iː + t i aː	m i k - iː + t i aː - - -	139-4
1807	JalupaNahuat	m i k + t i	m i k - - + t i - - - -	139-4
1808	MecayapanNahuat	m i k + t i a	m i k - - + t i a - - -	139-4
1809	NorthPueblaNahuatl	m i k + t i a	m i k - - + t i a - - -	139-4
1810	PajapanNahuat	m i k + t i a	m i k - - + t i a - - -	139-4
1811	Pipil	m i k + t i a	m i k - - + t i a - - -	139-4
1812	Pochutec	m o k t i	m o k t i - - - - - - -	139-4
1813	ProtoAztecan	m ɨ k + t ɨ + h a	m ɨ k - - + t ɨ - + h a	139-4
1814	TetelcingoNahuatl	m iː k + t iː a	m iː k - - + t iː a - - -	139-4
1815	ClassicalNahuatl	m i k iː + t i aː	m i k - iː + t i aː - - -	139-5
1816	JalupaNahuat	m i k + t i	m i k - - + t i - - - -	139-5
1817	MecayapanNahuat	m i k + t i a	m i k - - + t i a - - -	139-5
1818	NorthPueblaNahuatl	m i k + t i a	m i k - - + t i a - - -	139-5
1819	PajapanNahuat	m i k + t i a	m i k - - + t i a - - -	139-5
1820	Pipil	m i k + t i a	m i k - - + t i a - - -	139-5
1821	Pochutec	m o k t i	m o k t i - - - - - - -	139-5
1822	ProtoAztecan	m ɨ k + t ɨ + h a	m ɨ k - - + t ɨ - + h a	139-5
1823	TetelcingoNahuatl	m iː k + t iː a	m iː k - - + t iː a - - -	139-5
1824	ClassicalNahuatl	m i k iː + t i aː	m i k - iː + t i aː - - -	139-6
1825	JalupaNahuat	m i k + t i	m i k - - + t i - - - -	139-6
1826	MecayapanNahuat	m i k + t i a	m i k - - + t i a - - -	139-6
1827	NorthPueblaNahuatl	m i k + t i a	m i k - - + t i a - - -	139-6
1828	PajapanNahuat	m i k + t i a	m i k - - + t i a - - -	139-6
1829	Pipil	m i k + t i a	m i k - - + t i a - - -	139-6
1830	Pochutec	m o k t i	m o k t i - - - - - - -	139-6
1831	ProtoAztecan	m ɨ k + t ɨ + h a	m ɨ k - - + t ɨ - + h a	139-6
1832	TetelcingoNahuatl	m iː k + t iː a	m iː k - - + t iː a - - -	139-6
1833	ClassicalNahuatl	m i k iː + t i aː	m i k - iː + t i aː - - -	139-7
1834	JalupaNahuat	m i k + t i	m i k - - + t i - - - -	139-7
1835	MecayapanNahuat	m i k + t i a	m i k - - + t i a - - -	139-7
1836	NorthPueblaNahuatl	m i k + t i a	m i k - - + t i a - - -	139-7
1837	PajapanNahuat	m i k + t i a	m i k - - + t i a - - -	139-7
1838	Pipil	m i k + t i a	m i k - - + t i a - - -	139-7
1839	Pochutec	m o k t i	m o k t i - - - - - - -	139-7
1840	ProtoAztecan	m ɨ k + t ɨ + h a	m ɨ k - - + t ɨ - + h a	139-7
1841	TetelcingoNahuatl	m iː k + t iː a	m iː k - - + t iː a - - -	139-7
1842	ClassicalNahuatl	m i k iː + t i aː	m i k - iː + t i aː - - -	139-8
1843	JalupaNahuat	m i k + t i	m i k - - + t i - - - -	139-8
1844	MecayapanNahuat	m i k + t i a	m i k - - + t i a - - -	139-8
1845	NorthPueblaNahuatl	m i k + t i a	m i k - - + t i a - - -	139-8
1846	PajapanNahuat	m i k + t i a	m i k - - + t i a - - -	139-8
1847	Pipil	m i k + t i a	m i k - - + t i a - - -	139-8
1848	Pochutec	m o k t i	m o k t i - - - - - - -	139-8
1849	ProtoAztecan	m ɨ k + t ɨ + h a	m ɨ k - - + t ɨ - + h a	139-8
1850	TetelcingoNahuatl	m iː k + t iː a	m iː k - - + t iː a - - -	139-8
1851	ClassicalNahuatl	m i k iː + t i aː	m i k - iː + t i aː - - -	139-9
1852	JalupaNahuat	m i k + t i	m i k - - + t i - - - -	139-9
1853	MecayapanNahuat	m i k + t i a	m i k - - + t i a - - -	139-9
1854	NorthPueblaNahuatl	m i k + t i a	m i k - - + t i a - - -	139-9
1855	PajapanNahuat	m i k + t i a	m i k - - + t i a - - -	139-9
1856	Pipil	m i k + t i a	m i k - - + t i a - - -	139-9
1857	Pochutec	m o k t i	m o k t i - - - - - - -	139-9
1858	ProtoAztecan	m ɨ k + t ɨ + h a	m ɨ k - - + t ɨ - + h a	139-9
1859	TetelcingoNahuatl	m iː k + t iː a	m iː k - - + t iː a - - -	139-9
1860	ClassicalNahuatl	m a t	m a t -	142-1
1861	JalupaNahuat	m a	m a - -	142-1
1862	MecayapanNahuat	m a t i	m a t i	142-1
1863	NorthPueblaNahuatl	m a t i	m a t i	142-1
1864	PajapanNahuat	m a t i	m a t i	142-1
1865	Pipil	m a t i	m a t i	142-1
1866	Pochutec	m e t i	m e t i	142-1
1867	ProtoAztecan	m a t i	m a t i	142-1
1868	TetelcingoNahuatl	m a t iː	m a t iː	142-1
1869	ClassicalNahuatl	m a t	m a t -	142-2
1870	JalupaNahuat	m a	m a - -	142-2
1871	MecayapanNahuat	m a t i	m a t i	142-2
1872	NorthPueblaNahuatl	m a t i	m a t i	142-2
1873	PajapanNahuat	m a t i	m a t i	142-2
1874	Pipil	m a t i	m a t i	142-2
1875	Pochutec	m e t i	m e t i	142-2
1876	ProtoAztecan	m a t i	m a t i	142-2
1877	TetelcingoNahuatl	m a t iː	m a t iː	142-2
1878	ClassicalNahuatl	m a t	m a t -	142-3
1879	JalupaNahuat	m a	m a - -	142-3
1880	MecayapanNahuat	m a t i	m a t i	142-3
1881	NorthPueblaNahuatl	m a t i	m a t i	142-3
1882	PajapanNahuat	m a t i	m a t i	142-3
1883	Pipil	m a t i	m a t i	142-3
1884	Pochutec	m e t i	m e t i	142-3
1885	ProtoAztecan	m a t i	m a t i	142-3
1886	TetelcingoNahuatl	m a t iː	m a t iː	142-3
1887	ClassicalNahuatl	m a t	m a t -	142-4
1888	JalupaNahuat	m a	m a - -	142-4
1889	MecayapanNahuat	m a t i	m a t i	142-4
1890	NorthPueblaNahuatl	m a t i	m a t i	142-4
1891	PajapanNahuat	m a t i	m a t i	142-4
1892	Pipil	m a t i	m a t i	142-4
1893	Pochutec	m e t i	m e t i	142-4
1894	ProtoAztecan	m a t i	m a t i	142-4
1895	TetelcingoNahuatl	m a t iː	m a t iː	142-4
1896	ClassicalNahuatl	m a t	m a t -	142-5
1897	JalupaNahuat	m a	m a - -	142-5
1898	MecayapanNahuat	m a t i	m a t i	142-5
1899	NorthPueblaNahuatl	m a t i	m a t i	142-5
1900	PajapanNahuat	m a t i	m a t i	142-5
1901	Pipil	m a t i	m a t i	142-5
1902	Pochutec	m e t i	m e t i	142-5
1903	ProtoAztecan	m a t i	m a t i	142-5
1904	TetelcingoNahuatl	m a t iː	m a t iː	142-5
1905	ClassicalNahuatl	m a t	m a t -	142-6
1906	JalupaNahuat	m a	m a - -	142-6
1907	MecayapanNahuat	m a t i	m a t i	142-6
1908	NorthPueblaNahuatl	m a t i	m a t i	142-6
1909	PajapanNahuat	m a t i	m a t i	142-6
1910	Pipil	m a t i	m a t i	142-6
1911	Pochutec	m e t i	m e t i	142-6
1912	ProtoAztecan	m a t i	m a t i	142-6
1913	TetelcingoNahuatl	m a t iː	m a t iː	142-6
1914	ClassicalNahuatl	m a t	m a t -	142-7
1915	JalupaNahuat	m a	m a - -	142-7
1916	MecayapanNahuat	m a t i	m a t i	142-7
1917	NorthPueblaNahuatl	m a t i	m a t i	142-7
1918	PajapanNahuat	m a t i	m a t i	142-7
1919	Pipil	m a t i	m a t i	142-7
1920	Pochutec	m e t i	m e t i	142-7
1921	ProtoAztecan	m a t i	m a t i	142-7
1922	TetelcingoNahuatl	m a t iː	m a t iː	142-7
1923	ClassicalNahuatl	m a t	m a t -	142-8
1924	JalupaNahuat	m a	m a - -	142-8
1925	MecayapanNahuat	m a t i	m a t i	142-8
1926	NorthPueblaNahuatl	m a t i	m a t i	142-8
1927	PajapanNahuat	m a t i	m a t i	142-8
1928	Pipil	m a t i	m a t i	142-8
1929	Pochutec	m e t i	m e t i	142-8
1930	ProtoAztecan	m a t i	m a t i	142-8
1931	TetelcingoNahuatl	m a t iː	m a t iː	142-8
1932	ClassicalNahuatl	m a t	m a t -	142-9
1933	JalupaNahuat	m a	m a - -	142-9
1934	MecayapanNahuat	m a t i	m a t i	142-9
1935	NorthPueblaNahuatl	m a t i	m a t i	142-9
1936	PajapanNahuat	m a t i	m a t i	142-9
1937	Pipil	m a t i	m a t i	142-9
1938	Pochutec	m e t i	m e t i	142-9
1939	ProtoAztecan	m a t i	m a t i	142-9
1940	TetelcingoNahuatl	m a t iː	m a t iː	142-9
1941	ClassicalNahuatl	m o + t eː k a	m o + t eː - k a - -	145-1
1942	JalupaNahuat	m u + r e k a + k	m u + r e - k a + k	145-1
1943	MecayapanNahuat	m o + t eː c a	m o + t eː - c a - -	145-1
1944	NorthPueblaNahuatl	m o + t e k a	m o + t e - k a - -	145-1
1945	PajapanNahuat	m o + t e g a	m o + t e - g a - -	145-1
1946	Pipil	m u + t eː k a	m u + t eː - k a - -	145-1
1947	Pochutec	t e k e	- - - t e - k e - -	145-1
1948	ProtoAztecan	m o + t eː k a	m o + t eː - k a - -	145-1
1949	TetelcingoNahuatl	m o + t i e k a	m o + t i e k a - -	145-1
1950	ClassicalNahuatl	m o + t eː k a	m o + t eː - k a - -	145-2
1951	JalupaNahuat	m u + r e k a + k	m u + r e - k a + k	145-2
1952	MecayapanNahuat	m o + t eː c a	m o + t eː - c a - -	145-2
1953	NorthPueblaNahuatl	m o + t e k a	m o + t e - k a - -	145-2
1954	PajapanNahuat	m o + t e g a	m o + t e - g a - -	145-2
1955	Pipil	m u + t eː k a	m u + t eː - k a - -	145-2
1956	Pochutec	t e k e	- - - t e - k e - -	145-2
1957	ProtoAztecan	m o + t eː k a	m o + t eː - k a - -	145-2
1958	TetelcingoNahuatl	m o + t i e k a	m o + t i e k a - -	145-2
1959	ClassicalNahuatl	m o + t eː k a	m o + t eː - k a - -	145-3
1960	JalupaNahuat	m u + r e k a + k	m u + r e - k a + k	145-3
1961	MecayapanNahuat	m o + t eː c a	m o + t eː - c a - -	145-3
1962	NorthPueblaNahuatl	m o + t e k a	m o + t e - k a - -	145-3
1963	PajapanNahuat	m o + t e g a	m o + t e - g a - -	145-3
1964	Pipil	m u + t eː k a	m u + t eː - k a - -	145-3
1965	Pochutec	t e k e	- - - t e - k e - -	145-3
1966	ProtoAztecan	m o + t eː k a	m o + t eː - k a - -	145-3
1967	TetelcingoNahuatl	m o + t i e k a	m o + t i e k a - -	145-3
1968	ClassicalNahuatl	m o + t eː k a	m o + t eː - k a - -	145-4
1969	JalupaNahuat	m u + r e k a + k	m u + r e - k a + k	145-4
1970	MecayapanNahuat	m o + t eː c a	m o + t eː - c a - -	145-4
1971	NorthPueblaNahuatl	m o + t e k a	m o + t e - k a - -	145-4
1972	PajapanNahuat	m o + t e g a	m o + t e - g a - -	145-4
1973	Pipil	m u + t eː k a	m u + t eː - k a - -	145-4
1974	Pochutec	t e k e	- - - t e - k e - -	145-4
1975	ProtoAztecan	m o + t eː k a	m o + t eː - k a - -	145-4
1976	TetelcingoNahuatl	m o + t i e k a	m o + t i e k a - -	145-4
1977	ClassicalNahuatl	m o + t eː k a	m o + t eː - k a - -	145-5
1978	JalupaNahuat	m u + r e k a + k	m u + r e - k a + k	145-5
1979	MecayapanNahuat	m o + t eː c a	m o + t eː - c a - -	145-5
1980	NorthPueblaNahuatl	m o + t e k a	m o + t e - k a - -	145-5
1981	PajapanNahuat	m o + t e g a	m o + t e - g a - -	145-5
1982	Pipil	m u + t eː k a	m u + t eː - k a - -	145-5
1983	Pochutec	t e k e	- - - t e - k e - -	145-5
1984	ProtoAztecan	m o + t eː k a	m o + t eː - k a - -	145-5
1985	TetelcingoNahuatl	m o + t i e k a	m o + t i e k a - -	145-5
1986	ClassicalNahuatl	m o + t eː k a	m o + t eː - k a - -	145-6
1987	JalupaNahuat	m u + r e k a + k	m u + r e - k a + k	145-6
1988	MecayapanNahuat	m o + t eː c a	m o + t eː - c a - -	145-6
1989	NorthPueblaNahuatl	m o + t e k a	m o + t e - k a - -	145-6
1990	PajapanNahuat	m o + t e g a	m o + t e - g a - -	145-6
1991	Pipil	m u + t eː k a	m u + t eː - k a - -	145-6
1992	Pochutec	t e k e	- - - t e - k e - -	145-6
1993	ProtoAztecan	m o + t eː k a	m o + t eː - k a - -	145-6
1994	TetelcingoNahuatl	m o + t i e k a	m o + t i e k a - -	145-6
1995	ClassicalNahuatl	m o + t eː k a	m o + t eː - k a - -	145-7
1996	JalupaNahuat	m u + r e k a + k	m u + r e - k a + k	145-7
1997	MecayapanNahuat	m o + t eː c a	m o + t eː - c a - -	145-7
1998	NorthPueblaNahuatl	m o + t e k a	m o + t e - k a - -	145-7
1999	PajapanNahuat	m o + t e g a	m o + t e - g a - -	145-7
2000	Pipil	m u + t eː k a	m u + t eː - k a - -	145-7
2001	Pochutec	t e k e	- - - t e - k e - -	145-7
2002	ProtoAztecan	m o + t eː k a	m o + t eː - k a - -	145-7
2003	TetelcingoNahuatl	m o + t i e k a	m o + t i e k a - -	145-7
2004	ClassicalNahuatl	m o + t eː k a	m o + t eː - k a - -	145-8
2005	JalupaNahuat	m u + r e k a + k	m u + r e - k a + k	145-8
2006	MecayapanNahuat	m o + t eː c a	m o + t eː - c a - -	145-8
2007	NorthPueblaNahuatl	m o + t e k a	m o + t e - k a - -	145-8
2008	PajapanNahuat	m o + t e g a	m o + t e - g a - -	145-8
2009	Pipil	m u + t eː k a	m u + t eː - k a - -	145-8
2010	Pochutec	t e k e	- - - t e - k e - -	145-8
2011	ProtoAztecan	m o + t eː k a	m o + t eː - k a - -	145-8
2012	TetelcingoNahuatl	m o + t i e k a	m o + t i e k a - -	145-8
2013	ClassicalNahuatl	m o + t eː k a	m o + t eː - k a - -	145-9
2014	JalupaNahuat	m u + r e k a + k	m u + r e - k a + k	145-9
2015	MecayapanNahuat	m o + t eː c a	m o + t eː - c a - -	145-9
2016	NorthPueblaNahuatl	m o + t e k a	m o + t e - k a - -	145-9
2017	PajapanNahuat	m o + t e g a	m o + t e - g a - -	145-9
2018	Pipil	m u + t eː k a	m u + t eː - k a - -	145-9
